"date_analysis","date","proj","true_rt","pred","lower_2","lower_5","lower_10","lower_20","lower_30","lower_40","lower_50","lower_60","lower_70","lower_80","lower_90","upper_90","upper_80","upper_70","upper_60","upper_50","upper_40","upper_30","upper_20","upper_10","upper_5","upper_2","modelname","pred_rt"
2022-09-11,2022-09-17,6,0.785477331565591,0.948995621963375,0.816337061834893,0.837229878329712,0.85519885312739,0.875915930266086,0.88989364385702,0.901002687516556,0.910533257808434,0.919092004485199,0.927022958789456,0.934548658854483,0.941829860761615,0.956161383165136,0.963442585072267,0.970968285137295,0.978899239441552,0.987457986118317,0.996988556410195,1.00809760006973,1.02207531366066,1.04279239079936,1.06076136559704,1.08165418209186,"ensemble",0.948995621963375
2022-09-11,2022-09-18,7,0.765922527191749,0.978391769554663,0.876731275693618,0.89274210862407,0.90651230822777,0.922388466473702,0.933100035070001,0.941613250226705,0.948916830800106,0.955475671881668,0.961553415606455,0.967320600057423,0.972900417756816,0.98388312135251,0.989462939051903,0.995230123502871,1.00130786722766,1.00786670830922,1.01517028888262,1.02368350403932,1.03439507263562,1.05027123088156,1.06404143048526,1.08005226341571,"ensemble",0.978391769554663
2022-09-12,2022-09-12,0,0.813164639413809,0.821792581190426,0.706946456290501,0.725033935985375,0.740590166370652,0.758525503723384,0.770626390687068,0.78024379203988,0.788494666050939,0.795904205916851,0.802770248844802,0.809285452151625,0.815588986750811,0.827996175630041,0.834299710229227,0.84081491353605,0.847680956464001,0.855090496329913,0.863341370340972,0.872958771693784,0.885059658657467,0.9029949960102,0.918551226395476,0.936638706090351,"ensemble",0.821792581190426
2022-09-12,2022-09-13,1,0.811118449922987,0.817828728536418,0.688777870732057,0.709102498769585,0.726582800148248,0.746736468131365,0.760334052239821,0.771140981037033,0.780412363677855,0.78873835183344,0.79645362067987,0.803774656337347,0.810857843061611,0.824799614011224,0.831882800735488,0.839203836392965,0.846919105239395,0.85524509339498,0.864516476035802,0.875323404833015,0.88892098894147,0.909074656924588,0.92655495830325,0.946879586340779,"ensemble",0.817828728536418
2022-09-12,2022-09-14,2,0.814875703301777,0.825244877295054,0.689229831242662,0.71065127132881,0.729074891578068,0.750316145805172,0.764647519189118,0.776037640440897,0.785809350279297,0.794584647721568,0.802716268582583,0.810432381586748,0.817897810216126,0.832591944373981,0.840057373003359,0.847773486007524,0.855905106868539,0.864680404310811,0.87445211414921,0.885842235400989,0.900173608784936,0.92141486301204,0.939838483261297,0.961259923347446,"ensemble",0.825244877295054
2022-09-12,2022-09-15,3,0.808908213450407,0.839851000820592,0.71152522654782,0.731735658885091,0.7491177456616,0.769158178498479,0.782679363391353,0.793425572513925,0.802644863080488,0.810924070943415,0.818595990877041,0.825875892655365,0.832919281875511,0.846782719765673,0.853826108985818,0.861106010764143,0.868777930697769,0.877057138560696,0.886276429127259,0.897022638249831,0.910543823142705,0.930584255979584,0.947966342756093,0.968176775093364,"ensemble",0.839851000820592
2022-09-12,2022-09-16,4,0.800505797029617,0.886616675372455,0.751804352802362,0.773036372160701,0.791297080134105,0.812350506940685,0.826555154055717,0.837844557286267,0.847529860030555,0.856227561231791,0.864287277611334,0.871935160294138,0.879334575297976,0.893898775446935,0.901298190450773,0.908946073133576,0.91700578951312,0.925703490714355,0.935388793458643,0.946678196689194,0.960882843804226,0.981936270610806,1.00019697858421,1.02142899794255,"ensemble",0.886616675372455
2022-09-12,2022-09-17,5,0.785477331565591,0.8830762283888,0.789226338967383,0.80400705508432,0.816719286365475,0.831375674891919,0.841264270649349,0.84912341308249,0.855865857498814,0.861920780968678,0.86753156992749,0.872855659969154,0.878006778699657,0.888145678077943,0.893296796808445,0.89862088685011,0.904231675808922,0.910286599278786,0.91702904369511,0.924888186128251,0.934776781885681,0.949433170412125,0.96214540169328,0.976926117810217,"ensemble",0.8830762283888
2022-09-12,2022-09-18,6,0.765922527191749,0.915233376909511,0.834740441482358,0.847417528640398,0.858320522964178,0.870890977149338,0.8793722029097,0.886112812283708,0.891895654931368,0.897088826355232,0.901901073616698,0.906467425677143,0.910885424141585,0.919581329677437,0.92399932814188,0.928565680202325,0.933377927463791,0.938571098887655,0.944353941535314,0.951094550909322,0.959575776669685,0.972146230854845,0.983049225178625,0.995726312336665,"ensemble",0.915233376909511
2022-09-12,2022-09-19,7,0.740940474173766,0.938320124465642,0.847208777559701,0.861558191948474,0.873899479949412,0.888128194630415,0.897728240874713,0.905358053302023,0.911903752993274,0.917781993619371,0.923229059592426,0.928397792531112,0.93339860146655,0.943241647464734,0.948242456400172,0.953411189338858,0.958858255311913,0.96473649593801,0.971282195629261,0.97891200805657,0.988512054300868,1.00274076898187,1.01508205698281,1.02943147137158,"ensemble",0.938320124465642
2022-09-13,2022-09-13,0,0.811118449922987,0.815851235578592,0.689710635412954,0.709576917764085,0.726663016566493,0.746362194225454,0.759653135869899,0.770216354957479,0.779278656367762,0.787416883116394,0.79495816303724,0.802114100218751,0.80903755225685,0.822664918900333,0.829588370938432,0.836744308119943,0.844285588040789,0.852423814789422,0.861486116199704,0.872049335287285,0.88534027693173,0.905039454590691,0.922125553393098,0.94199183574423,"ensemble",0.815851235578592
2022-09-13,2022-09-14,1,0.814875703301777,0.828472426842829,0.69117668027539,0.71279982193903,0.731396916672376,0.752838175869654,0.767304491657451,0.778801860854049,0.788665579879566,0.797523504415531,0.805731691592752,0.813520458543561,0.821056180707134,0.835888672978524,0.843424395142096,0.851213162092905,0.859421349270126,0.868279273806092,0.878142992831608,0.889640362028206,0.904106677816003,0.925547937013281,0.944145031746628,0.965768173410267,"ensemble",0.828472426842829
2022-09-13,2022-09-15,2,0.808908213450407,0.846832303738901,0.711318059638435,0.732660626840152,0.75101641205755,0.772179456837339,0.786458062678482,0.797806245960006,0.807541976754154,0.816284963902709,0.824386644461399,0.832074347046527,0.839512288266695,0.854152319211106,0.861590260431274,0.869277963016402,0.877379643575092,0.886122630723647,0.895858361517795,0.907206544799319,0.921485150640462,0.942648195420251,0.961003980637649,0.982346547839366,"ensemble",0.846832303738901
2022-09-13,2022-09-16,3,0.800505797029617,0.867713992690803,0.74692742063485,0.765950480153656,0.782311360801458,0.80117440837395,0.813901217018591,0.824016081081307,0.832693733802544,0.840486534140347,0.847707725012732,0.854559928988831,0.861189515635617,0.874238469745988,0.880868056392774,0.887720260368873,0.894941451241259,0.902734251579062,0.911411904300298,0.921526768363015,0.934253577007656,0.953116624580147,0.969477505227949,0.988500564746756,"ensemble",0.867713992690803
2022-09-13,2022-09-17,4,0.785477331565591,0.887204410611155,0.786241993131813,0.802142883803521,0.815818526999421,0.831585667762919,0.842223682781382,0.850678439886118,0.857931868656134,0.864445671868249,0.87048168129501,0.876209263978356,0.881750766509269,0.892658054713041,0.898199557243954,0.903927139927301,0.909963149354061,0.916476952566176,0.923730381336192,0.932185138440928,0.942823153459391,0.958590294222889,0.972265937418789,0.988166828090497,"ensemble",0.887204410611155
2022-09-13,2022-09-18,5,0.765922527191749,0.88256956281687,0.78612600104685,0.80131520283086,0.814378754320981,0.82944019254845,0.839602073416185,0.847678414191681,0.854607195446039,0.860829455155439,0.866595306078267,0.872066534760239,0.877360011828062,0.887779113805678,0.8930725908735,0.898543819555472,0.9043096704783,0.910531930187701,0.917460711442058,0.925537052217555,0.935698933085289,0.950760371312758,0.96382392280288,0.97901312458689,"ensemble",0.88256956281687
2022-09-13,2022-09-19,6,0.740940474173766,0.899205674178975,0.832872351373556,0.843319396325068,0.852304431324562,0.862663601242394,0.869652884005686,0.875207744381178,0.879973319969203,0.884252954133555,0.888218672979816,0.891981752356426,0.895622575203058,0.902788773154892,0.906429596001524,0.910192675378134,0.914158394224395,0.918438028388747,0.923203603976772,0.928758464352264,0.935747747115556,0.946106917033388,0.955091952032882,0.965538996984394,"ensemble",0.899205674178975
2022-09-13,2022-09-20,7,0.714620927943967,0.928424914269753,0.838550453832343,0.85270506705648,0.864878815309067,0.878914367390117,0.888384087745269,0.8959103212873,0.90236715951782,0.908165599805802,0.913538718872966,0.918637283429246,0.923570203642653,0.933279624896853,0.93821254511026,0.94331110966654,0.948684228733704,0.954482669021686,0.960939507252206,0.968465740794237,0.977935461149389,0.991971013230439,1.00414476148303,1.01829937470716,"ensemble",0.928424914269753
2022-09-14,2022-09-14,0,0.814875703301777,0.813411823149739,0.696210589613772,0.714668982821582,0.73054421929049,0.74884735022726,0.761196385775989,0.771011007757726,0.779431079507544,0.786992564172138,0.79399940660037,0.800648214864146,0.807081013805381,0.819742632494098,0.826175431435332,0.832824239699109,0.83983108212734,0.847392566791934,0.855812638541752,0.865627260523489,0.877976296072218,0.896279427008988,0.912154663477897,0.930613056685706,"ensemble",0.813411823149739
2022-09-14,2022-09-15,1,0.808908213450407,0.863333889952347,0.747965722040477,0.766135419941552,0.781762362519965,0.799779226502699,0.811935119096596,0.821596237180588,0.829884616254388,0.837327836825784,0.844225089946794,0.85076990867478,0.857102096536676,0.869565683368018,0.875897871229914,0.882442689957899,0.889339943078909,0.896783163650306,0.905071542724105,0.914732660808097,0.926888553401994,0.944905417384728,0.960532359963141,0.978702057864216,"ensemble",0.863333889952347
2022-09-14,2022-09-16,2,0.800505797029617,0.890516196688528,0.777166125938004,0.795017987329924,0.810371572976102,0.828073273922809,0.840016527512539,0.849508646856813,0.857652040059868,0.864965058838358,0.871741660594295,0.878171992975348,0.884393413971648,0.896638979405408,0.902860400401708,0.909290732782761,0.916067334538698,0.923380353317188,0.931523746520243,0.941015865864517,0.952959119454246,0.970660820400954,0.986014406047132,1.00386626743905,"ensemble",0.890516196688528
2022-09-14,2022-09-17,3,0.785477331565591,0.915249601980372,0.811046898380278,0.827458111968547,0.841572661026116,0.857845832138881,0.868825263431611,0.877551367368017,0.885037587558426,0.891760444660776,0.897990173672096,0.903901577297311,0.909620928716823,0.920878275243921,0.926597626663433,0.932509030288648,0.938738759299968,0.945461616402317,0.952947836592726,0.961673940529133,0.972653371821862,0.988926542934627,1.0030410919922,1.01945230558047,"ensemble",0.915249601980372
2022-09-14,2022-09-18,4,0.765922527191749,0.933294786677182,0.836391833931513,0.851653386654236,0.864779163943098,0.879912344531332,0.890122629629277,0.8982374405525,0.905199225768159,0.911451124054839,0.917244439536548,0.922741729399133,0.928060420960801,0.938529152393562,0.943847843955231,0.949345133817816,0.955138449299524,0.961390347586204,0.968352132801864,0.976466943725086,0.986677228823032,1.00181040941127,1.01493618670013,1.03019773942285,"ensemble",0.933294786677182
2022-09-14,2022-09-19,5,0.740940474173766,0.945152502678238,0.851294725521326,0.866076683902691,0.878789983599787,0.893447603941384,0.903337030798651,0.911196833763596,0.917939844857392,0.92399527722114,0.929606537745977,0.934931075257683,0.94008262692063,0.950222378435845,0.955373930098792,0.960698467610499,0.966309728135335,0.972365160499083,0.979108171592879,0.986967974557824,0.996857401415091,1.01151502175669,1.02422832145378,1.03901027983515,"ensemble",0.945152502678238
2022-09-14,2022-09-20,6,0.714620927943967,0.932425332217141,0.851473135533989,0.864222553200783,0.875187755752412,0.887829932040225,0.896359548362746,0.903138617021546,0.908954454311077,0.914177255943084,0.919016960008178,0.923609365890259,0.928052571728654,0.936798092705628,0.941241298544022,0.945833704426104,0.950673408491197,0.955896210123204,0.961712047412736,0.968491116071535,0.977020732394056,0.989662908681869,1.0006281112335,1.01337752890029,"ensemble",0.932425332217141
2022-09-14,2022-09-21,7,0.696012833904117,0.951820624403489,0.848996591895879,0.865190674210342,0.879118478393769,0.895176344626516,0.906010510738859,0.914621162514894,0.92200833503176,0.928642244262071,0.934789549814064,0.940622741636586,0.946266422231854,0.957374826575124,0.963018507170392,0.968851698992914,0.974999004544907,0.981632913775218,0.989020086292084,0.997630738068119,1.00846490418046,1.02452277041321,1.03845057459664,1.0546446569111,"ensemble",0.951820624403489
2022-09-15,2022-09-15,0,0.808908213450407,0.870173791562762,0.760689025295285,0.777932127650603,0.792762146941364,0.809860209411502,0.821396190986871,0.830564623444916,0.838430322121213,0.845493962632165,0.852039478258436,0.858250532500399,0.864259799359443,0.87608778376608,0.882097050625124,0.888308104867087,0.894853620493358,0.90191726100431,0.909782959680607,0.918951392138652,0.930487373714021,0.947585436184159,0.962415455474921,0.979658557830239,"ensemble",0.870173791562762
2022-09-15,2022-09-16,1,0.800505797029617,0.893929414102949,0.79551865391743,0.811017676006018,0.824347690050203,0.839716342537208,0.850085499407349,0.858326576578775,0.865396686992433,0.871745864654846,0.877629323975697,0.883212151526443,0.888613601791326,0.899245226414572,0.904646676679456,0.910229504230202,0.916112963551052,0.922462141213466,0.929532251627124,0.93777332879855,0.948142485668691,0.963511138155696,0.976841152199881,0.992340174288469,"ensemble",0.893929414102949
2022-09-15,2022-09-17,2,0.785477331565591,0.915620232722531,0.810218490859712,0.826818544778896,0.841095506938971,0.857555929957358,0.86866169922183,0.877488212573182,0.885060575100991,0.891860790684667,0.898162203857654,0.904141628742281,0.909926791517478,0.921313673927585,0.927098836702782,0.933078261587409,0.939379674760396,0.946179890344071,0.95375225287188,0.962578766223233,0.973684535487705,0.990144958506092,1.00442192066617,1.02102197458535,"ensemble",0.915620232722531
2022-09-15,2022-09-18,3,0.765922527191749,0.929795985057604,0.822611666480384,0.839492464048118,0.854010881233975,0.87074968643337,0.882043278833745,0.891019068059399,0.898719495995583,0.905634718274006,0.912042702289101,0.918123252481304,0.924006255161893,0.935585714953314,0.941468717633904,0.947549267826106,0.953957251841202,0.960872474119625,0.968572902055809,0.977548691281463,0.988842283681838,1.00558108888123,1.02009950606709,1.03698030363482,"ensemble",0.929795985057604
2022-09-15,2022-09-19,4,0.740940474173766,0.939356085653759,0.827534841095033,0.845145922811321,0.860292424653152,0.877755371235901,0.889537538389757,0.898901631341342,0.906935189299156,0.914149572632819,0.920834773949503,0.927178376251775,0.933315884893134,0.945396286414384,0.951533795055743,0.957877397358015,0.964562598674699,0.971776982008362,0.979810539966176,0.989174632917761,1.00095680007162,1.01841974665437,1.0335662484962,1.05117733021248,"ensemble",0.939356085653759
2022-09-15,2022-09-20,5,0.714620927943967,0.948612827197098,0.834516002415144,0.852485472462927,0.867940208041366,0.885758528381935,0.897780464523052,0.90733511826488,0.915532160412868,0.922893357601999,0.929714603835413,0.936187299459799,0.942449707384289,0.954775947009907,0.961038354934397,0.967511050558783,0.974332296792197,0.981693493981328,0.989890536129316,0.999445189871144,1.01146712601226,1.02928544635283,1.04474018193127,1.06270965197905,"ensemble",0.948612827197098
2022-09-15,2022-09-21,6,0.696012833904117,0.960417504982978,0.845022218215483,0.863196187150961,0.878826803054584,0.896847902146031,0.909006652147671,0.918670041208756,0.926960368578689,0.934405338780227,0.941304213194312,0.947850570370878,0.95418424669958,0.966650763266376,0.972984439595078,0.979530796771644,0.986429671185729,0.993874641387267,1.0021649687572,1.01182835781829,1.02398710781992,1.04200820691137,1.057638822815,1.07581279175047,"ensemble",0.960417504982978
2022-09-15,2022-09-22,7,0.686344649322392,0.974850412007138,0.858500779712407,0.876825051545443,0.892584936232857,0.910755073953139,0.923014379610091,0.932757687118338,0.941116577399864,0.948623119215038,0.955579048905161,0.962179545959239,0.968565603245991,0.981135220768286,0.987521278055037,0.994121775109116,1.00107770479924,1.00858424661441,1.01694313689594,1.02668644440419,1.03894575006114,1.05711588778142,1.07287577246883,1.09120004430187,"ensemble",0.974850412007138
2022-09-16,2022-09-16,0,0.800505797029617,0.890760320038069,0.787287309030587,0.803583601022992,0.817599311168138,0.833758527344908,0.844661073783323,0.853326072074821,0.860759869062848,0.86743564850925,0.873621753056363,0.87949176133109,0.885171062269941,0.896349577806197,0.902028878745048,0.907898887019775,0.914084991566888,0.92076077101329,0.928194568001317,0.936859566292815,0.94776211273123,0.963921328908,0.977937039053146,0.994233331045551,"ensemble",0.890760320038069
2022-09-16,2022-09-17,1,0.785477331565591,0.907712562590347,0.786255704058583,0.8053843291159,0.821836001950647,0.840803727100002,0.853601161208795,0.863772156151546,0.872497964169865,0.880334009452749,0.887595273211537,0.894485502438097,0.901151878954766,0.914273246225927,0.920939622742597,0.927829851969156,0.935091115727944,0.942927161010829,0.951652969029147,0.961823963971899,0.974621398080691,0.993589123230046,1.01004079606479,1.02916942112211,"ensemble",0.907712562590347
2022-09-16,2022-09-18,2,0.765922527191749,0.903531304093068,0.79533974993577,0.81237918022288,0.827034030298829,0.843930133882806,0.855329854756484,0.864389991528377,0.872162782148787,0.879142988354108,0.885611189662015,0.891748880176433,0.897687166780047,0.90937544140609,0.915313728009703,0.921451418524122,0.927919619832029,0.93489982603735,0.942672616657759,0.951732753429653,0.96313247430333,0.980028577887308,0.994683427963257,1.01172285825037,"ensemble",0.903531304093068
2022-09-16,2022-09-19,3,0.740940474173766,0.90304571640524,0.790043678684537,0.807840727253077,0.823147170847241,0.840794520027138,0.852701102737836,0.862164077229946,0.87028246674495,0.8775730314388,0.88432882613899,0.890739414658866,0.896941733240983,0.909149699569498,0.915352018151614,0.921762606671491,0.928518401371681,0.935808966065531,0.943927355580535,0.953390330072645,0.965296912783343,0.982944261963239,0.998250705557403,1.01604775412594,"ensemble",0.90304571640524
2022-09-16,2022-09-20,4,0.714620927943967,0.904404783069909,0.786955981909295,0.805453365325854,0.821362135525294,0.839703928705736,0.852079049486721,0.861914403184136,0.870352260900019,0.877929717911838,0.884951361100129,0.891614213837832,0.898060600970127,0.910748965169692,0.917195352301986,0.92385820503969,0.93087984822798,0.938457305239799,0.946895162955682,0.956730516653097,0.969105637434083,0.987447430614524,1.00335620081396,1.02185358423052,"ensemble",0.904404783069909
2022-09-16,2022-09-21,5,0.696012833904117,0.912427405938157,0.795076378176478,0.813558362950989,0.829453889468757,0.847780413532408,0.860145232312786,0.869972398306697,0.878403231702022,0.885974380656883,0.892990178490314,0.899647484557874,0.906088505222614,0.9187663066537,0.92520732731844,0.931864633386,0.938880431219431,0.946451580174292,0.954882413569617,0.964709579563528,0.977074398343906,0.995400922407557,1.01129644892533,1.02977843369984,"ensemble",0.912427405938157
2022-09-16,2022-09-22,6,0.686344649322392,0.947629871070272,0.832196729312994,0.850376660150623,0.866012403619001,0.884039414464222,0.896202153098066,0.905868712197585,0.914161759178229,0.92160917167424,0.928510309238126,0.935058813922541,0.94139456798994,0.953865174150605,0.960200928218004,0.966749432902418,0.973650570466305,0.981097982962316,0.98939102994296,0.999057589042478,1.01122032767632,1.02924733852154,1.04488308198992,1.06306301282755,"ensemble",0.947629871070272
2022-09-16,2022-09-23,7,0.684369783507524,0.949469535410042,0.837346297485841,0.855004941093056,0.870192348784974,0.887702457193103,0.899516444206642,0.908905826573992,0.916961080598721,0.924194947671018,0.930898203575205,0.937258937915454,0.943413022001824,0.95552604881826,0.96168013290463,0.968040867244879,0.974744123149066,0.981977990221363,0.990033244246092,0.999422626613442,1.01123661362698,1.02874672203511,1.04393412972703,1.06159277333424,"ensemble",0.949469535410042
2022-09-17,2022-09-17,0,0.785477331565591,0.85322674065395,0.75018108925315,0.766410075028519,0.780367898113874,0.796460374218016,0.807317891446279,0.815947101949002,0.823350196200866,0.829998403641287,0.836158958615806,0.842004722844641,0.847660567388517,0.858792913919383,0.864448758463259,0.870294522692094,0.876455077666613,0.883103285107034,0.890506379358898,0.899135589861621,0.909993107089884,0.926085583194026,0.940043406279381,0.95627239205475,"ensemble",0.85322674065395
2022-09-17,2022-09-18,1,0.765922527191749,0.898113277976967,0.773729355931018,0.793318973485248,0.810167125299314,0.829591965319767,0.842697812661932,0.85311392466567,0.862050021296677,0.870074912252999,0.877511169671859,0.884567450769158,0.891394484392471,0.904832071561463,0.911659105184776,0.918715386282075,0.926151643700935,0.934176534657257,0.943112631288264,0.953528743292002,0.966634590634167,0.98605943065462,1.00290758246869,1.02249720002292,"ensemble",0.898113277976967
2022-09-17,2022-09-19,2,0.740940474173766,0.871283306931043,0.735355433641739,0.756763144613529,0.775174957067033,0.796402597661851,0.810724785992724,0.822107607255493,0.831873054353325,0.840642727661008,0.848769136923164,0.856480304629655,0.863940948626302,0.878625665235784,0.886086309232431,0.893797476938922,0.901923886201078,0.910693559508761,0.920459006606593,0.931841827869362,0.946164016200235,0.967391656795053,0.985803469248557,1.00721118022035,"ensemble",0.871283306931043
2022-09-17,2022-09-20,3,0.714620927943967,0.873014828606538,0.759502276138431,0.777379727290303,0.792755321541772,0.810482397000863,0.822442770653632,0.831948496481293,0.840103562835549,0.847427064464592,0.854213380143823,0.860652930088156,0.866883269183603,0.879146388029473,0.885376727124919,0.891816277069252,0.898602592748483,0.905926094377526,0.914081160731782,0.923586886559443,0.935547260212212,0.953274335671304,0.968649929922772,0.986527381074644,"ensemble",0.873014828606538
2022-09-17,2022-09-21,4,0.696012833904117,0.870727493135051,0.757485819282273,0.775320608903695,0.79065951188543,0.808344284660371,0.820276116892976,0.829759158904672,0.837894764564635,0.845200789888746,0.851970911166967,0.858395094208395,0.864610565647441,0.876844420622661,0.883059892061707,0.889484075103136,0.896254196381356,0.903560221705467,0.91169582736543,0.921178869377126,0.933110701609731,0.950795474384672,0.966134377366407,0.983969166987829,"ensemble",0.870727493135051
2022-09-17,2022-09-22,5,0.686344649322392,0.878837411351615,0.765704331505054,0.78352201831274,0.798846211931136,0.816514025752193,0.828434415859125,0.837908364032059,0.846036167988095,0.853335187140957,0.860098816157388,0.866516838677257,0.8727263497404,0.88494847296283,0.891157984025973,0.897576006545842,0.904339635562273,0.911638654715135,0.919766458671171,0.929240406844105,0.941160796951037,0.958828610772094,0.97415280439049,0.991970491198176,"ensemble",0.878837411351615
2022-09-17,2022-09-23,6,0.684369783507524,0.897345285666707,0.78593633460715,0.803482482915357,0.818573138444002,0.835971697804262,0.847710423204784,0.857039990027951,0.865043927641846,0.872231710991215,0.878892263458261,0.885212476412642,0.891327355589235,0.90336321574418,0.909478094920772,0.915798307875153,0.922458860342199,0.929646643691569,0.937650581305464,0.946980148128631,0.958718873529152,0.976117432889412,0.991208088418057,1.00875423672626,"ensemble",0.897345285666707
2022-09-17,2022-09-24,7,0.690381905346372,0.922890072921664,0.823016997609384,0.838746324335467,0.852274413073313,0.867871432996636,0.878394668291884,0.8867582021112,0.893933369425001,0.900376891430662,0.90634777484565,0.912013559312511,0.917495271353789,0.92828487448954,0.933766586530818,0.939432370997679,0.945403254412667,0.951846776418328,0.959021943732129,0.967385477551444,0.977908712846692,0.993505732770016,1.00703382150786,1.02276314823395,"ensemble",0.922890072921664
2022-09-18,2022-09-18,0,0.765922527191749,0.823892270229746,0.728248476738684,0.743311720485199,0.756266941114239,0.77120348079681,0.78128109320926,0.78929046008786,0.796161783702149,0.802332444674965,0.808050481678599,0.813476339626989,0.818725919985,0.829058620474492,0.834308200832502,0.839734058780893,0.845452095784526,0.851622756757342,0.858494080371631,0.866503447250232,0.876581059662681,0.891517599345252,0.904472819974292,0.919536063720807,"ensemble",0.823892270229746
2022-09-18,2022-09-19,1,0.740940474173766,0.80903780794321,0.715959067250876,0.730618332713808,0.743226109732346,0.757762069183648,0.767569412015819,0.775363977199734,0.782051020086289,0.788056191270165,0.793620877321436,0.798901220212257,0.804010013068037,0.814065602818383,0.819174395674163,0.824454738564984,0.830019424616255,0.836024595800131,0.842711638686686,0.850506203870601,0.860313546702772,0.874849506154074,0.887457283172612,0.902116548635544,"ensemble",0.80903780794321
2022-09-18,2022-09-20,2,0.714620927943967,0.829579868895412,0.716290440238856,0.734132750915468,0.749478122419586,0.767170352986566,0.779107216956054,0.788594258032715,0.796733294534335,0.804042400860287,0.810815377145876,0.817242269310104,0.823460361856812,0.835699375934012,0.84191746848072,0.848344360644948,0.855117336930537,0.86242644325649,0.870565479758109,0.88005252083477,0.891989384804258,0.909681615371238,0.925026986875356,0.942869297551968,"ensemble",0.829579868895412
2022-09-18,2022-09-21,3,0.696012833904117,0.826390533608879,0.718488296301543,0.735482161162274,0.750097822457789,0.766948743887728,0.778317980576579,0.787353889484741,0.795105894755358,0.802067435074167,0.808518339656448,0.814639617269698,0.820562024201486,0.832219043016272,0.83814144994806,0.844262727561309,0.85071363214359,0.857675172462399,0.865427177733017,0.874463086641178,0.885832323330029,0.902683244759968,0.917298906055484,0.934292770916214,"ensemble",0.826390533608879
2022-09-18,2022-09-22,4,0.686344649322392,0.832830813691261,0.715169133512838,0.733700043919667,0.749637649180352,0.768012687339699,0.780410238350122,0.790263418882841,0.798716570436083,0.806307761786526,0.813342131886378,0.820017061218585,0.826475132595824,0.839186494786698,0.845644566163937,0.852319495496144,0.859353865595996,0.866945056946439,0.875398208499681,0.8852513890324,0.897648940042823,0.91602397820217,0.931961583462855,0.950492493869684,"ensemble",0.832830813691261
2022-09-18,2022-09-23,5,0.684369783507524,0.846320274295615,0.722254575645655,0.741794075190084,0.758599122750817,0.777974266327741,0.791046583715392,0.801436047174202,0.810349281726494,0.818353641829547,0.825770874353144,0.832809102685288,0.83961867004939,0.853021878541841,0.859831445905943,0.866869674238087,0.874286906761684,0.882291266864737,0.891204501417028,0.901593964875839,0.914666282263489,0.934041425840414,0.950846473401147,0.970385972945576,"ensemble",0.846320274295615
2022-09-18,2022-09-24,6,0.690381905346372,0.888009534247526,0.759958482616398,0.780125648015349,0.797470522837957,0.817468052675186,0.830960291117879,0.841683494519468,0.850883048225897,0.859144531778429,0.866800027497024,0.874064344301412,0.881092654878911,0.894926413616142,0.901954724193641,0.909219040998029,0.916874536716623,0.925136020269156,0.934335573975584,0.945058777377174,0.958551015819866,0.978548545657096,0.995893420479704,1.01606058587865,"ensemble",0.888009534247526
2022-09-18,2022-09-25,7,0.696281685882608,0.884411264789098,0.745629519495104,0.767486695801328,0.78628507323849,0.807958398502339,0.822581288163516,0.834203097311183,0.844173574734373,0.853127371610958,0.861424398799596,0.869297466233557,0.876914750090181,0.891907779488014,0.899525063344638,0.907398130778599,0.915695157967238,0.924648954843822,0.934619432267012,0.94624124141468,0.960864131075856,0.982537456339706,1.00133583377687,1.02319301008309,"ensemble",0.884411264789098
2022-09-19,2022-09-19,0,0.740940474173766,0.787897507521241,0.709031554095058,0.721452402708418,0.732135017747639,0.744451388731649,0.752761185762458,0.759365549016619,0.765031504625034,0.770119707875111,0.774834686480177,0.779308740097622,0.783637438750301,0.792157576292181,0.796486274944859,0.800960328562304,0.805675307167371,0.810763510417447,0.816429466025862,0.823033829280023,0.831343626310832,0.843659997294842,0.854342612334064,0.866763460947423,"ensemble",0.787897507521241
2022-09-19,2022-09-20,1,0.714620927943967,0.772794711689222,0.693220459916853,0.705752860678496,0.716531416719335,0.728958401533775,0.737342829190835,0.744006506500901,0.749723348287859,0.75485724889897,0.759614572919304,0.76412880819487,0.7684963830668,0.777093040311644,0.781460615183573,0.78597485045914,0.790732174479473,0.795866075090585,0.801582916877543,0.808246594187609,0.816631021844669,0.829058006659109,0.839836562699947,0.85236896346159,"ensemble",0.772794711689222
2022-09-19,2022-09-21,2,0.696012833904117,0.766411713541942,0.68880544673415,0.70102790331511,0.711539890261603,0.723659537982384,0.731836606761438,0.738335481808675,0.743910937928398,0.748917869840624,0.753557538439322,0.757960130225304,0.762219688729022,0.770603738354861,0.774863296858579,0.779265888644562,0.783905557243259,0.788912489155486,0.794487945275208,0.800986820322445,0.809163889101499,0.82128353682228,0.831795523768773,0.844017980349734,"ensemble",0.766411713541942
2022-09-19,2022-09-22,3,0.686344649322392,0.822867607297648,0.718231486151163,0.734710960040566,0.748884216722886,0.765225073967124,0.776250172771417,0.785012571798325,0.792529929944609,0.799280749893692,0.805536390649809,0.81147238198692,0.817215522302243,0.828519692293053,0.834262832608376,0.840198823945487,0.846454464701604,0.853205284650687,0.860722642796971,0.869485041823879,0.880510140628172,0.89685099787241,0.91102425455473,0.927503728444133,"ensemble",0.822867607297648
