date,pred_rt,local.rt.lower,local.rt.upper,date_analysis,proj,modelname,true_rt,lower_2,lower_5,lower_10,lower_20,lower_30,lower_40,lower_50,lower_60,lower_70,lower_80,lower_90,upper_90,upper_80,upper_70,upper_60,upper_50,upper_40,upper_30,upper_20,upper_10,upper_5,upper_2
2022-09-13,0.784109566972656,0.771315066729124,0.796788038009921,2022-09-13,0,garch,0.811118449922987,0.6300266711722425,0.6542936740993847,0.6751646353755313,0.6992275170694012,0.7154626291094681,0.7283657814953881,0.7394355373240338,0.7493765201833442,0.7585883223051004,0.7673294216945535,0.7757865365137685,0.7924325974315435,0.8008897122507584,0.8096308116402116,0.8188426137619678,0.8287835966212782,0.8398533524499239,0.8527565048358439,0.8689916168759108,0.8930544985697807,0.9139254598459273,0.9381924627730694
2022-09-14,0.794440410294334,0.781169326869241,0.806841120793927,2022-09-13,1,garch,0.814875703301777,0.6288893796667983,0.6549625354441511,0.6773868878130802,0.7032407299517217,0.7206841945012721,0.7345477071561757,0.7464413665835093,0.7571222403382528,0.7670196616404138,0.7764113465852251,0.7854979104584145,0.8033829101302534,0.8124694740034428,0.8218611589482542,0.8317585802504152,0.8424394540051586,0.8543331134324923,0.8681966260873959,0.8856400906369463,0.9114939327755877,0.9339182851445168,0.9599914409218697
2022-09-15,0.813057544367477,0.798600601444284,0.825887994596984,2022-09-13,2,garch,0.808908213450407,0.6480615644480269,0.6740473035326452,0.6963964727232301,0.7221636334722639,0.7395486144997668,0.7533656463053123,0.7652194293026302,0.7758644927907865,0.7857287305441579,0.7950889275461944,0.804145026470342,0.821970062264612,0.8310261611887596,0.8403863581907961,0.8502505959441675,0.8608956594323238,0.8727494424296417,0.8865664742351872,0.9039514552626902,0.9297186160117238,0.9520677852023087,0.9780535242869272
2022-09-16,0.836118720395798,0.822287372482619,0.850856205052615,2022-09-13,3,garch,0.800505797029617,0.68006366444287,0.7046412691142567,0.7257793650256896,0.7501502358457036,0.7665931466869982,0.7796614509727781,0.7908728924260995,0.800941113355347,0.810270820511163,0.8191238002479804,0.8276891605980511,0.844548280193545,0.8531136405436157,0.8619666202804331,0.8712963274362491,0.8813645483654966,0.892575989818818,0.9056442941045979,0.9220872049458925,0.9464580757659065,0.9675961716773394,0.992173776348726
2022-09-17,0.863905927756649,0.847941263023049,0.878781524456793,2022-09-13,4,garch,0.785477331565591,0.7245951159949774,0.7465356166536751,0.7654056576307905,0.7871616063665949,0.8018402416920437,0.8135063557265014,0.8235148427975756,0.8325027735126972,0.8408314307896998,0.8487345120844043,0.8563808346986458,0.8714310208146523,0.8790773434288937,0.8869804247235982,0.8953090820006008,0.9042970127157224,0.9143054997867966,0.9259716138212543,0.940650249146703,0.9624061978825075,0.9812762388596229,1.0032167395183207
2022-09-18,0.893141465108895,0.878299065873159,0.908433499667747,2022-09-13,5,garch,0.765922527191749,0.7718846790482957,0.7909817940589061,0.8074063665151435,0.8263428466636901,0.8391191999187733,0.849273440467273,0.8579848747071632,0.8658080118927785,0.8730573143757564,0.8799361935212671,0.8865915887031683,0.8996913415146217,0.906346736696523,0.9132256158420337,0.9204749183250116,0.9282980555106268,0.937009489750517,0.9471637302990168,0.9599400835541,0.9788765637026464,0.9953011361588838,1.0143982511694944
2022-09-19,0.926789476135768,0.911191840182661,0.941184850872853,2022-09-13,6,garch,0.740940474173766,0.8175815214960985,0.8347810279120531,0.8495735522898666,0.8666283855266964,0.8781352005435831,0.8872804523455453,0.895126264082968,0.9021720455081792,0.9087010120299758,0.9148963627901324,0.9208904363487943,0.9326885159227417,0.9386825894814036,0.9448779402415602,0.9514069067633568,0.958452688188568,0.9662984999259907,0.975443751727953,0.9869505667448396,1.0040053999816694,1.018797924359483,1.0359974307754374
2022-09-20,0.960647083114382,0.945407467651244,0.97664930855679,2022-09-13,7,garch,0.714620927943967,0.8519455509825649,0.8690652993149464,0.8837892273408037,0.9007649733770051,0.9122184286350952,0.9213212717923047,0.9291307006886668,0.9361438091981467,0.9426424993942802,0.9488091208821112,0.9547753985373166,0.9665187676914473,0.9724850453466527,0.9786516668344837,0.9851503570306173,0.9921634655400972,0.9999728944364592,1.0090757375936688,1.0205291928517588,1.0375049388879602,1.0522288669138176,1.069348615246199
2022-09-14,0.796871880557645,0.783933646645882,0.811595599675815,2022-09-14,0,garch,0.814875703301777,0.6669302563941263,0.6873951740448059,0.7049961322302576,0.7252889097842713,0.7389803504597867,0.7498618734811846,0.759197251324362,0.7675807091495168,0.7753492322094965,0.7827208009078908,0.7898528789340569,0.8038908821812332,0.8110229602073993,0.8183945289057936,0.8261630519657731,0.834546509790928,0.8438818876341054,0.8547634106555033,0.8684548513310187,0.8887476288850323,0.9063485870704842,0.9268135047211638
2022-09-15,0.816883494124207,0.803203973150872,0.830505770600152,2022-09-14,1,garch,0.808908213450407,0.6800924739333846,0.7016361246425279,0.7201648527696611,0.7415272896484383,0.7559404243921526,0.7673955269807873,0.777222985020161,0.7860483460698778,0.7942263583241597,0.8019864922239112,0.8094945115792187,0.8242724766691953,0.8317804960245029,0.8395406299242544,0.8477186421785362,0.8565440032282531,0.8663714612676268,0.8778265638562615,0.8922396985999758,0.9136021354787529,0.932130863605886,0.9536745143150295
2022-09-16,0.840977394319529,0.826516008730229,0.854542049653623,2022-09-14,2,garch,0.800505797029617,0.7071287965619036,0.728209035849368,0.7463392045884373,0.76724212801807,0.7813452312191916,0.7925539305659736,0.8021699965639981,0.8108055210272379,0.8188076213928417,0.8264008321126989,0.8337473513596725,0.8482074372793855,0.8555539565263591,0.8631471672462163,0.8711492676118201,0.8797847920750599,0.8894008580730844,0.9006095574198664,0.914712660620988,0.9356155840506206,0.95374575278969,0.9748259920771544
2022-09-17,0.865595874772936,0.851040460645248,0.881801681115628,2022-09-14,3,garch,0.785477331565591,0.7421094361567968,0.7615577062051597,0.7782842913663388,0.797568972821615,0.8105802558452592,0.820921211126386,0.8297928299814753,0.837759817902253,0.8451424195294039,0.8521477865273831,0.8589255601703797,0.8722661893754923,0.8790439630184889,0.886049330016468,0.893431931643619,0.9013989195643967,0.9102705384194859,0.9206114937006128,0.933622776724257,0.9529074581795332,0.9696340433407122,0.9890823133890752
2022-09-18,0.888978190904579,0.873254247509498,0.904838939917646,2022-09-14,4,garch,0.765922527191749,0.7798909397881076,0.7970714362241709,0.8118476109705377,0.8288835941294036,0.840377691088179,0.8495128349807249,0.8573499750318938,0.8643879690148393,0.8709097193108158,0.8770982225783456,0.8830856711086454,0.8948707107005125,0.9008581592308124,0.9070466624983421,0.9135684127943186,0.9206064067772641,0.928443546828433,0.937578690720979,0.9490727876797543,0.9661087708386201,0.9808849455849871,0.9980654420210503
2022-09-19,0.911351558502332,0.895790239989552,0.926983119617358,2022-09-14,5,garch,0.740940474173766,0.8147339028146566,0.82995052320076,0.8430376562013078,0.8581262824000461,0.8683065068629212,0.8763974265463316,0.8833387152055486,0.8895722069510702,0.8953484660292725,0.9008295710328796,0.9061326035561811,0.9165705134484828,0.9218735459717843,0.9273546509753914,0.9331309100535937,0.9393644017991153,0.9463056904583323,0.9543966101417427,0.9645768346046178,0.9796654608033561,0.9927525938039039,1.0079692141900074
2022-09-20,0.937445132202459,0.92037115570575,0.953096757080145,2022-09-14,6,garch,0.714620927943967,0.8457744237099837,0.8602119337253823,0.8726289888252661,0.8869450581189335,0.8966040421056796,0.9042806963823218,0.910866582209423,0.9167809112275183,0.9222614184740053,0.9274618839109494,0.932493394405689,0.9423968699992289,0.9474283804939685,0.9526288459309126,0.9581093531773996,0.964023682195495,0.9706095680225961,0.9782862222992383,0.9879452062859844,1.0022612755796518,1.0146783306795355,1.0291158406949341
2022-09-21,0.96537226443855,0.948435064855012,0.981619666107607,2022-09-14,7,garch,0.696012833904117,0.8671248519296793,0.8825981478756819,0.8959060360179864,0.9112491787571524,0.9216011243215342,0.9298285224927523,0.9368868975422333,0.943225536484919,0.9490992301113588,0.9546727909730981,0.9600652756091252,0.9706792532679747,0.9760717379040018,0.9816452987657411,0.9875189923921809,0.9938576313348666,1.0009160063843476,1.0091434045555658,1.0194953501199475,1.0348384928591134,1.048146381001418,1.0636196769474207
2022-09-15,0.861350324287458,0.846603183180007,0.87610325867787,2022-09-15,0,garch,0.808908213450407,0.756262608390595,0.7728132053665184,0.7870476318269553,0.8034590139078107,0.8145316954845526,0.8233319117905981,0.8308817137950671,0.8376616693315206,0.8439443085514062,0.849905918790449,0.8556738456898759,0.86702680288504,0.8727947297844669,0.8787563400235097,0.8850389792433953,0.8918189347798487,0.8993687367843178,0.9081689530903633,0.9192416346671052,0.9356530167479606,0.9498874432083975,0.9664380401843209
2022-09-16,0.888025594762339,0.873255254970283,0.902788937244473,2022-09-15,1,garch,0.800505797029617,0.775705799693892,0.793395399707852,0.8086094316173691,0.8261502360432715,0.8379849335142721,0.8473907758966788,0.8554601511486974,0.8627066995195367,0.8694217065367139,0.875793591534047,0.8819584640101912,0.8940927255144868,0.900257597990631,0.9066294829879641,0.9133444900051412,0.9205910383759806,0.9286604136279992,0.9380662560104059,0.9499009534814065,0.9674417579073089,0.982655789816826,1.0003453898307861
2022-09-17,0.913592782901026,0.89807579669055,0.928269126853848,2022-09-15,2,garch,0.785477331565591,0.8025683591562084,0.8200539470406004,0.8350925172637749,0.8524310256025729,0.864129234864007,0.8734266007442146,0.8814029128162773,0.8885658875752777,0.8952034511861281,0.9015018499640644,0.9075956236724929,0.919589942129559,0.9256837158379876,0.9319821146159238,0.9386196782267743,0.9457826529857747,0.9537589650578374,0.963056330938045,0.974754540199479,0.9920930485382771,1.0071316187614514,1.0246172066458437
2022-09-18,0.933920531088784,0.919212601388958,0.950496310082697,2022-09-15,3,garch,0.765922527191749,0.8278006694455206,0.8445138223217535,0.8588880558243189,0.875460626470962,0.8866420612077963,0.895528711077938,0.903152665384211,0.9099992119794578,0.916343557739367,0.9223637214505963,0.9281882995119978,0.9396527626655703,0.9454773407269718,0.951497504438201,0.9578418501981103,0.964688396793357,0.9723123510996301,0.9811990009697718,0.9923804357066061,1.008953006353249,1.0233272398558144,1.0400403927320476
2022-09-19,0.947995306148952,0.932211740517714,0.963153543913078,2022-09-15,4,garch,0.740940474173766,0.8492638353824498,0.8648133671954761,0.878186822389191,0.8936055597394644,0.9040085086290741,0.912276442626345,0.919369593805201,0.9257394627868668,0.931642095698628,0.9372431171121584,0.9426621701498417,0.9533284421480623,0.9587474951857456,0.964348516599276,0.9702511495110371,0.976621018492703,0.983714169671559,0.9919821036688299,1.0023850525584397,1.017803789908713,1.031177245102428,1.0467267769154542
2022-09-20,0.961888913109961,0.945163443145298,0.977307408024445,2022-09-15,5,garch,0.714620927943967,0.8680156991725226,0.8828000887413091,0.8955154793937118,0.9101755104728646,0.9200665638433152,0.9279276595093768,0.9346717796256271,0.9407282079258145,0.9463403913341863,0.9516658045721191,0.9568182035103244,0.9669596227095977,0.972112021647803,0.9774374348857358,0.9830496182941076,0.989106046594295,0.9958501667105453,1.003711262376607,1.0136023157470575,1.0282623468262102,1.0409777374786129,1.0557621270473996
2022-09-21,0.978716322051928,0.961018005018872,0.994622397461631,2022-09-15,6,garch,0.696012833904117,0.8859203150083533,0.9005350518540992,0.9131045318053079,0.9275963371906728,0.9373738894841781,0.9451447780923409,0.9518115085851027,0.9577984386115707,0.9633462215120281,0.9686105249656896,0.9737037994803946,0.9837288446234614,0.9888221191381665,0.994086422591828,0.9996342054922854,1.0056211355187534,1.012287866011515,1.020058754619678,1.0298363069131833,1.0443281122985482,1.056897592249757,1.0715123290955029
2022-09-22,0.996313630710023,0.979713139556477,1.01280672901502,2022-09-15,7,garch,0.686344649322392,0.894391803061354,0.9104437942771324,0.9242493922768278,0.9401663626062907,0.9509054669215933,0.959440566594861,0.9667629221348394,0.9733386237166518,0.9794319912076381,0.9852140010848781,0.9908081625557629,1.001819098864283,1.0074132603351678,1.0131952702124079,1.0192886377033943,1.0258643392852065,1.0331866948251849,1.0417217944984527,1.0524608988137552,1.0683778691432182,1.0821834671429136,1.098235458358692
2022-09-16,0.93726300119111,0.921776332971798,0.95266068235996,2022-09-16,0,garch,0.800505797029617,0.8213591211355757,0.8396131900376689,0.8553126963315252,0.8734132216309032,0.8856255601179568,0.8953315396084588,0.9036584057745083,0.9111361889442385,0.9180654694634621,0.9246406790603858,0.9310022704396902,0.9435237319425297,0.9498853233218341,0.9564605329187578,0.9633898134379812,0.9708675966077116,0.9791944627737611,0.9889004422642631,1.0011127807513167,1.0192133060506947,1.034912812344551,1.0531668812466441
2022-09-17,0.963441154411072,0.948731929057803,0.978876818485842,2022-09-16,1,garch,0.785477331565591,0.8353205654488136,0.8554986825021273,0.8728529763516671,0.8928613657237177,0.9063609310429985,0.9170899576138336,0.9262945070809696,0.9345604769810184,0.9422201299691862,0.9494883916158587,0.956520518873921,0.9703617899482231,0.9773939172062853,0.9846621788529578,0.9923218318411257,1.0005878017411745,1.0097923512083105,1.0205213777791455,1.0340209430984264,1.0540293324704768,1.0713836263200167,1.0915617433733305
2022-09-18,0.977413544607117,0.962187856045914,0.993073847478892,2022-09-16,2,garch,0.765922527191749,0.8474834144203987,0.8679465218482939,0.885545923142285,0.9058369057001538,0.9195271353002922,0.9304076957973721,0.9397422478803896,0.9481249641473997,0.9558928000432438,0.9632637166900716,0.9703951638488008,0.9844319253654333,0.9915633725241625,0.9989342891709903,1.0067021250668344,1.0150848413338445,1.024419393416862,1.0352999539139418,1.0489901835140802,1.069281166071949,1.08688056736594,1.1073436747938354
2022-09-19,0.984471211382078,0.970003605758909,1.00033501685601,2022-09-16,3,garch,0.740940474173766,0.8566774091857372,0.8768040595570168,0.8941140892207,0.9140714448213085,0.9275365778972808,0.9382382388126587,0.9474193109840965,0.9556641975470119,0.9633043136812804,0.9705540367641154,0.9775682277471202,0.9913741950170359,0.9983883860000407,1.0056381090828757,1.0132782252171442,1.0215231117800596,1.0307041839514974,1.0414058448668753,1.0548709779428476,1.074828333543456,1.0921383632071393,1.112265013578419
2022-09-20,0.988537566411715,0.973020191467202,1.00490591798687,2022-09-16,4,garch,0.714620927943967,0.8675076918989635,0.8865690698917355,0.9029629065410967,0.9218639502727556,0.9346163947455994,0.9447516333518993,0.9534467656173469,0.961255263126079,0.9684909997666767,0.9753570062543752,0.9819999469908691,0.9950751858325608,1.001718126569055,1.0085841330567533,1.015819869697351,1.023628367206083,1.0323234994715307,1.0424587380778305,1.0552111825506743,1.0741122262823333,1.0905060629316945,1.1095674409244665
2022-09-21,0.992544882040985,0.978034500884458,1.00939050044869,2022-09-16,5,garch,0.696012833904117,0.8804910385287326,0.8981387529903793,0.9133167610141701,0.9308160322069401,0.9426227074027256,0.9520062785691156,0.9600565471008585,0.9672859370463723,0.9739850442253687,0.980341841831117,0.9864921170812978,0.9985976470006722,1.004747922250853,1.0111047198566012,1.0178038270355976,1.0250332169811114,1.0330834855128546,1.0424670566792444,1.05427373187503,1.0717730030677999,1.0869510110915908,1.1045987255532375
2022-09-22,1.00256053909158,0.986891789714363,1.01875636486381,2022-09-16,6,garch,0.686344649322392,0.8954192557257973,0.9122932755418776,0.9268058634873977,0.9435379479460109,0.954827005894488,0.963799191281518,0.9714965274450545,0.9784089732160854,0.9848143843832992,0.9908924931944613,0.9967731338106408,1.008347944372519,1.0142285849886985,1.0203066937998606,1.0267121049670744,1.0336245507381054,1.0413218869016418,1.0502940722886718,1.061583130237149,1.0783152146957622,1.0928278026412823,1.1097018224573625
2022-09-23,1.01462358712595,0.998774474537473,1.03015881201943,2022-09-16,7,garch,0.684369783507524,0.9048610153459722,0.9221478701706997,0.9370155189988835,0.9541569659157282,0.9657222187713216,0.9749139151149708,0.9827995721336603,0.9898811358529195,0.9964432600027793,1.0026700741094765,1.0086945888200385,1.0205525854318613,1.0265771001424233,1.0328039142491205,1.0393660383989802,1.0464476021182394,1.054333259136929,1.0635249554805783,1.0750902083361715,1.0922316552530162,1.1070993040812,1.1243861589059276
2022-09-17,0.948456491226539,0.9332110625305,0.964202300069833,2022-09-17,0,garch,0.785477331565591,0.8158521133179575,0.8367363964834792,0.8546980321471963,0.8754066477344615,0.8893786523568163,0.900483158709104,0.9100098363953726,0.9185650873919936,0.9264928024276371,0.9340154287435192,0.9412936567627802,0.9556193256902977,0.9628975537095588,0.9704201800254408,0.9783478950610843,0.9869031460577053,0.9964298237439739,1.0075343300962616,1.0215063347186164,1.0422149503058815,1.0601765859695986,1.0810608691351205
2022-09-18,0.959155027771542,0.943869772142109,0.974523536869747,2022-09-17,1,garch,0.765922527191749,0.8130921883095434,0.8360960871807216,0.855880709285982,0.8786911114892054,0.8940811815630928,0.9063127213826688,0.9168062934309082,0.9262298454477055,0.9349621707812624,0.9432482935868519,0.9512652132957776,0.9670448422473065,0.9750617619562322,0.9833478847618217,0.9920802100953786,1.0015037621121758,1.0119973341604152,1.0242288739799914,1.0396189440538788,1.062429346257102,1.0822139683623624,1.1052178672335407
2022-09-19,0.961425356133056,0.945872255871318,0.976645024949803,2022-09-17,2,garch,0.740940474173766,0.8128155643718861,0.836220590821685,0.8563502047739123,0.879558360482069,0.8952167929573959,0.9076616187063749,0.9183381710907026,0.9279260451045522,0.9368106392572513,0.9452412502818063,0.9533979640147296,0.9694527482513824,0.9776094619843058,0.9860400730088608,0.9949246671615598,1.0045125411754094,1.0151890935597372,1.027633919308716,1.0432923517840431,1.0665005074921996,1.086630121444427,1.1100351478942259
2022-09-20,0.960288926808131,0.944905365459885,0.976074050370468,2022-09-17,3,garch,0.714620927943967,0.8144851108686872,0.837448215305497,0.8571977519466586,0.8799677028567855,0.8953304806352637,0.9075403294036319,0.9180152924613427,0.9274221330295103,0.9361389727154082,0.944410401155714,0.9524131038961713,0.9681647497200908,0.9761674524605481,0.9844388809008539,0.9931557205867518,1.0025625611549194,1.0130375242126302,1.0252473729809983,1.0406101507594765,1.0633801016696034,1.0831296383107651,1.1060927427475749
2022-09-21,0.96291587658881,0.94678191377503,0.978162906276401,2022-09-17,4,garch,0.696012833904117,0.8270888041461385,0.8484806396735611,0.8668787983690946,0.8880906970554117,0.9024022643953548,0.9137766444312243,0.9235348497079978,0.9322980196365532,0.9404184025487491,0.9481238518384466,0.9555789632006672,0.9702527899769527,0.9777079013391733,0.9854133506288708,0.9935337335410667,1.002296903469622,1.0120551087463956,1.0234294887822653,1.0377410561222082,1.0589529548085252,1.0773511135040588,1.0987429490314813
2022-09-22,0.969122756374582,0.953042021843661,0.985433997094159,2022-09-17,5,garch,0.686344649322392,0.845667715527232,0.8651110406416154,0.8818333728867706,0.9011131510022444,0.9141211257658027,0.9244594517466873,0.933328814896286,0.9412937771238176,0.9486745016442875,0.9556780874515889,0.9624541377719913,0.9757913749771727,0.9825674252975751,0.9895710111048766,0.9969517356253464,1.004916697852878,1.0137860610024767,1.0241243869833612,1.0371323617469195,1.0564121398623934,1.0731344721075486,1.092577797221932
2022-09-23,0.982615095995443,0.967370207332166,0.997799905700976,2022-09-17,6,garch,0.684369783507524,0.868534077712096,0.886501058344387,0.9019536528881658,0.9197695047528932,0.9317897754250782,0.9413431055049962,0.949539012068926,0.9568991894684761,0.9637194907148642,0.9701912896389734,0.9764528299955679,0.9887773619953182,0.9950389023519127,1.001510701276022,1.00833100252241,1.0156911799219601,1.0238870864858898,1.033440416565808,1.045460687237993,1.0632765391027204,1.0787291336464992,1.09669611427879
2022-09-24,0.999166435325333,0.983049744617957,1.01571071996793,2022-09-17,7,garch,0.690381905346372,0.8864451346739284,0.904197969072901,0.9194663860420351,0.9370698929586452,0.9489468955024454,0.9583863606156152,0.9664845811768039,0.9737570335267798,0.9804960444410914,0.986890706789459,0.9930776166163291,1.005255254034337,1.011442163861207,1.0178368262095745,1.0245758371238862,1.031848289473862,1.0399465100350507,1.0493859751482206,1.0612629776920208,1.0788664846086309,1.094134901577765,1.1118877359767376
2022-09-18,0.883435335600024,0.868470307423087,0.899401882850064,2022-09-18,0,garch,0.765922527191749,0.7500231029449667,0.7710346177113457,0.7891056795708964,0.8099404565538786,0.8239975816709709,0.8351697390941014,0.8447544553753876,0.8533618268240926,0.8613378392260921,0.8689062950196362,0.8762288635889155,0.8906418076111324,0.8979643761804117,0.9055328319739558,0.9135088443759554,0.9221162158246603,0.9317009321059465,0.942873089529077,0.9569302146461693,0.9777649916291515,0.9958360534887022,1.0168475682550813
2022-09-19,0.88659802644741,0.87149592397007,0.902250312858089,2022-09-18,1,garch,0.740940474173766,0.7391803426615582,0.7623976202533398,0.7823657598299683,0.8053877459245063,0.8209205706453669,0.833265567332943,0.8438564752715352,0.8533674379261614,0.8621807622424562,0.870543745161756,0.8786350279201913,0.8945610249746287,0.902652307733064,0.9110152906523639,0.9198286149686586,0.9293395776232849,0.9399304855618771,0.9522754822494531,0.9678083069703137,0.9908302930648518,1.0107984326414803,1.0340157102332619
2022-09-20,0.89079909741639,0.87603466430754,0.907226792779498,2022-09-18,2,garch,0.714620927943967,0.7408146678586786,0.7644361903657403,0.7847520028708395,0.8081748335855781,0.8239781062686737,0.8365380464232594,0.8473133567176167,0.8569899183869143,0.8659566948694888,0.8744652888884679,0.8826974520709866,0.8989007427617933,0.9071329059443121,0.9156414999632911,0.9246082764458656,0.9342848381151633,0.9450601484095206,0.9576200885641062,0.9734233612472019,0.9968461919619404,1.0171620044670395,1.0407835269741015
2022-09-21,0.903191928396378,0.886793725648124,0.918950078085018,2022-09-18,3,garch,0.696012833904117,0.755932918935843,0.7791252064059312,0.7990718530992516,0.8220690592758233,0.837585165103675,0.8499168741450871,0.8604963824664252,0.8699971079124372,0.8788009459293019,0.8871549272781097,0.8952375009129198,0.9111463558798362,0.9192289295146462,0.927582910863454,0.9363867488803187,0.9458874743263307,0.9564669826476688,0.968798691689081,0.9843147975169326,1.0073120036935044,1.0272586503868246,1.050450937856913
2022-09-22,0.922038058938951,0.906040666789716,0.93709885094737,2022-09-18,4,garch,0.686344649322392,0.7838092544978265,0.8055793463990919,0.8243028264437279,0.8458897998107155,0.8604544282570361,0.8720299332380542,0.8819606858092605,0.8908788085410148,0.8991427783179584,0.9069844775009115,0.9145714122116638,0.9295047056662381,0.9370916403769904,0.9449333395599435,0.9531973093368872,0.9621154320686415,0.9720461846398477,0.9836216896208658,0.9981863180671864,1.019773291434174,1.03849677147881,1.0602668633800756
2022-09-23,0.94392869266188,0.928331548382467,0.961125874297636,2022-09-18,5,garch,0.684369783507524,0.8177547042028928,0.8376262449820168,0.854716866322594,0.8744212581784238,0.8877157178167417,0.89828173289433,0.9073464330150789,0.9154868138798463,0.9230300899103181,0.9301879212046645,0.9371132058188514,0.9507441795049085,0.9576694641190954,0.9648272954134418,0.9723705714439136,0.980510952308681,0.9895756524294299,1.000141667507018,1.0134361271453363,1.0331405190011658,1.0502311403417433,1.0701026811208671
2022-09-24,0.968774473209521,0.951187380812236,0.985784640293251,2022-09-18,6,garch,0.690381905346372,0.8524909779686478,0.8708048336677501,0.8865557599053444,0.9047155691067192,0.9169679061609991,0.9267056752447521,0.935059814051212,0.9425620888949272,0.9495140646000867,0.9561108097090967,0.962493236945573,0.9750557094734691,0.9814381367099454,0.9880348818189554,0.9949868575241149,1.00248913236783,1.0108432711742898,1.0205810402580429,1.0328333773123228,1.0509931865136977,1.066744112751292,1.0850579684503943
2022-09-25,0.993753944036957,0.976103651326165,1.01041533115545,2022-09-18,7,garch,0.696281685882608,0.8815980815093304,0.8992618632685954,0.9144536900547365,0.931968893395489,0.9437863179358803,0.9531784323406018,0.9612360302101288,0.9684720021274955,0.9751772084843234,0.9815397936133938,0.9876956683593674,0.9998122197145467,1.0059680944605203,1.0123306795895908,1.0190358859464186,1.0262718578637853,1.0343294557333123,1.0437215701380338,1.055538994678425,1.0730541980191775,1.0882460248053187,1.1059098065645836
2022-09-19,0.841886005582722,0.827067309527078,0.857219997718442,2022-09-19,0,garch,0.740940474173766,0.7071228712493399,0.7283471437965998,0.7466011890851011,0.7676469342426929,0.7818463985856208,0.7931316827132,0.8028134516339104,0.8115079793523563,0.8195647550271514,0.827209847268721,0.8346065624883713,0.8491654486770727,0.8565621638967229,0.8642072561382925,0.8722640318130876,0.8809585595315336,0.8906403284522441,0.9019256125798232,0.916125076922751,0.9371708220803429,0.955424867368844,0.976649139916104
2022-09-20,0.847762573525174,0.832388000674123,0.863391018563445,2022-09-19,1,garch,0.714620927943967,0.6983185793044279,0.7218549869398101,0.7420975959596589,0.7654360277441395,0.7811823568696752,0.7936970400898595,0.8044335239642544,0.8140752183084448,0.8230096850180372,0.8314876202220359,0.8396901206462495,0.8558350264040986,0.8640375268283121,0.8725154620323109,0.8814499287419033,0.8910916230860937,0.9018281069604885,0.9143427901806729,0.9300891193062085,0.9534275510906891,0.973670160110538,0.9972065677459202
2022-09-21,0.861810019451621,0.847356056784583,0.878107592394994,2022-09-19,2,garch,0.696012833904117,0.7094211402870794,0.7334213471727284,0.7540628491346224,0.7778611789346258,0.793917799067864,0.8066790917445451,0.8176271445740918,0.8274588343788221,0.8365693601975885,0.8452143582793357,0.8535784939711737,0.8700415449320682,0.8784056806239062,0.8870506787056534,0.8961612045244198,0.9059928943291501,0.9169409471586968,0.9297022398353779,0.9457588599686161,0.9695571897686195,0.9901986917305134,1.0141988986161625
2022-09-22,0.884399937876558,0.869245684174679,0.900765352397784,2022-09-19,3,garch,0.686344649322392,0.7340855112652209,0.7577590060526885,0.7781195175861366,0.8015938834178618,0.817431926599725,0.8300195012444836,0.8408185194707878,0.8505163715956982,0.85950287685831,0.868030191560263,0.8762804672202115,0.8925194085329046,0.9007696841928531,0.9092969988948061,0.9182835041574179,0.9279813562823283,0.9387803745086324,0.9513679491533911,0.9672059923352543,0.9906803581669794,1.0110408697004276,1.034714364487895
2022-09-23,0.911669558997085,0.895240028667626,0.927488739624584,2022-09-19,4,garch,0.684369783507524,0.7703963135783366,0.7926458841247284,0.8117817422559872,0.8338441611465548,0.848729570430452,0.8605600218522166,0.8707094957687217,0.8798240370284218,0.8882700178437195,0.8962844277031724,0.9040384619922027,0.9193006560019673,0.9270546902909976,0.9350691001504505,0.9435150809657482,0.9526296222254483,0.9627790961419534,0.974609547563718,0.9894949568476152,1.0115573757381828,1.0306932338694417,1.0529428044158335
2022-09-24,0.938726786941885,0.921988841944521,0.956168226357293,2022-09-19,5,garch,0.690381905346372,0.8101622934355024,0.8304103224204142,0.8478247443880206,0.8679024576293634,0.8814487954341398,0.8922149952937288,0.9014514361326434,0.9097460454701936,0.9174322371653358,0.9247256814497012,0.9317821732011677,0.9456714006826024,0.9527278924340689,0.9600213367184343,0.9677075284135765,0.9760021377511267,0.9852385785900413,0.9960047784496303,1.0095511162544069,1.0296288294957494,1.0470432514633559,1.0672912804482677
2022-09-25,0.965014286354379,0.947200227394535,0.981806631381499,2022-09-19,6,garch,0.696281685882608,0.848808610092861,0.86711020983461,0.8828505952727455,0.900998251607418,0.9132423891802297,0.9229736415760407,0.9313221896445032,0.9388194438327078,0.9457667671523093,0.9523590976023827,0.9587372536052474,0.9712913191035106,0.9776694751063754,0.9842618055564487,0.9912091288760503,0.9987063830642549,1.0070549311327173,1.0167861835285283,1.02903032110134,1.0471779774360126,1.062918362874148,1.0812199626158971
2022-09-26,0.990356254733605,0.971345498034062,1.00718040369112,2022-09-19,7,garch,0.70620940882803,0.8814073847801354,0.8985660871288653,0.9133235177577924,0.9303378901496963,0.9418174064265997,0.950940962055411,0.958768160408134,0.965797226438614,0.9723107036561003,0.978491356581169,0.9844712098142866,0.9962412996529234,1.002221152886041,1.0084018058111097,1.014915283028596,1.021944349059076,1.029771547411799,1.0388951030406104,1.0503746193175136,1.0673889917094175,1.0821464223383446,1.0993051246870746
