"date","pred_rt","local.rt.lower","local.rt.upper","date_analysis","proj","modelname","true_rt","lower_2","lower_5","lower_10","lower_20","lower_30","lower_40","lower_50","lower_60","lower_70","lower_80","lower_90","upper_90","upper_80","upper_70","upper_60","upper_50","upper_40","upper_30","upper_20","upper_10","upper_5","upper_2"
2022-09-16,0.935960686561504,0.920952784546855,0.949567898736286,2022-09-11,5,"ensemble3",0.800505797029617,0.877358104674458,0.886587610771183,0.894525495186537,0.903677367544452,0.909852092375726,0.914759567928862,0.918969744983544,0.92275061409964,0.92625415279784,0.929578668410636,0.932795175740322,0.939126197382686,0.942342704712372,0.945667220325168,0.949170759023368,0.952951628139464,0.957161805194146,0.962069280747282,0.968244005578556,0.977395877936471,0.985333762351825,0.99456326844855
2022-09-17,0.952027687576752,0.937055141180089,0.966706786860261,2022-09-11,6,"ensemble3",0.785477331565591,0.897565846569485,0.906143214279739,0.913520223705643,0.922025443121339,0.927763874282488,0.932324597457401,0.936237291846984,0.939751012335733,0.943006998017592,0.946096610026142,0.949085845400202,0.954969529753302,0.957958765127362,0.961048377135912,0.964304362817771,0.96781808330652,0.971730777696104,0.976291500871016,0.982029932032166,0.990535151447861,0.997912160873765,1.00648952858402
2022-09-18,0.96402737828076,0.949849874671456,0.979832585315053,2022-09-11,7,"ensemble3",0.765922527191749,0.911298969790028,0.919603333726993,0.926745544846833,0.934980056853033,0.940535843010183,0.94495140572588,0.948739565366789,0.95214144980232,0.95529380271397,0.958285077357861,0.961179170193566,0.966875586367954,0.969769679203659,0.97276095384755,0.9759133067592,0.979315191194731,0.98310335083564,0.987518913551337,0.993074699708487,1.00130921171469,1.00845142283453,1.01675578677149
2022-09-12,0.841440830087293,0.827267118786545,0.854849409672273,2022-09-12,0,"ensemble3",0.813164639413809,0.757009698642989,0.770307024756037,0.781743458798384,0.794928934815499,0.803825112886058,0.810895513201954,0.816961287112612,0.822408539555006,0.827456230745782,0.83224599607103,0.83688014945471,0.846001510719876,0.850635664103556,0.855425429428804,0.86047312061958,0.865920373061974,0.871986146972632,0.879056547288528,0.887952725359087,0.901138201376202,0.912574635418549,0.925871961531597
2022-09-13,0.838672915051908,0.825764528175511,0.85218960502744,2022-09-12,1,"ensemble3",0.811118449922987,0.748268508586347,0.762506584687721,0.774752115619199,0.78887042853177,0.798395987227041,0.805966599311687,0.81246151038023,0.818294141253448,0.823698942993249,0.828827571307605,0.833789578554876,0.84355625154894,0.848518258796211,0.853646887110567,0.859051688850368,0.864884319723585,0.871379230792129,0.878949842876775,0.888475401572046,0.902593714484617,0.914839245416095,0.929077321517469
2022-09-14,0.844419884236374,0.830724263968437,0.858287861825995,2022-09-12,2,"ensemble3",0.814875703301777,0.752397732143049,0.766890592123453,0.779355251246782,0.793726204930734,0.803422219155041,0.811128303890614,0.81773943843094,0.823676441573856,0.829177959776109,0.83439836255541,0.839449162659612,0.849390605813136,0.854441405917339,0.859661808696639,0.865163326898892,0.871100330041808,0.877711464582134,0.885417549317707,0.895113563542014,0.909484517225966,0.921949176349295,0.936442036329699
2022-09-15,0.858022349517929,0.844747628359483,0.871522054793331,2022-09-12,3,"ensemble3",0.808908213450407,0.773635392615394,0.786925761540047,0.798356212016562,0.811534789365483,0.820426312937363,0.82749301400526,0.833555614290522,0.839000016719226,0.84404506694758,0.84883232625775,0.853464055042841,0.862580643993017,0.867212372778108,0.871999632088278,0.877044682316632,0.882489084745336,0.888551685030598,0.895618386098495,0.904509909670375,0.917688487019296,0.929118937495811,0.942409306420464
2022-09-16,0.87343404731695,0.859014317484526,0.888145950747513,2022-09-12,4,"ensemble3",0.800505797029617,0.802451834442628,0.813631047804683,0.823245788029414,0.834330967743172,0.841810085869036,0.847754251862604,0.852853817006508,0.857433384114421,0.861677035531835,0.865703845739384,0.869599831217082,0.877268263416818,0.881164248894516,0.885191059102065,0.889434710519479,0.894014277627391,0.899113842771296,0.905058008764864,0.912537126890728,0.923622306604486,0.933237046829216,0.944416260191272
2022-09-17,0.890728196793482,0.876792266617268,0.905235098840149,2022-09-12,5,"ensemble3",0.785477331565591,0.834360272499976,0.843237835299674,0.850873029063623,0.859675918485954,0.86561518618739,0.870335527877873,0.874385160741114,0.87802185621147,0.881391796540723,0.884589540366001,0.887683394524145,0.893772999062819,0.896866853220963,0.900064597046241,0.903434537375494,0.90707123284585,0.911120865709091,0.915841207399574,0.92178047510101,0.930583364523341,0.93821855828729,0.947096121086988
2022-09-18,0.912102870141208,0.898005268498293,0.926316355125717,2022-09-12,6,"ensemble3",0.765922527191749,0.869460571884811,0.876176442398748,0.88195246154099,0.888611841693265,0.893104893866527,0.896675829301183,0.899739373941998,0.902490531712278,0.905039889390911,0.907458980525703,0.909799479194528,0.914406261087888,0.916746759756713,0.919165850891505,0.921715208570139,0.924466366340418,0.927529910981233,0.931100846415889,0.935593898589151,0.942253278741426,0.948029297883668,0.954745168397605
2022-09-19,0.936165339567059,0.920228752334443,0.951892554337096,2022-09-12,7,"ensemble3",0.740940474173766,0.89189145649663,0.898864290466844,0.904861312357609,0.911775494525057,0.916440460408281,0.920148027409839,0.92332878976915,0.926185212673405,0.928832114186308,0.93134376488099,0.933773815995191,0.938556863138927,0.940986914253128,0.94349856494781,0.946145466460713,0.949001889364968,0.952182651724279,0.955890218725838,0.960555184609061,0.967469366776509,0.973466388667274,0.980439222637488
2022-09-13,0.805536416025257,0.79163921624909,0.819696844363727,2022-09-13,0,"ensemble3",0.811118449922987,0.713451024808548,0.727953844518644,0.740427069558964,0.754807899196613,0.764510576679993,0.772221957162648,0.778837634982428,0.784778718130709,0.790284017065976,0.795508007391188,0.800562278487577,0.810510553562937,0.815564824659326,0.820788814984538,0.826294113919805,0.832235197068086,0.838850874887866,0.846562255370521,0.856264932853901,0.87064576249155,0.88311898753187,0.897621807241966
2022-09-14,0.81731700848217,0.804306730362364,0.831149626795016,2022-09-13,1,"ensemble3",0.814875703301777,0.715862240808683,0.731840673270739,0.745583006684155,0.761427036997347,0.772116929029955,0.780612916340998,0.787901716956819,0.794447285179679,0.800512729622828,0.806268243258271,0.811836769308579,0.822797247655761,0.828365773706069,0.834121287341512,0.840186731784661,0.846732300007521,0.854021100623342,0.862517087934385,0.873206979966993,0.889051010280185,0.902793343693601,0.918771776155658
2022-09-15,0.836442075803389,0.823433694778431,0.850446126121023,2022-09-13,2,"ensemble3",0.808908213450407,0.736339647984103,0.752105096162408,0.765664251341909,0.781297088882843,0.791844490154649,0.800227230326056,0.807418874979785,0.813877194145956,0.819861789335373,0.82554058493529,0.831034885398377,0.841849266208401,0.847343566671488,0.853022362271405,0.859006957460822,0.865465276626993,0.872656921280722,0.881039661452129,0.891587062723935,0.907219900264869,0.92077905544437,0.936544503622675
2022-09-16,0.858392340141712,0.843436094687209,0.873821362924445,2022-09-13,3,"ensemble3",0.800505797029617,0.768927630686176,0.783017710931329,0.795135957261842,0.809107519181301,0.818534065678221,0.826025986006368,0.832453386554683,0.838225390894234,0.843574013115434,0.848649332560444,0.853559762859685,0.863224917423739,0.86813534772298,0.87321066716799,0.87855928938919,0.884331293728741,0.890758694277056,0.898250614605203,0.907677161102123,0.921648723021582,0.933766969352095,0.947857049597248
2022-09-17,0.878655850602683,0.864528913969087,0.893456687894089,2022-09-13,4,"ensemble3",0.785477331565591,0.804875369112107,0.816495290654969,0.826489064228124,0.838011245117845,0.845785205862464,0.851963703422716,0.857264304185558,0.862024407492544,0.86643535260367,0.870620908166867,0.874670481613299,0.882641219592067,0.886690793038499,0.890876348601696,0.895287293712822,0.900047397019808,0.90534799778265,0.911526495342902,0.919300456087521,0.930822636977242,0.940816410550397,0.952436332093259
2022-09-18,0.895225282962995,0.878770230563146,0.910723758466759,2022-09-13,5,"ensemble3",0.765922527191749,0.838352776530508,0.847309807568261,0.85501334840103,0.863895037616499,0.869887471164262,0.874650067384015,0.878735950870954,0.882405200521763,0.88580530715075,0.889031675844505,0.892153224894175,0.898297341031815,0.901418890081485,0.90464525877524,0.908045365404226,0.911714615055036,0.915800498541975,0.920563094761728,0.926555528309491,0.93543721752496,0.943140758357729,0.952097789395482
2022-09-19,0.909715088599224,0.894358328527702,0.926217621411163,2022-09-13,6,"ensemble3",0.740940474173766,0.86714727746187,0.873851416763679,0.879617346416305,0.886265094033224,0.890750297790107,0.894314995552224,0.897373188825414,0.900119540902175,0.902664445389572,0.905079310881359,0.907415721191674,0.912014456006774,0.914350866317089,0.916765731808876,0.919310636296273,0.922056988373034,0.925115181646224,0.928679879408342,0.933165083165224,0.939812830782143,0.945578760434769,0.952282899736578
2022-09-20,0.925722188627477,0.909742362981505,0.942005135728747,2022-09-13,7,"ensemble3",0.714620927943967,0.878087736311909,0.885589836968636,0.892042057408317,0.89948105434998,0.904500110269802,0.908489096807567,0.911911292070872,0.914984529184712,0.917832341374572,0.920534636654587,0.92314913861141,0.928295238643544,0.930909740600367,0.933612035880383,0.936459848070242,0.939533085184082,0.942955280447387,0.946944266985152,0.951963322904974,0.959402319846637,0.965854540286318,0.973356640943045
2022-09-14,0.831771801991736,0.817058169762582,0.84721617459399,2022-09-14,0,"ensemble3",0.814875703301777,0.73658978290092,0.75158030033564,0.764472972324379,0.779337397430542,0.789366354480654,0.797337051619674,0.804175200040623,0.810316068664497,0.816006498616888,0.821406160173348,0.826630395218998,0.836913208764474,0.842137443810123,0.847537105366584,0.853227535318975,0.859368403942849,0.866206552363798,0.874177249502818,0.88420620655293,0.899070631659093,0.911963303647832,0.926953821082552
2022-09-15,0.856269255983951,0.842284389117931,0.87062291650065,2022-09-14,1,"ensemble3",0.808908213450407,0.753829429679868,0.769963002143337,0.78383876451671,0.799836629875423,0.810630313682911,0.819208791406363,0.826568361450944,0.833177482808053,0.839301818701393,0.84511321456406,0.850735807315927,0.861802704651975,0.867425297403842,0.873236693266509,0.879361029159849,0.885970150516958,0.893329720561539,0.901908198284991,0.912701882092479,0.928699747451192,0.942575509824565,0.958709082288034
2022-09-16,0.883176515217763,0.868214646345194,0.898585453380589,2022-09-14,2,"ensemble3",0.800505797029617,0.783198958010647,0.79894473992103,0.812486981025171,0.82810031772046,0.838634561864289,0.847006845167469,0.854189518759357,0.860639781634732,0.8666169114701,0.872288623179063,0.877776069895669,0.888576960539857,0.894064407256463,0.899736118965426,0.905713248800794,0.912163511676169,0.919346185268057,0.927718468571237,0.938252712715066,0.953866049410355,0.967408290514496,0.983154072424879
2022-09-17,0.907214370588703,0.892136806840826,0.923133079823602,2022-09-14,3,"ensemble3",0.785477331565591,0.816929364204423,0.831148635609098,0.843377993464001,0.857477659855067,0.866990637830803,0.874551251158379,0.881037584183664,0.886862511708919,0.892260175148804,0.897382029914596,0.902337483675242,0.912091257502164,0.91704671126281,0.922168566028602,0.927566229468487,0.933391156993742,0.939877490019027,0.947438103346603,0.956951081322339,0.971050747713405,0.983280105568308,0.997499376972983
2022-09-18,0.924608591469141,0.909195598648541,0.940229737220351,2022-09-14,4,"ensemble3",0.765922527191749,0.846701364700435,0.858971220418169,0.869523973237196,0.881690621398204,0.889899401151144,0.896423479075167,0.902020557019066,0.907046905997653,0.911704567402055,0.916124232601131,0.920400309829605,0.928816873108677,0.933092950337151,0.937512615536227,0.942170276940629,0.947196625919216,0.952793703863115,0.959317781787138,0.967526561540078,0.979693209701086,0.990245962520113,1.00251581823785
2022-09-19,0.937036623261019,0.921053331854858,0.953710296420707,2022-09-14,5,"ensemble3",0.740940474173766,0.868541801302977,0.879329267597113,0.888607083731583,0.899303811547199,0.906520843021567,0.91225671085284,0.917177574720717,0.921596662559762,0.925691606018377,0.929577306915209,0.933336767501744,0.940736479020294,0.944495939606829,0.948381640503661,0.952476583962276,0.956895671801321,0.961816535669198,0.967552403500471,0.974769434974839,0.985466162790455,0.994743978924925,1.00553144521906
2022-09-20,0.94489683605715,0.928094285048735,0.961258068923406,2022-09-14,6,"ensemble3",0.714620927943967,0.882101992814468,0.891991751420469,0.900497489418522,0.910304060589738,0.916920507602156,0.922179049941987,0.926690411040074,0.930741752735632,0.934495924587176,0.938058266553026,0.941504873631633,0.948288798482667,0.951735405561274,0.955297747527124,0.959051919378668,0.963103261074226,0.967614622172313,0.972873164512144,0.979489611524562,0.989296182695778,0.997801920693831,1.00769167929983
2022-09-21,0.952898675907137,0.938057622570836,0.969255833463549,2022-09-14,7,"ensemble3",0.696012833904117,0.885738306738,0.89631560583891,0.90541266659273,0.915900995030734,0.922977420434405,0.928601539017992,0.933426531981696,0.937759524785778,0.941774688363775,0.945584685955592,0.949270902718418,0.956526449095856,0.960212665858682,0.964022663450499,0.968037827028496,0.972370819832578,0.977195812796282,0.982819931379869,0.98989635678354,1.00038468522154,1.00948174597536,1.02005904507627
2022-09-15,0.849466488815108,0.835244779197976,0.863825498195731,2022-09-15,0,"ensemble3",0.808908213450407,0.754142605683213,0.769155465734757,0.78206735360656,0.796953933395236,0.80699783810446,0.814980415169092,0.821828755508407,0.827978776789968,0.833677688043725,0.839085397525793,0.844317419032607,0.854615558597609,0.859847580104423,0.865255289586491,0.870954200840248,0.877104222121809,0.883952562461124,0.891935139525756,0.90197904423498,0.916865624023656,0.929777511895459,0.944790371947003
2022-09-16,0.877913225524711,0.863813492958465,0.893194775604507,2022-09-15,1,"ensemble3",0.800505797029617,0.77551587065809,0.791642754160452,0.805512763658257,0.821503996319878,0.832293205078127,0.840868126174305,0.848224644949373,0.854831026172156,0.860952822922682,0.866761809387121,0.872382071018319,0.883444380031103,0.889064641662301,0.89487362812674,0.900995424877266,0.907601806100049,0.914958324875117,0.923533245971295,0.934322454729544,0.950313687391164,0.96418369688897,0.980310580391332
2022-09-17,0.901579785851819,0.886894395837435,0.917344348191156,2022-09-15,2,"ensemble3",0.785477331565591,0.799650061375248,0.815703296287445,0.829509963934674,0.845428167499238,0.856168103872408,0.864703864838893,0.872026787709568,0.878602998771881,0.884696838372478,0.890479296235572,0.896073891137954,0.907085680565684,0.912680275468066,0.91846273333116,0.924556572931757,0.93113278399407,0.938455706864745,0.94699146783123,0.9577314042044,0.973649607768964,0.987456275416192,1.00350951032839
2022-09-18,0.91904791013763,0.903677961432179,0.93452088529868,2022-09-15,3,"ensemble3",0.765922527191749,0.823666017167801,0.83868801337232,0.851607758839705,0.866503397932855,0.876553414911798,0.88454084981464,0.891393357746589,0.89754712165514,0.903249501010567,0.908660501381973,0.913895706862306,0.924200113412954,0.929435318893287,0.934846319264693,0.94054869862012,0.946702462528671,0.95355497046062,0.961542405363462,0.971592422342405,0.986488061435555,0.999407806902939,1.01442980310746
2022-09-19,0.930680475967919,0.91490466106083,0.947602778761657,2022-09-15,4,"ensemble3",0.740940474173766,0.841844192324476,0.855835299799535,0.86786842408765,0.881741845743771,0.891102177470938,0.898541472399137,0.90492372504015,0.910655185163591,0.915966237126267,0.921005906069943,0.925881844096563,0.935479107839275,0.940355045865895,0.945394714809571,0.950705766772247,0.956437226895688,0.962819479536701,0.9702587744649,0.979619106192068,0.993492527848188,1.0055256521363,1.01951675961136
2022-09-20,0.942466958985444,0.926037359382361,0.958431645404499,2022-09-15,5,"ensemble3",0.714620927943967,0.856209204592815,0.869794211335199,0.881478066589502,0.894948803418185,0.90403744560403,0.91126081029752,0.917457814023946,0.923022914896729,0.928179810221186,0.933073199590202,0.937807610435459,0.947126307535429,0.951860718380686,0.956754107749702,0.961911003074159,0.967476103946942,0.973673107673368,0.980896472366858,0.989985114552703,1.00345585138139,1.01513970663569,1.02872471337807
2022-09-21,0.953179308971241,0.938398740640607,0.969741450443174,2022-09-15,6,"ensemble3",0.696012833904117,0.870146368728084,0.883223489283632,0.894470534398258,0.907437657110914,0.916186513243589,0.923139826753456,0.929105150610147,0.93446219579954,0.939426296526842,0.944136742676583,0.948694153840006,0.957664464102476,0.962221875265899,0.96693232141564,0.971896422142942,0.977253467332335,0.983218791189026,0.990172104698893,0.998920960831568,1.01188808354422,1.02313512865885,1.0362122492144
2022-09-22,0.965278070609785,0.949793663692634,0.982993636678654,2022-09-15,7,"ensemble3",0.686344649322392,0.882856577407974,0.89583739923377,0.907001622128214,0.919873256125256,0.92855768647484,0.935459796414646,0.941381192167476,0.946698788561948,0.951626334101708,0.956302092953212,0.960825943754159,0.969730197465411,0.974254048266358,0.978929807117862,0.983857352657622,0.989174949052094,0.995096344804924,1.00199845474473,1.01068288509431,1.02355451909136,1.0347187419858,1.0476995638116
2022-09-16,0.8840818573772,0.870273044951689,0.898811762900336,2022-09-16,0,"ensemble3",0.800505797029617,0.78908799252167,0.804048876950372,0.816916062919147,0.831751104276514,0.841760236250813,0.849715177048045,0.856539807930711,0.86266853738743,0.868347718592354,0.873736706187486,0.878950614052022,0.889213100702378,0.894427008566914,0.899815996162046,0.90549517736697,0.911623906823689,0.918448537706355,0.926403478503587,0.936412610477886,0.951247651835253,0.964114837804028,0.97907572223273
2022-09-17,0.895943036827782,0.880441751864702,0.910130320012832,2022-09-16,1,"ensemble3",0.785477331565591,0.793066068927074,0.809268488204135,0.823203462635329,0.839269595704539,0.850109339412198,0.858724424084177,0.86611539963105,0.872752724099844,0.878903194379265,0.884739389218636,0.89038597526746,0.901500098388104,0.907146684436928,0.912982879276298,0.91913334955572,0.925770674024514,0.933161649571387,0.941776734243366,0.952616477951025,0.968682611020236,0.982617585451429,0.99882000472849
2022-09-18,0.901418685648211,0.886664687966309,0.91646067976656,2022-09-16,2,"ensemble3",0.765922527191749,0.798973481845446,0.815107901228202,0.828984391998884,0.844983097153047,0.855777347566537,0.864356275610477,0.871716231989941,0.878325700287714,0.884450357673284,0.890262058600638,0.895884946506121,0.906952424790301,0.912575312695784,0.918387013623138,0.924511671008709,0.931121139306481,0.938481095685945,0.947060023729885,0.957854274143375,0.973852979297538,0.98772947006822,1.00386388945098
2022-09-19,0.90109198255463,0.886007712492155,0.917228172089986,2022-09-16,3,"ensemble3",0.740940474173766,0.80396123939338,0.819258667549603,0.832415299690445,0.847584053946948,0.857818340429988,0.865952226893225,0.872930377223698,0.879196971889265,0.885003905756212,0.890514118134643,0.895845312379943,0.906338652729317,0.911669846974617,0.917180059353048,0.922986993219995,0.929253587885562,0.936231738216035,0.944365624679272,0.954599911162312,0.969768665418815,0.982925297559657,0.99822272571588
2022-09-20,0.902960665331461,0.888036328135835,0.918858778933451,2022-09-16,4,"ensemble3",0.714620927943967,0.811908589258758,0.826248668896414,0.838581928496414,0.852801386945304,0.86239518805374,0.870020037045041,0.876561478550149,0.882435895193485,0.887879417676625,0.8930447881899,0.89804234393984,0.907878986723082,0.912876542473022,0.918041912986297,0.923485435469437,0.929359852112773,0.935901293617881,0.943526142609182,0.953119943717618,0.967339402166508,0.979672661766508,0.994012741404164
2022-09-21,0.909410984263897,0.894048313446141,0.925400829323324,2022-09-16,5,"ensemble3",0.696012833904117,0.820782660925701,0.834741016074098,0.846745971554409,0.860586916379171,0.869925336142405,0.877347216136292,0.883714528314322,0.889432571440249,0.894731190555196,0.899759061942188,0.904623585696184,0.91419838283161,0.919062906585606,0.924090777972598,0.929389397087545,0.935107440213472,0.941474752391502,0.948896632385389,0.958235052148623,0.972075996973385,0.984080952453696,0.998039307602093
2022-09-22,0.92369701382613,0.908335467780921,0.939594407857425,2022-09-16,6,"ensemble3",0.686344649322392,0.839165474704457,0.852478614340401,0.863928648884837,0.877129805409831,0.886036563044613,0.893115371662775,0.899188359148087,0.904642089603466,0.909695783638688,0.914491245076297,0.919130909514606,0.928263118137654,0.932902782575963,0.937698244013572,0.942751938048794,0.948205668504173,0.954278655989485,0.961357464607647,0.970264222242429,0.983465378767423,0.994915413311859,1.0082285529478
2022-09-23,0.942102093431957,0.927107579872137,0.958366556448944,2022-09-16,7,"ensemble3",0.684369783507524,0.860641296741409,0.873470815433071,0.884504909285089,0.897226512830184,0.905809718346112,0.912631377997019,0.918483754565404,0.923739369599116,0.928609480171064,0.933230738854691,0.937701860112492,0.946502326751422,0.950973448009223,0.95559470669285,0.960464817264798,0.96572043229851,0.971572808866896,0.978394468517802,0.98697767403373,0.999699277578825,1.01073337143084,1.02356289012251
2022-09-17,0.896315748329359,0.881115805189551,0.91176449847992,2022-09-17,0,"ensemble3",0.785477331565591,0.798455657299089,0.813867952759566,0.827123377119052,0.842406032476614,0.852717167491791,0.860912130732222,0.867942679499149,0.874256329580094,0.880106867302046,0.885658455474847,0.891029681280039,0.90160181537868,0.906973041183871,0.912524629356672,0.918375167078624,0.924688817159569,0.931719365926496,0.939914329166927,0.950225464182104,0.965508119539666,0.978763543899152,0.994175839359629
2022-09-18,0.891401801701816,0.876087387105996,0.906385194966258,2022-09-17,1,"ensemble3",0.765922527191749,0.784775750793574,0.801568625019222,0.81601142328034,0.832663044702442,0.843897814622183,0.85282685360494,0.860487173995439,0.867366378458261,0.873740986599474,0.879789866351196,0.885642227514103,0.897161375889529,0.903013737052436,0.909062616804158,0.915437224945371,0.922316429408193,0.929976749798692,0.938905788781449,0.95014055870119,0.966792180123292,0.98123497838441,0.998027852610058
2022-09-19,0.879743320781587,0.864810329703818,0.89473181773792,2022-09-17,2,"ensemble3",0.740940474173766,0.773177220837569,0.789960653196118,0.804395330930644,0.821037589905655,0.832266043026792,0.841190061618265,0.848846074960066,0.855721411560044,0.862092435549904,0.868137914292487,0.873986984939692,0.885499656623482,0.891348727270687,0.89739420601327,0.90376523000313,0.910640566603108,0.918296579944909,0.927220598536382,0.93844905165752,0.95509131063253,0.969525988367056,0.986309420725606
2022-09-20,0.86620108233905,0.852035565990141,0.881286977245511,2022-09-17,3,"ensemble3",0.714620927943967,0.766329412154937,0.782058517582938,0.795586415992225,0.811183216478909,0.821706303721297,0.830069719872894,0.83724478623827,0.843688217589125,0.849659016998925,0.855324721753077,0.860806356671387,0.871595808006713,0.877077442925023,0.882743147679175,0.888713947088975,0.895157378439831,0.902332444805206,0.910695860956802,0.921218948199192,0.936815748685875,0.950343647095162,0.966072752523163
2022-09-21,0.860178613204088,0.844958064552016,0.875662559518513,2022-09-17,4,"ensemble3",0.696012833904117,0.768232351850775,0.782713259558343,0.79516763906765,0.809526741014984,0.81921475892886,0.826914488450391,0.833520170782948,0.839452277674779,0.844949258770715,0.850165356279806,0.855211990985255,0.865145235422921,0.87019187012837,0.87540796763746,0.880904948733397,0.886837055625228,0.893442737957785,0.901142467479316,0.910830485393192,0.925189587340525,0.937643966849833,0.952124874557401
2022-09-22,0.861044273296384,0.845021099118844,0.875778432284571,2022-09-17,5,"ensemble3",0.686344649322392,0.772465764657778,0.786416274331476,0.798414482270726,0.812247647612783,0.82158081859597,0.828998527025866,0.835362260373434,0.841077089598997,0.846372730556291,0.851397775962905,0.85625956554818,0.865828981044588,0.870690770629863,0.875715816036477,0.881011456993771,0.886726286219334,0.893090019566902,0.900507727996798,0.909840898979984,0.923674064322042,0.935672272261292,0.94962278193499
2022-09-23,0.872622605790584,0.856483858865479,0.8882177899716,2022-09-17,6,"ensemble3",0.684369783507524,0.788115079186504,0.801424437015053,0.812871218996496,0.826068625524665,0.834972853054392,0.842049650825263,0.848120913182648,0.853573094419831,0.858625352873516,0.863419452084631,0.868057798553043,0.877187413028125,0.881825759496537,0.886619858707652,0.891672117161337,0.89712429839852,0.903195560755905,0.910272358526776,0.919176586056503,0.932373992584672,0.943820774566115,0.957130132394664
2022-09-24,0.893071015115655,0.876777014814626,0.908349220691344,2022-09-17,7,"ensemble3",0.690381905346372,0.81406548580931,0.82650831666979,0.837209837654248,0.849548005982306,0.857872509577661,0.864488561143116,0.870164544281874,0.875261752564112,0.879985075673494,0.884467047409524,0.88880340693357,0.89733862329774,0.901674982821786,0.906156954557816,0.910880277667198,0.915977485949436,0.921653469088194,0.928269520653649,0.936594024249004,0.948932192577062,0.95963371356152,0.972076544422
2022-09-18,0.842019436892328,0.827374038307629,0.85600305480596,2022-09-18,0,"ensemble3",0.765922527191749,0.74560457842686,0.760789259636591,0.773848923183443,0.78890587886132,0.799064735374126,0.807138672488199,0.814065391615082,0.820285799470276,0.826049934374201,0.831519534722045,0.836811436357753,0.847227437426903,0.852519339062611,0.857988939410455,0.86375307431438,0.869973482169575,0.876900201296457,0.88497413841053,0.895132994923336,0.910189950601213,0.923249614148065,0.938434295357796
2022-09-19,0.830398641318704,0.816183539815643,0.844638768846445,2022-09-18,1,"ensemble3",0.740940474173766,0.727522945656196,0.743725164564436,0.75765996666739,0.773725901053177,0.784565510710073,0.793180488842755,0.800571372988398,0.807208615376063,0.813359009595085,0.819195132260575,0.824841648480333,0.835955634157075,0.841602150376833,0.847438273042323,0.853588667261345,0.86022590964901,0.867616793794653,0.876231771927335,0.887071381584231,0.903137315970018,0.917072118072972,0.933274336981212
2022-09-20,0.820767716987429,0.806687589882183,0.836612581496788,2022-09-18,2,"ensemble3",0.714620927943967,0.717559612289406,0.733814183348714,0.747794011189742,0.763911857367906,0.774786491664666,0.783429306270809,0.790844071632075,0.797502760089449,0.80367302728816,0.809528007467991,0.815192768551112,0.826342665423746,0.832007426506867,0.837862406686698,0.844032673885409,0.850691362342783,0.858106127704049,0.866748942310192,0.877623576606952,0.893741422785116,0.907721250626144,0.923975821685452
2022-09-21,0.817584411392437,0.802165222204837,0.833194523894607,2022-09-18,3,"ensemble3",0.696012833904117,0.720230067792681,0.735562711489652,0.748749630938305,0.763953304520996,0.774211150907635,0.782363762035388,0.789357976460741,0.795638997179992,0.801459298935588,0.806982196133099,0.812325663087659,0.822843159697215,0.828186626651775,0.833709523849286,0.839529825604882,0.845810846324133,0.852805060749485,0.860957671877239,0.871215518263878,0.886419191846569,0.899606111295222,0.914938754992193
2022-09-22,0.821357650067275,0.806507904471486,0.836883782652647,2022-09-18,4,"ensemble3",0.686344649322392,0.729906434914096,0.7443093762288,0.756696700339004,0.770978491705659,0.780614348537785,0.78827262208508,0.794842738883053,0.800742906825629,0.806210291725226,0.811398305338207,0.81641776854916,0.82629753158539,0.831316994796343,0.836505008409325,0.841972393308921,0.847872561251497,0.85444267804947,0.862100951596765,0.871736808428891,0.886018599795546,0.898405923905751,0.912808865220454
2022-09-23,0.828411012830555,0.811554212387014,0.843852118591475,2022-09-18,5,"ensemble3",0.684369783507524,0.738020450066465,0.752256345879479,0.764500001642686,0.778616152606334,0.78814025264493,0.795709705435491,0.802203621932935,0.808035359650568,0.813439333748611,0.818567176711875,0.823528424122877,0.833293601538233,0.838254848949235,0.843382691912499,0.848786666010542,0.854618403728174,0.861112320225619,0.86868177301618,0.878205873054776,0.892322024018423,0.904565679781631,0.918801575594645
2022-09-24,0.837372340929063,0.821853082029135,0.853106002621029,2022-09-18,6,"ensemble3",0.690381905346372,0.7476737323257,0.761800650087928,0.773950578715372,0.787958668294136,0.797409859829373,0.804921367252711,0.811365571784632,0.81715266662081,0.822515272436068,0.827603860944382,0.83252712921593,0.842217552642196,0.847140820913744,0.852229409422058,0.857592015237316,0.863379110073494,0.869823314605415,0.877334822028753,0.88678601356399,0.900794103142754,0.912944031770198,0.927070949532426
2022-09-25,0.851051052550655,0.834224904888157,0.868098517588297,2022-09-18,7,"ensemble3",0.696281685882608,0.762582611863247,0.776515786586948,0.78849908551287,0.802315061717391,0.811636635271087,0.81904512643167,0.825400952182889,0.831108680142536,0.836397740718659,0.841416541987037,0.846272290296308,0.855829814805003,0.860685563114273,0.865704364382651,0.870993424958774,0.876701152918421,0.88305697866964,0.890465469830223,0.899787043383919,0.91360301958844,0.925586318514362,0.939519493238063
