"date","lower_2","lower_5","lower_10","lower_20","lower_30","lower_40","lower_50","lower_60","lower_70","lower_80","lower_90","point","upper_90","upper_80","upper_70","upper_60","upper_50","upper_40","upper_30","upper_20","upper_10","upper_5","upper_2","date_analysis","proj","modelname","pred_rt","true_rt"
2022-09-15,0.8634791641381,0.887415311738809,0.908001719181641,0.931736528529633,0.947750291715463,0.960477523048937,0.971396354278892,0.981201802184057,0.990288010972051,0.998909934569563,1.00725174543087,1.01546130003253,1.02367085463419,1.0320126654955,1.04063458909301,1.049720797881,1.05952624578617,1.07044507701612,1.0831723083496,1.09918607153543,1.12292088088342,1.14350728832625,1.16744343592696,2022-09-08,7,"const_pre7",1.01546130003253,0.808908213450407
2022-09-09,0.800812818904078,0.825052341110124,0.845899667450076,0.869935299576186,0.886152026462253,0.899040566910595,0.91009778699787,0.920027512373997,0.929228882759883,0.937960083452117,0.946407621167215,0.954721226363354,0.963034831559493,0.971482369274591,0.980213569966825,0.989414940352711,0.999344665728838,1.01040188581611,1.02329042626446,1.03950715315052,1.06354278527663,1.08439011161658,1.10862963382263,2022-09-09,0,"const_pre7",0.954721226363354,0.842900480025413
2022-09-10,0.800812818904078,0.825052341110124,0.845899667450076,0.869935299576186,0.886152026462253,0.899040566910595,0.91009778699787,0.920027512373997,0.929228882759883,0.937960083452117,0.946407621167215,0.954721226363354,0.963034831559493,0.971482369274591,0.980213569966825,0.989414940352711,0.999344665728838,1.01040188581611,1.02329042626446,1.03950715315052,1.06354278527663,1.08439011161658,1.10862963382263,2022-09-09,1,"const_pre7",0.954721226363354,0.829420321982944
2022-09-11,0.800812818904078,0.825052341110124,0.845899667450076,0.869935299576186,0.886152026462253,0.899040566910595,0.91009778699787,0.920027512373997,0.929228882759883,0.937960083452117,0.946407621167215,0.954721226363354,0.963034831559493,0.971482369274591,0.980213569966825,0.989414940352711,0.999344665728838,1.01040188581611,1.02329042626446,1.03950715315052,1.06354278527663,1.08439011161658,1.10862963382263,2022-09-09,2,"const_pre7",0.954721226363354,0.818293154484669
2022-09-12,0.800812818904078,0.825052341110124,0.845899667450076,0.869935299576186,0.886152026462253,0.899040566910595,0.91009778699787,0.920027512373997,0.929228882759883,0.937960083452117,0.946407621167215,0.954721226363354,0.963034831559493,0.971482369274591,0.980213569966825,0.989414940352711,0.999344665728838,1.01040188581611,1.02329042626446,1.03950715315052,1.06354278527663,1.08439011161658,1.10862963382263,2022-09-09,3,"const_pre7",0.954721226363354,0.813164639413809
2022-09-13,0.800812818904078,0.825052341110124,0.845899667450076,0.869935299576186,0.886152026462253,0.899040566910595,0.91009778699787,0.920027512373997,0.929228882759883,0.937960083452117,0.946407621167215,0.954721226363354,0.963034831559493,0.971482369274591,0.980213569966825,0.989414940352711,0.999344665728838,1.01040188581611,1.02329042626446,1.03950715315052,1.06354278527663,1.08439011161658,1.10862963382263,2022-09-09,4,"const_pre7",0.954721226363354,0.811118449922987
2022-09-14,0.800812818904078,0.825052341110124,0.845899667450076,0.869935299576186,0.886152026462253,0.899040566910595,0.91009778699787,0.920027512373997,0.929228882759883,0.937960083452117,0.946407621167215,0.954721226363354,0.963034831559493,0.971482369274591,0.980213569966825,0.989414940352711,0.999344665728838,1.01040188581611,1.02329042626446,1.03950715315052,1.06354278527663,1.08439011161658,1.10862963382263,2022-09-09,5,"const_pre7",0.954721226363354,0.814875703301777
2022-09-15,0.800812818904078,0.825052341110124,0.845899667450076,0.869935299576186,0.886152026462253,0.899040566910595,0.91009778699787,0.920027512373997,0.929228882759883,0.937960083452117,0.946407621167215,0.954721226363354,0.963034831559493,0.971482369274591,0.980213569966825,0.989414940352711,0.999344665728838,1.01040188581611,1.02329042626446,1.03950715315052,1.06354278527663,1.08439011161658,1.10862963382263,2022-09-09,6,"const_pre7",0.954721226363354,0.808908213450407
2022-09-16,0.800812818904078,0.825052341110124,0.845899667450076,0.869935299576186,0.886152026462253,0.899040566910595,0.91009778699787,0.920027512373997,0.929228882759883,0.937960083452117,0.946407621167215,0.954721226363354,0.963034831559493,0.971482369274591,0.980213569966825,0.989414940352711,0.999344665728838,1.01040188581611,1.02329042626446,1.03950715315052,1.06354278527663,1.08439011161658,1.10862963382263,2022-09-09,7,"const_pre7",0.954721226363354,0.800505797029617
2022-09-10,0.806412435366047,0.831265568824868,0.852640634693831,0.877284716698399,0.893911961828839,0.907126769164116,0.918463897189027,0.928644988544069,0.938079286970439,0.94703151359501,0.955692896457557,0.964216956367123,0.972741016276689,0.981402399139236,0.990354625763807,0.999788924190177,1.00997001554522,1.02130714357013,1.03452195090541,1.05114919603585,1.07579327804042,1.09716834390938,1.1220214773682,2022-09-10,0,"const_pre7",0.964216956367123,0.829420321982944
2022-09-11,0.806412435366047,0.831265568824868,0.852640634693831,0.877284716698399,0.893911961828839,0.907126769164116,0.918463897189027,0.928644988544069,0.938079286970439,0.94703151359501,0.955692896457557,0.964216956367123,0.972741016276689,0.981402399139236,0.990354625763807,0.999788924190177,1.00997001554522,1.02130714357013,1.03452195090541,1.05114919603585,1.07579327804042,1.09716834390938,1.1220214773682,2022-09-10,1,"const_pre7",0.964216956367123,0.818293154484669
2022-09-12,0.806412435366047,0.831265568824868,0.852640634693831,0.877284716698399,0.893911961828839,0.907126769164116,0.918463897189027,0.928644988544069,0.938079286970439,0.94703151359501,0.955692896457557,0.964216956367123,0.972741016276689,0.981402399139236,0.990354625763807,0.999788924190177,1.00997001554522,1.02130714357013,1.03452195090541,1.05114919603585,1.07579327804042,1.09716834390938,1.1220214773682,2022-09-10,2,"const_pre7",0.964216956367123,0.813164639413809
2022-09-13,0.806412435366047,0.831265568824868,0.852640634693831,0.877284716698399,0.893911961828839,0.907126769164116,0.918463897189027,0.928644988544069,0.938079286970439,0.94703151359501,0.955692896457557,0.964216956367123,0.972741016276689,0.981402399139236,0.990354625763807,0.999788924190177,1.00997001554522,1.02130714357013,1.03452195090541,1.05114919603585,1.07579327804042,1.09716834390938,1.1220214773682,2022-09-10,3,"const_pre7",0.964216956367123,0.811118449922987
2022-09-14,0.806412435366047,0.831265568824868,0.852640634693831,0.877284716698399,0.893911961828839,0.907126769164116,0.918463897189027,0.928644988544069,0.938079286970439,0.94703151359501,0.955692896457557,0.964216956367123,0.972741016276689,0.981402399139236,0.990354625763807,0.999788924190177,1.00997001554522,1.02130714357013,1.03452195090541,1.05114919603585,1.07579327804042,1.09716834390938,1.1220214773682,2022-09-10,4,"const_pre7",0.964216956367123,0.814875703301777
2022-09-15,0.806412435366047,0.831265568824868,0.852640634693831,0.877284716698399,0.893911961828839,0.907126769164116,0.918463897189027,0.928644988544069,0.938079286970439,0.94703151359501,0.955692896457557,0.964216956367123,0.972741016276689,0.981402399139236,0.990354625763807,0.999788924190177,1.00997001554522,1.02130714357013,1.03452195090541,1.05114919603585,1.07579327804042,1.09716834390938,1.1220214773682,2022-09-10,5,"const_pre7",0.964216956367123,0.808908213450407
2022-09-16,0.806412435366047,0.831265568824868,0.852640634693831,0.877284716698399,0.893911961828839,0.907126769164116,0.918463897189027,0.928644988544069,0.938079286970439,0.94703151359501,0.955692896457557,0.964216956367123,0.972741016276689,0.981402399139236,0.990354625763807,0.999788924190177,1.00997001554522,1.02130714357013,1.03452195090541,1.05114919603585,1.07579327804042,1.09716834390938,1.1220214773682,2022-09-10,6,"const_pre7",0.964216956367123,0.800505797029617
2022-09-17,0.806412435366047,0.831265568824868,0.852640634693831,0.877284716698399,0.893911961828839,0.907126769164116,0.918463897189027,0.928644988544069,0.938079286970439,0.94703151359501,0.955692896457557,0.964216956367123,0.972741016276689,0.981402399139236,0.990354625763807,0.999788924190177,1.00997001554522,1.02130714357013,1.03452195090541,1.05114919603585,1.07579327804042,1.09716834390938,1.1220214773682,2022-09-10,7,"const_pre7",0.964216956367123,0.785477331565591
2022-09-11,0.771466329233284,0.796179404635375,0.817434012848844,0.841939214891206,0.858472758370479,0.871613094603811,0.882886333054287,0.893010049596895,0.902391181708989,0.911292958700457,0.919905530959128,0.928381554138502,0.936857577317876,0.945470149576547,0.954371926568015,0.963753058680109,0.973876775222717,0.985150013673193,0.998290349906525,1.0148238933858,1.03932909542816,1.06058370364163,1.08529677904372,2022-09-11,0,"const_pre7",0.928381554138502,0.818293154484669
2022-09-12,0.771466329233284,0.796179404635375,0.817434012848844,0.841939214891206,0.858472758370479,0.871613094603811,0.882886333054287,0.893010049596895,0.902391181708989,0.911292958700457,0.919905530959128,0.928381554138502,0.936857577317876,0.945470149576547,0.954371926568015,0.963753058680109,0.973876775222717,0.985150013673193,0.998290349906525,1.0148238933858,1.03932909542816,1.06058370364163,1.08529677904372,2022-09-11,1,"const_pre7",0.928381554138502,0.813164639413809
2022-09-13,0.771466329233284,0.796179404635375,0.817434012848844,0.841939214891206,0.858472758370479,0.871613094603811,0.882886333054287,0.893010049596895,0.902391181708989,0.911292958700457,0.919905530959128,0.928381554138502,0.936857577317876,0.945470149576547,0.954371926568015,0.963753058680109,0.973876775222717,0.985150013673193,0.998290349906525,1.0148238933858,1.03932909542816,1.06058370364163,1.08529677904372,2022-09-11,2,"const_pre7",0.928381554138502,0.811118449922987
2022-09-14,0.771466329233284,0.796179404635375,0.817434012848844,0.841939214891206,0.858472758370479,0.871613094603811,0.882886333054287,0.893010049596895,0.902391181708989,0.911292958700457,0.919905530959128,0.928381554138502,0.936857577317876,0.945470149576547,0.954371926568015,0.963753058680109,0.973876775222717,0.985150013673193,0.998290349906525,1.0148238933858,1.03932909542816,1.06058370364163,1.08529677904372,2022-09-11,3,"const_pre7",0.928381554138502,0.814875703301777
2022-09-15,0.771466329233284,0.796179404635375,0.817434012848844,0.841939214891206,0.858472758370479,0.871613094603811,0.882886333054287,0.893010049596895,0.902391181708989,0.911292958700457,0.919905530959128,0.928381554138502,0.936857577317876,0.945470149576547,0.954371926568015,0.963753058680109,0.973876775222717,0.985150013673193,0.998290349906525,1.0148238933858,1.03932909542816,1.06058370364163,1.08529677904372,2022-09-11,4,"const_pre7",0.928381554138502,0.808908213450407
2022-09-16,0.771466329233284,0.796179404635375,0.817434012848844,0.841939214891206,0.858472758370479,0.871613094603811,0.882886333054287,0.893010049596895,0.902391181708989,0.911292958700457,0.919905530959128,0.928381554138502,0.936857577317876,0.945470149576547,0.954371926568015,0.963753058680109,0.973876775222717,0.985150013673193,0.998290349906525,1.0148238933858,1.03932909542816,1.06058370364163,1.08529677904372,2022-09-11,5,"const_pre7",0.928381554138502,0.800505797029617
2022-09-17,0.771466329233284,0.796179404635375,0.817434012848844,0.841939214891206,0.858472758370479,0.871613094603811,0.882886333054287,0.893010049596895,0.902391181708989,0.911292958700457,0.919905530959128,0.928381554138502,0.936857577317876,0.945470149576547,0.954371926568015,0.963753058680109,0.973876775222717,0.985150013673193,0.998290349906525,1.0148238933858,1.03932909542816,1.06058370364163,1.08529677904372,2022-09-11,6,"const_pre7",0.928381554138502,0.785477331565591
2022-09-18,0.771466329233284,0.796179404635375,0.817434012848844,0.841939214891206,0.858472758370479,0.871613094603811,0.882886333054287,0.893010049596895,0.902391181708989,0.911292958700457,0.919905530959128,0.928381554138502,0.936857577317876,0.945470149576547,0.954371926568015,0.963753058680109,0.973876775222717,0.985150013673193,0.998290349906525,1.0148238933858,1.03932909542816,1.06058370364163,1.08529677904372,2022-09-11,7,"const_pre7",0.928381554138502,0.765922527191749
2022-09-12,0.701159597383139,0.726002621547842,0.747368992866155,0.772003050610657,0.78862353242042,0.801832964482825,0.813165481002235,0.823342431082813,0.832772892001219,0.841721477206002,0.850379336952763,0.858899929604212,0.867420522255661,0.876078382002422,0.885026967207205,0.894457428125611,0.904634378206189,0.915966894725599,0.929176326788004,0.945796808597767,0.970430866342269,0.991797237660582,1.01664026182529,2022-09-12,0,"const_pre7",0.858899929604212,0.813164639413809
2022-09-13,0.701159597383139,0.726002621547842,0.747368992866155,0.772003050610657,0.78862353242042,0.801832964482825,0.813165481002235,0.823342431082813,0.832772892001219,0.841721477206002,0.850379336952763,0.858899929604212,0.867420522255661,0.876078382002422,0.885026967207205,0.894457428125611,0.904634378206189,0.915966894725599,0.929176326788004,0.945796808597767,0.970430866342269,0.991797237660582,1.01664026182529,2022-09-12,1,"const_pre7",0.858899929604212,0.811118449922987
2022-09-14,0.701159597383139,0.726002621547842,0.747368992866155,0.772003050610657,0.78862353242042,0.801832964482825,0.813165481002235,0.823342431082813,0.832772892001219,0.841721477206002,0.850379336952763,0.858899929604212,0.867420522255661,0.876078382002422,0.885026967207205,0.894457428125611,0.904634378206189,0.915966894725599,0.929176326788004,0.945796808597767,0.970430866342269,0.991797237660582,1.01664026182529,2022-09-12,2,"const_pre7",0.858899929604212,0.814875703301777
2022-09-15,0.701159597383139,0.726002621547842,0.747368992866155,0.772003050610657,0.78862353242042,0.801832964482825,0.813165481002235,0.823342431082813,0.832772892001219,0.841721477206002,0.850379336952763,0.858899929604212,0.867420522255661,0.876078382002422,0.885026967207205,0.894457428125611,0.904634378206189,0.915966894725599,0.929176326788004,0.945796808597767,0.970430866342269,0.991797237660582,1.01664026182529,2022-09-12,3,"const_pre7",0.858899929604212,0.808908213450407
2022-09-16,0.701159597383139,0.726002621547842,0.747368992866155,0.772003050610657,0.78862353242042,0.801832964482825,0.813165481002235,0.823342431082813,0.832772892001219,0.841721477206002,0.850379336952763,0.858899929604212,0.867420522255661,0.876078382002422,0.885026967207205,0.894457428125611,0.904634378206189,0.915966894725599,0.929176326788004,0.945796808597767,0.970430866342269,0.991797237660582,1.01664026182529,2022-09-12,4,"const_pre7",0.858899929604212,0.800505797029617
2022-09-17,0.701159597383139,0.726002621547842,0.747368992866155,0.772003050610657,0.78862353242042,0.801832964482825,0.813165481002235,0.823342431082813,0.832772892001219,0.841721477206002,0.850379336952763,0.858899929604212,0.867420522255661,0.876078382002422,0.885026967207205,0.894457428125611,0.904634378206189,0.915966894725599,0.929176326788004,0.945796808597767,0.970430866342269,0.991797237660582,1.01664026182529,2022-09-12,5,"const_pre7",0.858899929604212,0.785477331565591
2022-09-18,0.701159597383139,0.726002621547842,0.747368992866155,0.772003050610657,0.78862353242042,0.801832964482825,0.813165481002235,0.823342431082813,0.832772892001219,0.841721477206002,0.850379336952763,0.858899929604212,0.867420522255661,0.876078382002422,0.885026967207205,0.894457428125611,0.904634378206189,0.915966894725599,0.929176326788004,0.945796808597767,0.970430866342269,0.991797237660582,1.01664026182529,2022-09-12,6,"const_pre7",0.858899929604212,0.765922527191749
2022-09-19,0.701159597383139,0.726002621547842,0.747368992866155,0.772003050610657,0.78862353242042,0.801832964482825,0.813165481002235,0.823342431082813,0.832772892001219,0.841721477206002,0.850379336952763,0.858899929604212,0.867420522255661,0.876078382002422,0.885026967207205,0.894457428125611,0.904634378206189,0.915966894725599,0.929176326788004,0.945796808597767,0.970430866342269,0.991797237660582,1.01664026182529,2022-09-12,7,"const_pre7",0.858899929604212,0.740940474173766
2022-09-13,0.623373091747448,0.648450024914119,0.670017570878385,0.694883570105664,0.711660541732713,0.724994346941068,0.736433564545308,0.746706335497799,0.756225588734197,0.765258429165735,0.773997806819459,0.782598624942254,0.791199443065049,0.799938820718773,0.808971661150311,0.818490914386709,0.8287636853392,0.84020290294344,0.853536708151795,0.870313679778844,0.895179679006123,0.916747224970389,0.941824158137059,2022-09-13,0,"const_pre7",0.782598624942254,0.811118449922987
2022-09-14,0.623373091747448,0.648450024914119,0.670017570878385,0.694883570105664,0.711660541732713,0.724994346941068,0.736433564545308,0.746706335497799,0.756225588734197,0.765258429165735,0.773997806819459,0.782598624942254,0.791199443065049,0.799938820718773,0.808971661150311,0.818490914386709,0.8287636853392,0.84020290294344,0.853536708151795,0.870313679778844,0.895179679006123,0.916747224970389,0.941824158137059,2022-09-13,1,"const_pre7",0.782598624942254,0.814875703301777
2022-09-15,0.623373091747448,0.648450024914119,0.670017570878385,0.694883570105664,0.711660541732713,0.724994346941068,0.736433564545308,0.746706335497799,0.756225588734197,0.765258429165735,0.773997806819459,0.782598624942254,0.791199443065049,0.799938820718773,0.808971661150311,0.818490914386709,0.8287636853392,0.84020290294344,0.853536708151795,0.870313679778844,0.895179679006123,0.916747224970389,0.941824158137059,2022-09-13,2,"const_pre7",0.782598624942254,0.808908213450407
2022-09-16,0.623373091747448,0.648450024914119,0.670017570878385,0.694883570105664,0.711660541732713,0.724994346941068,0.736433564545308,0.746706335497799,0.756225588734197,0.765258429165735,0.773997806819459,0.782598624942254,0.791199443065049,0.799938820718773,0.808971661150311,0.818490914386709,0.8287636853392,0.84020290294344,0.853536708151795,0.870313679778844,0.895179679006123,0.916747224970389,0.941824158137059,2022-09-13,3,"const_pre7",0.782598624942254,0.800505797029617
2022-09-17,0.623373091747448,0.648450024914119,0.670017570878385,0.694883570105664,0.711660541732713,0.724994346941068,0.736433564545308,0.746706335497799,0.756225588734197,0.765258429165735,0.773997806819459,0.782598624942254,0.791199443065049,0.799938820718773,0.808971661150311,0.818490914386709,0.8287636853392,0.84020290294344,0.853536708151795,0.870313679778844,0.895179679006123,0.916747224970389,0.941824158137059,2022-09-13,4,"const_pre7",0.782598624942254,0.785477331565591
2022-09-18,0.623373091747448,0.648450024914119,0.670017570878385,0.694883570105664,0.711660541732713,0.724994346941068,0.736433564545308,0.746706335497799,0.756225588734197,0.765258429165735,0.773997806819459,0.782598624942254,0.791199443065049,0.799938820718773,0.808971661150311,0.818490914386709,0.8287636853392,0.84020290294344,0.853536708151795,0.870313679778844,0.895179679006123,0.916747224970389,0.941824158137059,2022-09-13,5,"const_pre7",0.782598624942254,0.765922527191749
2022-09-19,0.623373091747448,0.648450024914119,0.670017570878385,0.694883570105664,0.711660541732713,0.724994346941068,0.736433564545308,0.746706335497799,0.756225588734197,0.765258429165735,0.773997806819459,0.782598624942254,0.791199443065049,0.799938820718773,0.808971661150311,0.818490914386709,0.8287636853392,0.84020290294344,0.853536708151795,0.870313679778844,0.895179679006123,0.916747224970389,0.941824158137059,2022-09-13,6,"const_pre7",0.782598624942254,0.740940474173766
2022-09-20,0.623373091747448,0.648450024914119,0.670017570878385,0.694883570105664,0.711660541732713,0.724994346941068,0.736433564545308,0.746706335497799,0.756225588734197,0.765258429165735,0.773997806819459,0.782598624942254,0.791199443065049,0.799938820718773,0.808971661150311,0.818490914386709,0.8287636853392,0.84020290294344,0.853536708151795,0.870313679778844,0.895179679006123,0.916747224970389,0.941824158137059,2022-09-13,7,"const_pre7",0.782598624942254,0.714620927943967
2022-09-14,0.699501381886213,0.722193936986183,0.741710786272032,0.764212463563687,0.779394238405415,0.791460231777563,0.801811779714444,0.811107789689802,0.819721928314402,0.827895903490695,0.835804319070402,0.843587349708923,0.851370380347444,0.859278795927151,0.867452771103444,0.876066909728044,0.885362919703402,0.895714467640283,0.907780461012432,0.922962235854159,0.945463913145814,0.964980762431663,0.987673317531633,2022-09-14,0,"const_pre7",0.843587349708923,0.814875703301777
2022-09-15,0.699501381886213,0.722193936986183,0.741710786272032,0.764212463563687,0.779394238405415,0.791460231777563,0.801811779714444,0.811107789689802,0.819721928314402,0.827895903490695,0.835804319070402,0.843587349708923,0.851370380347444,0.859278795927151,0.867452771103444,0.876066909728044,0.885362919703402,0.895714467640283,0.907780461012432,0.922962235854159,0.945463913145814,0.964980762431663,0.987673317531633,2022-09-14,1,"const_pre7",0.843587349708923,0.808908213450407
2022-09-16,0.699501381886213,0.722193936986183,0.741710786272032,0.764212463563687,0.779394238405415,0.791460231777563,0.801811779714444,0.811107789689802,0.819721928314402,0.827895903490695,0.835804319070402,0.843587349708923,0.851370380347444,0.859278795927151,0.867452771103444,0.876066909728044,0.885362919703402,0.895714467640283,0.907780461012432,0.922962235854159,0.945463913145814,0.964980762431663,0.987673317531633,2022-09-14,2,"const_pre7",0.843587349708923,0.800505797029617
2022-09-17,0.699501381886213,0.722193936986183,0.741710786272032,0.764212463563687,0.779394238405415,0.791460231777563,0.801811779714444,0.811107789689802,0.819721928314402,0.827895903490695,0.835804319070402,0.843587349708923,0.851370380347444,0.859278795927151,0.867452771103444,0.876066909728044,0.885362919703402,0.895714467640283,0.907780461012432,0.922962235854159,0.945463913145814,0.964980762431663,0.987673317531633,2022-09-14,3,"const_pre7",0.843587349708923,0.785477331565591
2022-09-18,0.699501381886213,0.722193936986183,0.741710786272032,0.764212463563687,0.779394238405415,0.791460231777563,0.801811779714444,0.811107789689802,0.819721928314402,0.827895903490695,0.835804319070402,0.843587349708923,0.851370380347444,0.859278795927151,0.867452771103444,0.876066909728044,0.885362919703402,0.895714467640283,0.907780461012432,0.922962235854159,0.945463913145814,0.964980762431663,0.987673317531633,2022-09-14,4,"const_pre7",0.843587349708923,0.765922527191749
2022-09-19,0.699501381886213,0.722193936986183,0.741710786272032,0.764212463563687,0.779394238405415,0.791460231777563,0.801811779714444,0.811107789689802,0.819721928314402,0.827895903490695,0.835804319070402,0.843587349708923,0.851370380347444,0.859278795927151,0.867452771103444,0.876066909728044,0.885362919703402,0.895714467640283,0.907780461012432,0.922962235854159,0.945463913145814,0.964980762431663,0.987673317531633,2022-09-14,5,"const_pre7",0.843587349708923,0.740940474173766
2022-09-20,0.699501381886213,0.722193936986183,0.741710786272032,0.764212463563687,0.779394238405415,0.791460231777563,0.801811779714444,0.811107789689802,0.819721928314402,0.827895903490695,0.835804319070402,0.843587349708923,0.851370380347444,0.859278795927151,0.867452771103444,0.876066909728044,0.885362919703402,0.895714467640283,0.907780461012432,0.922962235854159,0.945463913145814,0.964980762431663,0.987673317531633,2022-09-14,6,"const_pre7",0.843587349708923,0.714620927943967
2022-09-21,0.699501381886213,0.722193936986183,0.741710786272032,0.764212463563687,0.779394238405415,0.791460231777563,0.801811779714444,0.811107789689802,0.819721928314402,0.827895903490695,0.835804319070402,0.843587349708923,0.851370380347444,0.859278795927151,0.867452771103444,0.876066909728044,0.885362919703402,0.895714467640283,0.907780461012432,0.922962235854159,0.945463913145814,0.964980762431663,0.987673317531633,2022-09-14,7,"const_pre7",0.843587349708923,0.696012833904117
2022-09-15,0.706966931146813,0.728573217202085,0.747155815182346,0.768580360551746,0.783035399599223,0.794523806400095,0.804379836488104,0.813230856120552,0.821432644875628,0.829215340349524,0.836745188288919,0.844155653334041,0.851566118379163,0.859095966318558,0.866878661792454,0.87508045054753,0.883931470179978,0.893787500267987,0.905275907068859,0.919730946116336,0.941155491485736,0.959738089465997,0.981344375521269,2022-09-15,0,"const_pre7",0.844155653334041,0.808908213450407
2022-09-16,0.706966931146813,0.728573217202085,0.747155815182346,0.768580360551746,0.783035399599223,0.794523806400095,0.804379836488104,0.813230856120552,0.821432644875628,0.829215340349524,0.836745188288919,0.844155653334041,0.851566118379163,0.859095966318558,0.866878661792454,0.87508045054753,0.883931470179978,0.893787500267987,0.905275907068859,0.919730946116336,0.941155491485736,0.959738089465997,0.981344375521269,2022-09-15,1,"const_pre7",0.844155653334041,0.800505797029617
2022-09-17,0.706966931146813,0.728573217202085,0.747155815182346,0.768580360551746,0.783035399599223,0.794523806400095,0.804379836488104,0.813230856120552,0.821432644875628,0.829215340349524,0.836745188288919,0.844155653334041,0.851566118379163,0.859095966318558,0.866878661792454,0.87508045054753,0.883931470179978,0.893787500267987,0.905275907068859,0.919730946116336,0.941155491485736,0.959738089465997,0.981344375521269,2022-09-15,2,"const_pre7",0.844155653334041,0.785477331565591
2022-09-18,0.706966931146813,0.728573217202085,0.747155815182346,0.768580360551746,0.783035399599223,0.794523806400095,0.804379836488104,0.813230856120552,0.821432644875628,0.829215340349524,0.836745188288919,0.844155653334041,0.851566118379163,0.859095966318558,0.866878661792454,0.87508045054753,0.883931470179978,0.893787500267987,0.905275907068859,0.919730946116336,0.941155491485736,0.959738089465997,0.981344375521269,2022-09-15,3,"const_pre7",0.844155653334041,0.765922527191749
2022-09-19,0.706966931146813,0.728573217202085,0.747155815182346,0.768580360551746,0.783035399599223,0.794523806400095,0.804379836488104,0.813230856120552,0.821432644875628,0.829215340349524,0.836745188288919,0.844155653334041,0.851566118379163,0.859095966318558,0.866878661792454,0.87508045054753,0.883931470179978,0.893787500267987,0.905275907068859,0.919730946116336,0.941155491485736,0.959738089465997,0.981344375521269,2022-09-15,4,"const_pre7",0.844155653334041,0.740940474173766
2022-09-20,0.706966931146813,0.728573217202085,0.747155815182346,0.768580360551746,0.783035399599223,0.794523806400095,0.804379836488104,0.813230856120552,0.821432644875628,0.829215340349524,0.836745188288919,0.844155653334041,0.851566118379163,0.859095966318558,0.866878661792454,0.87508045054753,0.883931470179978,0.893787500267987,0.905275907068859,0.919730946116336,0.941155491485736,0.959738089465997,0.981344375521269,2022-09-15,5,"const_pre7",0.844155653334041,0.714620927943967
2022-09-21,0.706966931146813,0.728573217202085,0.747155815182346,0.768580360551746,0.783035399599223,0.794523806400095,0.804379836488104,0.813230856120552,0.821432644875628,0.829215340349524,0.836745188288919,0.844155653334041,0.851566118379163,0.859095966318558,0.866878661792454,0.87508045054753,0.883931470179978,0.893787500267987,0.905275907068859,0.919730946116336,0.941155491485736,0.959738089465997,0.981344375521269,2022-09-15,6,"const_pre7",0.844155653334041,0.696012833904117
2022-09-22,0.706966931146813,0.728573217202085,0.747155815182346,0.768580360551746,0.783035399599223,0.794523806400095,0.804379836488104,0.813230856120552,0.821432644875628,0.829215340349524,0.836745188288919,0.844155653334041,0.851566118379163,0.859095966318558,0.866878661792454,0.87508045054753,0.883931470179978,0.893787500267987,0.905275907068859,0.919730946116336,0.941155491485736,0.959738089465997,0.981344375521269,2022-09-15,7,"const_pre7",0.844155653334041,0.686344649322392
2022-09-16,0.686256952491766,0.706805187067151,0.724477802404266,0.744853196064945,0.758600377435407,0.769526201394132,0.778899585496906,0.787317174117812,0.795117324446559,0.802518904330177,0.809680018525364,0.816727595960483,0.823775173395602,0.830936287590788,0.838337867474407,0.846138017803155,0.85455560642406,0.863928990526834,0.874854814485559,0.888601995856021,0.9089773895167,0.926650004853815,0.9471982394292,2022-09-16,0,"const_pre7",0.816727595960483,0.800505797029617
2022-09-17,0.686256952491766,0.706805187067151,0.724477802404266,0.744853196064945,0.758600377435407,0.769526201394132,0.778899585496906,0.787317174117812,0.795117324446559,0.802518904330177,0.809680018525364,0.816727595960483,0.823775173395602,0.830936287590788,0.838337867474407,0.846138017803155,0.85455560642406,0.863928990526834,0.874854814485559,0.888601995856021,0.9089773895167,0.926650004853815,0.9471982394292,2022-09-16,1,"const_pre7",0.816727595960483,0.785477331565591
2022-09-18,0.686256952491766,0.706805187067151,0.724477802404266,0.744853196064945,0.758600377435407,0.769526201394132,0.778899585496906,0.787317174117812,0.795117324446559,0.802518904330177,0.809680018525364,0.816727595960483,0.823775173395602,0.830936287590788,0.838337867474407,0.846138017803155,0.85455560642406,0.863928990526834,0.874854814485559,0.888601995856021,0.9089773895167,0.926650004853815,0.9471982394292,2022-09-16,2,"const_pre7",0.816727595960483,0.765922527191749
2022-09-19,0.686256952491766,0.706805187067151,0.724477802404266,0.744853196064945,0.758600377435407,0.769526201394132,0.778899585496906,0.787317174117812,0.795117324446559,0.802518904330177,0.809680018525364,0.816727595960483,0.823775173395602,0.830936287590788,0.838337867474407,0.846138017803155,0.85455560642406,0.863928990526834,0.874854814485559,0.888601995856021,0.9089773895167,0.926650004853815,0.9471982394292,2022-09-16,3,"const_pre7",0.816727595960483,0.740940474173766
2022-09-20,0.686256952491766,0.706805187067151,0.724477802404266,0.744853196064945,0.758600377435407,0.769526201394132,0.778899585496906,0.787317174117812,0.795117324446559,0.802518904330177,0.809680018525364,0.816727595960483,0.823775173395602,0.830936287590788,0.838337867474407,0.846138017803155,0.85455560642406,0.863928990526834,0.874854814485559,0.888601995856021,0.9089773895167,0.926650004853815,0.9471982394292,2022-09-16,4,"const_pre7",0.816727595960483,0.714620927943967
