"date_analysis","date","proj","true_rt","pred","lower_2","lower_5","lower_10","lower_20","lower_30","lower_40","lower_50","lower_60","lower_70","lower_80","lower_90","upper_90","upper_80","upper_70","upper_60","upper_50","upper_40","upper_30","upper_20","upper_10","upper_5","upper_2","modelname","pred_rt"
2022-09-12,2022-09-18,6,0.765922527191749,0.967207233227133,0.849366443475113,0.867925562415565,0.883887428571369,0.902290437989027,0.914706861074638,0.924575040534459,0.933041059831626,0.940643806813808,0.947688884928598,0.954373975119844,0.960841877245793,0.973572589208473,0.980040491334422,0.986725581525667,0.993770659640458,1.00137340662264,1.00983942591981,1.01970760537963,1.03212402846524,1.0505270378829,1.0664889040387,1.08504802297915,"ensemble2",0.967207233227133
2022-09-12,2022-09-19,7,0.740940474173766,0.941010478679214,0.831469562866291,0.848721508391233,0.863559133295729,0.880665964551411,0.892207862384756,0.901380996897092,0.909250729517291,0.916317992634542,0.922866865145425,0.929081104742614,0.935093453469703,0.946927503888724,0.952939852615813,0.959154092213002,0.965702964723885,0.972770227841136,0.980639960461335,0.989813094973671,1.00135499280702,1.0184618240627,1.03329944896719,1.05055139449214,"ensemble2",0.941010478679214
2022-09-13,2022-09-13,0,0.811118449922987,0.812780168682514,0.671405678288933,0.693671194226849,0.712820766274491,0.734898996432356,0.749795073503235,0.761634003343917,0.77179075098892,0.780911824281616,0.789363857998951,0.797384011470523,0.805143602770749,0.820416734594279,0.828176325894505,0.836196479366077,0.844648513083413,0.853769586376108,0.863926334021112,0.875765263861794,0.890661340932672,0.912739571090537,0.93188914313818,0.954154659076095,"ensemble2",0.812780168682514
2022-09-13,2022-09-14,1,0.814875703301777,0.827850562633389,0.668867840523834,0.693906532604199,0.715441189124563,0.740269268929391,0.757020656502135,0.770334128315159,0.781755901676726,0.792013007160158,0.801517744004853,0.810536809800225,0.819262860334046,0.836438264932732,0.845164315466553,0.854183381261925,0.86368811810662,0.873945223590052,0.885366996951619,0.898680468764643,0.915431856337387,0.940259936142215,0.961794592662579,0.986833284742944,"ensemble2",0.827850562633389
2022-09-13,2022-09-15,2,0.808908213450407,0.809703602006912,0.655003698695662,0.679367876088495,0.700322412766044,0.724481651545237,0.740781775253315,0.753736596852059,0.764850680264593,0.774831470664237,0.784080160404622,0.792856262536905,0.801347242914892,0.818059961098931,0.826550941476918,0.835327043609202,0.844575733349586,0.85455652374923,0.865670607161765,0.878625428760508,0.894925552468586,0.919084791247779,0.940039327925329,0.964403505318162,"ensemble2",0.809703602006912
2022-09-13,2022-09-16,3,0.800505797029617,0.831046908139805,0.682846115950684,0.70618672776341,0.726260941574137,0.749405224467183,0.765020562257392,0.777431137716769,0.788078306402322,0.79763979294653,0.806499935176087,0.814907343716739,0.823041608777966,0.839052207501643,0.84718647256287,0.855593881103523,0.86445402333308,0.874015509877288,0.88466267856284,0.897073254022217,0.912688591812426,0.935832874705473,0.955907088516199,0.979247700328925,"ensemble2",0.831046908139805
2022-09-13,2022-09-17,4,0.785477331565591,0.866587379275068,0.720036496919474,0.743117259210605,0.762967988097416,0.785854607186032,0.801296100430653,0.81356850975618,0.824097144201436,0.833552183334403,0.84231368617361,0.850627495578786,0.858671202393227,0.87450355615691,0.882547262971351,0.890861072376527,0.899622575215734,0.909077614348701,0.919606248793956,0.931878658119484,0.947320151364105,0.97020677045272,0.990057499339531,1.01313826163066,"ensemble2",0.866587379275068
2022-09-13,2022-09-18,5,0.765922527191749,0.881545054819891,0.766472046506527,0.784595258788262,0.800182221169531,0.818152990545445,0.830277783326955,0.839914184265946,0.848181358230191,0.855605535957836,0.862485143046159,0.869013217414734,0.87532920491512,0.887760904724663,0.894076892225048,0.900604966593623,0.907484573681947,0.914908751409592,0.923175925373837,0.932812326312828,0.944937119094338,0.962907888470252,0.97849485085152,0.996618063133256,"ensemble2",0.881545054819891
2022-09-13,2022-09-19,6,0.740940474173766,0.910642435027033,0.809692799501747,0.825591677103056,0.839265588947357,0.855030733573343,0.865667401807303,0.87412108853041,0.881373599008297,0.887886577565699,0.89392182282697,0.899648680391996,0.90518948136254,0.916095388691526,0.92163618966207,0.927363047227096,0.933398292488366,0.939911271045769,0.947163781523656,0.955617468246763,0.966254136480723,0.982019281106709,0.995693192951009,1.01159207055232,"ensemble2",0.910642435027033
2022-09-13,2022-09-20,7,0.714620927943967,0.920829938678618,0.813335454864659,0.830265101337191,0.844825531276063,0.861612774489024,0.872939047787193,0.881940810754408,0.889663521848105,0.896598755090665,0.903025282246263,0.909123428065465,0.915023454718809,0.926636422638426,0.93253644929177,0.938634595110972,0.94506112226657,0.95199635550913,0.959719066602827,0.968720829570042,0.980047102868211,0.996834346081172,1.01139477602004,1.02832442249258,"ensemble2",0.920829938678618
2022-09-14,2022-09-14,0,0.814875703301777,0.80491673550738,0.673734447607401,0.694394761316597,0.712163770891957,0.732650300935871,0.74647246549648,0.757457883717719,0.766882394391355,0.775345896253029,0.783188592041789,0.790630543406429,0.79783071747672,0.81200275353804,0.819202927608331,0.826644878972971,0.834487574761731,0.842951076623404,0.852375587297041,0.863361005518279,0.877183170078888,0.897669700122802,0.915438709698162,0.936099023407359,"ensemble2",0.80491673550738
2022-09-14,2022-09-15,1,0.808908213450407,0.855218045961967,0.736042755357128,0.754812049060543,0.770954677107389,0.789566093408725,0.802123127629339,0.812103060361798,0.820664954016187,0.828353799134276,0.835478660003172,0.842239456226091,0.848780604813823,0.861655487110112,0.868196635697843,0.874957431920762,0.882082292789658,0.889771137907748,0.898333031562137,0.908312964294595,0.92086999851521,0.939481414816545,0.955624042863392,0.974393336566807,"ensemble2",0.855218045961967
2022-09-14,2022-09-16,2,0.800505797029617,0.849331904838298,0.718879213235865,0.739424620515012,0.757094804221386,0.777467394367552,0.791212684220082,0.802137004860317,0.811509099249684,0.81992552966809,0.827724606749616,0.835125168226573,0.842285297101529,0.856378512575066,0.863538641450022,0.87093920292698,0.878738280008505,0.887154710426911,0.896526804816279,0.907451125456513,0.921196415309043,0.941569005455209,0.959239189161583,0.97978459644073,"ensemble2",0.849331904838298
2022-09-14,2022-09-17,3,0.785477331565591,0.870761723627744,0.749260263018008,0.768395912597749,0.784853626909309,0.803828317494509,0.816630451149798,0.826805181143126,0.835534193502264,0.843373116382238,0.850637046663579,0.85752980615928,0.864198630740626,0.877324816514861,0.883993641096208,0.890886400591909,0.898150330873249,0.905989253753224,0.914718266112362,0.92489299610569,0.937695129760978,0.956669820346178,0.973127534657738,0.99226318423748,"ensemble2",0.870761723627744
2022-09-14,2022-09-18,4,0.765922527191749,0.908861088518917,0.797923816700816,0.815395678752436,0.830422444002202,0.847747341962697,0.859436368366505,0.868726436002573,0.876696486831013,0.883853838799728,0.890486192057416,0.896779646719723,0.902868636939062,0.914853540098773,0.920942530318112,0.927235984980419,0.933868338238106,0.941025690206821,0.948995741035261,0.95828580867133,0.969974835075138,0.987299733035632,1.0023264982854,1.01979836033702,"ensemble2",0.908861088518917
2022-09-14,2022-09-19,5,0.740940474173766,0.929780010299284,0.836713870036588,0.851371151017976,0.863977221272907,0.878511212935078,0.888317228109264,0.896110738112701,0.90279687574836,0.908801233988953,0.914365166727121,0.919644794797473,0.924752896056176,0.934807124542392,0.939915225801095,0.945194853871447,0.950758786609615,0.956763144850208,0.963449282485867,0.971242792489304,0.98104880766349,0.995582799325661,1.00818886958059,1.02284615056198,"ensemble2",0.929780010299284
2022-09-14,2022-09-20,6,0.714620927943967,0.970097173569536,0.865710148849748,0.882150391754528,0.896289907625783,0.912591863875755,0.9235907163639,0.932332255650759,0.939831717997466,0.946566466965438,0.952807215562499,0.958729075696974,0.964458543910208,0.975735803228865,0.981465271442099,0.987387131576574,0.993627880173635,1.00036262914161,1.00786209148831,1.01660363077517,1.02760248326332,1.04390443951329,1.05804395538454,1.07448419828932,"ensemble2",0.970097173569536
2022-09-14,2022-09-21,7,0.696012833904117,0.982257681599175,0.856483929538174,0.876292435820243,0.893328844015875,0.912970731587603,0.926223019882178,0.936755518512617,0.945791464506074,0.953906023275849,0.961425371287049,0.968560497231032,0.975463814155976,0.989051549042374,0.995954865967318,1.0030899919113,1.0106093399225,1.01872389869228,1.02775984468573,1.03829234331617,1.05154463161075,1.07118651918248,1.08822292737811,1.10803143366018,"ensemble2",0.982257681599175
2022-09-15,2022-09-15,0,0.808908213450407,0.857926233563856,0.754266605723197,0.770592288591295,0.78463327651097,0.800821636342884,0.811743845867065,0.820424471755797,0.827871675830743,0.834559495255563,0.840756756636994,0.846637351656461,0.852326895393367,0.863525571734345,0.869215115471251,0.875095710490718,0.881292971872149,0.887980791296969,0.895427995371915,0.904108621260647,0.915030830784828,0.931219190616742,0.945260178536417,0.961585861404515,"ensemble2",0.857926233563856
2022-09-15,2022-09-16,1,0.800505797029617,0.902508768054287,0.800471540504858,0.816541706416244,0.830362935656821,0.846297927805935,0.857049191357398,0.86559395480611,0.872924601004941,0.879507747854636,0.885608014495883,0.89139657099205,0.896997066392511,0.908020469716062,0.913620965116523,0.919409521612691,0.925509788253937,0.932092935103633,0.939423581302463,0.947968344751175,0.958719608302638,0.974654600451752,0.988475829692329,1.00454599560372,"ensemble2",0.902508768054287
2022-09-15,2022-09-17,2,0.785477331565591,0.913461877713908,0.80512591433268,0.822188088085517,0.8368624987967,0.853781154540363,0.865196091249114,0.874268321084372,0.882051486476362,0.889041009547207,0.895517844319513,0.901663727147378,0.90760993990906,0.919313815518756,0.925260028280437,0.931405911108302,0.937882745880608,0.944872268951454,0.952655434343443,0.961727664178701,0.973142600887452,0.990061256631115,1.0047356673423,1.02179784109514,"ensemble2",0.913461877713908
2022-09-15,2022-09-18,3,0.765922527191749,0.93778028641742,0.824513939807782,0.84235261521977,0.857694860195763,0.875383486076049,0.887317917980538,0.896803026129036,0.904940404350403,0.912248021489437,0.919019617821412,0.925445200544608,0.931662026191963,0.943898546642877,0.950115372290232,0.956540955013427,0.963312551345403,0.970620168484437,0.978757546705804,0.988242654854301,1.00017708675879,1.01786571263908,1.03320795761507,1.05104663302706,"ensemble2",0.93778028641742
2022-09-15,2022-09-19,4,0.740940474173766,0.944943138995636,0.835535869480528,0.852766766627041,0.867586288764894,0.884672248690008,0.896200064735706,0.905362007489621,0.913222138577628,0.920280779222223,0.926821661727185,0.933028319590099,0.939033332901535,0.950852945089736,0.956857958401172,0.963064616264086,0.969605498769048,0.976664139413643,0.984524270501651,0.993686213255566,1.00521402930126,1.02229998922638,1.03711951136423,1.05435040851074,"ensemble2",0.944943138995636
2022-09-15,2022-09-20,5,0.714620927943967,0.935959927115817,0.841378374407006,0.856274322490767,0.869085659620492,0.883856310843212,0.893821999099357,0.901742412206595,0.908537421405649,0.914639549674987,0.920294080915435,0.925659678104804,0.930850955481068,0.941068898750566,0.946260176126831,0.9516257733162,0.957280304556647,0.963382432825986,0.97017744202504,0.978097855132278,0.988063543388423,1.00283419461114,1.01564553174087,1.03054147982463,"ensemble2",0.935959927115817
2022-09-15,2022-09-21,6,0.696012833904117,0.98548435734025,0.869405355291575,0.887687004710623,0.903410231770619,0.921538105594187,0.933768896000674,0.943489540491803,0.951828987922595,0.959318069456904,0.966257819594703,0.972842963835828,0.97921416709837,0.99175454758213,0.998125750844673,1.0047108950858,1.0116506452236,1.01913972675791,1.0274791741887,1.03719981867983,1.04943060908631,1.06755848290988,1.08328170996988,1.10156335938893,"ensemble2",0.98548435734025
2022-09-15,2022-09-22,7,0.686344649322392,0.99840314759425,0.859598213980997,0.881459042289012,0.900260560649187,0.921937507196113,0.936562840119789,0.948186591095039,0.958158734433391,0.967114027353277,0.975412440848991,0.983286823752798,0.990905380341722,1.00590091484678,1.0135194714357,1.02139385433951,1.02969226783522,1.03864756075511,1.04861970409346,1.06024345506871,1.07486878799239,1.09654573453931,1.11534725289949,1.1372080812075,"ensemble2",0.99840314759425
2022-09-16,2022-09-16,0,0.800505797029617,0.907491866788968,0.78544351661746,0.804665297565173,0.821197089604872,0.840257187066392,0.853116944335663,0.863337471750679,0.872105774219745,0.879979980832747,0.887276606751065,0.894200391208944,0.900899232800247,0.91408450077769,0.920783342368993,0.927707126826872,0.93500375274519,0.942877959358192,0.951646261827258,0.961866789242273,0.974726546511545,0.993786643973064,1.01031843601276,1.02954021696048,"ensemble2",0.907491866788968
2022-09-16,2022-09-17,1,0.785477331565591,0.948771820420044,0.83438289763557,0.852398371122251,0.867892672196053,0.885756609018849,0.897809322383959,0.90738843688776,0.915606464191492,0.922986506699055,0.92982521592851,0.936314482228429,0.942592922473268,0.95495071836682,0.961229158611659,0.967718424911578,0.974557134141033,0.981937176648596,0.990155203952328,0.999734318456129,1.01178703182124,1.02965096864403,1.04514526971784,1.06316074320452,"ensemble2",0.948771820420044
2022-09-16,2022-09-18,2,0.765922527191749,0.976339975554856,0.848609117293711,0.868725854425421,0.886027358156182,0.905974883902165,0.919433384821889,0.930129774709724,0.939306324808872,0.94754715041111,0.955183503460107,0.962429655743012,0.96944039193576,0.983239559173952,0.9902502953667,0.997496447649605,1.0051328006986,1.01337362630084,1.02255017639999,1.03324656628782,1.04670506720755,1.06665259295353,1.08395409668429,1.104070833816,"ensemble2",0.976339975554856
2022-09-16,2022-09-19,3,0.740940474173766,0.986269897298963,0.846085646986212,0.868163708246725,0.887152058930326,0.909044411180695,0.923815077309844,0.935554334509646,0.945625571903795,0.954669854348418,0.96305072990089,0.971003361232579,0.978697624081041,0.993842170516885,1.00153643336535,1.00948906469704,1.01786994024951,1.02691422269413,1.03698546008828,1.04872471728808,1.06349538341723,1.0853877356676,1.1043760863512,1.12645414761171,"ensemble2",0.986269897298963
2022-09-16,2022-09-20,4,0.714620927943967,0.968355109607546,0.842170478328325,0.862043695278892,0.879135758219381,0.898841812147583,0.91213739317824,0.92270429950291,0.931769764234297,0.939910831743049,0.947454744051503,0.954613179111433,0.961539047875809,0.975171171339283,0.982097040103659,0.989255475163588,0.996799387472042,1.00494045498079,1.01400591971218,1.02457282603685,1.03786840706751,1.05757446099571,1.0746665239362,1.09453974088677,"ensemble2",0.968355109607546
2022-09-16,2022-09-21,5,0.696012833904117,0.958055842105515,0.852401700218777,0.869041505416567,0.883352655869236,0.899852495799432,0.910984859467169,0.919832509207177,0.927423004874433,0.934239504577759,0.940556007414423,0.946549750914257,0.952348767115375,0.963762917095655,0.969561933296773,0.975555676796607,0.981872179633271,0.988688679336597,0.996279175003853,1.00512682474386,1.0162591884116,1.03275902834179,1.04707017879446,1.06370998399225,"ensemble2",0.958055842105515
2022-09-16,2022-09-22,6,0.686344649322392,0.990523459858903,0.86981843363877,0.888828650245802,0.905178485280964,0.924028797969484,0.936747014448369,0.946855049730119,0.955526843965333,0.963314383201624,0.970530698879397,0.977378276772556,0.98400338763056,0.997043532087246,1.00366864294525,1.01051622083841,1.01773253651618,1.02552007575247,1.03419186998769,1.04429990526944,1.05701812174832,1.07586843443684,1.092218269472,1.11122848607904,"ensemble2",0.990523459858903
2022-09-16,2022-09-23,7,0.684369783507524,0.967746083012628,0.834287772160916,0.855306543928322,0.873383847209109,0.894225820151052,0.908287800347493,0.91946381643378,0.929051843104473,0.937662187385177,0.945640954559064,0.95321202436174,0.960537122015106,0.97495504401015,0.982280141663516,0.989851211466192,0.997829978640079,1.00644032292078,1.01602834959148,1.02720436567776,1.0412663458742,1.06210831881615,1.08018562209693,1.10120439386434,"ensemble2",0.967746083012628
2022-09-17,2022-09-17,0,0.785477331565591,0.901113914186955,0.775712343333239,0.795462233619031,0.812448228824145,0.83203199344645,0.845245066462988,0.855746398033594,0.86475560546488,0.872846152179437,0.880343249442965,0.887457261603314,0.894340150698243,0.907887677675667,0.914770566770596,0.921884578930945,0.929381676194473,0.93747222290903,0.946481430340316,0.956982761910922,0.97019583492746,0.989779599549765,1.00676559475488,1.02651548504067,"ensemble2",0.901113914186955
2022-09-17,2022-09-18,1,0.765922527191749,0.918135651189878,0.78696912736353,0.807626958338878,0.825393832626161,0.845877900819674,0.859698404381505,0.870682502493569,0.88010588063108,0.888568365440309,0.896410118778408,0.903851175849534,0.9110504846805,0.925220817699256,0.932420126530222,0.939861183601348,0.947702936939447,0.956165421748676,0.965588799886187,0.976572897998252,0.990393401560083,1.0108774697536,1.02864434404088,1.04930217501623,"ensemble2",0.918135651189878
2022-09-17,2022-09-19,2,0.740940474173766,0.942306811024065,0.788574677996879,0.812786438184712,0.833609887657429,0.857617991284785,0.873816144823435,0.886689923764036,0.89773447979206,0.90765283245158,0.916843664320656,0.925564864991001,0.934002727569192,0.950610894478937,0.959048757057129,0.967769957727474,0.97696078959655,0.986879142256069,0.997923698284093,1.01079747722469,1.02699563076334,1.0510037343907,1.07182718386342,1.09603894405125,"ensemble2",0.942306811024065
2022-09-17,2022-09-20,3,0.714620927943967,0.954135385047142,0.808442342053312,0.831388000508324,0.851122532642682,0.873875184317412,0.889226290383895,0.901426862845571,0.911893867658118,0.921293561476169,0.930003778633004,0.938268922940848,0.946265545710424,0.962005224383861,0.970001847153436,0.97826699146128,0.986977208618116,0.996376902436167,1.00684390724871,1.01904447971039,1.03439558577687,1.0571482374516,1.07688276958596,1.09982842804097,"ensemble2",0.954135385047142
2022-09-17,2022-09-21,4,0.696012833904117,0.870727493135051,0.757485819282273,0.775320608903695,0.79065951188543,0.808344284660371,0.820276116892976,0.829759158904672,0.837894764564635,0.845200789888746,0.851970911166967,0.858395094208395,0.864610565647441,0.876844420622661,0.883059892061707,0.889484075103136,0.896254196381356,0.903560221705467,0.91169582736543,0.921178869377126,0.933110701609731,0.950795474384672,0.966134377366407,0.983969166987829,"ensemble2",0.870727493135051
2022-09-17,2022-09-22,5,0.686344649322392,0.89935438202526,0.786439101743491,0.804222486608389,0.819517178663623,0.837150979071748,0.849048420490454,0.858504129773474,0.866616286385986,0.873901253740761,0.880651861672128,0.887057528455607,0.8932550852008,0.905453678849719,0.911651235594912,0.918056902378391,0.924807510309758,0.932092477664534,0.940204634277045,0.949660343560065,0.961557784978772,0.979191585386896,0.99448627744213,1.01226966230703,"ensemble2",0.89935438202526
2022-09-17,2022-09-23,6,0.684369783507524,0.928671702981591,0.823040391891481,0.839676601394851,0.853984659351952,0.870480933832814,0.881610891908813,0.890456629760766,0.898045485198308,0.904860511924658,0.911175649828636,0.917168098140828,0.922965861232913,0.934377544730269,0.940175307822355,0.946167756134547,0.952482894038524,0.959297920764875,0.966886776202417,0.97573251405437,0.986862472130369,1.00335874661123,1.01766680456833,1.0343030140717,"ensemble2",0.928671702981591
2022-09-17,2022-09-24,7,0.690381905346372,0.939810194423512,0.82303203227405,0.841423794630191,0.857241724890783,0.875478785439476,0.88778324361104,0.897562436906537,0.905952113998192,0.913486303320369,0.920467852546031,0.927092660033998,0.933502237946877,0.946118150900147,0.952527728813027,0.959152536300994,0.966134085526656,0.973668274848833,0.982057951940488,0.991837145235985,1.00414160340755,1.02237866395624,1.03819659421683,1.05658835657297,"ensemble2",0.939810194423512
2022-09-18,2022-09-18,0,0.765922527191749,0.86016114541563,0.714094529451464,0.737099023095921,0.756884156739014,0.779695148712597,0.795085616701746,0.807317472771758,0.817811316134712,0.827235111800508,0.835967662911173,0.84425399995716,0.852271126946149,0.868051163885111,0.876068290874101,0.884354627920087,0.893087179030753,0.902510974696549,0.913004818059503,0.925236674129515,0.940627142118664,0.963438134092247,0.983223267735339,1.0062277613798,"ensemble2",0.86016114541563
2022-09-18,2022-09-19,1,0.740940474173766,0.888169332877346,0.755040389600182,0.776007288225835,0.794039977742983,0.81483051387269,0.828857789896111,0.840006224205827,0.84957058816815,0.858159682605411,0.866118758632488,0.873671143462443,0.880978163188462,0.895360502566229,0.902667522292248,0.910219907122203,0.91817898314928,0.926768077586541,0.936332441548864,0.94748087585858,0.961508151882001,0.982298688011708,1.00033137752886,1.02129827615451,"ensemble2",0.888169332877346
2022-09-18,2022-09-20,2,0.714620927943967,0.837334769276459,0.715223914669017,0.73445553963817,0.750995798079381,0.770065656759622,0.782931999876824,0.793157761514999,0.801930554481472,0.809808793699929,0.81710915642818,0.824036486753262,0.83073875901212,0.843930779540797,0.850633051799655,0.857560382124737,0.864860744852988,0.872738984071446,0.881511777037919,0.891737538676093,0.904603881793295,0.923673740473536,0.940213998914748,0.959445623883901,"ensemble2",0.837334769276459
2022-09-18,2022-09-21,3,0.696012833904117,0.876911996211147,0.723349516719788,0.747534557635316,0.768335027059805,0.792316636163286,0.80849691397246,0.821356485849946,0.832388853482839,0.842296260586831,0.851476949767498,0.860188526018398,0.868617076859395,0.8852069155629,0.893635466403896,0.902347042654796,0.911527731835463,0.921435138939456,0.932467506572348,0.945327078449835,0.961507356259009,0.98548896536249,1.00628943478698,1.03047447570251,"ensemble2",0.876911996211147
2022-09-18,2022-09-22,4,0.686344649322392,0.832830813691261,0.715169133512838,0.733700043919667,0.749637649180352,0.768012687339699,0.780410238350122,0.790263418882841,0.798716570436083,0.806307761786526,0.813342131886378,0.820017061218585,0.826475132595824,0.839186494786698,0.845644566163937,0.852319495496144,0.859353865595996,0.866945056946439,0.875398208499681,0.8852513890324,0.897648940042823,0.91602397820217,0.931961583462855,0.950492493869684,"ensemble2",0.832830813691261
2022-09-18,2022-09-23,5,0.684369783507524,0.870893410192557,0.748181074827015,0.767507428904429,0.784129159604747,0.803292950581939,0.816222669373948,0.826498799989411,0.835314805053457,0.843231850071062,0.850568172155443,0.85752962439302,0.864264909997106,0.877521910388007,0.884257195992093,0.89121864822967,0.898554970314051,0.906472015331656,0.915288020395703,0.925564151011165,0.938493869803174,0.957657660780366,0.974279391480684,0.993605745558098,"ensemble2",0.870893410192557
2022-09-18,2022-09-24,6,0.690381905346372,0.887949723703722,0.761810453263988,0.781676526192378,0.798762444879675,0.818461414877448,0.831752216413876,0.842315324148046,0.851377530027017,0.85951567098558,0.867056871409141,0.874212733155503,0.881136112209221,0.894763335198224,0.901686714251942,0.908842575998304,0.916383776421864,0.924521917380427,0.933584123259398,0.944147230993568,0.957438032529996,0.97713700252777,0.994222921215067,1.01408899414346,"ensemble2",0.887949723703722
2022-09-18,2022-09-25,7,0.696281685882608,0.901667036965752,0.764866890347473,0.786411978406562,0.804941942733943,0.826305804872435,0.840719901232113,0.852175768082632,0.86200388179065,0.870829831651075,0.879008389526228,0.886769041166829,0.894277561442401,0.909056512489103,0.916565032764675,0.924325684405277,0.93250424228043,0.941330192140854,0.951158305848873,0.962614172699392,0.977028269059069,0.998392131197562,1.01692209552494,1.03846718358403,"ensemble2",0.901667036965752
2022-09-19,2022-09-19,0,0.740940474173766,0.804598239474782,0.661564078965604,0.684090981602829,0.703465360632024,0.725802778842106,0.740873728861318,0.752851642177749,0.763127625269622,0.772355775678733,0.780907032302108,0.789021338608483,0.796872023866002,0.812324455083563,0.820175140341082,0.828289446647456,0.836840703270831,0.846068853679942,0.856344836771815,0.868322750088247,0.883393700107459,0.905731118317541,0.925105497346736,0.947632399983961,"ensemble2",0.804598239474782
2022-09-19,2022-09-20,1,0.714620927943967,0.849436701341028,0.704137634102247,0.727021244068676,0.746702411079769,0.769393536185084,0.784703130567282,0.796870710858235,0.80730941132598,0.816683686967616,0.825370350395937,0.833613144518746,0.841588143225643,0.857285259456412,0.865260258163309,0.873503052286118,0.88218971571444,0.891563991356076,0.902002691823821,0.914170272114773,0.929479866496971,0.952170991602287,0.97185215861338,0.994735768579808,"ensemble2",0.849436701341028
2022-09-19,2022-09-21,2,0.696012833904117,0.789278815359727,0.675860476101494,0.693723089316762,0.709085922124173,0.726798284455558,0.738748731230915,0.748246567491097,0.756394865298956,0.763712288564145,0.770492971733407,0.776927176976584,0.783152345011809,0.795405285707646,0.801630453742871,0.808064658986048,0.81484534215531,0.822162765420498,0.830311063228358,0.839808899488539,0.851759346263896,0.869471708595282,0.884834541402693,0.90269715461796,"ensemble2",0.789278815359727
2022-09-19,2022-09-22,3,0.686344649322392,0.771189046847943,0.679491565047086,0.693933291675558,0.706353973295307,0.720674223734122,0.730336028719649,0.738014925036695,0.744602734334828,0.750518790689357,0.756000898570474,0.761202882853156,0.766235862848724,0.776142230847161,0.781175210842729,0.786377195125411,0.791859303006528,0.797775359361057,0.80436316865919,0.812042064976236,0.821703869961763,0.836024120400579,0.848444802020327,0.8628865286488,"ensemble2",0.771189046847943
2022-09-19,2022-09-23,4,0.684369783507524,0.784209835939846,0.670131305990155,0.688097894726903,0.703550152218895,0.721365615484498,0.733385623970699,0.742938745673508,0.751134473468432,0.758494490327891,0.765314642809958,0.771786300571275,0.778047704351235,0.790371967528457,0.796633371308416,0.803105029069733,0.809925181551801,0.817285198411259,0.825480926206184,0.835034047908993,0.847054056395193,0.864869519660796,0.880321777152788,0.898288365889536,"ensemble2",0.784209835939846
2022-09-19,2022-09-24,5,0.690381905346372,0.842836079949642,0.711756097207241,0.732400298553378,0.750155450607622,0.770626003817178,0.784437388883497,0.79541423990439,0.804831400682969,0.813288302111722,0.82112488161572,0.828561029224234,0.835755588093306,0.849916571805978,0.85711113067505,0.864547278283564,0.872383857787562,0.880840759216315,0.890257919994894,0.901234771015787,0.915046156082105,0.935516709291662,0.953271861345906,0.973916062692043,"ensemble2",0.842836079949642
2022-09-19,2022-09-25,6,0.696281685882608,0.853267763829216,0.71704587243842,0.738499889251572,0.756951527283242,0.7782250842191,0.792578252087285,0.803985694904237,0.813772265103214,0.822560907608563,0.830704894659331,0.83843274196828,0.845909523673336,0.860626003985095,0.868102785690152,0.8758306329991,0.883974620049868,0.892763262555217,0.902549832754194,0.913957275571147,0.928310443439332,0.949584000375189,0.968035638406859,0.989489655220012,"ensemble2",0.853267763829216
2022-09-19,2022-09-26,7,0.70620940882803,0.884925116817256,0.749347301039503,0.770699880345878,0.789064276525628,0.810237249193531,0.824522553333651,0.835876060210862,0.845616358176087,0.854363446785424,0.862468927958768,0.870160236955539,0.877601667420709,0.892248566213802,0.899689996678972,0.907381305675744,0.915486786849088,0.924233875458424,0.93397417342365,0.94532768030086,0.959612984440981,0.980785957108883,0.999150353288633,1.02050293259501,"ensemble2",0.884925116817256
2022-09-20,2022-09-20,0,0.714620927943967,0.737711212785816,0.593878939862639,0.616531539749945,0.636014025348659,0.658476083509832,0.673631127512315,0.685675876060817,0.696009197830685,0.705288840144761,0.713887811691915,0.722047394794902,0.729941885877128,0.745480539694503,0.753375030776729,0.761534613879717,0.77013358542687,0.779413227740947,0.789746549510814,0.801791298059316,0.816946342061799,0.839408400222972,0.858890885821686,0.881543485708993,"ensemble2",0.737711212785816
2022-09-20,2022-09-21,1,0.696012833904117,0.785911711074661,0.658738019604713,0.678767006775062,0.695993040698075,0.715853554589104,0.72925334902338,0.739903080857614,0.749039602501284,0.757244481313372,0.764847524304152,0.772062068599208,0.779042223697915,0.792781198451408,0.799761353550115,0.80697589784517,0.81457894083595,0.822783819648038,0.831920341291709,0.842570073125943,0.855969867560219,0.875830381451248,0.89305641537426,0.913085402544609,"ensemble2",0.785911711074661
2022-09-20,2022-09-22,2,0.686344649322392,0.784057345174968,0.639377468883691,0.662163560508077,0.681760856365135,0.704355283401283,0.719599636055288,0.731715364288879,0.742109580308401,0.751443907540684,0.760093552814237,0.768301220328183,0.776242233634489,0.791872456715448,0.799813470021754,0.8080211375357,0.816670782809253,0.826005110041535,0.836399326061058,0.848515054294648,0.863759406948654,0.886353833984801,0.905951129841859,0.928737221466245,"ensemble2",0.784057345174968
2022-09-20,2022-09-23,3,0.684369783507524,0.800149622603194,0.678164585801258,0.697376395326013,0.713899611391866,0.732949821304779,0.745802907491946,0.756018132942384,0.764781886797937,0.772652008615424,0.779944849361941,0.786865042061934,0.793560408585915,0.806738836620473,0.813434203144454,0.820354395844447,0.827647236590964,0.835517358408451,0.844281112264005,0.854496337714442,0.86734942390161,0.886399633814523,0.902922849880376,0.92213465940513,"ensemble2",0.800149622603194
