date,pred_rt,local.rt.lower,local.rt.upper,date_analysis,proj,modelname,true_rt,lower_2,lower_5,lower_10,lower_20,lower_30,lower_40,lower_50,lower_60,lower_70,lower_80,lower_90,upper_90,upper_80,upper_70,upper_60,upper_50,upper_40,upper_30,upper_20,upper_10,upper_5,upper_2
2022-09-05,1.02815432619488,1.01427089725701,1.042592194579,2022-09-04,1,rf,0.970812167630745,0.9106125057495916,0.9291245390676971,0.9450459089906708,0.9634022288454115,0.975787150704581,0.9856302939882364,0.9940748344755158,1.0016582928225883,1.008685497142369,1.0153536268500325,1.021805119511833,1.034503532877927,1.0409550255397275,1.047623155247391,1.0546503595671717,1.062233817914244,1.0706783584015236,1.080521501685179,1.0929064235443484,1.1112627433990891,1.127184113322063,1.1456961466401683
2022-09-06,1.01068743192097,0.995810213404243,1.02458790234591,2022-09-04,2,rf,0.938185036521824,0.919709031405748,0.9340375076466759,0.9463607876853541,0.9605687403391712,0.9701547785422949,0.9777734578225427,0.9843096062649289,0.9901792695743517,0.9956183873852325,1.0007795782952678,1.005773090230703,1.015601773611237,1.0205952855466722,1.0257564764567075,1.0311955942675883,1.0370652575770112,1.0436014060193974,1.051220085299645,1.0608061235027688,1.0750140761565858,1.087337356195264,1.1016658324361919
2022-09-07,0.997501042331837,0.983649360496275,1.01101277200784,2022-09-04,3,rf,0.901693126401647,0.9440431303174653,0.9524623860732244,0.9597034104955641,0.9680518479111573,0.9736844990011626,0.9781611515288255,0.9820017207888609,0.9854506706821559,0.9886466367545778,0.9916792960231026,0.99461342896208,1.000388655701594,1.0033227886405716,1.0063554479090961,1.0095514139815183,1.013000363874813,1.0168409331348485,1.0213175856625114,1.0269502367525167,1.03529867416811,1.0425396985904496,1.0509589543462088
2022-09-08,0.986984102608542,0.972708602050743,1.00227294550472,2022-09-04,4,rf,0.871872944270444,0.9596989933910705,0.9639962115982453,0.9676920563247808,0.9719531285982069,0.9748280538316014,0.9771129532701189,0.9790731935370631,0.9808335498805514,0.9824647823783325,0.9840126625001531,0.9855102544314851,0.9884579507855988,0.9899555427169309,0.9915034228387515,0.9931346553365326,0.9948950116800208,0.996855251946965,0.9991401513854825,1.0020150766188771,1.006276148892303,1.0099719936188385,1.0142692118260135
2022-09-09,0.978289227251827,0.963958830126738,0.993094485191115,2022-09-04,5,rf,0.842900480025413,0.9299381629317942,0.9375531250811591,0.9441024126308364,0.9516533217337695,0.9567478842574971,0.9607968810504373,0.9642705597692692,0.9673900306173345,0.9702806852521577,0.9730236338228719,0.9756774683089231,0.9809009861947309,0.983554820680782,0.9862977692514963,0.9891884238863194,0.9923078947343847,0.9957815734532167,0.9998305702461568,1.0049251327698845,1.0124760418728176,1.019025329422495,1.0266402915718598
2022-09-10,0.971325696129425,0.957109856302228,0.985507102952048,2022-09-04,6,rf,0.829420321982944,0.890569547664203,0.9032880890766691,0.9142267363461987,0.9268382960944548,0.9353472555830888,0.9421099068451503,0.9479116594701128,0.9531218126380321,0.9579497960161507,0.9625310801124615,0.966963525494411,0.975687866764439,0.9801203121463885,0.9847015962426993,0.9895295796208179,0.9947397327887372,1.0005414854136996,1.0073041366757611,1.0158130961643952,1.0284246559126513,1.039363303182181,1.052081844594647
2022-09-11,0.964191508978332,0.949456911013,0.978979219274201,2022-09-04,7,rf,0.818293154484669,0.8585372162206348,0.875177045179569,0.8894882160681332,0.9059880795596081,0.9171204591240285,0.9259681214982161,0.933558628004473,0.9403751374415575,0.9466916492979981,0.9526854013567191,0.958484425838659,0.9698985921180049,0.9756976165999448,0.9816913686586658,0.9880078805151064,0.9948243899521909,1.0024148964584478,1.0112625588326354,1.0223949383970559,1.0388948018885307,1.0532059727770948,1.069845801736029
2022-09-05,1.02035068367077,1.00558456320273,1.03378721384836,2022-09-05,0,rf,0.970812167630745,0.928652459677733,0.9430943031964008,0.9555150853481661,0.9698354516939582,0.9794973348813725,0.9871762933507993,0.9937641559701403,0.9996802602087624,1.0051624124616283,1.0103644388487605,1.0153974595808715,1.0253039077606687,1.0303369284927797,1.0355389548799119,1.0410211071327777,1.0469372113714,1.053525073990741,1.0612040324601677,1.070865915647582,1.085186281993374,1.0976070641451394,1.1120489076638072
2022-09-06,1.00208009448369,0.98845598309287,1.01549479647826,2022-09-05,1,rf,0.938185036521824,0.9264444785063509,0.9383565710509756,0.9486016278040971,0.9604135221071688,0.9683829511163572,0.9747168006568194,0.980150679585879,0.9850304708052631,0.9895523246042914,0.9938431216665222,0.9979945174812204,1.0061656714861598,1.010317067300858,1.0146078643630887,1.019129718162117,1.0240095093815011,1.0294433883105607,1.035777237851023,1.0437466668602113,1.055558561163283,1.0658036179164045,1.0777157104610293
2022-09-07,0.989247581365912,0.974070395279401,1.0036519281203,2022-09-05,2,rf,0.901693126401647,0.932901885364424,0.9417759473600599,0.9494081302393839,0.9582075483045714,0.9641444738978224,0.968862954154967,0.9729109900741485,0.9765462514393831,0.9799148628565171,0.9831113456741485,0.9862039797928012,0.9922911829390227,0.9953838170576754,0.9985802998753068,1.001948911292441,1.0055841726576753,1.0096322085768568,1.0143506888340015,1.0202876144272526,1.02908703249244,1.0367192153717641,1.0455932773674
2022-09-08,0.980777156472733,0.967728841314211,0.994618915497464,2022-09-05,3,rf,0.871872944270444,0.9396759547069735,0.946149113057078,0.9517163863485109,0.9581350959037002,0.9624657687676943,0.9659076502748735,0.9688604781370924,0.9715122088183469,0.9739694324814001,0.9763010974452119,0.9785570102818384,0.9829973026636276,0.9852532155002541,0.9875848804640659,0.9900421041271191,0.9926938348083736,0.9956466626705927,0.9990885441777717,1.003419217041766,1.0098379265969553,1.015405199888388,1.0218783582384925
2022-09-09,0.976553728522691,0.96226097673138,0.99069490590016,2022-09-05,4,rf,0.842900480025413,0.9399403751355837,0.9457067280406348,0.9506661096563725,0.9563839590412323,0.9602417648756464,0.963307826657905,0.9659382346597652,0.9683004223416126,0.9704893412651825,0.972566411268802,0.9745760005350392,0.9785314565103427,0.98054104577658,0.9826181157801994,0.9848070347037693,0.9871692223856167,0.9897996303874769,0.9928656921697355,0.9967234980041496,1.0024413473890095,1.007400729004747,1.0131670819097982
2022-09-10,0.973041597720418,0.958819713157128,0.986659366545537,2022-09-05,5,rf,0.829420321982944,0.9366162134418111,0.9423529624970483,0.9472868831687645,0.9529753777157856,0.9568133779804723,0.9598636989237609,0.9624806026873757,0.9648306631459127,0.9670083443897679,0.9690747509342733,0.9710740231804105,0.9750091722604255,0.9770084445065627,0.9790748510510681,0.9812525322949233,0.9836025927534603,0.9862194965170751,0.9892698174603637,0.9931078177250504,0.9987963122720714,1.0037302329437876,1.009466981999025
2022-09-11,0.968210373126239,0.95454294205877,0.98251897763933,2022-09-05,6,rf,0.818293154484669,0.9068081374326733,0.9164785698682041,0.9247956752598968,0.934384765116744,0.9408544785188525,0.9459964016367599,0.9504077138264085,0.9543692085100478,0.9580401237151672,0.9615234632652448,0.9648936345923053,0.9715271116601728,0.9748972829872332,0.9783806225373108,0.9820515377424303,0.9860130324260695,0.9904243446157182,0.9955662677336256,1.002035981135734,1.0116250709925814,1.019942176384274,1.0296126088198048
2022-09-12,0.961194976790701,0.947806742937214,0.973857734606952,2022-09-05,7,rf,0.813164639413809,0.8801275430772739,0.8928951097886879,0.9038759215199338,0.9165360941921727,0.9250778525898278,0.9318665713850325,0.9376906876323345,0.9429209240242917,0.9477675175024802,0.9523664607638715,0.9568159915924044,0.9655739619889976,0.9700234928175304,0.9746224360789217,0.9794690295571102,0.9846992659490674,0.9905233821963695,0.9973121009915742,1.0058538593892292,1.018514032061468,1.029494843792714,1.042262410504128
2022-09-06,0.974639956249905,0.960635301878877,0.988887911987215,2022-09-06,0,rf,0.938185036521824,0.9088350038593727,0.919198834081969,0.9281122998238154,0.9383889549711538,0.9453225654105333,0.9508331791878282,0.9555607951343924,0.9598063403675205,0.9637404707387356,0.9674735757415709,0.9710853980346863,0.9781945144651236,0.981806336758239,0.9855394417610743,0.9894735721322894,0.9937191173654175,0.9984467333119817,1.0039573470892766,1.0108909575286562,1.0211676126759945,1.030081078417841,1.0404449086404373
2022-09-07,0.965611622645792,0.952439521730242,0.980525501904203,2022-09-06,1,rf,0.901693126401647,0.9092318685874434,0.9181112944942469,0.9257480906330907,0.9345528274910534,0.9404933416485388,0.9452146739827771,0.9492651567301512,0.9529026154227251,0.9562732629911064,0.9594716779171557,0.9625661813730628,0.9686570639185212,0.9717515673744284,0.9749499823004777,0.9783206298688589,0.9819580885614329,0.9860085713088069,0.9907299036430453,0.9966704178005307,1.0054751546584932,1.0131119507973372,1.0219913767041406
2022-09-08,0.963715011661724,0.949378651189286,0.976635856391946,2022-09-06,2,rf,0.871872944270444,0.9095192958513618,0.9180547506620774,0.9253957126821336,0.9338593717475018,0.939569762337594,0.9441081997555338,0.9480017749499959,0.9514983258106232,0.9547384012732408,0.9578129160395947,0.9607875446571116,0.9666424786663365,0.9696171072838533,0.9726916220502072,0.9759316975128248,0.9794282483734521,0.9833218235679142,0.987860260985854,0.9935706515759463,1.0020343106413143,1.0093752726613707,1.0179107274720862
2022-09-09,0.967385495044349,0.953056042620928,0.981467289055539,2022-09-06,3,rf,0.842900480025413,0.9102137585026575,0.9192179162373624,0.9269619886293904,0.935890408136886,0.9419143703908265,0.9467020246267689,0.950809405660391,0.9544979607725311,0.957915956788529,0.961159300761152,0.9642972735895786,0.9704737164991194,0.973611689327546,0.976855033300169,0.9802730293161669,0.9839615844283071,0.9880689654619291,0.9928566196978715,0.9988805819518121,1.0078090014593077,1.0155530738513356,1.0245572315860405
2022-09-10,0.974184509855089,0.958601192168557,0.98806289319835,2022-09-06,4,rf,0.829420321982944,0.9263368954282231,0.9338725676605099,0.9403536615072445,0.9478259476380747,0.9528674636157878,0.9568743006955653,0.9603118101344759,0.963398799851313,0.9662593558773973,0.9689737438117675,0.9715999455516263,0.9767690741585516,0.9793952758984105,0.9821096638327806,0.9849702198588649,0.9880572095757021,0.9914947190146126,0.9955015560943902,1.0005430720721034,1.0080153582029334,1.014496452049668,1.022032124281955
2022-09-11,0.978175480870175,0.96472614343825,0.992281861848801,2022-09-06,5,rf,0.818293154484669,0.9501759900169758,0.954585718448957,0.9583783281757751,0.96275096429732,0.9657011611293898,0.968045884048376,0.9700574475347787,0.9718638937155516,0.9735378353163356,0.9751262422003737,0.9766630442431636,0.9796879174971864,0.9812247195399764,0.9828131264240144,0.9844870680247985,0.9862935142055713,0.9883050776919741,0.9906498006109603,0.9935999974430301,0.997972633564575,1.001765243291393,1.0061749717233741
2022-09-12,0.981103244156468,0.967649578513938,0.995292990950277,2022-09-06,6,rf,0.813164639413809,0.9582354578267384,0.9618369778716344,0.9649344837984258,0.9685057097556908,0.9709151989546242,0.9728301845875744,0.9744730717470917,0.9759484351919006,0.9773155792966228,0.9786128653586907,0.9798680046371108,0.9823384836758252,0.9835936229542452,0.9848909090163132,0.9862580531210354,0.9877334165658442,0.9893763037253616,0.9912912893583118,0.9937007785572451,0.99727200451451,1.0003695104413017,1.0039710304861975
2022-09-13,0.978621321712986,0.964623217575725,0.99187516429241,2022-09-06,7,rf,0.811118449922987,0.9473784382894369,0.9522989788825582,0.9565309152483745,0.961410066848498,0.964702007269277,0.9673183371590772,0.969562915242095,0.971578615732247,0.9734464626357971,0.9752188666901193,0.9769336881245408,0.9803089553014311,0.9820237767358527,0.9837961807901748,0.985664027693725,0.987679728183877,0.9899243062668948,0.992540636156695,0.995832576577474,1.0007117281775975,1.0049436645434138,1.0098642051365352
2022-09-07,0.944197761389441,0.93016747630308,0.957112746570419,2022-09-07,0,rf,0.901693126401647,0.8965795093158112,0.9040790585451622,0.910529084616543,0.9179655515920914,0.9229829005557876,0.9269705304589345,0.9303915618505354,0.9334637537716131,0.9363105974346136,0.9390119736773525,0.9416255864549747,0.9467699363239073,0.9493835491015296,0.9520849253442684,0.954931769007269,0.9580039609283466,0.9614249923199475,0.9654126222230944,0.9704299711867906,0.977866438162339,0.9843164642337198,0.9918160134630708
2022-09-08,0.948043538638803,0.933814996160492,0.96299634938505,2022-09-07,1,rf,0.871872944270444,0.9011029201050292,0.9084957466834994,0.9148539853874617,0.9221846274067963,0.9271305767749403,0.9310614605429555,0.9344338088033851,0.9374622817680555,0.9402686133025178,0.9429315474969634,0.9455079671479758,0.9505791101296301,0.9531555297806426,0.9558184639750882,0.9586247955095505,0.9616532684742208,0.9650256167346505,0.9689565005026657,0.9739024498708097,0.9812330918901443,0.9875913305941065,0.9949841571725767
2022-09-09,0.960530086813343,0.946628164869697,0.974684127146988,2022-09-07,2,rf,0.842900480025413,0.8983790025508829,0.9081673735176111,0.9165859125525508,0.9262919489038569,0.9328405655505722,0.9380451984660091,0.9425103100781519,0.946520118305932,0.9502358032098552,0.9537616248260594,0.9571728980437382,0.9638872755829477,0.9672985488006265,0.9708243704168307,0.9745400553207539,0.978549863548534,0.9830149751606768,0.9882196080761138,0.994768224722829,1.004474261074135,1.012892800109075,1.022681171075803
2022-09-10,0.978927444935066,0.964330964835002,0.993642653456323,2022-09-07,3,rf,0.829420321982944,0.9089184904469612,0.919944422265439,0.9294273319064768,0.9403605194001808,0.9477370890967589,0.9535997528495811,0.9586293963280236,0.9631461716193317,0.9673316370608095,0.971303234467214,0.9751458009208327,0.9827090889492993,0.986551655402918,0.9905232528093225,0.9947087182508003,0.9992254935421084,1.0042551370205508,1.010117800773373,1.017494370469951,1.0284275579636553,1.0379104676046929,1.0489363994231709
2022-09-11,0.995381641187679,0.981297606589956,1.01064379184641,2022-09-07,4,rf,0.818293154484669,0.9294663774183506,0.9398475809291256,0.9487759886572529,0.9590698709578303,0.9660151044757139,0.971534955907345,0.9762704969387933,0.9805231591430823,0.9844638844487187,0.9882032473993997,0.9918211243294786,0.9989421580458795,1.0025600349759582,1.0062993979266395,1.0102401232322757,1.0144927854365648,1.019228326468013,1.0247481778996441,1.0316934114175278,1.0419872937181052,1.0509157014462325,1.0612969049570076
2022-09-12,1.0057879056597,0.991330908765034,1.02040184138973,2022-09-07,5,rf,0.813164639413809,0.9487832827547074,0.9577611212338591,0.9654825576141343,0.974384879249777,0.9803912333934783,0.9851648932615911,0.9892602683736975,0.9929380417972579,0.9963460469719939,0.9995799106132658,1.0027087111113953,1.008867100208005,1.0119959007061345,1.0152297643474062,1.0186377695221422,1.0223155429457027,1.0264109180578092,1.0311845779259219,1.0371909320696233,1.046093253705266,1.053814690085541,1.0627925285646929
2022-09-13,1.00805903234059,0.99304447225045,1.02171999203798,2022-09-07,6,rf,0.811118449922987,0.9586663592305881,0.9664453676449444,0.973135744032597,0.9808493195298377,0.9860536322975442,0.9901898551052452,0.9937383659779904,0.9969250384130546,0.9998779653332709,1.0026800042132031,1.0053910092572693,1.0107270554239107,1.013438060467977,1.016240099347909,1.0191930262681255,1.0223796987031897,1.0259282095759348,1.0300644323836359,1.0352687451513425,1.042982320648583,1.0496726970362358,1.0574517054505919
2022-09-14,1.00470661727267,0.989839963855612,1.01826918421558,2022-09-07,7,rf,0.814875703301777,0.9630614474337095,0.9696202770373044,0.9752612323330392,0.9817648925203066,0.9861528811724599,0.9896403154511204,0.9926322235351749,0.9953190494634624,0.9978087941031293,1.0001713182935141,1.002457087788981,1.006956146756359,1.0092419162518258,1.0116044404422107,1.0140941850818777,1.0167810110101652,1.0197729190942195,1.02326035337288,1.0276483420250333,1.0341520022123007,1.0397929575080356,1.0463517871116303
2022-09-08,0.958474901467248,0.9449403387802,0.972675646663805,2022-09-08,0,rf,0.871872944270444,0.9117750056831455,0.91912992007389,0.9254555522048735,0.9327486009338156,0.9376691862874063,0.9415799115407101,0.9449349655904655,0.9479479078194504,0.9507398478127578,0.9533891258419993,0.9559523329951353,0.9609974699393607,0.9635606770924967,0.9662099551217382,0.9690018951150456,0.9720148373440305,0.9753698913937859,0.9792806166470898,0.9842012020006804,0.9914942507296224,0.997819882860606,1.0051747972513505
2022-09-09,0.969240917560117,0.955094069474423,0.984048002845041,2022-09-08,1,rf,0.842900480025413,0.903822952686238,0.9141258350200333,0.9229868822151457,0.9332031021351873,0.9400959372136266,0.9455741440266514,0.9502739576834429,0.9544945356010891,0.9584055300336364,0.9621166812931442,0.9657072630855218,0.9727745720347123,0.9763651538270898,0.9800763050865976,0.9839872995191449,0.9882078774367911,0.9929076910935826,0.9983858979066074,1.0052787329850466,1.0154949529050883,1.0243560001002008,1.034658882433996
2022-09-10,0.985365440670154,0.971657022229909,0.998892555954016,2022-09-08,2,rf,0.829420321982944,0.9091936230010426,0.921190163647166,0.9315078504263982,0.9434034824980659,0.9514294089821803,0.9578081609247073,0.9632805621165528,0.968194947518499,0.9727488579832351,0.9770700736863944,0.9812508998882229,0.989479981452085,0.9936608076539135,0.9979820233570729,1.002535933821809,1.0074503192237552,1.0129227204156006,1.0193014723581275,1.027327398842242,1.0392230309139099,1.049540717693142,1.0615372583392653
2022-09-11,1.0001762863059,0.986489338902218,1.01417904251068,2022-09-08,3,rf,0.818293154484669,0.9204796471862686,0.9330313231185838,0.9438264568695709,0.9562725547221113,0.9646698778552382,0.9713438040808869,0.9770694385248344,0.9822112352136709,0.9869758761267675,0.9914970544180455,0.995871346738027,1.004481225873773,1.0088555181937546,1.0133766964850326,1.0181413373981292,1.0232831340869657,1.029008768530913,1.0356826947565618,1.0440800178896887,1.0565261157422292,1.0673212494932163,1.0798729254255315
2022-09-12,1.00908198863109,0.995279431614013,1.02293447359306,2022-09-08,4,rf,0.813164639413809,0.932813135005699,0.9448249581516927,0.955155788723916,0.9670665747471233,0.9751027255303978,0.9814896034217803,0.9869689759541955,0.991889621835432,0.9964493335672282,1.0007760541055204,1.004962206299047,1.013201770963133,1.0173879231566596,1.0217146436949518,1.0262743554267482,1.0311950013079845,1.0366743738403996,1.0430612517317823,1.0510974025150566,1.0630081885382638,1.0733390191104872,1.085350842256481
2022-09-13,1.01420397451144,1.00001097386769,1.02942111937902,2022-09-08,5,rf,0.811118449922987,0.9448493213548055,0.9557722051857469,0.9651664878725655,0.9759974941640698,0.98330512268863,0.989112994183412,0.9940956307832512,0.9985701924447649,1.0027165406671497,1.0066510196579161,1.0104576736148372,1.0179502754080427,1.0217569293649638,1.0256914083557302,1.0298377565781152,1.0343123182396288,1.0392949548394679,1.04510282633425,1.05241045485881,1.0632414611503145,1.072635743837133,1.0835586276680744
2022-09-14,1.01241678170924,0.998739149507959,1.0268538093438,2022-09-08,6,rf,0.814875703301777,0.9522279412035274,0.9617072721905654,0.9698600197938949,0.9792596156468714,0.9856014783441932,0.9906417897748858,0.9949659281845804,0.998849138119602,1.0024475108383673,1.0058620146628403,1.0091655866287486,1.0156679767897314,1.0189715487556397,1.0223860525801127,1.025984425298878,1.0298676352338996,1.0341917736435942,1.0392320850742869,1.0455739477716086,1.054973543624585,1.0631262912279145,1.0726056222149527
2022-09-15,1.00624477969686,0.99257917367162,1.02066873427863,2022-09-08,7,rf,0.808908213450407,0.9515638317750545,0.9601757073267457,0.9675823954000103,0.9761218323953756,0.9818833499950805,0.9864624215395013,0.9903908571963528,0.9939187138296135,0.9971877987560689,1.000289840666763,1.0032911021149984,1.0091984572787218,1.0121997187269571,1.0153017606376513,1.0185708455641067,1.0220987021973675,1.026027137854219,1.0306062093986397,1.0363677269983445,1.0449071639937098,1.0523138520669744,1.0609257276186657
2022-09-09,0.962328503736692,0.948411006726747,0.975925379209897,2022-09-09,0,rf,0.842900480025413,0.8803200547331205,0.8932358249208632,0.9043440998178216,0.9171512293568902,0.9257921388549158,0.9326596598015413,0.9385513812780859,0.9438423292553302,0.9487451810651221,0.9533975079816908,0.9578986881144118,0.9667583193589722,0.9712594994916932,0.9759118264082619,0.9808146782180538,0.9861056261952981,0.9919973476718427,0.9988648686184681,1.0075057781164938,1.0203129076555624,1.0314211825525208,1.0443369527402635
2022-09-10,0.974833222698941,0.96033143909755,0.987891059744397,2022-09-09,1,rf,0.829420321982944,0.8861592420410975,0.9001247879052703,0.912135927797844,0.9259840028538716,0.9353272333502896,0.9427529367624083,0.9491235290928371,0.9548445178969954,0.960145866621818,0.9651763281416526,0.9700433578791493,0.9796230875187327,0.9844901172562295,0.989520578776064,0.9948219275008866,1.0005429163050448,1.0069135086354737,1.0143392120475925,1.0236824425440105,1.037530517600038,1.0495416574926117,1.0635072033567845
2022-09-11,0.985261433760697,0.971922668210013,0.999721137306014,2022-09-09,2,rf,0.818293154484669,0.9008230556663056,0.914121523077211,0.9255589386986789,0.938745546413655,0.9476424880353889,0.954713495197554,0.9607797897282755,0.9662275097035777,0.9712756341332685,0.9760658105598807,0.9807003616888883,0.9898225058325056,0.9944570569615132,0.9992472333881255,1.0042953578178162,1.0097430777931184,1.01580937232384,1.022880379486005,1.0317773211077388,1.044963928822715,1.0564013444441829,1.0696998118550884
2022-09-12,0.992849315746757,0.977884804377431,1.00769162730942,2022-09-09,3,rf,0.813164639413809,0.9171830303539258,0.929099953121864,0.9393491641335083,0.9511658480306019,0.9591385085561384,0.9654749264033528,0.9709110087109194,0.975792778632301,0.9803164659936155,0.9846090029271517,0.988762082087473,0.9969365494060412,1.0010896285663624,1.0053821654998985,1.0099058528612133,1.0147876227825947,1.0202237050901615,1.0265601229373758,1.034532783462912,1.0463494673600058,1.0565986783716501,1.0685156011395884
2022-09-13,0.998899525917901,0.984356347463093,1.01257488969951,2022-09-09,4,rf,0.811118449922987,0.9354799201987435,0.9454680746245177,0.9540584384558642,0.9639625777930994,0.9706448535839248,0.9759557145500195,0.9805119603709016,0.9846036099347508,0.9883951330333393,0.9919929176800476,0.9954738159625605,1.0023252358732415,1.0058061341557543,1.0094039188024626,1.0131954419010512,1.0172870914649004,1.0218433372857825,1.0271541982518773,1.0338364740427026,1.0437406133799376,1.0523309772112843,1.0623191316370584
2022-09-14,1.00154698693132,0.987379489013321,1.01522043399696,2022-09-09,5,rf,0.814875703301777,0.9442664562895328,0.9532877483513917,0.9610465572100364,0.9699919669197604,0.9760273923824834,0.9808241572133749,0.9849393543262406,0.9886349285191075,0.992059428759451,0.9953089446049284,0.9984528887917681,1.004641085070872,1.0077850292577117,1.011034545103189,1.0144590453435327,1.0181546195363995,1.0222698166492652,1.0270665814801567,1.0331020069428796,1.0420474166526037,1.0498062255112484,1.0588275175731072
2022-09-15,1.00068117035282,0.986493661393651,1.01477377339641,2022-09-09,6,rf,0.808908213450407,0.9516020233523989,0.9593316535474569,0.965979561942422,0.9736441745639094,0.9788154523117969,0.9829254199329773,0.9864514061934939,0.9896178508306245,0.9925520336815107,0.9953362862726352,0.9980300828764408,1.0033322578291992,1.0060260544330049,1.0088103070241292,1.0117444898750156,1.014910934512146,1.0184369207726627,1.0225468883938431,1.0277181661417305,1.0353827787632182,1.0420306871581833,1.0497603173532413
2022-09-16,0.99499778186955,0.981234696179215,1.01047729076442,2022-09-09,7,rf,0.800505797029617,0.9458699309277103,0.9536072316606488,0.9602617371413583,0.967933955780206,0.9731103652718969,0.9772244114403725,0.9807538967313078,0.9839234836058963,0.9868605782080744,0.9896475937664341,0.9923440635730153,0.9976515001660847,1.000347969972666,1.0031349855310256,1.0060720801332037,1.0092416670077922,1.0127711522987275,1.0168851984672032,1.022061607958894,1.0297338265977418,1.0363883320784513,1.0441256328113897
2022-09-10,0.95673411622047,0.942381974670322,0.971089356652884,2022-09-10,0,rf,0.829420321982944,0.8586643282757321,0.8741096495669534,0.8873934779628436,0.9027088813552739,0.913042111314106,0.9212546349153299,0.9283002489082127,0.9346274280276763,0.9404905024200456,0.9460539866671093,0.951436722061822,0.962031510379118,0.9674142457738307,0.9729777300208944,0.9788408044132637,0.9851679835327273,0.9922135975256101,1.000426121126834,1.010759351085666,1.0260747544780964,1.0393585828739866,1.054803904165208
2022-09-11,0.964233943920703,0.951099267360306,0.977836841302067,2022-09-10,1,rf,0.818293154484669,0.8736209639839935,0.8878918889814669,0.9001656717757947,0.9143165572768718,0.9238640925429689,0.9314521709094357,0.937962066492555,0.9438081539229773,0.9492254251684558,0.9543658858243047,0.9593393409989052,0.969128546842501,0.9741020020171014,0.9792424626729503,0.9846597339184288,0.9905058213488511,0.9970157169319704,1.0046037952984372,1.0141513305645344,1.0283022160656115,1.0405759988599392,1.0548469238574125
2022-09-12,0.968478597842705,0.954066188438442,0.983259036112545,2022-09-10,2,rf,0.813164639413809,0.8948632829915174,0.9064571919175947,0.9164285932052537,0.9279249802826075,0.9356815380644778,0.941846204301623,0.9471349390208035,0.9518843862538457,0.9562854569243913,0.9604616426090997,0.9645021505896584,0.9724550450957516,0.9764955530763102,0.9806717387610187,0.9850728094315642,0.9898222566646064,0.9951109913837869,1.001275657620932,1.0090322154028024,1.020528602480156,1.0305000037678151,1.0420939126938926
2022-09-13,0.974782990448758,0.960529415953244,0.98874483524608,2022-09-10,3,rf,0.811118449922987,0.9195955519120161,0.9282871962736806,0.9357624899241973,0.9443810247563663,0.9501959092910449,0.9548173951836164,0.9587822185745362,0.9623427525176004,0.9656421178414814,0.9687728928882059,0.9718019539780763,0.9777640269194398,0.9807930880093102,0.9839238630560347,0.9872232283799157,0.9907837623229799,0.9947485857138997,0.9993700716064712,1.0051849561411497,1.0138034909733187,1.0212787846238356,1.0299704289854998
2022-09-14,0.979046099908795,0.963965102373668,0.992400015255943,2022-09-10,4,rf,0.814875703301777,0.9320681944093194,0.9394668934300301,0.9458301827582892,0.9531666478239765,0.9581165259738498,0.9620505322130385,0.9654255592757047,0.9684564378875755,0.9712649986126821,0.9739300480910562,0.9765085143037494,0.9815836855138406,0.9841621517265338,0.9868272012049079,0.9896357619300145,0.9926666405418852,0.9960416676045515,0.9999756738437402,1.0049255519936133,1.0122620170593009,1.0186253063875599,1.0260240054082705
2022-09-15,0.981675760893971,0.968443202028246,0.996117734836149,2022-09-10,5,rf,0.808908213450407,0.942253882520689,0.9484625589147064,0.9538023631329987,0.959958815414861,0.9641125445416108,0.9674137967756585,0.9702459772433989,0.9727893628356469,0.9751461886270897,0.9773825858286723,0.9795463260028174,0.9838051957851246,0.9859689359592697,0.9882053331608524,0.9905621589522952,0.9931055445445431,0.9959377250122835,0.9992389772463313,1.003392706373081,1.0095491586549434,1.0148889628732356,1.021097639267253
2022-09-16,0.982988028499594,0.968617531286727,0.998674528574212,2022-09-10,6,rf,0.800505797029617,0.9541212424879827,0.9586675639794241,0.9625776512729259,0.9670857315051369,0.9701273118356506,0.9725446634622844,0.9746185359128658,0.9764809374692107,0.9782067300644803,0.9798443384717652,0.9814287435577012,0.9845473134414868,0.9861317185274228,0.9877693269347076,0.9894951195299773,0.9913575210863221,0.9934313935369036,0.9958487451635374,0.9988903254940511,1.0033984057262622,1.0073084930197638,1.0118548145112054
2022-09-17,0.982475851272488,0.967636824840343,0.996057261404556,2022-09-10,7,rf,0.785477331565591,0.9533689725369543,0.9579531069913723,0.9618957155190944,0.9664412906515749,0.9695081686132933,0.9719456259952571,0.9740367473936615,0.9759146390382525,0.9776547855087666,0.9793060143399902,0.9809035973437146,0.9840481052012615,0.9856456882049859,0.9872969170362095,0.9890370635067236,0.9909149551513146,0.993006076549719,0.9954435339316828,0.9985104118934012,1.0030559870258817,1.0069985955536038,1.0115827300080218
2022-09-11,0.889161970198511,0.876376467613301,0.90333669507922,2022-09-11,0,rf,0.818293154484669,0.8078268207408038,0.8206365508520964,0.8316536254333028,0.8443556068491322,0.8529255734076003,0.8597367111548022,0.8655800608666967,0.8708275695042931,0.8756901682921454,0.8803042990272449,0.8847685239123538,0.8935554164846681,0.898019641369777,0.9026337721048765,0.9074963708927288,0.9127438795303252,0.9185872292422197,0.9253983669894216,0.9339683335478897,0.9466703149637191,0.9576873895449255,0.9704971196562181
