date,pred_rt,local.rt.lower,local.rt.upper,date_analysis,proj,modelname,true_rt,lower_2,lower_5,lower_10,lower_20,lower_30,lower_40,lower_50,lower_60,lower_70,lower_80,lower_90,upper_90,upper_80,upper_70,upper_60,upper_50,upper_40,upper_30,upper_20,upper_10,upper_5,upper_2
2022-09-04,1.10443933893527,1.08991271139987,1.11866896284365,2022-09-01,3,gam,1.00781950105146,0.802728828205716,0.8502461714448218,0.8911137080609531,0.9382313604633741,0.9700214168477308,0.9952871458967222,1.0169628917175841,1.036428381381806,1.0544660584935779,1.071582050164359,1.0881419701875974,1.1207367076829426,1.1372966277061811,1.1544126193769622,1.172450296488734,1.191915786152956,1.213591531973818,1.2388572610228092,1.270647317407166,1.3177649698095868,1.358632506425718,1.406149849664824
2022-09-05,1.08365896092974,1.06859441460112,1.09809061037496,2022-09-01,4,gam,0.970812167630745,0.7755683592512781,0.8240905232067153,0.8658222610727078,0.9139362821694098,0.946398583781527,0.9721985920269349,0.9943327018252007,1.0142098165074653,1.0326289255428445,1.0501068588088198,1.0670169615141247,1.1003009603453553,1.1172110630506602,1.1346889963166356,1.1531081053520147,1.1729852200342794,1.195119329832545,1.220919338077953,1.2533816396900703,1.301495660786772,1.3432273986527647,1.391749562608202
2022-09-06,1.0656344481488,1.05104620248141,1.07963420439408,2022-09-01,5,gam,0.938185036521824,0.7673394253244586,0.8143188525634604,0.8547237517438235,0.9013080128119043,0.9327381925952628,0.9577179031301012,0.9791482705333914,0.9983934027948947,1.0162268859332302,1.0331491174913923,1.0495215723633045,1.0817473239342956,1.0981197788062078,1.11504201036437,1.1328754935027052,1.1521206257642087,1.173550993167499,1.1985307037023372,1.2299608834856957,1.2765451445537765,1.3169500437341397,1.3639294709731415
2022-09-07,1.05123697255727,1.03760657809333,1.06563784825257,2022-09-01,6,gam,0.901693126401647,0.7685827148803843,0.8130988285137819,0.8513851420975665,0.8955268096552532,0.9253089831933875,0.9489789106073828,0.9692856007182901,0.9875216360425269,1.0044200404829786,1.0204549737983941,1.03596895735183,1.0665049877627102,1.082018971316146,1.0980539046315616,1.1149523090720133,1.13318834439625,1.1534950345071575,1.1771649619211526,1.206947135459287,1.2510888030169736,1.2893751166007583,1.333891230234156
2022-09-08,1.04123475010476,1.02757866328323,1.05427459452384,2022-09-01,7,gam,0.871872944270444,0.7714632599707545,0.8139504257702684,0.8504917322841878,0.8926215184473587,0.9210462851600416,0.9436373886598401,0.9630185439126694,0.9804234203294948,0.996551632174791,1.011855728034702,1.0266626178920244,1.0558068823174958,1.0706137721748181,1.085917868034729,1.1020460798800253,1.1194509562968507,1.13883211154968,1.1614232150494785,1.1898479817621614,1.2319777679253323,1.2685190744392516,1.3110062402387657
2022-09-02,1.08777317271313,1.07380417540139,1.10068542491971,2022-09-02,0,gam,1.0887854469866,0.875842714423583,0.9092203130528606,0.9379268892449811,0.9710237331137171,0.9933540165443344,1.011101417930599,1.0263271080614302,1.0400002483686528,1.0526704505685465,1.0646932334344712,1.076325414995786,1.0992209304304739,1.1108531119917886,1.1228758948577133,1.135546097057607,1.1492192373648296,1.1644449274956608,1.1821923288819254,1.2045226123125428,1.2376194561812786,1.2663260323733991,1.2997036310026768
2022-09-03,1.06324543427452,1.04854637784093,1.07892931028897,2022-09-02,1,gam,1.0495331430953,0.8111791580166507,0.850877873646365,0.8850209591814069,0.9243857501473304,0.9509449877272745,0.9720534278108492,0.9901625898714124,1.0064251770889805,1.0214948877560435,1.0357945695088668,1.0496296770935925,1.0768611914554473,1.090696299040173,1.1049959807929963,1.1200656914600593,1.1363282786776274,1.1544374407381905,1.1755458808217654,1.2021051184017093,1.2414699093676327,1.2756129949026747,1.315311710532389
2022-09-04,1.0384450568395,1.02254784401489,1.05332031908577,2022-09-02,2,gam,1.00781950105146,0.7551576011331138,0.7997734391282293,0.8381455211646719,0.8823860742553278,0.9122349653930961,0.9359579178402897,0.9563100987082427,0.9745869861382574,0.9915232461428933,1.0075941006868159,1.0231428384445453,1.0537472752344548,1.0692960129921842,1.0853668675361068,1.1023031275407427,1.1205800149707574,1.1409321958387104,1.164655148285904,1.1945040394236723,1.2387445925143281,1.2771166745507707,1.3217325125458863
2022-09-05,1.01664859436925,1.00292346711318,1.03127977395215,2022-09-02,3,gam,0.970812167630745,0.7130713995350066,0.7608827327617567,0.8020031169860627,0.849412286487365,0.8813990280743564,0.906821076287354,0.9286309300320111,0.9482168527565804,0.9663661290468784,0.983588017424773,1.0002503937376765,1.0330467950008235,1.049709171313727,1.0669310596916217,1.0850803359819197,1.104666258706489,1.126476112451146,1.1518981606641436,1.183884902251135,1.2312940717524372,1.2724144559767434,1.3202257892034934
2022-09-06,1.00330499537536,0.987922944996847,1.01867149557358,2022-09-02,4,gam,0.938185036521824,0.6932099677377165,0.7420478150814105,0.7840510580768834,0.8324781071996317,0.8651516073348184,0.8911194694712327,0.913397582961988,0.9334040174107293,0.9519429604822474,0.9695346045299222,0.9865547237324856,1.0200552670182346,1.037075386220798,1.0546670302684729,1.0732059733399908,1.0932124077887322,1.1154905212794874,1.1414583834159018,1.1741318835510886,1.2225589326738369,1.2645621756693097,1.3134000230130036
2022-09-07,0.996924884301119,0.983456849970737,1.01180159790934,2022-09-02,5,gam,0.901693126401647,0.6953509622167411,0.7428467936778194,0.7836958289780881,0.8307921505482156,0.8625678151212923,0.8878221060149081,0.9094880389169305,0.9289447162767532,0.9469742274752035,0.9640824704927888,0.9806348936043859,1.0132148749978522,1.0297672981094492,1.0468755411270345,1.0649050523254848,1.0843617296853076,1.10602766258733,1.1312819534809457,1.1630576180540224,1.2101539396241499,1.2510029749244187,1.298498806385497
2022-09-08,0.998332513704765,0.984006581714563,1.01143036731745,2022-09-02,6,gam,0.871872944270444,0.7135246795858567,0.7583799667891103,0.7969579883544539,0.8414359765327643,0.8714450639969475,0.8952953354060488,0.9157567446066232,0.9341317224551755,0.9511588778509811,0.967315983232444,0.9829481696736666,1.0137168577358633,1.0293490441770858,1.0455061495585487,1.0625333049543544,1.0809082828029066,1.1013696920034812,1.1252199634125823,1.1552290508767658,1.199707039055076,1.2382850606204194,1.2831403478236731
2022-09-09,1.00062019517896,0.987568524894265,1.01390551913361,2022-09-02,7,gam,0.842900480025413,0.7319512891471578,0.7742648054867716,0.8106567638853064,0.8526143612362731,0.88092295297483,0.9034217242880148,0.9227236667461434,0.9400574076251531,0.9561197017933488,0.9713612482237951,0.9861076207842318,1.0151327695736883,1.029879142134125,1.0451206885645712,1.0611829827327668,1.0785167236117765,1.0978186660699052,1.12031743738309,1.1486260291216468,1.1905836264726135,1.2269755848711483,1.269289101210762
2022-09-03,1.09404072219654,1.07923073217343,1.10945490410868,2022-09-03,0,gam,1.0495331430953,0.887903231243971,0.9203684771127879,0.948290379598356,0.9804825449369927,1.0022024460583232,1.0194647349346793,1.0342742417272461,1.0475736365340202,1.0598975078285349,1.0715916565330275,1.0829058807399048,1.1051755636531755,1.1164897878600526,1.1281839365645452,1.1405078078590598,1.153807202665834,1.1686167094584008,1.1858789983347569,1.2075988994560873,1.239791064794724,1.267712967280292,1.300178213149109
2022-09-04,1.07895607858975,1.06494975929194,1.09338970829219,2022-09-03,1,gam,1.00781950105146,0.8317427130321526,0.8706771283963709,0.9041628735382704,0.9427697931295358,0.9688176984910005,0.989519747936889,1.007280263016026,1.0232297544688853,1.038009335249349,1.0520337121116532,1.0656024590287239,1.0923096981507763,1.105878445067847,1.1199028219301512,1.1346824027106148,1.1506318941634741,1.168392409242611,1.1890944586884995,1.2151423640499643,1.2537492836412296,1.2872350287831291,1.3261694441473475
2022-09-05,1.06554907769434,1.05181653276213,1.08113813893436,2022-09-03,2,gam,0.970812167630745,0.7806122071041124,0.8254878166696304,0.8640833165876628,0.9085814561872417,0.9386041397196858,0.9624652168528366,0.9829358964024856,1.001319199311019,1.0183540691155792,1.0345184947165564,1.0501577635548756,1.0809403918338045,1.0965796606721234,1.1127440862731006,1.1297789560776608,1.1481622589861942,1.1686329385358432,1.192494015668994,1.2225166992014382,1.267014838801017,1.3056103387190494,1.3504859482845675
2022-09-06,1.05630473025812,1.04249554070428,1.07151760225653,2022-09-03,3,gam,0.938185036521824,0.7431050989337102,0.7924319001380065,0.8348556704281389,0.8837675605894265,0.9167681806715278,0.9429960273718363,0.9654971844689483,0.9857039189696505,1.0044284698899852,1.022196237635556,1.0393867585540968,1.0732227019621436,1.0904132228806842,1.108180990626255,1.1269055415465896,1.1471122760472918,1.169613433144404,1.1958412798447124,1.2288418999268136,1.2777537900881013,1.3201775603782337,1.36950436158253
2022-09-07,1.04944247818099,1.03587259127696,1.06319255836653,2022-09-03,4,gam,0.901693126401647,0.7197918056393349,0.7717095333919648,0.816361643449557,0.8678426666511809,0.9025766685986106,0.9301821522561589,0.953865199195462,0.9751333073022929,0.9948413790449933,1.0135424118722782,1.0316358775579664,1.0672490788040137,1.0853425444897016,1.1040435773169865,1.1237516490596868,1.145019757166518,1.168702804105821,1.196308287763369,1.2310422897107989,1.2825233129124227,1.327175422970015,1.379093150722645
2022-09-08,1.04378589112612,1.02991101893217,1.05863576432806,2022-09-03,5,gam,0.871872944270444,0.7154354937081684,0.7671484370162363,0.8116244211539839,0.8629023824498161,0.8974993794934466,0.924995975996599,0.9485856074529266,0.9697698255689187,0.989400160732999,1.00802742914905,1.0260495269132008,1.061522255339039,1.0795443531031899,1.098171621519241,1.1178019566833213,1.1389861747993133,1.162575806255641,1.1900724027587934,1.2246693998024238,1.275947361098256,1.3204233452360037,1.3721362885440715
2022-09-09,1.03858845543861,1.02455113513083,1.05255890747487,2022-09-03,6,gam,0.842900480025413,0.7255501653784991,0.7748515564364409,0.8172534725988849,0.866140166350571,0.8991237865347343,0.9253381222550695,0.947827688134405,0.9680240133633021,0.9867389185420178,1.0044975334220514,1.0216791988372596,1.0554977120399605,1.0726793774551686,1.090437992335202,1.1091528975139178,1.129349222742815,1.1518387886221504,1.1780531243424857,1.211036744526649,1.259923438278335,1.3023253544407791,1.351626745498721
2022-09-10,1.03321170102857,1.01910407891739,1.04818573097387,2022-09-03,7,gam,0.829420321982944,0.7477948000935688,0.7927460111573663,0.8314065325346924,0.8759796377126098,0.9060529001648591,0.9299541758200865,0.9504593421223331,0.9688736152005571,0.9859371834828135,1.002128841132694,1.0177944572934812,1.0486289447636588,1.0642945609244459,1.0804862185743265,1.0975497868565827,1.1159640599348069,1.1364692262370535,1.1603705018922807,1.19044376434453,1.2350168695224475,1.2736773908997736,1.3186286019635711
2022-09-04,1.05879654569626,1.04446503452735,1.07289233575617,2022-09-04,0,gam,1.00781950105146,0.867957879532602,0.8980136650651124,0.9238632987366682,0.9536662708489025,0.9737741946430996,0.9897553350405712,1.0034657305138788,1.015778089386495,1.027187324790252,1.038013573476855,1.0484880943722985,1.0691049970202215,1.079579517915665,1.090405766602268,1.1018150020060251,1.1141273608786413,1.1278377563519488,1.1438188967494205,1.1639268205436175,1.1937297926558519,1.2195794263274076,1.249635211859918
2022-09-05,1.03617163940259,1.0211663771401,1.05053643127106,2022-09-04,1,gam,0.970812167630745,0.7943184412717215,0.8324086669031423,0.8651683623026887,0.90293819304007,0.9284213185259073,0.9486744988305336,0.9660499241545336,0.981653593105581,0.9961127178002603,1.0098330131746243,1.0231075577330062,1.0492357210721737,1.0625102656305556,1.0762305610049194,1.090689685699599,1.1062933546506462,1.1236687799746463,1.1439219602792725,1.16940508576511,1.2071749165024912,1.2399346119020376,1.2780248375334584
2022-09-06,1.02066376398093,1.00640966436443,1.03498914143699,2022-09-04,2,gam,0.938185036521824,0.7314946845522725,0.7770368380825632,0.8162056025821092,0.8613646795300801,0.8918332943536773,0.9160487835407268,0.9368235170751733,0.9554798698592385,0.9727677610660447,0.9891722792347366,1.0050438404108881,1.0362836875509718,1.0521552487271233,1.0685597668958153,1.0858476581026213,1.1045040108866866,1.1252787444211332,1.1494942336081826,1.1799628484317797,1.2251219253797505,1.2642906898792967,1.3098328434095874
2022-09-07,1.01184241979452,0.99835900008513,1.02656239255851,2022-09-04,3,gam,0.901693126401647,0.6856436403924513,0.737017718569394,0.7812022599999077,0.8321442065194232,0.8665144959887066,0.8938309124985444,0.9172659655641388,0.9383113675078064,0.9578130688004829,0.9763182762517055,0.9942222786197845,1.0294625609692554,1.0473665633373344,1.065871770788557,1.0853734720812334,1.106418874024901,1.1298539270904955,1.1571703436003333,1.1915406330696168,1.242482579589132,1.2866671210196459,1.3380411991965886
2022-09-08,1.00720283067933,0.992668538294364,1.02027793801136,2022-09-04,4,gam,0.871872944270444,0.660808376784987,0.7153631356563948,0.7622832379555196,0.8163791109605874,0.8528773396563732,0.8818849748063888,0.9067709428762929,0.9291193113362438,0.9498284052870853,0.9694793102997212,0.9884917883175173,1.0259138730411426,1.0449263510589386,1.0645772560715745,1.085286350022416,1.107634718482367,1.132520686552271,1.1615283217022867,1.1980265503980725,1.25212242340314,1.299042525702265,1.3535972845736728
2022-09-09,1.00560254039934,0.99228969627989,1.01973773914086,2022-09-04,5,gam,0.842900480025413,0.661777596319173,0.7159276749575282,0.7624997299308823,0.8161943266596408,0.8524218161568641,0.8812142763744695,0.9059156435119048,0.9280982346291671,0.9486537111662449,0.9681588482754985,0.987030294159814,1.024174786638866,1.0430462325231817,1.0625513696324351,1.083106846169513,1.1052894372867754,1.1299908044242106,1.1587832646418161,1.1950107541390393,1.2487053508677977,1.2952774058411518,1.3494274844795071
2022-09-10,1.0077202300477,0.993237817057864,1.0226933074889,2022-09-04,6,gam,0.829420321982944,0.6886592085723935,0.7389091386626704,0.7821268507217985,0.8319541048956196,0.8655723167312768,0.8922910057792545,0.9152132619052354,0.9357981563484744,0.954873128812667,0.9729734123355614,0.9904856461168364,1.0249548139785634,1.0424670477598386,1.0605673312827328,1.0796423037469254,1.1002271981901646,1.1231494543161453,1.1498681433641231,1.1834863551997803,1.2333136093736012,1.2765313214327294,1.3267812515230064
2022-09-11,1.00955920795021,0.996233077714355,1.02348794934873,2022-09-04,7,gam,0.818293154484669,0.7293526651323624,0.7734832804056693,0.8114380441326534,0.8551974559391914,0.8847217233367889,0.9081866751260764,0.9283175144023603,0.9463956302422067,0.9631476987456629,0.9790437735670922,0.9944234099206001,1.02469500597982,1.040074642333328,1.0559707171547572,1.0727227856582133,1.0908009014980597,1.1109317407743435,1.1343966925636313,1.1639209599612288,1.2076803717677664,1.2456351354947508,1.2897657507680576
2022-09-05,0.98765910334811,0.97342447785853,1.00259894340352,2022-09-05,0,gam,0.970812167630745,0.7954580893886912,0.8257284353873441,0.8517626028966258,0.8817783307054934,0.902029799758149,0.9181250253765663,0.9319332958111044,0.9443335494238584,0.9558242324032883,0.9667277668744286,0.9772770626608334,0.9980411440353867,1.0085904398217913,1.0194939742929319,1.0309846572723615,1.0433849108851156,1.0571931813196538,1.073288406938071,1.0935398759907267,1.1235556037995942,1.1495897713088759,1.1798601173075287
2022-09-06,0.96672613849995,0.953499485877335,0.980003130091004,2022-09-05,1,gam,0.938185036521824,0.7304167077954941,0.7676338279490791,0.7996426044703192,0.8365466738327787,0.8614456742291677,0.8812346104298426,0.8982117556497312,0.9134577567579224,0.9275854488930313,0.9409912471792237,0.9539615121651543,0.9794907648347457,0.9924610298206764,1.0058668281068688,1.0199945202419776,1.0352405213501688,1.0522176665700576,1.0720066027707325,1.0969056031671214,1.1338096725295808,1.165818449050821,1.2030355692044061
2022-09-07,0.954591423433555,0.942029442546573,0.96819197072783,2022-09-05,2,gam,0.901693126401647,0.6799974135016649,0.7232440932072717,0.7604386235811934,0.8033215350199507,0.8322544317806015,0.8552493809344747,0.874976999799401,0.8926930112477978,0.9091095360682336,0.924687212747365,0.9397587952134081,0.9694240516537018,0.984495634119745,1.0000733107988762,1.0164898356193122,1.034205847067709,1.0539334659326354,1.0769284150865084,1.1058613118471592,1.1487442232859164,1.1859387536598383,1.229185433365445
2022-09-08,0.950613187749926,0.93570967844317,0.964141922527765,2022-09-05,3,gam,0.871872944270444,0.6524936450303878,0.699445435352295,0.7398265652592871,0.7863834218774478,0.8177951120085482,0.8427601275539056,0.8641778879646879,0.8834116987572836,0.9012346908674401,0.9181469674657802,0.9345097907988567,0.9667165847009953,0.9830794080340718,0.9999916846324118,1.0178146767425684,1.0370484875351642,1.0584662479459463,1.083431263491304,1.114842953622404,1.1613998102405647,1.201780940147557,1.2487327304694642
2022-09-09,0.95535894057333,0.941572145269933,0.969191089303276,2022-09-05,4,gam,0.842900480025413,0.6486644549078455,0.6969667401337354,0.7385093701620766,0.7864053620331681,0.818720560361862,0.844403655580874,0.8664374644126255,0.8862245057270284,0.9045601483634685,0.9219588801790476,0.9387923545645033,0.9719255265821569,0.9887590009676125,1.0061577327831914,1.0244933754196317,1.0442804167340347,1.066314225565786,1.091997320784798,1.124312519113492,1.1722085109845832,1.2137511410129247,1.2620534262388146
2022-09-10,0.963974046454609,0.950189412358189,0.978866025202063,2022-09-05,5,gam,0.829420321982944,0.6709606470684055,0.7171082547159623,0.7567977431579697,0.8025571814624123,0.8334308572429989,0.85796827603797,0.8790191965108575,0.8979235737015587,0.915441296484139,0.9320639023429617,0.948146465883223,0.9798016270259952,0.9958841905662564,1.0125067964250791,1.0300245192076594,1.0489288963983607,1.069979816871248,1.0945172356662192,1.125390911446806,1.1711503497512483,1.2108398381932557,1.2569874458408126
2022-09-11,0.976866692698084,0.963643193966753,0.990189871706052,2022-09-05,6,gam,0.818293154484669,0.7128837882726782,0.7544592913882524,0.7902165176994975,0.8314423096045304,0.8592571556829698,0.8813635135975493,0.9003288003008258,0.9173602139071952,0.9331423568015189,0.9481180670691136,0.9626072400654945,0.9911261453306736,1.0056153183270544,1.0205910285946491,1.0363731714889728,1.0534045850953422,1.0723698717986188,1.0944762297131982,1.1222910757916378,1.1635168676966705,1.1992740940079156,1.2408495971234899
2022-09-12,0.988105300283647,0.974079035242578,1.00258563196705,2022-09-05,7,gam,0.813164639413809,0.7614222912779034,0.7971233158108353,0.8278281664585513,0.8632288927973213,0.8871135947927641,0.9060963987782805,0.9223819543369367,0.9370068865548641,0.9505590658053762,0.9634187586436139,0.9758606602886216,1.0003499402786722,1.01279184192368,1.0256515347619177,1.0392037140124297,1.0538286462303572,1.0701142017890135,1.08909700577453,1.1129817077699726,1.1483824341087425,1.1790872847564586,1.2147883092893905
2022-09-06,0.914137215952235,0.900457471289366,0.927305763159003,2022-09-06,0,gam,0.938185036521824,0.7968901001824517,0.8153557195284807,0.8312371708749089,0.8495474671674336,0.8619013371476733,0.8717198013823197,0.8801431694430137,0.8877076142966512,0.8947171997811875,0.9013686109371534,0.9078039282067045,0.9204705036977655,0.9269058209673166,0.9335572321232825,0.9405668176078186,0.9481312624614562,0.9565546305221502,0.9663730947567967,0.9787269647370364,0.9970372610295609,1.012918712375989,1.0313843317220182
2022-09-07,0.895228917430908,0.883056594865906,0.909228845369344,2022-09-06,1,gam,0.901693126401647,0.7593456923217998,0.7807463715103811,0.7991521362423969,0.8203728042016577,0.8346902881284238,0.8460693704799408,0.8558316099248375,0.8645984026610489,0.8727221426444443,0.8804307774664214,0.8878889708679882,0.9025688639938279,0.9100270573953947,0.9177356922173718,0.9258594322007672,0.9346262249369786,0.9443884643818753,0.9557675467333923,0.9700850306601584,0.9913056986194192,1.009711463351435,1.0311121425400163
2022-09-08,0.889301953693677,0.875754509677976,0.903734255592229,2022-09-06,2,gam,0.871872944270444,0.7395806885132318,0.7631607644296109,0.783440930580203,0.806822663331126,0.8225982074131484,0.8351361097546155,0.8458925135676011,0.8555520966322977,0.8645031399073914,0.872996804651025,0.8812145235868717,0.8973893838004824,0.905607102736329,0.9141007674799627,0.9230518107550564,0.932711393819753,0.9434677976327386,0.9560056999742057,0.9717812440562281,0.995162976807151,1.0154431429577433,1.0390232188741224
2022-09-09,0.894293449686152,0.88166279698947,0.908494557237448,2022-09-06,3,gam,0.842900480025413,0.7368303861207457,0.7616297423673215,0.7829585568669786,0.8075493140048551,0.8241405811008988,0.8373267942349644,0.8486393909813118,0.8587984524900326,0.8682123369806832,0.8771451927765391,0.8857878341381277,0.9027990652341763,0.9114417065957648,0.9203745623916207,0.9297884468822714,0.9399475083909922,0.9512601051373396,0.9644463182714051,0.9810375853674489,1.0056283425053252,1.0269571570049825,1.0517565132515583
2022-09-10,0.90898282927004,0.894757808986863,0.923254376855366,2022-09-06,4,gam,0.829420321982944,0.7495640992664387,0.7746714596099888,0.7962651746249731,0.8211613450917625,0.8379586731108709,0.8513086569343239,0.8627617543497472,0.8730469898016538,0.8825777932543425,0.8916215937116424,0.9003715753171301,0.91759408322295,0.9263440648284377,0.9353878652857376,0.9449186687384262,0.9552039041903329,0.9666570016057562,0.9800069854292092,0.9968043134483175,1.021700483915107,1.0432941989300912,1.0684015592736413
2022-09-11,0.928164020146671,0.913617066154278,0.942788959429593,2022-09-06,5,gam,0.818293154484669,0.7772471906652069,0.801015559787277,0.821457668482498,0.8450261106159478,0.8609276266319562,0.8735656474731638,0.8844079440442065,0.8941446614602657,0.9031671812072131,0.9117286701329365,0.920012009749878,0.936316030543464,0.9445993701604055,0.9531608590861289,0.9621833788330763,0.9719200962491354,0.9827623928201782,0.9954004136613858,1.0113019296773942,1.0348703718108438,1.055312480506065,1.079080849628135
2022-09-12,0.94973204957034,0.935732562322629,0.964095788774756,2022-09-06,6,gam,0.813164639413809,0.8121851361100904,0.8338478348426144,0.8524789508374804,0.8739594343704363,0.8884522146312973,0.899970616952146,0.9098523805254441,0.9187265096230083,0.9269497127415127,0.9347527283521871,0.9423022362590786,0.9571618628816013,0.9647113707884928,0.9725143863991672,0.9807375895176716,0.9896117186152358,0.999493482188534,1.0110118845093825,1.0255046647702435,1.0469851483031996,1.0656162642980656,1.0872789630305895
2022-09-13,0.969632685057686,0.955689499522551,0.984049460036045,2022-09-06,7,gam,0.811118449922987,0.8468077771596203,0.8661518606414698,0.8827888396076967,0.9019702108589222,0.9149117909783597,0.9251973486008501,0.9340214411975303,0.9419457490693959,0.949288801270631,0.9562566397309628,0.9629981040794714,0.9762672660359005,0.9830087303844092,0.989976568844741,0.997319621045976,1.0052439289178416,1.014068021514522,1.0243535791370122,1.0372951592564497,1.056476530507675,1.0731135094739022,1.0924575929557516
2022-09-07,0.975090694136203,0.961928801231296,0.989227479569555,2022-09-07,0,gam,0.901693126401647,0.8442747371045408,0.8648773562058604,0.882596745235558,0.9030260659682153,0.9168096316781214,0.9277643727564299,0.9371625651729771,0.9456024324263843,0.953423227228325,0.9608443966981755,0.9680244640447504,0.9821569242276555,0.9893369915742305,0.996758161044081,1.0045789558460216,1.0130188230994288,1.0224170155159762,1.0333717565942846,1.0471553223041907,1.0675846430368479,1.0853040320665455,1.1059066511678652
2022-09-08,0.986004854426614,0.972658051063982,1.00044795537108,2022-09-07,1,gam,0.871872944270444,0.8294833208097786,0.8541343925248412,0.8753356741468555,0.8997793940445113,0.9162714558126391,0.9293788236969499,0.940623778239522,0.9507220949586823,0.9600796903490217,0.9689591332932055,0.9775500971026593,0.9944596117505687,1.0030505755600225,1.0119300185042064,1.0212876138945457,1.031385930613706,1.042630885156278,1.0557382530405888,1.0722303148087167,1.0966740347063724,1.1178753163283868,1.1425263880434495
2022-09-09,1.0040663143135,0.990458097859848,1.01791163192539,2022-09-07,2,gam,0.842900480025413,0.8247470527134113,0.8529886107626509,0.8772779087115321,0.9052819136654906,0.9241760828586145,0.9391925695759573,0.9520753780861065,0.9636445382881561,0.9743650893648904,0.9845378439717356,0.9943801017821884,1.0137525268448115,1.0235947846552644,1.0337675392621097,1.0444880903388438,1.0560572505408934,1.0689400590510427,1.0839565457683855,1.1028507149615094,1.130854719915468,1.155144017864349,1.1833855759135887
2022-09-10,1.02444781915893,1.01062312910492,1.03839972048635,2022-09-07,3,gam,0.829420321982944,0.8347714430561153,0.864644175848332,0.8903363740646056,0.9199578331796786,0.9399432910164257,0.9558270993531661,0.9694539925849772,0.9816913638639843,0.9930311120868771,1.003791424234006,1.0142021507644312,1.0346934875534286,1.0451042140838538,1.0558645262309827,1.0672042744538757,1.0794416457328826,1.0930685389646937,1.108952347301434,1.128937805138181,1.158559264253254,1.1842514624695277,1.2141241952617445
2022-09-11,1.04219774373075,1.02835207439668,1.05605455052453,2022-09-07,4,gam,0.818293154484669,0.8499948622293924,0.8802655023531358,0.9062999228262217,0.9363159422861549,0.9565676081143997,0.9726629901238174,0.9864713947279087,0.9988717688290679,1.0103625634589617,1.021266203875474,1.0318156021652523,1.0525798852962478,1.0631292835860258,1.0740329240025381,1.0855237186324318,1.0979240927335912,1.1117324973376825,1.1278278793471002,1.148079545175345,1.178095564635278,1.204129985108364,1.2344006252321074
2022-09-12,1.04989252083269,1.03484268804035,1.06451810229213,2022-09-07,5,gam,0.813164639413809,0.8711774871853278,0.8993238834619299,0.9235313370364708,0.9514409806684471,0.970271484725611,0.9852373724111184,0.9980767714573764,1.0096069486192256,1.02029137609958,1.0304298529459948,1.0402389466265378,1.059546095038842,1.069355188719385,1.0794936655657998,1.0901780930461542,1.1017082702080034,1.1145476692542613,1.129513556939769,1.1483440609969329,1.176253704628909,1.20046115820345,1.228607554480052
2022-09-13,1.0488643994344,1.0347092516346,1.06348212387131,2022-09-07,6,gam,0.811118449922987,0.8933193841796856,0.9178166609272478,0.9388856703926713,0.9631768889650012,0.9795660588129333,0.9925916514608129,1.0037664501319319,1.0138017647102693,1.0231009792279402,1.0319250244330394,1.0404623902888164,1.0572664085799839,1.0658037744357607,1.0746278196408598,1.0839270341585308,1.0939623487368682,1.1051371474079872,1.1181627400558667,1.1345519099037988,1.1588431284761287,1.1799121379415523,1.2044094146891144
2022-09-14,1.04386728787689,1.0294115975556,1.05815389131825,2022-09-07,7,gam,0.814875703301777,0.9145569918463252,0.9349224796312121,0.9524379226467485,0.9726321066865738,0.9862570267861401,0.9970856813625187,1.0063757027873652,1.0147184291470601,1.022449208434089,1.0297849619829247,1.0368823884374074,1.0508521873163725,1.0579496137708553,1.065285367319691,1.0730161466067198,1.0813588729664148,1.0906488943912611,1.1014775489676398,1.1151024690672062,1.1352966531070314,1.1528120961225679,1.1731775839074547
2022-09-08,0.971821977880205,0.957981163973902,0.98607631430602,2022-09-08,0,gam,0.871872944270444,0.8458732213281324,0.8657092896213845,0.8827694026671705,0.9024386204129757,0.9157093482462497,0.9262565020375025,0.9353050208540163,0.9434308704074764,0.9509606810124237,0.9581057349347342,0.9650186572936049,0.978625298466805,0.9855382208256758,0.9926832747479862,1.0002130853529334,1.0083389349063936,1.0173874537229073,1.0279346075141602,1.0412053353474342,1.0608745530932393,1.0779346661390254,1.0977707344322776
2022-09-09,0.978187167510244,0.963146576550467,0.991755090013526,2022-09-08,1,gam,0.842900480025413,0.8336018413036306,0.8563730419359351,0.8759575307182984,0.8985371920175378,0.9137715822989521,0.9258793927546204,0.9362668160256984,0.9455950431599387,0.9542390357835595,0.9624413394854939,0.9703771632416028,0.9859971717788852,0.9939329955349941,1.0021352992369286,1.0107792918605494,1.0201075189947897,1.0304949422658676,1.042602752721536,1.0578371430029503,1.0804168043021896,1.1000012930845529,1.1227724937168575
2022-09-10,0.989892218497098,0.976559100159154,1.00439277331236,2022-09-08,2,gam,0.829420321982944,0.8336591814773675,0.8582648169502693,0.8794270208974049,0.9038256867386116,0.9202873507487479,0.9333705594586356,0.9445947875807262,0.9546744913337173,0.9640148390370145,0.9728779156128501,0.9814530447715207,0.9983313922226752,1.0069065213813457,1.0157695979571815,1.0251099456604786,1.0351896494134696,1.0464138775355605,1.059497086245448,1.0759587502555843,1.100357416096791,1.1215196200439266,1.1461252555168284
