date,pred_rt,local.rt.lower,local.rt.upper,date_analysis,proj,modelname,true_rt,lower_2,lower_5,lower_10,lower_20,lower_30,lower_40,lower_50,lower_60,lower_70,lower_80,lower_90,upper_90,upper_80,upper_70,upper_60,upper_50,upper_40,upper_30,upper_20,upper_10,upper_5,upper_2
2022-09-22,0.856872719467116,0.840923655605362,0.873632749933062,2022-09-21,1,gru,0.686344649322392,0.768476729162969,0.7823984934465074,0.794371978764399,0.8081766405073636,0.8174905802475632,0.8248930042951754,0.8312436250036915,0.8369466786741232,0.842231407824679,0.8472460989937659,0.8520978707344057,0.8616475681998262,0.866499339940466,0.871514031109553,0.8767987602601086,0.8825018139305404,0.8888524346390565,0.8962548586866688,0.9055687984268683,0.9193734601698328,0.9313469454877246,0.9452687097712629
2022-09-23,0.906312672685586,0.889512039218628,0.923912409484384,2022-09-21,2,gru,0.684369783507524,0.7966351454503914,0.8139086063405977,0.8287647356461785,0.8458929012912169,0.8574491933357755,0.8666337679108779,0.8745133150862885,0.8815893919774505,0.8881464317633774,0.8943684213059033,0.9003882681947954,0.9122370771763766,0.9182569240652687,0.9244789136077947,0.9310359533937216,0.9381120302848835,0.9459915774602943,0.9551761520353965,0.9667324440799552,0.9838606097249936,0.9987167390305743,1.0159901999207805
2022-09-24,0.954170263196703,0.936767412542609,0.971130407693742,2022-09-21,3,gru,0.690381905346372,0.8271120862136295,0.8471228806418409,0.8643332678029602,0.8841757419796057,0.8975633651042311,0.9082034235673937,0.9173316463200173,0.9255290724714577,0.9331252094614791,0.9403332006371538,0.9473070155170212,0.9610335108763847,0.9680073257562521,0.9752153169319268,0.9828114539219482,0.9910088800733886,1.0001371028260122,1.010777161289175,1.0241647844138002,1.0440072585904456,1.061217645751565,1.0812284401797763
2022-09-25,0.992211669528856,0.974660143333067,1.01069153559707,2022-09-21,4,gru,0.696281685882608,0.8524133253639636,0.8744306090438694,0.8933666876551792,0.9151987735539029,0.9299287782617114,0.9416357190528258,0.9516792318458284,0.9606986167417569,0.9690564210048872,0.9769871599391371,0.9846602416397177,0.9997630974179943,1.0074361791185749,1.0153669180528246,1.0237247223159551,1.0327441072118835,1.042787620004886,1.0544945607960006,1.069224565503809,1.0910566514025328,1.1099927300138426,1.1320100136937483
2022-09-26,1.01551399835413,0.997641072191907,1.0333015199031,2022-09-21,5,gru,0.70620940882803,0.8741695680119828,0.8964303496972585,0.9155758500264525,0.9376493857537151,0.9525422955145534,0.9643787080776206,0.9745332961225733,0.9836524300276782,0.9921026666133844,1.0001211147827822,1.0078790561834192,1.0231489405248406,1.0309068819254776,1.0389253300948753,1.0473755666805817,1.0564947005856864,1.0666492886306393,1.0784857011937066,1.0933786109545447,1.1154521466818073,1.1345976470110013,1.156858428696277
2022-09-27,1.02549445714556,1.00790662445092,1.04403823749038,2022-09-21,6,gru,0.72943632181218,0.8967211894444387,0.9170020989380437,0.9344447999570737,0.9545551171336075,0.96812345265867,0.9789071356090002,0.988158575383047,0.9964666542279074,1.0041653274289304,1.0114706154418074,1.0185385661376756,1.0324503481534444,1.0395182988493126,1.0468235868621896,1.0545222600632127,1.062830338908073,1.0720817786821197,1.08286546163245,1.0964337971575124,1.1165441143340462,1.133986815353076,1.1542677248466813
2022-09-28,1.02453426010091,1.00484069747728,1.04462922896299,2022-09-21,7,gru,0.758029162353177,0.9171170949494768,0.9340345642611363,0.9485845211698706,0.9653596896498161,0.9766778161829444,0.9856731043595621,0.9933902606594535,1.0003205055254982,1.0067424102068376,1.0128361697500008,1.0187319526305156,1.0303365675713043,1.0362323504518192,1.0423261099949823,1.0487480146763217,1.0556782595423664,1.0633954158422578,1.0723907040188756,1.0837088305520037,1.1004839990319493,1.1150339559406837,1.1319514252523433
2022-09-22,0.783661636014817,0.767498812214266,0.79955042093652,2022-09-22,0,gru,0.686344649322392,0.7109940774306027,0.7224387212225756,0.7322817462602657,0.7436301237431193,0.7512868201542577,0.7573721197396149,0.762592764938502,0.7672810656779256,0.7716254750094844,0.7757478946244188,0.7797363833102414,0.7875868887193925,0.7915753774052151,0.7956977970201495,0.8000422063517083,0.8047305070911319,0.809951152290019,0.8160364518753762,0.8236931482865146,0.8350415257693683,0.8448845508070584,0.8563291945990312
2022-09-23,0.829330267942787,0.812516047554257,0.845306653172514,2022-09-22,1,gru,0.684369783507524,0.7383058822519314,0.7526416008437116,0.7649711097036676,0.7791862437895001,0.7887771272707108,0.7963996574243837,0.8029391095732803,0.8088117397132548,0.8142536067347879,0.8194174063768864,0.8244134422907832,0.8342470935947909,0.8392431295086875,0.8444069291507861,0.8498487961723191,0.8557214263122936,0.8622608784611903,0.8698834086148631,0.8794742920960739,0.8936894261819064,0.9060189350418624,0.9203546536336425
2022-09-24,0.880276583166832,0.862698637294734,0.898066231705538,2022-09-22,2,gru,0.690381905346372,0.7646141714292529,0.7828302107217116,0.7984970094532698,0.8165598250280377,0.8287467209429242,0.8384324794836137,0.8467419978752315,0.8542042022073667,0.8611190466118473,0.867680557747591,0.8740288957071726,0.8865242706264914,0.892872608586073,0.8994341197218166,0.9063489641262973,0.9138111684584325,0.9221206868500504,0.9318064453907398,0.9439933413056263,0.9620561568803941,0.9777229556119524,0.9959389949044111
2022-09-25,0.930144490117427,0.912674098082564,0.947668534836514,2022-09-22,3,gru,0.696281685882608,0.7927746212509099,0.8144094366700263,0.833016571477099,0.8544694062363776,0.8689435320009014,0.8804471083194209,0.8903161525028527,0.8991788591952078,0.9073914777530072,0.9151844496506392,0.9227242401489271,0.9375647400859269,0.9451045305842147,0.9528975024818467,0.9611101210396461,0.9699728277320012,0.9798418719154331,0.9913454482339525,1.0058195739984763,1.027272408757755,1.0458795435648276,1.067514358983944
2022-09-26,0.973368327867267,0.954492644184894,0.991484125869931,2022-09-22,4,gru,0.70620940882803,0.820387703180086,0.8444811059409516,0.8652027614969495,0.8890935032576068,0.9052124733019713,0.9180233197114833,0.9290138852314509,0.938883752746089,0.9480296559027013,0.9567082236185067,0.9651048383197943,0.9816318174147397,0.9900284321160273,0.9987069998318328,1.007852902988445,1.0177227705030831,1.0287133360230507,1.0415241824325627,1.0576431524769272,1.0815338942375845,1.1022555497935824,1.126348952554448
2022-09-27,1.00843374716384,0.990779186262796,1.02786284961419,2022-09-22,5,gru,0.72943632181218,0.8555059572010091,0.8795910388539165,0.9003055377980126,0.9241880284434845,0.9403014314996057,0.9531078534433389,0.9640946231656302,0.973961081936641,0.9831038263842782,0.991779396794157,1.0001731115672732,1.016694382760407,1.025088097533523,1.033763667943402,1.042906412391039,1.0527728711620499,1.0637596408843413,1.0765660628280744,1.0926794658841956,1.1165619565296674,1.1372764554737635,1.161361537126671
2022-09-28,1.03301814968043,1.01266883915084,1.0511525576002,2022-09-22,6,gru,0.758029162353177,0.8981591955070016,0.9193985590241373,0.9376655833792682,0.9587262925694542,0.9729358530741314,0.9842291613110142,0.9939178142030268,1.0026185239404601,1.0106810281771523,1.0183315562637647,1.0257335307264024,1.0403027686344577,1.0477047430970954,1.0553552711837078,1.0634177754204,1.0721184851578331,1.081807138049846,1.0931004462867286,1.107310006791406,1.1283707159815919,1.1466377403367227,1.1678771038538585
2022-09-29,1.0433849833376,1.02335034828388,1.06355784024949,2022-09-22,7,gru,0.789253058132703,0.9410175381186023,0.9571397110558973,0.971005669207873,0.9869922309272163,0.9977782882228853,1.0063507046365083,1.0137050746169662,1.0203095261557769,1.0264295347665224,1.032236824461173,1.0378554444479635,1.0489145222272367,1.0545331422140272,1.0603404319086778,1.0664604405194231,1.073064892058234,1.0804192620386919,1.088991678452315,1.0997777357479839,1.1157642974673272,1.1296302556193027,1.1457524285565979
2022-09-23,0.788394242802419,0.771728567496873,0.804536224216473,2022-09-23,0,gru,0.684369783507524,0.7186762667061823,0.7296563714167874,0.7390998672168707,0.74998761307617,0.7573335235177497,0.7631718202666175,0.7681805590253462,0.7726785612322637,0.776846630613305,0.7808017208595196,0.7846283164446187,0.7921601691602193,0.7959867647453184,0.799941854991533,0.8041099243725742,0.8086079265794918,0.8136166653382205,0.8194549620870882,0.826800872528668,0.8376886183879673,0.8471321141880506,0.8581122188986556
2022-09-24,0.828259226994494,0.811560861509384,0.844880152244485,2022-09-23,1,gru,0.690381905346372,0.7373104181498035,0.7516342339048827,0.7639535056686219,0.7781568370381398,0.7877397572826865,0.7953559585082985,0.8018899810004576,0.807757735140871,0.8131950838221416,0.8183545960011804,0.8233464837449486,0.8331719702440393,0.8381638579878075,0.8433233701668463,0.8487607188481169,0.8546284729885303,0.8611624954806893,0.8687786967063014,0.8783616169508481,0.892564948320366,0.9048842200841052,0.9192080358391844
2022-09-25,0.869541868247615,0.851948558762507,0.886739785416031,2022-09-23,2,gru,0.696281685882608,0.752067455714974,0.7705688727475727,0.7864811120793328,0.8048269049471627,0.8172047242982405,0.8270422227336187,0.8354819204437032,0.8430610298271822,0.8500842041840685,0.8567485098510359,0.8631963027092079,0.8758874337860222,0.8823352266441942,0.8889995323111616,0.8960227066680478,0.9036018160515269,0.9120415137616114,0.9218790121969895,0.9342568315480674,0.9526026244158973,0.9685148637476573,0.987016280780256
2022-09-26,0.906177859713393,0.888291494446619,0.925357641450966,2022-09-23,3,gru,0.70620940882803,0.7660821913598135,0.7881463015672172,0.8071226535754951,0.8290011721216579,0.8437625047162541,0.8554943439186733,0.8655592173315787,0.8745977847243577,0.8829733644295834,0.8909209705201175,0.8986103713896053,0.9137453480371809,0.9214347489066685,0.9293823549972027,0.9377579347024284,0.9467965020952074,0.9568613755081128,0.968593214710532,0.9833545473051282,1.005233065851291,1.0242094178595689,1.0462735280669726
2022-09-27,0.941745726835262,0.923852698107034,0.959950930602934,2022-09-23,4,gru,0.72943632181218,0.7866647869112516,0.8110889749661974,0.8320951241238235,0.8563138687870815,0.8726541408326335,0.8856408710572731,0.8967823292296282,0.9067877030096438,0.9160591729155989,0.9248568911973314,0.9333687854500718,0.9501226682204522,0.9586345624731927,0.9674322807549252,0.9767037506608802,0.9867091244408959,0.997850582613251,1.0108373128378907,1.0271775848834426,1.0513963295467006,1.0724024787043267,1.0968266667592725
2022-09-28,0.971722772206271,0.951312863376051,0.991741419405437,2022-09-23,5,gru,0.758029162353177,0.8176713080711374,0.8419333607258344,0.8628000644945821,0.8868580375550886,0.9030898377635289,0.9159903580106594,0.9270578556985937,0.9369968106777545,0.9462067336663376,0.9549460499421701,0.9634014395783215,0.9800441048342206,0.9884994944703719,0.9972388107462045,1.0064487337347876,1.0163876887139485,1.0274551864018826,1.0403557066490132,1.0565875068574535,1.08064547991796,1.1015121836867077,1.1257742363414045
2022-09-29,0.993557346560644,0.972135959380096,1.01266480513404,2022-09-23,6,gru,0.789253058132703,0.8585975852864944,0.879852825232974,0.8981335041932095,0.9192099562685868,0.9334301384231632,0.9447318884106727,0.9544277835730554,0.9631349970931128,0.9712035280536633,0.9788597749118628,0.986267282352194,1.000847410769094,1.0082549182094251,1.0159111650676247,1.0239796960281753,1.0326869095482325,1.0423828047106152,1.0536845546981248,1.067904736852701,1.0889811889280785,1.107261867888314,1.1285171078347935
2022-09-30,1.00887091932824,0.989476194569515,1.02992761618596,2022-09-23,7,gru,0.824892519770948,0.905937099208924,0.922148472321829,0.9360911475458126,0.9521661591359215,0.9630118931394792,0.9716317387087423,0.9790267986815671,0.9856677910911004,0.9918216602642487,0.9976610803213879,1.0033107868057278,1.014431051850752,1.020080758335092,1.0259201783922312,1.0320740475653793,1.0387150399749128,1.0461100999477375,1.0547299455170005,1.0655756795205584,1.0816506911106671,1.0955933663346509,1.1118047394475559
2022-09-24,0.79477255807949,0.777395445290922,0.813402940980392,2022-09-24,0,gru,0.690381905346372,0.7283846000950152,0.738840249713796,0.7478326852018413,0.7582003874090173,0.7651954268674224,0.7707548624816992,0.7755243632172154,0.779807522285326,0.7837765074802343,0.787542686302294,0.791186507898269,0.7983586082607109,0.802002429856686,0.8057686086787457,0.809737593873654,0.8140207529417646,0.8187902536772808,0.8243496892915576,0.8313447287499627,0.8417124309571387,0.850704866445184,0.8611605160639648
2022-09-25,0.824912683106585,0.808213150860787,0.842452480459235,2022-09-24,1,gru,0.696281685882608,0.7373192427649932,0.7511146109148832,0.7629793885848323,0.7766587173717794,0.7858880955615736,0.7932233127695794,0.7995162759939236,0.8051675514615895,0.8104043003907879,0.8153734630218028,0.8201811853749604,0.8296441808382097,0.8344519031913673,0.8394210658223822,0.8446578147515806,0.8503090902192465,0.8566020534435907,0.8639372706515965,0.8731666488413907,0.8868459776283378,0.8987107552982869,0.9125061234481769
2022-09-26,0.853530750204451,0.836149609345773,0.871410161766174,2022-09-24,2,gru,0.70620940882803,0.7390408254479554,0.7570722060548787,0.7725801881296506,0.7904598982703801,0.802523253818216,0.8121108263914829,0.8203361099656966,0.8277226688284163,0.834567416432055,0.8410624125585807,0.847346396476972,0.8597151039319301,0.8659990878503213,0.872494083976847,0.8793388315804858,0.8867253904432054,0.8949506740174191,0.904538246590686,0.9166016021385219,0.9344813122792515,0.9499892943540234,0.9680206749609467
2022-09-27,0.883083819829969,0.864215376986776,0.903348090307122,2022-09-24,3,gru,0.72943632181218,0.7461946252835702,0.7677537377826921,0.7862957639022007,0.8076735325145316,0.822097011506087,0.8335603353749866,0.8433948465407908,0.8522265415160284,0.8604104230962487,0.8681761264123532,0.8756895342424367,0.8904781054175014,0.8979915132475847,0.9057572165636892,0.9139410981439096,0.9227727931191472,0.9326073042849513,0.9440706281538509,0.9584941071454064,0.9798718757577373,0.9984139018772459,1.0199730143763677
2022-09-28,0.912066294912259,0.892576708845559,0.931256852779068,2022-09-24,4,gru,0.758029162353177,0.7596658496984134,0.7836678781577736,0.8043109467735514,0.8281110828251483,0.8441689216277612,0.8569311828642291,0.8678800666318304,0.877712502644615,0.886823719936351,0.8954693741583271,0.9038341446734299,0.920298445151088,0.9286632156661909,0.937308869888167,0.946420087179903,0.9562525231926876,0.967201406960289,0.9799636681967567,0.9960215069993696,1.0198216430509666,1.0404647116667443,1.0644667401261045
2022-09-29,0.938773677133744,0.91950740488204,0.958463975189008,2022-09-24,5,gru,0.789253058132703,0.7861611612162182,0.8101965893618981,0.8308683835505003,0.8547016383478664,0.8707818222110183,0.8835618425932495,0.8945259621266116,0.9043720803279305,0.9134959762063972,0.922153661167339,0.9305300715616218,0.9470172827058663,0.9553936931001491,0.9640513780610909,0.9731752739395576,0.9830213921408765,0.9939855116742385,1.0067655320564697,1.0228457159196216,1.0466789707169877,1.06735076490559,1.0913861930512698
2022-09-30,0.958591783096819,0.938860101084355,0.979462451629481,2022-09-24,6,gru,0.824892519770948,0.8203410077125005,0.842114559887147,0.8608410159577865,0.88243142049216,0.8969983639308262,0.9085757087943739,0.9185080398209643,0.9274275800544377,0.9356928633579742,0.9435358089492139,0.951123949574408,0.96605961661923,0.9736477572444242,0.9814907028356639,0.9897559861392003,0.9986755263726738,1.0086078573992643,1.020185202262812,1.034752145701478,1.0563425502358514,1.075069006306491,1.0968425584811374
2022-10-01,0.973239380708183,0.954057876204324,0.993118939149447,2022-09-24,7,gru,0.863591630100055,0.8573518674505893,0.8756033586938744,0.8913006480589518,0.9093986173814286,0.9216092313630014,0.9313138402712152,0.9396395305997004,0.9471162578309572,0.9540445598658187,0.9606188409767691,0.966979534035149,0.9794992273812172,0.985859920439597,0.9924342015505474,0.9993625035854089,1.0068392308166656,1.015164921145151,1.0248695300533646,1.0370801440349375,1.0551781133574143,1.0708754027224918,1.0891268939657768
2022-09-25,0.773551554016588,0.756025478571095,0.789250098256272,2022-09-25,0,gru,0.696281685882608,0.7164945250310488,0.7254806171096895,0.7332091520408585,0.742119657851063,0.7481315338184868,0.7529095822570488,0.7570087223718349,0.760689876884164,0.7641010151415272,0.7673378517718275,0.770469528671248,0.7766335793619281,0.7797652562613486,0.7830020928916489,0.7864132311490121,0.7900943856613412,0.7941935257761272,0.7989715742146892,0.804983450182113,0.8138939559923176,0.8216224909234866,0.8306085830021273
2022-09-26,0.80221468235051,0.784339654305596,0.820472138090409,2022-09-25,1,gru,0.70620940882803,0.7257928119911063,0.7378287342268328,0.7481802913457218,0.760114973749826,0.768167247307843,0.7745669390694887,0.7800573047616212,0.7849878228400414,0.7895566826337801,0.7938920837882647,0.7980866345784174,0.8063427301226025,0.8105372809127552,0.8148726820672398,0.8194415418609785,0.8243720599393988,0.8298624256315312,0.8362621173931769,0.844314390951194,0.8562490733552981,0.8666006304741871,0.8786365527099136
2022-09-27,0.834977191624205,0.816464217395764,0.853447747515713,2022-09-25,2,gru,0.72943632181218,0.7326114951090985,0.7487333926374832,0.7625991139226022,0.7785854025496296,0.7893712755912095,0.7979435455655236,0.8052977899140935,0.8119021286315861,0.8180220326965666,0.8238292231875096,0.8294477471935652,0.8405066360548449,0.8461251600609004,0.8519323505518435,0.858052254616824,0.8646565933343165,0.8720108376828865,0.8805831076572006,0.8913689806987805,0.9073552693258079,0.9212209906109269,0.9373428881393115
2022-09-28,0.873849909511362,0.855244956398376,0.891876753156827,2022-09-25,3,gru,0.758029162353177,0.7488214585472114,0.7685125850006833,0.7854480400681262,0.8049735351484835,0.8181472939817046,0.8286173798856953,0.837599781317193,0.8456662554154648,0.8531410458124686,0.8602338909378785,0.8670963006815404,0.8806035183411836,0.8874659280848455,0.8945587732102553,0.9020335636072591,0.9101000377055309,0.9190824391370287,0.9295525250410194,0.9427262838742405,0.9622517789545977,0.9791872340220407,0.9988783604755126
2022-09-29,0.910299702205507,0.891144872126564,0.930827809704039,2022-09-25,4,gru,0.789253058132703,0.7683245433630664,0.7906846604760895,0.8099155947532696,0.8320876303510383,0.8470469975068775,0.8589362283007493,0.869136129684708,0.8782959563687078,0.8867839008784966,0.8948381301803827,0.9026306902407939,0.9179687141702202,0.9257612742306314,0.9338155035325175,0.9423034480423063,0.9514632747263061,0.9616631761102648,0.9735524069041366,0.9885117740599758,1.0106838096577444,1.0299147439349245,1.0522748610479475
2022-09-30,0.943583051478719,0.924509459952173,0.963624600609698,2022-09-25,5,gru,0.824892519770948,0.7954887740863059,0.8188126105465825,0.838872396628742,0.8620000452747589,0.8776041600174682,0.8900058157544698,0.9006453321124518,0.9101999466299965,0.9190537209027131,0.9274550868750474,0.9355835056814971,0.951582597275941,0.9597110160823906,0.9681123820547249,0.9769661563274415,0.9865207708449862,0.9971602872029682,1.0095619429399698,1.025166057682679,1.048293706328696,1.0683534924108555,1.0916773288711321
2022-10-01,0.968944418430047,0.948524944033013,0.988809811429971,2022-09-25,6,gru,0.863591630100055,0.8267374023302599,0.8491340353765634,0.8683963753708709,0.8906046197491431,0.9055884167972865,0.9174970636951184,0.9277136223674322,0.9368884078111899,0.9453902138411951,0.9534575963702459,0.9612628823301598,0.9766259545299342,0.9844312404898481,0.9924986230188988,1.001000429048904,1.010175214492662,1.0203917731649756,1.0323004200628074,1.0472842171109509,1.069492461489223,1.0887548014835304,1.1111514345298341
2022-10-02,0.987828800310448,0.966052752860027,1.01005935498284,2022-09-25,7,gru,0.904522476669856,0.855467419814236,0.8763134325482044,0.8942421535294875,0.9149128205958909,0.928859221531381,0.939943378885002,0.9494525989423239,0.9579921724486,0.965905359953026,0.9734142010624328,0.9806790917348942,0.9949785088860017,1.002243399558463,1.00975224066787,1.0176654281722959,1.026205001678572,1.035714221735894,1.0467983790895148,1.0607447800250052,1.0814154470914084,1.0993441680726914,1.1201901808066599
2022-09-26,0.764564012695198,0.747480139844429,0.782503118401381,2022-09-26,0,gru,0.70620940882803,0.7040336107267893,0.7135667353096187,0.7217657483730068,0.7312186853384106,0.7375965370310498,0.7426654513743463,0.7470141285362033,0.7509193750290688,0.7545381679027802,0.7579720484574055,0.7612943676339815,0.7678336577564145,0.7711559769329905,0.7745898574876159,0.7782086503613272,0.7821138968541927,0.7864625740160498,0.7915314883593463,0.7979093400519854,0.8073622770173893,0.8155612900807774,0.8250944146636068
2022-09-27,0.793462847833816,0.775402289746877,0.810975114928504,2022-09-26,1,gru,0.72943632181218,0.7125801928400675,0.7253186581661004,0.7362744411004573,0.7489057571728246,0.7574280461595433,0.7642012912841286,0.7700121324998411,0.7752304475031487,0.7800659940381114,0.7846544548306642,0.7890938437492832,0.7978318519183489,0.8022712408369679,0.8068597016295207,0.8116952481644834,0.816913563167791,0.8227244043835035,0.8294976495080888,0.8380199384948075,0.8506512545671748,0.8616070375015317,0.8743455028275646
2022-09-28,0.828989305818043,0.810821103950128,0.848007969162517,2022-09-26,2,gru,0.758029162353177,0.7220316003770064,0.7388767079247001,0.7533644297243793,0.770067845109363,0.7813375601699689,0.7902943724429009,0.7979785198433894,0.8048791216975874,0.8112735577107588,0.8173412521739976,0.8232118167880369,0.834766794848049,0.8406373594620884,0.8467050539253271,0.8530994899384986,0.8600000917926965,0.867684239193185,0.876641051466117,0.887910766526723,0.9046141819117066,0.9191019037113859,0.9359470112590795
2022-09-29,0.86736814546575,0.848588367798516,0.886721913745558,2022-09-26,3,gru,0.789253058132703,0.7378728967170434,0.7582675132908799,0.7758080086718864,0.7960310764846475,0.8096754843286877,0.8205196271466001,0.8298229361035834,0.8381775950778054,0.845919431710509,0.8532656775990897,0.8603732555137026,0.8743630354177976,0.8814706133324104,0.8888168592209911,0.8965586958536946,0.9049133548279167,0.9142166637849,0.9250608066028123,0.9387052144468525,0.9589282822596137,0.97646877764062,0.9968633942144567
2022-09-30,0.904069537322019,0.883780642162651,0.924569527811523,2022-09-26,4,gru,0.824892519770948,0.7543697768660025,0.7779464659352696,0.7982237192105002,0.8216020936026832,0.8373753718160076,0.849911473316863,0.8606663321689537,0.8703245278110177,0.8792742854322748,0.8877667302161419,0.8959832688267962,0.9121558058172418,0.9203723444278961,0.9288647892117632,0.9378145468330203,0.9474727424750843,0.958227601327175,0.9707637028280304,0.9865369810413548,1.0099153554335378,1.0301926087087683,1.0537692977780355
2022-10-01,0.935729427947941,0.913968097509679,0.958543276974563,2022-09-26,5,gru,0.863591630100055,0.7750241744252543,0.8003341534296318,0.822102131670967,0.8471992164772444,0.8641321004473623,0.8775898198434666,0.8891353447872675,0.89950358301625,0.909111300911786,0.9182280856538684,0.9270486803995233,0.9444101754963588,0.9532307702420136,0.962347554984096,0.971955272879632,0.9823235111086145,0.9938690360524154,1.0073267554485197,1.0242596394186376,1.0493567242249149,1.0711247024662502,1.0964346814706278
2022-10-02,0.962909344573539,0.941130235415679,0.985021273013713,2022-09-26,6,gru,0.904522476669856,0.8007440259823974,0.826283955255466,0.8482497034137416,0.8735748042682966,0.8906615295836788,0.9042415172041294,0.9158919373974501,0.9263543748024253,0.9360493822730024,0.9452489962857324,0.9541497293093143,0.9716689598377638,0.9805696928613457,0.9897693068740757,0.9994643143446527,1.009926751749628,1.0215771719429487,1.0351571595633993,1.0522438848787814,1.0775689857333364,1.0995347338916122,1.1250746631646806
2022-10-03,0.986916216466101,0.96521494678677,1.0090806443531,2022-09-26,7,gru,0.957286671882185,0.8225441287379098,0.8484316090667275,0.8706962703065979,0.8963659988006756,0.9136852427483203,0.9274500288067025,0.9392589896050035,0.9498638013731546,0.9596907399092357,0.969015543601562,0.9780373990889617,0.9957950338432403,1.00481688933064,1.0141416930229663,1.0239686315590473,1.0345734433271985,1.0463824041254994,1.0601471901838817,1.0774664341315263,1.103136162625604,1.1254008238654742,1.151288304194292
2022-09-27,0.744368225362501,0.726283388864774,0.761684336189794,2022-09-27,0,gru,0.72943632181218,0.6693121625310823,0.6811329794164884,0.6912995340671985,0.7030209204737696,0.7109292842348764,0.7172146010519712,0.722606843225817,0.7274492433521811,0.7319364487311397,0.7361943678310007,0.7403139538366125,0.7484224968883896,0.7525420828940014,0.7568000019938623,0.761287207372821,0.766129607499185,0.7715218496730308,0.7778071664901256,0.7857155302512324,0.7974369166578036,0.8076034713085136,0.8194242881939198
2022-09-28,0.777326256761964,0.759404765524897,0.795754553666735,2022-09-27,1,gru,0.758029162353177,0.683181674652776,0.6980088028538031,0.7107609510877319,0.7254633613042858,0.7353830076775456,0.7432668281558232,0.7500304441374992,0.756104380327384,0.7617327874047577,0.7670735953180571,0.7722408887828408,0.7824116247410872,0.7875789182058709,0.7929197261191703,0.7985481331965439,0.8046220693864288,0.8113856853681047,0.8192695058463824,0.8291891522196422,0.8438915624361961,0.8566437106701248,0.871470838871152
2022-09-29,0.817074737354541,0.797504669259075,0.837300378705263,2022-09-27,2,gru,0.789253058132703,0.7011241931783639,0.7193856113605076,0.7350914384406514,0.7531992512018112,0.7654165065047318,0.7751263937246184,0.7834566123745293,0.7909374061783799,0.7978694764987901,0.8044473333442247,0.8108114859670997,0.8233379887419822,0.8297021413648572,0.8362799982102918,0.843212068530702,0.8506928623345525,0.8590230809844634,0.8687329682043501,0.8809502235072707,0.8990580362684304,0.9147638633485743,0.933025281530718
2022-09-30,0.855993722176729,0.834520872294036,0.874391996290184,2022-09-27,3,gru,0.824892519770948,0.7170456432429838,0.7389290159605734,0.757749923756709,0.7794492250815238,0.7940896406677121,0.805725378864996,0.8157078061724908,0.8246723344145073,0.8329793058125123,0.8408618093287149,0.848488222704111,0.863499221649347,0.871125635024743,0.8790081385409456,0.8873151099389507,0.8962796381809671,0.906262065488462,0.9178978036857458,0.9325382192719341,0.9542375205967488,0.9730584283928846,0.9949418011104741
2022-10-01,0.894720295295473,0.873600729867153,0.91676784456137,2022-09-27,4,gru,0.863591630100055,0.7337668872406453,0.7591159488876911,0.780917540357827,0.8060533790641897,0.8230124101067107,0.8364909103670818,0.8480542634420604,0.858438511883842,0.8680610656275352,0.8771919281387178,0.886026143288898,0.9034144473020482,0.9122486624522282,0.9213795249634109,0.931002078707104,0.9413863271488857,0.9529496802238643,0.9664281804842354,0.9833872115267563,1.008523050233119,1.030324641703255,1.0556737033503008
2022-10-02,0.932656477890222,0.909126713911722,0.953623014301514,2022-09-27,5,gru,0.904522476669856,0.7565539513714066,0.7842888956318307,0.8081424777735282,0.8356441303067387,0.8541993647065075,0.8689464767945431,0.8815981858583187,0.892959811615096,0.9034880510994703,0.9134783208113577,0.9231440223740582,0.9421689334063859,0.9518346349690863,0.9618249046809737,0.972353144165348,0.9837147699221253,0.9963664789859009,1.0111135910739364,1.0296688254737052,1.0571704780069158,1.0810240601486132,1.1087590044090374
2022-10-03,0.964908649489483,0.942008917989439,0.988170706053869,2022-09-27,6,gru,0.957286671882185,0.7758723108669044,0.8056442421306601,0.831249745471452,0.8607712509473715,0.8806892705383127,0.8965194810951225,0.9101003922041899,0.9222964701158358,0.9335979538799268,0.9443219567975423,0.9546975537282099,0.9751197452507561,0.9854953421814237,0.9962193450990391,1.00752082886313,1.019716906774776,1.0332978178838435,1.0491280284406532,1.0690460480315944,1.098567553507514,1.1241730568483057,1.1539449881120614
2022-10-04,0.99662044354279,0.973988889459878,1.01965535366371,2022-09-27,7,gru,1.00610467078775,0.7969869654071391,0.8284278737124229,0.8554687893828334,0.8866452333454153,0.9076798320764695,0.9243974643375621,0.9387397042513773,0.9516194789595426,0.9635545096968,0.9748796867372568,0.9858369265891048,1.0074039604964753,1.0183612003483233,1.02968637738878,1.0416214081260373,1.0545011828342028,1.068843422748018,1.0855610550091104,1.1065956537401647,1.1377720977027466,1.1648130133731571,1.196253921678441
2022-09-28,0.799263091640353,0.782348873819472,0.817726825876483,2022-09-28,0,gru,0.758029162353177,0.7179659397354197,0.7307696854918649,0.7417816131977584,0.754477660595978,0.7630436235009366,0.7698515792712475,0.7756921991302981,0.780937256275671,0.7857975833906329,0.7904095585303069,0.794871697851895,0.803654485428811,0.8081166247503991,0.8127285998900732,0.817588927005035,0.822833984150408,0.8286746040094586,0.8354825597797695,0.8440485226847281,0.8567445700829476,0.8677564977888411,0.8805602435452864
