"date","lower_2","lower_5","lower_10","lower_20","lower_30","lower_40","lower_50","lower_60","lower_70","lower_80","lower_90","point","upper_90","upper_80","upper_70","upper_60","upper_50","upper_40","upper_30","upper_20","upper_10","upper_5","upper_2","date_analysis","proj","modelname","pred_rt","true_rt"
2022-10-10,0.845544826415398,0.864836550352894,0.881428497222413,0.900557949350165,0.913464499883481,0.923722217101383,0.932522425109883,0.940425283883378,0.947748460298418,0.954697438581309,0.961420655489876,0.968037278334415,0.974653901178954,0.981377118087521,0.988326096370412,0.995649272785452,1.00355213155895,1.01235233956745,1.02261005678535,1.03551660731867,1.05464605944642,1.07123800631594,1.09052973025343,2022-10-09,1,"const1",0.968037278334415,1.17849575523389
2022-10-11,0.845544826415398,0.864836550352894,0.881428497222413,0.900557949350165,0.913464499883481,0.923722217101383,0.932522425109883,0.940425283883378,0.947748460298418,0.954697438581309,0.961420655489876,0.968037278334415,0.974653901178954,0.981377118087521,0.988326096370412,0.995649272785452,1.00355213155895,1.01235233956745,1.02261005678535,1.03551660731867,1.05464605944642,1.07123800631594,1.09052973025343,2022-10-09,2,"const1",0.968037278334415,1.1725740065581
2022-10-12,0.845544826415398,0.864836550352894,0.881428497222413,0.900557949350165,0.913464499883481,0.923722217101383,0.932522425109883,0.940425283883378,0.947748460298418,0.954697438581309,0.961420655489876,0.968037278334415,0.974653901178954,0.981377118087521,0.988326096370412,0.995649272785452,1.00355213155895,1.01235233956745,1.02261005678535,1.03551660731867,1.05464605944642,1.07123800631594,1.09052973025343,2022-10-09,3,"const1",0.968037278334415,1.16249751610658
2022-10-13,0.845544826415398,0.864836550352894,0.881428497222413,0.900557949350165,0.913464499883481,0.923722217101383,0.932522425109883,0.940425283883378,0.947748460298418,0.954697438581309,0.961420655489876,0.968037278334415,0.974653901178954,0.981377118087521,0.988326096370412,0.995649272785452,1.00355213155895,1.01235233956745,1.02261005678535,1.03551660731867,1.05464605944642,1.07123800631594,1.09052973025343,2022-10-09,4,"const1",0.968037278334415,1.14514762516285
2022-10-14,0.845544826415398,0.864836550352894,0.881428497222413,0.900557949350165,0.913464499883481,0.923722217101383,0.932522425109883,0.940425283883378,0.947748460298418,0.954697438581309,0.961420655489876,0.968037278334415,0.974653901178954,0.981377118087521,0.988326096370412,0.995649272785452,1.00355213155895,1.01235233956745,1.02261005678535,1.03551660731867,1.05464605944642,1.07123800631594,1.09052973025343,2022-10-09,5,"const1",0.968037278334415,1.12119459104021
2022-10-15,0.845544826415398,0.864836550352894,0.881428497222413,0.900557949350165,0.913464499883481,0.923722217101383,0.932522425109883,0.940425283883378,0.947748460298418,0.954697438581309,0.961420655489876,0.968037278334415,0.974653901178954,0.981377118087521,0.988326096370412,0.995649272785452,1.00355213155895,1.01235233956745,1.02261005678535,1.03551660731867,1.05464605944642,1.07123800631594,1.09052973025343,2022-10-09,6,"const1",0.968037278334415,1.09396240475207
2022-10-16,0.845544826415398,0.864836550352894,0.881428497222413,0.900557949350165,0.913464499883481,0.923722217101383,0.932522425109883,0.940425283883378,0.947748460298418,0.954697438581309,0.961420655489876,0.968037278334415,0.974653901178954,0.981377118087521,0.988326096370412,0.995649272785452,1.00355213155895,1.01235233956745,1.02261005678535,1.03551660731867,1.05464605944642,1.07123800631594,1.09052973025343,2022-10-09,7,"const1",0.968037278334415,1.05524531703242
2022-10-17,0.845544826415398,0.864836550352894,0.881428497222413,0.900557949350165,0.913464499883481,0.923722217101383,0.932522425109883,0.940425283883378,0.947748460298418,0.954697438581309,0.961420655489876,0.968037278334415,0.974653901178954,0.981377118087521,0.988326096370412,0.995649272785452,1.00355213155895,1.01235233956745,1.02261005678535,1.03551660731867,1.05464605944642,1.07123800631594,1.09052973025343,2022-10-09,8,"const1",0.968037278334415,1.0276104629865
2022-10-18,0.845544826415398,0.864836550352894,0.881428497222413,0.900557949350165,0.913464499883481,0.923722217101383,0.932522425109883,0.940425283883378,0.947748460298418,0.954697438581309,0.961420655489876,0.968037278334415,0.974653901178954,0.981377118087521,0.988326096370412,0.995649272785452,1.00355213155895,1.01235233956745,1.02261005678535,1.03551660731867,1.05464605944642,1.07123800631594,1.09052973025343,2022-10-09,9,"const1",0.968037278334415,1.01062592753901
2022-10-19,0.845544826415398,0.864836550352894,0.881428497222413,0.900557949350165,0.913464499883481,0.923722217101383,0.932522425109883,0.940425283883378,0.947748460298418,0.954697438581309,0.961420655489876,0.968037278334415,0.974653901178954,0.981377118087521,0.988326096370412,0.995649272785452,1.00355213155895,1.01235233956745,1.02261005678535,1.03551660731867,1.05464605944642,1.07123800631594,1.09052973025343,2022-10-09,10,"const1",0.968037278334415,1.01196807430505
2022-10-20,0.845544826415398,0.864836550352894,0.881428497222413,0.900557949350165,0.913464499883481,0.923722217101383,0.932522425109883,0.940425283883378,0.947748460298418,0.954697438581309,0.961420655489876,0.968037278334415,0.974653901178954,0.981377118087521,0.988326096370412,0.995649272785452,1.00355213155895,1.01235233956745,1.02261005678535,1.03551660731867,1.05464605944642,1.07123800631594,1.09052973025343,2022-10-09,11,"const1",0.968037278334415,1.022519917325
2022-10-21,0.845544826415398,0.864836550352894,0.881428497222413,0.900557949350165,0.913464499883481,0.923722217101383,0.932522425109883,0.940425283883378,0.947748460298418,0.954697438581309,0.961420655489876,0.968037278334415,0.974653901178954,0.981377118087521,0.988326096370412,0.995649272785452,1.00355213155895,1.01235233956745,1.02261005678535,1.03551660731867,1.05464605944642,1.07123800631594,1.09052973025343,2022-10-09,12,"const1",0.968037278334415,1.02921886322136
2022-10-22,0.845544826415398,0.864836550352894,0.881428497222413,0.900557949350165,0.913464499883481,0.923722217101383,0.932522425109883,0.940425283883378,0.947748460298418,0.954697438581309,0.961420655489876,0.968037278334415,0.974653901178954,0.981377118087521,0.988326096370412,0.995649272785452,1.00355213155895,1.01235233956745,1.02261005678535,1.03551660731867,1.05464605944642,1.07123800631594,1.09052973025343,2022-10-09,13,"const1",0.968037278334415,1.04619456440496
2022-10-23,0.845544826415398,0.864836550352894,0.881428497222413,0.900557949350165,0.913464499883481,0.923722217101383,0.932522425109883,0.940425283883378,0.947748460298418,0.954697438581309,0.961420655489876,0.968037278334415,0.974653901178954,0.981377118087521,0.988326096370412,0.995649272785452,1.00355213155895,1.01235233956745,1.02261005678535,1.03551660731867,1.05464605944642,1.07123800631594,1.09052973025343,2022-10-09,14,"const1",0.968037278334415,1.06709011320065
2022-10-10,0.868066676018511,0.889624511410182,0.908165439146828,0.929541941394063,0.9439645659751,0.955427210785605,0.965261139379771,0.974092311187672,0.982275707975388,0.990040951270814,0.997553914025567,1.00494776159427,1.01234160916297,1.01985457191773,1.02761981521315,1.03580321200087,1.04463438380877,1.05446831240293,1.06593095721344,1.08035358179448,1.10173008404171,1.12027101177836,1.14182884717003,2022-10-10,0,"const1",1.00494776159427,1.17849575523389
2022-10-11,0.868066676018511,0.889624511410182,0.908165439146828,0.929541941394063,0.9439645659751,0.955427210785605,0.965261139379771,0.974092311187672,0.982275707975388,0.990040951270814,0.997553914025567,1.00494776159427,1.01234160916297,1.01985457191773,1.02761981521315,1.03580321200087,1.04463438380877,1.05446831240293,1.06593095721344,1.08035358179448,1.10173008404171,1.12027101177836,1.14182884717003,2022-10-10,1,"const1",1.00494776159427,1.1725740065581
2022-10-12,0.868066676018511,0.889624511410182,0.908165439146828,0.929541941394063,0.9439645659751,0.955427210785605,0.965261139379771,0.974092311187672,0.982275707975388,0.990040951270814,0.997553914025567,1.00494776159427,1.01234160916297,1.01985457191773,1.02761981521315,1.03580321200087,1.04463438380877,1.05446831240293,1.06593095721344,1.08035358179448,1.10173008404171,1.12027101177836,1.14182884717003,2022-10-10,2,"const1",1.00494776159427,1.16249751610658
2022-10-13,0.868066676018511,0.889624511410182,0.908165439146828,0.929541941394063,0.9439645659751,0.955427210785605,0.965261139379771,0.974092311187672,0.982275707975388,0.990040951270814,0.997553914025567,1.00494776159427,1.01234160916297,1.01985457191773,1.02761981521315,1.03580321200087,1.04463438380877,1.05446831240293,1.06593095721344,1.08035358179448,1.10173008404171,1.12027101177836,1.14182884717003,2022-10-10,3,"const1",1.00494776159427,1.14514762516285
2022-10-14,0.868066676018511,0.889624511410182,0.908165439146828,0.929541941394063,0.9439645659751,0.955427210785605,0.965261139379771,0.974092311187672,0.982275707975388,0.990040951270814,0.997553914025567,1.00494776159427,1.01234160916297,1.01985457191773,1.02761981521315,1.03580321200087,1.04463438380877,1.05446831240293,1.06593095721344,1.08035358179448,1.10173008404171,1.12027101177836,1.14182884717003,2022-10-10,4,"const1",1.00494776159427,1.12119459104021
2022-10-15,0.868066676018511,0.889624511410182,0.908165439146828,0.929541941394063,0.9439645659751,0.955427210785605,0.965261139379771,0.974092311187672,0.982275707975388,0.990040951270814,0.997553914025567,1.00494776159427,1.01234160916297,1.01985457191773,1.02761981521315,1.03580321200087,1.04463438380877,1.05446831240293,1.06593095721344,1.08035358179448,1.10173008404171,1.12027101177836,1.14182884717003,2022-10-10,5,"const1",1.00494776159427,1.09396240475207
2022-10-16,0.868066676018511,0.889624511410182,0.908165439146828,0.929541941394063,0.9439645659751,0.955427210785605,0.965261139379771,0.974092311187672,0.982275707975388,0.990040951270814,0.997553914025567,1.00494776159427,1.01234160916297,1.01985457191773,1.02761981521315,1.03580321200087,1.04463438380877,1.05446831240293,1.06593095721344,1.08035358179448,1.10173008404171,1.12027101177836,1.14182884717003,2022-10-10,6,"const1",1.00494776159427,1.05524531703242
2022-10-17,0.868066676018511,0.889624511410182,0.908165439146828,0.929541941394063,0.9439645659751,0.955427210785605,0.965261139379771,0.974092311187672,0.982275707975388,0.990040951270814,0.997553914025567,1.00494776159427,1.01234160916297,1.01985457191773,1.02761981521315,1.03580321200087,1.04463438380877,1.05446831240293,1.06593095721344,1.08035358179448,1.10173008404171,1.12027101177836,1.14182884717003,2022-10-10,7,"const1",1.00494776159427,1.0276104629865
2022-10-18,0.868066676018511,0.889624511410182,0.908165439146828,0.929541941394063,0.9439645659751,0.955427210785605,0.965261139379771,0.974092311187672,0.982275707975388,0.990040951270814,0.997553914025567,1.00494776159427,1.01234160916297,1.01985457191773,1.02761981521315,1.03580321200087,1.04463438380877,1.05446831240293,1.06593095721344,1.08035358179448,1.10173008404171,1.12027101177836,1.14182884717003,2022-10-10,8,"const1",1.00494776159427,1.01062592753901
2022-10-19,0.868066676018511,0.889624511410182,0.908165439146828,0.929541941394063,0.9439645659751,0.955427210785605,0.965261139379771,0.974092311187672,0.982275707975388,0.990040951270814,0.997553914025567,1.00494776159427,1.01234160916297,1.01985457191773,1.02761981521315,1.03580321200087,1.04463438380877,1.05446831240293,1.06593095721344,1.08035358179448,1.10173008404171,1.12027101177836,1.14182884717003,2022-10-10,9,"const1",1.00494776159427,1.01196807430505
2022-10-20,0.868066676018511,0.889624511410182,0.908165439146828,0.929541941394063,0.9439645659751,0.955427210785605,0.965261139379771,0.974092311187672,0.982275707975388,0.990040951270814,0.997553914025567,1.00494776159427,1.01234160916297,1.01985457191773,1.02761981521315,1.03580321200087,1.04463438380877,1.05446831240293,1.06593095721344,1.08035358179448,1.10173008404171,1.12027101177836,1.14182884717003,2022-10-10,10,"const1",1.00494776159427,1.022519917325
2022-10-21,0.868066676018511,0.889624511410182,0.908165439146828,0.929541941394063,0.9439645659751,0.955427210785605,0.965261139379771,0.974092311187672,0.982275707975388,0.990040951270814,0.997553914025567,1.00494776159427,1.01234160916297,1.01985457191773,1.02761981521315,1.03580321200087,1.04463438380877,1.05446831240293,1.06593095721344,1.08035358179448,1.10173008404171,1.12027101177836,1.14182884717003,2022-10-10,11,"const1",1.00494776159427,1.02921886322136
2022-10-22,0.868066676018511,0.889624511410182,0.908165439146828,0.929541941394063,0.9439645659751,0.955427210785605,0.965261139379771,0.974092311187672,0.982275707975388,0.990040951270814,0.997553914025567,1.00494776159427,1.01234160916297,1.01985457191773,1.02761981521315,1.03580321200087,1.04463438380877,1.05446831240293,1.06593095721344,1.08035358179448,1.10173008404171,1.12027101177836,1.14182884717003,2022-10-10,12,"const1",1.00494776159427,1.04619456440496
2022-10-23,0.868066676018511,0.889624511410182,0.908165439146828,0.929541941394063,0.9439645659751,0.955427210785605,0.965261139379771,0.974092311187672,0.982275707975388,0.990040951270814,0.997553914025567,1.00494776159427,1.01234160916297,1.01985457191773,1.02761981521315,1.03580321200087,1.04463438380877,1.05446831240293,1.06593095721344,1.08035358179448,1.10173008404171,1.12027101177836,1.14182884717003,2022-10-10,13,"const1",1.00494776159427,1.06709011320065
2022-10-24,0.868066676018511,0.889624511410182,0.908165439146828,0.929541941394063,0.9439645659751,0.955427210785605,0.965261139379771,0.974092311187672,0.982275707975388,0.990040951270814,0.997553914025567,1.00494776159427,1.01234160916297,1.01985457191773,1.02761981521315,1.03580321200087,1.04463438380877,1.05446831240293,1.06593095721344,1.08035358179448,1.10173008404171,1.12027101177836,1.14182884717003,2022-10-10,14,"const1",1.00494776159427,1.07720775555461
2022-10-11,0.845500554362089,0.867623724544537,0.886650871389566,0.908587953129404,0.923388798032744,0.935152040365587,0.945243854868208,0.954306616192201,0.962704615180313,0.970673494977919,0.978383478405198,0.9859712229581,0.993558967511002,1.00126895093828,1.00923783073589,1.017635829724,1.02669859104799,1.03679040555061,1.04855364788346,1.0633544927868,1.08529157452663,1.10431872137166,1.12644189155411,2022-10-11,0,"const1",0.9859712229581,1.1725740065581
2022-10-12,0.845500554362089,0.867623724544537,0.886650871389566,0.908587953129404,0.923388798032744,0.935152040365587,0.945243854868208,0.954306616192201,0.962704615180313,0.970673494977919,0.978383478405198,0.9859712229581,0.993558967511002,1.00126895093828,1.00923783073589,1.017635829724,1.02669859104799,1.03679040555061,1.04855364788346,1.0633544927868,1.08529157452663,1.10431872137166,1.12644189155411,2022-10-11,1,"const1",0.9859712229581,1.16249751610658
2022-10-13,0.845500554362089,0.867623724544537,0.886650871389566,0.908587953129404,0.923388798032744,0.935152040365587,0.945243854868208,0.954306616192201,0.962704615180313,0.970673494977919,0.978383478405198,0.9859712229581,0.993558967511002,1.00126895093828,1.00923783073589,1.017635829724,1.02669859104799,1.03679040555061,1.04855364788346,1.0633544927868,1.08529157452663,1.10431872137166,1.12644189155411,2022-10-11,2,"const1",0.9859712229581,1.14514762516285
2022-10-14,0.845500554362089,0.867623724544537,0.886650871389566,0.908587953129404,0.923388798032744,0.935152040365587,0.945243854868208,0.954306616192201,0.962704615180313,0.970673494977919,0.978383478405198,0.9859712229581,0.993558967511002,1.00126895093828,1.00923783073589,1.017635829724,1.02669859104799,1.03679040555061,1.04855364788346,1.0633544927868,1.08529157452663,1.10431872137166,1.12644189155411,2022-10-11,3,"const1",0.9859712229581,1.12119459104021
2022-10-15,0.845500554362089,0.867623724544537,0.886650871389566,0.908587953129404,0.923388798032744,0.935152040365587,0.945243854868208,0.954306616192201,0.962704615180313,0.970673494977919,0.978383478405198,0.9859712229581,0.993558967511002,1.00126895093828,1.00923783073589,1.017635829724,1.02669859104799,1.03679040555061,1.04855364788346,1.0633544927868,1.08529157452663,1.10431872137166,1.12644189155411,2022-10-11,4,"const1",0.9859712229581,1.09396240475207
2022-10-16,0.845500554362089,0.867623724544537,0.886650871389566,0.908587953129404,0.923388798032744,0.935152040365587,0.945243854868208,0.954306616192201,0.962704615180313,0.970673494977919,0.978383478405198,0.9859712229581,0.993558967511002,1.00126895093828,1.00923783073589,1.017635829724,1.02669859104799,1.03679040555061,1.04855364788346,1.0633544927868,1.08529157452663,1.10431872137166,1.12644189155411,2022-10-11,5,"const1",0.9859712229581,1.05524531703242
2022-10-17,0.845500554362089,0.867623724544537,0.886650871389566,0.908587953129404,0.923388798032744,0.935152040365587,0.945243854868208,0.954306616192201,0.962704615180313,0.970673494977919,0.978383478405198,0.9859712229581,0.993558967511002,1.00126895093828,1.00923783073589,1.017635829724,1.02669859104799,1.03679040555061,1.04855364788346,1.0633544927868,1.08529157452663,1.10431872137166,1.12644189155411,2022-10-11,6,"const1",0.9859712229581,1.0276104629865
2022-10-18,0.845500554362089,0.867623724544537,0.886650871389566,0.908587953129404,0.923388798032744,0.935152040365587,0.945243854868208,0.954306616192201,0.962704615180313,0.970673494977919,0.978383478405198,0.9859712229581,0.993558967511002,1.00126895093828,1.00923783073589,1.017635829724,1.02669859104799,1.03679040555061,1.04855364788346,1.0633544927868,1.08529157452663,1.10431872137166,1.12644189155411,2022-10-11,7,"const1",0.9859712229581,1.01062592753901
2022-10-19,0.845500554362089,0.867623724544537,0.886650871389566,0.908587953129404,0.923388798032744,0.935152040365587,0.945243854868208,0.954306616192201,0.962704615180313,0.970673494977919,0.978383478405198,0.9859712229581,0.993558967511002,1.00126895093828,1.00923783073589,1.017635829724,1.02669859104799,1.03679040555061,1.04855364788346,1.0633544927868,1.08529157452663,1.10431872137166,1.12644189155411,2022-10-11,8,"const1",0.9859712229581,1.01196807430505
2022-10-20,0.845500554362089,0.867623724544537,0.886650871389566,0.908587953129404,0.923388798032744,0.935152040365587,0.945243854868208,0.954306616192201,0.962704615180313,0.970673494977919,0.978383478405198,0.9859712229581,0.993558967511002,1.00126895093828,1.00923783073589,1.017635829724,1.02669859104799,1.03679040555061,1.04855364788346,1.0633544927868,1.08529157452663,1.10431872137166,1.12644189155411,2022-10-11,9,"const1",0.9859712229581,1.022519917325
2022-10-21,0.845500554362089,0.867623724544537,0.886650871389566,0.908587953129404,0.923388798032744,0.935152040365587,0.945243854868208,0.954306616192201,0.962704615180313,0.970673494977919,0.978383478405198,0.9859712229581,0.993558967511002,1.00126895093828,1.00923783073589,1.017635829724,1.02669859104799,1.03679040555061,1.04855364788346,1.0633544927868,1.08529157452663,1.10431872137166,1.12644189155411,2022-10-11,10,"const1",0.9859712229581,1.02921886322136
2022-10-22,0.845500554362089,0.867623724544537,0.886650871389566,0.908587953129404,0.923388798032744,0.935152040365587,0.945243854868208,0.954306616192201,0.962704615180313,0.970673494977919,0.978383478405198,0.9859712229581,0.993558967511002,1.00126895093828,1.00923783073589,1.017635829724,1.02669859104799,1.03679040555061,1.04855364788346,1.0633544927868,1.08529157452663,1.10431872137166,1.12644189155411,2022-10-11,11,"const1",0.9859712229581,1.04619456440496
2022-10-23,0.845500554362089,0.867623724544537,0.886650871389566,0.908587953129404,0.923388798032744,0.935152040365587,0.945243854868208,0.954306616192201,0.962704615180313,0.970673494977919,0.978383478405198,0.9859712229581,0.993558967511002,1.00126895093828,1.00923783073589,1.017635829724,1.02669859104799,1.03679040555061,1.04855364788346,1.0633544927868,1.08529157452663,1.10431872137166,1.12644189155411,2022-10-11,12,"const1",0.9859712229581,1.06709011320065
2022-10-24,0.845500554362089,0.867623724544537,0.886650871389566,0.908587953129404,0.923388798032744,0.935152040365587,0.945243854868208,0.954306616192201,0.962704615180313,0.970673494977919,0.978383478405198,0.9859712229581,0.993558967511002,1.00126895093828,1.00923783073589,1.017635829724,1.02669859104799,1.03679040555061,1.04855364788346,1.0633544927868,1.08529157452663,1.10431872137166,1.12644189155411,2022-10-11,13,"const1",0.9859712229581,1.07720775555461
2022-10-25,0.845500554362089,0.867623724544537,0.886650871389566,0.908587953129404,0.923388798032744,0.935152040365587,0.945243854868208,0.954306616192201,0.962704615180313,0.970673494977919,0.978383478405198,0.9859712229581,0.993558967511002,1.00126895093828,1.00923783073589,1.017635829724,1.02669859104799,1.03679040555061,1.04855364788346,1.0633544927868,1.08529157452663,1.10431872137166,1.12644189155411,2022-10-11,14,"const1",0.9859712229581,1.0730862458363
2022-10-12,0.75124965914256,0.772851594375034,0.791430450407665,0.812850681551094,0.827302809810791,0.838788903209808,0.848642948605017,0.85749218592199,0.86569232309616,0.873473451381284,0.881001783047406,0.888410755859195,0.895819728670984,0.903348060337106,0.911129188622231,0.9193293257964,0.928178563113373,0.938032608508582,0.949518701907599,0.963970830167296,0.985391061310725,1.00396991734336,1.02557185257583,2022-10-12,0,"const1",0.888410755859195,1.16249751610658
2022-10-13,0.75124965914256,0.772851594375034,0.791430450407665,0.812850681551094,0.827302809810791,0.838788903209808,0.848642948605017,0.85749218592199,0.86569232309616,0.873473451381284,0.881001783047406,0.888410755859195,0.895819728670984,0.903348060337106,0.911129188622231,0.9193293257964,0.928178563113373,0.938032608508582,0.949518701907599,0.963970830167296,0.985391061310725,1.00396991734336,1.02557185257583,2022-10-12,1,"const1",0.888410755859195,1.14514762516285
2022-10-14,0.75124965914256,0.772851594375034,0.791430450407665,0.812850681551094,0.827302809810791,0.838788903209808,0.848642948605017,0.85749218592199,0.86569232309616,0.873473451381284,0.881001783047406,0.888410755859195,0.895819728670984,0.903348060337106,0.911129188622231,0.9193293257964,0.928178563113373,0.938032608508582,0.949518701907599,0.963970830167296,0.985391061310725,1.00396991734336,1.02557185257583,2022-10-12,2,"const1",0.888410755859195,1.12119459104021
2022-10-15,0.75124965914256,0.772851594375034,0.791430450407665,0.812850681551094,0.827302809810791,0.838788903209808,0.848642948605017,0.85749218592199,0.86569232309616,0.873473451381284,0.881001783047406,0.888410755859195,0.895819728670984,0.903348060337106,0.911129188622231,0.9193293257964,0.928178563113373,0.938032608508582,0.949518701907599,0.963970830167296,0.985391061310725,1.00396991734336,1.02557185257583,2022-10-12,3,"const1",0.888410755859195,1.09396240475207
2022-10-16,0.75124965914256,0.772851594375034,0.791430450407665,0.812850681551094,0.827302809810791,0.838788903209808,0.848642948605017,0.85749218592199,0.86569232309616,0.873473451381284,0.881001783047406,0.888410755859195,0.895819728670984,0.903348060337106,0.911129188622231,0.9193293257964,0.928178563113373,0.938032608508582,0.949518701907599,0.963970830167296,0.985391061310725,1.00396991734336,1.02557185257583,2022-10-12,4,"const1",0.888410755859195,1.05524531703242
2022-10-17,0.75124965914256,0.772851594375034,0.791430450407665,0.812850681551094,0.827302809810791,0.838788903209808,0.848642948605017,0.85749218592199,0.86569232309616,0.873473451381284,0.881001783047406,0.888410755859195,0.895819728670984,0.903348060337106,0.911129188622231,0.9193293257964,0.928178563113373,0.938032608508582,0.949518701907599,0.963970830167296,0.985391061310725,1.00396991734336,1.02557185257583,2022-10-12,5,"const1",0.888410755859195,1.0276104629865
2022-10-18,0.75124965914256,0.772851594375034,0.791430450407665,0.812850681551094,0.827302809810791,0.838788903209808,0.848642948605017,0.85749218592199,0.86569232309616,0.873473451381284,0.881001783047406,0.888410755859195,0.895819728670984,0.903348060337106,0.911129188622231,0.9193293257964,0.928178563113373,0.938032608508582,0.949518701907599,0.963970830167296,0.985391061310725,1.00396991734336,1.02557185257583,2022-10-12,6,"const1",0.888410755859195,1.01062592753901
2022-10-19,0.75124965914256,0.772851594375034,0.791430450407665,0.812850681551094,0.827302809810791,0.838788903209808,0.848642948605017,0.85749218592199,0.86569232309616,0.873473451381284,0.881001783047406,0.888410755859195,0.895819728670984,0.903348060337106,0.911129188622231,0.9193293257964,0.928178563113373,0.938032608508582,0.949518701907599,0.963970830167296,0.985391061310725,1.00396991734336,1.02557185257583,2022-10-12,7,"const1",0.888410755859195,1.01196807430505
2022-10-20,0.75124965914256,0.772851594375034,0.791430450407665,0.812850681551094,0.827302809810791,0.838788903209808,0.848642948605017,0.85749218592199,0.86569232309616,0.873473451381284,0.881001783047406,0.888410755859195,0.895819728670984,0.903348060337106,0.911129188622231,0.9193293257964,0.928178563113373,0.938032608508582,0.949518701907599,0.963970830167296,0.985391061310725,1.00396991734336,1.02557185257583,2022-10-12,8,"const1",0.888410755859195,1.022519917325
2022-10-21,0.75124965914256,0.772851594375034,0.791430450407665,0.812850681551094,0.827302809810791,0.838788903209808,0.848642948605017,0.85749218592199,0.86569232309616,0.873473451381284,0.881001783047406,0.888410755859195,0.895819728670984,0.903348060337106,0.911129188622231,0.9193293257964,0.928178563113373,0.938032608508582,0.949518701907599,0.963970830167296,0.985391061310725,1.00396991734336,1.02557185257583,2022-10-12,9,"const1",0.888410755859195,1.02921886322136
2022-10-22,0.75124965914256,0.772851594375034,0.791430450407665,0.812850681551094,0.827302809810791,0.838788903209808,0.848642948605017,0.85749218592199,0.86569232309616,0.873473451381284,0.881001783047406,0.888410755859195,0.895819728670984,0.903348060337106,0.911129188622231,0.9193293257964,0.928178563113373,0.938032608508582,0.949518701907599,0.963970830167296,0.985391061310725,1.00396991734336,1.02557185257583,2022-10-12,10,"const1",0.888410755859195,1.04619456440496
2022-10-23,0.75124965914256,0.772851594375034,0.791430450407665,0.812850681551094,0.827302809810791,0.838788903209808,0.848642948605017,0.85749218592199,0.86569232309616,0.873473451381284,0.881001783047406,0.888410755859195,0.895819728670984,0.903348060337106,0.911129188622231,0.9193293257964,0.928178563113373,0.938032608508582,0.949518701907599,0.963970830167296,0.985391061310725,1.00396991734336,1.02557185257583,2022-10-12,11,"const1",0.888410755859195,1.06709011320065
2022-10-24,0.75124965914256,0.772851594375034,0.791430450407665,0.812850681551094,0.827302809810791,0.838788903209808,0.848642948605017,0.85749218592199,0.86569232309616,0.873473451381284,0.881001783047406,0.888410755859195,0.895819728670984,0.903348060337106,0.911129188622231,0.9193293257964,0.928178563113373,0.938032608508582,0.949518701907599,0.963970830167296,0.985391061310725,1.00396991734336,1.02557185257583,2022-10-12,12,"const1",0.888410755859195,1.07720775555461
2022-10-25,0.75124965914256,0.772851594375034,0.791430450407665,0.812850681551094,0.827302809810791,0.838788903209808,0.848642948605017,0.85749218592199,0.86569232309616,0.873473451381284,0.881001783047406,0.888410755859195,0.895819728670984,0.903348060337106,0.911129188622231,0.9193293257964,0.928178563113373,0.938032608508582,0.949518701907599,0.963970830167296,0.985391061310725,1.00396991734336,1.02557185257583,2022-10-12,13,"const1",0.888410755859195,1.0730862458363
2022-10-26,0.75124965914256,0.772851594375034,0.791430450407665,0.812850681551094,0.827302809810791,0.838788903209808,0.848642948605017,0.85749218592199,0.86569232309616,0.873473451381284,0.881001783047406,0.888410755859195,0.895819728670984,0.903348060337106,0.911129188622231,0.9193293257964,0.928178563113373,0.938032608508582,0.949518701907599,0.963970830167296,0.985391061310725,1.00396991734336,1.02557185257583,2022-10-12,14,"const1",0.888410755859195,1.04366394853507
2022-10-13,0.876335678838035,0.898791304943329,0.91810438222289,0.940371123441646,0.955394388030349,0.967334402478272,0.977577871715544,0.98677682367834,0.995301023589765,1.00338965572238,1.01121550091966,1.01891727029798,1.0266190396763,1.03444488487358,1.04253351700619,1.05105771691762,1.06025666888042,1.07050013811769,1.08244015256561,1.09746341715431,1.11973015837307,1.13904323565263,1.16149886175793,2022-10-13,0,"const1",1.01891727029798,1.14514762516285
2022-10-14,0.876335678838035,0.898791304943329,0.91810438222289,0.940371123441646,0.955394388030349,0.967334402478272,0.977577871715544,0.98677682367834,0.995301023589765,1.00338965572238,1.01121550091966,1.01891727029798,1.0266190396763,1.03444488487358,1.04253351700619,1.05105771691762,1.06025666888042,1.07050013811769,1.08244015256561,1.09746341715431,1.11973015837307,1.13904323565263,1.16149886175793,2022-10-13,1,"const1",1.01891727029798,1.12119459104021
2022-10-15,0.876335678838035,0.898791304943329,0.91810438222289,0.940371123441646,0.955394388030349,0.967334402478272,0.977577871715544,0.98677682367834,0.995301023589765,1.00338965572238,1.01121550091966,1.01891727029798,1.0266190396763,1.03444488487358,1.04253351700619,1.05105771691762,1.06025666888042,1.07050013811769,1.08244015256561,1.09746341715431,1.11973015837307,1.13904323565263,1.16149886175793,2022-10-13,2,"const1",1.01891727029798,1.09396240475207
2022-10-16,0.876335678838035,0.898791304943329,0.91810438222289,0.940371123441646,0.955394388030349,0.967334402478272,0.977577871715544,0.98677682367834,0.995301023589765,1.00338965572238,1.01121550091966,1.01891727029798,1.0266190396763,1.03444488487358,1.04253351700619,1.05105771691762,1.06025666888042,1.07050013811769,1.08244015256561,1.09746341715431,1.11973015837307,1.13904323565263,1.16149886175793,2022-10-13,3,"const1",1.01891727029798,1.05524531703242
