date,pred_rt,local.rt.lower,local.rt.upper,date_analysis,proj,modelname,true_rt,lower_2,lower_5,lower_10,lower_20,lower_30,lower_40,lower_50,lower_60,lower_70,lower_80,lower_90,upper_90,upper_80,upper_70,upper_60,upper_50,upper_40,upper_30,upper_20,upper_10,upper_5,upper_2
2022-09-18,0.912123909503535,0.896859171388438,0.928047258703846,2022-09-13,5,const,0.765922527191749,0.8659786432401292,0.8732462072722741,0.879496713275929,0.8867031463914304,0.8915652926018414,0.8954295722767044,0.8987447801557503,0.9017219392919404,0.9044807209170266,0.90709853489739,0.9096313002191061,0.9146165187879638,0.9171492841096799,0.9197670980900433,0.9225258797151294,0.9255030388513196,0.9288182467303655,0.9326825264052285,0.9375446726156395,0.9447511057311408,0.9510016117347958,0.9582691757669407
2022-09-19,0.939144124864111,0.923036175182345,0.955798059595625,2022-09-13,6,const,0.740940474173766,0.9137447110733289,0.9177449451395876,0.9211853671209533,0.9251519533274647,0.9278281902095876,0.9299551784450633,0.9317799449604778,0.9334186416881,0.934937138420874,0.9363780433261574,0.9377721354974756,0.9405161142307464,0.9419102064020647,0.9433511113073481,0.9448696080401221,0.9465083047677443,0.9483330712831588,0.9504600595186344,0.9531362964007574,0.9571028826072687,0.9605433045886345,0.9645435386548932
2022-09-20,0.959833021040621,0.943801305019946,0.97675064409985,2022-09-13,7,const,0.714620927943967,0.9118319358299196,0.919391778661683,0.9258936605574077,0.9333899139773761,0.9384476005712857,0.9424672895441975,0.9459158247630627,0.9490127159710653,0.9518824472043315,0.9546055415130719,0.9572401667708919,0.9624258753103501,0.96506050056817,0.9677835948769105,0.9706533261101766,0.9737502173181792,0.9771987525370445,0.9812184415099562,0.9862761281038658,0.9937723815238342,1.000274263419559,1.0078341062513223
2022-09-21,0.976555667422678,0.959536578845558,0.993767118369037,2022-09-13,8,const,0.696012833904117,,,,,,,,,,,,,,,,,,,,,,
2022-09-22,0.990040652387571,0.971937271608675,1.00806187207773,2022-09-13,9,const,0.686344649322392,,,,,,,,,,,,,,,,,,,,,,
2022-09-23,0.997661681833165,0.981464881702894,1.01529155762785,2022-09-13,10,const,0.684369783507524,,,,,,,,,,,,,,,,,,,,,,
2022-09-24,1.00377292122109,0.986961905893934,1.02146545862975,2022-09-13,11,const,0.690381905346372,,,,,,,,,,,,,,,,,,,,,,
2022-09-25,1.00726981016404,0.990969900435129,1.0257725432367,2022-09-13,12,const,0.696281685882608,,,,,,,,,,,,,,,,,,,,,,
2022-09-26,1.00836648148265,0.99164048667557,1.02600817120059,2022-09-13,13,const,0.70620940882803,,,,,,,,,,,,,,,,,,,,,,
2022-09-27,1.01109858167893,0.993011433799328,1.02863010472719,2022-09-13,14,const,0.72943632181218,,,,,,,,,,,,,,,,,,,,,,
2022-09-14,0.799328487790876,0.785046402938551,0.812785601340082,2022-09-14,0,const,0.814875703301777,0.6458448332935018,0.6700174598112483,0.6908072521687695,0.7147765512978375,0.7309485236257167,0.7438014945699596,0.7548281991898865,0.764730520733214,0.7739064973840242,0.78261360190493,0.791037826295406,0.8076191492863459,0.8160433736768219,0.8247504781977277,0.8339264548485378,0.8438287763918654,0.8548554810117923,0.8677084519560352,0.8838804242839144,0.9078497234129823,0.9286395157705035,0.9528121422882501
2022-09-15,0.827217643422656,0.814217142656706,0.84115425230271,2022-09-14,1,const,0.808908213450407,0.6771915742498943,0.7008196547117185,0.7211411074197016,0.7445704409271449,0.7603781010136064,0.7729415281373037,0.783719829940673,0.7933990780775201,0.8023683439726428,0.81087930020069,0.8191137488478196,0.8353215379974924,0.8435559866446221,0.8520669428726693,0.861036208767792,0.870715456904639,0.8814937587080084,0.8940571858317057,0.9098648459181672,0.9332941794256104,0.9536156321335936,0.9772437125954178
2022-09-16,0.86098680479961,0.846286063718442,0.876905385313851,2022-09-14,2,const,0.800505797029617,0.7358467706182545,0.7555554706657615,0.7725060399935721,0.7920489608481575,0.8052344767685212,0.8157139068326655,0.8247043247215553,0.8327779978463243,0.840259459214247,0.8473586344387034,0.8542271686264505,0.8677464409727694,0.8746149751605166,0.8817141503849729,0.8891956117528956,0.8972692848776647,0.9062597027665544,0.9167391328306987,0.9299246487510625,0.9494675696056478,0.9664181389334585,0.9861268389809654
2022-09-17,0.894845085960737,0.879993977828176,0.909901306283708,2022-09-14,3,const,0.785477331565591,0.7976606660336782,0.8129665479136332,0.8261304507232595,0.8413075875952284,0.8515475297891267,0.8596859112320638,0.8666679178548795,0.8729379755901543,0.8787481185072847,0.8842613759605269,0.8895955163509475,0.9000946555705265,0.905428795960947,0.9109420534141892,0.9167521963313197,0.9230222540665944,0.9300042606894101,0.9381426421323472,0.9483825843262456,0.9635597211982144,0.9767236240078407,0.9920295058877957
2022-09-18,0.92505140419449,0.910033377488854,0.940225123369002,2022-09-14,4,const,0.765922527191749,0.8573073692548528,0.8679765917252432,0.8771527116480315,0.8877321902446008,0.8948701142275187,0.9005431099323469,0.9054100351139737,0.9097806843457209,0.9138307422158795,0.9176738510786372,0.9213921033792919,0.928710705009688,0.9324289573103427,0.9362720661731004,0.940322124043259,0.9446927732750062,0.949559698456633,0.9552326941614612,0.9623706181443791,0.9729500967409483,0.9821262166637367,0.992795439134127
2022-09-19,0.950028496233351,0.934192960109449,0.964769496893081,2022-09-14,5,const,0.740940474173766,0.8881762493014914,0.8979175554312125,0.9062956161098595,0.9159549835087514,0.9224721128348341,0.9276517206260008,0.9320953629097989,0.936085891017188,0.9397837100162567,0.9432925786358646,0.9466874496331409,0.953369542833561,0.9567644138308373,0.9602732824504452,0.9639711014495139,0.967961629556903,0.9724052718407011,0.9775848796318678,0.9841020089579505,0.9937613763568424,1.0021394370354892,1.0118807431652104
2022-09-20,0.966775935874042,0.95077118207167,0.983003658266968,2022-09-14,6,const,0.714620927943967,0.8979354065423034,0.9087773193848763,0.918101962554701,0.928852678943097,0.9361061362512071,0.9418709541804171,0.9468166546545578,0.9512580465336351,0.955373658009307,0.9592789708331958,0.9630574061861253,0.9704944655619586,0.9742729009148882,0.978178213738777,0.9822938252144489,0.9867352170935262,0.9916809175676669,0.9974457354968769,1.004699192804987,1.0154499091933828,1.0247745523632077,1.0356164652057804
2022-09-21,0.97961704328161,0.964624010602455,0.996372852635324,2022-09-14,7,const,0.696012833904117,0.9050261407738661,0.9167736980876788,0.9268772454652442,0.9385259885211105,0.9463853401583717,0.9526317036931499,0.9579905274192342,0.9628029167466678,0.9672623126479143,0.9714938432729212,0.9755878981237204,0.9836461884394997,0.9877402432902989,0.9919717739153058,0.9964311698165522,1.0012435591439859,1.0066023828700703,1.0128487464048483,1.0207080980421095,1.0323568410979758,1.0424603884755412,1.054207945789354
2022-09-22,0.989570275597266,0.973475410602106,1.00557095147446,2022-09-14,8,const,0.686344649322392,,,,,,,,,,,,,,,,,,,,,,
2022-09-23,0.996660081199032,0.978448221306191,1.01478374242246,2022-09-14,9,const,0.684369783507524,,,,,,,,,,,,,,,,,,,,,,
2022-09-24,1.00166704058441,0.984108681522735,1.01845587710847,2022-09-14,10,const,0.690381905346372,,,,,,,,,,,,,,,,,,,,,,
2022-09-25,1.00336520623668,0.985427661513815,1.02056891949334,2022-09-14,11,const,0.696281685882608,,,,,,,,,,,,,,,,,,,,,,
2022-09-26,1.00454874569406,0.987682734772482,1.02220007396463,2022-09-14,12,const,0.70620940882803,,,,,,,,,,,,,,,,,,,,,,
2022-09-27,1.00683708308507,0.989597103044421,1.02381713244075,2022-09-14,13,const,0.72943632181218,,,,,,,,,,,,,,,,,,,,,,
2022-09-28,1.00687702975492,0.988626884150996,1.02378369065632,2022-09-14,14,const,0.758029162353177,,,,,,,,,,,,,,,,,,,,,,
2022-09-15,0.889869912274869,0.876241574843492,0.903856520996576,2022-09-15,0,const,0.808908213450407,0.7688067847093187,0.7878733998306209,0.8042717406994392,0.8231779775076645,0.8359339257246134,0.8460719489956571,0.8547694702555036,0.862580113155041,0.8698178378199469,0.8766857307483045,0.8833304966379677,0.8964093279117703,0.9030540938014335,0.9099219867297911,0.917159711394697,0.9249703542942344,0.9336678755540809,0.9438058988251246,0.9565618470420735,0.9754680838502987,0.9918664247191171,1.0109330398404193
2022-09-16,0.925146308430059,0.910838332434553,0.940121849689439,2022-09-15,1,const,0.800505797029617,0.7890639323583797,0.8104959764623628,0.8289287167519597,0.850180485801492,0.8645189534862114,0.875914713063351,0.8856912600828637,0.8944709014632743,0.9026065476303511,0.9103264802563337,0.9177956044140242,0.9324970124460937,0.9399661366037843,0.9476860692297668,0.9558217153968436,0.9646013567772542,0.9743779037967669,0.9857736633739065,1.0001121310586258,1.0213639001081583,1.039796640397755,1.0612286845017382
2022-09-17,0.957424363476855,0.94252095541287,0.973856053472306,2022-09-15,2,const,0.785477331565591,0.8128555506272346,0.835624150518682,0.8552064025204309,0.877783484954874,0.8930161352884534,0.90512256288874,0.9155087997930322,0.9248359615332329,0.9334789669105004,0.9416803338121885,0.9496152512032177,0.9652334757504923,0.9731683931415215,0.9813697600432096,0.9900127654204771,0.9993399271606778,1.00972616406497,1.0218325916652566,1.037065241998836,1.059642324433279,1.079224576435028,1.1019931763264754
2022-09-18,0.97953682406164,0.963842520297745,0.995505519873532,2022-09-15,3,const,0.765922527191749,0.8319971645596314,0.8552336524929999,0.8752183140231865,0.8982593488720472,0.913805025697015,0.9261602368295155,0.9367599078523414,0.9462787400274442,0.9550993566272533,0.9634692592104943,0.9715672368238734,0.9875064112994066,0.9956043889127857,1.0039742914960266,1.0127949080958358,1.0223137402709386,1.0329134112937646,1.045268622426265,1.0608142992512328,1.0838553341000934,1.10383999563028,1.1270764835636486
2022-09-19,0.992032840140714,0.975588238307499,1.00752038220107,2022-09-15,4,const,0.740940474173766,0.848831207756158,0.871384486069079,0.890781549634463,0.9131451216619649,0.9282337175376241,0.940225655221375,0.950513669971655,0.9597526251818693,0.9683138940637037,0.9764377010242553,0.9842975782746408,0.9997681020067872,1.0076279792571727,1.0157517862177243,1.0243130550995587,1.033552010309773,1.043840025060053,1.055831962743804,1.070920558619463,1.093284130646965,1.112681194212349,1.13523447252527
2022-09-20,0.998017951083349,0.980653289830693,1.01360267826702,2022-09-15,5,const,0.714620927943967,0.8617488512208877,0.883210303045656,0.9016683355974895,0.9229492650055656,0.9373074070457555,0.9487188031769332,0.9585087649675055,0.9673004532269285,0.9754472626227542,0.9831777880611648,0.9906571608874692,1.0053787412792288,1.012858114105533,1.0205886395439439,1.0287354489397695,1.0375271371991925,1.0473170989897649,1.0587284951209426,1.0730866371611325,1.0943675665692085,1.112825599121042,1.1342870509458103
2022-09-21,1.00139629986833,0.984836407175177,1.01649635878889,2022-09-15,6,const,0.696012833904117,0.8798340202559868,0.898979248412939,0.9154452008293298,0.9344293894217998,0.9472379313375017,0.95741775441306,0.966151136183255,0.9739939829294009,0.9812615492575221,0.9881577590060485,0.994829921746933,1.0079626779897268,1.0146348407306114,1.0215310504791377,1.028798616807259,1.036641463553405,1.0453748453235998,1.0555546683991581,1.06836321031486,1.08734739890733,1.103813351323721,1.122958579480673
2022-09-22,1.00281271263513,0.987045638060327,1.01854788622873,2022-09-15,7,const,0.686344649322392,0.9044898498042531,0.9199750286602665,0.9332931367607349,0.9486480624571381,0.959007957926828,0.967241674430768,0.9743054700471294,0.9806489768264033,0.9865271812288947,0.9921050223759973,0.9975016482376488,1.0081237770326115,1.0135204028942628,1.0190982440413654,1.0249764484438568,1.0313199552231307,1.0383837508394922,1.046617467343432,1.056977362813122,1.0723322885095252,1.0856503966099937,1.101135575466007
2022-09-23,1.00406861141046,0.987583753103105,1.02033248837937,2022-09-15,8,const,0.684369783507524,,,,,,,,,,,,,,,,,,,,,,
2022-09-24,1.00490950216709,0.988817669713126,1.0213331771649,2022-09-15,9,const,0.690381905346372,,,,,,,,,,,,,,,,,,,,,,
2022-09-25,1.00556080265635,0.990695901467269,1.02141884109949,2022-09-15,10,const,0.696281685882608,,,,,,,,,,,,,,,,,,,,,,
2022-09-26,1.00565238099999,0.990821687456293,1.02304142348507,2022-09-15,11,const,0.70620940882803,,,,,,,,,,,,,,,,,,,,,,
2022-09-27,1.00810230394842,0.991112988878361,1.024043915183,2022-09-15,12,const,0.72943632181218,,,,,,,,,,,,,,,,,,,,,,
2022-09-28,1.00810720664848,0.992420954379556,1.02315139031649,2022-09-15,13,const,0.758029162353177,,,,,,,,,,,,,,,,,,,,,,
2022-09-29,1.00888695640653,0.992731400434076,1.02501572975617,2022-09-15,14,const,0.789253058132703,,,,,,,,,,,,,,,,,,,,,,
2022-09-16,0.979685408966243,0.963297429301213,0.996475980566219,2022-09-16,0,const,0.800505797029617,0.7747608521127163,0.8070350691513766,0.8347926763043568,0.8667954196466319,0.8883875186463,0.9055482344477686,0.9202706005863199,0.9334917403925932,0.945743096766817,0.9573684359032035,0.9686160860566113,0.9907547318758747,1.0020023820292825,1.013627721165669,1.025879077539893,1.039100217346166,1.0538225834847175,1.070983299286186,1.0925753982858541,1.124578141628129,1.1523357487811094,1.1846099658197697
2022-09-17,1.01162847094962,0.996680949525544,1.02668270742467,2022-09-16,1,const,0.785477331565591,0.7769995777148089,0.8139520247034511,0.8457331677013863,0.8823747901900113,0.9070967189265936,0.9267449241853398,0.9436013347879744,0.9587389124784113,0.9727661341586514,0.9860765958082005,0.9989546214948569,1.024302320404383,1.0371803460910394,1.0504908077405886,1.0645180294208285,1.0796556071112655,1.0965120177139,1.1161602229726464,1.1408821517092285,1.1775237741978535,1.2093049171957886,1.246257364184431
2022-09-18,1.03036742127993,1.01404430856798,1.0456613266601,2022-09-16,2,const,0.765922527191749,0.7870175442804181,0.8253434866038034,0.8583059113624263,0.8963094760672463,0.9219503007512602,0.9423288153794307,0.9598117663930521,0.9755119967366004,0.9900605999519562,1.0038658016923183,1.017222494142417,1.0435123484174431,1.0568690408675419,1.0706742426079041,1.0852228458232598,1.100923076166808,1.1184060271804295,1.1387845418086,1.1644253664926139,1.2024289311974339,1.2353913559560568,1.273717298279442
2022-09-19,1.03568731075908,1.01883449414128,1.05243139094701,2022-09-16,3,const,0.740940474173766,0.8013461269741456,0.8382532616909355,0.8699954336352961,0.9065921249950075,0.9312837389122227,0.9509078509135355,0.9677435916465964,0.9828626071553268,0.996872628207898,1.0101667681438422,1.0230290023836963,1.0483456191344638,1.0612078533743179,1.0745019933102622,1.0885120143628333,1.1036310298715637,1.1204667706046247,1.1400908826059373,1.1647824965231526,1.201379187882864,1.2331213598272246,1.2700284945440146
2022-09-20,1.03105621190668,1.01522498098838,1.04808885338841,2022-09-16,4,const,0.714620927943967,0.8190838076188486,0.8524680124561538,0.8811802703516285,0.9142836648604534,0.9366183679768395,0.9543692819892461,0.9695979856405372,0.9832738321822693,0.9959465421117459,1.0079717045678134,1.0196061884101297,1.0425062354032302,1.0541407192455465,1.066165881701614,1.0788385916310905,1.0925144381728227,1.1077431418241137,1.1254940558365203,1.1478287589529066,1.1809321534617314,1.209644411357206,1.2430286161945112
2022-09-21,1.02615752762845,1.01036744926225,1.04291495133011,2022-09-16,5,const,0.696012833904117,0.8453762234955279,0.8738480432505822,0.8983353789695114,0.9265677087892261,0.9456159276853012,0.9607548482230744,0.9737426940494391,0.9854061810077648,0.9962141398816856,1.0064698359404338,1.0163923405654764,1.0359227146914236,1.0458452193164662,1.0561009153752143,1.0669088742491353,1.078572361207461,1.0915602070338255,1.106699127571599,1.125747346467674,1.1539796762873886,1.1784670120063179,1.206938831761372
2022-09-22,1.01953122693391,1.00338731521145,1.03532941842814,2022-09-16,6,const,0.686344649322392,0.8790368097472031,0.9011637201703637,0.9201940838287463,0.942134874348364,0.9569382215478133,0.9687034526262795,0.9787969732955643,0.9878612668099527,0.996260685600808,1.0042309126523754,1.0119421995634532,1.027120254304367,1.0348315412154447,1.042801768267012,1.0512011870578675,1.0602654805722558,1.0703590012415407,1.0821242323200069,1.0969275795194562,1.1188683700390738,1.1378987336974564,1.1600256441206171
2022-09-23,1.01426418225653,1.00016225879328,1.03146596993516,2022-09-16,7,const,0.684369783507524,0.9194074638194546,0.9343467486246498,0.9471953577256038,0.9620089811441088,0.9720036625367392,0.979947118469754,0.986761896361553,0.9928817775279535,0.9985527594732392,1.0039339667727818,1.0091403471112939,1.019388017401766,1.024594397740278,1.0299756050398206,1.0356465869851064,1.0417664681515069,1.0485812460433057,1.0565247019763206,1.066519383368951,1.081333006787456,1.09418161588841,1.1091209006936054
2022-09-24,1.01177636926556,0.995495466202111,1.02725630904545,2022-09-16,8,const,0.690381905346372,,,,,,,,,,,,,,,,,,,,,,
2022-09-25,1.00884807664815,0.993622485291567,1.0243501271066,2022-09-16,9,const,0.696281685882608,,,,,,,,,,,,,,,,,,,,,,
2022-09-26,1.00703544061472,0.991607294871923,1.02364250037555,2022-09-16,10,const,0.70620940882803,,,,,,,,,,,,,,,,,,,,,,
2022-09-27,1.00664620143627,0.990449824319493,1.02302145783276,2022-09-16,11,const,0.72943632181218,,,,,,,,,,,,,,,,,,,,,,
2022-09-28,1.00636368261649,0.991940614161336,1.02402216678193,2022-09-16,12,const,0.758029162353177,,,,,,,,,,,,,,,,,,,,,,
2022-09-29,1.00626697541163,0.991667144097011,1.02270863433135,2022-09-16,13,const,0.789253058132703,,,,,,,,,,,,,,,,,,,,,,
2022-09-30,1.0061075591247,0.991420532498465,1.02092464821057,2022-09-16,14,const,0.824892519770948,,,,,,,,,,,,,,,,,,,,,,
2022-09-17,0.970569508798841,0.955332563007569,0.985360417111739,2022-09-17,0,const,0.785477331565591,0.7219978217121512,0.7611461634330313,0.7948158970435208,0.8336349435557335,0.8598259699436867,0.8806417674443991,0.8984998682262563,0.9145369946561713,0.9293977823030994,0.9434992165404417,0.9571425173596393,0.9839965002380426,0.9976398010572403,1.0117412352945825,1.0266020229415105,1.0426391493714258,1.0604972501532828,1.0813130476539954,1.1075040740419484,1.146323120554161,1.1799928541646505,1.2191411958855307
2022-09-18,0.989233797591151,0.974142911808792,1.0048516971275,2022-09-17,1,const,0.765922527191749,0.7145210149390385,0.757786400536265,0.7949970190089439,0.837898478995224,0.8668438903728288,0.8898487857475355,0.9095849375843088,0.9273086119051468,0.9437322375188957,0.9593166521564931,0.9743947536753297,1.0040728415069724,1.019150943025809,1.0347353576634064,1.0511589832771553,1.0688826575979933,1.0886188094347666,1.1116237048094733,1.1405691161870781,1.1834705761733582,1.220681194646037,1.2639465802432635
2022-09-19,0.997972193606324,0.98177238195885,1.01415803421926,2022-09-17,2,const,0.740940474173766,0.72291040086805,0.7662307531683521,0.8034886460380718,0.8464446103765035,0.8754267955817452,0.8984609176289036,0.9182221433482483,0.9359683347905761,0.9524128258731074,0.9680170398001405,0.9831142973606416,1.0128300898520064,1.0279273474125077,1.0435315613395408,1.059976052422072,1.0777222438643999,1.0974834695837445,1.120517591630903,1.1494997768361446,1.1924557411745762,1.229713634044296,1.273033986344598
2022-09-20,1.00024439869837,0.985134878015576,1.01595230612577,2022-09-17,3,const,0.714620927943967,0.7421436744401416,0.7827927743842713,0.8177532428603864,0.8580604240089849,0.8852554877711725,0.9068692623482941,0.925411956408484,0.9420638687605867,0.9574943471858396,0.9721363622616294,0.986302681298116,1.014186116098624,1.0283524351351105,1.0429944502109005,1.0584249286361533,1.075076840988256,1.093619535048446,1.1152333096255675,1.1424283733877552,1.1827355545363536,1.2176960230124687,1.2583451229565985
2022-09-21,1.00268383429571,0.986805526678068,1.01841914104606,2022-09-17,4,const,0.696012833904117,0.777260599200476,0.8127632179530968,0.8432974286841215,0.8785014181273902,0.9022533826734489,0.9211306911420575,0.9373257409407058,0.951869396188948,0.9653462602143569,0.9781344862690635,0.9905072429739266,1.0148604256174936,1.0272331823223566,1.0400214083770631,1.0534982724024722,1.0680419276507143,1.0842369774493625,1.1031142859179712,1.1268662504640299,1.1620702399072986,1.1926044506383233,1.2281070693909442
2022-09-22,1.00232729977533,0.986657438871599,1.01953910762226,2022-09-17,5,const,0.686344649322392,0.8217624385373519,0.8502001700158465,0.8746581879363567,0.9028567162121205,0.9218821293669649,0.9370029246245647,0.9499752205744462,0.9616247432631007,0.9724197621600792,0.9826631794461121,0.9925738042164516,1.0120807953342086,1.0219914201045481,1.032234837390581,1.0430298562875595,1.054679378976214,1.0676516749260954,1.0827724701836954,1.1017978833385398,1.1299964116143033,1.1544544295348136,1.1828921610133083
2022-09-23,1.00255820348754,0.986503493956505,1.01931580382037,2022-09-17,6,const,0.684369783507524,0.873098755114041,0.8934877333734791,0.9110233794930489,0.9312408564179394,0.944881492116476,0.9557226369527215,0.9650233739083801,0.9733757231459214,0.9811154194633708,0.9884596344020771,0.9955652473491825,1.0095511596258975,1.016656772573003,1.0240009875117093,1.0317406838291585,1.0400930330667,1.0493937700223583,1.0602349148586039,1.0738755505571405,1.094093027482031,1.1116286736016008,1.132017651861039
2022-09-24,1.00129209117847,0.985415013957556,1.01738103337961,2022-09-17,7,const,0.690381905346372,0.9231276890742013,0.935438048149485,0.9460256360904884,0.9582324469161585,0.9664683242282738,0.9730139384333191,0.9786294925887078,0.9836724337762441,0.9883454703349716,0.9927797250519623,0.9970699178078627,1.005514264549077,1.0098044573049776,1.0142387120219685,1.0189117485806958,1.0239546897682321,1.0295702439236207,1.0361158581286662,1.0443517354407814,1.0565585462664515,1.067146134207455,1.0794564932827386
2022-09-25,1.00210450661153,0.986133522626435,1.01704317063761,2022-09-17,8,const,0.696281685882608,,,,,,,,,,,,,,,,,,,,,,
2022-09-26,1.00204714281846,0.984998354396563,1.01792123458078,2022-09-17,9,const,0.70620940882803,,,,,,,,,,,,,,,,,,,,,,
2022-09-27,1.0023380747935,0.986218513441252,1.01871720918191,2022-09-17,10,const,0.72943632181218,,,,,,,,,,,,,,,,,,,,,,
2022-09-28,1.00400873176908,0.988423298007129,1.01865889792434,2022-09-17,11,const,0.758029162353177,,,,,,,,,,,,,,,,,,,,,,
2022-09-29,1.00533300656336,0.989757234782849,1.02129501160798,2022-09-17,12,const,0.789253058132703,,,,,,,,,,,,,,,,,,,,,,
2022-09-30,1.00563512473062,0.99038033710973,1.01954946662921,2022-09-17,13,const,0.824892519770948,,,,,,,,,,,,,,,,,,,,,,
2022-10-01,1.00615689875947,0.989866794360905,1.02134808202535,2022-09-17,14,const,0.863591630100055,,,,,,,,,,,,,,,,,,,,,,
2022-09-18,0.89230768259621,0.877156967361143,0.908028309470569,2022-09-18,0,const,0.765922527191749,0.7001512041508945,0.7304145361104777,0.7564426711592098,0.7864514439274063,0.80669822044714,0.8227897165891473,0.8365947874650047,0.8489921677751768,0.8604801882115568,0.8713811961897135,0.8819280475649178,0.9026873176275021,0.9132341690027064,0.9241351769808631,0.9356231974172431,0.9480205777274152,0.9618256486032726,0.9779171447452799,0.9981639212650136,1.02817269403321,1.0542008290819422,1.0844641610415255
2022-09-19,0.898993002957443,0.885454241472645,0.914361687553313,2022-09-18,1,const,0.740940474173766,0.7001486028495028,0.7314652367587952,0.7583992695926997,0.7894524844899826,0.810403941155711,0.8270554947389397,0.8413410450309047,0.8541699107065821,0.8660577666382769,0.8773381794014893,0.8882521092970505,0.9097338966178355,0.9206478265133967,0.9319282392766091,0.9438160952083039,0.9566449608839813,0.9709305111759464,0.987582064759175,1.0085335214249034,1.0395867363221862,1.0665207691560907,1.0978374030653832
2022-09-20,0.908580956146813,0.89376223633298,0.92279520191285,2022-09-18,2,const,0.714620927943967,0.7169177637293993,0.7471034065112134,0.773064724581118,0.8029964616519452,0.8231912625523918,0.8392414501198504,0.8530110819169301,0.8653766368390691,0.8768351663105055,0.8877081902468585,0.8982279667377611,0.918933945555865,0.9294537220467675,0.9403267459831205,0.9517852754545569,0.9641508303766959,0.9779204621737756,0.9939706497412342,1.0141654506416808,1.044097187712508,1.0700585057824126,1.1002441485642267
2022-09-21,0.922874394135668,0.906761542117644,0.939026429185985,2022-09-18,3,const,0.696012833904117,0.7501976863108301,0.7773930875425309,0.800782632914088,0.8277492807700461,0.8459435500540129,0.8604037785108363,0.8728093669636346,0.883949968805077,0.8942733966927456,0.904069320227929,0.9135469896155183,0.9322017986558176,0.941679468043407,0.9514753915785903,0.9617988194662589,0.9729394213077013,0.9853450097604997,0.999805238217323,1.01799950750129,1.0449661553572478,1.068355700728805,1.0955511019605058
2022-09-22,0.939957044426943,0.923412626934296,0.957266100641726,2022-09-18,4,const,0.686344649322392,0.7945642975154095,0.8174626613899931,0.8371565175760414,0.8598622724874155,0.8751817375303065,0.8873571627094715,0.8978025933927806,0.907182912975999,0.9158751770169247,0.9241232855734093,0.9321034260563907,0.9478106627974952,0.9557908032804766,0.9640389118369612,0.9727311758778869,0.9821114954611053,0.9925569261444144,1.0047323513235795,1.0200518163664702,1.0427575712778445,1.0624514274638928,1.0853497913384764
2022-09-23,0.957072772428098,0.940426048087134,0.974273148789544,2022-09-18,5,const,0.684369783507524,0.8474814855277661,0.8647413641546869,0.8795858119645377,0.8967005095931279,0.9082477148309283,0.9174250675000769,0.92529841892323,0.9323689318373768,0.9389208157694009,0.9451379129107651,0.951153026344914,0.9629925185112819,0.9690076319454308,0.975224729086795,0.9817766130188191,0.988847125932966,0.996720477356119,1.0058978300252677,1.0174450352630682,1.0345597328916583,1.0494041807015089,1.0666640593284298
2022-09-24,0.969895067518363,0.953052741497926,0.987232273478791,2022-09-18,6,const,0.690381905346372,0.895024112833358,0.9068157764509239,0.9169572576829679,0.9286497360436162,0.93653859568338,0.9428084112431246,0.9481873547184223,0.9530178122024764,0.9574939509435254,0.9617413688862191,0.9658507949007425,0.9739393401359834,0.9780487661505068,0.9822961840932005,0.9867723228342494,0.9916027803183036,0.9969817237936013,1.0032515393533459,1.0111403989931098,1.022832877353758,1.032974358585802,1.044766022203368
2022-09-25,0.979153265846875,0.963377137494599,0.997528917799284,2022-09-18,7,const,0.696281685882608,0.9307267793836957,0.9383536200050935,0.944913123696029,0.9524758113555515,0.9575783208154911,0.9616336335814095,0.965112730842672,0.9682370677093068,0.9711322314355166,0.9738794586930116,0.9765374328580401,0.98176909883571,0.9844270730007384,0.9871743002582334,0.9900694639844432,0.993193800851078,0.9966728981123405,1.000728210878259,1.0058307203381984,1.013393407997721,1.0199529116886565,1.0275797523100543
2022-09-26,0.98962280836851,0.972668611737999,1.00582363875452,2022-09-18,8,const,0.70620940882803,,,,,,,,,,,,,,,,,,,,,,
2022-09-27,0.995640396411979,0.97847751900377,1.01245530762508,2022-09-18,9,const,0.72943632181218,,,,,,,,,,,,,,,,,,,,,,
2022-09-28,0.999777353907705,0.982868050353674,1.01658023528028,2022-09-18,10,const,0.758029162353177,,,,,,,,,,,,,,,,,,,,,,
2022-09-29,1.00316309118655,0.986119944382472,1.02037332098263,2022-09-18,11,const,0.789253058132703,,,,,,,,,,,,,,,,,,,,,,
2022-09-30,1.00501369034486,0.98904434769532,1.02291697726821,2022-09-18,12,const,0.824892519770948,,,,,,,,,,,,,,,,,,,,,,
2022-10-01,1.00643577139231,0.988327703729809,1.02402500701059,2022-09-18,13,const,0.863591630100055,,,,,,,,,,,,,,,,,,,,,,
2022-10-02,1.00737039414155,0.990303285258916,1.02546958701096,2022-09-18,14,const,0.904522476669856,,,,,,,,,,,,,,,,,,,,,,
2022-09-19,0.857229855406891,0.842750669078536,0.872395491648865,2022-09-19,0,const,0.740940474173766,0.754684466802141,0.7708346646064433,0.7847247256901175,0.8007390765460637,0.8115438830402694,0.8201312007225278,0.8274983546646406,0.8341142865961224,0.8402449335015982,0.8460623178976268,0.8516907046248254,0.8627690061889566,0.8683973929161553,0.8742147773121838,0.8803454242176596,0.8869613561491414,0.8943285100912542,0.9029158277735126,0.9137206342677183,0.9297349851236645,0.9436250462073387,0.959775244011641
