"mytestdate","date","pred_reportcase","type"
"2022-08-23","2022-09-03",2201.15463120776,"test"
"2022-08-23","2022-09-04",2201.95597397626,"test"
"2022-08-23","2022-09-05",2303.35456985962,"test"
"2022-08-23","2022-09-06",2255.89858713436,"test"
"2022-08-24","2022-08-24",2320.49795292316,"test"
"2022-08-24","2022-08-25",2539.82358962054,"test"
"2022-08-24","2022-08-26",2550.52860825947,"test"
"2022-08-24","2022-08-27",2475.02256785563,"test"
"2022-08-24","2022-08-28",2339.73228535492,"test"
"2022-08-24","2022-08-29",2310.96757089801,"test"
"2022-08-24","2022-08-30",2234.97305042332,"test"
"2022-08-24","2022-08-31",2246.99653822003,"test"
"2022-08-24","2022-09-01",2326.63371319106,"test"
"2022-08-24","2022-09-02",2268.55713853499,"test"
"2022-08-24","2022-09-03",2248.08690207399,"test"
"2022-08-24","2022-09-04",2335.53621730855,"test"
"2022-08-24","2022-09-05",2311.86713085202,"test"
"2022-08-24","2022-09-06",2276.93538987381,"test"
"2022-08-24","2022-09-07",2269.95152244741,"test"
"2022-08-25","2022-08-25",2746.44147125467,"test"
"2022-08-25","2022-08-26",2899.77574755845,"test"
"2022-08-25","2022-08-27",2815.18429395593,"test"
"2022-08-25","2022-08-28",2667.2908973682,"test"
"2022-08-25","2022-08-29",2995.50415327171,"test"
"2022-08-25","2022-08-30",2696.6747399853,"test"
"2022-08-25","2022-08-31",2629.39128729565,"test"
"2022-08-25","2022-09-01",2662.73734156254,"test"
"2022-08-25","2022-09-02",2672.80822960263,"test"
"2022-08-25","2022-09-03",2677.17917295805,"test"
"2022-08-25","2022-09-04",2708.1158438968,"test"
"2022-08-25","2022-09-05",2681.17647015439,"test"
"2022-08-25","2022-09-06",2675.27012240833,"test"
"2022-08-25","2022-09-07",2855.7522352115,"test"
"2022-08-25","2022-09-08",2651.96319932407,"test"
"2022-08-26","2022-08-26",2825.61090711231,"test"
"2022-08-26","2022-08-27",2899.57607713208,"test"
"2022-08-26","2022-08-28",2918.35732081371,"test"
"2022-08-26","2022-08-29",3161.81097180869,"test"
"2022-08-26","2022-08-30",2979.89524255738,"test"
"2022-08-26","2022-08-31",3004.11946217394,"test"
"2022-08-26","2022-09-01",2823.86178689717,"test"
"2022-08-26","2022-09-02",2825.34511522815,"test"
"2022-08-26","2022-09-03",2767.45280033448,"test"
"2022-08-26","2022-09-04",2737.95715058861,"test"
"2022-08-26","2022-09-05",2789.33993812086,"test"
"2022-08-26","2022-09-06",2866.518123522,"test"
"2022-08-26","2022-09-07",2789.77290760469,"test"
"2022-08-26","2022-09-08",3050.44375082257,"test"
"2022-08-26","2022-09-09",3067.46200420377,"test"
"2022-08-27","2022-08-27",2303.11816310505,"test"
"2022-08-27","2022-08-28",2324.58606601519,"test"
"2022-08-27","2022-08-29",2340.05023062887,"test"
"2022-08-27","2022-08-30",2370.91782667326,"test"
"2022-08-27","2022-08-31",2446.48260608658,"test"
"2022-08-27","2022-09-01",2365.77915900976,"test"
"2022-08-27","2022-09-02",2330.76543501529,"test"
"2022-08-27","2022-09-03",2187.95426741945,"test"
"2022-08-27","2022-09-04",2197.41228172038,"test"
"2022-08-27","2022-09-05",2253.75160837425,"test"
"2022-08-27","2022-09-06",2165.22789921227,"test"
"2022-08-27","2022-09-07",2229.26202058869,"test"
"2022-08-27","2022-09-08",2282.9189240973,"test"
"2022-08-27","2022-09-09",2435.9127019853,"test"
"2022-08-27","2022-09-10",2232.67436532344,"test"
"2022-08-28","2022-08-28",1978.52291124612,"test"
"2022-08-28","2022-08-29",2401.73726860868,"test"
"2022-08-28","2022-08-30",1887.5299901138,"test"
"2022-08-28","2022-08-31",2004.84528394547,"test"
"2022-08-28","2022-09-01",1945.17208009841,"test"
"2022-08-28","2022-09-02",1953.08403414958,"test"
"2022-08-28","2022-09-03",1920.83943330342,"test"
"2022-08-28","2022-09-04",2116.21099793309,"test"
"2022-08-28","2022-09-05",2195.06083182445,"test"
"2022-08-28","2022-09-06",2219.28511463448,"test"
"2022-08-28","2022-09-07",1968.00942097525,"test"
"2022-08-28","2022-09-08",2152.02461030123,"test"
"2022-08-28","2022-09-09",2226.25129709094,"test"
"2022-08-28","2022-09-10",2043.22048598548,"test"
"2022-08-28","2022-09-11",2118.64189117817,"test"
"2022-08-29","2022-08-29",2512.0437387348,"test"
"2022-08-29","2022-08-30",2344.83330162174,"test"
"2022-08-29","2022-08-31",2810.75530615792,"test"
"2022-08-29","2022-09-01",2757.18064348333,"test"
"2022-08-29","2022-09-02",2575.97395885261,"test"
"2022-08-29","2022-09-03",2765.33307066548,"test"
"2022-08-29","2022-09-04",2799.30942033676,"test"
"2022-08-29","2022-09-05",2567.76299610252,"test"
"2022-08-29","2022-09-06",2676.04216919195,"test"
"2022-08-29","2022-09-07",2599.91690476279,"test"
"2022-08-29","2022-09-08",2639.72443693506,"test"
"2022-08-29","2022-09-09",2590.82954668693,"test"
"2022-08-29","2022-09-10",2596.83306522412,"test"
"2022-08-29","2022-09-11",2800.96473131259,"test"
"2022-08-29","2022-09-12",2817.04844052002,"test"
"2022-08-30","2022-08-30",2365.09029058312,"test"
"2022-08-30","2022-08-31",2294.25633299076,"test"
"2022-08-30","2022-09-01",2501.72045022249,"test"
"2022-08-30","2022-09-02",2425.03033966067,"test"
"2022-08-30","2022-09-03",2441.31244286488,"test"
"2022-08-30","2022-09-04",2557.02325553086,"test"
"2022-08-30","2022-09-05",2537.39292531528,"test"
"2022-08-30","2022-09-06",2461.15337849067,"test"
"2022-08-30","2022-09-07",2456.34428357997,"test"
"2022-08-30","2022-09-08",2555.6568306372,"test"
"2022-08-30","2022-09-09",2443.2575930471,"test"
"2022-08-30","2022-09-10",2435.16382328971,"test"
"2022-08-30","2022-09-11",2486.17778279717,"test"
"2022-08-30","2022-09-12",2506.27735279847,"test"
"2022-08-30","2022-09-13",2562.67496076864,"test"
"2022-08-31","2022-08-31",2509.520420829,"test"
"2022-08-31","2022-09-01",2504.05689533819,"test"
"2022-08-31","2022-09-02",2538.84269345265,"test"
"2022-08-31","2022-09-03",2661.60300932038,"test"
"2022-08-31","2022-09-04",2626.1302376595,"test"
"2022-08-31","2022-09-05",2659.38317129377,"test"
"2022-08-31","2022-09-06",2629.60670505058,"test"
"2022-08-31","2022-09-07",2633.45923340833,"test"
"2022-08-31","2022-09-08",2762.4154652923,"test"
"2022-08-31","2022-09-09",2661.17154806854,"test"
"2022-08-31","2022-09-10",2644.93758173746,"test"
"2022-08-31","2022-09-11",2703.05497247819,"test"
"2022-08-31","2022-09-12",2722.4253665473,"test"
"2022-08-31","2022-09-13",2704.48890723573,"test"
"2022-08-31","2022-09-14",2689.21271979673,"test"
"2022-09-01","2022-09-01",2983.13164939267,"test"
"2022-09-01","2022-09-02",2822.20441783901,"test"
"2022-09-01","2022-09-03",2939.6793871361,"test"
"2022-09-01","2022-09-04",2926.09252362847,"test"
"2022-09-01","2022-09-05",2970.68435487144,"test"
"2022-09-01","2022-09-06",2985.22081632203,"test"
"2022-09-01","2022-09-07",2969.15912236741,"test"
"2022-09-01","2022-09-08",3010.63491115022,"test"
"2022-09-01","2022-09-09",2981.95953553059,"test"
"2022-09-01","2022-09-10",2887.02715225946,"test"
"2022-09-01","2022-09-11",2989.16081975551,"test"
"2022-09-01","2022-09-12",2940.44527374272,"test"
"2022-09-01","2022-09-13",2799.97988622013,"test"
"2022-09-01","2022-09-14",2795.04529276007,"test"
"2022-09-01","2022-09-15",3018.54473636747,"test"
"2022-09-02","2022-09-02",3110.01002767814,"test"
"2022-09-02","2022-09-03",2849.12511514443,"test"
"2022-09-02","2022-09-04",3005.54464155849,"test"
"2022-09-02","2022-09-05",3102.7248885774,"test"
"2022-09-02","2022-09-06",2973.01738132212,"test"
"2022-09-02","2022-09-07",3054.83713703718,"test"
"2022-09-02","2022-09-08",2866.37028694603,"test"
"2022-09-02","2022-09-09",2908.99815934519,"test"
"2022-09-02","2022-09-10",2944.32671896327,"test"
"2022-09-02","2022-09-11",2741.32285812486,"test"
"2022-09-02","2022-09-12",2752.94820867945,"test"
"2022-09-02","2022-09-13",2921.34351675166,"test"
"2022-09-02","2022-09-14",3153.05016474089,"test"
"2022-09-02","2022-09-15",2945.13063056659,"test"
"2022-09-02","2022-09-16",3087.09805791186,"test"
"2022-09-03","2022-09-03",2822.27930790257,"test"
"2022-09-03","2022-09-04",2782.31368847501,"test"
"2022-09-03","2022-09-05",2802.76228094298,"test"
"2022-09-03","2022-09-06",2806.40657327159,"test"
"2022-09-03","2022-09-07",2873.38505726449,"test"
"2022-09-03","2022-09-08",2843.70336174464,"test"
"2022-09-03","2022-09-09",2933.04018173092,"test"
"2022-09-03","2022-09-10",2923.32762829284,"test"
"2022-09-03","2022-09-11",2817.49785264916,"test"
"2022-09-03","2022-09-12",2826.84413472331,"test"
"2022-09-03","2022-09-13",2656.25903424971,"test"
"2022-09-03","2022-09-14",2744.49555381918,"test"
"2022-09-03","2022-09-15",2853.84607359038,"test"
"2022-09-03","2022-09-16",2904.56469350599,"test"
"2022-09-03","2022-09-17",2866.61136773763,"test"
"2022-09-04","2022-09-04",2987.77168374336,"test"
"2022-09-04","2022-09-05",2948.73112692203,"test"
"2022-09-04","2022-09-06",2953.70626703801,"test"
"2022-09-04","2022-09-07",3025.16813883502,"test"
"2022-09-04","2022-09-08",2785.99169039842,"test"
"2022-09-04","2022-09-09",2794.35759368601,"test"
"2022-09-04","2022-09-10",2795.77484404526,"test"
"2022-09-04","2022-09-11",2954.50664177041,"test"
"2022-09-04","2022-09-12",2953.15140335673,"test"
"2022-09-04","2022-09-13",2861.26622359897,"test"
"2022-09-04","2022-09-14",2635.61528371848,"test"
"2022-09-04","2022-09-15",2758.38238184462,"test"
"2022-09-04","2022-09-16",3067.11769497086,"test"
"2022-09-04","2022-09-17",3108.15160017249,"test"
"2022-09-04","2022-09-18",3084.10597155306,"test"
"2022-09-05","2022-09-05",2898.68243771838,"test"
"2022-09-05","2022-09-06",2824.2869704789,"test"
"2022-09-05","2022-09-07",2771.70429161096,"test"
"2022-09-05","2022-09-08",2876.42864042684,"test"
"2022-09-05","2022-09-09",2751.97945456847,"test"
"2022-09-05","2022-09-10",2770.14385812407,"test"
"2022-09-05","2022-09-11",2610.99596099746,"test"
"2022-09-05","2022-09-12",2670.81724147632,"test"
"2022-09-05","2022-09-13",2850.97291223168,"test"
"2022-09-05","2022-09-14",2713.94488134025,"test"
"2022-09-05","2022-09-15",2513.45472497632,"test"
"2022-09-05","2022-09-16",2718.69618577582,"test"
"2022-09-05","2022-09-17",2915.60402707851,"test"
"2022-09-05","2022-09-18",2894.94778162414,"test"
"2022-09-05","2022-09-19",2901.83645695056,"test"
"2022-09-06","2022-09-06",2716.78264406193,"test"
"2022-09-06","2022-09-07",2744.75029616319,"test"
"2022-09-06","2022-09-08",2574.79141286996,"test"
"2022-09-06","2022-09-09",2588.16569515279,"test"
"2022-09-06","2022-09-10",2533.92560400586,"test"
"2022-09-06","2022-09-11",2601.10312971385,"test"
"2022-09-06","2022-09-12",2395.2142076043,"test"
"2022-09-06","2022-09-13",2473.25277273524,"test"
"2022-09-06","2022-09-14",2779.74701421797,"test"
"2022-09-06","2022-09-15",2622.81360424958,"test"
"2022-09-06","2022-09-16",2457.15325444306,"test"
"2022-09-06","2022-09-17",2664.34241141793,"test"
"2022-09-06","2022-09-18",2735.28346038749,"test"
"2022-09-06","2022-09-19",2800.11150508076,"test"
"2022-09-06","2022-09-20",2749.07514186279,"test"
"2022-09-07","2022-09-07",2439.55406831573,"test"
"2022-09-07","2022-09-08",2477.70558904671,"test"
"2022-09-07","2022-09-09",2432.37922043365,"test"
"2022-09-07","2022-09-10",2657.10110866667,"test"
"2022-09-07","2022-09-11",2575.29829722173,"test"
"2022-09-07","2022-09-12",2552.14906899818,"test"
"2022-09-07","2022-09-13",2636.40582123398,"test"
"2022-09-07","2022-09-14",2613.65368854119,"test"
"2022-09-07","2022-09-15",2598.69574950712,"test"
"2022-09-07","2022-09-16",2548.58613094609,"test"
"2022-09-07","2022-09-17",2626.83234451492,"test"
"2022-09-07","2022-09-18",2562.59171025746,"test"
"2022-09-07","2022-09-19",2550.17226606104,"test"
"2022-09-07","2022-09-20",2471.34348930867,"test"
"2022-09-07","2022-09-21",2468.86479072688,"test"
"2022-09-08","2022-09-08",2743.215215733,"test"
"2022-09-08","2022-09-09",2697.92904766709,"test"
"2022-09-08","2022-09-10",2738.87880321414,"test"
"2022-09-08","2022-09-11",2750.57354115763,"test"
"2022-09-08","2022-09-12",2571.13117433333,"test"
"2022-09-08","2022-09-13",2721.0259423834,"test"
"2022-09-08","2022-09-14",2551.94736289216,"test"
"2022-09-08","2022-09-15",2677.91717891822,"test"
"2022-09-08","2022-09-16",2658.23026648664,"test"
"2022-09-08","2022-09-17",2904.62467854658,"test"
"2022-09-08","2022-09-18",2550.65672758597,"test"
"2022-09-08","2022-09-19",2638.37806135163,"test"
"2022-09-08","2022-09-20",2714.24640988069,"test"
"2022-09-08","2022-09-21",2814.74875717067,"test"
"2022-09-08","2022-09-22",2961.48918264388,"test"
"2022-09-09","2022-09-09",2697.99116084784,"test"
"2022-09-09","2022-09-10",2518.02174419493,"test"
"2022-09-09","2022-09-11",2681.30268155788,"test"
"2022-09-09","2022-09-12",2689.47840459446,"test"
"2022-09-09","2022-09-13",2757.96138663289,"test"
"2022-09-09","2022-09-14",2710.73674186507,"test"
"2022-09-09","2022-09-15",2477.2089511156,"test"
"2022-09-09","2022-09-16",2627.50054298187,"test"
"2022-09-09","2022-09-17",2678.29789996419,"test"
"2022-09-09","2022-09-18",2771.93263489853,"test"
"2022-09-09","2022-09-19",2570.17606047441,"test"
"2022-09-09","2022-09-20",2589.66605298906,"test"
"2022-09-09","2022-09-21",2626.4423512473,"test"
"2022-09-09","2022-09-22",2681.86737189692,"test"
"2022-09-09","2022-09-23",2700.52863809264,"test"
"2022-09-10","2022-09-10",2483.64308040075,"test"
"2022-09-10","2022-09-11",2417.7215725047,"test"
"2022-09-10","2022-09-12",2499.94073360448,"test"
"2022-09-10","2022-09-13",2616.11669790284,"test"
"2022-09-10","2022-09-14",2614.96315838697,"test"
"2022-09-10","2022-09-15",2651.27409640977,"test"
"2022-09-10","2022-09-16",2466.67171558355,"test"
"2022-09-10","2022-09-17",2537.61263777106,"test"
"2022-09-10","2022-09-18",2659.64793209384,"test"
"2022-09-10","2022-09-19",2692.46028295544,"test"
"2022-09-10","2022-09-20",2412.40308837654,"test"
"2022-09-10","2022-09-21",2519.50123836937,"test"
"2022-09-10","2022-09-22",2534.49878900949,"test"
"2022-09-10","2022-09-23",2657.31146126125,"test"
"2022-09-10","2022-09-24",2439.2365049358,"test"
"2022-09-11","2022-09-11",2337.33123639878,"test"
"2022-09-11","2022-09-12",2304.29151579498,"test"
"2022-09-11","2022-09-13",2337.59071193285,"test"
"2022-09-11","2022-09-14",2270.04839965303,"test"
"2022-09-11","2022-09-15",2261.86075259869,"test"
"2022-09-11","2022-09-16",2377.93473906091,"test"
"2022-09-11","2022-09-17",2231.47787650002,"test"
"2022-09-11","2022-09-18",2229.71901194453,"test"
"2022-09-11","2022-09-19",2258.46717764632,"test"
"2022-09-11","2022-09-20",2246.33380252569,"test"
"2022-09-11","2022-09-21",2379.08322910898,"test"
"2022-09-11","2022-09-22",2143.4477788872,"test"
"2022-09-11","2022-09-23",2297.6962274777,"test"
"2022-09-11","2022-09-24",2345.56340017451,"test"
"2022-09-11","2022-09-25",2274.44968107661,"test"
"2022-09-12","2022-09-12",2433.03909348039,"test"
"2022-09-12","2022-09-13",2258.59882658129,"test"
"2022-09-12","2022-09-14",2174.14002256768,"test"
"2022-09-12","2022-09-15",2077.27014627272,"test"
"2022-09-12","2022-09-16",2024.95259686705,"test"
"2022-09-12","2022-09-17",2105.59976333574,"test"
"2022-09-12","2022-09-18",2061.60369321349,"test"
"2022-09-12","2022-09-19",2048.60607220417,"test"
"2022-09-12","2022-09-20",1992.7801004307,"test"
"2022-09-12","2022-09-21",2089.30508620936,"test"
"2022-09-12","2022-09-22",1982.890179094,"test"
"2022-09-12","2022-09-23",2109.41348644607,"test"
"2022-09-12","2022-09-24",2232.59577791531,"test"
"2022-09-12","2022-09-25",2311.45607850141,"test"
"2022-09-12","2022-09-26",2327.2150182158,"test"
"2022-09-13","2022-09-13",2030.02525650295,"test"
"2022-09-13","2022-09-14",2146.60958712791,"test"
"2022-09-13","2022-09-15",2052.27366666667,"test"
"2022-09-13","2022-09-16",2035.64966082552,"test"
"2022-09-13","2022-09-17",1963.70800259149,"test"
"2022-09-13","2022-09-18",1965.21066660148,"test"
"2022-09-13","2022-09-19",1834.74217669727,"test"
"2022-09-13","2022-09-20",1817.93172266238,"test"
"2022-09-13","2022-09-21",1955.79145707152,"test"
"2022-09-13","2022-09-22",1853.24019960021,"test"
"2022-09-13","2022-09-23",1896.60498486789,"test"
"2022-09-13","2022-09-24",1876.51354849126,"test"
"2022-09-13","2022-09-25",1931.68243297248,"test"
"2022-09-13","2022-09-26",1941.85483254574,"test"
"2022-09-13","2022-09-27",1833.93581866667,"test"
"2022-09-14","2022-09-14",2010.98129044516,"test"
"2022-09-14","2022-09-15",2147.56756607355,"test"
"2022-09-14","2022-09-16",2121.983711,"test"
"2022-09-14","2022-09-17",2057.209736,"test"
"2022-09-14","2022-09-18",2011.51405616827,"test"
"2022-09-14","2022-09-19",1928.07705137286,"test"
"2022-09-14","2022-09-20",1902.51897967673,"test"
"2022-09-14","2022-09-21",1947.12159751157,"test"
"2022-09-14","2022-09-22",2010.44228352241,"test"
"2022-09-14","2022-09-23",1942.23721910598,"test"
"2022-09-14","2022-09-24",1891.42984868962,"test"
"2022-09-14","2022-09-25",1963.79433122066,"test"
"2022-09-14","2022-09-26",2018.93380721487,"test"
"2022-09-14","2022-09-27",1888.66450288497,"test"
"2022-09-14","2022-09-28",1948.37514525373,"test"
"2022-09-15","2022-09-15",2049.39042138377,"test"
"2022-09-15","2022-09-16",1955.01746244851,"test"
"2022-09-15","2022-09-17",2082.58950166667,"test"
"2022-09-15","2022-09-18",2035.55141508138,"test"
"2022-09-15","2022-09-19",1994.51287337313,"test"
"2022-09-15","2022-09-20",1935.13829785993,"test"
"2022-09-15","2022-09-21",1861.7017599826,"test"
"2022-09-15","2022-09-22",1907.57889961874,"test"
"2022-09-15","2022-09-23",1856.05199293027,"test"
"2022-09-15","2022-09-24",1945.91916693398,"test"
"2022-09-15","2022-09-25",1966.483098398,"test"
"2022-09-15","2022-09-26",1960.78182128098,"test"
"2022-09-15","2022-09-27",2071.56266659724,"test"
"2022-09-15","2022-09-28",1996.7070404105,"test"
"2022-09-15","2022-09-29",2026.4107278578,"test"
"2022-09-16","2022-09-16",2217.84619141586,"test"
"2022-09-16","2022-09-17",2071.54668998124,"test"
"2022-09-16","2022-09-18",2007.3302715723,"test"
"2022-09-16","2022-09-19",1914.47140437882,"test"
"2022-09-16","2022-09-20",1879.92678671375,"test"
"2022-09-16","2022-09-21",1861.18398055335,"test"
"2022-09-16","2022-09-22",1887.56104597539,"test"
"2022-09-16","2022-09-23",1871.05732676467,"test"
"2022-09-16","2022-09-24",1883.34683491519,"test"
"2022-09-16","2022-09-25",1863.69724417741,"test"
"2022-09-16","2022-09-26",1853.03070390164,"test"
"2022-09-16","2022-09-27",1970.7900662448,"test"
"2022-09-16","2022-09-28",1995.015421,"test"
"2022-09-16","2022-09-29",1920.65414933333,"test"
"2022-09-16","2022-09-30",2139.03429150243,"test"
"2022-09-17","2022-09-17",2169.17633377777,"test"
"2022-09-17","2022-09-18",2124.76741130836,"test"
"2022-09-17","2022-09-19",1994.05461211462,"test"
"2022-09-17","2022-09-20",1824.96969704703,"test"
"2022-09-17","2022-09-21",1776.89030045159,"test"
"2022-09-17","2022-09-22",1762.73543605835,"test"
"2022-09-17","2022-09-23",1735.35470677374,"test"
"2022-09-17","2022-09-24",1729.71472050755,"test"
"2022-09-17","2022-09-25",1665.46732748347,"test"
"2022-09-17","2022-09-26",1728.52125133703,"test"
"2022-09-17","2022-09-27",1764.50273540712,"test"
"2022-09-17","2022-09-28",1743.55695088515,"test"
"2022-09-17","2022-09-29",1821.24033765309,"test"
"2022-09-17","2022-09-30",1844.047912,"test"
"2022-09-17","2022-10-01",1837.70923366667,"test"
"2022-09-18","2022-09-18",1905.65386733226,"test"
"2022-09-18","2022-09-19",1802.58984955811,"test"
"2022-09-18","2022-09-20",1718.89940566667,"test"
"2022-09-18","2022-09-21",1664.73394280207,"test"
"2022-09-18","2022-09-22",1657.26063385591,"test"
"2022-09-18","2022-09-23",1580.96130526858,"test"
"2022-09-18","2022-09-24",1542.9546022147,"test"
"2022-09-18","2022-09-25",1544.21063593495,"test"
"2022-09-18","2022-09-26",1495.69895287796,"test"
"2022-09-18","2022-09-27",1404.96772288465,"test"
"2022-09-18","2022-09-28",1411.24320485952,"test"
"2022-09-18","2022-09-29",1469.14034131682,"test"
"2022-09-18","2022-09-30",1493.67815439686,"test"
"2022-09-18","2022-10-01",1487.12466488811,"test"
"2022-09-18","2022-10-02",1429.81462966667,"test"
"2022-09-19","2022-09-19",1749.8150128902,"test"
"2022-09-19","2022-09-20",1632.69075558062,"test"
"2022-09-19","2022-09-21",1554.93130273654,"test"
"2022-09-19","2022-09-22",1433.70428334577,"test"
"2022-09-19","2022-09-23",1457.29695900885,"test"
"2022-09-19","2022-09-24",1473.26736761354,"test"
"2022-09-19","2022-09-25",1367.84703614118,"test"
"2022-09-19","2022-09-26",1393.93485859437,"test"
"2022-09-19","2022-09-27",1416.57650333955,"test"
"2022-09-19","2022-09-28",1443.27071821312,"test"
"2022-09-19","2022-09-29",1391.60621444612,"test"
"2022-09-19","2022-09-30",1403.15034900522,"test"
"2022-09-19","2022-10-01",1494.23920700601,"test"
"2022-09-19","2022-10-02",1510.20421603524,"test"
"2022-09-19","2022-10-03",1420.55881033333,"test"
"2022-09-20","2022-09-20",1510.60965637405,"test"
"2022-09-20","2022-09-21",1501.74302436674,"test"
"2022-09-20","2022-09-22",1437.35451041234,"test"
"2022-09-20","2022-09-23",1418.24128634469,"test"
"2022-09-20","2022-09-24",1397.28115206707,"test"
"2022-09-20","2022-09-25",1379.14248403615,"test"
"2022-09-20","2022-09-26",1317.22154579034,"test"
"2022-09-20","2022-09-27",1321.8523035303,"test"
"2022-09-20","2022-09-28",1358.00934181768,"test"
"2022-09-20","2022-09-29",1324.55890407332,"test"
"2022-09-20","2022-09-30",1399.76841933786,"test"
"2022-09-20","2022-10-01",1360.84011219991,"test"
"2022-09-20","2022-10-02",1325.11554272766,"test"
"2022-09-20","2022-10-03",1335.84868795664,"test"
"2022-09-20","2022-10-04",1268.925288,"test"
"2022-09-21","2022-09-21",1355.5612914554,"test"
"2022-09-21","2022-09-22",1427.8343423519,"test"
"2022-09-21","2022-09-23",1437.43835027809,"test"
"2022-09-21","2022-09-24",1407.48256727623,"test"
"2022-09-21","2022-09-25",1419.82189193242,"test"
"2022-09-21","2022-09-26",1521.17320506595,"test"
"2022-09-21","2022-09-27",1381.01790369218,"test"
"2022-09-21","2022-09-28",1428.22285369609,"test"
"2022-09-21","2022-09-29",1461.70491763097,"test"
"2022-09-21","2022-09-30",1474.64359666667,"test"
"2022-09-21","2022-10-01",1440.6746192832,"test"
"2022-09-21","2022-10-02",1488.45262692979,"test"
"2022-09-21","2022-10-03",1495.14056504989,"test"
"2022-09-21","2022-10-04",1518.68935269756,"test"
"2022-09-21","2022-10-05",1459.50505,"test"
"2022-09-22","2022-09-22",1510.9634356222,"test"
"2022-09-22","2022-09-23",1460.29414667792,"test"
"2022-09-22","2022-09-24",1485.17953215969,"test"
"2022-09-22","2022-09-25",1469.81182402451,"test"
"2022-09-22","2022-09-26",1474.23234358351,"test"
"2022-09-22","2022-09-27",1413.47079581732,"test"
"2022-09-22","2022-09-28",1500.07726075785,"test"
"2022-09-22","2022-09-29",1397.58940610011,"test"
"2022-09-22","2022-09-30",1387.77063633333,"test"
"2022-09-22","2022-10-01",1405.99456933333,"test"
"2022-09-22","2022-10-02",1393.70812533224,"test"
"2022-09-22","2022-10-03",1424.03040479346,"test"
"2022-09-22","2022-10-04",1435.22472850372,"test"
"2022-09-22","2022-10-05",1415.28243891262,"test"
"2022-09-22","2022-10-06",1447.95041344104,"test"
"2022-09-23","2022-09-23",1492.65030695924,"test"
"2022-09-23","2022-09-24",1461.10664098899,"test"
"2022-09-23","2022-09-25",1457.05551653835,"test"
"2022-09-23","2022-09-26",1443.21570506728,"test"
"2022-09-23","2022-09-27",1418.66093432123,"test"
"2022-09-23","2022-09-28",1342.58505042365,"test"
"2022-09-23","2022-09-29",1409.51426901685,"test"
"2022-09-23","2022-09-30",1313.96669298664,"test"
"2022-09-23","2022-10-01",1317.23700366667,"test"
"2022-09-23","2022-10-02",1324.241113,"test"
"2022-09-23","2022-10-03",1336.113082,"test"
"2022-09-23","2022-10-04",1311.49516988763,"test"
"2022-09-23","2022-10-05",1321.31894547628,"test"
"2022-09-23","2022-10-06",1372.3911929248,"test"
"2022-09-23","2022-10-07",1332.74630027287,"test"
"2022-09-24","2022-09-24",1392.61883025505,"test"
"2022-09-24","2022-09-25",1392.53856679595,"test"
"2022-09-24","2022-09-26",1365.62496757413,"test"
"2022-09-24","2022-09-27",1335.52121453045,"test"
"2022-09-24","2022-09-28",1361.22452459814,"test"
"2022-09-24","2022-09-29",1313.85865297673,"test"
"2022-09-24","2022-09-30",1320.67237542459,"test"
"2022-09-24","2022-10-01",1234.77175533677,"test"
"2022-09-24","2022-10-02",1235.978456,"test"
"2022-09-24","2022-10-03",1245.41201307982,"test"
"2022-09-24","2022-10-04",1279.90515737867,"test"
"2022-09-24","2022-10-05",1241.33056541392,"test"
"2022-09-24","2022-10-06",1272.17941436217,"test"
"2022-09-24","2022-10-07",1301.03662132039,"test"
"2022-09-24","2022-10-08",1278.91059858145,"test"
"2022-09-25","2022-09-25",1155.7391339567,"test"
"2022-09-25","2022-09-26",1306.98547453414,"test"
"2022-09-25","2022-09-27",1292.63138750156,"test"
"2022-09-25","2022-09-28",1294.51386183929,"test"
"2022-09-25","2022-09-29",1275.3014979624,"test"
"2022-09-25","2022-09-30",1259.33941356153,"test"
"2022-09-25","2022-10-01",1237.66676672815,"test"
"2022-09-25","2022-10-02",1205.43837389586,"test"
"2022-09-25","2022-10-03",1195.43278865284,"test"
"2022-09-25","2022-10-04",1193.07675747956,"test"
"2022-09-25","2022-10-05",1220.11322484825,"test"
"2022-09-25","2022-10-06",1242.66647892481,"test"
"2022-09-25","2022-10-07",1229.68475166667,"test"
"2022-09-25","2022-10-08",1234.03496632126,"test"
"2022-09-25","2022-10-09",1242.66010871248,"test"
"2022-09-26","2022-09-26",1081.03574373078,"test"
"2022-09-26","2022-09-27",1179.23588733333,"test"
"2022-09-26","2022-09-28",1220.3889761478,"test"
"2022-09-26","2022-09-29",1211.33218744779,"test"
"2022-09-26","2022-09-30",1213.31986602007,"test"
"2022-09-26","2022-10-01",1161.06881109335,"test"
"2022-09-26","2022-10-02",1154.26006306354,"test"
"2022-09-26","2022-10-03",1127.40222335229,"test"
"2022-09-26","2022-10-04",1137.82679062378,"test"
"2022-09-26","2022-10-05",1124.86198778467,"test"
"2022-09-26","2022-10-06",1138.56941940708,"test"
"2022-09-26","2022-10-07",1148.00021728501,"test"
"2022-09-26","2022-10-08",1115.04086006429,"test"
"2022-09-26","2022-10-09",1127.61876965164,"test"
"2022-09-26","2022-10-10",1135.70279445489,"test"
"2022-09-27","2022-09-27",1003.13810707686,"test"
"2022-09-27","2022-09-28",1003.93718046222,"test"
"2022-09-27","2022-09-29",1086.63510191473,"test"
"2022-09-27","2022-09-30",1099.3272417036,"test"
