"date","mytestdate","proj","pred_reportcase","modelname","true_reportcase","type"
2022-09-17,2022-09-15,2,1779.88417686532,"growth7",1878,"test"
2022-09-18,2022-09-15,3,1674.11541287272,"growth7",1750,"test"
2022-09-19,2022-09-15,4,1574.63190704059,"growth7",1479,"test"
2022-09-20,2022-09-15,5,1481.06016090828,"growth7",1348,"test"
2022-09-21,2022-09-15,6,1393.04887098281,"growth7",1586,"test"
2022-09-22,2022-09-15,7,1310.26760981344,"growth7",1466,"test"
2022-09-23,2022-09-15,8,1232.40558544287,"growth7",1315,"test"
2022-09-24,2022-09-15,9,1159.1704745774,"growth7",1168,"test"
2022-09-25,2022-09-15,10,1090.28732509538,"growth7",1084,"test"
2022-09-26,2022-09-15,11,1025.49752377365,"growth7",1002,"test"
2022-09-27,2022-09-15,12,964.557825356226,"growth7",937,"test"
2022-09-28,2022-09-15,13,907.239439320258,"growth7",1089,"test"
2022-09-29,2022-09-15,14,853.327170910361,"growth7",1024,"test"
2022-09-16,2022-09-16,0,2269.04346870054,"growth7",2185,"test"
2022-09-17,2022-09-16,1,2216.34019832589,"growth7",1878,"test"
2022-09-18,2022-09-16,2,2164.86107891396,"growth7",1750,"test"
2022-09-19,2022-09-16,3,2114.57767665485,"growth7",1479,"test"
2022-09-20,2022-09-16,4,2065.46221818536,"growth7",1348,"test"
2022-09-21,2022-09-16,5,2017.48757524843,"growth7",1586,"test"
2022-09-22,2022-09-16,6,1970.62724970878,"growth7",1466,"test"
2022-09-23,2022-09-16,7,1924.85535891669,"growth7",1315,"test"
2022-09-24,2022-09-16,8,1880.14662141171,"growth7",1168,"test"
2022-09-25,2022-09-16,9,1836.47634295846,"growth7",1084,"test"
2022-09-26,2022-09-16,10,1793.82040290676,"growth7",1002,"test"
2022-09-27,2022-09-16,11,1752.15524086862,"growth7",937,"test"
2022-09-28,2022-09-16,12,1711.45784370467,"growth7",1089,"test"
2022-09-29,2022-09-16,13,1671.70573281285,"growth7",1024,"test"
2022-09-30,2022-09-16,14,1632.87695171241,"growth7",1032,"test"
2022-09-17,2022-09-17,0,2192.31112967279,"growth7",1878,"test"
2022-09-18,2022-09-17,1,2199.64672334017,"growth7",1750,"test"
2022-09-19,2022-09-17,2,2207.00686286371,"growth7",1479,"test"
2022-09-20,2022-09-17,3,2214.39163037892,"growth7",1348,"test"
2022-09-21,2022-09-17,4,2221.80110829615,"growth7",1586,"test"
2022-09-22,2022-09-17,5,2229.23537930152,"growth7",1466,"test"
2022-09-23,2022-09-17,6,2236.69452635786,"growth7",1315,"test"
2022-09-24,2022-09-17,7,2244.1786327056,"growth7",1168,"test"
2022-09-25,2022-09-17,8,2251.6877818637,"growth7",1084,"test"
2022-09-26,2022-09-17,9,2259.22205763064,"growth7",1002,"test"
2022-09-27,2022-09-17,10,2266.78154408527,"growth7",937,"test"
2022-09-28,2022-09-17,11,2274.36632558782,"growth7",1089,"test"
2022-09-29,2022-09-17,12,2281.97648678081,"growth7",1024,"test"
2022-09-30,2022-09-17,13,2289.61211258999,"growth7",1032,"test"
2022-10-01,2022-09-17,14,2297.27328822529,"growth7",914,"test"
2022-09-18,2022-09-18,0,1876.89368770549,"growth7",1750,"test"
2022-09-19,2022-09-18,1,1875.78802743773,"growth7",1479,"test"
2022-09-20,2022-09-18,2,1874.68301881226,"growth7",1348,"test"
2022-09-21,2022-09-18,3,1873.57866144485,"growth7",1586,"test"
2022-09-22,2022-09-18,4,1872.47495495147,"growth7",1466,"test"
2022-09-23,2022-09-18,5,1871.37189894835,"growth7",1315,"test"
2022-09-24,2022-09-18,6,1870.26949305192,"growth7",1168,"test"
2022-09-25,2022-09-18,7,1869.16773687885,"growth7",1084,"test"
2022-09-26,2022-09-18,8,1868.06663004603,"growth7",1002,"test"
2022-09-27,2022-09-18,9,1866.96617217057,"growth7",937,"test"
2022-09-28,2022-09-18,10,1865.86636286984,"growth7",1089,"test"
2022-09-29,2022-09-18,11,1864.76720176138,"growth7",1024,"test"
2022-09-30,2022-09-18,12,1863.66868846301,"growth7",1032,"test"
2022-10-01,2022-09-18,13,1862.57082259274,"growth7",914,"test"
2022-10-02,2022-09-18,14,1861.47360376881,"growth7",864,"test"
2022-09-19,2022-09-19,0,1737.51200180255,"growth7",1479,"test"
2022-09-20,2022-09-19,1,1725.11311908918,"growth7",1348,"test"
2022-09-21,2022-09-19,2,1712.80271591559,"growth7",1586,"test"
2022-09-22,2022-09-19,3,1700.58016087576,"growth7",1466,"test"
2022-09-23,2022-09-19,4,1688.44482706954,"growth7",1315,"test"
2022-09-24,2022-09-19,5,1676.39609207052,"growth7",1168,"test"
2022-09-25,2022-09-19,6,1664.4333378941,"growth7",1084,"test"
2022-09-26,2022-09-19,7,1652.55595096577,"growth7",1002,"test"
2022-09-27,2022-09-19,8,1640.76332208967,"growth7",937,"test"
2022-09-28,2022-09-19,9,1629.05484641731,"growth7",1089,"test"
2022-09-29,2022-09-19,10,1617.42992341658,"growth7",1024,"test"
2022-09-30,2022-09-19,11,1605.8879568409,"growth7",1032,"test"
2022-10-01,2022-09-19,12,1594.42835469869,"growth7",914,"test"
2022-10-02,2022-09-19,13,1583.05052922298,"growth7",864,"test"
2022-10-03,2022-09-19,14,1571.75389684124,"growth7",858,"test"
2022-09-20,2022-09-20,0,1410.65604559024,"growth7",1348,"test"
2022-09-21,2022-09-20,1,1345.47023603606,"growth7",1586,"test"
2022-09-22,2022-09-20,2,1283.29663481229,"growth7",1466,"test"
2022-09-23,2022-09-20,3,1223.99604905851,"growth7",1315,"test"
2022-09-24,2022-09-20,4,1167.4357179571,"growth7",1168,"test"
2022-09-25,2022-09-20,5,1113.48901551127,"growth7",1084,"test"
2022-09-26,2022-09-20,6,1062.03516705765,"growth7",1002,"test"
2022-09-27,2022-09-20,7,1012.9589788786,"growth7",937,"test"
2022-09-28,2022-09-20,8,966.150580309118,"growth7",1089,"test"
2022-09-29,2022-09-20,9,921.505177760796,"growth7",1024,"test"
2022-09-30,2022-09-20,10,878.922820112304,"growth7",1032,"test"
2022-10-01,2022-09-20,11,838.308174941027,"growth7",914,"test"
2022-10-02,2022-09-20,12,799.570315094962,"growth7",864,"test"
2022-10-03,2022-09-20,13,762.622515127033,"growth7",858,"test"
2022-10-04,2022-09-20,14,727.382057136096,"growth7",878,"test"
2022-09-21,2022-09-21,0,1237.42632362858,"growth7",1586,"test"
2022-09-22,2022-09-21,1,1135.92277951091,"growth7",1466,"test"
2022-09-23,2022-09-21,2,1042.74536324826,"growth7",1315,"test"
2022-09-24,2022-09-21,3,957.211099603001,"growth7",1168,"test"
2022-09-25,2022-09-21,4,878.693036400956,"growth7",1084,"test"
2022-09-26,2022-09-21,5,806.615649073866,"growth7",1002,"test"
2022-09-27,2022-09-21,6,740.4506221578,"growth7",937,"test"
2022-09-28,2022-09-21,7,679.71297682668,"growth7",1089,"test"
2022-09-29,2022-09-21,8,623.957516076329,"growth7",1024,"test"
2022-09-30,2022-09-21,9,572.775561502832,"growth7",1032,"test"
2022-10-01,2022-09-21,10,525.791957756305,"growth7",914,"test"
2022-10-02,2022-09-21,11,482.662322713221,"growth7",864,"test"
2022-10-03,2022-09-21,12,443.070523211491,"growth7",858,"test"
2022-10-04,2022-09-21,13,406.726357845847,"growth7",878,"test"
2022-10-05,2022-09-21,14,373.363429838792,"growth7",1091,"test"
2022-09-22,2022-09-22,0,1456.83422604803,"growth7",1466,"test"
2022-09-23,2022-09-22,1,1338.18787217759,"growth7",1315,"test"
2022-09-24,2022-09-22,2,1229.20422367276,"growth7",1168,"test"
2022-09-25,2022-09-22,3,1129.0963377475,"growth7",1084,"test"
2022-09-26,2022-09-22,4,1037.14136123041,"growth7",1002,"test"
2022-09-27,2022-09-22,5,952.675311024563,"growth7",937,"test"
2022-09-28,2022-09-22,6,875.088279653462,"growth7",1089,"test"
2022-09-29,2022-09-22,7,803.820031273549,"growth7",1024,"test"
2022-09-30,2022-09-22,8,738.355956353103,"growth7",1032,"test"
2022-10-01,2022-09-22,9,678.223355807325,"growth7",914,"test"
2022-10-02,2022-09-22,10,622.988027758245,"growth7",864,"test"
2022-10-03,2022-09-22,11,572.251132273293,"growth7",858,"test"
2022-10-04,2022-09-22,12,525.64631144359,"growth7",878,"test"
2022-10-05,2022-09-22,13,482.837044006762,"growth7",1091,"test"
2022-10-06,2022-09-22,14,443.514215412667,"growth7",1075,"test"
2022-09-23,2022-09-23,0,1369.97823964781,"growth7",1315,"test"
2022-09-24,2022-09-23,1,1280.24582562996,"growth7",1168,"test"
2022-09-25,2022-09-23,2,1196.39081078806,"growth7",1084,"test"
2022-09-26,2022-09-23,3,1118.02823018293,"growth7",1002,"test"
2022-09-27,2022-09-23,4,1044.79833377951,"growth7",937,"test"
2022-09-28,2022-09-23,5,976.364934889732,"growth7",1089,"test"
2022-09-29,2022-09-23,6,912.413866791042,"growth7",1024,"test"
2022-09-30,2022-09-23,7,852.651540435384,"growth7",1032,"test"
2022-10-01,2022-09-23,8,796.803596627133,"growth7",914,"test"
2022-10-02,2022-09-23,9,744.613646482393,"growth7",864,"test"
2022-10-03,2022-09-23,10,695.842094387284,"growth7",858,"test"
2022-10-04,2022-09-23,11,650.265038051588,"growth7",878,"test"
2022-10-05,2022-09-23,12,607.673240608071,"growth7",1091,"test"
2022-10-06,2022-09-23,13,567.871170038527,"growth7",1075,"test"
2022-10-07,2022-09-23,14,530.676101516713,"growth7",1046,"test"
2022-09-24,2022-09-24,0,1251.64195123278,"growth7",1168,"test"
2022-09-25,2022-09-24,1,1191.33655902136,"growth7",1084,"test"
2022-09-26,2022-09-24,2,1133.93674316656,"growth7",1002,"test"
2022-09-27,2022-09-24,3,1079.30250994949,"growth7",937,"test"
2022-09-28,2022-09-24,4,1027.30061069732,"growth7",1089,"test"
2022-09-29,2022-09-24,5,977.80421679971,"growth7",1024,"test"
2022-09-30,2022-09-24,6,930.692610383301,"growth7",1032,"test"
2022-10-01,2022-09-24,7,885.850889889857,"growth7",914,"test"
2022-10-02,2022-09-24,8,843.169689839963,"growth7",864,"test"
2022-10-03,2022-09-24,9,802.544914098807,"growth7",858,"test"
2022-10-04,2022-09-24,10,763.877481993523,"growth7",878,"test"
2022-10-05,2022-09-24,11,727.073086662855,"growth7",1091,"test"
2022-10-06,2022-09-24,12,692.041965049811,"growth7",1075,"test"
2022-10-07,2022-09-24,13,658.698678976313,"growth7",1046,"test"
2022-10-08,2022-09-24,14,626.961906765907,"growth7",1114,"test"
2022-09-25,2022-09-25,0,1111.77244720516,"growth7",1084,"test"
2022-09-26,2022-09-25,1,1058.2516920221,"growth7",1002,"test"
2022-09-27,2022-09-25,2,1007.30742897974,"growth7",937,"test"
2022-09-28,2022-09-25,3,958.815625527459,"growth7",1089,"test"
2022-09-29,2022-09-25,4,912.65822005578,"growth7",1024,"test"
2022-09-30,2022-09-25,5,868.722834454412,"growth7",1032,"test"
2022-10-01,2022-09-25,6,826.902500507794,"growth7",914,"test"
2022-10-02,2022-09-25,7,787.095399462001,"growth7",864,"test"
2022-10-03,2022-09-25,8,749.204614128948,"growth7",858,"test"
2022-10-04,2022-09-25,9,713.137892924336,"growth7",878,"test"
2022-10-05,2022-09-25,10,678.807425264848,"growth7",1091,"test"
2022-10-06,2022-09-25,11,646.129627777768,"growth7",1075,"test"
2022-10-07,2022-09-25,12,615.024940802498,"growth7",1046,"test"
2022-10-08,2022-09-25,13,585.417634688531,"growth7",1114,"test"
2022-10-09,2022-09-25,14,557.235625418262,"growth7",1195,"test"
2022-09-26,2022-09-26,0,1033.06391049535,"growth7",1002,"test"
2022-09-27,2022-09-26,1,984.52125753606,"growth7",937,"test"
2022-09-28,2022-09-26,2,938.259575902383,"growth7",1089,"test"
2022-09-29,2022-09-26,3,894.17168500419,"growth7",1024,"test"
2022-09-30,2022-09-26,4,852.155440561446,"growth7",1032,"test"
2022-10-01,2022-09-26,5,812.113497952966,"growth7",914,"test"
2022-10-02,2022-09-26,6,773.953086685191,"growth7",864,"test"
2022-10-03,2022-09-26,7,737.585795458443,"growth7",858,"test"
2022-10-04,2022-09-26,8,702.927367332711,"growth7",878,"test"
2022-10-05,2022-09-26,9,669.897504518395,"growth7",1091,"test"
2022-10-06,2022-09-26,10,638.419682339734,"growth7",1075,"test"
2022-10-07,2022-09-26,11,608.420971939912,"growth7",1046,"test"
2022-10-08,2022-09-26,12,579.83187131708,"growth7",1114,"test"
2022-10-09,2022-09-26,13,552.586144299825,"growth7",1195,"test"
2022-10-10,2022-09-26,14,526.620667089018,"growth7",1172,"test"
2022-09-27,2022-09-27,0,936.750032610294,"growth7",937,"test"
2022-09-28,2022-09-27,1,875.749125437155,"growth7",1089,"test"
2022-09-29,2022-09-27,2,818.720580823264,"growth7",1024,"test"
2022-09-30,2022-09-27,3,765.405719588643,"growth7",1032,"test"
2022-10-01,2022-09-27,4,715.562707672211,"growth7",914,"test"
2022-10-02,2022-09-27,5,668.965459182128,"growth7",864,"test"
2022-10-03,2022-09-27,6,625.402610879216,"growth7",858,"test"
2022-10-04,2022-09-27,7,584.676563441743,"growth7",878,"test"
2022-10-05,2022-09-27,8,546.602585162788,"growth7",1091,"test"
2022-10-06,2022-09-27,9,511.007974014605,"growth7",1075,"test"
2022-10-07,2022-09-27,10,477.73127427912,"growth7",1046,"test"
2022-10-08,2022-09-27,11,446.621544191254,"growth7",1114,"test"
2022-10-09,2022-09-27,12,417.53767127311,"growth7",1195,"test"
2022-10-10,2022-09-27,13,390.347732253423,"growth7",1172,"test"
2022-10-11,2022-09-27,14,364.928394668875,"growth7",1006,"test"
2022-09-28,2022-09-28,0,854.955407004041,"growth7",1089,"test"
2022-09-29,2022-09-28,1,780.094715053373,"growth7",1024,"test"
2022-09-30,2022-09-28,2,711.788895071888,"growth7",1032,"test"
2022-10-01,2022-09-28,3,649.463996356415,"growth7",914,"test"
2022-10-02,2022-09-28,4,592.596323862957,"growth7",864,"test"
2022-10-03,2022-09-28,5,540.708037774247,"growth7",858,"test"
2022-10-04,2022-09-28,6,493.363138373289,"growth7",878,"test"
2022-10-05,2022-09-28,7,450.163802485107,"growth7",1091,"test"
2022-10-06,2022-09-28,8,410.747040703093,"growth7",1075,"test"
2022-10-07,2022-09-28,9,374.78164731173,"growth7",1046,"test"
2022-10-08,2022-09-28,10,341.965417276929,"growth7",1114,"test"
2022-10-09,2022-09-28,11,312.022606919295,"growth7",1195,"test"
2022-10-10,2022-09-28,12,284.701616933213,"growth7",1172,"test"
2022-10-11,2022-09-28,13,259.772878282945,"growth7",1006,"test"
2022-10-12,2022-09-28,14,237.02692321164,"growth7",1377,"test"
2022-09-29,2022-09-29,0,1021.11984617327,"growth7",1024,"test"
2022-09-30,2022-09-29,1,957.470839321164,"growth7",1032,"test"
2022-10-01,2022-09-29,2,897.789240804813,"growth7",914,"test"
2022-10-02,2022-09-29,3,841.827751529295,"growth7",864,"test"
2022-10-03,2022-09-29,4,789.354487221463,"growth7",858,"test"
2022-10-04,2022-09-29,5,740.152017581604,"growth7",878,"test"
2022-10-05,2022-09-29,6,694.016465327478,"growth7",1091,"test"
2022-10-06,2022-09-29,7,650.756661397463,"growth7",1075,"test"
2022-10-07,2022-09-29,8,610.193352812258,"growth7",1046,"test"
2022-10-08,2022-09-29,9,572.158459912779,"growth7",1114,"test"
2022-10-09,2022-09-29,10,536.494379896495,"growth7",1195,"test"
2022-10-10,2022-09-29,11,503.053333766287,"growth7",1172,"test"
2022-10-11,2022-09-29,12,471.696753985807,"growth7",1006,"test"
2022-10-12,2022-09-29,13,442.29471030398,"growth7",1377,"test"
2022-10-13,2022-09-29,14,414.725371369464,"growth7",1276,"test"
2022-09-30,2022-09-30,0,984.478264317951,"growth7",1032,"test"
2022-10-01,2022-09-30,1,946.481892914756,"growth7",914,"test"
2022-10-02,2022-09-30,2,909.952013267945,"growth7",864,"test"
2022-10-03,2022-09-30,3,874.832025089945,"growth7",858,"test"
2022-10-04,2022-09-30,4,841.067512628951,"growth7",878,"test"
2022-10-05,2022-09-30,5,808.606160354629,"growth7",1091,"test"
2022-10-06,2022-09-30,6,777.397671898033,"growth7",1075,"test"
2022-10-07,2022-09-30,7,747.393692120121,"growth7",1046,"test"
2022-10-08,2022-09-30,8,718.547732188124,"growth7",1114,"test"
2022-10-09,2022-09-30,9,690.815097543668,"growth7",1195,"test"
2022-10-10,2022-09-30,10,664.152818651059,"growth7",1172,"test"
2022-10-11,2022-09-30,11,638.519584418397,"growth7",1006,"test"
2022-10-12,2022-09-30,12,613.875678188383,"growth7",1377,"test"
2022-10-13,2022-09-30,13,590.182916199631,"growth7",1276,"test"
2022-10-14,2022-09-30,14,567.404588423123,"growth7",1256,"test"
2022-10-01,2022-10-01,0,1016.91265601916,"growth7",914,"test"
2022-10-02,2022-10-01,1,1002.04588255078,"growth7",864,"test"
2022-10-03,2022-10-01,2,987.396454936751,"growth7",858,"test"
2022-10-04,2022-10-01,3,972.9611956624,"growth7",878,"test"
2022-10-05,2022-10-01,4,958.736973667304,"growth7",1091,"test"
2022-10-06,2022-10-01,5,944.720703666129,"growth7",1075,"test"
2022-10-07,2022-10-01,6,930.909345479406,"growth7",1046,"test"
2022-10-08,2022-10-01,7,917.299903374103,"growth7",1114,"test"
2022-10-09,2022-10-01,8,903.889425413826,"growth7",1195,"test"
2022-10-10,2022-10-01,9,890.675002818523,"growth7",1172,"test"
2022-10-11,2022-10-01,10,877.653769333554,"growth7",1006,"test"
2022-10-12,2022-10-01,11,864.822900607981,"growth7",1377,"test"
2022-10-13,2022-10-01,12,852.179613581943,"growth7",1276,"test"
2022-10-14,2022-10-01,13,839.721165882995,"growth7",1256,"test"
2022-10-15,2022-10-01,14,827.444855231272,"growth7",1312,"test"
2022-10-02,2022-10-02,0,902.730299711282,"growth7",864,"test"
2022-10-03,2022-10-02,1,891.599555848581,"growth7",858,"test"
2022-10-04,2022-10-02,2,880.606055066181,"growth7",878,"test"
2022-10-05,2022-10-02,3,869.748105144085,"growth7",1091,"test"
2022-10-06,2022-10-02,4,859.024034727528,"growth7",1075,"test"
2022-10-07,2022-10-02,5,848.432193069714,"growth7",1046,"test"
2022-10-08,2022-10-02,6,837.970949777711,"growth7",1114,"test"
2022-10-09,2022-10-02,7,827.638694561489,"growth7",1195,"test"
2022-10-10,2022-10-02,8,817.43383698605,"growth7",1172,"test"
2022-10-11,2022-10-02,9,807.354806226611,"growth7",1006,"test"
2022-10-12,2022-10-02,10,797.400050826809,"growth7",1377,"test"
2022-10-13,2022-10-02,11,787.568038459888,"growth7",1276,"test"
2022-10-14,2022-10-02,12,777.857255692827,"growth7",1256,"test"
2022-10-15,2022-10-02,13,768.26620775338,"growth7",1312,"test"
2022-10-16,2022-10-02,14,758.793418299985,"growth7",1454,"test"
2022-10-03,2022-10-03,0,847.349886746924,"growth7",858,"test"
2022-10-04,2022-10-03,1,831.020637919877,"growth7",878,"test"
2022-10-05,2022-10-03,2,815.006070125483,"growth7",1091,"test"
2022-10-06,2022-10-03,3,799.300119131082,"growth7",1075,"test"
2022-10-07,2022-10-03,4,783.896837568371,"growth7",1046,"test"
2022-10-08,2022-10-03,5,768.790392681296,"growth7",1114,"test"
2022-10-09,2022-10-03,6,753.975064117345,"growth7",1195,"test"
2022-10-10,2022-10-03,7,739.445241761401,"growth7",1172,"test"
2022-10-11,2022-10-03,8,725.19542361135,"growth7",1006,"test"
2022-10-12,2022-10-03,9,711.220213694617,"growth7",1377,"test"
2022-10-13,2022-10-03,10,697.514320024859,"growth7",1276,"test"
2022-10-14,2022-10-03,11,684.072552598032,"growth7",1256,"test"
2022-10-15,2022-10-03,12,670.889821427082,"growth7",1312,"test"
2022-10-16,2022-10-03,13,657.961134614499,"growth7",1454,"test"
2022-10-17,2022-10-03,14,645.281596462027,"growth7",1344,"test"
2022-10-04,2022-10-04,0,833.351879488489,"growth7",878,"test"
2022-10-05,2022-10-04,1,809.411835723431,"growth7",1091,"test"
2022-10-06,2022-10-04,2,786.159527491315,"growth7",1075,"test"
2022-10-07,2022-10-04,3,763.57519792909,"growth7",1046,"test"
2022-10-08,2022-10-04,4,741.639657737279,"growth7",1114,"test"
2022-10-09,2022-10-04,5,720.334268875353,"growth7",1195,"test"
2022-10-10,2022-10-04,6,699.640928725482,"growth7",1172,"test"
2022-10-11,2022-10-04,7,679.542054711228,"growth7",1006,"test"
2022-10-12,2022-10-04,8,660.020569358099,"growth7",1377,"test"
2022-10-13,2022-10-04,9,641.059885783278,"growth7",1276,"test"
2022-10-14,2022-10-04,10,622.643893602192,"growth7",1256,"test"
2022-10-15,2022-10-04,11,604.756945239951,"growth7",1312,"test"
2022-10-16,2022-10-04,12,587.38384263602,"growth7",1454,"test"
2022-10-17,2022-10-04,13,570.509824330837,"growth7",1344,"test"
2022-10-18,2022-10-04,14,554.120552923394,"growth7",1128,"test"
2022-10-05,2022-10-05,0,841.585681802152,"growth7",1091,"test"
2022-10-06,2022-10-05,1,806.681617138851,"growth7",1075,"test"
2022-10-07,2022-10-05,2,773.225169500364,"growth7",1046,"test"
2022-10-08,2022-10-05,3,741.156300174187,"growth7",1114,"test"
2022-10-09,2022-10-05,4,710.417460503564,"growth7",1195,"test"
2022-10-10,2022-10-05,5,680.953488614485,"growth7",1172,"test"
2022-10-11,2022-10-05,6,652.711510425856,"growth7",1006,"test"
2022-10-12,2022-10-05,7,625.640844765182,"growth7",1377,"test"
2022-10-13,2022-10-05,8,599.692912419503,"growth7",1276,"test"
2022-10-14,2022-10-05,9,574.821148958368,"growth7",1256,"test"
2022-10-15,2022-10-05,10,550.980921172396,"growth7",1312,"test"
2022-10-16,2022-10-05,11,528.129446977492,"growth7",1454,"test"
2022-10-17,2022-10-05,12,506.225718640955,"growth7",1344,"test"
2022-10-18,2022-10-05,13,485.230429191729,"growth7",1128,"test"
2022-10-19,2022-10-05,14,465.105901882725,"growth7",1252,"test"
2022-10-06,2022-10-06,0,1083.02938634672,"growth7",1075,"test"
2022-10-07,2022-10-06,1,1075.11700454453,"growth7",1046,"test"
2022-10-08,2022-10-06,2,1067.26242916033,"growth7",1114,"test"
2022-10-09,2022-10-06,3,1059.4652378692,"growth7",1195,"test"
2022-10-10,2022-10-06,4,1051.72501143168,"growth7",1172,"test"
2022-10-11,2022-10-06,5,1044.04133367122,"growth7",1006,"test"
2022-10-12,2022-10-06,6,1036.41379145178,"growth7",1377,"test"
2022-10-13,2022-10-06,7,1028.84197465568,"growth7",1276,"test"
2022-10-14,2022-10-06,8,1021.32547616148,"growth7",1256,"test"
2022-10-15,2022-10-06,9,1013.86389182214,"growth7",1312,"test"
2022-10-16,2022-10-06,10,1006.45682044326,"growth7",1454,"test"
2022-10-17,2022-10-06,11,999.103863761508,"growth7",1344,"test"
2022-10-18,2022-10-06,12,991.804626423233,"growth7",1128,"test"
2022-10-19,2022-10-06,13,984.558715963178,"growth7",1252,"test"
2022-10-20,2022-10-06,14,977.365742783392,"growth7",931,"test"
2022-10-07,2022-10-07,0,1094.68005541372,"growth7",1046,"test"
2022-10-08,2022-10-07,1,1114.72039416073,"growth7",1114,"test"
2022-10-09,2022-10-07,2,1135.12761195828,"growth7",1195,"test"
2022-10-10,2022-10-07,3,1155.9084252716,"growth7",1172,"test"
2022-10-11,2022-10-07,4,1177.06967352445,"growth7",1006,"test"
2022-10-12,2022-10-07,5,1198.61832135011,"growth7",1377,"test"
2022-10-13,2022-10-07,6,1220.5614608836,"growth7",1276,"test"
2022-10-14,2022-10-07,7,1242.90631409587,"growth7",1256,"test"
2022-10-15,2022-10-07,8,1265.66023517068,"growth7",1312,"test"
2022-10-16,2022-10-07,9,1288.83071292507,"growth7",1454,"test"
2022-10-17,2022-10-07,10,1312.42537327403,"growth7",1344,"test"
2022-10-18,2022-10-07,11,1336.45198174043,"growth7",1128,"test"
2022-10-19,2022-10-07,12,1360.91844601077,"growth7",1252,"test"
2022-10-20,2022-10-07,13,1385.83281853779,"growth7",931,"test"
2022-10-21,2022-10-07,14,1411.20329919073,"growth7",1183,"test"
2022-10-08,2022-10-08,0,1088.03408044599,"growth7",1114,"test"
2022-10-09,2022-10-08,1,1131.75732433827,"growth7",1195,"test"
2022-10-10,2022-10-08,2,1177.2376117115,"growth7",1172,"test"
2022-10-11,2022-10-08,3,1224.54555040138,"growth7",1006,"test"
2022-10-12,2022-10-08,4,1273.75458566311,"growth7",1377,"test"
2022-10-13,2022-10-08,5,1324.9411141949,"growth7",1276,"test"
2022-10-14,2022-10-08,6,1378.18460274359,"growth7",1256,"test"
2022-10-15,2022-10-08,7,1433.56771147657,"growth7",1312,"test"
2022-10-16,2022-10-08,8,1491.17642231138,"growth7",1454,"test"
2022-10-17,2022-10-08,9,1551.10017240245,"growth7",1344,"test"
2022-10-18,2022-10-08,10,1613.43199299197,"growth7",1128,"test"
2022-10-19,2022-10-08,11,1678.26865384067,"growth7",1252,"test"
2022-10-20,2022-10-08,12,1745.71081346259,"growth7",931,"test"
2022-10-21,2022-10-08,13,1815.86317539716,"growth7",1183,"test"
2022-10-22,2022-10-08,14,1888.83465076117,"growth7",1626,"test"
2022-10-09,2022-10-09,0,1168.2748984015,"growth7",1195,"test"
2022-10-10,2022-10-09,1,1225.19411378244,"growth7",1172,"test"
2022-10-11,2022-10-09,2,1284.88647960394,"growth7",1006,"test"
2022-10-12,2022-10-09,3,1347.48710621689,"growth7",1377,"test"
2022-10-13,2022-10-09,4,1413.13768667851,"growth7",1276,"test"
2022-10-14,2022-10-09,5,1481.98681746857,"growth7",1256,"test"
2022-10-15,2022-10-09,6,1554.19033483142,"growth7",1312,"test"
2022-10-16,2022-10-09,7,1629.91166750478,"growth7",1454,"test"
2022-10-17,2022-10-09,8,1709.32220663402,"growth7",1344,"test"
2022-10-18,2022-10-09,9,1792.60169370906,"growth7",1128,"test"
2022-10-19,2022-10-09,10,1879.93862740186,"growth7",1252,"test"
2022-10-20,2022-10-09,11,1971.53069022571,"growth7",931,"test"
2022-10-21,2022-10-09,12,2067.58519598165,"growth7",1183,"test"
2022-10-22,2022-10-09,13,2168.31955900508,"growth7",1626,"test"
2022-10-23,2022-10-09,14,2273.96178627461,"growth7",1350,"test"
2022-10-10,2022-10-10,0,1255.89990924098,"growth7",1172,"test"
2022-10-11,2022-10-10,1,1319.90341810216,"growth7",1006,"test"
2022-10-12,2022-10-10,2,1387.16869327831,"growth7",1377,"test"
2022-10-13,2022-10-10,3,1457.8619620145,"growth7",1276,"test"
2022-10-14,2022-10-10,4,1532.1579228912,"growth7",1256,"test"
2022-10-15,2022-10-10,5,1610.24017754392,"growth7",1312,"test"
2022-10-16,2022-10-10,6,1692.30168438443,"growth7",1454,"test"
2022-10-17,2022-10-10,7,1778.54523544462,"growth7",1344,"test"
2022-10-18,2022-10-10,8,1869.18395752162,"growth7",1128,"test"
2022-10-19,2022-10-10,9,1964.44183886235,"growth7",1252,"test"
2022-10-20,2022-10-10,10,2064.55428268938,"growth7",931,"test"
2022-10-21,2022-10-10,11,2169.76868893566,"growth7",1183,"test"
2022-10-22,2022-10-10,12,2280.34506562601,"growth7",1626,"test"
2022-10-23,2022-10-10,13,2396.55667141607,"growth7",1350,"test"
2022-10-24,2022-10-10,14,2518.69069087655,"growth7",1297,"test"
2022-10-11,2022-10-11,0,1216.1620853425,"growth7",1006,"test"
2022-10-12,2022-10-11,1,1261.98824169257,"growth7",1377,"test"
2022-10-13,2022-10-11,2,1309.54117293614,"growth7",1276,"test"
2022-10-14,2022-10-11,3,1358.88594570699,"growth7",1256,"test"
2022-10-15,2022-10-11,4,1410.09007841764,"growth7",1312,"test"
2022-10-16,2022-10-11,5,1463.22363364498,"growth7",1454,"test"
2022-10-17,2022-10-11,6,1518.35931399714,"growth7",1344,"test"
2022-10-18,2022-10-11,7,1575.57256159269,"growth7",1128,"test"
