mytestdate,date,pred_reportcase,true_reportcase,proj,const_reportcase
2022-08-05,2022-08-07,1649.496811,1410,2,1708
2022-08-05,2022-08-08,1679.660232,1428,3,1708
2022-08-05,2022-08-09,1660.05708,1439,4,1708
2022-08-05,2022-08-10,1759.689514,1716,5,1708
2022-08-05,2022-08-11,1895.503589,1289,6,1708
2022-08-05,2022-08-12,1777.949726,1263,7,1708
2022-08-05,2022-08-13,1727.485987,1839,8,1708
2022-08-05,2022-08-14,1630.469935,1534,9,1708
2022-08-05,2022-08-15,1692.737956,1594,10,1708
2022-08-05,2022-08-16,1661.071499,1734,11,1708
2022-08-05,2022-08-17,1633.345632,2167,12,1708
2022-08-05,2022-08-18,1579.299943,2184,13,1708
2022-08-05,2022-08-19,1547.822743,2167,14,1708
2022-08-06,2022-08-06,1559.979715,1468,0,1422
2022-08-06,2022-08-07,1592.074347,1410,1,1422
2022-08-06,2022-08-08,1669.043941,1428,2,1422
2022-08-06,2022-08-09,1660.336125,1439,3,1422
2022-08-06,2022-08-10,1603.894524,1716,4,1422
2022-08-06,2022-08-11,1654.798665,1289,5,1422
2022-08-06,2022-08-12,1759.271439,1263,6,1422
2022-08-06,2022-08-13,1711.17249,1839,7,1422
2022-08-06,2022-08-14,1629.822438,1534,8,1422
2022-08-06,2022-08-15,1626.663492,1594,9,1422
2022-08-06,2022-08-16,1635.627139,1734,10,1422
2022-08-06,2022-08-17,1644.749903,2167,11,1422
2022-08-06,2022-08-18,1605.992653,2184,12,1422
2022-08-06,2022-08-19,1566.769518,2167,13,1422
2022-08-06,2022-08-20,1525.802982,2093,14,1422
2022-08-07,2022-08-07,1574.532309,1410,0,1468
2022-08-07,2022-08-08,1553.499273,1428,1,1468
2022-08-07,2022-08-09,1594.923149,1439,2,1468
2022-08-07,2022-08-10,1552.793907,1716,3,1468
2022-08-07,2022-08-11,1577.842275,1289,4,1468
2022-08-07,2022-08-12,1612.726571,1263,5,1468
2022-08-07,2022-08-13,1641.732067,1839,6,1468
2022-08-07,2022-08-14,1577.090978,1534,7,1468
2022-08-07,2022-08-15,1585.37459,1594,8,1468
2022-08-07,2022-08-16,1585.643733,1734,9,1468
2022-08-07,2022-08-17,1528.240943,2167,10,1468
2022-08-07,2022-08-18,1587.557274,2184,11,1468
2022-08-07,2022-08-19,1538.32827,2167,12,1468
2022-08-07,2022-08-20,1498.89088,2093,13,1468
2022-08-07,2022-08-21,1471.203086,2239,14,1468
2022-08-08,2022-08-08,1478.085114,1428,0,1410
2022-08-08,2022-08-09,1501.990265,1439,1,1410
2022-08-08,2022-08-10,1520.517527,1716,2,1410
2022-08-08,2022-08-11,1501.492176,1289,3,1410
2022-08-08,2022-08-12,1511.057834,1263,4,1410
2022-08-08,2022-08-13,1499.887749,1839,5,1410
2022-08-08,2022-08-14,1560.802146,1534,6,1410
2022-08-08,2022-08-15,1519.147505,1594,7,1410
2022-08-08,2022-08-16,1481.226478,1734,8,1410
2022-08-08,2022-08-17,1465.38501,2167,9,1410
2022-08-08,2022-08-18,1518.588623,2184,10,1410
2022-08-08,2022-08-19,1551.901782,2167,11,1410
2022-08-08,2022-08-20,1509.832017,2093,12,1410
2022-08-08,2022-08-21,1478.714382,2239,13,1410
2022-08-08,2022-08-22,1425.650796,2236,14,1410
2022-08-09,2022-08-09,1464.536185,1439,0,1428
2022-08-09,2022-08-10,1459.809374,1716,1,1428
2022-08-09,2022-08-11,1507.800971,1289,2,1428
2022-08-09,2022-08-12,1473.876756,1263,3,1428
2022-08-09,2022-08-13,1504.852649,1839,4,1428
2022-08-09,2022-08-14,1522.134966,1534,5,1428
2022-08-09,2022-08-15,1545.458045,1594,6,1428
2022-08-09,2022-08-16,1471.166895,1734,7,1428
2022-08-09,2022-08-17,1480.163814,2167,8,1428
2022-08-09,2022-08-18,1487.574449,2184,9,1428
2022-08-09,2022-08-19,1488.628628,2167,10,1428
2022-08-09,2022-08-20,1488.967126,2093,11,1428
2022-08-09,2022-08-21,1459.550776,2239,12,1428
2022-08-09,2022-08-22,1436.100753,2236,13,1428
2022-08-09,2022-08-23,1416.346333,2192,14,1428
2022-08-10,2022-08-10,1459.753185,1716,0,1439
2022-08-10,2022-08-11,1485.039361,1289,1,1439
2022-08-10,2022-08-12,1519.885859,1263,2,1439
2022-08-10,2022-08-13,1472.830021,1839,3,1439
2022-08-10,2022-08-14,1532.020647,1534,4,1439
2022-08-10,2022-08-15,1485.416574,1594,5,1439
2022-08-10,2022-08-16,1521.780315,1734,6,1439
2022-08-10,2022-08-17,1504.530672,2167,7,1439
2022-08-10,2022-08-18,1451.388584,2184,8,1439
2022-08-10,2022-08-19,1523.536337,2167,9,1439
2022-08-10,2022-08-20,1517.852574,2093,10,1439
2022-08-10,2022-08-21,1522.447402,2239,11,1439
2022-08-10,2022-08-22,1458.398284,2236,12,1439
2022-08-10,2022-08-23,1450.386757,2192,13,1439
2022-08-10,2022-08-24,1433.329932,2934,14,1439
2022-08-11,2022-08-11,1541.905712,1289,0,1716
2022-08-11,2022-08-12,1489.893024,1263,1,1716
2022-08-11,2022-08-13,1495.189334,1839,2,1716
2022-08-11,2022-08-14,1491.948824,1534,3,1716
2022-08-11,2022-08-15,1466.07713,1594,4,1716
2022-08-11,2022-08-16,1429.437479,1734,5,1716
2022-08-11,2022-08-17,1447.435866,2167,6,1716
2022-08-11,2022-08-18,1391.631487,2184,7,1716
2022-08-11,2022-08-19,1360.659012,2167,8,1716
2022-08-11,2022-08-20,1438.282481,2093,9,1716
2022-08-11,2022-08-21,1403.933001,2239,10,1716
2022-08-11,2022-08-22,1388.863435,2236,11,1716
2022-08-11,2022-08-23,1398.255479,2192,12,1716
2022-08-11,2022-08-24,1387.275734,2934,13,1716
2022-08-11,2022-08-25,1362.993647,2960,14,1716
2022-08-12,2022-08-12,1428.463945,1263,0,1289
2022-08-12,2022-08-13,1401.859749,1839,1,1289
2022-08-12,2022-08-14,1449.821681,1534,2,1289
2022-08-12,2022-08-15,1403.064133,1594,3,1289
2022-08-12,2022-08-16,1430.687846,1734,4,1289
2022-08-12,2022-08-17,1431.329636,2167,5,1289
2022-08-12,2022-08-18,1356.152261,2184,6,1289
2022-08-12,2022-08-19,1407.046176,2167,7,1289
2022-08-12,2022-08-20,1412.619031,2093,8,1289
2022-08-12,2022-08-21,1421.865956,2239,9,1289
2022-08-12,2022-08-22,1374.954975,2236,10,1289
2022-08-12,2022-08-23,1375.323522,2192,11,1289
2022-08-12,2022-08-24,1375.625108,2934,12,1289
2022-08-12,2022-08-25,1371.531459,2960,13,1289
2022-08-12,2022-08-26,1366.851206,2208,14,1289
2022-08-13,2022-08-13,1370.774664,1839,0,1263
2022-08-13,2022-08-14,1390.052526,1534,1,1263
2022-08-13,2022-08-15,1410.913124,1594,2,1263
2022-08-13,2022-08-16,1433.150982,1734,3,1263
2022-08-13,2022-08-17,1435.640034,2167,4,1263
2022-08-13,2022-08-18,1444.50708,2184,5,1263
2022-08-13,2022-08-19,1427.572429,2167,6,1263
2022-08-13,2022-08-20,1459.241214,2093,7,1263
2022-08-13,2022-08-21,1501.242568,2239,8,1263
2022-08-13,2022-08-22,1482.397619,2236,9,1263
2022-08-13,2022-08-23,1485.643447,2192,10,1263
2022-08-13,2022-08-24,1475.393639,2934,11,1263
2022-08-13,2022-08-25,1455.557117,2960,12,1263
2022-08-13,2022-08-26,1483.357788,2208,13,1263
2022-08-13,2022-08-27,1462.360522,1816,14,1263
2022-08-14,2022-08-14,1537.017544,1534,0,1839
2022-08-14,2022-08-15,1446.497234,1594,1,1839
2022-08-14,2022-08-16,1464.479171,1734,2,1839
2022-08-14,2022-08-17,1493.851593,2167,3,1839
2022-08-14,2022-08-18,1455.598293,2184,4,1839
2022-08-14,2022-08-19,1506.125268,2167,5,1839
2022-08-14,2022-08-20,1480.776443,2093,6,1839
2022-08-14,2022-08-21,1474.065332,2239,7,1839
2022-08-14,2022-08-22,1477.341951,2236,8,1839
2022-08-14,2022-08-23,1463.268201,2192,9,1839
2022-08-14,2022-08-24,1488.848906,2934,10,1839
2022-08-14,2022-08-25,1459.324042,2960,11,1839
2022-08-14,2022-08-26,1473.247882,2208,12,1839
2022-08-14,2022-08-27,1500.904208,1816,13,1839
2022-08-14,2022-08-28,1476.340304,2930,14,1839
2022-08-15,2022-08-15,1518.348787,1594,0,1534
2022-08-15,2022-08-16,1434.241938,1734,1,1534
2022-08-15,2022-08-17,1475.904756,2167,2,1534
2022-08-15,2022-08-18,1433.185476,2184,3,1534
2022-08-15,2022-08-19,1476.826672,2167,4,1534
2022-08-15,2022-08-20,1554.01805,2093,5,1534
2022-08-15,2022-08-21,1522.21981,2239,6,1534
2022-08-15,2022-08-22,1531.526812,2236,7,1534
2022-08-15,2022-08-23,1478.544765,2192,8,1534
2022-08-15,2022-08-24,1445.369595,2934,9,1534
2022-08-15,2022-08-25,1483.873629,2960,10,1534
2022-08-15,2022-08-26,1446.106861,2208,11,1534
2022-08-15,2022-08-27,1483.33711,1816,12,1534
2022-08-15,2022-08-28,1486.50103,2930,13,1534
2022-08-15,2022-08-29,1435.046543,2525,14,1534
2022-08-16,2022-08-16,1494.716912,1734,0,1594
2022-08-16,2022-08-17,1513.919498,2167,1,1594
2022-08-16,2022-08-18,1434.108089,2184,2,1594
2022-08-16,2022-08-19,1447.185458,2167,3,1594
2022-08-16,2022-08-20,1568.453618,2093,4,1594
2022-08-16,2022-08-21,1558.879724,2239,5,1594
2022-08-16,2022-08-22,1533.775399,2236,6,1594
2022-08-16,2022-08-23,1516.743015,2192,7,1594
2022-08-16,2022-08-24,1473.034862,2934,8,1594
2022-08-16,2022-08-25,1471.087934,2960,9,1594
2022-08-16,2022-08-26,1504.942759,2208,10,1594
2022-08-16,2022-08-27,1510.164184,1816,11,1594
2022-08-16,2022-08-28,1510.336599,2930,12,1594
2022-08-16,2022-08-29,1472.724433,2525,13,1594
2022-08-16,2022-08-30,1493.565421,2662,14,1594
2022-08-17,2022-08-17,1619.105189,2167,0,1734
2022-08-17,2022-08-18,1585.340885,2184,1,1734
2022-08-17,2022-08-19,1549.019195,2167,2,1734
2022-08-17,2022-08-20,1556.948174,2093,3,1734
2022-08-17,2022-08-21,1582.827395,2239,4,1734
2022-08-17,2022-08-22,1587.60692,2236,5,1734
2022-08-17,2022-08-23,1559.213264,2192,6,1734
2022-08-17,2022-08-24,1635.194044,2934,7,1734
2022-08-17,2022-08-25,1545.32501,2960,8,1734
2022-08-17,2022-08-26,1597.180883,2208,9,1734
2022-08-17,2022-08-27,1622.566312,1816,10,1734
2022-08-17,2022-08-28,1586.932595,2930,11,1734
2022-08-17,2022-08-29,1546.228375,2525,12,1734
2022-08-17,2022-08-30,1587.706483,2662,13,1734
2022-08-17,2022-08-31,1553.247277,3054,14,1734
2022-08-18,2022-08-18,1728.794442,2184,0,2167
2022-08-18,2022-08-19,1693.685656,2167,1,2167
2022-08-18,2022-08-20,1657.637797,2093,2,2167
2022-08-18,2022-08-21,1655.132464,2239,3,2167
2022-08-18,2022-08-22,1732.320974,2236,4,2167
2022-08-18,2022-08-23,1727.459772,2192,5,2167
2022-08-18,2022-08-24,1829.970545,2934,6,2167
2022-08-18,2022-08-25,1766.484801,2960,7,2167
2022-08-18,2022-08-26,1819.40086,2208,8,2167
2022-08-18,2022-08-27,1723.667814,1816,9,2167
2022-08-18,2022-08-28,1745.399538,2930,10,2167
2022-08-18,2022-08-29,1740.492434,2525,11,2167
2022-08-18,2022-08-30,1760.282172,2662,12,2167
2022-08-18,2022-08-31,1645.62627,3054,13,2167
2022-08-18,2022-09-01,1738.629985,3091,14,2167
2022-08-19,2022-08-19,1882.203403,2167,0,2184
2022-08-19,2022-08-20,1889.293582,2093,1,2184
2022-08-19,2022-08-21,1845.225138,2239,2,2184
2022-08-19,2022-08-22,1802.027099,2236,3,2184
2022-08-19,2022-08-23,1928.495029,2192,4,2184
2022-08-19,2022-08-24,1965.524814,2934,5,2184
2022-08-19,2022-08-25,2014.421301,2960,6,2184
2022-08-19,2022-08-26,2087.100283,2208,7,2184
2022-08-19,2022-08-27,2050.787219,1816,8,2184
2022-08-19,2022-08-28,2137.05997,2930,9,2184
2022-08-19,2022-08-29,2293.065272,2525,10,2184
2022-08-19,2022-08-30,1987.327706,2662,11,2184
2022-08-19,2022-08-31,1960.421434,3054,12,2184
2022-08-19,2022-09-01,1948.147531,3091,13,2184
2022-08-19,2022-09-02,1960.946038,2818,14,2184
2022-08-20,2022-08-20,2177.623818,2093,0,2167
2022-08-20,2022-08-21,1972.184296,2239,1,2167
2022-08-20,2022-08-22,2040.35936,2236,2,2167
2022-08-20,2022-08-23,2195.535035,2192,3,2167
2022-08-20,2022-08-24,2236.504395,2934,4,2167
2022-08-20,2022-08-25,2362.798092,2960,5,2167
2022-08-20,2022-08-26,2273.231165,2208,6,2167
2022-08-20,2022-08-27,2296.928252,1816,7,2167
2022-08-20,2022-08-28,2362.495852,2930,8,2167
2022-08-20,2022-08-29,2474.353154,2525,9,2167
2022-08-20,2022-08-30,2426.102431,2662,10,2167
2022-08-20,2022-08-31,2280.711159,3054,11,2167
2022-08-20,2022-09-01,2137.261545,3091,12,2167
2022-08-20,2022-09-02,2009.645495,2818,13,2167
2022-08-20,2022-09-03,2138.475061,3051,14,2167
2022-08-21,2022-08-21,2058.485614,2239,0,2093
2022-08-21,2022-08-22,2169.095195,2236,1,2093
2022-08-21,2022-08-23,2248.63967,2192,2,2093
2022-08-21,2022-08-24,2484.935021,2934,3,2093
2022-08-21,2022-08-25,2389.69963,2960,4,2093
2022-08-21,2022-08-26,2556.072608,2208,5,2093
2022-08-21,2022-08-27,2629.724202,1816,6,2093
2022-08-21,2022-08-28,2338.07565,2930,7,2093
2022-08-21,2022-08-29,2466.789084,2525,8,2093
2022-08-21,2022-08-30,2947.472427,2662,9,2093
2022-08-21,2022-08-31,2941.212617,3054,10,2093
2022-08-21,2022-09-01,2402.482732,3091,11,2093
2022-08-21,2022-09-02,2290.781797,2818,12,2093
2022-08-21,2022-09-03,2103.62723,3051,13,2093
2022-08-21,2022-09-04,2158.666739,2937,14,2093
2022-08-22,2022-08-22,2290.834105,2236,0,2239
2022-08-22,2022-08-23,2414.55577,2192,1,2239
2022-08-22,2022-08-24,2461.657583,2934,2,2239
2022-08-22,2022-08-25,2760.392909,2960,3,2239
2022-08-22,2022-08-26,2634.966984,2208,4,2239
2022-08-22,2022-08-27,2818.564649,1816,5,2239
2022-08-22,2022-08-28,3013.861324,2930,6,2239
2022-08-22,2022-08-29,2847.133127,2525,7,2239
2022-08-22,2022-08-30,2871.694546,2662,8,2239
2022-08-22,2022-08-31,3210.842831,3054,9,2239
2022-08-22,2022-09-01,3163.343621,3091,10,2239
2022-08-22,2022-09-02,2574.849409,2818,11,2239
2022-08-22,2022-09-03,2479.498072,3051,12,2239
2022-08-22,2022-09-04,2248.093088,2937,13,2239
2022-08-22,2022-09-05,2377.109798,2682,14,2239
2022-08-23,2022-08-23,2443.334817,2192,0,2236
2022-08-23,2022-08-24,2924.307297,2934,1,2236
2022-08-23,2022-08-25,2917.000862,2960,2,2236
2022-08-23,2022-08-26,3146.2807,2208,3,2236
2022-08-23,2022-08-27,3473.406446,1816,4,2236
2022-08-23,2022-08-28,3601.047265,2930,5,2236
2022-08-23,2022-08-29,3423.790035,2525,6,2236
2022-08-23,2022-08-30,3141.903279,2662,7,2236
2022-08-23,2022-08-31,3360.725279,3054,8,2236
2022-08-23,2022-09-01,3291.161303,3091,9,2236
2022-08-23,2022-09-02,3136.601259,2818,10,2236
2022-08-23,2022-09-03,2973.790328,3051,11,2236
2022-08-23,2022-09-04,2818.781239,2937,12,2236
2022-08-23,2022-09-05,2577.511946,2682,13,2236
2022-08-23,2022-09-06,2575.06983,2418,14,2236
2022-08-24,2022-08-24,2549.224053,2934,0,2192
2022-08-24,2022-08-25,2945.442705,2960,1,2192
2022-08-24,2022-08-26,3028.494225,2208,2,2192
2022-08-24,2022-08-27,3161.521815,1816,3,2192
2022-08-24,2022-08-28,3482.256631,2930,4,2192
2022-08-24,2022-08-29,3474.136821,2525,5,2192
2022-08-24,2022-08-30,3696.895609,2662,6,2192
2022-08-24,2022-08-31,3315.218799,3054,7,2192
2022-08-24,2022-09-01,3657.467728,3091,8,2192
2022-08-24,2022-09-02,3624.221931,2818,9,2192
2022-08-24,2022-09-03,3238.978371,3051,10,2192
2022-08-24,2022-09-04,2947.330145,2937,11,2192
2022-08-24,2022-09-05,2844.210854,2682,12,2192
2022-08-24,2022-09-06,2787.012977,2418,13,2192
2022-08-24,2022-09-07,2764.697847,2918,14,2192
2022-08-25,2022-08-25,2608.89307,2960,0,2934
2022-08-25,2022-08-26,3032.951721,2208,1,2934
2022-08-25,2022-08-27,3292.846207,1816,2,2934
2022-08-25,2022-08-28,3336.231343,2930,3,2934
2022-08-25,2022-08-29,3787.673141,2525,4,2934
2022-08-25,2022-08-30,3733.198228,2662,5,2934
2022-08-25,2022-08-31,3564.988625,3054,6,2934
2022-08-25,2022-09-01,3461.525795,3091,7,2934
2022-08-25,2022-09-02,3600.140681,2818,8,2934
2022-08-25,2022-09-03,3563.645352,3051,9,2934
2022-08-25,2022-09-04,3524.976222,2937,10,2934
2022-08-25,2022-09-05,2986.908327,2682,11,2934
2022-08-25,2022-09-06,2866.891547,2418,12,2934
2022-08-25,2022-09-07,3007.660985,2918,13,2934
2022-08-25,2022-09-08,2868.614963,2825,14,2934
2022-08-26,2022-08-26,2739.545471,2208,0,2960
2022-08-26,2022-08-27,3004.086858,1816,1,2960
2022-08-26,2022-08-28,2975.837227,2930,2,2960
2022-08-26,2022-08-29,3311.305844,2525,3,2960
2022-08-26,2022-08-30,3513.539023,2662,4,2960
2022-08-26,2022-08-31,3558.794077,3054,5,2960
2022-08-26,2022-09-01,3879.700856,3091,6,2960
2022-08-26,2022-09-02,3301.469308,2818,7,2960
2022-08-26,2022-09-03,3542.690978,3051,8,2960
2022-08-26,2022-09-04,3552.235893,2937,9,2960
2022-08-26,2022-09-05,3415.099075,2682,10,2960
2022-08-26,2022-09-06,3141.82892,2418,11,2960
2022-08-26,2022-09-07,3060.941171,2918,12,2960
2022-08-26,2022-09-08,3076.822489,2825,13,2960
2022-08-26,2022-09-09,2918.930272,2629,14,2960
2022-08-27,2022-08-27,2426.189064,1816,0,2208
2022-08-27,2022-08-28,2670.178779,2930,1,2208
2022-08-27,2022-08-29,2622.791165,2525,2,2208
2022-08-27,2022-08-30,2607.634753,2662,3,2208
2022-08-27,2022-08-31,2865.564802,3054,4,2208
2022-08-27,2022-09-01,2970.16781,3091,5,2208
2022-08-27,2022-09-02,2991.394192,2818,6,2208
2022-08-27,2022-09-03,2998.968667,3051,7,2208
2022-08-27,2022-09-04,3147.136844,2937,8,2208
2022-08-27,2022-09-05,3011.750565,2682,9,2208
2022-08-27,2022-09-06,2672.002692,2418,10,2208
2022-08-27,2022-09-07,2880.263799,2918,11,2208
2022-08-27,2022-09-08,2860.025078,2825,12,2208
2022-08-27,2022-09-09,2696.373118,2629,13,2208
2022-08-27,2022-09-10,2507.721686,2277,14,2208
2022-08-28,2022-08-28,2179.013438,2930,0,1816
2022-08-28,2022-08-29,2413.372515,2525,1,1816
2022-08-28,2022-08-30,2490.258832,2662,2,1816
2022-08-28,2022-08-31,2431.87613,3054,3,1816
2022-08-28,2022-09-01,2817.298326,3091,4,1816
2022-08-28,2022-09-02,2883.137774,2818,5,1816
2022-08-28,2022-09-03,3113.957046,3051,6,1816
2022-08-28,2022-09-04,3249.926039,2937,7,1816
2022-08-28,2022-09-05,2955.499246,2682,8,1816
2022-08-28,2022-09-06,2890.211198,2418,9,1816
2022-08-28,2022-09-07,2894.442963,2918,10,1816
2022-08-28,2022-09-08,2924.596736,2825,11,1816
2022-08-28,2022-09-09,2947.77013,2629,12,1816
2022-08-28,2022-09-10,2765.756236,2277,13,1816
2022-08-28,2022-09-11,2661.079339,2236,14,1816
2022-08-29,2022-08-29,2564.518543,2525,0,2930
2022-08-29,2022-08-30,2368.72526,2662,1,2930
2022-08-29,2022-08-31,2300.496356,3054,2,2930
2022-08-29,2022-09-01,2432.832622,3091,3,2930
2022-08-29,2022-09-02,2839.106924,2818,4,2930
2022-08-29,2022-09-03,2682.919849,3051,5,2930
2022-08-29,2022-09-04,2776.845704,2937,6,2930
2022-08-29,2022-09-05,2851.514699,2682,7,2930
2022-08-29,2022-09-06,2946.129936,2418,8,2930
2022-08-29,2022-09-07,3084.019301,2918,9,2930
2022-08-29,2022-09-08,3040.880698,2825,10,2930
2022-08-29,2022-09-09,2892.98273,2629,11,2930
2022-08-29,2022-09-10,2609.246277,2277,12,2930
2022-08-29,2022-09-11,2639.897836,2236,13,2930
2022-08-29,2022-09-12,2767.185404,1876,14,2930
2022-08-30,2022-08-30,2356.593709,2662,0,2525
2022-08-30,2022-08-31,2361.694649,3054,1,2525
2022-08-30,2022-09-01,2376.971803,3091,2,2525
2022-08-30,2022-09-02,2427.975031,2818,3,2525
2022-08-30,2022-09-03,2480.475435,3051,4,2525
2022-08-30,2022-09-04,2575.30887,2937,5,2525
2022-08-30,2022-09-05,2543.456003,2682,6,2525
2022-08-30,2022-09-06,2716.770599,2418,7,2525
2022-08-30,2022-09-07,2810.06292,2918,8,2525
2022-08-30,2022-09-08,3052.499849,2825,9,2525
2022-08-30,2022-09-09,2947.516813,2629,10,2525
2022-08-30,2022-09-10,2779.684852,2277,11,2525
2022-08-30,2022-09-11,2486.330907,2236,12,2525
2022-08-30,2022-09-12,2528.955753,1876,13,2525
2022-08-30,2022-09-13,2644.789637,1934,14,2525
2022-08-31,2022-08-31,2394.154054,3054,0,2662
2022-08-31,2022-09-01,2412.842683,3091,1,2662
2022-08-31,2022-09-02,2447.106925,2818,2,2662
2022-08-31,2022-09-03,2398.583403,3051,3,2662
2022-08-31,2022-09-04,2543.006475,2937,4,2662
2022-08-31,2022-09-05,2688.535327,2682,5,2662
2022-08-31,2022-09-06,2963.452825,2418,6,2662
2022-08-31,2022-09-07,3232.404026,2918,7,2662
2022-08-31,2022-09-08,3315.06582,2825,8,2662
2022-08-31,2022-09-09,3005.632585,2629,9,2662
2022-08-31,2022-09-10,2933.969868,2277,10,2662
2022-08-31,2022-09-11,2816.380501,2236,11,2662
2022-08-31,2022-09-12,2879.034951,1876,12,2662
2022-08-31,2022-09-13,2854.198429,1934,13,2662
2022-08-31,2022-09-14,2957.528262,2139,14,2662
2022-09-01,2022-09-01,2757.162211,3091,0,3054
2022-09-01,2022-09-02,2700.901681,2818,1,3054
2022-09-01,2022-09-03,2724.618637,3051,2,3054
2022-09-01,2022-09-04,2654.537401,2937,3,3054
2022-09-01,2022-09-05,2705.473521,2682,4,3054
2022-09-01,2022-09-06,3005.710779,2418,5,3054
2022-09-01,2022-09-07,3148.736506,2918,6,3054
2022-09-01,2022-09-08,3270.971644,2825,7,3054
2022-09-01,2022-09-09,3179.431111,2629,8,3054
2022-09-01,2022-09-10,3016.526948,2277,9,3054
2022-09-01,2022-09-11,2604.382905,2236,10,3054
2022-09-01,2022-09-12,2486.201735,1876,11,3054
2022-09-01,2022-09-13,2307.192312,1934,12,3054
2022-09-01,2022-09-14,2458.305659,2139,13,3054
2022-09-01,2022-09-15,2508.545025,2323,14,3054
2022-09-02,2022-09-02,2708.036777,2818,0,3091
2022-09-02,2022-09-03,2591.477856,3051,1,3091
2022-09-02,2022-09-04,2782.738055,2937,2,3091
2022-09-02,2022-09-05,2752.919784,2682,3,3091
2022-09-02,2022-09-06,2804.136657,2418,4,3091
2022-09-02,2022-09-07,2905.839373,2918,5,3091
2022-09-02,2022-09-08,2939.237872,2825,6,3091
2022-09-02,2022-09-09,3057.09322,2629,7,3091
2022-09-02,2022-09-10,2994.873845,2277,8,3091
2022-09-02,2022-09-11,2751.718443,2236,9,3091
2022-09-02,2022-09-12,2634.725955,1876,10,3091
2022-09-02,2022-09-13,2363.234408,1934,11,3091
2022-09-02,2022-09-14,2388.886995,2139,12,3091
2022-09-02,2022-09-15,2483.739867,2323,13,3091
2022-09-02,2022-09-16,2325.552245,2185,14,3091
2022-09-03,2022-09-03,2825.591428,3051,0,2818
2022-09-03,2022-09-04,2760.438785,2937,1,2818
2022-09-03,2022-09-05,2750.919617,2682,2,2818
2022-09-03,2022-09-06,2858.622475,2418,3,2818
2022-09-03,2022-09-07,2795.404533,2918,4,2818
2022-09-03,2022-09-08,2762.153482,2825,5,2818
2022-09-03,2022-09-09,2762.310955,2629,6,2818
2022-09-03,2022-09-10,2816.348315,2277,7,2818
2022-09-03,2022-09-11,2668.213146,2236,8,2818
2022-09-03,2022-09-12,2715.044631,1876,9,2818
2022-09-03,2022-09-13,2687.363915,1934,10,2818
2022-09-03,2022-09-14,2721.395031,2139,11,2818
2022-09-03,2022-09-15,2692.343711,2323,12,2818
2022-09-03,2022-09-16,2609.51982,2185,13,2818
2022-09-03,2022-09-17,2682.850522,1878,14,2818
2022-09-04,2022-09-04,2783.012246,2937,0,3051
2022-09-04,2022-09-05,2808.242263,2682,1,3051
2022-09-04,2022-09-06,2863.834116,2418,2,3051
2022-09-04,2022-09-07,2904.165051,2918,3,3051
2022-09-04,2022-09-08,2964.216331,2825,4,3051
2022-09-04,2022-09-09,2871.994689,2629,5,3051
2022-09-04,2022-09-10,2846.016425,2277,6,3051
2022-09-04,2022-09-11,2867.477282,2236,7,3051
2022-09-04,2022-09-12,2694.2324,1876,8,3051
2022-09-04,2022-09-13,2660.857405,1934,9,3051
2022-09-04,2022-09-14,2612.132644,2139,10,3051
2022-09-04,2022-09-15,2649.760252,2323,11,3051
2022-09-04,2022-09-16,2578.0751,2185,12,3051
2022-09-04,2022-09-17,2516.292603,1878,13,3051
2022-09-04,2022-09-18,2657.936763,1750,14,3051
2022-09-05,2022-09-05,2823.934926,2682,0,2937
2022-09-05,2022-09-06,2743.578115,2418,1,2937
2022-09-05,2022-09-07,2719.867946,2918,2,2937
2022-09-05,2022-09-08,2853.392453,2825,3,2937
2022-09-05,2022-09-09,2776.628307,2629,4,2937
2022-09-05,2022-09-10,2863.545565,2277,5,2937
2022-09-05,2022-09-11,2902.170514,2236,6,2937
2022-09-05,2022-09-12,2816.585504,1876,7,2937
2022-09-05,2022-09-13,2740.689597,1934,8,2937
2022-09-05,2022-09-14,2665.208822,2139,9,2937
2022-09-05,2022-09-15,2510.620661,2323,10,2937
2022-09-05,2022-09-16,2676.300399,2185,11,2937
2022-09-05,2022-09-17,2454.345357,1878,12,2937
2022-09-05,2022-09-18,2429.458737,1750,13,2937
2022-09-05,2022-09-19,2404.678527,1479,14,2937
2022-09-06,2022-09-06,2756.254528,2418,0,2682
2022-09-06,2022-09-07,2635.665323,2918,1,2682
2022-09-06,2022-09-08,2692.824082,2825,2,2682
2022-09-06,2022-09-09,2700.405621,2629,3,2682
2022-09-06,2022-09-10,2796.471516,2277,4,2682
2022-09-06,2022-09-11,2813.383116,2236,5,2682
2022-09-06,2022-09-12,2706.771106,1876,6,2682
2022-09-06,2022-09-13,2660.218258,1934,7,2682
2022-09-06,2022-09-14,2696.741897,2139,8,2682
2022-09-06,2022-09-15,2678.054175,2323,9,2682
2022-09-06,2022-09-16,2555.412335,2185,10,2682
2022-09-06,2022-09-17,2629.255006,1878,11,2682
2022-09-06,2022-09-18,2547.764484,1750,12,2682
2022-09-06,2022-09-19,2423.144194,1479,13,2682
2022-09-06,2022-09-20,2592.274386,1348,14,2682
2022-09-07,2022-09-07,2575.802291,2918,0,2418
2022-09-07,2022-09-08,2622.436012,2825,1,2418
2022-09-07,2022-09-09,2537.35955,2629,2,2418
2022-09-07,2022-09-10,2763.256526,2277,3,2418
2022-09-07,2022-09-11,2632.926366,2236,4,2418
