"mytestdate","date","pred_reportcase","true_reportcase","proj","const_reportcase"
2022-08-01,2022-08-05,1536.27463069629,1422,4,1590
2022-08-01,2022-08-06,1666.20759807145,1468,5,1590
2022-08-01,2022-08-07,1528.57688708139,1410,6,1590
2022-08-01,2022-08-08,1533.01881382663,1428,7,1590
2022-08-01,2022-08-09,1644.43083028631,1439,8,1590
2022-08-01,2022-08-10,1560.33965640852,1716,9,1590
2022-08-01,2022-08-11,1584.39186687547,1289,10,1590
2022-08-01,2022-08-12,1634.93121829443,1263,11,1590
2022-08-01,2022-08-13,1656.22044808862,1839,12,1590
2022-08-01,2022-08-14,1748.63409012937,1534,13,1590
2022-08-01,2022-08-15,1679.3642179499,1594,14,1590
2022-08-02,2022-08-02,1401.96259630744,1430,0,1486
2022-08-02,2022-08-03,1402.44084805228,1711,1,1486
2022-08-02,2022-08-04,1398.10817480579,1708,2,1486
2022-08-02,2022-08-05,1475.64659036325,1422,3,1486
2022-08-02,2022-08-06,1434.47705981556,1468,4,1486
2022-08-02,2022-08-07,1478.16650590163,1410,5,1486
2022-08-02,2022-08-08,1470.23946243871,1428,6,1486
2022-08-02,2022-08-09,1467.06248224527,1439,7,1486
2022-08-02,2022-08-10,1510.53851239459,1716,8,1486
2022-08-02,2022-08-11,1507.40467331043,1289,9,1486
2022-08-02,2022-08-12,1526.53796126587,1263,10,1486
2022-08-02,2022-08-13,1547.87299565447,1839,11,1486
2022-08-02,2022-08-14,1613.73618213138,1534,12,1486
2022-08-02,2022-08-15,1582.11661640861,1594,13,1486
2022-08-02,2022-08-16,1525.41214995469,1734,14,1486
2022-08-03,2022-08-03,1351.47832421027,1711,0,1430
2022-08-03,2022-08-04,1341.71751614125,1708,1,1430
2022-08-03,2022-08-05,1412.95394185263,1422,2,1430
2022-08-03,2022-08-06,1385.76555633647,1468,3,1430
2022-08-03,2022-08-07,1367.88960920602,1410,4,1430
2022-08-03,2022-08-08,1431.982027573,1428,5,1430
2022-08-03,2022-08-09,1425.04771261537,1439,6,1430
2022-08-03,2022-08-10,1424.76980146074,1716,7,1430
2022-08-03,2022-08-11,1459.84925610904,1289,8,1430
2022-08-03,2022-08-12,1457.61393311089,1263,9,1430
2022-08-03,2022-08-13,1475.04018909365,1839,10,1430
2022-08-03,2022-08-14,1492.93008243692,1534,11,1430
2022-08-03,2022-08-15,1523.38570248483,1594,12,1430
2022-08-03,2022-08-16,1501.80224905129,1734,13,1430
2022-08-03,2022-08-17,1491.5287348868,2167,14,1430
2022-08-04,2022-08-04,1627.54365109458,1708,0,1711
2022-08-04,2022-08-05,1676.76403040323,1422,1,1711
2022-08-04,2022-08-06,1642.41771845941,1468,2,1711
2022-08-04,2022-08-07,1620.15226765829,1410,3,1711
2022-08-04,2022-08-08,1616.05724728787,1428,4,1711
2022-08-04,2022-08-09,1755.83333634498,1439,5,1711
2022-08-04,2022-08-10,1716.31392202982,1716,6,1711
2022-08-04,2022-08-11,1727.85777367928,1289,7,1711
2022-08-04,2022-08-12,1773.41902373155,1263,8,1711
2022-08-04,2022-08-13,1728.59150957007,1839,9,1711
2022-08-04,2022-08-14,1738.03735089392,1534,10,1711
2022-08-04,2022-08-15,1759.06853529715,1594,11,1711
2022-08-04,2022-08-16,1797.94914406864,1734,12,1711
2022-08-04,2022-08-17,1827.69541382926,2167,13,1711
2022-08-04,2022-08-18,1786.0806349249,2184,14,1711
2022-08-05,2022-08-05,1690.61064861345,1422,0,1708
2022-08-05,2022-08-06,1636.23741627761,1468,1,1708
2022-08-05,2022-08-07,1622.81565142015,1410,2,1708
2022-08-05,2022-08-08,1629.588271538,1428,3,1708
2022-08-05,2022-08-09,1729.12735539107,1439,4,1708
2022-08-05,2022-08-10,1771.0772311348,1716,5,1708
2022-08-05,2022-08-11,1734.77737316086,1289,6,1708
2022-08-05,2022-08-12,1749.80161823387,1263,7,1708
2022-08-05,2022-08-13,1783.62523960026,1839,8,1708
2022-08-05,2022-08-14,1734.63858862246,1534,9,1708
2022-08-05,2022-08-15,1740.33740502542,1594,10,1708
2022-08-05,2022-08-16,1755.0565105296,1734,11,1708
2022-08-05,2022-08-17,1816.94620869489,2167,12,1708
2022-08-05,2022-08-18,1849.04413072382,2184,13,1708
2022-08-05,2022-08-19,1827.03870304182,2167,14,1708
2022-08-06,2022-08-06,1399.12201999825,1468,0,1422
2022-08-06,2022-08-07,1370.60815703582,1410,1,1422
2022-08-06,2022-08-08,1385.74355146717,1428,2,1422
2022-08-06,2022-08-09,1473.17448079018,1439,3,1422
2022-08-06,2022-08-10,1503.15398583173,1716,4,1422
2022-08-06,2022-08-11,1505.46033990359,1289,5,1422
2022-08-06,2022-08-12,1483.95030703741,1263,6,1422
2022-08-06,2022-08-13,1504.35491774728,1839,7,1422
2022-08-06,2022-08-14,1519.0379913052,1534,8,1422
2022-08-06,2022-08-15,1475.03778087447,1594,9,1422
2022-08-06,2022-08-16,1478.34414619208,1734,10,1422
2022-08-06,2022-08-17,1483.45417287642,2167,11,1422
2022-08-06,2022-08-18,1615.21278906513,2184,12,1422
2022-08-06,2022-08-19,1659.2046513433,2167,13,1422
2022-08-06,2022-08-20,1556.95681053206,2093,14,1422
2022-08-07,2022-08-07,1396.84790867277,1410,0,1468
2022-08-07,2022-08-08,1398.59194284256,1428,1,1468
2022-08-07,2022-08-09,1490.02226216294,1439,2,1468
2022-08-07,2022-08-10,1537.40453418255,1716,3,1468
2022-08-07,2022-08-11,1575.66188801616,1289,4,1468
2022-08-07,2022-08-12,1508.75540163702,1263,5,1468
2022-08-07,2022-08-13,1498.61024697913,1839,6,1468
2022-08-07,2022-08-14,1509.45998183456,1534,7,1468
2022-08-07,2022-08-15,1530.43215716904,1594,8,1468
2022-08-07,2022-08-16,1503.65460678457,1734,9,1468
2022-08-07,2022-08-17,1509.46324371408,2167,10,1468
2022-08-07,2022-08-18,1518.30365702877,2184,11,1468
2022-08-07,2022-08-19,1625.5444193064,2167,12,1468
2022-08-07,2022-08-20,1554.24189107243,2093,13,1468
2022-08-07,2022-08-21,1546.72353278146,2239,14,1468
2022-08-08,2022-08-08,1328.08051834673,1428,0,1410
2022-08-08,2022-08-09,1413.10849491863,1439,1,1410
2022-08-08,2022-08-10,1457.84268555861,1716,2,1410
2022-08-08,2022-08-11,1514.75424366647,1289,3,1410
2022-08-08,2022-08-12,1471.46123704199,1263,4,1410
2022-08-08,2022-08-13,1428.8733334694,1839,5,1410
2022-08-08,2022-08-14,1439.90123680764,1534,6,1410
2022-08-08,2022-08-15,1442.30471274108,1594,7,1410
2022-08-08,2022-08-16,1453.05926489236,1734,8,1410
2022-08-08,2022-08-17,1456.67478954491,2167,9,1410
2022-08-08,2022-08-18,1467.42959127566,2184,10,1410
2022-08-08,2022-08-19,1472.86972587824,2167,11,1410
2022-08-08,2022-08-20,1503.50429507943,2093,12,1410
2022-08-08,2022-08-21,1482.18506977964,2239,13,1410
2022-08-08,2022-08-22,1469.4143780831,2236,14,1410
2022-08-09,2022-08-09,1419.07423739389,1439,0,1428
2022-08-09,2022-08-10,1459.27200637218,1716,1,1428
2022-08-09,2022-08-11,1502.9114283247,1289,2,1428
2022-08-09,2022-08-12,1467.93669622509,1263,3,1428
2022-08-09,2022-08-13,1419.57393199043,1839,4,1428
2022-08-09,2022-08-14,1460.74579980665,1534,5,1428
2022-08-09,2022-08-15,1466.59858849476,1594,6,1428
2022-08-09,2022-08-16,1473.44908488025,1734,7,1428
2022-08-09,2022-08-17,1479.61301627816,2167,8,1428
2022-08-09,2022-08-18,1472.16285748388,2184,9,1428
2022-08-09,2022-08-19,1478.6623584329,2167,10,1428
2022-08-09,2022-08-20,1479.29835551829,2093,11,1428
2022-08-09,2022-08-21,1407.33234357585,2239,12,1428
2022-08-09,2022-08-22,1478.55182757928,2236,13,1428
2022-08-09,2022-08-23,1506.15893903925,2192,14,1428
2022-08-10,2022-08-10,1446.20710054669,1716,0,1439
2022-08-10,2022-08-11,1492.39473091903,1289,1,1439
2022-08-10,2022-08-12,1455.31575284553,1263,2,1439
2022-08-10,2022-08-13,1422.79902481021,1839,3,1439
2022-08-10,2022-08-14,1477.12467931531,1534,4,1439
2022-08-10,2022-08-15,1496.40007339776,1594,5,1439
2022-08-10,2022-08-16,1517.50919954813,1734,6,1439
2022-08-10,2022-08-17,1527.73826847004,2167,7,1439
2022-08-10,2022-08-18,1510.79183612461,2184,8,1439
2022-08-10,2022-08-19,1506.87833226135,2167,9,1439
2022-08-10,2022-08-20,1510.788265151,2093,10,1439
2022-08-10,2022-08-21,1503.18097159882,2239,11,1439
2022-08-10,2022-08-22,1501.47833764285,2236,12,1439
2022-08-10,2022-08-23,1542.77923512005,2192,13,1439
2022-08-10,2022-08-24,1552.89209192728,2934,14,1439
2022-08-11,2022-08-11,1690.09345487207,1289,0,1716
2022-08-11,2022-08-12,1666.97864059601,1263,1,1716
2022-08-11,2022-08-13,1626.32218663147,1839,2,1716
2022-08-11,2022-08-14,1700.35209296121,1534,3,1716
2022-08-11,2022-08-15,1791.7943574545,1594,4,1716
2022-08-11,2022-08-16,1735.69110106953,1734,5,1716
2022-08-11,2022-08-17,1781.25334156105,2167,6,1716
2022-08-11,2022-08-18,1784.21269406086,2184,7,1716
2022-08-11,2022-08-19,1760.71769238355,2167,8,1716
2022-08-11,2022-08-20,1772.35562046361,2093,9,1716
2022-08-11,2022-08-21,1775.73687238535,2239,10,1716
2022-08-11,2022-08-22,1728.38871144699,2236,11,1716
2022-08-11,2022-08-23,1772.12220100733,2192,12,1716
2022-08-11,2022-08-24,1805.2170833936,2934,13,1716
2022-08-11,2022-08-25,1805.78451524549,2960,14,1716
2022-08-12,2022-08-12,1285.0735121468,1263,0,1289
2022-08-12,2022-08-13,1264.3915744769,1839,1,1289
2022-08-12,2022-08-14,1307.20741671538,1534,2,1289
2022-08-12,2022-08-15,1372.6905034586,1594,3,1289
2022-08-12,2022-08-16,1373.87523192328,1734,4,1289
2022-08-12,2022-08-17,1354.48428362942,2167,5,1289
2022-08-12,2022-08-18,1383.60755337254,2184,6,1289
2022-08-12,2022-08-19,1394.81839489458,2167,7,1289
2022-08-12,2022-08-20,1369.45336338449,2093,8,1289
2022-08-12,2022-08-21,1372.86526040477,2239,9,1289
2022-08-12,2022-08-22,1383.30148622041,2236,10,1289
2022-08-12,2022-08-23,1372.59437968476,2192,11,1289
2022-08-12,2022-08-24,1366.03689721184,2934,12,1289
2022-08-12,2022-08-25,1415.3841777331,2960,13,1289
2022-08-12,2022-08-26,1416.22203725993,2208,14,1289
2022-08-13,2022-08-13,1294.5573267047,1839,0,1263
2022-08-13,2022-08-14,1319.34060614367,1534,1,1263
2022-08-13,2022-08-15,1369.84274377224,1594,2,1263
2022-08-13,2022-08-16,1358.11975519454,1734,3,1263
2022-08-13,2022-08-17,1376.97089715096,2167,4,1263
2022-08-13,2022-08-18,1353.64668592113,2184,5,1263
2022-08-13,2022-08-19,1342.64554979242,2167,6,1263
2022-08-13,2022-08-20,1361.55941563573,2093,7,1263
2022-08-13,2022-08-21,1362.92223602887,2239,8,1263
2022-08-13,2022-08-22,1338.2367795951,2236,9,1263
2022-08-13,2022-08-23,1339.82235022374,2192,10,1263
2022-08-13,2022-08-24,1333.62452730118,2934,11,1263
2022-08-13,2022-08-25,1338.21186834827,2960,12,1263
2022-08-13,2022-08-26,1532.19471061835,2208,13,1263
2022-08-13,2022-08-27,1411.31163770314,1816,14,1263
2022-08-14,2022-08-14,1839.43880125906,1534,0,1839
2022-08-14,2022-08-15,1882.70258763543,1594,1,1839
2022-08-14,2022-08-16,1870.58312825853,1734,2,1839
2022-08-14,2022-08-17,1913.21946015527,2167,3,1839
2022-08-14,2022-08-18,1934.49309547259,2184,4,1839
2022-08-14,2022-08-19,1844.89190723515,2167,5,1839
2022-08-14,2022-08-20,1826.26926028896,2093,6,1839
2022-08-14,2022-08-21,1832.9521947334,2239,7,1839
2022-08-14,2022-08-22,1875.04601643479,2236,8,1839
2022-08-14,2022-08-23,1850.69793026453,2192,9,1839
2022-08-14,2022-08-24,1842.60498394542,2934,10,1839
2022-08-14,2022-08-25,1796.71694997065,2960,11,1839
2022-08-14,2022-08-26,2007.58340871399,2208,12,1839
2022-08-14,2022-08-27,2028.91698219841,1816,13,1839
2022-08-14,2022-08-28,1892.99552677561,2930,14,1839
2022-08-15,2022-08-15,1576.99808220613,1594,0,1534
2022-08-15,2022-08-16,1602.36057752895,1734,1,1534
2022-08-15,2022-08-17,1635.98339394159,2167,2,1534
2022-08-15,2022-08-18,1562.00757927575,2184,3,1534
2022-08-15,2022-08-19,1522.5896390386,2167,4,1534
2022-08-15,2022-08-20,1553.20233832317,2093,5,1534
2022-08-15,2022-08-21,1540.33027978156,2239,6,1534
2022-08-15,2022-08-22,1545.70194768043,2236,7,1534
2022-08-15,2022-08-23,1575.3866862022,2192,8,1534
2022-08-15,2022-08-24,1564.18581055131,2934,9,1534
2022-08-15,2022-08-25,1565.85223534054,2960,10,1534
2022-08-15,2022-08-26,1683.43214207706,2208,11,1534
2022-08-15,2022-08-27,1693.21089718953,1816,12,1534
2022-08-15,2022-08-28,1662.92422428119,2930,13,1534
2022-08-15,2022-08-29,1593.53117186622,2525,14,1534
2022-08-16,2022-08-16,1646.45473530328,1734,0,1594
2022-08-16,2022-08-17,1668.43397818914,2167,1,1594
2022-08-16,2022-08-18,1703.20505773806,2184,2,1594
2022-08-16,2022-08-19,1628.99516095786,2167,3,1594
2022-08-16,2022-08-20,1595.63385900059,2093,4,1594
2022-08-16,2022-08-21,1610.26403171157,2239,5,1594
2022-08-16,2022-08-22,1594.40735486268,2236,6,1594
2022-08-16,2022-08-23,1599.15707928023,2192,7,1594
2022-08-16,2022-08-24,1634.01370191575,2934,8,1594
2022-08-16,2022-08-25,1623.35402649965,2960,9,1594
2022-08-16,2022-08-26,1626.76058665679,2208,10,1594
2022-08-16,2022-08-27,1747.30818660379,1816,11,1594
2022-08-16,2022-08-28,1709.16279660092,2930,12,1594
2022-08-16,2022-08-29,1743.84072009519,2525,13,1594
2022-08-16,2022-08-30,1647.02812146112,2662,14,1594
2022-08-17,2022-08-17,1711.18101329027,2167,0,1734
2022-08-17,2022-08-18,1694.76063431527,2184,1,1734
2022-08-17,2022-08-19,1688.48518116368,2167,2,1734
2022-08-17,2022-08-20,1716.96771525998,2093,3,1734
2022-08-17,2022-08-21,1721.9002226213,2239,4,1734
2022-08-17,2022-08-22,1745.31862585609,2236,5,1734
2022-08-17,2022-08-23,1748.11424094262,2192,6,1734
2022-08-17,2022-08-24,1752.437273021,2934,7,1734
2022-08-17,2022-08-25,1771.22818114465,2960,8,1734
2022-08-17,2022-08-26,1769.38143011649,2208,9,1734
2022-08-17,2022-08-27,1775.6431921183,1816,10,1734
2022-08-17,2022-08-28,1840.98275746019,2930,11,1734
2022-08-17,2022-08-29,1873.3938710337,2525,12,1734
2022-08-17,2022-08-30,1795.05903422878,2662,13,1734
2022-08-17,2022-08-31,1791.68435868589,3054,14,1734
2022-08-18,2022-08-18,2066.44516758009,2184,0,2167
2022-08-18,2022-08-19,2051.77507633134,2167,1,2167
2022-08-18,2022-08-20,2046.92298183291,2093,2,2167
2022-08-18,2022-08-21,2092.93158236534,2239,3,2167
2022-08-18,2022-08-22,2162.71744390041,2236,4,2167
2022-08-18,2022-08-23,2160.89937714937,2192,5,2167
2022-08-18,2022-08-24,2184.67941296674,2934,6,2167
2022-08-18,2022-08-25,2186.82640891073,2960,7,2167
2022-08-18,2022-08-26,2192.83688280334,2208,8,2167
2022-08-18,2022-08-27,2191.74394912525,1816,9,2167
2022-08-18,2022-08-28,2193.95065946285,2930,10,2167
2022-08-18,2022-08-29,2281.85639319822,2525,11,2167
2022-08-18,2022-08-30,2198.44546376417,2662,12,2167
2022-08-18,2022-08-31,2130.13144365443,3054,13,2167
2022-08-18,2022-09-01,2190.46390429309,3091,14,2167
2022-08-19,2022-08-19,2123.41940272492,2167,0,2184
2022-08-19,2022-08-20,2096.20662327685,2093,1,2184
2022-08-19,2022-08-21,2087.79233507454,2239,2,2184
2022-08-19,2022-08-22,2128.68043212742,2236,3,2184
2022-08-19,2022-08-23,2186.66840582396,2192,4,2184
2022-08-19,2022-08-24,2195.51918590244,2934,5,2184
2022-08-19,2022-08-25,2199.89564899785,2960,6,2184
2022-08-19,2022-08-26,2207.313558889,2208,7,2184
2022-08-19,2022-08-27,2227.63525280387,1816,8,2184
2022-08-19,2022-08-28,2212.13338754939,2930,9,2184
2022-08-19,2022-08-29,2209.9777907118,2525,10,2184
2022-08-19,2022-08-30,2210.57106428569,2662,11,2184
2022-08-19,2022-08-31,2156.09825615405,3054,12,2184
2022-08-19,2022-09-01,2314.20690870441,3091,13,2184
2022-08-19,2022-09-02,2282.02543641736,2818,14,2184
2022-08-20,2022-08-20,2043.65605587074,2093,0,2167
2022-08-20,2022-08-21,2039.91804619533,2239,1,2167
2022-08-20,2022-08-22,2075.20980298918,2236,2,2167
2022-08-20,2022-08-23,2150.43167237985,2192,3,2167
2022-08-20,2022-08-24,2171.08241418508,2934,4,2167
2022-08-20,2022-08-25,2167.43801230231,2960,5,2167
2022-08-20,2022-08-26,2188.07004776674,2208,6,2167
2022-08-20,2022-08-27,2191.08208228779,1816,7,2167
2022-08-20,2022-08-28,2198.65927518516,2930,8,2167
2022-08-20,2022-08-29,2197.81240882954,2525,9,2167
2022-08-20,2022-08-30,2201.6522563336,2662,10,2167
2022-08-20,2022-08-31,2120.41796949738,3054,11,2167
2022-08-20,2022-09-01,2262.24389036284,3091,12,2167
2022-08-20,2022-09-02,2174.71848846833,2818,13,2167
2022-08-20,2022-09-03,2210.55134502046,3051,14,2167
2022-08-21,2022-08-21,1955.7034211481,2239,0,2093
2022-08-21,2022-08-22,2007.04546846419,2236,1,2093
2022-08-21,2022-08-23,2068.79417920213,2192,2,2093
2022-08-21,2022-08-24,2103.67744299057,2934,3,2093
2022-08-21,2022-08-25,2126.06797238632,2960,4,2093
2022-08-21,2022-08-26,2121.90300582217,2208,5,2093
2022-08-21,2022-08-27,2163.09384188827,1816,6,2093
2022-08-21,2022-08-28,2165.73598182257,2930,7,2093
2022-08-21,2022-08-29,2146.55088476758,2525,8,2093
2022-08-21,2022-08-30,2161.32898995044,2662,9,2093
2022-08-21,2022-08-31,2175.41675339968,3054,10,2093
2022-08-21,2022-09-01,2135.9394877448,3091,11,2093
2022-08-21,2022-09-02,2189.5817523125,2818,12,2093
2022-08-21,2022-09-03,2176.56937427682,3051,13,2093
2022-08-21,2022-09-04,2146.75618346135,2937,14,2093
2022-08-22,2022-08-22,2128.39669487829,2236,0,2239
2022-08-22,2022-08-23,2204.59197497885,2192,1,2239
2022-08-22,2022-08-24,2225.31077232177,2934,2,2239
2022-08-22,2022-08-25,2247.8017235059,2960,3,2239
2022-08-22,2022-08-26,2281.80890719162,2208,4,2239
2022-08-22,2022-08-27,2252.37850345063,1816,5,2239
2022-08-22,2022-08-28,2285.37376814441,2930,6,2239
2022-08-22,2022-08-29,2284.81561477897,2525,7,2239
2022-08-22,2022-08-30,2280.83668282169,2662,8,2239
2022-08-22,2022-08-31,2295.88201454004,3054,9,2239
2022-08-22,2022-09-01,2310.23381366994,3091,10,2239
2022-08-22,2022-09-02,2311.33968171897,2818,11,2239
2022-08-22,2022-09-03,2296.22598381274,3051,12,2239
2022-08-22,2022-09-04,2282.92364357668,2937,13,2239
2022-08-22,2022-09-05,2262.43366166553,2682,14,2239
2022-08-23,2022-08-23,2217.06885205621,2192,0,2236
2022-08-23,2022-08-24,2246.84172973997,2934,1,2236
2022-08-23,2022-08-25,2254.74447729186,2960,2,2236
2022-08-23,2022-08-26,2285.73134988596,2208,3,2236
2022-08-23,2022-08-27,2266.54533224532,1816,4,2236
2022-08-23,2022-08-28,2247.63441157605,2930,5,2236
2022-08-23,2022-08-29,2261.3227478768,2525,6,2236
2022-08-23,2022-08-30,2260.64303603651,2662,7,2236
2022-08-23,2022-08-31,2278.59280907194,3054,8,2236
2022-08-23,2022-09-01,2289.27215396944,3091,9,2236
2022-08-23,2022-09-02,2304.5630636253,2818,10,2236
2022-08-23,2022-09-03,2309.04042854078,3051,11,2236
2022-08-23,2022-09-04,2305.50959508926,2937,12,2236
2022-08-23,2022-09-05,2306.13717533941,2682,13,2236
2022-08-23,2022-09-06,2285.06003227953,2418,14,2236
2022-08-24,2022-08-24,2363.70919500276,2934,0,2192
2022-08-24,2022-08-25,2303.57548139489,2960,1,2192
2022-08-24,2022-08-26,2323.07215026271,2208,2,2192
2022-08-24,2022-08-27,2278.3550603914,1816,3,2192
2022-08-24,2022-08-28,2172.45155930083,2930,4,2192
2022-08-24,2022-08-29,2203.76224597511,2525,5,2192
2022-08-24,2022-08-30,2115.30599734551,2662,6,2192
2022-08-24,2022-08-31,2126.98292712321,3054,7,2192
2022-08-24,2022-09-01,2243.29652614855,3091,8,2192
2022-08-24,2022-09-02,2184.21619131416,2818,9,2192
2022-08-24,2022-09-03,2172.48189496785,3051,10,2192
2022-08-24,2022-09-04,2260.46665738055,2937,11,2192
2022-08-24,2022-09-05,2248.19942783279,2682,12,2192
2022-08-24,2022-09-06,2249.38313414334,2418,13,2192
2022-08-24,2022-09-07,2226.04210101554,2918,14,2192
2022-08-25,2022-08-25,2884.53235765504,2960,0,2934
2022-08-25,2022-08-26,2889.57807273011,2208,1,2934
2022-08-25,2022-08-27,2864.58448884278,1816,2,2934
2022-08-25,2022-08-28,2817.46660247214,2930,3,2934
2022-08-25,2022-08-29,2743.25254959628,2525,4,2934
2022-08-25,2022-08-30,2861.49089269544,2662,5,2934
2022-08-25,2022-08-31,2838.17398845845,3054,6,2934
2022-08-25,2022-09-01,2833.50746548356,3091,7,2934
2022-08-25,2022-09-02,2919.53505715003,2818,8,2934
2022-08-25,2022-09-03,2904.42143548659,3051,9,2934
2022-08-25,2022-09-04,2902.29522860509,2937,10,2934
2022-08-25,2022-09-05,2956.20097354633,2682,11,2934
2022-08-25,2022-09-06,2916.94653065155,2418,12,2934
2022-08-25,2022-09-07,2913.65396152154,2918,13,2934
2022-08-25,2022-09-08,2895.31290810152,2825,14,2934
2022-08-26,2022-08-26,2781.92924565954,2208,0,2960
2022-08-26,2022-08-27,2809.7443601128,1816,1,2960
2022-08-26,2022-08-28,2772.74431510302,2930,2,2960
2022-08-26,2022-08-29,2751.56267229714,2525,3,2960
2022-08-26,2022-08-30,2803.27676730382,2662,4,2960
2022-08-26,2022-08-31,2993.70195433966,3054,5,2960
2022-08-26,2022-09-01,3079.35644421671,3091,6,2960
2022-08-26,2022-09-02,3079.00741731207,2818,7,2960
2022-08-26,2022-09-03,3020.0805743662,3051,8,2960
2022-08-26,2022-09-04,3042.84915650741,2937,9,2960
2022-08-26,2022-09-05,3055.09362938019,2682,10,2960
2022-08-26,2022-09-06,3034.16088472335,2418,11,2960
2022-08-26,2022-09-07,3066.8585288951,2918,12,2960
2022-08-26,2022-09-08,3085.1324214343,2825,13,2960
2022-08-26,2022-09-09,3084.59676300733,2629,14,2960
2022-08-27,2022-08-27,2179.47896673368,1816,0,2208
2022-08-27,2022-08-28,2166.43099398235,2930,1,2208
2022-08-27,2022-08-29,2140.02647690035,2525,2,2208
2022-08-27,2022-08-30,2165.70539135163,2662,3,2208
2022-08-27,2022-08-31,2366.56116593662,3054,4,2208
2022-08-27,2022-09-01,2260.98082072168,3091,5,2208
2022-08-27,2022-09-02,2281.80196533616,2818,6,2208
2022-08-27,2022-09-03,2289.58849750393,3051,7,2208
2022-08-27,2022-09-04,2288.45574530457,2937,8,2208
2022-08-27,2022-09-05,2299.02679019092,2682,9,2208
2022-08-27,2022-09-06,2317.5995860459,2418,10,2208
2022-08-27,2022-09-07,2274.87721562205,2918,11,2208
2022-08-27,2022-09-08,2340.18510740294,2825,12,2208
2022-08-27,2022-09-09,2335.35474831707,2629,13,2208
2022-08-27,2022-09-10,2314.10122644421,2277,14,2208
2022-08-28,2022-08-28,1861.74840402436,2930,0,1816
2022-08-28,2022-08-29,1822.68396499529,2525,1,1816
2022-08-28,2022-08-30,1837.80060983849,2662,2,1816
2022-08-28,2022-08-31,1988.72501504045,3054,3,1816
2022-08-28,2022-09-01,1900.38952352337,3091,4,1816
2022-08-28,2022-09-02,1900.5959594273,2818,5,1816
2022-08-28,2022-09-03,1882.33741023482,3051,6,1816
2022-08-28,2022-09-04,1897.21304256948,2937,7,1816
2022-08-28,2022-09-05,1921.18132667763,2682,8,1816
2022-08-28,2022-09-06,1910.13097205897,2418,9,1816
2022-08-28,2022-09-07,1922.62060224093,2918,10,1816
2022-08-28,2022-09-08,1841.33557625748,2825,11,1816
2022-08-28,2022-09-09,1963.33908044032,2629,12,1816
2022-08-28,2022-09-10,1961.32700702159,2277,13,1816
2022-08-28,2022-09-11,1938.40670009903,2236,14,1816
2022-08-29,2022-08-29,2797.93729822251,2525,0,2930
2022-08-29,2022-08-30,2768.6836842691,2662,1,2930
2022-08-29,2022-08-31,2965.38700330924,3054,2,2930
2022-08-29,2022-09-01,2865.98420075731,3091,3,2930
2022-08-29,2022-09-02,2845.12384694519,2818,4,2930
2022-08-29,2022-09-03,2876.70929630752,3051,5,2930
2022-08-29,2022-09-04,2825.12630313224,2937,6,2930
2022-08-29,2022-09-05,2818.17669603556,2682,7,2930
2022-08-29,2022-09-06,2925.43362144889,2418,8,2930
2022-08-29,2022-09-07,2896.37441785679,2918,9,2930
2022-08-29,2022-09-08,2880.93574414636,2825,10,2930
2022-08-29,2022-09-09,2946.8652239097,2629,11,2930
2022-08-29,2022-09-10,2959.48566157805,2277,12,2930
2022-08-29,2022-09-11,2920.72958675982,2236,13,2930
2022-08-29,2022-09-12,2905.42908858709,1876,14,2930
2022-08-30,2022-08-30,2384.73080830534,2662,0,2525
2022-08-30,2022-08-31,2547.84260400868,3054,1,2525
2022-08-30,2022-09-01,2460.87405067773,3091,2,2525
2022-08-30,2022-09-02,2465.6387994744,2818,3,2525
2022-08-30,2022-09-03,2427.92402428141,3051,4,2525
2022-08-30,2022-09-04,2501.2726354182,2937,5,2525
2022-08-30,2022-09-05,2496.41475329335,2682,6,2525
2022-08-30,2022-09-06,2494.54733933195,2418,7,2525
2022-08-30,2022-09-07,2542.8945530659,2918,8,2525
2022-08-30,2022-09-08,2539.98139390772,2825,9,2525
2022-08-30,2022-09-09,2543.04846048869,2629,10,2525
2022-08-30,2022-09-10,2590.24175694539,2277,11,2525
2022-08-30,2022-09-11,2582.80426209046,2236,12,2525
2022-08-30,2022-09-12,2556.65684203585,1876,13,2525
2022-08-30,2022-09-13,2549.40011400409,1934,14,2525
2022-08-31,2022-08-31,2657.38409673585,3054,0,2662
2022-08-31,2022-09-01,2609.77630216611,3091,1,2662
2022-08-31,2022-09-02,2572.86259523489,2818,2,2662
2022-08-31,2022-09-03,2593.72111038238,3051,3,2662
2022-08-31,2022-09-04,2605.1747600503,2937,4,2662
2022-08-31,2022-09-05,2657.11754378765,2682,5,2662
2022-08-31,2022-09-06,2616.7784412898,2418,6,2662
2022-08-31,2022-09-07,2613.62793113754,2918,7,2662
2022-08-31,2022-09-08,2700.99740576049,2825,8,2662
2022-08-31,2022-09-09,2661.94144125822,2629,9,2662
2022-08-31,2022-09-10,2646.60831337962,2277,10,2662
2022-08-31,2022-09-11,2683.7553647756,2236,11,2662
2022-08-31,2022-09-12,2697.47953713656,1876,12,2662
2022-08-31,2022-09-13,2710.32194863918,1934,13,2662
2022-08-31,2022-09-14,2699.26393635045,2139,14,2662
2022-09-01,2022-09-01,3234.756978522,3091,0,3054
2022-09-01,2022-09-02,3052.12328461942,2818,1,3054
2022-09-01,2022-09-03,2971.72642358908,3051,2,3054
2022-09-01,2022-09-04,3008.62680267701,2937,3,3054
