"mytestdate","date","pred_reportcase","true_reportcase","proj","const_reportcase"
2022-08-01,2022-08-05,1630.12452830054,1422,4,1590
2022-08-01,2022-08-06,1611.11074598111,1468,5,1590
2022-08-01,2022-08-07,1613.34028937181,1410,6,1590
2022-08-01,2022-08-08,1638.62716090322,1428,7,1590
2022-08-01,2022-08-09,1629.57001091125,1439,8,1590
2022-08-01,2022-08-10,1620.479770964,1716,9,1590
2022-08-01,2022-08-11,1525.96831973269,1289,10,1590
2022-08-01,2022-08-12,1624.06028379762,1263,11,1590
2022-08-01,2022-08-13,1611.67537331041,1839,12,1590
2022-08-01,2022-08-14,1622.82729894567,1534,13,1590
2022-08-01,2022-08-15,1629.30755400526,1594,14,1590
2022-08-02,2022-08-02,1473.73817383567,1430,0,1486
2022-08-02,2022-08-03,1466.23475367694,1711,1,1486
2022-08-02,2022-08-04,1473.19954754053,1708,2,1486
2022-08-02,2022-08-05,1495.61349435205,1422,3,1486
2022-08-02,2022-08-06,1487.24822662791,1468,4,1486
2022-08-02,2022-08-07,1507.86636965266,1410,5,1486
2022-08-02,2022-08-08,1504.32342941552,1428,6,1486
2022-08-02,2022-08-09,1535.99496157953,1439,7,1486
2022-08-02,2022-08-10,1523.1731750459,1716,8,1486
2022-08-02,2022-08-11,1510.65006698219,1289,9,1486
2022-08-02,2022-08-12,1491.35014776512,1263,10,1486
2022-08-02,2022-08-13,1519.98364902003,1839,11,1486
2022-08-02,2022-08-14,1510.09574244967,1534,12,1486
2022-08-02,2022-08-15,1519.55020365371,1594,13,1486
2022-08-02,2022-08-16,1525.01847312651,1734,14,1486
2022-08-03,2022-08-03,1424.45822886555,1711,0,1430
2022-08-03,2022-08-04,1419.63233513795,1708,1,1430
2022-08-03,2022-08-05,1424.04710811356,1422,2,1430
2022-08-03,2022-08-06,1434.70605741462,1468,3,1430
2022-08-03,2022-08-07,1430.25261830162,1410,4,1430
2022-08-03,2022-08-08,1453.81484478795,1428,5,1430
2022-08-03,2022-08-09,1448.41210552527,1439,6,1430
2022-08-03,2022-08-10,1474.38082468762,1716,7,1430
2022-08-03,2022-08-11,1463.34014942904,1289,8,1430
2022-08-03,2022-08-12,1457.40381586229,1263,9,1430
2022-08-03,2022-08-13,1440.47023965977,1839,10,1430
2022-08-03,2022-08-14,1465.10366137197,1534,11,1430
2022-08-03,2022-08-15,1456.70668325971,1594,12,1430
2022-08-03,2022-08-16,1465.35879763311,1734,13,1430
2022-08-03,2022-08-17,1469.77295243076,2167,14,1430
2022-08-04,2022-08-04,1703.99055899411,1708,0,1711
2022-08-04,2022-08-05,1652.18955184523,1422,1,1711
2022-08-04,2022-08-06,1673.65101934667,1468,2,1711
2022-08-04,2022-08-07,1688.85421538122,1410,3,1711
2022-08-04,2022-08-08,1688.38801512347,1428,4,1711
2022-08-04,2022-08-09,1721.09430695942,1439,5,1711
2022-08-04,2022-08-10,1712.93905840306,1716,6,1711
2022-08-04,2022-08-11,1711.74192841076,1289,7,1711
2022-08-04,2022-08-12,1720.40902346892,1263,8,1711
2022-08-04,2022-08-13,1720.00316146737,1839,9,1711
2022-08-04,2022-08-14,1663.00072267643,1534,10,1711
2022-08-04,2022-08-15,1715.78799861007,1594,11,1711
2022-08-04,2022-08-16,1715.83713627435,1734,12,1711
2022-08-04,2022-08-17,1727.52521368104,2167,13,1711
2022-08-04,2022-08-18,1731.52288684357,2184,14,1711
2022-08-05,2022-08-05,1674.20362804173,1422,0,1708
2022-08-05,2022-08-06,1658.57562414462,1468,1,1708
2022-08-05,2022-08-07,1670.86249908827,1410,2,1708
2022-08-05,2022-08-08,1686.64735330619,1428,3,1708
2022-08-05,2022-08-09,1707.75263692255,1439,4,1708
2022-08-05,2022-08-10,1716.15702699956,1716,5,1708
2022-08-05,2022-08-11,1705.98491908942,1289,6,1708
2022-08-05,2022-08-12,1695.70955819061,1263,7,1708
2022-08-05,2022-08-13,1709.74111114419,1839,8,1708
2022-08-05,2022-08-14,1712.68234686816,1534,9,1708
2022-08-05,2022-08-15,1659.56488740435,1594,10,1708
2022-08-05,2022-08-16,1703.79697522627,1734,11,1708
2022-08-05,2022-08-17,1710.93806819942,2167,12,1708
2022-08-05,2022-08-18,1722.21984835522,2184,13,1708
2022-08-05,2022-08-19,1740.05584881392,2167,14,1708
2022-08-06,2022-08-06,1426.8885312253,1468,0,1422
2022-08-06,2022-08-07,1412.19520801356,1410,1,1422
2022-08-06,2022-08-08,1414.36483594973,1428,2,1422
2022-08-06,2022-08-09,1440.57785301896,1439,3,1422
2022-08-06,2022-08-10,1454.30940386127,1716,4,1422
2022-08-06,2022-08-11,1441.65552020769,1289,5,1422
2022-08-06,2022-08-12,1436.59623383873,1263,6,1422
2022-08-06,2022-08-13,1426.11105664569,1839,7,1422
2022-08-06,2022-08-14,1440.88851022203,1534,8,1422
2022-08-06,2022-08-15,1445.92209835189,1594,9,1422
2022-08-06,2022-08-16,1392.84240486402,1734,10,1422
2022-08-06,2022-08-17,1448.53073901926,2167,11,1422
2022-08-06,2022-08-18,1496.49644315461,2184,12,1422
2022-08-06,2022-08-19,1504.65235360367,2167,13,1422
2022-08-06,2022-08-20,1455.05125360732,2093,14,1422
2022-08-07,2022-08-07,1463.52985357444,1410,0,1468
2022-08-07,2022-08-08,1442.95248886458,1428,1,1468
2022-08-07,2022-08-09,1442.57658148683,1439,2,1468
2022-08-07,2022-08-10,1484.73859209795,1716,3,1468
2022-08-07,2022-08-11,1499.78757737225,1289,4,1468
2022-08-07,2022-08-12,1480.70812255882,1263,5,1468
2022-08-07,2022-08-13,1475.60278674236,1839,6,1468
2022-08-07,2022-08-14,1473.70506576298,1534,7,1468
2022-08-07,2022-08-15,1481.10983124866,1594,8,1468
2022-08-07,2022-08-16,1483.05791138377,1734,9,1468
2022-08-07,2022-08-17,1445.32699686372,2167,10,1468
2022-08-07,2022-08-18,1484.05139056329,2184,11,1468
2022-08-07,2022-08-19,1532.09645222261,2167,12,1468
2022-08-07,2022-08-20,1485.88400995153,2093,13,1468
2022-08-07,2022-08-21,1487.557709106,2239,14,1468
2022-08-08,2022-08-08,1403.15324113456,1428,0,1410
2022-08-08,2022-08-09,1379.17807071279,1439,1,1410
2022-08-08,2022-08-10,1401.15091264573,1716,2,1410
2022-08-08,2022-08-11,1447.6565119741,1289,3,1410
2022-08-08,2022-08-12,1438.88096504532,1263,4,1410
2022-08-08,2022-08-13,1430.84308646199,1839,5,1410
2022-08-08,2022-08-14,1425.84044637011,1534,6,1410
2022-08-08,2022-08-15,1436.06316008678,1594,7,1410
2022-08-08,2022-08-16,1434.29309114664,1734,8,1410
2022-08-08,2022-08-17,1435.6522001532,2167,9,1410
2022-08-08,2022-08-18,1435.1288574304,2184,10,1410
2022-08-08,2022-08-19,1437.26236651371,2167,11,1410
2022-08-08,2022-08-20,1433.25868955028,2093,12,1410
2022-08-08,2022-08-21,1440.40818596046,2239,13,1410
2022-08-08,2022-08-22,1442.83696400232,2236,14,1410
2022-08-09,2022-08-09,1388.30831096867,1439,0,1428
2022-08-09,2022-08-10,1380.13024488032,1716,1,1428
2022-08-09,2022-08-11,1409.88234922761,1289,2,1428
2022-08-09,2022-08-12,1442.94372764156,1263,3,1428
2022-08-09,2022-08-13,1434.46026231535,1839,4,1428
2022-08-09,2022-08-14,1441.98314079715,1534,5,1428
2022-08-09,2022-08-15,1437.09292566481,1594,6,1428
2022-08-09,2022-08-16,1437.46396499016,1734,7,1428
2022-08-09,2022-08-17,1443.14206644283,2167,8,1428
2022-08-09,2022-08-18,1444.40800428501,2184,9,1428
2022-08-09,2022-08-19,1430.84076332528,2167,10,1428
2022-08-09,2022-08-20,1451.9643672703,2093,11,1428
2022-08-09,2022-08-21,1383.93408136942,2239,12,1428
2022-08-09,2022-08-22,1431.1792002025,2236,13,1428
2022-08-09,2022-08-23,1453.7054236655,2192,14,1428
2022-08-10,2022-08-10,1391.0126790019,1716,0,1439
2022-08-10,2022-08-11,1398.26284569782,1289,1,1439
2022-08-10,2022-08-12,1420.66505357681,1263,2,1439
2022-08-10,2022-08-13,1444.92713855712,1839,3,1439
2022-08-10,2022-08-14,1457.03776011543,1534,4,1439
2022-08-10,2022-08-15,1454.23277864596,1594,5,1439
2022-08-10,2022-08-16,1449.36530546993,1734,6,1439
2022-08-10,2022-08-17,1440.86319348132,2167,7,1439
2022-08-10,2022-08-18,1454.77324857122,2184,8,1439
2022-08-10,2022-08-19,1457.13943289563,2167,9,1439
2022-08-10,2022-08-20,1455.92411715084,2093,10,1439
2022-08-10,2022-08-21,1456.64462691632,2239,11,1439
2022-08-10,2022-08-22,1454.80432247292,2236,12,1439
2022-08-10,2022-08-23,1461.72705867956,2192,13,1439
2022-08-10,2022-08-24,1461.48581625373,2934,14,1439
2022-08-11,2022-08-11,1631.85298219304,1289,0,1716
2022-08-11,2022-08-12,1643.21276619498,1263,1,1716
2022-08-11,2022-08-13,1668.43434368542,1839,2,1716
2022-08-11,2022-08-14,1707.18734550934,1534,3,1716
2022-08-11,2022-08-15,1727.98903159658,1594,4,1716
2022-08-11,2022-08-16,1718.06529881255,1734,5,1716
2022-08-11,2022-08-17,1712.57408842631,2167,6,1716
2022-08-11,2022-08-18,1700.09203922049,2184,7,1716
2022-08-11,2022-08-19,1712.88458723907,2167,8,1716
2022-08-11,2022-08-20,1714.38556829837,2093,9,1716
2022-08-11,2022-08-21,1729.55654743276,2239,10,1716
2022-08-11,2022-08-22,1704.72433889883,2236,11,1716
2022-08-11,2022-08-23,1709.73768377604,2192,12,1716
2022-08-11,2022-08-24,1715.59963611716,2934,13,1716
2022-08-11,2022-08-25,1729.26274284052,2960,14,1716
2022-08-12,2022-08-12,1263.95941911422,1263,0,1289
2022-08-12,2022-08-13,1286.13240214394,1839,1,1289
2022-08-12,2022-08-14,1292.01045632111,1534,2,1289
2022-08-12,2022-08-15,1326.1711165123,1594,3,1289
2022-08-12,2022-08-16,1328.24825579448,1734,4,1289
2022-08-12,2022-08-17,1314.36218547712,2167,5,1289
2022-08-12,2022-08-18,1309.94758950766,2184,6,1289
2022-08-12,2022-08-19,1296.83756375077,2167,7,1289
2022-08-12,2022-08-20,1318.61842600888,2093,8,1289
2022-08-12,2022-08-21,1320.62619876389,2239,9,1289
2022-08-12,2022-08-22,1335.76425047069,2236,10,1289
2022-08-12,2022-08-23,1325.741821518,2192,11,1289
2022-08-12,2022-08-24,1319.48181240999,2934,12,1289
2022-08-12,2022-08-25,1324.63480240428,2960,13,1289
2022-08-12,2022-08-26,1326.98665795608,2208,14,1289
2022-08-13,2022-08-13,1281.82488405592,1839,0,1263
2022-08-13,2022-08-14,1261.53178656027,1534,1,1263
2022-08-13,2022-08-15,1274.80279176422,1594,2,1263
2022-08-13,2022-08-16,1302.82509267742,1734,3,1263
2022-08-13,2022-08-17,1314.27413737033,2167,4,1263
2022-08-13,2022-08-18,1293.78571721525,2184,5,1263
2022-08-13,2022-08-19,1289.39104338646,2167,6,1263
2022-08-13,2022-08-20,1273.01176087321,2093,7,1263
2022-08-13,2022-08-21,1299.17499276175,2239,8,1263
2022-08-13,2022-08-22,1301.30141263856,2236,9,1263
2022-08-13,2022-08-23,1266.15951648961,2192,10,1263
2022-08-13,2022-08-24,1291.99760282046,2934,11,1263
2022-08-13,2022-08-25,1273.74623198965,2960,12,1263
2022-08-13,2022-08-26,1369.25194833857,2208,13,1263
2022-08-13,2022-08-27,1307.83279077695,1816,14,1263
2022-08-14,2022-08-14,1780.13662832368,1534,0,1839
2022-08-14,2022-08-15,1740.44404878486,1594,1,1839
2022-08-14,2022-08-16,1773.35020679767,1734,2,1839
2022-08-14,2022-08-17,1833.91974715572,2167,3,1839
2022-08-14,2022-08-18,1845.21776993773,2184,4,1839
2022-08-14,2022-08-19,1840.1440066111,2167,5,1839
2022-08-14,2022-08-20,1834.31696026598,2093,6,1839
2022-08-14,2022-08-21,1835.67719173237,2239,7,1839
2022-08-14,2022-08-22,1835.80702183937,2236,8,1839
2022-08-14,2022-08-23,1834.19227602856,2192,9,1839
2022-08-14,2022-08-24,1782.29395795619,2934,10,1839
2022-08-14,2022-08-25,1780.41956098605,2960,11,1839
2022-08-14,2022-08-26,1908.08675258219,2208,12,1839
2022-08-14,2022-08-27,1917.65824696334,1816,13,1839
2022-08-14,2022-08-28,1845.75807045783,2930,14,1839
2022-08-15,2022-08-15,1539.49065212295,1594,0,1534
2022-08-15,2022-08-16,1529.59256533107,1734,1,1534
2022-08-15,2022-08-17,1563.76292008114,2167,2,1534
2022-08-15,2022-08-18,1551.62818550321,2184,3,1534
2022-08-15,2022-08-19,1545.05367675083,2167,4,1534
2022-08-15,2022-08-20,1552.81999812401,2093,5,1534
2022-08-15,2022-08-21,1547.59360794723,2239,6,1534
2022-08-15,2022-08-22,1555.14074444822,2236,7,1534
2022-08-15,2022-08-23,1553.83752871245,2192,8,1534
2022-08-15,2022-08-24,1554.61513401248,2934,9,1534
2022-08-15,2022-08-25,1519.79696685377,2960,10,1534
2022-08-15,2022-08-26,1640.92842189474,2208,11,1534
2022-08-15,2022-08-27,1617.60126856329,1816,12,1534
2022-08-15,2022-08-28,1596.30519701175,2930,13,1534
2022-08-15,2022-08-29,1561.85084399876,2525,14,1534
2022-08-16,2022-08-16,1563.76740965637,1734,0,1594
2022-08-16,2022-08-17,1550.74169096573,2167,1,1594
2022-08-16,2022-08-18,1577.00552003514,2184,2,1594
2022-08-16,2022-08-19,1610.60451809424,2167,3,1594
2022-08-16,2022-08-20,1609.90300687067,2093,4,1594
2022-08-16,2022-08-21,1617.86482127809,2239,5,1594
2022-08-16,2022-08-22,1612.4765230356,2236,6,1594
2022-08-16,2022-08-23,1623.61113835876,2192,7,1594
2022-08-16,2022-08-24,1619.57097361003,2934,8,1594
2022-08-16,2022-08-25,1619.97648063969,2960,9,1594
2022-08-16,2022-08-26,1585.46991655156,2208,10,1594
2022-08-16,2022-08-27,1707.20565243683,1816,11,1594
2022-08-16,2022-08-28,1653.77737078781,2930,12,1594
2022-08-16,2022-08-29,1678.11258349535,2525,13,1594
2022-08-16,2022-08-30,1624.63662633968,2662,14,1594
2022-08-17,2022-08-17,1740.80711668982,2167,0,1734
2022-08-17,2022-08-18,1698.98866231325,2184,1,1734
2022-08-17,2022-08-19,1691.23981491131,2167,2,1734
2022-08-17,2022-08-20,1720.28941259494,2093,3,1734
2022-08-17,2022-08-21,1739.13728182066,2239,4,1734
2022-08-17,2022-08-22,1752.44551337864,2236,5,1734
2022-08-17,2022-08-23,1746.8008280141,2192,6,1734
2022-08-17,2022-08-24,1753.65442471416,2934,7,1734
2022-08-17,2022-08-25,1752.14343809549,2960,8,1734
2022-08-17,2022-08-26,1751.60447736098,2208,9,1734
2022-08-17,2022-08-27,1738.71023102199,1816,10,1734
2022-08-17,2022-08-28,1805.88899684767,2930,11,1734
2022-08-17,2022-08-29,1799.09616263319,2525,12,1734
2022-08-17,2022-08-30,1751.64396221154,2662,13,1734
2022-08-17,2022-08-31,1756.28757269204,3054,14,1734
2022-08-18,2022-08-18,2119.11171239553,2184,0,2167
2022-08-18,2022-08-19,2078.48331148901,2167,1,2167
2022-08-18,2022-08-20,2115.43305104491,2093,2,2167
2022-08-18,2022-08-21,2125.18816131144,2239,3,2167
2022-08-18,2022-08-22,2151.0692601698,2236,4,2167
2022-08-18,2022-08-23,2163.97074223666,2192,5,2167
2022-08-18,2022-08-24,2157.64395085349,2934,6,2167
2022-08-18,2022-08-25,2160.40018774692,2960,7,2167
2022-08-18,2022-08-26,2156.96710217209,2208,8,2167
2022-08-18,2022-08-27,2152.03546633706,1816,9,2167
2022-08-18,2022-08-28,2146.43645792268,2930,10,2167
2022-08-18,2022-08-29,2228.4172470479,2525,11,2167
2022-08-18,2022-08-30,2125.57749131754,2662,12,2167
2022-08-18,2022-08-31,2092.24916641257,3054,13,2167
2022-08-18,2022-09-01,2165.16985380132,3091,14,2167
2022-08-19,2022-08-19,2114.17412429704,2167,0,2184
2022-08-19,2022-08-20,2102.39943722928,2093,1,2184
2022-08-19,2022-08-21,2120.24483424855,2239,2,2184
2022-08-19,2022-08-22,2154.53019409087,2236,3,2184
2022-08-19,2022-08-23,2168.32332294672,2192,4,2184
2022-08-19,2022-08-24,2190.45083172294,2934,5,2184
2022-08-19,2022-08-25,2184.15599696333,2960,6,2184
2022-08-19,2022-08-26,2188.35330190577,2208,7,2184
2022-08-19,2022-08-27,2185.46519419444,1816,8,2184
2022-08-19,2022-08-28,2180.55244547588,2930,9,2184
2022-08-19,2022-08-29,2152.93398224657,2525,10,2184
2022-08-19,2022-08-30,2177.32652408574,2662,11,2184
2022-08-19,2022-08-31,2102.86908473091,3054,12,2184
2022-08-19,2022-09-01,2216.4383004807,3091,13,2184
2022-08-19,2022-09-02,2191.30262467008,2818,14,2184
2022-08-20,2022-08-20,2088.61482813017,2093,0,2167
2022-08-20,2022-08-21,2087.59888862408,2239,1,2167
2022-08-20,2022-08-22,2102.52359156137,2236,2,2167
2022-08-20,2022-08-23,2145.86315184706,2192,3,2167
2022-08-20,2022-08-24,2150.06267993136,2934,4,2167
2022-08-20,2022-08-25,2170.63664538521,2960,5,2167
2022-08-20,2022-08-26,2164.47590085274,2208,6,2167
2022-08-20,2022-08-27,2168.31701084512,1816,7,2167
2022-08-20,2022-08-28,2165.40389622235,2930,8,2167
2022-08-20,2022-08-29,2160.76708693417,2525,9,2167
2022-08-20,2022-08-30,2154.74585557126,2662,10,2167
2022-08-20,2022-08-31,2101.93594328263,3054,11,2167
2022-08-20,2022-09-01,2177.20052074905,3091,12,2167
2022-08-20,2022-09-02,2127.46207711163,2818,13,2167
2022-08-20,2022-09-03,2172.11039732772,3051,14,2167
2022-08-21,2022-08-21,2032.9460042869,2239,0,2093
2022-08-21,2022-08-22,2045.8948949059,2236,1,2093
2022-08-21,2022-08-23,2065.31824249723,2192,2,2093
2022-08-21,2022-08-24,2099.99396208477,2934,3,2093
2022-08-21,2022-08-25,2102.84211094978,2960,4,2093
2022-08-21,2022-08-26,2116.69651736429,2208,5,2093
2022-08-21,2022-08-27,2110.51423139081,1816,6,2093
2022-08-21,2022-08-28,2117.40402152759,2930,7,2093
2022-08-21,2022-08-29,2115.97304397276,2525,8,2093
2022-08-21,2022-08-30,2112.48642410118,2662,9,2093
2022-08-21,2022-08-31,2130.76276654921,3054,10,2093
2022-08-21,2022-09-01,2102.8290832251,3091,11,2093
2022-08-21,2022-09-02,2100.36052187137,2818,12,2093
2022-08-21,2022-09-03,2116.36940061369,3051,13,2093
2022-08-21,2022-09-04,2117.78562975153,2937,14,2093
2022-08-22,2022-08-22,2176.11428662894,2236,0,2239
2022-08-22,2022-08-23,2186.29960348218,2192,1,2239
2022-08-22,2022-08-24,2210.61190336007,2934,2,2239
2022-08-22,2022-08-25,2243.9422906078,2960,3,2239
2022-08-22,2022-08-26,2250.09168013512,2208,4,2239
2022-08-22,2022-08-27,2266.77263264868,1816,5,2239
2022-08-22,2022-08-28,2260.4792290229,2930,6,2239
2022-08-22,2022-08-29,2267.92137356875,2525,7,2239
2022-08-22,2022-08-30,2266.29848444696,2662,8,2239
2022-08-22,2022-08-31,2261.35372379182,3054,9,2239
2022-08-22,2022-09-01,2273.95037819663,3091,10,2239
2022-08-22,2022-09-02,2249.87282184256,2818,11,2239
2022-08-22,2022-09-03,2248.45566626598,3051,12,2239
2022-08-22,2022-09-04,2267.30284298889,2937,13,2239
2022-08-22,2022-09-05,2266.43769141798,2682,14,2239
2022-08-23,2022-08-23,2193.06594764681,2192,0,2236
2022-08-23,2022-08-24,2205.39530813899,2934,1,2236
2022-08-23,2022-08-25,2231.26768763404,2960,2,2236
2022-08-23,2022-08-26,2261.38009106225,2208,3,2236
2022-08-23,2022-08-27,2259.00247230981,1816,4,2236
2022-08-23,2022-08-28,2279.63475091371,2930,5,2236
2022-08-23,2022-08-29,2273.25960021996,2525,6,2236
2022-08-23,2022-08-30,2283.2902848096,2662,7,2236
2022-08-23,2022-08-31,2282.59846594452,3054,8,2236
2022-08-23,2022-09-01,2277.94612333831,3091,9,2236
2022-08-23,2022-09-02,2277.19890166714,2818,10,2236
2022-08-23,2022-09-03,2267.52885784437,3051,11,2236
2022-08-23,2022-09-04,2263.64736195501,2937,12,2236
2022-08-23,2022-09-05,2283.47999472272,2682,13,2236
2022-08-23,2022-09-06,2278.12251770993,2418,14,2236
2022-08-24,2022-08-24,2222.60719921013,2934,0,2192
2022-08-24,2022-08-25,2169.49491480756,2960,1,2192
2022-08-24,2022-08-26,2193.71907389023,2208,2,2192
2022-08-24,2022-08-27,2215.07828567617,1816,3,2192
2022-08-24,2022-08-28,2207.78275231198,2930,4,2192
2022-08-24,2022-08-29,2237.98224281706,2525,5,2192
2022-08-24,2022-08-30,2231.76470649202,2662,6,2192
2022-08-24,2022-08-31,2242.16490394646,3054,7,2192
2022-08-24,2022-09-01,2241.98238230691,3091,8,2192
2022-08-24,2022-09-02,2237.96797425046,2818,9,2192
2022-08-24,2022-09-03,2140.53045749092,3051,10,2192
2022-08-24,2022-09-04,2228.51133387948,2937,11,2192
2022-08-24,2022-09-05,2224.0601143202,2682,12,2192
2022-08-24,2022-09-06,2243.01773409825,2418,13,2192
2022-08-24,2022-09-07,2237.26767639013,2918,14,2192
2022-08-25,2022-08-25,2845.27590391198,2960,0,2934
2022-08-25,2022-08-26,2819.30264156214,2208,1,2934
2022-08-25,2022-08-27,2853.24862482353,1816,2,2934
2022-08-25,2022-08-28,2872.36541692114,2930,3,2934
2022-08-25,2022-08-29,2852.66818214059,2525,4,2934
2022-08-25,2022-08-30,2948.37606934715,2662,5,2934
2022-08-25,2022-08-31,2942.10300741713,3054,6,2934
2022-08-25,2022-09-01,2947.41588585083,3091,7,2934
2022-08-25,2022-09-02,2944.48989050046,2818,8,2934
2022-08-25,2022-09-03,2928.43218339745,3051,9,2934
2022-08-25,2022-09-04,2886.14254209691,2937,10,2934
2022-08-25,2022-09-05,2907.81358071333,2682,11,2934
2022-08-25,2022-09-06,2920.77788919544,2418,12,2934
2022-08-25,2022-09-07,2953.42749979737,2918,13,2934
2022-08-25,2022-09-08,2947.64893050185,2825,14,2934
2022-08-26,2022-08-26,2809.45291323074,2208,0,2960
2022-08-26,2022-08-27,2859.07818429493,1816,1,2960
2022-08-26,2022-08-28,2884.85799628543,2930,2,2960
2022-08-26,2022-08-29,2894.71457828837,2525,3,2960
2022-08-26,2022-08-30,2893.84464437209,2662,4,2960
2022-08-26,2022-08-31,2983.55517907303,3054,5,2960
2022-08-26,2022-09-01,2977.189433066,3091,6,2960
2022-08-26,2022-09-02,2983.98971455953,2818,7,2960
2022-08-26,2022-09-03,2979.91000945052,3051,8,2960
2022-08-26,2022-09-04,2965.36796575425,2937,9,2960
2022-08-26,2022-09-05,2993.54342849738,2682,10,2960
2022-08-26,2022-09-06,2945.49481653519,2418,11,2960
2022-08-26,2022-09-07,2957.40184309035,2918,12,2960
2022-08-26,2022-09-08,2990.62960375508,2825,13,2960
2022-08-26,2022-09-09,2981.89397412431,2629,14,2960
2022-08-27,2022-08-27,2187.89557044457,1816,0,2208
2022-08-27,2022-08-28,2219.10191815068,2930,1,2208
2022-08-27,2022-08-29,2227.55393736315,2525,2,2208
2022-08-27,2022-08-30,2234.14296962554,2662,3,2208
2022-08-27,2022-08-31,2279.32222634105,3054,4,2208
2022-08-27,2022-09-01,2270.4059133517,3091,5,2208
2022-08-27,2022-09-02,2264.62460781433,2818,6,2208
2022-08-27,2022-09-03,2277.08476775203,3051,7,2208
2022-08-27,2022-09-04,2278.65186484603,2937,8,2208
2022-08-27,2022-09-05,2275.09425987819,2682,9,2208
2022-08-27,2022-09-06,2281.59880370961,2418,10,2208
2022-08-27,2022-09-07,2261.81773850457,2918,11,2208
2022-08-27,2022-09-08,2259.79914440248,2825,12,2208
2022-08-27,2022-09-09,2278.66353634925,2629,13,2208
2022-08-27,2022-09-10,2269.61167673839,2277,14,2208
2022-08-28,2022-08-28,1874.7686350568,2930,0,1816
2022-08-28,2022-08-29,1875.6595662231,2525,1,1816
2022-08-28,2022-08-30,1876.90256030953,2662,2,1816
2022-08-28,2022-08-31,1901.13571571107,3054,3,1816
2022-08-28,2022-09-01,1890.59191331585,3091,4,1816
2022-08-28,2022-09-02,1889.55845436907,2818,5,1816
2022-08-28,2022-09-03,1884.66498882717,3051,6,1816
2022-08-28,2022-09-04,1901.33475122979,2937,7,1816
2022-08-28,2022-09-05,1902.91677562511,2682,8,1816
2022-08-28,2022-09-06,1903.63653449074,2418,9,1816
2022-08-28,2022-09-07,1882.69610133951,2918,10,1816
2022-08-28,2022-09-08,1850.67909582981,2825,11,1816
2022-08-28,2022-09-09,1891.76220001063,2629,12,1816
2022-08-28,2022-09-10,1905.18921727045,2277,13,1816
2022-08-28,2022-09-11,1895.00092417917,2236,14,1816
2022-08-29,2022-08-29,2893.376084609,2525,0,2930
2022-08-29,2022-08-30,2823.24396091143,2662,1,2930
2022-08-29,2022-08-31,2836.71465774428,3054,2,2930
2022-08-29,2022-09-01,2878.67369815482,3091,3,2930
2022-08-29,2022-09-02,2875.05280040212,2818,4,2930
2022-08-29,2022-09-03,2944.47548761918,3051,5,2930
2022-08-29,2022-09-04,2939.04224311909,2937,6,2930
2022-08-29,2022-09-05,2944.46546628562,2682,7,2930
2022-08-29,2022-09-06,2940.85397169369,2418,8,2930
2022-08-29,2022-09-07,2927.55071413197,2918,9,2930
2022-08-29,2022-09-08,2869.39253244205,2825,10,2930
2022-08-29,2022-09-09,2913.67740740805,2629,11,2930
2022-08-29,2022-09-10,2918.79577646359,2277,12,2930
2022-08-29,2022-09-11,2948.39035391688,2236,13,2930
2022-08-29,2022-09-12,2943.8144087641,1876,14,2930
2022-08-30,2022-08-30,2471.23272180321,2662,0,2525
2022-08-30,2022-08-31,2440.66364377439,3054,1,2525
2022-08-30,2022-09-01,2469.23497257274,3091,2,2525
2022-08-30,2022-09-02,2501.55484379732,2818,3,2525
2022-08-30,2022-09-03,2492.70809408084,3051,4,2525
2022-08-30,2022-09-04,2549.10992728773,2937,5,2525
2022-08-30,2022-09-05,2543.64809724216,2682,6,2525
2022-08-30,2022-09-06,2550.9089000607,2418,7,2525
2022-08-30,2022-09-07,2549.22938617284,2918,8,2525
2022-08-30,2022-09-08,2542.77132655107,2825,9,2525
2022-08-30,2022-09-09,2525.66207073072,2629,10,2525
2022-08-30,2022-09-10,2534.00432379831,2277,11,2525
2022-08-30,2022-09-11,2532.05281287259,2236,12,2525
2022-08-30,2022-09-12,2552.79129423369,1876,13,2525
2022-08-30,2022-09-13,2550.8991669554,1934,14,2525
2022-08-31,2022-08-31,2654.35178773746,3054,0,2662
2022-08-31,2022-09-01,2585.93749543721,3091,1,2662
2022-08-31,2022-09-02,2609.24677395821,2818,2,2662
2022-08-31,2022-09-03,2617.93019197546,3051,3,2662
2022-08-31,2022-09-04,2632.5604914875,2937,4,2662
2022-08-31,2022-09-05,2683.2901102483,2682,5,2662
2022-08-31,2022-09-06,2677.87968539471,2418,6,2662
2022-08-31,2022-09-07,2684.63787933355,2918,7,2662
2022-08-31,2022-09-08,2682.76579310758,2825,8,2662
2022-08-31,2022-09-09,2674.7208744437,2629,9,2662
2022-08-31,2022-09-10,2612.22120041008,2277,10,2662
2022-08-31,2022-09-11,2664.63415443019,2236,11,2662
2022-08-31,2022-09-12,2665.51235487514,1876,12,2662
2022-08-31,2022-09-13,2688.69859954746,1934,13,2662
2022-08-31,2022-09-14,2685.70635368154,2139,14,2662
2022-09-01,2022-09-01,3126.57359567005,3091,0,3054
2022-09-01,2022-09-02,2928.45139818622,2818,1,3054
2022-09-01,2022-09-03,2944.61950759769,3051,2,3054
2022-09-01,2022-09-04,2983.94879122923,2937,3,3054
