"mytestdate","date","pred_reportcase","true_reportcase","proj","const_reportcase"
2022-08-01,2022-08-07,1490.5578463872,1410,6,1590
2022-08-01,2022-08-08,1493.03119043452,1428,7,1590
2022-08-01,2022-08-09,1487.2973345422,1439,8,1590
2022-08-01,2022-08-10,1477.05217822978,1716,9,1590
2022-08-01,2022-08-11,1483.27313234952,1289,10,1590
2022-08-01,2022-08-12,1475.90823594739,1263,11,1590
2022-08-01,2022-08-13,1472.61389583817,1839,12,1590
2022-08-01,2022-08-14,1473.81582641996,1534,13,1590
2022-08-01,2022-08-15,1468.44128786796,1594,14,1590
2022-08-02,2022-08-02,1443.7898530243,1430,0,1486
2022-08-02,2022-08-03,1438.0837837515,1711,1,1486
2022-08-02,2022-08-04,1430.17286647631,1708,2,1486
2022-08-02,2022-08-05,1429.64896170013,1422,3,1486
2022-08-02,2022-08-06,1427.49841428913,1468,4,1486
2022-08-02,2022-08-07,1405.40167155933,1410,5,1486
2022-08-02,2022-08-08,1402.35928310936,1428,6,1486
2022-08-02,2022-08-09,1403.8759466514,1439,7,1486
2022-08-02,2022-08-10,1400.22353900453,1716,8,1486
2022-08-02,2022-08-11,1391.72056101312,1289,9,1486
2022-08-02,2022-08-12,1396.55014223995,1263,10,1486
2022-08-02,2022-08-13,1392.70562431429,1839,11,1486
2022-08-02,2022-08-14,1389.71321398525,1534,12,1486
2022-08-02,2022-08-15,1444.93691336073,1594,13,1486
2022-08-02,2022-08-16,1384.78233950358,1734,14,1486
2022-08-03,2022-08-03,1392.20744408609,1711,0,1430
2022-08-03,2022-08-04,1386.35386889793,1708,1,1430
2022-08-03,2022-08-05,1379.46229334556,1422,2,1430
2022-08-03,2022-08-06,1379.10843571013,1468,3,1430
2022-08-03,2022-08-07,1377.82829151022,1410,4,1430
2022-08-03,2022-08-08,1357.33333138533,1428,5,1430
2022-08-03,2022-08-09,1354.50341334652,1439,6,1430
2022-08-03,2022-08-10,1356.21006263519,1716,7,1430
2022-08-03,2022-08-11,1352.87538360943,1289,8,1430
2022-08-03,2022-08-12,1344.52697239303,1263,9,1430
2022-08-03,2022-08-13,1350.55252506771,1839,10,1430
2022-08-03,2022-08-14,1347.36938742037,1534,11,1430
2022-08-03,2022-08-15,1343.35441294058,1594,12,1430
2022-08-03,2022-08-16,1342.87736332973,1734,13,1430
2022-08-03,2022-08-17,1337.23585842473,2167,14,1430
2022-08-04,2022-08-04,1603.25284850174,1708,0,1711
2022-08-04,2022-08-05,1623.74635620814,1422,1,1711
2022-08-04,2022-08-06,1683.25314349567,1468,2,1711
2022-08-04,2022-08-07,1624.51033341508,1410,3,1711
2022-08-04,2022-08-08,1621.4732705342,1428,4,1711
2022-08-04,2022-08-09,1595.30017923843,1439,5,1711
2022-08-04,2022-08-10,1591.15117043297,1716,6,1711
2022-08-04,2022-08-11,1591.35305100659,1289,7,1711
2022-08-04,2022-08-12,1586.14035659686,1263,8,1711
2022-08-04,2022-08-13,1572.833573183,1839,9,1711
2022-08-04,2022-08-14,1576.64228872297,1534,10,1711
2022-08-04,2022-08-15,1631.4563444651,1594,11,1711
2022-08-04,2022-08-16,1626.51752170562,1734,12,1711
2022-08-04,2022-08-17,1560.4272850582,2167,13,1711
2022-08-04,2022-08-18,1560.42534375289,2184,14,1711
2022-08-05,2022-08-05,1683.0092159225,1422,0,1708
2022-08-05,2022-08-06,1626.94174809086,1468,1,1708
2022-08-05,2022-08-07,1623.03455220299,1410,2,1708
2022-08-05,2022-08-08,1620.88242116647,1428,3,1708
2022-08-05,2022-08-09,1618.41909705435,1439,4,1708
2022-08-05,2022-08-10,1592.6322430191,1716,5,1708
2022-08-05,2022-08-11,1588.12625158881,1289,6,1708
2022-08-05,2022-08-12,1588.76569585215,1263,7,1708
2022-08-05,2022-08-13,1583.06713150949,1839,8,1708
2022-08-05,2022-08-14,1568.51951734508,1534,9,1708
2022-08-05,2022-08-15,1573.94829139552,1594,10,1708
2022-08-05,2022-08-16,1565.88207093834,1734,11,1708
2022-08-05,2022-08-17,1558.52182582546,2167,12,1708
2022-08-05,2022-08-18,1562.974984864,2184,13,1708
2022-08-05,2022-08-19,1554.35999524774,2167,14,1708
2022-08-06,2022-08-06,1400.61436939397,1468,0,1422
2022-08-06,2022-08-07,1384.26105749172,1410,1,1422
2022-08-06,2022-08-08,1371.08650355248,1428,2,1422
2022-08-06,2022-08-09,1415.17529111381,1439,3,1422
2022-08-06,2022-08-10,1413.23970814763,1716,4,1422
2022-08-06,2022-08-11,1349.71502837185,1289,5,1422
2022-08-06,2022-08-12,1345.37034200014,1263,6,1422
2022-08-06,2022-08-13,1348.51108299228,1839,7,1422
2022-08-06,2022-08-14,1343.29558676779,1534,8,1422
2022-08-06,2022-08-15,1338.76219243473,1594,9,1422
2022-08-06,2022-08-16,1389.30276494446,1734,10,1422
2022-08-06,2022-08-17,1384.3469533193,2167,11,1422
2022-08-06,2022-08-18,1337.71020011062,2184,12,1422
2022-08-06,2022-08-19,1334.40872666437,2167,13,1422
2022-08-06,2022-08-20,1332.11790319736,2093,14,1422
2022-08-07,2022-08-07,1475.49013431857,1410,0,1468
2022-08-07,2022-08-08,1414.75229320808,1428,1,1468
2022-08-07,2022-08-09,1411.26931776109,1439,2,1468
2022-08-07,2022-08-10,1411.00977376808,1716,3,1468
2022-08-07,2022-08-11,1407.2968823433,1289,4,1468
2022-08-07,2022-08-12,1435.87093768078,1263,5,1468
2022-08-07,2022-08-13,1386.18893122321,1839,6,1468
2022-08-07,2022-08-14,1384.64561258946,1534,7,1468
2022-08-07,2022-08-15,1384.03619821921,1594,8,1468
2022-08-07,2022-08-16,1373.07654747141,1734,9,1468
2022-08-07,2022-08-17,1376.26337304321,2167,10,1468
2022-08-07,2022-08-18,1376.90584083453,2184,11,1468
2022-08-07,2022-08-19,1369.50006422733,2167,12,1468
2022-08-07,2022-08-20,1370.93081922114,2093,13,1468
2022-08-07,2022-08-21,1370.45605135653,2239,14,1468
2022-08-08,2022-08-08,1367.97514607645,1428,0,1410
2022-08-08,2022-08-09,1366.34933395629,1439,1,1410
2022-08-08,2022-08-10,1360.66760860711,1716,2,1410
2022-08-08,2022-08-11,1360.097380473,1289,3,1410
2022-08-08,2022-08-12,1358.34319518083,1263,4,1410
2022-08-08,2022-08-13,1339.41849538155,1839,5,1410
2022-08-08,2022-08-14,1334.64933629461,1534,6,1410
2022-08-08,2022-08-15,1338.01851484904,1594,7,1410
2022-08-08,2022-08-16,1332.3366689928,1734,8,1410
2022-08-08,2022-08-17,1326.18934554198,2167,9,1410
2022-08-08,2022-08-18,1333.03725734955,2184,10,1410
2022-08-08,2022-08-19,1325.77765248436,2167,11,1410
2022-08-08,2022-08-20,1324.64502719856,2093,12,1410
2022-08-08,2022-08-21,1377.82815621237,2239,13,1410
2022-08-08,2022-08-22,1323.71828762766,2236,14,1410
2022-08-09,2022-08-09,1427.1365050834,1439,0,1428
2022-08-09,2022-08-10,1380.74274328093,1716,1,1428
2022-08-09,2022-08-11,1376.22581882072,1289,2,1428
2022-08-09,2022-08-12,1375.62658665469,1263,3,1428
2022-08-09,2022-08-13,1371.70373435991,1839,4,1428
2022-08-09,2022-08-14,1352.5472530344,1534,5,1428
2022-08-09,2022-08-15,1350.66332672482,1594,6,1428
2022-08-09,2022-08-16,1350.45338549592,1734,7,1428
2022-08-09,2022-08-17,1348.3064823242,2167,8,1428
2022-08-09,2022-08-18,1342.07816698667,2184,9,1428
2022-08-09,2022-08-19,1343.44261571723,2167,10,1428
2022-08-09,2022-08-20,1341.66165348427,2093,11,1428
2022-08-09,2022-08-21,1340.42135174558,2239,12,1428
2022-08-09,2022-08-22,1340.76501047528,2236,13,1428
2022-08-09,2022-08-23,1341.53644745049,2192,14,1428
2022-08-10,2022-08-10,1388.41879954012,1716,0,1439
2022-08-10,2022-08-11,1390.67625893564,1289,1,1439
2022-08-10,2022-08-12,1387.12796577758,1263,2,1439
2022-08-10,2022-08-13,1385.41719719479,1839,3,1439
2022-08-10,2022-08-14,1381.79890874464,1534,4,1439
2022-08-10,2022-08-15,1362.68427843412,1594,5,1439
2022-08-10,2022-08-16,1360.75144353623,1734,6,1439
2022-08-10,2022-08-17,1360.64576050075,2167,7,1439
2022-08-10,2022-08-18,1358.44213614961,2184,8,1439
2022-08-10,2022-08-19,1351.74902944623,2167,9,1439
2022-08-10,2022-08-20,1353.64745648767,2093,10,1439
2022-08-10,2022-08-21,1351.80654818338,2239,11,1439
2022-08-10,2022-08-22,1349.8386480891,2236,12,1439
2022-08-10,2022-08-23,1353.01487757384,2192,13,1439
2022-08-10,2022-08-24,1350.12501476838,2934,14,1439
2022-08-11,2022-08-11,1654.92144186344,1289,0,1716
2022-08-11,2022-08-12,1687.78081625351,1263,1,1716
2022-08-11,2022-08-13,1628.85428882425,1839,2,1716
2022-08-11,2022-08-14,1626.55554601008,1534,3,1716
2022-08-11,2022-08-15,1621.93134007607,1594,4,1716
2022-08-11,2022-08-16,1597.42527537223,1734,5,1716
2022-08-11,2022-08-17,1651.95877820846,2167,6,1716
2022-08-11,2022-08-18,1592.833510405,2184,7,1716
2022-08-11,2022-08-19,1589.27514082332,2167,8,1716
2022-08-11,2022-08-20,1581.38981209363,2093,9,1716
2022-08-11,2022-08-21,1577.36803362856,2239,10,1716
2022-08-11,2022-08-22,1572.32714394341,2236,11,1716
2022-08-11,2022-08-23,1573.74669619752,2192,12,1716
2022-08-11,2022-08-24,1636.72152736277,2934,13,1716
2022-08-11,2022-08-25,1567.89708479855,2960,14,1716
2022-08-12,2022-08-12,1340.24875653159,1263,0,1289
2022-08-12,2022-08-13,1268.0552492337,1839,1,1289
2022-08-12,2022-08-14,1254.95252417776,1534,2,1289
2022-08-12,2022-08-15,1255.10571421232,1594,3,1289
2022-08-12,2022-08-16,1251.71170852503,1734,4,1289
2022-08-12,2022-08-17,1235.97071632165,2167,5,1289
2022-08-12,2022-08-18,1235.35837982238,2184,6,1289
2022-08-12,2022-08-19,1235.46254354497,2167,7,1289
2022-08-12,2022-08-20,1275.64794312019,2093,8,1289
2022-08-12,2022-08-21,1230.28212314309,2239,9,1289
2022-08-12,2022-08-22,1233.76964806351,2236,10,1289
2022-08-12,2022-08-23,1235.56175758603,2192,11,1289
2022-08-12,2022-08-24,1232.81453039536,2934,12,1289
2022-08-12,2022-08-25,1233.52644889962,2960,13,1289
2022-08-12,2022-08-26,1236.45041042599,2208,14,1289
2022-08-13,2022-08-13,1245.84294977589,1839,0,1263
2022-08-13,2022-08-14,1235.76843274292,1534,1,1263
2022-08-13,2022-08-15,1232.01077620789,1594,2,1263
2022-08-13,2022-08-16,1230.84348917463,1734,3,1263
2022-08-13,2022-08-17,1229.53887335588,2167,4,1263
2022-08-13,2022-08-18,1214.59361319193,2184,5,1263
2022-08-13,2022-08-19,1212.20827027006,2167,6,1263
2022-08-13,2022-08-20,1253.27189110391,2093,7,1263
2022-08-13,2022-08-21,1212.10553103993,2239,8,1263
2022-08-13,2022-08-22,1208.08765841967,2236,9,1263
2022-08-13,2022-08-23,1214.65881211349,2192,10,1263
2022-08-13,2022-08-24,1213.16461997644,2934,11,1263
2022-08-13,2022-08-25,1211.09258817459,2960,12,1263
2022-08-13,2022-08-26,1262.6246432235,2208,13,1263
2022-08-13,2022-08-27,1215.05228729322,1816,14,1263
2022-08-14,2022-08-14,1675.21692260019,1534,0,1839
2022-08-14,2022-08-15,1723.768222335,1594,1,1839
2022-08-14,2022-08-16,1737.51319805194,1734,2,1839
2022-08-14,2022-08-17,1804.13115680234,2167,3,1839
2022-08-14,2022-08-18,1728.70529106594,2184,4,1839
2022-08-14,2022-08-19,1702.49755908352,2167,5,1839
2022-08-14,2022-08-20,1699.07319422667,2093,6,1839
2022-08-14,2022-08-21,1696.63922621259,2239,7,1839
2022-08-14,2022-08-22,1692.45993534543,2236,8,1839
2022-08-14,2022-08-23,1685.05394274871,2192,9,1839
2022-08-14,2022-08-24,1678.42324096563,2934,10,1839
2022-08-14,2022-08-25,1672.01455850637,2960,11,1839
2022-08-14,2022-08-26,1675.4875476048,2208,12,1839
2022-08-14,2022-08-27,1673.88166162978,1816,13,1839
2022-08-14,2022-08-28,1671.25898936185,2930,14,1839
2022-08-15,2022-08-15,1550.49756808066,1594,0,1534
2022-08-15,2022-08-16,1487.37352036589,1734,1,1534
2022-08-15,2022-08-17,1473.97361279514,2167,2,1534
2022-08-15,2022-08-18,1473.18057135997,2184,3,1534
2022-08-15,2022-08-19,1467.65266628531,2167,4,1534
2022-08-15,2022-08-20,1448.0706180539,2093,5,1534
2022-08-15,2022-08-21,1499.7853095518,2239,6,1534
2022-08-15,2022-08-22,1445.60893629843,2236,7,1534
2022-08-15,2022-08-23,1446.00420321764,2192,8,1534
2022-08-15,2022-08-24,1439.60564512114,2934,9,1534
2022-08-15,2022-08-25,1437.75620989535,2960,10,1534
2022-08-15,2022-08-26,1440.16266667215,2208,11,1534
2022-08-15,2022-08-27,1438.33712918196,1816,12,1534
2022-08-15,2022-08-28,1438.84729856079,2930,13,1534
2022-08-15,2022-08-29,1441.66771620107,2525,14,1534
2022-08-16,2022-08-16,1613.85515662594,1734,0,1594
2022-08-16,2022-08-17,1597.55789987063,2167,1,1594
2022-08-16,2022-08-18,1526.52566899321,2184,2,1594
2022-08-16,2022-08-19,1525.88425630102,2167,3,1594
2022-08-16,2022-08-20,1522.23613932718,2093,4,1594
2022-08-16,2022-08-21,1501.87305193427,2239,5,1594
2022-08-16,2022-08-22,1553.91228543186,2236,6,1594
2022-08-16,2022-08-23,1499.64269265536,2192,7,1594
2022-08-16,2022-08-24,1496.94834400775,2934,8,1594
2022-08-16,2022-08-25,1490.30668818378,2960,9,1594
2022-08-16,2022-08-26,1491.94948859011,2208,10,1594
2022-08-16,2022-08-27,1489.54989292565,1816,11,1594
2022-08-16,2022-08-28,1550.35722947262,2930,12,1594
2022-08-16,2022-08-29,1492.91276570985,2525,13,1594
2022-08-16,2022-08-30,1487.91064707316,2662,14,1594
2022-08-17,2022-08-17,1709.33750500061,2167,0,1734
2022-08-17,2022-08-18,1652.14018007969,2184,1,1734
2022-08-17,2022-08-19,1648.19607756819,2167,2,1734
2022-08-17,2022-08-20,1648.90887401862,2093,3,1734
2022-08-17,2022-08-21,1643.41710824621,2239,4,1734
2022-08-17,2022-08-22,1620.53348895634,2236,5,1734
2022-08-17,2022-08-23,1618.09013199605,2192,6,1734
2022-08-17,2022-08-24,1617.0172721083,2934,7,1734
2022-08-17,2022-08-25,1614.22541299595,2960,8,1734
2022-08-17,2022-08-26,1608.94404053565,2208,9,1734
2022-08-17,2022-08-27,1605.35476284265,1816,10,1734
2022-08-17,2022-08-28,1602.27834094979,2930,11,1734
2022-08-17,2022-08-29,1605.05268254691,2525,12,1734
2022-08-17,2022-08-30,1601.31556016672,2662,13,1734
2022-08-17,2022-08-31,1606.34331193626,3054,14,1734
2022-08-18,2022-08-18,2028.31386674321,2184,0,2167
2022-08-18,2022-08-19,2015.52375884261,2167,1,2167
2022-08-18,2022-08-20,2025.04476755508,2093,2,2167
2022-08-18,2022-08-21,2022.03459754256,2239,3,2167
2022-08-18,2022-08-22,2012.44437865503,2236,4,2167
2022-08-18,2022-08-23,1980.8664193079,2192,5,2167
2022-08-18,2022-08-24,1980.34849796053,2934,6,2167
2022-08-18,2022-08-25,1972.87844524015,2960,7,2167
2022-08-18,2022-08-26,1972.10263891579,2208,8,2167
2022-08-18,2022-08-27,1954.61096892559,1816,9,2167
2022-08-18,2022-08-28,1947.08146229941,2930,10,2167
2022-08-18,2022-08-29,1945.5511470977,2525,11,2167
2022-08-18,2022-08-30,2033.43371386383,2662,12,2167
2022-08-18,2022-08-31,1944.14330290106,3054,13,2167
2022-08-18,2022-09-01,1947.33817619015,3091,14,2167
2022-08-19,2022-08-19,2027.93742076955,2167,0,2184
2022-08-19,2022-08-20,2154.45127319068,2093,1,2184
2022-08-19,2022-08-21,2043.46334446977,2239,2,2184
2022-08-19,2022-08-22,2039.50353730601,2236,3,2184
2022-08-19,2022-08-23,2031.21965348816,2192,4,2184
2022-08-19,2022-08-24,1999.94591410273,2934,5,2184
2022-08-19,2022-08-25,1994.21227976107,2960,6,2184
2022-08-19,2022-08-26,1992.90714218344,2208,7,2184
2022-08-19,2022-08-27,2073.90384376479,1816,8,2184
2022-08-19,2022-08-28,1978.45441400951,2930,9,2184
2022-08-19,2022-08-29,1969.25928442357,2525,10,2184
2022-08-19,2022-08-30,2051.24191994907,2662,11,2184
2022-08-19,2022-08-31,2060.83177323832,3054,12,2184
2022-08-19,2022-09-01,1968.01340262212,3091,13,2184
2022-08-19,2022-09-02,1970.41814494469,2818,14,2184
2022-08-20,2022-08-20,2034.96898393198,2093,0,2167
2022-08-20,2022-08-21,2143.84486786898,2239,1,2167
2022-08-20,2022-08-22,2032.18527992843,2236,2,2167
2022-08-20,2022-08-23,2026.64837001187,2192,3,2167
2022-08-20,2022-08-24,2121.31624760586,2934,4,2167
2022-08-20,2022-08-25,1985.46190888833,2960,5,2167
2022-08-20,2022-08-26,1987.27529400686,2208,6,2167
2022-08-20,2022-08-27,1978.56126525124,1816,7,2167
2022-08-20,2022-08-28,1980.68164617915,2930,8,2167
2022-08-20,2022-08-29,1972.26339990754,2525,9,2167
2022-08-20,2022-08-30,1955.04244963681,2662,10,2167
2022-08-20,2022-08-31,2051.73680350094,3054,11,2167
2022-08-20,2022-09-01,1962.70740270466,3091,12,2167
2022-08-20,2022-09-02,1965.41390133556,2818,13,2167
2022-08-20,2022-09-03,1963.62925935099,3051,14,2167
2022-08-21,2022-08-21,1980.8575258325,2239,0,2093
2022-08-21,2022-08-22,1980.60732530045,2236,1,2093
2022-08-21,2022-08-23,2066.01071817246,2192,2,2093
2022-08-21,2022-08-24,1963.5130123469,2934,3,2093
2022-08-21,2022-08-25,2057.60921640241,2960,4,2093
2022-08-21,2022-08-26,1931.05836092101,2208,5,2093
2022-08-21,2022-08-27,1931.01353903961,1816,6,2093
2022-08-21,2022-08-28,1926.38866903994,2930,7,2093
2022-08-21,2022-08-29,2013.28685489537,2525,8,2093
2022-08-21,2022-08-30,2009.68836191916,2662,9,2093
2022-08-21,2022-08-31,1998.80894691027,3054,10,2093
2022-08-21,2022-09-01,1910.90033757148,3091,11,2093
2022-08-21,2022-09-02,1917.80303185916,2818,12,2093
2022-08-21,2022-09-03,2006.69733719414,3051,13,2093
2022-08-21,2022-09-04,2006.52039956794,2937,14,2093
2022-08-22,2022-08-22,2186.64337782261,2236,0,2239
2022-08-22,2022-08-23,2100.01375270654,2192,1,2239
2022-08-22,2022-08-24,2093.16423455996,2934,2,2239
2022-08-22,2022-08-25,2090.02381275191,2960,3,2239
2022-08-22,2022-08-26,2086.69336892722,2208,4,2239
2022-08-22,2022-08-27,2056.03809091788,1816,5,2239
2022-08-22,2022-08-28,2057.51244610556,2930,6,2239
2022-08-22,2022-08-29,2050.84851120845,2525,7,2239
2022-08-22,2022-08-30,2052.7499973442,2662,8,2239
2022-08-22,2022-08-31,2039.91149469664,3054,9,2239
2022-08-22,2022-09-01,2031.96029712564,3091,10,2239
2022-08-22,2022-09-02,2036.22806235411,2818,11,2239
2022-08-22,2022-09-03,2032.44664667132,3051,12,2239
2022-08-22,2022-09-04,2029.90748065152,2937,13,2239
2022-08-22,2022-09-05,2032.67255663754,2682,14,2239
2022-08-23,2022-08-23,2190.7797019983,2192,0,2236
2022-08-23,2022-08-24,2200.72867536889,2934,1,2236
2022-08-23,2022-08-25,2095.13034298415,2960,2,2236
2022-08-23,2022-08-26,2092.68409457515,2208,3,2236
2022-08-23,2022-08-27,2089.84777013357,1816,4,2236
2022-08-23,2022-08-28,2154.49775139564,2930,5,2236
2022-08-23,2022-08-29,2149.31691677704,2525,6,2236
2022-08-23,2022-08-30,2056.4203397528,2662,7,2236
2022-08-23,2022-08-31,2051.6868237122,3054,8,2236
2022-08-23,2022-09-01,2039.57572889171,3091,9,2236
2022-08-23,2022-09-02,2041.67645510028,2818,10,2236
2022-08-23,2022-09-03,2035.9084028527,3051,11,2236
2022-08-23,2022-09-04,2134.74248109004,2937,12,2236
2022-08-23,2022-09-05,2036.85215776163,2682,13,2236
2022-08-23,2022-09-06,2036.45520583108,2418,14,2236
2022-08-24,2022-08-24,2067.25034583371,2934,0,2192
2022-08-24,2022-08-25,2067.34054371481,2960,1,2192
2022-08-24,2022-08-26,2057.93960125168,2208,2,2192
2022-08-24,2022-08-27,2055.80495022058,1816,3,2192
2022-08-24,2022-08-28,2053.0361202465,2930,4,2192
2022-08-24,2022-08-29,2024.63971626068,2525,5,2192
2022-08-24,2022-08-30,2021.18647314453,2662,6,2192
2022-08-24,2022-08-31,2021.60209135196,3054,7,2192
2022-08-24,2022-09-01,2017.50173313801,3091,8,2192
2022-08-24,2022-09-02,2009.38552295133,2818,9,2192
2022-08-24,2022-09-03,2008.83589795891,3051,10,2192
2022-08-24,2022-09-04,2004.3044661404,2937,11,2192
2022-08-24,2022-09-05,2005.72516708848,2682,12,2192
2022-08-24,2022-09-06,2101.72938820644,2418,13,2192
2022-08-24,2022-09-07,2005.2821359491,2918,14,2192
2022-08-25,2022-08-25,2711.0597456468,2960,0,2934
2022-08-25,2022-08-26,2782.94092895537,2208,1,2934
2022-08-25,2022-08-27,2684.25884541765,1816,2,2934
2022-08-25,2022-08-28,2682.33768311946,2930,3,2934
2022-08-25,2022-08-29,2674.17471720212,2525,4,2934
2022-08-25,2022-08-30,2630.69874482527,2662,5,2934
2022-08-25,2022-08-31,2628.67471692788,3054,6,2934
2022-08-25,2022-09-01,2619.80932506858,3091,7,2934
2022-08-25,2022-09-02,2616.787593343,2818,8,2934
2022-08-25,2022-09-03,2599.14798769674,3051,9,2934
2022-08-25,2022-09-04,2581.9585242897,2937,10,2934
2022-08-25,2022-09-05,2707.70211092814,2682,11,2934
2022-08-25,2022-09-06,2705.85037482586,2418,12,2934
2022-08-25,2022-09-07,2702.02969495829,2918,13,2934
2022-08-25,2022-09-08,2554.62999418723,2825,14,2934
2022-08-26,2022-08-26,2792.41800735757,2208,0,2960
2022-08-26,2022-08-27,2859.03007933157,1816,1,2960
2022-08-26,2022-08-28,2845.80506273225,2930,2,2960
2022-08-26,2022-08-29,2707.39248963672,2525,3,2960
2022-08-26,2022-08-30,2700.70723314737,2662,4,2960
2022-08-26,2022-08-31,2791.06434769772,3054,5,2960
2022-08-26,2022-09-01,2789.68283120874,3091,6,2960
2022-08-26,2022-09-02,2647.57227612459,2818,7,2960
2022-08-26,2022-09-03,2644.50858646488,3051,8,2960
2022-08-26,2022-09-04,2623.23421175417,2937,9,2960
2022-08-26,2022-09-05,2611.7612181644,2682,10,2960
2022-08-26,2022-09-06,2606.33042600073,2418,11,2960
2022-08-26,2022-09-07,2601.80230120474,2918,12,2960
2022-08-26,2022-09-08,2583.94179241403,2825,13,2960
2022-08-26,2022-09-09,2572.71165532457,2629,14,2960
2022-08-27,2022-08-27,2267.74440933437,1816,0,2208
2022-08-27,2022-08-28,2100.83741174985,2930,1,2208
2022-08-27,2022-08-29,2077.9520862962,2525,2,2208
2022-08-27,2022-08-30,2076.7234252306,2662,3,2208
2022-08-27,2022-08-31,2074.76791786486,3054,4,2208
2022-08-27,2022-09-01,2048.1539152682,3091,5,2208
2022-08-27,2022-09-02,2044.66573698894,2818,6,2208
2022-08-27,2022-09-03,2047.10703186993,3051,7,2208
2022-08-27,2022-09-04,2043.19614378382,2937,8,2208
2022-08-27,2022-09-05,2024.75002017787,2682,9,2208
2022-08-27,2022-09-06,2039.14914868484,2418,10,2208
2022-08-27,2022-09-07,2035.64885853269,2918,11,2208
2022-08-27,2022-09-08,2020.45723010242,2825,12,2208
2022-08-27,2022-09-09,2118.3836026823,2629,13,2208
2022-08-27,2022-09-10,2017.09565952127,2277,14,2208
2022-08-28,2022-08-28,1788.55137811901,2930,0,1816
2022-08-28,2022-08-29,1830.59717412328,2525,1,1816
2022-08-28,2022-08-30,1738.78854050722,2662,2,1816
2022-08-28,2022-08-31,1736.11666480802,3054,3,1816
2022-08-28,2022-09-01,1801.44934506639,3091,4,1816
2022-08-28,2022-09-02,1788.8997227254,2818,5,1816
2022-08-28,2022-09-03,1710.94892844185,3051,6,1816
2022-08-28,2022-09-04,1721.49780412884,2937,7,1816
2022-08-28,2022-09-05,1712.72869323891,2682,8,1816
2022-08-28,2022-09-06,1702.89793527206,2418,9,1816
2022-08-28,2022-09-07,1725.21782458324,2918,10,1816
2022-08-28,2022-09-08,1714.92496991506,2825,11,1816
2022-08-28,2022-09-09,1706.64434413064,2629,12,1816
2022-08-28,2022-09-10,1791.36754357615,2277,13,1816
2022-08-28,2022-09-11,1713.39501855318,2236,14,1816
2022-08-29,2022-08-29,2662.57339898175,2525,0,2930
2022-08-29,2022-08-30,2636.81568996396,2662,1,2930
2022-08-29,2022-08-31,2807.82640999983,3054,2,2930
2022-08-29,2022-09-01,2673.8796869859,3091,3,2930
2022-08-29,2022-09-02,2672.71265874794,2818,4,2930
2022-08-29,2022-09-03,2631.65391853744,3051,5,2930
2022-08-29,2022-09-04,2621.71687743767,2937,6,2930
2022-08-29,2022-09-05,2621.16832250894,2682,7,2930
2022-08-29,2022-09-06,2608.43846714997,2418,8,2930
2022-08-29,2022-09-07,2588.12845042778,2918,9,2930
2022-08-29,2022-09-08,2585.21664982225,2825,10,2930
2022-08-29,2022-09-09,2564.20935256587,2629,11,2930
2022-08-29,2022-09-10,2693.94520201658,2277,12,2930
2022-08-29,2022-09-11,2693.4387593367,2236,13,2930
2022-08-29,2022-09-12,2686.06641729436,1876,14,2930
2022-08-30,2022-08-30,2425.43221803931,2662,0,2525
2022-08-30,2022-08-31,2486.30641299137,3054,1,2525
2022-08-30,2022-09-01,2341.17366465067,3091,2,2525
2022-08-30,2022-09-02,2338.88535982723,2818,3,2525
2022-08-30,2022-09-03,2334.70887710613,3051,4,2525
2022-08-30,2022-09-04,2302.21242818194,2937,5,2525
2022-08-30,2022-09-05,2299.165590729,2682,6,2525
2022-08-30,2022-09-06,2295.81140965595,2418,7,2525
2022-08-30,2022-09-07,2292.04266603829,2918,8,2525
2022-08-30,2022-09-08,2280.97824039236,2825,9,2525
2022-08-30,2022-09-09,2272.73210748084,2629,10,2525
2022-08-30,2022-09-10,2267.23785807,2277,11,2525
2022-08-30,2022-09-11,2270.11276950562,2236,12,2525
2022-08-30,2022-09-12,2372.5211948909,1876,13,2525
2022-08-30,2022-09-13,2256.03119058563,1934,14,2525
2022-08-31,2022-08-31,2467.25350550035,3054,0,2662
2022-08-31,2022-09-01,2462.71586170322,3091,1,2662
2022-08-31,2022-09-02,2572.07890717711,2818,2,2662
2022-08-31,2022-09-03,2456.96418972322,3051,3,2662
2022-08-31,2022-09-04,2450.85847439534,2937,4,2662
2022-08-31,2022-09-05,2416.1651742958,2682,5,2662
2022-08-31,2022-09-06,2414.9573616032,2418,6,2662
2022-08-31,2022-09-07,2409.05332269401,2918,7,2662
2022-08-31,2022-09-08,2519.53940072991,2825,8,2662
2022-08-31,2022-09-09,2502.27759374149,2629,9,2662
2022-08-31,2022-09-10,2382.80594288058,2277,10,2662
2022-08-31,2022-09-11,2380.68768902005,2236,11,2662
2022-08-31,2022-09-12,2373.82060931514,1876,12,2662
2022-08-31,2022-09-13,2365.90604168254,1934,13,2662
2022-08-31,2022-09-14,2357.76369475819,2139,14,2662
2022-09-01,2022-09-01,2748.35293505443,3091,0,3054
2022-09-01,2022-09-02,2779.89246776229,2818,1,3054
2022-09-01,2022-09-03,2787.78448119568,3051,2,3054
2022-09-01,2022-09-04,2783.9542191155,2937,3,3054
2022-09-01,2022-09-05,2779.31875497641,2682,4,3054
2022-09-01,2022-09-06,2737.3104532503,2418,5,3054
