"mytestdate","date","pred_reportcase","true_reportcase","proj","const_reportcase"
2022-08-01,2022-08-04,1551.61510058349,1708,3,1590
2022-08-01,2022-08-05,1528.96833022984,1422,4,1590
2022-08-01,2022-08-06,1667.94722960703,1468,5,1590
2022-08-01,2022-08-07,1521.11683316432,1410,6,1590
2022-08-01,2022-08-08,1521.71659116987,1428,7,1590
2022-08-01,2022-08-09,1626.94606695995,1439,8,1590
2022-08-01,2022-08-10,1548.0014797877,1716,9,1590
2022-08-01,2022-08-11,1570.92280419323,1289,10,1590
2022-08-01,2022-08-12,1620.95581469194,1263,11,1590
2022-08-01,2022-08-13,1647.04178124971,1839,12,1590
2022-08-01,2022-08-14,1773.10145351742,1534,13,1590
2022-08-01,2022-08-15,1693.50838326487,1594,14,1590
2022-08-02,2022-08-02,1364.74100427485,1430,0,1486
2022-08-02,2022-08-03,1367.94081916398,1711,1,1486
2022-08-02,2022-08-04,1364.95030493633,1708,2,1486
2022-08-02,2022-08-05,1451.55720435834,1422,3,1486
2022-08-02,2022-08-06,1409.57397604904,1468,4,1486
2022-08-02,2022-08-07,1448.03274453829,1410,5,1486
2022-08-02,2022-08-08,1442.62495011742,1428,6,1486
2022-08-02,2022-08-09,1442.57606599446,1439,7,1486
2022-08-02,2022-08-10,1485.57032560123,1716,8,1486
2022-08-02,2022-08-11,1486.30674947163,1289,9,1486
2022-08-02,2022-08-12,1508.51809978758,1263,10,1486
2022-08-02,2022-08-13,1532.87344142504,1839,11,1486
2022-08-02,2022-08-14,1627.92238344687,1534,12,1486
2022-08-02,2022-08-15,1589.24866779743,1594,13,1486
2022-08-02,2022-08-16,1526.68818368264,1734,14,1486
2022-08-03,2022-08-03,1318.32981338966,1711,0,1430
2022-08-03,2022-08-04,1309.78167914952,1708,1,1430
2022-08-03,2022-08-05,1388.42811709622,1422,2,1430
2022-08-03,2022-08-06,1360.99135418385,1468,3,1430
2022-08-03,2022-08-07,1344.54246203899,1410,4,1430
2022-08-03,2022-08-08,1407.97319604373,1428,5,1430
2022-08-03,2022-08-09,1403.33805201275,1439,6,1430
2022-08-03,2022-08-10,1405.86148176595,1716,7,1430
2022-08-03,2022-08-11,1441.20018399187,1289,8,1430
2022-08-03,2022-08-12,1442.21075646815,1263,9,1430
2022-08-03,2022-08-13,1462.38729702302,1839,10,1430
2022-08-03,2022-08-14,1483.01360014758,1534,11,1430
2022-08-03,2022-08-15,1528.65159650817,1594,12,1430
2022-08-03,2022-08-16,1503.09650012646,1734,13,1430
2022-08-03,2022-08-17,1500.43496017293,2167,14,1430
2022-08-04,2022-08-04,1587.80085214428,1708,0,1711
2022-08-04,2022-08-05,1645.71806060759,1422,1,1711
2022-08-04,2022-08-06,1610.62571854893,1468,2,1711
2022-08-04,2022-08-07,1590.04543662087,1410,3,1711
2022-08-04,2022-08-08,1590.04995686567,1428,4,1711
2022-08-04,2022-08-09,1742.37674408192,1439,5,1711
2022-08-04,2022-08-10,1706.4268831333,1716,6,1711
2022-08-04,2022-08-11,1718.45188667736,1289,7,1711
2022-08-04,2022-08-12,1764.0337010345,1263,8,1711
2022-08-04,2022-08-13,1722.72314856625,1839,9,1711
2022-08-04,2022-08-14,1732.06877049148,1534,10,1711
2022-08-04,2022-08-15,1753.48631789931,1594,11,1711
2022-08-04,2022-08-16,1797.07178745775,1734,12,1711
2022-08-04,2022-08-17,1833.85798354353,2167,13,1711
2022-08-04,2022-08-18,1787.69658008688,2184,14,1711
2022-08-05,2022-08-05,1656.65404508413,1422,0,1708
2022-08-05,2022-08-06,1603.79242569269,1468,1,1708
2022-08-05,2022-08-07,1590.8999751141,1410,2,1708
2022-08-05,2022-08-08,1601.09990195213,1428,3,1708
2022-08-05,2022-08-09,1715.5601128207,1439,4,1708
2022-08-05,2022-08-10,1765.84857177647,1716,5,1708
2022-08-05,2022-08-11,1733.09215180766,1289,6,1708
2022-08-05,2022-08-12,1748.07379748953,1263,7,1708
2022-08-05,2022-08-13,1782.93422441526,1839,8,1708
2022-08-05,2022-08-14,1737.40933367467,1534,9,1708
2022-08-05,2022-08-15,1742.33848422923,1594,10,1708
2022-08-05,2022-08-16,1756.78198571033,1734,11,1708
2022-08-05,2022-08-17,1824.86573187983,2167,12,1708
2022-08-05,2022-08-18,1862.03355753492,2184,13,1708
2022-08-05,2022-08-19,1832.79450186039,2167,14,1708
2022-08-06,2022-08-06,1378.94342607308,1468,0,1422
2022-08-06,2022-08-07,1352.43269769116,1410,1,1422
2022-08-06,2022-08-08,1369.92518703016,1428,2,1422
2022-08-06,2022-08-09,1469.19120327,1439,3,1422
2022-08-06,2022-08-10,1506.59375914435,1716,4,1422
2022-08-06,2022-08-11,1518.53838414633,1289,5,1422
2022-08-06,2022-08-12,1500.6390676388,1263,6,1422
2022-08-06,2022-08-13,1520.32158083275,1839,7,1422
2022-08-06,2022-08-14,1536.86991833324,1534,8,1422
2022-08-06,2022-08-15,1495.09625296292,1594,9,1422
2022-08-06,2022-08-16,1496.99345140589,1734,10,1422
2022-08-06,2022-08-17,1501.82736946703,2167,11,1422
2022-08-06,2022-08-18,1639.24308649453,2184,12,1422
2022-08-06,2022-08-19,1686.6685515055,2167,13,1422
2022-08-06,2022-08-20,1575.95073408645,2093,14,1422
2022-08-07,2022-08-07,1367.19364759025,1410,0,1468
2022-08-07,2022-08-08,1371.91870393725,1428,1,1468
2022-08-07,2022-08-09,1472.33814888547,1439,2,1468
2022-08-07,2022-08-10,1527.13758866747,1716,3,1468
2022-08-07,2022-08-11,1573.74734421436,1289,4,1468
2022-08-07,2022-08-12,1502.31496542509,1263,5,1468
2022-08-07,2022-08-13,1495.07974562829,1839,6,1468
2022-08-07,2022-08-14,1507.68566516966,1534,7,1468
2022-08-07,2022-08-15,1530.22824442998,1594,8,1468
2022-08-07,2022-08-16,1506.43200608821,1734,9,1468
2022-08-07,2022-08-17,1512.7257573672,2167,10,1468
2022-08-07,2022-08-18,1522.52930962874,2184,11,1468
2022-08-07,2022-08-19,1636.719309802,2167,12,1468
2022-08-07,2022-08-20,1558.19488263401,2093,13,1468
2022-08-07,2022-08-21,1547.53742195001,2239,14,1468
2022-08-08,2022-08-08,1296.57036730305,1428,0,1410
2022-08-08,2022-08-09,1387.94873616305,1439,1,1410
2022-08-08,2022-08-10,1438.6628874145,1716,2,1410
2022-08-08,2022-08-11,1502.65922467453,1289,3,1410
2022-08-08,2022-08-12,1458.43967999902,1263,4,1410
2022-08-08,2022-08-13,1412.65947142078,1839,5,1410
2022-08-08,2022-08-14,1425.74036180599,1534,6,1410
2022-08-08,2022-08-15,1431.59302573953,1594,7,1410
2022-08-08,2022-08-16,1445.02600142851,1734,8,1410
2022-08-08,2022-08-17,1451.54788074731,2167,9,1410
2022-08-08,2022-08-18,1464.66942954753,2184,10,1410
2022-08-08,2022-08-19,1472.59099623855,2167,11,1410
2022-08-08,2022-08-20,1513.07929334276,2093,12,1410
2022-08-08,2022-08-21,1484.82493793616,2239,13,1410
2022-08-08,2022-08-22,1474.62790653153,2236,14,1410
2022-08-09,2022-08-09,1392.35965863832,1439,0,1428
2022-08-09,2022-08-10,1437.06548913227,1716,1,1428
2022-08-09,2022-08-11,1487.11828980424,1289,2,1428
2022-08-09,2022-08-12,1450.83215306046,1263,3,1428
2022-08-09,2022-08-13,1400.90828948493,1839,4,1428
2022-08-09,2022-08-14,1450.58989163278,1534,5,1428
2022-08-09,2022-08-15,1458.66054145143,1594,6,1428
2022-08-09,2022-08-16,1467.77597058349,1734,7,1428
2022-08-09,2022-08-17,1476.55744178887,2167,8,1428
2022-08-09,2022-08-18,1472.22999436977,2184,9,1428
2022-08-09,2022-08-19,1480.22149077222,2167,10,1428
2022-08-09,2022-08-20,1481.31387298979,2093,11,1428
2022-08-09,2022-08-21,1402.2225872127,2239,12,1428
2022-08-09,2022-08-22,1479.54395486652,2236,13,1428
2022-08-09,2022-08-23,1513.20358594449,2192,14,1428
2022-08-10,2022-08-10,1418.82695199614,1716,0,1439
2022-08-10,2022-08-11,1469.44241320992,1289,1,1439
2022-08-10,2022-08-12,1432.12278868079,1263,2,1439
2022-08-10,2022-08-13,1397.74052295749,1839,3,1439
2022-08-10,2022-08-14,1460.15747852711,1534,4,1439
2022-08-10,2022-08-15,1493.13803862298,1594,5,1439
2022-08-10,2022-08-16,1517.16129866955,1734,6,1439
2022-08-10,2022-08-17,1530.12414885948,2167,7,1439
2022-08-10,2022-08-18,1517.04606100954,2184,8,1439
2022-08-10,2022-08-19,1515.728717602,2167,9,1439
2022-08-10,2022-08-20,1520.93663862696,2093,10,1439
2022-08-10,2022-08-21,1514.92463686148,2239,11,1439
2022-08-10,2022-08-22,1502.66961259932,2236,12,1439
2022-08-10,2022-08-23,1551.32074989789,2192,13,1439
2022-08-10,2022-08-24,1565.11534169452,2934,14,1439
2022-08-11,2022-08-11,1641.96711411429,1289,0,1716
2022-08-11,2022-08-12,1617.85324013172,1263,1,1716
2022-08-11,2022-08-13,1576.5577234393,1839,2,1716
2022-08-11,2022-08-14,1655.54431069201,1534,3,1716
2022-08-11,2022-08-15,1758.64605876808,1594,4,1716
2022-08-11,2022-08-16,1708.85401616352,1734,5,1716
2022-08-11,2022-08-17,1756.74911836867,2167,6,1716
2022-08-11,2022-08-18,1765.93742469135,2184,7,1716
2022-08-11,2022-08-19,1747.6553955239,2167,8,1716
2022-08-11,2022-08-20,1762.21596596507,2093,9,1716
2022-08-11,2022-08-21,1769.06701064394,2239,10,1716
2022-08-11,2022-08-22,1715.62749177486,2236,11,1716
2022-08-11,2022-08-23,1765.90774590575,2192,12,1716
2022-08-11,2022-08-24,1805.76495074201,2934,13,1716
2022-08-11,2022-08-25,1809.05368154209,2960,14,1716
2022-08-12,2022-08-12,1264.48927431821,1263,0,1289
2022-08-12,2022-08-13,1242.6632324477,1839,1,1289
2022-08-12,2022-08-14,1289.96922415481,1534,2,1289
2022-08-12,2022-08-15,1362.46928849616,1594,3,1289
2022-08-12,2022-08-16,1366.02530335969,1734,4,1289
2022-08-12,2022-08-17,1357.34758729613,2167,5,1289
2022-08-12,2022-08-18,1389.49192393816,2184,6,1289
2022-08-12,2022-08-19,1403.74743734004,2167,7,1289
2022-08-12,2022-08-20,1382.55911042247,2093,8,1289
2022-08-12,2022-08-21,1388.05559949921,2239,9,1289
2022-08-12,2022-08-22,1399.38852021883,2236,10,1289
2022-08-12,2022-08-23,1390.8316927484,2192,11,1289
2022-08-12,2022-08-24,1374.81300199054,2934,12,1289
2022-08-12,2022-08-25,1434.68584361828,2960,13,1289
2022-08-12,2022-08-26,1438.18595854139,2208,14,1289
2022-08-13,2022-08-13,1288.51573499432,1839,0,1263
2022-08-13,2022-08-14,1318.5812875132,1534,1,1263
2022-08-13,2022-08-15,1376.28882965504,1594,2,1263
2022-08-13,2022-08-16,1366.13800756406,1734,3,1263
2022-08-13,2022-08-17,1390.3359064127,2167,4,1263
2022-08-13,2022-08-18,1374.27635025993,2184,5,1263
2022-08-13,2022-08-19,1365.7575304055,2167,6,1263
2022-08-13,2022-08-20,1384.52943629211,2093,7,1263
2022-08-13,2022-08-21,1388.30576129291,2239,8,1263
2022-08-13,2022-08-22,1365.2932700543,2236,9,1263
2022-08-13,2022-08-23,1365.50318112989,2192,10,1263
2022-08-13,2022-08-24,1359.43747660184,2934,11,1263
2022-08-13,2022-08-25,1355.91288453574,2960,12,1263
2022-08-13,2022-08-26,1569.26711123509,2208,13,1263
2022-08-13,2022-08-27,1440.28630847365,1816,14,1263
2022-08-14,2022-08-14,1806.06327185232,1534,0,1839
2022-08-14,2022-08-15,1857.18618508506,1594,1,1839
2022-08-14,2022-08-16,1847.42878383011,1734,2,1839
2022-08-14,2022-08-17,1896.81038105395,2167,3,1839
2022-08-14,2022-08-18,1925.23819971163,2184,4,1839
2022-08-14,2022-08-19,1823.31358146059,2167,5,1839
2022-08-14,2022-08-20,1806.94266621192,2093,6,1839
2022-08-14,2022-08-21,1815.39090574125,2239,7,1839
2022-08-14,2022-08-22,1858.23314491089,2236,8,1839
2022-08-14,2022-08-23,1837.69704313491,2192,9,1839
2022-08-14,2022-08-24,1831.69393562208,2934,10,1839
2022-08-14,2022-08-25,1779.68048694996,2960,11,1839
2022-08-14,2022-08-26,2006.13157986439,2208,12,1839
2022-08-14,2022-08-27,2031.45529384479,1816,13,1839
2022-08-14,2022-08-28,1888.3616721089,2930,14,1839
2022-08-15,2022-08-15,1559.34144327186,1594,0,1534
2022-08-15,2022-08-16,1590.0458866786,1734,1,1534
2022-08-15,2022-08-17,1629.44208263064,2167,2,1534
2022-08-15,2022-08-18,1551.24562967954,2184,3,1534
2022-08-15,2022-08-19,1511.37847875858,2167,4,1534
2022-08-15,2022-08-20,1541.85309624433,2093,5,1534
2022-08-15,2022-08-21,1531.17901424577,2239,6,1534
2022-08-15,2022-08-22,1537.77628278587,2236,7,1534
2022-08-15,2022-08-23,1568.26941454969,2192,8,1534
2022-08-15,2022-08-24,1560.11841134492,2934,9,1534
2022-08-15,2022-08-25,1563.66351793799,2960,10,1534
2022-08-15,2022-08-26,1687.90904044142,2208,11,1534
2022-08-15,2022-08-27,1700.83516193447,1816,12,1534
2022-08-15,2022-08-28,1669.2999372137,2930,13,1534
2022-08-15,2022-08-29,1598.33832803226,2525,14,1534
2022-08-16,2022-08-16,1629.95983251794,1734,0,1594
2022-08-16,2022-08-17,1657.26505493416,2167,1,1594
2022-08-16,2022-08-18,1698.3379988231,2184,2,1594
2022-08-16,2022-08-19,1619.33333945067,2167,3,1594
2022-08-16,2022-08-20,1585.56867690668,2093,4,1594
2022-08-16,2022-08-21,1597.37925507309,2239,5,1594
2022-08-16,2022-08-22,1583.97045978704,2236,6,1594
2022-08-16,2022-08-23,1590.0091732645,2192,7,1594
2022-08-16,2022-08-24,1625.17583852177,2934,8,1594
2022-08-16,2022-08-25,1617.38500109784,2960,9,1594
2022-08-16,2022-08-26,1622.90446897525,2208,10,1594
2022-08-16,2022-08-27,1750.17837402537,1816,11,1594
2022-08-16,2022-08-28,1712.30206215326,2930,12,1594
2022-08-16,2022-08-29,1751.713413374,2525,13,1594
2022-08-16,2022-08-30,1650.21506233352,2662,14,1594
2022-08-17,2022-08-17,1680.39265230895,2167,0,1734
2022-08-17,2022-08-18,1665.77977086747,2184,1,1734
2022-08-17,2022-08-19,1661.4702456989,2167,2,1734
2022-08-17,2022-08-20,1693.64739670178,2093,3,1734
2022-08-17,2022-08-21,1700.83187064614,2239,4,1734
2022-08-17,2022-08-22,1724.95713251061,2236,5,1734
2022-08-17,2022-08-23,1730.10114374914,2192,6,1734
2022-08-17,2022-08-24,1737.50351538215,2934,7,1734
2022-08-17,2022-08-25,1758.08310456076,2960,8,1734
2022-08-17,2022-08-26,1759.04956265999,2208,9,1734
2022-08-17,2022-08-27,1767.87711292805,1816,10,1734
2022-08-17,2022-08-28,1838.68790836906,2930,11,1734
2022-08-17,2022-08-29,1876.12617696753,2525,12,1734
2022-08-17,2022-08-30,1792.65282392004,2662,13,1734
2022-08-17,2022-08-31,1791.7543899351,3054,14,1734
2022-08-18,2022-08-18,2008.49663338079,2184,0,2167
2022-08-18,2022-08-19,1994.44656030387,2167,1,2167
2022-08-18,2022-08-20,1991.27333908359,2093,2,2167
2022-08-18,2022-08-21,2041.36938457901,2239,3,2167
2022-08-18,2022-08-22,2120.64230761127,2236,4,2167
2022-08-18,2022-08-23,2122.55043506811,2192,5,2167
2022-08-18,2022-08-24,2148.54162961188,2934,6,2167
2022-08-18,2022-08-25,2156.14524002926,2960,7,2167
2022-08-18,2022-08-26,2165.76792424379,2208,8,2167
2022-08-18,2022-08-27,2168.24445273346,1816,9,2167
2022-08-18,2022-08-28,2173.91110206615,2930,10,2167
2022-08-18,2022-08-29,2269.93243070806,2525,11,2167
2022-08-18,2022-08-30,2182.58006318501,2662,12,2167
2022-08-18,2022-08-31,2110.03284873209,3054,13,2167
2022-08-18,2022-09-01,2168.94547358743,3091,14,2167
2022-08-19,2022-08-19,2075.39925018523,2167,0,2184
2022-08-19,2022-08-20,2049.38159340426,2093,1,2184
2022-08-19,2022-08-21,2042.02300686216,2239,2,2184
2022-08-19,2022-08-22,2087.51697310881,2236,3,2184
2022-08-19,2022-08-23,2155.15663478893,2192,4,2184
2022-08-19,2022-08-24,2167.59356412514,2934,5,2184
2022-08-19,2022-08-25,2174.87668836596,2960,6,2184
2022-08-19,2022-08-26,2185.86512169585,2208,7,2184
2022-08-19,2022-08-27,2208.56100381849,1816,8,2184
2022-08-19,2022-08-28,2196.88293049672,2930,9,2184
2022-08-19,2022-08-29,2197.19406410417,2525,10,2184
2022-08-19,2022-08-30,2197.65066751409,2662,11,2184
2022-08-19,2022-08-31,2139.26862633227,3054,12,2184
2022-08-19,2022-09-01,2310.10255478423,3091,13,2184
2022-08-19,2022-09-02,2283.57645990173,2818,14,2184
2022-08-20,2022-08-20,1988.69077871966,2093,0,2167
2022-08-20,2022-08-21,1985.83413405328,2239,1,2167
2022-08-20,2022-08-22,2024.86806737801,2236,2,2167
2022-08-20,2022-08-23,2106.70563862212,2192,3,2167
2022-08-20,2022-08-24,2133.16327309515,2934,4,2167
2022-08-20,2022-08-25,2132.73582439943,2960,5,2167
2022-08-20,2022-08-26,2155.8023198901,2208,6,2167
2022-08-20,2022-08-27,2164.24799821234,1816,7,2167
2022-08-20,2022-08-28,2175.16082981355,2930,8,2167
2022-08-20,2022-08-29,2177.83393576925,2525,9,2167
2022-08-20,2022-08-30,2185.14831945143,2662,10,2167
2022-08-20,2022-08-31,2101.5231973838,3054,11,2167
2022-08-20,2022-09-01,2253.41480519153,3091,12,2167
2022-08-20,2022-09-02,2160.03434688121,2818,13,2167
2022-08-20,2022-09-03,2196.57909286021,3051,14,2167
2022-08-21,2022-08-21,1903.5811843706,2239,0,2093
2022-08-21,2022-08-22,1956.82982644841,2236,1,2093
2022-08-21,2022-08-23,2024.85505988908,2192,2,2093
2022-08-21,2022-08-24,2062.99593087003,2934,3,2093
2022-08-21,2022-08-25,2090.2744605833,2960,4,2093
2022-08-21,2022-08-26,2094.20191264218,2208,5,2093
2022-08-21,2022-08-27,2138.05649919289,1816,6,2093
2022-08-21,2022-08-28,2146.83025262937,2930,7,2093
2022-08-21,2022-08-29,2133.10694021986,2525,8,2093
2022-08-21,2022-08-30,2151.0858631857,2662,9,2093
2022-08-21,2022-08-31,2168.44906253906,3054,10,2093
2022-08-21,2022-09-01,2126.73917089422,3091,11,2093
2022-08-21,2022-09-02,2192.90695031657,2818,12,2093
2022-08-21,2022-09-03,2171.89062726421,3051,13,2093
2022-08-21,2022-09-04,2136.39332230911,2937,14,2093
2022-08-22,2022-08-22,2075.67179653144,2236,0,2239
2022-08-22,2022-08-23,2155.73929959535,2192,1,2239
2022-08-22,2022-08-24,2180.6525994646,2934,2,2239
2022-08-22,2022-08-25,2205.88638135036,2960,3,2239
2022-08-22,2022-08-26,2246.18326797596,2208,4,2239
2022-08-22,2022-08-27,2218.22358282831,1816,5,2239
2022-08-22,2022-08-28,2253.84830467123,2930,6,2239
2022-08-22,2022-08-29,2259.29414773763,2525,7,2239
2022-08-22,2022-08-30,2259.6363532154,2662,8,2239
2022-08-22,2022-08-31,2278.48956533488,3054,9,2239
2022-08-22,2022-09-01,2296.75298661905,3091,10,2239
2022-08-22,2022-09-02,2306.40329652743,2818,11,2239
2022-08-22,2022-09-03,2284.63520808287,3051,12,2239
2022-08-22,2022-09-04,2266.31461808528,2937,13,2239
2022-08-22,2022-09-05,2244.15138768583,2682,14,2239
2022-08-23,2022-08-23,2177.21877593701,2192,0,2236
2022-08-23,2022-08-24,2210.07106344308,2934,1,2236
2022-08-23,2022-08-25,2221.35230849953,2960,2,2236
2022-08-23,2022-08-26,2256.51201221734,2208,3,2236
2022-08-23,2022-08-27,2239.23190668842,1816,4,2236
2022-08-23,2022-08-28,2217.06802306193,2930,5,2236
2022-08-23,2022-08-29,2233.51376809751,2525,6,2236
2022-08-23,2022-08-30,2237.43671805047,2662,7,2236
2022-08-23,2022-08-31,2257.80585475072,3054,8,2236
2022-08-23,2022-09-01,2272.01536433587,3091,9,2236
2022-08-23,2022-09-02,2291.39021488384,2818,10,2236
2022-08-23,2022-09-03,2302.19863093493,3051,11,2236
2022-08-23,2022-09-04,2294.8898175908,2937,12,2236
2022-08-23,2022-09-05,2292.26455869861,2682,13,2236
2022-08-23,2022-09-06,2270.46223463809,2418,14,2236
2022-08-24,2022-08-24,2364.48479633605,2934,0,2192
2022-08-24,2022-08-25,2310.47796434742,2960,1,2192
2022-08-24,2022-08-26,2334.98367743891,2208,2,2192
2022-08-24,2022-08-27,2291.58023374592,1816,3,2192
2022-08-24,2022-08-28,2180.08293858194,2930,4,2192
2022-08-24,2022-08-29,2197.59460711595,2525,5,2192
2022-08-24,2022-08-30,2111.32360371739,2662,6,2192
2022-08-24,2022-08-31,2119.57943865407,3054,7,2192
2022-08-24,2022-09-01,2230.83044287025,3091,8,2192
2022-08-24,2022-09-02,2175.06817472602,2818,9,2192
2022-08-24,2022-09-03,2163.55486775042,3051,10,2192
2022-08-24,2022-09-04,2246.58488655403,2937,11,2192
2022-08-24,2022-09-05,2236.21300790398,2682,12,2192
2022-08-24,2022-09-06,2249.03571864448,2418,13,2192
2022-08-24,2022-09-07,2227.98363685135,2918,14,2192
2022-08-25,2022-08-25,2820.60260377092,2960,0,2934
2022-08-25,2022-08-26,2831.41339265207,2208,1,2934
2022-08-25,2022-08-27,2808.16976359895,1816,2,2934
2022-08-25,2022-08-28,2759.5996196974,2930,3,2934
2022-08-25,2022-08-29,2684.24848927328,2525,4,2934
2022-08-25,2022-08-30,2797.35078228491,2662,5,2934
2022-08-25,2022-08-31,2777.21249199757,3054,6,2934
2022-08-25,2022-09-01,2777.59197686841,3091,7,2934
2022-08-25,2022-09-02,2861.29595093217,2818,8,2934
2022-08-25,2022-09-03,2850.76365775292,3051,9,2934
2022-08-25,2022-09-04,2853.68610308532,2937,10,2934
2022-08-25,2022-09-05,2898.97635465276,2682,11,2934
2022-08-25,2022-09-06,2862.71787227302,2418,12,2934
2022-08-25,2022-09-07,2878.48796708023,2918,13,2934
2022-08-25,2022-09-08,2862.60795791082,2825,14,2934
2022-08-26,2022-08-26,2696.76478721042,2208,0,2960
2022-08-26,2022-08-27,2722.88707305351,1816,1,2960
2022-08-26,2022-08-28,2687.28389503331,2930,2,2960
2022-08-26,2022-08-29,2663.62278805907,2525,3,2960
2022-08-26,2022-08-30,2721.81177913396,2662,4,2960
2022-08-26,2022-08-31,2944.91497011338,3054,5,2960
2022-08-26,2022-09-01,3033.14268439886,3091,6,2960
2022-08-26,2022-09-02,3043.30910392174,2818,7,2960
2022-08-26,2022-09-03,2993.34443548341,3051,8,2960
2022-08-26,2022-09-04,3020.02279366135,2937,9,2960
2022-08-26,2022-09-05,3037.20128498239,2682,10,2960
2022-08-26,2022-09-06,3022.63224901391,2418,11,2960
2022-08-26,2022-09-07,3060.75439967335,2918,12,2960
2022-08-26,2022-09-08,3081.3600424429,2825,13,2960
2022-08-26,2022-09-09,3084.28039972227,2629,14,2960
2022-08-27,2022-08-27,2147.43082657486,1816,0,2208
2022-08-27,2022-08-28,2133.58873218428,2930,1,2208
2022-08-27,2022-08-29,2106.71325866762,2525,2,2208
2022-08-27,2022-08-30,2136.31723021767,2662,3,2208
2022-08-27,2022-08-31,2359.07842851949,3054,4,2208
2022-08-27,2022-09-01,2246.91355405031,3091,5,2208
2022-08-27,2022-09-02,2270.93415158627,2818,6,2208
2022-08-27,2022-09-03,2282.58167739751,3051,7,2208
2022-08-27,2022-09-04,2285.37682517261,2937,8,2208
2022-08-27,2022-09-05,2299.21957437952,2682,9,2208
2022-08-27,2022-09-06,2320.35941159092,2418,10,2208
2022-08-27,2022-09-07,2278.49585481297,2918,11,2208
2022-08-27,2022-09-08,2356.75301056154,2825,12,2208
2022-08-27,2022-09-09,2353.61290656523,2629,13,2208
2022-08-27,2022-09-10,2335.01689887129,2277,14,2208
2022-08-28,2022-08-28,1856.45250010751,2930,0,1816
2022-08-28,2022-08-29,1818.35000950094,2525,1,1816
2022-08-28,2022-08-30,1836.06962014359,2662,2,1816
2022-08-28,2022-08-31,2004.74058206709,3054,3,1816
2022-08-28,2022-09-01,1910.11976113261,3091,4,1816
2022-08-28,2022-09-02,1911.3063486514,2818,5,1816
2022-08-28,2022-09-03,1896.03397461124,3051,6,1816
2022-08-28,2022-09-04,1910.95515877224,2937,7,1816
2022-08-28,2022-09-05,1936.62920934505,2682,8,1816
2022-08-28,2022-09-06,1928.26021318475,2418,9,1816
2022-08-28,2022-09-07,1941.34578117382,2918,10,1816
2022-08-28,2022-09-08,1852.10754643543,2825,11,1816
2022-08-28,2022-09-09,1990.18908873688,2629,12,1816
2022-08-28,2022-09-10,1989.49566157351,2277,13,1816
2022-08-28,2022-09-11,1969.0272734355,2236,14,1816
2022-08-29,2022-08-29,2739.05252586834,2525,0,2930
2022-08-29,2022-08-30,2715.27530732922,2662,1,2930
2022-08-29,2022-08-31,2928.79528411604,3054,2,2930
2022-08-29,2022-09-01,2823.0589296218,3091,3,2930
2022-08-29,2022-09-02,2804.22733264061,2818,4,2930
2022-08-29,2022-09-03,2825.49528235871,3051,5,2930
2022-08-29,2022-09-04,2777.40113800506,2937,6,2930
2022-08-29,2022-09-05,2773.51897910495,2682,7,2930
2022-08-29,2022-09-06,2877.70453505748,2418,8,2930
2022-08-29,2022-09-07,2853.89194655387,2918,9,2930
2022-08-29,2022-09-08,2842.99256665881,2825,10,2930
2022-08-29,2022-09-09,2905.77338029411,2629,11,2930
2022-08-29,2022-09-10,2927.52788260251,2277,12,2930
2022-08-29,2022-09-11,2885.81688608885,2236,13,2930
2022-08-29,2022-09-12,2873.20709549958,1876,14,2930
2022-08-30,2022-08-30,2334.64668839463,2662,0,2525
2022-08-30,2022-08-31,2508.67843425108,3054,1,2525
2022-08-30,2022-09-01,2419.08889572815,3091,2,2525
2022-08-30,2022-09-02,2425.64409915623,2818,3,2525
2022-08-30,2022-09-03,2388.14836376785,3051,4,2525
2022-08-30,2022-09-04,2462.66751620398,2937,5,2525
2022-08-30,2022-09-05,2460.68267665027,2682,6,2525
2022-08-30,2022-09-06,2462.85825779851,2418,7,2525
2022-08-30,2022-09-07,2511.85594098356,2918,8,2525
2022-08-30,2022-09-08,2513.03668931545,2825,9,2525
2022-08-30,2022-09-09,2520.0295186526,2629,10,2525
2022-08-30,2022-09-10,2570.62872174895,2277,11,2525
2022-08-30,2022-09-11,2567.74349447951,2236,12,2525
2022-08-30,2022-09-12,2526.50774377117,1876,13,2525
2022-08-30,2022-09-13,2523.38467588072,1934,14,2525
2022-08-31,2022-08-31,2620.32812483452,3054,0,2662
2022-08-31,2022-09-01,2577.18144476593,3091,1,2662
2022-08-31,2022-09-02,2540.98557633201,2818,2,2662
2022-08-31,2022-09-03,2565.08023601637,3051,3,2662
2022-08-31,2022-09-04,2580.71024553846,2937,4,2662
2022-08-31,2022-09-05,2631.0615296909,2682,5,2662
2022-08-31,2022-09-06,2593.174175156,2418,6,2662
2022-08-31,2022-09-07,2591.01753875613,2918,7,2662
2022-08-31,2022-09-08,2676.51830010933,2825,8,2662
2022-08-31,2022-09-09,2642.02598997054,2629,9,2662
2022-08-31,2022-09-10,2629.31334179044,2277,10,2662
2022-08-31,2022-09-11,2664.83238673695,2236,11,2662
2022-08-31,2022-09-12,2682.70048279666,1876,12,2662
2022-08-31,2022-09-13,2695.1969510755,1934,13,2662
2022-08-31,2022-09-14,2687.02894858632,2139,14,2662
2022-09-01,2022-09-01,3218.54081076674,3091,0,3054
2022-09-01,2022-09-02,3044.83703917238,2818,1,3054
2022-09-01,2022-09-03,2963.10116669111,3051,2,3054
