"mytestdate","date","pred_reportcase","true_reportcase","proj","const_reportcase"
2022-08-01,2022-08-07,1456.92679492379,1410,6,1590
2022-08-01,2022-08-08,1514.1230771669,1428,7,1590
2022-08-01,2022-08-09,1561.14065831304,1439,8,1590
2022-08-01,2022-08-10,1559.60264389613,1716,9,1590
2022-08-01,2022-08-11,1647.05821697191,1289,10,1590
2022-08-01,2022-08-12,1660.22465941664,1263,11,1590
2022-08-01,2022-08-13,1608.78127035341,1839,12,1590
2022-08-01,2022-08-14,1703.3717412542,1534,13,1590
2022-08-01,2022-08-15,1610.02297722467,1594,14,1590
2022-08-02,2022-08-02,1440.91226704334,1430,0,1486
2022-08-02,2022-08-03,1438.08129008195,1711,1,1486
2022-08-02,2022-08-04,1448.69797596232,1708,2,1486
2022-08-02,2022-08-05,1478.60078579738,1422,3,1486
2022-08-02,2022-08-06,1461.45351741706,1468,4,1486
2022-08-02,2022-08-07,1472.29442817085,1410,5,1486
2022-08-02,2022-08-08,1423.47361085152,1428,6,1486
2022-08-02,2022-08-09,1425.26408302624,1439,7,1486
2022-08-02,2022-08-10,1452.18753073314,1716,8,1486
2022-08-02,2022-08-11,1469.05797282296,1289,9,1486
2022-08-02,2022-08-12,1497.71238083051,1263,10,1486
2022-08-02,2022-08-13,1500.46249626935,1839,11,1486
2022-08-02,2022-08-14,1581.42062564249,1534,12,1486
2022-08-02,2022-08-15,1541.03193094734,1594,13,1486
2022-08-02,2022-08-16,1475.96012442616,1734,14,1486
2022-08-03,2022-08-03,1386.61761991127,1711,0,1430
2022-08-03,2022-08-04,1384.93417557413,1708,1,1430
2022-08-03,2022-08-05,1410.06325625443,1422,2,1430
2022-08-03,2022-08-06,1411.20248300644,1468,3,1430
2022-08-03,2022-08-07,1405.94050269437,1410,4,1430
2022-08-03,2022-08-08,1421.69609988144,1428,5,1430
2022-08-03,2022-08-09,1381.48853262326,1439,6,1430
2022-08-03,2022-08-10,1392.56169649548,1716,7,1430
2022-08-03,2022-08-11,1404.92729776809,1289,8,1430
2022-08-03,2022-08-12,1419.70993207401,1263,9,1430
2022-08-03,2022-08-13,1426.59116679497,1839,10,1430
2022-08-03,2022-08-14,1446.79312732928,1534,11,1430
2022-08-03,2022-08-15,1478.39656540018,1594,12,1430
2022-08-03,2022-08-16,1448.75821241207,1734,13,1430
2022-08-03,2022-08-17,1435.98561924657,2167,14,1430
2022-08-04,2022-08-04,1652.54106049731,1708,0,1711
2022-08-04,2022-08-05,1648.07171689431,1422,1,1711
2022-08-04,2022-08-06,1659.22846399791,1468,2,1711
2022-08-04,2022-08-07,1683.65065179306,1410,3,1711
2022-08-04,2022-08-08,1684.10331252392,1428,4,1711
2022-08-04,2022-08-09,1699.30031917724,1439,5,1711
2022-08-04,2022-08-10,1643.99966123346,1716,6,1711
2022-08-04,2022-08-11,1676.87767408475,1289,7,1711
2022-08-04,2022-08-12,1690.4302554607,1263,8,1711
2022-08-04,2022-08-13,1680.42132107309,1839,9,1711
2022-08-04,2022-08-14,1737.18627298208,1534,10,1711
2022-08-04,2022-08-15,1735.17655355213,1594,11,1711
2022-08-04,2022-08-16,1732.59923680178,1734,12,1711
2022-08-04,2022-08-17,1748.4394017583,2167,13,1711
2022-08-04,2022-08-18,1719.65178709418,2184,14,1711
2022-08-05,2022-08-05,1670.81679028415,1422,0,1708
2022-08-05,2022-08-06,1630.90458842316,1468,1,1708
2022-08-05,2022-08-07,1653.15870085997,1410,2,1708
2022-08-05,2022-08-08,1681.76647383932,1428,3,1708
2022-08-05,2022-08-09,1688.93787778579,1439,4,1708
2022-08-05,2022-08-10,1700.95964248138,1716,5,1708
2022-08-05,2022-08-11,1660.47785056259,1289,6,1708
2022-08-05,2022-08-12,1690.44272719933,1263,7,1708
2022-08-05,2022-08-13,1702.4660344386,1839,8,1708
2022-08-05,2022-08-14,1691.55629412809,1534,9,1708
2022-08-05,2022-08-15,1739.53187206823,1594,10,1708
2022-08-05,2022-08-16,1727.46615853821,1734,11,1708
2022-08-05,2022-08-17,1749.88393287622,2167,12,1708
2022-08-05,2022-08-18,1760.85763349162,2184,13,1708
2022-08-05,2022-08-19,1738.89164508746,2167,14,1708
2022-08-06,2022-08-06,1404.32043457629,1468,0,1422
2022-08-06,2022-08-07,1374.4753128292,1410,1,1422
2022-08-06,2022-08-08,1400.95758847973,1428,2,1422
2022-08-06,2022-08-09,1449.17608230056,1439,3,1422
2022-08-06,2022-08-10,1430.08621638127,1716,4,1422
2022-08-06,2022-08-11,1435.43491312807,1289,5,1422
2022-08-06,2022-08-12,1422.84976254978,1263,6,1422
2022-08-06,2022-08-13,1449.96737254102,1839,7,1422
2022-08-06,2022-08-14,1453.1490642049,1534,8,1422
2022-08-06,2022-08-15,1428.0162289077,1594,9,1422
2022-08-06,2022-08-16,1462.38591987302,1734,10,1422
2022-08-06,2022-08-17,1452.38833542324,2167,11,1422
2022-08-06,2022-08-18,1520.75894955781,2184,12,1422
2022-08-06,2022-08-19,1539.50444599126,2167,13,1422
2022-08-06,2022-08-20,1469.81606956131,2093,14,1422
2022-08-07,2022-08-07,1428.93979716701,1410,0,1468
2022-08-07,2022-08-08,1413.27110162388,1428,1,1468
2022-08-07,2022-08-09,1457.82539269741,1439,2,1468
2022-08-07,2022-08-10,1490.38600111702,1716,3,1468
2022-08-07,2022-08-11,1463.92252148749,1289,4,1468
2022-08-07,2022-08-12,1464.97380868768,1263,5,1468
2022-08-07,2022-08-13,1443.68781047579,1839,6,1468
2022-08-07,2022-08-14,1461.93799843447,1534,7,1468
2022-08-07,2022-08-15,1472.77351416327,1594,8,1468
2022-08-07,2022-08-16,1464.3490613081,1734,9,1468
2022-08-07,2022-08-17,1489.87848016915,2167,10,1468
2022-08-07,2022-08-18,1486.40970568614,2184,11,1468
2022-08-07,2022-08-19,1539.44737269852,2167,12,1468
2022-08-07,2022-08-20,1503.37899144324,2093,13,1468
2022-08-07,2022-08-21,1472.32693239033,2239,14,1468
2022-08-08,2022-08-08,1365.2732656906,1428,0,1410
2022-08-08,2022-08-09,1398.24953928302,1439,1,1410
2022-08-08,2022-08-10,1415.51181489138,1716,2,1410
2022-08-08,2022-08-11,1433.90881646218,1289,3,1410
2022-08-08,2022-08-12,1396.58006673607,1263,4,1410
2022-08-08,2022-08-13,1403.74931324106,1839,5,1410
2022-08-08,2022-08-14,1394.78608226382,1534,6,1410
2022-08-08,2022-08-15,1398.16006955217,1594,7,1410
2022-08-08,2022-08-16,1405.74779182361,1734,8,1410
2022-08-08,2022-08-17,1409.88470664416,2167,9,1410
2022-08-08,2022-08-18,1416.55156486008,2184,10,1410
2022-08-08,2022-08-19,1417.79289787776,2167,11,1410
2022-08-08,2022-08-20,1460.47317427296,2093,12,1410
2022-08-08,2022-08-21,1419.35826264058,2239,13,1410
2022-08-08,2022-08-22,1415.36918434819,2236,14,1410
2022-08-09,2022-08-09,1398.53360561721,1439,0,1428
2022-08-09,2022-08-10,1415.77839409647,1716,1,1428
2022-08-09,2022-08-11,1433.72882837016,1289,2,1428
2022-08-09,2022-08-12,1433.9933923526,1263,3,1428
2022-08-09,2022-08-13,1404.70602166667,1839,4,1428
2022-08-09,2022-08-14,1422.22177345385,1534,5,1428
2022-08-09,2022-08-15,1423.91589196043,1594,6,1428
2022-08-09,2022-08-16,1425.59912002445,1734,7,1428
2022-08-09,2022-08-17,1432.26823078697,2167,8,1428
2022-08-09,2022-08-18,1430.36030881903,2184,9,1428
2022-08-09,2022-08-19,1438.47947538534,2167,10,1428
2022-08-09,2022-08-20,1430.27084168354,2093,11,1428
2022-08-09,2022-08-21,1408.7584683083,2239,12,1428
2022-08-09,2022-08-22,1436.49402079025,2236,13,1428
2022-08-09,2022-08-23,1444.54655073721,2192,14,1428
2022-08-10,2022-08-10,1411.2811471196,1716,0,1439
2022-08-10,2022-08-11,1442.14583935148,1289,1,1439
2022-08-10,2022-08-12,1432.54543028839,1263,2,1439
2022-08-10,2022-08-13,1421.725569425,1839,3,1439
2022-08-10,2022-08-14,1418.17252174654,1534,4,1439
2022-08-10,2022-08-15,1437.49971303463,1594,5,1439
2022-08-10,2022-08-16,1469.10532416776,1734,6,1439
2022-08-10,2022-08-17,1465.7315363075,2167,7,1439
2022-08-10,2022-08-18,1464.52792611681,2184,8,1439
2022-08-10,2022-08-19,1454.85718486541,2167,9,1439
2022-08-10,2022-08-20,1454.63929392981,2093,10,1439
2022-08-10,2022-08-21,1455.89450795456,2239,11,1439
2022-08-10,2022-08-22,1430.64533009959,2236,12,1439
2022-08-10,2022-08-23,1450.84547028965,2192,13,1439
2022-08-10,2022-08-24,1475.7384928853,2934,14,1439
2022-08-11,2022-08-11,1669.25371778864,1289,0,1716
2022-08-11,2022-08-12,1681.38983920546,1263,1,1716
2022-08-11,2022-08-13,1662.11300646052,1839,2,1716
2022-08-11,2022-08-14,1675.15199751922,1534,3,1716
2022-08-11,2022-08-15,1668.72414050521,1594,4,1716
2022-08-11,2022-08-16,1681.96912378965,1734,5,1716
2022-08-11,2022-08-17,1724.57093199814,2167,6,1716
2022-08-11,2022-08-18,1711.59374833449,2184,7,1716
2022-08-11,2022-08-19,1709.96046716226,2167,8,1716
2022-08-11,2022-08-20,1709.88287587817,2093,9,1716
2022-08-11,2022-08-21,1701.54298719896,2239,10,1716
2022-08-11,2022-08-22,1678.91823948817,2236,11,1716
2022-08-11,2022-08-23,1708.01361616791,2192,12,1716
2022-08-11,2022-08-24,1713.60172214918,2934,13,1716
2022-08-11,2022-08-25,1741.92093520803,2960,14,1716
2022-08-12,2022-08-12,1271.54184778855,1263,0,1289
2022-08-12,2022-08-13,1282.43843538467,1839,1,1289
2022-08-12,2022-08-14,1296.40760261321,1534,2,1289
2022-08-12,2022-08-15,1305.42769946915,1594,3,1289
2022-08-12,2022-08-16,1284.46999930603,1734,4,1289
2022-08-12,2022-08-17,1299.36895216093,2167,5,1289
2022-08-12,2022-08-18,1341.02540940759,2184,6,1289
2022-08-12,2022-08-19,1334.55660718918,2167,7,1289
2022-08-12,2022-08-20,1328.91414206622,2093,8,1289
2022-08-12,2022-08-21,1317.76341563508,2239,9,1289
2022-08-12,2022-08-22,1316.29820407914,2236,10,1289
2022-08-12,2022-08-23,1306.63220708127,2192,11,1289
2022-08-12,2022-08-24,1296.57233353701,2934,12,1289
2022-08-12,2022-08-25,1319.45661661194,2960,13,1289
2022-08-12,2022-08-26,1343.04575678244,2208,14,1289
2022-08-13,2022-08-13,1275.07017792533,1839,0,1263
2022-08-13,2022-08-14,1267.03492175182,1534,1,1263
2022-08-13,2022-08-15,1297.2659960711,1594,2,1263
2022-08-13,2022-08-16,1302.15209635746,1734,3,1263
2022-08-13,2022-08-17,1288.74966720081,2167,4,1263
2022-08-13,2022-08-18,1294.14256533029,2184,5,1263
2022-08-13,2022-08-19,1295.24572676426,2167,6,1263
2022-08-13,2022-08-20,1309.0942785728,2093,7,1263
2022-08-13,2022-08-21,1316.91088842018,2239,8,1263
2022-08-13,2022-08-22,1297.00896820923,2236,9,1263
2022-08-13,2022-08-23,1310.75226370427,2192,10,1263
2022-08-13,2022-08-24,1304.99163866663,2934,11,1263
2022-08-13,2022-08-25,1304.650805441,2960,12,1263
2022-08-13,2022-08-26,1408.7440758508,2208,13,1263
2022-08-13,2022-08-27,1324.51600700156,1816,14,1263
2022-08-14,2022-08-14,1791.16335856178,1534,0,1839
2022-08-14,2022-08-15,1797.13806286391,1594,1,1839
2022-08-14,2022-08-16,1813.77765952042,1734,2,1839
2022-08-14,2022-08-17,1838.2036310031,2167,3,1839
2022-08-14,2022-08-18,1816.45372172284,2184,4,1839
2022-08-14,2022-08-19,1813.83827717124,2167,5,1839
2022-08-14,2022-08-20,1772.37488610988,2093,6,1839
2022-08-14,2022-08-21,1787.67134731766,2239,7,1839
2022-08-14,2022-08-22,1814.54648860707,2236,8,1839
2022-08-14,2022-08-23,1811.10468235209,2192,9,1839
2022-08-14,2022-08-24,1828.08728000821,2934,10,1839
2022-08-14,2022-08-25,1777.78218876739,2960,11,1839
2022-08-14,2022-08-26,1900.89220293989,2208,12,1839
2022-08-14,2022-08-27,1930.93510286715,1816,13,1839
2022-08-14,2022-08-28,1846.2693306894,2930,14,1839
2022-08-15,2022-08-15,1517.73050942244,1594,0,1534
2022-08-15,2022-08-16,1526.30755554383,1734,1,1534
2022-08-15,2022-08-17,1545.98508931244,2167,2,1534
2022-08-15,2022-08-18,1531.82384032411,2184,3,1534
2022-08-15,2022-08-19,1520.47881190524,2167,4,1534
2022-08-15,2022-08-20,1531.11495480198,2093,5,1534
2022-08-15,2022-08-21,1496.73642676505,2239,6,1534
2022-08-15,2022-08-22,1508.22539383069,2236,7,1534
2022-08-15,2022-08-23,1525.80542973545,2192,8,1534
2022-08-15,2022-08-24,1530.55030642426,2934,9,1534
2022-08-15,2022-08-25,1542.04342828477,2960,10,1534
2022-08-15,2022-08-26,1590.59315814958,2208,11,1534
2022-08-15,2022-08-27,1604.53515384116,1816,12,1534
2022-08-15,2022-08-28,1599.97749498318,2930,13,1534
2022-08-15,2022-08-29,1543.2451253159,2525,14,1534
2022-08-16,2022-08-16,1585.48638848556,1734,0,1594
2022-08-16,2022-08-17,1592.40581017358,2167,1,1594
2022-08-16,2022-08-18,1617.45233724697,2184,2,1594
2022-08-16,2022-08-19,1603.43302214302,2167,3,1594
2022-08-16,2022-08-20,1584.44986982293,2093,4,1594
2022-08-16,2022-08-21,1592.88771154795,2239,5,1594
2022-08-16,2022-08-22,1554.50495028915,2236,6,1594
2022-08-16,2022-08-23,1563.2262635729,2192,7,1594
2022-08-16,2022-08-24,1588.43320389352,2934,8,1594
2022-08-16,2022-08-25,1590.25507276306,2960,9,1594
2022-08-16,2022-08-26,1602.6932784072,2208,10,1594
2022-08-16,2022-08-27,1651.40652001561,1816,11,1594
2022-08-16,2022-08-28,1646.22009012328,2930,12,1594
2022-08-16,2022-08-29,1675.88666552269,2525,13,1594
2022-08-16,2022-08-30,1601.94220024069,2662,14,1594
2022-08-17,2022-08-17,1702.43094444264,2167,0,1734
2022-08-17,2022-08-18,1707.88398323911,2184,1,1734
2022-08-17,2022-08-19,1705.61272803244,2167,2,1734
2022-08-17,2022-08-20,1721.94942117814,2093,3,1734
2022-08-17,2022-08-21,1707.01350668373,2239,4,1734
2022-08-17,2022-08-22,1718.25881680543,2236,5,1734
2022-08-17,2022-08-23,1702.7948986426,2192,6,1734
2022-08-17,2022-08-24,1706.47095317072,2934,7,1734
2022-08-17,2022-08-25,1724.63771149281,2960,8,1734
2022-08-17,2022-08-26,1728.44971975089,2208,9,1734
2022-08-17,2022-08-27,1736.19762121308,1816,10,1734
2022-08-17,2022-08-28,1766.28672437916,2930,11,1734
2022-08-17,2022-08-29,1801.59492875265,2525,12,1734
2022-08-17,2022-08-30,1756.01548135044,2662,13,1734
2022-08-17,2022-08-31,1741.40903622502,3054,14,1734
2022-08-18,2022-08-18,2078.74052461395,2184,0,2167
2022-08-18,2022-08-19,2098.58874297857,2167,1,2167
2022-08-18,2022-08-20,2094.802381589,2093,2,2167
2022-08-18,2022-08-21,2099.22813675711,2239,3,2167
2022-08-18,2022-08-22,2092.9776050487,2236,4,2167
2022-08-18,2022-08-23,2122.34689975403,2192,5,2167
2022-08-18,2022-08-24,2127.82218776214,2934,6,2167
2022-08-18,2022-08-25,2125.15893867101,2960,7,2167
2022-08-18,2022-08-26,2129.47600763477,2208,8,2167
2022-08-18,2022-08-27,2138.99860896437,1816,9,2167
2022-08-18,2022-08-28,2142.32144093522,2930,10,2167
2022-08-18,2022-08-29,2195.90562653112,2525,11,2167
2022-08-18,2022-08-30,2173.81110058054,2662,12,2167
2022-08-18,2022-08-31,2108.8521577516,3054,13,2167
2022-08-18,2022-09-01,2141.00144329112,3091,14,2167
2022-08-19,2022-08-19,2135.74070246564,2167,0,2184
2022-08-19,2022-08-20,2119.81112804674,2093,1,2184
2022-08-19,2022-08-21,2142.29705372845,2239,2,2184
2022-08-19,2022-08-22,2152.6419106737,2236,3,2184
2022-08-19,2022-08-23,2137.58303582042,2192,4,2184
2022-08-19,2022-08-24,2152.13868967282,2934,5,2184
2022-08-19,2022-08-25,2143.41579532826,2960,6,2184
2022-08-19,2022-08-26,2145.42165764351,2208,7,2184
2022-08-19,2022-08-27,2166.68987992999,1816,8,2184
2022-08-19,2022-08-28,2166.10061993289,2930,9,2184
2022-08-19,2022-08-29,2183.98588611161,2525,10,2184
2022-08-19,2022-08-30,2165.26416410854,2662,11,2184
2022-08-19,2022-08-31,2155.00872482719,3054,12,2184
2022-08-19,2022-09-01,2239.63067306151,3091,13,2184
2022-08-19,2022-09-02,2211.08605855036,2818,14,2184
2022-08-20,2022-08-20,2096.34461331201,2093,0,2167
2022-08-20,2022-08-21,2104.19480792813,2239,1,2167
2022-08-20,2022-08-22,2120.02947251378,2236,2,2167
2022-08-20,2022-08-23,2140.75857350465,2192,3,2167
2022-08-20,2022-08-24,2109.14102987048,2934,4,2167
2022-08-20,2022-08-25,2130.73420764171,2960,5,2167
2022-08-20,2022-08-26,2136.01949334997,2208,6,2167
2022-08-20,2022-08-27,2132.29151440886,1816,7,2167
2022-08-20,2022-08-28,2150.19244077606,2930,8,2167
2022-08-20,2022-08-29,2149.87282835947,2525,9,2167
2022-08-20,2022-08-30,2158.87218139939,2662,10,2167
2022-08-20,2022-08-31,2103.77246310777,3054,11,2167
2022-08-20,2022-09-01,2200.97480431416,3091,12,2167
2022-08-20,2022-09-02,2133.47271464226,2818,13,2167
2022-08-20,2022-09-03,2154.01080303194,3051,14,2167
2022-08-21,2022-08-21,2026.23264899229,2239,0,2093
2022-08-21,2022-08-22,2055.24448801506,2236,1,2093
2022-08-21,2022-08-23,2070.91705015951,2192,2,2093
2022-08-21,2022-08-24,2076.36598003001,2934,3,2093
2022-08-21,2022-08-25,2044.62991433862,2960,4,2093
2022-08-21,2022-08-26,2075.76694098802,2208,5,2093
2022-08-21,2022-08-27,2112.75825205895,1816,6,2093
2022-08-21,2022-08-28,2097.02829743087,2930,7,2093
2022-08-21,2022-08-29,2099.96930139737,2525,8,2093
2022-08-21,2022-08-30,2099.33661515187,2662,9,2093
2022-08-21,2022-08-31,2096.40402810604,3054,10,2093
2022-08-21,2022-09-01,2080.13512796694,3091,11,2093
2022-08-21,2022-09-02,2133.32251005638,2818,12,2093
2022-08-21,2022-09-03,2087.87134142067,3051,13,2093
2022-08-21,2022-09-04,2083.22803743933,2937,14,2093
2022-08-22,2022-08-22,2183.85390062065,2236,0,2239
2022-08-22,2022-08-23,2220.95593090625,2192,1,2239
2022-08-22,2022-08-24,2220.85842052202,2934,2,2239
2022-08-22,2022-08-25,2221.27402217056,2960,3,2239
2022-08-22,2022-08-26,2197.7670397978,2208,4,2239
2022-08-22,2022-08-27,2215.51027915722,1816,5,2239
2022-08-22,2022-08-28,2236.29451699321,2930,6,2239
2022-08-22,2022-08-29,2220.75965364432,2525,7,2239
2022-08-22,2022-08-30,2231.94187256864,2662,8,2239
2022-08-22,2022-08-31,2239.68743567294,3054,9,2239
2022-08-22,2022-09-01,2239.14121500342,3091,10,2239
2022-08-22,2022-09-02,2264.27847943651,2818,11,2239
2022-08-22,2022-09-03,2237.40515939116,3051,12,2239
2022-08-22,2022-09-04,2199.75914047081,2937,13,2239
2022-08-22,2022-09-05,2209.17816469417,2682,14,2239
2022-08-23,2022-08-23,2229.60531655144,2192,0,2236
2022-08-23,2022-08-24,2236.97174575081,2934,1,2236
2022-08-23,2022-08-25,2240.68780197653,2960,2,2236
2022-08-23,2022-08-26,2247.95377756401,2208,3,2236
2022-08-23,2022-08-27,2211.99801057786,1816,4,2236
2022-08-23,2022-08-28,2230.31772698032,2930,5,2236
2022-08-23,2022-08-29,2215.72025174996,2525,6,2236
2022-08-23,2022-08-30,2214.86031410935,2662,7,2236
2022-08-23,2022-08-31,2227.44698263369,3054,8,2236
2022-08-23,2022-09-01,2250.20841625309,3091,9,2236
2022-08-23,2022-09-02,2251.91059622339,2818,10,2236
2022-08-23,2022-09-03,2263.59778019408,3051,11,2236
2022-08-23,2022-09-04,2239.11970110377,2937,12,2236
2022-08-23,2022-09-05,2211.34335095115,2682,13,2236
2022-08-23,2022-09-06,2237.70302401863,2418,14,2236
2022-08-24,2022-08-24,2255.82032826291,2934,0,2192
2022-08-24,2022-08-25,2189.18769484547,2960,1,2192
2022-08-24,2022-08-26,2267.96748734654,2208,2,2192
2022-08-24,2022-08-27,2272.57628294729,1816,3,2192
2022-08-24,2022-08-28,2214.02030389731,2930,4,2192
2022-08-24,2022-08-29,2211.86998975864,2525,5,2192
2022-08-24,2022-08-30,2083.56254331211,2662,6,2192
2022-08-24,2022-08-31,2113.48743631498,3054,7,2192
2022-08-24,2022-09-01,2175.78773151707,3091,8,2192
2022-08-24,2022-09-02,2185.49571293107,2818,9,2192
2022-08-24,2022-09-03,2223.56424528288,3051,10,2192
2022-08-24,2022-09-04,2209.11362257396,2937,11,2192
2022-08-24,2022-09-05,2193.30384380271,2682,12,2192
2022-08-24,2022-09-06,2217.1010899011,2418,13,2192
2022-08-24,2022-09-07,2181.06542404455,2918,14,2192
2022-08-25,2022-08-25,2883.92984893612,2960,0,2934
2022-08-25,2022-08-26,2866.39755487857,2208,1,2934
2022-08-25,2022-08-27,2889.65712873207,1816,2,2934
2022-08-25,2022-08-28,2866.77282114629,2930,3,2934
2022-08-25,2022-08-29,2836.63968338837,2525,4,2934
2022-08-25,2022-08-30,2868.92072173827,2662,5,2934
2022-08-25,2022-08-31,2787.27186168528,3054,6,2934
2022-08-25,2022-09-01,2795.56999868526,3091,7,2934
2022-08-25,2022-09-02,2843.55752161889,2818,8,2934
2022-08-25,2022-09-03,2872.07141357509,3051,9,2934
2022-08-25,2022-09-04,2893.29648649136,2937,10,2934
2022-08-25,2022-09-05,2867.06614373906,2682,11,2934
2022-08-25,2022-09-06,2845.76530367134,2418,12,2934
2022-08-25,2022-09-07,2886.63470576876,2918,13,2934
2022-08-25,2022-09-08,2879.61088959262,2825,14,2934
2022-08-26,2022-08-26,2868.07528411697,2208,0,2960
2022-08-26,2022-08-27,2897.46837675908,1816,1,2960
2022-08-26,2022-08-28,2864.86321607737,2930,2,2960
2022-08-26,2022-08-29,2815.95863741718,2525,3,2960
2022-08-26,2022-08-30,2839.45594430007,2662,4,2960
2022-08-26,2022-08-31,2910.96493357832,3054,5,2960
2022-08-26,2022-09-01,3026.03301648672,3091,6,2960
2022-08-26,2022-09-02,2973.6392231703,2818,7,2960
2022-08-26,2022-09-03,2969.25844467251,3051,8,2960
2022-08-26,2022-09-04,2969.74950774688,2937,9,2960
2022-08-26,2022-09-05,2942.82359022328,2682,10,2960
2022-08-26,2022-09-06,2939.42053285513,2418,11,2960
2022-08-26,2022-09-07,3007.81017396367,2918,12,2960
2022-08-26,2022-09-08,3019.0532865866,2825,13,2960
2022-08-26,2022-09-09,2991.83813482671,2629,14,2960
2022-08-27,2022-08-27,2198.36734741038,1816,0,2208
2022-08-27,2022-08-28,2209.37858728695,2930,1,2208
2022-08-27,2022-08-29,2201.62809386598,2525,2,2208
2022-08-27,2022-08-30,2185.71452623626,2662,3,2208
2022-08-27,2022-08-31,2223.11376263736,3054,4,2208
2022-08-27,2022-09-01,2226.01267349064,3091,5,2208
2022-08-27,2022-09-02,2247.0411262316,2818,6,2208
2022-08-27,2022-09-03,2224.93358275131,3051,7,2208
2022-08-27,2022-09-04,2234.87067778049,2937,8,2208
2022-08-27,2022-09-05,2248.35891989886,2682,9,2208
2022-08-27,2022-09-06,2245.38414454558,2418,10,2208
2022-08-27,2022-09-07,2245.43808893629,2918,11,2208
2022-08-27,2022-09-08,2285.85251107537,2825,12,2208
2022-08-27,2022-09-09,2281.46282044984,2629,13,2208
2022-08-27,2022-09-10,2236.24864661948,2277,14,2208
2022-08-28,2022-08-28,1851.71399994776,2930,0,1816
2022-08-28,2022-08-29,1835.30084285634,2525,1,1816
2022-08-28,2022-08-30,1853.99737159755,2662,2,1816
2022-08-28,2022-08-31,1909.1081508334,3054,3,1816
2022-08-28,2022-09-01,1853.96722002537,3091,4,1816
2022-08-28,2022-09-02,1870.03424174513,2818,5,1816
2022-08-28,2022-09-03,1851.63618855283,3051,6,1816
2022-08-28,2022-09-04,1849.24756547242,2937,7,1816
2022-08-28,2022-09-05,1869.23896096863,2682,8,1816
2022-08-28,2022-09-06,1874.98136674837,2418,9,1816
2022-08-28,2022-09-07,1881.50591696116,2918,10,1816
2022-08-28,2022-09-08,1845.13812694601,2825,11,1816
2022-08-28,2022-09-09,1904.46206578577,2629,12,1816
2022-08-28,2022-09-10,1901.83442462343,2277,13,1816
2022-08-28,2022-09-11,1853.41244605877,2236,14,1816
2022-08-29,2022-08-29,2854.11181719343,2525,0,2930
2022-08-29,2022-08-30,2847.52721770957,2662,1,2930
2022-08-29,2022-08-31,2907.57533455136,3054,2,2930
2022-08-29,2022-09-01,2896.63814509959,3091,3,2930
2022-08-29,2022-09-02,2872.93921047364,2818,4,2930
2022-08-29,2022-09-03,2879.18652392607,3051,5,2930
2022-08-29,2022-09-04,2778.93876750542,2937,6,2930
2022-08-29,2022-09-05,2791.80823384252,2682,7,2930
2022-08-29,2022-09-06,2848.87759570749,2418,8,2930
2022-08-29,2022-09-07,2869.64502466534,2918,9,2930
2022-08-29,2022-09-08,2902.60745073314,2825,10,2930
2022-08-29,2022-09-09,2890.27203682385,2629,11,2930
2022-08-29,2022-09-10,2918.0834869046,2277,12,2930
2022-08-29,2022-09-11,2875.74289792633,2236,13,2930
2022-08-29,2022-09-12,2895.60179674501,1876,14,2930
2022-08-30,2022-08-30,2456.75544098531,2662,0,2525
2022-08-30,2022-08-31,2502.8794573444,3054,1,2525
2022-08-30,2022-09-01,2488.77661942286,3091,2,2525
2022-08-30,2022-09-02,2485.48475043664,2818,3,2525
2022-08-30,2022-09-03,2454.21065514107,3051,4,2525
2022-08-30,2022-09-04,2482.68096404155,2937,5,2525
2022-08-30,2022-09-05,2459.08032444361,2682,6,2525
2022-08-30,2022-09-06,2454.59604498805,2418,7,2525
2022-08-30,2022-09-07,2484.27885505901,2918,8,2525
2022-08-30,2022-09-08,2504.36108049355,2825,9,2525
2022-08-30,2022-09-09,2509.60545915317,2629,10,2525
2022-08-30,2022-09-10,2541.35119079298,2277,11,2525
2022-08-30,2022-09-11,2533.83220630741,2236,12,2525
2022-08-30,2022-09-12,2468.41513010588,1876,13,2525
2022-08-30,2022-09-13,2532.5695396416,1934,14,2525
2022-08-31,2022-08-31,2643.83945692186,3054,0,2662
2022-08-31,2022-09-01,2647.8392075645,3091,1,2662
2022-08-31,2022-09-02,2625.96820252229,2818,2,2662
2022-08-31,2022-09-03,2644.3737816929,3051,3,2662
2022-08-31,2022-09-04,2621.30078506122,2937,4,2662
2022-08-31,2022-09-05,2634.64536169975,2682,5,2662
2022-08-31,2022-09-06,2570.75071755115,2418,6,2662
2022-08-31,2022-09-07,2574.38764875404,2918,7,2662
2022-08-31,2022-09-08,2622.35968968245,2825,8,2662
2022-08-31,2022-09-09,2633.41865132589,2629,9,2662
2022-08-31,2022-09-10,2658.89109004233,2277,10,2662
2022-08-31,2022-09-11,2674.37270644038,2236,11,2662
2022-08-31,2022-09-12,2668.36450298151,1876,12,2662
2022-08-31,2022-09-13,2664.91494976911,1934,13,2662
2022-08-31,2022-09-14,2656.76291132885,2139,14,2662
2022-09-01,2022-09-01,3106.85751624843,3091,0,3054
2022-09-01,2022-09-02,2993.13998957483,2818,1,3054
2022-09-01,2022-09-03,3058.2498044685,3051,2,3054
2022-09-01,2022-09-04,3084.42357246489,2937,3,3054
2022-09-01,2022-09-05,3059.89691233601,2682,4,3054
2022-09-01,2022-09-06,3031.19279732675,2418,5,3054
