"mytestdate","date","pred_reportcase","true_reportcase","proj","const_reportcase"
2022-08-01,2022-08-05,1529.21272720612,1422,4,1590
2022-08-01,2022-08-06,1641.77797956317,1468,5,1590
2022-08-01,2022-08-07,1530.26112873055,1410,6,1590
2022-08-01,2022-08-08,1532.94356234366,1428,7,1590
2022-08-01,2022-08-09,1652.3227024846,1439,8,1590
2022-08-01,2022-08-10,1654.671958448,1716,9,1590
2022-08-01,2022-08-11,1666.13278335606,1289,10,1590
2022-08-01,2022-08-12,1663.86933491967,1263,11,1590
2022-08-01,2022-08-13,1700.72784067414,1839,12,1590
2022-08-01,2022-08-14,1775.38697084332,1534,13,1590
2022-08-01,2022-08-15,1722.17898274651,1594,14,1590
2022-08-02,2022-08-02,1441.18531484552,1430,0,1486
2022-08-02,2022-08-03,1445.23768510646,1711,1,1486
2022-08-02,2022-08-04,1398.10817480581,1708,2,1486
2022-08-02,2022-08-05,1499.57377542286,1422,3,1486
2022-08-02,2022-08-06,1464.7107609404,1468,4,1486
2022-08-02,2022-08-07,1516.52098642099,1410,5,1486
2022-08-02,2022-08-08,1500.69342049206,1428,6,1486
2022-08-02,2022-08-09,1508.91851128117,1439,7,1486
2022-08-02,2022-08-10,1575.9033844437,1716,8,1486
2022-08-02,2022-08-11,1589.73222361385,1289,9,1486
2022-08-02,2022-08-12,1599.07420203429,1263,10,1486
2022-08-02,2022-08-13,1616.14301857986,1839,11,1486
2022-08-02,2022-08-14,1692.38744766753,1534,12,1486
2022-08-02,2022-08-15,1623.20608409315,1594,13,1486
2022-08-02,2022-08-16,1575.17527463664,1734,14,1486
2022-08-03,2022-08-03,1371.02016985006,1711,0,1430
2022-08-03,2022-08-04,1378.58665286844,1708,1,1430
2022-08-03,2022-08-05,1412.95394185262,1422,2,1430
2022-08-03,2022-08-06,1410.40501062388,1468,3,1430
2022-08-03,2022-08-07,1393.39895544599,1410,4,1430
2022-08-03,2022-08-08,1461.18525079374,1428,5,1430
2022-08-03,2022-08-09,1455.99043168685,1439,6,1430
2022-08-03,2022-08-10,1455.74148841556,1716,7,1430
2022-08-03,2022-08-11,1511.70070548569,1289,8,1430
2022-08-03,2022-08-12,1522.44065136125,1263,9,1430
2022-08-03,2022-08-13,1527.32503540519,1839,10,1430
2022-08-03,2022-08-14,1522.49720652548,1534,11,1430
2022-08-03,2022-08-15,1584.48630071207,1594,12,1430
2022-08-03,2022-08-16,1527.15855477141,1734,13,1430
2022-08-03,2022-08-17,1522.54028408269,2167,14,1430
2022-08-04,2022-08-04,1601.93458009819,1708,0,1711
2022-08-04,2022-08-05,1652.80931883383,1422,1,1711
2022-08-04,2022-08-06,1626.6146240455,1468,2,1711
2022-08-04,2022-08-07,1593.96877701823,1410,3,1711
2022-08-04,2022-08-08,1589.91666090924,1428,4,1711
2022-08-04,2022-08-09,1703.44867829322,1439,5,1711
2022-08-04,2022-08-10,1673.92829271053,1716,6,1711
2022-08-04,2022-08-11,1693.59588767715,1289,7,1711
2022-08-04,2022-08-12,1718.71719685921,1263,8,1711
2022-08-04,2022-08-13,1708.10566050756,1839,9,1711
2022-08-04,2022-08-14,1687.47401889219,1534,10,1711
2022-08-04,2022-08-15,1719.00026012171,1594,11,1711
2022-08-04,2022-08-16,1787.16725481456,1734,12,1711
2022-08-04,2022-08-17,1806.70398177626,2167,13,1711
2022-08-04,2022-08-18,1747.88594435172,2184,14,1711
2022-08-05,2022-08-05,1630.72102876029,1422,0,1708
2022-08-05,2022-08-06,1644.36171658805,1468,1,1708
2022-08-05,2022-08-07,1629.5840638926,1410,2,1708
2022-08-05,2022-08-08,1634.49572657229,1428,3,1708
2022-08-05,2022-08-09,1725.70617769907,1439,4,1708
2022-08-05,2022-08-10,1757.2894263238,1716,5,1708
2022-08-05,2022-08-11,1728.97579644752,1289,6,1708
2022-08-05,2022-08-12,1692.74245501213,1263,7,1708
2022-08-05,2022-08-13,1750.9643197693,1839,8,1708
2022-08-05,2022-08-14,1673.28067559051,1534,9,1708
2022-08-05,2022-08-15,1730.76603970911,1594,10,1708
2022-08-05,2022-08-16,1709.37138193897,1734,11,1708
2022-08-05,2022-08-17,1770.66729649581,2167,12,1708
2022-08-05,2022-08-18,1767.4427881683,2184,13,1708
2022-08-05,2022-08-19,1791.95644969021,2167,14,1708
2022-08-06,2022-08-06,1453.6089052825,1468,0,1422
2022-08-06,2022-08-07,1425.66426329451,1410,1,1422
2022-08-06,2022-08-08,1430.37100939839,1428,2,1422
2022-08-06,2022-08-09,1513.42204640496,1439,3,1422
2022-08-06,2022-08-10,1538.00764050839,1716,4,1422
2022-08-06,2022-08-11,1544.22636912402,1289,5,1422
2022-08-06,2022-08-12,1523.82897026026,1263,6,1422
2022-08-06,2022-08-13,1544.38373381002,1839,7,1422
2022-08-06,2022-08-14,1562.26146762726,1534,8,1422
2022-08-06,2022-08-15,1534.92232930038,1594,9,1422
2022-08-06,2022-08-16,1529.3805280535,1734,10,1422
2022-08-06,2022-08-17,1551.20225544017,2167,11,1422
2022-08-06,2022-08-18,1683.55326913878,2184,12,1422
2022-08-06,2022-08-19,1710.06500219975,2167,13,1422
2022-08-06,2022-08-20,1624.42652007684,2093,14,1422
2022-08-07,2022-08-07,1417.60628904253,1410,0,1468
2022-08-07,2022-08-08,1419.28298059294,1428,1,1468
2022-08-07,2022-08-09,1499.62995968721,1439,2,1468
2022-08-07,2022-08-10,1537.3988611885,1716,3,1468
2022-08-07,2022-08-11,1559.17885348429,1289,4,1468
2022-08-07,2022-08-12,1512.27480366138,1263,5,1468
2022-08-07,2022-08-13,1495.74163535697,1839,6,1468
2022-08-07,2022-08-14,1520.30263564276,1534,7,1468
2022-08-07,2022-08-15,1547.82073651362,1594,8,1468
2022-08-07,2022-08-16,1545.6444880529,1734,9,1468
2022-08-07,2022-08-17,1525.779247627,2167,10,1468
2022-08-07,2022-08-18,1514.25636386202,2184,11,1468
2022-08-07,2022-08-19,1641.35801474604,2167,12,1468
2022-08-07,2022-08-20,1566.25253965657,2093,13,1468
2022-08-07,2022-08-21,1552.34774019576,2239,14,1468
2022-08-08,2022-08-08,1354.77743477134,1428,0,1410
2022-08-08,2022-08-09,1434.05169005294,1439,1,1410
2022-08-08,2022-08-10,1475.08462445465,1716,2,1410
2022-08-08,2022-08-11,1523.70972165075,1289,3,1410
2022-08-08,2022-08-12,1479.5184693555,1263,4,1410
2022-08-08,2022-08-13,1454.4527878504,1839,5,1410
2022-08-08,2022-08-14,1449.11575097632,1534,6,1410
2022-08-08,2022-08-15,1445.86287448849,1594,7,1410
2022-08-08,2022-08-16,1467.27828117272,1734,8,1410
2022-08-08,2022-08-17,1491.02288569767,2167,9,1410
2022-08-08,2022-08-18,1506.31759478253,2184,10,1410
2022-08-08,2022-08-19,1481.00129663718,2167,11,1410
2022-08-08,2022-08-20,1532.05471425626,2093,12,1410
2022-08-08,2022-08-21,1478.15017042129,2239,13,1410
2022-08-08,2022-08-22,1470.98332256592,2236,14,1410
2022-08-09,2022-08-09,1428.52928536701,1439,0,1428
2022-08-09,2022-08-10,1467.74835555452,1716,1,1428
2022-08-09,2022-08-11,1508.33823173323,1289,2,1428
2022-08-09,2022-08-12,1472.72274675551,1263,3,1428
2022-08-09,2022-08-13,1425.36400661492,1839,4,1428
2022-08-09,2022-08-14,1469.38222817177,1534,5,1428
2022-08-09,2022-08-15,1469.89908275485,1594,6,1428
2022-08-09,2022-08-16,1482.71527570585,1734,7,1428
2022-08-09,2022-08-17,1496.10174490893,2167,8,1428
2022-08-09,2022-08-18,1502.2025802873,2184,9,1428
2022-08-09,2022-08-19,1491.65601961369,2167,10,1428
2022-08-09,2022-08-20,1520.98403326735,2093,11,1428
2022-08-09,2022-08-21,1424.95329214867,2239,12,1428
2022-08-09,2022-08-22,1482.16918457188,2236,13,1428
2022-08-09,2022-08-23,1518.18295781164,2192,14,1428
2022-08-10,2022-08-10,1444.98831518782,1716,0,1439
2022-08-10,2022-08-11,1508.85162799355,1289,1,1439
2022-08-10,2022-08-12,1476.00762441944,1263,2,1439
2022-08-10,2022-08-13,1447.46022565326,1839,3,1439
2022-08-10,2022-08-14,1492.23587103181,1534,4,1439
2022-08-10,2022-08-15,1508.39309388941,1594,5,1439
2022-08-10,2022-08-16,1517.16831575927,1734,6,1439
2022-08-10,2022-08-17,1494.51124275347,2167,7,1439
2022-08-10,2022-08-18,1481.77491223588,2184,8,1439
2022-08-10,2022-08-19,1476.6752291377,2167,9,1439
2022-08-10,2022-08-20,1502.13773333846,2093,10,1439
2022-08-10,2022-08-21,1500.32801452715,2239,11,1439
2022-08-10,2022-08-22,1476.47574270502,2236,12,1439
2022-08-10,2022-08-23,1511.85906457803,2192,13,1439
2022-08-10,2022-08-24,1521.21128778535,2934,14,1439
2022-08-11,2022-08-11,1687.84264025558,1289,0,1716
2022-08-11,2022-08-12,1665.55462970411,1263,1,1716
2022-08-11,2022-08-13,1633.58627899447,1839,2,1716
2022-08-11,2022-08-14,1702.0597806486,1534,3,1716
2022-08-11,2022-08-15,1772.26227189751,1594,4,1716
2022-08-11,2022-08-16,1720.4506553435,1734,5,1716
2022-08-11,2022-08-17,1738.04050591943,2167,6,1716
2022-08-11,2022-08-18,1775.45603696026,2184,7,1716
2022-08-11,2022-08-19,1732.02448082645,2167,8,1716
2022-08-11,2022-08-20,1735.3341131973,2093,9,1716
2022-08-11,2022-08-21,1703.43087472201,2239,10,1716
2022-08-11,2022-08-22,1716.34195697377,2236,11,1716
2022-08-11,2022-08-23,1753.62872209549,2192,12,1716
2022-08-11,2022-08-24,1741.33480348688,2934,13,1716
2022-08-11,2022-08-25,1778.75958940157,2960,14,1716
2022-08-12,2022-08-12,1359.59532563413,1263,0,1289
2022-08-12,2022-08-13,1339.88980072049,1839,1,1289
2022-08-12,2022-08-14,1381.0768501465,1534,2,1289
2022-08-12,2022-08-15,1453.59151078825,1594,3,1289
2022-08-12,2022-08-16,1452.6659066065,1734,4,1289
2022-08-12,2022-08-17,1437.51059883828,2167,5,1289
2022-08-12,2022-08-18,1462.02304208082,2184,6,1289
2022-08-12,2022-08-19,1382.77931381955,2167,7,1289
2022-08-12,2022-08-20,1375.97001607355,2093,8,1289
2022-08-12,2022-08-21,1363.87935812569,2239,9,1289
2022-08-12,2022-08-22,1439.64306187202,2236,10,1289
2022-08-12,2022-08-23,1375.38395673323,2192,11,1289
2022-08-12,2022-08-24,1352.8932070374,2934,12,1289
2022-08-12,2022-08-25,1478.71521299854,2960,13,1289
2022-08-12,2022-08-26,1408.32519431021,2208,14,1289
2022-08-13,2022-08-13,1325.65511298035,1839,0,1263
2022-08-13,2022-08-14,1339.36164192294,1534,1,1263
2022-08-13,2022-08-15,1383.05601733775,1594,2,1263
2022-08-13,2022-08-16,1373.16557641879,1734,3,1263
2022-08-13,2022-08-17,1377.7010526877,2167,4,1263
2022-08-13,2022-08-18,1361.94475649318,2184,5,1263
2022-08-13,2022-08-19,1361.76465936728,2167,6,1263
2022-08-13,2022-08-20,1449.74583732885,2093,7,1263
2022-08-13,2022-08-21,1444.15443540945,2239,8,1263
2022-08-13,2022-08-22,1438.14626412923,2236,9,1263
2022-08-13,2022-08-23,1344.83252696921,2192,10,1263
2022-08-13,2022-08-24,1413.97396820392,2934,11,1263
2022-08-13,2022-08-25,1422.20943823512,2960,12,1263
2022-08-13,2022-08-26,1530.2811006678,2208,13,1263
2022-08-13,2022-08-27,1489.46892191637,1816,14,1263
2022-08-14,2022-08-14,1766.53427631229,1534,0,1839
2022-08-14,2022-08-15,1799.21837596582,1594,1,1839
2022-08-14,2022-08-16,1788.86699856903,1734,2,1839
2022-08-14,2022-08-17,1815.69518647124,2167,3,1839
2022-08-14,2022-08-18,1823.26227631649,2184,4,1839
2022-08-14,2022-08-19,1737.11175158657,2167,5,1839
2022-08-14,2022-08-20,1716.59144008362,2093,6,1839
2022-08-14,2022-08-21,1690.22556830338,2239,7,1839
2022-08-14,2022-08-22,1693.01826902946,2236,8,1839
2022-08-14,2022-08-23,1673.76572140875,2192,9,1839
2022-08-14,2022-08-24,1707.92869738964,2934,10,1839
2022-08-14,2022-08-25,1710.59156331899,2960,11,1839
2022-08-14,2022-08-26,1846.94965040729,2208,12,1839
2022-08-14,2022-08-27,1962.26693234945,1816,13,1839
2022-08-14,2022-08-28,1694.94862769602,2930,14,1839
2022-08-15,2022-08-15,1643.18190090846,1594,0,1534
2022-08-15,2022-08-16,1623.32289254908,1734,1,1534
2022-08-15,2022-08-17,1687.46975958105,2167,2,1534
2022-08-15,2022-08-18,1619.62824979323,2184,3,1534
2022-08-15,2022-08-19,1598.28850625656,2167,4,1534
2022-08-15,2022-08-20,1597.25821841878,2093,5,1534
2022-08-15,2022-08-21,1592.14164437173,2239,6,1534
2022-08-15,2022-08-22,1571.06232267413,2236,7,1534
2022-08-15,2022-08-23,1581.46320271968,2192,8,1534
2022-08-15,2022-08-24,1576.16410413927,2934,9,1534
2022-08-15,2022-08-25,1610.88692755504,2960,10,1534
2022-08-15,2022-08-26,1750.07566062116,2208,11,1534
2022-08-15,2022-08-27,1777.64148492813,1816,12,1534
2022-08-15,2022-08-28,1739.28464240537,2930,13,1534
2022-08-15,2022-08-29,1645.59910279873,2525,14,1534
2022-08-16,2022-08-16,1649.00829874783,1734,0,1594
2022-08-16,2022-08-17,1690.71545811525,2167,1,1594
2022-08-16,2022-08-18,1715.90246532476,2184,2,1594
2022-08-16,2022-08-19,1643.62110924387,2167,3,1594
2022-08-16,2022-08-20,1609.9241311425,2093,4,1594
2022-08-16,2022-08-21,1621.93404500793,2239,5,1594
2022-08-16,2022-08-22,1608.76668733594,2236,6,1594
2022-08-16,2022-08-23,1643.32642352301,2192,7,1594
2022-08-16,2022-08-24,1681.0385798093,2934,8,1594
2022-08-16,2022-08-25,1662.2172149367,2960,9,1594
2022-08-16,2022-08-26,1630.23946357511,2208,10,1594
2022-08-16,2022-08-27,1795.60119388963,1816,11,1594
2022-08-16,2022-08-28,1734.60273511786,2930,12,1594
2022-08-16,2022-08-29,1748.16995641544,2525,13,1594
2022-08-16,2022-08-30,1683.72202314526,2662,14,1594
2022-08-17,2022-08-17,1737.21646850248,2167,0,1734
2022-08-17,2022-08-18,1715.22764674313,2184,1,1734
2022-08-17,2022-08-19,1667.58779098561,2167,2,1734
2022-08-17,2022-08-20,1697.85007855608,2093,3,1734
2022-08-17,2022-08-21,1734.28700002588,2239,4,1734
2022-08-17,2022-08-22,1743.37072215255,2236,5,1734
2022-08-17,2022-08-23,1749.16760181743,2192,6,1734
2022-08-17,2022-08-24,1728.25757053431,2934,7,1734
2022-08-17,2022-08-25,1723.20767716661,2960,8,1734
2022-08-17,2022-08-26,1726.58223384811,2208,9,1734
2022-08-17,2022-08-27,1747.64477135503,1816,10,1734
2022-08-17,2022-08-28,1836.79412849074,2930,11,1734
2022-08-17,2022-08-29,1825.60151382062,2525,12,1734
2022-08-17,2022-08-30,1781.22795377254,2662,13,1734
2022-08-17,2022-08-31,1722.47576040871,3054,14,1734
2022-08-18,2022-08-18,2050.85806472361,2184,0,2167
2022-08-18,2022-08-19,1961.9116032938,2167,1,2167
2022-08-18,2022-08-20,2034.72724260587,2093,2,2167
2022-08-18,2022-08-21,2072.77102197338,2239,3,2167
2022-08-18,2022-08-22,2132.52423447766,2236,4,2167
2022-08-18,2022-08-23,2108.74247704421,2192,5,2167
2022-08-18,2022-08-24,2123.74046809654,2934,6,2167
2022-08-18,2022-08-25,2162.30557785529,2960,7,2167
2022-08-18,2022-08-26,2140.70124167444,2208,8,2167
2022-08-18,2022-08-27,2133.77519265309,1816,9,2167
2022-08-18,2022-08-28,2080.54103626916,2930,10,2167
2022-08-18,2022-08-29,2235.67258025862,2525,11,2167
2022-08-18,2022-08-30,2185.42328212806,2662,12,2167
2022-08-18,2022-08-31,2072.22622749139,3054,13,2167
2022-08-18,2022-09-01,2158.57828160126,3091,14,2167
2022-08-19,2022-08-19,2156.96427546788,2167,0,2184
2022-08-19,2022-08-20,2135.62699509237,2093,1,2184
2022-08-19,2022-08-21,2128.05001535067,2239,2,2184
2022-08-19,2022-08-22,2163.58062587398,2236,3,2184
2022-08-19,2022-08-23,2220.37825272047,2192,4,2184
2022-08-19,2022-08-24,2205.09002538824,2934,5,2184
2022-08-19,2022-08-25,2218.02637656521,2960,6,2184
2022-08-19,2022-08-26,2139.16543856156,2208,7,2184
2022-08-19,2022-08-27,2124.7703973617,1816,8,2184
2022-08-19,2022-08-28,2101.1913478158,2930,9,2184
2022-08-19,2022-08-29,2190.12191211245,2525,10,2184
2022-08-19,2022-08-30,2150.5915264033,2662,11,2184
2022-08-19,2022-08-31,2124.52516119135,3054,12,2184
2022-08-19,2022-09-01,2325.92126984571,3091,13,2184
2022-08-19,2022-09-02,2195.38994709701,2818,14,2184
2022-08-20,2022-08-20,2092.49065170747,2093,0,2167
2022-08-20,2022-08-21,2083.23463304593,2239,1,2167
2022-08-20,2022-08-22,2117.29369544306,2236,2,2167
2022-08-20,2022-08-23,2189.09912376795,2192,3,2167
2022-08-20,2022-08-24,2196.52649250054,2934,4,2167
2022-08-20,2022-08-25,2199.62392718064,2960,5,2167
2022-08-20,2022-08-26,2230.39750920291,2208,6,2167
2022-08-20,2022-08-27,2291.11103526864,1816,7,2167
2022-08-20,2022-08-28,2301.08759516363,2930,8,2167
2022-08-20,2022-08-29,2274.7464274569,2525,9,2167
2022-08-20,2022-08-30,2217.51480779148,2662,10,2167
2022-08-20,2022-08-31,2224.02582758253,3054,11,2167
2022-08-20,2022-09-01,2371.89367791037,3091,12,2167
2022-08-20,2022-09-02,2232.01487135448,2818,13,2167
2022-08-20,2022-09-03,2341.16788102604,3051,14,2167
2022-08-21,2022-08-21,2004.58749774119,2239,0,2093
2022-08-21,2022-08-22,2052.36913709112,2236,1,2093
2022-08-21,2022-08-23,2108.44599554623,2192,2,2093
2022-08-21,2022-08-24,2144.65819288996,2934,3,2093
2022-08-21,2022-08-25,2154.76846063794,2960,4,2093
2022-08-21,2022-08-26,2165.31710070536,2208,5,2093
2022-08-21,2022-08-27,2198.87424992242,1816,6,2093
2022-08-21,2022-08-28,2168.94398206845,2930,7,2093
2022-08-21,2022-08-29,2152.72106574713,2525,8,2093
2022-08-21,2022-08-30,2143.8075240889,2662,9,2093
2022-08-21,2022-08-31,2205.15238083657,3054,10,2093
2022-08-21,2022-09-01,2102.04990572931,3091,11,2093
2022-08-21,2022-09-02,2137.28490701896,2818,12,2093
2022-08-21,2022-09-03,2315.93048736381,3051,13,2093
2022-08-21,2022-09-04,2089.95219713299,2937,14,2093
2022-08-22,2022-08-22,2138.1360213895,2236,0,2239
2022-08-22,2022-08-23,2208.39589923379,2192,1,2239
2022-08-22,2022-08-24,2233.16825983384,2934,2,2239
2022-08-22,2022-08-25,2249.83302587956,2960,3,2239
2022-08-22,2022-08-26,2270.26033760324,2208,4,2239
2022-08-22,2022-08-27,2256.05829991636,1816,5,2239
2022-08-22,2022-08-28,2275.25335358952,2930,6,2239
2022-08-22,2022-08-29,2358.91163332928,2525,7,2239
2022-08-22,2022-08-30,2377.90610219312,2662,8,2239
2022-08-22,2022-08-31,2383.6413900472,3054,9,2239
2022-08-22,2022-09-01,2301.38009415493,3091,10,2239
2022-08-22,2022-09-02,2393.52980218342,2818,11,2239
2022-08-22,2022-09-03,2360.38922681002,3051,12,2239
2022-08-22,2022-09-04,2590.11670773682,2937,13,2239
2022-08-22,2022-09-05,2333.97629127248,2682,14,2239
2022-08-23,2022-08-23,2237.22991310416,2192,0,2236
2022-08-23,2022-08-24,2261.46597547612,2934,1,2236
2022-08-23,2022-08-25,2269.81170576541,2960,2,2236
2022-08-23,2022-08-26,2299.94079505061,2208,3,2236
2022-08-23,2022-08-27,2280.09250606754,1816,4,2236
2022-08-23,2022-08-28,2268.14830033252,2930,5,2236
2022-08-23,2022-08-29,2269.85828546636,2525,6,2236
2022-08-23,2022-08-30,2206.86394153501,2662,7,2236
2022-08-23,2022-08-31,2238.30580699346,3054,8,2236
2022-08-23,2022-09-01,2236.3404978685,3091,9,2236
2022-08-23,2022-09-02,2324.67081333559,2818,10,2236
2022-08-23,2022-09-03,2224.83605179591,3051,11,2236
2022-08-23,2022-09-04,2230.06912119493,2937,12,2236
2022-08-23,2022-09-05,2307.77793219614,2682,13,2236
2022-08-23,2022-09-06,2201.94255899332,2418,14,2236
2022-08-24,2022-08-24,2375.4228143343,2934,0,2192
2022-08-24,2022-08-25,2316.39880208355,2960,1,2192
2022-08-24,2022-08-26,2316.88308488667,2208,2,2192
2022-08-24,2022-08-27,2267.62988267019,1816,3,2192
2022-08-24,2022-08-28,2183.20655189738,2930,4,2192
2022-08-24,2022-08-29,2195.84088666797,2525,5,2192
2022-08-24,2022-08-30,2130.58464106327,2662,6,2192
2022-08-24,2022-08-31,2189.11444519385,3054,7,2192
2022-08-24,2022-09-01,2302.29145897445,3091,8,2192
2022-08-24,2022-09-02,2267.51188557953,2818,9,2192
2022-08-24,2022-09-03,2204.93244411008,3051,10,2192
2022-08-24,2022-09-04,2358.40943204462,2937,11,2192
2022-08-24,2022-09-05,2365.87659742308,2682,12,2192
2022-08-24,2022-09-06,2269.73369991402,2418,13,2192
2022-08-24,2022-09-07,2330.40697021138,2918,14,2192
2022-08-25,2022-08-25,2846.70574310439,2960,0,2934
2022-08-25,2022-08-26,2817.2900066888,2208,1,2934
2022-08-25,2022-08-27,2790.17779696372,1816,2,2934
2022-08-25,2022-08-28,2708.79039150912,2930,3,2934
2022-08-25,2022-08-29,2674.35976738918,2525,4,2934
2022-08-25,2022-08-30,2748.96536273151,2662,5,2934
2022-08-25,2022-08-31,2720.5822782698,3054,6,2934
2022-08-25,2022-09-01,2711.10575611754,3091,7,2934
2022-08-25,2022-09-02,2758.25796192187,2818,8,2934
2022-08-25,2022-09-03,2742.39446281074,3051,9,2934
2022-08-25,2022-09-04,2741.70546404194,2937,10,2934
2022-08-25,2022-09-05,2794.43319530234,2682,11,2934
2022-08-25,2022-09-06,2774.50322298008,2418,12,2934
2022-08-25,2022-09-07,2774.64013709998,2918,13,2934
2022-08-25,2022-09-08,2729.18516741002,2825,14,2934
2022-08-26,2022-08-26,2847.25398284455,2208,0,2960
2022-08-26,2022-08-27,2867.66158597818,1816,1,2960
2022-08-26,2022-08-28,2825.50042081537,2930,2,2960
2022-08-26,2022-08-29,2747.51898227029,2525,3,2960
2022-08-26,2022-08-30,2871.99112200371,2662,4,2960
2022-08-26,2022-08-31,3014.01947631268,3054,5,2960
2022-08-26,2022-09-01,3070.90240553263,3091,6,2960
2022-08-26,2022-09-02,3003.97684142508,2818,7,2960
2022-08-26,2022-09-03,2944.53591161382,3051,8,2960
2022-08-26,2022-09-04,2932.8778960605,2937,9,2960
2022-08-26,2022-09-05,2987.74473798704,2682,10,2960
2022-08-26,2022-09-06,3014.1116215521,2418,11,2960
2022-08-26,2022-09-07,3040.45200691456,2918,12,2960
2022-08-26,2022-09-08,3034.04917929149,2825,13,2960
2022-08-26,2022-09-09,3053.66872952558,2629,14,2960
2022-08-27,2022-08-27,2304.21849022195,1816,0,2208
2022-08-27,2022-08-28,2302.15694237655,2930,1,2208
2022-08-27,2022-08-29,2276.167942338,2525,2,2208
2022-08-27,2022-08-30,2303.72849095837,2662,3,2208
2022-08-27,2022-08-31,2481.25678179933,3054,4,2208
2022-08-27,2022-09-01,2413.51691611039,3091,5,2208
2022-08-27,2022-09-02,2444.49821848209,2818,6,2208
2022-08-27,2022-09-03,2408.20060475441,3051,7,2208
2022-08-27,2022-09-04,2451.35619930855,2937,8,2208
2022-08-27,2022-09-05,2419.78059051233,2682,9,2208
2022-08-27,2022-09-06,2472.4197202442,2418,10,2208
2022-08-27,2022-09-07,2380.8562381022,2918,11,2208
2022-08-27,2022-09-08,2447.0953127052,2825,12,2208
2022-08-27,2022-09-09,2474.53345938795,2629,13,2208
2022-08-27,2022-09-10,2415.57699010504,2277,14,2208
2022-08-28,2022-08-28,1910.16505138451,2930,0,1816
2022-08-28,2022-08-29,1898.49376154289,2525,1,1816
2022-08-28,2022-08-30,1911.40571817791,2662,2,1816
2022-08-28,2022-08-31,2058.34466410644,3054,3,1816
2022-08-28,2022-09-01,1955.73724070173,3091,4,1816
2022-08-28,2022-09-02,1984.62616931678,2818,5,1816
2022-08-28,2022-09-03,1994.63413480076,3051,6,1816
2022-08-28,2022-09-04,2036.22137545955,2937,7,1816
2022-08-28,2022-09-05,2091.87396879572,2682,8,1816
2022-08-28,2022-09-06,2082.32480592403,2418,9,1816
2022-08-28,2022-09-07,2035.31204874633,2918,10,1816
2022-08-28,2022-09-08,2035.65618755854,2825,11,1816
2022-08-28,2022-09-09,2108.62412203483,2629,12,1816
2022-08-28,2022-09-10,2090.2505020842,2277,13,1816
2022-08-28,2022-09-11,2139.87894873915,2236,14,1816
2022-08-29,2022-08-29,2655.30564326341,2525,0,2930
2022-08-29,2022-08-30,2629.73393196472,2662,1,2930
2022-08-29,2022-08-31,2798.90094580622,3054,2,2930
2022-08-29,2022-09-01,2692.61612843568,3091,3,2930
2022-08-29,2022-09-02,2671.52367313807,2818,4,2930
2022-08-29,2022-09-03,2674.33188770252,3051,5,2930
2022-08-29,2022-09-04,2757.33347159432,2937,6,2930
2022-08-29,2022-09-05,2772.43336644046,2682,7,2930
2022-08-29,2022-09-06,2796.26028612697,2418,8,2930
2022-08-29,2022-09-07,2798.91966132441,2918,9,2930
2022-08-29,2022-09-08,2646.52683142424,2825,10,2930
2022-08-29,2022-09-09,2851.5371532565,2629,11,2930
2022-08-29,2022-09-10,2788.38059554012,2277,12,2930
2022-08-29,2022-09-11,2832.93824938018,2236,13,2930
2022-08-29,2022-09-12,2762.47665954644,1876,14,2930
2022-08-30,2022-08-30,2454.15953207918,2662,0,2525
2022-08-30,2022-08-31,2602.82853492177,3054,1,2525
2022-08-30,2022-09-01,2516.97074563351,3091,2,2525
2022-08-30,2022-09-02,2288.92436538147,2818,3,2525
2022-08-30,2022-09-03,2509.60946243945,3051,4,2525
2022-08-30,2022-09-04,2560.17459178609,2937,5,2525
2022-08-30,2022-09-05,2420.81429461379,2682,6,2525
2022-08-30,2022-09-06,2401.878134297,2418,7,2525
2022-08-30,2022-09-07,2415.22951710533,2918,8,2525
2022-08-30,2022-09-08,2411.67210799066,2825,9,2525
2022-08-30,2022-09-09,2604.8482058574,2629,10,2525
2022-08-30,2022-09-10,2442.63054812017,2277,11,2525
2022-08-30,2022-09-11,2500.97115622019,2236,12,2525
2022-08-30,2022-09-12,2611.61315638142,1876,13,2525
2022-08-30,2022-09-13,2377.11699895671,1934,14,2525
2022-08-31,2022-08-31,2675.65881125898,3054,0,2662
2022-08-31,2022-09-01,2727.96321416079,3091,1,2662
2022-08-31,2022-09-02,2603.90778562943,2818,2,2662
2022-08-31,2022-09-03,2746.01039354508,3051,3,2662
2022-08-31,2022-09-04,2631.54484953006,2937,4,2662
2022-08-31,2022-09-05,2646.2233504765,2682,5,2662
2022-08-31,2022-09-06,2594.25399520816,2418,6,2662
2022-08-31,2022-09-07,2819.26855806157,2918,7,2662
2022-08-31,2022-09-08,2878.76166943641,2825,8,2662
2022-08-31,2022-09-09,2867.49644016717,2629,9,2662
2022-08-31,2022-09-10,2651.983704303,2277,10,2662
2022-08-31,2022-09-11,2876.98783069761,2236,11,2662
2022-08-31,2022-09-12,2905.91389414136,1876,12,2662
2022-08-31,2022-09-13,2897.45979371311,1934,13,2662
2022-08-31,2022-09-14,2863.61644988503,2139,14,2662
2022-09-01,2022-09-01,3173.13483940358,3091,0,3054
2022-09-01,2022-09-02,3018.65790065175,2818,1,3054
2022-09-01,2022-09-03,2935.46734744768,3051,2,3054
2022-09-01,2022-09-04,2818.58287967401,2937,3,3054
