"date","mytestdate","proj","pred_reportcase","modelname","true_reportcase","type"
2022-09-15,2022-09-11,4,2277.00000412854,"const",2323,"test"
2022-09-16,2022-09-11,5,2277.00000412854,"const",2185,"test"
2022-09-17,2022-09-11,6,2277.00000412854,"const",1878,"test"
2022-09-18,2022-09-11,7,2277.00000412854,"const",1750,"test"
2022-09-19,2022-09-11,8,2277.00000412854,"const",1479,"test"
2022-09-20,2022-09-11,9,2277.00000412854,"const",1348,"test"
2022-09-21,2022-09-11,10,2277.00000412854,"const",1586,"test"
2022-09-22,2022-09-11,11,2277.00000412854,"const",1466,"test"
2022-09-23,2022-09-11,12,2277.00000412854,"const",1315,"test"
2022-09-24,2022-09-11,13,2277.00000412854,"const",1168,"test"
2022-09-25,2022-09-11,14,2277.00000412854,"const",1084,"test"
2022-09-12,2022-09-12,0,2236,"const",1876,"test"
2022-09-13,2022-09-12,1,2236,"const",1934,"test"
2022-09-14,2022-09-12,2,2236,"const",2139,"test"
2022-09-15,2022-09-12,3,2236,"const",2323,"test"
2022-09-16,2022-09-12,4,2236,"const",2185,"test"
2022-09-17,2022-09-12,5,2236,"const",1878,"test"
2022-09-18,2022-09-12,6,2236,"const",1750,"test"
2022-09-19,2022-09-12,7,2236,"const",1479,"test"
2022-09-20,2022-09-12,8,2236,"const",1348,"test"
2022-09-21,2022-09-12,9,2236,"const",1586,"test"
2022-09-22,2022-09-12,10,2236,"const",1466,"test"
2022-09-23,2022-09-12,11,2236,"const",1315,"test"
2022-09-24,2022-09-12,12,2236,"const",1168,"test"
2022-09-25,2022-09-12,13,2236,"const",1084,"test"
2022-09-26,2022-09-12,14,2236,"const",1002,"test"
2022-09-13,2022-09-13,0,1876.0000000004,"const",1934,"test"
2022-09-14,2022-09-13,1,1876.0000000004,"const",2139,"test"
2022-09-15,2022-09-13,2,1876.0000000004,"const",2323,"test"
2022-09-16,2022-09-13,3,1876.0000000004,"const",2185,"test"
2022-09-17,2022-09-13,4,1876.0000000004,"const",1878,"test"
2022-09-18,2022-09-13,5,1876.0000000004,"const",1750,"test"
2022-09-19,2022-09-13,6,1876.0000000004,"const",1479,"test"
2022-09-20,2022-09-13,7,1876.0000000004,"const",1348,"test"
2022-09-21,2022-09-13,8,1876.0000000004,"const",1586,"test"
2022-09-22,2022-09-13,9,1876.0000000004,"const",1466,"test"
2022-09-23,2022-09-13,10,1876.0000000004,"const",1315,"test"
2022-09-24,2022-09-13,11,1876.0000000004,"const",1168,"test"
2022-09-25,2022-09-13,12,1876.0000000004,"const",1084,"test"
2022-09-26,2022-09-13,13,1876.0000000004,"const",1002,"test"
2022-09-27,2022-09-13,14,1876.0000000004,"const",937,"test"
2022-09-14,2022-09-14,0,1934.00000000005,"const",2139,"test"
2022-09-15,2022-09-14,1,1934.00000000005,"const",2323,"test"
2022-09-16,2022-09-14,2,1934.00000000005,"const",2185,"test"
2022-09-17,2022-09-14,3,1934.00000000005,"const",1878,"test"
2022-09-18,2022-09-14,4,1934.00000000005,"const",1750,"test"
2022-09-19,2022-09-14,5,1934.00000000005,"const",1479,"test"
2022-09-20,2022-09-14,6,1934.00000000005,"const",1348,"test"
2022-09-21,2022-09-14,7,1934.00000000005,"const",1586,"test"
2022-09-22,2022-09-14,8,1934.00000000005,"const",1466,"test"
2022-09-23,2022-09-14,9,1934.00000000005,"const",1315,"test"
2022-09-24,2022-09-14,10,1934.00000000005,"const",1168,"test"
2022-09-25,2022-09-14,11,1934.00000000005,"const",1084,"test"
2022-09-26,2022-09-14,12,1934.00000000005,"const",1002,"test"
2022-09-27,2022-09-14,13,1934.00000000005,"const",937,"test"
2022-09-28,2022-09-14,14,1934.00000000005,"const",1089,"test"
2022-09-15,2022-09-15,0,2139,"const",2323,"test"
2022-09-16,2022-09-15,1,2139,"const",2185,"test"
2022-09-17,2022-09-15,2,2139,"const",1878,"test"
2022-09-18,2022-09-15,3,2139,"const",1750,"test"
2022-09-19,2022-09-15,4,2139,"const",1479,"test"
2022-09-20,2022-09-15,5,2139,"const",1348,"test"
2022-09-21,2022-09-15,6,2139,"const",1586,"test"
2022-09-22,2022-09-15,7,2139,"const",1466,"test"
2022-09-23,2022-09-15,8,2139,"const",1315,"test"
2022-09-24,2022-09-15,9,2139,"const",1168,"test"
2022-09-25,2022-09-15,10,2139,"const",1084,"test"
2022-09-26,2022-09-15,11,2139,"const",1002,"test"
2022-09-27,2022-09-15,12,2139,"const",937,"test"
2022-09-28,2022-09-15,13,2139,"const",1089,"test"
2022-09-29,2022-09-15,14,2139,"const",1024,"test"
2022-09-16,2022-09-16,0,2323,"const",2185,"test"
2022-09-17,2022-09-16,1,2323,"const",1878,"test"
2022-09-18,2022-09-16,2,2323,"const",1750,"test"
2022-09-19,2022-09-16,3,2323,"const",1479,"test"
2022-09-20,2022-09-16,4,2323,"const",1348,"test"
2022-09-21,2022-09-16,5,2323,"const",1586,"test"
2022-09-22,2022-09-16,6,2323,"const",1466,"test"
2022-09-23,2022-09-16,7,2323,"const",1315,"test"
2022-09-24,2022-09-16,8,2323,"const",1168,"test"
2022-09-25,2022-09-16,9,2323,"const",1084,"test"
2022-09-26,2022-09-16,10,2323,"const",1002,"test"
2022-09-27,2022-09-16,11,2323,"const",937,"test"
2022-09-28,2022-09-16,12,2323,"const",1089,"test"
2022-09-29,2022-09-16,13,2323,"const",1024,"test"
2022-09-30,2022-09-16,14,2323,"const",1032,"test"
2022-09-17,2022-09-17,0,2185,"const",1878,"test"
2022-09-18,2022-09-17,1,2185,"const",1750,"test"
2022-09-19,2022-09-17,2,2185,"const",1479,"test"
2022-09-20,2022-09-17,3,2185,"const",1348,"test"
2022-09-21,2022-09-17,4,2185,"const",1586,"test"
2022-09-22,2022-09-17,5,2185,"const",1466,"test"
2022-09-23,2022-09-17,6,2185,"const",1315,"test"
2022-09-24,2022-09-17,7,2185,"const",1168,"test"
2022-09-25,2022-09-17,8,2185,"const",1084,"test"
2022-09-26,2022-09-17,9,2185,"const",1002,"test"
2022-09-27,2022-09-17,10,2185,"const",937,"test"
2022-09-28,2022-09-17,11,2185,"const",1089,"test"
2022-09-29,2022-09-17,12,2185,"const",1024,"test"
2022-09-30,2022-09-17,13,2185,"const",1032,"test"
2022-10-01,2022-09-17,14,2185,"const",914,"test"
2022-09-18,2022-09-18,0,1878.00000000002,"const",1750,"test"
2022-09-19,2022-09-18,1,1878.00000000002,"const",1479,"test"
2022-09-20,2022-09-18,2,1878.00000000002,"const",1348,"test"
2022-09-21,2022-09-18,3,1878.00000000002,"const",1586,"test"
2022-09-22,2022-09-18,4,1878.00000000002,"const",1466,"test"
2022-09-23,2022-09-18,5,1878.00000000002,"const",1315,"test"
2022-09-24,2022-09-18,6,1878.00000000002,"const",1168,"test"
2022-09-25,2022-09-18,7,1878.00000000002,"const",1084,"test"
2022-09-26,2022-09-18,8,1878.00000000002,"const",1002,"test"
2022-09-27,2022-09-18,9,1878.00000000002,"const",937,"test"
2022-09-28,2022-09-18,10,1878.00000000002,"const",1089,"test"
2022-09-29,2022-09-18,11,1878.00000000002,"const",1024,"test"
2022-09-30,2022-09-18,12,1878.00000000002,"const",1032,"test"
2022-10-01,2022-09-18,13,1878.00000000002,"const",914,"test"
2022-10-02,2022-09-18,14,1878.00000000002,"const",864,"test"
2022-09-19,2022-09-19,0,1750.00000000073,"const",1479,"test"
2022-09-20,2022-09-19,1,1750.00000000073,"const",1348,"test"
2022-09-21,2022-09-19,2,1750.00000000073,"const",1586,"test"
2022-09-22,2022-09-19,3,1750.00000000073,"const",1466,"test"
2022-09-23,2022-09-19,4,1750.00000000073,"const",1315,"test"
2022-09-24,2022-09-19,5,1750.00000000073,"const",1168,"test"
2022-09-25,2022-09-19,6,1750.00000000073,"const",1084,"test"
2022-09-26,2022-09-19,7,1750.00000000073,"const",1002,"test"
2022-09-27,2022-09-19,8,1750.00000000073,"const",937,"test"
2022-09-28,2022-09-19,9,1750.00000000073,"const",1089,"test"
2022-09-29,2022-09-19,10,1750.00000000073,"const",1024,"test"
2022-09-30,2022-09-19,11,1750.00000000073,"const",1032,"test"
2022-10-01,2022-09-19,12,1750.00000000073,"const",914,"test"
2022-10-02,2022-09-19,13,1750.00000000073,"const",864,"test"
2022-10-03,2022-09-19,14,1750.00000000073,"const",858,"test"
2022-09-20,2022-09-20,0,1479.00000094095,"const",1348,"test"
2022-09-21,2022-09-20,1,1479.00000094095,"const",1586,"test"
2022-09-22,2022-09-20,2,1479.00000094095,"const",1466,"test"
2022-09-23,2022-09-20,3,1479.00000094095,"const",1315,"test"
2022-09-24,2022-09-20,4,1479.00000094095,"const",1168,"test"
2022-09-25,2022-09-20,5,1479.00000094095,"const",1084,"test"
2022-09-26,2022-09-20,6,1479.00000094095,"const",1002,"test"
2022-09-27,2022-09-20,7,1479.00000094095,"const",937,"test"
2022-09-28,2022-09-20,8,1479.00000094095,"const",1089,"test"
2022-09-29,2022-09-20,9,1479.00000094095,"const",1024,"test"
2022-09-30,2022-09-20,10,1479.00000094095,"const",1032,"test"
2022-10-01,2022-09-20,11,1479.00000094095,"const",914,"test"
2022-10-02,2022-09-20,12,1479.00000094095,"const",864,"test"
2022-10-03,2022-09-20,13,1479.00000094095,"const",858,"test"
2022-10-04,2022-09-20,14,1479.00000094095,"const",878,"test"
2022-09-21,2022-09-21,0,1348.00000715441,"const",1586,"test"
2022-09-22,2022-09-21,1,1348.00000715441,"const",1466,"test"
2022-09-23,2022-09-21,2,1348.00000715441,"const",1315,"test"
2022-09-24,2022-09-21,3,1348.00000715441,"const",1168,"test"
2022-09-25,2022-09-21,4,1348.00000715441,"const",1084,"test"
2022-09-26,2022-09-21,5,1348.00000715441,"const",1002,"test"
2022-09-27,2022-09-21,6,1348.00000715441,"const",937,"test"
2022-09-28,2022-09-21,7,1348.00000715441,"const",1089,"test"
2022-09-29,2022-09-21,8,1348.00000715441,"const",1024,"test"
2022-09-30,2022-09-21,9,1348.00000715441,"const",1032,"test"
2022-10-01,2022-09-21,10,1348.00000715441,"const",914,"test"
2022-10-02,2022-09-21,11,1348.00000715441,"const",864,"test"
2022-10-03,2022-09-21,12,1348.00000715441,"const",858,"test"
2022-10-04,2022-09-21,13,1348.00000715441,"const",878,"test"
2022-10-05,2022-09-21,14,1348.00000715441,"const",1091,"test"
2022-09-22,2022-09-22,0,1586.00000000004,"const",1466,"test"
2022-09-23,2022-09-22,1,1586.00000000004,"const",1315,"test"
2022-09-24,2022-09-22,2,1586.00000000004,"const",1168,"test"
2022-09-25,2022-09-22,3,1586.00000000004,"const",1084,"test"
2022-09-26,2022-09-22,4,1586.00000000004,"const",1002,"test"
2022-09-27,2022-09-22,5,1586.00000000004,"const",937,"test"
2022-09-28,2022-09-22,6,1586.00000000004,"const",1089,"test"
2022-09-29,2022-09-22,7,1586.00000000004,"const",1024,"test"
2022-09-30,2022-09-22,8,1586.00000000004,"const",1032,"test"
2022-10-01,2022-09-22,9,1586.00000000004,"const",914,"test"
2022-10-02,2022-09-22,10,1586.00000000004,"const",864,"test"
2022-10-03,2022-09-22,11,1586.00000000004,"const",858,"test"
2022-10-04,2022-09-22,12,1586.00000000004,"const",878,"test"
2022-10-05,2022-09-22,13,1586.00000000004,"const",1091,"test"
2022-10-06,2022-09-22,14,1586.00000000004,"const",1075,"test"
2022-09-23,2022-09-23,0,1466.00000000231,"const",1315,"test"
2022-09-24,2022-09-23,1,1466.00000000231,"const",1168,"test"
2022-09-25,2022-09-23,2,1466.00000000231,"const",1084,"test"
2022-09-26,2022-09-23,3,1466.00000000231,"const",1002,"test"
2022-09-27,2022-09-23,4,1466.00000000231,"const",937,"test"
2022-09-28,2022-09-23,5,1466.00000000231,"const",1089,"test"
2022-09-29,2022-09-23,6,1466.00000000231,"const",1024,"test"
2022-09-30,2022-09-23,7,1466.00000000231,"const",1032,"test"
2022-10-01,2022-09-23,8,1466.00000000231,"const",914,"test"
2022-10-02,2022-09-23,9,1466.00000000231,"const",864,"test"
2022-10-03,2022-09-23,10,1466.00000000231,"const",858,"test"
2022-10-04,2022-09-23,11,1466.00000000231,"const",878,"test"
2022-10-05,2022-09-23,12,1466.00000000231,"const",1091,"test"
2022-10-06,2022-09-23,13,1466.00000000231,"const",1075,"test"
2022-10-07,2022-09-23,14,1466.00000000231,"const",1046,"test"
2022-09-24,2022-09-24,0,1315.00000013467,"const",1168,"test"
2022-09-25,2022-09-24,1,1315.00000013467,"const",1084,"test"
2022-09-26,2022-09-24,2,1315.00000013467,"const",1002,"test"
2022-09-27,2022-09-24,3,1315.00000013467,"const",937,"test"
2022-09-28,2022-09-24,4,1315.00000013467,"const",1089,"test"
2022-09-29,2022-09-24,5,1315.00000013467,"const",1024,"test"
2022-09-30,2022-09-24,6,1315.00000013467,"const",1032,"test"
2022-10-01,2022-09-24,7,1315.00000013467,"const",914,"test"
2022-10-02,2022-09-24,8,1315.00000013467,"const",864,"test"
2022-10-03,2022-09-24,9,1315.00000013467,"const",858,"test"
2022-10-04,2022-09-24,10,1315.00000013467,"const",878,"test"
2022-10-05,2022-09-24,11,1315.00000013467,"const",1091,"test"
2022-10-06,2022-09-24,12,1315.00000013467,"const",1075,"test"
2022-10-07,2022-09-24,13,1315.00000013467,"const",1046,"test"
2022-10-08,2022-09-24,14,1315.00000013467,"const",1114,"test"
2022-09-25,2022-09-25,0,1168.00000041584,"const",1084,"test"
2022-09-26,2022-09-25,1,1168.00000041584,"const",1002,"test"
2022-09-27,2022-09-25,2,1168.00000041584,"const",937,"test"
2022-09-28,2022-09-25,3,1168.00000041584,"const",1089,"test"
2022-09-29,2022-09-25,4,1168.00000041584,"const",1024,"test"
2022-09-30,2022-09-25,5,1168.00000041584,"const",1032,"test"
2022-10-01,2022-09-25,6,1168.00000041584,"const",914,"test"
2022-10-02,2022-09-25,7,1168.00000041584,"const",864,"test"
2022-10-03,2022-09-25,8,1168.00000041584,"const",858,"test"
2022-10-04,2022-09-25,9,1168.00000041584,"const",878,"test"
2022-10-05,2022-09-25,10,1168.00000041584,"const",1091,"test"
2022-10-06,2022-09-25,11,1168.00000041584,"const",1075,"test"
2022-10-07,2022-09-25,12,1168.00000041584,"const",1046,"test"
2022-10-08,2022-09-25,13,1168.00000041584,"const",1114,"test"
2022-10-09,2022-09-25,14,1168.00000041584,"const",1195,"test"
2022-09-26,2022-09-26,0,1084.00000589129,"const",1002,"test"
2022-09-27,2022-09-26,1,1084.00000589129,"const",937,"test"
2022-09-28,2022-09-26,2,1084.00000589129,"const",1089,"test"
2022-09-29,2022-09-26,3,1084.00000589129,"const",1024,"test"
2022-09-30,2022-09-26,4,1084.00000589129,"const",1032,"test"
2022-10-01,2022-09-26,5,1084.00000589129,"const",914,"test"
2022-10-02,2022-09-26,6,1084.00000589129,"const",864,"test"
2022-10-03,2022-09-26,7,1084.00000589129,"const",858,"test"
2022-10-04,2022-09-26,8,1084.00000589129,"const",878,"test"
2022-10-05,2022-09-26,9,1084.00000589129,"const",1091,"test"
2022-10-06,2022-09-26,10,1084.00000589129,"const",1075,"test"
2022-10-07,2022-09-26,11,1084.00000589129,"const",1046,"test"
2022-10-08,2022-09-26,12,1084.00000589129,"const",1114,"test"
2022-10-09,2022-09-26,13,1084.00000589129,"const",1195,"test"
2022-10-10,2022-09-26,14,1084.00000589129,"const",1172,"test"
2022-09-27,2022-09-27,0,1002.00000112991,"const",937,"test"
2022-09-28,2022-09-27,1,1002.00000112991,"const",1089,"test"
2022-09-29,2022-09-27,2,1002.00000112991,"const",1024,"test"
2022-09-30,2022-09-27,3,1002.00000112991,"const",1032,"test"
2022-10-01,2022-09-27,4,1002.00000112991,"const",914,"test"
2022-10-02,2022-09-27,5,1002.00000112991,"const",864,"test"
2022-10-03,2022-09-27,6,1002.00000112991,"const",858,"test"
2022-10-04,2022-09-27,7,1002.00000112991,"const",878,"test"
2022-10-05,2022-09-27,8,1002.00000112991,"const",1091,"test"
2022-10-06,2022-09-27,9,1002.00000112991,"const",1075,"test"
2022-10-07,2022-09-27,10,1002.00000112991,"const",1046,"test"
2022-10-08,2022-09-27,11,1002.00000112991,"const",1114,"test"
2022-10-09,2022-09-27,12,1002.00000112991,"const",1195,"test"
2022-10-10,2022-09-27,13,1002.00000112991,"const",1172,"test"
2022-10-11,2022-09-27,14,1002.00000112991,"const",1006,"test"
2022-09-28,2022-09-28,0,937.000009715855,"const",1089,"test"
2022-09-29,2022-09-28,1,937.000009715855,"const",1024,"test"
2022-09-30,2022-09-28,2,937.000009715855,"const",1032,"test"
2022-10-01,2022-09-28,3,937.000009715855,"const",914,"test"
2022-10-02,2022-09-28,4,937.000009715855,"const",864,"test"
2022-10-03,2022-09-28,5,937.000009715855,"const",858,"test"
2022-10-04,2022-09-28,6,937.000009715855,"const",878,"test"
2022-10-05,2022-09-28,7,937.000009715855,"const",1091,"test"
2022-10-06,2022-09-28,8,937.000009715855,"const",1075,"test"
2022-10-07,2022-09-28,9,937.000009715855,"const",1046,"test"
2022-10-08,2022-09-28,10,937.000009715855,"const",1114,"test"
2022-10-09,2022-09-28,11,937.000009715855,"const",1195,"test"
2022-10-10,2022-09-28,12,937.000009715855,"const",1172,"test"
2022-10-11,2022-09-28,13,937.000009715855,"const",1006,"test"
2022-10-12,2022-09-28,14,937.000009715855,"const",1377,"test"
2022-09-29,2022-09-29,0,1089.00000002192,"const",1024,"test"
2022-09-30,2022-09-29,1,1089.00000002192,"const",1032,"test"
2022-10-01,2022-09-29,2,1089.00000002192,"const",914,"test"
2022-10-02,2022-09-29,3,1089.00000002192,"const",864,"test"
2022-10-03,2022-09-29,4,1089.00000002192,"const",858,"test"
2022-10-04,2022-09-29,5,1089.00000002192,"const",878,"test"
2022-10-05,2022-09-29,6,1089.00000002192,"const",1091,"test"
2022-10-06,2022-09-29,7,1089.00000002192,"const",1075,"test"
2022-10-07,2022-09-29,8,1089.00000002192,"const",1046,"test"
2022-10-08,2022-09-29,9,1089.00000002192,"const",1114,"test"
2022-10-09,2022-09-29,10,1089.00000002192,"const",1195,"test"
2022-10-10,2022-09-29,11,1089.00000002192,"const",1172,"test"
2022-10-11,2022-09-29,12,1089.00000002192,"const",1006,"test"
2022-10-12,2022-09-29,13,1089.00000002192,"const",1377,"test"
2022-10-13,2022-09-29,14,1089.00000002192,"const",1276,"test"
2022-09-30,2022-09-30,0,1024.00000005593,"const",1032,"test"
2022-10-01,2022-09-30,1,1024.00000005593,"const",914,"test"
2022-10-02,2022-09-30,2,1024.00000005593,"const",864,"test"
2022-10-03,2022-09-30,3,1024.00000005593,"const",858,"test"
2022-10-04,2022-09-30,4,1024.00000005593,"const",878,"test"
2022-10-05,2022-09-30,5,1024.00000005593,"const",1091,"test"
2022-10-06,2022-09-30,6,1024.00000005593,"const",1075,"test"
2022-10-07,2022-09-30,7,1024.00000005593,"const",1046,"test"
2022-10-08,2022-09-30,8,1024.00000005593,"const",1114,"test"
2022-10-09,2022-09-30,9,1024.00000005593,"const",1195,"test"
2022-10-10,2022-09-30,10,1024.00000005593,"const",1172,"test"
2022-10-11,2022-09-30,11,1024.00000005593,"const",1006,"test"
2022-10-12,2022-09-30,12,1024.00000005593,"const",1377,"test"
2022-10-13,2022-09-30,13,1024.00000005593,"const",1276,"test"
2022-10-14,2022-09-30,14,1024.00000005593,"const",1256,"test"
2022-10-01,2022-10-01,0,1032.000000014,"const",914,"test"
2022-10-02,2022-10-01,1,1032.000000014,"const",864,"test"
2022-10-03,2022-10-01,2,1032.000000014,"const",858,"test"
2022-10-04,2022-10-01,3,1032.000000014,"const",878,"test"
2022-10-05,2022-10-01,4,1032.000000014,"const",1091,"test"
2022-10-06,2022-10-01,5,1032.000000014,"const",1075,"test"
2022-10-07,2022-10-01,6,1032.000000014,"const",1046,"test"
2022-10-08,2022-10-01,7,1032.000000014,"const",1114,"test"
2022-10-09,2022-10-01,8,1032.000000014,"const",1195,"test"
2022-10-10,2022-10-01,9,1032.000000014,"const",1172,"test"
2022-10-11,2022-10-01,10,1032.000000014,"const",1006,"test"
2022-10-12,2022-10-01,11,1032.000000014,"const",1377,"test"
2022-10-13,2022-10-01,12,1032.000000014,"const",1276,"test"
2022-10-14,2022-10-01,13,1032.000000014,"const",1256,"test"
2022-10-15,2022-10-01,14,1032.000000014,"const",1312,"test"
2022-10-02,2022-10-02,0,914.000000010433,"const",864,"test"
2022-10-03,2022-10-02,1,914.000000010433,"const",858,"test"
2022-10-04,2022-10-02,2,914.000000010433,"const",878,"test"
2022-10-05,2022-10-02,3,914.000000010433,"const",1091,"test"
2022-10-06,2022-10-02,4,914.000000010433,"const",1075,"test"
2022-10-07,2022-10-02,5,914.000000010433,"const",1046,"test"
2022-10-08,2022-10-02,6,914.000000010433,"const",1114,"test"
2022-10-09,2022-10-02,7,914.000000010433,"const",1195,"test"
2022-10-10,2022-10-02,8,914.000000010433,"const",1172,"test"
2022-10-11,2022-10-02,9,914.000000010433,"const",1006,"test"
2022-10-12,2022-10-02,10,914.000000010433,"const",1377,"test"
2022-10-13,2022-10-02,11,914.000000010433,"const",1276,"test"
2022-10-14,2022-10-02,12,914.000000010433,"const",1256,"test"
2022-10-15,2022-10-02,13,914.000000010433,"const",1312,"test"
2022-10-16,2022-10-02,14,914.000000010433,"const",1454,"test"
2022-10-03,2022-10-03,0,864.000000036478,"const",858,"test"
2022-10-04,2022-10-03,1,864.000000036478,"const",878,"test"
2022-10-05,2022-10-03,2,864.000000036478,"const",1091,"test"
2022-10-06,2022-10-03,3,864.000000036478,"const",1075,"test"
2022-10-07,2022-10-03,4,864.000000036478,"const",1046,"test"
2022-10-08,2022-10-03,5,864.000000036478,"const",1114,"test"
2022-10-09,2022-10-03,6,864.000000036478,"const",1195,"test"
2022-10-10,2022-10-03,7,864.000000036478,"const",1172,"test"
2022-10-11,2022-10-03,8,864.000000036478,"const",1006,"test"
2022-10-12,2022-10-03,9,864.000000036478,"const",1377,"test"
2022-10-13,2022-10-03,10,864.000000036478,"const",1276,"test"
2022-10-14,2022-10-03,11,864.000000036478,"const",1256,"test"
2022-10-15,2022-10-03,12,864.000000036478,"const",1312,"test"
2022-10-16,2022-10-03,13,864.000000036478,"const",1454,"test"
2022-10-17,2022-10-03,14,864.000000036478,"const",1344,"test"
2022-10-04,2022-10-04,0,858.000000000025,"const",878,"test"
2022-10-05,2022-10-04,1,858.000000000025,"const",1091,"test"
2022-10-06,2022-10-04,2,858.000000000025,"const",1075,"test"
2022-10-07,2022-10-04,3,858.000000000025,"const",1046,"test"
2022-10-08,2022-10-04,4,858.000000000025,"const",1114,"test"
2022-10-09,2022-10-04,5,858.000000000025,"const",1195,"test"
2022-10-10,2022-10-04,6,858.000000000025,"const",1172,"test"
2022-10-11,2022-10-04,7,858.000000000025,"const",1006,"test"
2022-10-12,2022-10-04,8,858.000000000025,"const",1377,"test"
2022-10-13,2022-10-04,9,858.000000000025,"const",1276,"test"
2022-10-14,2022-10-04,10,858.000000000025,"const",1256,"test"
2022-10-15,2022-10-04,11,858.000000000025,"const",1312,"test"
2022-10-16,2022-10-04,12,858.000000000025,"const",1454,"test"
2022-10-17,2022-10-04,13,858.000000000025,"const",1344,"test"
2022-10-18,2022-10-04,14,858.000000000025,"const",1128,"test"
2022-10-05,2022-10-05,0,878,"const",1091,"test"
2022-10-06,2022-10-05,1,878,"const",1075,"test"
2022-10-07,2022-10-05,2,878,"const",1046,"test"
2022-10-08,2022-10-05,3,878,"const",1114,"test"
2022-10-09,2022-10-05,4,878,"const",1195,"test"
2022-10-10,2022-10-05,5,878,"const",1172,"test"
2022-10-11,2022-10-05,6,878,"const",1006,"test"
2022-10-12,2022-10-05,7,878,"const",1377,"test"
2022-10-13,2022-10-05,8,878,"const",1276,"test"
2022-10-14,2022-10-05,9,878,"const",1256,"test"
2022-10-15,2022-10-05,10,878,"const",1312,"test"
2022-10-16,2022-10-05,11,878,"const",1454,"test"
2022-10-17,2022-10-05,12,878,"const",1344,"test"
2022-10-18,2022-10-05,13,878,"const",1128,"test"
2022-10-19,2022-10-05,14,878,"const",1252,"test"
2022-10-06,2022-10-06,0,1091,"const",1075,"test"
2022-10-07,2022-10-06,1,1091,"const",1046,"test"
2022-10-08,2022-10-06,2,1091,"const",1114,"test"
2022-10-09,2022-10-06,3,1091,"const",1195,"test"
2022-10-10,2022-10-06,4,1091,"const",1172,"test"
2022-10-11,2022-10-06,5,1091,"const",1006,"test"
2022-10-12,2022-10-06,6,1091,"const",1377,"test"
2022-10-13,2022-10-06,7,1091,"const",1276,"test"
2022-10-14,2022-10-06,8,1091,"const",1256,"test"
2022-10-15,2022-10-06,9,1091,"const",1312,"test"
2022-10-16,2022-10-06,10,1091,"const",1454,"test"
2022-10-17,2022-10-06,11,1091,"const",1344,"test"
2022-10-18,2022-10-06,12,1091,"const",1128,"test"
2022-10-19,2022-10-06,13,1091,"const",1252,"test"
2022-10-20,2022-10-06,14,1091,"const",931,"test"
2022-10-07,2022-10-07,0,1075,"const",1046,"test"
2022-10-08,2022-10-07,1,1075,"const",1114,"test"
2022-10-09,2022-10-07,2,1075,"const",1195,"test"
2022-10-10,2022-10-07,3,1075,"const",1172,"test"
2022-10-11,2022-10-07,4,1075,"const",1006,"test"
2022-10-12,2022-10-07,5,1075,"const",1377,"test"
2022-10-13,2022-10-07,6,1075,"const",1276,"test"
2022-10-14,2022-10-07,7,1075,"const",1256,"test"
2022-10-15,2022-10-07,8,1075,"const",1312,"test"
2022-10-16,2022-10-07,9,1075,"const",1454,"test"
2022-10-17,2022-10-07,10,1075,"const",1344,"test"
2022-10-18,2022-10-07,11,1075,"const",1128,"test"
2022-10-19,2022-10-07,12,1075,"const",1252,"test"
2022-10-20,2022-10-07,13,1075,"const",931,"test"
2022-10-21,2022-10-07,14,1075,"const",1183,"test"
2022-10-08,2022-10-08,0,1046,"const",1114,"test"
2022-10-09,2022-10-08,1,1046,"const",1195,"test"
2022-10-10,2022-10-08,2,1046,"const",1172,"test"
2022-10-11,2022-10-08,3,1046,"const",1006,"test"
2022-10-12,2022-10-08,4,1046,"const",1377,"test"
2022-10-13,2022-10-08,5,1046,"const",1276,"test"
2022-10-14,2022-10-08,6,1046,"const",1256,"test"
2022-10-15,2022-10-08,7,1046,"const",1312,"test"
2022-10-16,2022-10-08,8,1046,"const",1454,"test"
2022-10-17,2022-10-08,9,1046,"const",1344,"test"
2022-10-18,2022-10-08,10,1046,"const",1128,"test"
2022-10-19,2022-10-08,11,1046,"const",1252,"test"
2022-10-20,2022-10-08,12,1046,"const",931,"test"
2022-10-21,2022-10-08,13,1046,"const",1183,"test"
2022-10-22,2022-10-08,14,1046,"const",1626,"test"
2022-10-09,2022-10-09,0,1114,"const",1195,"test"
2022-10-10,2022-10-09,1,1114,"const",1172,"test"
2022-10-11,2022-10-09,2,1114,"const",1006,"test"
2022-10-12,2022-10-09,3,1114,"const",1377,"test"
2022-10-13,2022-10-09,4,1114,"const",1276,"test"
2022-10-14,2022-10-09,5,1114,"const",1256,"test"
2022-10-15,2022-10-09,6,1114,"const",1312,"test"
2022-10-16,2022-10-09,7,1114,"const",1454,"test"
2022-10-17,2022-10-09,8,1114,"const",1344,"test"
2022-10-18,2022-10-09,9,1114,"const",1128,"test"
2022-10-19,2022-10-09,10,1114,"const",1252,"test"
2022-10-20,2022-10-09,11,1114,"const",931,"test"
2022-10-21,2022-10-09,12,1114,"const",1183,"test"
2022-10-22,2022-10-09,13,1114,"const",1626,"test"
2022-10-23,2022-10-09,14,1114,"const",1350,"test"
2022-10-10,2022-10-10,0,1195,"const",1172,"test"
2022-10-11,2022-10-10,1,1195,"const",1006,"test"
2022-10-12,2022-10-10,2,1195,"const",1377,"test"
2022-10-13,2022-10-10,3,1195,"const",1276,"test"
2022-10-14,2022-10-10,4,1195,"const",1256,"test"
