mytestdate,date,pred_reportcase,true_reportcase,proj,const_reportcase
2022-07-28,2022-08-07,1515.0686,1410.0,10,1763.0
2022-07-28,2022-08-08,1538.0764,1428.0,11,1763.0
2022-07-28,2022-08-09,1592.2682,1439.0,12,1763.0
2022-07-28,2022-08-10,1581.015,1716.0,13,1763.0
2022-07-28,2022-08-11,1555.1941,1289.0,14,1763.0
2022-07-29,2022-07-29,1514.1492,1751.0,0,1786.0
2022-07-29,2022-07-30,1465.4287,1557.0,1,1786.0
2022-07-29,2022-07-31,1463.9117,1590.0,2,1786.0
2022-07-29,2022-08-01,1496.6329,1486.0,3,1786.0
2022-07-29,2022-08-02,1487.7404,1430.0,4,1786.0
2022-07-29,2022-08-03,1525.167,1711.0,5,1786.0
2022-07-29,2022-08-04,1494.405,1708.0,6,1786.0
2022-07-29,2022-08-05,1481.1869,1422.0,7,1786.0
2022-07-29,2022-08-06,1538.0074,1468.0,8,1786.0
2022-07-29,2022-08-07,1491.7545,1410.0,9,1786.0
2022-07-29,2022-08-08,1481.743,1428.0,10,1786.0
2022-07-29,2022-08-09,1539.6569,1439.0,11,1786.0
2022-07-29,2022-08-10,1580.3253,1716.0,12,1786.0
2022-07-29,2022-08-11,1549.4043,1289.0,13,1786.0
2022-07-29,2022-08-12,1568.9509,1263.0,14,1786.0
2022-07-30,2022-07-30,1703.4365,1557.0,0,1751.0
2022-07-30,2022-07-31,1526.019,1590.0,1,1751.0
2022-07-30,2022-08-01,1489.7351,1486.0,2,1751.0
2022-07-30,2022-08-02,1475.3258,1430.0,3,1751.0
2022-07-30,2022-08-03,1475.4244,1711.0,4,1751.0
2022-07-30,2022-08-04,1525.3358,1708.0,5,1751.0
2022-07-30,2022-08-05,1363.7098,1422.0,6,1751.0
2022-07-30,2022-08-06,1341.2904,1468.0,7,1751.0
2022-07-30,2022-08-07,1433.684,1410.0,8,1751.0
2022-07-30,2022-08-08,1340.564,1428.0,9,1751.0
2022-07-30,2022-08-09,1320.3955,1439.0,10,1751.0
2022-07-30,2022-08-10,1416.8951,1716.0,11,1751.0
2022-07-30,2022-08-11,1454.3555,1289.0,12,1751.0
2022-07-30,2022-08-12,1448.5162,1263.0,13,1751.0
2022-07-30,2022-08-13,1450.8513,1839.0,14,1751.0
2022-07-31,2022-07-31,1714.6476,1590.0,0,1557.0
2022-07-31,2022-08-01,1697.3611,1486.0,1,1557.0
2022-07-31,2022-08-02,1684.707,1430.0,2,1557.0
2022-07-31,2022-08-03,1592.3174,1711.0,3,1557.0
2022-07-31,2022-08-04,1553.3754,1708.0,4,1557.0
2022-07-31,2022-08-05,1604.3295,1422.0,5,1557.0
2022-07-31,2022-08-06,1543.4647,1468.0,6,1557.0
2022-07-31,2022-08-07,1519.032,1410.0,7,1557.0
2022-07-31,2022-08-08,1619.756,1428.0,8,1557.0
2022-07-31,2022-08-09,1484.8749,1439.0,9,1557.0
2022-07-31,2022-08-10,1448.9756,1716.0,10,1557.0
2022-07-31,2022-08-11,1563.2319,1289.0,11,1557.0
2022-07-31,2022-08-12,1568.0121,1263.0,12,1557.0
2022-07-31,2022-08-13,1608.3224,1839.0,13,1557.0
2022-07-31,2022-08-14,1931.7113,1534.0,14,1557.0
2022-08-01,2022-08-01,1713.3505,1486.0,0,1590.0
2022-08-01,2022-08-02,1638.2422,1430.0,1,1590.0
2022-08-01,2022-08-03,1599.8804,1711.0,2,1590.0
2022-08-01,2022-08-04,1456.8062,1708.0,3,1590.0
2022-08-01,2022-08-05,1551.7859,1422.0,4,1590.0
2022-08-01,2022-08-06,1500.5387,1468.0,5,1590.0
2022-08-01,2022-08-07,1386.5011,1410.0,6,1590.0
2022-08-01,2022-08-08,1354.1039,1428.0,7,1590.0
2022-08-01,2022-08-09,1456.2777,1439.0,8,1590.0
2022-08-01,2022-08-10,1326.8579,1716.0,9,1590.0
2022-08-01,2022-08-11,1293.2869,1289.0,10,1590.0
2022-08-01,2022-08-12,1411.357,1263.0,11,1590.0
2022-08-01,2022-08-13,1446.6112,1839.0,12,1590.0
2022-08-01,2022-08-14,1674.93,1534.0,13,1590.0
2022-08-01,2022-08-15,1558.6471,1594.0,14,1590.0
2022-08-02,2022-08-02,1318.171,1430.0,0,1486.0
2022-08-02,2022-08-03,1292.1713,1711.0,1,1486.0
2022-08-02,2022-08-04,1280.381,1708.0,2,1486.0
2022-08-02,2022-08-05,1398.8695,1422.0,3,1486.0
2022-08-02,2022-08-06,1310.3818,1468.0,4,1486.0
2022-08-02,2022-08-07,1307.79,1410.0,5,1486.0
2022-08-02,2022-08-08,1293.0494,1428.0,6,1486.0
2022-08-02,2022-08-09,1285.5363,1439.0,7,1486.0
2022-08-02,2022-08-10,1324.2588,1716.0,8,1486.0
2022-08-02,2022-08-11,1295.4731,1289.0,9,1486.0
2022-08-02,2022-08-12,1292.8369,1263.0,10,1486.0
2022-08-02,2022-08-13,1342.9832,1839.0,11,1486.0
2022-08-02,2022-08-14,1540.705,1534.0,12,1486.0
2022-08-02,2022-08-15,1465.3273,1594.0,13,1486.0
2022-08-02,2022-08-16,1385.443,1734.0,14,1486.0
2022-08-03,2022-08-03,1273.3196,1711.0,0,1430.0
2022-08-03,2022-08-04,1418.6989,1708.0,1,1430.0
2022-08-03,2022-08-05,1571.692,1422.0,2,1430.0
2022-08-03,2022-08-06,1494.046,1468.0,3,1430.0
2022-08-03,2022-08-07,1448.9384,1410.0,4,1430.0
2022-08-03,2022-08-08,1509.773,1428.0,5,1430.0
2022-08-03,2022-08-09,1497.1204,1439.0,6,1430.0
2022-08-03,2022-08-10,1488.469,1716.0,7,1430.0
2022-08-03,2022-08-11,1523.3799,1289.0,8,1430.0
2022-08-03,2022-08-12,1494.9362,1263.0,9,1430.0
2022-08-03,2022-08-13,1486.1294,1839.0,10,1430.0
2022-08-03,2022-08-14,1532.538,1534.0,11,1430.0
2022-08-03,2022-08-15,1640.9088,1594.0,12,1430.0
2022-08-03,2022-08-16,1582.4714,1734.0,13,1430.0
2022-08-03,2022-08-17,1516.6876,2167.0,14,1430.0
2022-08-04,2022-08-04,1555.1571,1708.0,0,1711.0
2022-08-04,2022-08-05,1690.1141,1422.0,1,1711.0
2022-08-04,2022-08-06,1603.6848,1468.0,2,1711.0
2022-08-04,2022-08-07,1535.0833,1410.0,3,1711.0
2022-08-04,2022-08-08,1529.3989,1428.0,4,1711.0
2022-08-04,2022-08-09,1800.6749,1439.0,5,1711.0
2022-08-04,2022-08-10,1740.5459,1716.0,6,1711.0
2022-08-04,2022-08-11,1731.0167,1289.0,7,1711.0
2022-08-04,2022-08-12,1769.1404,1263.0,8,1711.0
2022-08-04,2022-08-13,1712.7183,1839.0,9,1711.0
2022-08-04,2022-08-14,1683.1992,1534.0,10,1711.0
2022-08-04,2022-08-15,1723.7766,1594.0,11,1711.0
2022-08-04,2022-08-16,1753.3251,1734.0,12,1711.0
2022-08-04,2022-08-17,1806.2931,2167.0,13,1711.0
2022-08-04,2022-08-18,1703.0881,2184.0,14,1711.0
2022-08-05,2022-08-05,1704.4335,1422.0,0,1708.0
2022-08-05,2022-08-06,1427.4491,1468.0,1,1708.0
2022-08-05,2022-08-07,1387.8292,1410.0,2,1708.0
2022-08-05,2022-08-08,1367.2566,1428.0,3,1708.0
2022-08-05,2022-08-09,1555.7897,1439.0,4,1708.0
2022-08-05,2022-08-10,1661.9781,1716.0,5,1708.0
2022-08-05,2022-08-11,1603.4768,1289.0,6,1708.0
2022-08-05,2022-08-12,1601.0511,1263.0,7,1708.0
2022-08-05,2022-08-13,1624.0569,1839.0,8,1708.0
2022-08-05,2022-08-14,1584.5841,1534.0,9,1708.0
2022-08-05,2022-08-15,1565.5034,1594.0,10,1708.0
2022-08-05,2022-08-16,1592.0648,1734.0,11,1708.0
2022-08-05,2022-08-17,1710.0554,2167.0,12,1708.0
2022-08-05,2022-08-18,1783.044,2184.0,13,1708.0
2022-08-05,2022-08-19,1619.3513,2167.0,14,1708.0
2022-08-06,2022-08-06,1399.5146,1468.0,0,1422.0
2022-08-06,2022-08-07,1395.4445,1410.0,1,1422.0
2022-08-06,2022-08-08,1413.6174,1428.0,2,1422.0
2022-08-06,2022-08-09,1580.1371,1439.0,3,1422.0
2022-08-06,2022-08-10,1654.3489,1716.0,4,1422.0
2022-08-06,2022-08-11,1746.9026,1289.0,5,1422.0
2022-08-06,2022-08-12,1711.3867,1263.0,6,1422.0
2022-08-06,2022-08-13,1716.7877,1839.0,7,1422.0
2022-08-06,2022-08-14,1719.7102,1534.0,8,1422.0
2022-08-06,2022-08-15,1690.5745,1594.0,9,1422.0
2022-08-06,2022-08-16,1673.1924,1734.0,10,1422.0
2022-08-06,2022-08-17,1679.4095,2167.0,11,1422.0
2022-08-06,2022-08-18,1829.0115,2184.0,12,1422.0
2022-08-06,2022-08-19,1889.6852,2167.0,13,1422.0
2022-08-06,2022-08-20,1702.2218,2093.0,14,1422.0
2022-08-07,2022-08-07,1341.3928,1410.0,0,1468.0
2022-08-07,2022-08-08,1325.9231,1428.0,1,1468.0
2022-08-07,2022-08-09,1502.169,1439.0,2,1468.0
2022-08-07,2022-08-10,1573.4086,1716.0,3,1468.0
2022-08-07,2022-08-11,1660.2023,1289.0,4,1468.0
2022-08-07,2022-08-12,1528.2478,1263.0,5,1468.0
2022-08-07,2022-08-13,1506.8298,1839.0,6,1468.0
2022-08-07,2022-08-14,1517.5992,1534.0,7,1468.0
2022-08-07,2022-08-15,1531.3671,1594.0,8,1468.0
2022-08-07,2022-08-16,1508.9027,1734.0,9,1468.0
2022-08-07,2022-08-17,1500.5131,2167.0,10,1468.0
2022-08-07,2022-08-18,1518.247,2184.0,11,1468.0
2022-08-07,2022-08-19,1592.2089,2167.0,12,1468.0
2022-08-07,2022-08-20,1629.5139,2093.0,13,1468.0
2022-08-07,2022-08-21,1543.0776,2239.0,14,1468.0
2022-08-08,2022-08-08,1245.2278,1428.0,0,1410.0
2022-08-08,2022-08-09,1424.7181,1439.0,1,1410.0
2022-08-08,2022-08-10,1512.3761,1716.0,2,1410.0
2022-08-08,2022-08-11,1605.9951,1289.0,3,1410.0
2022-08-08,2022-08-12,1503.9292,1263.0,4,1410.0
2022-08-08,2022-08-13,1407.0786,1839.0,5,1410.0
2022-08-08,2022-08-14,1409.4974,1534.0,6,1410.0
2022-08-08,2022-08-15,1416.1171,1594.0,7,1410.0
2022-08-08,2022-08-16,1426.838,1734.0,8,1410.0
2022-08-08,2022-08-17,1430.8878,2167.0,9,1410.0
2022-08-08,2022-08-18,1436.3278,2184.0,10,1410.0
2022-08-08,2022-08-19,1552.7682,2167.0,11,1410.0
2022-08-08,2022-08-20,1452.9435,2093.0,12,1410.0
2022-08-08,2022-08-21,1319.2972,2239.0,13,1410.0
2022-08-08,2022-08-22,1440.6115,2236.0,14,1410.0
2022-08-09,2022-08-09,1433.6415,1439.0,0,1428.0
2022-08-09,2022-08-10,1521.5765,1716.0,1,1428.0
2022-08-09,2022-08-11,1609.3695,1289.0,2,1428.0
2022-08-09,2022-08-12,1499.1942,1263.0,3,1428.0
2022-08-09,2022-08-13,1393.6178,1839.0,4,1428.0
2022-08-09,2022-08-14,1505.0109,1534.0,5,1428.0
2022-08-09,2022-08-15,1499.358,1594.0,6,1428.0
2022-08-09,2022-08-16,1505.0734,1734.0,7,1428.0
2022-08-09,2022-08-17,1505.2263,2167.0,8,1428.0
2022-08-09,2022-08-18,1510.6506,2184.0,9,1428.0
2022-08-09,2022-08-19,1509.5692,2167.0,10,1428.0
2022-08-09,2022-08-20,1581.3407,2093.0,11,1428.0
2022-08-09,2022-08-21,1518.1412,2239.0,12,1428.0
2022-08-09,2022-08-22,1443.7478,2236.0,13,1428.0
2022-08-09,2022-08-23,1519.116,2192.0,14,1428.0
2022-08-10,2022-08-10,1475.7191,1716.0,0,1439.0
2022-08-10,2022-08-11,1756.0433,1289.0,1,1439.0
2022-08-10,2022-08-12,1652.1628,1263.0,2,1439.0
2022-08-10,2022-08-13,1554.9294,1839.0,3,1439.0
2022-08-10,2022-08-14,1674.2618,1534.0,4,1439.0
2022-08-10,2022-08-15,1821.714,1594.0,5,1439.0
2022-08-10,2022-08-16,1836.3196,1734.0,6,1439.0
2022-08-10,2022-08-17,1847.5134,2167.0,7,1439.0
2022-08-10,2022-08-18,1809.3015,2184.0,8,1439.0
2022-08-10,2022-08-19,1832.5312,2167.0,9,1439.0
2022-08-10,2022-08-20,1831.6349,2093.0,10,1439.0
2022-08-10,2022-08-21,1788.2354,2239.0,11,1439.0
2022-08-10,2022-08-22,1718.5151,2236.0,12,1439.0
2022-08-10,2022-08-23,1832.1259,2192.0,13,1439.0
2022-08-10,2022-08-24,1830.939,2934.0,14,1439.0
2022-08-11,2022-08-11,1671.3209,1289.0,0,1716.0
2022-08-11,2022-08-12,1307.292,1263.0,1,1716.0
2022-08-11,2022-08-13,1235.0468,1839.0,2,1716.0
2022-08-11,2022-08-14,1326.6478,1534.0,3,1716.0
2022-08-11,2022-08-15,1463.5985,1594.0,4,1716.0
2022-08-11,2022-08-16,1423.2909,1734.0,5,1716.0
2022-08-11,2022-08-17,1444.2864,2167.0,6,1716.0
2022-08-11,2022-08-18,1463.207,2184.0,7,1716.0
2022-08-11,2022-08-19,1431.4194,2167.0,8,1716.0
2022-08-11,2022-08-20,1456.1866,2093.0,9,1716.0
2022-08-11,2022-08-21,1477.628,2239.0,10,1716.0
2022-08-11,2022-08-22,1450.8721,2236.0,11,1716.0
2022-08-11,2022-08-23,1446.1622,2192.0,12,1716.0
2022-08-11,2022-08-24,1491.5326,2934.0,13,1716.0
2022-08-11,2022-08-25,1492.7642,2960.0,14,1716.0
2022-08-12,2022-08-12,1287.81,1263.0,0,1289.0
2022-08-12,2022-08-13,1206.0986,1839.0,1,1289.0
2022-08-12,2022-08-14,1282.2793,1534.0,2,1289.0
2022-08-12,2022-08-15,1398.7413,1594.0,3,1289.0
2022-08-12,2022-08-16,1386.5723,1734.0,4,1289.0
2022-08-12,2022-08-17,1439.2505,2167.0,5,1289.0
2022-08-12,2022-08-18,1462.8331,2184.0,6,1289.0
2022-08-12,2022-08-19,1486.4172,2167.0,7,1289.0
2022-08-12,2022-08-20,1451.6125,2093.0,8,1289.0
2022-08-12,2022-08-21,1477.6576,2239.0,9,1289.0
2022-08-12,2022-08-22,1502.9814,2236.0,10,1289.0
2022-08-12,2022-08-23,1468.6095,2192.0,11,1289.0
2022-08-12,2022-08-24,1358.9065,2934.0,12,1289.0
2022-08-12,2022-08-25,1433.4966,2960.0,13,1289.0
2022-08-12,2022-08-26,1518.5271,2208.0,14,1289.0
2022-08-13,2022-08-13,1350.2563,1839.0,0,1263.0
2022-08-13,2022-08-14,1821.9155,1534.0,1,1263.0
2022-08-13,2022-08-15,1957.9043,1594.0,2,1263.0
2022-08-13,2022-08-16,1904.6108,1734.0,3,1263.0
2022-08-13,2022-08-17,1971.6106,2167.0,4,1263.0
2022-08-13,2022-08-18,2027.6641,2184.0,5,1263.0
2022-08-13,2022-08-19,2008.6842,2167.0,6,1263.0
2022-08-13,2022-08-20,2027.9901,2093.0,7,1263.0
2022-08-13,2022-08-21,2019.3419,2239.0,8,1263.0
2022-08-13,2022-08-22,2015.2858,2236.0,9,1263.0
2022-08-13,2022-08-23,1994.0591,2192.0,10,1263.0
2022-08-13,2022-08-24,1771.1663,2934.0,11,1263.0
2022-08-13,2022-08-25,1867.847,2960.0,12,1263.0
2022-08-13,2022-08-26,2269.14,2208.0,13,1263.0
2022-08-13,2022-08-27,1988.0009,1816.0,14,1263.0
2022-08-14,2022-08-14,1983.0938,1534.0,0,1839.0
2022-08-14,2022-08-15,1716.5446,1594.0,1,1839.0
2022-08-14,2022-08-16,1773.0463,1734.0,2,1839.0
2022-08-14,2022-08-17,1808.702,2167.0,3,1839.0
2022-08-14,2022-08-18,1567.2782,2184.0,4,1839.0
2022-08-14,2022-08-19,1601.0037,2167.0,5,1839.0
2022-08-14,2022-08-20,1571.5145,2093.0,6,1839.0
2022-08-14,2022-08-21,1577.6292,2239.0,7,1839.0
2022-08-14,2022-08-22,1614.1907,2236.0,8,1839.0
2022-08-14,2022-08-23,1595.8291,2192.0,9,1839.0
2022-08-14,2022-08-24,1579.6549,2934.0,10,1839.0
2022-08-14,2022-08-25,1507.9957,2960.0,11,1839.0
2022-08-14,2022-08-26,1764.9998,2208.0,12,1839.0
2022-08-14,2022-08-27,1807.651,1816.0,13,1839.0
2022-08-14,2022-08-28,1605.0342,2930.0,14,1839.0
2022-08-15,2022-08-15,1709.3568,1594.0,0,1534.0
2022-08-15,2022-08-16,1704.5757,1734.0,1,1534.0
2022-08-15,2022-08-17,1769.132,2167.0,2,1534.0
2022-08-15,2022-08-18,1824.8768,2184.0,3,1534.0
2022-08-15,2022-08-19,1612.12,2167.0,4,1534.0
2022-08-15,2022-08-20,1569.9117,2093.0,5,1534.0
2022-08-15,2022-08-21,1554.7997,2239.0,6,1534.0
2022-08-15,2022-08-22,1554.8954,2236.0,7,1534.0
2022-08-15,2022-08-23,1585.8306,2192.0,8,1534.0
2022-08-15,2022-08-24,1574.782,2934.0,9,1534.0
2022-08-15,2022-08-25,1565.7893,2960.0,10,1534.0
2022-08-15,2022-08-26,1731.5079,2208.0,11,1534.0
2022-08-15,2022-08-27,1741.4832,1816.0,12,1534.0
2022-08-15,2022-08-28,1697.4452,2930.0,13,1534.0
2022-08-15,2022-08-29,1592.1763,2525.0,14,1534.0
2022-08-16,2022-08-16,1811.3406,1734.0,0,1594.0
2022-08-16,2022-08-17,1744.2981,2167.0,1,1594.0
2022-08-16,2022-08-18,1687.2725,2184.0,2,1594.0
2022-08-16,2022-08-19,1615.7925,2167.0,3,1594.0
2022-08-16,2022-08-20,1608.6447,2093.0,4,1594.0
2022-08-16,2022-08-21,1649.3937,2239.0,5,1594.0
2022-08-16,2022-08-22,1634.0089,2236.0,6,1594.0
2022-08-16,2022-08-23,1632.8975,2192.0,7,1594.0
2022-08-16,2022-08-24,1667.5436,2934.0,8,1594.0
2022-08-16,2022-08-25,1648.7756,2960.0,9,1594.0
2022-08-16,2022-08-26,1637.6283,2208.0,10,1594.0
2022-08-16,2022-08-27,1816.001,1816.0,11,1594.0
2022-08-16,2022-08-28,1756.5978,2930.0,12,1594.0
2022-08-16,2022-08-29,1807.351,2525.0,13,1594.0
2022-08-16,2022-08-30,1664.6122,2662.0,14,1594.0
2022-08-17,2022-08-17,1837.2278,2167.0,0,1734.0
2022-08-17,2022-08-18,1953.3125,2184.0,1,1734.0
2022-08-17,2022-08-19,1910.186,2167.0,2,1734.0
2022-08-17,2022-08-20,1880.4459,2093.0,3,1734.0
2022-08-17,2022-08-21,1933.4651,2239.0,4,1734.0
2022-08-17,2022-08-22,1959.1127,2236.0,5,1734.0
2022-08-17,2022-08-23,1960.2714,2192.0,6,1734.0
2022-08-17,2022-08-24,1961.9752,2934.0,7,1734.0
2022-08-17,2022-08-25,1977.0889,2960.0,8,1734.0
2022-08-17,2022-08-26,1966.8601,2208.0,9,1734.0
2022-08-17,2022-08-27,1951.1788,1816.0,10,1734.0
2022-08-17,2022-08-28,2065.0374,2930.0,11,1734.0
2022-08-17,2022-08-29,2101.774,2525.0,12,1734.0
2022-08-17,2022-08-30,1946.822,2662.0,13,1734.0
2022-08-17,2022-08-31,1943.9103,3054.0,14,1734.0
2022-08-18,2022-08-18,2128.3638,2184.0,0,2167.0
2022-08-18,2022-08-19,1954.4902,2167.0,1,2167.0
2022-08-18,2022-08-20,1908.9459,2093.0,2,2167.0
2022-08-18,2022-08-21,1884.5966,2239.0,3,2167.0
2022-08-18,2022-08-22,1945.803,2236.0,4,2167.0
2022-08-18,2022-08-23,2081.213,2192.0,5,2167.0
2022-08-18,2022-08-24,2089.8884,2934.0,6,2167.0
2022-08-18,2022-08-25,2095.4985,2960.0,7,2167.0
2022-08-18,2022-08-26,2089.5845,2208.0,8,2167.0
2022-08-18,2022-08-27,2090.7698,1816.0,9,2167.0
2022-08-18,2022-08-28,2072.6855,2930.0,10,2167.0
2022-08-18,2022-08-29,2202.7253,2525.0,11,2167.0
2022-08-18,2022-08-30,2070.6074,2662.0,12,2167.0
2022-08-18,2022-08-31,1950.0536,3054.0,13,2167.0
2022-08-18,2022-09-01,1972.6582,3091.0,14,2167.0
2022-08-19,2022-08-19,2033.4774,2167.0,0,2184.0
2022-08-19,2022-08-20,1967.8553,2093.0,1,2184.0
2022-08-19,2022-08-21,1935.9255,2239.0,2,2184.0
2022-08-19,2022-08-22,1989.7307,2236.0,3,2184.0
2022-08-19,2022-08-23,2103.4844,2192.0,4,2184.0
2022-08-19,2022-08-24,2127.129,2934.0,5,2184.0
2022-08-19,2022-08-25,2121.9675,2960.0,6,2184.0
2022-08-19,2022-08-26,2126.5195,2208.0,7,2184.0
2022-08-19,2022-08-27,2132.043,1816.0,8,2184.0
2022-08-19,2022-08-28,2121.319,2930.0,9,2184.0
2022-08-19,2022-08-29,2086.0076,2525.0,10,2184.0
2022-08-19,2022-08-30,2081.7617,2662.0,11,2184.0
2022-08-19,2022-08-31,1996.4196,3054.0,12,2184.0
2022-08-19,2022-09-01,2177.343,3091.0,13,2184.0
2022-08-19,2022-09-02,2152.8467,2818.0,14,2184.0
2022-08-20,2022-08-20,1881.6621,2093.0,0,2167.0
2022-08-20,2022-08-21,1824.9691,2239.0,1,2167.0
2022-08-20,2022-08-22,1878.9867,2236.0,2,2167.0
2022-08-20,2022-08-23,1996.0531,2192.0,3,2167.0
2022-08-20,2022-08-24,2025.4572,2934.0,4,2167.0
2022-08-20,2022-08-25,2024.9502,2960.0,5,2167.0
2022-08-20,2022-08-26,2029.9811,2208.0,6,2167.0
2022-08-20,2022-08-27,2039.9845,1816.0,7,2167.0
2022-08-20,2022-08-28,2035.3663,2930.0,8,2167.0
2022-08-20,2022-08-29,2035.9779,2525.0,9,2167.0
2022-08-20,2022-08-30,2014.7916,2662.0,10,2167.0
2022-08-20,2022-08-31,2023.815,3054.0,11,2167.0
2022-08-20,2022-09-01,1961.5111,3091.0,12,2167.0
2022-08-20,2022-09-02,2079.5056,2818.0,13,2167.0
2022-08-20,2022-09-03,1967.4258,3051.0,14,2167.0
2022-08-21,2022-08-21,1755.3737,2239.0,0,2093.0
2022-08-21,2022-08-22,1908.6375,2236.0,1,2093.0
2022-08-21,2022-08-23,2025.4668,2192.0,2,2093.0
2022-08-21,2022-08-24,2069.272,2934.0,3,2093.0
2022-08-21,2022-08-25,2090.5332,2960.0,4,2093.0
2022-08-21,2022-08-26,2122.8157,2208.0,5,2093.0
2022-08-21,2022-08-27,2148.061,1816.0,6,2093.0
2022-08-21,2022-08-28,2157.96,2930.0,7,2093.0
2022-08-21,2022-08-29,2129.2458,2525.0,8,2093.0
2022-08-21,2022-08-30,2147.5498,2662.0,9,2093.0
2022-08-21,2022-08-31,2136.8132,3054.0,10,2093.0
2022-08-21,2022-09-01,2088.8325,3091.0,11,2093.0
2022-08-21,2022-09-02,2195.6262,2818.0,12,2093.0
2022-08-21,2022-09-03,2109.996,3051.0,13,2093.0
2022-08-21,2022-09-04,2014.3605,2937.0,14,2093.0
2022-08-22,2022-08-22,1935.835,2236.0,0,2239.0
2022-08-22,2022-08-23,2054.9768,2192.0,1,2239.0
2022-08-22,2022-08-24,2088.0955,2934.0,2,2239.0
2022-08-22,2022-08-25,2099.5513,2960.0,3,2239.0
2022-08-22,2022-08-26,2141.7913,2208.0,4,2239.0
2022-08-22,2022-08-27,2085.5957,1816.0,5,2239.0
2022-08-22,2022-08-28,2101.2378,2930.0,6,2239.0
2022-08-22,2022-08-29,2105.1199,2525.0,7,2239.0
2022-08-22,2022-08-30,2090.6958,2662.0,8,2239.0
2022-08-22,2022-08-31,2102.6519,3054.0,9,2239.0
2022-08-22,2022-09-01,2092.503,3091.0,10,2239.0
2022-08-22,2022-09-02,2088.491,2818.0,11,2239.0
2022-08-22,2022-09-03,2157.925,3051.0,12,2239.0
2022-08-22,2022-09-04,2092.54,2937.0,13,2239.0
2022-08-22,2022-09-05,2024.9037,2682.0,14,2239.0
2022-08-23,2022-08-23,2110.9934,2192.0,0,2236.0
2022-08-23,2022-08-24,2117.583,2934.0,1,2236.0
2022-08-23,2022-08-25,2120.1562,2960.0,2,2236.0
2022-08-23,2022-08-26,2146.9622,2208.0,3,2236.0
2022-08-23,2022-08-27,2088.5505,1816.0,4,2236.0
2022-08-23,2022-08-28,2010.5084,2930.0,5,2236.0
2022-08-23,2022-08-29,2012.5708,2525.0,6,2236.0
2022-08-23,2022-08-30,2010.4089,2662.0,7,2236.0
2022-08-23,2022-08-31,2018.5748,3054.0,8,2236.0
2022-08-23,2022-09-01,2011.2747,3091.0,9,2236.0
2022-08-23,2022-09-02,1994.1627,2818.0,10,2236.0
2022-08-23,2022-09-03,2061.862,3051.0,11,2236.0
2022-08-23,2022-09-04,2054.612,2937.0,12,2236.0
2022-08-23,2022-09-05,2026.5797,2682.0,13,2236.0
2022-08-23,2022-09-06,2009.2388,2418.0,14,2236.0
2022-08-24,2022-08-24,2566.264,2934.0,0,2192.0
2022-08-24,2022-08-25,2987.1758,2960.0,1,2192.0
2022-08-24,2022-08-26,3018.1335,2208.0,2,2192.0
2022-08-24,2022-08-27,2890.769,1816.0,3,2192.0
2022-08-24,2022-08-28,2653.9612,2930.0,4,2192.0
2022-08-24,2022-08-29,2538.3115,2525.0,5,2192.0
2022-08-24,2022-08-30,2444.5857,2662.0,6,2192.0
2022-08-24,2022-08-31,2412.0203,3054.0,7,2192.0
2022-08-24,2022-09-01,2521.8027,3091.0,8,2192.0
2022-08-24,2022-09-02,2412.823,2818.0,9,2192.0
2022-08-24,2022-09-03,2326.6914,3051.0,10,2192.0
2022-08-24,2022-09-04,2361.967,2937.0,11,2192.0
2022-08-24,2022-09-05,2280.351,2682.0,12,2192.0
2022-08-24,2022-09-06,2309.3918,2418.0,13,2192.0
2022-08-24,2022-09-07,2291.301,2918.0,14,2192.0
2022-08-25,2022-08-25,2706.3086,2960.0,0,2934.0
2022-08-25,2022-08-26,2746.478,2208.0,1,2934.0
2022-08-25,2022-08-27,2679.5881,1816.0,2,2934.0
2022-08-25,2022-08-28,2552.208,2930.0,3,2934.0
2022-08-25,2022-08-29,2408.1863,2525.0,4,2934.0
2022-08-25,2022-08-30,2476.8374,2662.0,5,2934.0
2022-08-25,2022-08-31,2447.3337,3054.0,6,2934.0
2022-08-25,2022-09-01,2430.8855,3091.0,7,2934.0
2022-08-25,2022-09-02,2487.0305,2818.0,8,2934.0
2022-08-25,2022-09-03,2429.8638,3051.0,9,2934.0
2022-08-25,2022-09-04,2368.3662,2937.0,10,2934.0
2022-08-25,2022-09-05,2443.1792,2682.0,11,2934.0
2022-08-25,2022-09-06,2371.0466,2418.0,12,2934.0
2022-08-25,2022-09-07,2353.0984,2918.0,13,2934.0
2022-08-25,2022-09-08,2331.9148,2825.0,14,2934.0
2022-08-26,2022-08-26,2435.3142,2208.0,0,2960.0
2022-08-26,2022-08-27,2013.092,1816.0,1,2960.0
2022-08-26,2022-08-28,1954.3512,2930.0,2,2960.0
2022-08-26,2022-08-29,1890.3602,2525.0,3,2960.0
2022-08-26,2022-08-30,1926.6097,2662.0,4,2960.0
2022-08-26,2022-08-31,2289.1245,3054.0,5,2960.0
2022-08-26,2022-09-01,2317.646,3091.0,6,2960.0
2022-08-26,2022-09-02,2332.4321,2818.0,7,2960.0
2022-08-26,2022-09-03,2268.4097,3051.0,8,2960.0
2022-08-26,2022-09-04,2293.6272,2937.0,9,2960.0
2022-08-26,2022-09-05,2275.7249,2682.0,10,2960.0
2022-08-26,2022-09-06,2562.8105,2418.0,11,2960.0
2022-08-26,2022-09-07,2306.778,2918.0,12,2960.0
