"mytestdate","date","pred_reportcase","true_reportcase","proj","const_reportcase"
2022-08-01,2022-08-05,1537.62622789995,1422,4,1590
2022-08-01,2022-08-06,1645.73129493745,1468,5,1590
2022-08-01,2022-08-07,1528.78021435815,1410,6,1590
2022-08-01,2022-08-08,1543.13809667279,1428,7,1590
2022-08-01,2022-08-09,1631.41569035606,1439,8,1590
2022-08-01,2022-08-10,1634.17727099042,1716,9,1590
2022-08-01,2022-08-11,1657.59294799859,1289,10,1590
2022-08-01,2022-08-12,1687.50729623125,1263,11,1590
2022-08-01,2022-08-13,1699.67311634279,1839,12,1590
2022-08-01,2022-08-14,1776.6213469555,1534,13,1590
2022-08-01,2022-08-15,1710.36279439201,1594,14,1590
2022-08-02,2022-08-02,1451.92987051253,1430,0,1486
2022-08-02,2022-08-03,1447.17715050654,1711,1,1486
2022-08-02,2022-08-04,1435.74203840891,1708,2,1486
2022-08-02,2022-08-05,1501.11345482348,1422,3,1486
2022-08-02,2022-08-06,1471.70845273506,1468,4,1486
2022-08-02,2022-08-07,1518.73225185944,1410,5,1486
2022-08-02,2022-08-08,1500.09690844156,1428,6,1486
2022-08-02,2022-08-09,1501.47936574465,1439,7,1486
2022-08-02,2022-08-10,1553.82369735106,1716,8,1486
2022-08-02,2022-08-11,1588.75988019042,1289,9,1486
2022-08-02,2022-08-12,1610.07053787289,1263,10,1486
2022-08-02,2022-08-13,1623.92258430413,1839,11,1486
2022-08-02,2022-08-14,1676.65763054188,1534,12,1486
2022-08-02,2022-08-15,1624.87732797423,1594,13,1486
2022-08-02,2022-08-16,1570.49059986535,1734,14,1486
2022-08-03,2022-08-03,1381.10960579545,1711,0,1430
2022-08-03,2022-08-04,1380.52899265212,1708,1,1430
2022-08-03,2022-08-05,1441.98966970701,1422,2,1430
2022-08-03,2022-08-06,1412.78699518842,1468,3,1430
2022-08-03,2022-08-07,1403.09679746513,1410,4,1430
2022-08-03,2022-08-08,1462.97705146136,1428,5,1430
2022-08-03,2022-08-09,1455.89198296411,1439,6,1430
2022-08-03,2022-08-10,1448.73702933472,1716,7,1430
2022-08-03,2022-08-11,1490.82792648503,1289,8,1430
2022-08-03,2022-08-12,1519.99985448108,1263,9,1430
2022-08-03,2022-08-13,1537.32691513913,1839,10,1430
2022-08-03,2022-08-14,1552.80156441209,1534,11,1430
2022-08-03,2022-08-15,1575.32715955226,1594,12,1430
2022-08-03,2022-08-16,1536.00374495435,1734,13,1430
2022-08-03,2022-08-17,1530.101071972,2167,14,1430
2022-08-04,2022-08-04,1603.64541630808,1708,0,1711
2022-08-04,2022-08-05,1653.75645492876,1422,1,1711
2022-08-04,2022-08-06,1629.25228054372,1468,2,1711
2022-08-04,2022-08-07,1597.02810301983,1410,3,1711
2022-08-04,2022-08-08,1594.69454860068,1428,4,1711
2022-08-04,2022-08-09,1707.02929403795,1439,5,1711
2022-08-04,2022-08-10,1675.65250126162,1716,6,1711
2022-08-04,2022-08-11,1682.10043832025,1289,7,1711
2022-08-04,2022-08-12,1709.37295983005,1263,8,1711
2022-08-04,2022-08-13,1682.91979146689,1839,9,1711
2022-08-04,2022-08-14,1697.71871755431,1534,10,1711
2022-08-04,2022-08-15,1719.02284764247,1594,11,1711
2022-08-04,2022-08-16,1754.41949399221,1734,12,1711
2022-08-04,2022-08-17,1777.68300933539,2167,13,1711
2022-08-04,2022-08-18,1736.17567123751,2184,14,1711
2022-08-05,2022-08-05,1699.43114784627,1422,0,1708
2022-08-05,2022-08-06,1646.23779940838,1468,1,1708
2022-08-05,2022-08-07,1632.88167356281,1410,2,1708
2022-08-05,2022-08-08,1637.54265352057,1428,3,1708
2022-08-05,2022-08-09,1716.12213121399,1439,4,1708
2022-08-05,2022-08-10,1761.04882834238,1716,5,1708
2022-08-05,2022-08-11,1731.53047670048,1289,6,1708
2022-08-05,2022-08-12,1745.03272803728,1263,7,1708
2022-08-05,2022-08-13,1765.69475776465,1839,8,1708
2022-08-05,2022-08-14,1730.97854981898,1534,9,1708
2022-08-05,2022-08-15,1740.92684802964,1594,10,1708
2022-08-05,2022-08-16,1762.78955873431,1734,11,1708
2022-08-05,2022-08-17,1815.05702280403,2167,12,1708
2022-08-05,2022-08-18,1837.07696071429,2184,13,1708
2022-08-05,2022-08-19,1825.82614752028,2167,14,1708
2022-08-06,2022-08-06,1454.3215041723,1468,0,1422
2022-08-06,2022-08-07,1427.45763457448,1410,1,1422
2022-08-06,2022-08-08,1432.81574087068,1428,2,1422
2022-08-06,2022-08-09,1512.98573269056,1439,3,1422
2022-08-06,2022-08-10,1533.94870796757,1716,4,1422
2022-08-06,2022-08-11,1547.97777196402,1289,5,1422
2022-08-06,2022-08-12,1527.0274300691,1263,6,1422
2022-08-06,2022-08-13,1542.77400469017,1839,7,1422
2022-08-06,2022-08-14,1560.05588777478,1534,8,1422
2022-08-06,2022-08-15,1542.8129290927,1594,9,1422
2022-08-06,2022-08-16,1539.14119271996,1734,10,1422
2022-08-06,2022-08-17,1556.20597409225,2167,11,1422
2022-08-06,2022-08-18,1685.52193837421,2184,12,1422
2022-08-06,2022-08-19,1711.69580302386,2167,13,1422
2022-08-06,2022-08-20,1615.8610596102,2093,14,1422
2022-08-07,2022-08-07,1418.76874642,1410,0,1468
2022-08-07,2022-08-08,1420.90327481681,1428,1,1468
2022-08-07,2022-08-09,1499.87608563453,1439,2,1468
2022-08-07,2022-08-10,1536.00795747473,1716,3,1468
2022-08-07,2022-08-11,1562.09857997057,1289,4,1468
2022-08-07,2022-08-12,1515.19542134089,1263,5,1468
2022-08-07,2022-08-13,1497.67281160462,1839,6,1468
2022-08-07,2022-08-14,1507.4245491245,1534,7,1468
2022-08-07,2022-08-15,1534.45603589162,1594,8,1468
2022-08-07,2022-08-16,1532.98994303836,1734,9,1468
2022-08-07,2022-08-17,1533.0492936683,2167,10,1468
2022-08-07,2022-08-18,1539.38537244142,2184,11,1468
2022-08-07,2022-08-19,1642.49683225779,2167,12,1468
2022-08-07,2022-08-20,1568.23220802723,2093,13,1468
2022-08-07,2022-08-21,1576.80147951877,2239,14,1468
2022-08-08,2022-08-08,1355.89152580989,1428,0,1410
2022-08-08,2022-08-09,1434.22138157815,1439,1,1410
2022-08-08,2022-08-10,1474.26883293634,1716,2,1410
2022-08-08,2022-08-11,1521.40129025022,1289,3,1410
2022-08-08,2022-08-12,1480.47925303285,1263,4,1410
2022-08-08,2022-08-13,1455.61522610545,1839,5,1410
2022-08-08,2022-08-14,1449.7889380301,1534,6,1410
2022-08-08,2022-08-15,1458.37345704704,1594,7,1410
2022-08-08,2022-08-16,1479.80180361628,1734,8,1410
2022-08-08,2022-08-17,1499.23838746717,2167,9,1410
2022-08-08,2022-08-18,1510.68092371651,2184,10,1410
2022-08-08,2022-08-19,1511.51841561985,2167,11,1410
2022-08-08,2022-08-20,1538.28066194586,2093,12,1410
2022-08-08,2022-08-21,1503.08542603839,2239,13,1410
2022-08-08,2022-08-22,1494.65620152326,2236,14,1410
2022-08-09,2022-08-09,1428.60715696532,1439,0,1428
2022-08-09,2022-08-10,1467.31382060642,1716,1,1428
2022-08-09,2022-08-11,1506.7696012959,1289,2,1428
2022-08-09,2022-08-12,1472.17926615699,1263,3,1428
2022-08-09,2022-08-13,1429.50665817101,1839,4,1428
2022-08-09,2022-08-14,1470.9042578372,1534,5,1428
2022-08-09,2022-08-15,1471.25416203922,1594,6,1428
2022-08-09,2022-08-16,1468.28068250832,1734,7,1428
2022-08-09,2022-08-17,1488.09850106346,2167,8,1428
2022-08-09,2022-08-18,1483.61927312439,2184,9,1428
2022-08-09,2022-08-19,1496.37006604798,2167,10,1428
2022-08-09,2022-08-20,1504.24928741867,2093,11,1428
2022-08-09,2022-08-21,1428.01734420943,2239,12,1428
2022-08-09,2022-08-22,1483.91202472621,2236,13,1428
2022-08-09,2022-08-23,1507.67286740247,2192,14,1428
2022-08-10,2022-08-10,1466.21482893886,1716,0,1439
2022-08-10,2022-08-11,1507.67429543423,1289,1,1439
2022-08-10,2022-08-12,1475.49687382717,1263,2,1439
2022-08-10,2022-08-13,1448.30993109966,1839,3,1439
2022-08-10,2022-08-14,1492.422021905,1534,4,1439
2022-08-10,2022-08-15,1510.00784766418,1594,5,1439
2022-08-10,2022-08-16,1519.60507381114,1734,6,1439
2022-08-10,2022-08-17,1520.24779281431,2167,7,1439
2022-08-10,2022-08-18,1512.20769945552,2184,8,1439
2022-08-10,2022-08-19,1493.83569686138,2167,9,1439
2022-08-10,2022-08-20,1505.95902510987,2093,10,1439
2022-08-10,2022-08-21,1517.25147172109,2239,11,1439
2022-08-10,2022-08-22,1500.71152733023,2236,12,1439
2022-08-10,2022-08-23,1536.69308662077,2192,13,1439
2022-08-10,2022-08-24,1546.91093572408,2934,14,1439
2022-08-11,2022-08-11,1687.04085266146,1289,0,1716
2022-08-11,2022-08-12,1665.37048917554,1263,1,1716
2022-08-11,2022-08-13,1634.29971964356,1839,2,1716
2022-08-11,2022-08-14,1701.86851330126,1534,3,1716
2022-08-11,2022-08-15,1771.03526030277,1594,4,1716
2022-08-11,2022-08-16,1722.00844295955,1734,5,1716
2022-08-11,2022-08-17,1740.71427175226,2167,6,1716
2022-08-11,2022-08-18,1738.61337668663,2184,7,1716
2022-08-11,2022-08-19,1722.89773171191,2167,8,1716
2022-08-11,2022-08-20,1699.23854260171,2093,9,1716
2022-08-11,2022-08-21,1706.25203007457,2239,10,1716
2022-08-11,2022-08-22,1680.28489741749,2236,11,1716
2022-08-11,2022-08-23,1716.79359055346,2192,12,1716
2022-08-11,2022-08-24,1742.23664634371,2934,13,1716
2022-08-11,2022-08-25,1732.84558316742,2960,14,1716
2022-08-12,2022-08-12,1359.08333743319,1263,0,1289
2022-08-12,2022-08-13,1340.51405383069,1839,1,1289
2022-08-12,2022-08-14,1380.780077238,1534,2,1289
2022-08-12,2022-08-15,1451.48366231716,1594,3,1289
2022-08-12,2022-08-16,1452.32096179744,1734,4,1289
2022-08-12,2022-08-17,1438.46444304182,2167,5,1289
2022-08-12,2022-08-18,1465.06682791626,2184,6,1289
2022-08-12,2022-08-19,1459.60742809522,2167,7,1289
2022-08-12,2022-08-20,1445.51350631386,2093,8,1289
2022-08-12,2022-08-21,1452.06134247493,2239,9,1289
2022-08-12,2022-08-22,1443.49777551323,2236,10,1289
2022-08-12,2022-08-23,1450.42383179265,2192,11,1289
2022-08-12,2022-08-24,1441.06211895596,2934,12,1289
2022-08-12,2022-08-25,1481.81277192822,2960,13,1289
2022-08-12,2022-08-26,1481.37072404766,2208,14,1289
2022-08-13,2022-08-13,1313.01797249151,1839,0,1263
2022-08-13,2022-08-14,1339.02342454889,1534,1,1263
2022-08-13,2022-08-15,1381.45320589558,1594,2,1263
2022-08-13,2022-08-16,1371.08104579069,1734,3,1263
2022-08-13,2022-08-17,1385.84957859437,2167,4,1263
2022-08-13,2022-08-18,1363.95990343383,2184,5,1263
2022-08-13,2022-08-19,1364.94055224992,2167,6,1263
2022-08-13,2022-08-20,1369.56246942967,2093,7,1263
2022-08-13,2022-08-21,1369.70780900242,2239,8,1263
2022-08-13,2022-08-22,1351.98126468867,2236,9,1263
2022-08-13,2022-08-23,1349.03435502572,2192,10,1263
2022-08-13,2022-08-24,1344.02148629858,2934,11,1263
2022-08-13,2022-08-25,1365.76543786639,2960,12,1263
2022-08-13,2022-08-26,1531.06307468541,2208,13,1263
2022-08-13,2022-08-27,1412.60612845086,1816,14,1263
2022-08-14,2022-08-14,1766.66174253685,1534,0,1839
2022-08-14,2022-08-15,1797.91831910108,1594,1,1839
2022-08-14,2022-08-16,1787.66152776921,1734,2,1839
2022-08-14,2022-08-17,1812.84513647313,2167,3,1839
2022-08-14,2022-08-18,1815.80034373715,2184,4,1839
2022-08-14,2022-08-19,1740.10143824485,2167,5,1839
2022-08-14,2022-08-20,1718.16145799416,2093,6,1839
2022-08-14,2022-08-21,1740.05514176755,2239,7,1839
2022-08-14,2022-08-22,1755.67913119319,2236,8,1839
2022-08-14,2022-08-23,1710.28632299347,2192,9,1839
2022-08-14,2022-08-24,1711.9718660345,2934,10,1839
2022-08-14,2022-08-25,1742.43570317888,2960,11,1839
2022-08-14,2022-08-26,1932.18682436441,2208,12,1839
2022-08-14,2022-08-27,1961.14068267443,1816,13,1839
2022-08-14,2022-08-28,1750.38244122301,2930,14,1839
2022-08-15,2022-08-15,1641.94478112749,1594,0,1534
2022-08-15,2022-08-16,1664.6669876133,1734,1,1534
2022-08-15,2022-08-17,1684.96716696958,2167,2,1534
2022-08-15,2022-08-18,1618.88125625759,2184,3,1534
2022-08-15,2022-08-19,1588.81328201379,2167,4,1534
2022-08-15,2022-08-20,1598.89706357139,2093,5,1534
2022-08-15,2022-08-21,1592.9201522806,2239,6,1534
2022-08-15,2022-08-22,1596.94791780795,2236,7,1534
2022-08-15,2022-08-23,1625.11693381641,2192,8,1534
2022-08-15,2022-08-24,1616.62738309788,2934,9,1534
2022-08-15,2022-08-25,1615.9121505099,2960,10,1534
2022-08-15,2022-08-26,1776.29421729665,2208,11,1534
2022-08-15,2022-08-27,1774.50314143381,1816,12,1534
2022-08-15,2022-08-28,1740.15452451008,2930,13,1534
2022-08-15,2022-08-29,1642.61291280967,2525,14,1534
2022-08-16,2022-08-16,1667.85830676127,1734,0,1594
2022-08-16,2022-08-17,1689.4221537693,2167,1,1594
2022-08-16,2022-08-18,1713.50479078777,2184,2,1594
2022-08-16,2022-08-19,1642.97750482735,2167,3,1594
2022-08-16,2022-08-20,1619.86209020821,2093,4,1594
2022-08-16,2022-08-21,1623.49039201217,2239,5,1594
2022-08-16,2022-08-22,1609.28867258392,2236,6,1594
2022-08-16,2022-08-23,1612.26578603169,2192,7,1594
2022-08-16,2022-08-24,1640.32643639628,2934,8,1594
2022-08-16,2022-08-25,1637.21026549612,2960,9,1594
2022-08-16,2022-08-26,1634.98138649349,2208,10,1594
2022-08-16,2022-08-27,1772.08473039081,1816,11,1594
2022-08-16,2022-08-28,1727.01132034151,2930,12,1594
2022-08-16,2022-08-29,1748.72016353114,2525,13,1594
2022-08-16,2022-08-30,1654.40904625036,2662,14,1594
2022-08-17,2022-08-17,1736.52301020542,2167,0,1734
2022-08-17,2022-08-18,1719.7271825942,2184,1,1734
2022-08-17,2022-08-19,1712.08607091201,2167,2,1734
2022-08-17,2022-08-20,1739.76378198239,2093,3,1734
2022-08-17,2022-08-21,1742.47243406678,2239,4,1734
2022-08-17,2022-08-22,1744.67666586705,2236,5,1734
2022-08-17,2022-08-23,1750.48450216253,2192,6,1734
2022-08-17,2022-08-24,1745.40106009849,2934,7,1734
2022-08-17,2022-08-25,1756.80900120489,2960,8,1734
2022-08-17,2022-08-26,1750.94856711207,2208,9,1734
2022-08-17,2022-08-27,1750.99313189263,1816,10,1734
2022-08-17,2022-08-28,1838.21686032021,2930,11,1734
2022-08-17,2022-08-29,1867.52743159859,2525,12,1734
2022-08-17,2022-08-30,1782.14796054468,2662,13,1734
2022-08-17,2022-08-31,1763.41888753844,3054,14,1734
2022-08-18,2022-08-18,2050.95504554804,2184,0,2167
2022-08-18,2022-08-19,2040.09569425514,2167,1,2167
2022-08-18,2022-08-20,2035.69896448181,2093,2,2167
2022-08-18,2022-08-21,2073.2665142977,2239,3,2167
2022-08-18,2022-08-22,2132.48951371339,2236,4,2167
2022-08-18,2022-08-23,2110.66593402085,2192,5,2167
2022-08-18,2022-08-24,2126.19321634168,2934,6,2167
2022-08-18,2022-08-25,2128.59777832955,2960,7,2167
2022-08-18,2022-08-26,2113.92203992354,2208,8,2167
2022-08-18,2022-08-27,2087.67638556308,1816,9,2167
2022-08-18,2022-08-28,2082.75286395464,2930,10,2167
2022-08-18,2022-08-29,2196.273229833,2525,11,2167
2022-08-18,2022-08-30,2133.8532869711,2662,12,2167
2022-08-18,2022-08-31,2073.43915115979,3054,13,2167
2022-08-18,2022-09-01,2078.92966319952,3091,14,2167
2022-08-19,2022-08-19,2157.08105987728,2167,0,2184
2022-08-19,2022-08-20,2136.61743335508,2093,1,2184
2022-08-19,2022-08-21,2129.89934167093,2239,2,2184
2022-08-19,2022-08-22,2164.60673400255,2236,3,2184
2022-08-19,2022-08-23,2212.86223225562,2192,4,2184
2022-08-19,2022-08-24,2207.5641823616,2934,5,2184
2022-08-19,2022-08-25,2220.69719400929,2960,6,2184
2022-08-19,2022-08-26,2219.28387814805,2208,7,2184
2022-08-19,2022-08-27,2222.37660840329,1816,8,2184
2022-08-19,2022-08-28,2193.77001470474,2930,9,2184
2022-08-19,2022-08-29,2193.81832021908,2525,10,2184
2022-08-19,2022-08-30,2223.71295976322,2662,11,2184
2022-08-19,2022-08-31,2184.8422699995,3054,12,2184
2022-08-19,2022-09-01,2326.68599880679,3091,13,2184
2022-08-19,2022-09-02,2271.11436673915,2818,14,2184
2022-08-20,2022-08-20,2093.39592175023,2093,0,2167
2022-08-20,2022-08-21,2085.04649926763,2239,1,2167
2022-08-20,2022-08-22,2118.93754876622,2236,2,2167
2022-08-20,2022-08-23,2189.33825038782,2192,3,2167
2022-08-20,2022-08-24,2204.52199789154,2934,4,2167
2022-08-20,2022-08-25,2201.34810599113,2960,5,2167
2022-08-20,2022-08-26,2233.01603330346,2208,6,2167
2022-08-20,2022-08-27,2235.03727559896,1816,7,2167
2022-08-20,2022-08-28,2231.36885325031,2930,8,2167
2022-08-20,2022-08-29,2224.47763663508,2525,9,2167
2022-08-20,2022-08-30,2220.99017325817,2662,10,2167
2022-08-20,2022-08-31,2174.29555738234,3054,11,2167
2022-08-20,2022-09-01,2305.98787678679,3091,12,2167
2022-08-20,2022-09-02,2233.91897654907,2818,13,2167
2022-08-20,2022-09-03,2247.62360476414,3051,14,2167
2022-08-21,2022-08-21,2005.83446463582,2239,0,2093
2022-08-21,2022-08-22,2053.65385985238,2236,1,2093
2022-08-21,2022-08-23,2108.47774481509,2192,2,2093
2022-08-21,2022-08-24,2144.84869611076,2934,3,2093
2022-08-21,2022-08-25,2163.27913662112,2960,4,2093
2022-08-21,2022-08-26,2166.03128266302,2208,5,2093
2022-08-21,2022-08-27,2201.08572136569,1816,6,2093
2022-08-21,2022-08-28,2211.73240757344,2930,7,2093
2022-08-21,2022-08-29,2198.75257383609,2525,8,2093
2022-08-21,2022-08-30,2205.51399958649,2662,9,2093
2022-08-21,2022-08-31,2207.20920749842,3054,10,2093
2022-08-21,2022-09-01,2173.16782042546,3091,11,2093
2022-08-21,2022-09-02,2226.85073194462,2818,12,2093
2022-08-21,2022-09-03,2211.88516093869,3051,13,2093
2022-08-21,2022-09-04,2200.39298602219,2937,14,2093
2022-08-22,2022-08-22,2139.22866630667,2236,0,2239
2022-08-22,2022-08-23,2208.66198776419,2192,1,2239
2022-08-22,2022-08-24,2232.92117222013,2934,2,2239
2022-08-22,2022-08-25,2250.13959815958,2960,3,2239
2022-08-22,2022-08-26,2275.64251691749,2208,4,2239
2022-08-22,2022-08-27,2256.98444229731,1816,5,2239
2022-08-22,2022-08-28,2276.54719439523,2930,6,2239
2022-08-22,2022-08-29,2279.45246645462,2525,7,2239
2022-08-22,2022-08-30,2291.84058510007,2662,8,2239
2022-08-22,2022-08-31,2297.23889618212,3054,9,2239
2022-08-22,2022-09-01,2303.14625606029,3091,10,2239
2022-08-22,2022-09-02,2298.66163422968,2818,11,2239
2022-08-22,2022-09-03,2274.47772008754,3051,12,2239
2022-08-22,2022-09-04,2252.11049700332,2937,13,2239
2022-08-22,2022-09-05,2247.67182361323,2682,14,2239
2022-08-23,2022-08-23,2237.26729542644,2192,0,2236
2022-08-23,2022-08-24,2261.35900817729,2934,1,2236
2022-08-23,2022-08-25,2269.52789837803,2960,2,2236
2022-08-23,2022-08-26,2299.41733928305,2208,3,2236
2022-08-23,2022-08-27,2280.06317002563,1816,4,2236
2022-08-23,2022-08-28,2268.96107098381,2930,5,2236
2022-08-23,2022-08-29,2270.08693369454,2525,6,2236
2022-08-23,2022-08-30,2271.6401468712,2662,7,2236
2022-08-23,2022-08-31,2297.00999171989,3054,8,2236
2022-08-23,2022-09-01,2312.30560753195,3091,9,2236
2022-08-23,2022-09-02,2327.10346510591,2818,10,2236
2022-08-23,2022-09-03,2316.76584182738,3051,11,2236
2022-08-23,2022-09-04,2321.18680073385,2937,12,2236
2022-08-23,2022-09-05,2311.66197554085,2682,13,2236
2022-08-23,2022-09-06,2295.29096777168,2418,14,2236
2022-08-24,2022-08-24,2363.46384522504,2934,0,2192
2022-08-24,2022-08-25,2315.89616677808,2960,1,2192
2022-08-24,2022-08-26,2316.56923989173,2208,2,2192
2022-08-24,2022-08-27,2266.66882089669,1816,3,2192
2022-08-24,2022-08-28,2182.02910416739,2930,4,2192
2022-08-24,2022-08-29,2198.75032602607,2525,5,2192
2022-08-24,2022-08-30,2129.74881020669,2662,6,2192
2022-08-24,2022-08-31,2139.85486946625,3054,7,2192
2022-08-24,2022-09-01,2227.26799670293,3091,8,2192
2022-08-24,2022-09-02,2217.78024087894,2818,9,2192
2022-08-24,2022-09-03,2212.6368621119,3051,10,2192
2022-08-24,2022-09-04,2286.23221988104,2937,11,2192
2022-08-24,2022-09-05,2289.37379513299,2682,12,2192
2022-08-24,2022-09-06,2272.37865097694,2418,13,2192
2022-08-24,2022-09-07,2251.46396027951,2918,14,2192
2022-08-25,2022-08-25,2838.51300431899,2960,0,2934
2022-08-25,2022-08-26,2817.04238943932,2208,1,2934
2022-08-25,2022-08-27,2790.79059606128,1816,2,2934
2022-08-25,2022-08-28,2740.87430059548,2930,3,2934
2022-08-25,2022-08-29,2681.30379242596,2525,4,2934
2022-08-25,2022-08-30,2751.69592726046,2662,5,2934
2022-08-25,2022-08-31,2720.25788361714,3054,6,2934
2022-08-25,2022-09-01,2723.81905920406,3091,7,2934
2022-08-25,2022-09-02,2773.13622688601,2818,8,2934
2022-08-25,2022-09-03,2750.91006112122,3051,9,2934
2022-08-25,2022-09-04,2745.95725439743,2937,10,2934
2022-08-25,2022-09-05,2805.91701516082,2682,11,2934
2022-08-25,2022-09-06,2792.04589495198,2418,12,2934
2022-08-25,2022-09-07,2775.11477703272,2918,13,2934
2022-08-25,2022-09-08,2761.36684006138,2825,14,2934
2022-08-26,2022-08-26,2847.64949283284,2208,0,2960
2022-08-26,2022-08-27,2868.9602213819,1816,1,2960
2022-08-26,2022-08-28,2828.11888626105,2930,2,2960
2022-08-26,2022-08-29,2814.37817498981,2525,3,2960
2022-08-26,2022-08-30,2871.33872993781,2662,4,2960
2022-08-26,2022-08-31,3014.78373113612,3054,5,2960
2022-08-26,2022-09-01,3074.5829164748,3091,6,2960
2022-08-26,2022-09-02,3064.59582837239,2818,7,2960
2022-08-26,2022-09-03,3013.86812663724,3051,8,2960
2022-08-26,2022-09-04,2987.36635570533,2937,9,2960
2022-08-26,2022-09-05,2988.90857086455,2682,10,2960
2022-08-26,2022-09-06,3003.22282508114,2418,11,2960
2022-08-26,2022-09-07,3022.08871589952,2918,12,2960
2022-08-26,2022-09-08,3035.92203073331,2825,13,2960
2022-08-26,2022-09-09,3033.50884988171,2629,14,2960
2022-08-27,2022-08-27,2304.15017640712,1816,0,2208
2022-08-27,2022-08-28,2303.87467680328,2930,1,2208
2022-08-27,2022-08-29,2279.54150998434,2525,2,2208
2022-08-27,2022-08-30,2307.2095890614,2662,3,2208
2022-08-27,2022-08-31,2491.62987052377,3054,4,2208
2022-08-27,2022-09-01,2413.41464756718,3091,5,2208
2022-08-27,2022-09-02,2445.86973189538,2818,6,2208
2022-08-27,2022-09-03,2432.63981464491,3051,7,2208
2022-08-27,2022-09-04,2443.53009985658,2937,8,2208
2022-08-27,2022-09-05,2478.73593461041,2682,9,2208
2022-08-27,2022-09-06,2476.85073805582,2418,10,2208
2022-08-27,2022-09-07,2453.85352366388,2918,11,2208
2022-08-27,2022-09-08,2489.4084595867,2825,12,2208
2022-08-27,2022-09-09,2479.59174000273,2629,13,2208
2022-08-27,2022-09-10,2467.70799709902,2277,14,2208
2022-08-28,2022-08-28,1933.67095271357,2930,0,1816
2022-08-28,2022-08-29,1900.09746514078,2525,1,1816
2022-08-28,2022-08-30,1913.38364232501,2662,2,1816
2022-08-28,2022-08-31,2055.05547201889,3054,3,1816
2022-08-28,2022-09-01,1979.38947607012,3091,4,1816
2022-08-28,2022-09-02,1985.0674787629,2818,5,1816
2022-08-28,2022-09-03,1995.51590084828,3051,6,1816
2022-08-28,2022-09-04,1986.51984318761,2937,7,1816
2022-08-28,2022-09-05,2014.83050907577,2682,8,1816
2022-08-28,2022-09-06,2042.11283797942,2418,9,1816
2022-08-28,2022-09-07,2040.061879511,2918,10,1816
2022-08-28,2022-09-08,1987.31344334514,2825,11,1816
2022-08-28,2022-09-09,2064.342369238,2629,12,1816
2022-08-28,2022-09-10,2049.91529429872,2277,13,1816
2022-08-28,2022-09-11,2053.67355842925,2236,14,1816
2022-08-29,2022-08-29,2657.90324013407,2525,0,2930
2022-08-29,2022-08-30,2631.78210555771,2662,1,2930
2022-08-29,2022-08-31,2796.65031492327,3054,2,2930
2022-08-29,2022-09-01,2700.25210385949,3091,3,2930
2022-08-29,2022-09-02,2674.51730341976,2818,4,2930
2022-08-29,2022-09-03,2677.19183667475,3051,5,2930
2022-08-29,2022-09-04,2633.75971475896,2937,6,2930
2022-08-29,2022-09-05,2652.93159227198,2682,7,2930
2022-08-29,2022-09-06,2695.27731309348,2418,8,2930
2022-08-29,2022-09-07,2657.48469643157,2918,9,2930
2022-08-29,2022-09-08,2650.38502402196,2825,10,2930
2022-08-29,2022-09-09,2711.18388680428,2629,11,2930
2022-08-29,2022-09-10,2727.47210013225,2277,12,2930
2022-08-29,2022-09-11,2684.13905846873,2236,13,2930
2022-08-29,2022-09-12,2672.50913747339,1876,14,2930
2022-08-30,2022-08-30,2456.17529571455,2662,0,2525
2022-08-30,2022-08-31,2602.3855899521,3054,1,2525
2022-08-30,2022-09-01,2518.95563246122,3091,2,2525
2022-08-30,2022-09-02,2520.52785412615,2818,3,2525
2022-08-30,2022-09-03,2494.7614661552,3051,4,2525
2022-08-30,2022-09-04,2561.78524751875,2937,5,2525
2022-08-30,2022-09-05,2572.11592541034,2682,6,2525
2022-08-30,2022-09-06,2577.10379614004,2418,7,2525
2022-08-30,2022-09-07,2610.16243363458,2918,8,2525
2022-08-30,2022-09-08,2613.95240868845,2825,9,2525
2022-08-30,2022-09-09,2608.90123259083,2629,10,2525
2022-08-30,2022-09-10,2643.45296100224,2277,11,2525
2022-08-30,2022-09-11,2638.11419217132,2236,12,2525
2022-08-30,2022-09-12,2611.14710201398,1876,13,2525
2022-08-30,2022-09-13,2615.24009242112,1934,14,2525
2022-08-31,2022-08-31,2675.7325430606,3054,0,2662
2022-08-31,2022-09-01,2647.43501720034,3091,1,2662
2022-08-31,2022-09-02,2605.86976617483,2818,2,2662
2022-08-31,2022-09-03,2620.86844244059,3051,3,2662
2022-08-31,2022-09-04,2641.67110339815,2937,4,2662
2022-08-31,2022-09-05,2648.63605315652,2682,5,2662
2022-08-31,2022-09-06,2594.16198846722,2418,6,2662
2022-08-31,2022-09-07,2629.99676908744,2918,7,2662
2022-08-31,2022-09-08,2689.64142644049,2825,8,2662
2022-08-31,2022-09-09,2678.51090294739,2629,9,2662
2022-08-31,2022-09-10,2657.54361367363,2277,10,2662
2022-08-31,2022-09-11,2670.75956883993,2236,11,2662
2022-08-31,2022-09-12,2687.36170550053,1876,12,2662
2022-08-31,2022-09-13,2696.47352799409,1934,13,2662
2022-08-31,2022-09-14,2681.34527445341,2139,14,2662
2022-09-01,2022-09-01,3173.36578145206,3091,0,3054
2022-09-01,2022-09-02,3019.64735681505,2818,1,3054
2022-09-01,2022-09-03,2938.95130636292,3051,2,3054
2022-09-01,2022-09-04,2951.06788853438,2937,3,3054
