mytestdate,date,pred_reportcase,true_reportcase,proj,const_reportcase
2022-09-15,2022-09-19,1777.2999201193782,1479.0,4,2139.0
2022-09-15,2022-09-20,1659.6386935797982,1348.0,5,2139.0
2022-09-15,2022-09-21,1616.549337756915,1586.0,6,2139.0
2022-09-15,2022-09-22,1795.8410120103508,1466.0,7,2139.0
2022-09-15,2022-09-23,1653.4421487907987,1315.0,8,2139.0
2022-09-15,2022-09-24,1817.6680128019257,1168.0,9,2139.0
2022-09-15,2022-09-25,2009.700401194002,1084.0,10,2139.0
2022-09-15,2022-09-26,1889.8798088429273,1002.0,11,2139.0
2022-09-15,2022-09-27,2074.0547637917102,937.0,12,2139.0
2022-09-15,2022-09-28,1988.3469104118492,1089.0,13,2139.0
2022-09-15,2022-09-29,1966.5849716483904,1024.0,14,2139.0
2022-09-16,2022-09-16,2021.7230871432503,2185.0,0,2323.0
2022-09-16,2022-09-17,1873.7148208205722,1878.0,1,2323.0
2022-09-16,2022-09-18,1846.2252147169086,1750.0,2,2323.0
2022-09-16,2022-09-19,1697.1656131364587,1479.0,3,2323.0
2022-09-16,2022-09-20,1643.6526601412404,1348.0,4,2323.0
2022-09-16,2022-09-21,1654.5953416600594,1586.0,5,2323.0
2022-09-16,2022-09-22,1583.11689705294,1466.0,6,2323.0
2022-09-16,2022-09-23,1593.623280294011,1315.0,7,2323.0
2022-09-16,2022-09-24,1867.659280745582,1168.0,8,2323.0
2022-09-16,2022-09-25,1783.5736645322183,1084.0,9,2323.0
2022-09-16,2022-09-26,1748.3654067049208,1002.0,10,2323.0
2022-09-16,2022-09-27,1908.0310917344125,937.0,11,2323.0
2022-09-16,2022-09-28,1874.5670606020894,1089.0,12,2323.0
2022-09-16,2022-09-29,1930.1040324747014,1024.0,13,2323.0
2022-09-16,2022-09-30,1944.12505464293,1032.0,14,2323.0
2022-09-17,2022-09-17,2059.393137990719,1878.0,0,2185.0
2022-09-17,2022-09-18,1841.83152364656,1750.0,1,2185.0
2022-09-17,2022-09-19,1701.8637063335007,1479.0,2,2185.0
2022-09-17,2022-09-20,1672.461791141088,1348.0,3,2185.0
2022-09-17,2022-09-21,1536.7248013547746,1586.0,4,2185.0
2022-09-17,2022-09-22,1500.7663081750509,1466.0,5,2185.0
2022-09-17,2022-09-23,1499.3540203212256,1315.0,6,2185.0
2022-09-17,2022-09-24,1574.103461522646,1168.0,7,2185.0
2022-09-17,2022-09-25,1430.9862224503968,1084.0,8,2185.0
2022-09-17,2022-09-26,1667.3651280110976,1002.0,9,2185.0
2022-09-17,2022-09-27,1747.353041221349,937.0,10,2185.0
2022-09-17,2022-09-28,1698.4996486554621,1089.0,11,2185.0
2022-09-17,2022-09-29,1838.050256959282,1024.0,12,2185.0
2022-09-17,2022-09-30,1706.648178139523,1032.0,13,2185.0
2022-09-17,2022-10-01,1818.5558039992907,914.0,14,2185.0
2022-09-18,2022-09-18,1947.6299491152522,1750.0,0,1878.0
2022-09-18,2022-09-19,1764.361315269489,1479.0,1,1878.0
2022-09-18,2022-09-20,1585.8790667713647,1348.0,2,1878.0
2022-09-18,2022-09-21,1570.9632284062127,1586.0,3,1878.0
2022-09-18,2022-09-22,1498.281701567737,1466.0,4,1878.0
2022-09-18,2022-09-23,1449.0405158057524,1315.0,5,1878.0
2022-09-18,2022-09-24,1310.972006644111,1168.0,6,1878.0
2022-09-18,2022-09-25,1289.354807804839,1084.0,7,1878.0
2022-09-18,2022-09-26,1474.943282633869,1002.0,8,1878.0
2022-09-18,2022-09-27,1349.9003816539387,937.0,9,1878.0
2022-09-18,2022-09-28,1493.3119455785743,1089.0,10,1878.0
2022-09-18,2022-09-29,1603.916139950447,1024.0,11,1878.0
2022-09-18,2022-09-30,1665.5030771905806,1032.0,12,1878.0
2022-09-18,2022-10-01,1600.1225616643205,914.0,13,1878.0
2022-09-18,2022-10-02,1524.6052771954332,864.0,14,1878.0
2022-09-19,2022-09-19,1855.8401346503292,1479.0,0,1750.0
2022-09-19,2022-09-20,1726.773845741853,1348.0,1,1750.0
2022-09-19,2022-09-21,1548.0004943985703,1586.0,2,1750.0
2022-09-19,2022-09-22,1443.5687200373181,1466.0,3,1750.0
2022-09-19,2022-09-23,1398.7590770265551,1315.0,4,1750.0
2022-09-19,2022-09-24,1362.4358054089391,1168.0,5,1750.0
2022-09-19,2022-09-25,1223.2928084235268,1084.0,6,1750.0
2022-09-19,2022-09-26,1263.2709757830978,1002.0,7,1750.0
2022-09-19,2022-09-27,1203.0528100186357,937.0,8,1750.0
2022-09-19,2022-09-28,1351.0484206393446,1089.0,9,1750.0
2022-09-19,2022-09-29,1310.932912338374,1024.0,10,1750.0
2022-09-19,2022-09-30,1240.4847810156666,1032.0,11,1750.0
2022-09-19,2022-10-01,1495.4207550180306,914.0,12,1750.0
2022-09-19,2022-10-02,1470.8761041057062,864.0,13,1750.0
2022-09-19,2022-10-03,1373.9263021978268,858.0,14,1750.0
2022-09-20,2022-09-20,1705.6196610833706,1348.0,0,1479.0
2022-09-20,2022-09-21,1604.4312971002091,1586.0,1,1479.0
2022-09-20,2022-09-22,1461.7841222370193,1466.0,2,1479.0
2022-09-20,2022-09-23,1416.2526053998101,1315.0,3,1479.0
2022-09-20,2022-09-24,1362.937407069648,1168.0,4,1479.0
2022-09-20,2022-09-25,1242.8318521084386,1084.0,5,1479.0
2022-09-20,2022-09-26,1285.8511934815301,1002.0,6,1479.0
2022-09-20,2022-09-27,1205.953710590887,937.0,7,1479.0
2022-09-20,2022-09-28,1237.6015254530366,1089.0,8,1479.0
2022-09-20,2022-09-29,1147.848612219967,1024.0,9,1479.0
2022-09-20,2022-09-30,1308.18425901359,1032.0,10,1479.0
2022-09-20,2022-10-01,1237.3271495997355,914.0,11,1479.0
2022-09-20,2022-10-02,1335.8881751829883,864.0,12,1479.0
2022-09-20,2022-10-03,1304.1078408699127,858.0,13,1479.0
2022-09-20,2022-10-04,1347.8578074090037,878.0,14,1479.0
2022-09-21,2022-09-21,1542.3569961718408,1586.0,0,1348.0
2022-09-21,2022-09-22,1406.5207470556945,1466.0,1,1348.0
2022-09-21,2022-09-23,1446.0322248342839,1315.0,2,1348.0
2022-09-21,2022-09-24,1422.6875318610184,1168.0,3,1348.0
2022-09-21,2022-09-25,1463.7350476243087,1084.0,4,1348.0
2022-09-21,2022-09-26,1355.8465151978564,1002.0,5,1348.0
2022-09-21,2022-09-27,1315.0212904570637,937.0,6,1348.0
2022-09-21,2022-09-28,1299.7008610882733,1089.0,7,1348.0
2022-09-21,2022-09-29,1359.0747528929132,1024.0,8,1348.0
2022-09-21,2022-09-30,1359.4844750448906,1032.0,9,1348.0
2022-09-21,2022-10-01,1340.5171028496072,914.0,10,1348.0
2022-09-21,2022-10-02,1397.5716067893657,864.0,11,1348.0
2022-09-21,2022-10-03,1419.575425149663,858.0,12,1348.0
2022-09-21,2022-10-04,1380.9963850926838,878.0,13,1348.0
2022-09-21,2022-10-05,1449.3042431994895,1091.0,14,1348.0
2022-09-22,2022-09-22,1465.978486100245,1466.0,0,1586.0
2022-09-22,2022-09-23,1449.1374490337685,1315.0,1,1586.0
2022-09-22,2022-09-24,1394.0045344790744,1168.0,2,1586.0
2022-09-22,2022-09-25,1435.104111352013,1084.0,3,1586.0
2022-09-22,2022-09-26,1417.0495853470752,1002.0,4,1586.0
2022-09-22,2022-09-27,1442.2962704519698,937.0,5,1586.0
2022-09-22,2022-09-28,1279.9842400615578,1089.0,6,1586.0
2022-09-22,2022-09-29,1269.1504183003399,1024.0,7,1586.0
2022-09-22,2022-09-30,1287.3198526599888,1032.0,8,1586.0
2022-09-22,2022-10-01,1266.3515744678061,914.0,9,1586.0
2022-09-22,2022-10-02,1368.471839996725,864.0,10,1586.0
2022-09-22,2022-10-03,1323.5611143803915,858.0,11,1586.0
2022-09-22,2022-10-04,1321.9726185111738,878.0,12,1586.0
2022-09-22,2022-10-05,1240.1503727378506,1091.0,13,1586.0
2022-09-22,2022-10-06,1378.1884933231156,1075.0,14,1586.0
2022-09-23,2022-09-23,1408.5901791016292,1315.0,0,1466.0
2022-09-23,2022-09-24,1450.6505779669808,1168.0,1,1466.0
2022-09-23,2022-09-25,1426.0242486150614,1084.0,2,1466.0
2022-09-23,2022-09-26,1421.0166462018508,1002.0,3,1466.0
2022-09-23,2022-09-27,1382.9087503869353,937.0,4,1466.0
2022-09-23,2022-09-28,1345.0831872709402,1089.0,5,1466.0
2022-09-23,2022-09-29,1390.8962010737396,1024.0,6,1466.0
2022-09-23,2022-09-30,1292.228978959922,1032.0,7,1466.0
2022-09-23,2022-10-01,1250.350844933109,914.0,8,1466.0
2022-09-23,2022-10-02,1278.282163000749,864.0,9,1466.0
2022-09-23,2022-10-03,1281.417569740518,858.0,10,1466.0
2022-09-23,2022-10-04,1337.6109096628932,878.0,11,1466.0
2022-09-23,2022-10-05,1242.7182364288524,1091.0,12,1466.0
2022-09-23,2022-10-06,1280.799880774388,1075.0,13,1466.0
2022-09-23,2022-10-07,1264.7751498186046,1046.0,14,1466.0
2022-09-24,2022-09-24,1400.254344288259,1168.0,0,1315.0
2022-09-24,2022-09-25,1376.969390387858,1084.0,1,1315.0
2022-09-24,2022-09-26,1340.406767722393,1002.0,2,1315.0
2022-09-24,2022-09-27,1373.3079085913603,937.0,3,1315.0
2022-09-24,2022-09-28,1331.7290497745942,1089.0,4,1315.0
2022-09-24,2022-09-29,1329.7250159301784,1024.0,5,1315.0
2022-09-24,2022-09-30,1307.112653273761,1032.0,6,1315.0
2022-09-24,2022-10-01,1332.6053660103094,914.0,7,1315.0
2022-09-24,2022-10-02,1234.2174496759612,864.0,8,1315.0
2022-09-24,2022-10-03,1205.6410122394557,858.0,9,1315.0
2022-09-24,2022-10-04,1308.4453661360249,878.0,10,1315.0
2022-09-24,2022-10-05,1248.1730412417494,1091.0,11,1315.0
2022-09-24,2022-10-06,1291.623259086507,1075.0,12,1315.0
2022-09-24,2022-10-07,1260.090377961179,1046.0,13,1315.0
2022-09-24,2022-10-08,1281.042463744356,1114.0,14,1315.0
2022-09-25,2022-09-25,1350.2257833377103,1084.0,0,1168.0
2022-09-25,2022-09-26,1359.0132146024114,1002.0,1,1168.0
2022-09-25,2022-09-27,1302.4793905046758,937.0,2,1168.0
2022-09-25,2022-09-28,1314.7014545178645,1089.0,3,1168.0
2022-09-25,2022-09-29,1315.2921888871915,1024.0,4,1168.0
2022-09-25,2022-09-30,1301.6236266845783,1032.0,5,1168.0
2022-09-25,2022-10-01,1248.2407831844444,914.0,6,1168.0
2022-09-25,2022-10-02,1234.602072687567,864.0,7,1168.0
2022-09-25,2022-10-03,1303.4286099585263,858.0,8,1168.0
2022-09-25,2022-10-04,1154.6228024386724,878.0,9,1168.0
2022-09-25,2022-10-05,1228.7983235447539,1091.0,10,1168.0
2022-09-25,2022-10-06,1283.5433377744253,1075.0,11,1168.0
2022-09-25,2022-10-07,1221.1037257106718,1046.0,12,1168.0
2022-09-25,2022-10-08,1257.8672569637856,1114.0,13,1168.0
2022-09-25,2022-10-09,1287.0441641374416,1195.0,14,1168.0
2022-09-26,2022-09-26,1273.7740491407105,1002.0,0,1084.0
2022-09-26,2022-09-27,1227.0480772261205,937.0,1,1084.0
2022-09-26,2022-09-28,1245.4236324434,1089.0,2,1084.0
2022-09-26,2022-09-29,1242.0038513433649,1024.0,3,1084.0
2022-09-26,2022-09-30,1239.6049718572174,1032.0,4,1084.0
2022-09-26,2022-10-01,1186.038631280042,914.0,5,1084.0
2022-09-26,2022-10-02,1191.395835190622,864.0,6,1084.0
2022-09-26,2022-10-03,1161.3542110568603,858.0,7,1084.0
2022-09-26,2022-10-04,1207.75503287135,878.0,8,1084.0
2022-09-26,2022-10-05,1185.2060173539999,1091.0,9,1084.0
2022-09-26,2022-10-06,1162.2918952212453,1075.0,10,1084.0
2022-09-26,2022-10-07,1128.4433588550153,1046.0,11,1084.0
2022-09-26,2022-10-08,1190.8770021928674,1114.0,12,1084.0
2022-09-26,2022-10-09,1162.8470019549204,1195.0,13,1084.0
2022-09-26,2022-10-10,1105.9479623646776,1172.0,14,1084.0
2022-09-27,2022-09-27,1144.426260225865,937.0,0,1002.0
2022-09-27,2022-09-28,1189.4365268349243,1089.0,1,1002.0
2022-09-27,2022-09-29,1158.3223057441778,1024.0,2,1002.0
2022-09-27,2022-09-30,1122.6262651108032,1032.0,3,1002.0
2022-09-27,2022-10-01,1091.867204024186,914.0,4,1002.0
2022-09-27,2022-10-02,1136.5172067004933,864.0,5,1002.0
2022-09-27,2022-10-03,1085.4096424790325,858.0,6,1002.0
2022-09-27,2022-10-04,1013.3756213904635,878.0,7,1002.0
2022-09-27,2022-10-05,1027.2559295663757,1091.0,8,1002.0
2022-09-27,2022-10-06,1035.165438027439,1075.0,9,1002.0
2022-09-27,2022-10-07,1080.4650526364458,1046.0,10,1002.0
2022-09-27,2022-10-08,998.7514571381549,1114.0,11,1002.0
2022-09-27,2022-10-09,1095.1462327872143,1195.0,12,1002.0
2022-09-27,2022-10-10,1060.1701459431576,1172.0,13,1002.0
2022-09-27,2022-10-11,1069.7121512561805,1006.0,14,1002.0
2022-09-28,2022-09-28,1106.71437051873,1089.0,0,937.0
2022-09-28,2022-09-29,1098.3099534566431,1024.0,1,937.0
2022-09-28,2022-09-30,1150.5386701845978,1032.0,2,937.0
2022-09-28,2022-10-01,1077.4351971069202,914.0,3,937.0
2022-09-28,2022-10-02,1123.4724655711598,864.0,4,937.0
2022-09-28,2022-10-03,1131.382124216894,858.0,5,937.0
2022-09-28,2022-10-04,1141.6968086970387,878.0,6,937.0
2022-09-28,2022-10-05,1121.048452426371,1091.0,7,937.0
2022-09-28,2022-10-06,1086.7306183428466,1075.0,8,937.0
2022-09-28,2022-10-07,1119.9079723172626,1046.0,9,937.0
2022-09-28,2022-10-08,1083.391239184488,1114.0,10,937.0
2022-09-28,2022-10-09,1094.139593042653,1195.0,11,937.0
2022-09-28,2022-10-10,1090.788278944056,1172.0,12,937.0
2022-09-28,2022-10-11,1042.5467595527714,1006.0,13,937.0
2022-09-28,2022-10-12,1060.4761772310512,1377.0,14,937.0
2022-09-29,2022-09-29,1079.4834574516626,1024.0,0,1089.0
2022-09-29,2022-09-30,1084.1007598720664,1032.0,1,1089.0
2022-09-29,2022-10-01,1098.1555017572134,914.0,2,1089.0
2022-09-29,2022-10-02,1077.2316623430859,864.0,3,1089.0
2022-09-29,2022-10-03,1096.4049444573802,858.0,4,1089.0
2022-09-29,2022-10-04,1117.1741341712086,878.0,5,1089.0
2022-09-29,2022-10-05,1099.0877295524092,1091.0,6,1089.0
2022-09-29,2022-10-06,1119.6959774266568,1075.0,7,1089.0
2022-09-29,2022-10-07,1088.03714251164,1046.0,8,1089.0
2022-09-29,2022-10-08,1021.3599768858672,1114.0,9,1089.0
2022-09-29,2022-10-09,1028.9353099188468,1195.0,10,1089.0
2022-09-29,2022-10-10,1046.5532787625102,1172.0,11,1089.0
2022-09-29,2022-10-11,1071.2501144107164,1006.0,12,1089.0
2022-09-29,2022-10-12,999.2573036596598,1377.0,13,1089.0
2022-09-29,2022-10-13,1002.6440863057443,1276.0,14,1089.0
2022-09-30,2022-09-30,1095.3566552835357,1032.0,0,1024.0
2022-09-30,2022-10-01,1044.7414570050614,914.0,1,1024.0
2022-09-30,2022-10-02,1047.3138946518434,864.0,2,1024.0
2022-09-30,2022-10-03,1083.773581369802,858.0,3,1024.0
2022-09-30,2022-10-04,1114.0310917517936,878.0,4,1024.0
2022-09-30,2022-10-05,1098.5483417354587,1091.0,5,1024.0
2022-09-30,2022-10-06,1139.09771991342,1075.0,6,1024.0
2022-09-30,2022-10-07,1116.0733868650111,1046.0,7,1024.0
2022-09-30,2022-10-08,1081.8272588611526,1114.0,8,1024.0
2022-09-30,2022-10-09,1111.5336822815207,1195.0,9,1024.0
2022-09-30,2022-10-10,1021.9915656555296,1172.0,10,1024.0
2022-09-30,2022-10-11,1040.7904387313229,1006.0,11,1024.0
2022-09-30,2022-10-12,1046.693699355679,1377.0,12,1024.0
2022-09-30,2022-10-13,1001.3814553358374,1276.0,13,1024.0
2022-09-30,2022-10-14,1018.4246099689743,1256.0,14,1024.0
2022-10-01,2022-10-01,1031.658415264541,914.0,0,1032.0
2022-10-01,2022-10-02,1105.9481474989816,864.0,1,1032.0
2022-10-01,2022-10-03,977.711039026608,858.0,2,1032.0
2022-10-01,2022-10-04,972.0836502232418,878.0,3,1032.0
2022-10-01,2022-10-05,942.796789354606,1091.0,4,1032.0
2022-10-01,2022-10-06,869.3626455908427,1075.0,5,1032.0
2022-10-01,2022-10-07,893.3910120746881,1046.0,6,1032.0
2022-10-01,2022-10-08,850.0621604389584,1114.0,7,1032.0
2022-10-01,2022-10-09,888.2131246965406,1195.0,8,1032.0
2022-10-01,2022-10-10,877.9124641733854,1172.0,9,1032.0
2022-10-01,2022-10-11,896.4916335521114,1006.0,10,1032.0
2022-10-01,2022-10-12,852.3494727883259,1377.0,11,1032.0
2022-10-01,2022-10-13,825.5622392511059,1276.0,12,1032.0
2022-10-01,2022-10-14,926.7239979188661,1256.0,13,1032.0
2022-10-01,2022-10-15,953.843855747043,1312.0,14,1032.0
2022-10-02,2022-10-02,1018.1122859621269,864.0,0,914.0
2022-10-02,2022-10-03,971.0108303696254,858.0,1,914.0
2022-10-02,2022-10-04,906.5483404994867,878.0,2,914.0
2022-10-02,2022-10-05,843.0326482836844,1091.0,3,914.0
2022-10-02,2022-10-06,820.7589789049754,1075.0,4,914.0
2022-10-02,2022-10-07,781.4269339151746,1046.0,5,914.0
2022-10-02,2022-10-08,803.2040180218423,1114.0,6,914.0
2022-10-02,2022-10-09,793.1412051576636,1195.0,7,914.0
2022-10-02,2022-10-10,786.828167701048,1172.0,8,914.0
2022-10-02,2022-10-11,790.9165350076363,1006.0,9,914.0
2022-10-02,2022-10-12,879.1537776912367,1377.0,10,914.0
2022-10-02,2022-10-13,833.1104902812748,1276.0,11,914.0
2022-10-02,2022-10-14,835.5343591758037,1256.0,12,914.0
2022-10-02,2022-10-15,853.7438635006976,1312.0,13,914.0
2022-10-02,2022-10-16,889.6737339078376,1454.0,14,914.0
2022-10-03,2022-10-03,957.8412470815019,858.0,0,864.0
2022-10-03,2022-10-04,855.4974170235938,878.0,1,864.0
2022-10-03,2022-10-05,843.1605887231324,1091.0,2,864.0
2022-10-03,2022-10-06,798.7709186730712,1075.0,3,864.0
2022-10-03,2022-10-07,819.0427863629184,1046.0,4,864.0
2022-10-03,2022-10-08,853.7646985586829,1114.0,5,864.0
2022-10-03,2022-10-09,830.0145474653588,1195.0,6,864.0
2022-10-03,2022-10-10,803.6805546200047,1172.0,7,864.0
2022-10-03,2022-10-11,774.7834774489295,1006.0,8,864.0
2022-10-03,2022-10-12,878.1712934058565,1377.0,9,864.0
2022-10-03,2022-10-13,843.1526199491021,1276.0,10,864.0
2022-10-03,2022-10-14,872.4594620446618,1256.0,11,864.0
2022-10-03,2022-10-15,810.1668730395911,1312.0,12,864.0
2022-10-03,2022-10-16,812.4899194179806,1454.0,13,864.0
2022-10-03,2022-10-17,900.7586308869073,1344.0,14,864.0
2022-10-04,2022-10-04,867.4978264565503,878.0,0,858.0
2022-10-04,2022-10-05,871.0156545114717,1091.0,1,858.0
2022-10-04,2022-10-06,819.5695406247697,1075.0,2,858.0
2022-10-04,2022-10-07,856.3376946992903,1046.0,3,858.0
2022-10-04,2022-10-08,817.5180713677904,1114.0,4,858.0
2022-10-04,2022-10-09,805.4240251998822,1195.0,5,858.0
2022-10-04,2022-10-10,815.3875639926179,1172.0,6,858.0
2022-10-04,2022-10-11,739.0467052564516,1006.0,7,858.0
2022-10-04,2022-10-12,776.4072298274665,1377.0,8,858.0
2022-10-04,2022-10-13,786.7647355462042,1276.0,9,858.0
2022-10-04,2022-10-14,842.7313694972246,1256.0,10,858.0
2022-10-04,2022-10-15,789.0784618363867,1312.0,11,858.0
2022-10-04,2022-10-16,869.3886406585856,1454.0,12,858.0
2022-10-04,2022-10-17,795.7496427032005,1344.0,13,858.0
2022-10-04,2022-10-18,861.2787481363201,1128.0,14,858.0
2022-10-05,2022-10-05,875.9105837187731,1091.0,0,878.0
2022-10-05,2022-10-06,896.9708385663513,1075.0,1,878.0
2022-10-05,2022-10-07,914.0471834742738,1046.0,2,878.0
2022-10-05,2022-10-08,901.8763096835467,1114.0,3,878.0
2022-10-05,2022-10-09,994.6982814050036,1195.0,4,878.0
2022-10-05,2022-10-10,1025.2305692824814,1172.0,5,878.0
2022-10-05,2022-10-11,972.5936569060053,1006.0,6,878.0
2022-10-05,2022-10-12,1041.9288011372992,1377.0,7,878.0
2022-10-05,2022-10-13,1044.370869663053,1276.0,8,878.0
2022-10-05,2022-10-14,1071.9551991604396,1256.0,9,878.0
2022-10-05,2022-10-15,982.1618837485518,1312.0,10,878.0
2022-10-05,2022-10-16,986.3071598949314,1454.0,11,878.0
2022-10-05,2022-10-17,960.9829107798832,1344.0,12,878.0
2022-10-05,2022-10-18,1039.8129902149976,1128.0,13,878.0
2022-10-05,2022-10-19,1100.5162023976636,1252.0,14,878.0
2022-10-06,2022-10-06,916.90901233213,1075.0,0,1091.0
2022-10-06,2022-10-07,946.863471365751,1046.0,1,1091.0
2022-10-06,2022-10-08,942.3235833565444,1114.0,2,1091.0
2022-10-06,2022-10-09,996.4380860680552,1195.0,3,1091.0
2022-10-06,2022-10-10,1022.4544357941047,1172.0,4,1091.0
2022-10-06,2022-10-11,1015.9642999769721,1006.0,5,1091.0
2022-10-06,2022-10-12,1088.1651821030578,1377.0,6,1091.0
2022-10-06,2022-10-13,1082.9839116323808,1276.0,7,1091.0
2022-10-06,2022-10-14,1041.8657276930253,1256.0,8,1091.0
2022-10-06,2022-10-15,1065.0633692029237,1312.0,9,1091.0
2022-10-06,2022-10-16,1039.598222577659,1454.0,10,1091.0
2022-10-06,2022-10-17,1043.3502179915054,1344.0,11,1091.0
2022-10-06,2022-10-18,1000.8182401667193,1128.0,12,1091.0
2022-10-06,2022-10-19,1100.4353276947813,1252.0,13,1091.0
2022-10-06,2022-10-20,1200.931032979857,931.0,14,1091.0
2022-10-07,2022-10-07,987.211106042604,1046.0,0,1075.0
2022-10-07,2022-10-08,965.8769156448332,1114.0,1,1075.0
2022-10-07,2022-10-09,1020.7255912043838,1195.0,2,1075.0
2022-10-07,2022-10-10,1044.375532235075,1172.0,3,1075.0
2022-10-07,2022-10-11,1068.9268792621335,1006.0,4,1075.0
2022-10-07,2022-10-12,1038.1950955850646,1377.0,5,1075.0
2022-10-07,2022-10-13,1053.4427982411314,1276.0,6,1075.0
2022-10-07,2022-10-14,1082.8854387008419,1256.0,7,1075.0
2022-10-07,2022-10-15,1078.7175039638078,1312.0,8,1075.0
2022-10-07,2022-10-16,1043.3967923345056,1454.0,9,1075.0
2022-10-07,2022-10-17,1030.6575052622081,1344.0,10,1075.0
2022-10-07,2022-10-18,1109.8708742293156,1128.0,11,1075.0
2022-10-07,2022-10-19,1107.4947446000908,1252.0,12,1075.0
2022-10-07,2022-10-20,1100.2605361476005,931.0,13,1075.0
2022-10-07,2022-10-21,1082.0783730646124,1183.0,14,1075.0
2022-10-08,2022-10-08,1012.4892985549469,1114.0,0,1046.0
2022-10-08,2022-10-09,1068.5255532000447,1195.0,1,1046.0
2022-10-08,2022-10-10,1087.9348529796232,1172.0,2,1046.0
2022-10-08,2022-10-11,1093.785239204813,1006.0,3,1046.0
2022-10-08,2022-10-12,1138.578591917553,1377.0,4,1046.0
2022-10-08,2022-10-13,1137.9178348796,1276.0,5,1046.0
2022-10-08,2022-10-14,1123.8032227980775,1256.0,6,1046.0
2022-10-08,2022-10-15,1104.4926351082966,1312.0,7,1046.0
2022-10-08,2022-10-16,1087.4975376607135,1454.0,8,1046.0
2022-10-08,2022-10-17,1088.4715651639344,1344.0,9,1046.0
2022-10-08,2022-10-18,1042.216238372887,1128.0,10,1046.0
2022-10-08,2022-10-19,1147.5320602697923,1252.0,11,1046.0
2022-10-08,2022-10-20,1155.0880192320813,931.0,12,1046.0
2022-10-08,2022-10-21,1138.6123559994655,1183.0,13,1046.0
2022-10-08,2022-10-22,1144.2569504716475,1626.0,14,1046.0
2022-10-09,2022-10-09,1113.12669742462,1195.0,0,1114.0
2022-10-09,2022-10-10,1100.4238820525734,1172.0,1,1114.0
2022-10-09,2022-10-11,1090.7536487711202,1006.0,2,1114.0
2022-10-09,2022-10-12,1180.6358911980722,1377.0,3,1114.0
2022-10-09,2022-10-13,1150.6031068670234,1276.0,4,1114.0
2022-10-09,2022-10-14,1169.1236644545313,1256.0,5,1114.0
2022-10-09,2022-10-15,1183.5972789063967,1312.0,6,1114.0
2022-10-09,2022-10-16,1133.2356230878227,1454.0,7,1114.0
2022-10-09,2022-10-17,1127.7699623525305,1344.0,8,1114.0
2022-10-09,2022-10-18,1090.8844770610435,1128.0,9,1114.0
2022-10-09,2022-10-19,1179.372912126973,1252.0,10,1114.0
2022-10-09,2022-10-20,1132.0350655301793,931.0,11,1114.0
2022-10-09,2022-10-21,1149.0385020383649,1183.0,12,1114.0
2022-10-09,2022-10-22,1214.4401695779236,1626.0,13,1114.0
2022-10-09,2022-10-23,1154.8525890366602,1350.0,14,1114.0
2022-10-10,2022-10-10,1103.6103466853629,1172.0,0,1195.0
2022-10-10,2022-10-11,1150.0314654429221,1006.0,1,1195.0
2022-10-10,2022-10-12,1152.8142684256088,1377.0,2,1195.0
2022-10-10,2022-10-13,1120.2584302436312,1276.0,3,1195.0
2022-10-10,2022-10-14,1140.2026261737856,1256.0,4,1195.0
2022-10-10,2022-10-15,1157.2230370484385,1312.0,5,1195.0
2022-10-10,2022-10-16,1150.1104848893933,1454.0,6,1195.0
2022-10-10,2022-10-17,1158.1952258916392,1344.0,7,1195.0
2022-10-10,2022-10-18,1109.8077363426296,1128.0,8,1195.0
2022-10-10,2022-10-19,1069.8404472102525,1252.0,9,1195.0
2022-10-10,2022-10-20,1132.5108523929832,931.0,10,1195.0
2022-10-10,2022-10-21,1135.6281901323428,1183.0,11,1195.0
2022-10-10,2022-10-22,1126.7648750825504,1626.0,12,1195.0
2022-10-10,2022-10-23,1122.069023391704,1350.0,13,1195.0
2022-10-10,2022-10-24,1213.3059088383159,1297.0,14,1195.0
2022-10-11,2022-10-11,1166.42490974989,1006.0,0,1172.0
2022-10-11,2022-10-12,1120.1067571571111,1377.0,1,1172.0
2022-10-11,2022-10-13,1091.5731028686596,1276.0,2,1172.0
2022-10-11,2022-10-14,1082.704603156034,1256.0,3,1172.0
2022-10-11,2022-10-15,1032.8988723598911,1312.0,4,1172.0
2022-10-11,2022-10-16,1028.6033791990405,1454.0,5,1172.0
2022-10-11,2022-10-17,1060.7389033015445,1344.0,6,1172.0
2022-10-11,2022-10-18,1043.3861972867019,1128.0,7,1172.0
2022-10-11,2022-10-19,1018.5596480656028,1252.0,8,1172.0
2022-10-11,2022-10-20,1016.6262240134846,931.0,9,1172.0
2022-10-11,2022-10-21,1040.7790806859546,1183.0,10,1172.0
2022-10-11,2022-10-22,1076.574223683135,1626.0,11,1172.0
2022-10-11,2022-10-23,1076.549216335199,1350.0,12,1172.0
2022-10-11,2022-10-24,1082.8888953682147,1297.0,13,1172.0
2022-10-11,2022-10-25,1069.3433980770121,1183.0,14,1172.0
2022-10-12,2022-10-12,1159.9815677320578,1377.0,0,1006.0
2022-10-12,2022-10-13,1195.4102996244571,1276.0,1,1006.0
2022-10-12,2022-10-14,1227.2880320580746,1256.0,2,1006.0
2022-10-12,2022-10-15,1222.922902616344,1312.0,3,1006.0
2022-10-12,2022-10-16,1212.8707106386844,1454.0,4,1006.0
2022-10-12,2022-10-17,1215.1166352414725,1344.0,5,1006.0
