mytestdate,date,pred_reportcase,true_reportcase,proj,const_reportcase
2022-07-29,2022-08-01,491.7031,1486.0,3,1786.0
2022-07-29,2022-08-02,268.03418,1430.0,4,1786.0
2022-07-29,2022-08-03,197.90147,1711.0,5,1786.0
2022-07-29,2022-08-04,169.84233,1708.0,6,1786.0
2022-07-29,2022-08-05,177.59766,1422.0,7,1786.0
2022-07-29,2022-08-06,183.12234,1468.0,8,1786.0
2022-07-29,2022-08-07,177.33313,1410.0,9,1786.0
2022-07-29,2022-08-08,165.85391,1428.0,10,1786.0
2022-07-29,2022-08-09,119.52162,1439.0,11,1786.0
2022-07-29,2022-08-10,102.92688,1716.0,12,1786.0
2022-07-29,2022-08-11,144.96301,1289.0,13,1786.0
2022-07-29,2022-08-12,167.39145,1263.0,14,1786.0
2022-07-30,2022-07-30,1508.746,1557.0,0,1751.0
2022-07-30,2022-07-31,1237.3533,1590.0,1,1751.0
2022-07-30,2022-08-01,956.432,1486.0,2,1751.0
2022-07-30,2022-08-02,643.6788,1430.0,3,1751.0
2022-07-30,2022-08-03,302.6736,1711.0,4,1751.0
2022-07-30,2022-08-04,172.74324,1708.0,5,1751.0
2022-07-30,2022-08-05,130.83797,1422.0,6,1751.0
2022-07-30,2022-08-06,119.29763,1468.0,7,1751.0
2022-07-30,2022-08-07,150.08208,1410.0,8,1751.0
2022-07-30,2022-08-08,153.62688,1428.0,9,1751.0
2022-07-30,2022-08-09,129.94362,1439.0,10,1751.0
2022-07-30,2022-08-10,99.67214,1716.0,11,1751.0
2022-07-30,2022-08-11,88.80792,1289.0,12,1751.0
2022-07-30,2022-08-12,127.870926,1263.0,13,1751.0
2022-07-30,2022-08-13,133.0407,1839.0,14,1751.0
2022-07-31,2022-07-31,1411.2157,1590.0,0,1557.0
2022-07-31,2022-08-01,1133.7673,1486.0,1,1557.0
2022-07-31,2022-08-02,856.3493,1430.0,2,1557.0
2022-07-31,2022-08-03,492.06757,1711.0,3,1557.0
2022-07-31,2022-08-04,244.28915,1708.0,4,1557.0
2022-07-31,2022-08-05,103.4706,1422.0,5,1557.0
2022-07-31,2022-08-06,61.66985,1468.0,6,1557.0
2022-07-31,2022-08-07,59.65382,1410.0,7,1557.0
2022-07-31,2022-08-08,65.119606,1428.0,8,1557.0
2022-07-31,2022-08-09,66.43099,1439.0,9,1557.0
2022-07-31,2022-08-10,34.140713,1716.0,10,1557.0
2022-07-31,2022-08-11,29.245117,1289.0,11,1557.0
2022-07-31,2022-08-12,37.844666,1263.0,12,1557.0
2022-07-31,2022-08-13,64.97702,1839.0,13,1557.0
2022-07-31,2022-08-14,51.760223,1534.0,14,1557.0
2022-08-01,2022-08-01,1390.1818,1486.0,0,1590.0
2022-08-01,2022-08-02,1040.339,1430.0,1,1590.0
2022-08-01,2022-08-03,653.45245,1711.0,2,1590.0
2022-08-01,2022-08-04,339.57568,1708.0,3,1590.0
2022-08-01,2022-08-05,180.61389,1422.0,4,1590.0
2022-08-01,2022-08-06,102.49956,1468.0,5,1590.0
2022-08-01,2022-08-07,30.90662,1410.0,6,1590.0
2022-08-01,2022-08-08,21.718037,1428.0,7,1590.0
2022-08-01,2022-08-09,24.940937,1439.0,8,1590.0
2022-08-01,2022-08-10,9.610014,1716.0,9,1590.0
2022-08-01,2022-08-11,5.9206557,1289.0,10,1590.0
2022-08-01,2022-08-12,8.032784,1263.0,11,1590.0
2022-08-01,2022-08-13,11.069701,1839.0,12,1590.0
2022-08-01,2022-08-14,14.826203,1534.0,13,1590.0
2022-08-01,2022-08-15,13.635674,1594.0,14,1590.0
2022-08-02,2022-08-02,1913.5319,1430.0,0,1486.0
2022-08-02,2022-08-03,1488.4753,1711.0,1,1486.0
2022-08-02,2022-08-04,1223.2677,1708.0,2,1486.0
2022-08-02,2022-08-05,881.81256,1422.0,3,1486.0
2022-08-02,2022-08-06,607.28174,1468.0,4,1486.0
2022-08-02,2022-08-07,184.07732,1410.0,5,1486.0
2022-08-02,2022-08-08,76.048935,1428.0,6,1486.0
2022-08-02,2022-08-09,52.03213,1439.0,7,1486.0
2022-08-02,2022-08-10,19.163683,1716.0,8,1486.0
2022-08-02,2022-08-11,9.867319,1289.0,9,1486.0
2022-08-02,2022-08-12,11.092721,1263.0,10,1486.0
2022-08-02,2022-08-13,13.614398,1839.0,11,1486.0
2022-08-02,2022-08-14,11.392996,1534.0,12,1486.0
2022-08-02,2022-08-15,20.426315,1594.0,13,1486.0
2022-08-02,2022-08-16,11.356761,1734.0,14,1486.0
2022-08-03,2022-08-03,1464.1526,1711.0,0,1430.0
2022-08-03,2022-08-04,1368.9227,1708.0,1,1430.0
2022-08-03,2022-08-05,1273.1871,1422.0,2,1430.0
2022-08-03,2022-08-06,1253.7872,1468.0,3,1430.0
2022-08-03,2022-08-07,782.9395,1410.0,4,1430.0
2022-08-03,2022-08-08,330.92535,1428.0,5,1430.0
2022-08-03,2022-08-09,165.15517,1439.0,6,1430.0
2022-08-03,2022-08-10,61.400845,1716.0,7,1430.0
2022-08-03,2022-08-11,21.572035,1289.0,8,1430.0
2022-08-03,2022-08-12,18.347582,1263.0,9,1430.0
2022-08-03,2022-08-13,19.600105,1839.0,10,1430.0
2022-08-03,2022-08-14,12.236428,1534.0,11,1430.0
2022-08-03,2022-08-15,12.405194,1594.0,12,1430.0
2022-08-03,2022-08-16,14.517108,1734.0,13,1430.0
2022-08-03,2022-08-17,7.6003585,2167.0,14,1430.0
2022-08-04,2022-08-04,1589.6356,1708.0,0,1711.0
2022-08-04,2022-08-05,1194.9211,1422.0,1,1711.0
2022-08-04,2022-08-06,1325.9136,1468.0,2,1711.0
2022-08-04,2022-08-07,1101.8695,1410.0,3,1711.0
2022-08-04,2022-08-08,968.0084,1428.0,4,1711.0
2022-08-04,2022-08-09,766.5628,1439.0,5,1711.0
2022-08-04,2022-08-10,262.4344,1716.0,6,1711.0
2022-08-04,2022-08-11,101.96722,1289.0,7,1711.0
2022-08-04,2022-08-12,68.01379,1263.0,8,1711.0
2022-08-04,2022-08-13,38.44253,1839.0,9,1711.0
2022-08-04,2022-08-14,15.02923,1534.0,10,1711.0
2022-08-04,2022-08-15,10.347787,1594.0,11,1711.0
2022-08-04,2022-08-16,6.467952,1734.0,12,1711.0
2022-08-04,2022-08-17,7.6520934,2167.0,13,1711.0
2022-08-04,2022-08-18,10.4428,2184.0,14,1711.0
2022-08-05,2022-08-05,1325.586,1422.0,0,1708.0
2022-08-05,2022-08-06,1020.68854,1468.0,1,1708.0
2022-08-05,2022-08-07,768.8772,1410.0,2,1708.0
2022-08-05,2022-08-08,851.7138,1428.0,3,1708.0
2022-08-05,2022-08-09,1209.8865,1439.0,4,1708.0
2022-08-05,2022-08-10,788.8376,1716.0,5,1708.0
2022-08-05,2022-08-11,392.15955,1289.0,6,1708.0
2022-08-05,2022-08-12,217.46619,1263.0,7,1708.0
2022-08-05,2022-08-13,140.35785,1839.0,8,1708.0
2022-08-05,2022-08-14,43.77651,1534.0,9,1708.0
2022-08-05,2022-08-15,20.624138,1594.0,10,1708.0
2022-08-05,2022-08-16,8.61256,1734.0,11,1708.0
2022-08-05,2022-08-17,4.0687394,2167.0,12,1708.0
2022-08-05,2022-08-18,8.200281,2184.0,13,1708.0
2022-08-05,2022-08-19,12.6856785,2167.0,14,1708.0
2022-08-06,2022-08-06,1453.843,1468.0,0,1422.0
2022-08-06,2022-08-07,722.61096,1410.0,1,1422.0
2022-08-06,2022-08-08,719.6383,1428.0,2,1422.0
2022-08-06,2022-08-09,1000.95807,1439.0,3,1422.0
2022-08-06,2022-08-10,935.8016,1716.0,4,1422.0
2022-08-06,2022-08-11,812.81836,1289.0,5,1422.0
2022-08-06,2022-08-12,650.3298,1263.0,6,1422.0
2022-08-06,2022-08-13,528.46375,1839.0,7,1422.0
2022-08-06,2022-08-14,282.97525,1534.0,8,1422.0
2022-08-06,2022-08-15,108.497284,1594.0,9,1422.0
2022-08-06,2022-08-16,46.867973,1734.0,10,1422.0
2022-08-06,2022-08-17,12.518957,2167.0,11,1422.0
2022-08-06,2022-08-18,9.733978,2184.0,12,1422.0
2022-08-06,2022-08-19,20.375998,2167.0,13,1422.0
2022-08-06,2022-08-20,66.12028,2093.0,14,1422.0
2022-08-07,2022-08-07,1385.357,1410.0,0,1468.0
2022-08-07,2022-08-08,1066.1968,1428.0,1,1468.0
2022-08-07,2022-08-09,1281.6986,1439.0,2,1468.0
2022-08-07,2022-08-10,1325.9231,1716.0,3,1468.0
2022-08-07,2022-08-11,1241.0913,1289.0,4,1468.0
2022-08-07,2022-08-12,1204.297,1263.0,5,1468.0
2022-08-07,2022-08-13,1151.822,1839.0,6,1468.0
2022-08-07,2022-08-14,1047.9791,1534.0,7,1468.0
2022-08-07,2022-08-15,838.89996,1594.0,8,1468.0
2022-08-07,2022-08-16,425.92047,1734.0,9,1468.0
2022-08-07,2022-08-17,292.03668,2167.0,10,1468.0
2022-08-07,2022-08-18,153.78703,2184.0,11,1468.0
2022-08-07,2022-08-19,135.2696,2167.0,12,1468.0
2022-08-07,2022-08-20,178.10938,2093.0,13,1468.0
2022-08-07,2022-08-21,259.79807,2239.0,14,1468.0
2022-08-08,2022-08-08,1421.0156,1428.0,0,1410.0
2022-08-08,2022-08-09,1434.737,1439.0,1,1410.0
2022-08-08,2022-08-10,1416.5945,1716.0,2,1410.0
2022-08-08,2022-08-11,1306.4376,1289.0,3,1410.0
2022-08-08,2022-08-12,1386.2147,1263.0,4,1410.0
2022-08-08,2022-08-13,1399.0336,1839.0,5,1410.0
2022-08-08,2022-08-14,1369.8584,1534.0,6,1410.0
2022-08-08,2022-08-15,1362.9097,1594.0,7,1410.0
2022-08-08,2022-08-16,1357.4391,1734.0,8,1410.0
2022-08-08,2022-08-17,1187.5817,2167.0,9,1410.0
2022-08-08,2022-08-18,1007.9418,2184.0,10,1410.0
2022-08-08,2022-08-19,798.3359,2167.0,11,1410.0
2022-08-08,2022-08-20,696.309,2093.0,12,1410.0
2022-08-08,2022-08-21,694.8552,2239.0,13,1410.0
2022-08-08,2022-08-22,723.84076,2236.0,14,1410.0
2022-08-09,2022-08-09,1392.792,1439.0,0,1428.0
2022-08-09,2022-08-10,1315.2798,1716.0,1,1428.0
2022-08-09,2022-08-11,1265.4502,1289.0,2,1428.0
2022-08-09,2022-08-12,1220.3652,1263.0,3,1428.0
2022-08-09,2022-08-13,1258.4441,1839.0,4,1428.0
2022-08-09,2022-08-14,1271.9492,1534.0,5,1428.0
2022-08-09,2022-08-15,1199.0975,1594.0,6,1428.0
2022-08-09,2022-08-16,1215.3844,1734.0,7,1428.0
2022-08-09,2022-08-17,1266.526,2167.0,8,1428.0
2022-08-09,2022-08-18,1253.7429,2184.0,9,1428.0
2022-08-09,2022-08-19,1132.8466,2167.0,10,1428.0
2022-08-09,2022-08-20,866.5346,2093.0,11,1428.0
2022-08-09,2022-08-21,752.94086,2239.0,12,1428.0
2022-08-09,2022-08-22,770.00037,2236.0,13,1428.0
2022-08-09,2022-08-23,796.0615,2192.0,14,1428.0
2022-08-10,2022-08-10,1139.2898,1716.0,0,1439.0
2022-08-10,2022-08-11,979.9801,1289.0,1,1439.0
2022-08-10,2022-08-12,966.6625,1263.0,2,1439.0
2022-08-10,2022-08-13,1097.2195,1839.0,3,1439.0
2022-08-10,2022-08-14,1148.2296,1534.0,4,1439.0
2022-08-10,2022-08-15,1154.5231,1594.0,5,1439.0
2022-08-10,2022-08-16,1009.02747,1734.0,6,1439.0
2022-08-10,2022-08-17,1084.529,2167.0,7,1439.0
2022-08-10,2022-08-18,1205.4283,2184.0,8,1439.0
2022-08-10,2022-08-19,1164.9299,2167.0,9,1439.0
2022-08-10,2022-08-20,1097.3975,2093.0,10,1439.0
2022-08-10,2022-08-21,891.70056,2239.0,11,1439.0
2022-08-10,2022-08-22,785.2239,2236.0,12,1439.0
2022-08-10,2022-08-23,684.46655,2192.0,13,1439.0
2022-08-10,2022-08-24,808.5129,2934.0,14,1439.0
2022-08-11,2022-08-11,1228.2681,1289.0,0,1716.0
2022-08-11,2022-08-12,1042.6414,1263.0,1,1716.0
2022-08-11,2022-08-13,1116.8064,1839.0,2,1716.0
2022-08-11,2022-08-14,1204.5962,1534.0,3,1716.0
2022-08-11,2022-08-15,1329.7081,1594.0,4,1716.0
2022-08-11,2022-08-16,1191.7096,1734.0,5,1716.0
2022-08-11,2022-08-17,1087.2206,2167.0,6,1716.0
2022-08-11,2022-08-18,1151.9841,2184.0,7,1716.0
2022-08-11,2022-08-19,1225.0002,2167.0,8,1716.0
2022-08-11,2022-08-20,1168.706,2093.0,9,1716.0
2022-08-11,2022-08-21,1080.3488,2239.0,10,1716.0
2022-08-11,2022-08-22,966.1188,2236.0,11,1716.0
2022-08-11,2022-08-23,841.7457,2192.0,12,1716.0
2022-08-11,2022-08-24,816.6221,2934.0,13,1716.0
2022-08-11,2022-08-25,956.8731,2960.0,14,1716.0
2022-08-12,2022-08-12,1152.1445,1263.0,0,1289.0
2022-08-12,2022-08-13,1219.5369,1839.0,1,1289.0
2022-08-12,2022-08-14,1245.6946,1534.0,2,1289.0
2022-08-12,2022-08-15,1323.4653,1594.0,3,1289.0
2022-08-12,2022-08-16,1346.5721,1734.0,4,1289.0
2022-08-12,2022-08-17,1260.4475,2167.0,5,1289.0
2022-08-12,2022-08-18,1282.919,2184.0,6,1289.0
2022-08-12,2022-08-19,1341.4126,2167.0,7,1289.0
2022-08-12,2022-08-20,1342.6233,2093.0,8,1289.0
2022-08-12,2022-08-21,1244.1719,2239.0,9,1289.0
2022-08-12,2022-08-22,1154.0876,2236.0,10,1289.0
2022-08-12,2022-08-23,1006.2303,2192.0,11,1289.0
2022-08-12,2022-08-24,993.2278,2934.0,12,1289.0
2022-08-12,2022-08-25,1083.5737,2960.0,13,1289.0
2022-08-12,2022-08-26,1191.4089,2208.0,14,1289.0
2022-08-13,2022-08-13,1746.3436,1839.0,0,1263.0
2022-08-13,2022-08-14,1895.282,1534.0,1,1263.0
2022-08-13,2022-08-15,1935.8331,1594.0,2,1263.0
2022-08-13,2022-08-16,1855.3761,1734.0,3,1263.0
2022-08-13,2022-08-17,1880.3159,2167.0,4,1263.0
2022-08-13,2022-08-18,1784.6449,2184.0,5,1263.0
2022-08-13,2022-08-19,1889.7637,2167.0,6,1263.0
2022-08-13,2022-08-20,1869.5936,2093.0,7,1263.0
2022-08-13,2022-08-21,1801.8044,2239.0,8,1263.0
2022-08-13,2022-08-22,1643.8951,2236.0,9,1263.0
2022-08-13,2022-08-23,1479.4604,2192.0,10,1263.0
2022-08-13,2022-08-24,1352.6097,2934.0,11,1263.0
2022-08-13,2022-08-25,1443.4078,2960.0,12,1263.0
2022-08-13,2022-08-26,1533.8088,2208.0,13,1263.0
2022-08-13,2022-08-27,1713.943,1816.0,14,1263.0
2022-08-14,2022-08-14,2346.1736,1534.0,0,1839.0
2022-08-14,2022-08-15,2657.9202,1594.0,1,1839.0
2022-08-14,2022-08-16,2441.4253,1734.0,2,1839.0
2022-08-14,2022-08-17,2210.0046,2167.0,3,1839.0
2022-08-14,2022-08-18,2146.431,2184.0,4,1839.0
2022-08-14,2022-08-19,2092.3115,2167.0,5,1839.0
2022-08-14,2022-08-20,2041.2886,2093.0,6,1839.0
2022-08-14,2022-08-21,1864.9307,2239.0,7,1839.0
2022-08-14,2022-08-22,1796.8162,2236.0,8,1839.0
2022-08-14,2022-08-23,1604.7479,2192.0,9,1839.0
2022-08-14,2022-08-24,1478.9421,2934.0,10,1839.0
2022-08-14,2022-08-25,1567.4603,2960.0,11,1839.0
2022-08-14,2022-08-26,1679.8445,2208.0,12,1839.0
2022-08-14,2022-08-27,1895.867,1816.0,13,1839.0
2022-08-14,2022-08-28,1933.3749,2930.0,14,1839.0
2022-08-15,2022-08-15,3141.6565,1594.0,0,1534.0
2022-08-15,2022-08-16,3214.8923,1734.0,1,1534.0
2022-08-15,2022-08-17,2900.845,2167.0,2,1534.0
2022-08-15,2022-08-18,2565.7314,2184.0,3,1534.0
2022-08-15,2022-08-19,2397.31,2167.0,4,1534.0
2022-08-15,2022-08-20,2325.4636,2093.0,5,1534.0
2022-08-15,2022-08-21,2058.055,2239.0,6,1534.0
2022-08-15,2022-08-22,1874.9135,2236.0,7,1534.0
2022-08-15,2022-08-23,1619.7059,2192.0,8,1534.0
2022-08-15,2022-08-24,1442.8003,2934.0,9,1534.0
2022-08-15,2022-08-25,1508.5049,2960.0,10,1534.0
2022-08-15,2022-08-26,1703.5356,2208.0,11,1534.0
2022-08-15,2022-08-27,2111.3748,1816.0,12,1534.0
2022-08-15,2022-08-28,2161.9045,2930.0,13,1534.0
2022-08-15,2022-08-29,1942.4768,2525.0,14,1534.0
2022-08-16,2022-08-16,3177.768,1734.0,0,1594.0
2022-08-16,2022-08-17,3204.8425,2167.0,1,1594.0
2022-08-16,2022-08-18,3126.5417,2184.0,2,1594.0
2022-08-16,2022-08-19,2885.5564,2167.0,3,1594.0
2022-08-16,2022-08-20,2501.6208,2093.0,4,1594.0
2022-08-16,2022-08-21,2140.3088,2239.0,5,1594.0
2022-08-16,2022-08-22,1867.3146,2236.0,6,1594.0
2022-08-16,2022-08-23,1588.8408,2192.0,7,1594.0
2022-08-16,2022-08-24,1411.5563,2934.0,8,1594.0
2022-08-16,2022-08-25,1516.6399,2960.0,9,1594.0
2022-08-16,2022-08-26,1706.7708,2208.0,10,1594.0
2022-08-16,2022-08-27,2069.7139,1816.0,11,1594.0
2022-08-16,2022-08-28,2209.9868,2930.0,12,1594.0
2022-08-16,2022-08-29,1970.5597,2525.0,13,1594.0
2022-08-16,2022-08-30,1741.6245,2662.0,14,1594.0
2022-08-17,2022-08-17,2637.7607,2167.0,0,1734.0
2022-08-17,2022-08-18,2560.5469,2184.0,1,1734.0
2022-08-17,2022-08-19,2606.8816,2167.0,2,1734.0
2022-08-17,2022-08-20,2567.0596,2093.0,3,1734.0
2022-08-17,2022-08-21,2186.702,2239.0,4,1734.0
2022-08-17,2022-08-22,2022.9127,2236.0,5,1734.0
2022-08-17,2022-08-23,1778.9684,2192.0,6,1734.0
2022-08-17,2022-08-24,1504.6091,2934.0,7,1734.0
2022-08-17,2022-08-25,1515.6328,2960.0,8,1734.0
2022-08-17,2022-08-26,1614.7773,2208.0,9,1734.0
2022-08-17,2022-08-27,1830.856,1816.0,10,1734.0
2022-08-17,2022-08-28,2050.9104,2930.0,11,1734.0
2022-08-17,2022-08-29,1934.5099,2525.0,12,1734.0
2022-08-17,2022-08-30,1610.5771,2662.0,13,1734.0
2022-08-17,2022-08-31,1458.8464,3054.0,14,1734.0
2022-08-18,2022-08-18,2451.6917,2184.0,0,2167.0
2022-08-18,2022-08-19,2292.9011,2167.0,1,2167.0
2022-08-18,2022-08-20,2242.4246,2093.0,2,2167.0
2022-08-18,2022-08-21,2086.326,2239.0,3,2167.0
2022-08-18,2022-08-22,1926.482,2236.0,4,2167.0
2022-08-18,2022-08-23,1833.4183,2192.0,5,2167.0
2022-08-18,2022-08-24,1716.8712,2934.0,6,2167.0
2022-08-18,2022-08-25,1665.1187,2960.0,7,2167.0
2022-08-18,2022-08-26,1651.2367,2208.0,8,2167.0
2022-08-18,2022-08-27,1713.597,1816.0,9,2167.0
2022-08-18,2022-08-28,1795.927,2930.0,10,2167.0
2022-08-18,2022-08-29,1785.9967,2525.0,11,2167.0
2022-08-18,2022-08-30,1573.0409,2662.0,12,2167.0
2022-08-18,2022-08-31,1383.1147,3054.0,13,2167.0
2022-08-18,2022-09-01,1337.614,3091.0,14,2167.0
2022-08-19,2022-08-19,2603.118,2167.0,0,2184.0
2022-08-19,2022-08-20,2607.2993,2093.0,1,2184.0
2022-08-19,2022-08-21,2272.594,2239.0,2,2184.0
2022-08-19,2022-08-22,2052.7537,2236.0,3,2184.0
2022-08-19,2022-08-23,1966.3378,2192.0,4,2184.0
2022-08-19,2022-08-24,1845.4893,2934.0,5,2184.0
2022-08-19,2022-08-25,1941.127,2960.0,6,2184.0
2022-08-19,2022-08-26,1913.3295,2208.0,7,2184.0
2022-08-19,2022-08-27,1952.154,1816.0,8,2184.0
2022-08-19,2022-08-28,1946.2502,2930.0,9,2184.0
2022-08-19,2022-08-29,1850.9691,2525.0,10,2184.0
2022-08-19,2022-08-30,1678.0327,2662.0,11,2184.0
2022-08-19,2022-08-31,1495.0045,3054.0,12,2184.0
2022-08-19,2022-09-01,1416.1104,3091.0,13,2184.0
2022-08-19,2022-09-02,1504.8646,2818.0,14,2184.0
2022-08-20,2022-08-20,2442.2114,2093.0,0,2167.0
2022-08-20,2022-08-21,2286.585,2239.0,1,2167.0
2022-08-20,2022-08-22,2128.1975,2236.0,2,2167.0
2022-08-20,2022-08-23,1931.5918,2192.0,3,2167.0
2022-08-20,2022-08-24,1876.929,2934.0,4,2167.0
2022-08-20,2022-08-25,1886.3516,2960.0,5,2167.0
2022-08-20,2022-08-26,2007.1637,2208.0,6,2167.0
2022-08-20,2022-08-27,2049.7458,1816.0,7,2167.0
2022-08-20,2022-08-28,2089.6196,2930.0,8,2167.0
2022-08-20,2022-08-29,2094.865,2525.0,9,2167.0
2022-08-20,2022-08-30,1887.3188,2662.0,10,2167.0
2022-08-20,2022-08-31,1698.442,3054.0,11,2167.0
2022-08-20,2022-09-01,1587.8502,3091.0,12,2167.0
2022-08-20,2022-09-02,1596.0796,2818.0,13,2167.0
2022-08-20,2022-09-03,1720.4518,3051.0,14,2167.0
2022-08-21,2022-08-21,1909.189,2239.0,0,2093.0
2022-08-21,2022-08-22,1901.4355,2236.0,1,2093.0
2022-08-21,2022-08-23,1874.8347,2192.0,2,2093.0
2022-08-21,2022-08-24,1747.9381,2934.0,3,2093.0
2022-08-21,2022-08-25,1811.7094,2960.0,4,2093.0
2022-08-21,2022-08-26,1908.3643,2208.0,5,2093.0
2022-08-21,2022-08-27,1964.1161,1816.0,6,2093.0
2022-08-21,2022-08-28,1993.2719,2930.0,7,2093.0
2022-08-21,2022-08-29,2068.043,2525.0,8,2093.0
2022-08-21,2022-08-30,2014.443,2662.0,9,2093.0
2022-08-21,2022-08-31,1837.9456,3054.0,10,2093.0
2022-08-21,2022-09-01,1685.0453,3091.0,11,2093.0
2022-08-21,2022-09-02,1602.48,2818.0,12,2093.0
2022-08-21,2022-09-03,1589.4614,3051.0,13,2093.0
2022-08-21,2022-09-04,1658.7273,2937.0,14,2093.0
2022-08-22,2022-08-22,1738.0793,2236.0,0,2239.0
2022-08-22,2022-08-23,1804.5765,2192.0,1,2239.0
2022-08-22,2022-08-24,1762.6567,2934.0,2,2239.0
2022-08-22,2022-08-25,1663.3196,2960.0,3,2239.0
2022-08-22,2022-08-26,1742.7767,2208.0,4,2239.0
2022-08-22,2022-08-27,1776.3398,1816.0,5,2239.0
2022-08-22,2022-08-28,1848.8441,2930.0,6,2239.0
2022-08-22,2022-08-29,1882.3362,2525.0,7,2239.0
2022-08-22,2022-08-30,1903.0667,2662.0,8,2239.0
2022-08-22,2022-08-31,1863.0624,3054.0,9,2239.0
2022-08-22,2022-09-01,1771.7084,3091.0,10,2239.0
2022-08-22,2022-09-02,1681.428,2818.0,11,2239.0
2022-08-22,2022-09-03,1619.834,3051.0,12,2239.0
2022-08-22,2022-09-04,1628.3293,2937.0,13,2239.0
2022-08-22,2022-09-05,1620.585,2682.0,14,2239.0
2022-08-23,2022-08-23,1892.2496,2192.0,0,2236.0
2022-08-23,2022-08-24,2014.1731,2934.0,1,2236.0
2022-08-23,2022-08-25,1968.4722,2960.0,2,2236.0
2022-08-23,2022-08-26,1916.9447,2208.0,3,2236.0
2022-08-23,2022-08-27,1841.8181,1816.0,4,2236.0
2022-08-23,2022-08-28,1821.5706,2930.0,5,2236.0
2022-08-23,2022-08-29,1802.5751,2525.0,6,2236.0
2022-08-23,2022-08-30,1784.5521,2662.0,7,2236.0
2022-08-23,2022-08-31,1782.3453,3054.0,8,2236.0
2022-08-23,2022-09-01,1798.2457,3091.0,9,2236.0
2022-08-23,2022-09-02,1798.8376,2818.0,10,2236.0
2022-08-23,2022-09-03,1676.9839,3051.0,11,2236.0
2022-08-23,2022-09-04,1631.8771,2937.0,12,2236.0
2022-08-23,2022-09-05,1634.2357,2682.0,13,2236.0
2022-08-23,2022-09-06,1698.5829,2418.0,14,2236.0
2022-08-24,2022-08-24,1975.9436,2934.0,0,2192.0
2022-08-24,2022-08-25,2178.2341,2960.0,1,2192.0
2022-08-24,2022-08-26,2220.1328,2208.0,2,2192.0
2022-08-24,2022-08-27,2175.1917,1816.0,3,2192.0
2022-08-24,2022-08-28,2071.035,2930.0,4,2192.0
2022-08-24,2022-08-29,1946.408,2525.0,5,2192.0
2022-08-24,2022-08-30,1810.363,2662.0,6,2192.0
2022-08-24,2022-08-31,1752.0245,3054.0,7,2192.0
2022-08-24,2022-09-01,1779.755,3091.0,8,2192.0
2022-08-24,2022-09-02,1786.1364,2818.0,9,2192.0
2022-08-24,2022-09-03,1664.4279,3051.0,10,2192.0
2022-08-24,2022-09-04,1510.7891,2937.0,11,2192.0
2022-08-24,2022-09-05,1419.699,2682.0,12,2192.0
2022-08-24,2022-09-06,1616.904,2418.0,13,2192.0
2022-08-24,2022-09-07,1821.2006,2918.0,14,2192.0
2022-08-25,2022-08-25,1472.5358,2960.0,0,2934.0
2022-08-25,2022-08-26,1504.9398,2208.0,1,2934.0
2022-08-25,2022-08-27,1497.1147,1816.0,2,2934.0
2022-08-25,2022-08-28,1549.6925,2930.0,3,2934.0
2022-08-25,2022-08-29,1450.7765,2525.0,4,2934.0
2022-08-25,2022-08-30,1476.7855,2662.0,5,2934.0
2022-08-25,2022-08-31,1373.2043,3054.0,6,2934.0
2022-08-25,2022-09-01,1483.103,3091.0,7,2934.0
2022-08-25,2022-09-02,1507.1517,2818.0,8,2934.0
2022-08-25,2022-09-03,1391.6329,3051.0,9,2934.0
2022-08-25,2022-09-04,1255.9126,2937.0,10,2934.0
2022-08-25,2022-09-05,1185.7013,2682.0,11,2934.0
2022-08-25,2022-09-06,1334.152,2418.0,12,2934.0
2022-08-25,2022-09-07,1486.1011,2918.0,13,2934.0
2022-08-25,2022-09-08,1524.5972,2825.0,14,2934.0
2022-08-26,2022-08-26,1137.9856,2208.0,0,2960.0
2022-08-26,2022-08-27,912.06256,1816.0,1,2960.0
2022-08-26,2022-08-28,963.6921,2930.0,2,2960.0
2022-08-26,2022-08-29,1015.41516,2525.0,3,2960.0
2022-08-26,2022-08-30,1051.9006,2662.0,4,2960.0
2022-08-26,2022-08-31,1019.6105,3054.0,5,2960.0
2022-08-26,2022-09-01,1084.1392,3091.0,6,2960.0
2022-08-26,2022-09-02,1185.3853,2818.0,7,2960.0
2022-08-26,2022-09-03,1059.1757,3051.0,8,2960.0
2022-08-26,2022-09-04,989.26154,2937.0,9,2960.0
2022-08-26,2022-09-05,999.6311,2682.0,10,2960.0
2022-08-26,2022-09-06,1032.0579,2418.0,11,2960.0
2022-08-26,2022-09-07,1132.4729,2918.0,12,2960.0
2022-08-26,2022-09-08,1103.9539,2825.0,13,2960.0
2022-08-26,2022-09-09,1076.9927,2629.0,14,2960.0
2022-08-27,2022-08-27,926.3645,1816.0,0,2208.0
2022-08-27,2022-08-28,924.34845,2930.0,1,2208.0
2022-08-27,2022-08-29,977.8511,2525.0,2,2208.0
2022-08-27,2022-08-30,977.8506,2662.0,3,2208.0
2022-08-27,2022-08-31,929.0218,3054.0,4,2208.0
2022-08-27,2022-09-01,933.8295,3091.0,5,2208.0
2022-08-27,2022-09-02,1056.2771,2818.0,6,2208.0
2022-08-27,2022-09-03,943.7512,3051.0,7,2208.0
2022-08-27,2022-09-04,888.8775,2937.0,8,2208.0
2022-08-27,2022-09-05,948.4254,2682.0,9,2208.0
