mytestdate,date,pred_reportcase,true_reportcase,proj,const_reportcase
2022-07-28,2022-08-09,1520.2319,1439.0,12,1763.0
2022-07-28,2022-08-10,1548.3208,1716.0,13,1763.0
2022-07-28,2022-08-11,1501.8165,1289.0,14,1763.0
2022-07-29,2022-07-29,1664.2533,1751.0,0,1786.0
2022-07-29,2022-07-30,1675.0858,1557.0,1,1786.0
2022-07-29,2022-07-31,1655.7365,1590.0,2,1786.0
2022-07-29,2022-08-01,1685.3763,1486.0,3,1786.0
2022-07-29,2022-08-02,1686.4087,1430.0,4,1786.0
2022-07-29,2022-08-03,1618.4906,1711.0,5,1786.0
2022-07-29,2022-08-04,1565.8685,1708.0,6,1786.0
2022-07-29,2022-08-05,1621.4012,1422.0,7,1786.0
2022-07-29,2022-08-06,1662.323,1468.0,8,1786.0
2022-07-29,2022-08-07,1563.9403,1410.0,9,1786.0
2022-07-29,2022-08-08,1711.9401,1428.0,10,1786.0
2022-07-29,2022-08-09,1632.4856,1439.0,11,1786.0
2022-07-29,2022-08-10,1560.0657,1716.0,12,1786.0
2022-07-29,2022-08-11,1527.5092,1289.0,13,1786.0
2022-07-29,2022-08-12,1556.816,1263.0,14,1786.0
2022-07-30,2022-07-30,1520.3878,1557.0,0,1751.0
2022-07-30,2022-07-31,1536.6631,1590.0,1,1751.0
2022-07-30,2022-08-01,1547.8026,1486.0,2,1751.0
2022-07-30,2022-08-02,1507.9656,1430.0,3,1751.0
2022-07-30,2022-08-03,1405.0505,1711.0,4,1751.0
2022-07-30,2022-08-04,1536.8652,1708.0,5,1751.0
2022-07-30,2022-08-05,1601.5212,1422.0,6,1751.0
2022-07-30,2022-08-06,1507.9137,1468.0,7,1751.0
2022-07-30,2022-08-07,1536.0205,1410.0,8,1751.0
2022-07-30,2022-08-08,1411.3812,1428.0,9,1751.0
2022-07-30,2022-08-09,1522.549,1439.0,10,1751.0
2022-07-30,2022-08-10,1521.7725,1716.0,11,1751.0
2022-07-30,2022-08-11,1422.6075,1289.0,12,1751.0
2022-07-30,2022-08-12,1457.6976,1263.0,13,1751.0
2022-07-30,2022-08-13,1381.2958,1839.0,14,1751.0
2022-07-31,2022-07-31,1649.0925,1590.0,0,1557.0
2022-07-31,2022-08-01,1539.9241,1486.0,1,1557.0
2022-07-31,2022-08-02,1680.5614,1430.0,2,1557.0
2022-07-31,2022-08-03,1676.5146,1711.0,3,1557.0
2022-07-31,2022-08-04,1511.1182,1708.0,4,1557.0
2022-07-31,2022-08-05,1700.4509,1422.0,5,1557.0
2022-07-31,2022-08-06,1521.85,1468.0,6,1557.0
2022-07-31,2022-08-07,1624.29,1410.0,7,1557.0
2022-07-31,2022-08-08,1621.829,1428.0,8,1557.0
2022-07-31,2022-08-09,1564.4042,1439.0,9,1557.0
2022-07-31,2022-08-10,1583.6384,1716.0,10,1557.0
2022-07-31,2022-08-11,1557.4658,1289.0,11,1557.0
2022-07-31,2022-08-12,1662.8699,1263.0,12,1557.0
2022-07-31,2022-08-13,1429.0741,1839.0,13,1557.0
2022-07-31,2022-08-14,1473.2555,1534.0,14,1557.0
2022-08-01,2022-08-01,1630.4211,1486.0,0,1590.0
2022-08-01,2022-08-02,1575.338,1430.0,1,1590.0
2022-08-01,2022-08-03,1661.4742,1711.0,2,1590.0
2022-08-01,2022-08-04,1556.704,1708.0,3,1590.0
2022-08-01,2022-08-05,1457.1445,1422.0,4,1590.0
2022-08-01,2022-08-06,1534.3918,1468.0,5,1590.0
2022-08-01,2022-08-07,1519.6702,1410.0,6,1590.0
2022-08-01,2022-08-08,1561.7041,1428.0,7,1590.0
2022-08-01,2022-08-09,1608.531,1439.0,8,1590.0
2022-08-01,2022-08-10,1506.4535,1716.0,9,1590.0
2022-08-01,2022-08-11,1469.7494,1289.0,10,1590.0
2022-08-01,2022-08-12,1557.5044,1263.0,11,1590.0
2022-08-01,2022-08-13,1497.1769,1839.0,12,1590.0
2022-08-01,2022-08-14,1539.9507,1534.0,13,1590.0
2022-08-01,2022-08-15,1501.0211,1594.0,14,1590.0
2022-08-02,2022-08-02,1508.1742,1430.0,0,1486.0
2022-08-02,2022-08-03,1550.6846,1711.0,1,1486.0
2022-08-02,2022-08-04,1572.6538,1708.0,2,1486.0
2022-08-02,2022-08-05,1467.7953,1422.0,3,1486.0
2022-08-02,2022-08-06,1503.4258,1468.0,4,1486.0
2022-08-02,2022-08-07,1501.5094,1410.0,5,1486.0
2022-08-02,2022-08-08,1470.301,1428.0,6,1486.0
2022-08-02,2022-08-09,1522.8947,1439.0,7,1486.0
2022-08-02,2022-08-10,1443.8105,1716.0,8,1486.0
2022-08-02,2022-08-11,1442.9606,1289.0,9,1486.0
2022-08-02,2022-08-12,1425.9952,1263.0,10,1486.0
2022-08-02,2022-08-13,1387.706,1839.0,11,1486.0
2022-08-02,2022-08-14,1429.1544,1534.0,12,1486.0
2022-08-02,2022-08-15,1448.4679,1594.0,13,1486.0
2022-08-02,2022-08-16,1422.6151,1734.0,14,1486.0
2022-08-03,2022-08-03,1460.946,1711.0,0,1430.0
2022-08-03,2022-08-04,1566.5482,1708.0,1,1430.0
2022-08-03,2022-08-05,1537.6577,1422.0,2,1430.0
2022-08-03,2022-08-06,1659.3374,1468.0,3,1430.0
2022-08-03,2022-08-07,1578.1017,1410.0,4,1430.0
2022-08-03,2022-08-08,1574.3054,1428.0,5,1430.0
2022-08-03,2022-08-09,1672.1077,1439.0,6,1430.0
2022-08-03,2022-08-10,1542.6661,1716.0,7,1430.0
2022-08-03,2022-08-11,1665.8397,1289.0,8,1430.0
2022-08-03,2022-08-12,1547.2292,1263.0,9,1430.0
2022-08-03,2022-08-13,1603.6396,1839.0,10,1430.0
2022-08-03,2022-08-14,1621.2443,1534.0,11,1430.0
2022-08-03,2022-08-15,1605.0856,1594.0,12,1430.0
2022-08-03,2022-08-16,1621.3257,1734.0,13,1430.0
2022-08-03,2022-08-17,1512.5513,2167.0,14,1430.0
2022-08-04,2022-08-04,1601.377,1708.0,0,1711.0
2022-08-04,2022-08-05,1617.2246,1422.0,1,1711.0
2022-08-04,2022-08-06,1628.7947,1468.0,2,1711.0
2022-08-04,2022-08-07,1560.937,1410.0,3,1711.0
2022-08-04,2022-08-08,1638.9806,1428.0,4,1711.0
2022-08-04,2022-08-09,1694.7239,1439.0,5,1711.0
2022-08-04,2022-08-10,1554.1443,1716.0,6,1711.0
2022-08-04,2022-08-11,1613.4174,1289.0,7,1711.0
2022-08-04,2022-08-12,1717.3353,1263.0,8,1711.0
2022-08-04,2022-08-13,1657.8584,1839.0,9,1711.0
2022-08-04,2022-08-14,1633.4706,1534.0,10,1711.0
2022-08-04,2022-08-15,1602.7191,1594.0,11,1711.0
2022-08-04,2022-08-16,1633.7036,1734.0,12,1711.0
2022-08-04,2022-08-17,1622.8663,2167.0,13,1711.0
2022-08-04,2022-08-18,1551.7356,2184.0,14,1711.0
2022-08-05,2022-08-05,1594.3103,1422.0,0,1708.0
2022-08-05,2022-08-06,1571.68,1468.0,1,1708.0
2022-08-05,2022-08-07,1474.913,1410.0,2,1708.0
2022-08-05,2022-08-08,1559.9506,1428.0,3,1708.0
2022-08-05,2022-08-09,1499.3881,1439.0,4,1708.0
2022-08-05,2022-08-10,1538.3881,1716.0,5,1708.0
2022-08-05,2022-08-11,1451.9813,1289.0,6,1708.0
2022-08-05,2022-08-12,1537.6223,1263.0,7,1708.0
2022-08-05,2022-08-13,1478.9752,1839.0,8,1708.0
2022-08-05,2022-08-14,1433.4125,1534.0,9,1708.0
2022-08-05,2022-08-15,1494.3267,1594.0,10,1708.0
2022-08-05,2022-08-16,1558.7065,1734.0,11,1708.0
2022-08-05,2022-08-17,1493.3346,2167.0,12,1708.0
2022-08-05,2022-08-18,1483.3817,2184.0,13,1708.0
2022-08-05,2022-08-19,1453.0287,2167.0,14,1708.0
2022-08-06,2022-08-06,1516.2046,1468.0,0,1422.0
2022-08-06,2022-08-07,1398.9402,1410.0,1,1422.0
2022-08-06,2022-08-08,1531.1262,1428.0,2,1422.0
2022-08-06,2022-08-09,1562.3274,1439.0,3,1422.0
2022-08-06,2022-08-10,1443.7135,1716.0,4,1422.0
2022-08-06,2022-08-11,1512.1317,1289.0,5,1422.0
2022-08-06,2022-08-12,1462.893,1263.0,6,1422.0
2022-08-06,2022-08-13,1619.9792,1839.0,7,1422.0
2022-08-06,2022-08-14,1454.4491,1534.0,8,1422.0
2022-08-06,2022-08-15,1549.9874,1594.0,9,1422.0
2022-08-06,2022-08-16,1465.6545,1734.0,10,1422.0
2022-08-06,2022-08-17,1435.292,2167.0,11,1422.0
2022-08-06,2022-08-18,1523.751,2184.0,12,1422.0
2022-08-06,2022-08-19,1400.3378,2167.0,13,1422.0
2022-08-06,2022-08-20,1492.222,2093.0,14,1422.0
2022-08-07,2022-08-07,1458.1329,1410.0,0,1468.0
2022-08-07,2022-08-08,1301.543,1428.0,1,1468.0
2022-08-07,2022-08-09,1331.8878,1439.0,2,1468.0
2022-08-07,2022-08-10,1384.6583,1716.0,3,1468.0
2022-08-07,2022-08-11,1360.6188,1289.0,4,1468.0
2022-08-07,2022-08-12,1374.4698,1263.0,5,1468.0
2022-08-07,2022-08-13,1411.1707,1839.0,6,1468.0
2022-08-07,2022-08-14,1359.3699,1534.0,7,1468.0
2022-08-07,2022-08-15,1422.5479,1594.0,8,1468.0
2022-08-07,2022-08-16,1402.9604,1734.0,9,1468.0
2022-08-07,2022-08-17,1338.1531,2167.0,10,1468.0
2022-08-07,2022-08-18,1347.9142,2184.0,11,1468.0
2022-08-07,2022-08-19,1423.5957,2167.0,12,1468.0
2022-08-07,2022-08-20,1436.6807,2093.0,13,1468.0
2022-08-07,2022-08-21,1365.7286,2239.0,14,1468.0
2022-08-08,2022-08-08,1288.6841,1428.0,0,1410.0
2022-08-08,2022-08-09,1390.9165,1439.0,1,1410.0
2022-08-08,2022-08-10,1360.3075,1716.0,2,1410.0
2022-08-08,2022-08-11,1441.9977,1289.0,3,1410.0
2022-08-08,2022-08-12,1422.5303,1263.0,4,1410.0
2022-08-08,2022-08-13,1493.7894,1839.0,5,1410.0
2022-08-08,2022-08-14,1336.3372,1534.0,6,1410.0
2022-08-08,2022-08-15,1505.8386,1594.0,7,1410.0
2022-08-08,2022-08-16,1385.4926,1734.0,8,1410.0
2022-08-08,2022-08-17,1424.9818,2167.0,9,1410.0
2022-08-08,2022-08-18,1409.5566,2184.0,10,1410.0
2022-08-08,2022-08-19,1457.5852,2167.0,11,1410.0
2022-08-08,2022-08-20,1351.5338,2093.0,12,1410.0
2022-08-08,2022-08-21,1381.6317,2239.0,13,1410.0
2022-08-08,2022-08-22,1370.2185,2236.0,14,1410.0
2022-08-09,2022-08-09,1365.4506,1439.0,0,1428.0
2022-08-09,2022-08-10,1336.7604,1716.0,1,1428.0
2022-08-09,2022-08-11,1530.7875,1289.0,2,1428.0
2022-08-09,2022-08-12,1452.6642,1263.0,3,1428.0
2022-08-09,2022-08-13,1426.1326,1839.0,4,1428.0
2022-08-09,2022-08-14,1390.7314,1534.0,5,1428.0
2022-08-09,2022-08-15,1365.4955,1594.0,6,1428.0
2022-08-09,2022-08-16,1344.8108,1734.0,7,1428.0
2022-08-09,2022-08-17,1427.3014,2167.0,8,1428.0
2022-08-09,2022-08-18,1445.9636,2184.0,9,1428.0
2022-08-09,2022-08-19,1429.7542,2167.0,10,1428.0
2022-08-09,2022-08-20,1451.3323,2093.0,11,1428.0
2022-08-09,2022-08-21,1524.9912,2239.0,12,1428.0
2022-08-09,2022-08-22,1441.8533,2236.0,13,1428.0
2022-08-09,2022-08-23,1324.5493,2192.0,14,1428.0
2022-08-10,2022-08-10,1273.353,1716.0,0,1439.0
2022-08-10,2022-08-11,1632.7286,1289.0,1,1439.0
2022-08-10,2022-08-12,1457.7277,1263.0,2,1439.0
2022-08-10,2022-08-13,1733.3922,1839.0,3,1439.0
2022-08-10,2022-08-14,1466.7396,1534.0,4,1439.0
2022-08-10,2022-08-15,1489.343,1594.0,5,1439.0
2022-08-10,2022-08-16,1487.8715,1734.0,6,1439.0
2022-08-10,2022-08-17,1555.1927,2167.0,7,1439.0
2022-08-10,2022-08-18,1521.1812,2184.0,8,1439.0
2022-08-10,2022-08-19,1557.7301,2167.0,9,1439.0
2022-08-10,2022-08-20,1676.8146,2093.0,10,1439.0
2022-08-10,2022-08-21,1500.5952,2239.0,11,1439.0
2022-08-10,2022-08-22,1482.7332,2236.0,12,1439.0
2022-08-10,2022-08-23,1563.1396,2192.0,13,1439.0
2022-08-10,2022-08-24,1436.0369,2934.0,14,1439.0
2022-08-11,2022-08-11,1629.8809,1289.0,0,1716.0
2022-08-11,2022-08-12,1268.3469,1263.0,1,1716.0
2022-08-11,2022-08-13,1450.7738,1839.0,2,1716.0
2022-08-11,2022-08-14,1262.4879,1534.0,3,1716.0
2022-08-11,2022-08-15,1265.5919,1594.0,4,1716.0
2022-08-11,2022-08-16,1276.4053,1734.0,5,1716.0
2022-08-11,2022-08-17,1238.1317,2167.0,6,1716.0
2022-08-11,2022-08-18,1213.2477,2184.0,7,1716.0
2022-08-11,2022-08-19,1314.8784,2167.0,8,1716.0
2022-08-11,2022-08-20,1331.583,2093.0,9,1716.0
2022-08-11,2022-08-21,1358.5067,2239.0,10,1716.0
2022-08-11,2022-08-22,1239.5625,2236.0,11,1716.0
2022-08-11,2022-08-23,1182.1273,2192.0,12,1716.0
2022-08-11,2022-08-24,1320.6846,2934.0,13,1716.0
2022-08-11,2022-08-25,1219.2646,2960.0,14,1716.0
2022-08-12,2022-08-12,1249.6165,1263.0,0,1289.0
2022-08-12,2022-08-13,1296.3389,1839.0,1,1289.0
2022-08-12,2022-08-14,1284.7495,1534.0,2,1289.0
2022-08-12,2022-08-15,1171.1144,1594.0,3,1289.0
2022-08-12,2022-08-16,1264.0276,1734.0,4,1289.0
2022-08-12,2022-08-17,1210.4677,2167.0,5,1289.0
2022-08-12,2022-08-18,1199.7433,2184.0,6,1289.0
2022-08-12,2022-08-19,1290.5597,2167.0,7,1289.0
2022-08-12,2022-08-20,1170.0315,2093.0,8,1289.0
2022-08-12,2022-08-21,1370.012,2239.0,9,1289.0
2022-08-12,2022-08-22,1271.2721,2236.0,10,1289.0
2022-08-12,2022-08-23,1119.1094,2192.0,11,1289.0
2022-08-12,2022-08-24,1184.3,2934.0,12,1289.0
2022-08-12,2022-08-25,1245.859,2960.0,13,1289.0
2022-08-12,2022-08-26,1279.9788,2208.0,14,1289.0
2022-08-13,2022-08-13,1358.9434,1839.0,0,1263.0
2022-08-13,2022-08-14,1721.0605,1534.0,1,1263.0
2022-08-13,2022-08-15,1743.2246,1594.0,2,1263.0
2022-08-13,2022-08-16,2006.9156,1734.0,3,1263.0
2022-08-13,2022-08-17,1663.7638,2167.0,4,1263.0
2022-08-13,2022-08-18,1584.5228,2184.0,5,1263.0
2022-08-13,2022-08-19,1728.0142,2167.0,6,1263.0
2022-08-13,2022-08-20,1847.171,2093.0,7,1263.0
2022-08-13,2022-08-21,1944.5603,2239.0,8,1263.0
2022-08-13,2022-08-22,1716.7672,2236.0,9,1263.0
2022-08-13,2022-08-23,1787.0999,2192.0,10,1263.0
2022-08-13,2022-08-24,1782.7958,2934.0,11,1263.0
2022-08-13,2022-08-25,1904.3792,2960.0,12,1263.0
2022-08-13,2022-08-26,1891.714,2208.0,13,1263.0
2022-08-13,2022-08-27,1621.225,1816.0,14,1263.0
2022-08-14,2022-08-14,1797.2137,1534.0,0,1839.0
2022-08-14,2022-08-15,1558.4672,1594.0,1,1839.0
2022-08-14,2022-08-16,1361.1387,1734.0,2,1839.0
2022-08-14,2022-08-17,1421.9417,2167.0,3,1839.0
2022-08-14,2022-08-18,1455.7223,2184.0,4,1839.0
2022-08-14,2022-08-19,1412.7076,2167.0,5,1839.0
2022-08-14,2022-08-20,1481.8375,2093.0,6,1839.0
2022-08-14,2022-08-21,1482.6696,2239.0,7,1839.0
2022-08-14,2022-08-22,1436.882,2236.0,8,1839.0
2022-08-14,2022-08-23,1396.4343,2192.0,9,1839.0
2022-08-14,2022-08-24,1520.3247,2934.0,10,1839.0
2022-08-14,2022-08-25,1500.8472,2960.0,11,1839.0
2022-08-14,2022-08-26,1367.8885,2208.0,12,1839.0
2022-08-14,2022-08-27,1556.5674,1816.0,13,1839.0
2022-08-14,2022-08-28,1629.7526,2930.0,14,1839.0
2022-08-15,2022-08-15,1524.7694,1594.0,0,1534.0
2022-08-15,2022-08-16,1524.8654,1734.0,1,1534.0
2022-08-15,2022-08-17,1471.8181,2167.0,2,1534.0
2022-08-15,2022-08-18,1539.5107,2184.0,3,1534.0
2022-08-15,2022-08-19,1437.2672,2167.0,4,1534.0
2022-08-15,2022-08-20,1538.171,2093.0,5,1534.0
2022-08-15,2022-08-21,1573.2157,2239.0,6,1534.0
2022-08-15,2022-08-22,1647.0092,2236.0,7,1534.0
2022-08-15,2022-08-23,1531.048,2192.0,8,1534.0
2022-08-15,2022-08-24,1465.268,2934.0,9,1534.0
2022-08-15,2022-08-25,1505.7504,2960.0,10,1534.0
2022-08-15,2022-08-26,1522.6768,2208.0,11,1534.0
2022-08-15,2022-08-27,1606.4462,1816.0,12,1534.0
2022-08-15,2022-08-28,1568.9395,2930.0,13,1534.0
2022-08-15,2022-08-29,1496.1135,2525.0,14,1534.0
2022-08-16,2022-08-16,1555.6221,1734.0,0,1594.0
2022-08-16,2022-08-17,1541.6199,2167.0,1,1594.0
2022-08-16,2022-08-18,1462.0116,2184.0,2,1594.0
2022-08-16,2022-08-19,1508.879,2167.0,3,1594.0
2022-08-16,2022-08-20,1520.1825,2093.0,4,1594.0
2022-08-16,2022-08-21,1667.0626,2239.0,5,1594.0
2022-08-16,2022-08-22,1535.5819,2236.0,6,1594.0
2022-08-16,2022-08-23,1559.7178,2192.0,7,1594.0
2022-08-16,2022-08-24,1620.6469,2934.0,8,1594.0
2022-08-16,2022-08-25,1609.6389,2960.0,9,1594.0
2022-08-16,2022-08-26,1712.6178,2208.0,10,1594.0
2022-08-16,2022-08-27,1742.0455,1816.0,11,1594.0
2022-08-16,2022-08-28,1643.1154,2930.0,12,1594.0
2022-08-16,2022-08-29,1645.783,2525.0,13,1594.0
2022-08-16,2022-08-30,1496.4253,2662.0,14,1594.0
2022-08-17,2022-08-17,1474.9391,2167.0,0,1734.0
2022-08-17,2022-08-18,1490.0469,2184.0,1,1734.0
2022-08-17,2022-08-19,1871.2971,2167.0,2,1734.0
2022-08-17,2022-08-20,1898.3291,2093.0,3,1734.0
2022-08-17,2022-08-21,1935.6532,2239.0,4,1734.0
2022-08-17,2022-08-22,1917.2958,2236.0,5,1734.0
2022-08-17,2022-08-23,1732.6602,2192.0,6,1734.0
2022-08-17,2022-08-24,1868.2935,2934.0,7,1734.0
2022-08-17,2022-08-25,1833.6019,2960.0,8,1734.0
2022-08-17,2022-08-26,1845.7576,2208.0,9,1734.0
2022-08-17,2022-08-27,1837.7887,1816.0,10,1734.0
2022-08-17,2022-08-28,1833.5582,2930.0,11,1734.0
2022-08-17,2022-08-29,1969.3818,2525.0,12,1734.0
2022-08-17,2022-08-30,1762.2112,2662.0,13,1734.0
2022-08-17,2022-08-31,1717.8973,3054.0,14,1734.0
2022-08-18,2022-08-18,1824.654,2184.0,0,2167.0
2022-08-18,2022-08-19,1799.1748,2167.0,1,2167.0
2022-08-18,2022-08-20,2100.2551,2093.0,2,2167.0
2022-08-18,2022-08-21,2071.6501,2239.0,3,2167.0
2022-08-18,2022-08-22,2182.9817,2236.0,4,2167.0
2022-08-18,2022-08-23,1933.0687,2192.0,5,2167.0
2022-08-18,2022-08-24,1901.831,2934.0,6,2167.0
2022-08-18,2022-08-25,2039.0334,2960.0,7,2167.0
2022-08-18,2022-08-26,1954.8928,2208.0,8,2167.0
2022-08-18,2022-08-27,2088.8555,1816.0,9,2167.0
2022-08-18,2022-08-28,1896.4755,2930.0,10,2167.0
2022-08-18,2022-08-29,1907.401,2525.0,11,2167.0
2022-08-18,2022-08-30,1877.9476,2662.0,12,2167.0
2022-08-18,2022-08-31,1740.7643,3054.0,13,2167.0
2022-08-18,2022-09-01,1757.4338,3091.0,14,2167.0
2022-08-19,2022-08-19,2033.2593,2167.0,0,2184.0
2022-08-19,2022-08-20,1971.9076,2093.0,1,2184.0
2022-08-19,2022-08-21,2155.8574,2239.0,2,2184.0
2022-08-19,2022-08-22,2135.753,2236.0,3,2184.0
2022-08-19,2022-08-23,2668.453,2192.0,4,2184.0
2022-08-19,2022-08-24,2062.2615,2934.0,5,2184.0
2022-08-19,2022-08-25,2222.2585,2960.0,6,2184.0
2022-08-19,2022-08-26,2241.9907,2208.0,7,2184.0
2022-08-19,2022-08-27,2385.3157,1816.0,8,2184.0
2022-08-19,2022-08-28,2091.4045,2930.0,9,2184.0
2022-08-19,2022-08-29,2120.695,2525.0,10,2184.0
2022-08-19,2022-08-30,1877.2395,2662.0,11,2184.0
2022-08-19,2022-08-31,1802.2437,3054.0,12,2184.0
2022-08-19,2022-09-01,1841.6766,3091.0,13,2184.0
2022-08-19,2022-09-02,1773.2493,2818.0,14,2184.0
2022-08-20,2022-08-20,1949.3013,2093.0,0,2167.0
2022-08-20,2022-08-21,2003.2913,2239.0,1,2167.0
2022-08-20,2022-08-22,2178.2266,2236.0,2,2167.0
2022-08-20,2022-08-23,1993.4098,2192.0,3,2167.0
2022-08-20,2022-08-24,2397.867,2934.0,4,2167.0
2022-08-20,2022-08-25,2045.7465,2960.0,5,2167.0
2022-08-20,2022-08-26,2109.334,2208.0,6,2167.0
2022-08-20,2022-08-27,1945.0693,1816.0,7,2167.0
2022-08-20,2022-08-28,2011.8148,2930.0,8,2167.0
2022-08-20,2022-08-29,1898.4097,2525.0,9,2167.0
2022-08-20,2022-08-30,1932.6512,2662.0,10,2167.0
2022-08-20,2022-08-31,1791.0327,3054.0,11,2167.0
2022-08-20,2022-09-01,1735.5204,3091.0,12,2167.0
2022-08-20,2022-09-02,1723.0715,2818.0,13,2167.0
2022-08-20,2022-09-03,1732.0076,3051.0,14,2167.0
2022-08-21,2022-08-21,1933.8118,2239.0,0,2093.0
2022-08-21,2022-08-22,2411.3806,2236.0,1,2093.0
2022-08-21,2022-08-23,2410.76,2192.0,2,2093.0
2022-08-21,2022-08-24,2179.4985,2934.0,3,2093.0
2022-08-21,2022-08-25,3171.2314,2960.0,4,2093.0
2022-08-21,2022-08-26,2433.899,2208.0,5,2093.0
2022-08-21,2022-08-27,2303.5103,1816.0,6,2093.0
2022-08-21,2022-08-28,2331.7937,2930.0,7,2093.0
2022-08-21,2022-08-29,2320.0298,2525.0,8,2093.0
2022-08-21,2022-08-30,2438.5796,2662.0,9,2093.0
2022-08-21,2022-08-31,2166.8904,3054.0,10,2093.0
2022-08-21,2022-09-01,2075.7063,3091.0,11,2093.0
2022-08-21,2022-09-02,1928.2603,2818.0,12,2093.0
2022-08-21,2022-09-03,1846.528,3051.0,13,2093.0
2022-08-21,2022-09-04,1888.5568,2937.0,14,2093.0
2022-08-22,2022-08-22,2245.474,2236.0,0,2239.0
2022-08-22,2022-08-23,2627.488,2192.0,1,2239.0
2022-08-22,2022-08-24,2326.0703,2934.0,2,2239.0
2022-08-22,2022-08-25,2368.9253,2960.0,3,2239.0
2022-08-22,2022-08-26,2955.9128,2208.0,4,2239.0
2022-08-22,2022-08-27,3103.1785,1816.0,5,2239.0
2022-08-22,2022-08-28,2739.4844,2930.0,6,2239.0
2022-08-22,2022-08-29,2328.5903,2525.0,7,2239.0
2022-08-22,2022-08-30,2283.8577,2662.0,8,2239.0
2022-08-22,2022-08-31,2303.1467,3054.0,9,2239.0
2022-08-22,2022-09-01,2165.5115,3091.0,10,2239.0
2022-08-22,2022-09-02,2090.2913,2818.0,11,2239.0
2022-08-22,2022-09-03,2063.1133,3051.0,12,2239.0
2022-08-22,2022-09-04,1980.6198,2937.0,13,2239.0
2022-08-22,2022-09-05,1937.4797,2682.0,14,2239.0
2022-08-23,2022-08-23,2214.4995,2192.0,0,2236.0
2022-08-23,2022-08-24,2661.8977,2934.0,1,2236.0
2022-08-23,2022-08-25,3083.6543,2960.0,2,2236.0
2022-08-23,2022-08-26,2780.0295,2208.0,3,2236.0
2022-08-23,2022-08-27,3919.868,1816.0,4,2236.0
2022-08-23,2022-08-28,2907.084,2930.0,5,2236.0
2022-08-23,2022-08-29,2291.2617,2525.0,6,2236.0
2022-08-23,2022-08-30,2235.9006,2662.0,7,2236.0
2022-08-23,2022-08-31,2351.8848,3054.0,8,2236.0
2022-08-23,2022-09-01,2486.4058,3091.0,9,2236.0
2022-08-23,2022-09-02,2047.9884,2818.0,10,2236.0
2022-08-23,2022-09-03,2102.4888,3051.0,11,2236.0
2022-08-23,2022-09-04,2154.2512,2937.0,12,2236.0
2022-08-23,2022-09-05,1989.4908,2682.0,13,2236.0
2022-08-23,2022-09-06,1923.2017,2418.0,14,2236.0
2022-08-24,2022-08-24,2419.367,2934.0,0,2192.0
2022-08-24,2022-08-25,3084.5957,2960.0,1,2192.0
2022-08-24,2022-08-26,3679.0898,2208.0,2,2192.0
2022-08-24,2022-08-27,3441.2136,1816.0,3,2192.0
2022-08-24,2022-08-28,3963.1516,2930.0,4,2192.0
2022-08-24,2022-08-29,3375.3691,2525.0,5,2192.0
2022-08-24,2022-08-30,3112.7788,2662.0,6,2192.0
2022-08-24,2022-08-31,2449.5825,3054.0,7,2192.0
2022-08-24,2022-09-01,2796.8455,3091.0,8,2192.0
2022-08-24,2022-09-02,2680.3958,2818.0,9,2192.0
2022-08-24,2022-09-03,2458.2493,3051.0,10,2192.0
2022-08-24,2022-09-04,2616.2773,2937.0,11,2192.0
2022-08-24,2022-09-05,2529.871,2682.0,12,2192.0
2022-08-24,2022-09-06,2398.3137,2418.0,13,2192.0
2022-08-24,2022-09-07,2527.1052,2918.0,14,2192.0
2022-08-25,2022-08-25,2586.638,2960.0,0,2934.0
2022-08-25,2022-08-26,3044.9255,2208.0,1,2934.0
2022-08-25,2022-08-27,3309.2344,1816.0,2,2934.0
2022-08-25,2022-08-28,3428.2126,2930.0,3,2934.0
2022-08-25,2022-08-29,3647.8171,2525.0,4,2934.0
2022-08-25,2022-08-30,3287.2415,2662.0,5,2934.0
2022-08-25,2022-08-31,3287.674,3054.0,6,2934.0
2022-08-25,2022-09-01,2429.186,3091.0,7,2934.0
2022-08-25,2022-09-02,2919.1235,2818.0,8,2934.0
2022-08-25,2022-09-03,2627.0596,3051.0,9,2934.0
2022-08-25,2022-09-04,2766.289,2937.0,10,2934.0
2022-08-25,2022-09-05,2604.7173,2682.0,11,2934.0
2022-08-25,2022-09-06,2564.3215,2418.0,12,2934.0
2022-08-25,2022-09-07,2515.4954,2918.0,13,2934.0
2022-08-25,2022-09-08,2610.266,2825.0,14,2934.0
2022-08-26,2022-08-26,2692.9387,2208.0,0,2960.0
2022-08-26,2022-08-27,2589.5144,1816.0,1,2960.0
2022-08-26,2022-08-28,3179.975,2930.0,2,2960.0
2022-08-26,2022-08-29,3319.3232,2525.0,3,2960.0
2022-08-26,2022-08-30,2926.1697,2662.0,4,2960.0
2022-08-26,2022-08-31,3015.4265,3054.0,5,2960.0
2022-08-26,2022-09-01,3203.9255,3091.0,6,2960.0
2022-08-26,2022-09-02,2690.1255,2818.0,7,2960.0
2022-08-26,2022-09-03,2315.6155,3051.0,8,2960.0
2022-08-26,2022-09-04,2809.5864,2937.0,9,2960.0
2022-08-26,2022-09-05,2510.4958,2682.0,10,2960.0
2022-08-26,2022-09-06,2277.6204,2418.0,11,2960.0
2022-08-26,2022-09-07,2370.0327,2918.0,12,2960.0
2022-08-26,2022-09-08,2396.2551,2825.0,13,2960.0
2022-08-26,2022-09-09,2241.2102,2629.0,14,2960.0
