"mytestdate","date","proj","true_reportcase","pred","lower_2","lower_5","lower_10","lower_20","lower_30","lower_40","lower_50","lower_60","lower_70","lower_80","lower_90","upper_90","upper_80","upper_70","upper_60","upper_50","upper_40","upper_30","upper_20","upper_10","upper_5","upper_2","true_logcase","modelname","pred_reportcase","pred_logcase"
2022-09-20,2022-09-27,7,937,1321.8523035303,1079.01047185274,1113.86380664347,1144.80045727239,1181.60911527837,1207.1548768121,1227.87726243651,1245.95714325191,1262.43504209131,1277.91140063293,1292.78371864578,1307.34821683569,1336.52762631874,1351.61693914296,1367.40341809594,1384.2522663474,1402.68258591547,1423.51280996913,1448.20839919093,1479.92910156085,1528.30754670422,1571.62775789644,1623.63940946627,6.84268328223842,"ensemble",1321.8523035303,7.18678929218108
2022-09-20,2022-09-28,8,1089,1358.00934181768,1019.97162257404,1066.98067090391,1109.14815992778,1159.84634821822,1195.36085273234,1224.36408783568,1249.80896436824,1273.11160079349,1295.09435348822,1316.30626854862,1337.16112674141,1379.1840543674,1401.0396122442,1423.99473046923,1448.59493174292,1475.62153676558,1506.31339210271,1542.89876241622,1590.2022646956,1663.0062838798,1728.85918917695,1808.728253778,6.99301512293296,"ensemble",1358.00934181768,7.21377518719489
2022-09-20,2022-09-29,9,1024,1324.55890407332,900.965004422712,957.029863360215,1008.12805894698,1070.55494836897,1114.91901576927,1151.53070747281,1183.92974777262,1213.82778805531,1242.22937733389,1269.81494861504,1297.10715490859,1352.61154083435,1381.74561001158,1412.54029025049,1445.76187179395,1482.52056780791,1524.5921247475,1575.19350675889,1641.33847025093,1744.70284835714,1839.8018642862,1957.14733484092,6.93147180559945,"ensemble",1324.55890407332,7.18883478040978
2022-09-20,2022-09-30,10,1032,1399.76841933786,965.340794113843,1023.30969626472,1076.00822436425,1140.22319133052,1185.75068123531,1223.25766761531,1256.40138407991,1286.94784853157,1315.93163393425,1344.05175778162,1371.84338010579,1428.27512115205,1457.84963978764,1489.07599964095,1522.72494413744,1559.91101503022,1602.41427894555,1653.45556719863,1720.04854360103,1823.83539651337,1919.03666148926,2036.14804957833,6.93925394604151,"ensemble",1399.76841933786,7.24406208716215
2022-09-20,2022-10-01,11,914,1360.84011219991,951.304033050944,1006.222728316,1056.06708729835,1116.70641874252,1159.63759478294,1194.96942696767,1226.1648479557,1254.89465455729,1282.13660853642,1308.55040852382,1334.64018295495,1387.57054894894,1415.28641081045,1444.53321282799,1476.02988074325,1510.81496206692,1550.54588083573,1598.21969376248,1660.35890092542,1757.07540638343,1845.66110094704,1954.47490946226,6.81783057145415,"ensemble",1360.84011219991,7.21585751757249
2022-09-20,2022-10-02,12,864,1325.11554272766,991.693745795589,1037.1541645804,1078.17519256184,1127.80418530239,1162.77355045307,1191.45749538872,1216.71615074004,1239.92566864024,1261.88874841141,1283.14467955117,1304.1033523416,1346.51859063245,1368.67531905339,1392.01858779833,1417.11665924044,1444.78817411486,1476.33704974239,1514.11764127071,1563.24719622894,1639.48195558234,1709.0874371088,1794.33716608032,6.76157276880406,"ensemble",1325.11554272766,7.18925493667706
2022-09-20,2022-10-03,13,858,1335.84868795664,1070.34748161484,1107.29120844491,1140.41043037857,1180.21618392542,1208.09727858723,1230.8674872277,1250.84616602775,1269.14550406232,1286.41142759352,1303.07532891233,1319.4625103631,1352.49625390234,1369.68460383945,1387.74421903976,1407.10604714392,1428.3877769876,1452.56946522991,1481.41506910734,1518.74675185914,1576.28770125825,1628.42985799422,1691.80001978779,6.75460409948796,"ensemble",1335.84868795664,7.19732209016499
2022-09-20,2022-10-04,14,878,1268.925288,946.188137779384,989.619763241911,1028.98002421675,1076.80415878459,1110.62984346295,1138.45133248661,1163.00509380342,1185.6106545233,1207.03978222385,1227.81287985156,1248.32736757493,1289.93757543569,1311.7221840283,1334.70819080206,1359.46094141686,1386.79704619211,1418.01974680052,1455.48585563376,1504.325389434,1580.36137232269,1650.03460456871,1735.66653181958,6.77764659363512,"ensemble",1268.925288,7.14592559127671
2022-09-21,2022-09-21,0,1586,1355.5612914554,1030.94218313915,1076.33581913439,1116.98010934356,1165.7581308411,1199.87200425515,1227.69859526619,1252.08751690115,1274.4041096377,1295.44034560319,1315.72417664242,1335.65268036838,1375.76804444451,1396.61033283785,1418.48593904313,1441.91219610634,1467.62907012306,1496.80867335126,1531.55755386614,1576.43335961106,1645.38770074015,1707.64478042718,1783.01404244034,7.36897040219479,"ensemble",1355.5612914554,7.2119708847777
2022-09-21,2022-09-22,1,1466,1427.8343423519,1018.85710534101,1074.40987399149,1124.62525054325,1185.46453146562,1228.37660006271,1263.5960400103,1294.6214827485,1323.13730175511,1350.12644050096,1376.2495378798,1402.008866165,1454.13944243315,1481.36884681904,1510.05297738215,1540.88798820793,1574.87641835969,1613.61443818087,1659.98264613445,1720.2379844365,1813.62662466131,1898.75842060808,2002.82285519749,7.2902928824466,"ensemble",1427.8343423519,7.26391412941385
2022-09-21,2022-09-23,2,1315,1437.43835027809,1044.81464841779,1098.5794636962,1147.05026919776,1205.62118187841,1246.83612324305,1280.60506412296,1310.31104518355,1337.58059702079,1363.3612970185,1388.28855157978,1412.84398896792,1462.4651165838,1488.34588602812,1515.58195882281,1544.82965158698,1577.03240435512,1613.6902287145,1657.50715805095,1714.35035805243,1802.24339330685,1882.156361385,1979.58482795566,7.18159194461187,"ensemble",1437.43835027809,7.27061788498878
2022-09-21,2022-09-24,3,1168,1407.48256727623,1026.078551385,1078.41143013453,1125.56141037874,1182.49956412848,1222.5421210874,1255.33637447099,1284.17461580663,1310.63921831546,1335.65163867854,1359.82940276598,1383.64021723518,1431.73779465969,1456.81408236491,1483.19636467886,1511.51910548513,1542.69387113208,1578.16943687845,1620.55663833858,1675.51866023437,1760.44567160692,1837.60323329963,1931.59917320766,7.06304816338817,"ensemble",1407.48256727623,7.24955797434299
2022-09-21,2022-09-25,4,1084,1419.82189193242,1060.93602223338,1110.75509153104,1155.47005081608,1209.26290345758,1246.96495942342,1277.76622464845,1304.79681191,1329.55826059155,1352.92284594433,1375.47322238256,1397.64877641317,1442.34689215397,1465.60095777636,1490.03008890711,1516.2156662185,1544.99069605839,1577.67636221889,1616.64957596693,1667.05790308998,1744.67726985304,1814.92226228403,1900.16214827667,6.98841318199959,"ensemble",1419.82189193242,7.25828671451192
2022-09-21,2022-09-26,5,1002,1521.17320506595,1164.91996816287,1214.70616384841,1259.28940023868,1312.8041546338,1350.23802453424,1380.77769216405,1407.54846685245,1432.04793941089,1455.14493988935,1477.41880680257,1499.30542910561,1543.37161412036,1566.27161156265,1590.31076197438,1616.05836476319,1644.32897479517,1676.41318708433,1714.63102420626,1764.00320587871,1839.90376385386,1908.47238685314,1991.53476327809,6.90975328164481,"ensemble",1521.17320506595,7.32723716155894
2022-09-21,2022-09-27,6,937,1381.01790369218,1061.92758254451,1106.73900537281,1146.8050058911,1194.8212390151,1228.36021911724,1255.6931203198,1279.6315548809,1301.52171689164,1322.14380107856,1342.01730743711,1361.53236022608,1400.78517897628,1421.16371710351,1442.54136653962,1465.42186348507,1490.52500488909,1518.99010497046,1552.86354790722,1596.57036078065,1663.64712698301,1724.12784271516,1797.24838674931,6.84268328223842,"ensemble",1381.01790369218,7.23057611762083
2022-09-21,2022-09-28,7,1089,1428.22285369609,1173.37250126724,1210.09788221453,1242.65258496785,1281.33439785297,1308.14772038993,1329.87921709884,1348.82576157836,1366.08250915589,1382.2809193326,1397.8385716157,1413.06619746513,1443.55060088312,1459.30259398642,1475.77361873542,1493.34331290471,1512.55072068845,1534.24503809453,1559.94583893226,1592.92760535494,1643.16560461563,1688.08725341164,1741.94442809338,6.99301512293296,"ensemble",1428.22285369609,7.2641861907347
2022-09-21,2022-09-29,8,1024,1461.70491763097,1105.56647603859,1155.19392270427,1199.67912195146,1253.12754842923,1290.54631858704,1321.09174066391,1347.88037509546,1372.40632170052,1395.5368712476,1417.85076128485,1439.78384522817,1483.96427276528,1506.93417736928,1531.05419168412,1556.89666437839,1585.28098781992,1617.50596853605,1655.90714955437,1705.54030856068,1781.89206588745,1850.9169382395,1934.58917358048,6.93147180559945,"ensemble",1461.70491763097,7.28735878521262
2022-09-21,2022-09-30,9,1032,1474.64359666667,1019.25175045201,1079.85161882024,1134.98341129143,1202.21938944518,1249.92728825154,1289.25519896754,1324.02682859752,1356.08946132519,1386.52601799958,1416.06891007106,1445.27962210256,1504.63274871015,1535.75977235057,1568.64146677694,1604.09276418903,1643.29315479102,1688.12777954395,1742.0097413876,1812.37626483193,1922.19637451261,2023.09446141211,2147.42632873934,6.93925394604151,"ensemble",1474.64359666667,7.29617161019831
2022-09-21,2022-10-01,10,914,1440.6746192832,1001.14687745287,1060.01498823216,1113.46708511877,1178.52227117602,1224.59589340594,1262.52312462349,1296.01655864447,1326.8678168504,1356.12562196732,1384.49777025815,1412.52535825214,1469.39715427548,1499.18191351914,1530.61543357173,1564.47091028575,1601.86550264968,1644.58233154341,1695.846069711,1762.67518064122,1866.7129109267,1962.02464630585,2079.1231319946,6.81783057145415,"ensemble",1440.6746192832,7.27286676847826
2022-09-21,2022-10-02,11,864,1488.45262692979,1042.23754078426,1102.13477454538,1156.48061081407,1222.5751905816,1269.35495743156,1307.8459066273,1341.82454950828,1373.11266953622,1402.77615040262,1431.53392667748,1459.93517100752,1517.5437431529,1547.70334010694,1579.52453621695,1613.78874036892,1651.62448767563,1694.83247738664,1746.66833420961,1814.2161819995,1919.31538055037,2015.54228741041,2133.69584019115,6.76157276880406,"ensemble",1488.45262692979,7.30549235390287
2022-09-21,2022-10-03,12,858,1495.14056504989,1105.19607238726,1158.0673079796,1205.86303479857,1263.79378089237,1304.67885409162,1338.25439782176,1367.84885243205,1395.06518952273,1420.83950435108,1445.80169972336,1470.43152639407,1520.32568175547,1546.41478957396,1573.91947602354,1603.51244809698,1636.16397257427,1673.42085837194,1718.07804484915,1776.21454940596,1866.56355214361,1949.19471344133,2050.56713368128,6.75460409948796,"ensemble",1495.14056504989,7.3099755048496
2022-09-21,2022-10-04,13,878,1518.68935269756,1197.35063398152,1241.77670784358,1281.68952552423,1329.76260533128,1363.49788072961,1391.08645748128,1415.31961014799,1437.53724469477,1458.51855702093,1478.78485788236,1498.73016059772,1538.98210522154,1559.94979203647,1581.99720247902,1605.65319659938,1631.67688190424,1661.27396737214,1696.61637236911,1742.41390538217,1813.12585485582,1877.32500964371,1955.4956277119,6.77764659363512,"ensemble",1518.68935269756,7.32560297391133
2022-09-21,2022-10-05,14,1091,1459.50505,1015.90380945937,1074.34146338334,1127.66858097991,1192.91065825833,1239.33988646773,1277.69753715402,1311.67367027824,1343.05409385819,1372.88813416739,1401.88779858991,1430.60129442912,1489.06477015894,1519.7890062272,1552.29220945129,1587.38892543596,1626.26105636519,1670.80128302611,1724.442037934,1794.67504567244,1904.68656435344,2006.17636753049,2131.76457376158,6.99484998583307,"ensemble",1459.50505,7.28585265037726
2022-09-22,2022-09-22,0,1466,1510.9634356222,1174.39018997631,1221.92843452632,1264.35283978998,1315.09979661733,1350.48618971516,1379.28914411007,1404.48939880435,1427.51279380973,1449.18471910909,1470.05389849914,1490.53153294303,1531.67586835506,1553.01329757185,1575.38016516054,1599.30074916165,1625.52311790963,1655.23004943455,1690.54413451869,1736.05139744963,1805.76679210359,1868.50142382644,1944.19392971249,7.2902928824466,"ensemble",1510.9634356222,7.3205027631859
2022-09-22,2022-09-23,1,1315,1460.29414667792,1039.26449056209,1096.36965344052,1148.0127415995,1210.61173843477,1254.78406782201,1291.04929078305,1323.0043388333,1352.38134078578,1380.19143118326,1407.11449328425,1433.66772958271,1487.42013078883,1515.50457484615,1545.09518541107,1576.91114173156,1611.98850848597,1651.97727748499,1699.85584187626,1762.0949624226,1858.60389046732,1946.6267913727,2054.28342342649,7.18159194461187,"ensemble",1460.29414667792,7.28639316473731
2022-09-22,2022-09-24,2,1168,1485.17953215969,1041.53783996093,1101.31295991057,1155.48710081333,1221.29533826509,1267.82143729676,1306.07223147398,1339.8154614244,1370.86752415483,1400.29023887644,1428.79893258263,1456.93913625668,1513.97267549801,1543.80710597675,1575.26740944322,1609.12271484997,1646.48268175756,1689.11647266289,1740.22050132933,1806.74525428707,1910.09909615044,2004.56755107705,2120.35742021084,7.06304816338817,"ensemble",1485.17953215969,7.30329094100657
2022-09-22,2022-09-25,3,1084,1469.81182402451,1054.68932715274,1111.25104992422,1162.32794830449,1224.14935261911,1267.71495072546,1303.44728703852,1334.90742596616,1363.80891487706,1391.15106093438,1417.6048935229,1443.6799736761,1496.41865658354,1523.94957653679,1552.93960777228,1584.090252642,1618.41100665848,1657.50821415208,1704.27949204152,1765.01592530917,1859.05787630049,1944.69097833553,2049.25111955488,6.98841318199959,"ensemble",1469.81182402451,7.29288966071101
2022-09-22,2022-09-26,4,1002,1474.23234358351,1076.32117795531,1130.98838331715,1180.22182420589,1239.65167067634,1281.43096693146,1315.63818014955,1345.7120376785,1373.30494535703,1399.37887800651,1424.57827116914,1449.3909656622,1499.49964870994,1525.61781011886,1553.09137709926,1582.58018875185,1615.03195698475,1651.95252432337,1696.05499826977,1753.22319889126,1841.52016884974,1921.69933907255,2019.32623881028,6.90975328164481,"ensemble",1474.23234358351,7.29589268826727
2022-09-22,2022-09-27,5,937,1413.47079581732,1068.85077743235,1116.90712221998,1159.9748416073,1211.70855521751,1247.91924091704,1277.47379722471,1303.38994708682,1327.1142382603,1349.48622748145,1371.06602190239,1392.2753174509,1434.99110540567,1457.19599055847,1480.51007531884,1505.48610377658,1532.91523046375,1564.05129161436,1601.14864332444,1649.08663026003,1722.8087544295,1789.43358373035,1870.1676885681,6.84268328223842,"ensemble",1413.47079581732,7.25380351601983
2022-09-22,2022-09-28,6,1089,1500.07726075785,1227.0890040141,1266.52947714338,1301.46300927491,1342.93674175808,1371.66304148222,1394.93143904542,1415.20799723353,1433.66805632107,1450.98894744509,1467.61825008982,1483.88867927843,1516.44246527906,1533.25421264458,1550.82639920362,1569.56284619688,1590.03647038252,1613.14926802783,1640.51446784032,1675.60665344134,1729.00419513751,1776.69481295814,1833.80195818264,6.99301512293296,"ensemble",1500.07726075785,7.31327189293575
2022-09-22,2022-09-29,7,1024,1397.58940610011,1181.08491179056,1212.68967001807,1240.58494105829,1273.58806040152,1296.3769194261,1314.79506134251,1330.81585403348,1345.3782638127,1359.02232804503,1372.10395936021,1384.88680093829,1410.4146855001,1423.57349970019,1437.31000370356,1451.93721341857,1467.89806692984,1485.88858657591,1507.15174642199,1534.36103004729,1575.64279521598,1612.39358120703,1656.25907145638,6.93147180559945,"ensemble",1397.58940610011,7.24250417872537
2022-09-22,2022-09-30,8,1032,1387.77063633333,1053.72644099761,1100.23650197298,1141.93640550317,1192.0509294009,1227.14449528628,1255.79753020733,1280.93090792505,1303.94510760537,1325.6532391567,1346.59804774121,1367.18845132482,1408.67361822979,1430.24725516882,1452.90486138336,1477.18483609064,1503.85822069968,1534.14750054294,1570.25147746586,1616.93103475731,1688.77393088869,1753.75944709778,1832.5827579575,6.93925394604151,"ensemble",1387.77063633333,7.2354538798134
2022-09-22,2022-10-01,9,914,1405.99456933333,1007.54444117575,1061.48327534689,1110.28583079976,1169.47508713283,1211.26558789408,1245.59139024719,1275.85006740197,1303.67828821194,1330.03194618303,1355.55427088241,1380.73510240327,1431.73763233468,1458.40074673641,1486.5054847506,1516.73739447215,1550.08486768243,1588.12298054614,1633.69652483221,1692.98972269206,1785.04544808423,1869.13046492511,1972.13375955366,6.81783057145415,"ensemble",1405.99456933333,7.24850020986908
2022-09-22,2022-10-02,10,864,1393.70812533224,986.553806955675,1041.46641210685,1091.21288437436,1151.62109920405,1194.31790136276,1229.41470895015,1260.37201533037,1288.8578329437,1315.84709787811,1341.99650835414,1367.80680559176,1420.11574561793,1447.47791804402,1476.33098545909,1507.38058702999,1541.64479137707,1580.74679355669,1627.61946299204,1688.64080934247,1783.45886107829,1870.14475239873,1976.42620877529,6.76157276880406,"ensemble",1393.70812533224,7.23972319015241
2022-09-22,2022-10-03,11,858,1424.03040479346,1026.37424026955,1080.48124080559,1129.35956931156,1188.54474856266,1230.2698642169,1264.5037411147,1294.65307966041,1322.35753318573,1348.57364041898,1373.94403260607,1398.95704202247,1449.56563147673,1475.99428552215,1503.83089951975,1533.75053563083,1566.7251183967,1604.30181494382,1649.27245532997,1707.70059423951,1798.23575539231,1880.74711257308,1981.58816664814,6.75460409948796,"ensemble",1424.03040479346,7.26124644342478
2022-09-22,2022-10-04,12,878,1435.22472850372,1057.51364788371,1108.60690935632,1154.8305848724,1210.89849755503,1250.49564073406,1283.02940308881,1311.71710472664,1338.10880669639,1363.11015143359,1387.33095508706,1411.23607428432,1459.68229311003,1485.02472624408,1511.74975927902,1540.51232223356,1572.25751421883,1608.49258499419,1651.94181792135,1708.53225091846,1796.53512199307,1877.07747661713,1975.95683008331,6.77764659363512,"ensemble",1435.22472850372,7.26907672116148
2022-09-22,2022-10-05,13,1091,1415.28243891262,1019.35216051861,1072.42455754779,1120.58896478971,1179.18753763393,1220.68025451742,1254.83427462509,1284.99535370799,1312.77788027455,1339.12681246582,1364.67997045162,1389.92505772628,1441.15945204255,1467.99731631536,1496.32553167555,1526.84236760607,1560.55706255686,1599.08098792798,1645.32915606652,1705.64845088329,1799.62165989976,1885.79306095139,1991.77321169159,6.99484998583307,"ensemble",1415.28243891262,7.25508439363103
2022-09-22,2022-10-06,14,1075,1447.95041344104,992.492069205317,1052.55806193495,1107.35768918111,1174.38011790652,1222.06034150067,1261.44067563044,1296.31410597809,1328.51589536458,1359.12409680114,1388.86986750733,1418.31579444205,1478.25085468829,1509.73772251695,1543.03959570682,1578.98928974773,1618.79469905509,1664.38945867021,1719.27918859851,1791.11287748954,1903.55337436245,2007.20044411614,2135.34954561843,6.98007594056176,"ensemble",1447.95041344104,7.27790432749813
2022-09-23,2022-09-23,0,1315,1492.65030695924,1125.48802764374,1176.59066217227,1222.41630325337,1277.49687624912,1316.07178391904,1347.56892500925,1375.19795272071,1400.49789716815,1424.36234689111,1447.38778254804,1470.02361398077,1515.62944956384,1539.34552394965,1564.2527299294,1590.94269874328,1620.26266349786,1653.55583913399,1693.2380266805,1744.53955417891,1823.4847461729,1894.88117914311,1981.46107162087,7.18159194461187,"ensemble",1492.65030695924,7.30830854837642
2022-09-23,2022-09-24,1,1168,1461.10664098899,1025.60007519775,1084.3651920608,1137.60028489587,1202.23785585263,1247.91669513389,1285.45889377822,1318.5680959741,1349.02935523682,1377.88582104037,1405.83991514127,1433.42699195115,1489.3222737095,1518.55218594302,1549.3683263003,1582.52280501279,1619.10029825653,1660.82960439054,1710.8333911036,1775.90000625506,1876.93138152829,1969.21754097369,2082.25695377501,7.06304816338817,"ensemble",1461.10664098899,7.28694940086584
2022-09-23,2022-09-25,2,1084,1457.05551653835,1043.79105081715,1100.03767999407,1150.84775698803,1212.36800535873,1255.73531829301,1291.31341656438,1322.64390519108,1351.43128143731,1378.66981123436,1405.02735746864,1431.01129736398,1483.57689328153,1511.02334437012,1539.92872519241,1570.9932599029,1605.22487946056,1644.22777265485,1690.89616864586,1751.51485662133,1845.40893181474,1930.94270588572,2035.42569369898,6.98841318199959,"ensemble",1457.05551653835,7.28417290879006
2022-09-23,2022-09-26,3,1002,1443.21570506728,1025.67369797502,1082.27156278552,1133.46626490914,1195.53410776334,1239.33929797826,1275.30759315779,1307.0042241621,1336.14622691893,1363.73604976136,1390.44784663728,1416.79457163543,1470.13435460971,1498.00600137792,1527.3743964093,1558.95364258792,1593.7726154145,1633.47000257874,1681.00399884211,1742.80189584236,1838.64071321313,1926.06628088278,2033.00885755833,6.90975328164481,"ensemble",1443.21570506728,7.2746290313634
2022-09-23,2022-09-27,4,937,1418.66093432123,1026.14817347252,1079.77543639186,1128.15832408268,1186.66650656515,1227.8646504942,1261.63604845892,1291.35593231348,1318.64769250648,1344.45752731296,1369.42032700235,1394.01773685669,1443.74425459724,1469.6906557923,1497.00350414683,1526.3422788496,1558.65545564402,1595.45163688344,1639.45119651195,1696.5585153612,1784.91811193854,1865.31393468713,1963.40294776838,6.84268328223842,"ensemble",1418.66093432123,7.25746870168818
2022-09-23,2022-09-28,5,1089,1342.58505042365,1031.02128886077,1074.75910604807,1113.87026374667,1160.74812700249,1193.49560798348,1220.18558573962,1243.5624483037,1264.94028425349,1285.0807381836,1304.49100834557,1323.55203010347,1361.89407972268,1381.80104683511,1402.68490661252,1425.03789895029,1449.56345118125,1477.37503414553,1510.47270705705,1553.18150914914,1618.73281213168,1677.84413536749,1749.3162932474,6.99301512293296,"ensemble",1342.58505042365,7.20235217664722
2022-09-23,2022-09-29,6,1024,1409.51426901685,1148.44232528745,1185.82206171412,1219.02635578151,1258.56400787713,1286.02354694432,1308.3103117081,1327.76383395725,1345.50076895941,1362.16581300108,1378.18605874747,1393.88007968284,1425.33838305399,1441.61450055688,1458.64869942535,1476.8360917682,1496.73869766879,1519.24310544012,1545.93753301299,1580.24790484032,1632.62396143422,1679.57286560872,1736.00221085606,6.93147180559945,"ensemble",1409.51426901685,7.25100043396291
2022-09-23,2022-09-30,7,1032,1313.96669298664,1109.06304476414,1138.83998541885,1165.16085785169,1196.34786203817,1217.91184519707,1235.35728414888,1250.54443733554,1264.35908721171,1277.31113571131,1289.73704004806,1301.88643705735,1326.17077904724,1338.69969355522,1351.78665332377,1365.73114898114,1380.95751411398,1398.13316833731,1418.45090905107,1444.47810031879,1484.02515596496,1519.29046581636,1561.45439456457,6.93925394604151,"ensemble",1313.96669298664,7.18080585092013
2022-09-23,2022-10-01,8,914,1317.23700366667,1034.59332878707,1074.46615835649,1110.05931474964,1152.64980109407,1182.35980274152,1206.55001336629,1227.72049275804,1247.0673863352,1265.28333835241,1282.82904902947,1300.05000056789,1334.66471466426,1352.62342062254,1371.45427289371,1391.59985054553,1413.69204016268,1438.73042559859,1468.50964107985,1506.90893199373,1565.79058749663,1618.83566801009,1682.91479808343,6.81783057145415,"ensemble",1317.23700366667,7.18329164277894
2022-09-23,2022-10-02,9,864,1324.241113,979.512369331628,1026.72102712928,1069.27263685918,1120.68644836291,1156.86553738342,1186.51034221136,1212.59069753709,1236.53446858652,1259.17357873781,1281.0660071347,1302.63484969025,1346.23083992918,1368.97502770146,1392.91505801743,1418.62907965544,1446.94850726119,1479.19571434145,1517.75534435217,1567.80359153422,1645.2501282607,1715.73266665637,1801.75625874453,6.76157276880406,"ensemble",1324.241113,7.18859482943364
2022-09-23,2022-10-03,10,858,1336.113082,920.771384407207,975.822668446853,1025.9713525948,1087.20894936604,1130.71036523799,1166.60023154712,1198.35355005255,1227.65026686317,1255.47604224279,1282.49827081157,1309.22935472221,1363.58167194047,1392.10549653382,1422.25124047015,1454.7684318394,1490.74275668318,1531.91045047031,1581.41650081265,1646.11694177104,1747.19722721004,1840.16828632778,1954.8559123199,6.75460409948796,"ensemble",1336.113082,7.19751999273021
2022-09-23,2022-10-04,11,878,1311.49516988763,941.856315176047,991.999409193614,1037.33988257505,1092.29441446175,1131.0711805525,1162.90675054994,1190.95913876834,1216.74907547691,1241.16430837123,1264.80179726055,1288.11572005431,1335.31472299813,1359.97760306663,1385.96517420576,1413.90961912396,1444.72181815878,1479.85260896198,1521.92126950048,1576.61929949333,1661.46241044593,1738.87657744968,1833.60147831026,6.77764659363512,"ensemble",1311.49516988763,7.17892311640852
2022-09-23,2022-10-05,12,1091,1321.31894547628,930.770723515317,983.387789175414,1031.07339506797,1089.0000775356,1129.95525244812,1163.62729055026,1193.33257190879,1220.66992338125,1246.57402508919,1271.6746113474,1296.45200563326,1346.67405110373,1372.94772991603,1400.65510459126,1430.4740205469,1463.38256671619,1500.94031561512,1545.9653119785,1604.5860286599,1695.68205870481,1778.97103289403,1881.09150734149,6.99484998583307,"ensemble",1321.31894547628,7.18638571782966
2022-09-23,2022-10-06,13,1075,1372.3911929248,929.511140831964,987.608042411553,1040.70374779679,1105.75423798542,1152.1021669764,1190.42402093745,1224.39046544512,1255.77919285595,1285.63564119289,1314.66994520179,1343.42960968569,1402.02126861407,1432.83006915219,1465.43479150293,1500.65432338649,1539.67758650128,1584.40931272302,1638.30488650538,1708.90819302498,1819.57405507208,1921.73753959997,2048.23842855438,6.98007594056176,"ensemble",1372.3911929248,7.22430989368361
2022-09-23,2022-10-07,14,1046,1332.74630027287,897.747867230314,954.965365858509,1007.21718884344,1071.18060895664,1116.71801343682,1154.34703901347,1187.68227141944,1218.47342114958,1247.74879176331,1276.20622129537,1304.38305552517,1361.75244109911,1391.89992770422,1423.79094306689,1458.2236661331,1496.35607967968,1540.04224819434,1592.64390411167,1661.49659727308,1769.29460275949,1868.68014025835,1991.57386998591,6.95272864462487,"ensemble",1332.74630027287,7.19499697968916
2022-09-24,2022-09-24,0,1168,1392.61883025505,1040.38220456784,1089.16041209538,1132.97341576756,1185.72178620103,1222.71824657695,1252.95924731657,1279.51013835435,1303.84197883464,1326.80979001684,1348.98512570842,1370.7994349317,1414.79214619853,1437.69121617443,1461.75622550689,1487.56150237352,1515.93052481695,1548.17007210127,1586.63221204459,1636.41299765501,1713.13938502781,1782.65217102256,1867.0993586137,7.06304816338817,"ensemble",1392.61883025505,7.23894130407081
2022-09-24,2022-09-25,1,1084,1392.53856679595,995.562095184383,1049.56136995594,1098.35076050634,1157.4354594858,1199.09266962921,1233.27174899093,1263.37304146137,1291.03321170223,1317.20706560679,1342.53605557242,1367.50758827023,1418.02965004394,1444.41142603423,1472.19719455415,1502.0603165012,1534.97015755526,1572.46964613422,1617.34265358577,1675.63465398314,1765.93604391633,1848.20792050088,1948.71917951848,6.98841318199959,"ensemble",1392.53856679595,7.23888366750118
2022-09-24,2022-09-26,2,1002,1365.62496757413,1004.54046332686,1054.23327375702,1098.95997230576,1152.91872841677,1190.83307754758,1221.86506394932,1249.13977381394,1274.15847607188,1297.79486694811,1320.63398943952,1343.11847686321,1388.51339740585,1412.16852942374,1437.04696421658,1463.74557812163,1493.12138501987,1526.53581234497,1566.44135832275,1618.15588315555,1698.00221799785,1770.48150698006,1858.70284219009,6.90975328164481,"ensemble",1365.62496757413,7.21936745453961
2022-09-24,2022-09-27,3,937,1335.52121453045,932.363932157551,986.636590282426,1035.83960923796,1095.62698535519,1137.90690909736,1172.67267869009,1203.34565662616,1231.57549359917,1258.32669258432,1284.24915519542,1309.83864492627,1361.70838373971,1388.84451922728,1417.4614710997,1448.25910267385,1482.24725757498,1521.03608299563,1567.53484516311,1628.06988207819,1722.12778887642,1808.10776188027,1913.50122749985,6.84268328223842,"ensemble",1335.52121453045,7.19707691750843
2022-09-24,2022-09-28,4,1089,1361.22452459814,1008.05519503307,1056.68170622304,1100.43956807725,1153.22029221152,1190.30206024329,1220.65022357083,1247.32245332358,1271.78752065932,1294.90015150741,1317.23264834024,1339.21797655886,1383.60432488931,1406.73367691181,1431.05912767364,1457.16440857981,1485.88766796501,1518.56039363061,1557.58123179717,1608.15152899074,1686.23773923574,1757.12780396154,1843.42778090893,6.99301512293296,"ensemble",1361.22452459814,7.21613995935994
2022-09-24,2022-09-29,5,1024,1313.85865297673,1006.76318103594,1049.82402545909,1088.34435125928,1134.53154080687,1166.80752197358,1193.11973062664,1216.170432053,1237.25378913578,1257.12007462691,1276.26907409113,1295.07631571724,1332.91611204424,1352.56658136445,1373.18444164118,1395.25617785057,1419.47719345486,1446.9484963912,1479.64810555123,1521.85410558366,1586.65686563818,1645.11654363271,1715.82938743156,6.93147180559945,"ensemble",1313.85865297673,7.18072362322555
