mytestdate,date,pred_reportcase,true_reportcase,proj,const_reportcase,true_logcase,pred_logcase,lower_2,lower_5,lower_10,lower_20,lower_30,lower_40,lower_50,lower_60,lower_70,lower_80,lower_90,upper_90,upper_80,upper_70,upper_60,upper_50,upper_40,upper_30,upper_20,upper_10,upper_5,upper_2,modelname
2022-09-22,2022-09-22,1475.83963286524,1466,0,1586,7.290292882446597,7.2969823494373,1129.008702643144,1177.661128492585,1221.1785713237468,1273.3509066024917,1309.8048390991225,1339.520143561622,1365.5499231906028,1389.356265007965,1411.7867121102431,1433.4057661889497,1454.6374986854391,1497.3507997038193,1519.529691670496,1542.7986417864252,1567.706337670935,1595.0369773714874,1626.0320028816398,1662.921495567152,1710.5281903378384,1783.606978604906,1849.5155942896693,1929.2168579716063,lm
2022-09-22,2022-09-23,1473.12286854696,1315,1,1586,7.181591944611865,7.295139826797171,1031.5164158725584,1091.0640127536592,1145.0205769152074,1210.548954393475,1256.8663837836655,1294.9386746591952,1328.519109727837,1359.4168724434358,1388.6893585213074,1417.048710964731,1445.0378190171996,1501.753765387227,1531.4159414877283,1562.6900087624808,1596.3395995927817,1633.4661428246934,1675.8252945122324,1726.588453502267,1792.6503326941558,1895.2419105711217,1988.9676136958146,2103.787154953175,lm
2022-09-22,2022-09-24,1506.66322985378,1168,2,1586,7.0630481633881725,7.3176527030850655,1003.7622688700151,1070.0654684659594,1130.5824433485682,1204.6144083821457,1257.283120409239,1300.7800840059433,1339.2939433967952,1374.8514492927377,1408.64293750094,1441.4753990297431,1473.969368386874,1540.0822682480648,1574.799049447104,1611.5042554507604,1651.1122633366622,1694.948371405333,1745.1328753454782,1805.507487807949,1884.448726827191,2007.8448073808922,2121.3973865054572,2261.5256207517286,lm
2022-09-22,2022-09-25,1554.57999784748,1084,3,1586,6.988413181999592,7.348960690283062,1057.0315080805005,1123.2385440273608,1183.4877016528317,1256.97281554586,1309.1136593534593,1352.0918105466521,1390.0859941120984,1425.1149806084507,1458.3620296345293,1490.6271405938523,1522.5232765552842,1587.311673273929,1621.2766451741059,1657.1461136526634,1695.8063051696056,1738.5391838661913,1787.3926540020896,1846.0726862333956,1922.6501478935909,2042.0313336018082,2151.5634257371094,2286.3263310817224,lm
2022-09-22,2022-09-26,1556.15712855355,1002,4,1586,6.90975328164481,7.3499746820008545,1121.954088847306,1181.2762064157166,1234.7992859146966,1299.5246509993826,1345.1005903664684,1382.46019764829,1415.3372994701026,1445.527762640448,1474.0782950700923,1501.6911988482088,1528.8992229650569,1583.9010003888102,1612.598522655926,1642.8062314240099,1675.2531990977534,1710.9879105529656,1751.6779237966248,1800.3300467575173,1863.4698517536458,1961.1486954773964,2050.0074373764232,2158.399379101156,lm
2022-09-22,2022-09-27,1584.52340361998,937,5,1586,6.842683282238422,7.36803894937215,1192.1508773101073,1246.7869537384886,1295.7756235189383,1354.6501088262798,1395.8763641345388,1429.534666839256,1459.056566730185,1486.0873698319288,1511.5822627075058,1536.1787354213218,1560.3569812482147,1609.0641095545884,1634.3895138809094,1660.984306684255,1689.479681738628,1720.7793541864344,1756.3158661767252,1798.6653267648953,1853.404359000733,1937.6151017574293,2013.747745026583,2106.037469254277,lm
2022-09-22,2022-09-28,1593.02060472379,1089,6,1586,6.9930151229329605,7.373387244367383,1300.4313237875729,1342.665778803159,1380.0852493878438,1424.523626755288,1455.3115916481458,1480.2547749572075,1501.9942400200898,1521.7889145368165,1540.3644272041615,1558.2003854559152,1575.6534249316305,1610.5792091840644,1628.6189316607285,1647.4767933200244,1667.586498254225,1689.5635012825383,1714.3769370025582,1743.760347707103,1781.4479166307922,1838.8100649580792,1890.0568459685076,1951.4407263609464,lm
2022-09-22,2022-09-29,1592.73487826366,1024,7,1586,6.931471805599453,7.373207866846151,1135.795388366722,1197.9175599492346,1254.0570123093396,1322.0551748301857,1370.0041856236894,1409.3498005599863,1444.0041698756306,1475.8504709216193,1505.9874353303658,1535.1533045229041,1563.9091240356727,1622.0919447616786,1652.4762608161452,1684.4791217538036,1718.876297036656,1756.7846723434654,1799.9820849512253,1851.67638103433,1918.8339796509651,2022.8780410597483,2117.678609323552,2233.504747792199,lm
2022-09-22,2022-09-30,1592.7733535899,1032,8,1586,6.939253946041508,7.3732320233219415,1035.187242521936,1107.876641236301,1174.4631013453675,1256.2149695327203,1314.5637577622324,1362.8644084193536,1405.713994740228,1445.3411983914496,1483.0582157022961,1519.7576680820716,1556.128962261401,1630.2806627410241,1669.297026221035,1710.6051057507987,1755.244338658177,1804.7248340689914,1861.4668783142836,1929.8622382718052,2019.5006566827399,2160.073784352973,2289.900212242954,2450.6937988585755,lm
2022-09-22,2022-10-01,1591.30784378655,914,9,1586,6.81783057145415,7.372311500372939,1029.9617325236113,1103.003176777148,1169.9526476588082,1252.1999142104414,1310.9339565523592,1359.5725243938507,1402.7357790789056,1442.6643258432475,1480.6779371885161,1517.6749022096228,1554.3495204794465,1629.14493833762,1668.5132303432124,1710.2035426453415,1755.2667022638636,1805.229959529074,1862.5417977062866,1931.64624429763,2022.2495026229747,2164.412943347667,2295.7872715249828,2458.59683300277,lm
2022-09-22,2022-10-02,1582.22361096888,864,10,1586,6.761572768804055,7.366586485348457,1078.352773320984,1145.472254554752,1206.5308072363691,1280.9776432895285,1333.784731702207,1377.3024143922707,1415.766552505569,1451.2231515667243,1484.87115883311,1517.5209272935201,1549.7930998241122,1615.3327533794782,1649.6850291035123,1685.9587717191087,1725.0493505459328,1768.251658917159,1817.6338972091537,1876.9382311885233,1954.313229603782,2074.9006491111977,2185.5016960498006,2321.5330057506376,lm
2022-09-22,2022-10-03,1587.71084023984,858,11,1586,6.754604099487962,7.37004853469752,1169.4239343267786,1227.1198490460129,1279.0132313749425,1341.5723972505536,1385.500448808349,1421.4366574629457,1453.008658241233,1481.958484469584,1509.299449982065,1535.7096224209863,1561.7015429282806,1614.153308376967,1641.4728900644086,1670.195872823682,1701.009669725896,1734.9006820553875,1773.435136191295,1819.4333422145248,1879.0083318509912,1970.914491248229,2054.262030049335,2155.613236756868,lm
2022-09-22,2022-10-04,1571.43669008452,878,12,1586,6.777646593635117,7.35974556912927,1248.0023260068547,1294.1289304673135,1335.161699584723,1384.0871417543226,1418.1057880464243,1445.7380683366605,1469.8728139547336,1491.889735954281,1512.585976816034,1532.4901005062823,1551.9968277973633,1591.1200504503936,1611.3730653972784,1632.5771287010484,1655.2250554658062,1680.01833049743,1708.0640850696295,1741.34630276465,1784.145807332495,1849.5237481062077,1908.1663447953981,1978.6928433418866,lm
2022-09-22,2022-10-05,1591.68901582131,1091,13,1586,6.994849985833071,7.372551005501845,1206.0067329114129,1259.8794593332937,1308.133924599365,1366.0664584365409,1406.5958636513094,1439.663230338018,1468.6509379931897,1495.1798861529621,1520.1904912616435,1544.3098445138498,1568.0097664771515,1615.7258565921873,1640.5217722896477,1666.5503025108512,1694.4275043752348,1725.0347632283738,1759.7684442432958,1801.1384709391207,1854.5758937568562,1936.7083717075259,2010.8859655723586,2100.712918053259,lm
2022-09-22,2022-10-06,1592.80868455892,1075,14,1586,6.980075940561763,7.37325420512018,1034.6317650510607,1107.3796332530042,1174.0251010016007,1255.8560947355124,1314.2656106041122,1362.61908246232,1405.5173923186815,1445.19116642422,1482.9538206228474,1519.6988748394556,1556.1164988826445,1630.366047418695,1669.4356675590311,1710.8014223536286,1755.5044374396593,1805.0573543035011,1861.8846149004162,1930.3856732887848,2020.1673712788124,2160.9755221092637,2291.029588609632,2452.118320068308,lm
2022-09-23,2022-09-23,1368.79817298891,1315,0,1466,7.181591944611865,7.221688387823228,1050.153301715871,1094.9091196720308,1134.9242926816323,1182.877584291247,1216.3709481663618,1243.665502049278,1267.5693994909393,1289.4271437968102,1310.0179150218619,1329.860500430289,1349.3444484071633,1388.5323651714598,1408.875921776422,1430.2158900983504,1453.0549068951686,1478.1111307437886,1506.5211950403839,1540.3265272014091,1583.9411138223575,1650.8664502640618,1711.1999568868312,1784.1285032541848,lm
2022-09-23,2022-09-24,1398.74877757771,1168,1,1466,7.0630481633881725,7.243333385686672,986.9868426409208,1042.7022108421597,1093.1296918756602,1154.3035130961632,1197.4997490458811,1232.9807268584577,1264.256904707167,1293.0194385558282,1320.256016086749,1346.6311706878132,1372.6508351444415,1425.3429150970203,1452.8834512094543,1481.9081442811496,1513.1235342914476,1547.547919643999,1586.8035080808995,1633.819250763097,1694.9598789033098,1789.813374676573,1876.3728727446855,1982.29404714257,lm
2022-09-23,2022-09-25,1440.2505373422,1084,2,1466,6.988413181999592,7.272572361701956,1016.101495954108,1073.4886467406213,1125.4305133795353,1188.4429808188597,1232.9384967361882,1269.4872677291473,1301.705114785057,1331.3339741029636,1359.3912068235215,1386.5613259486695,1413.3654902542157,1467.6469919619983,1496.0186552839757,1525.9195439122675,1558.0775753222608,1593.5418757703933,1633.9837846700354,1682.4209932657636,1745.4111335532884,1843.13610272175,1932.3181634129544,2041.4511922027336,lm
2022-09-23,2022-09-26,1444.41912923273,1002,3,1466,6.90975328164481,7.2754625330380716,1043.075251037713,1097.9476796021006,1147.4443640589961,1207.286519718412,1249.415113672532,1283.943593304784,1314.3254423022524,1342.221490875807,1368.5995953544927,1394.1090182581668,1419.2421410569912,1470.0427506610085,1496.5448136187872,1524.4390163311687,1554.3981638470757,1587.3896629733247,1624.9519307334394,1669.8586387040164,1728.128813514839,1818.255147040984,1900.2240813966075,2000.1880198171868,lm
2022-09-23,2022-09-27,1475.84697071989,937,4,1466,6.842683282238422,7.296987321411385,1093.6342584871893,1146.4968582238062,1194.0009048396041,1251.2179814049887,1291.3631782346808,1324.185967334496,1353.0090776408745,1379.4274123858538,1404.368184474523,1428.4513781505736,1452.145162839675,1499.9356377868899,1524.8151349772284,1550.9638462780117,1579.0060871820701,1609.837152593893,1644.8779361161057,1686.6860676332851,1740.8032120328594,1824.2233085038347,1899.8083294859637,1991.6386708624573,lm
2022-09-23,2022-09-28,1466.4311467852,1089,5,1466,6.9930151229329605,7.2905869366062515,1219.3943821734003,1255.3422518407958,1287.1059119174138,1324.72613991921,1350.7275941938049,1371.7562287772184,1390.057643748933,1406.7008787590064,1422.3011458385763,1437.264215556738,1451.8909697637268,1481.1169385616502,1496.1899732741697,1511.9303774404873,1528.6976362443593,1547.0008153490337,1567.6402724838638,1592.0458851255319,1623.294236794408,1670.740759055527,1713.0151598963907,1763.5150199961822,lm
2022-09-23,2022-09-29,1472.34521213742,1024,6,1466,6.931471805599453,7.294611790908608,1275.42350741238,1304.5926876773547,1330.2128267369478,1360.3762740246518,1381.112880898375,1397.8188868881132,1412.3121077586388,1425.455491869122,1437.7439583894597,1449.5024513129003,1460.9704515815822,1483.8085338120418,1495.5479528444253,1507.779191875251,1520.7773487627212,1534.9301417123138,1550.8449943254368,1569.6040878960534,1593.5300145235412,1629.664351547161,1661.6683844545003,1699.6710591465317,lm
2022-09-23,2022-09-30,1472.45723764695,1032,7,1466,6.939253946041508,7.294687874456821,1064.7458217208298,1120.5222114711435,1170.824454440326,1231.6286690643656,1274.4270827364849,1309.5001143322233,1340.3579097592872,1368.6883810331535,1395.4750432864703,1421.3775514156284,1446.8960562840289,1498.4699884158626,1525.372561667043,1553.6861996419104,1584.0934625763932,1617.5756496921463,1655.693109889127,1701.258821370476,1760.3766225626714,1851.797943300808,1934.9284596976695,2036.2891053141486,lm
2022-09-23,2022-10-01,1474.72422858207,914,8,1466,6.81783057145415,7.296226287620861,1028.5450580666986,1088.6017608827667,1143.0512509691523,1209.2166186858065,1256.0085110634698,1294.485230310625,1328.4328566634156,1359.6769311670262,1389.2848170712407,1417.9757424790496,1446.298370286851,1503.708774791499,1533.7438329972806,1565.418065211218,1599.5061036303064,1637.1256849438298,1680.0589913606925,1731.5261251896748,1798.5293261438947,1902.6369539625084,1997.8027121721618,2114.454328772781,lm
2022-09-23,2022-10-02,1474.77916313335,864,9,1466,6.761572768804055,7.296263537655182,1018.8703294531193,1079.974720308692,1135.4510212878629,1202.9575833860224,1250.7570491043068,1290.0975216057996,1324.8328387246609,1356.8225511218716,1387.1549035715714,1416.5641069646692,1445.6111673048167,1504.5356795820157,1535.3866226871369,1567.9385008929423,1602.9904413174384,1641.6966098953462,1685.8985802136015,1738.9257022935408,1808.0218372208112,1915.5151030164052,2013.9115658101935,2134.691252791437,lm
2022-09-23,2022-10-03,1450.41425685187,858,10,1466,6.754604099487962,7.2796044889923515,1014.7760399848833,1073.497003397015,1126.710982963101,1191.3453173628618,1237.0357343420758,1274.5955616741521,1307.726123877084,1338.2116706375512,1367.0951076102385,1395.078894494237,1422.698614271182,1478.6698288567902,1507.944478825926,1538.8113853735847,1572.0244880818555,1608.67132503418,1650.485518493409,1700.598825140671,1765.8201075871712,1867.1172539267382,1959.671531287118,2073.0697548894623,lm
2022-09-23,2022-10-04,1456.57699839422,878,11,1466,6.777646593635117,7.283844440360367,1077.2194439571144,1129.6408718294192,1176.7621181654088,1233.5345320332322,1273.3780306427316,1305.9602444385698,1334.576500633528,1360.8087798546783,1385.576949922604,1409.4962353674753,1433.031362788449,1480.5095040786769,1505.2303787799635,1531.2152474603647,1559.0849968484818,1589.73018874825,1624.5644239830567,1666.1325240394174,1719.9490546519696,1802.9273032333433,1878.1336663352338,1969.530502027943,lm
2022-09-23,2022-10-05,1444.00918061157,1091,12,1466,6.994849985833071,7.2751786771968066,1026.3214717515243,1083.022629824409,1134.2880582032576,1196.4127531935985,1240.2390643879548,1276.212994935586,1307.905877702437,1337.0372601008246,1364.610720485062,1391.3008542300133,1417.6206252617656,1470.888950494404,1498.7143200199423,1528.027357830892,1559.5395699991632,1594.275665580346,1633.8671694811753,1681.2585360061253,1742.8454420303954,1838.3006843900412,1925.317584572141,2031.6855596248538,lm
2022-09-23,2022-10-06,1471.12098675134,1075,13,1466,6.980075940561763,7.293779965180741,1030.7394663982668,1090.138099706202,1143.954912982419,1209.3077823387987,1255.4975056841524,1293.4626499696064,1326.9470014473538,1357.7550833509738,1386.9415063465012,1415.216481723903,1443.1213700689,1499.6638554087183,1529.2338561687648,1560.4096840112536,1593.9523881722052,1630.9596052439626,1673.1808666536215,1723.7763897276009,1789.6163319768634,1891.8551186759023,1985.250270808349,2099.6546927834556,lm
2022-09-23,2022-10-07,1467.51559052165,1046,14,1466,6.952728644624869,7.291326175510656,917.3808741127992,987.8329109098481,1052.7380980899295,1132.8798624433964,1190.3701301703325,1238.135225227676,1280.638036428059,1320.0488970910224,1357.650787972979,1394.321228882317,1430.7427617052201,1505.2335514578112,1544.5522622863782,1586.2709523702408,1631.4562386059904,1681.66331716252,1739.3915983838417,1809.1868687228755,1900.9976960656838,2045.714895596127,2180.1278178113344,2347.5549460379343,lm
2022-09-24,2022-09-24,1283.31519812172,1168,0,1315,7.0630481633881725,7.157202007180147,989.5435959996938,1030.8979112133366,1067.8446248727703,1112.0881957363779,1142.9701654203818,1168.124654899891,1190.1457077457044,1210.2748631339716,1229.231306045066,1247.493587186113,1265.4207520026605,1301.4626914595801,1320.1654218078866,1339.7786808968644,1360.7635322323347,1383.7783785731865,1409.8648554518597,1440.8931637550338,1480.9058346669008,1542.2636021850185,1597.537331113453,1664.3004960952705,lm
2022-09-24,2022-09-25,1309.22715755306,1084,1,1315,6.988413181999592,7.177192286036276,973.4725453465696,1019.9801206756621,1061.752532218821,1112.0410560046143,1147.3093163444607,1176.1354459722243,1201.4422203833858,1224.6322156791393,1246.5205786912056,1267.652129991607,1288.4380507299338,1330.3516991782392,1352.1657160674,1375.088209032356,1399.6657348458675,1426.681800417748,1457.3795526225008,1493.996192357112,1541.378118028183,1614.3834820835677,1680.499173786854,1760.7848914364927,lm
2022-09-24,2022-09-26,1306.34820548726,1002,2,1315,6.90975328164481,7.17499089412142,975.0141656329337,1020.9867862355609,1062.2558556775998,1111.910990521156,1146.7178601185526,1175.1567114457657,1200.1161464543495,1222.9819579683008,1244.5592596866131,1265.3859142627362,1285.867600112684,1327.1550148944068,1348.6365027020909,1371.20480258168,1395.397227948327,1421.9837296761998,1452.1855828745292,1488.200099894977,1534.786191096035,1606.5297497383058,1671.4669151320948,1750.277784807336,lm
2022-09-24,2022-09-27,1332.59477391566,937,3,1315,6.842683282238422,7.194883278400546,986.5109700109614,1034.3557326595321,1077.3567730407258,1129.1575580865594,1165.5071851878008,1195.229469083749,1221.331886740828,1245.258125332452,1267.8475626991687,1289.6615204986924,1311.1239387490389,1354.4172133426637,1376.9572893674087,1400.6485351336273,1426.0568113082861,1453.9936693261534,1485.7471953303223,1523.6361079843452,1572.6847141479254,1648.30154309542,1716.826015844062,1800.0903035549609,lm
2022-09-24,2022-09-28,1320.59198905491,1089,4,1315,6.9930151229329605,7.185835391601613,1025.7169579798788,1067.3602190381098,1104.525523196263,1148.983661774355,1179.9859766689494,1205.2211551646046,1227.300361867396,1247.4726769267997,1266.4611852410808,1284.746612619854,1302.689218331697,1338.7407963577298,1357.4374778850101,1377.0364397105684,1397.9971135338449,1420.9750569147407,1447.0067954605563,1477.9524808245085,1517.8311577231948,1578.9252171460414,1633.9031289058532,1700.2382460271422,lm
2022-09-24,2022-09-29,1317.19085392311,1024,5,1315,6.931471805599453,7.1832566069031785,1101.3331874995058,1132.8193715966547,1160.618292632898,1193.5163672503486,1216.237761095789,1234.6041089258888,1250.5816792054613,1265.106175151784,1278.7158263003191,1291.7654077470747,1304.5177691149343,1329.9870547840967,1343.1167418274758,1356.8235490433447,1371.419869522439,1387.347803432554,1405.302098960405,1426.5234982471875,1453.6807313801714,1494.885748976788,1531.5696298636772,1575.3559098658059,lm
2022-09-24,2022-09-30,1311.58927315778,1032,6,1315,6.939253946041508,7.178994866496809,1118.3965319523754,1146.8184221183617,1171.8398753861986,1201.3663014263373,1221.7068093193047,1238.1181390207419,1252.3731815519486,1265.3144705619607,1277.4258472402666,1289.0255357981466,1300.3486125882987,1322.927101862649,1334.5479772806746,1346.6663643756656,1359.556427659076,1373.605285391683,1389.4202558272473,1408.0844997671993,1431.9249835958826,1468.0046801578699,1500.0338225165062,1538.1542881391986,lm
2022-09-24,2022-10-01,1314.58280190467,914,7,1315,6.81783057145415,7.181274633364979,1032.8580931709257,1072.8466242099068,1108.475130284063,1151.0234507542025,1180.6494907654203,1204.7382314734823,1225.7955414361652,1245.0191444982684,1263.1016908111264,1280.5030415959463,1297.5671925269965,1331.8215449775855,1349.5695729935103,1368.1621643256449,1388.0332288062546,1409.8011329351264,1434.442684656821,1463.7095569686642,1501.383783215872,1559.013726018981,1610.787510597057,1673.151379158093,lm
2022-09-24,2022-10-02,1324.54117851537,864,8,1315,6.761572768804055,7.188821398085674,966.9455737615139,1016.0745805633688,1060.3201946169925,1113.7290430465998,1151.2754309695842,1182.0168157283038,1209.0435567270633,1233.8406561893503,1257.2726294143465,1279.9186200264396,1302.2170394027428,1347.2480243289847,1370.7194396051864,1395.4088338025072,1421.9091620803633,1451.0720675210014,1484.2507401232692,1523.8832397433787,1575.2568764694395,1654.6033382082385,1726.6540932557743,1814.3827131428495,lm
2022-09-24,2022-10-03,1315.94499770988,858,9,1315,6.754604099487962,7.182310315958542,928.9074533224457,981.2862124349609,1028.6911545864407,1086.1951671461713,1126.7980794035464,1160.1477432390195,1189.5443280178176,1216.5776385803238,1242.1761371541888,1266.9644788905598,1291.4182055263227,1340.9376061040505,1366.8190907088888,1394.0947545208735,1423.4284620079518,1455.7769695588154,1492.664401658781,1536.8425529393085,1594.2910531884334,1683.4121974090915,1764.7361341199244,1864.2451740523802,lm
2022-09-24,2022-10-04,1308.58734970406,878,10,1315,6.777646593635117,7.176703475343261,899.064879883934,953.8152443944088,1003.5630207517758,1064.14773879054,1107.0770048505226,1142.4276185912001,1173.6535569776122,1202.4221332218253,1229.7096156935252,1256.1751482792579,1282.3228601020874,1335.3897876149304,1363.1863790261962,1392.5245683630326,1424.1261903731006,1459.034347593394,1498.9140878064263,1546.776641826017,1609.1758591262249,1706.3211939821435,1795.3171349161282,1904.64658348857,lm
2022-09-24,2022-10-05,1312.89552791726,1091,11,1315,6.994849985833071,7.179990303671228,854.53389236891,914.3277600420655,969.089690767553,1036.3095967259085,1084.277355382427,1123.979200754669,1159.196419318871,1191.7619852148748,1222.7549513198585,1252.9091953934226,1282.7913719820108,1343.706158985075,1375.7538643364253,1409.6812001166406,1446.3413740406902,1486.9737677743722,1533.5645589062583,1589.7174820340979,1663.300882932033,1778.6740315645252,1885.204346355885,2017.1167962066131,lm
2022-09-24,2022-10-06,1325.46868663216,1075,12,1315,6.980075940561763,7.189521401634235,855.718223960052,916.7703860263805,972.7513694011398,1041.549445724829,1090.6955109733137,1131.403908963154,1167.536853031984,1200.9677482207521,1232.8003635451114,1263.7862327655985,1294.506492188219,1357.1714393433388,1390.1617169841709,1425.1027913313017,1462.8762860994404,1504.7638407986537,1552.8205491639299,1610.776996482355,1686.7823668416943,1806.0804584875284,1916.365609121919,2053.0908306615643,lm
2022-09-24,2022-10-07,1335.84862737423,1046,13,1315,6.952728644624869,7.1973220448137365,875.8716932207969,936.0771136671126,991.1568739043671,1058.6945681107209,1106.843080912073,1146.6669577392684,1181.9722982478334,1214.603044110557,1245.6438996998997,1275.831843298012,1305.7351789022885,1366.656565658137,1398.6886787875765,1432.5856335727522,1469.197334808577,1509.7575111556857,1556.2422403588403,1612.23536202362,1685.558431117773,1800.4128329637085,1906.3510144659033,2037.3892307166564,lm
2022-09-24,2022-10-08,1336.55278495217,1114,14,1315,7.01571242048723,7.197849029712778,768.612771987919,838.5902740494107,903.849707380185,985.4171973525756,1044.5695096247196,1094.1041338767864,1138.4683323182223,1179.8397663790302,1219.5174327453192,1258.400774392214,1297.2004549571086,1377.0989210934772,1419.5583659158108,1464.819853326741,1514.0813166908629,1569.1023599452028,1632.726987908974,1710.1526806054192,1812.809185553771,1976.4052943505603,2130.2099514430415,2324.152566894218,lm
2022-09-25,2022-09-25,1159.67427596375,1084,0,1168,6.988413181999592,7.055894448086694,916.1835686294099,950.8291316233498,981.6723344626172,1018.476328832285,1044.0842158432613,1064.8949830725678,1083.0790389163042,1099.6733603263137,1115.2773461324916,1130.2886869420072,1145.004613942659,1174.5318839382396,1189.8238404655017,1205.8385575530954,1222.9489909012464,1241.6863202132122,1262.8892498410833,1288.061255907289,1320.44740585572,1369.952456761691,1414.3912734730754,1467.8766050606052,lm
2022-09-25,2022-09-26,1157.686552339,1002,1,1168,6.90975328164481,7.0541789413016,880.6375894648248,919.404078241776,954.1076450639978,995.7474674695642,1024.8635451312546,1048.6100817652116,1069.4205197444478,1088.4606760271927,1106.406695258801,1123.7092290904436,1140.7071293855515,1174.9187139634062,1192.6912396647135,1211.343133776919,1231.3151802216125,1253.2377383097423,1278.1091625692056,1307.723510933269,1345.9619002320248,1404.7032956922412,1457.7248297936285,1521.8952376096522,lm
2022-09-25,2022-09-27,1178.23111580603,937,2,1168,6.842683282238422,7.0717695383518535,884.0771700071954,924.9876243728708,961.6839060194405,1005.8028108692114,1036.7075079535323,1061.9454303364314,1084.0864124275274,1104.3628411484938,1123.490357709145,1141.9467386247954,1160.0920302823367,1196.6538222968938,1215.668397919604,1235.6390535333048,1257.0402684047383,1280.5515744311822,1307.250375204046,1339.0744753010372,1380.2194100589354,1443.5393517186083,1500.807714259661,1570.2572234075712,lm
2022-09-25,2022-09-28,1172.88296053301,1089,3,1168,6.9930151229329605,7.067220065783609,851.0896512057154,895.181004725645,934.9247132970212,982.9415146392134,1016.7238238720931,1044.3990807091154,1068.7415866234924,1091.0850644639893,1112.2063960065502,1132.6264142963007,1152.739785068112,1193.378121348866,1214.570331174354,1236.8697429254644,1260.813188552341,1287.1721811208129,1317.1731615989656,1353.026659559952,1399.5282716424995,1471.4066486245936,1536.733277232898,1616.3449257781795,lm
2022-09-25,2022-09-29,1174.26409346969,1024,4,1168,6.931471805599453,7.068396926938286,889.2079207417856,929.0146966352677,964.6731677126895,1007.4870688613026,1037.441814869036,1061.8828171995333,1083.309405255335,1102.9193553424918,1121.4076322659828,1139.2376875671914,1156.758253106313,1192.034859063559,1210.36740292255,1229.6118927119421,1250.2239212077307,1272.8553398714266,1298.5389149140842,1329.1310813284124,1368.6489919624175,1429.3920545977826,1484.2565636542872,1550.701617752015,lm
2022-09-25,2022-09-30,1176.43757002544,1032,5,1168,6.939253946041508,7.070246142607693,933.7758846323899,968.374510738076,999.1548931569924,1035.858915264283,1061.381688817867,1082.114141687053,1100.2231937321376,1116.7438112466557,1132.2739862850915,1147.2102577588469,1161.8487789768394,1191.2095456916174,1206.4095023619382,1222.3237245855855,1239.3221634444103,1257.9314488659231,1278.9827827308952,1303.9657370656378,1336.0944582054924,1385.1759778650246,1429.2046525599878,1482.1600974544533,lm
2022-09-25,2022-10-01,1175.73199687583,914,6,1168,6.81783057145415,7.0696462086737615,1016.0422391978869,1039.6718616454048,1060.433732647601,1084.8859301361626,1101.7014625123825,1115.2516084170747,1127.0091692578112,1137.673423991961,1147.6455030720074,1157.188841975043,1166.4976589627822,1185.0394365186912,1194.5722930738727,1204.5058554905463,1215.0637426574838,1226.5612083599697,1239.4922527299918,1254.7371275383869,1274.1853222339514,1303.5663482962798,1329.598096739773,1360.5199421324426,lm
2022-09-25,2022-10-02,1178.12793259789,864,7,1168,6.761572768804055,7.071681959841036,928.4625524252971,963.9479958536557,995.5503428250046,1033.2738123837225,1059.5299385766577,1080.8724986486297,1099.5248131071305,1116.5493266133662,1132.5602924289544,1147.965376073197,1163.069382583711,1193.3814494231,1209.083004154019,1225.5289496249468,1243.1026489239955,1262.3502526014781,1284.1342779122606,1310.0011382707687,1343.2890768472598,1394.189089050773,1439.8965831535377,1494.928817475441,lm
2022-09-25,2022-10-03,1182.32913621827,858,8,1168,6.754604099487962,7.075241616241532,842.8853475669198,889.0276268954225,930.7279185495026,981.2389880482815,1016.8583006028834,1046.0873145920473,1071.8318857061845,1095.490825499636,1117.8802869841124,1139.5486665536732,1160.9127526229297,1204.1406067702026,1226.7156527665497,1250.4936374913532,1276.0510209778156,1304.2177649246014,1336.315015822359,1374.7266315491947,1424.6296808192637,1501.9450459047234,1572.394539900027,1658.4725198816627,lm
2022-09-25,2022-10-04,1177.88796219344,878,9,1168,6.777646593635117,7.071478251193899,803.0882866045995,853.0231422378507,898.4463067963612,953.8262932651717,993.1068057712721,1025.4762304481942,1054.0858641164484,1080.4578014011718,1105.4839473963905,1129.7670985714112,1153.7689011972752,1202.5112221697761,1228.0584673023366,1255.0341004478935,1284.103876783494,1316.2305830210262,1352.951936169042,1397.050189785689,1454.5835665011393,1544.243702695393,1626.4741046068327,1727.6058867028544,lm
2022-09-25,2022-10-05,1169.28948714011,1091,10,1168,6.994849985833071,7.064151567376454,704.198369909093,762.7448207235519,816.9766373583469,884.3051284827849,932.8388059863222,973.3045960335348,1009.4167655023011,1042.9870707696866,1075.0907745426052,1106.4672942225404,1137.695747947616,1201.7605824780983,1235.6785527014358,1271.741826003549,1310.8867243458835,1354.48305542659,1404.7379518274408,1465.6743436940912,1546.1155439437202,1673.5336632847639,1792.5233545858741,1941.5522147727825,lm
2022-09-25,2022-10-06,1161.83054603586,1075,11,1168,6.980075940561763,7.05775209720442,686.4635916122784,745.7764724066049,800.8719258190698,869.4637924824569,919.0313288301586,960.4337108737827,997.4366109356645,1031.8797631753268,1064.8573045604242,1097.1237563594002,1129.272200514308,1195.3275898292884,1230.3536496021288,1267.6348388850151,1308.1468072871105,1353.319301600261,1405.459015462836,1468.774975734743,1552.5088328841716,1685.475759836957,1809.9930309494018,1966.3828267011631,lm
