mytestdate,date,pred_reportcase,true_reportcase,proj,const_reportcase,true_logcase,pred_logcase,lower_2,lower_5,lower_10,lower_20,lower_30,lower_40,lower_50,lower_60,lower_70,lower_80,lower_90,upper_90,upper_80,upper_70,upper_60,upper_50,upper_40,upper_30,upper_20,upper_10,upper_5,upper_2,modelname
2022-10-09,2022-10-14,1114.254026,1256,5,1114,7.135687347028144,7.015940425012868,831.532144495649,870.757528091975,905.9703617879504,948.3394194880515,978.039461226721,1002.3060953181341,1023.6039904186101,1043.1155707886544,1061.5278059450413,1079.2996388405115,1096.77723081723,1132.0093083370234,1150.340452064836,1169.5991640575903,1190.2439856386356,1212.9319991703655,1238.7054615916848,1269.4396122830874,1309.1958521849165,1370.4223524563886,1425.8412869283463,1493.101671024703,rf
2022-10-09,2022-10-15,1112.784664,1312,6,1114,7.179307969504034,7.0146208590620756,839.5194807375753,877.6166367173702,911.7622568491969,952.7820270143328,981.4954605561724,1004.9318833022293,1025.4837427221041,1044.297903853998,1062.040016809758,1079.1541864783835,1095.9747889764876,1129.852366029342,1147.4631928867539,1165.953908359563,1185.7628976019828,1207.5176395742799,1232.2125797865472,1261.6356959327213,1299.6568714818604,1358.1278443272984,1410.968817848852,1474.9981827052673,rf
2022-10-09,2022-10-16,1079.928174,1454,7,1114,7.282073658093465,6.984649812351117,810.6454781455822,848.1036425263178,881.7012566069784,922.0923261403493,950.3842257828235,973.4875544049678,993.7552382299641,1012.3156104800422,1029.8238646361913,1046.7173992198489,1063.3258104481197,1096.7897605226763,1114.192676904208,1132.4702223821319,1152.056580897669,1173.573548227269,1198.006955221761,1227.1298590192275,1264.7810072127884,1322.7211056577091,1375.1206839826582,1438.662019884271,rf
2022-10-09,2022-10-17,1089.631287,1344,8,1114,7.203405521083095,6.993594649190052,778.0666194036637,820.450099370181,858.74431842636,905.118628888319,937.8138465032711,964.6392390391852,988.2637382522452,1009.9719494647946,1030.5132753052694,1050.3911556177268,1069.9881061933918,1109.6350835461371,1130.337336961903,1152.1407536041338,1175.5735812647574,1201.3962423725304,1230.8190394492624,1266.0256041603839,1311.7577118786444,1382.59586250886,1447.1280368186985,1525.9571764166685,rf
2022-10-09,2022-10-18,1051.585823,1128,9,1114,7.028201432058005,6.958054611403117,706.3631804547814,752.0478907195201,793.6956517825786,844.5833323053108,880.7477105183623,910.591248260171,936.9989746472924,961.3659750497105,984.5109318185438,1006.9882576700782,1029.2236516079306,1074.4338622679065,1098.158528375704,1123.2305375136295,1150.2723955644535,1180.1856491367537,1214.4117849226598,1255.5613031156806,1309.3234271107267,1393.2705069644428,1470.428621342963,1565.529990425907,rf
2022-10-09,2022-10-19,1069.08887,1252,10,1114,7.132497551660044,6.974562041339503,749.4790719337939,792.5989778533099,831.6635851956586,879.0980878072777,912.6211039124709,940.173516018717,964.4730196662877,986.8295015036307,1008.008452180989,1028.5253417357271,1048.7730508180891,1089.79822762067,1111.252164218964,1133.870464562988,1158.2051511597126,1185.0523432509735,1215.6809274928805,1252.382842187152,1300.1404823990956,1374.294885941151,1442.029379161536,1524.9938987740545,rf
2022-10-09,2022-10-20,1098.641155,931,11,1114,6.836259277277067,7.001829381521262,683.2157297190857,736.2891193232072,785.221219854796,845.6862322815866,889.0907142091547,925.1705613323072,957.2885048368889,987.0805508000623,1015.5143447635766,1043.2522192111753,1070.8098356565476,1127.195835588936,1156.9708314374645,1188.5724644694606,1222.810424621789,1260.8658532522488,1304.6376937475782,1357.5806924644014,1427.257937265126,1537.1622123036047,1639.3185173905767,1766.6636392520038,rf
2022-10-09,2022-10-21,1151.971757,1183,12,1114,7.075808863978387,7.049230324462247,692.3944349800717,750.1937798191027,803.7490738044947,870.2569277107011,918.2114301313374,958.2018069873599,993.8952122085028,1027.0807129817713,1058.8203334665238,1089.8445997770707,1120.7258793704832,1184.0887708161706,1217.6405050748658,1253.3183269922758,1292.0493123398958,1335.189980417449,1384.9263477157824,1445.2433125732848,1524.8817753356786,1651.0612231802813,1768.928195120015,1916.5938688745555,rf
2022-10-09,2022-10-22,1154.759085,1626,13,1114,7.3938782901077555,7.051647016783555,709.6065440510748,766.1667245850578,818.404490161318,883.066740453328,929.5562869643456,968.2440805658583,1002.7155069248201,1034.7165791584084,1065.2813095739489,1095.1186691381313,1124.7818465586938,1185.5352648780984,1217.6475316958024,1251.75250180945,1288.7283061363726,1329.8573076620587,1377.2028883571754,1434.5215702265316,1510.0427672154124,1629.351452027339,1740.441736245098,1879.1660752977211,rf
2022-10-09,2022-10-23,1163.815437,1350,14,1114,7.2078598714324755,7.059459056441181,734.1688937025381,789.4206691546563,840.2547829105633,902.9390591368067,947.8529019305479,985.137043549298,1018.2901752062011,1049.012495359371,1078.3081148748342,1106.862931020079,1135.209554075258,1193.1421529506495,1223.6983762309494,1256.103290622756,1291.1823046831169,1330.1379158698298,1374.9014721033786,1428.9837258933096,1500.0639940134447,1611.9710341995974,1715.772622029162,1844.8975201996054,rf
2022-10-10,2022-10-10,1112.435244,1172,0,1195,7.066466970136958,7.014306804705815,853.0307939823826,889.4576012095087,922.0284431896702,961.0635436661172,988.329754133498,1010.5507291216201,1030.0120892875223,1047.808197390953,1064.5732987613462,1080.7297076822215,1096.5945588250001,1128.5047533149645,1145.0709305912947,1162.4490051865955,1181.0483781046473,1201.4540265729777,1224.5918353539719,1252.124776085799,1287.6486474272745,1342.162686231547,1391.3110309142744,1450.7239138648224,rf
2022-10-10,2022-10-11,1080.115298,1006,1,1195,6.913737350659685,6.984823071827506,773.4799000643401,815.2463481117104,852.9672872680063,898.6282940236206,930.8086124924062,957.2044183738022,980.4454242882371,1001.7970881753489,1021.9974433429177,1041.5421105281598,1060.8074832507637,1099.7745353365356,1120.1170314487117,1141.538136492358,1164.5562467131315,1189.917386600654,1218.8086834739568,1253.3715753335346,1298.255424108606,1367.7535755331517,1431.038678892391,1508.312054232545,rf
2022-10-10,2022-10-12,1126.992802,1377,2,1195,7.227662498728654,7.027308127151589,819.6702913689828,861.8221585082314,899.8048601195466,945.678699888484,977.9436593219262,1004.3701350667145,1027.6100926480356,1048.9382257717264,1069.0968731530613,1088.5835652765982,1107.775165907902,1146.5438248192368,1166.7572580310705,1188.0240300524854,1210.855648649244,1235.987058561164,1264.5863625519335,1298.7586387547774,1343.070089142945,1411.5424710987509,1473.7527495908305,1549.541064418128,rf
2022-10-10,2022-10-13,1124.87073,1276,3,1195,7.151485463904735,7.0254234013695775,848.3551200446532,886.8997335718491,921.4480826247944,962.95367517254,992.0084413635518,1015.7242117139484,1036.5215748198625,1055.5609138273214,1073.5157452184208,1090.8354404646252,1107.858359299522,1142.1443441657843,1159.9679587525904,1178.6824411721,1198.73153944551,1220.7504310082854,1245.7457886876498,1275.5276129218075,1314.0135313196809,1373.2017929934389,1426.6935836306998,1491.5147316422554,rf
2022-10-10,2022-10-14,1130.954179,1256,4,1195,7.135687347028144,7.030816961590732,915.1760584122339,946.2036704147348,973.7292330372113,1006.4596974572572,1029.1621007786653,1047.5699212636996,1063.6243675355693,1078.251335041635,1091.9848995598215,1105.1784182590127,1118.0950023406383,1143.9612486595188,1157.331100450245,1171.3141413522765,1186.2330362411983,1202.546118759159,1220.9756399406904,1242.8142797231146,1270.8480610093022,1313.565734293493,1351.7780526437134,1397.6079719749648,rf
2022-10-10,2022-10-15,1120.37297,1312,5,1195,7.179307969504034,7.0214169177825445,860.8462092689664,897.3226386830086,929.9282580383984,968.9935760786619,996.273738018134,1018.5018618214518,1037.9664406590798,1055.7630536309057,1072.5265366628305,1088.6794945787228,1104.5391778859766,1136.4337427207129,1152.9891011608954,1170.3538784338978,1188.9368429684125,1209.3219421521758,1232.4332816258213,1259.9304227406744,1295.4013554830015,1349.8198178797452,1398.8676288708334,1458.1415105173899,rf
2022-10-10,2022-10-16,1092.550231,1454,6,1195,7.282073658093465,6.996269903944825,857.6368002132917,890.9676283671264,920.668243538487,956.1420074968023,980.8449930058115,1000.9325372805646,1018.4934069683147,1034.526028908102,1049.6078444955558,1064.122267007293,1078.356146565332,1106.9311479886258,1121.737646384551,1137.2495103938868,1153.8288780592761,1171.9918843768112,1192.5539062814632,1216.9772143100304,1248.4191656668172,1296.5213209379633,1339.7411637118416,1391.8082887316548,rf
2022-10-10,2022-10-17,1101.722837,1344,7,1195,7.203405521083095,7.004630449004738,918.4726472747556,945.1683096995508,968.7478540294263,996.6645579742197,1015.9529157121561,1031.5485726521822,1045.1189162366893,1057.4575810095641,1069.0211898081411,1080.1108264849697,1090.9496604115293,1112.6023991881161,1123.7672836938448,1135.4248364199118,1147.841040024044,1161.3924412908043,1176.6709215122876,1194.7337231829206,1217.8552953005928,1252.9506047612451,1284.2085341955312,1321.5344116875256,rf
2022-10-10,2022-10-18,1086.672801,1128,8,1195,7.028201432058005,6.990875830768735,779.1494559693483,821.0603371320184,858.9047959956415,904.7069613666067,936.9815006446621,963.4514647761838,986.7555001195776,1008.1632451016745,1028.4150838607309,1048.0081364093755,1067.3198554884248,1106.3766595935797,1126.7639395233814,1148.230704668562,1171.2961984783472,1196.707569696937,1225.6536209714588,1260.278645438284,1305.2378580678085,1374.8412885089742,1438.2107173243166,1515.572869089753,rf
2022-10-10,2022-10-19,1057.408322,1252,9,1195,7.132497551660044,6.963576214018157,715.6942588594769,761.0707257190771,802.3915126982018,852.8236687823336,888.6288270171889,918.1547290970572,944.2659544882066,968.3468884132146,991.209324447073,1013.4024502221515,1035.347392020107,1079.9393209010375,1103.3250997071789,1128.0284919217968,1154.6609720273423,1184.1074584128928,1217.7820622178162,1258.2445284697328,1311.0709755878397,1393.474808419868,1469.1306887128478,1562.2765525835953,rf
2022-10-10,2022-10-20,1062.021547,931,10,1195,6.836259277277067,6.967929490673276,668.256186517554,718.834795969347,765.3866597154152,822.8117123597124,863.9708786872924,898.1463528096554,928.541246047322,956.71243525817,983.579630705962,1009.7713020692494,1035.775692432308,1088.9324537474454,1116.9754616525263,1146.7193210200298,1178.9224480895455,1214.6900001411364,1255.7973015911214,1305.4719714696582,1370.7750501723383,1473.620884262134,1569.052823564717,1687.810437146839,rf
2022-10-10,2022-10-21,1114.004905,1183,11,1195,7.075808863978387,7.0157168235296,701.9998715686856,754.9571420615193,803.6877868288979,863.787580284308,906.8555846707717,942.6110379677161,974.4074854163478,1003.87473009532,1031.9754149549722,1059.367209851547,1086.560905195973,1142.1420763709784,1171.4605821507023,1202.5547414985722,1236.2169214541561,1273.6015957777638,1316.5631192264505,1368.472499195777,1436.7038340092736,1544.1405838213443,1643.811097641,1767.8164606938035,rf
2022-10-10,2022-10-22,1181.431605,1626,12,1195,7.3938782901077555,7.074482206673759,712.0595497875074,771.1659487364689,825.9102779482872,893.8673988285032,942.8493071729878,983.685846427954,1020.126694071145,1054.0007633399048,1086.393409190542,1118.050904831463,1149.5576534202396,1214.1893302524313,1248.40526604044,1284.7837859517722,1324.2690952802961,1368.2424402821612,1418.9292672669408,1480.3857060445275,1561.5074888313168,1689.9906376758654,1809.961448090153,1960.2021175186899,rf
2022-10-10,2022-10-23,1190.272484,1350,13,1195,7.2078598714324755,7.08193753804534,724.5228974497985,783.4418022247739,837.9335732271832,905.4794709165407,954.1022813051909,994.6015917543226,1030.713725590952,1064.2596060135502,1096.318698749491,1127.6321571188078,1158.7793018087777,1222.6215845899899,1256.3925010682901,1292.27804632315,1331.2058243705362,1374.5315997953244,1424.4382855537217,1484.9022100958077,1564.6391019041819,1690.7647950077023,1808.3648104356023,1955.4227908520932,rf
2022-10-10,2022-10-24,1187.665061,1297,14,1195,7.167809184316444,7.079744524986209,737.4750933431998,794.9504072253598,847.9525251964493,913.461113708486,960.4952473117635,999.5977436710717,1034.4104619105508,1066.7054204644744,1097.5308765662176,1127.6044928820788,1157.485162155428,1218.6318608987265,1250.9246868242515,1285.2014710813748,1322.3409856733829,1363.6253199864761,1411.115927432795,1468.5635364339175,1544.1799064588135,1663.4755545935134,1774.385275231713,1912.6724547749639,rf
2022-10-11,2022-10-11,1105.417105,1006,0,1172,6.913737350659685,7.007978013315989,862.9327867896623,897.2536540688667,927.8613369274669,964.4481141924757,989.9446384876557,1010.6883360564708,1028.8306562356918,1045.4003966803255,1060.9928556379698,1076.0035643465562,1090.7286991058218,1120.3033137647628,1135.6346916644784,1151.7014177176814,1168.8793881338484,1187.7046709489273,1209.0245157022437,1234.3589010122391,1266.990891521113,1316.949987454972,1361.874616486982,1416.039574266898,rf
2022-10-11,2022-10-12,1141.335131,1377,1,1172,7.227662498728654,7.039954023650694,854.7506480291435,894.5743581663163,930.3058724720797,973.2768991098673,1003.3850592530777,1027.9769572720215,1049.5544076792955,1069.3173460038608,1087.9626910027423,1105.9558297286198,1123.6475818208426,1159.3011032372642,1177.8462088982621,1197.3258752597274,1218.2032640945147,1241.1418328804032,1267.1936584178536,1298.2512239363816,1338.4124111505691,1400.2339658388876,1456.162776591237,1524.0068951785947,rf
2022-10-11,2022-10-13,1171.836382,1276,2,1172,7.151485463904735,7.066327354589113,926.5489283871663,961.4627067758192,992.540971287525,1029.6210334244051,1055.4182544693203,1076.3812693397888,1094.6971924291433,1111.4109216462414,1127.1263910414891,1142.244261592363,1157.063946053683,1186.7974201964623,1202.19514542758,1218.3198948167496,1235.5470685359478,1254.4112798277163,1275.7565978652883,1301.0960350210303,1333.6950796466708,1383.5202232483489,1428.2410503302378,1482.0593539179467,rf
2022-10-11,2022-10-14,1103.131054,1256,3,1172,7.135687347028144,7.005907828151928,935.7963982662252,960.3589436251403,981.9991495271641,1007.5548081446761,1025.1717689748662,1039.3926005452947,1051.749918629473,1062.972330136463,1073.4784316977705,1083.5436943713894,1093.3717690441683,1112.977448981484,1123.0724968642137,1133.602768687726,1144.8069604435773,1157.022311810474,1170.7781272069203,1187.0187602961444,1207.7736242854737,1239.2048637568487,1267.1284319023805,1300.3876960348748,rf
2022-10-11,2022-10-15,1099.910846,1312,4,1172,7.179307969504034,7.0029844064108975,899.8303175554047,928.7386759650736,954.3432181817495,984.7409258291063,1005.7952492623855,1022.8491465583745,1037.7101367503565,1051.2396877173455,1063.9342459995182,1076.1218586932475,1088.0463805273005,1111.9046860503568,1124.2257179103485,1137.1039833499096,1150.8354215349257,1165.8398875595444,1182.7783923163208,1202.8331512160773,1228.5504109924507,1267.6821567961667,1302.6310849941724,1344.4800042247348,rf
2022-10-11,2022-10-16,1063.108495,1454,5,1172,7.282073658093465,6.96895243804431,811.5072354107698,846.7671716010636,878.3156504054388,916.1505865417203,942.5941626769371,964.1539808557876,983.0429711828232,1000.321040492442,1016.6027159046339,1032.29740790429,1047.7127860830915,1078.7304375337962,1094.839203786854,1111.7417398747027,1129.8369487307662,1149.6950848255187,1172.2190589702232,1199.0310537585285,1233.6396316760945,1286.7807508831877,1334.7230620717019,1392.716691637481,rf
2022-10-11,2022-10-17,1064.328933,1344,6,1172,7.203405521083095,6.970099769681721,870.5595157286608,898.5537502842584,923.3493130774136,952.7873970553335,973.1775512554241,989.6937641689188,1004.0864166731121,1017.1897553178194,1029.4845471715846,1041.2884852553057,1052.8377342847873,1075.9455524173898,1087.8791935773465,1100.352677204503,1113.6526608714992,1128.1858401931843,1144.5925180423542,1164.0178877529415,1188.9284861679705,1226.8337254136725,1260.6881639106814,1301.227609548056,rf
2022-10-11,2022-10-18,1045.171917,1128,7,1172,7.028201432058005,6.951936664743585,855.5293151618671,882.936301301087,907.2090605411056,936.0233132161873,955.9794264778226,972.1429208423735,986.2273868079419,999.0494935057606,1011.0798482359618,1022.6294037058582,1033.9292875651784,1056.536795333395,1068.2113501986294,1080.4135182709306,1093.4236423584707,1107.6394254484287,1123.686973041875,1142.6860305040213,1167.0482141433083,1204.1153286475108,1237.2176050251023,1276.8520221645165,rf
2022-10-11,2022-10-19,1078.040709,1252,8,1172,7.132497551660044,6.982900514206756,765.9188892488581,808.2822013603504,846.5864395954845,893.0070362849837,925.7564093929259,952.6390314542169,976.323212439718,998.093743512349,1018.7004936813495,1038.6475421771386,1058.3182167989821,1098.1307434888145,1118.9279549298903,1140.8375449602472,1164.391398919578,1190.3555661214803,1219.9497730920714,1255.3753433079967,1301.4139004951141,1372.7739022332214,1437.8292238840236,1517.3561934227425,rf
2022-10-11,2022-10-20,1047.114139,931,9,1172,6.836259277277067,6.95379322021056,643.8630288190739,695.1141496369237,742.4442278123519,801.0261389533925,843.1407164003963,878.1856554835812,909.4097149749958,938.3948964214114,966.0780197352238,993.1013576110935,1019.9659976587275,1074.9848746041962,1104.0645667137321,1134.9476933490507,1168.4292234271932,1205.6700099403026,1248.537838493777,1300.4330104881599,1368.8042958577005,1476.8085992458296,1577.3639777961857,1702.9212286108977,rf
2022-10-11,2022-10-21,1067.167358,1183,10,1172,7.075808863978387,6.972763088111871,673.4680784946755,724.1063284570276,770.6930839866282,828.1365472486876,869.2931699855126,903.4570643041486,933.8347275358998,961.9843161991614,988.8260153667801,1014.9883582115326,1040.95937547401,1094.0351725658043,1122.0288003966984,1151.7154203899804,1183.851078238289,1219.5371797595942,1260.5426588344303,1310.082960849307,1375.1912939530096,1477.6909169726762,1572.760967864246,1691.0172973992026,rf
2022-10-11,2022-10-22,1094.815578,1626,11,1172,7.3938782901077555,6.998341206148229,690.2224408846898,742.2379043054104,790.0987158763143,849.121805320612,891.4157208276225,926.5270059653255,957.749503126587,986.6839417045127,1014.2757473923074,1041.1707856847365,1067.8706371439312,1122.4404044269268,1151.2243392837695,1181.7507742969472,1214.7974636749802,1251.4975428528628,1293.6710339950214,1344.6264428886568,1411.600953268298,1517.0523957908972,1614.8746148354537,1736.5722683475,rf
2022-10-11,2022-10-23,1103.216647,1350,12,1172,7.2078598714324755,7.005985416104184,665.7320557132866,720.8541125325336,771.8990210176098,835.2525353746508,880.909003262836,918.9687092356307,952.9283985367313,984.4934449640881,1014.6757566261567,1044.1709813547,1073.5237529632163,1133.7308251060415,1165.6012204427302,1199.4836402367505,1236.257058331473,1277.2071564734758,1324.4052359848642,1381.6262130480013,1457.1484894349942,1576.7437670971672,1688.3956809818326,1828.1934297333714,rf
2022-10-11,2022-10-24,1119.943793,1297,13,1172,7.167809184316444,7.021033778208412,682.8625923161574,738.1978250761846,789.3625998977274,852.7688833126559,898.4017905880389,936.4046853806133,970.2863986219335,1001.7567484673724,1031.8291537898783,1061.1992505063881,1090.4106101149164,1150.2768662045958,1181.9402424951834,1215.583117488312,1252.074519486084,1292.6844087071945,1339.457308427939,1396.1170966258385,1470.8253596295506,1588.9707716602413,1699.1029462187616,1836.7884162828957,rf
2022-10-11,2022-10-25,1128.448227,1183,14,1172,7.075808863978387,7.028598717491397,691.3358388737314,746.7967963126295,798.0420902497892,861.5039549385515,907.1485192379,945.1440220063279,979.0065969929718,1010.4489556573906,1040.4857160011195,1069.8128563684772,1098.9737338188816,1158.7132265613438,1190.297343539164,1223.8470758766991,1260.227341410811,1300.701552911584,1347.3030261740555,1403.7342000946326,1478.107434933681,1595.6494232288774,1705.1430955608516,1841.9345988108428,rf
2022-10-12,2022-10-12,1134.54937,1377,0,1006,7.227662498728654,7.033990820240888,889.3690556718572,924.1353006601333,955.1212942219944,992.1377902631563,1017.9197673456987,1038.8874590933904,1057.2197488110426,1073.9582423805748,1089.705427667979,1104.8614145062188,1119.7256102564402,1149.5693776912015,1165.035049705912,1181.238746072937,1198.5589589723131,1217.5352138616352,1239.0199358944078,1264.5419749769396,1297.4027253069123,1347.6846142519553,1392.8720957287483,1447.3207323308588,rf
2022-10-12,2022-10-13,1281.386075,1276,1,1006,7.151485463904735,7.155697642125428,1012.903262858164,1051.1142331508058,1085.1287707082693,1125.7137020259618,1153.9502816306194,1176.896103603195,1196.9448631365333,1215.2401737656396,1232.443040710082,1248.9920005335457,1265.2147837545742,1297.7640589460664,1314.6203278343623,1332.2727452441802,1351.1323182445726,1371.7843852065653,1395.1531219934343,1422.895162245383,1458.5860243584725,1513.1386408013088,1562.1044996051646,1621.0336499170965,rf
2022-10-12,2022-10-14,1256.975062,1256,2,1006,7.135687347028144,7.1364633690935255,1027.3634019657025,1060.5249661049538,1089.9006491144614,1124.7802084159844,1148.941737099719,1168.5141827034447,1185.5711080006972,1201.1008427239651,1215.6729868893694,1229.6639671160578,1243.353641298259,1270.7457106412196,1284.8927420354198,1299.6803610259774,1315.4485038131088,1332.679495837524,1352.1327595994496,1375.1666037289879,1404.706710402543,1449.6608546601333,1489.8152867563347,1537.9040205898343,rf
2022-10-12,2022-10-15,1232.907599,1312,3,1006,7.179307969504034,7.1171305603724235,1041.6852519705105,1069.7051148757769,1094.4058536685527,1123.5929368418383,1143.7238233710798,1159.9801385791695,1174.1106311745777,1186.9468892029545,1198.9668343623528,1210.4851200364571,1221.7345040723415,1244.1828749251215,1255.7454218240719,1267.8091704516235,1280.6479898124828,1294.648994150813,1310.419977995337,1329.0456285081345,1352.857514345441,1388.937333052956,1421.0095161117983,1459.2326662938829,rf
2022-10-12,2022-10-16,1230.561365,1454,4,1006,7.282073658093465,7.115225738559201,1007.8390416311923,1040.0344875387516,1068.545791267641,1102.388893213368,1125.8261800204293,1144.8082637285584,1161.3480652081635,1176.4048722513085,1190.5314502524684,1204.0930144517476,1217.3610021629265,1243.9048649826864,1257.6115423443025,1271.9372282937497,1287.210983862005,1303.8995959916965,1322.7378950766458,1345.0400247427046,1373.6361844291305,1417.1421434679326,1455.9914033372293,1502.5030887668247,rf
2022-10-12,2022-10-17,1208.285791,1344,5,1006,7.203405521083095,7.096957932467306,915.7760275199994,956.6396133407684,993.2400514081525,1037.1792979461347,1067.9178638139895,1092.99632490642,1114.9802474693352,1135.0990725042802,1154.0660803037813,1172.3568853472962,1190.3293207231552,1226.5131399481427,1245.3158001456218,1265.0528229269137,1286.1913009157108,1309.3994768482653,1335.7360125227272,1367.1037841041234,1407.6202211358818,1469.890939921992,1526.1280553018878,1594.2266546179198,rf
2022-10-12,2022-10-18,1229.248391,1128,6,1006,7.028201432058005,7.1141581973629835,908.7518082484901,953.0320436269512,992.8374442072145,1040.7982739546742,1074.4593758353806,1101.986893160348,1126.1644329353378,1148.3283527189146,1169.2557260929045,1189.4662987838014,1209.352699451297,1249.4713969395996,1270.3610083960336,1292.3191848076744,1315.8706768829209,1341.7681846313908,1371.2065144827613,1406.3366570758076,1451.8198623010906,1521.9526777444114,1585.5202528400653,1662.7770014438356,rf
2022-10-12,2022-10-19,1222.106748,1252,7,1006,7.132497551660044,7.108331491071784,952.689700066719,990.7990100983344,1024.7922318082644,1065.434208907926,1093.7618917265745,1116.8120399725349,1136.973765043583,1155.3896264960702,1172.7208312096625,1189.4067752475275,1205.7765543136754,1238.6581063995363,1255.7057304439124,1273.5724170317178,1292.6764004594556,1313.6142182224266,1337.3287984465721,1365.5119224801997,1401.8180484724853,1457.4123975078812,1507.4146101124024,1567.7139192357583,rf
2022-10-12,2022-10-20,1227.29801,931,8,1006,6.836259277277067,7.112570292156699,737.8755677598305,799.4363780408296,856.474612790186,927.304879248472,978.3741349742337,1020.9608539613528,1058.9707985124421,1094.3094001048498,1128.107724803506,1161.143758133505,1194.027020021806,1261.4960801493855,1297.2212913336566,1335.2097253055517,1376.4483839813856,1422.3814362641867,1475.3361007972376,1539.5546054471572,1624.3421544063249,1758.6749015746423,1884.1529441546515,2041.3474455089013,rf
2022-10-12,2022-10-21,1206.662287,1183,9,1006,7.075808863978387,7.095613386587109,716.0571384927431,777.3947872072239,834.3348540303259,905.1782152209103,956.3438278056486,999.0635151813999,1037.2308505918618,1072.74736860131,1106.7434233736142,1139.9980090871654,1173.1229403160376,1241.1605167961495,1277.2249278171682,1315.6020122800792,1357.294287066399,1403.7703121125182,1457.3987066314783,1522.5004151581877,1608.5604474172226,1745.1432932887487,1872.9658325840396,2033.4045938469849,rf
2022-10-12,2022-10-22,1216.58665,1626,10,1006,7.3938782901077555,7.103804388622388,803.0981300259607,857.3859349588533,907.0026971952326,967.7816154995365,1011.0734728325166,1046.857489615788,1078.5646432705494,1107.8562603734333,1135.7089553501858,1162.7856529260403,1189.5969370009843,1244.1887087315172,1272.8769685399313,1303.223920165226,1335.9883677141654,1372.2710884255787,1413.8343486480046,1463.8729199489117,1529.356471805112,1631.8397746061326,1726.2740343754917,1842.9666582717334,rf
2022-10-12,2022-10-23,1213.283445,1350,11,1006,7.2078598714324755,7.101085554359118,773.0206462059017,829.8960851570694,882.1480373551186,946.4872040781659,992.5271380898162,1030.7102317259037,1064.6364927956306,1096.0539683516188,1125.993965559209,1155.1599742943283,1184.0972787513658,1243.1890050987677,1274.3314784693162,1307.339793051193,1343.0513098957429,1382.684820473881,1428.1964732669232,1483.1400184625065,1555.2843309115656,1668.7184639945806,1773.784386068602,1904.2915931626642,rf
2022-10-12,2022-10-24,1221.625366,1297,12,1006,7.167809184316444,7.107937518259896,744.0126870268543,804.4475014590348,860.3368260561368,929.6095653698028,979.4719029259608,1021.0015152089903,1058.0307735092933,1092.4273275987796,1125.2982788081943,1157.4036947169411,1189.337619967113,1254.789649129151,1289.4105502398731,1326.1981849249817,1366.103261198114,1410.5152441877674,1461.6712244047533,1523.6460896902754,1605.3713197980728,1734.6328666364172,1855.1472061854984,2005.837482178268,rf
2022-10-12,2022-10-25,1254.869053,1183,13,1006,7.075808863978387,7.134786505883019,752.7093782586634,815.8047982097793,874.2846676217312,946.9296916351535,999.3231748273504,1043.0237044254593,1082.0347681793996,1118.309844849417,1153.0088112910628,1186.929740954764,1220.6981636147736,1289.9964848919506,1326.6971799951987,1365.7279326546313,1408.1037982717155,1455.3102973083346,1509.7416611873887,1575.7628561442818,1662.9495875854725,1801.1254211522175,1930.236673812984,2092.0376252253673,rf
2022-10-12,2022-10-26,1308.643757,1528,14,1006,7.331714969726466,7.1767465799019705,852.398913667595,911.9367899751752,966.4583542019692,1033.3759590480233,1081.1233798376256,1120.6400875162738,1155.6910590581185,1188.1012561630664,1218.9449339858857,1248.9526325636095,1278.6883543484587,1339.300914809445,1371.1876960616871,1404.943271009898,1441.4162714259667,1481.8393456559156,1528.1877757297389,1584.0453686167461,1657.2366211351823,1771.9837334834485,1877.9245464827598,2009.0927560741904,rf
2022-10-13,2022-10-13,1335.755991,1276,0,1377,7.151485463904735,7.197252695948541,1072.47963979224,1110.2074856987342,1143.7153803724289,1183.6049082633901,1211.3012278762778,1233.7748779911194,1253.3872796393866,1271.2653787038832,1288.0596610424693,1304.2008950906109,1320.0102220536255,1351.6895836734714,1368.0745613722565,1385.218496826726,1403.5181775433193,1423.537717732175,1446.1666381127552,1472.9978195602343,1507.465924681127,1560.0420332822553,1607.1266771989358,1663.6624149228924,rf
2022-10-13,2022-10-14,1304.722656,1256,1,1377,7.135687347028144,7.173745773032408,1032.2658431926216,1071.0575542931053,1105.5845699854797,1146.7756375698332,1175.4306120038814,1198.714481070981,1219.0572033318826,1237.6196441710945,1255.0727281232316,1271.8615259893393,1288.3186051278835,1321.3355782521805,1338.43282015747,1356.3367053837785,1375.4639538061183,1396.4079818625635,1420.105651479899,1448.2362392941266,1484.4239390078887,1539.7295288790547,1589.364831288836,1649.0918694110508,rf
2022-10-13,2022-10-15,1258.286467,1312,2,1377,7.179307969504034,7.1375061275532,1038.901838215966,1070.7269532270761,1098.8770109447478,1132.2519636812226,1155.3406901824387,1174.0262087114397,1190.2973810206554,1205.1014936474714,1218.9840208274425,1232.305027684159,1245.3317937865008,1271.3759023378639,1284.815688864608,1298.8561014611284,1313.8186628938836,1330.1590495626472,1348.5941125395213,1370.405151042787,1398.3502646245843,1440.8207809117152,1478.7008286878954,1523.9984903234053,rf
