mytestdate,date,pred_reportcase,true_reportcase,proj,const_reportcase,true_logcase,pred_logcase,lower_2,lower_5,lower_10,lower_20,lower_30,lower_40,lower_50,lower_60,lower_70,lower_80,lower_90,upper_90,upper_80,upper_70,upper_60,upper_50,upper_40,upper_30,upper_20,upper_10,upper_5,upper_2,modelname
2022-09-02,2022-09-09,2598.506797830647,2629.0,7,3091.0,7.874358824729881,7.862692250504589,2125.120518559843,2193.5071969281835,2254.0811738896186,2325.998053309657,2375.811892549109,2416.1621137475154,2451.3247297143157,2483.337745559574,2513.3756556675144,2542.2145840741277,2570.4314939876485,2626.8887516223876,2656.045489106987,2686.521437074551,2719.017012665988,2754.52594938697,2794.612803484129,2842.075839231246,2902.9420591149424,2995.5609658548783,3078.2837584613353,3177.343364482668,gbm
2022-09-02,2022-09-10,2647.950795749682,2277.0,8,3091.0,7.7306140660637395,7.88154133521873,1982.4105151034983,2074.880329468425,2157.852136820123,2257.6395276582775,2327.5597423034187,2384.6713060170428,2434.7834765376606,2480.6825923132124,2523.986998367953,2565.7774337472856,2606.868628465908,2689.6803851744503,2732.75589865601,2778.002985453255,2826.4976093427113,2879.7810911227944,2940.297641448311,3012.4440156249025,3105.740899205533,3249.3623159202834,3379.3001539070574,3536.9280798761847,gbm
2022-09-02,2022-09-11,2459.0573310494983,2236.0,9,3091.0,7.71244383427499,7.807533356726635,1829.5817066565019,1916.799046145273,1995.1291186065807,2089.4195903097097,2155.5417697295584,2209.5827893031387,2257.023660396609,2300.4944787669933,2341.5237104946636,2381.132858073166,2420.0927790386577,2498.649229386296,2539.5319445894083,2582.4905937471026,2628.5492154840126,2679.17570537373,2736.6989762331477,2805.3100349556,2894.087422857922,3030.862965706977,3154.7193064128815,3305.1068095990618,gbm
2022-09-02,2022-09-12,2551.953891884902,1876.0,10,3091.0,7.53689712956617,7.844614576858242,1947.9773395799682,2032.6195772811627,2108.352476634312,2199.17628530639,2262.65489096904,2314.409929693366,2359.7535903250746,2401.2302048126767,2440.314961486102,2477.9906618846776,2514.9958766554328,2589.4550073645064,2628.1247812908746,2668.7000526934185,2712.138408576509,2759.808775376989,2813.878640405474,2878.2421447918496,2961.321795719154,3088.8898979086916,3203.9781270913436,3343.1952897926144,gbm
2022-09-02,2022-09-13,2654.1954571390925,1934.0,11,3091.0,7.56734567601324,7.883896858427233,1707.7852295118612,1830.5986543658937,1943.2662334931335,2081.797588060972,2180.8011622465056,2262.8333044505193,2335.6644166537453,2403.0646117918254,2467.25592159839,2529.751989321957,2591.7239747511444,2718.172765822498,2784.760543497382,2855.299064449672,2931.570582883718,3016.1668236529686,3113.244581844467,3230.351141889886,3383.9762160832465,3625.2127491735596,3848.333171171294,4125.081657200776,gbm
2022-09-02,2022-09-14,2628.1042550260363,2139.0,12,3091.0,7.668093709082406,7.8740180496799,1855.5283487086986,1960.0927503398634,2054.7249779209974,2169.5140144918714,2250.5630166611627,2317.1322294761953,2375.8097588579776,2429.769271871405,2480.864185682784,2530.341417433586,2579.150195192967,2677.9874968736335,2729.644279502548,2784.0830687734842,2842.6287447310774,2907.1906744780918,2980.810455019789,3068.979594951658,3183.6309556652714,3361.4873277466513,3523.7781345236613,3722.353247845899,gbm
2022-09-02,2022-09-15,2914.250759202176,2323.0,13,3091.0,7.750614732770409,7.977368036313651,2097.574722002231,2209.067352295301,2309.6857897925793,2431.393393000852,2517.1118155962995,2587.3882780992585,2649.2408773588522,2706.0455461076817,2759.770233269123,2811.7356421602676,2862.9439083253833,2966.4770807466402,3020.5035495390184,3077.3784661957643,3138.475440565442,3205.7702114189674,3282.4054895036747,3374.048556320699,3493.0001504316383,3677.0618432358965,3844.54438597631,4048.893895614661,gbm
2022-09-02,2022-09-16,2623.360264069541,2185.0,14,3091.0,7.68937110752969,7.872211318536722,1922.230504648637,2018.7163759807502,2105.564466420411,2210.34198571765,2283.9648920096834,2344.223080277171,2397.1846782621074,2445.7647879561173,2491.6598933337877,2536.0059488609313,2579.662342442369,2667.798402089811,2713.7235534443953,2762.0218527862635,2813.8515645448447,2870.875630695373,2935.7355675746144,3013.189519320262,3113.5539747097414,3268.491269136426,3409.1064782468634,3580.225710941452,gbm
2022-09-03,2022-09-03,2299.378798862851,3051.0,0,2818.0,8.02322468471667,7.740394277986122,1489.9221705794703,1595.3011845658136,1691.875320236957,1810.4970242717873,1895.194259787014,1965.325936858987,2027.5573757243953,2085.1207219241787,2139.9195728934938,2193.249391209235,2246.11125585819,2353.9096057109005,2410.6437151430973,2470.720361471788,2535.653118338835,2607.6415513376055,2690.211715777769,2789.7630194670105,2920.2714999139785,3125.019200539829,3314.197288770237,3548.603386849164,gbm
2022-09-03,2022-09-04,2511.3460636945274,2937.0,1,2818.0,7.98514393119862,7.828574168735295,1503.7852192399491,1630.28227873507,1747.555428248874,1893.271538341556,1998.3894142652475,2086.080764699413,2164.3725344307773,2237.181982142599,2306.835412597699,2374.933886621402,2442.7327229684356,2581.886668292482,2655.5935250080497,2733.9874432272222,2819.108638446023,2913.9433952818476,3023.305309342976,3155.9710067583896,3331.1962515205846,3608.9608087302545,3868.5687343221725,4193.989255208694,gbm
2022-09-03,2022-09-05,2595.336886516713,2682.0,2,2818.0,7.894318063841624,7.861471608567645,1426.9852704596717,1567.9498176157015,1700.2755552196702,1866.7572379253422,1988.1962045348496,2090.3218423843464,2182.1072061588093,2267.963009009258,2350.5337776011074,2431.663356633072,2512.821410226431,2680.561987852255,2770.0271652079136,2865.6357201506034,2969.966233028086,3086.8206362653173,3222.361943475193,3387.8817086315366,3608.2750438403073,3961.5776006636925,4295.911437240389,4720.282468188683,gbm
2022-09-03,2022-09-06,2571.241125167709,2418.0,3,2818.0,7.790696031174738,7.85214398939785,1695.7337983731911,1810.6316122740354,1915.6578888194338,2044.3294246345413,2135.991408681161,2211.7637834394814,2278.908367781623,2340.941693916586,2399.9311592059057,2457.2802915594843,2514.070268072567,2629.7120680013054,2690.4870992791525,2754.779402064709,2824.1971771165695,2901.0736092866177,2989.144217504367,3095.1814210880875,3233.960654328292,3451.1803816014635,3651.3672239768107,3898.7728675905773,gbm
2022-09-03,2022-09-07,2536.4548363871595,2918.0,4,2818.0,7.978653729082731,7.838522651363171,1656.6834030895159,1771.6331825182222,1876.855761882426,2005.950076720029,2098.0292631682864,2174.216088402087,2241.778729027991,2304.239461303046,2363.6710807395007,2421.4826461637404,2478.7614671340493,2595.4910233740084,2656.8859154222378,2721.8690406869077,2792.0722846199383,2869.8653679443846,2959.044950200929,3066.4982848314808,3207.25984743924,3427.8623150982658,3631.4532830588587,3883.4234260051785,gbm
2022-09-03,2022-09-08,2432.6920869639152,2825.0,5,2818.0,7.946263643580541,7.79675377783408,1725.377622752122,1821.3047108776009,1908.0624025481786,2013.2298788059993,2087.4414444221306,2148.3686295171487,2202.0540315370085,2251.4075382976202,2298.127786014034,2343.356891102975,2387.9636317671693,2478.2583416470825,2525.4329856650043,2575.1356499810886,2628.573765215195,2687.486639846961,2754.644016239863,2835.0451725438147,2939.5504469100542,3101.5708826260015,3249.3139421603146,3429.9684381771235,gbm
2022-09-03,2022-09-09,2611.3202826721163,2629.0,6,2818.0,7.874358824729881,7.867611227844942,2092.922981356403,2167.152263965853,2233.095903921785,2311.618899255011,2366.152022657485,2410.409286729289,2449.037223207259,2484.2535838984236,2517.338676811361,2549.14052995454,2580.291528896565,2642.722166208426,2675.016751162161,2708.8105710639625,2744.8862961864193,2784.35687056019,2828.9774920123837,2881.891591663751,2949.877949558385,3053.6053586947155,3146.5226196040935,3258.119710776679,gbm
2022-09-03,2022-09-10,2579.0738929670483,2277.0,7,2818.0,7.7306140660637395,7.855185657261138,2131.952200237094,2196.847922795379,2254.239671733235,2322.271971006017,2369.3292434799887,2407.408013833054,2440.5635664575498,2470.727255239959,2499.0110951928127,2526.149022575187,2552.6857457555534,2605.734825151944,2633.107582308609,2661.701726006541,2692.1717608762106,2725.445154062904,2762.9808105496627,2807.386167915833,2864.2735340351624,2950.7164782837494,3027.802733345488,3119.967766934212,gbm
2022-09-03,2022-09-11,2498.2327345598155,2236.0,8,2818.0,7.71244383427499,7.823338854704234,1883.2768571139493,1968.9810208900176,2045.804484085444,2138.104438306726,2202.720060942005,2255.4643800385547,2301.7197112957138,2344.066316138468,2384.001905903312,2422.52581111286,2460.3905444297197,2536.656958853996,2576.3055928634863,2617.936999367205,2662.5384926428583,2711.523373327179,2767.131616558506,2833.390818330835,2919.0186803825695,3050.71518054486,3169.7445174992554,3313.9932519484005,gbm
2022-09-03,2022-09-12,2478.4484408744825,1876.0,9,2818.0,7.53689712956617,7.815388014692097,1934.0981972877548,2011.1328022245025,2079.8365337099863,2161.9654768794435,2219.2019565469072,2265.770481268782,2306.5001582576224,2343.7002674966184,2378.7070804607333,2412.408486880658,2445.4693811631846,2511.8722488978296,2546.29624604576,2582.3720476265485,2620.9437952722405,2663.2153707344546,2711.0895498264986,2767.980019101661,2841.260297523097,2953.4564733872953,3054.351590943542,3176.005583732642,gbm
2022-09-03,2022-09-13,2430.8105022815957,1934.0,10,2818.0,7.56734567601324,7.795980020756061,1845.7147315623015,1927.5188724183843,2000.7690926444536,2088.683366097154,2150.170863540265,2200.3275814948033,2244.2889992158625,2284.5157550884105,2322.435192885176,2358.9988514986135,2394.9224186116453,2467.236371451189,2504.808213131923,2544.243092812382,2586.473603800482,2632.833694799112,2685.4363630656767,2748.0791402193836,2828.9781945472987,2953.2841744334814,3065.5158725314614,3201.3829639865207,gbm
2022-09-03,2022-09-14,2550.914340936175,2139.0,11,2818.0,7.668093709082406,7.8442071389563885,1650.5948448796676,1767.7278993300192,1875.0959694774797,2007.0028128180138,2101.2029807293184,2179.2136685728806,2248.4440966962948,2312.4875392701074,2373.460585356265,2432.8039249267954,2491.6311427175706,2611.6080599701495,2674.7589101286267,2741.6355742082364,2813.923908471177,2894.0741663779895,2986.0146660401806,3096.8754729898737,3242.229623812631,3470.3098298521477,3681.0891411851903,3942.31449042738,gbm
2022-09-03,2022-09-15,2712.415066873821,2323.0,12,2818.0,7.750614732770409,7.905594685606905,2011.9883571999562,2108.905694023196,2195.985889917478,2300.8556913802927,2374.4257618552188,2434.5710544613094,2487.3830902692694,2535.785570421327,2581.4780599997566,2625.59683667994,2668.9997967655445,2756.5365512279213,2802.1040367748424,2849.993423924281,2901.3476458033842,2957.8055442226514,3021.967866381298,3098.51569722512,3197.5910191005964,3350.292699412832,3488.631813103348,3656.6789607286687,gbm
2022-09-03,2022-09-16,2702.948783104297,2185.0,13,2818.0,7.68937110752969,7.902098597929817,1955.1902014581772,2057.501864501898,2149.7676005661865,2261.2907916728664,2339.785410291387,2404.109188509248,2460.7007443055577,2512.656115783538,2561.779249584312,2609.2800211838307,2656.0757068967273,2750.649051574293,2799.9800959539407,2851.8976118923997,2907.653012360884,2969.0453587223315,3038.9352359720797,3122.4795624207036,3230.868029440916,3398.4753152670264,3550.875092817328,3736.6861385844977,gbm
2022-09-03,2022-09-17,2871.5255623718795,1878.0,14,2818.0,7.537962659768208,7.9625987223618475,2116.225281755776,2220.433349847479,2314.1532637729497,2427.1262371331727,2506.4481392313733,2571.3354762854565,2628.3401506443524,2680.6083307934227,2729.969997515566,2777.649610565227,2824.572633213902,2919.258991039974,2968.574230526225,3020.421126554202,3076.0402258820623,3137.2115414109016,3206.7612847106175,3289.77844236735,3397.293032889212,3563.1430227363467,3713.535943747889,3896.399464859403,gbm
2022-09-04,2022-09-04,2649.0756114658475,2937.0,0,3051.0,7.98514393119862,7.8819660322644305,1719.3932183348593,1840.516400466372,1951.4920098752896,2087.769644920283,2185.0521716980566,2265.5920785268845,2337.0499659822603,2403.1401205115303,2466.049727204531,2527.2668948237833,2587.9412255514962,2711.654161994226,2776.755240863654,2845.6853557524078,2920.1799492945865,3002.7606159090656,3097.469161273767,3211.6402922359543,3361.2911330220554,3596.01861537297,3812.8438265939653,4081.4407783109277,gbm
2022-09-04,2022-09-05,2578.213844486239,2682.0,1,3051.0,7.894318063841624,7.854852129820915,1664.052457105118,1782.8493251861325,1891.7827166054567,2025.661985497453,2121.3022001413997,2200.524325730218,2270.8436402646016,2335.905579220832,2397.858010134633,2458.1634250173734,2517.9527738276697,2639.917117188732,2704.1272196349328,2772.1352139309083,2845.657241898347,2927.1881648029166,3020.728537365622,3133.5406277603597,3281.4885580568007,3513.715697661076,3728.4062842531775,3994.5775744740267,gbm
2022-09-04,2022-09-06,2635.1618045175587,2418.0,2,3051.0,7.790696031174738,7.876699864979215,1898.449739495085,1999.06731922407,2089.8591066557083,2199.6656266197397,2276.9928218854798,2340.3841836012257,2396.172974133847,2447.405488878765,2495.8573655380465,2542.720106033016,2588.897669247678,2682.25268942598,2730.964261269766,2782.241418067278,2837.322122362952,2897.986836070687,2967.0674518502155,3049.6704553675945,3156.8787782801824,3322.749229301146,3473.658775375084,3657.762221208498,gbm
2022-09-04,2022-09-07,2545.7472818143783,2918.0,3,3051.0,7.978653729082731,7.842179513316501,1723.7599168507295,1832.9323477592195,1932.3411968717094,2053.662816838764,2139.7925763980916,2210.8147779299156,2273.6212609923787,2331.5425885488144,2386.5317006472187,2439.9097117243978,2492.6896025278875,2599.9343104303694,2656.175837869423,2715.5848049735596,2779.631500061535,2850.443622275319,2931.4211609050235,3028.718434837484,3155.7416191823218,3353.874167438539,3535.771099674345,3759.705257972136,gbm
2022-09-04,2022-09-08,2486.874481327928,2825.0,4,3051.0,7.946263643580541,7.818781972617383,1809.7275966070606,1902.627059050347,1986.331198289563,2087.4171850650264,2158.509968325644,2216.735150225138,2267.937297816763,2314.925544935807,2359.3357518662397,2402.2642285283423,2444.5413185606008,2529.9407454980737,2574.4647955186765,2621.307578197831,2671.595507427669,2726.9469450648494,2789.93396448463,2865.191625998096,2962.773675587706,3113.5516026761247,3250.529133632171,3417.3898311961684,gbm
2022-09-04,2022-09-09,2473.8006070751253,2629.0,5,3051.0,7.874358824729881,7.813510954342741,1931.028661469524,2007.849700525952,2076.3600672481766,2158.254409920416,2215.325243802894,2261.7577298920082,2302.367513306263,2339.4573888138643,2374.359841145616,2407.9602134230336,2440.92146266945,2507.1226326440747,2541.441261965794,2577.4060601583205,2615.858477622463,2657.998520304526,2705.722793686419,2762.433850597944,2835.481032929253,2947.316094205063,3047.882240369993,3169.134444078183,gbm
2022-09-04,2022-09-10,2459.218895301691,2277.0,6,3051.0,7.7306140660637395,7.807599056270465,1953.433540419826,2025.5722000152414,2089.7426773576935,2166.254244674437,2219.4526410672443,2262.663251593784,2300.403951761989,2334.8324577722983,2367.195391898772,2398.319337626644,2428.8215521480492,2489.9966692325484,2521.6648509341876,2554.819765071379,2590.231926439439,2628.9980811311884,2672.849161601456,2724.8869667706676,2791.8041429701984,2894.0202258087393,2985.703286687764,3095.962800817429,gbm
2022-09-04,2022-09-11,2543.5244689858723,2236.0,7,3051.0,7.71244383427499,7.841305984419366,2099.683127753942,2164.06414542176,2221.0121403419885,2288.5319274281337,2335.243066349139,2373.0466456249246,2405.9660986566105,2435.9177937358563,2464.0052463020984,2490.9568967602695,2517.3134875907294,2570.0083665470324,2597.2013938675923,2625.6099633063327,2655.8846694115487,2688.947582404494,2726.2492864425612,2770.3825856741096,2826.928760220683,2912.868690278162,2989.521700646727,3081.1871747764108,gbm
2022-09-04,2022-09-12,2346.2100744340846,1876.0,8,3051.0,7.53689712956617,7.760556570999015,1741.9067447287118,1825.5569294731065,1900.706752091382,1991.1971034990456,2054.6720438442185,2106.559939588057,2152.118197253316,2193.8700086216427,2233.281999706126,2271.3346031895558,2308.7679426899617,2384.259418884007,2423.5538461158176,2464.848467009696,2509.1284769576973,2557.806406916441,2613.1237046368833,2679.1145233459697,2764.518742872223,2896.1341392190407,3015.3547251822815,3160.158676711081,gbm
2022-09-04,2022-09-13,2457.115416783297,1934.0,9,3051.0,7.56734567601324,7.80674334609568,1882.6795717797906,1963.3166985376085,2035.426208738129,2121.856973112019,2182.235439867085,2231.4453353053677,2274.546488341027,2313.9616985486173,2351.0952141243183,2386.882146594939,2422.024801077349,2492.714429971416,2529.41527926168,2567.9164906312967,2609.125369352914,2654.3384372845385,2705.6079196167943,2766.6199810969442,2845.3454911899107,2966.168041600033,3075.1106919689378,3206.820885450351,gbm
2022-09-04,2022-09-14,2591.319607155454,2139.0,10,3051.0,7.668093709082406,7.859922525774326,1991.6522450948762,2075.9464933424288,2151.292304837385,2241.561405053102,2304.5958286860814,2355.955402163683,2400.928575993651,2442.0470558259553,2480.7778053626907,2518.097334549971,2554.7386767999997,2628.4243345152054,2666.671067196207,2706.7870777917447,2749.7165914180764,2796.808440521494,2850.1971218391363,2913.715812050515,2995.6517324446077,3121.350497712059,3234.638911919519,3371.5410523931178,gbm
2022-09-04,2022-09-15,2549.5294793648804,2323.0,11,3051.0,7.750614732770409,7.843664103230825,1643.022359101033,1760.7422205269663,1868.7121880710936,2001.4370666109244,2096.271518225103,2174.837552260722,2244.5828010325035,2309.1203238865414,2370.579245521961,2430.409603991787,2489.733027536886,2610.7620753945507,2674.487689430857,2741.988304516413,2814.9683231794816,2895.9058953675158,2988.775211920432,3100.7913381631706,3247.716690466474,3478.3850652036645,3691.682115855191,3956.1850939795113,gbm
2022-09-04,2022-09-16,2532.3020692567493,2185.0,12,3051.0,7.68937110752969,7.836884076802634,1868.5206038437832,1960.1520617479403,2042.5463535751571,2141.8492646287355,2211.5618194915246,2268.5818536124675,2318.6701821354313,2364.5928501213234,2407.9585558698095,2449.8435317004705,2491.0610438723656,2574.225864812076,2617.53605362338,2663.0665026731135,2711.9060981821863,2765.6170417718613,2826.679478084833,2899.5589060387956,2993.9332687230676,3139.489960038282,3271.4572992075427,3431.888177615264,gbm
2022-09-04,2022-09-17,2608.4355453891644,1878.0,13,3051.0,7.537962659768208,7.8665059127031345,1962.9479927817656,2052.8380163018714,2133.4340320402503,2230.291033662345,2298.1121988178666,2353.4821946677107,2402.0467156197874,2446.512627589334,2488.4513767924445,2528.9117155395775,2568.6835944540167,2648.8026820975083,2690.4600712793,2734.2049187313364,2781.0753632422134,2832.5577309574032,2891.008060254443,2960.663103372223,3050.694233064722,3189.1944593866438,3314.4047121198396,3466.1825068567205,gbm
2022-09-04,2022-09-18,2679.1828757108283,1750.0,14,3051.0,7.4673710669175595,7.893267129891499,2034.9334867963546,2125.02045184371,2205.6837432523093,2302.4907478244877,2370.1951139171833,2425.4214555300478,2473.8251382843496,2518.1158405828396,2559.865323051253,2600.121360559923,2639.6719840190535,2719.2851706419942,2760.6484029485428,2804.0619234398787,2850.552292241142,2901.587816542382,2959.4942623831407,3028.451471929309,3117.5025950850463,3254.3291410028096,3377.859669667817,3527.398280128888,gbm
2022-09-05,2022-09-05,2612.9491841211484,2682.0,0,2937.0,7.894318063841624,7.868234817999382,1755.2645528385335,1868.7687860250576,1972.2421827502067,2098.6708536689052,2188.519229786945,2262.6633750986034,2328.271159480347,2388.8086623659237,2446.3098809702296,2502.1522286973523,2557.3933234472074,2669.7119196339827,2728.652302003962,2790.9397300441437,2858.120680137387,2932.4348287349926,3017.4631869408536,3119.690860319307,3253.2511836544113,3461.7976932623565,3653.4768184574264,3889.729002820831,gbm
2022-09-05,2022-09-06,2747.154980245738,2418.0,1,2937.0,7.790696031174738,7.918321102503743,2013.0447388899552,2114.071576019343,2205.0063477151834,2314.7133883132587,2391.7995426010807,2454.891985742396,2510.344416440238,2561.2091119246024,2609.2623785773317,2655.693611607825,2701.4026208432506,2793.682225396371,2841.766253645464,2892.3348404708136,2946.600670110035,3006.304806649075,3074.2128490051145,3155.3064339504617,3260.386587640723,3422.60261214621,3569.822597822915,3748.9780230371275,gbm
2022-09-05,2022-09-07,2383.193806904547,2918.0,2,2937.0,7.978653729082731,7.7761968027487285,1734.4857696377537,1823.4884030933772,1903.6800213743552,2000.5223897723317,2068.629613579922,2124.4089829880263,2173.459871417434,2218.4735388948866,2261.0171860208525,2302.1410929510057,2342.640724579571,2424.448897210859,2467.1001871513267,2511.9723796808885,2560.1444514399923,2613.166590264303,2673.502497282652,2745.591904893589,2839.064811423856,2983.4912682267945,3114.696376260612,3274.522524594927,gbm
2022-09-05,2022-09-08,2485.5627965949666,2825.0,3,2937.0,7.946263643580541,7.8182543903915755,1848.55737196581,1936.8021762585242,2016.0596886272135,2111.472184029678,2178.3847104167094,2233.0737539114702,2281.0850080877954,2325.0796854291466,2366.604392460813,2406.692806899071,2446.1250256128747,2525.636404978561,2567.017443234531,2610.5006969048327,2657.122873909887,2708.3700931408725,2766.600254467868,2836.0566369542594,2925.931235346151,3064.404516725278,3189.8055937501945,3342.0777247757774,gbm
2022-09-05,2022-09-09,2549.266693841012,2629.0,4,2937.0,7.874358824729881,7.84356102575325,2015.5519587008275,2091.518216712378,2159.1395854817774,2239.820527034657,2295.951993183282,2341.565067411579,2381.418540454479,2417.7859417517325,2451.981340469765,2484.876519676185,2517.1229656011137,2581.8208983585023,2615.3253994182237,2650.4119623854945,2687.8974536590317,2728.9451920899364,2775.3918807436635,2830.5298610868213,2901.4649155532675,3009.884455838454,3107.19774009063,3224.3081843030322,gbm
2022-09-05,2022-09-10,2512.4836036297693,2277.0,5,2937.0,7.7306140660637395,7.8290270264275375,1959.3130774488627,2037.5721894270941,2107.37501370672,2190.826177402397,2248.9893339683535,2296.314885939347,2337.7088813388855,2375.51750863994,2411.0984790194852,2445.354001768213,2478.959768029169,2546.460793725214,2581.456040288591,2618.131906862447,2657.3468036118925,2700.3250528325,2749.001845156861,2806.849175833956,2881.3668211656473,2995.467734717549,3098.085992370821,3221.830105236554,gbm
2022-09-05,2022-09-11,2389.263243608734,2236.0,6,2937.0,7.71244383427499,7.778740331129246,1979.2263323487066,2038.794469101637,2091.4583750609254,2153.8670334325043,2197.022580395634,2231.9370998834474,2262.332513346904,2289.981147114053,2315.9032698957717,2340.772102901353,2365.087132766617,2413.686484599822,2438.7589206928897,2464.947012884802,2492.8497138301577,2523.3155663817224,2557.6790885181454,2598.325068753614,2650.3859145670044,2729.472847908548,2799.9776013592605,2884.2476244166965,gbm
2022-09-05,2022-09-12,2378.1019062598966,1876.0,7,2937.0,7.53689712956617,7.774057930100359,1868.6325591823272,1940.9505798345126,2005.3827457515908,2082.3279566725346,2135.9036082124185,2179.465236446362,2217.5446042558574,2252.3077327106366,2285.0072331124265,2316.47472435328,2347.3322833819266,2409.2748677272757,2441.368609422594,2474.989398109577,2510.9218400412624,2550.2840690118746,2594.842341132307,2647.763997781739,2715.887599950383,2820.094412669038,2913.7108050629176,3026.4744391650897,gbm
2022-09-05,2022-09-13,2508.6949246765234,1934.0,8,2937.0,7.56734567601324,7.827517946576705,1804.8403654480196,1900.9108268434757,1987.6170924013165,2092.50363170834,2166.379439448493,2226.9493333262753,2280.2607705463643,2329.222874237479,2375.531546966619,2420.324986555719,2464.466911894295,2553.7166657515622,2600.291390642495,2649.322941273567,2701.995714840331,2760.0133749570127,2826.0859512674265,2905.1006072601626,3007.6651384158604,3166.379605588048,3310.807711873783,3487.039821128719,gbm
2022-09-05,2022-09-14,2508.097273688366,2139.0,9,2937.0,7.668093709082406,7.827279686362866,1935.2067108810295,2015.8758007631084,2087.9402316888286,2174.2289963434837,2234.4533789867564,2283.5053305100696,2326.4448305256,2365.6935306040937,2402.654136942712,2438.259947214499,2473.2111203679706,2543.4755175074133,2579.934900488943,2618.1678992247744,2659.0730595085492,2703.9334231114462,2754.778738737555,2815.253159202431,2893.233392095391,3012.8026841050455,3120.505703725267,3250.583980984209,gbm
2022-09-05,2022-09-15,2429.377013928949,2323.0,10,2937.0,7.750614732770409,7.795390130596707,1866.8824744146261,1945.9457220234071,2016.617518958472,2101.2888558952623,2160.415643511718,2208.5920678272655,2250.778439188366,2289.349402637343,2325.680935148383,2360.6889977169585,2395.061189566731,2464.1845066488645,2500.06361766166,2537.6966318166883,2577.9693868517184,2622.147330474056,2672.233031069604,2731.8227830515734,2808.691750897723,2926.6197582447335,3032.907140734394,3161.352016900215,gbm
2022-09-05,2022-09-16,2513.0281523233543,2185.0,11,2937.0,7.68937110752969,7.829243740156272,1714.7609888147683,1821.1531827016956,1917.921370619356,2035.887522575415,2119.551111917015,2188.489570574902,2249.4168684202027,2305.575693338109,2358.8660216380945,2410.5718211790627,2461.6762707725097,2565.451261545409,2619.839176283401,2677.2654472271042,2739.14689186637,2807.532291160004,2885.6936671216313,2979.550933620982,3101.9938107291955,3292.789053354319,3467.7535939074123,3682.910058931787,gbm
2022-09-05,2022-09-17,2454.8932332721347,1878.0,12,2937.0,7.537962659768208,7.80583854978074,1834.8381216791204,1920.924873104306,1998.1879533170454,2091.132092615068,2156.2713533893343,2209.486099373769,2256.1850391064477,2298.962706362656,2339.3262709509095,2378.282434081281,2416.5903164573615,2493.8032506891604,2533.971869953,2576.169413219821,2621.3999775143157,2671.1021845761747,2727.5576834239405,2794.871237932351,2881.9321400346676,3015.9829443277163,3137.291245037711,3284.4863617997357,gbm
2022-09-05,2022-09-18,2463.127266420215,1750.0,13,2937.0,7.4673710669175595,7.809187068088998,1872.681078222234,1955.2808011379575,2029.2293717437683,2117.9649939038272,2180.0164403292906,2230.6269806941636,2274.9816904621066,2315.5647379076004,2353.8169470386238,2390.698691455503,2426.9321523112153,2499.8621921939603,2537.7501365046624,2577.513913397433,2620.0934187938115,2666.8328611252955,2719.8612690924647,2783.00466838053,2864.5402299119455,2989.802934583581,3102.877053286553,3239.7379356992337,gbm
2022-09-05,2022-09-19,2651.613638265454,1479.0,14,2937.0,7.2991214627108,7.88292365376382,1992.8221432167627,2084.511333570736,2166.7362944698766,2265.5698395810427,2334.7868771092026,2391.303490364686,2440.878761007424,2486.2741836662594,2529.093110264466,2570.4057590740485,2611.0184218287245,2692.8400151657665,2735.387151158653,2780.069606017836,2827.948314319608,2880.54245010245,2940.260370532511,3011.4332728050945,3103.437715226453,3244.99797440999,3372.999116580131,3528.18986409194,gbm
2022-09-06,2022-09-06,2659.558598417038,2418.0,0,2682.0,7.790696031174738,7.885915447561383,1991.199214980933,2084.0627554228367,2167.38724476933,2267.5980713563426,2337.814531242674,2395.167803397188,2445.4918660223702,2491.584904323285,2535.072136758853,2577.0388858726806,2618.3033304104247,2701.463904606214,2744.7206858963386,2790.1580534340583,2838.8564749051147,2892.3637149195474,2953.134193095635,3025.5830151993223,3119.270574340893,3263.4924633261753,3393.972623909256,3552.257295602508,gbm
2022-09-06,2022-09-07,2601.473509375629,2918.0,1,2682.0,7.978653729082731,7.8638332978515395,1906.1261875160885,2001.8148054912037,2087.9457222361,2191.8585442621315,2264.8741981514945,2324.6355668494652,2377.1606482939746,2425.340469854171,2470.8575104363954,2514.8383517816324,2558.135295982743,2645.545929728966,2691.093212885278,2738.994212089496,2790.397679872992,2846.9529078062615,2911.2797362707643,2988.097275118708,3087.637401464436,3241.3028499300576,3380.764495006573,3550.480794139988,gbm
2022-09-06,2022-09-08,2498.780675720594,2825.0,2,2682.0,7.946263643580541,7.823558162165706,1845.0130028498995,1935.288884793711,2016.4563527661494,2114.271177802298,2182.933109699052,2239.0902785092844,2288.418085649756,2333.6414315488296,2376.344988071333,2417.5888256830794,2458.1739099275082,2540.058227832547,2582.699257633473,2627.524579426613,2675.6059354031145,2728.480824596272,2788.590047164898,2860.3280776732,2953.2185515790657,3096.4740976363605,3226.3425447308464,3384.2064287406247,gbm
