mytestdate,date,pred_reportcase,true_reportcase,proj,const_reportcase,true_logcase,pred_logcase,lower_2,lower_5,lower_10,lower_20,lower_30,lower_40,lower_50,lower_60,lower_70,lower_80,lower_90,upper_90,upper_80,upper_70,upper_60,upper_50,upper_40,upper_30,upper_20,upper_10,upper_5,upper_2,modelname
2022-09-25,2022-10-08,1216.5782,1114.0,13,1168.0,7.01571242048723,7.103797442935991,789.9085936092931,845.5061274063748,896.4430833399417,958.9901955801063,1003.6377009738236,1040.5999812585012,1073.3933237137796,1103.7225723580812,1132.5916005666977,1160.6833860477707,1188.525512628189,1245.2930130564682,1275.1647301121318,1306.792771529194,1340.9733150180275,1378.863166014902,1422.3164937262961,1474.6980063414767,1543.3552121144792,1651.0390277103445,1750.504779019632,1873.7136533133016,gru
2022-09-25,2022-10-09,1191.2897,1195.0,14,1168.0,7.085901464365611,7.082791780750982,718.9272848379019,778.4456989336901,833.561247979201,901.9663029089318,951.2627965444541,992.3566075529079,1029.0233604148498,1063.1044291572116,1095.6924117496505,1127.5384198791212,1159.2305035605743,1224.2355122360127,1258.6454920784286,1295.2276880880233,1334.931085228527,1379.1437628334822,1430.1019799985831,1491.8812703296658,1573.4192560732272,1702.5397387013625,1823.0830374810498,1974.0120861403586,gru
2022-09-26,2022-09-26,1144.7855,1002.0,0,1084.0,6.90975328164481,7.042972562194173,832.8079844366483,875.6028491377201,914.163616370442,960.7340107282537,993.4878754495321,1020.3141877669166,1043.9053356736167,1065.5554196550886,1086.0180636664095,1105.798346713249,1125.2788352660218,1164.630312006565,1185.1472240897579,1206.7330045928272,1229.9067855470716,1255.4144482503125,1284.441456095515,1319.1241417186518,1364.0964370740269,1433.5878365117405,1496.7217640975505,1573.6326566282376,gru
2022-09-26,2022-09-27,1117.2875,937.0,1,1084.0,6.842683282238422,7.018659151806113,900.1072431900639,931.2756497887106,958.9441087800643,991.8658353901692,1014.7141535334297,1033.2480678820937,1049.4180750666358,1064.1547924048132,1077.9952254952573,1091.2948533279382,1104.3185492474227,1130.408756157334,1143.8992439572353,1158.0119541649515,1173.0730966640942,1189.5462707529448,1208.1622956382826,1230.229570869117,1258.5687631484914,1301.7769713860953,1340.4531278569068,1386.8695837087678,gru
2022-09-26,2022-09-28,1100.3564,1089.0,2,1084.0,6.9930151229329605,7.003389406309797,847.7557457218841,883.301224082831,915.0621125427406,953.100329834619,979.6538742654483,1001.2844172713824,1020.2217283338051,1037.5330653508954,1053.8367039021161,1069.5440904513596,1084.963965119804,1115.9672080788998,1132.0563760115735,1148.9296230978707,1166.9837304042655,1186.7853559621556,1209.231049775537,1235.930606540821,1270.3638527027417,1323.1716081616344,1370.7489291415495,1428.2229440862698,gru
2022-09-26,2022-09-29,1095.8993,1024.0,3,1084.0,6.931471805599453,6.999330583724731,824.4440812726632,862.2413520287325,896.1322231208159,936.862779215904,965.3842938369922,988.6702929373054,1009.0947365104755,1027.7958619310095,1045.43448158983,1062.4516259160682,1079.1795089959508,1112.878131700141,1130.3999602852186,1148.800137062719,1168.5153834770992,1190.1709842364455,1214.7581294997485,1244.0592657324512,1281.9329600708954,1340.1987393757317,1392.8759887411054,1456.733455938647,gru
2022-09-26,2022-09-30,1104.2986,1032.0,4,1084.0,6.939253946041508,7.006965661280843,818.0044873972872,857.5943317389491,893.1729869714057,936.0286458262318,966.0989058539515,990.6852716588942,1012.2762471925616,1032.066342012819,1050.750019932507,1068.7916581693212,1086.5419438909123,1122.3454417185335,1140.98513834842,1160.5761359303053,1181.586249178169,1204.6863702907608,1230.9412816039535,1262.2676524864137,1302.8184590286019,1365.3294666881823,1421.9723158491763,1490.7930417864409,gru
2022-09-26,2022-10-01,1086.1381,914.0,5,1084.0,6.81783057145415,6.9903836563134725,811.6976346032171,849.79801392605,883.9938462589229,925.1307245781722,953.9617070086739,977.5151223490288,998.1847790962016,1017.1189875045516,1034.9848111218807,1052.2278164364532,1069.1839977437478,1103.3610442740169,1121.1412147103742,1139.819598891377,1159.840674261654,1181.8412752594325,1206.8314293048766,1236.6282248065995,1275.1667855475348,1334.5069960205078,1388.2074951216205,1453.3687446906033,gru
2022-09-26,2022-10-02,1082.8982,864.0,6,1084.0,6.761572768804055,6.987396244429609,856.7957822145888,888.9882050143526,917.6412893319905,951.8245116856194,975.6042923983235,994.9267082806806,1011.8083265808629,1027.2125204537285,1041.6960715583807,1055.6283301666383,1069.2852818480262,1096.6844222680577,1110.8725278130098,1125.7299932109029,1141.6026267332315,1158.9828634104656,1178.648137398696,1201.9919558579168,1232.021761539341,1277.9160279687283,1319.104691095769,1368.6674653465313,gru
2022-09-26,2022-10-03,1084.7179,858.0,7,1084.0,6.754604099487962,6.9890752321687,902.8692657979251,929.3425141802818,952.7310118477194,980.4279091638772,999.5683429158083,1015.046704934844,1028.516639991528,1040.7653279701224,1052.2457384155532,1063.2565997146842,1074.0193882658468,1095.5229816476724,1106.6123858494211,1118.1921481118334,1130.5266335834228,1143.9901668388188,1159.1712153343096,1177.121035214211,1200.101416517041,1234.9896329064543,1266.070264329003,1303.1930171424756,gru
2022-09-26,2022-10-04,1095.7749,878.0,8,1084.0,6.777646593635117,6.999217063202262,838.8549498561924,874.9062288991324,907.1491635842751,945.8006863515111,972.8048424623596,994.8157206962318,1014.0955763178446,1031.7277152479212,1048.340068715784,1064.3508311917717,1080.0741277720722,1111.7039104962232,1128.1267381785576,1145.3560417097235,1163.797980537413,1184.033003900681,1206.9799526586414,1234.289324085544,1269.5303025226988,1323.6220454922588,1372.40151208072,1431.3829007933418,gru
2022-09-26,2022-10-05,1091.1943,1091.0,9,1084.0,6.994849985833071,6.995028063468516,724.5254084210412,772.7936387661038,816.8712541138821,870.8190616877821,909.2161145574784,940.9367791234969,969.0308132858697,994.9742833111923,1019.6343927006722,1043.5993326486157,1067.3216610094662,1115.6008950725577,1140.9599097102957,1167.7764195445666,1196.7193728765749,1228.758656615829,1265.4463368534252,1309.5951350708447,1367.3391554437485,1457.6409616031003,1540.7800227932144,1643.4275271965876,gru
2022-09-26,2022-10-06,1137.8331,1075.0,10,1084.0,6.980075940561763,7.0368809431220924,716.735243165708,770.8515626690585,820.6515963232819,882.0737791507646,926.0916593647104,962.6370565332456,995.1369688663685,1025.256949253395,1053.9807962832035,1081.9806703258619,1109.778653358117,1166.596743898472,1196.5686624195366,1228.3565013908806,1262.7704346685002,1300.9909228178453,1344.9141134438528,1397.9870678715936,1467.750424122204,1577.6051240940974,1679.5246013030846,1806.3352901934613,gru
2022-09-26,2022-10-07,1184.6248,1046.0,11,1084.0,6.952728644624869,7.077181378960546,763.2368978573144,817.9526864150235,868.1385302878912,929.8329545105489,973.916181901873,1010.4379654875955,1042.8599749900468,1072.8615974104891,1101.4324961687469,1129.2467030794587,1156.8256155008828,1213.0920148819687,1242.7186308785658,1274.1007021823323,1308.0307097972366,1345.6609232590722,1388.8392605060594,1440.9206283384585,1509.2344382585748,1616.4884610174677,1715.668815669121,1838.6636190083543,gru
2022-09-26,2022-10-08,1125.8679,1114.0,12,1084.0,7.01571242048723,7.026309483877738,685.6888549660433,741.3868405963445,792.8956538564213,856.7389690878583,902.693257769143,940.9679352629656,975.0949957478582,1006.7957054850339,1037.09039357369,1066.6795557437345,1096.1106777963737,1156.4329715305346,1188.3405109106072,1222.2449808665995,1259.022581586937,1299.9538852911737,1347.1006617203886,1404.2184511082085,1479.5387790051827,1598.670041997662,1709.739718647845,1848.62057924681,gru
2022-09-26,2022-10-09,1125.0344,1195.0,13,1084.0,7.085901464365611,7.025568891948808,649.3529783207821,708.0633042089718,762.785865190654,831.1467089625727,880.6979607641318,922.1782141175039,959.3181659403787,993.9440361397305,1027.144736499366,1059.6738250764172,1092.1262792600517,1158.9341134075744,1194.4264086093533,1232.2532124314132,1273.4141512625629,1319.3770806400262,1372.5138826822092,1437.1583193915683,1522.8387329635168,1659.315489370016,1787.5554257078295,1949.174706885075,gru
2022-09-26,2022-10-10,1132.6472,1172.0,14,1084.0,7.066466970136958,7.032312826835735,641.4466501322257,701.5376386917995,757.7028074418464,828.0607617248709,879.1858454695589,922.060360401722,960.5053868226767,996.3944041615442,1030.846891500326,1064.639807436452,1098.3888619427416,1167.9740428164646,1204.9987899258733,1244.500701554896,1287.5319996877924,1335.6402757006917,1391.3293909619017,1459.1791784166737,1549.2699798932013,1693.1304293290493,1828.6826093324414,1999.994355576397,gru
2022-09-27,2022-09-27,1066.7777,937.0,0,1002.0,6.842683282238422,6.972397888452329,818.2919626873913,853.1906494539955,884.3936123514742,921.7875395544118,947.906249389472,969.1913843958292,987.8326443339106,1004.8784395409278,1020.9363651995532,1036.4109742362546,1051.6060473097389,1082.1682360315485,1098.034167436241,1114.6773687455552,1132.4898778176432,1152.0318423822139,1174.1898241560416,1200.556133003936,1234.5737085656428,1286.773949205121,1333.833958383825,1390.7195880060724,gru
2022-09-27,2022-09-28,1004.46234,1089.0,1,1002.0,6.9930151229329605,6.9122076922629745,779.3980913715857,811.1684308304856,839.5266012336751,873.4543475162825,897.1165074963037,916.3787819845437,933.233377482669,948.6333568027151,963.1304911117687,977.0916561961176,990.7918349868527,1018.3214645603772,1032.5997423887165,1047.5679067263484,1063.5769712745862,1081.1278473556445,1101.0126077922362,1124.6528004417894,1155.120007527889,1201.8018142553701,1243.8163938965226,1294.5176587521962,gru
2022-09-27,2022-09-29,1009.7996,1024.0,2,1002.0,6.931471805599453,6.917507174306694,771.5625562241238,804.9639526700423,834.8452810933162,870.675793475585,895.7152705566101,916.1284371479608,934.0114745998975,950.3683012010735,965.7809315189963,980.6370698745332,995.228028311654,1024.584520484229,1039.8293757043314,1055.8245652628148,1072.9474361376238,1091.7373714246578,1113.0483355965002,1138.4144779919936,1171.1537633195433,1221.4182139530865,1266.7588763172078,1321.5976124481074,gru
2022-09-27,2022-09-30,1020.7921,1032.0,3,1002.0,6.939253946041508,6.928334173532366,760.9925835062305,797.0209926257637,829.3688078378959,868.2965050399018,895.5879097435845,917.8887402555224,937.4629076466884,955.3966054692819,972.3209548050698,988.6576422573563,1004.7247824223676,1037.116362264035,1053.9710278709035,1071.679578921872,1090.6638200902767,1111.5282566626365,1135.2318268250385,1163.4999759216819,1200.069913185387,1256.3970354019837,1307.3890412716926,1369.2860272321939,gru
2022-09-27,2022-10-01,998.9411,914.0,4,1002.0,6.81783057145415,6.906695817951447,726.9110365381684,764.2308263530118,797.8568528468531,838.4658432978129,867.0259021254865,890.4167589719484,910.9863118096122,929.8630582312034,947.7041657540303,964.9500528142785,981.9342940312365,1016.2424587214454,1034.1295058318117,1052.948121711859,1073.1508391863595,1095.3878322133987,1120.6924299373477,1150.9267702647996,1190.1299608632648,1250.704706876475,1305.7355014468762,1372.7722803900692,gru
2022-09-27,2022-10-02,982.2509,864.0,5,1002.0,6.761572768804055,6.889846774701829,713.5700108452093,750.4027411057547,783.5980465057562,823.6966700281804,851.9039500682269,875.0095328320095,895.3308653894195,913.9819476382091,931.6116058419763,948.6547602605146,965.4409130497012,999.3535777379471,1017.0368304332928,1035.6427769905492,1055.6191323515316,1077.6092591549016,1102.6357934960251,1132.541797081161,1171.3253988483416,1231.2649767992011,1285.7320178882942,1352.0983447833003,gru
2022-09-27,2022-10-03,984.8444,858.0,6,1002.0,6.754604099487962,6.8924836591504395,746.5583441978688,779.8494864288252,809.6667172637398,845.4617249216611,870.5022522899296,890.9315540660015,908.839751593226,925.2284358413651,940.6786869233198,955.5779600525346,970.2177525380054,999.6915534416248,1015.0071817876978,1031.083733154065,1048.3016459922744,1067.2051816737346,1088.6565727578975,1114.2056090721283,1147.2056790048434,1197.923134952601,1243.7252432554913,1299.1864597715783,gru
2022-09-27,2022-10-04,989.3183,878.0,7,1002.0,6.777646593635117,6.89701612008592,767.2188349807731,798.5629286417841,826.5429183632128,860.0209364458962,883.3711443945593,902.3804756471529,919.014466487043,934.2134585319653,948.5218850983443,962.3017672222825,975.8244732047295,1002.9987211742595,1017.0933194273218,1031.8693897225266,1047.6735159145644,1065.0003176295902,1084.6319541798225,1107.9722321988463,1138.054502207415,1184.149881355333,1225.640038637372,1275.7125530415547,gru
2022-09-27,2022-10-05,999.3718,1091.0,8,1002.0,6.994849985833071,6.907126881581841,643.1925506034208,689.4186156276793,731.8242377492669,783.9624304676223,821.2225265789293,852.094644848796,879.503474508827,904.8680130177356,929.0245676776357,952.5428085065012,975.8634887463253,1023.4464206856517,1048.5030024017267,1075.045837734827,1103.7454968757568,1135.5770881894516,1172.1045316655714,1216.1673143524615,1273.9692054369277,1364.7320532958665,1448.6756986188075,1552.7916075804244,gru
2022-09-27,2022-10-06,999.8957,1075.0,9,1002.0,6.980075940561763,6.907650973542514,602.5614896835563,652.5931605771127,698.9334318636708,756.4593187343883,797.9233958517756,832.4927284645388,863.341315784021,892.0173006172337,919.4394307209209,946.2394357854381,972.912033505003,1027.6277571330381,1056.5945288980688,1087.392358292232,1120.8206502123683,1158.0488418656935,1200.9611335855373,1252.9917233611402,1321.6724100262438,1430.4529806402252,1532.028637864265,1659.235493797561,gru
2022-09-27,2022-10-07,1111.3396,1046.0,10,1002.0,6.952728644624869,7.013321413498957,697.7602696049399,750.8306494505387,799.6915342323372,859.9841920896313,903.2110197816471,939.1107379821191,971.0445647157641,1000.6465113676985,1028.8820749472582,1056.411217365114,1083.7468524784938,1139.6348729443441,1169.1239985208313,1200.4055047722284,1234.2777319435625,1271.904247658996,1315.154493049442,1367.4276326109737,1436.160940966966,1544.4401418026393,1644.945777629077,1770.0573683099499,gru
2022-09-27,2022-10-08,1105.8632,1114.0,11,1002.0,7.01571242048723,7.00838148546291,659.4622154289128,715.400010540903,767.2902053645946,831.8044853032012,878.3693141517441,917.2297081529808,951.935800237729,984.2206936670684,1015.1140704807875,1045.3250319907306,1075.4099844578598,1137.1787827790624,1169.9073299577158,1204.7251167891136,1242.539833782361,1284.6805601899134,1333.2902393413008,1392.2770267711896,1470.2173872847868,1593.8342605756773,1709.4400322829138,1854.4404645213008,gru
2022-09-27,2022-10-09,1064.0997,1195.0,12,1002.0,7.085901464365611,6.9698843685192555,585.9837300870034,643.7118842144979,697.8898978665192,766.0368164917138,815.7360492598757,857.5250977315305,895.078431151984,930.2019934235446,963.9783766105928,997.1622121124002,1030.3548050363192,1098.949765658807,1135.5305664274965,1174.6198867254204,1217.271280372886,1265.0379364887451,1320.4373545864266,1388.081564578937,1478.1380570268418,1622.4739389431,1759.0294653668084,1932.3201539605386,gru
2022-09-27,2022-10-10,1055.5042,1172.0,13,1002.0,7.066466970136958,6.961773846437256,556.8843795487671,615.8856561391781,671.6061250046245,742.1331398203793,793.8554924686193,837.5217207770876,876.8927449103036,913.8239807537569,949.433307062161,984.5052910304012,1019.670456653223,1092.5972297700175,1131.6232897556235,1173.4253558735736,1219.1506676140157,1270.4964463260546,1330.2211615287324,1403.3903232856696,1501.198445992166,1658.8429955280244,1808.9220054280283,2000.5752668450955,gru
2022-09-27,2022-10-11,1086.8872,1006.0,14,1002.0,6.913737350659685,6.991073109887412,634.0326331404304,690.2024352111316,742.4758195247855,807.6758595089836,854.8707241643078,894.3388294586521,929.6480243761429,962.5432547246842,994.063744496655,1024.927515846814,1055.700335572251,1118.9953680212602,1152.5925172843151,1188.3783027636757,1227.2942329866855,1270.7215575664648,1320.8906363138683,1381.8741853379765,1462.6211389331481,1591.0602802929448,1711.5613119540421,1863.1908261135045,gru
2022-09-28,2022-09-28,941.8914,1089.0,0,937.0,6.9930151229329605,6.847889981306145,696.1271695566836,730.0781750283043,760.5994004624504,797.3753473008229,823.1873011245859,844.2964503650912,862.8371004371069,879.833911824363,895.8827254356071,911.3820829888534,926.6330661243063,957.4009840859146,973.4220432384883,990.2628817433596,1008.3260004770747,1028.1887611746538,1050.7676646163004,1077.712700599218,1112.5994958297397,1166.3950942566603,1215.1567321671614,1274.4214680759137,gru
2022-09-28,2022-09-29,1060.708,1024.0,1,937.0,6.931471805599453,6.966691888672103,853.6267478955085,883.3320807658213,909.7058195485914,941.0918245455707,962.8773150601667,980.5508510377713,995.9714788978796,1010.0262493587883,1023.2270748838347,1035.9128651863487,1048.3361888078482,1073.225815607347,1086.0966197785447,1099.5618557021974,1113.9328923166772,1129.6522893497045,1147.4177602041173,1168.4785212679944,1195.5278240859052,1236.7750508865506,1273.70157357873,1318.025078335201,gru
2022-09-28,2022-09-30,1085.9707,1032.0,2,937.0,6.939253946041508,6.990229520387748,864.667445558766,896.2641994717959,924.361137606076,957.8500147461114,981.1275856914118,1000.0306517952342,1016.537788544039,1031.5937952183922,1045.744417374414,1059.351415446522,1072.6848364376397,1099.4211171801637,1113.258871477881,1127.7443528883286,1143.213895551613,1160.146110207687,1179.2962137124277,1202.0173303224392,1231.2286298508707,1275.8350749283372,1315.8311600011675,1363.9143780836828,gru
2022-09-28,2022-10-01,1077.6064,914.0,3,937.0,6.81783057145415,6.982497564202497,804.1107779747211,842.0545718056616,876.1173644211428,917.1031995189035,945.8339615018315,969.3088382244615,989.9119824624892,1008.7871985384919,1026.5990238790584,1043.791420199367,1060.6992540589576,1094.7830394688046,1112.516860024736,1131.1481175319743,1151.1204295646608,1173.0694989995864,1198.003678010469,1227.7372145499037,1266.1994352763393,1325.4337837353517,1379.0502328499465,1444.1238510018643,gru
2022-09-28,2022-10-02,1061.4133,864.0,4,937.0,6.761572768804055,6.967356600935223,772.4534225216637,812.0977058669012,847.8175985447951,890.9546061591227,921.2921815836771,946.1385843282128,967.9879399450869,988.0390196050718,1006.9899068805249,1025.3084348936422,1043.348935952042,1079.7904273404797,1098.7895496380606,1118.7780391035799,1140.2365403212534,1163.8556090696761,1190.732744735074,1222.8457116398158,1264.4843919418292,1328.8214296926562,1387.2692722537183,1458.467475927708,gru
2022-09-28,2022-10-03,1091.9136,858.0,5,937.0,6.754604099487962,6.995687032295508,791.6290577239719,832.7569268812283,869.8342022513245,914.63535270999,946.1589496809522,971.9859911866871,994.7044248399772,1015.5584677156478,1035.272925633633,1054.3337739504445,1073.1093194559328,1111.0473912102868,1130.832891179866,1151.653134496138,1174.0095206402166,1198.6227064957186,1226.638367914464,1260.1215792198548,1303.5526194481176,1370.6926064519957,1431.720675479903,1506.1035193590474,gru
2022-09-28,2022-10-04,1106.9752,878.0,6,937.0,6.777646593635117,7.009386529566993,837.1664544802077,874.8222999349679,908.5603972824058,949.0762450864602,977.4279577631388,1000.5638316549501,1020.8483050089072,1039.4146159268792,1056.9203605964362,1073.8041401251653,1090.396056663405,1123.8064242131684,1141.1709525279027,1159.4005935542125,1178.9271332521312,1200.368445931199,1224.7035667761618,1253.6924933264409,1291.1439937087541,1348.7205661619369,1400.7348618183753,1463.7400804310553,gru
2022-09-28,2022-10-05,1113.0881,1091.0,7,937.0,6.994849985833071,7.014893503578678,796.472872452321,839.583638817198,878.5231115207828,925.6644940436852,958.8914973443054,986.1478433048038,1010.1479881779139,1032.1982456747874,1053.0605326361754,1073.2465594346554,1093.1449895032397,1133.3950484689467,1154.4086561192885,1176.5374163819924,1200.3170161868004,1226.5184238959214,1256.3685321356677,1292.0806178728064,1338.4602373040138,1410.281758230445,1475.6899266248906,1555.564742019231,gru
2022-09-28,2022-10-06,1113.7698,1075.0,8,937.0,6.980075940561763,7.0155057564047745,700.5691720509034,753.6355765656721,802.4797067956958,862.7355559600758,905.9256796416236,941.7887088974699,973.685354954798,1003.2491427589962,1031.4450973798466,1058.9326867893133,1086.22426913087,1142.0138572162446,1171.4466678266297,1202.66524174986,1236.4657137713937,1274.008242066688,1317.1565507981572,1369.2990443573315,1437.8486650078974,1545.8125070168994,1645.9986841981909,1770.679066223467,gru
2022-09-28,2022-10-07,1124.3776,1046.0,9,937.0,6.952728644624869,7.0249849170979,686.0611612801957,741.5712604622607,792.8923048299944,856.4855398777489,902.2486917827897,940.3574567572714,974.3316528702428,1005.886351199095,1036.0380056931117,1065.4842625531937,1094.7701908263377,1154.7857239586674,1186.5261945327372,1220.24962446816,1256.8268630692783,1297.5304493675571,1344.4089567187718,1401.1934834549081,1476.0610991310034,1594.4472908623143,1704.7923170508284,1842.7292765308368,gru
2022-09-28,2022-10-08,1247.5759,1114.0,10,937.0,7.01571242048723,7.12895766745826,766.2446732165639,827.3870020226376,883.8610327616312,953.7724293018366,1004.039302339202,1045.8725737879677,1083.1481755881102,1117.7536909282733,1150.8070334928987,1183.074758733651,1215.155044449824,1280.8617578224419,1315.593638331706,1352.4818505294734,1392.4763916173788,1436.964638209094,1488.1790241650901,1550.1839645466225,1631.8836427261065,1760.9619256521373,1881.157937526101,2031.2645303322197,gru
2022-09-28,2022-10-09,1215.8655,1195.0,11,937.0,7.085901464365611,7.103211447855903,697.2929986721682,761.1061225142315,820.6406712307581,895.0824878637345,949.0865832701323,994.3217607590004,1034.843928407804,1072.6395768583914,1108.89403183247,1144.4283712982412,1179.8916848478705,1252.9361237772073,1291.7618534860603,1333.1561642975753,1378.2158946811044,1428.5525319405265,1486.7711564129797,1557.633349948518,1651.6119286598164,1801.4326682994172,1942.342690933493,2120.097171354627,gru
2022-09-28,2022-10-10,1184.7135,1172.0,12,937.0,7.066466970136958,7.077256252185735,634.5757368800532,700.1394754009511,761.9208677191257,839.9468219740788,897.0562690621715,945.2018052592083,988.5605787048493,1029.1905819495123,1068.3295123254302,1106.843917070876,1145.4280912800643,1225.346303069736,1268.0614271220463,1313.7763778772298,1363.7377777239537,1419.7876258843842,1484.9168392112288,1564.61319706242,1670.9939729084003,1842.1152859139877,2004.666393476068,2211.786545736695,gru
2022-09-28,2022-10-11,1164.0988,1006.0,13,937.0,6.913737350659685,7.059702504414389,631.3841292553064,695.2467917391177,755.3153100528224,831.0394477287399,886.3739963159431,932.9681911357883,974.8890904048241,1014.1382416431967,1051.9176211581828,1089.0670897351379,1126.2578826341905,1203.2111269152256,1244.2998497833664,1288.2434792464248,1336.234016740898,1390.0309578792417,1452.4889798351219,1528.842251457942,1630.6398208473101,1794.1196188207418,1949.1294778530003,2146.278237560009,gru
2022-09-28,2022-10-12,1219.1688,1377.0,14,937.0,7.227662498728654,7.105924594053757,709.4588203759636,772.608723221411,831.3990559532795,904.7538601484633,957.8684603814122,1002.2973888825808,1042.0522318356705,1079.0953587588658,1114.5958000672674,1149.3615613563636,1184.0296103605403,1255.3508374176859,1293.2158276977436,1333.5529909620473,1377.4246648628064,1426.3896928420365,1482.9656141781782,1551.7501873916844,1642.8474399098316,1787.7967893398322,1923.836112923983,2095.0794044758895,gru
2022-09-29,2022-09-29,1000.7442,1024.0,0,1089.0,6.931471805599453,6.908499202202628,763.4615600187801,796.7063475016503,826.454304760922,862.1329472278172,887.0713258215686,907.40504415831,925.2206233823089,941.5174671618176,956.8750533723043,971.6794690489561,986.2208833342785,1015.4813903836045,1030.6783108362472,1046.6245831199205,1063.6966267366283,1082.4325879945459,1103.6845786575939,1128.9835717619462,1161.6409708664085,1211.7898691608257,1257.0364940283914,1311.7739075285,gru
2022-09-29,2022-09-30,986.68085,1032.0,1,1089.0,6.939253946041508,6.894346633546677,800.3633684620614,827.1831473612322,850.9673853497948,879.2390816136711,898.8426151493749,914.7341413269378,928.5913849838829,941.2144316999813,953.064691280377,964.4473578577274,975.5895953217002,997.8981986126023,1009.4268928468942,1021.482705910382,1034.3435746074967,1048.4041910141343,1064.2863929233915,1083.1029630197652,1107.2518500542333,1144.038087143074,1176.9329475127427,1216.3713859461445,gru
2022-09-29,2022-10-01,985.50397,914.0,2,1089.0,6.81783057145415,6.893153154996634,789.9709839000054,817.9710312819343,842.8451491293347,872.4636398667525,893.0328991618173,909.7260072998291,924.295670537289,937.5784331815374,950.0572264593031,962.0519207724024,973.8010425599791,997.3475406563246,1009.527712502251,1022.2732355874178,1035.879282749787,1050.7655784227522,1067.5940525966125,1087.5501628185543,1113.190315912867,1152.309028401047,1187.3502089232366,1229.4351244281866,gru
2022-09-29,2022-10-02,979.3718,864.0,3,1089.0,6.761572768804055,6.88691134571503,733.8416311459205,767.9684274925055,798.5860730675582,835.4042896802714,861.1996399353594,882.2678518557159,900.7527895456993,917.6826666563995,933.6546377636002,949.0674437256583,964.2216389161157,994.7600052965466,1010.6437945757855,1027.327540441244,1045.2078452456747,1064.8527917621032,1087.1631790932586,1113.7593168376548,1148.149625856406,1201.084209934747,1248.9694736110757,1307.051933177275,gru
2022-09-29,2022-10-03,1007.0424,858.0,4,1089.0,6.754604099487962,6.9147729970953185,734.3818557107005,771.8240682948517,805.5498011206666,846.2664358822863,874.8941801054802,898.3357159517507,918.9463932199219,937.8581110910245,955.7298861315313,973.0032563990253,990.0125250690187,1024.3652173259723,1042.2723549260836,1061.109849251058,1081.3303029580904,1103.5838465444172,1128.903568443035,1159.1509218583353,1198.3630124010067,1258.934449474029,1313.9450258894233,1380.9360723057735,gru
2022-09-29,2022-10-04,1047.9556,878.0,5,1089.0,6.777646593635117,6.954596497571292,753.44547884405,793.6320397197028,829.9049750112782,873.7876547801247,904.6986081275265,930.0436843791059,952.3526329832779,972.8424462357607,992.2226253398563,1010.9693884013602,1029.4441518405495,1066.799920722132,1086.2949483643167,1106.8190862864078,1128.8682394777188,1153.1557760607816,1180.8165121883737,1213.8970146581196,1256.8396149379205,1323.2972118963812,1383.778482480659,1457.5851477087049,gru
2022-09-29,2022-10-05,1068.294,1091.0,6,1089.0,6.994849985833071,6.973818262536182,743.1994626201634,786.9080909314438,826.5505064696705,874.7405490003322,908.8315944427759,936.8711690608687,961.6150688024967,984.3923152560329,1005.9801542964767,1026.9024954141214,1047.559175952167,1089.4392380255476,1111.3538778341015,1134.4677780787076,1159.3467896375932,1186.807598447064,1218.152621325731,1255.7354711416315,1304.6749367458053,1380.740876090523,1450.29906743636,1535.5932395490358,gru
2022-09-29,2022-10-06,1077.382,1075.0,7,1089.0,6.980075940561763,6.982289303219922,735.4248776471859,781.0082630357888,822.466007681343,873.0026951256331,908.8424217702749,938.3731688621499,964.4714654139045,988.5265667961476,1011.3524445813488,1033.4991379736682,1055.3878037626455,1099.8345535031888,1123.1281490953445,1147.7225176476393,1174.2243586695315,1203.5109544955396,1236.9833371637233,1277.1762696365417,1329.6086946867413,1411.3069270745145,1486.222398482883,1578.342002296068,gru
2022-09-29,2022-10-07,1071.4023,1046.0,8,1089.0,6.952728644624869,6.976723630168468,673.4228290223884,724.5171214266613,771.5511247193294,829.5801876372593,871.1781940318806,905.7216096036709,936.4463499917912,964.9253743132298,992.0879990769971,1018.5693564968178,1044.8629641764123,1098.615730293491,1126.9756753661732,1157.0575286801748,1189.6286687064182,1225.8074244780303,1267.390416960012,1317.644193012575,1383.7154087715746,1487.785905130872,1584.3695814737007,1704.5797067968526,gru
2022-09-29,2022-10-08,1088.7098,1114.0,9,1089.0,7.01571242048723,6.992748604408116,634.4430582771885,690.7610889084556,743.180299037859,808.5720489431864,855.912018982511,895.5053152277453,930.929340004338,963.9338622036648,995.561096877845,1026.5312440112339,1057.4118980050362,1120.9340757866105,1154.6546055280803,1190.5738706877928,1229.6372968020153,1273.2320034198488,1323.5979825698716,1384.8257792022662,1465.9040343593722,1594.8875799729185,1715.917482394732,1868.235475433616,gru
2022-09-29,2022-10-09,1193.4309,1195.0,10,1089.0,7.085901464365611,7.084587547161024,704.7397273655182,765.6992699497332,822.3289362585974,892.8366113773661,943.7923114690452,986.3564377951284,1024.3992891436617,1059.8118033991557,1093.7186386861506,1126.8954283867592,1159.9519141544476,1227.8761694298707,1263.8948363769439,1302.2337397356127,1343.8964432238781,1390.3536718240234,1443.9783211215167,1509.100355837687,1595.2272733054676,1732.0043723074307,1860.1001319595232,2020.9976219151017,gru
