mytestdate,date,pred_reportcase,true_reportcase,proj,const_reportcase,true_logcase,pred_logcase,lower_2,lower_5,lower_10,lower_20,lower_30,lower_40,lower_50,lower_60,lower_70,lower_80,lower_90,upper_90,upper_80,upper_70,upper_60,upper_50,upper_40,upper_30,upper_20,upper_10,upper_5,upper_2,modelname
2022-09-25,2022-10-09,1249.30488834069,1195,14,1168,7.085901464365611,7.130342586293884,630.8824451855934,702.5541674722585,770.6751785737845,857.4516954124805,921.454486228321,975.7121297926014,1024.7995288078769,1070.9826447569744,1115.6340319975402,1159.7239720486252,1204.0392403335525,1296.27229059376,1345.8053309658624,1398.9916578982472,1457.318390426495,1522.993190529215,1599.6139192854992,1693.8033591007054,1820.2339704758922,2025.1887532180535,2221.5549722627957,2473.9358591168257,garch
2022-09-26,2022-09-26,1103.11254725447,1002,0,1084,6.90975328164481,7.0058910514500985,873.3368620778292,906.0613150100522,935.1852640637552,969.9270509323946,994.0934232678334,1013.7288036537818,1030.883016674716,1046.5352797823507,1061.2515007587358,1075.4070560764956,1089.2824065814302,1117.118283154128,1131.5318093130377,1146.6248019816783,1162.7484666960447,1180.4028897822175,1200.3775442942201,1224.087458410227,1254.5864049677496,1301.193826154308,1343.018702764883,1393.3424143063385,garch
2022-09-26,2022-09-27,1120.56506156887,937,1,1084,6.842683282238422,7.021588356320009,852.9733200675001,890.4276633639739,923.9533040271657,964.1758172807431,992.298392697533,1015.2331898439156,1035.33120326781,1053.7186957768124,1071.0488319818855,1087.756911650476,1104.17020778897,1137.2033481352805,1154.3627475587325,1172.3705023657426,1191.652062586927,1212.8158151184793,1236.825263171207,1265.4117616731749,1302.3206293953622,1359.0146295660916,1410.1831163522322,1472.104727858871,garch
2022-09-26,2022-09-28,1113.60229865059,1089,2,1084,6.9930151229329605,7.015355353739833,809.6595378438549,851.3415897927848,888.9027887727809,934.2697783217221,966.1796455697969,992.3161129148522,1015.3016310979651,1036.3967386041118,1056.3355535945482,1075.6101178148315,1094.5931583099043,1132.941559286427,1152.936420939623,1173.9736254639665,1196.559226180257,1221.4203558589786,1249.712731074325,1283.519152205419,1327.3575880700678,1395.102023779196,1456.6539382408405,1531.6438843693788,garch
2022-09-26,2022-09-29,1118.03830659006,1024,3,1084,6.931471805599453,7.019330916625434,815.3780113072626,856.9410440235765,894.3782133822854,939.5751894552039,971.3527798297459,997.3733758343601,1020.2515442929603,1041.2437490477923,1061.0815265385036,1080.2549988045503,1099.1352495781794,1137.2664605948091,1157.1431341545049,1178.0524151434363,1200.4966715487037,1225.1975132946568,1253.3016072913151,1286.8750478295476,1330.3987472546655,1397.629812868077,1458.6880436180595,1533.0431256033976,garch
2022-09-26,2022-09-30,1121.55316472834,1032,4,1084,6.939253946041508,7.022469757855263,864.720767787984,900.873462040969,933.1734468328694,971.8531671366258,998.8519441538891,1020.8436497104991,1040.0960563901547,1057.694554517255,1074.2678827967386,1090.2344136407405,1105.9080473908352,1137.419611223438,1153.7715977168364,1170.9197691337463,1189.2672567329876,1209.389742018507,1232.197997870563,1259.3272793573885,1294.3122930990244,1347.9610951011564,1396.290993479116,1454.6678513688344,garch
2022-09-26,2022-10-01,1110.11302172533,914,5,1084,6.81783057145415,7.012217110497107,888.7278889544895,920.4122597025793,948.564610829151,982.0928180881501,1005.3811293930801,1024.2831670217327,1040.7824011972086,1055.8256019852483,1069.9593934380841,1083.5458867033,1096.8551603862475,1123.5311329256847,1137.3315483237952,1151.7735425867422,1167.1917395135888,1184.062028322707,1203.1349930189733,1225.7549748801025,1254.821233091974,1299.1744652237578,1338.9118930275486,1386.645942273621,garch
2022-09-26,2022-10-02,1098.30557592782,864,6,1084,6.761572768804055,7.0015238856527775,929.4787541864193,954.2345958376767,976.0527325421514,1001.8275016184998,1019.6010539426707,1033.9515306294716,1046.423822941328,1057.7524948593918,1068.3596496824885,1078.5231403123942,1088.448451920609,1108.2519672710464,1118.4508639886412,1129.0908810274134,1140.4134180505914,1152.7596291945033,1166.6650731487937,1183.0854170360294,1204.0746896699732,1235.8708683416817,1264.1284893419827,1297.797429667989,garch
2022-09-26,2022-10-03,1096.87648593779,858,7,1084,6.754604099487962,7.000221861354432,838.0441278901487,874.3320442610982,906.7959843725528,945.7236405692082,972.9277170554078,995.1056794433968,1014.5348665948419,1032.3059629285176,1049.0512885718997,1065.192061642471,1081.044778817083,1112.9400455730895,1129.5033719534654,1146.88198614302,1165.485881714844,1185.9011109607454,1209.0555307414172,1236.6160448636047,1272.1877446979065,1326.8012277709108,1376.0653441679722,1435.6499680180834,garch
2022-09-26,2022-10-04,1110.58716669702,878,8,1084,6.777646593635117,7.012644133452629,781.6844587193038,826.1378494463714,866.3870283390792,915.2314415365827,949.7329173763845,978.0788367708391,1003.0704099741827,1026.0573700031373,1047.8281923125387,1068.913549666697,1089.7176349406925,1131.8563775461353,1153.8855085303273,1177.1050482140713,1202.0807908902236,1229.628391554148,1261.0474825365195,1298.6849589665314,1347.6414804558633,1423.6176379471312,1492.9758461722436,1577.8794641163754,garch
2022-09-26,2022-10-05,1118.98221692132,1091,9,1084,6.994849985833071,7.020174816247596,696.7982299530166,750.7682978300096,800.5173624781688,861.9798632145892,906.0926885257749,942.7567069720767,975.3912760308835,1005.6597714295682,1034.5458884633165,1062.7228165092858,1090.7145405628314,1147.9824969969068,1178.2199293499523,1210.309968604695,1245.0743654648077,1283.7117088860527,1328.148813502145,1381.8908569093205,1452.610733986994,1564.139968070087,1667.7864600905948,1796.9638095529901,garch
2022-09-26,2022-10-06,1168.99795924198,1075,10,1084,6.980075940561763,7.063902215740844,691.92963369379,751.5039819565181,806.8279053087359,875.6862927927178,925.4348931395912,966.9815292506287,1004.1082160144206,1038.662398441698,1071.7425852339748,1104.106112000104,1136.348071848497,1202.5859528136818,1237.7037078767537,1275.0787806137039,1315.6885536264285,1360.965090133561,1413.2185438649904,1476.6638245893175,1560.5545501388706,1693.739420414564,1818.4284601581573,1974.9930660097693,garch
2022-09-26,2022-10-07,1195.43254156416,1046,11,1084,6.952728644624869,7.086263358342002,731.7696818594394,790.5770165235933,844.920876029972,912.2280911003082,960.6435988870925,1000.9488304156064,1036.8721973442434,1070.2299337228753,1102.0980792338464,1133.2148325055146,1164.1566006758885,1227.5487340799862,1261.0662342558003,1296.6713111631555,1335.282182268493,1378.240216191366,1427.704312154682,1487.6057708458313,1566.5588194141765,1691.3524117728791,1807.6151109408045,1952.8807995970578,garch
2022-09-26,2022-10-08,1148.30967107607,1114,12,1084,7.01571242048723,7.046046288828077,649.268332965014,710.2725159631827,767.304666977798,838.765529779029,890.7029375135222,934.2653149474896,973.3320362257962,1009.8054242756916,1044.8224012441106,1079.1722275213033,1113.480557992991,1184.2282213383128,1221.8764225572156,1262.0471183587808,1305.8110691301165,1354.7433471931217,1411.3925451261623,1480.4207386672206,1572.0902372254357,1718.5026462571823,1856.491798642511,2030.9247097653931,garch
2022-09-26,2022-10-09,1146.82626781075,1195,13,1084,7.085901464365611,7.0447536390579755,601.399997240033,665.7545507935008,726.58461947613,803.6474106788278,860.2075875176079,907.9854972022055,951.0841038550349,991.5286683954351,1030.5402924953055,1068.9768349981207,1107.5285686208529,1187.5183411101507,1230.3451725808886,1276.2339309956928,1326.4472631629558,1382.854032792457,1448.4928367174589,1528.9454634272377,1636.551640762207,1810.1270702495826,1975.518585600593,2186.9146900175374,garch
2022-09-26,2022-10-10,1147.20148530707,1172,14,1084,7.066466970136958,7.045080764568254,545.2366360709376,613.0048805743806,677.9889182469232,761.5063540226865,823.5927947394093,876.5277344129923,924.6445912447215,970.1019704987064,1014.2175432267551,1057.932505020601,1102.0197894828766,1194.2355849238554,1244.0030357750652,1297.622247494988,1356.6318674872766,1423.3266060845083,1501.45990391521,1597.963527967922,1728.2472312129112,1941.1397627172346,2146.918058234053,2413.7615868489083,garch
2022-09-27,2022-09-27,1027.81195490294,937,0,1002,6.842683282238422,6.935187506036446,830.4428083251256,858.8043102919838,883.9703107062815,913.901707883627,934.6667719396796,951.5061677967179,966.1944519771854,979.5781233071394,992.1455243252349,1004.2198112584191,1016.0416644374093,1039.7185977863805,1051.9583489570862,1064.7605504846345,1078.4207910594362,1093.35901534068,1110.2370645558385,1130.2396173227605,1155.9201668281828,1195.0598361129964,1230.0793114117464,1272.0893047071995,garch
2022-09-27,2022-09-28,1024.43636941671,1089,1,1002,6.9930151229329605,6.93189785683524,756.8474955398451,793.8072217153925,827.035062363726,867.0745034262566,895.1783949865234,918.162724332462,938.3509821142713,956.8586859616461,974.3345329083088,991.212439157961,1007.8202307352009,1041.326461781885,1058.7739151813093,1077.1145223100202,1096.786694190866,1118.4193281484588,1143.0107617870165,1172.3583599216436,1210.3572078716365,1268.954513227322,1322.0714630383661,1386.6332136504232,garch
2022-09-27,2022-09-29,1029.1990302411,1024,2,1002,6.931471805599453,6.936536138161809,751.8143723079842,789.9342035147259,824.2617704740376,865.6947260217282,894.8196659300726,918.6645029336512,939.6270116299708,958.8593343925469,977.0321679616324,994.5947800739871,1011.8872304203704,1046.8070077425275,1065.0072422161966,1084.1512476084797,1104.698682961953,1127.3096992089868,1153.033169853221,1183.758788703241,1223.5844946370103,1285.0901034025155,1340.9352818705677,1408.9257705960622,garch
2022-09-27,2022-09-30,1039.40175502121,1032,3,1002,6.939253946041508,6.946400591067442,766.0299341034225,803.7472934568019,837.668391472089,878.5577851018797,907.2674104012697,930.7525485994414,951.3846099615758,970.3023232559113,988.1680325294659,1005.4249176151933,1022.4079381698807,1056.6780323273101,1074.5267890353368,1093.2918013707927,1113.4220566595855,1135.5617875559335,1160.7338706370963,1190.7801337902656,1229.6926015127062,1289.7180069580888,1344.1488601407482,1410.3313202840343,garch
2022-09-27,2022-10-01,1034.37736343381,914,4,1002,6.81783057145415,6.94155494345351,785.2916121575449,820.1149119318269,851.2975296669404,888.7234084538408,914.8996602363699,936.25249619922,954.9680605094624,972.0938436342891,988.2374716814439,1003.804025664911,1019.0981890137458,1049.8856160462171,1065.881887926843,1082.6714839742206,1100.6514823550317,1120.3898582885422,1142.7863042584772,1169.4577848109113,1203.902721371665,1256.8303004507486,1304.6178217440101,1362.4703402150058,garch
2022-09-27,2022-10-02,1028.63156208792,864,5,1002,6.761572768804055,6.935984617380964,808.9561620952486,840.1503537504318,867.9395215502676,901.1213385282592,924.2226972716368,943.0045769108043,959.4216517347254,974.4081292586125,988.5042215423076,1002.0685433872941,1015.3693136574216,1042.0670354042466,1055.8987182122237,1070.387831902798,1085.872396537256,1102.8340757271003,1122.033674523209,1144.835431597775,1174.1847021972972,1219.0744449953636,1259.3970660134237,1307.9607277889213,garch
2022-09-27,2022-10-03,1022.28590316899,858,6,1002,6.754604099487962,6.929796480338921,841.9692251456596,868.0987605315067,891.2192901291838,918.6410570757566,937.6174907670892,952.9785435847365,966.3573684068007,978.5319632374495,989.9504152542277,1000.9085881004961,1011.626186638006,1033.0579433606529,1044.1197929986272,1055.6775892150677,1067.996250587926,1081.451336725466,1096.6337855697097,1114.6000134479582,1137.6243852465388,1172.6277464960983,1203.8589562991417,1241.219318481911,garch
2022-09-27,2022-10-04,1020.45459077868,878,7,1002,6.777646593635117,6.928003484227716,764.1422558376416,799.7576881259832,831.7138500925116,870.1451960366282,897.0729447851078,919.0673487243374,938.3658609561013,956.041630632371,972.7179453702366,988.8110283660566,1004.6346437866102,1036.5236539289263,1053.1107986952834,1070.53393719896,1089.207350889625,1109.724485053488,1133.026402566299,1160.80590535559,1196.728519084358,1252.026248842021,1302.0538436852707,1362.7404634229972,garch
2022-09-27,2022-10-05,1027.14046666927,1091,8,1002,6.994849985833071,6.934533974353161,645.2310527860376,694.249261567043,739.3759563637085,795.0565203625796,834.9740014274679,868.1236914501645,897.6100969717501,924.9423695357075,951.0121811390458,976.4289859133389,1001.6663986268962,1053.2623832803051,1080.4856814883626,1109.3628022786731,1140.6305657715204,1175.3628238239044,1215.2848132818515,1263.5333992027433,1326.971745088553,1426.9026862304247,1519.6523736852141,1635.1003779407604,garch
2022-09-27,2022-10-06,1031.92523624428,1075,9,1002,6.980075940561763,6.9391814979174775,608.0322549943891,660.8550341257218,709.9416261628658,771.0772709926421,815.2724555198819,852.1970597548798,885.2050628564891,915.9354402207854,945.3632268434385,974.161086525648,1002.8580348067208,1061.8349320031564,1093.1145864137093,1126.413280061047,1162.603439540594,1202.963853100388,1249.558046473553,1306.1519323853136,1381.0155392428558,1499.9397893504056,1611.3514132590103,1751.3375062769326,garch
2022-09-27,2022-10-07,1092.96660865446,1046,10,1002,6.952728644624869,6.99665093753097,661.8969749280068,716.3000901968404,766.6530408934104,829.1152818932079,874.1085984426435,911.6029045014826,945.0488550183405,976.1288546309576,1005.8408005913363,1034.8703524553507,1063.7539666852217,1122.9814835436673,1154.3243120255208,1187.6392436371011,1223.7892589347348,1264.0362466874242,1310.4126826876386,1366.6219618042296,1440.783970241059,1558.170311620424,1667.7032768561562,1804.7763517329304,garch
2022-09-27,2022-10-08,1098.41268492858,1114,11,1002,7.01571242048723,7.001621402938224,632.4694478148016,689.9136790764819,743.4749061609454,810.4084160900161,858.9402063998909,899.5762408410898,935.9670867191994,969.9001010405188,1002.4413083238675,1034.328695971533,1066.1452162425808,1131.6567462208575,1166.4671309140756,1203.5721357386576,1243.9532948987783,1289.052193748751,1341.1986351306289,1404.6500762479207,1488.7683820376296,1622.7991239704727,1748.7846132099392,1907.6185111874358,garch
2022-09-27,2022-10-09,1069.57495150137,1195,12,1002,7.085901464365611,6.975016606947106,563.8468801824391,623.6661354822273,680.1658492972865,751.6877226429287,804.1452524271717,848.4355650566862,888.371822801443,925.8353520890005,961.959753877145,997.5407351994089,1033.2178782180251,1107.211364607995,1146.8108885302538,1189.2291463009165,1235.6306921073208,1287.7384756211998,1348.3529262504746,1422.6168387193998,1521.8960512709905,1681.9288678799014,1834.299654565351,2028.9029115652916,garch
2022-09-27,2022-10-10,1051.55150704769,1172,13,1002,7.066466970136958,6.958021978296546,517.5202437013445,578.6553773355712,636.9808090177722,711.5593080773164,766.749781254796,813.650651099807,856.1672735219571,896.2386065248379,935.0429356996764,973.416841466211,1012.0423190276258,1092.603096910697,1135.957921488921,1182.5773231972992,1233.779223439002,1291.5239885607584,1359.011475600268,1442.1400553446213,1553.996356202705,1735.940166987692,1910.9138448963556,2136.651822672256,garch
2022-09-27,2022-10-11,1051.95310843301,1006,14,1002,6.913737350659685,6.958403818571337,528.2291848081691,588.7626492235029,646.3447244627064,719.756732996534,773.9422027239459,819.9018111614406,861.5001563532994,900.6523804540349,938.5193541714955,975.92249421517,1013.5286431960101,1091.83430559235,1133.90699456292,1179.096986570681,1228.6708683143797,1284.5097405740407,1349.6803242504106,1429.829434868772,1537.4713310909744,1712.0977405080105,1879.5440638113384,2094.9341198247976,garch
2022-09-28,2022-09-28,946.213381235492,1089,0,937,6.9930151229329605,6.852468105176411,730.2312204926542,760.6465437682732,787.8167738430017,820.3489949694805,843.0539317009282,861.5464427091538,877.7343128264273,892.5305738853992,906.4640766004634,919.8866858581919,933.0623617498348,959.5497573710381,973.2935334245317,987.7057303658889,1003.1250346210109,1020.0350490412604,1039.2008119884367,1061.9958334370415,1091.3888702483391,1136.4568419401585,1177.0509840137472,1226.0770803870448,garch
2022-09-28,2022-09-29,957.303002973811,1024,1,937,6.931471805599453,6.864119958867695,701.6367348122682,736.8243847900513,768.4959797645647,806.7045628624991,833.5512518498856,855.523927649801,874.835560186974,892.5492296680017,909.283595105094,925.4528926812122,941.3704922637207,973.5051682987553,990.2492571476082,1007.8583232294602,1026.7546136850697,1047.5443399978071,1071.1904248197782,1099.4273447119908,1136.015688631823,1192.4968557199627,1243.755036369759,1306.1303578238071,garch
2022-09-28,2022-09-30,968.079796535325,1032,2,937,6.939253946041508,6.875314518316364,702.4040265454402,738.8046089517636,771.6163930158341,811.2589099375326,839.1498510880255,861.9989841682998,882.0967061401823,900.5441151260839,917.9825972330651,934.8421528126212,951.4486239472046,985.0016794095225,1002.4991808940421,1020.9109576637616,1040.6802695375593,1062.444158260965,1087.2153096144457,1116.818993943392,1155.2150379858865,1214.5652955828846,1268.506559250584,1334.2441914365186,garch
2022-09-28,2022-10-01,968.762398647772,914,3,937,6.81783057145415,6.876019379189807,705.202714646769,741.3662347360528,773.9487295800361,813.2954287698022,840.9664350895896,863.6283872055233,883.5563985625134,901.843954499842,919.1278123326579,935.8346927999733,952.2877765959431,985.5220324139386,1002.8486785693264,1021.0773435872433,1040.646311760522,1062.1852623790192,1086.694924503962,1115.9786477492464,1153.9479404837782,1212.6133801434603,1265.9068366769052,1330.8238404951019,garch
2022-09-28,2022-10-02,968.01640950849,864,4,937,6.761572768804055,6.8752490391044745,724.7463301520737,758.5468254708599,788.8753133539526,825.3501210177614,850.9075719874389,871.7830765490423,890.1000880477241,906.8770911899007,922.7056339485353,937.9807528697735,953.0002494980998,983.269174977878,999.0138563192954,1015.5522352971497,1033.2775832370082,1052.7532596170993,1074.8726309153058,1101.2427200395641,1135.3433472841803,1187.837612884294,1235.3301571014301,1292.9431031145557,garch
2022-09-28,2022-10-03,982.707971852223,858,5,937,6.754604099487962,6.890311997528642,755.2000271163879,787.178649264479,815.7630419989514,850.0096054335138,873.9241903796051,893.4096954209053,910.4724079147209,926.0727935893391,940.7673880500396,954.9266645861447,968.8287307740295,996.7860440827019,1011.2975098045258,1026.5183192027735,1042.806747619615,1060.6746009510737,1080.931808655759,1105.0328719272934,1136.1224058749137,1183.8179817211567,1226.8053241081311,1278.7538708510644,garch
2022-09-28,2022-10-04,978.117480091159,878,6,937,6.777646593635117,6.885629785613249,777.101895142444,805.7746327844787,831.279546008439,861.6886205309248,882.8314685285981,900.0045120984171,915.0034385116743,928.6858476075438,941.5472098601264,953.9160435685185,966.0376645826458,990.3483476218348,1002.932921938177,1016.1081620134654,1030.1802351403767,1045.5849285288484,1063.0100093934432,1083.687927951209,1110.2778684374473,1150.892993161854,1187.3218216783607,1231.1304487097054,garch
2022-09-28,2022-10-05,975.827336974949,1091,7,937,6.994849985833071,6.883285661925736,640.1419065878705,684.0892111138695,724.2920305275984,773.5842721928096,808.7230414495942,837.7851038704605,863.5486830551637,887.3596920412798,910.0098278578643,932.0369541128912,953.8557946296688,998.3049816847051,1021.6751464473406,1046.4051732596815,1073.1149951121777,1102.704468517836,1136.6148516945439,1177.4599495530413,1230.9440946729633,1314.7169255665824,1391.980718475499,1487.5435927376052,garch
2022-09-28,2022-10-06,976.784468510921,1075,8,937,6.980075940561763,6.884266022292238,576.1157347141747,626.0675415622458,672.4794679027101,730.2754990983487,772.0510468900065,806.9507895253369,838.146293660252,867.1872674127623,894.9955394698684,922.2069729578234,949.3215469519433,1005.041864885072,1034.5919364110014,1066.0476570523558,1100.2328260315978,1138.3548494350514,1182.3619362035524,1235.8093441716342,1306.5040510083845,1418.7911207159646,1523.9695952665863,1656.104564471788,garch
2022-09-28,2022-10-07,978.184927372969,1046,9,937,6.952728644624869,6.885698739453493,568.9472218603589,619.637706394159,666.8321329865202,725.7225157226846,768.3664604054405,804.0386142062268,835.9591398993384,865.7033267186786,894.2096629744611,922.1268568460553,949.9663464402024,1007.2417362206962,1037.6508883087458,1070.0463121331632,1105.2813621110183,1144.608278647302,1190.049501645254,1245.2986972320034,1318.4732889082552,1434.9124836775125,1544.201946178853,1681.7829763030409,garch
2022-09-28,2022-10-08,1027.26549995666,1114,10,937,7.01571242048723,6.934655696436893,580.5737825652166,635.1674124076437,686.2096787350306,750.1693586954647,796.657596562242,835.6511094616654,870.6216668120434,903.2717787974314,934.6190002329198,965.3697734137152,996.0841502437232,1059.4229484958685,1093.1297379133525,1129.0958210117901,1168.2800594148353,1212.092976350229,1262.8169764305405,1324.627307835832,1406.71489066991,1537.8308410725365,1661.4114433250286,1817.6404775609494,garch
2022-09-28,2022-10-09,1025.76291401294,1195,11,937,7.085901464365611,6.9331919210679915,543.6152691698762,600.7879716035219,654.7463193724047,722.9984084418115,773.0233341170984,815.2387321308535,853.2884310984097,888.9693652674408,923.3635996457768,957.2300176800454,991.1779536546776,1061.5546399964592,1099.2024240050653,1139.5181228369422,1183.6060913615092,1233.099521119569,1290.6520682771377,1361.1355690395376,1455.3137925047035,1607.0186645308288,1751.3492371626392,1935.5408419102278,garch
2022-09-28,2022-10-10,999.99797560081,1172,12,937,7.066466970136958,6.907753254580898,495.9089288549701,553.8267185478323,609.0212546605625,679.5179143095047,731.6360989535879,775.8943510247497,815.991666194532,853.7632432208761,890.3232401346517,926.461683757888,962.8215970593266,1038.6098050354612,1079.3710832698046,1123.1830262618778,1171.2801636120694,1225.4977503254552,1288.8300448185896,1366.7941653452428,1471.6255894767235,1641.9721701881565,1805.6116068718559,2016.4911196792955,garch
2022-09-28,2022-10-11,981.538729140331,1006,13,937,6.913737350659685,6.889121472072341,498.0111926699901,554.1755392226033,607.5205974820681,675.4277414613802,725.4825056375348,767.8969634604725,806.2556408962067,842.3331935576454,877.2039485364235,911.6267664629469,946.2163886671225,1018.1796556700156,1056.812187009841,1098.2831055535462,1143.749628022328,1194.9290373106885,1254.6192036765467,1327.9689989985216,1426.3824502054497,1585.8199389377135,1738.471312093452,1934.531373958157,garch
2022-09-28,2022-10-12,983.541283732434,1377,14,937,7.227662498728654,6.89115961329021,473.9880094163061,531.7367337870827,587.0007053657326,657.8819216386613,710.4796803487653,755.2658896479121,795.9318258602436,834.3137906104357,871.5306921347258,908.3798246288529,945.5140268499212,1023.0979439076995,1064.9217767482742,1109.9476651093146,1159.4599869891492,1215.372253472246,1280.8117910064784,1361.5497860982912,1470.4058965422646,1647.9596156589457,1819.2338338494214,2040.881704997757,garch
2022-09-29,2022-09-29,1027.09022119643,1024,0,1089,6.931471805599453,6.934485055336279,813.0099116895515,843.4967336938146,870.6299300706836,902.9977724801653,925.5133356113815,943.8077170237231,959.7905962996261,974.3742536851294,988.0859206670315,1001.2753261555123,1014.20377559467,1040.1404016256909,1053.5706762372458,1067.6342010471988,1082.6582480885515,1099.10883326472,1117.7216539444933,1139.8153671988637,1168.235797060622,1211.6678809694572,1250.644229358997,1297.5417732424298,garch
2022-09-29,2022-09-30,1048.20472416567,1032,1,1089,6.939253946041508,6.954834193289479,790.7793272370384,826.6678021625543,858.8339446386663,897.4758671161352,924.5249157093248,946.6028876061043,965.963531021076,983.6872247687679,1000.401031167069,1016.5233115407426,1032.3690603546288,1064.2832935983222,1080.8735336309028,1098.2926941623061,1116.953759383736,1137.4478523032942,1160.7118023291187,1188.4299980387727,1224.2481207810026,1279.331296372426,1329.1108482620891,1389.4307879825,garch
2022-09-29,2022-10-01,1052.31194214509,914,2,1089,6.81783057145415,6.95874487229502,764.4284790942597,803.8927521893476,839.4599829324468,882.4241137256037,912.6473257481591,937.4043471842,959.1782030395998,979.1624911892292,998.0524013522894,1016.3139350260647,1034.3001449337005,1070.6374054043597,1089.585004610579,1109.5213258149338,1130.9261062852195,1154.4887280298767,1181.3049799774121,1213.3497708694777,1254.9072564505104,1319.1342602334412,1377.4977079533921,1448.612203581474,garch
2022-09-29,2022-10-02,1050.63652699186,864,3,1089,6.761572768804055,6.95715147565949,765.0349169642558,804.228178134694,839.5388286728102,882.1781625880932,912.1635619605776,936.7202463771731,958.3138988084926,978.1295711249741,996.8573220259942,1014.9595742567253,1032.7865300196386,1068.795031465532,1087.5675641149342,1107.3170527614718,1128.518290864025,1151.8533887716324,1178.4063770572695,1210.130680375965,1251.263246656584,1314.8136502447715,1372.542198670194,1442.8584726951635,garch
2022-09-29,2022-10-03,1066.64676524483,858,4,1089,6.754604099487962,6.972275142362681,798.6489216645903,835.8863681009199,869.2984013599457,909.481228538806,937.6365728837357,960.6338949371138,980.8125593306813,999.2946035625479,1016.7317159135721,1033.5590907572198,1050.1047990017278,1083.4493118104372,1100.79368657453,1119.0123254736486,1138.5384427686906,1159.9926112117325,1184.3589194630065,1213.4075767843747,1250.9717475259733,1308.7972093671933,1361.11242535528,1424.5750428560345,garch
2022-09-29,2022-10-04,1088.21731005769,878,5,1089,6.777646593635117,6.992296140980712,846.8642837056568,880.9780911430871,911.4149850847524,947.8141506860526,973.1902435978892,993.8420348046437,1011.9083486613891,1028.4121740986045,1043.9456116021897,1058.9022140852474,1073.5768222084964,1103.057451886019,1118.3439775241206,1134.3664849471643,1151.500287272611,1170.2808020862208,1191.5544648320003,1216.8401005862304,1249.418900374115,1299.3169229043049,1344.2069965356889,1398.355009999205,garch
2022-09-29,2022-10-05,1097.10622434446,1091,6,1089,6.994849985833071,7.000431287259598,829.1520289239727,866.5380192075172,900.0375927027976,940.2708986459402,968.4273369096699,991.4053023184234,1011.5523690669435,1029.9937469326921,1047.3824127103508,1064.1539218799835,1080.6361196832413,1113.8273518454773,1131.078918892623,1149.1906422035931,1168.591625997524,1189.8959503259302,1214.076689604759,1242.8832000305529,1280.1013720925434,1337.3242154039801,1389.0239560361522,1451.6542509790108,garch
2022-09-29,2022-10-06,1086.37776784865,1075,7,1089,6.980075940561763,6.990604292538201,711.9678133197441,760.963079734085,805.7901513249286,860.7599706349126,899.9510753998527,932.3676708317377,961.1072302718034,987.6704422093908,1012.9401330694278,1037.516158228412,1061.86112115502,1111.4604640501918,1137.5405049026597,1165.1395930966855,1194.9498578044963,1227.9760439863173,1265.8275178320791,1311.4231281422042,1371.1332946922075,1464.6699919764872,1550.9512693943534,1657.6825979993866,garch
2022-09-29,2022-10-07,1081.0003867256,1046,8,1089,6.952728644624869,6.985642175387156,663.5014755826513,716.519340078552,765.4939098783938,826.127232397658,869.7268120242206,906.0136486297622,938.3487368859768,968.3689720617841,997.0438663576944,1025.0382788975546,1052.8710922862676,1109.8812045104328,1140.0177536371666,1172.0265030763155,1206.7320100239033,1245.338529445791,1289.783920880452,1343.5964258491263,1414.5058899818573,1526.546222015712,1630.8866638167624,1761.2045776909986,garch
2022-09-29,2022-10-08,1076.56053789222,1114,9,1089,7.01571242048723,6.9815265510729585,610.8230284399942,667.8487242650353,721.1343121930878,787.8668136340384,836.3457053766691,876.993907205546,913.4373383706655,947.4535075721019,980.1043230127393,1012.1265758141506,1044.1039330148765,1110.0260760441686,1145.0964923181723,1182.5094171446913,1223.2606481311561,1268.8145569066728,1321.540072541404,1385.7697651772003,1471.0387234118612,1607.1660606775597,1735.3968790196325,1897.4114232509526,garch
2022-09-29,2022-10-09,1112.59204768562,1195,10,1089,7.085901464365611,7.014447750110365,611.2841670388268,671.7473875769177,728.5112914677253,799.9347595276386,852.0391099204315,895.85995620034,935.246163620504,972.089766038581,1007.5252647848775,1042.3437599789786,1077.1759012182463,1149.172631111879,1187.5746870670055,1228.615408306991,1273.4020126739533,1323.5671128350864,1381.7573338398665,1452.8218835974328,1547.4525263838245,1699.1652415975236,1842.7478654415183,2025.0173836003453,garch
2022-09-29,2022-10-10,1098.71205059472,1172,11,1089,7.066466970136958,7.001893909695035,570.146067091475,632.2015874292947,690.9486674528231,765.4869910968622,820.2691470407053,866.5910076384322,908.4102952483792,947.6824254936432,985.5878888138504,1022.9574385138332,1060.4609640353417,1138.3428632096484,1180.076633369855,1224.8204181718131,1273.8108649564178,1328.8798865847164,1393.0079581736459,1471.6732605111013,1576.9937100985999,1747.1170102581873,1909.4671606737531,2117.2963207135044,garch
2022-09-29,2022-10-11,1091.6676350889,1006,12,1089,6.913737350659685,6.995461746505185,577.3459197618413,638.2741670934357,695.7943127580663,768.573743243398,821.9313179652542,866.9678898564906,907.5669059160172,945.6438200572671,982.352352284663,1018.5019104739232,1054.7426678005168,1129.8852903957668,1170.0893373347333,1213.147423863708,1260.2400610289214,1313.1133558663184,1374.604803065845,1449.924342158929,1550.5840994143662,1712.7737373659309,1867.1258950170472,2064.166706144198,garch
