"date","lower_2","lower_5","lower_10","lower_20","lower_30","lower_40","lower_50","lower_60","lower_70","lower_80","lower_90","point","upper_90","upper_80","upper_70","upper_60","upper_50","upper_40","upper_30","upper_20","upper_10","upper_5","upper_2","mytestdate","proj","modelname","pred_reportcase","report_case","log_case","pred_logcase","true_logcase","true_reportcase"
2022-10-11,657.874626210188,716.796815260195,767.47314856786,825.899715412743,865.319842696447,896.64971022243,923.527946897418,947.665434139499,970.032413274687,991.256489202807,1011.79102828785,1032.000000014,1052.20897174037,1072.74351082611,1093.96758675547,1116.33456589263,1140.47205313773,1167.35028981747,1198.68015735146,1238.10028465091,1296.52685154045,1347.20318493093,1406.12537420893,2022-10-01,10,"const",1032.000000014,1006,6.91373736060004,6.93925394605507,6.91373735065968,1006
2022-10-12,657.874626210188,716.796815260195,767.47314856786,825.899715412743,865.319842696447,896.64971022243,923.527946897418,947.665434139499,970.032413274687,991.256489202807,1011.79102828785,1032.000000014,1052.20897174037,1072.74351082611,1093.96758675547,1116.33456589263,1140.47205313773,1167.35028981747,1198.68015735146,1238.10028465091,1296.52685154045,1347.20318493093,1406.12537420893,2022-10-01,11,"const",1032.000000014,1377,7.22766250599082,6.93925394605507,7.22766249872865,1377
2022-10-13,657.874626210188,716.796815260195,767.47314856786,825.899715412743,865.319842696447,896.64971022243,923.527946897418,947.665434139499,970.032413274687,991.256489202807,1011.79102828785,1032.000000014,1052.20897174037,1072.74351082611,1093.96758675547,1116.33456589263,1140.47205313773,1167.35028981747,1198.68015735146,1238.10028465091,1296.52685154045,1347.20318493093,1406.12537420893,2022-10-01,12,"const",1032.000000014,1276,7.15148547174173,6.93925394605507,7.15148546390474,1276
2022-10-14,657.874626210188,716.796815260195,767.47314856786,825.899715412743,865.319842696447,896.64971022243,923.527946897418,947.665434139499,970.032413274687,991.256489202807,1011.79102828785,1032.000000014,1052.20897174037,1072.74351082611,1093.96758675547,1116.33456589263,1140.47205313773,1167.35028981747,1198.68015735146,1238.10028465091,1296.52685154045,1347.20318493093,1406.12537420893,2022-10-01,13,"const",1032.000000014,1256,7.13568735498993,6.93925394605507,7.13568734702814,1256
2022-10-15,657.874626210188,716.796815260195,767.47314856786,825.899715412743,865.319842696447,896.64971022243,923.527946897418,947.665434139499,970.032413274687,991.256489202807,1011.79102828785,1032.000000014,1052.20897174037,1072.74351082611,1093.96758675547,1116.33456589263,1140.47205313773,1167.35028981747,1198.68015735146,1238.10028465091,1296.52685154045,1347.20318493093,1406.12537420893,2022-10-01,14,"const",1032.000000014,1312,7.17930797712599,6.93925394605507,7.17930796950403,1312
2022-10-02,583.971147941165,635.948436261241,680.651771776975,732.191854688875,766.965703953031,794.602856997976,818.313073453258,839.605580625977,859.336261739936,878.058748649931,896.172971409191,914.000000010433,931.82702861184,949.941251371616,968.663738282538,988.394419397964,1009.68692657294,1033.39714303176,1061.03429608267,1095.80814535856,1147.34822830374,1192.05156388119,1244.02885237117,2022-10-02,0,"const",914.000000010433,864,6.76157278037813,6.81783057146556,6.76157276880406,864
2022-10-03,583.971147941165,635.948436261241,680.651771776975,732.191854688875,766.965703953031,794.602856997976,818.313073453258,839.605580625977,859.336261739936,878.058748649931,896.172971409191,914.000000010433,931.82702861184,949.941251371616,968.663738282538,988.394419397964,1009.68692657294,1033.39714303176,1061.03429608267,1095.80814535856,1147.34822830374,1192.05156388119,1244.02885237117,2022-10-02,1,"const",914.000000010433,858,6.75460411114297,6.81783057146556,6.75460409948796,858
2022-10-04,583.971147941165,635.948436261241,680.651771776975,732.191854688875,766.965703953031,794.602856997976,818.313073453258,839.605580625977,859.336261739936,878.058748649931,896.172971409191,914.000000010433,931.82702861184,949.941251371616,968.663738282538,988.394419397964,1009.68692657294,1033.39714303176,1061.03429608267,1095.80814535856,1147.34822830374,1192.05156388119,1244.02885237117,2022-10-02,2,"const",914.000000010433,878,6.77764660502464,6.81783057146556,6.77764659363512,878
2022-10-05,583.971147941165,635.948436261241,680.651771776975,732.191854688875,766.965703953031,794.602856997976,818.313073453258,839.605580625977,859.336261739936,878.058748649931,896.172971409191,914.000000010433,931.82702861184,949.941251371616,968.663738282538,988.394419397964,1009.68692657294,1033.39714303176,1061.03429608267,1095.80814535856,1147.34822830374,1192.05156388119,1244.02885237117,2022-10-02,3,"const",914.000000010433,1091,6.99484999499897,6.81783057146556,6.99484998583307,1091
2022-10-06,583.971147941165,635.948436261241,680.651771776975,732.191854688875,766.965703953031,794.602856997976,818.313073453258,839.605580625977,859.336261739936,878.058748649931,896.172971409191,914.000000010433,931.82702861184,949.941251371616,968.663738282538,988.394419397964,1009.68692657294,1033.39714303176,1061.03429608267,1095.80814535856,1147.34822830374,1192.05156388119,1244.02885237117,2022-10-02,4,"const",914.000000010433,1075,6.98007594986409,6.81783057146556,6.98007594056176,1075
2022-10-07,583.971147941165,635.948436261241,680.651771776975,732.191854688875,766.965703953031,794.602856997976,818.313073453258,839.605580625977,859.336261739936,878.058748649931,896.172971409191,914.000000010433,931.82702861184,949.941251371616,968.663738282538,988.394419397964,1009.68692657294,1033.39714303176,1061.03429608267,1095.80814535856,1147.34822830374,1192.05156388119,1244.02885237117,2022-10-02,5,"const",914.000000010433,1046,6.9527286541851,6.81783057146556,6.95272864462487,1046
2022-10-08,583.971147941165,635.948436261241,680.651771776975,732.191854688875,766.965703953031,794.602856997976,818.313073453258,839.605580625977,859.336261739936,878.058748649931,896.172971409191,914.000000010433,931.82702861184,949.941251371616,968.663738282538,988.394419397964,1009.68692657294,1033.39714303176,1061.03429608267,1095.80814535856,1147.34822830374,1192.05156388119,1244.02885237117,2022-10-02,6,"const",914.000000010433,1114,7.01571242946389,6.81783057146556,7.01571242048723,1114
2022-10-09,583.971147941165,635.948436261241,680.651771776975,732.191854688875,766.965703953031,794.602856997976,818.313073453258,839.605580625977,859.336261739936,878.058748649931,896.172971409191,914.000000010433,931.82702861184,949.941251371616,968.663738282538,988.394419397964,1009.68692657294,1033.39714303176,1061.03429608267,1095.80814535856,1147.34822830374,1192.05156388119,1244.02885237117,2022-10-02,7,"const",914.000000010433,1195,7.08590147273381,6.81783057146556,7.08590146436561,1195
2022-10-10,583.971147941165,635.948436261241,680.651771776975,732.191854688875,766.965703953031,794.602856997976,818.313073453258,839.605580625977,859.336261739936,878.058748649931,896.172971409191,914.000000010433,931.82702861184,949.941251371616,968.663738282538,988.394419397964,1009.68692657294,1033.39714303176,1061.03429608267,1095.80814535856,1147.34822830374,1192.05156388119,1244.02885237117,2022-10-02,8,"const",914.000000010433,1172,7.06646697866938,6.81783057146556,7.06646697013696,1172
2022-10-11,583.971147941165,635.948436261241,680.651771776975,732.191854688875,766.965703953031,794.602856997976,818.313073453258,839.605580625977,859.336261739936,878.058748649931,896.172971409191,914.000000010433,931.82702861184,949.941251371616,968.663738282538,988.394419397964,1009.68692657294,1033.39714303176,1061.03429608267,1095.80814535856,1147.34822830374,1192.05156388119,1244.02885237117,2022-10-02,9,"const",914.000000010433,1006,6.91373736060004,6.81783057146556,6.91373735065968,1006
2022-10-12,583.971147941165,635.948436261241,680.651771776975,732.191854688875,766.965703953031,794.602856997976,818.313073453258,839.605580625977,859.336261739936,878.058748649931,896.172971409191,914.000000010433,931.82702861184,949.941251371616,968.663738282538,988.394419397964,1009.68692657294,1033.39714303176,1061.03429608267,1095.80814535856,1147.34822830374,1192.05156388119,1244.02885237117,2022-10-02,10,"const",914.000000010433,1377,7.22766250599082,6.81783057146556,7.22766249872865,1377
2022-10-13,583.971147941165,635.948436261241,680.651771776975,732.191854688875,766.965703953031,794.602856997976,818.313073453258,839.605580625977,859.336261739936,878.058748649931,896.172971409191,914.000000010433,931.82702861184,949.941251371616,968.663738282538,988.394419397964,1009.68692657294,1033.39714303176,1061.03429608267,1095.80814535856,1147.34822830374,1192.05156388119,1244.02885237117,2022-10-02,11,"const",914.000000010433,1276,7.15148547174173,6.81783057146556,7.15148546390474,1276
2022-10-14,583.971147941165,635.948436261241,680.651771776975,732.191854688875,766.965703953031,794.602856997976,818.313073453258,839.605580625977,859.336261739936,878.058748649931,896.172971409191,914.000000010433,931.82702861184,949.941251371616,968.663738282538,988.394419397964,1009.68692657294,1033.39714303176,1061.03429608267,1095.80814535856,1147.34822830374,1192.05156388119,1244.02885237117,2022-10-02,12,"const",914.000000010433,1256,7.13568735498993,6.81783057146556,7.13568734702814,1256
2022-10-15,583.971147941165,635.948436261241,680.651771776975,732.191854688875,766.965703953031,794.602856997976,818.313073453258,839.605580625977,859.336261739936,878.058748649931,896.172971409191,914.000000010433,931.82702861184,949.941251371616,968.663738282538,988.394419397964,1009.68692657294,1033.39714303176,1061.03429608267,1095.80814535856,1147.34822830374,1192.05156388119,1244.02885237117,2022-10-02,13,"const",914.000000010433,1312,7.17930797712599,6.81783057146556,7.17930796950403,1312
2022-10-16,583.971147941165,635.948436261241,680.651771776975,732.191854688875,766.965703953031,794.602856997976,818.313073453258,839.605580625977,859.336261739936,878.058748649931,896.172971409191,914.000000010433,931.82702861184,949.941251371616,968.663738282538,988.394419397964,1009.68692657294,1033.39714303176,1061.03429608267,1095.80814535856,1147.34822830374,1192.05156388119,1244.02885237117,2022-10-02,14,"const",914.000000010433,1454,7.28207366497104,6.81783057146556,7.28207365809346,1454
2022-10-03,542.205096243626,592.885593681696,636.473617708185,686.727817996025,720.634088384903,747.581717250698,770.70038336038,791.461660042193,810.700076938466,828.955453245402,846.617741091037,864.000000036478,881.382258982496,899.044546829933,917.299923140111,936.538340041516,957.299616731209,980.418282853262,1007.36591173993,1041.27218216982,1091.52638257402,1135.11440681629,1185.7949048484,2022-10-03,0,"const",864.000000036478,858,6.75460411114297,6.76157276884627,6.75460409948796,858
2022-10-04,542.205096243626,592.885593681696,636.473617708185,686.727817996025,720.634088384903,747.581717250698,770.70038336038,791.461660042193,810.700076938466,828.955453245402,846.617741091037,864.000000036478,881.382258982496,899.044546829933,917.299923140111,936.538340041516,957.299616731209,980.418282853262,1007.36591173993,1041.27218216982,1091.52638257402,1135.11440681629,1185.7949048484,2022-10-03,1,"const",864.000000036478,878,6.77764660502464,6.76157276884627,6.77764659363512,878
2022-10-05,542.205096243626,592.885593681696,636.473617708185,686.727817996025,720.634088384903,747.581717250698,770.70038336038,791.461660042193,810.700076938466,828.955453245402,846.617741091037,864.000000036478,881.382258982496,899.044546829933,917.299923140111,936.538340041516,957.299616731209,980.418282853262,1007.36591173993,1041.27218216982,1091.52638257402,1135.11440681629,1185.7949048484,2022-10-03,2,"const",864.000000036478,1091,6.99484999499897,6.76157276884627,6.99484998583307,1091
2022-10-06,542.205096243626,592.885593681696,636.473617708185,686.727817996025,720.634088384903,747.581717250698,770.70038336038,791.461660042193,810.700076938466,828.955453245402,846.617741091037,864.000000036478,881.382258982496,899.044546829933,917.299923140111,936.538340041516,957.299616731209,980.418282853262,1007.36591173993,1041.27218216982,1091.52638257402,1135.11440681629,1185.7949048484,2022-10-03,3,"const",864.000000036478,1075,6.98007594986409,6.76157276884627,6.98007594056176,1075
2022-10-07,542.205096243626,592.885593681696,636.473617708185,686.727817996025,720.634088384903,747.581717250698,770.70038336038,791.461660042193,810.700076938466,828.955453245402,846.617741091037,864.000000036478,881.382258982496,899.044546829933,917.299923140111,936.538340041516,957.299616731209,980.418282853262,1007.36591173993,1041.27218216982,1091.52638257402,1135.11440681629,1185.7949048484,2022-10-03,4,"const",864.000000036478,1046,6.9527286541851,6.76157276884627,6.95272864462487,1046
2022-10-08,542.205096243626,592.885593681696,636.473617708185,686.727817996025,720.634088384903,747.581717250698,770.70038336038,791.461660042193,810.700076938466,828.955453245402,846.617741091037,864.000000036478,881.382258982496,899.044546829933,917.299923140111,936.538340041516,957.299616731209,980.418282853262,1007.36591173993,1041.27218216982,1091.52638257402,1135.11440681629,1185.7949048484,2022-10-03,5,"const",864.000000036478,1114,7.01571242946389,6.76157276884627,7.01571242048723,1114
2022-10-09,542.205096243626,592.885593681696,636.473617708185,686.727817996025,720.634088384903,747.581717250698,770.70038336038,791.461660042193,810.700076938466,828.955453245402,846.617741091037,864.000000036478,881.382258982496,899.044546829933,917.299923140111,936.538340041516,957.299616731209,980.418282853262,1007.36591173993,1041.27218216982,1091.52638257402,1135.11440681629,1185.7949048484,2022-10-03,6,"const",864.000000036478,1195,7.08590147273381,6.76157276884627,7.08590146436561,1195
2022-10-10,542.205096243626,592.885593681696,636.473617708185,686.727817996025,720.634088384903,747.581717250698,770.70038336038,791.461660042193,810.700076938466,828.955453245402,846.617741091037,864.000000036478,881.382258982496,899.044546829933,917.299923140111,936.538340041516,957.299616731209,980.418282853262,1007.36591173993,1041.27218216982,1091.52638257402,1135.11440681629,1185.7949048484,2022-10-03,7,"const",864.000000036478,1172,7.06646697866938,6.76157276884627,7.06646697013696,1172
2022-10-11,542.205096243626,592.885593681696,636.473617708185,686.727817996025,720.634088384903,747.581717250698,770.70038336038,791.461660042193,810.700076938466,828.955453245402,846.617741091037,864.000000036478,881.382258982496,899.044546829933,917.299923140111,936.538340041516,957.299616731209,980.418282853262,1007.36591173993,1041.27218216982,1091.52638257402,1135.11440681629,1185.7949048484,2022-10-03,8,"const",864.000000036478,1006,6.91373736060004,6.76157276884627,6.91373735065968,1006
2022-10-12,542.205096243626,592.885593681696,636.473617708185,686.727817996025,720.634088384903,747.581717250698,770.70038336038,791.461660042193,810.700076938466,828.955453245402,846.617741091037,864.000000036478,881.382258982496,899.044546829933,917.299923140111,936.538340041516,957.299616731209,980.418282853262,1007.36591173993,1041.27218216982,1091.52638257402,1135.11440681629,1185.7949048484,2022-10-03,9,"const",864.000000036478,1377,7.22766250599082,6.76157276884627,7.22766249872865,1377
2022-10-13,542.205096243626,592.885593681696,636.473617708185,686.727817996025,720.634088384903,747.581717250698,770.70038336038,791.461660042193,810.700076938466,828.955453245402,846.617741091037,864.000000036478,881.382258982496,899.044546829933,917.299923140111,936.538340041516,957.299616731209,980.418282853262,1007.36591173993,1041.27218216982,1091.52638257402,1135.11440681629,1185.7949048484,2022-10-03,10,"const",864.000000036478,1276,7.15148547174173,6.76157276884627,7.15148546390474,1276
2022-10-14,542.205096243626,592.885593681696,636.473617708185,686.727817996025,720.634088384903,747.581717250698,770.70038336038,791.461660042193,810.700076938466,828.955453245402,846.617741091037,864.000000036478,881.382258982496,899.044546829933,917.299923140111,936.538340041516,957.299616731209,980.418282853262,1007.36591173993,1041.27218216982,1091.52638257402,1135.11440681629,1185.7949048484,2022-10-03,11,"const",864.000000036478,1256,7.13568735498993,6.76157276884627,7.13568734702814,1256
2022-10-15,542.205096243626,592.885593681696,636.473617708185,686.727817996025,720.634088384903,747.581717250698,770.70038336038,791.461660042193,810.700076938466,828.955453245402,846.617741091037,864.000000036478,881.382258982496,899.044546829933,917.299923140111,936.538340041516,957.299616731209,980.418282853262,1007.36591173993,1041.27218216982,1091.52638257402,1135.11440681629,1185.7949048484,2022-10-03,12,"const",864.000000036478,1312,7.17930797712599,6.76157276884627,7.17930796950403,1312
2022-10-16,542.205096243626,592.885593681696,636.473617708185,686.727817996025,720.634088384903,747.581717250698,770.70038336038,791.461660042193,810.700076938466,828.955453245402,846.617741091037,864.000000036478,881.382258982496,899.044546829933,917.299923140111,936.538340041516,957.299616731209,980.418282853262,1007.36591173993,1041.27218216982,1091.52638257402,1135.11440681629,1185.7949048484,2022-10-03,13,"const",864.000000036478,1454,7.28207366497104,6.76157276884627,7.28207365809346,1454
2022-10-17,542.205096243626,592.885593681696,636.473617708185,686.727817996025,720.634088384903,747.581717250698,770.70038336038,791.461660042193,810.700076938466,828.955453245402,846.617741091037,864.000000036478,881.382258982496,899.044546829933,917.299923140111,936.538340041516,957.299616731209,980.418282853262,1007.36591173993,1041.27218216982,1091.52638257402,1135.11440681629,1185.7949048484,2022-10-03,14,"const",864.000000036478,1344,7.20340552852357,6.76157276884627,7.20340552108309,1344
2022-10-04,583.817143430435,626.999069291434,664.137907786861,706.956610056527,735.846185195651,758.806703698066,778.504784129808,796.194269152283,812.586213285876,828.140565296946,843.189580876705,858.000000000025,872.810419123345,887.859434703105,903.413786714177,919.805730847774,937.495215870254,957.193296302004,980.153814804433,1009.04338994359,1051.86209221333,1089.0009307089,1132.1828565703,2022-10-04,0,"const",858.000000000025,878,6.77764660502464,6.75460409948799,6.77764659363512,878
2022-10-05,583.817143430435,626.999069291434,664.137907786861,706.956610056527,735.846185195651,758.806703698066,778.504784129808,796.194269152283,812.586213285876,828.140565296946,843.189580876705,858.000000000025,872.810419123345,887.859434703105,903.413786714177,919.805730847774,937.495215870254,957.193296302004,980.153814804433,1009.04338994359,1051.86209221333,1089.0009307089,1132.1828565703,2022-10-04,1,"const",858.000000000025,1091,6.99484999499897,6.75460409948799,6.99484998583307,1091
2022-10-06,583.817143430435,626.999069291434,664.137907786861,706.956610056527,735.846185195651,758.806703698066,778.504784129808,796.194269152283,812.586213285876,828.140565296946,843.189580876705,858.000000000025,872.810419123345,887.859434703105,903.413786714177,919.805730847774,937.495215870254,957.193296302004,980.153814804433,1009.04338994359,1051.86209221333,1089.0009307089,1132.1828565703,2022-10-04,2,"const",858.000000000025,1075,6.98007594986409,6.75460409948799,6.98007594056176,1075
2022-10-07,583.817143430435,626.999069291434,664.137907786861,706.956610056527,735.846185195651,758.806703698066,778.504784129808,796.194269152283,812.586213285876,828.140565296946,843.189580876705,858.000000000025,872.810419123345,887.859434703105,903.413786714177,919.805730847774,937.495215870254,957.193296302004,980.153814804433,1009.04338994359,1051.86209221333,1089.0009307089,1132.1828565703,2022-10-04,3,"const",858.000000000025,1046,6.9527286541851,6.75460409948799,6.95272864462487,1046
2022-10-08,583.817143430435,626.999069291434,664.137907786861,706.956610056527,735.846185195651,758.806703698066,778.504784129808,796.194269152283,812.586213285876,828.140565296946,843.189580876705,858.000000000025,872.810419123345,887.859434703105,903.413786714177,919.805730847774,937.495215870254,957.193296302004,980.153814804433,1009.04338994359,1051.86209221333,1089.0009307089,1132.1828565703,2022-10-04,4,"const",858.000000000025,1114,7.01571242946389,6.75460409948799,7.01571242048723,1114
2022-10-09,583.817143430435,626.999069291434,664.137907786861,706.956610056527,735.846185195651,758.806703698066,778.504784129808,796.194269152283,812.586213285876,828.140565296946,843.189580876705,858.000000000025,872.810419123345,887.859434703105,903.413786714177,919.805730847774,937.495215870254,957.193296302004,980.153814804433,1009.04338994359,1051.86209221333,1089.0009307089,1132.1828565703,2022-10-04,5,"const",858.000000000025,1195,7.08590147273381,6.75460409948799,7.08590146436561,1195
2022-10-10,583.817143430435,626.999069291434,664.137907786861,706.956610056527,735.846185195651,758.806703698066,778.504784129808,796.194269152283,812.586213285876,828.140565296946,843.189580876705,858.000000000025,872.810419123345,887.859434703105,903.413786714177,919.805730847774,937.495215870254,957.193296302004,980.153814804433,1009.04338994359,1051.86209221333,1089.0009307089,1132.1828565703,2022-10-04,6,"const",858.000000000025,1172,7.06646697866938,6.75460409948799,7.06646697013696,1172
2022-10-11,583.817143430435,626.999069291434,664.137907786861,706.956610056527,735.846185195651,758.806703698066,778.504784129808,796.194269152283,812.586213285876,828.140565296946,843.189580876705,858.000000000025,872.810419123345,887.859434703105,903.413786714177,919.805730847774,937.495215870254,957.193296302004,980.153814804433,1009.04338994359,1051.86209221333,1089.0009307089,1132.1828565703,2022-10-04,7,"const",858.000000000025,1006,6.91373736060004,6.75460409948799,6.91373735065968,1006
2022-10-12,583.817143430435,626.999069291434,664.137907786861,706.956610056527,735.846185195651,758.806703698066,778.504784129808,796.194269152283,812.586213285876,828.140565296946,843.189580876705,858.000000000025,872.810419123345,887.859434703105,903.413786714177,919.805730847774,937.495215870254,957.193296302004,980.153814804433,1009.04338994359,1051.86209221333,1089.0009307089,1132.1828565703,2022-10-04,8,"const",858.000000000025,1377,7.22766250599082,6.75460409948799,7.22766249872865,1377
2022-10-13,583.817143430435,626.999069291434,664.137907786861,706.956610056527,735.846185195651,758.806703698066,778.504784129808,796.194269152283,812.586213285876,828.140565296946,843.189580876705,858.000000000025,872.810419123345,887.859434703105,903.413786714177,919.805730847774,937.495215870254,957.193296302004,980.153814804433,1009.04338994359,1051.86209221333,1089.0009307089,1132.1828565703,2022-10-04,9,"const",858.000000000025,1276,7.15148547174173,6.75460409948799,7.15148546390474,1276
2022-10-14,583.817143430435,626.999069291434,664.137907786861,706.956610056527,735.846185195651,758.806703698066,778.504784129808,796.194269152283,812.586213285876,828.140565296946,843.189580876705,858.000000000025,872.810419123345,887.859434703105,903.413786714177,919.805730847774,937.495215870254,957.193296302004,980.153814804433,1009.04338994359,1051.86209221333,1089.0009307089,1132.1828565703,2022-10-04,10,"const",858.000000000025,1256,7.13568735498993,6.75460409948799,7.13568734702814,1256
2022-10-15,583.817143430435,626.999069291434,664.137907786861,706.956610056527,735.846185195651,758.806703698066,778.504784129808,796.194269152283,812.586213285876,828.140565296946,843.189580876705,858.000000000025,872.810419123345,887.859434703105,903.413786714177,919.805730847774,937.495215870254,957.193296302004,980.153814804433,1009.04338994359,1051.86209221333,1089.0009307089,1132.1828565703,2022-10-04,11,"const",858.000000000025,1312,7.17930797712599,6.75460409948799,7.17930796950403,1312
2022-10-16,583.817143430435,626.999069291434,664.137907786861,706.956610056527,735.846185195651,758.806703698066,778.504784129808,796.194269152283,812.586213285876,828.140565296946,843.189580876705,858.000000000025,872.810419123345,887.859434703105,903.413786714177,919.805730847774,937.495215870254,957.193296302004,980.153814804433,1009.04338994359,1051.86209221333,1089.0009307089,1132.1828565703,2022-10-04,12,"const",858.000000000025,1454,7.28207366497104,6.75460409948799,7.28207365809346,1454
2022-10-17,583.817143430435,626.999069291434,664.137907786861,706.956610056527,735.846185195651,758.806703698066,778.504784129808,796.194269152283,812.586213285876,828.140565296946,843.189580876705,858.000000000025,872.810419123345,887.859434703105,903.413786714177,919.805730847774,937.495215870254,957.193296302004,980.153814804433,1009.04338994359,1051.86209221333,1089.0009307089,1132.1828565703,2022-10-04,13,"const",858.000000000025,1344,7.20340552852357,6.75460409948799,7.20340552108309,1344
2022-10-18,583.817143430435,626.999069291434,664.137907786861,706.956610056527,735.846185195651,758.806703698066,778.504784129808,796.194269152283,812.586213285876,828.140565296946,843.189580876705,858.000000000025,872.810419123345,887.859434703105,903.413786714177,919.805730847774,937.495215870254,957.193296302004,980.153814804433,1009.04338994359,1051.86209221333,1089.0009307089,1132.1828565703,2022-10-04,14,"const",858.000000000025,1128,7.02820144092325,6.75460409948799,7.028201432058,1128
2022-10-05,615.89879106869,657.177940005386,692.680285373572,733.612215874826,761.228795059247,783.177576731648,802.007677049991,818.917689104579,834.58733536873,849.456297335359,863.842190115169,878,892.157809884832,906.543702664642,921.412664631271,937.082310895422,953.99232295001,972.822423268353,994.771204940755,1022.38778412518,1063.31971462643,1098.82205999462,1140.10120893132,2022-10-05,0,"const",878,1091,6.99484999499897,6.77764659363512,6.99484998583307,1091
2022-10-06,615.89879106869,657.177940005386,692.680285373572,733.612215874826,761.228795059247,783.177576731648,802.007677049991,818.917689104579,834.58733536873,849.456297335359,863.842190115169,878,892.157809884832,906.543702664642,921.412664631271,937.082310895422,953.99232295001,972.822423268353,994.771204940755,1022.38778412518,1063.31971462643,1098.82205999462,1140.10120893132,2022-10-05,1,"const",878,1075,6.98007594986409,6.77764659363512,6.98007594056176,1075
2022-10-07,615.89879106869,657.177940005386,692.680285373572,733.612215874826,761.228795059247,783.177576731648,802.007677049991,818.917689104579,834.58733536873,849.456297335359,863.842190115169,878,892.157809884832,906.543702664642,921.412664631271,937.082310895422,953.99232295001,972.822423268353,994.771204940755,1022.38778412518,1063.31971462643,1098.82205999462,1140.10120893132,2022-10-05,2,"const",878,1046,6.9527286541851,6.77764659363512,6.95272864462487,1046
2022-10-08,615.89879106869,657.177940005386,692.680285373572,733.612215874826,761.228795059247,783.177576731648,802.007677049991,818.917689104579,834.58733536873,849.456297335359,863.842190115169,878,892.157809884832,906.543702664642,921.412664631271,937.082310895422,953.99232295001,972.822423268353,994.771204940755,1022.38778412518,1063.31971462643,1098.82205999462,1140.10120893132,2022-10-05,3,"const",878,1114,7.01571242946389,6.77764659363512,7.01571242048723,1114
2022-10-09,615.89879106869,657.177940005386,692.680285373572,733.612215874826,761.228795059247,783.177576731648,802.007677049991,818.917689104579,834.58733536873,849.456297335359,863.842190115169,878,892.157809884832,906.543702664642,921.412664631271,937.082310895422,953.99232295001,972.822423268353,994.771204940755,1022.38778412518,1063.31971462643,1098.82205999462,1140.10120893132,2022-10-05,4,"const",878,1195,7.08590147273381,6.77764659363512,7.08590146436561,1195
2022-10-10,615.89879106869,657.177940005386,692.680285373572,733.612215874826,761.228795059247,783.177576731648,802.007677049991,818.917689104579,834.58733536873,849.456297335359,863.842190115169,878,892.157809884832,906.543702664642,921.412664631271,937.082310895422,953.99232295001,972.822423268353,994.771204940755,1022.38778412518,1063.31971462643,1098.82205999462,1140.10120893132,2022-10-05,5,"const",878,1172,7.06646697866938,6.77764659363512,7.06646697013696,1172
2022-10-11,615.89879106869,657.177940005386,692.680285373572,733.612215874826,761.228795059247,783.177576731648,802.007677049991,818.917689104579,834.58733536873,849.456297335359,863.842190115169,878,892.157809884832,906.543702664642,921.412664631271,937.082310895422,953.99232295001,972.822423268353,994.771204940755,1022.38778412518,1063.31971462643,1098.82205999462,1140.10120893132,2022-10-05,6,"const",878,1006,6.91373736060004,6.77764659363512,6.91373735065968,1006
2022-10-12,615.89879106869,657.177940005386,692.680285373572,733.612215874826,761.228795059247,783.177576731648,802.007677049991,818.917689104579,834.58733536873,849.456297335359,863.842190115169,878,892.157809884832,906.543702664642,921.412664631271,937.082310895422,953.99232295001,972.822423268353,994.771204940755,1022.38778412518,1063.31971462643,1098.82205999462,1140.10120893132,2022-10-05,7,"const",878,1377,7.22766250599082,6.77764659363512,7.22766249872865,1377
2022-10-13,615.89879106869,657.177940005386,692.680285373572,733.612215874826,761.228795059247,783.177576731648,802.007677049991,818.917689104579,834.58733536873,849.456297335359,863.842190115169,878,892.157809884832,906.543702664642,921.412664631271,937.082310895422,953.99232295001,972.822423268353,994.771204940755,1022.38778412518,1063.31971462643,1098.82205999462,1140.10120893132,2022-10-05,8,"const",878,1276,7.15148547174173,6.77764659363512,7.15148546390474,1276
2022-10-14,615.89879106869,657.177940005386,692.680285373572,733.612215874826,761.228795059247,783.177576731648,802.007677049991,818.917689104579,834.58733536873,849.456297335359,863.842190115169,878,892.157809884832,906.543702664642,921.412664631271,937.082310895422,953.99232295001,972.822423268353,994.771204940755,1022.38778412518,1063.31971462643,1098.82205999462,1140.10120893132,2022-10-05,9,"const",878,1256,7.13568735498993,6.77764659363512,7.13568734702814,1256
2022-10-15,615.89879106869,657.177940005386,692.680285373572,733.612215874826,761.228795059247,783.177576731648,802.007677049991,818.917689104579,834.58733536873,849.456297335359,863.842190115169,878,892.157809884832,906.543702664642,921.412664631271,937.082310895422,953.99232295001,972.822423268353,994.771204940755,1022.38778412518,1063.31971462643,1098.82205999462,1140.10120893132,2022-10-05,10,"const",878,1312,7.17930797712599,6.77764659363512,7.17930796950403,1312
2022-10-16,615.89879106869,657.177940005386,692.680285373572,733.612215874826,761.228795059247,783.177576731648,802.007677049991,818.917689104579,834.58733536873,849.456297335359,863.842190115169,878,892.157809884832,906.543702664642,921.412664631271,937.082310895422,953.99232295001,972.822423268353,994.771204940755,1022.38778412518,1063.31971462643,1098.82205999462,1140.10120893132,2022-10-05,11,"const",878,1454,7.28207366497104,6.77764659363512,7.28207365809346,1454
