mytestdate,date,pred_reportcase,true_reportcase,proj,const_reportcase,true_logcase,pred_logcase,lower_2,lower_5,lower_10,lower_20,lower_30,lower_40,lower_50,lower_60,lower_70,lower_80,lower_90,upper_90,upper_80,upper_70,upper_60,upper_50,upper_40,upper_30,upper_20,upper_10,upper_5,upper_2,modelname
2022-09-13,2022-09-21,2009.1678,1586.0,8,1876.0,7.368970402194793,7.605475885468351,1576.3517437903488,1637.748069241652,1692.461589415968,1757.8151614859169,1803.3287284865535,1840.340471645116,1872.6980650423043,1902.2407583427578,1930.0323324663111,1956.779167032915,1983.0097822681491,2035.6708699336994,2062.959028063353,2091.5479915294636,2122.1053280730257,2155.582538323202,2193.482842307057,2238.5021570330623,2296.4617310186854,2385.138471561908,2464.8206426682164,2560.8213804175666,xgb
2022-09-13,2022-09-22,1814.9276,1466.0,9,1876.0,7.290292882446597,7.503800856096169,1303.1326639482656,1372.9264711599596,1435.9356101780477,1512.1783678841177,1565.8931030608715,1609.941426364418,1648.7171528269218,1684.3342353897067,1718.0252541734153,1750.6176592605962,1782.739568429718,1847.6967985532317,1881.6000031857454,1917.295560842362,1955.6464055838842,1997.8940521082525,2046.013686771332,2103.5677255382307,2178.289455264966,2293.9483984475655,2399.2269523791397,2527.7259057121832,xgb
2022-09-13,2022-09-23,2306.2766,1315.0,10,1876.0,7.181591944611865,7.743389641597662,1545.8646129434783,1646.3960225016103,1738.07243113192,1850.122827264169,1929.7758145419714,1995.5201807407977,2053.705177754994,2107.401555866201,2158.411712876668,2207.956584115413,2256.9739997847764,2356.656193742051,2408.974793242373,2464.271169386249,2523.919440460571,2589.9100870563743,2665.426191647444,2756.232986042473,2874.896562177331,3060.2359605023,3230.639337688488,3440.735825875351,xgb
2022-09-13,2022-09-24,2029.9318,1168.0,11,1876.0,7.0630481633881725,7.61575747541236,1286.7542939299801,1382.5378812867602,1470.6007245157466,1579.1155404090252,1656.8183620541229,1721.2920140342862,1778.60054619279,1831.6896607259248,1882.2981699346847,1931.6130271078814,1980.5551079463487,2080.5394892162044,2133.254981625832,2189.1447266265077,2249.62950930136,2316.778279120459,2393.9128741982086,2487.069920894946,2609.450041625143,2801.9999201401965,2980.4775467100267,3202.3387309368236,xgb
2022-09-13,2022-09-25,2061.5044,1084.0,12,1876.0,6.988413181999592,7.6311912865128555,1420.2202575706642,1506.0611148702494,1584.0275446213209,1678.9402452214024,1746.1698378547062,1801.5166047427806,1850.3952125142287,1895.4189008655121,1938.1174049240062,1979.5231797290178,2020.4255002104271,2103.418508020585,2146.8808421839885,2192.746621242997,2242.1430899938578,2296.698760609597,2359.012611946557,2433.7841022615203,2531.239812325148,2682.9081385925783,2821.79809919964,2992.353030148148,xgb
2022-09-13,2022-09-26,1763.6445,1002.0,13,1876.0,6.90975328164481,7.475137685644469,1303.7756747722071,1367.3108642161712,1424.4256337035547,1493.2425382770514,1541.54158686807,1581.0399044196179,1615.7315365760908,1647.533954287117,1677.5621438636222,1706.5618669429589,1735.0964930939233,1792.6622149030409,1822.636484871261,1854.1440826844955,1887.9379780225108,1925.0982307194504,1967.3392895937438,2017.7476552544365,2083.0118635444005,2183.646410724158,2274.860826300355,2385.718634399051,xgb
2022-09-13,2022-09-27,1663.4688,937.0,14,1876.0,6.842683282238422,7.416660339646935,1212.4981381587145,1274.4129633080706,1330.1860829716993,1397.5249407204326,1444.8736443673588,1483.646398339716,1517.7381253368565,1549.020656011538,1578.5838598076912,1607.1579882303572,1635.29598299626,1692.1269772236537,1721.7526023190348,1752.918244654132,1786.3728529600905,1823.1922901451053,1865.0862170865073,1915.1352503111339,1980.02079815976,2080.2566528072107,2171.296532789999,2282.1712970013887,xgb
2022-09-14,2022-09-14,2062.9175,2139.0,0,1934.0,7.668093709082406,7.6318765219662374,1581.0937530307917,1648.7389600137274,1709.2279388633972,1781.7272418610567,1832.3716220815975,1873.646882608437,1909.7975698286814,1942.8560590700504,1974.000279281939,2004.0146050439475,2033.4881049467003,2092.772808188023,2123.5516952297476,2155.839923869855,2190.3983014795276,2228.3139737097895,2271.3077108113803,2322.4702677788687,2388.4848992717552,2489.795840007247,2581.141536056633,2691.5725924845706,xgb
2022-09-14,2022-09-15,1947.2872,2323.0,1,1934.0,7.750614732770409,7.5741925034820055,1371.0190566472172,1448.9163939912453,1519.4433349615022,1605.027469008467,1665.4777718630314,1715.1414224604696,1758.9270138322277,1799.19964344692,1837.3408927237283,1874.2805790422492,1910.726870892533,1984.5470836512418,2023.1375609843328,2063.812684026519,2107.56346750894,2155.818524284445,2210.854096127012,2276.7805751271753,2362.53117937375,2495.6030620121246,2617.078152341446,2765.7729634749753,xgb
2022-09-14,2022-09-16,1937.816,2185.0,2,1934.0,7.68937110752969,7.569316844702863,1445.599132505704,1513.8790981270793,1575.1776769484009,1648.93777987389,1700.6449265058318,1742.8940904242659,1779.9756217743945,1813.9478704468397,1846.0067448661512,1876.9512305149265,1907.384004711097,1968.7335327239332,2000.6544596397487,2034.1912944246992,2070.1426490999324,2109.6529659842445,2154.5375995519644,2208.0628303589183,2277.3029374966427,2383.9411291879346,2480.4694473301893,2597.629429499664,xgb
2022-09-14,2022-09-17,1937.0704,1878.0,3,1934.0,7.537962659768208,7.568932007609728,1373.2982577439682,1449.7438745283632,1518.8864082000077,1602.7058325030519,1661.8562706716793,1710.420248660267,1753.2132899225708,1792.554440739297,1829.7974883646075,1865.852730163152,1901.412653569957,1973.3968465557546,2011.006374671415,2050.632246691819,2093.2372536527473,2140.208356920382,2193.7542761758154,2257.8617662522665,2341.191788574225,2470.3899608943407,2588.210097302089,2732.284639114218,xgb
2022-09-14,2022-09-18,2057.4465,1750.0,4,1934.0,7.4673710669175595,7.629220929783022,1520.3850058143175,1594.5723833687807,1661.2666533159634,1741.6302887756726,1798.0362199350034,1844.1659112424638,1884.683132405739,1921.826940331847,1956.8993657678263,1990.7713172117672,2024.1007453503862,2091.3416044562905,2126.3547770474324,2163.159830501207,2202.636466128065,2246.046578110374,2295.393312801399,2354.2829968771543,2430.5308237019785,2548.1075490878093,2654.6841927734895,2784.2198417992236,xgb
2022-09-14,2022-09-19,2007.8088,1479.0,5,1934.0,7.2991214627108,7.604799257154485,1513.266684636244,1582.1830061463622,1643.9600250240094,1718.184548534422,1770.147638305684,1812.564784932009,1849.7640542933234,1883.8203351861412,1915.9380178779393,1946.920737819423,1977.3736659591782,2038.7123823670172,2070.6010774082893,2104.0848606482764,2139.957883488451,2179.356966095624,2224.0839118523736,2277.3785022903726,2346.253306023533,2452.186255136321,2547.9329266569794,2663.9694234241824,xgb
2022-09-14,2022-09-20,1922.2354,1348.0,6,1934.0,7.206377291472252,7.561244058617482,1422.01707581355,1491.148664544539,1553.2878856198274,1628.150981938332,1680.6887066879358,1723.65049400004,1761.3820446796287,1795.9695449174055,1828.6260080960865,1860.162690232146,1891.1923660301138,1953.787990784606,1986.379445419385,2020.6367604167892,2057.3783912260546,2097.7782441771337,2143.699633931167,2198.4969127892364,2269.4387523043074,2378.8178400288657,2477.9480549927393,2598.413898018223,xgb
2022-09-14,2022-09-21,2032.8193,1586.0,7,1934.0,7.368970402194793,7.617178926254469,1664.9067579112545,1718.0902323344328,1765.1878417916798,1821.092948031097,1859.8087470587786,1891.1650224768316,1918.4869054585429,1943.3590365731693,1966.6945243977705,1989.0966644463747,2011.0138408733312,2054.8611961108695,2077.5030094390336,2101.167342049662,2126.3977621650874,2153.9653435710065,2185.0839336275385,2221.9243311913974,2269.1616652078337,2341.028081327659,2405.202141704574,2482.0334753381767,xgb
2022-09-14,2022-09-22,2040.2637,1466.0,8,1934.0,7.290292882446597,7.620834343190182,1677.653874676007,1730.161937899343,1776.634400525637,1831.7654952755074,1869.9254789712684,1900.8199982820622,1927.7312232047525,1952.22288540863,1975.1957396957996,1997.2446485720513,2018.8114599085802,2061.943895308675,2084.209347369555,2107.475164045659,2132.2749552064492,2159.365328231526,2189.9369584178758,2226.118640742716,2272.4939280022863,2343.012138178861,2405.9458680450216,2481.248384051566,xgb
2022-09-14,2022-09-23,2384.671,1315.0,9,1934.0,7.181591944611865,7.776816448314425,1595.2106738385219,1699.4875802371403,1794.6074557389777,1910.900617868905,1993.5912469769019,2061.855754241614,2122.2805368299696,2178.051531962901,2231.0391193121905,2282.510627169874,2333.439864398864,2437.026925356822,2491.403856152902,2548.8821459993715,2610.8912919595073,2679.502393559669,2758.0279398995362,2852.4682714494734,2975.90346931958,3168.7463239137,3346.100227132877,3564.8305715992537,xgb
2022-09-14,2022-09-24,2193.3699,1168.0,10,1934.0,7.0630481633881725,7.693194407244804,1414.1836393349522,1515.3919013139007,1608.2112279808605,1722.3037133012701,1803.8198179021817,1871.349116674112,1931.2944909882526,1986.7620426823607,2039.5820628769222,2091.0009854160494,2141.982863194984,2245.989732639648,2300.7504787324547,2358.7535926061537,2421.4633735053503,2491.0087719269904,2570.803852343819,2667.046603258295,2793.277098035542,2991.442563341723,3174.6715249400545,3401.8718534238005,xgb
2022-09-14,2022-09-25,2105.107,1084.0,11,1934.0,6.988413181999592,7.652121576178532,1336.4024640856633,1435.5439125485248,1526.6740394250016,1638.9439928825695,1719.320062385664,1786.0024265690784,1845.2673282987137,1900.1631824826109,1952.4891531646804,2003.4731329975084,2054.067500890207,2157.414729325329,2211.8966351292283,2269.6543405971147,2332.1552181950856,2401.5357631323272,2481.225901782168,2577.458134990906,2703.8602299368004,2902.6991793991915,3086.9661615448545,3315.9737433445353,xgb
2022-09-14,2022-09-26,1842.6385,1002.0,12,1934.0,6.90975328164481,7.518953790844911,1308.2592058554271,1380.7667856790142,1446.3334870439453,1525.8010943470244,1581.8698268685055,1627.8973001753939,1668.450649802904,1705.7290630226203,1741.016179054367,1775.1749649028231,1808.8617402600898,1877.0459710171374,1912.6659111419567,1950.1924695073283,1990.536900195399,2035.011729045352,2085.706906275002,2146.39446559498,2225.268191418682,2347.533727246879,2459.0080503801714,2595.29352171626,xgb
2022-09-14,2022-09-27,1981.3811,937.0,13,1934.0,6.842683282238422,7.591549405783433,1477.0424955279898,1546.9817311468398,1609.7764911370464,1685.3448192374726,1738.3245024897926,1781.6163598826527,1819.615160695329,1854.429461541853,1887.284421252649,1918.9986398596386,1950.1896622372353,2013.0714152866015,2045.79147785345,2080.169273495878,2117.0236694649316,2157.528222581427,2203.5445743750306,2258.4224394318826,2329.4171131184034,2438.7677948161727,2537.761748826086,2657.9269556045188,xgb
2022-09-14,2022-09-28,1981.5483,1089.0,14,1934.0,6.9930151229329605,7.591633787806539,1483.2213495617198,1552.4527917148735,1614.574872791192,1689.2890703298804,1741.6419973346185,1784.4051826361783,1821.928015089431,1856.2966540489074,1888.7227915307917,1920.0156205631752,1950.7851813470352,2012.7965409915514,2045.052979350848,2078.9359258223762,2115.251167785296,2155.1530207082037,2200.4720135547086,2254.5010233113317,2324.370490638482,2431.9303684225583,2529.24513143846,2647.3012044986735,xgb
2022-09-15,2022-09-15,2123.807,2323.0,0,2139.0,7.750614732770409,7.660965511943219,1618.6736877877124,1689.4157165071342,1752.7257482327136,1828.6682635607706,1881.7566644956871,1925.0466950226921,1962.978514738517,1997.6790239788263,2030.3815571785049,2061.9079410276004,2092.8759271944996,2155.1952099212126,2187.564286212051,2221.531296569223,2257.898350589484,2297.8122986994795,2343.08922734772,2396.9922670409865,2466.579785480652,2573.4523371936707,2669.8912110126294,2786.575334657912,xgb
2022-09-15,2022-09-16,1864.9155,2185.0,1,2139.0,7.68937110752969,7.530971022740472,1351.0775764135037,1421.431716909584,1484.8635055748796,1561.517343264587,1615.458621443248,1659.655299155907,1698.5345269046697,1734.2248757493012,1767.966406162669,1800.5906424993254,1832.7278488736201,1897.6684532172892,1931.5383186223326,1967.180943041207,2005.454927313024,2047.5944215736572,2095.5615445623566,2152.893163573013,2227.263012570298,2342.242104464508,2446.7653146939588,2574.1747793435525,xgb
2022-09-15,2022-09-17,2048.502,1878.0,2,2139.0,7.537962659768208,7.624864073310588,1524.3938490572866,1597.0177210366103,1662.239664197379,1740.7490683631881,1795.8033252906132,1840.7978787766667,1880.296599568755,1916.4894593731663,1950.6491276764561,1983.626134474356,2016.0622973302347,2081.463677764827,2115.499675605956,2151.2635893686074,2189.6078913872643,2231.754524773607,2279.6421553857713,2336.7594796745925,2410.6636161809347,2524.521905227325,2627.6229679406283,2752.805940931278,xgb
2022-09-15,2022-09-18,2148.106,1750.0,3,2139.0,7.4673710669175595,7.672341802642084,1493.2124552540076,1581.230365340246,1661.0693475291005,1758.134446132968,1826.8083235039458,1883.296245369337,1933.147883182804,1979.0398075001688,2022.537466568356,2064.696175532753,2106.3214409496586,2190.719468323678,2234.885423781713,2281.470412048877,2331.6152458118786,2386.9665778692274,2450.150579645566,2525.913270630022,2624.577089303564,2777.945059367941,2918.2081804020318,3090.22294248882,xgb
2022-09-15,2022-09-19,2168.8906,1479.0,4,2139.0,7.2991214627108,7.68197107156498,1489.150707393193,1580.000147863731,1662.5565846886468,1763.1066380136574,1834.360782337197,1893.0395187479264,1944.8743426238416,1992.6321168172683,2037.9330376088155,2081.8711031777093,2125.283125426351,2213.392831519651,2259.5473982938615,2308.263494411891,2360.7400458254015,2418.70969844872,2484.9383164909787,2564.4281539724107,2668.066884523819,2829.4293728651146,2977.269616796311,3158.905550266988,xgb
2022-09-15,2022-09-20,2106.103,1348.0,5,2139.0,7.206377291472252,7.652594599380211,1454.4573157512107,1541.7803815095365,1621.0650104751933,1717.5483647132573,1785.8689654829577,1842.101066515562,1891.7522111142532,1937.4799739679727,1980.839678049339,2022.8807141522095,2064.40496955654,2148.643271073815,2192.7490907282663,2239.287659553091,2289.401648639867,2344.7414627290786,2407.9405453031536,2483.7599691472615,2582.558918129524,2736.2689453822377,2876.979043063253,3049.7078178729735,xgb
2022-09-15,2022-09-21,2086.8672,1586.0,6,2139.0,7.368970402194793,7.643419273044932,1523.9058518412396,1601.2595394721754,1670.921343857804,1755.00647462478,1814.1160202633557,1862.5110669117037,1905.0573192282209,1944.0928309076867,1980.978696440853,2016.6266871371188,2051.7269798777197,2122.609271675802,2159.554238875212,2198.4157216129206,2240.1269328288727,2286.0281769370326,2338.249037981313,2400.6263446169346,2481.4807087061836,2606.3553059780975,2719.7431790922437,2857.797747264997,xgb
2022-09-15,2022-09-22,1996.8489,1466.0,7,2139.0,7.290292882446597,7.599325667057946,1621.8818028901132,1675.8877602383159,1723.772071408481,1780.6801137973916,1820.1333455494128,1852.1120297920966,1879.99429278509,1905.3909727435373,1929.2309372496045,1952.1284827812467,1974.5407545983542,2019.409080387556,2042.5937967721552,2066.836816911008,2092.6967674722537,2120.96682672591,2152.896512355577,2190.721651895017,2239.259875221421,2313.1860618748365,2379.279581864237,2458.505621264049,xgb
2022-09-15,2022-09-23,2158.1729,1315.0,8,2139.0,7.181591944611865,7.677017263090534,1661.7094259347268,1731.5517026692012,1793.9633952597367,1868.7170897636584,1920.9050162907756,1963.4198348490884,2000.642897119415,2034.6713887783048,2066.720302325584,2097.5982442319564,2127.912034563424,2188.8641027635417,2220.4968368477307,2253.6722850466554,2289.1707683033187,2328.106766580244,2372.243665681625,2424.747828129652,2492.4641037469646,2596.3240267898846,2689.905394747678,2802.963137598144,xgb
2022-09-15,2022-09-24,2104.2036,1168.0,9,2139.0,7.0630481633881725,7.65169233723671,1349.8553251142603,1447.6113869852134,1537.330930020405,1647.6946025122913,1726.598492159773,1791.9949762227398,1850.0698666499375,1903.8251626221079,1955.0307277998365,2004.8926926059355,2054.3447877492627,2155.2724823294698,2208.4338012614153,2264.758669668481,2325.6719562182893,2393.246260623922,2470.806474907558,2564.390511377349,2687.192628720122,2880.103889013794,3058.605942216305,3280.109140494871,xgb
2022-09-15,2022-09-25,2140.3264,1084.0,10,2139.0,6.988413181999592,7.6687136197498775,1396.808135758052,1493.919002088206,1582.8228666983296,1691.9093008450593,1769.7257555274036,1834.116495944262,1891.2219777835978,1944.0181566464087,1994.2564734562468,2043.1276685570292,2091.55071903833,2190.2395465902205,2242.149215164962,2297.0952630769866,2356.4579800219344,2422.2418903494467,2497.658741234164,2588.53502257572,2707.5902332642104,2894.194413612837,3066.429366072472,3279.6179956747146,xgb
2022-09-15,2022-09-26,2077.1301,1002.0,11,2139.0,6.90975328164481,7.638742460335208,1365.735450413943,1458.9675541940614,1544.2272076716677,1648.7280176381007,1723.2007663441823,1784.781221601986,1839.362658456945,1889.7995657217978,1937.7706300382465,1984.4159592856372,2030.6142822512313,2124.7114678730595,2174.1759494209887,2226.5119439037303,2283.0301850969718,2345.6328378142966,2417.3660054835327,2503.7532112287054,2616.8472945020626,2793.9343581643143,2957.207266140569,3159.081395315859,xgb
2022-09-15,2022-09-27,1932.5046,937.0,12,2139.0,6.842683282238422,7.566572160795096,1394.5114276056177,1468.0424582353246,1534.376967761759,1614.5849298260807,1671.0563956016163,1717.3434831516806,1758.0741523243687,1795.4741782321157,1830.840731257757,1865.0440677633117,1898.7442460105822,1966.8652251970266,2002.405247989619,2039.8137124989414,2079.9931707724973,2124.241474162874,2174.622645766499,2234.858164482615,2313.024208285805,2433.9351459823433,2543.9141818216517,2678.051936392836,xgb
2022-09-15,2022-09-28,2147.8428,1089.0,13,2139.0,6.9930151229329605,7.672219268593108,1698.8366068159348,1762.7569205035836,1819.6523243535066,1887.5319314408011,1934.7548158570153,1973.127251885676,2006.6533453993,2037.246018971977,2066.0108778603967,2093.6813715120225,2120.805575215501,2175.2247105645597,2203.4053300957844,2232.915974909772,2264.4435922568364,2298.966437869649,2338.028978669813,2384.3996436666707,2444.053325227959,2535.2253459467033,2617.0532305690435,2715.5223021466686,xgb
2022-09-15,2022-09-29,2099.392,1024.0,14,2139.0,6.931471805599453,7.649403057981881,1580.5443000512203,1652.8122061141037,1717.604083093359,1795.4634893598825,1849.9791464922182,1894.484583832846,1933.5186101371548,1969.2573202347571,2002.9639772828077,2035.4816143055787,2067.4451843355737,2131.83246794543,2165.3090544704514,2200.4623246610154,2238.1263862147707,2279.4953958841684,2326.462198360585,2382.4305144309583,2454.768251085596,2566.043486416443,2666.6349349066504,2788.56262967205,xgb
2022-09-16,2022-09-16,2062.3606,2185.0,0,2323.0,7.68937110752969,7.631606528045885,1608.275943599861,1672.5167025562807,1729.8160163872194,1798.3190020504144,1846.0637578658886,1884.9122202915767,1918.8916319060938,1949.9279170590125,1979.13558616543,2007.255240724429,2034.8415399783503,2090.251825937078,2118.9787716769456,2149.085325009582,2181.276142170152,2216.556252427553,2256.5142284315057,2304.0001875933885,2365.1706063177794,2458.8344680237105,2543.072507396519,2644.652655135773,xgb
2022-09-16,2022-09-17,2104.854,1878.0,1,2323.0,7.537962659768208,7.652001385041224,1536.969408900339,1614.9979630140251,1685.2680018897952,1770.0878731500593,1829.7142807427585,1878.5327134501306,1921.4513376578275,1960.8286187067135,1998.0375395971164,2033.997840874559,2069.4057371793847,2140.9094803006974,2178.1784976777813,2217.380941806201,2259.4582305913736,2305.762459077674,2358.441952910719,2421.367318353938,2502.9324411062216,2628.9055250250435,2743.2916095124033,2882.5624867093743,xgb
2022-09-16,2022-09-18,2091.9084,1750.0,2,2323.0,7.4673710669175595,7.645832038375325,1543.557789087417,1619.25447172234,1687.3203873211837,1769.354570758098,1826.9441836699007,1874.0485142478517,1915.4265689948238,1953.36337718226,1989.1878847609203,2023.7891679905001,2057.839067235941,2126.5417804845383,2162.3204744868467,2199.933343408895,2240.2799218561604,2284.6507534282746,2335.094700441571,2395.300739401925,2473.263881820806,2593.509085099181,2702.5281266235365,2835.0611716181925,xgb
2022-09-16,2022-09-19,2068.179,1479.0,3,2323.0,7.2991214627108,7.634423788942435,1366.4153350072345,1458.587028595352,1542.8175977143135,1645.984500965828,1719.4605099127828,1780.1891543584711,1833.9954472133356,1883.6997532013495,1930.9598884857387,1976.9010464154205,2022.3897190789528,2115.005004074595,2163.6714613494955,2215.1492641285854,2270.725134816,2332.2655367221555,2402.758361699175,2487.62001301092,2598.666253255201,2772.4368599229883,2932.5397060195896,3130.3544877285453,xgb
2022-09-16,2022-09-20,2063.8167,1348.0,4,2323.0,7.206377291472252,7.632312314518242,1327.9595320441354,1423.4513255914137,1511.0539699645772,1618.7660423971877,1695.7438314889946,1759.5257165948858,1816.153452911331,1868.5584259734894,1918.468332343359,1967.060070172258,2015.24424249925,2113.5598759565623,2165.3326381770817,2220.17705447148,2279.478828166608,2345.2530205369394,2420.7315249939957,2511.782317650456,2631.226044803453,2818.7870558314607,2992.2620427004927,3207.431603463451,xgb
2022-09-16,2022-09-21,1951.0673,1586.0,5,2323.0,7.368970402194793,7.57613183515887,1346.761000769161,1427.7233161335928,1501.2377556068004,1590.7053368246156,1654.0618771674067,1706.2105506405724,1752.257833331721,1794.6678592395126,1834.882807213277,1873.8757885305527,1912.3904617590765,1990.5263518349716,2031.4386003750992,2074.608576724663,2121.096441066459,2172.433495070385,2231.0632223556076,2301.403388637571,2393.0664724669855,2535.6833685485335,2666.2474207104,2826.5324040087535,xgb
2022-09-16,2022-09-22,2060.501,1466.0,6,2323.0,7.290292882446597,7.630704436097852,1466.6603587390912,1547.3279152928906,1620.2463707624293,1708.5916270190678,1770.9033856073563,1822.043563402418,1867.0926592304604,1908.4965914752252,1947.6826694725587,1985.6101337687785,2023.008210578792,2098.6886502978145,2138.2165102786503,2179.8542635031745,2224.6119746638888,2273.9441184193247,2330.1662244961926,2397.456803971771,2484.891242507312,2620.3819663568484,2743.868529119988,2894.783612104345,xgb
2022-09-16,2022-09-23,2106.4192,1315.0,7,2323.0,7.181591944611865,7.652744723218415,1582.7893491405634,1655.6610663286267,1721.0126692546182,1799.566725605596,1854.5825574213925,1899.5044825611844,1938.909683191396,1974.9929595437864,2009.028656355974,2041.8674027932589,2074.150073572742,2139.1903617108387,2173.0117440823296,2208.5308898363755,2246.59122185102,2288.4004781622652,2335.8733221550674,2392.45313096109,2465.5945139436176,2578.1343306730746,2679.897435752077,2803.2800754805926,xgb
2022-09-16,2022-09-24,2059.3252,1168.0,8,2323.0,7.0630481633881725,7.630133635304398,1491.1164475788705,1568.8961909510163,1639.0284954017309,1723.7862192128243,1783.4343991975873,1832.3095077803137,1875.3060936095712,1914.7775468499326,1952.094972067734,1988.1778282979465,2023.7230936640167,2095.5536321310115,2133.018595718648,2172.4456750498143,2214.7848382344773,2261.401642007331,2314.467212743129,2377.8953020436807,2460.177620686415,2587.398749474212,2703.059835198136,2844.0570729676197,xgb
2022-09-16,2022-09-25,2145.378,1084.0,9,2323.0,6.988413181999592,7.671071039612755,1390.391307534462,1488.6874396445153,1578.7680677076464,1689.4108347003223,1768.4091193300294,1833.8207660392752,1891.863046851141,1945.550796030405,1996.6595904645242,2046.397739554649,2095.6989430461895,2196.2347111717545,2249.1457422571516,2305.173493200806,2365.729423397727,2432.8646677383686,2509.867293533213,2602.7047206292027,2724.409402583501,2915.340674179577,3091.7482342586754,3310.324753860645,xgb
2022-09-16,2022-09-26,2107.9304,1002.0,10,2323.0,6.90975328164481,7.653461892038378,1438.27578298653,1527.5247438688866,1608.700994358216,1707.660327869151,1777.8443886775713,1835.6760261827374,1886.7873840445584,1933.8986635572783,1978.6037096676946,2021.979619180875,2064.8511692622797,2151.9083977523023,2197.5347966386603,2245.7102195519597,2297.623270017093,2354.9927293446567,2420.5636004758894,2499.302300888836,2602.0224858117285,2762.0860475795394,2908.8697836671845,3089.3731395641344,xgb
2022-09-16,2022-09-27,1967.3423,937.0,11,2323.0,6.842683282238422,7.584438824601413,1353.1301586772302,1435.286397126169,1509.9240997607951,1600.8063072703223,1665.1947321685566,1718.2107117315463,1765.0368876064617,1808.1748316012443,1849.0891441055053,1888.768532844495,1927.9690434610695,2007.519642753769,2049.18477731117,2093.1579949551924,2140.5207382196527,2192.8356016501884,2252.5966686989264,2324.314178155539,2417.8038953189266,2563.3313131318655,2696.6295598696884,2860.3572986303748,xgb
2022-09-16,2022-09-28,2095.4106,1089.0,12,2323.0,6.9930151229329605,7.647504803606079,1619.5198573214523,1686.5804541497062,1746.473139650975,1818.1699662291558,1868.1990149838273,1908.9404973289093,1944.6004232713794,1977.1914987598682,2007.8793784470681,2037.439478839671,2066.4533594912446,2124.7736187345413,2155.031169364062,2186.757645764681,2220.698190006542,2257.91660335333,2300.0955706770987,2350.2558064620175,2414.9258122983247,2514.0641919461946,2603.341911018391,2711.1403189920006,xgb
2022-09-16,2022-09-29,1861.0078,1024.0,13,2323.0,6.931471805599453,7.52887344792847,1510.7549611028253,1561.1897491537343,1605.9111263646496,1659.0642588138815,1695.9168122390006,1725.7890081672456,1751.835684867495,1775.5612627045575,1797.8332840910155,1819.2255236061137,1840.1650056426254,1882.08667214132,1903.749692778993,1926.4022211113481,1950.5663388856676,1976.9833789650208,2006.8212367042784,2042.1697613153692,2087.53218162683,2156.626213494724,2218.404286562989,2292.463119983836,xgb
2022-09-16,2022-09-30,2097.386,1032.0,14,2323.0,6.939253946041508,7.6484470864471605,1585.5162508296758,1656.9420695414913,1720.940597154988,1797.8006768313428,1851.5878708522005,1895.4816173380914,1933.966892668881,1969.1933409238882,2002.4084063028802,2034.4441471601408,2065.9268338578995,2129.3242146341076,2162.2751546836794,2196.8685404782564,2233.9238822187485,2274.6139293653196,2320.796990462904,2375.8138094582196,2446.8941911565908,2556.1765701084355,2654.9075636743887,2774.5083222540657,xgb
2022-09-17,2022-09-17,2078.0146,1878.0,0,2185.0,7.537962659768208,7.639168197621016,1659.989426565319,1719.7595132427566,1772.883634115999,1836.1722064049864,1880.1442135811528,1915.8415807470749,1947.0064150020148,1975.4252121351874,2002.1296126878674,2027.803200991119,2052.955997616534,2103.379070387525,2129.4693073285434,2156.7757903625597,2185.9317433464294,2217.8379303432816,2253.9153138796146,2296.7092878414333,2351.7100753134646,2435.6616501602984,2510.9003000488847,2601.3085437223694,xgb
2022-09-17,2022-09-18,2048.3506,1750.0,1,2185.0,7.4673710669175595,7.6247901629140715,1471.292282358369,1549.9995253046814,1621.0516660478402,1707.021894921907,1767.586845243563,1817.2508450339485,1860.968755997328,1901.1243942362,1939.1076388710505,1975.8514919426043,2012.0641504964926,2085.291455287361,2123.509888081325,2163.747951074609,2206.978245737596,2254.6000124928387,2308.839306354526,2373.7109109013595,2457.929914667149,2588.2828218237273,2706.929977733772,2851.7380474496254,xgb
2022-09-17,2022-09-19,1876.7078,1479.0,2,2185.0,7.2991214627108,7.537274350520273,1348.303594561973,1420.3818790615087,1485.44768461293,1564.1721388808571,1619.6309268970263,1665.1068581390255,1705.1374321010017,1741.9056330908304,1776.6842190834873,1810.327546533903,1843.484092239809,1910.530273305271,1945.5220539090894,1982.3624979332017,2021.942004017383,2065.5415219177585,2115.1988831018166,2174.5893512471603,2251.690897077866,2371.0240374426876,2479.6374964371976,2612.1951916363864,xgb
2022-09-17,2022-09-20,1855.538,1348.0,3,2185.0,7.206377291472252,7.525929959946026,1176.4867208160588,1264.0149824913678,1344.4851391640723,1443.6404864303927,1514.639199210148,1573.5488207980752,1625.9107021429484,1674.416585778028,1720.655335663767,1765.7115106987003,1810.42650948851,1901.773560759855,1949.9342041903433,2000.9941550065314,2056.2512929505997,2117.5955511616357,2188.0612942773273,2273.1626589615935,2384.9575443518906,2560.8473973797004,2723.876945396501,2926.527948446184,xgb
2022-09-17,2022-09-21,1878.5746,1586.0,4,2185.0,7.368970402194793,7.5382685767621,1207.9658018269977,1294.9640235961697,1374.782528326671,1472.93307928264,1543.0836569388605,1601.2123170529649,1652.823582823685,1700.5883212915821,1746.080791664569,1790.3734701415503,1834.2962642869138,1923.9217766913355,1971.12087875506,2021.1221294066588,2075.1892057478562,2135.1598346244186,2203.9816270339275,2287.0066129570737,2395.9286252732554,2566.9823808864994,2725.205074010364,2921.475527227368,xgb
