mytestdate,date,pred_reportcase,true_reportcase,proj,const_reportcase,true_logcase,pred_logcase,lower_2,lower_5,lower_10,lower_20,lower_30,lower_40,lower_50,lower_60,lower_70,lower_80,lower_90,upper_90,upper_80,upper_70,upper_60,upper_50,upper_40,upper_30,upper_20,upper_10,upper_5,upper_2,modelname
2022-09-13,2022-09-24,1913.71027847379,1168,11,1876,7.0630481633881725,7.55679919089694,1313.666554102018,1393.8566646502177,1466.7290457252807,1555.4870982582916,1618.3866553834034,1670.186314738993,1715.9451470460547,1758.1054436181805,1798.097370385169,1836.8866392004093,1875.2119613543891,1952.9989704689767,1993.746893129134,2036.7567909582876,2083.0872478269807,2134.2681240369157,2192.741610691831,2262.9246340817235,2354.4309908047226,2496.9076876262943,2627.4488064777215,2787.8360901405904,arima
2022-09-13,2022-09-25,1905.79187820888,1084,12,1876,6.988413181999592,7.552652885287251,1383.5147128177853,1455.0897197073484,1519.60296655421,1597.540443170445,1652.370408602026,1697.2865638171943,1736.7924317518562,1773.052974977714,1807.3292141783338,1840.466510101595,1873.1053959945793,1939.0487533769515,1973.4358996004978,2009.618753768757,2048.4682264457338,2091.235899377674,2139.9112916315516,2198.0802029248325,2273.5215866202766,2390.126080947843,2496.09534989871,2625.228809926856,arima
2022-09-13,2022-09-26,1867.32339612845,1002,13,1876,6.90975328164481,7.532261345535741,1439.1531599043037,1499.413666183979,1553.2554065728625,1617.7353569942957,1662.7451954091912,1699.4090562444817,1731.507015059844,1760.84832390063,1788.4810722833095,1815.1027077161325,1841.2365500892538,1893.779843529427,1921.0464790260296,1949.641357555467,1980.2368088152618,2013.7929765235028,2051.828930130789,2097.072164367665,2155.418468572783,2244.8958818834926,2325.506792667077,2422.8808738887456,arima
2022-09-13,2022-09-27,1859.71570029623,937,14,1876,6.842683282238422,7.528178905721499,1346.302941011989,1416.5753431245762,1479.9403704838703,1556.521893098115,1610.417540889086,1654.5799515042218,1693.4312944038732,1729.0978639157356,1762.8184808147694,1795.4239168852957,1827.5439444883896,1892.4538019229371,1926.3096884262181,1961.9390899111556,2000.2005427824859,2042.328199176088,2090.2842940796204,2147.606069925746,2221.968416418725,2336.9471871339756,2441.481494587996,2568.918465949853,arima
2022-09-14,2022-09-14,2073.0983702011,2139,0,1934,7.668093709082406,7.636799564373643,1657.2642250665556,1716.7399958944209,1769.5969132983,1832.5604900648552,1876.302552247031,1911.8108111751478,1942.8087995158628,1971.0740541363023,1997.6329772926736,2023.1656245673114,2048.179326319993,2098.3205900492576,2124.263481122364,2151.4146499298586,2180.4035436982444,2212.125482240677,2247.992755040827,2290.5350991414234,2345.208726167811,2428.653000145684,2503.4290939853936,2593.271964437573,arima
2022-09-14,2022-09-15,1981.28453705349,2323,1,1934,7.750614732770409,7.591500669424945,1434.356441492648,1509.217271875325,1576.7193929058121,1658.300528377383,1715.7145038157303,1762.7597095466588,1804.1470526114483,1842.141654466641,1878.0632153146244,1912.7967422816387,1947.0131175964866,2016.1592037002456,2052.2245411631293,2090.1790657295014,2130.937328977461,2175.8140009070985,2226.899330355588,2287.961317595102,2367.175520717155,2489.655695508884,2601.0094702199685,2736.7593599553584,arima
2022-09-14,2022-09-16,1958.9141507724,2185,2,1934,7.68937110752969,7.580145593999293,1360.7802452739293,1441.1451719069375,1514.049514069975,1602.6924892804482,1665.4132084055354,1717.0076307980653,1762.5430551709892,1804.4635320571397,1844.1986086628078,1882.7120704025438,1920.7396458106866,1997.8473701347086,2038.200482390219,2080.765396997417,2126.584761578235,2177.163637982211,2234.9025020423196,2304.139675804674,2394.3112454586862,2534.4908567626944,2662.7051354019663,2819.959110535061,arima
2022-09-14,2022-09-17,2003.03195961191,1878,3,1934,7.537962659768208,7.602417291410672,1451.727465232416,1527.225182243559,1595.2904181163926,1677.5386545954052,1735.413648942327,1782.8315932775204,1824.5432114809996,1862.8325797100217,1899.0303019777525,1934.0285709447608,1968.5035892479148,2038.165971929776,2074.4972910440642,2112.7293372034524,2153.782940521298,2198.981644271411,2250.4296235018473,2311.919716473352,2391.6808237091805,2514.9884846446807,2627.076267386273,2763.6985090616863,arima
2022-09-14,2022-09-18,1852.25250190143,1750,4,1934,7.4673710669175595,7.524157746032218,1327.5431476353258,1399.0404618262821,1463.604490308932,1541.7492142488106,1596.8168370491057,1641.982253352567,1681.7469143774467,1718.2768496544616,1752.8352174692698,1786.27019009777,1819.2258101231166,1885.8787687098197,1920.6721076234965,1957.3085345429831,1996.674360997202,2040.044968401291,2089.449702513585,2148.5490703744385,2225.2901438783747,2344.1027637705174,2452.2802766701625,2584.3524083652264,arima
2022-09-14,2022-09-19,1869.23314121466,1479,5,1934,7.2991214627108,7.533283540828873,1476.4618972254793,1532.3431703114995,1582.0929284427643,1641.459129392107,1682.7666846963143,1716.3367453061169,1745.6700916231841,1772.4393493301372,1797.6113553862883,1821.8276044559757,1845.5675604064709,1893.2021840726832,1917.8722112175885,1943.7085361893437,1971.3128900775835,2001.5423034293685,2035.750004054156,2076.3618438558437,2128.613788580404,2208.4875505096657,2280.189323064589,2366.4901497160886,arima
2022-09-14,2022-09-20,1865.9095778506,1348,6,1934,7.206377291472252,7.53150392248966,1605.8691603907025,1644.279457448492,1678.0484821050095,1717.843633608564,1745.2250473467598,1767.2978661749987,1786.4567318093034,1803.8389288618177,1820.097063963122,1835.6599191420034,1850.843806429438,1881.0979838602286,1896.6577177007453,1912.8752095965965,1930.1160968465354,1948.8960973538176,1970.0236272281309,1994.9395970494813,2026.737756917371,2074.8021227295703,2117.4129111344632,2168.0586679101184,arima
2022-09-14,2022-09-21,1809.43646404543,1586,7,1934,7.368970402194793,7.500770729950442,1417.630772917418,1473.1748299535993,1522.683377784999,1581.8320391151678,1623.0320183667964,1656.5404394429709,1685.8384831503315,1712.5903785885846,1737.7587993746238,1761.9830950907833,1785.7417409051714,1833.4455886984238,1858.167837443718,1884.0706308582542,1911.7591447147545,1942.096084613624,1976.4445463934264,2017.2493705403353,2069.79011453621,2150.191146224966,2222.4519797968264,2309.529660307364,arima
2022-09-14,2022-09-22,1963.70771177371,1466,8,1934,7.290292882446597,7.582589654913371,1385.0423812882434,1463.3263643462556,1534.184922206425,1620.1491395767073,1680.8538210876543,1730.7180802228897,1774.6744562232002,1815.099266036798,1853.3804091983804,1890.4517401302362,1927.0242868395876,2001.0894536279081,2039.8023897790079,2080.602534774494,2124.4832442135776,2172.876249927019,2228.0624564706272,2294.1602231562806,2380.119140320024,2513.483167161964,2635.193399937329,2784.137171089951,arima
2022-09-14,2022-09-23,1984.35634831107,1315,9,1934,7.181591944611865,7.593049882760572,1333.3649478689745,1419.52641411817,1498.070322067924,1594.0351700033798,1662.2315768830822,1718.5067716081903,1768.3018432930862,1814.2478179563016,1857.8886174940023,1900.2697404832977,1942.1939128252077,2027.4340739512065,2072.163774012932,2119.432822831833,2170.4146909313185,2226.8088064362205,2291.332325328894,2368.9058563465205,2470.2529725702957,2628.494843717962,2773.9322621401043,2953.1825651902377,arima
2022-09-14,2022-09-24,1985.76010143774,1168,10,1934,7.0630481633881725,7.593757042463788,1391.5717250837517,1471.722321940874,1544.3390759610684,1632.5194797828683,1694.8416510774439,1746.0658145969162,1791.2436714989317,1832.8101332191063,1872.1882012080987,1910.3361513829884,1947.9844098205597,2024.2683465958858,2064.1619421834816,2106.2215742613394,2151.473908285417,2201.3996438364406,2258.358847356699,2326.614511718679,2415.4340755471376,2553.3532381857785,2679.3391128713515,2833.6614702520656,arima
2022-09-14,2022-09-25,2152.33847048811,1084,11,1934,6.988413181999592,7.674310190739515,1468.561175869274,1559.691932191983,1642.5798903031264,1743.6260614147573,1815.2902469724702,1874.3415634990445,1926.5309098963958,1974.6358457926697,2020.283825671524,2064.5746606539324,2108.350522678883,2197.2441687053692,2243.83306635943,2293.024788238985,2346.0330173857774,2404.6128031198946,2471.5670728098085,2551.967047291335,2656.854582561291,2820.295633041135,2970.1768637300806,3154.4895559430634,arima
2022-09-14,2022-09-26,2097.1378526446,1002,12,1934,6.90975328164481,7.6483287667692155,1548.045949069754,1623.858711043671,1692.0249478172966,1774.1751628632803,1831.8431729121269,1879.0098149854339,1920.441296156722,1958.4260345484995,1994.294897105739,2028.9382000729656,2063.028675713052,2131.810975179351,2167.629932166807,2205.284273342661,2245.6743810642456,2290.0919605281697,2340.5876530926475,2400.8535435941367,2478.8911856352706,2599.244874414049,2708.3558089657777,2840.9926563469444,arima
2022-09-14,2022-09-27,2127.37665517804,937,13,1934,6.842683282238422,7.6626448823522795,1618.4983071831757,1689.708348987677,1753.4538985039837,1829.9387854994736,1883.418808997073,1927.0355464069,1965.2589474860551,2000.2304599478423,2033.1920539525527,2064.9714905956575,2096.191161833921,2159.0261019119175,2191.667755999392,2225.9242181270683,2262.604996583502,2302.867741060681,2348.545900689307,2402.9341808508707,2473.160014345084,2581.038165222239,2678.409818894438,2796.2534238747885,arima
2022-09-14,2022-09-28,2051.63783576119,1089,14,1934,6.9930151229329605,7.626393697420119,1487.4769326658406,1564.74737800252,1634.407248829291,1718.5780905925837,1777.8032409959674,1826.325783254469,1869.0079070303507,1908.1872186692965,1945.225461915821,1981.0356686211633,2016.3097951717193,2087.5848637973727,2124.756194852642,2163.8714336904022,2205.872551678773,2252.1134304963157,2304.746419133467,2367.6511056244663,2449.2444260565894,2575.378818309746,2690.0302683364416,2829.7701407598606,arima
2022-09-15,2022-09-15,2137.44189272324,2323,0,2139,7.750614732770409,7.667365015750523,1671.4790198597505,1737.4813769292914,1796.3279310511257,1866.6520726530714,1915.64829919381,1955.5045481068926,1990.357880588414,2022.1863438872288,2052.1343290440113,2080.9620407539,2109.238568129507,2166.02233327254,2195.454676872987,2226.295705942709,2259.266490735972,2295.3951594964738,2336.3064275105803,2384.9147292282196,2447.514409192965,2543.3317412678343,2629.471547397329,2733.3025365473327,arima
2022-09-15,2022-09-16,2115.41904888388,2185,1,2139,7.68937110752969,7.657008203714844,1555.5364313482908,1632.7063415971386,1702.1319641307662,1785.846983195483,1844.6429939984494,1892.749728444123,1935.0196510788273,1973.7832562958781,2010.3963634188833,2045.7664178272207,2080.579530871964,2150.841958204465,2187.4431574322216,2225.928097467602,2267.2184182871397,2312.6368509414597,2364.2839225549997,2425.9424544154062,2505.812532926813,2629.054530837181,2740.8466779171504,2876.8196373915794,arima
2022-09-15,2022-09-17,2066.96498098756,1878,2,2139,7.537962659768208,7.633836617587386,1437.3354180116926,1521.9718156279716,1598.7393929288455,1692.06540617126,1758.0907147483972,1812.3981688362537,1860.324138465675,1904.4422487833954,1946.2576850703242,1986.7850887776015,2026.7988721457803,2107.927082131124,2150.380661079719,2195.158567851479,2243.357200964317,2296.559048119741,2357.287877515454,2430.10454283659,2524.9285382508956,2672.320611805338,2807.1112676065695,2972.4058692848216,arima
2022-09-15,2022-09-18,1996.52521910498,1750,3,2139,7.4673710669175595,7.599163558081389,1459.1992079500567,1533.0590685077855,1599.5660293822912,1679.8329562259855,1736.2520303435028,1782.4405125233661,1823.0441388096065,1860.2951211363702,1895.4928337015149,1929.5076076710086,1962.998156488313,2030.624907795691,2065.870554059948,2102.942770159736,2142.731497402012,2186.514778037686,2236.323132534241,2295.814709419561,2372.9222216699654,2491.996502364782,2600.10395711765,2731.7126604818045,arima
2022-09-15,2022-09-19,1934.66564420282,1479,4,2139,7.2991214627108,7.567689796839699,1367.7339382193004,1444.5107249304779,1513.9814214572827,1598.233318235707,1657.71079545367,1706.5562768393524,1749.606799339403,1789.1922628908023,1826.673155458345,1862.9646125254649,1898.763134672987,1971.2470115464587,2009.1262763089921,2049.0426235664163,2091.9669911892247,2139.2984733895214,2193.265587344621,2257.8915243381607,2341.9178615238366,2472.243781734094,2591.1411319143053,2736.5930246139555,arima
2022-09-15,2022-09-20,2014.07681521166,1348,5,2139,7.206377291472252,7.607916213172652,1522.031762631458,1590.6811099986658,1652.1948784213648,1726.0744371382223,1777.7780893057832,1819.9728615360477,1856.9694637451587,1890.8340643504444,1922.7657025888739,1953.5641828018229,1983.831531049699,2044.7832157535763,2076.4638568236137,2109.7242436305855,2145.352410374873,2184.476103011373,2228.8823659433438,2281.7838975376258,2350.133534390732,2455.222123342401,2550.168850359043,2665.1910407965506,arima
2022-09-15,2022-09-21,1889.23151545877,1586,6,2139,7.368970402194793,7.543925419789855,1621.1650130563103,1660.7103672919673,1695.492270315138,1736.4986434327811,1764.7242905748633,1787.483992386787,1807.2435816278037,1825.1743902394774,1841.9487256976404,1858.0084576078154,1873.6796946375778,1904.9124187114712,1920.9792637854705,1937.728053559581,1955.5368177910561,1974.9389375547407,1996.7707314887743,2022.523143170407,2055.3979310613845,2105.108812049753,2149.1981921102465,2201.6239496026337,arima
2022-09-15,2022-09-22,1941.27326316507,1466,7,2139,7.290292882446597,7.571099357991903,1547.2756150134721,1603.5545890184783,1653.592231523441,1713.2233236668208,1754.6663157924984,1788.3177193117272,1817.7015008876683,1844.500283360869,1869.6859143722847,1893.9025279381335,1917.630879470171,1965.2071327307706,1989.8288463569043,2015.6015795544915,2043.1235041140196,2073.245733933325,2107.3111570632796,2147.7256663341664,2199.6793005442696,2279.0031365880536,2350.117612513742,2435.598315977304,arima
2022-09-15,2022-09-23,1919.78197744726,1315,8,2139,7.181591944611865,7.559966905161265,1355.203124332373,1431.61039848731,1500.7617260051015,1584.6444367052802,1643.8727238654715,1692.5203632224257,1735.4014522760547,1774.8350998628978,1812.1756838911188,1848.3344042307438,1884.0049405155253,1956.238416191639,1993.9913646011498,2033.7778912349397,2076.566347609429,2123.7523087799295,2177.5589357839644,2242.0001180291665,2325.7979869567253,2455.794798779927,2574.4174845513903,2719.5648938213376,arima
2022-09-15,2022-09-24,1894.21230665051,1168,9,2139,7.0630481633881725,7.546558361788375,1269.0732940074397,1351.7032969581924,1427.0602159713085,1519.1705664109395,1584.6527922731407,1638.70320092435,1686.5405557989734,1730.688948885535,1772.629981545972,1813.3673460874106,1853.6720660673625,1935.6391717540496,1978.6615604433032,2024.1338011991613,2073.186094460672,2127.455666766618,2189.5607823566384,2264.2438016464807,2361.8416141006733,2514.287920376295,2654.4584678757533,2827.2915990029596,arima
2022-09-15,2022-09-25,2187.38766193145,1084,10,2139,6.988413181999592,7.690463262367457,1529.597573472865,1618.2422070816804,1698.5796824593563,1796.165975413389,1865.1550340036547,1921.8703157097582,1971.8994440719232,2017.9360788906329,2061.5547609198593,2103.8161101757682,2145.528857340421,2230.0631227589106,2274.278992554245,2320.9011345568306,2371.068555452124,2426.4243280528153,2489.587744011193,2565.2906575274865,2663.82107726361,2816.8621307434155,2956.7049744664255,3128.05463773496,arima
2022-09-15,2022-09-26,2014.40186454152,1002,11,2139,6.90975328164481,7.608077588896048,1468.0325194493407,1543.0389219745148,1610.6067358208768,1692.1882749717383,1749.552914138402,1796.528270305398,1837.8328692372286,1875.7343803026606,1911.553170953857,1946.17395433446,1980.26664922741,2049.1254919894172,2085.0216717939875,2122.784201625696,2163.3206249669524,2207.934649439859,2258.6980338353087,2319.343895847067,2397.968909184246,2519.4324484183953,2629.7553574836984,2764.1178367018997,arima
2022-09-15,2022-09-27,1940.6027078775,937,12,2139,6.842683282238422,7.570753877971809,1477.063629271739,1541.9420038512512,1600.0157842630751,1669.6908585554886,1718.406452017534,1758.1357775478548,1792.9512428915805,1824.8037793228718,1854.8248179135671,1883.7684053699918,1912.2014669105113,1969.4257822665552,1999.151731755379,2030.3474664834773,2063.750038493953,2100.413429953607,2142.0068449286664,2191.5297544419727,2255.470736109522,2353.688574113646,2442.3349648789917,2549.611807636392,arima
2022-09-15,2022-09-28,1962.1398673857,1089,13,2139,6.9930151229329605,7.581790925752471,1560.7989139202095,1618.0766793454522,1669.0171770837776,1729.7418507322916,1771.955830365807,1806.2397133576328,1836.18039560905,1863.4907893171462,1889.1604083634459,1913.8452490217999,1938.0350725568878,1986.5444716152656,2011.6531684848474,2037.9385689749727,2066.0112093149432,2096.7399871990006,2131.4960748081407,2172.7363590036966,2225.7615247931185,2306.742502142099,2379.363665720578,2466.680893257716,arima
2022-09-15,2022-09-29,1899.39135796096,1024,14,2139,6.931471805599453,7.549288775920098,1371.3221812116453,1443.5134657256012,1508.6344476936365,1587.3691653794099,1642.7996540259207,1688.231291871362,1728.2076022481558,1764.9136676266303,1799.6228814762965,1833.1894926770292,1866.2613625868873,1933.1094792082301,1967.9839673466759,2004.690853751127,2044.1155830291814,2087.531339408347,2136.9628368265517,2196.060561527155,2272.7463840048053,2391.359640641989,2499.240648845162,2630.809579342742,arima
2022-09-16,2022-09-16,2293.03660472678,2185,0,2323,7.68937110752969,7.73763224641421,1825.115587164273,1891.9131388462492,1951.3148917429182,2022.1197366949327,2071.337269192951,2111.3067728039914,2146.211161778251,2178.047889516273,2207.9707826013846,2236.744713805184,2264.9406766862203,2321.4810545545038,2350.7451870409923,2381.3797320370486,2414.0960793036934,2449.906590859572,2490.4087545903303,2538.464859788663,2600.250012499714,2694.601928610531,2779.2062767868024,2880.922670101365,arima
2022-09-16,2022-09-17,2243.52154826885,1878,1,2323,7.537962659768208,7.715802030125362,1634.1536622316253,1717.789065736748,1793.1358785211285,1884.116738155707,1948.0949357569984,2000.4886572969824,2046.5594003289532,2088.835878079428,2128.790524371967,2167.4100095078106,2205.4415207657553,2282.259080621193,2322.305846824834,2364.43599307715,2409.662238363401,2459.439455672588,2516.0797184162325,2583.7493056213734,2671.484646155025,2807.0315238451967,2930.1554177653748,3080.119730400984,arima
2022-09-16,2022-09-18,2167.10314182248,1750,2,2323,7.4673710669175595,7.6811465969991914,1496.0418759828995,1585.952017014572,1667.5898930923315,1766.9422202312492,1837.297682397131,1895.206580177761,1946.3397213992043,1993.4335367670549,2038.0895552770874,2081.3883948153075,2124.1558562241407,2210.918757931907,2256.3477527766236,2304.2834477694846,2355.9029888266873,2412.9066347783896,2478.0074512280185,2556.11057059057,2657.8888508772106,2816.241599178866,2961.209404139061,3139.1741786715497,arima
2022-09-16,2022-09-19,2048.66539122127,1479,3,2323,7.2991214627108,7.624943831448714,1445.3103787555838,1526.943250159538,1600.8304609817558,1690.4658511047542,1753.761002232857,1805.7519599757566,1851.5822126522576,1893.7296601441603,1933.6414989731677,1972.2914516821825,2010.4208713572489,2087.6374419821627,2127.996793581455,2170.5315527291746,2216.2772086847385,2266.726185047898,2324.2560319547683,2393.1595467365364,2482.7652581357693,2621.782873005705,2748.6482452764926,2903.8952095545405,arima
2022-09-16,2022-09-20,2062.24920607424,1348,4,2323,7.206377291472252,7.631552513760401,1375.8368758065253,1466.3923302659737,1549.0280774828075,1650.0977345484519,1721.9887424923957,1781.3527369684148,1833.9101176460879,1882.4285005345669,1928.5331130056118,1973.3255721305327,2017.6527545570784,2107.8313789864374,2155.1799905791263,2205.2365911030406,2259.247449104235,2319.0186623827544,2387.4394440213773,2469.7442457133902,2577.3453892521256,2745.5098133952533,2900.2277904593557,3091.1162963710876,arima
2022-09-16,2022-09-21,2155.4689777804,1586,5,2323,7.368970402194793,7.67576360196133,1617.3368092627825,1692.1792835581705,1759.3122811745977,1840.0244184927153,1896.5621976582652,1942.7330559843438,1983.2383049381963,2020.3325005772067,2055.3248531278678,2089.089418007146,2122.284872655466,2189.1719504933412,2223.9577081414263,2260.4925479800227,2299.6444955700654,2342.6567057550174,2391.5002114480526,2449.7200882260936,2524.9917704785466,2640.8310587542564,2745.599452325387,2872.652429330072,arima
2022-09-16,2022-09-22,2199.23446062276,1466,6,2323,7.290292882446597,7.695864606345748,1813.949569913733,1869.816264344262,1919.2390110445117,1977.8437368411771,2018.3917495124401,2051.210077212795,2079.7902239926702,2105.7952967218744,2130.1830418967047,2153.5857370248204,2176.472800072546,2222.234163748553,2245.8507825523093,2270.524230858664,2296.819743267519,2325.538487966145,2357.9409376550784,2396.2802136696278,2445.4066429511217,2520.0781064565967,2586.6884918165338,2666.3542873580013,arima
2022-09-16,2022-09-23,2111.96963266135,1315,7,2323,7.181591944611865,7.655376266248041,1605.7059782201309,1676.529192148002,1739.9346468860617,1816.0188742179957,1869.223374030987,1912.618134824835,1950.648978390784,1985.4458962731203,2018.2442887072664,2049.86760484775,2080.935061167628,2143.4670463868015,2175.9530804502874,2210.0474923879096,2246.5561704080474,2286.631669098865,2332.099465161778,2386.2400776985855,2456.150534891569,2563.5536008587783,2660.5058535061607,2777.8533491093617,arima
2022-09-16,2022-09-24,2232.81104009952,1168,8,2323,7.0630481633881725,7.71101662671881,1465.5031487235112,1565.982041642006,1657.892567818622,1770.5742975715018,1850.895706298423,1917.3234261279351,1976.209298939684,2030.6303521772193,2082.3964669240668,2132.737151506438,2182.6003376728163,2284.176839313606,2337.5806705804703,2394.0902801061525,2455.121945481098,2522.731344025754,2600.2108318566193,2693.5310962283306,2815.7220782139884,3007.0978286306686,3183.5902380865255,3401.865867796153,arima
2022-09-16,2022-09-25,2288.14629207318,1084,9,2323,6.988413181999592,7.735497289298861,1445.6591285944587,1554.0781582333882,1653.8060244074868,1776.7541752950137,1864.8299141146895,1937.9332103369577,2002.9290077677738,2063.152932804988,2120.5746388070347,2176.5392814908005,2232.091101942263,2345.6092134288124,2405.4762064032943,2468.9597612435964,2537.6758894989393,2613.9785452322317,2701.6480371983002,2807.55548498041,2946.7292249694124,3165.7965787154603,3368.951185749806,3621.609928903894,arima
2022-09-16,2022-09-26,2286.05848645511,1002,10,2323,6.90975328164481,7.734584428653507,1603.0996917022958,1695.2527172820685,1778.735440554908,1880.1006408670328,1951.7349366881551,2010.6092014547473,2062.5314345725733,2110.3009386553776,2155.5535649379704,2199.3908293251566,2242.6522425104,2330.3048526344105,2376.1413086808907,2424.4646426329077,2476.454096079454,2533.810305090669,2599.243751452139,2677.650179466167,2779.6721568497314,2938.077965019387,3082.763619970577,3259.9740556022357,arima
2022-09-16,2022-09-27,2350.32727063969,937,11,2323,6.842683282238422,7.762309861543856,1589.8262882316071,1690.7860396052004,1782.7303195234133,1894.9585554399634,1974.6431813575325,2040.3570436674343,2098.473824800277,2152.073922337926,2202.963767267698,2252.3655299252255,2301.216490305566,2400.486135217601,2452.549644238254,2507.5484041954983,2566.8441133804213,2632.4075210413316,2707.388050663648,2797.4868225635273,2915.1235330474397,3098.639327898677,3267.1421159844003,3474.617522683628,arima
2022-09-16,2022-09-28,2338.09912217778,1089,12,2323,6.9930151229329605,7.757093537274375,1789.2978977703788,1866.2948157431704,1935.1614029095424,2017.719920012506,2075.4025304802685,2122.4206699082724,2163.606059729516,2201.2724792795657,2236.761136119801,2270.965294312715,2304.5559617849367,2372.1305083407037,2407.2175470136135,2444.028294684974,2483.430632321197,2526.6649076643484,2575.6946220113673,2634.046853486033,2709.349028528508,2824.9362026904987,2929.1768154816546,3055.224908015871,arima
2022-09-16,2022-09-29,2375.23708860578,1024,13,2323,6.931471805599453,7.772852538267761,1842.5924939137417,1917.7733387037608,1984.8820157929356,2065.1736992883298,2121.1731057575776,2166.760667862493,2206.6507720314594,2243.0987985184743,2277.410516582592,2310.454164393308,2342.8805336750156,2408.040506546392,2441.8364640312648,2477.2658183533345,2515.1594886568255,2556.703262063814,2603.7722166398958,2659.73164178579,2731.8531264622648,2842.360997882615,2941.8237876337216,3061.855101290006,arima
2022-09-16,2022-09-30,2281.4660592788,1032,14,2323,6.939253946041508,7.73257352376274,1644.96454289198,1731.9271562823715,1810.3881807240057,1905.2702921704833,1972.0804867221473,2026.84603466038,2075.04048567203,2119.2964555679837,2161.1483384044486,2201.6256492466778,2241.509346461967,2322.135032743418,2364.201825783663,2408.4822347197114,2456.044960565059,2508.4269032733587,2568.0724093644862,2639.388916774216,2731.941709809322,2875.1222721524464,3005.373153691982,3164.255060774851,arima
2022-09-17,2022-09-17,2299.17516226906,1878,0,2185,7.537962659768208,7.740305712495473,1837.339788668607,1903.384685299727,1962.0827276771427,2032.0079266647695,2080.5886222627432,2120.0260374889785,2154.455051322697,2185.849618529492,2215.3495941238393,2243.710234654763,2271.4950026328866,2327.1926289372095,2356.0111930444273,2386.172566540511,2418.376077651308,2453.616483458112,2493.462973245413,2540.7263935943038,2601.4693926275477,2694.181214801865,2777.266449405386,2877.0978886956495,arima
2022-09-17,2022-09-18,2166.58875423933,1750,1,2185,7.4673710669175595,7.680909206987209,1598.0048042821704,1676.480188867662,1747.0489400755503,1832.1046893787975,1891.8187045421441,1940.662547118513,1983.5700207687212,2022.9101550539488,2060.060801779819,2095.943802961144,2131.2558060219035,2202.507468476116,2239.61483288078,2278.6253813192243,2320.4722257529725,2366.494139781944,2418.816623717563,2481.2667401617587,2562.1389744861876,2686.877695477342,2799.977513105507,2937.4797981943098,arima
2022-09-17,2022-09-19,2088.03936427466,1479,2,2185,7.2991214627108,7.6439808014467845,1409.605810283139,1499.58978174968,1581.5621962384857,1681.6476714599403,1752.7290510639757,1811.35902829811,1863.2188853458497,1911.054802905917,1956.4775331082362,2000.5771462005855,2044.1899050544755,2132.82942841083,2179.3252987222645,2228.447969874708,2281.414630355406,2339.9872237508166,2406.9818951668267,2487.4970744131215,2592.640813384783,2756.7100409518707,2907.400703726792,3092.9983084311907,arima
2022-09-17,2022-09-20,2036.76782037711,1348,3,2185,7.206377291472252,7.619119428570475,1371.204581684952,1459.3711820631495,1539.7204501959934,1637.8636496101642,1707.5906809902683,1765.1185375224939,1816.014452412081,1862.9700505981511,1907.5645151532992,1950.8669475328268,1993.6979203235958,2080.768160429438,2126.4510936381635,2174.7223337242363,2226.779304794392,2284.3558037843113,2350.223549261695,2429.401378390028,2532.8257056752623,2694.270348617934,2842.610026229924,3025.3860069706725,arima
2022-09-17,2022-09-21,1989.55814749486,1586,4,2185,7.368970402194793,7.5956678566300555,1339.7774956381375,1425.863750834445,1504.314081941732,1600.1340960959333,1668.2082365172264,1724.3709775803497,1774.058125115496,1819.8977082179329,1863.4315576533338,1905.7034502978674,1947.5144839784148,2032.5094651809786,2077.102616172771,2124.221630789604,2175.035225545306,2231.235587055795,2295.527861306012,2372.8102617015834,2473.7561882600257,2631.3265758662887,2776.1008861798146,2954.4768703386935,arima
2022-09-17,2022-09-22,2037.50295995186,1466,5,2185,7.290292882446597,7.619480297851072,1514.0478799348027,1586.535205483578,1651.648106028572,1730.0425713193351,1785.0264565956452,1829.9695512266453,1869.4274738177508,1905.5864648857955,1939.7171917896499,1972.668996702037,2005.0829507937958,2070.447165374919,2104.4677636000006,2140.2183418204136,2178.5515316731603,2220.689687059404,2268.5723426544773,2325.690073933172,2399.6047153028785,2513.5004827358653,2616.6569121592456,2741.933307942256,arima
2022-09-17,2022-09-23,1936.68308393826,1315,6,2185,7.181591944611865,7.568732038218471,1545.8287774300104,1601.693906275185,1651.353192048376,1710.5210236885941,1751.6343708468207,1785.0135895274664,1814.1564596170133,1840.7329306721872,1865.7074101752225,1889.718993570476,1913.244569025741,1960.4087362038365,1984.8143456111825,2010.3588307345287,2037.634740550295,2067.485054957402,2101.2396710131,2141.2809830851434,2192.7478912386878,2271.3138447142865,2341.7341808680117,2426.3627527030085,arima
2022-09-17,2022-09-24,2009.62225316115,1168,7,2185,7.0630481633881725,7.60570204964069,1498.4604244140064,1569.353563310913,1633.002512564621,1709.596061810355,1763.2928028249307,1807.1695870146773,1845.681068934405,1880.9644992719689,1914.2616815949789,1946.4023122248925,1978.0122820012161,2041.7373729927199,2074.8956035631086,2109.7332925953565,2147.0801825146814,2188.1253854611805,2234.7551825902315,2290.363570888726,2362.301651609968,2473.101890123812,2573.4045500111397,2695.1539957952787,arima
