mytestdate,date,pred_reportcase,true_reportcase,proj,const_reportcase,true_logcase,pred_logcase,lower_2,lower_5,lower_10,lower_20,lower_30,lower_40,lower_50,lower_60,lower_70,lower_80,lower_90,upper_90,upper_80,upper_70,upper_60,upper_50,upper_40,upper_30,upper_20,upper_10,upper_5,upper_2,modelname
2022-09-15,2022-09-18,2017.11777294673,1750,3,2139,7.4673710669175595,7.609424926406603,1375.89988496422,1461.347312290978,1539.0692952529757,1633.8217945286758,1701.024907654716,1756.4018145391537,1805.3448334446002,1850.4583951522666,1893.2685561146677,1934.8066437826653,1975.8624290186945,2059.2345146004473,2102.9306070517155,2149.0686552611523,2198.7871332836803,2253.7323809625696,2316.5337659396228,2391.948578546902,2490.335312922746,2643.652317986626,2784.2553756498205,2957.165818822188,lasso
2022-09-15,2022-09-19,2014.81246122651,1479,4,2139,7.2991214627108,7.608281398697769,1415.0760497191172,1496.0560687534125,1569.4004058642022,1658.4354061685779,1721.3433182056394,1773.0380535422478,1818.623052144077,1860.5577503114664,1900.279175879262,1938.754770716914,1976.7216676540759,2053.6372521940875,2093.853908306576,2136.248876186999,2181.8560876350416,2232.1663904610105,2289.555627869045,2358.314701651323,2447.7704942950254,2586.637061354813,2713.447268922334,2868.7286840303796,lasso
2022-09-15,2022-09-20,1991.38470853298,1348,5,2139,7.206377291472252,7.596585509172358,1456.7293689504108,1530.251148096284,1596.4451224649483,1676.3239993270092,1732.463842810106,1778.4198906870465,1818.8164109187342,1855.8751551256112,1890.8893023744833,1924.7249380485002,1958.0374660234618,2025.2998863360172,2060.3531335754183,2097.2211606460323,2136.7886985429122,2180.326191017729,2229.851947869841,2289.0019170308583,2365.660253609116,2484.027168598178,2591.478570241505,2722.2716462675885,lasso
2022-09-15,2022-09-21,1986.43249202111,1586,6,2139,7.368970402194793,7.594095591299964,1688.4844510350893,1732.2573811652435,1770.8111136755326,1816.3272446837007,1847.6958904923852,1873.0126231765207,1895.0084002656524,1914.981342095753,1933.6771157046023,1951.5863219422274,1969.0715450136559,2003.9465073524434,2021.9008511138795,2040.6271622650736,2060.5496036002064,2082.2673106905677,2106.720476162704,2135.586308148179,2172.468676504572,2228.3088325366184,2277.9028614690524,2336.956104593227,lasso
2022-09-15,2022-09-22,1984.0232798414,1466,7,2139,7.290292882446597,7.592882021567006,1610.6077500944102,1664.377705733832,1712.056477526868,1768.7246444521245,1808.014302836972,1839.862003549214,1867.6312102112029,1892.9258292824227,1916.6707735652026,1939.477761684351,1961.8020578584374,2006.496200360635,2029.591910109907,2053.742577620997,2079.5048142191786,2107.668983807292,2139.4802258860477,2177.166612441101,2225.5292180722354,2299.1930620412904,2365.057139008645,2444.0143012610542,lasso
2022-09-15,2022-09-23,1977.67067704356,1315,8,2139,7.181591944611865,7.589675005421054,1403.921593660935,1481.7658732908942,1552.1599482173146,1637.480246415247,1697.679542445591,1747.0985393957078,1790.6405580272021,1830.6666934305665,1868.555107992858,1905.2323326866629,1941.403047840212,2014.6158270376031,2052.863180902762,2093.1581252849414,2136.4791968267023,2184.2358530887896,2238.672415232368,2303.8395698658665,2388.5364818294725,2519.8313558663835,2639.5406840835676,2785.897249887683,lasso
2022-09-15,2022-09-24,1964.22156959649,1168,9,2139,7.0630481633881725,7.582851298028052,1317.6659857957097,1403.1765230161222,1481.1458100493303,1576.431473682662,1644.1597458128153,1700.0573214092933,1749.5245827150475,1795.1732040085187,1838.5360011274497,1880.6511817013534,1922.3161039039176,2007.0405520885865,2051.5055699897325,2098.499225526259,2149.1889283179107,2205.265597629213,2269.433110214073,2346.5885138556023,2447.4050657305984,2604.8525056014555,2749.5944460180863,2928.0306360327245,lasso
2022-09-15,2022-09-25,1961.37713709622,1084,10,2139,6.988413181999592,7.581402126469472,1336.86327548144,1420.056187302644,1495.7358921441437,1588.00883413591,1653.4597998406239,1707.3967631893622,1755.069949531045,1799.0153078394003,1840.7188783445836,1881.1850463634464,1921.183052456376,2002.412143395234,2044.9876961123384,2089.9444880923343,2138.392184413359,2191.935583508615,2253.137851062628,2326.6367130876583,2422.5307764216886,2571.9783112305176,2709.0479294562515,2877.6318001093714,lasso
2022-09-15,2022-09-26,1951.14113765585,1002,11,2139,6.90975328164481,7.576169679193621,1391.7837054139288,1467.839810977702,1536.5683525049278,1619.8113430064236,1678.5080396084304,1726.6715800324123,1769.0915381550403,1808.0734032642824,1844.96226600023,1880.661863479386,1915.8589802075137,1987.0730457628054,2024.2616777530536,2063.4306778025407,2105.5294172127747,2151.924678257848,2204.7920305617727,2268.05689887614,2350.243906791724,2477.5674527246633,2593.574387737326,2735.3041454963327,lasso
2022-09-15,2022-09-27,1948.1742096841,937,12,2139,6.842683282238422,7.574647910226493,1469.6784385543606,1536.3860214657723,1596.1750267116302,1668.0012797772906,1718.2793260387252,1759.3173990908465,1795.3046531722198,1828.249247217759,1859.3167396751016,1889.2847671208929,1918.7388343467169,1978.0611531587112,2008.89924977382,2041.278212738232,2075.9657125821905,2114.060554887998,2157.304164239829,2208.8275717243487,2275.4075774959974,2377.7986046413403,2470.3314780600026,2582.457938902316,lasso
2022-09-15,2022-09-28,1941.08817998692,1089,13,2139,6.9930151229329605,7.571004012320976,1697.610279933152,1733.8249307474932,1765.5888662560853,1802.9335417791658,1828.5750537602871,1849.2139543415517,1867.1058454548709,1883.3208015034857,1898.4720525701766,1912.9618006351125,1927.0860503028152,1955.1920485817818,1969.628102994007,1984.6609368750026,2000.6274658449167,2018.0019957931231,2037.526979308645,2060.524294442699,2089.8292894183905,2134.0321036768696,2173.12789524865,2219.4866318984027,lasso
2022-09-15,2022-09-29,1938.84713397067,1024,14,2139,6.931471805599453,7.569848814574556,1494.2559302876475,1556.827130781165,1612.7335513766523,1679.686263911988,1726.4222839873014,1764.492298327424,1797.821332690805,1828.2880183133416,1856.9806370417568,1884.6233834473776,1911.7596479142912,1966.3184192675328,1994.630992018171,2024.3227817898646,2056.0919129001395,2090.935367465011,2130.4304997361514,2177.4094575657914,2237.994255040985,2330.9046963755663,2414.608619404055,2515.719116592459,lasso
2022-09-16,2022-09-16,2227.54125615718,2185,0,2323,7.68937110752969,7.708653680456132,1737.3817268344962,1806.731292448548,1868.5858554262234,1942.5329459566187,1994.070959138426,2036.0052095234314,2072.683170698596,2106.1838839615148,2137.710448715045,2168.0623184253213,2197.8382122968137,2257.6457266601606,2288.6519477383845,2321.1469312248896,2355.8911857921025,2393.969381345385,2437.0959488083786,2488.3467788058074,2554.3659674913542,2655.4520004918336,2746.3630417103736,2855.987242897361,lasso
2022-09-16,2022-09-17,2176.61326231089,1878,1,2323,7.537962659768208,7.6855253983752965,1506.7700713324512,1596.6291114440082,1678.187575476387,1777.4031755602011,1847.6364809180527,1905.4297321291317,1956.4497843370323,2003.4305854242982,2047.971782491879,2091.1523312082477,2133.796369382873,2220.289321720917,2265.5667992060094,2313.3352393669716,2364.7663802957704,2421.552207266626,2486.3920268389,2564.165268761967,2665.48713247035,2823.0725592893145,2967.279789470253,3144.23904735386,lasso
2022-09-16,2022-09-18,2177.79211037061,1750,2,2323,7.4673710669175595,7.6860668491533595,1458.0004683027655,1553.1100378503486,1639.8573280469423,1745.9016637289185,1821.2968749333356,1883.5339569537175,1938.6200566909156,1989.4607373768865,2037.7616413427731,2084.6783482618425,2131.098673458806,2225.5086238193144,2275.0648702937287,2327.445163246494,2383.9517849675412,2446.471375153342,2518.0212220134736,2604.066663303352,2716.5209670874524,2892.189701430357,3053.7298455407113,3252.93343802109,lasso
2022-09-16,2022-09-19,2238.42984012051,1479,3,2323,7.2991214627108,7.713529934826877,1421.5957605106144,1526.9634168523776,1623.8111018115949,1743.11813656806,1828.5278351119423,1899.383635601644,1962.355827653024,2020.6841166389815,2076.2804883646345,2130.449762420076,2184.2039120273007,2294.002002995821,2351.882798423841,2413.2424194230466,2479.6394982685615,2553.343322619818,2637.99690342957,2740.219783876131,2874.4856955059845,3085.684131332716,3281.393708482237,3524.608252448797,lasso
2022-09-16,2022-09-20,2070.82880161216,1348,4,2323,7.206377291472252,7.635704193378079,1352.3081605609275,1446.1811516488062,1532.112829336896,1637.5426043550347,1712.7443945719558,1774.9678638356643,1830.1485694273879,1881.163020706823,1929.7040230316193,1976.9223524530155,2023.706042470308,2119.048831989331,2169.195932387221,2222.2744391906112,2279.617384768265,2343.160548396451,2416.005389708562,2503.778111419939,2618.760522127281,2798.9661358311732,2965.279917178623,3171.1203486398317,lasso
2022-09-16,2022-09-21,2142.87280752083,1586,5,2323,7.368970402194793,7.669902641178702,1546.1705710404826,1627.7223440615148,1701.2936061677735,1790.2530548130119,1852.8868815772405,1904.2254281671126,1949.4014943102736,1990.8836704028067,2030.110650929252,2068.047650550288,2105.4267614312716,2180.9848498793754,2220.405254197281,2261.898319242022,2306.465183012497,2355.5454751700004,2411.428710744651,2478.242959604429,2564.946814008825,2699.066082753132,2821.060905113842,2969.855949413213,lasso
2022-09-16,2022-09-22,2139.15853638141,1466,6,2323,7.290292882446597,7.66816782339123,1734.8170808679756,1793.0148216669452,1844.6273078149036,1905.9797654614304,1948.522703928854,1983.010715800861,2013.0844366713052,2040.4800673156064,2066.198895510025,2090.9032289754196,2115.086057967219,2163.5049914571277,2188.527513067059,2214.6944583686404,2242.6091374631774,2273.128320111604,2307.601873913924,2348.445432299433,2400.8645457291236,2480.717500162168,2552.125720588971,2637.7416352644873,lasso
2022-09-16,2022-09-23,2132.8570660694,1315,7,2323,7.181591944611865,7.665217705475631,1592.64873792661,1667.6185233973456,1734.9133226588913,1815.8771226848103,1872.6269803433813,1918.9922059613812,1959.683269339374,1996.9599170557526,2032.1349527830905,2066.0853540350176,2099.472522391918,2166.772470591529,2201.786705180363,2238.571438403743,2278.0022900956205,2321.3339295465325,2370.5564046327936,2429.250092000707,2505.1691039293787,2622.078696882875,2727.8896225106573,2856.297911744422,lasso
2022-09-16,2022-09-24,2127.8041884861,1168,8,2323,7.0630481633881725,7.662845829538877,1399.8481560669436,1495.275359127801,1582.5351646136319,1689.4786554462698,1765.6865525899004,1828.6984022533168,1884.546083484115,1936.1510903369485,1985.2314162325533,2032.953774393798,2080.2173087433816,2176.479661768602,2227.079986552595,2280.6160669828037,2338.42838357778,2402.4621654083053,2475.8323510099603,2564.1870907936623,2679.8507633960317,2860.9479054731564,3027.9042832484865,3234.315554095336,lasso
2022-09-16,2022-09-25,2108.657999902,1084,9,2323,6.988413181999592,7.6538070051204325,1375.1859905681815,1470.9544082094683,1558.638177176488,1666.2384407245793,1743.0016826525184,1806.5250843165923,1862.864398864401,1914.9546909370486,1964.523457328194,2012.7452718358193,2060.526747173797,2157.9135367446243,2209.14122754099,2263.367507251852,2321.95496927132,2386.882568189744,2461.3212399609665,2551.023676456851,2668.5487814199805,2852.7714935133563,3022.8255449216576,3233.3361385637636,lasso
2022-09-16,2022-09-26,2103.05496882077,1002,10,2323,6.90975328164481,7.651146313649626,1402.7423791993979,1495.1221209439414,1579.42540537204,1682.5379992395349,1755.884319391062,1816.4513348680157,1870.0747448192956,1919.5779985431664,1966.6191478396493,2012.3220934117,2057.5508771594223,2149.5654134140937,2197.878866590001,2248.9561371047666,2304.069022065459,2365.0606555349755,2434.8795461691193,2518.8676458000145,2628.671806449981,2800.2843229179966,2958.1798970972195,3152.9953521515617,lasso
2022-09-16,2022-09-27,2093.13419394965,937,11,2323,6.842683282238422,7.646417835990134,1415.4749052858333,1505.426163174815,1587.3481892999782,1687.3470555694942,1758.3510247907304,1816.9076524250647,1868.695713437869,1916.4598135064186,1961.8095083214705,2005.8338080060887,2049.3679112996815,2137.835148937582,2184.2341755304365,2233.2498314934924,2286.0958121867666,2344.528711858108,2411.3557714579283,2491.6587712642213,2596.50837059277,2760.081740990534,2910.2794019745593,3095.223191538349,lasso
2022-09-16,2022-09-28,2084.71543049392,1089,12,2323,6.9930151229329605,7.642387640742511,1619.9569845131005,1685.6049711508701,1744.1898346053183,1814.2659688326771,1863.129761210807,1902.9020642547177,1937.6991154957107,1969.4898993568938,1999.4142028291508,2028.2297448781126,2056.5043242170195,2113.3135364517816,2142.774228173359,2173.6558738003596,2206.6822620205253,2242.886107231165,2283.9002110398137,2332.65471714383,2395.4803214083026,2491.7232860280283,2578.3255866717864,2682.8110052846287,lasso
2022-09-16,2022-09-29,2080.26661374466,1024,13,2323,6.931471805599453,7.640251344165982,1767.0617784712415,1813.0627831357012,1853.5828968758447,1901.4251858092807,1934.3998453029826,1961.0144278638115,1984.1390106336196,2005.1379053835624,2024.7948445639763,2043.6255120563255,2062.011068017125,2098.6837807917773,2117.5646705967515,2137.258100927537,2158.210252093789,2181.0514087310416,2206.7707013123554,2237.132718330454,2275.929243263287,2334.6725908803705,2386.850154618596,2448.985789282692,lasso
2022-09-16,2022-09-30,2076.5078339393,1032,14,2323,6.939253946041508,7.638442835728897,1580.2415338248277,1649.6953587771034,1711.8662280011165,1786.4586808109061,1838.6135579400277,1881.1484158178662,1918.422900530889,1952.5255733460071,1984.6677013098467,2015.6565545721287,2046.099090452312,2107.3685065067357,2139.1961714065815,2172.597851804365,2208.3627703897787,2247.619533325026,2292.1555514462707,2345.1827415230696,2413.649322386811,2518.821105225091,2613.7460843725844,2728.6238793982106,lasso
2022-09-17,2022-09-17,2149.64335889734,1878,0,2185,7.537962659768208,7.673057227779537,1722.6447669096428,1783.7827287273399,1838.0974986813555,1902.774696393277,1947.6929678753868,1984.1476446954905,2015.965811790816,2044.974124667722,2072.2271249111345,2098.4233132994254,2124.0835829008715,2175.5107038398946,2202.113625580022,2229.951782264025,2259.669946289555,2292.18498817029,2328.942900396218,2372.5333749559904,2428.541108524575,2513.9942651390934,2590.543397484469,2682.483736180428,lasso
2022-09-17,2022-09-18,2072.25094970604,1750,1,2185,7.4673710669175595,7.63639071076857,1475.1595656899617,1556.2720514203036,1629.5917090728346,1718.4218545732758,1781.0748646141287,1832.4946660496325,1877.7897570382404,1919.419518816121,1958.8191044298933,1996.9530145002154,2034.5544626264832,2110.6458821525016,2150.3880999585326,2192.251438045577,2237.2513963003867,2286.850262369459,2343.375987999342,2411.0294765671906,2498.93469821119,2635.1533176373373,2759.3016237993456,2911.023389221686,lasso
2022-09-17,2022-09-19,2058.97578073144,1479,2,2185,7.2991214627108,7.629963944322106,1342.902957735311,1436.4033272914023,1522.0094155980426,1627.0587282429426,1702.001236366857,1764.0174240169445,1819.0196056794193,1869.873305305255,1918.2650749963932,1965.341635252802,2011.9880859137065,2107.060819753019,2157.0709079764297,2210.008054098891,2267.2024107786106,2330.5858014956348,2403.2536231897902,2490.821495928025,2605.549014335052,2785.3843886851805,2951.3864143107776,3156.8783442014205,lasso
2022-09-17,2022-09-20,2051.10577461382,1348,3,2185,7.206377291472252,7.626134328957996,1242.416593362971,1344.4875444020192,1438.956546583074,1556.1404576283603,1640.5489172561215,1710.8876042377215,1773.6305700728624,1831.9342525642164,1887.6708089966537,1942.1265654728234,1996.3078953652819,2107.4078344434756,2166.200171217949,2228.690976521646,2296.4988469239206,2371.9905202588657,2458.977952867093,2564.4068606564797,2703.505893719838,2923.670564371192,3129.0991992977506,3386.170887549535,lasso
2022-09-17,2022-09-21,2050.95583366092,1586,4,2185,7.368970402194793,7.626061223789286,1345.060342957079,1437.4634344361093,1521.996768824126,1625.646280898966,1699.537118726995,1760.6512438846596,1814.8301862198787,1864.9039404445127,1912.5372201412633,1958.8610414769832,2004.7475252079178,2098.2292177622207,2147.3804126790496,2199.3924025787396,2255.5691692222645,2317.8035408311866,2389.1272313231157,2475.038518004533,2587.5369574872393,2763.750829035977,2926.2795357837085,3127.3093832950663,lasso
2022-09-17,2022-09-22,2029.12955249576,1466,5,2185,7.290292882446597,7.615362188204299,1438.0154653867526,1518.1548248515953,1590.6422720206365,1678.5215289664281,1740.540030880019,1791.4605949078784,1836.3315159867095,1877.5840074823502,1916.6373877801639,1954.4460648124252,1991.7361290206418,2067.2250107930695,2106.666853048616,2148.2241591772076,2192.9068017215454,2242.1696218611555,2298.3295041571196,2365.5685406614275,2452.972255498543,2588.4932226661113,2712.0861939849415,2863.2284143788966,lasso
2022-09-17,2022-09-23,2023.80341400093,1315,6,2185,7.181591944611865,7.612733898220282,1547.4515334821003,1614.2585073172363,1674.018606223479,1745.6690321003284,1795.7358746576335,1836.549557230837,1872.3025474086044,1905.0026273774783,1935.8137194006817,1965.511093194332,1994.677200947689,2053.3549270908984,2083.824544518541,2115.7925566256718,2150.012918439002,2187.5632569056006,2230.1495989563527,2280.836684461016,2346.2524586312434,2446.6754690150906,2537.251772226163,2646.790655410983,lasso
2022-09-17,2022-09-24,2020.88112404144,1168,7,2185,7.0630481633881725,7.611288895308193,1448.9893476397012,1526.9299309725182,1597.3082356772602,1682.485199287132,1742.5051833345751,1791.7305484005362,1835.0683156291382,1874.8795971723107,1912.5412646018756,1948.9777973667174,1984.8911325483102,2057.5236850717292,2095.4371686659924,2135.3581191133853,2178.252152120284,2225.5087087081247,2279.338554088234,2343.7293366850454,2427.338153843712,2556.776723670616,2674.6220862314735,2818.488986243738,lasso
2022-09-17,2022-09-25,2013.95834367435,1084,8,2185,6.988413181999592,7.6078573896854325,1364.7374028580264,1450.994138109713,1529.5277863734154,1625.3618062912649,1693.3902915264277,1749.482154558585,1799.0824204352662,1844.822304831577,1888.244554143817,1930.392688993,1972.066733270728,2056.7398362470685,2101.141510316939,2148.041788948596,2198.6010248427824,2254.498273110924,2318.4164522552173,2395.211682948419,2495.4617454131862,2651.817277326206,2795.3443115487235,2972.0209921420887,lasso
2022-09-17,2022-09-26,2000.4792628896,1002,9,2185,6.90975328164481,7.601142062279854,1353.5759184398194,1439.4664946003043,1517.6838900472692,1613.152850624188,1680.9354178250965,1736.8324120934606,1786.2661128555453,1831.8570460138455,1875.1419166481207,1917.1603669079723,1958.7096554923942,2043.139609808727,2087.4191592567054,2134.19434855623,2184.623134190281,2240.3813476894584,2304.1470514864905,2380.768016911237,2480.8047667044248,2636.8582466317634,2780.1392364902013,2956.5517727768615,lasso
2022-09-17,2022-09-27,1995.68186677364,937,10,2185,6.842683282238422,7.598741058784261,1332.196333568671,1419.750136201499,1499.6399904959333,1597.342967148766,1666.8340132784567,1724.2131068092442,1775.0108900191208,1821.903051479848,1866.460745584437,1909.74885424455,1952.5859302728334,2039.728982791869,2085.481609017432,2133.8493846127053,2186.0362493680004,2243.7868611196063,2309.8920299587694,2389.4077524465392,2493.3569028561633,2655.801484763034,2805.244396049044,2989.6089735513615,lasso
2022-09-17,2022-09-28,1982.88945720416,1089,11,2185,6.9930151229329605,7.5923103817335775,1424.463038655872,1500.6335634101113,1569.3943644750586,1652.5905421760165,1711.2001871539642,1759.2602063042784,1801.5657359895793,1840.42372442855,1877.1792161693004,1912.735101195723,1947.7767045649825,2018.6351907158428,2055.6169001308444,2094.552595524156,2136.3833487379356,2182.4630214404524,2234.945453436445,2297.7151527962305,2379.204345629512,2505.3298829746727,2620.127055239578,2760.23350047855,lasso
2022-09-17,2022-09-29,1979.88807035291,1024,12,2185,6.931471805599453,7.5907955919659,1565.0095078900795,1624.055095899921,1676.616342724046,1739.3307901521002,1782.9639223934994,1818.4214966165287,1849.4023810715569,1877.6737530816238,1904.2570382786296,1929.8298922841416,1954.8987480421183,2005.1968292740007,2031.2447158159205,2058.5229264371,2087.6665952710723,2119.580255354986,2155.6920540256983,2198.562024667057,2253.7155055956773,2338.01655825262,2413.6845979068485,2504.7494928069746,lasso
2022-09-17,2022-09-30,1973.68111807603,1032,13,2185,6.939253946041508,7.587655665949356,1692.2948957337449,1733.7909682718837,1770.2928348424434,1813.3319297138676,1842.9598024798438,1866.8519695618713,1887.5960200577304,1906.421189930682,1924.033067867326,1940.8954378384026,1957.3506218189377,1990.1478623333676,2007.0206152827157,2024.6102943374462,2043.3140254759153,2063.692185434206,2086.6234813272613,2113.67450912834,2148.209653190477,2200.4366052786627,2246.762860768916,2301.8548160076275,lasso
2022-09-17,2022-10-01,1958.34449054023,914,14,2185,6.81783057145415,7.579854747625159,1634.057126559949,1681.3171392809472,1723.055202538222,1772.4640769164491,1806.597975882946,1834.194730339604,1858.2060095147042,1880.0366473608055,1900.4948639243846,1920.1135227221591,1939.2875399869743,1977.5887095397068,1997.3366669446734,2017.9550160477895,2039.914035193411,2063.8794213300735,2090.897482253259,2122.837064375057,2163.718403986618,2225.7633638085354,2281.0170990521424,2346.9884138647176,lasso
2022-09-18,2022-09-18,1892.08438193702,1750,0,1878,7.4673710669175595,7.545434347949766,1515.1022469448872,1569.060919804073,1617.0029292502156,1674.097830705153,1713.7541098757447,1745.940565669263,1774.0350171756572,1799.6497729165671,1823.715691443678,1846.8494035132026,1869.510803312072,1914.9305272949523,1938.427303038303,1963.0161242600445,1989.2666685741674,2017.9890891158896,2050.461154728768,2088.9713919516503,2138.4552579355877,2213.9621664321844,2281.608867562022,2362.865816870655,lasso
2022-09-18,2022-09-19,1851.73345891835,1479,1,1878,7.2991214627108,7.523877484178114,1286.4034807478736,1362.3629516168196,1431.2702066852746,1515.0524650149368,1574.3334429718163,1623.0980374341814,1666.1357537340161,1705.756647042723,1743.3118816215388,1779.7123907643488,1815.6535498960013,1888.5303328237503,1926.6690621876671,1966.8980857793026,2010.2028087197818,2058.0056548171974,2112.5752873795623,2178.01179171108,2263.23304443712,2395.7159080526517,2516.889349353168,2665.506471487668,lasso
2022-09-18,2022-09-20,1789.19133483986,1348,2,1878,7.206377291472252,7.489519028510894,1143.2894585780978,1226.842217324623,1303.5700186120703,1398.0065682556528,1465.5578901552115,1521.565924028327,1571.3186018353751,1617.3829749424656,1661.2730874807444,1704.021297676323,1746.4273757420988,1833.0024352176524,1878.6183230405295,1926.9593041566357,1979.250234645209,2037.2734268701968,2103.888883230829,2184.2914934783057,2289.835903031779,2455.7220455824927,2609.305082153853,2799.9957566715966,lasso
2022-09-18,2022-09-21,1784.47130934114,1586,3,1878,7.368970402194793,7.486877465099169,1082.1318987841714,1170.825952230236,1252.900749617057,1354.6934646579646,1428.0047260621009,1489.0894464441412,1543.5729697386691,1594.1976904602086,1642.5899895972043,1689.8671403908104,1736.903070703341,1833.342290408999,1884.3717223386282,1938.6078534683793,1997.4548156210399,2062.9655457110007,2138.4463246755904,2229.9210890169024,2350.5966013246184,2541.5723111626844,2719.736309052622,2942.6522380861743,lasso
2022-09-18,2022-09-22,1786.97711514579,1466,4,1878,7.290292882446597,7.4882807087796035,1188.3518768065435,1267.2104337447477,1339.206188154048,1427.3037933607786,1489.9940854414942,1541.7763445021762,1587.6327903090698,1629.974499191672,1670.2177826116465,1709.3230684991279,1748.0291131562406,1826.7929212511638,1868.1589624006172,1911.8987016540839,1959.102557517536,2011.3512580154772,2071.1740852956523,2143.1542858162284,2237.2862910535296,2384.4627050718555,2519.93443631793,2687.1562812153643,lasso
2022-09-18,2022-09-23,1770.46680790564,1315,5,1878,7.181591944611865,7.478998524076389,1260.229328892477,1329.5405606596044,1392.193497641857,1468.101308716368,1521.6405953786036,1565.5810278568808,1604.2878732891154,1639.8627122817863,1673.5319153966225,1706.1196786049206,1738.2525643739602,1803.2780633489292,1837.2408203266737,1873.0163966742784,1911.4726461058517,1953.8592606008524,2002.1657532388886,2059.9823160709434,2135.106548359579,2251.5208720662704,2357.6209787390676,2487.2875484101874,lasso
2022-09-18,2022-09-24,1768.27971307075,1168,6,1878,7.0630481633881725,7.477762439434328,1305.4493822302675,1369.3554900667243,1426.8149751346457,1496.0607844717401,1544.6693659383816,1584.4258536657371,1619.347881329334,1651.364434442593,1681.5973336107008,1710.797037125039,1739.5305878815066,1797.5039734515813,1827.693803416986,1859.4303649041392,1893.4724997350497,1930.9088428181042,1973.4676358779172,2024.260474511349,2090.0308170043054,2191.4636432537454,2283.419584132396,2395.200600053627,lasso
2022-09-18,2022-09-25,1765.4286305487,1084,7,1878,6.988413181999592,7.476148790053303,1257.685002970811,1326.683125436022,1389.0454703702308,1464.5920712612951,1517.8708314660403,1561.5940241052842,1600.1070229885488,1635.5017015516974,1668.9986699441308,1701.4181655209425,1733.3836540999469,1798.0660208656532,1831.8472864116684,1867.4300379552665,1905.677167198312,1947.831116783594,1995.8697340346146,2053.361975834759,2128.058939221859,2243.798576824367,2349.2710428021187,2478.154897449622,lasso
2022-09-18,2022-09-26,1762.60768982958,1002,8,1878,6.90975328164481,7.474549633432385,1192.3289200686452,1268.0373675792675,1336.9847833383435,1421.1422448483747,1480.8956338095686,1530.1725129857514,1573.752417129242,1613.9452852226132,1652.1057239964546,1689.1502093340002,1725.7815793696016,1800.2196253486647,1839.2596768947608,1880.5006381377552,1924.9635639400556,1974.1261931871147,2030.3500696037538,2097.9100736857727,2186.118862843207,2323.725675088819,2450.074380834175,2605.6449826508497,lasso
2022-09-18,2022-09-27,1751.26819644025,937,9,1878,6.842683282238422,7.468095488141276,1164.642622044632,1241.9215580802975,1312.4748293063292,1398.8069349481173,1460.2406395969356,1510.9848019503793,1555.9218356373808,1597.4145112921856,1636.850760254807,1675.1717612526802,1713.1014600914402,1790.2852617377282,1830.8213920521528,1873.683521022809,1919.9401746902681,1971.1403398402217,2029.7625044965919,2100.2978637203546,2192.5400991644665,2336.7612295346125,2469.512084647131,2633.3745973325335,lasso
2022-09-18,2022-09-28,1748.30058003645,1089,10,1878,6.9930151229329605,7.466399497975241,1175.0520002525748,1250.9327180796759,1320.1022012556084,1404.6102175451915,1464.6629363951572,1514.2168146211766,1558.063657562945,1598.5204855886375,1636.946923211122,1674.2636364241803,1711.1774737503029,1786.2290528269327,1825.611481763914,1867.2290926573762,1912.1149498626814,1961.765107169444,2018.571507489482,2086.8657506133186,2176.0876291343416,2315.3926379704244,2443.4207163818905,2601.2082167417166,lasso
2022-09-18,2022-09-29,1743.71602172388,1024,11,1878,6.931471805599453,7.4637737596300795,1253.3331040599455,1320.2387850211592,1380.6311652367783,1453.6962411566767,1505.1650967506864,1547.3674702636417,1584.5151391971688,1618.6343140044883,1650.9062967842801,1682.124006493557,1712.8892409564112,1775.0975905008486,1807.5632668453916,1841.7432717647773,1878.4635529530246,1918.9122837646823,1964.9796333759698,2020.0744562708821,2091.5962209527706,2202.286635978624,2303.026997019954,2425.967649435937,lasso
2022-09-18,2022-09-30,1738.31062744996,1032,12,1878,6.939253946041508,7.460669016811826,1384.292309028762,1434.8411182764453,1479.7898350135508,1533.3631793392956,1570.6003581739803,1600.8391758211656,1627.2449499538905,1651.3291497799669,1673.9648349181546,1695.7307228620862,1717.0588039663887,1759.8254821123887,1781.959716107136,1805.1298178275133,1829.8737340814848,1856.9569612682437,1887.5873873810278,1923.9291661811437,1970.6511009397589,2041.9952658194877,2105.9640673911103,2182.8654380269973,lasso
2022-09-18,2022-10-01,1727.97285938718,914,13,1878,6.81783057145415,7.454704242867495,1522.1526587199126,1552.8615275973618,1579.7679399260028,1611.3684283358325,1633.0454730407591,1650.4814916330106,1665.588333943927,1679.2725509908153,1692.0533572029362,1704.271025781363,1716.1757214798133,1739.851091824123,1752.004321853535,1764.6548733631882,1778.0855174563242,1792.6939940245927,1809.102506096219,1828.4182847761892,1853.0152076160714,1890.0815286317093,1922.8309477140388,1961.623353395943,lasso
2022-09-18,2022-10-02,1716.37271130778,864,14,1878,6.761572768804055,7.447968454195702,1451.1215563854107,1490.0000223949658,1524.2697902483515,1564.7600123429322,1592.6844856828145,1615.2329597086814,1634.831787152228,1652.6347266676885,1669.304817969089,1685.2785599697497,1700.8788111616716,1732.0077508108864,1748.0405637955187,1764.7677358926617,1782.5689104706737,1801.9806730413848,1823.8454499178504,1849.6665915967922,1882.6754651731162,1932.6862626084296,1977.1377448618048,2030.1092428535294,lasso
