"date","lower_2","lower_5","lower_10","lower_20","lower_30","lower_40","lower_50","lower_60","lower_70","lower_80","lower_90","point","upper_90","upper_80","upper_70","upper_60","upper_50","upper_40","upper_30","upper_20","upper_10","upper_5","upper_2","mytestdate","proj","modelname","pred_reportcase","report_case","log_case","pred_logcase","true_logcase","true_reportcase"
2022-09-12,2093.66267975197,2106.22147485342,2116.62434142057,2128.02076762355,2137.39132631187,2145.03103009538,2151.63498855809,2158.35745428914,2163.35614878034,2167.74494095736,2173.09952400825,2177.81006872971,2182.72375301977,2187.03859797605,2191.58651205598,2197.59172945189,2203.91600092812,2209.97362173077,2217.09319602012,2229.22499738115,2240.26312092343,2251.97894997274,2270.80105485542,2022-09-12,0,"growth7",2177.81006872971,1876,7.53689713489666,7.68607509525039,7.53689712956617,1876
2022-09-13,1960.38615790538,1983.97535881322,2003.62191686965,2025.2559953498,2043.13134259553,2057.76302341365,2070.45309666152,2083.41095769954,2093.07237368845,2101.5734030401,2111.9684889583,2121.13448233439,2130.7168971402,2139.14929780935,2148.05520580799,2159.84320637619,2172.29237547332,2184.25018995403,2198.346264297,2222.47053080334,2244.5343732618,2268.07208934415,2306.14376772702,2022-09-12,1,"growth7",2121.13448233439,1934,7.56734568118387,7.65970635770996,7.56734567601324,1934
2022-09-14,1835.59364826792,1868.82446713843,1896.65247170696,1927.45386960252,1953.0282695252,1974.04541070844,1992.33422416359,2011.06689297635,2025.07199981791,2037.42178568173,2052.55711905356,2065.93383115814,2079.94918710451,2092.30862380764,2105.38855854564,2122.74309814192,2141.12251765075,2158.82617829638,2179.75785295522,2215.73653799577,2248.81377253191,2284.28023414107,2342.03656945255,2022-09-12,2,"growth7",2065.93383115814,2139,7.66809371375749,7.63333762165369,7.66809370908241,2139
2022-09-15,1718.74508137395,1760.35698950789,1795.39391683387,1834.37473725453,1866.89878533608,1893.73374846264,1917.16280233572,1941.23489361851,1959.28084330171,1975.22842975621,1994.81703873064,2012.16973115308,2030.3910982971,2046.49361432339,2063.56939561089,2086.28026678123,2110.39991626713,2133.69810143325,2161.32662155099,2209.02295687652,2253.10133428021,2300.60420622194,2378.48802209876,2022-09-12,3,"growth7",2012.16973115308,2323,7.75061473707519,7.60696888708159,7.75061473277041,2323
2022-09-16,1609.33476718819,1658.18501727623,1699.54135886979,1745.79051838084,1784.56765284185,1816.68946967043,1844.8276228955,1873.82773099989,1895.62713038242,1914.93355831446,1938.70123326968,1959.80479718852,1982.01380957321,2001.68181049784,2022.58088348476,2050.44376564571,2080.11815356062,2108.86251461105,2143.0512409755,2202.329725552,2257.39707408281,2317.0448333184,2415.50682100406,2022-09-12,4,"growth7",1959.80479718852,2185,7.68937111210635,7.58060015399366,7.68937110752969,2185
2022-09-17,1506.88920659613,1561.94315620866,1608.80618210559,1661.48414737072,1705.86736290084,1742.77964475849,1775.22167348569,1808.76120541012,1834.04141911184,1856.47921912993,1884.16401051272,1908.80261705487,1934.78918649758,1957.85124525147,1982.40652301127,2015.22283611997,2050.27090386006,2084.31601317492,2124.93039335907,2195.65678231635,2261.70100754556,2333.60294907729,2453.101796853,2022-09-12,5,"growth7",1908.80261705487,1878,7.53796266509302,7.5542314223899,7.53796265976821,1878
2022-09-18,1410.96504220979,1471.28721973324,1522.91517946983,1581.24904102954,1630.63779360548,1671.8767522338,1708.24197936049,1745.95404087891,1774.45652359434,1799.80922899801,1831.16096365894,1859.12772614395,1888.68976498248,1914.98043251556,1943.03014275603,1980.60690439182,2020.85193226354,2060.05523210189,2106.96277197611,2189.0040656509,2266.01315030411,2350.27939310292,2491.2819177831,2022-09-12,6,"growth7",1859.12772614395,1750,7.46737107263185,7.5278626922703,7.46737106691756,1750
2022-09-19,1321.14713962035,1385.89299803755,1441.60972989103,1504.88859236671,1558.72588450176,1603.85845866235,1643.78945104521,1685.32778365243,1716.80744069151,1744.86911973566,1779.6489351066,1810.74558278837,1843.68873531568,1873.04835669954,1904.43589249671,1946.58557827783,1991.85509333591,2036.07684553962,2089.14708115085,2182.37151422356,2270.33351802396,2367.07501099967,2530.05629152437,2022-09-12,7,"growth7",1810.74558278837,1479,7.29912146947212,7.50149396363486,7.2991214627108,1479
2022-09-20,1237.04679079368,1305.45509860754,1364.64501957895,1432.21568882946,1489.98532517564,1538.60740759917,1581.76873774365,1626.80670419501,1661.03127910802,1691.60608582955,1729.58598131198,1763.62254424257,1799.75992656886,1832.034462389,1866.60823684284,1913.14864410343,1963.27432982496,2012.37756635034,2071.48203616394,2175.75906688831,2274.66212640052,2383.9906544148,2569.43416757225,2022-09-12,8,"growth7",1763.62254424257,1348,7.20637729889065,7.4751252364836,7.20637729147225,1348
2022-09-21,1158.30003183336,1229.68585406216,1291.78930488032,1363.05225380195,1424.27625757307,1476.01101710555,1522.08808627657,1570.31770259373,1607.06719078135,1639.96893368214,1680.931338637,1717.72584328896,1756.87779137756,1791.91864426921,1829.53194898234,1880.2860636367,1935.10367139605,1988.95414566024,2053.96636315979,2169.16666268459,2278.99899115916,2401.02718108172,2609.42493939426,2022-09-12,9,"growth7",1717.72584328896,1586,7.36897040849996,7.4487565108165,7.36897040219479,1586
2022-09-22,1084.56606783093,1158.31429337772,1222.82321448915,1297.22881024598,1361.46499144775,1415.96128550389,1464.65920534238,1515.79021724774,1554.85630450055,1589.90803240715,1633.64539015753,1673.02356545297,1715.01739108386,1752.68123726937,1793.1921045522,1847.98797107467,1907.33723338485,1965.80337241401,2036.59879905469,2162.59424083674,2283.34412805529,2418.18545486342,2650.03814667109,2022-09-12,10,"growth7",1673.02356545297,1466,7.29029288926788,7.42238778663357,7.2902928824466,1466
2022-09-23,1015.52579798644,1091.08517282304,1157.53908891082,1234.58406541437,1301.42373235785,1358.35460503534,1409.39713489936,1463.15613672817,1504.34166168168,1541.37526612695,1587.68963340537,1629.4846268109,1674.1543812329,1714.30300692263,1757.57407563101,1816.24467008149,1879.96921556809,1942.92207293464,2019.37809144572,2156.04174075347,2287.69755287436,2435.46634579629,2691.28347757254,2022-09-12,11,"growth7",1629.4846268109,1315,7.18159195221643,7.3960190639348,7.18159194461187,1315
2022-09-24,950.880434616154,1027.75806313945,1095.74035519088,1174.96451561904,1244.03032165815,1303.09158309841,1356.22012047614,1412.34971469869,1455.4681542297,1494.32398772614,1543.02664901774,1587.07875237546,1634.26499741508,1676.76513993719,1722.66352485072,1785.04663087751,1852.99390095178,1920.30711048825,2002.30299852044,2149.50910202727,2292.05928143202,2452.87073013424,2733.17077106889,2022-09-12,12,"growth7",1587.07875237546,1168,7.06304817194982,7.3696503427202,7.06304816338817,1168
2022-09-25,890.350210070969,968.106489701474,1037.24093502588,1118.22407008556,1189.16798795871,1250.07687076042,1305.04949222446,1363.30748779035,1408.18246441921,1448.70897401685,1499.62007026863,1545.77645504373,1595.32604144558,1640.04923497388,1688.44639962542,1754.38448737821,1826.405654577,1897.95538485413,1985.37228896734,2142.99626443387,2296.42932957405,2470.39949039316,2775.71001927824,2022-09-12,13,"growth7",1545.77645504373,1084,6.98841319122468,7.34328162298977,6.98841318199959,1084
2022-09-26,833.673165969275,911.917122582943,981.864684474053,1064.22369297232,1136.72510954428,1199.21899824559,1255.80954853535,1315.96819632805,1362.43300672831,1404.48638227257,1457.43455345729,1505.54901509297,1557.31486787311,1604.13729362565,1654.90892649472,1724.24903438247,1800.19892234266,1875.86383189962,1968.58474188702,2136.50316793169,2300.80771317654,2488.05351539562,2818.9113698504,2022-09-12,14,"growth7",1505.54901509297,1002,6.90975329162485,7.3169129047435,6.90975328164481,1002
2022-09-13,1700.78704881474,1712.65570422725,1722.18947955017,1733.78066185865,1744.6581460386,1750.11875359058,1755.53604052301,1761.3829527132,1766.56491421275,1771.60930096631,1775.42936883157,1780.18306652999,1784.95348779658,1789.00661630467,1794.46796193075,1799.88614802387,1806.32573276421,1813.1753832916,1818.55397109944,1828.42154890868,1840.93953959477,1851.1265559681,1861.33360924974,2022-09-13,0,"growth7",1780.18306652999,1934,7.56734568118387,7.48447148436297,7.56734567601324,1934
2022-09-14,1541.93851540627,1563.53389124222,1580.98966627143,1602.34295702315,1622.51175620007,1632.68424955926,1642.80746015188,1653.7686068047,1663.51364402175,1673.02746264826,1680.25023931193,1689.25999566414,1698.32566833575,1706.04726770961,1716.47935502745,1726.86041890004,1739.23915486106,1752.45467541278,1762.86702939417,1782.04976592279,1806.53432317614,1826.58290425401,1846.78190077285,2022-09-13,1,"growth7",1689.25999566414,2139,7.66809371375749,7.43204583963493,7.66809370908241,2139
2022-09-15,1397.92600371442,1427.39620032621,1451.36662564916,1480.86953082898,1508.91704027126,1523.12970404342,1537.3175450681,1552.7291216634,1566.47379421691,1579.9312486124,1590.17357770677,1602.98083267889,1615.90209247987,1626.93488893771,1641.88017956695,1656.79752002385,1674.64415995669,1693.76741938099,1708.88530886288,1736.85404794129,1772.77210488896,1802.36467218824,1832.3439776762,2022-09-13,2,"growth7",1602.98083267889,2323,7.75061473707519,7.37962019538204,7.75061473277041,2323
2022-09-16,1267.36386641554,1303.11209570089,1332.37119407337,1368.60499220834,1403.27528091716,1420.92636487868,1438.60147707332,1457.86279624668,1475.09469299026,1492.0154090567,1504.92584513799,1521.10838932559,1537.47871879251,1551.49108925775,1570.52312875353,1589.5772422143,1612.44821109108,1637.0455177204,1656.55659294735,1692.80456800858,1739.6408677412,1778.46754507808,1818.01895008198,2022-09-13,3,"growth7",1521.10838932559,2185,7.68937111210635,7.3271945516043,7.68937110752969,2185
2022-09-17,1148.99587248176,1189.64947812801,1223.13202858288,1264.85121623352,1305.02967804837,1325.58095963822,1346.22428546645,1368.7924720439,1389.04612471715,1408.99167993621,1424.24816691703,1443.41759178077,1462.86140842918,1479.54575023044,1502.26729783979,1525.08425346732,1552.562208112,1582.22315344527,1605.83026404329,1649.87225563012,1707.12881932675,1754.88726543893,1803.80593507281,2022-09-13,4,"growth7",1443.41759178077,1878,7.53796266509302,7.27476890830172,7.53796265976821,1878
2022-09-18,1041.6831199659,1086.06611396505,1122.84922645196,1168.96300277431,1213.66241412022,1236.633314911,1259.77893043739,1285.16403361335,1308.01713665977,1330.58783778286,1347.89554640958,1369.69486189994,1391.86544454212,1410.93664210762,1436.97790588938,1463.20790107684,1494.90036003251,1529.2367136895,1556.65725453777,1608.02877758738,1675.22438762808,1731.61963223575,1789.70405663728,2022-09-13,5,"growth7",1369.69486189994,1750,7.46737107263185,7.2223432654743,7.46737106691756,1750
2022-09-19,944.393077710108,991.501810499881,1030.78846789916,1080.34406427232,1128.69192489557,1153.65413532841,1178.88450953254,1206.64500073108,1231.71491528075,1256.54680712028,1275.63612104436,1299.73753007401,1324.31507500955,1345.50905801975,1374.52602963207,1403.84202178443,1439.38006212906,1478.02471589369,1508.98999934601,1567.24651923928,1643.91621689739,1708.66050013463,1775.71244561595,2022-09-13,6,"growth7",1299.73753007401,1479,7.29912146947212,7.16991762312202,7.2991214627108,1479
2022-09-20,856.18965053849,905.171272585572,946.27563902782,998.443317682004,1049.67036128647,1076.24293162034,1103.18457928902,1132.92320655461,1159.86372810614,1186.62581754694,1207.25045820674,1233.35327807413,1260.04307735721,1283.11546512673,1314.78834888566,1346.88475963152,1385.9217776041,1428.52773646416,1462.78238990163,1527.49856629784,1613.19316361476,1686.00577876421,1761.83023964771,2022-09-13,7,"growth7",1233.35327807413,1348,7.20637729889065,7.11749198124491,7.20637729147225,1348
2022-09-21,776.224172342008,826.357581253727,868.691895624898,922.751457519419,976.181228896857,1004.02608770044,1032.3455846424,1063.70555654614,1092.20392731408,1120.5956077238,1142.53088887889,1170.3596103533,1198.89034479532,1223.61517194552,1257.64690304208,1292.23839120186,1334.4489236438,1380.68834182095,1417.98972955562,1488.75868706606,1583.04429252179,1663.65143198697,1748.05658311664,2022-09-13,8,"growth7",1170.3596103533,1586,7.36897040849996,7.06506633984294,7.36897040219479,1586
2022-09-22,703.727240392041,754.406240150225,797.469131672609,852.797788708008,907.837192825111,936.655057451669,966.055389187314,998.716863221299,1028.4910114484,1058.23967365645,1081.28087700299,1110.58335235142,1140.70549234604,1166.87401110435,1202.98885813669,1239.80915795429,1284.88776170755,1334.45102175511,1374.56869034127,1451.00131512635,1553.45887272942,1641.59347718013,1734.39062709923,2022-09-13,9,"growth7",1110.58335235142,1466,7.29029288926788,7.01264069891613,7.2902928824466,1466
2022-09-23,638.001312313295,688.719740352563,732.085819390948,788.147299526177,844.278036156375,873.804682509214,904.021899814948,937.698752090636,968.49474186645,999.353558806936,1023.31442265237,1053.86017442436,1085.3444820865,1112.76403680816,1150.70628404103,1189.5071053582,1237.16729189205,1289.76212501758,1332.47727106288,1414.20153246783,1524.4263738984,1619.8279845261,1720.83152931201,2022-09-13,10,"growth7",1053.86017442436,1315,7.18159195221643,6.96021505846448,7.18159194461187,1315
2022-09-24,578.413994484955,628.752598432863,672.06319034979,728.39795645457,785.168761384471,815.17162292157,845.971779667087,880.408634444294,911.998310728298,943.74418370766,968.455497198199,1000.0341400886,1032.67026657961,1061.16323633312,1100.69594133876,1141.24592855557,1191.21915121873,1246.56979706524,1291.67475666792,1378.33505304174,1495.93646249126,1598.35107631234,1707.37845405963,2022-09-13,11,"growth7",1000.0341400886,1168,7.06304817194982,6.90778941848798,7.06304816338817,1168
2022-09-25,524.391957291888,574.006826560638,616.961729686676,673.178204100822,730.197824756684,760.472893115722,791.649243735666,826.618742895942,858.797557520688,891.229212879235,916.537508756363,948.957277339182,982.552449609984,1011.95525489968,1052.85907746428,1094.942824285,1146.97751569881,1204.82391989171,1252.12167886328,1343.37820673381,1467.97899809427,1577.15892624052,1694.03057218332,2022-09-13,12,"growth7",948.957277339182,1084,6.98841319122468,6.85536377898664,6.98841318199959,1084
2022-09-26,475.415418679203,524.027797027254,566.377957759146,622.144654654891,679.075494235244,709.444496100332,740.814931800841,776.115225851622,808.70023128449,841.636456976474,867.402796291407,900.489171862765,934.866963385129,965.02913330371,1007.10123170123,1050.51834881345,1104.37900603555,1164.4760538731,1213.7797779375,1309.30792374309,1440.54402980809,1556.24775874479,1680.78706100973,2022-09-13,13,"growth7",900.489171862765,1002,6.90975329162485,6.80293813996044,6.90975328164481,1002
2022-09-27,431.013142931641,478.400466849447,519.941475665228,574.979952506645,631.532322420858,661.840149315115,693.244853741454,728.697297303388,761.525295879569,794.803308202262,820.902150841098,854.49658102738,889.495761402763,920.279057714134,963.332048655839,1007.89628163206,1063.3625968288,1125.47938156136,1176.61196575208,1276.1017193571,1413.62179270599,1535.61384831914,1667.64710430024,2022-09-13,14,"growth7",854.49658102738,937,6.84268329291078,6.75051250140941,6.84268328223842,937
2022-09-14,1749.89523279257,1758.48170408773,1762.98014525485,1768.53468299424,1771.81775384255,1774.47347865183,1776.51166491335,1778.48732327756,1780.64779932693,1782.85073593098,1784.49936250868,1786.29693502986,1787.72260729381,1789.76416008964,1791.47982002784,1793.32914900435,1795.69722411184,1798.53270342127,1802.11020610898,1805.84666226892,1810.83821686574,1814.89203517474,1820.39662433855,2022-09-14,0,"growth7",1786.29693502986,2139,7.66809371375749,7.48790000463288,7.66809370908241,2139
2022-09-15,1583.31609397671,1598.89240139569,1607.08324333716,1617.22591910099,1623.23586021777,1628.10554649015,1631.84782605723,1635.4794002202,1639.45531899402,1643.51434677933,1646.55531326691,1649.87421928824,1652.50885249206,1656.28528893388,1659.46222625071,1662.89009175146,1667.28465404203,1672.55423241142,1679.21468198758,1686.18519536713,1695.51967305752,1703.11949297438,1713.46632375533,2022-09-14,1,"growth7",1649.87421928824,2323,7.75061473707519,7.40845433325452,7.75061473277041,2323
2022-09-16,1432.59425276889,1453.78647151513,1464.9720009662,1478.8625299379,1487.11381454373,1493.81081363033,1498.96416669786,1503.97072520761,1509.45838105854,1515.06761260713,1519.27451335273,1523.87035217744,1527.52194132373,1532.76114225576,1537.17326289045,1541.93861146456,1548.05502869837,1555.39994086052,1564.70006032124,1574.45289938849,1587.54489218186,1598.23061162599,1612.81712106159,2022-09-14,2,"growth7",1523.87035217744,2185,7.68937111210635,7.32900866187816,7.68937110752969,2185
2022-09-17,1296.2201930963,1321.84948992543,1335.42737910313,1352.33696073786,1362.40675319631,1370.59341887561,1376.90141027935,1383.03664519918,1389.76925992586,1396.65946653506,1401.83268007861,1407.48962745284,1411.98837015158,1418.44930637708,1423.89600845888,1429.78462250426,1437.35166412205,1446.45173788857,1457.99480258997,1470.12436081461,1486.44620570653,1499.80145170734,1518.08006385363,2022-09-14,3,"growth7",1407.48962745284,1878,7.53796266509302,7.24956299050381,7.53796265976821,1878
2022-09-18,1172.82809542452,1201.88632143738,1217.33813595854,1236.63641472292,1248.15743320549,1257.53964491804,1264.7783954827,1271.82685838813,1279.57062022985,1287.50535571354,1293.4692488565,1299.99710838959,1305.19313900781,1312.66273611048,1318.96637279126,1325.78823310154,1334.5648366529,1345.13482687791,1358.56634653938,1372.70898179339,1391.78572735921,1407.43418267027,1428.90787203425,2022-09-14,4,"growth7",1299.99710838959,1750,7.46737107263185,7.17011731913146,7.46737106691756,1750
2022-09-19,1061.18215774105,1092.81029420456,1109.69129469153,1130.83474598612,1143.488884522,1153.81114267686,1161.7857151923,1169.55943562789,1178.10993539576,1186.88204300482,1193.48244770749,1200.7139867049,1206.47532669005,1214.76562543119,1221.76920380447,1229.3560944707,1239.1284247392,1250.91467292049,1265.91844818082,1281.74867313589,1303.15345652138,1320.75547489095,1344.97366477899,2022-09-14,5,"growth7",1200.7139867049,1479,7.29912146947212,7.09067164776111,7.2991214627108,1479
2022-09-20,960.164218696206,993.633356236892,1011.56345403148,1034.08504598631,1047.59767845371,1058.63871452903,1067.17987345045,1075.51532259504,1084.69434877079,1094.12281493299,1101.22475251822,1109.01329592772,1115.22400053336,1124.16958611004,1131.7346811556,1139.93801547222,1150.51679089576,1163.29418268074,1179.58870505482,1196.81570018301,1220.16550240263,1239.41499074781,1265.96976228048,2022-09-14,6,"growth7",1109.01329592772,1348,7.20637729889065,7.01122597639277,7.20637729147225,1348
2022-09-21,868.762558943908,903.457125250432,922.112867284777,945.612864313218,959.747760600481,971.316610331926,980.277918219158,989.03328403253,998.685942229861,1008.61306415032,1016.09869361174,1024.31595214624,1030.87443554515,1040.33011134031,1048.33497565889,1057.02382351053,1068.24188663727,1081.81108179538,1099.14624839636,1117.51067141218,1142.46242130384,1163.08396862841,1191.60655787844,2022-09-14,7,"growth7",1024.31595214624,1586,7.36897040849996,6.93178030502643,7.36897040219479,1586
2022-09-22,786.061768525204,821.464750779423,840.572221779491,864.710009456903,879.264800949697,891.197293940075,900.45251120382,909.505254525763,919.497379946968,929.786217150315,937.552986475814,946.087097130482,952.904619504514,962.743303103899,971.081154876499,980.140453756631,991.850564441409,1006.03547597357,1024.18959268377,1043.46066032592,1069.70765976744,1091.45389414216,1121.61145644097,2022-09-14,8,"growth7",946.087097130482,1466,7.29029288926788,6.85233463366209,7.2902928824466,1466
2022-09-23,711.233578813823,746.913514834556,766.242056809682,790.728879959008,805.531017764114,817.686641407321,827.127399147959,836.372063122196,846.587897583946,857.119980245074,865.078961590885,873.832720737305,880.832022397089,890.942843607299,899.520316742413,908.849250088169,920.922081936935,935.567582930212,954.34463183836,974.31745179021,1001.58609687161,1024.23525316824,1055.7278751054,2022-09-14,9,"growth7",873.832720737305,1315,7.18159195221643,6.77288896229976,7.18159194461187,1315
2022-09-24,643.528567203467,679.1281040814,698.484763618127,723.07728056818,737.980435530496,750.239535266598,759.773253906857,769.119501733754,779.459609507677,790.132878933374,798.207270236864,807.096541268419,814.21061019254,824.497192584952,833.232934414996,842.743462347635,855.065784570403,870.035623186244,889.262772073901,909.755904576458,937.802679354766,961.156361698611,993.714302715744,2022-09-14,10,"growth7",807.096541268419,1168,7.06304817194982,6.69344329093943,7.06304816338817,1168
2022-09-25,582.268651457272,617.49449259581,636.719115948884,661.213681904761,676.09454056941,688.355822216782,697.903851269813,707.274709678524,717.654108818332,728.381067730016,736.504844945289,745.457124081048,752.628084483936,763.006993625002,771.830396792527,781.445925639219,793.918953988337,809.093858608174,828.619192077085,849.472422406957,878.081143658519,901.962267746794,935.34341450889,2022-09-14,11,"growth7",745.457124081048,1084,6.98841319122468,6.6139976195811,6.98841318199959,1084
2022-09-26,526.840298548491,561.454379784,580.415284252438,604.642885689794,619.3983009589,631.576604240887,641.072560946276,650.402848941021,660.749336970841,671.455389318806,679.572094912401,688.525220255513,695.703330906002,706.10267392875,714.952730272851,724.606908423708,737.144810284294,752.420768338363,772.111221835572,793.183526313977,822.162819354073,846.413720884015,880.40123880428,2022-09-14,12,"growth7",688.525220255513,1002,6.90975329162485,6.53455194822478,6.90975328164481,1002
2022-09-27,476.6883799773,510.50013308383,529.090290774996,552.912060839874,567.456520221255,579.480835652411,588.869122377333,598.104046774362,608.356701612809,618.978663543625,627.040318210372,635.941308513554,643.084060541336,653.442223077717,662.26648840096,671.90211713372,684.430657107778,699.717352492535,719.45683202242,740.624521599157,769.805508769311,794.286205237855,828.68637264228,2022-09-14,13,"growth7",635.941308513554,937,6.84268329291078,6.45510627687046,6.84268328223842,937
2022-09-28,431.310612023212,464.170189636392,482.303866545376,505.607118698032,519.870496783992,531.682200835286,540.916683097395,550.010584147425,560.118422957083,570.603188274901,578.569314037905,587.373324864789,594.444629718022,604.709137458107,613.462797032489,623.030845924693,635.48615941875,650.705554675037,670.393226397453,691.548253124659,720.782437963916,745.369032044967,780.009243496074,2022-09-14,14,"growth7",587.373324864789,1089,6.9930151321157,6.37566060551815,6.99301512293296,1089
2022-09-15,1937.85184044044,1947.31432917607,1958.28931783548,1972.52096493413,1981.0474126879,1987.55724690001,1992.17542387799,1997.38007773183,2000.9665161062,2004.95244055525,2008.28706233829,2011.89095012724,2016.25752072432,2020.15772843562,2024.59200352743,2028.9389285676,2034.07085708944,2040.43864827039,2046.19597746781,2053.39013039425,2066.29085247108,2079.41692760069,2090.4129095289,2022-09-15,0,"growth7",2011.89095012724,2323,7.75061473707519,7.60683033001282,7.75061473277041,2323
2022-09-16,1755.61933630661,1772.80649690951,1792.84574719784,1818.99904493124,1834.75869629955,1846.83675578685,1855.42913488034,1865.13659462491,1871.84057908599,1879.30541974216,1885.5619096748,1892.33529470029,1900.55840048702,1907.91830205882,1916.30331227297,1924.54098990357,1934.28903831941,1946.41883068371,1957.41841056517,1971.20665151975,1996.05324310693,2021.49357933132,2042.92946876675,2022-09-15,1,"growth7",1892.33529470029,2185,7.68937111210635,7.54556695098277,7.68937110752969,2185
2022-09-17,1590.52368900495,1613.93711771343,1641.37946560361,1677.42578369705,1699.27254246635,1716.07938200306,1728.06934234046,1741.64875090582,1751.047369052,1761.53248959651,1770.33641351617,1779.88417686532,1791.49846787551,1801.91486852771,1813.80662474081,1825.514790544,1839.40204044618,1856.73128128384,1872.49260483119,1892.31242786283,1928.20315908239,1965.18372243205,1996.52460843345,2022-09-15,2,"growth7",1779.88417686532,1878,7.53796266509302,7.48430357199225,7.53796265976821,1878
2022-09-18,1440.95337539432,1469.30475754848,1502.70961958305,1546.87121340427,1573.79124538465,1594.57972896102,1609.45174127267,1626.33684901182,1638.04916026961,1651.14019379092,1662.15227459285,1674.11541287272,1688.69674422396,1701.80095772053,1716.79214572054,1731.58393052155,1749.16974683584,1771.17637672566,1791.25144521588,1816.57581252759,1862.65944334642,1910.44241199107,1951.17382869514,2022-09-15,3,"growth7",1674.11541287272,1750,7.46737107263185,7.42304019304128,7.46737106691756,1750
2022-09-19,1305.44841746077,1337.63357135607,1375.75511857116,1426.47774591078,1457.57600513979,1481.68234273329,1498.97625287478,1518.6595722757,1532.34292740508,1547.66600010223,1560.57920001412,1574.63190704059,1591.79411273111,1607.24934930481,1624.96664993296,1642.48623188287,1663.36381983594,1689.56369196025,1713.53506723467,1743.87042756328,1799.34369754833,1857.22595507057,1906.85318622924,2022-09-15,4,"growth7",1574.63190704059,1479,7.29912146947212,7.36177681412984,7.2991214627108,1479
2022-09-20,1182.68613124804,1217.76204844929,1259.52620656529,1315.45453942622,1349.94257785215,1376.77817606942,1396.08398876808,1418.11144378484,1433.45810624681,1450.67636244784,1465.21319181592,1481.06016090828,1500.45206394901,1517.95100322404,1538.05259575843,1557.97300690237,1581.76712295458,1611.71157639332,1639.19054239048,1674.07495308358,1738.18018826365,1805.49187583198,1863.53928158341,2022-09-15,5,"growth7",1481.06016090828,1348,7.20637729889065,7.30051343525794,7.20637729147225,1348
2022-09-21,1071.46821593665,1108.63276648144,1153.11674584042,1213.07230362268,1250.25724703433,1279.30130276347,1300.25442361705,1324.22045348538,1340.95449893118,1359.76490437112,1375.67494009452,1393.04887098281,1414.35151326015,1433.61404960635,1455.78728636903,1477.80836394954,1504.17317138461,1537.44674957361,1568.07157724424,1607.07292482615,1679.09575640768,1755.19888163273,1821.20924682149,2022-09-15,6,"growth7",1393.04887098281,1586,7.36897040849996,7.23925005642557,7.36897040219479,1586
2022-09-22,970.709057046304,1009.28306360877,1055.69715256517,1118.65850906526,1157.93309243993,1188.72586464727,1211.00276182521,1236.54584239216,1254.42031434794,1274.5507163649,1291.60831433473,1310.26760981344,1333.19168621213,1353.96283479345,1377.92207572906,1401.76854907262,1430.38560948249,1466.60391551117,1500.03822554175,1542.75253981442,1622.01972972822,1706.30683006735,1779.84073345026,2022-09-15,7,"growth7",1310.26760981344,1466,7.29029288926788,7.17798667763275,7.2902928824466,1466
2022-09-23,879.425129587095,918.836546563864,966.507929243179,1031.59296949408,1072.42653443597,1104.56323473926,1127.87748498541,1154.6760335029,1173.47033500177,1194.67675989893,1212.67894693213,1232.40558544287,1256.68906781581,1278.73702037209,1304.22161706397,1329.64132146069,1360.21771387963,1399.02539476728,1434.95661283045,1481.00646979753,1566.8838382728,1658.77669692671,1739.41190062026,2022-09-15,8,"growth7",1232.40558544287,1315,7.18159195221643,7.11672329887946,7.18159194461187,1315
2022-09-24,796.725397722084,836.495359729797,884.853743558098,951.303767938728,993.234133553135,1026.35938124488,1050.45806767733,1078.22669970332,1097.74420216942,1119.80837146441,1138.57290327534,1159.1704745774,1184.5764121366,1207.690732263,1234.46315152625,1261.22536104103,1293.49192096867,1334.56077349694,1372.69867302407,1421.73168215695,1513.6221327295,1612.57054504979,1699.90140359472,2022-09-15,9,"growth7",1159.1704745774,1168,7.06304817194982,7.0554599201657,7.06304816338817,1168
2022-09-25,721.802617230855,761.533147018296,810.098007459785,877.26349990442,919.889626370358,953.692418188075,978.352850056413,1006.83895959334,1026.90481171889,1049.63186036765,1068.99543309869,1090.28732509538,1116.60180871901,1140.59175708628,1168.43583490829,1196.32970655827,1230.03937756904,1273.06656866297,1313.14189639696,1364.82926798104,1462.17090554339,1567.65149404306,1661.28838248047,2022-09-15,10,"growth7",1090.28732509538,1084,6.98841319122468,6.99419654149149,6.98841318199959,1084
2022-09-26,653.92545587599,693.288644466543,741.65791422958,808.985808952204,851.96118028201,886.17032946026,911.197056472013,940.177692764963,960.636813449097,983.853194397728,1003.66979813902,1025.49752377365,1052.52780258308,1077.2207831765,1105.94010036721,1134.7732225669,1169.69951363483,1214.40590867639,1256.16908851206,1310.20427702061,1412.46861471449,1523.9836908434,1623.55245121465,2022-09-15,11,"growth7",1025.49752377365,1002,6.90975329162485,6.93293316285681,6.90975328164481,1002
2022-09-27,592.431354758142,631.159847030986,678.999894832813,746.022191915998,789.048850984359,823.428854008576,848.650950090816,877.929966623019,898.645207269954,922.196767861239,942.336171433548,964.557825356226,992.13056471865,1017.37068376683,1046.78705523538,1076.38409384935,1112.31963592342,1158.44822875235,1201.66813960816,1257.76555925019,1364.45581018593,1481.53228110103,1586.67368680178,2022-09-15,12,"growth7",964.557825356226,937,6.84268329291078,6.87166978426167,6.84268328223842,937
