mytestdate,date,pred_reportcase,true_reportcase,proj,const_reportcase,true_logcase,pred_logcase,lower_2,lower_5,lower_10,lower_20,lower_30,lower_40,lower_50,lower_60,lower_70,lower_80,lower_90,upper_90,upper_80,upper_70,upper_60,upper_50,upper_40,upper_30,upper_20,upper_10,upper_5,upper_2,modelname
2022-09-30,2022-10-04,993.609857632253,878,4,1024,6.777646593635117,6.901344632257469,721.1182644698389,758.4571047234596,792.1133408823375,832.7745387704688,861.3811985430692,884.8160858478323,905.4286041300215,924.3481964676855,942.2327435764533,959.5232894435122,976.5540299776752,1010.9635707576326,1028.9073335119997,1047.7884109998347,1068.0613138606373,1090.3792355142052,1115.780516397362,1146.1366359677093,1185.5076052656525,1246.3627340050518,1301.669590851748,1369.0688446364811,gpr
2022-09-30,2022-10-05,1023.51393806012,1091,5,1024,6.994849985833071,6.930997023044887,716.0224335196692,757.4681772774741,795.0276188750177,840.6484590459478,872.898555851789,899.4100230851157,922.7952991904571,944.3137385397623,964.7014493975614,984.4542516936117,1003.9501848333571,1043.4589257804862,1064.1233755668418,1085.911897465823,1109.356709162423,1135.2255286978045,1164.7421693278122,1200.1174413458486,1246.157974990206,1317.6658980548202,1383.0030261714717,1463.055809933025,gpr
2022-09-30,2022-10-06,1040.94913779998,1075,6,1024,6.980075940561763,6.947888208439562,742.0742485119678,782.7012812898421,819.4174153344753,863.8914170322236,895.2536355393171,920.9893699431146,943.6571513104941,964.4885997784805,984.2023204850351,1003.2811663850594,1022.0921137726449,1060.1540633034892,1080.031344942685,1100.9678446526254,1123.471140804974,1148.272024412381,1176.5337829615223,1210.3554394769435,1254.2954891356487,1322.3725627606054,1384.4044124993109,1460.1976953914555,gpr
2022-09-30,2022-10-07,1040.83367223966,1046,7,1024,6.952728644624869,6.947777278942132,678.2058416960124,725.5350112020417,768.8741858926137,822.064130366672,860.0147073241463,891.4222698948313,919.2797097226819,945.0377012322697,969.5501454786535,993.3977029269502,1017.0286344475211,1065.1959016438057,1090.5347677732238,1117.358125641937,1146.3402273319841,1178.4603987340306,1215.287939121946,1259.6700080148491,1317.8226530631948,1408.9883015258386,1493.1529375447553,1597.3538808789433,gpr
2022-09-30,2022-10-08,1034.45127910025,1114,8,1024,7.01571242048723,6.941626399991719,604.9691063195761,658.3024293333976,707.917789524473,769.7796937642446,814.5435504091114,851.9697386323941,885.4456156519906,916.6275033238903,946.5015694630264,975.7489206825105,1004.9059775075553,1064.865243897008,1096.6852498116473,1130.5733485885632,1167.420184264347,1208.5320994493745,1256.0181427921161,1313.7289569043703,1390.124288157533,1511.6012970248303,1625.5286341806827,1768.833214215186,gpr
2022-09-30,2022-10-09,1044.6427150816,1195,9,1024,7.085901464365611,6.951430206494527,563.8219318658308,621.3305395497811,675.4612818079094,743.7489968048232,793.6813063539216,835.7460274235211,873.6061712833238,909.0652157772554,943.2068161357605,976.7887488459344,1010.4172373763782,1080.027499339423,1117.2102498747984,1156.9874003285242,1200.4401700047551,1249.1651708114362,1305.753621751939,1374.9579250974957,1467.2670576514868,1615.6046713028334,1756.3572570628883,1935.501867693828,gpr
2022-09-30,2022-10-10,1049.06257455358,1172,10,1024,7.066466970136958,6.955652258241214,555.5104948624592,614.0130028793589,669.2329650742812,739.0891894253093,790.295280688947,833.5107701968187,872.4643396903397,908.994901654233,944.2099071160612,978.8861456735543,1013.6474314115205,1085.715063467854,1124.2699574338437,1165.558926076498,1210.713375098347,1261.4066102914808,1320.357606259983,1392.5583414462344,1489.0385369927042,1644.4681340627524,1792.3599014485653,1981.1188006474495,gpr
2022-09-30,2022-10-11,1063.48415086464,1006,11,1024,6.913737350659685,6.969305731722136,569.7569532850317,628.6035075689332,684.0535762989874,754.0813881238239,805.335405616981,848.543751135588,887.455587100107,923.9180132806682,959.0418671601277,993.6048523919179,1028.2300553834486,1099.946975113961,1138.2779949369385,1179.3004850657333,1224.1330105950751,1274.4283269836533,1332.8700348410955,1404.381989481523,1499.8361674914715,1653.3771305742653,1799.2240347406248,1985.0543861190608,gpr
2022-09-30,2022-10-12,1046.51211984703,1377,12,1024,7.227662498728654,6.9532181231348344,552.3808874493586,610.8630857558451,666.089822093116,735.9874527211173,787.2453282102106,830.5176455239143,869.5321841713983,906.1279388359349,941.4128366508562,976.164405504476,1011.0074572388901,1083.2636388041426,1121.9294729566966,1163.3446818963425,1208.6456779973764,1259.5136061931496,1318.6807322990085,1391.1643267247007,1488.0520217261308,1644.20410080012,1792.8528380980897,1982.6674707081147,gpr
2022-09-30,2022-10-13,1046.06295646911,1276,13,1024,7.151485463904735,6.95278883064263,590.8511796512257,646.470879315152,698.4769219084587,763.6498618281264,811.0235531145763,850.7619654158328,886.4021934205829,919.6788687966625,951.6288136410053,982.9719115421918,1014.2789354262118,1078.8429796553735,1113.203435467572,1149.8681977799918,1189.8149952370259,1234.4821763969758,1286.1972600785596,1349.2181635103586,1432.918099765433,1566.6197043519564,1692.6481051336773,1851.9853164088108,gpr
2022-09-30,2022-10-14,1055.26645781373,1256,14,1024,7.135687347028144,6.961548580668666,612.2249499412835,667.0378193501895,718.0892501399244,781.8161195280126,827.9775265204875,866.6013269295662,901.1698919434659,933.3871451142325,964.2684954359867,994.5160890804513,1024.6837635826762,1086.761922618175,1119.7277844105881,1154.8518926600798,1193.0604602985502,1235.7129404147877,1285.005298725148,1344.948698869283,1424.3596021773208,1550.7644722013968,1669.4515133663094,1818.9185153162039,gpr
2022-10-01,2022-10-01,958.042068770868,914,0,1032,6.81783057145415,6.864891690128699,793.6522004022355,817.5342888931367,838.6482286169474,863.6689016359455,880.9706070835326,894.9683179228256,907.1542260776324,918.2388906076379,928.631355352849,938.60152564568,948.3496528079818,967.8335441122431,977.8852691544087,988.3842498361623,999.5706073039307,1011.7845225760068,1025.561002723575,1041.85610524885,1062.7273991181114,1094.4333681458115,1122.6986048223584,1156.482153101303,gpr
2022-10-01,2022-10-02,959.33354720881,864,1,1032,6.761572768804055,6.8662388217209545,756.5850218216611,785.4113221138648,811.0804868566405,841.7183090322209,863.0406876844556,880.3716087241504,895.5170968860725,909.3401414295655,922.3396483925118,934.8467015168926,947.108818481878,971.7160656105201,984.4617874854946,997.8112254029289,1012.0754741492117,1027.697693322009,1045.377708322493,1066.3701815374036,1093.383433536562,1134.684990840996,1171.7692741215862,1216.414319945621,gpr
2022-10-01,2022-10-03,971.375586000535,858,2,1032,6.754604099487962,6.878713196798338,721.2920767744511,755.9120204488923,787.0132643988588,824.4624558390119,850.7308707120919,872.2038048906264,891.0571019968684,908.3350049545796,924.6444801019982,940.3912739667608,955.8816748883889,987.1206383238351,1003.3807790428677,1020.4684604549819,1038.7913313162092,1058.9338516727287,1081.823449733983,1109.1292928962143,1144.4675526402973,1198.9258272522343,1248.254431140745,1308.1670511305767,gpr
2022-10-01,2022-10-04,988.529618658226,878,3,1032,6.777646593635117,6.896218605397216,711.4957924750267,749.3161493377312,783.4478699265509,824.7335527683268,853.8110457203117,877.6503416334476,898.6321105241984,917.9015336093539,936.126178094739,953.7540537060149,971.1251064621749,1006.246054665912,1024.5731624075345,1043.8665532817547,1064.5921933718612,1087.420308622795,1113.4169960509203,1144.5047611678262,1184.8563741398752,1247.2952502330372,1304.110164752553,1373.4316032499607,gpr
2022-10-01,2022-10-05,1018.89248182276,1091,4,1032,6.994849985833071,6.926471514233574,701.1435639833073,743.6549341184526,782.2730243309512,829.2926784821315,862.603076607208,890.0288029078434,914.251529062906,936.5656020088796,957.7287885616928,978.2526003084854,998.5281461832569,1039.6721349148793,1061.2206797994427,1083.9622886078366,1108.4561372830567,1135.5101484807174,1166.4138128150398,1203.4989413649728,1251.840172296073,1327.0838405847205,1395.9994641138003,1480.6409740354675,gpr
2022-10-01,2022-10-06,1053.73155442365,1075,5,1032,6.980075940561763,6.960093004464066,719.5232274568879,764.080470760206,804.602951157056,853.9971300154684,889.0250723847607,917.8860185306921,943.3916995978625,966.9000410094783,989.206631767383,1010.8490650710792,1032.2389439266349,1075.6716701312505,1098.4332153584232,1122.4653708641797,1148.3608870559517,1176.976847751987,1209.681993593798,1248.9526148116706,1300.1802345260455,1379.9976587102333,1453.184882062699,1543.1749058505704,gpr
2022-10-01,2022-10-07,1073.1644001235,1046,6,1032,6.952728644624869,6.978366946293765,767.0142380231301,808.6783658429277,846.3175663861002,891.8925219337792,924.0203131980977,950.3778579139845,973.5886726554195,994.9154166210287,1015.0946255904747,1034.6210372701223,1053.8704971955865,1092.8115292696082,1113.1436421698686,1134.5561297031836,1157.5675785624258,1182.9244341465792,1211.81466939928,1246.3815061666571,1291.2787150579347,1360.815225200017,1424.1531347162638,1501.5129740755883,gpr
2022-10-01,2022-10-08,1075.30337475233,1114,7,1032,7.01571242048723,6.980358109820208,679.1014204189164,730.0787416135654,776.9724004991061,834.7880835592564,876.2074263640483,910.5870182566686,941.1547283572086,969.4790063763195,996.4860454040419,1022.808416749076,1048.9372207689062,1102.3322700915876,1130.492601369956,1160.3547817720992,1192.6790989272033,1228.5730634026972,1269.8153219529288,1319.6388354660405,1385.1148219842457,1488.183295842924,1583.7707384798405,1702.6578254548162,gpr
2022-10-01,2022-10-09,1062.01993185363,1195,8,1032,7.085901464365611,6.96792796984952,597.4418450356018,654.098663983161,707.1057843988069,773.5725367354787,821.9121371774224,862.4762666043874,898.868496894576,932.8566728702895,965.4979550699651,997.5268063638241,1029.5260183804903,1095.5394186429844,1130.6827329941639,1168.1913252448642,1209.067125160842,1254.7845870124795,1307.7302869966893,1372.2711767315307,1458.0227219726994,1595.0744012274436,1724.3367060040728,1887.8596218635766,gpr
2022-10-01,2022-10-10,1067.55661007785,1172,9,1032,7.066466970136958,6.973127774214603,561.465236205758,621.2611278979306,677.75812315297,749.3010573580541,801.7900334451313,846.1166970930251,886.0930119407573,923.600107187107,959.7717842539408,995.4041936250803,1031.1375769736228,1105.2619370790942,1144.939033831487,1187.4459474830414,1233.9508266103192,1286.1822634451685,1346.9502725055074,1421.4159171122965,1520.9869311265556,1681.5395888124012,1834.4574681133952,2029.826678892114,gpr
2022-10-01,2022-10-11,1085.12952167786,1006,10,1032,6.913737350659685,6.989454633668258,587.9639086783632,647.5368194078427,703.5786421480965,774.2369432729154,825.8764137206097,869.3632921772469,908.4915752116597,945.1285907118543,980.3958446812837,1015.077095174748,1049.7988636822902,1121.649222105827,1160.0164011326758,1201.0516825472844,1245.8686472810489,1296.1111703677466,1354.4465120765076,1425.7654768370307,1520.8601049688684,1673.595541817155,1818.43880305312,2002.6842828901576,gpr
2022-10-01,2022-10-12,1067.56366502946,1377,11,1032,7.227662498728654,6.973134382696283,561.3260145939824,621.1319847700971,677.6406047980774,749.2009220249843,801.7043900113039,846.0443569229585,886.0334604177228,923.5532051695516,959.7376536389427,995.3831725386051,1031.130210384495,1105.2844416867167,1144.9783463633262,1187.5038710525473,1234.0298019775717,1286.2857101963423,1347.0832463633046,1421.5865512162954,1521.2103260774243,1681.8534350236237,1834.863131888102,2030.356957027003,gpr
2022-10-01,2022-10-13,1082.80515209452,1276,12,1032,7.151485463904735,6.987310315850843,595.8073461788294,654.5858043846555,709.7559860357607,779.1590048428003,829.7795782062195,872.3465409609735,910.6013193361862,946.3828934191305,980.7937614685064,1014.6025272584139,1048.4217261329281,1118.3161967913861,1155.5924274805352,1195.4266467263665,1238.8928472349073,1287.574454929569,1344.038111403355,1412.9860847347234,1504.7852750402187,1651.929706082623,1791.1586067843557,1967.8626068006292,gpr
2022-10-01,2022-10-14,1081.22176366364,1256,13,1032,7.135687347028144,6.985846943374361,654.5633221684243,708.401328248931,758.2337001288017,820.0532174905543,864.5855195839116,901.6968306633502,934.8020076782303,965.5660476039163,994.9765583612686,1023.7121630834405,1052.3038464988572,1110.934361885545,1141.962110422465,1174.9427585965723,1210.7307471310994,1250.5755150477914,1296.4895322520829,1352.139812360635,1425.566630660013,1541.7944388667065,1650.2517084625138,1785.985347219179,gpr
2022-10-01,2022-10-15,1099.24274036306,1312,14,1032,7.179307969504034,7.002376803866321,638.4827966226171,695.5187323895733,748.6316161180052,814.9204724182667,862.9303970728253,903.0964516575729,939.0420855447667,972.5400780166766,1004.6467339673314,1036.092350285021,1067.4528403812292,1131.9793779454887,1166.2421809296106,1202.7457626515122,1242.4522439271332,1286.7736396925145,1337.9906432176454,1400.2689050469432,1482.7638317333844,1614.0576703220902,1737.3142461446714,1892.50925574286,gpr
2022-10-02,2022-10-02,845.997944424137,864,0,914,6.761572768804055,6.740516929844568,700.0596588032566,721.2509284304936,739.9889698747734,762.1977101603077,777.5571899587229,789.9848669307517,800.804889275004,810.6478448096046,819.8767747874265,828.7312601070963,837.3890833035767,854.6953097911348,863.624381536391,872.9513311990466,882.889563640255,893.741448828845,905.9825724897117,920.4628691143079,939.0116401941619,967.1935003179619,992.3211101125643,1022.3593274798418,gpr
2022-10-02,2022-10-03,862.353380945759,858,1,914,6.754604099487962,6.759665141348683,677.3328460966027,703.5913850333288,726.987976900064,754.9299604389913,774.3865242871932,790.2069974689343,804.0368906120575,816.662721966659,828.5393518081875,839.9687801664734,851.1769270137073,873.676588294793,885.3345162199925,897.5474152261421,910.6003416413346,924.8995441769969,941.0867734790179,960.3128803320789,985.0627112429712,1022.9238684243176,1056.9392540151061,1097.9142055699458,gpr
2022-10-02,2022-10-04,878.211389274906,878,2,914,6.777646593635117,6.777887326928634,654.3589917981137,685.395142497761,713.2628217725133,746.8016254166035,770.3165850654046,789.5324856232,806.3995919703368,821.8536501869057,836.4383913871563,850.5171355586225,864.3639896919495,892.2806288205359,906.8074139924258,922.0705938342976,938.4338003204844,956.4181975435949,976.850551809007,1001.2185369041166,1032.7444638620261,1081.305825439675,1125.2709516462314,1178.642387312241,gpr
2022-10-02,2022-10-05,903.291735874667,1091,3,914,6.994849985833071,6.806045575298124,617.8528218450361,655.9374543045689,690.5647775181786,732.7626263673131,762.6806176020041,787.3272898727878,809.1057394883621,829.1763899157755,848.2190030656495,866.6928016727223,884.9492809197376,922.0143771984962,941.4361796067852,961.9402031202997,984.0318296838486,1008.441690965418,1036.3364392352048,1069.8265319301133,1113.5065173076434,1181.548765101894,1243.9234179187588,1320.599228895509,gpr
2022-10-02,2022-10-06,953.133922054245,1075,4,914,6.980075940561763,6.859755420595762,663.3329388114008,702.3029773510168,737.6456931457312,780.6065876903098,810.9968935534629,835.9917574579579,858.0481675960492,878.3510075641657,897.5932025707845,916.2418020844714,934.6532260598907,971.9800328515574,991.5114888927022,1012.1113559779493,1034.283863224397,1058.7567314731361,1086.6904670602491,1120.18218638296,1163.7927320835295,1231.5726666772907,1293.5503659647009,1369.5449452553146,gpr
2022-10-02,2022-10-07,928.904219451423,1046,5,914,6.952728644624869,6.834005632800451,675.7642959317791,710.4883634759262,741.7768158580787,779.5642857174901,806.1409204019201,827.9078953420471,847.049833050342,864.6167751070857,881.2202164427777,897.2699807249495,913.0764839065522,945.006321072842,961.6537580110576,979.1684675571526,997.9716722565189,1018.6685779836226,1042.2210656152376,1070.362547139347,1106.8529750827424,1163.2380932754106,1214.4647164849641,1276.8698407258944,gpr
2022-10-02,2022-10-08,946.117620398971,1114,6,914,7.01571242048723,6.85236689578279,653.3301665535479,692.5634507706843,728.1855599971196,771.53544600358,802.2321430657262,827.4976183985302,849.806359026913,870.3523951511888,889.8345280574678,908.7242502624017,927.3818554945686,965.2319013207757,985.0497016789556,1005.9606852787814,1028.4782998430387,1053.3441437816573,1081.7415442980823,1115.8098804276824,1160.2040531852087,1229.2725931463845,1292.50042091205,1370.116669113035,gpr
2022-10-02,2022-10-09,947.002796086275,1195,7,914,7.085901464365611,6.853302045754344,581.3368516995013,627.7754707962349,670.6716729238192,723.77854668076,761.9653923892877,793.7469280790937,822.0670497170028,848.3594979828908,873.473446625998,897.9912189558073,922.3672715772298,972.2963112748879,998.689382328312,1026.72187604487,1057.1158782656896,1090.92597264901,1129.8491547747562,1176.9751024821364,1239.072779799848,1337.1882725947344,1428.5589952371888,1542.6758052124922,gpr
2022-10-02,2022-10-10,937.501488668172,1172,8,914,7.066466970136958,6.843218345756022,521.1215230501414,571.6167650995117,618.9419066377246,678.3877249249908,721.6885349305569,758.0654100884866,790.7313860940571,821.2643406659373,850.6091280370617,879.4234053017728,908.230242336514,967.7161145768025,999.4151121705055,1033.2701734382804,1070.1901905814632,1111.5140447333822,1159.4105595089043,1217.8509131222525,1295.585118896749,1420.0186347528686,1537.5844357924507,1686.5721379358038,gpr
2022-10-02,2022-10-11,947.698705082061,1006,9,914,6.913737350659685,6.854036630095624,540.349716400071,590.3404326593097,637.0190006214453,695.4353377181288,737.8457697380175,773.3893015025222,805.2439756605452,834.9670922217326,863.488489251883,891.4528390399283,919.3703496423108,976.8999358785525,1007.4933819061944,1040.1213760155022,1075.6505783053171,1115.3549269058158,1161.294620793622,1217.2365451564633,1291.4685045502297,1409.899602269382,1521.3811996044246,1662.1325196537064,gpr
2022-10-02,2022-10-12,951.172229781756,1377,10,914,7.227662498728654,6.857695150019521,525.857099697455,577.3047505158876,625.5607944337202,686.2240470903489,730.4428797505276,767.6100220401422,800.9997341905323,832.2207157072469,862.2368804401201,891.7197207735146,921.2038810591685,982.1155004989462,1014.5885412550906,1049.2808081303451,1087.1257992408066,1129.4992645937518,1178.6305346866409,1238.6028200000992,1318.4157776809584,1446.2680825881816,1567.1594766880382,1720.4837801534306,gpr
2022-10-02,2022-10-13,949.220676798116,1276,11,914,7.151485463904735,6.855641307718914,550.0326930652975,599.3921174651567,645.3725008632637,702.7794312034919,744.369481900553,779.1723633958175,810.3241204563672,839.3593759290266,867.192771959417,894.4568912647994,921.6508175102003,977.6152487936159,1007.3374156545367,1039.0076144491206,1073.461402946503,1111.9253031165206,1156.3807131636654,1210.4471168814648,1282.0806262330423,1396.1237766651834,1503.222793572108,1638.120614685187,gpr
2022-10-02,2022-10-14,950.545445965175,1256,12,914,7.135687347028144,6.857035973478997,596.8956508033926,642.2790590883154,684.0617663847332,735.619050005868,772.5823175969663,803.2797317249182,830.5856371875888,855.8973413821953,880.0404656618279,903.579348272365,926.9525733829395,974.7388062667012,999.9527397042513,1026.6989758995176,1055.6600671127273,1087.830808036316,1124.80946445011,1169.502102579161,1228.267055941422,1320.8407328775656,1406.7664702125903,1513.726299779562,gpr
2022-10-02,2022-10-15,949.097201907303,1312,13,914,7.179307969504034,6.855511218978379,593.5423597919279,639.08424911196,681.0380627442821,732.8375564784843,769.9943539246258,800.8644626631929,828.3327536990821,853.802114304514,878.1018188692046,901.7990335040239,925.334872080048,973.4697414390189,998.8760967819918,1025.8326304667935,1055.0284235381982,1087.4681637851913,1124.7664750572176,1169.859875045849,1229.1748569721651,1322.6654249521741,1409.4941315170247,1517.6431535300212,gpr
2022-10-02,2022-10-16,957.9501609494,1454,14,914,7.282073658093465,6.864795752556393,566.3968053591725,615.2678455651139,660.6592904280814,717.1642518770366,757.9935418443109,792.0948635203282,822.5708720555785,850.9372940025559,878.095501830546,904.6670211398612,931.1403296167492,985.5319135845909,1014.3715747554706,1045.0668622603562,1078.4208393858753,1115.6102678055656,1158.5335963227476,1210.6547882059228,1279.5792713610092,1389.0193086793158,1491.4943426307568,1620.1865938863393,gpr
2022-10-03,2022-10-03,800.153297566353,858,0,864,6.754604099487962,6.684803331268726,656.7972194487858,677.5401996451757,695.9035440662376,717.6938487298606,732.7798387904662,744.9955482825848,755.6377052360616,765.3241882121284,774.4109661912499,783.1331696606119,791.6654938404115,808.7321028739602,817.5433303173363,826.7513343143853,836.5674435326333,847.2913608860945,859.394799180003,873.721226641693,892.0869263954022,920.0201738667511,944.955443148024,974.7990409332598,gpr
2022-10-03,2022-10-04,820.564196824093,878,1,864,6.777646593635117,6.7099921485713505,643.730477738136,668.8137430220889,691.1671124318956,717.8679137616508,736.4631527912263,751.5849956922871,764.805405777142,776.8758122324705,788.230828921789,799.1590549201841,809.876426481356,831.3930114436648,842.5426665243964,854.2238851918569,866.7094412099988,880.3881301353798,895.8741924981704,914.2692320147127,937.9519382351564,974.1864000739978,1006.7460606701835,1045.9744013914337,gpr
2022-10-03,2022-10-05,844.240408063822,1091,2,864,6.994849985833071,6.738437297713213,589.7719456438649,624.0490325886044,655.1184451635031,692.8640999093809,719.5520287374811,741.494001790932,760.8507417404915,778.6639599953986,795.5426326200215,811.8970228606582,828.0400128958726,860.7577598999405,877.8722504690024,895.919134164365,915.339483044754,936.7696283995592,961.2240488611941,990.535552874945,1028.6892721112092,1087.9587834378324,1142.1247840914998,1208.5041885633536,gpr
2022-10-03,2022-10-06,886.686206990463,1075,3,864,6.980075940561763,6.787491150823971,606.7143654214399,644.0756722604772,678.0435331780225,719.4355530581975,748.7808312663061,772.9548712045766,794.3150889179872,813.9998179336633,832.6758565571009,850.7936481503169,868.6979463913441,905.046953239773,924.0929705768405,944.1998629789969,965.8631517423827,989.7991875467317,1017.1517884891474,1049.99005962469,1092.8184273422116,1159.530902067775,1220.683319566794,1295.852668860098,gpr
2022-10-03,2022-10-07,873.070600107371,1046,4,864,6.952728644624869,6.772016423254018,643.2193658957824,674.9271821952287,703.4450646556131,737.8230410953058,761.961918019475,781.7087333279612,799.05709328763,814.9643335252283,829.987308434829,844.498630205951,858.7799391058365,887.5990670735781,902.6092470818471,918.3902753998523,935.3197942720129,953.9396861313677,975.110345162341,1000.3810620262025,1033.1098790846563,1083.5988637506782,1129.3844623246428,1185.0580271480019,gpr
2022-10-03,2022-10-08,864.819129065891,1114,5,864,7.01571242048723,6.762520385721772,592.5094046697524,628.8692461576161,661.9204169742702,702.1878686860596,730.7311128046757,754.2416130633588,775.0134602123378,794.1543013202124,812.3128785730374,829.9273635983187,847.3330433660146,882.6660683822962,901.1778124239221,920.719276680825,941.7718002092881,965.031143837648,991.6081439217259,1023.5120865836221,1065.116843157353,1129.9124589887945,1189.2967108314176,1262.2789108556858,gpr
2022-10-03,2022-10-09,881.557721766584,1195,6,864,7.085901464365611,6.781690480994837,575.5344268966181,615.5109793960216,652.1070279090842,697.0084794244985,729.0372104510111,755.5390637865673,779.0417712796368,800.770355226415,821.4457511976001,841.5580713755634,861.485543907937,902.0975712267311,923.4585743275134,946.0685817332156,970.4954881684585,997.5639888086744,1028.5954149232782,1065.9867640027833,1114.970677900442,1191.7430476069608,1262.5997631575515,1350.2997917896682,gpr
2022-10-03,2022-10-10,880.602763327948,1172,7,864,7.066466970136958,6.780606631322576,525.3665448468289,569.8898304657156,611.188762580965,662.5317409381803,699.5876929483537,730.5112089888754,758.127943046177,783.8172714870174,808.3986781813395,832.4364720919807,856.3734088448932,905.5176384175542,931.5560439489407,959.2559311519152,989.339294998761,1022.8632698393831,1061.5322766288002,1108.4546434953736,1170.4514347987672,1268.7753346546385,1360.7212926524924,1476.038461883607,gpr
2022-10-03,2022-10-11,875.061248462778,1006,8,864,6.913737350659685,6.774293882151027,523.7544053682142,567.8512818116026,608.7353181469563,659.5384517323018,696.1893183205756,726.765437493366,754.0650498788366,779.4537843953163,803.7426724145071,827.4899357974174,851.1332868965682,899.6618982595261,925.3673735902689,952.7081425960822,982.3958827209686,1015.4723238854187,1053.6166816108753,1099.8907458224435,1161.012199592022,1257.9066233452536,1348.4731180289652,1462.0062012135345,gpr
2022-10-03,2022-10-12,888.862155900691,1377,9,864,7.227662498728654,6.78994216826178,513.7301919227541,560.0594201364743,603.2333300444102,657.1566753740838,696.2360690331413,728.9459769657806,758.2302029009219,785.5296095267618,811.7032042611517,837.3453234999392,862.9251083730643,915.5787964983562,943.5485098191763,973.3556896718006,1005.787589176175,1042.0000801467193,1083.860748475621,1134.781674396153,1202.2641811295248,1309.7352099796246,1410.7001932043202,1537.9199911054125,gpr
2022-10-03,2022-10-13,891.449826533634,1276,10,864,7.151485463904735,6.7928491558917585,531.3482553250315,576.4620902966246,618.3144397615041,670.3524293181969,707.91449837758,739.2630984890494,767.261464598033,793.3074250876581,818.2315092743416,842.6057099512426,866.8788894763286,916.7172056836051,943.1253358974164,971.2199838547168,1001.7337139369856,1035.7392230602638,1074.9661316127742,1122.5688908026673,1185.470147449311,1285.2405541966177,1378.5516976804743,1495.5968806949984,gpr
2022-10-03,2022-10-14,901.604670982288,1256,11,864,7.135687347028144,6.804176143482208,592.1659167352619,632.699318541764,669.7725713155056,715.2196778132546,747.6122876860734,774.4000450690241,798.1452212003,820.0889936488074,840.9613628382506,861.2581949629671,881.3617492977726,922.3125276139482,943.8412168281693,966.6210823212695,991.2228904820415,1018.4750358018856,1049.7042038067348,1087.316241488017,1136.561266354485,1213.682102777773,1284.7982586904293,1372.7419288477836,gpr
2022-10-03,2022-10-15,886.670219161291,1312,12,864,7.179307969504034,6.787473119672494,558.8477036787255,600.9881558432488,639.7642311989144,687.5856857704001,721.8540950814883,750.3035401524736,775.6025650923224,799.0480470374861,821.405971335899,843.1996390923307,864.8354670425342,909.056239605939,932.3818952221405,957.1199930150452,983.900881132683,1013.6429570136223,1047.8213622552908,1089.1177080027255,1143.3979703441007,1228.8653213297464,1308.1523652399342,1406.794860875906,gpr
2022-10-03,2022-10-16,883.432848176083,1454,13,864,7.282073658093465,6.7838152822792335,548.3365645722173,591.1098401635048,630.5565385773666,679.3140941658999,714.3231369844219,743.4295398448352,769.3436293258856,793.3842123714244,816.3314779053752,838.7195940651972,860.9645856426359,906.4874563382465,930.5298251752034,956.0498625375458,983.7019505388577,1014.4408395509231,1049.8017033320975,1092.5777940376663,1148.8847411517206,1237.7218369622015,1320.3190747435824,1423.311242877581,gpr
2022-10-03,2022-10-17,887.147102542082,1344,14,864,7.203405521083095,6.788010811334927,559.008632473271,601.1848677992915,639.9952869035369,687.860842616408,722.1619703218026,750.6392494306623,775.9635177319358,799.4327930070806,821.8137542393063,843.6301949060498,865.2889326933847,909.5574343000354,932.9087392805541,957.674384845637,984.4854857509458,1014.26157746336,1048.4796553680746,1089.824740006875,1144.1703507284913,1229.7434022626417,1309.1313898665264,1407.9030909892847,gpr
2022-10-04,2022-10-04,802.790293829186,878,0,858,6.777646593635117,6.688093526451966,661.9617072138817,682.3794680403762,700.4428891549147,721.8630980815741,736.6840700466441,748.6800346116294,759.1270621766973,768.6329949223941,777.5478841600916,786.1028314622,794.4694195776383,811.1983167444879,819.8319991642724,828.8521761749894,838.4655097084668,848.9649335098275,860.8113293693805,874.8285487231249,892.790139264775,920.0925098174773,944.4484865834463,973.579360925359,gpr
2022-10-04,2022-10-05,828.204339271105,1091,1,858,6.994849985833071,6.7192599104977715,609.8027871862149,639.9231499337201,667.0156363272027,699.6781447674707,722.6142628606216,741.3782131253338,757.8638481102248,772.9806411839821,787.2576356625361,801.0488605627646,814.6219362236162,842.0132052510795,856.2803860748311,871.2807555181508,887.3733584541695,905.073423541541,925.1990622922837,949.2234831791424,980.3399358935891,1028.3453493899956,1071.8825028576196,1124.8266521583284,gpr
2022-10-04,2022-10-06,866.6167173091,1075,2,858,6.980075940561763,6.764596799806453,604.8247580045839,640.073134765281,672.0274145814878,710.8535004734935,738.3087682720778,760.8836625382758,780.8002331753752,799.1298357784212,816.4988337700092,833.3292567903716,849.9430131986369,883.6175167711884,901.2338503657327,919.8109092843468,939.8028969698504,961.8651516858778,987.0425292274181,1017.222830059682,1056.5109888596594,1117.5504427707147,1173.3417541340907,1241.7225399260344,gpr
2022-10-04,2022-10-07,851.763974601515,1046,3,858,6.952728644624869,6.747309463335178,608.6878594628474,641.7660978165043,671.6494634185041,707.8341147697195,733.3427407591105,754.2702231242633,772.6994544749073,789.6329104664784,805.6553641827909,821.1596201169667,836.444093676695,867.364446606271,883.5089435177407,900.5114353888484,918.7837269857176,938.9185720623938,961.8593525061464,989.3080385277646,1024.9603025491344,1080.1793315465081,1130.4770864297168,1191.9111859224672,gpr
