mytestdate,date,pred_reportcase,true_reportcase,proj,const_reportcase,true_logcase,pred_logcase,lower_2,lower_5,lower_10,lower_20,lower_30,lower_40,lower_50,lower_60,lower_70,lower_80,lower_90,upper_90,upper_80,upper_70,upper_60,upper_50,upper_40,upper_30,upper_20,upper_10,upper_5,upper_2,modelname
2022-08-28,2022-08-28,1851.71399994776,2930,0,1816,7.982757702011113,7.523866975606948,1148.7183555959266,1238.4298134651758,1321.1707210902866,1423.4495444472664,1496.8932385438313,1557.9571895610181,1612.3260845181514,1662.7661328384704,1710.9138806896444,1757.8899005553003,1804.5670116948613,1900.0927731589986,1950.5457858989885,2004.101302995108,2062.132894028356,2126.644709483351,2200.859407804826,2290.6408081167447,2408.827731884219,2595.3078454334077,2768.7033211906364,2984.9307455557555,svr
2022-08-28,2022-08-29,1835.30084285634,2525,1,1816,7.83399634170946,7.514963694111496,1000.7619683057974,1101.059495690169,1195.324634367038,1314.0653271191113,1400.773460189241,1473.7488492924706,1539.3777244965297,1600.801513107741,1659.9055369078944,1718.0060189126143,1776.1537980856726,1896.4175216242863,1960.6038318312337,2029.2294404076667,2104.1516741510545,2188.1109036385747,2285.5516972286623,2404.6209323056005,2563.288988968109,2817.9199917291344,3059.170913991207,3365.7645778560895,svr
2022-08-28,2022-08-30,1853.99737159755,2662,2,1816,7.8868329989550565,7.525099328431996,1086.5761472968668,1181.969554984879,1270.6852017857098,1381.2639862956078,1461.2575850287924,1528.1251901917901,1587.925031180912,1643.6188817912139,1696.9697554522338,1749.1949054451115,1801.2526158343528,1908.2866132568752,1965.0790447597062,2025.5554012361285,2091.303703048636,2164.6527300689754,2249.361685778649,2352.293181645244,2488.522315787793,2705.080887902159,2908.1174209555656,3163.428778039895,svr
2022-08-28,2022-08-31,1909.1081508334,3054,3,1816,8.024207485778577,7.554391475255331,1154.946875691272,1250.0800056780588,1338.1441316981138,1447.4032496103978,1526.116345541726,1591.7168185480868,1650.238975248445,1704.6251588796129,1756.6207786477585,1807.4252949995162,1857.977342283147,1961.6460592031765,2016.5115214786802,2074.832528386805,2138.1204616116597,2208.5855359402203,2289.7879127162205,2388.214989129658,2518.091577146577,2723.693094968317,2915.5685356327253,3155.7243093082207,svr
2022-08-28,2022-09-01,1853.96722002537,3091,4,1816,8.036249942132116,7.5250830652927805,1053.9767608407587,1152.0187398089884,1243.60423464276,1358.26896653544,1441.5477271680847,1511.3617251785086,1573.9444146100627,1632.3510669300263,1688.4065387301662,1743.3766022446564,1798.2635881868305,1911.3963467359565,1971.5731233877384,2035.7623440108684,2105.6710915703643,2183.8093016646644,2274.2367996136927,2384.3778378957704,2530.569819095485,2763.8973534984584,2983.6272051429573,3261.1672103536184,svr
2022-08-28,2022-09-02,1870.03424174513,2818,5,1816,7.943782692458625,7.533712020774638,1173.263758689667,1262.6435419076827,1344.9424828914703,1446.5072582322364,1519.3309786508405,1579.814924482752,1633.6201423815476,1683.498834091204,1731.077330209056,1777.4674167902451,1823.5332737033714,1917.7210066462062,1967.4217553952258,2020.145492216086,2077.238186616902,2140.661696421785,2213.5681915046125,2301.689437284184,2417.566898055505,2600.132057529385,2769.608325098426,2980.598385826609,svr
2022-08-28,2022-09-03,1851.63618855283,3051,6,1816,8.02322468471667,7.523824953442702,1208.7016717466752,1292.6847080514178,1369.5674346732158,1463.9003593899993,1531.1902914791237,1586.86936417366,1636.247885492483,1681.8994325429037,1725.338596510907,1767.5950574998433,1809.463456326564,1894.7918305677472,1939.6730943612956,1987.1789697928891,2038.5027240152745,2095.37723786058,2160.578968983894,2239.1446666282613,2342.069631151069,2503.386462001061,2652.2759597942727,2836.561456727285,svr
2022-08-28,2022-09-04,1849.24756547242,2937,7,1816,7.98514393119862,7.522534113972543,1161.8593466195464,1250.0926813958004,1331.3192479990241,1431.539969113654,1503.3867818469553,1563.051411897668,1616.1219675344078,1665.3148831823721,1712.235117602547,1757.9796273214054,1803.4008453446872,1896.2598177955597,1945.253804571229,1997.223700909677,2053.495463795224,2116.0015315074716,2187.846498442344,2274.6751532592643,2388.837637920101,2568.667555543508,2735.570417536854,2943.313722401434,svr
2022-08-28,2022-09-05,1869.23896096863,2682,8,1816,7.894318063841624,7.533286654268702,1229.257940849604,1313.1375249824712,1389.842464719766,1483.8555767350879,1550.8527288115272,1606.250812666902,1655.3518828971678,1700.7240277566862,1743.8774791887813,1785.8379119453007,1827.3958320389077,1912.0402005648725,1956.5349519302322,2003.6122576847845,2054.4510668270286,2110.7622671065274,2175.285618938808,2252.98909966822,2354.7131863675145,2513.993047339785,2660.8441436853514,2842.4093732420088,svr
2022-08-28,2022-09-06,1874.98136674837,2418,9,1816,7.790696031174738,7.536354000620929,1450.8335164564887,1510.6333571330892,1564.0323077284056,1627.9447466683023,1672.535212241939,1708.8437722987737,1740.6208158508546,1769.6608703989982,1797.0031256219913,1823.3387747241118,1849.1861141653317,1901.1364506381267,1928.0866366621992,1956.3433560733288,1986.5699606393798,2019.7133652771502,2057.271227857411,2101.9319054820885,2159.5051876597204,2247.7509628682587,2327.2060748913163,2423.1278680685355,svr
2022-08-28,2022-09-07,1881.50591696116,2918,10,1816,7.978653729082731,7.5398277548391555,1270.8488092773634,1351.8626355985698,1425.6578463528394,1515.7522938150978,1579.7335752231743,1632.504555367487,1679.180049747467,1722.2323235881515,1763.1113903994426,1802.7984718161028,1842.0462564558266,1921.810868295504,1963.649609705773,2007.8507432011052,2055.509275417834,2108.2102041959392,2168.4867609836247,2240.9250338682823,2335.516515465486,2483.1094814342378,2618.6569717509838,2785.590614490817,svr
2022-08-28,2022-09-08,1845.13812694601,2825,11,1816,7.946263643580541,7.520309419225735,1155.9164959687757,1244.2673484952488,1325.6366376191816,1426.0760355034529,1498.1068491436904,1557.940677407238,1611.1737424140024,1660.5270566426543,1707.608771229146,1753.5184775597406,1799.1111105383277,1892.3426616442448,1941.5448146561334,1993.7439798105686,2050.273552538979,2113.077328587083,2185.278782999453,2272.558001757916,2387.344449209482,2568.2261721615605,2736.1762017038354,2945.3119835066336,svr
2022-08-28,2022-09-09,1904.46206578577,2629,12,1816,7.874358824729881,7.551954867519065,1278.6146758798457,1361.4169184169625,1436.9077954774366,1529.1536805802446,1594.7143675590705,1648.818842815903,1696.6962567429039,1740.8753157035214,1782.840021528854,1823.5954093416524,1863.9132503803944,1945.8930072398985,1988.914723867613,2034.3809406447629,2083.420752365179,2137.669453564773,2199.7418187086823,2274.373288282706,2371.8843998993784,2524.153443549157,2664.118324777687,2836.6448691989162,svr
2022-08-28,2022-09-10,1901.83442462343,2277,13,1816,7.7306140660637395,7.550574186015993,1367.2068332039803,1440.1543872786344,1505.9988917421244,1585.6582671873769,1641.7711190068112,1687.7806730123302,1728.2790120385537,1765.4752777611418,1800.6574033757727,1834.689863301787,1868.2287455217156,1936.044602328752,1971.4362906946412,2008.69647491068,2048.725475935035,2092.8184358475837,2143.035666018857,2203.0928287195234,2281.0552901152414,2401.7110494010085,2511.518355693442,2645.5208464739285,svr
2022-08-28,2022-09-11,1853.41244605877,2236,14,1816,7.71244383427499,7.524783784387824,1270.1396202741678,1348.0293190599805,1418.8286063593969,1505.0827975693253,1566.2213467654803,1616.5787508737594,1661.0693317646055,1702.0658069908175,1740.9578287164159,1778.683960605029,1815.9623560306159,1891.6348589483869,1931.2805261014855,1973.1309044620762,2018.216734685915,2068.027883915177,2124.942996651951,2193.264510345049,2282.357954494745,2421.108285954178,2548.2663074427596,2704.5355017459083,svr
2022-08-29,2022-08-29,2854.11181719343,2525,0,2930,7.83399634170946,7.9565159763840265,1744.105348362591,1884.778110753341,2014.8065366330995,2175.892849807793,2291.7916305792737,2388.291418837017,2474.31154513329,2554.1975228920846,2630.524352053098,2705.059007541073,2779.181636857546,2931.062208029665,3011.377660278078,3096.7036129832186,3189.2420973847074,3292.2104255890504,3410.7873941990983,3554.4044041142593,3743.7295066081706,4043.0453827371934,4321.9699011610755,4670.563204619949,svr
2022-08-29,2022-08-30,2847.52721770957,2662,1,2930,7.8868329989550565,7.954206253733801,1544.86021623099,1701.0458447103117,1847.946522132501,2033.1265088373245,2168.439906706258,2282.377005152332,2384.884307894892,2480.8567356806507,2573.233710141024,2664.0690146757966,2755.0039899505305,2943.157717801491,3043.619069524574,3151.0590055002904,3268.3915757723803,3399.9180709751104,3552.616959114355,3739.283357827997,3988.148902860814,4387.795403429659,4766.721179685588,5248.637495099053,svr
2022-08-29,2022-08-31,2907.57533455136,3054,2,2930,8.024207485778577,7.975074794478942,1704.313656597244,1853.8945045711448,1993.0011841141823,2166.385461656065,2291.810531138269,2396.6533079406545,2490.4132930387896,2577.734583902317,2661.3815597634643,2743.2628115604116,2824.880835225726,2992.6906015545,3081.729643425119,3176.5435118002474,3279.6217185763685,3394.615002145261,3527.4164594776676,3688.7841343030304,3902.3500091386827,4241.841095467762,4560.126967983595,4960.351220191659,svr
2022-08-29,2022-09-01,2896.63814509959,3091,3,2930,8.036249942132116,7.97130608320209,1755.3766884474194,1899.454334751247,2032.7926566867134,2198.18099605364,2317.3044383254,2416.567332392391,2505.107923728138,2587.3814182622623,2666.0301745186275,2742.8695902083523,2819.319844129834,2976.0768580819463,3059.0271493762984,3147.193390322735,3242.858777768159,3349.3617038099965,3472.0789407259904,3620.8071778904464,3817.025330811865,4127.57912915814,4417.32785576276,4779.892885023537,svr
2022-08-29,2022-09-02,2872.93921047364,2818,4,2930,7.943782692458625,7.9630908998531185,1622.4676201939228,1775.2439036637431,1918.0975861611685,2097.1232412765744,2227.2583212292097,2336.42103875528,2434.327148224136,2525.7414329131266,2613.511946370178,2699.6161911714016,2785.622116219675,2962.993314498083,3057.3900593978387,3158.118224230926,3267.864081224338,3390.5794926117933,3532.659383804418,3705.8026131974207,3935.7628319700525,4303.107290591925,4649.377862975771,5087.176843683561,svr
2022-08-29,2022-09-03,2879.18652392607,3051,5,2930,8.02322468471667,7.965263076261394,1827.1524614745842,1962.8128931628592,2087.5176527758476,2241.158851501033,2351.1585524908396,2442.420693677588,2523.5335176541016,2598.6685147573303,2670.2877770551668,2740.0717180339934,2809.3237873785856,2950.7866187587874,3025.3642578032104,3104.42758671483,3189.9855608677353,3284.9633189194483,3394.0569947741214,3525.800091523088,3698.852062184431,3971.087395852364,4223.385259202936,4536.9585813694775,svr
2022-08-29,2022-09-04,2778.93876750542,2937,6,2930,7.98514393119862,7.929824395496664,1837.4659471874093,1961.16652005613,2074.1964132348858,2212.621082697557,2311.1976313827067,2392.665995785456,2464.8434581753845,2531.5147688768116,2594.9044343176656,2656.522108298903,2717.530185260922,2841.7350119711987,2906.9965762451807,2976.0250787714203,3050.5453764233353,3133.0592812823747,3227.5715403434,3341.3415489373147,3490.2047774621765,3723.1289304471647,3937.7077849174766,4202.799341868236,svr
2022-08-29,2022-09-05,2791.80823384252,2682,7,2930,7.894318063841624,7.934444777369573,1727.6426362131947,1863.29010152013,1988.4429368535282,2143.2043204260144,2254.370049222201,2346.8190944448356,2429.1478018285375,2505.540048831867,2578.4717470977243,2649.638797055288,2720.3627449531314,2865.130111420186,2941.6059363310465,3022.7956630992244,3110.783728316253,3208.612176123583,3321.1734270445268,3457.370815070945,3636.700962324302,3919.746989010538,4183.027220609467,4511.4614858284085,svr
2022-08-29,2022-09-06,2848.87759570749,2418,8,2930,7.790696031174738,7.954680369625296,1885.5305184566348,2012.160763961734,2127.8512670491546,2269.514333870919,2370.3843508828327,2453.7405456256606,2527.5850005020898,2595.791645691895,2660.637183194867,2723.666486066722,2786.068863134166,2913.1022792429985,2979.8448513586723,3050.4360408803873,3126.6390616496424,3211.011124734429,3307.645370164686,3423.960992782166,3576.141130371772,3814.225026441475,4033.526396441772,4304.413784809683,svr
2022-08-29,2022-09-07,2869.64502466534,2918,9,2930,7.978653729082731,7.961943616318477,2174.4970054269197,2271.6002892846186,2358.575751378231,2462.9939150768105,2536.0436515934034,2595.643388040935,2647.88969033604,2695.704127806418,2740.781728053518,2784.252761813696,2826.9676272537513,2912.966702624136,2957.6562446227936,3004.5670851122,3054.8094958356965,3109.9719137247976,3172.570856816278,3247.129662934843,3343.4360179203763,3491.4556222222295,3625.1371363312774,3787.019502457206,svr
2022-08-29,2022-09-08,2902.60745073314,2825,10,2930,7.946263643580541,7.973364732949919,1894.6125339717896,2026.2770892646472,2146.811394302491,2294.7051270701936,2400.202257605916,2487.49648223533,2564.9130719488244,2636.4867923685765,2704.59218479406,2770.8435740938144,2836.486808351932,2970.2694150538814,3040.6371878307586,3115.120298143238,3195.5896905831028,3284.7623980683725,3386.9917297251786,3510.175022272997,3671.552354880769,3924.4854184262963,4157.935781679833,4446.88814308087,svr
2022-08-29,2022-09-09,2890.27203682385,2629,11,2930,7.874358824729881,7.969105907065367,1714.3231265971806,1861.3128871314918,1997.7738198637878,2167.5668664939108,2290.205131317445,2392.6040835490344,2484.0944676053837,2569.233392462804,2650.7299418570765,2730.451238778368,2809.863836683352,2972.9812305446894,3059.4475844159083,3151.461156014026,3251.426075712907,3362.8642371635215,3491.4562356069328,3647.5651602616167,3853.9399065266907,4181.490599078665,4488.0538380196285,4872.869249233892,svr
2022-08-29,2022-09-10,2918.0834869046,2277,12,2930,7.7306140660637395,7.978682339675705,1767.723672390971,1912.9253181304348,2047.3110701904309,2214.0075436420616,2334.078928112442,2434.1351875697214,2523.3859915691673,2606.32150267498,2685.6049169320067,2763.066046131112,2840.136443393811,2998.169773269794,3081.79793547405,3170.686493333112,3267.1376987857275,3374.517915608355,3498.2491030200426,3648.2104927923333,3846.0624314485003,4159.217111913164,4451.4080899235,4817.048823602551,svr
2022-08-29,2022-09-11,2875.74289792633,2236,13,2930,7.71244383427499,7.964066319130831,1859.6716640886796,1991.8283088110115,2112.9780440633176,2261.8292585821137,2368.138347588338,2456.181831701187,2534.319458011911,2606.6056710284497,2675.4288533483027,2742.4148295320783,2808.8204188920154,2944.2598605986827,3015.552981233246,3091.054805895493,3172.6690795201107,3263.162893229407,3366.972716855362,3492.151218021371,3656.2871329014156,3913.8585647915584,4151.912681625815,4446.966297691234,svr
2022-08-29,2022-09-12,2895.60179674501,1876,14,2930,7.53689712956617,7.9709482429275,1645.1359010975327,1798.3415897305367,1941.4708430593464,2120.684225505828,2250.8537904145674,2359.983453204414,2457.814161838852,2549.120603391936,2636.7548066459603,2722.6952052095085,2808.5086531592383,2985.395738724663,3079.4889377519435,3179.8594788486635,3289.177355577545,3411.3684815942024,3552.783284954114,3725.0352737343555,3953.6813941797677,4318.638003391653,4662.35659186933,5096.545373375723,svr
2022-08-30,2022-08-30,2456.75544098531,2662,0,2525,7.8868329989550565,7.806596831948666,1500.1658901556812,1621.3541522120688,1733.3846516455912,1872.1892922433449,1972.0665135834986,2055.2322735632606,2129.370720613605,2198.2258131449425,2264.016267265893,2328.264739325585,2392.1607099380703,2523.094402368635,2592.3372006910326,2665.9027958751326,2745.6903020240156,2834.4746353381233,2936.722712293057,3060.5698414519356,3223.844576943782,3482.0011190712776,3722.59650279138,4023.319911762942,svr
2022-08-30,2022-08-31,2502.8794573444,3054,1,2525,8.024207485778577,7.825197131000965,1344.7909104680562,1483.0100191379788,1613.1964009913718,1777.5391172593515,1897.7778557144877,1999.1142906422654,2090.353623984529,2175.832806455355,2258.159167991805,2339.15727053353,2420.2880845666564,2588.2892280231285,2678.060879834632,2774.1204724588024,2879.0840727334803,2996.8161875193637,3133.5905142191746,3300.9161526116227,3524.2012494527853,3883.2256098184216,4224.115479434103,4658.274776571968,svr
2022-08-30,2022-09-01,2488.77661942286,3091,2,2525,8.036249942132116,7.819546551221903,1445.0065675753558,1574.1876192814716,1694.49027771099,1844.6456759239486,1953.4018188208543,2044.3927581997746,2125.8253885254576,2201.7150813831804,2274.454488173055,2345.697913411164,2416.7500433772907,2562.949808715036,2640.582585665697,2723.2943519398323,2813.265491870378,2913.696061218956,3029.754941433132,3170.8832262298297,3357.8313397684997,3655.3818825995754,3934.7336909008945,4286.491978911279,svr
2022-08-30,2022-09-02,2485.48475043664,2818,3,2525,7.943782692458625,7.81822299010518,1512.9654261579085,1635.9940162093903,1749.7778398063408,1890.8193013738478,1992.3474094202675,2076.912810933501,2152.317315545989,2222.3631808171704,2289.3044251567558,2354.6886349110846,2419.7254708528053,2553.0311264921515,2623.546210340614,2698.476610086528,2779.7591761673953,2870.224757303492,2974.4312867310305,3100.681344751343,3267.173357160298,3530.525021014555,3776.0739852623133,4083.129949863328,svr
2022-08-30,2022-09-03,2454.21065514107,3051,4,2525,8.02322468471667,7.805560463127461,1409.1275381579514,1537.8008515619308,1657.8262584661538,1807.8799791074277,1916.7204202588553,2007.8778126301654,2089.5301713050585,2165.6825032875518,2238.7242558021267,2310.310309896089,2381.748608812469,2528.8772784509274,2607.07399954375,2690.438504964465,2781.1786495318165,2882.5379133176516,2999.759199449537,3142.4248816603726,3331.6094040610233,3633.1611404084456,3916.72948658488,4274.382393861646,svr
2022-08-30,2022-09-04,2482.68096404155,2937,5,2525,7.98514393119862,7.817094289150386,1617.3599857457689,1730.2880636241798,1833.6992441986029,1960.6192791672154,2051.178219125214,2126.125536811668,2192.6023818958347,2254.0701760775146,2312.566438418041,2369.476741858505,2425.870768809544,2540.821567440303,2601.293635986383,2665.3092714735967,2734.4777614422937,2811.1365836813643,2899.0314365243707,3004.9581804953905,3143.754034609077,3361.3498989623295,3562.2419750755653,3810.96652788289,svr
2022-08-30,2022-09-05,2459.08032444361,2682,6,2525,7.894318063841624,7.807542707174192,1636.8525695991025,1745.2134547325973,1844.1303613712969,1965.1533188499009,2051.2626905222073,2122.382786808651,2185.3594728853886,2243.50546718889,2298.7665390546704,2352.4619828505024,2405.6064236951806,2513.7428893197575,2570.530825215882,2630.5742402847272,2695.369425438785,2767.085286010899,2849.191992910225,2947.9773946096766,3077.152293442792,3279.093587271716,3464.9492448430747,3694.3315203682273,svr
2022-08-30,2022-09-06,2454.59604498805,2418,7,2525,7.790696031174738,7.805717482896751,1596.5468043955757,1708.4454723346537,1810.9376047251808,1936.758601301424,2026.551792782854,2100.876423715395,2166.8090300373105,2227.7801388755443,2285.809406409215,2342.2705565778037,2398.224423257144,2512.292713576853,2572.3081934966203,2635.846071495405,2704.5046496877694,2780.6057943035376,2867.8706067897615,2973.0509555827375,3110.889369497253,3327.028898372951,3526.622208104498,3773.7958746232644,svr
2022-08-30,2022-09-07,2484.27885505901,2918,8,2525,7.978653729082731,7.817737697243377,1666.098358980608,1774.2942882641896,1872.9521288864614,1993.5257582111888,2079.231456450871,2149.967943900522,2212.5683701659723,2270.3373763263635,2325.2145375809914,2378.5136146793816,2431.2436412417374,2538.470980448999,2594.7471528453834,2654.22451560702,2718.380754352752,2789.356258053328,2870.5736972508394,2968.232041000354,3095.842330741279,3295.14104205246,3478.3640293015246,3704.2479493643955,svr
2022-08-30,2022-09-08,2504.36108049355,2825,9,2525,7.946263643580541,7.825788923299016,1891.9280483914001,1977.3615060044267,2053.918415129898,2145.8694848514447,2210.222956494014,2262.7427042783306,2308.793454633592,2350.946637443894,2390.694548979329,2429.0326463613364,2466.7102659493776,2542.5865810295927,2582.025577501376,2623.431932853357,2667.786806216058,2716.494370210423,2771.779756325028,2837.643326010677,2922.742723062216,3053.5898482093166,3171.814765507415,3315.0438394437883,svr
2022-08-30,2022-09-09,2509.60545915317,2629,10,2525,7.874358824729881,7.8278808321821876,1619.78948449573,1735.4232375809122,1841.455961149248,1971.7700845648287,2064.863301784715,2141.9755759515174,2210.422077761957,2273.751173396893,2334.0535352947545,2392.752708788949,2450.949523939453,2569.6651436902384,2632.1648440632553,2698.3612266699965,2769.924710452049,2849.2836838601497,2940.3321080417168,3050.138745343465,3194.145001952086,3420.184730717511,3629.154793035182,3888.233391373148,svr
2022-08-30,2022-09-10,2541.35119079298,2277,11,2525,7.7306140660637395,7.840451183448551,1479.143458178579,1610.7559954740568,1733.279234201811,1886.15163831798,1996.8404545235458,2089.4270046798893,2172.271892209496,2249.4648541531415,2323.442193447398,2395.887775878372,2468.1289799964466,2616.7456916916035,2695.6462401821445,2779.6972496923504,2871.1121505280507,2973.1388129207694,3091.022495870519,3234.342463522413,3424.1498635307935,3726.1543019172377,4009.5867363474354,4366.355297881562,svr
2022-08-30,2022-09-11,2533.83220630741,2236,12,2525,7.71244383427499,7.837488141761816,1519.080696206563,1646.551636220059,1764.706819199607,1911.493028461385,2017.36623606914,2105.6776466856745,2184.5156237434467,2257.8270066918135,2327.955361047768,2396.513341142649,2464.765068736008,2604.83472893957,2679.0193651329737,2757.9161341096446,2843.577311588528,2939.006514734221,3049.0448810273538,3182.518639863189,3358.7910361820996,3638.171270076832,3899.2434300205678,4226.441469339598,svr
2022-08-30,2022-09-12,2468.41513010588,1876,13,2525,7.53689712956617,7.811331575947604,1492.9094058093485,1615.9486608295597,1729.849763492706,1871.1697427068464,1972.9838605214009,2057.839155676814,2133.540106159771,2203.892278737422,2271.15321503225,2336.87437797577,2402.269921262772,2536.3816116603384,2607.3602038520876,2682.8103072073473,2764.6874184006206,2855.851285356313,2960.9084061439394,3088.252963673716,3256.2910330739696,3522.3135460233407,3770.585911688366,4081.3415943564255,svr
2022-08-30,2022-09-13,2532.5695396416,1934,14,2525,7.56734567601324,7.836989694636906,1422.4999009924122,1557.778556349412,1684.3715119893063,1843.1449984630638,1958.6402261682572,2055.5720894142423,2142.545259105614,2223.7815855169074,2301.8061549668396,2378.373691996885,2454.8769799144757,2612.720932901459,2696.762285381378,2786.4676872466116,2884.2349063833904,2993.5929921955963,3120.254699969278,3274.6741271969936,3479.8718920479973,3807.8941774225345,4117.3428963813585,4508.899064699958,svr
2022-08-31,2022-08-31,2643.83945692186,3054,0,2662,8.024207485778577,7.879987479355689,1607.1295590780903,1738.1946999192905,1859.4357542900818,2009.751308559023,2117.974869246028,2208.1288834055736,2288.525252708348,2363.215289871002,2434.6010121299378,2504.331952728927,2573.697792030558,2715.892711110459,2791.1184323468447,2871.0606128688387,2957.7868355609803,3054.3193987939244,3165.524950335526,3300.2691275865727,3477.9860792769323,3759.144169326546,4021.3487443618574,4349.299055881055,svr
2022-08-31,2022-09-01,2647.8392075645,3091,1,2662,8.036249942132116,7.881499192994386,1417.740377379409,1564.313527040683,1702.4385994139423,1876.89143394608,2004.5848081214224,2112.2392624419917,2209.193274674548,2300.047869896838,2387.5702752969833,2473.698023588433,2559.983623115553,2738.70989087938,2834.2394270685145,2936.480044862223,3048.2202396206,3173.580396739456,3319.251087592327,3497.508531797234,3735.4597832946397,4118.241017050082,4481.8716631435655,4945.230157072356,svr
2022-08-31,2022-09-02,2625.96820252229,2818,2,2662,7.943782692458625,7.873204946077431,1525.309662663618,1661.558402166303,1788.4351121433958,1946.7860569192842,2061.4718097173018,2157.4199134324163,2243.2861366237503,2323.3053193905357,2400.0007693679827,2475.1170164144,2550.029791978331,2704.1680149581325,2786.013329845581,2873.211162542278,2968.0597479400894,3073.931982228763,3196.2757726135937,3345.0416193679507,3542.0990283700394,3855.7222198538684,4150.145424721557,4520.858399740481,svr
2022-08-31,2022-09-03,2644.3737816929,3051,3,2662,8.02322468471667,7.880189560757762,1667.4330167881803,1793.041135052493,1908.613492287267,2051.136356019895,2153.260965167632,2238.040675630312,2313.429473604334,2383.292752849433,2449.9134568793024,2514.851134250627,2579.3168943718656,2711.0715680431067,2780.5672479251907,2854.269271295861,2934.0552850439444,3022.6608492240443,3124.4797172130993,3247.4989378542073,3409.189582536454,3663.7657260427336,3899.9176095868493,4193.699313195934,svr
2022-08-31,2022-09-04,2621.30078506122,2937,4,2662,7.98514393119862,7.871425956396106,1559.7105242234952,1692.6003881525626,1815.914381035991,1969.2783507780312,2080.004618677877,2172.4298575485714,2254.9887402492177,2331.7996579222677,2405.310043981908,2477.2059003910545,2548.8107252920568,2695.8525156767873,2773.777425880453,2856.6869468467794,2946.744495144628,3047.1184547924495,3162.918140664962,3303.4627635250863,3489.2059840336256,3783.8886444869136,4059.5629386936107,4405.4442789526065,svr
2022-08-31,2022-09-05,2634.64536169975,2682,5,2662,7.894318063841624,7.876503864327512,1708.1084364195474,1828.7599869228675,1939.3216284454,2075.113173143006,2172.0628819245753,2252.335757424256,2323.5629403113435,2389.4447603166436,2452.16043290983,2513.192874626517,2573.6879072431047,2697.0465853264536,2761.967158194155,2830.7104579161305,2905.0080157559905,2987.3760084140017,3081.847881269736,3195.743659030513,3345.049451646292,3579.2702355876586,3795.6627614134095,4063.767869723851,svr
2022-08-31,2022-09-06,2570.75071755115,2418,6,2662,7.790696031174738,7.851953243230588,1773.8661378036315,1880.6117867233081,1977.5428409708938,2095.5148465850684,2179.060765338269,2247.8296394441318,2308.5542714024855,2364.4836699416906,2417.5194428480595,2468.9447626313986,2519.7403001387215,2622.793805943381,2676.7546005144914,2733.6943540789193,2795.0115857441006,2862.7263970601057,2940.062332047566,3032.8476180717435,3153.7639843304614,3341.9044659205083,3514.1539037700886,3725.6245614861327,svr
2022-08-31,2022-09-07,2574.38764875404,2918,7,2662,7.978653729082731,7.853366978508322,1705.7133030869281,1819.955461737739,1924.3115002736613,2052.0752200152992,2143.0354299372257,2218.194716233571,2284.771980124142,2346.261705969177,2404.717372510699,2461.5321769330944,2517.778455034088,2632.26963151038,2692.417279027708,2756.029395312178,2824.6941716673177,2900.7147425264084,2987.7772756174463,3092.562854292841,3229.643680414379,3444.0742910463523,3641.557117957863,3885.4546974941445,svr
2022-08-31,2022-09-08,2622.35968968245,2825,8,2662,7.946263643580541,7.871829836334833,1749.2567672609712,1864.4337491718945,1969.5399821775704,2098.0955001659477,2189.53901451189,2265.0495484935896,2331.902895007309,2393.619233399129,2452.265749433203,2509.2436580371996,2565.6301822222545,2680.3435622647025,2740.574961719994,2804.2516777232963,2872.9591766798585,2948.995156185473,3036.0352808374355,3140.7388936636335,3277.6250373386347,3491.5616866372593,3688.396192745286,3931.2526730076593,svr
2022-08-31,2022-09-09,2633.41865132589,2629,9,2662,7.874358824729881,7.876038148499839,1946.8640964395313,2041.7203718358355,2126.990451667811,2229.7305284935055,2301.8379906065493,2360.8062045458214,2412.598153165797,2460.0765478986345,2504.906012595962,2548.1999278297394,2590.7993653531503,2676.739035022029,2721.4873202894296,2768.5245507331797,2818.9747994121426,2874.4504276649427,2937.510829901106,3012.763635603949,3110.1936779044618,3260.4254465332915,3396.5933282604624,3562.0841772334143,svr
2022-08-31,2022-09-10,2658.89109004233,2277,10,2662,7.7306140660637395,7.885664431412951,1677.2779641686232,1803.51067008664,1919.6507146581039,2062.865027819428,2165.479587003701,2250.6627209922553,2326.4078303099363,2396.5993348373277,2463.5313168197113,2528.770842774838,2593.5347688744628,2725.894371477649,2795.7067952226344,2869.7430312487745,2949.8889221657687,3038.8918643575175,3141.164494691433,3264.727994267809,3427.127676006795,3682.8063432183358,3919.9667326430904,4214.985219942792,svr
2022-08-31,2022-09-11,2674.37270644038,2236,11,2662,7.71244383427499,7.891470129564873,1551.9319992113665,1690.8149466905618,1820.1628563726788,1981.6207191443607,2098.571302788424,2196.4230866038347,2283.999504796427,2365.617776915203,2443.8505707980617,2520.476800167621,2596.8995701476106,2754.1570937788306,2837.665227657555,2926.6394019408476,3023.4256111652567,3131.4671294513787,3256.32589484946,3408.16123972049,3609.3028821587513,3929.466722118853,4230.072242354138,4608.622914269276,svr
2022-08-31,2022-09-12,2668.36450298151,1876,12,2662,7.53689712956617,7.889221018011722,1484.395813621593,1628.030402519918,1762.6322954915524,1931.688549595069,2054.8180267128596,2158.251130673531,2251.1271473552824,2337.93395356099,2421.3587097025243,2503.2715626854456,2585.1597135331713,2754.2472844126637,2844.3454665116,2940.567662379319,3045.4962638815236,3162.935123027958,3299.0457039861462,3465.1093324122967,3685.9819468642213,4039.509056417305,4373.48658216144,4796.678254838336,svr
