mytestdate,date,pred_reportcase,true_reportcase,proj,const_reportcase,true_logcase,pred_logcase,lower_2,lower_5,lower_10,lower_20,lower_30,lower_40,lower_50,lower_60,lower_70,lower_80,lower_90,upper_90,upper_80,upper_70,upper_60,upper_50,upper_40,upper_30,upper_20,upper_10,upper_5,upper_2,modelname
2022-10-16,2022-10-16,1434.32074161427,1454,0,1312,7.282073658093465,7.268446665336421,1068.1181059516052,1118.8777941261421,1164.4591877749883,1219.320978411608,1257.7888784219183,1289.225656624442,1316.8210660949649,1342.1056280548155,1365.968723559407,1389.0046765100924,1411.6619162172797,1457.3432676696643,1481.1152364107697,1506.093041767539,1532.8718893807404,1562.304889247987,1595.7454610478676,1635.6290193995565,1687.230865579705,1766.7222788253214,1838.6958795903793,1926.0753828267395,gam
2022-10-16,2022-10-17,1426.77544833956,1344,1,1312,7.203405521083095,7.263172245837078,1074.3691110558657,1123.4584223022298,1167.4682459099693,1220.3526706282344,1257.3803839146385,1287.608474047541,1314.1199799173392,1338.3930183478433,1361.2856481830147,1383.3704774396488,1405.0787675849633,1448.807160813819,1471.54230423669,1495.4158832877577,1520.994320859109,1549.0885239509103,1580.983832442057,1618.9915208051711,1668.1146597864893,1743.6775579260895,1811.983549700885,1894.7754166013972,gam
2022-10-16,2022-10-18,1414.80071581719,1128,2,1312,7.028201432058005,7.254743963280583,1042.8477888969094,1094.1698126164297,1140.3252770492613,1195.9611165612664,1235.02390450364,1266.9777291460325,1295.049345658475,1320.7881946935686,1345.095499615307,1368.574265379721,1391.680238065058,1438.3053022725044,1462.588561039074,1488.118179006102,1515.504964019784,1545.6253247702143,1579.870758127684,1620.7468196992572,1673.6840669470823,1755.3421867981301,1829.3879454509618,1919.4182380097159,gam
2022-10-16,2022-10-19,1375.46838370975,1252,3,1312,7.132497551660044,7.22654959479312,1036.308492415467,1083.5642342793299,1125.9267824802896,1176.8276427253732,1212.463962573678,1241.554647187685,1267.0674943276056,1290.4253127607635,1312.4540129936493,1333.7047120384473,1354.59244797036,1396.6660432957829,1418.539844320931,1441.5082401780624,1466.1160594699677,1493.1432485284397,1523.826018347714,1560.3872222059097,1607.6383710733517,1680.3164326701954,1746.0093409629822,1825.627492615995,gam
2022-10-16,2022-10-20,1372.959439926,931,4,1312,6.836259277277067,7.224723864126959,855.5706650719359,921.7332803817757,982.7148585565911,1058.04660909152,1112.1085668134222,1157.0386566916943,1197.0285898100697,1234.1173410212077,1269.51063762893,1304.0335308391525,1338.328123650214,1408.4868952321167,1445.528492253489,1484.8379901743626,1527.421713499382,1574.7473700532134,1629.1742827951161,1694.9942478036521,1781.6016869998418,1918.1735243635399,2045.0792694619345,2203.228442297543,gam
2022-10-16,2022-10-21,1343.02209199629,1183,5,1312,7.075808863978387,7.202677646124569,834.1267580420999,899.1034997527744,959.0212965524684,1033.0750204791443,1086.2429035433966,1130.4438621625372,1169.7950381470864,1206.2996725407218,1241.142777448743,1275.1356157610546,1308.909947482868,1378.0232498490511,1414.52275138089,1453.2641790799792,1495.2406774604372,1541.9011713770833,1595.5753310382004,1660.5018396035323,1745.9606551647382,1880.780276803176,2006.1186949956887,2162.3911740031435,gam
2022-10-16,2022-10-22,1327.13725779391,1626,6,1312,7.3938782901077555,7.190779463643279,881.6817278751428,940.3364194123659,993.8943410143312,1059.4399688954934,1106.0882840533043,1144.6234529663636,1178.7513944535322,1210.2656746344273,1240.2199720559145,1269.3289022719239,1298.1422401074026,1356.7799017764155,1387.5783477964344,1420.1458940425216,1455.2947653883962,1494.2025174369116,1538.753462075441,1592.3623153934955,1662.4757916778933,1772.113220030238,1873.0459276749082,1997.6520385303472,gam
2022-10-16,2022-10-23,1336.34900090906,1350,7,1312,7.2078598714324755,7.197696548207784,828.2571114107925,893.0692206286942,952.8533879450418,1026.7644130180724,1079.844225208724,1123.9806337107032,1163.2806966179967,1199.7430844300347,1234.5503647356406,1268.5123680577306,1302.2599808932089,1371.330362932415,1407.8133546029171,1446.54175580196,1488.5092278560976,1535.1657234772135,1588.8429023326846,1653.7835833547745,1739.2779001576196,1874.1903789438443,1999.6531186837606,2156.1283659717624,gam
2022-10-16,2022-10-24,1335.18742275628,1297,8,1312,7.167809184316444,7.196826952558112,915.8288456376557,971.8524765656762,1022.7694609387268,1084.7930168431228,1128.7512668946995,1164.954847080976,1196.9383285622773,1226.408144062401,1254.3636282475113,1281.479645684173,1308.2724963409569,1362.6560665859547,1391.1461332144463,1421.2190259193233,1453.6151464074496,1489.404601177662,1530.2957521087842,1579.3784744011855,1643.3784382890847,1743.0374311825055,1834.3580912468688,1946.5705435881025,gam
2022-10-16,2022-10-25,1334.74068647234,1183,9,1312,7.075808863978387,7.1964923096240465,913.1532127380905,969.4086959027592,1020.5557803748346,1082.8832032347418,1127.0717367686802,1163.47388163693,1195.6392601195182,1225.2819108337656,1253.4058764278457,1280.689433477643,1307.6517252814829,1362.3908152923245,1391.0731622786943,1421.3533968756776,1453.9778024735365,1490.0252605845087,1531.2184727500346,1580.6737424117443,1645.1753012725073,1745.6495121416337,1837.7519282160008,1950.9680032584317,gam
2022-10-16,2022-10-26,1325.66375568397,1528,10,1312,7.331714969726466,7.189668560673934,856.2761212505924,917.2951869175446,973.2416945118133,1041.9923355273338,1091.1012867325126,1131.777004949732,1167.8795263716052,1201.281125417382,1233.0848481383664,1264.0416834740577,1294.7322937319523,1357.3341776071893,1390.2899058709695,1425.1934048069095,1462.9251687639148,1504.7651349741625,1552.7655937948516,1610.6519298468745,1686.5617271980684,1805.7019166401917,1915.8330035935314,2052.3571188315595,gam
2022-10-16,2022-10-27,1335.42521305577,1472,11,1312,7.294377299288821,7.1970050317725445,916.8975504860822,972.8351432152267,1023.6665842268301,1085.5770044977546,1129.4494199128817,1165.5789362034611,1197.4945354358915,1226.8998234474107,1254.7923833647455,1281.8458089117985,1308.5753396962784,1362.8260028795664,1391.2441631174063,1421.2395001019536,1453.5502129701717,1489.2431212772938,1530.02121458529,1578.9644655380907,1642.7765992428392,1742.1302278925248,1833.1579734784573,1944.9942894052042,gam
2022-10-16,2022-10-28,1331.46126692333,1482,12,1312,7.301147805856032,7.194032315024884,953.6831665146948,1005.1450137036137,1051.6207397925377,1107.8775441010034,1147.524268179837,1180.0436864051703,1208.6759212825157,1234.9801434027422,1259.8656644355756,1283.9431084509883,1307.6761895742325,1355.6789665905612,1380.7380511242882,1407.125501837765,1435.4798453945261,1466.7199652955665,1502.3080295591596,1544.8815806998266,1600.1670173354971,1685.768488805966,1763.714768663041,1858.8868584058857,gam
2022-10-16,2022-10-29,1330.80327655794,1244,13,1312,7.126087273299125,7.193538006237729,969.6134918047369,1019.1928207499762,1063.8568093720526,1117.786114557743,1155.7080819637592,1186.7627271398812,1214.0690389277297,1239.125994373408,1262.8064036782014,1285.695111715761,1308.2349900396746,1353.7608872880232,1377.494045640337,1402.4614982461385,1429.263342823272,1458.761655318659,1492.3264106596766,1532.4262143153244,1584.4152453066272,1664.7328336815488,1737.68625998967,1826.5395189591732,gam
2022-10-16,2022-10-30,1325.25404584992,1271,14,1312,7.147559271189454,7.189359452758875,904.6235226883687,960.6941956144326,1011.6900467089513,1073.8536132939125,1117.9389155816964,1154.2637426846734,1186.3664214238368,1215.9558305900407,1244.0332106631263,1271.2751473033397,1298.199692000184,1352.8722097719722,1381.5249120279634,1411.777652708641,1444.3767132473401,1480.40121022115,1521.5745077088295,1571.014535376228,1635.5099655104348,1736.0043145179272,1828.155404767804,1941.4687347751017,gam
2022-10-17,2022-10-17,1551.66031435067,1344,0,1454,7.203405521083095,7.347080807168299,1135.5983359241525,1192.8240747200787,1244.3426631219604,1306.5079029472975,1350.195705899359,1385.956930035427,1417.3907940497763,1446.226499608756,1473.470491222215,1499.796778678558,1525.7153742265236,1578.046450735544,1605.3173105573355,1633.9992863608143,1664.7805387207006,1698.649194871422,1737.1750008633207,1783.1857416011364,1842.8129869704576,1934.8767847356526,2018.4449510677625,2120.159615390302,gam
2022-10-17,2022-10-18,1545.98783153137,1128,1,1454,7.028201432058005,7.343418358179373,1066.292765738558,1130.5369817111773,1188.8780867740593,1259.8879192488334,1310.1788410015718,1351.5763546002652,1388.1326385594182,1421.8031940444125,1453.7326023135938,1484.69325188387,1515.2754890976164,1577.322666696349,1609.8129173890893,1644.0976637927035,1681.019134894705,1721.7939473878032,1768.3635608954876,1824.2382646142885,1897.0563482091904,2010.3645628866639,2114.108971141706,2241.4841889953186,gam
2022-10-17,2022-10-19,1539.17530210834,1252,2,1454,7.132497551660044,7.339002033855171,1105.218924979176,1164.399724399598,1217.8269918276821,1282.4747549879894,1328.02013350271,1365.3689926223583,1398.2470008067194,1428.4466427044408,1457.0130532866865,1484.647841444384,1511.8835924790276,1566.9596670043645,1595.7054221797728,1625.9707524762687,1658.487296476835,1694.3076647069283,1735.1064975265247,1783.9041373354787,1847.2571108368413,1945.3178706976075,2034.5767531350655,2143.521574845396,gam
2022-10-17,2022-10-20,1493.84316339412,931,3,1454,6.836259277277067,7.309107382534379,947.5987417054703,1018.023509616375,1082.7649543665277,1162.5339523428652,1219.6478922432025,1267.0348449843648,1309.1532647289494,1348.1687903318918,1385.3596791025147,1421.598412583544,1457.5618028479437,1531.027632899732,1569.759347693566,1610.821673592407,1655.25816412794,1704.5883449569847,1761.2517963915118,1829.6816737124077,1919.5718046101408,2060.989680003942,2192.0588038878213,2354.9708316444367,gam
2022-10-17,2022-10-21,1496.24943908365,1183,4,1454,7.075808863978387,7.310716881990675,904.9331646861341,979.5148911069238,1048.557480331693,1134.2204464578122,1195.9364654222175,1247.372693005588,1293.2599087234382,1335.9049044820665,1376.6761183109256,1416.51399038564,1456.1544972120773,1537.448387684427,1580.473189219008,1626.2084844654114,1675.839632332295,1731.1001205998816,1794.782262359584,1871.9743470383735,1973.833562029167,2135.087895467533,2285.5827964270843,2473.953294368016,gam
2022-10-17,2022-10-22,1478.24664460019,1626,5,1454,7.3938782901077555,7.29861196485239,946.3640796217395,1015.2263632372108,1078.4463861513211,1156.2363260251684,1211.8666263045645,1257.9825839524426,1298.942047381904,1336.8602406733505,1372.98448082144,1408.1650346673546,1443.0603830240104,1514.2908557246164,1551.816078708364,1591.57890915441,1634.5860814673283,1682.3022602710803,1737.0774207429986,1803.1795701274946,1889.9364196451954,2026.2603411099062,2152.439319349255,2309.0617969620616,gam
2022-10-17,2022-10-23,1472.20816789844,1350,6,1454,7.2078598714324755,7.2945187076994475,975.0887973985531,1040.4558114702827,1100.1693509166378,1173.2808558977392,1225.3343765783536,1268.3470205394506,1306.4493606980964,1341.6409574490528,1375.0968635502072,1407.6143410815857,1439.8070773527181,1505.3384052062986,1539.7661322216236,1576.1776112492362,1615.4820539676218,1658.9980100481982,1708.8358741955733,1768.8207652177045,1847.2958786739025,1970.0575078019156,2083.1224793334604,2222.768731841959,gam
2022-10-17,2022-10-24,1476.4658237605,1297,7,1454,7.167809184316444,7.297406554123333,904.2160359010327,976.8110465427834,1043.8915929968732,1126.968171257944,1186.723342434149,1236.466528306755,1280.8002008232952,1321.9662942410484,1361.292992160675,1399.6914117108188,1437.8729191554828,1516.0945725392323,1557.4513857081204,1601.3829067559525,1649.0218685827367,1702.0229441965287,1763.049204185126,1836.9499029667354,1934.3503963376936,2088.2928297893664,2231.702166399784,2410.8744394922096,gam
2022-10-17,2022-10-25,1471.73195832661,1183,8,1454,7.075808863978387,7.294195189179664,974.3525867403824,1039.7409508835499,1099.477766084985,1172.6223807328352,1224.7024049213214,1267.738703545757,1305.8632774823943,1341.0764456199952,1374.5537572707271,1407.0928582602353,1439.3077782260689,1504.8865780670235,1539.3404525114067,1575.7804638071154,1615.1166954233656,1658.6690157454723,1708.5499962269637,1768.5888003943533,1847.1376572279235,1970.0216084155513,2083.206355697794,2223.0093978669875,gam
2022-10-17,2022-10-26,1475.79048244064,1528,9,1454,7.331714969726466,7.296949045518662,1068.709136380801,1124.4355829550934,1174.682093205786,1235.4060476027623,1278.139863298533,1313.155147835402,1343.958653815161,1372.2364793136032,1398.9709488133296,1424.8207972119924,1450.2853564946051,1501.7441487009025,1528.583490867117,1556.8282886144405,1587.1590508596569,1620.5539819842684,1658.568335700857,1704.0056496177629,1762.9487505655188,1854.0825306348065,1936.9340325735286,2037.9329360260365,gam
2022-10-17,2022-10-27,1473.06354994281,1472,10,1454,7.294377299288821,7.295099558738241,969.9061135720267,1035.889456331407,1096.2181420603652,1170.1465862282441,1222.8222984729068,1266.3733633392521,1304.970385255145,1340.6332338811746,1374.5496009293481,1407.5259732625586,1440.1837900018418,1506.6939631137886,1541.6527036729412,1578.6379921852274,1618.575586022239,1662.808786075137,1713.4885216223606,1774.5147638213346,1854.396917196882,1979.456587072814,2094.737241418452,2237.2435762659725,gam
2022-10-17,2022-10-28,1479.58024979529,1482,11,1454,7.301147805856032,7.299513711528637,1012.7161303987821,1075.0263334980882,1131.6744635476946,1200.700717923619,1249.6355765533813,1289.9459300259603,1325.5633585603834,1358.3862726172354,1389.5266648331133,1419.7356905231838,1449.588226880845,1510.1928085431662,1541.947371047332,1575.4701014299837,1611.5870424444065,1651.4923269769674,1697.0926180915467,1751.8369008204822,1823.233452687543,1934.4412073428655,2036.3758983102018,2161.669642530782,gam
2022-10-17,2022-10-29,1465.44517205366,1244,12,1454,7.126087273299125,7.289914347000494,1001.4449457944696,1063.3283474258224,1119.6015670073302,1188.1869363281537,1236.8193329664098,1276.8865569593358,1312.2935444261454,1344.926070171051,1375.8888973469416,1405.9284553035916,1435.6161621553567,1495.8939644920101,1527.4813908163276,1560.83064296569,1596.7640154542125,1636.470408177217,1681.8483526127152,1736.3324578252732,1807.4004069863597,1918.1194592605646,2019.6297385415,2144.430965789833,gam
2022-10-17,2022-10-30,1465.06273098275,1271,13,1454,7.147559271189454,7.289653340317874,1074.63376684244,1128.3878247439015,1176.7650530701412,1235.1206012170446,1276.1190504243493,1309.671745078801,1339.1591739694236,1366.205183021616,1391.7546997530337,1416.440357938157,1440.7406830357165,1489.7953746902158,1515.354171946255,1542.2321233012628,1571.073534479976,1602.8033466346105,1638.8906714830948,1681.9816340809937,1737.8131363039663,1823.9909488429514,1902.1906818267744,1997.3398118889872,gam
2022-10-17,2022-10-31,1462.11875803289,1152,14,1454,7.049254841255837,7.287641866855417,915.02105587542,985.1198439653888,1049.6891264931276,1129.4032241854025,1186.5784455122305,1234.0768171055452,1276.3386481692905,1315.523098986234,1352.9063973158156,1389.3613064799467,1425.566530688096,1499.6082024735572,1538.686339270451,1580.1472051821524,1625.0503425132265,1674.9404757569398,1732.2999937764853,1801.6434317318008,1892.8503273342005,2036.5946532510234,2170.082427724144,2336.330130180852,gam
2022-10-18,2022-10-18,1422.13779593455,1128,0,1344,7.028201432058005,7.259916508575962,1013.3781941033467,1068.9314215994764,1119.140082270471,1179.961331914714,1222.8537388347943,1258.0525470571952,1289.0563538343508,1317.5493609104224,1344.5142784396296,1370.611456346215,1396.3428082451424,1448.4093008416257,1475.6012006620085,1504.2427909153591,1535.0285694253264,1568.9584901464093,1607.624351905255,1653.8984560432473,1714.0188037719192,1807.1695783806192,1892.0539426180242,1995.7760314895052,gam
2022-10-18,2022-10-19,1428.71197766371,1252,1,1344,7.132497551660044,7.264528602446043,1000.6591513002031,1058.385375764733,1110.6897417285313,1174.2093543676392,1219.1055223970334,1256.0087189125002,1288.5573842964618,1318.5053130760007,1346.8775047267065,1374.3642622133073,1401.4918038401916,1456.4608294723257,1485.2088134426078,1515.5186035525423,1548.1302159926088,1584.1109910943032,1625.1622177329427,1674.3570409772744,1738.3764722424921,1837.793074367526,1928.615003438493,2039.8733299620571,gam
2022-10-18,2022-10-20,1416.612692643,931,2,1344,6.836259277277067,7.256023873213732,928.3085550681237,992.2054435781366,1050.667158665639,1122.357571387296,1173.4703232305624,1215.7481613065245,1253.230652782664,1287.8749327504734,1320.8323567077055,1352.8852473292036,1384.6369348187236,1449.32687442718,1483.3420091755424,1519.338552516507,1558.2192571070632,1601.2946351905666,1650.6638338655755,1710.1340197786658,1788.0144190382625,1910.0164161463874,2022.5564513335748,2161.772085370886,gam
2022-10-18,2022-10-21,1417.6900757322,1183,3,1344,7.075808863978387,7.25678411883965,887.4863894300494,955.4300525567814,1018.0114292937945,1095.2679266225982,1150.678232299977,1196.709078185148,1237.6642062669464,1275.6363180845103,1311.8623199096323,1347.1880480653163,1382.271230339194,1454.0164815094777,1491.8816669401804,1532.054942296094,1575.5628170320097,1623.9018149290139,1679.476814764014,1746.661311922353,1835.026026031084,1974.2854480757871,2103.602608533319,2264.6489847808366,gam
2022-10-18,2022-10-22,1412.50324187471,1626,4,1344,7.3938782901077555,7.2531187581505,886.3564500755735,953.854297151043,1016.0033074239233,1092.6992592443178,1147.6903965562647,1193.3627170503623,1233.9913017279302,1271.6545166111766,1307.58048789057,1342.608762625533,1377.3918920686588,1448.5096215501121,1486.0363374993385,1525.8451978931173,1568.952401964858,1616.8391183250487,1671.8851526030755,1738.4177948105312,1825.905336191378,1963.7390879812276,2091.687812557635,2250.97409528238,gam
2022-10-18,2022-10-23,1379.62871374786,1350,5,1344,7.2078598714324755,7.229569693942545,904.5393877021602,966.721664773254,1023.610324111238,1093.3664758160764,1143.0968245535335,1184.2292066383875,1220.6947028507038,1254.397810660477,1286.458861255423,1317.639043086152,1348.5253336002563,1411.4494851320262,1444.5347515959468,1479.5462529910358,1517.3618541277533,1559.2558756522815,1607.2694180551355,1665.1042561866875,1740.8393524933329,1859.4726361813541,1968.8970022659162,2104.248210387832,gam
2022-10-18,2022-10-24,1371.95422818493,1297,6,1344,7.167809184316444,7.223991446348081,920.6877997880019,980.3801144249416,1034.8052165220972,1101.3141825730797,1148.5859728477876,1187.5990419387253,1222.1231714850646,1253.9814111555843,1284.2436871378984,1313.6346469378857,1342.7107945815208,1401.8345661853011,1432.862941474707,1465.6551736137876,1501.025762814096,1540.154419907838,1584.9275199496358,1638.7614412246937,1709.1021200116131,1818.9494739508916,1919.9271553346182,2044.4046338703706,gam
2022-10-18,2022-10-25,1378.13022159114,1183,7,1344,7.075808863978387,7.228482947537704,852.659674908321,919.634674653478,981.4297471763497,1057.8463732877426,1112.7381093709132,1158.3886892682647,1199.0425322142446,1236.7654466995875,1272.7799499632858,1307.9234403267544,1342.8484912417302,1414.3389370059301,1452.105566047783,1492.2005235214701,1535.6532742171403,1583.9662536036624,1639.5558116702318,1706.8193240335615,1795.3863203785231,1935.179683647369,2065.2145466116617,2227.4337154117843,gam
2022-10-18,2022-10-26,1370.4420022431,1528,8,1344,7.331714969726466,7.222888596163031,975.2239131162123,1028.9042288792998,1077.4297443763053,1136.2236666225465,1177.69365817877,1211.7295275204137,1241.7121406437022,1269.2691888191268,1295.3505304993544,1320.5945509149888,1345.4865795479186,1395.8602858328918,1422.1710063931487,1449.8865266902471,1479.67925011982,1512.517450734167,1549.9426554004128,1594.7366859531705,1652.9415261123816,1743.1403683766548,1825.3509207146992,1925.8257065403534,gam
2022-10-18,2022-10-27,1377.10706951413,1472,9,1344,7.294377299288821,7.22774025134428,1047.7374271598628,1093.8286601297013,1135.0882097563092,1184.5930630796217,1219.2078398015533,1247.4385319681137,1272.1783422033382,1294.8133318744487,1316.1473687623527,1336.7162204284652,1356.9227269301305,1397.5916559347622,1418.7183875856033,1440.8902269729172,1464.6311049025253,1490.6902735203773,1520.254371102166,1555.4557795613168,1600.907467730399,1670.728199452389,1733.748575102178,1810.018265784868,gam
2022-10-18,2022-10-28,1380.8450946405,1482,10,1344,7.301147805856032,7.230450978139243,909.1072777628734,970.9678307133734,1027.5277670405453,1096.838767694975,1146.225009191428,1187.0567531181223,1223.2440300500707,1256.6805238141112,1288.4797381392352,1319.3977925355975,1350.0173245877836,1412.3768196640997,1445.1541348484454,1479.8317109327222,1517.2775731461684,1558.7512618513922,1606.2695994813937,1663.489419706329,1738.3896626846638,1855.6512403401475,1963.7449512532735,2097.3687286772247,gam
2022-10-18,2022-10-29,1382.36601353026,1244,11,1344,7.126087273299125,7.231551812627679,938.8708660200904,997.8549613452303,1051.5400562821505,1117.0299006840416,1163.5046199176293,1201.816450952251,1235.688427794256,1266.9193300182194,1296.563591414986,1325.3342201449789,1353.7776340039582,1411.558107746044,1441.8519995314884,1473.8465648862402,1508.3326539315356,1546.4543912373008,1590.039638623208,1642.3963967576074,1710.7293136856351,1817.2734209668556,1915.0436379926086,2035.3553023368102,gam
2022-10-18,2022-10-30,1364.15438749066,1271,12,1344,7.147559271189454,7.218290019308075,947.2882227774969,1003.2891687292909,1054.0939667990774,1115.8697326597,1159.58215928296,1195.5414554069434,1227.2787413999745,1256.4971868028601,1284.1930249408274,1311.0379368350673,1337.5446973929866,1391.293462220094,1419.4228409609518,1449.0946117666097,1481.0357018347925,1516.2954674724026,1556.5476081936358,1604.8170265578542,1667.6831877807808,1765.4186927575201,1854.8163888452502,1964.4677809396944,gam
2022-10-18,2022-10-31,1363.0101467243,1152,13,1344,7.049254841255837,7.217450876074032,946.0782366453226,1002.076930666229,1052.8829480992758,1114.6641560602702,1158.3829353723884,1194.3489483161397,1226.0932457644094,1255.3190204881948,1283.022561631069,1309.8756264753283,1336.3910868125126,1390.1594214493855,1418.3000450756078,1447.9844046636526,1479.939863693692,1515.2164539615846,1555.4890073731167,1603.7845546094545,1666.687360468911,1764.485466715173,1853.9461424765516,1963.6818479842823,gam
2022-10-18,2022-11-01,1357.08154702532,1052,14,1344,6.9584483932976555,7.213091751636778,868.0194020396748,931.3119098869516,989.4261080498807,1060.9428428470105,1112.0929059372163,1154.4984476709956,1192.164992888055,1227.0368916815726,1260.2608044236833,1292.6184802286962,1324.7154348441338,1390.23844429904,1424.7593960986833,1461.3406358526163,1500.908683155197,1544.8116127073438,1595.2124742929643,1656.0399904040098,1735.8808136492669,1861.3520608491863,1977.5010989606997,2121.6925807753514,gam
2022-10-19,2022-10-19,1194.72118824446,1252,0,1128,7.132497551660044,7.085668121866765,854.7340195347957,901.0234602077899,942.8351311986424,993.4550002233982,1029.134595589661,1058.403310411024,1084.1757702383823,1107.8546374952314,1130.2580387949984,1151.935447974189,1173.3042237098798,1216.5290883613093,1239.096097051643,1262.8609296705406,1288.3989192547813,1316.538108323906,1348.5962332127892,1386.9504764072408,1436.7623267478482,1513.9006496561365,1584.152667135973,1669.9449010080575,gam
2022-10-19,2022-10-20,1196.12168510527,931,1,1128,6.836259277277067,7.086839672734124,820.9507584564575,871.0852630494138,916.6457866427829,972.1394408315649,1011.4665394435214,1043.8540501516804,1072.4649043175734,1098.826040681306,1123.8316231240553,1148.085443349177,1172.0493779400576,1220.6884048636405,1246.1677777269215,1273.0617791319626,1302.0323805686191,1334.0362745850905,1370.6006940061957,1414.4878053664568,1471.7097419226702,1560.8069184706985,1642.4420734321525,1742.7440937737495,gam
2022-10-19,2022-10-21,1191.36676280687,1183,2,1128,7.075808863978387,7.082856467211745,779.8472240781261,833.6695416232491,882.921558560225,943.32799655231,986.4018360223108,1022.0339954285308,1053.6272896242442,1082.83049462804,1110.613670185282,1137.6360515490262,1164.4061430442698,1218.951627831594,1247.6351831398988,1277.9914398893827,1310.7820388901025,1347.1127575170399,1388.7549434456887,1438.9214533952033,1504.6248693014527,1607.5660966252244,1702.5388270240458,1820.042079650626,gam
2022-10-19,2022-10-22,1194.51756476649,1626,3,1128,7.3938782901077555,7.08549767135971,719.3220984502553,779.1378205683542,834.5461538158871,903.3362578159202,952.9241635567828,994.2693129104268,1031.1665114728423,1065.466815790977,1098.268824392373,1130.328012568818,1162.2360859023488,1227.6956720267865,1262.3523407978826,1299.2012345657681,1339.199111026644,1383.7456867151618,1435.0963003765278,1497.3617703321481,1579.5582211938963,1709.7582991802444,1831.347644624428,1983.634613214015,gam
2022-10-19,2022-10-23,1276.69617284867,1350,4,1128,7.2078598714324755,7.152030905131415,809.0688494508684,869.3310734350174,924.7379616300404,993.0153769614815,1041.9076206690736,1082.4768187367233,1118.5382095906389,1151.9451414876107,1183.7916537777994,1214.8245910398525,1245.62340701684,1308.5440660352053,1341.7189031144421,1376.8918817469444,1414.9572397705813,1457.2171999050165,1505.7626080793452,1564.3931241425676,1641.417802364672,1762.6107993807398,1874.9509451283643,2014.603724853236,gam
2022-10-19,2022-10-24,1184.81445292789,1297,5,1128,7.167809184316444,7.077341461501646,779.1807300438088,832.3459513609483,880.9635246425536,940.5512712682456,983.0155367686858,1018.1279844909076,1049.2492013304684,1078.0069088760565,1105.3583295395576,1131.953559405362,1158.2936372572694,1211.9425012044858,1240.1438877088324,1269.9820957169338,1302.2043516682288,1337.895026354835,1378.7905933739246,1428.0397769513,1492.5133065568482,1593.4658457470134,1686.5406572489742,1801.6170494718083,gam
2022-10-19,2022-10-25,1149.96012913994,1183,6,1128,7.075808863978387,7.047482550443171,785.7595419668168,834.3301722642167,878.4982734585492,932.3309333038089,970.5030838604689,1001.9526739810524,1029.7446002025092,1055.3589779625079,1079.6629286282725,1103.2423287697632,1126.5456967319656,1173.861213484518,1198.6562372803244,1224.8344029850925,1253.0412174676417,1284.2099860018518,1319.8310987656034,1362.6008207529528,1418.3893844704467,1505.305518023813,1584.9939778910032,1682.9681702642222,gam
2022-10-19,2022-10-26,1188.4056446444,1528,7,1128,7.331714969726466,7.0803678933620935,737.5101655258295,795.0603107489598,848.135904497513,913.7408232514339,960.8476530212849,1000.0127150043088,1034.8826954887527,1067.232044146169,1098.110520084768,1128.236873406029,1158.170903110738,1219.4296821214782,1251.7832110548404,1286.1255314389032,1323.3373041685406,1364.7034416356435,1412.2900189489962,1469.8563000927543,1545.6330069583069,1665.1906477882328,1776.3532616692378,1914.967470605271,gam
2022-10-19,2022-10-27,1167.19217658485,1472,8,1128,7.294377299288821,7.062356294465799,816.7321622717067,863.9746004011505,906.7856836902337,958.7835023319269,995.5404343188218,1025.7560977999842,1052.4082789072163,1076.932425747785,1100.1675561952134,1122.678789243097,1144.8969838761593,1189.921535532877,1213.47048695857,1238.3000838457247,1265.0167684707965,1294.4953060379594,1328.1301276227225,1368.440226150162,1420.9021888334946,1502.380994301478,1576.8259581338784,1668.0346875181128,gam
2022-10-19,2022-10-28,1162.71161230598,1482,9,1128,7.301147805856032,7.058510152986846,843.0689876616245,886.8507975308852,926.3198662582873,974.0101402695523,1007.5660408632652,1035.0577884809065,1059.2403104484513,1081.4380902378903,1102.4226824590237,1122.7113983942368,1142.696284749274,1183.0775258780163,1204.1369628247571,1226.297603361786,1250.093098804932,1276.2904508598413,1306.1090003247778,1341.7465839091687,1387.9714773986248,1459.4292345817184,1524.3807607266556,1603.5440909063211,gam
2022-10-19,2022-10-29,1149.08728099254,1244,10,1128,7.126087273299125,7.046723237533406,758.1368671398845,809.4531781014305,856.3577683407206,913.818826346551,954.7502610157599,988.5849075474299,1018.5660214946308,1046.2640970567866,1072.602401941013,1098.2076946345717,1123.562749396816,1175.1916660174836,1202.3241011602927,1231.0261257567488,1262.015568586564,1296.333817813094,1335.648126183313,1382.9811137564413,1444.9270919683238,1541.880774780894,1631.22662935962,1741.6401135063124,gam
2022-10-19,2022-10-30,1179.55003903622,1271,11,1128,7.147559271189454,7.072888321887003,840.1154203385674,886.2370281968006,927.9243605399921,978.4266500677853,1014.0441288835451,1043.2742282956513,1069.0216335957875,1092.684691198786,1115.0793552119392,1136.753954391327,1158.1252917636784,1201.3711335770195,1223.95729455398,1247.7482325245812,1273.3209367689665,1301.506209851345,1333.6266312868781,1372.0687837542137,1422.015942118865,1499.409169278278,1569.9392491208143,1656.1275521280588,gam
