"date","pred_rt","local.rt.lower","local.rt.upper","date_analysis","proj","modelname","true_rt"
2022-08-09,1.03233240345955,1.01501122864722,1.0504702496416,2022-08-02,7,"rf",0.956416664826273
2022-08-03,0.989556010465994,0.969756247228571,1.00808446044592,2022-08-03,0,"rf",0.939138292873459
2022-08-04,1.00961631004153,0.990264162295976,1.02888777331201,2022-08-03,1,"rf",0.931989566612582
2022-08-05,1.03124156581468,1.01357714760918,1.05096214521557,2022-08-03,2,"rf",0.929065892003515
2022-08-06,1.05214509794351,1.03277297671912,1.07096427535334,2022-08-03,3,"rf",0.93516229008852
2022-08-07,1.064237385278,1.0452392615524,1.08353560129476,2022-08-03,4,"rf",0.937964326620273
2022-08-08,1.06667897466804,1.04619346807228,1.08490985191344,2022-08-03,5,"rf",0.942337917378669
2022-08-09,1.05978829825036,1.04096915069548,1.07879311094368,2022-08-03,6,"rf",0.956416664826273
2022-08-10,1.04931840933011,1.02946395324531,1.06813770855503,2022-08-03,7,"rf",0.985571325719172
2022-08-04,1.01820120900895,1.00056547869553,1.03692972407914,2022-08-04,0,"rf",0.931989566612582
2022-08-05,1.03730530475634,1.01764542906855,1.05729848180587,2022-08-04,1,"rf",0.929065892003515
2022-08-06,1.05197792010549,1.0329129635025,1.07088766021699,2022-08-04,2,"rf",0.93516229008852
2022-08-07,1.06372166811323,1.04528044207272,1.08515661691233,2022-08-04,3,"rf",0.937964326620273
2022-08-08,1.06634039506245,1.04698780110129,1.08513428196142,2022-08-04,4,"rf",0.942337917378669
2022-08-09,1.06140523744208,1.04216145057015,1.0804700067438,2022-08-04,5,"rf",0.956416664826273
2022-08-10,1.05133465114155,1.03336444609842,1.06996223971774,2022-08-04,6,"rf",0.985571325719172
2022-08-11,1.03915849396154,1.02117256813411,1.05790892956485,2022-08-04,7,"rf",1.03084289857476
2022-08-05,1.02652056249544,1.00763729514265,1.0455729676318,2022-08-05,0,"rf",0.929065892003515
2022-08-06,1.0401310993008,1.02108228105416,1.05945628407735,2022-08-05,1,"rf",0.93516229008852
2022-08-07,1.04810425407465,1.02913759634909,1.06796429006994,2022-08-05,2,"rf",0.937964326620273
2022-08-08,1.05121219091489,1.03353246887075,1.06987751546185,2022-08-05,3,"rf",0.942337917378669
2022-08-09,1.04968642824893,1.03091382745839,1.07003131712632,2022-08-05,4,"rf",0.956416664826273
2022-08-10,1.04572732054431,1.02629352451529,1.06554890869611,2022-08-05,5,"rf",0.985571325719172
2022-08-11,1.03851317685116,1.01825276512988,1.05654286433731,2022-08-05,6,"rf",1.03084289857476
2022-08-12,1.02567972937937,1.00800768797082,1.04412970171433,2022-08-05,7,"rf",1.07396033619291
2022-08-06,1.00765899901488,0.988918396716141,1.02627876504729,2022-08-06,0,"rf",0.93516229008852
2022-08-07,1.01805938841288,0.999132937915591,1.03629296559707,2022-08-06,1,"rf",0.937964326620273
2022-08-08,1.02367523525896,1.00551823847516,1.04172003368404,2022-08-06,2,"rf",0.942337917378669
2022-08-09,1.0298628734601,1.01076903349285,1.04871364252963,2022-08-06,3,"rf",0.956416664826273
2022-08-10,1.03564981151,1.01650092528916,1.05368340911549,2022-08-06,4,"rf",0.985571325719172
2022-08-11,1.03558414423412,1.01566250729834,1.05594155206747,2022-08-06,5,"rf",1.03084289857476
2022-08-12,1.02888070421122,1.01136978466342,1.04796539420453,2022-08-06,6,"rf",1.07396033619291
2022-08-13,1.02233040248183,1.00318310071246,1.03969868101868,2022-08-06,7,"rf",1.12641761334102
2022-08-07,0.990429560736909,0.972694527907847,1.00926413085486,2022-08-07,0,"rf",0.937964326620273
2022-08-08,0.998608187514004,0.979441592663125,1.0183823331827,2022-08-07,1,"rf",0.942337917378669
2022-08-09,1.00535913751223,0.986340663003306,1.0242221886309,2022-08-07,2,"rf",0.956416664826273
2022-08-10,1.01614054935497,0.997483405962926,1.03556679889123,2022-08-07,3,"rf",0.985571325719172
2022-08-11,1.02037782152149,1.0018836123337,1.03794072787066,2022-08-07,4,"rf",1.03084289857476
2022-08-12,1.01926754716464,0.999308494712675,1.03871219880168,2022-08-07,5,"rf",1.07396033619291
2022-08-13,1.01658712098778,0.997545528248851,1.03575982166123,2022-08-07,6,"rf",1.12641761334102
2022-08-14,1.01258474365877,0.993139250052677,1.03117046074049,2022-08-07,7,"rf",1.17705888569911
2022-08-08,0.958304196514855,0.941327494250745,0.97516063974377,2022-08-08,0,"rf",0.942337917378669
2022-08-09,0.968490096574408,0.949433978044723,0.987652179205039,2022-08-08,1,"rf",0.956416664826273
2022-08-10,0.983244414721792,0.964619644742571,1.00097459880904,2022-08-08,2,"rf",0.985571325719172
2022-08-11,0.998847510738979,0.980644114280185,1.01665525120483,2022-08-08,3,"rf",1.03084289857476
2022-08-12,1.00773973615415,0.986884241069978,1.02994980378421,2022-08-08,4,"rf",1.07396033619291
2022-08-13,1.01246823988556,0.993000410669255,1.03212058481257,2022-08-08,5,"rf",1.12641761334102
2022-08-14,1.01241498793165,0.993794226486499,1.03204852253037,2022-08-08,6,"rf",1.17705888569911
2022-08-15,1.01327113395452,0.993941379638369,1.03131819359789,2022-08-08,7,"rf",1.22554241554765
2022-08-09,0.959587597575215,0.940822022987518,0.978659850831303,2022-08-09,0,"rf",0.956416664826273
2022-08-10,0.97867554589787,0.961766490918137,0.99625042128816,2022-08-09,1,"rf",0.985571325719172
2022-08-11,0.997756086244575,0.977807377888996,1.01727002244386,2022-08-09,2,"rf",1.03084289857476
2022-08-12,1.01145339697052,0.992629380049503,1.03131990151972,2022-08-09,3,"rf",1.07396033619291
2022-08-13,1.01989415535546,1.00056675311452,1.03989001590447,2022-08-09,4,"rf",1.12641761334102
2022-08-14,1.02148037122179,1.00279565053424,1.040668179141,2022-08-09,5,"rf",1.17705888569911
2022-08-15,1.01916991640144,0.999979385369341,1.03777210093561,2022-08-09,6,"rf",1.22554241554765
2022-08-16,1.01403022413991,0.994478750824709,1.03514873262035,2022-08-09,7,"rf",1.26606963916588
2022-08-10,0.975416930520803,0.957828586705868,0.994082106698705,2022-08-10,0,"rf",0.985571325719172
2022-08-11,0.992792631038767,0.974220720896418,1.01134939822549,2022-08-10,1,"rf",1.03084289857476
2022-08-12,1.00775782713148,0.988515827688216,1.02679015698357,2022-08-10,2,"rf",1.07396033619291
2022-08-13,1.01808308546808,0.998218003825488,1.03719733186557,2022-08-10,3,"rf",1.12641761334102
2022-08-14,1.0218429816252,1.00156508945563,1.04110422101271,2022-08-10,4,"rf",1.17705888569911
2022-08-15,1.02112060988299,1.00242529723595,1.04159274001873,2022-08-10,5,"rf",1.22554241554765
2022-08-16,1.01889311699488,1.00050804892782,1.03757241931875,2022-08-10,6,"rf",1.26606963916588
2022-08-17,1.01410362238087,0.995447585479751,1.03360437255092,2022-08-10,7,"rf",1.28270794961884
2022-08-11,0.99105259486515,0.972783381934277,1.01003769190173,2022-08-11,0,"rf",1.03084289857476
2022-08-12,0.990414362661162,0.972100514369172,1.01096045428991,2022-08-11,1,"rf",1.07396033619291
2022-08-13,0.985541455932622,0.967851983666107,1.00508295142558,2022-08-11,2,"rf",1.12641761334102
2022-08-14,0.975473115823435,0.957102201751259,0.994933952504702,2022-08-11,3,"rf",1.17705888569911
2022-08-15,0.965123907485458,0.945973239546868,0.983099910531236,2022-08-11,4,"rf",1.22554241554765
2022-08-16,0.957165023918382,0.938279910635792,0.975867697333495,2022-08-11,5,"rf",1.26606963916588
2022-08-17,0.955482355920723,0.937355270781031,0.973415165307057,2022-08-11,6,"rf",1.28270794961884
2022-08-18,0.955856870733407,0.938280259665983,0.976218845564247,2022-08-11,7,"rf",1.28078695106746
2022-08-12,0.961556758639726,0.943562206718403,0.978468729323048,2022-08-12,0,"rf",1.07396033619291
2022-08-13,0.964505255265787,0.945727791619866,0.985097801550169,2022-08-12,1,"rf",1.12641761334102
2022-08-14,0.966077680590163,0.947495286618005,0.984273019509734,2022-08-12,2,"rf",1.17705888569911
2022-08-15,0.968353736289315,0.950955361530652,0.987628314743241,2022-08-12,3,"rf",1.22554241554765
2022-08-16,0.973852437333977,0.954101119124545,0.994175483301563,2022-08-12,4,"rf",1.26606963916588
2022-08-17,0.979541016991018,0.961225880258238,0.999073915233908,2022-08-12,5,"rf",1.28270794961884
2022-08-18,0.983304629108236,0.963139060714764,1.00300142138991,2022-08-12,6,"rf",1.28078695106746
2022-08-19,0.986214777672569,0.96623200617971,1.00511975394954,2022-08-12,7,"rf",1.27803110440392
2022-08-13,0.957128913803445,0.939026575995412,0.977018032755516,2022-08-13,0,"rf",1.12641761334102
2022-08-14,0.972077143994119,0.952312192027353,0.991583622748261,2022-08-13,1,"rf",1.17705888569911
2022-08-15,0.987073993557089,0.967083021611564,1.00481005492673,2022-08-13,2,"rf",1.22554241554765
2022-08-16,1.00821689071012,0.989910837888166,1.02786801661761,2022-08-13,3,"rf",1.26606963916588
2022-08-17,1.0271055968909,1.00744551168104,1.04876789684009,2022-08-13,4,"rf",1.28270794961884
2022-08-18,1.0387234912988,1.01851020200966,1.06080423873527,2022-08-13,5,"rf",1.28078695106746
2022-08-19,1.04552766276879,1.02639136546219,1.06710662314542,2022-08-13,6,"rf",1.27803110440392
2022-08-20,1.04686818235616,1.02666281694789,1.06722909142705,2022-08-13,7,"rf",1.26944389685167
2022-08-14,1.00920778365196,0.991169809406004,1.02770062008339,2022-08-14,0,"rf",1.17705888569911
2022-08-15,1.00810555584259,0.990504283107512,1.02781989411436,2022-08-14,1,"rf",1.22554241554765
2022-08-16,1.00690920766411,0.987499700603243,1.02512118810331,2022-08-14,2,"rf",1.26606963916588
2022-08-17,1.0042180956752,0.986459670991528,1.02344253962605,2022-08-14,3,"rf",1.28270794961884
2022-08-18,0.996374814298514,0.977456264265658,1.01695709281794,2022-08-14,4,"rf",1.28078695106746
2022-08-19,0.994668255912866,0.976697359338944,1.0136065391781,2022-08-14,5,"rf",1.27803110440392
2022-08-20,0.996873282420485,0.977089943320267,1.01640196324954,2022-08-14,6,"rf",1.26944389685167
2022-08-21,0.999399636223008,0.980084428874896,1.01960416250634,2022-08-14,7,"rf",1.24954669882201
2022-08-15,1.00808726237215,0.990051028620894,1.02866911372027,2022-08-15,0,"rf",1.22554241554765
2022-08-16,1.00862563055049,0.990456972036565,1.02817283280717,2022-08-15,1,"rf",1.26606963916588
2022-08-17,1.00593714645709,0.986056525922601,1.02525060119232,2022-08-15,2,"rf",1.28270794961884
2022-08-18,0.997884485745105,0.979556142354496,1.01711717710809,2022-08-15,3,"rf",1.28078695106746
2022-08-19,0.995981054505635,0.976874859472177,1.0149480007696,2022-08-15,4,"rf",1.27803110440392
2022-08-20,0.996732006380292,0.977506571280769,1.01523827459852,2022-08-15,5,"rf",1.26944389685167
2022-08-21,0.997249435701462,0.976827939984587,1.01729658436625,2022-08-15,6,"rf",1.24954669882201
2022-08-22,0.998926122631874,0.978176833936358,1.01792886875877,2022-08-15,7,"rf",1.22444360418666
2022-08-16,1.00990827546342,0.990515354952841,1.02893363330646,2022-08-16,0,"rf",1.26606963916588
2022-08-17,1.00374892379384,0.983569681991822,1.02311584183192,2022-08-16,1,"rf",1.28270794961884
2022-08-18,0.996490156431901,0.978660125300725,1.01599476634138,2022-08-16,2,"rf",1.28078695106746
2022-08-19,0.994373574327617,0.975546408700836,1.0128602811015,2022-08-16,3,"rf",1.27803110440392
2022-08-20,0.99655460015547,0.977806706875345,1.01678761029603,2022-08-16,4,"rf",1.26944389685167
2022-08-21,0.998627891288004,0.97882516768087,1.01749820401082,2022-08-16,5,"rf",1.24954669882201
2022-08-22,1.00267399801952,0.984159691414445,1.0231695251285,2022-08-16,6,"rf",1.22444360418666
2022-08-23,1.00583149587742,0.987626610077153,1.02573360158448,2022-08-16,7,"rf",1.19373181531166
2022-08-17,1.03955922826501,1.02063122181941,1.05979553258099,2022-08-17,0,"rf",1.28270794961884
2022-08-18,1.02428717320686,1.00573558216412,1.04428264356558,2022-08-17,1,"rf",1.28078695106746
2022-08-19,1.01369166003406,0.994086797218334,1.03202798543818,2022-08-17,2,"rf",1.27803110440392
2022-08-20,1.00464360800868,0.985395521367158,1.02432735676477,2022-08-17,3,"rf",1.26944389685167
2022-08-21,0.998903562860787,0.981611339326077,1.01870242051627,2022-08-17,4,"rf",1.24954669882201
2022-08-22,0.999448918795177,0.98030847779025,1.01882128550374,2022-08-17,5,"rf",1.22444360418666
2022-08-23,1.00139784621505,0.982695666248,1.02019737397317,2022-08-17,6,"rf",1.19373181531166
2022-08-24,1.00493883344402,0.984747553877321,1.02390432962278,2022-08-17,7,"rf",1.16581863288802
2022-08-18,1.08519970248956,1.06507171731734,1.10339217142328,2022-08-18,0,"rf",1.28078695106746
2022-08-19,1.06093451512158,1.04083966790635,1.08045690539681,2022-08-18,1,"rf",1.27803110440392
2022-08-20,1.04035308672154,1.02237311971311,1.05936670456172,2022-08-18,2,"rf",1.26944389685167
2022-08-21,1.02167055126155,1.00306170659058,1.04071735934991,2022-08-18,3,"rf",1.24954669882201
2022-08-22,1.01108331335886,0.99365905112299,1.03050946010414,2022-08-18,4,"rf",1.22444360418666
2022-08-23,1.01081118856677,0.993189260795753,1.02740142785967,2022-08-18,5,"rf",1.19373181531166
2022-08-24,1.01783768931551,1.0001942374006,1.03594218520357,2022-08-18,6,"rf",1.16581863288802
2022-08-25,1.02247708605316,1.00452290286934,1.04076532116674,2022-08-18,7,"rf",1.14568272537729
2022-08-19,1.14982342812551,1.13147429711541,1.16845461693961,2022-08-19,0,"rf",1.27803110440392
2022-08-20,1.12346122433605,1.10425433837575,1.14410381567031,2022-08-19,1,"rf",1.26944389685167
2022-08-21,1.09658363286222,1.07866793484898,1.11612194916379,2022-08-19,2,"rf",1.24954669882201
2022-08-22,1.07321529069353,1.05512179269862,1.09018151433629,2022-08-19,3,"rf",1.22444360418666
2022-08-23,1.05853307942242,1.04131478757058,1.07518955417992,2022-08-19,4,"rf",1.19373181531166
2022-08-24,1.05460277899178,1.03757627029031,1.07293144673336,2022-08-19,5,"rf",1.16581863288802
2022-08-25,1.05110863675908,1.03398015466303,1.06931562093843,2022-08-19,6,"rf",1.14568272537729
2022-08-26,1.04714269164824,1.03044400903994,1.06469070016051,2022-08-19,7,"rf",1.139044889927
2022-08-20,1.18746967526258,1.16950649505916,1.20763765004186,2022-08-20,0,"rf",1.26944389685167
2022-08-21,1.15885843961219,1.13838861696974,1.17813570165183,2022-08-20,1,"rf",1.24954669882201
2022-08-22,1.13036211282942,1.11347918710862,1.1484657885977,2022-08-20,2,"rf",1.22444360418666
2022-08-23,1.11240450490563,1.09618134521876,1.13091136354345,2022-08-20,3,"rf",1.19373181531166
2022-08-24,1.10369199297154,1.08741614239692,1.12108872932114,2022-08-20,4,"rf",1.16581863288802
2022-08-25,1.09991434598919,1.08272718958572,1.11613786964626,2022-08-20,5,"rf",1.14568272537729
2022-08-26,1.09471495029016,1.07860268646516,1.11073887764632,2022-08-20,6,"rf",1.139044889927
2022-08-27,1.08396840665964,1.06696728208365,1.10078333087959,2022-08-20,7,"rf",1.1350465717481
2022-08-21,1.22061660975142,1.20257449223486,1.23999515440766,2022-08-21,0,"rf",1.24954669882201
2022-08-22,1.20068554082082,1.1817070471241,1.22084555965838,2022-08-21,1,"rf",1.22444360418666
2022-08-23,1.18537745490892,1.16635087607046,1.20304132962849,2022-08-21,2,"rf",1.19373181531166
2022-08-24,1.17565806532694,1.15887470699344,1.19285613939888,2022-08-21,3,"rf",1.16581863288802
2022-08-25,1.16664019640945,1.15103192213444,1.18344579903306,2022-08-21,4,"rf",1.14568272537729
2022-08-26,1.15699702999276,1.14031300907418,1.17510817067271,2022-08-21,5,"rf",1.139044889927
2022-08-27,1.14031556673852,1.123711574739,1.15499136168737,2022-08-21,6,"rf",1.1350465717481
2022-08-28,1.11643039459283,1.09958882241207,1.13256563109617,2022-08-21,7,"rf",1.13209604214808
2022-08-22,1.28010431087474,1.26146682932613,1.30039725748702,2022-08-22,0,"rf",1.22444360418666
2022-08-23,1.27207575849889,1.25514035941245,1.29168086378038,2022-08-22,1,"rf",1.19373181531166
2022-08-24,1.26506087864425,1.24786349630464,1.28264763463237,2022-08-22,2,"rf",1.16581863288802
2022-08-25,1.25527939947439,1.23818301075198,1.27483570902209,2022-08-22,3,"rf",1.14568272537729
2022-08-26,1.23602234474119,1.21928752026877,1.25397050296393,2022-08-22,4,"rf",1.139044889927
2022-08-27,1.20738915122511,1.19099826768053,1.22453323929179,2022-08-22,5,"rf",1.1350465717481
2022-08-28,1.17129854448229,1.15664448784848,1.18803318469096,2022-08-22,6,"rf",1.13209604214808
2022-08-29,1.12791036107195,1.11283673171817,1.14267039548038,2022-08-22,7,"rf",1.13417440738686
2022-08-23,1.35790612574589,1.34045392814404,1.37636675651849,2022-08-23,0,"rf",1.19373181531166
2022-08-24,1.37003051868912,1.35287837860602,1.3890926621769,2022-08-23,1,"rf",1.16581863288802
2022-08-25,1.37057534290546,1.35312992360522,1.38869228442189,2022-08-23,2,"rf",1.14568272537729
2022-08-26,1.35477050980314,1.33735216382013,1.37247724765301,2022-08-23,3,"rf",1.139044889927
2022-08-27,1.3204860521023,1.30347617194522,1.33912466669521,2022-08-23,4,"rf",1.1350465717481
2022-08-28,1.26936487538052,1.25339964772973,1.28628563320322,2022-08-23,5,"rf",1.13209604214808
2022-08-29,1.20872317712919,1.19378199230684,1.22329504588915,2022-08-23,6,"rf",1.13417440738686
2022-08-30,1.14157636222731,1.12765929981153,1.15681807147595,2022-08-23,7,"rf",1.13398480143282
2022-08-24,1.35050440309033,1.33160779769887,1.3683100027111,2022-08-24,0,"rf",1.16581863288802
2022-08-25,1.37377385290568,1.35565215416568,1.39272121008181,2022-08-24,1,"rf",1.14568272537729
2022-08-26,1.38258430081852,1.36549442431513,1.39992741449262,2022-08-24,2,"rf",1.139044889927
2022-08-27,1.37177436264254,1.35477494070298,1.38849713533716,2022-08-24,3,"rf",1.1350465717481
2022-08-28,1.33994110747408,1.32400034212881,1.35625100437274,2022-08-24,4,"rf",1.13209604214808
2022-08-29,1.28747062494403,1.27153118158354,1.30368707717096,2022-08-24,5,"rf",1.13417440738686
2022-08-30,1.22149027179763,1.20594105042629,1.2367325185078,2022-08-24,6,"rf",1.13398480143282
2022-08-31,1.14965085433725,1.13611076915513,1.16421966240478,2022-08-24,7,"rf",1.13277349766959
2022-08-25,1.36938235966091,1.35063188845917,1.38693648714687,2022-08-25,0,"rf",1.14568272537729
2022-08-26,1.37478806226261,1.35686613988794,1.39287246215204,2022-08-25,1,"rf",1.139044889927
2022-08-27,1.36455108803908,1.34679373884396,1.38110664497589,2022-08-25,2,"rf",1.1350465717481
2022-08-28,1.33586109491139,1.31954524787672,1.35282929283891,2022-08-25,3,"rf",1.13209604214808
2022-08-29,1.29093194699282,1.2759525071084,1.30678212226325,2022-08-25,4,"rf",1.13417440738686
2022-08-30,1.23627063762922,1.22125122168439,1.25137835869425,2022-08-25,5,"rf",1.13398480143282
2022-08-31,1.17533371781425,1.16061569405894,1.18940605504621,2022-08-25,6,"rf",1.13277349766959
2022-09-01,1.11182039963339,1.09735405565327,1.12580546247316,2022-08-25,7,"rf",1.11801562717481
2022-08-26,1.29979307526568,1.28233753384237,1.31742874274467,2022-08-26,0,"rf",1.139044889927
2022-08-27,1.29798214231608,1.28114749189976,1.3139603563407,2022-08-26,1,"rf",1.1350465717481
2022-08-28,1.28491156135346,1.26886810333494,1.30168476752183,2022-08-26,2,"rf",1.13209604214808
2022-08-29,1.26313869872238,1.24831480064651,1.27915448921224,2022-08-26,3,"rf",1.13417440738686
2022-08-30,1.23678181900203,1.22074152125096,1.25179608645587,2022-08-26,4,"rf",1.13398480143282
2022-08-31,1.2043638709071,1.18918220411628,1.21933677657904,2022-08-26,5,"rf",1.13277349766959
2022-09-01,1.16566259691755,1.15197406971503,1.1812117379572,2022-08-26,6,"rf",1.11801562717481
2022-09-02,1.1176300240386,1.10359077553095,1.13241703070541,2022-08-26,7,"rf",1.0887854469866
2022-08-27,1.13420656646278,1.1172819065542,1.15078378708552,2022-08-27,0,"rf",1.1350465717481
2022-08-28,1.12711364015972,1.11087913737576,1.14280578705698,2022-08-27,1,"rf",1.13209604214808
2022-08-29,1.12642478579724,1.10950199922534,1.14175368654297,2022-08-27,2,"rf",1.13417440738686
2022-08-30,1.13379634097906,1.11787065355755,1.15019220911308,2022-08-27,3,"rf",1.13398480143282
2022-08-31,1.14292372575949,1.12737799764454,1.15908902229879,2022-08-27,4,"rf",1.13277349766959
2022-09-01,1.14099148896029,1.12468206493155,1.15596421011053,2022-08-27,5,"rf",1.11801562717481
2022-09-02,1.12553845020548,1.11124907256034,1.14050088842551,2022-08-27,6,"rf",1.0887854469866
2022-09-03,1.09947696144233,1.08521509457877,1.11396036109704,2022-08-27,7,"rf",1.0495331430953
2022-08-28,1.06371509493862,1.04768964494669,1.07921030462554,2022-08-28,0,"rf",1.13209604214808
2022-08-29,1.08460844415497,1.06905599692966,1.09949127781673,2022-08-28,1,"rf",1.13417440738686
2022-08-30,1.12395613467188,1.10806403841316,1.1392869107807,2022-08-28,2,"rf",1.13398480143282
2022-08-31,1.17272104179628,1.15665699027462,1.18812602544046,2022-08-28,3,"rf",1.13277349766959
2022-09-01,1.20707964468628,1.19120492377474,1.22418304783913,2022-08-28,4,"rf",1.11801562717481
2022-09-02,1.21787271208413,1.20252229578695,1.23365271798337,2022-08-28,5,"rf",1.0887854469866
2022-09-03,1.20754836239756,1.19049101150217,1.2230767045755,2022-08-28,6,"rf",1.0495331430953
2022-09-04,1.18081785377029,1.16596546737158,1.19631348354464,2022-08-28,7,"rf",1.00781950105146
2022-08-29,1.03421808865549,1.01905279960748,1.04922923888531,2022-08-29,0,"rf",1.13417440738686
2022-08-30,1.04282053191371,1.02766212641103,1.05884180713499,2022-08-29,1,"rf",1.13398480143282
2022-08-31,1.06781696576194,1.05236244474564,1.08351656337662,2022-08-29,2,"rf",1.13277349766959
2022-09-01,1.09146101931621,1.07605506903834,1.10688866430705,2022-08-29,3,"rf",1.11801562717481
2022-09-02,1.11085202370185,1.09482351672686,1.12535949271586,2022-08-29,4,"rf",1.0887854469866
2022-09-03,1.12922926877459,1.11370526526555,1.14503384207352,2022-08-29,5,"rf",1.0495331430953
2022-09-04,1.14398051262482,1.12902131172295,1.16009436300082,2022-08-29,6,"rf",1.00781950105146
2022-09-05,1.14486515784987,1.12780858574065,1.16135683533854,2022-08-29,7,"rf",0.970812167630745
2022-08-30,1.00487358657202,0.989331846321998,1.01965512050662,2022-08-30,0,"rf",1.13398480143282
2022-08-31,1.01546347459042,1.000023886216,1.0306076811245,2022-08-30,1,"rf",1.13277349766959
2022-09-01,1.03125010487741,1.01542181729223,1.0461947460589,2022-08-30,2,"rf",1.11801562717481
2022-09-02,1.04581336068584,1.0309761814095,1.06152876091933,2022-08-30,3,"rf",1.0887854469866
2022-09-03,1.06813271296082,1.05319555468754,1.08442247704479,2022-08-30,4,"rf",1.0495331430953
2022-09-04,1.09419631061791,1.07909233072681,1.10916894981285,2022-08-30,5,"rf",1.00781950105146
2022-09-05,1.11241476186585,1.09681110006559,1.12803950673775,2022-08-30,6,"rf",0.970812167630745
2022-09-06,1.11946136342786,1.10450672319248,1.13585587400408,2022-08-30,7,"rf",0.938185036521824
2022-08-31,1.0282529337722,1.01307169234075,1.04360059576165,2022-08-31,0,"rf",1.13277349766959
2022-09-01,1.04057374662291,1.02607625440908,1.05517683811094,2022-08-31,1,"rf",1.11801562717481
2022-09-02,1.0559967095273,1.04102202939908,1.07236454174186,2022-08-31,2,"rf",1.0887854469866
2022-09-03,1.08241965027031,1.06743945203166,1.09773913864298,2022-08-31,3,"rf",1.0495331430953
2022-09-04,1.1155953652024,1.09978113582763,1.13052425706441,2022-08-31,4,"rf",1.00781950105146
2022-09-05,1.14319072039227,1.12711225102225,1.15973278123825,2022-08-31,5,"rf",0.970812167630745
2022-09-06,1.15754406047725,1.14183660027416,1.17345754038496,2022-08-31,6,"rf",0.938185036521824
2022-09-07,1.15510063742341,1.13914327558558,1.17153651907455,2022-08-31,7,"rf",0.901693126401647
2022-09-01,1.0738486900133,1.05946409733944,1.08988452780977,2022-09-01,0,"rf",1.11801562717481
2022-09-02,1.07386001941537,1.05860980077424,1.08988383084424,2022-09-01,1,"rf",1.0887854469866
2022-09-03,1.07781116376767,1.06230486470072,1.09275717836374,2022-09-01,2,"rf",1.0495331430953
2022-09-04,1.08624366187119,1.07193270295466,1.10067569171986,2022-09-01,3,"rf",1.00781950105146
2022-09-05,1.09688282801293,1.08155605561961,1.11204789598932,2022-09-01,4,"rf",0.970812167630745
2022-09-06,1.10679447406026,1.09332673907794,1.12215525822605,2022-09-01,5,"rf",0.938185036521824
2022-09-07,1.11046699029927,1.09448388320825,1.12541951254309,2022-09-01,6,"rf",0.901693126401647
2022-09-08,1.10382079933769,1.0894589286608,1.11770726833454,2022-09-01,7,"rf",0.871872944270444
2022-09-02,1.07574305293595,1.06074937147409,1.09197088468599,2022-09-02,0,"rf",1.0887854469866
2022-09-03,1.06299983452992,1.04814711214629,1.07702215864478,2022-09-02,1,"rf",1.0495331430953
2022-09-04,1.04994746618739,1.03556449439425,1.06534532947735,2022-09-02,2,"rf",1.00781950105146
2022-09-05,1.03918413446559,1.02494583288501,1.05438449349594,2022-09-02,3,"rf",0.970812167630745
2022-09-06,1.0330755195052,1.01909980291367,1.04745477201431,2022-09-02,4,"rf",0.938185036521824
2022-09-07,1.03138642866847,1.01704260726756,1.04522874837103,2022-09-02,5,"rf",0.901693126401647
2022-09-08,1.02686030037161,1.01275542889852,1.04064543027994,2022-09-02,6,"rf",0.871872944270444
2022-09-09,1.01899368564857,1.00528227587723,1.03294211800693,2022-09-02,7,"rf",0.842900480025413
2022-09-03,1.04787680058756,1.03322650937507,1.06292818360333,2022-09-03,0,"rf",1.0495331430953
2022-09-04,1.03067753476876,1.01586012795318,1.04558542335574,2022-09-03,1,"rf",1.00781950105146
2022-09-05,1.01577626447419,1.00149690222739,1.03009531327244,2022-09-03,2,"rf",0.970812167630745
2022-09-06,1.00756399109862,0.994173909212558,1.02096334384235,2022-09-03,3,"rf",0.938185036521824
2022-09-07,1.00591718772973,0.99189181130764,1.02042424112725,2022-09-03,4,"rf",0.901693126401647
2022-09-08,1.00521882880623,0.991841490465354,1.02003432227375,2022-09-03,5,"rf",0.871872944270444
2022-09-09,1.00257628143885,0.988282197537016,1.0168216325285,2022-09-03,6,"rf",0.842900480025413
2022-09-10,0.997855461219493,0.983403230943841,1.01224124803864,2022-09-03,7,"rf",0.829420321982944
2022-09-04,1.05102609301264,1.0372135318772,1.0650810942085,2022-09-04,0,"rf",1.00781950105146
2022-09-05,1.02815432619488,1.01427089725701,1.042592194579,2022-09-04,1,"rf",0.970812167630745
2022-09-06,1.01068743192097,0.995810213404243,1.02458790234591,2022-09-04,2,"rf",0.938185036521824
2022-09-07,0.997501042331837,0.983649360496275,1.01101277200784,2022-09-04,3,"rf",0.901693126401647
2022-09-08,0.986984102608542,0.972708602050743,1.00227294550472,2022-09-04,4,"rf",0.871872944270444
2022-09-09,0.978289227251827,0.963958830126738,0.993094485191115,2022-09-04,5,"rf",0.842900480025413
2022-09-10,0.971325696129425,0.957109856302228,0.985507102952048,2022-09-04,6,"rf",0.829420321982944
2022-09-11,0.964191508978332,0.949456911013,0.978979219274201,2022-09-04,7,"rf",0.818293154484669
2022-09-05,1.02035068367077,1.00558456320273,1.03378721384836,2022-09-05,0,"rf",0.970812167630745
2022-09-06,1.00208009448369,0.98845598309287,1.01549479647826,2022-09-05,1,"rf",0.938185036521824
2022-09-07,0.989247581365912,0.974070395279401,1.0036519281203,2022-09-05,2,"rf",0.901693126401647
