"date","pred_rt","local.rt.lower","local.rt.upper","date_analysis","proj","modelname","true_rt"
2022-08-21,1.14585284245974,1.12674408236,1.16418020735323,2022-08-18,3,"ensemble",1.24954669882201
2022-08-22,1.11676175256874,1.09989498013626,1.13415138263219,2022-08-18,4,"ensemble",1.22444360418666
2022-08-23,1.08779688565682,1.07051457945194,1.10575034070947,2022-08-18,5,"ensemble",1.19373181531166
2022-08-24,1.05842119454363,1.04152957314191,1.07551402989705,2022-08-18,6,"ensemble",1.16581863288802
2022-08-25,1.02692165942684,1.01084837761376,1.04357206910852,2022-08-18,7,"ensemble",1.14568272537729
2022-08-19,1.223192718029,1.20466552834552,1.24337151292734,2022-08-19,0,"ensemble",1.27803110440392
2022-08-20,1.19057062644138,1.17243721899536,1.20947164201868,2022-08-19,1,"ensemble",1.26944389685167
2022-08-21,1.15134373582967,1.13256769342531,1.16960339942566,2022-08-19,2,"ensemble",1.24954669882201
2022-08-22,1.11249779720294,1.09366768588423,1.13063062244677,2022-08-19,3,"ensemble",1.22444360418666
2022-08-23,1.07790504396434,1.06133941290219,1.09551399329771,2022-08-19,4,"ensemble",1.19373181531166
2022-08-24,1.05201645857921,1.03584812175824,1.07004519139355,2022-08-19,5,"ensemble",1.16581863288802
2022-08-25,1.03132101197834,1.01534891358093,1.04756023802981,2022-08-19,6,"ensemble",1.14568272537729
2022-08-26,1.01566539359139,0.997534968005269,1.03268575524069,2022-08-19,7,"ensemble",1.139044889927
2022-08-20,1.18448289244985,1.16677627049718,1.20330268819026,2022-08-20,0,"ensemble",1.26944389685167
2022-08-21,1.14689269553834,1.12720724518428,1.16622845545403,2022-08-20,1,"ensemble",1.24954669882201
2022-08-22,1.10876086478122,1.09109410975876,1.12689579541164,2022-08-20,2,"ensemble",1.22444360418666
2022-08-23,1.08111781504876,1.06284628674486,1.09958952835349,2022-08-20,3,"ensemble",1.19373181531166
2022-08-24,1.06239895681951,1.04677403447591,1.07894435206746,2022-08-20,4,"ensemble",1.16581863288802
2022-08-25,1.05314023149584,1.0371126504126,1.07001566852846,2022-08-20,5,"ensemble",1.14568272537729
2022-08-26,1.04987692067245,1.03343786226769,1.06660677463653,2022-08-20,6,"ensemble",1.139044889927
2022-08-27,1.04915818688106,1.03211397206219,1.06658553219295,2022-08-20,7,"ensemble",1.1350465717481
2022-08-21,1.13495824812833,1.11840547502317,1.15245654936853,2022-08-21,0,"ensemble",1.24954669882201
2022-08-22,1.1002009830888,1.08313539984279,1.11721927488208,2022-08-21,1,"ensemble",1.22444360418666
2022-08-23,1.07425267543099,1.05754388366136,1.09164159794258,2022-08-21,2,"ensemble",1.19373181531166
2022-08-24,1.05941665295209,1.04107920156287,1.07586294923546,2022-08-21,3,"ensemble",1.16581863288802
2022-08-25,1.0514736042531,1.03497178159535,1.06836583394189,2022-08-21,4,"ensemble",1.14568272537729
2022-08-26,1.04913230766576,1.03373661602287,1.06547386373371,2022-08-21,5,"ensemble",1.139044889927
2022-08-27,1.04816913807389,1.03111359661529,1.06448694993995,2022-08-21,6,"ensemble",1.1350465717481
2022-08-28,1.04749853791126,1.03127333371419,1.06423693181412,2022-08-21,7,"ensemble",1.13209604214808
2022-08-22,1.12610503362646,1.10952636919343,1.14394859202014,2022-08-22,0,"ensemble",1.22444360418666
2022-08-23,1.09280211339414,1.07489819670481,1.11020714774741,2022-08-22,1,"ensemble",1.19373181531166
2022-08-24,1.0685497163415,1.05151436345412,1.08607109347173,2022-08-22,2,"ensemble",1.16581863288802
2022-08-25,1.05121385110163,1.03402558124986,1.06803493739397,2022-08-22,3,"ensemble",1.14568272537729
2022-08-26,1.03952140340784,1.02157424014092,1.05585391705246,2022-08-22,4,"ensemble",1.139044889927
2022-08-27,1.03156556293243,1.01437895171322,1.04880425372884,2022-08-22,5,"ensemble",1.1350465717481
2022-08-28,1.02879285211274,1.01226349363822,1.04366801010551,2022-08-22,6,"ensemble",1.13209604214808
2022-08-29,1.02647944856625,1.01028731704778,1.04287886809139,2022-08-22,7,"ensemble",1.13417440738686
2022-08-23,1.09754063939133,1.08117308621942,1.11424405730752,2022-08-23,0,"ensemble",1.19373181531166
2022-08-24,1.06825749894889,1.05169393690815,1.08440042913828,2022-08-23,1,"ensemble",1.16581863288802
2022-08-25,1.04559469686578,1.02913455586643,1.06361093681721,2022-08-23,2,"ensemble",1.14568272537729
2022-08-26,1.02585852297278,1.00940101273482,1.04196193750264,2022-08-23,3,"ensemble",1.139044889927
2022-08-27,1.01108907681313,0.995578291699693,1.02681211960896,2022-08-23,4,"ensemble",1.1350465717481
2022-08-28,1.00145092088915,0.985341292551638,1.01825711071524,2022-08-23,5,"ensemble",1.13209604214808
2022-08-29,0.997493295278253,0.981479255550841,1.01330583488448,2022-08-23,6,"ensemble",1.13417440738686
2022-08-30,0.995484507136032,0.980561842766538,1.01147286333086,2022-08-23,7,"ensemble",1.13398480143282
2022-08-24,1.13193657844156,1.11445066934836,1.14927284203051,2022-08-24,0,"ensemble",1.16581863288802
2022-08-25,1.10554589027645,1.08836000124859,1.12291689679045,2022-08-24,1,"ensemble",1.14568272537729
2022-08-26,1.07660158149457,1.0599427051209,1.09363294673632,2022-08-24,2,"ensemble",1.139044889927
2022-08-27,1.04720747494634,1.03071392075993,1.06361968985756,2022-08-24,3,"ensemble",1.1350465717481
2022-08-28,1.02167637638671,1.00639859455188,1.03798826853805,2022-08-24,4,"ensemble",1.13209604214808
2022-08-29,0.997860764442164,0.982826936976556,1.01333191473586,2022-08-24,5,"ensemble",1.13417440738686
2022-08-30,0.980280441840252,0.964944606309971,0.99564686690943,2022-08-24,6,"ensemble",1.13398480143282
2022-08-31,0.971345667129857,0.957250953003949,0.986128980732716,2022-08-24,7,"ensemble",1.13277349766959
2022-08-25,1.22078688084738,1.20269561531162,1.23833396405353,2022-08-25,0,"ensemble",1.14568272537729
2022-08-26,1.1905544930129,1.17400041892169,1.20710462137977,2022-08-25,1,"ensemble",1.139044889927
2022-08-27,1.15374482443746,1.13786713533532,1.16956062139494,2022-08-25,2,"ensemble",1.1350465717481
2022-08-28,1.11147129908756,1.09617583409223,1.12820698531082,2022-08-25,3,"ensemble",1.13209604214808
2022-08-29,1.06848408216297,1.05399229370679,1.08342642932324,2022-08-25,4,"ensemble",1.13417440738686
2022-08-30,1.03326019570643,1.01859527152489,1.04884386076507,2022-08-25,5,"ensemble",1.13398480143282
2022-08-31,1.00866795749152,0.99376952114993,1.02277046871357,2022-08-25,6,"ensemble",1.13277349766959
2022-09-01,0.994410424621836,0.979364065236211,1.00910781989538,2022-08-25,7,"ensemble",1.11801562717481
2022-08-26,1.23593801467792,1.2198986337411,1.25321595857685,2022-08-26,0,"ensemble",1.139044889927
2022-08-27,1.20397978344867,1.18892349321873,1.21964258937158,2022-08-26,1,"ensemble",1.1350465717481
2022-08-28,1.16171797107558,1.14532347268879,1.17703830693998,2022-08-26,2,"ensemble",1.13209604214808
2022-08-29,1.1144031416097,1.09856538557792,1.13003065043618,2022-08-26,3,"ensemble",1.13417440738686
2022-08-30,1.06995543350183,1.05449329756521,1.08399163048938,2022-08-26,4,"ensemble",1.13398480143282
2022-08-31,1.03408399893207,1.01958276419267,1.0475426900548,2022-08-26,5,"ensemble",1.13277349766959
2022-09-01,1.00644555297153,0.991694808767125,1.01954092285556,2022-08-26,6,"ensemble",1.11801562717481
2022-09-02,0.986584042429919,0.972535977605957,0.999536898089651,2022-08-26,7,"ensemble",1.0887854469866
2022-08-27,1.04007126453858,1.02585925686609,1.05518616933939,2022-08-27,0,"ensemble",1.1350465717481
2022-08-28,1.00608846829721,0.991259940158165,1.02070009207959,2022-08-27,1,"ensemble",1.13209604214808
2022-08-29,0.976809150588536,0.961675482118964,0.99251623656258,2022-08-27,2,"ensemble",1.13417440738686
2022-08-30,0.960119645902079,0.94532886065261,0.974358635989885,2022-08-27,3,"ensemble",1.13398480143282
2022-08-31,0.954539822885812,0.9404241779539,0.968680512954487,2022-08-27,4,"ensemble",1.13277349766959
2022-09-01,0.950939741673236,0.935757488083823,0.964971985663302,2022-08-27,5,"ensemble",1.11801562717481
2022-09-02,0.9492083545265,0.93361264012919,0.964858476138551,2022-08-27,6,"ensemble",1.0887854469866
2022-09-03,0.948602219313818,0.934317317501584,0.964561375206966,2022-08-27,7,"ensemble",1.0495331430953
2022-08-28,0.908172855441825,0.8939667511191,0.923310594761588,2022-08-28,0,"ensemble",1.13209604214808
2022-08-29,0.880433771003048,0.866176426863994,0.894379804830502,2022-08-28,1,"ensemble",1.13417440738686
2022-08-30,0.875182046493993,0.860254344127439,0.889431572348047,2022-08-28,2,"ensemble",1.13398480143282
2022-08-31,0.891204706347158,0.876834258431498,0.905581996079293,2022-08-28,3,"ensemble",1.13277349766959
2022-09-01,0.917506519961435,0.902187070324218,0.932615228485196,2022-08-28,4,"ensemble",1.11801562717481
2022-09-02,0.945175434128184,0.930439400284827,0.959437267126557,2022-08-28,5,"ensemble",1.0887854469866
2022-09-03,0.971466941612457,0.955873161270805,0.989282196838569,2022-08-28,6,"ensemble",1.0495331430953
2022-09-04,0.996376848858256,0.979607921539703,1.01347925630526,2022-08-28,7,"ensemble",1.00781950105146
2022-08-29,1.06580609875693,1.04940235866087,1.08056040407415,2022-08-29,0,"ensemble",1.13417440738686
2022-08-30,1.06401682687924,1.04910031529805,1.07896888722095,2022-08-29,1,"ensemble",1.13398480143282
2022-08-31,1.06757307321784,1.05252985444416,1.08257179593872,2022-08-29,2,"ensemble",1.13277349766959
2022-09-01,1.06566502659152,1.05024887708913,1.08068928781505,2022-08-29,3,"ensemble",1.11801562717481
2022-09-02,1.05551597293195,1.04124104024856,1.07143931057954,2022-08-29,4,"ensemble",1.0887854469866
2022-09-03,1.04317917993256,1.02799820758082,1.05788623756513,2022-08-29,5,"ensemble",1.0495331430953
2022-09-04,1.0290771001267,1.01410650793377,1.04285657105901,2022-08-29,6,"ensemble",1.00781950105146
2022-09-05,1.01566533662665,1.0012110433752,1.03023520718852,2022-08-29,7,"ensemble",0.970812167630745
2022-08-30,1.00196490923771,0.986470587357544,1.01724622487681,2022-08-30,0,"ensemble",1.13398480143282
2022-08-31,1.00394748443265,0.989155511875071,1.01928875127566,2022-08-30,1,"ensemble",1.13277349766959
2022-09-01,1.00752958311139,0.992911667050589,1.02249162988684,2022-08-30,2,"ensemble",1.11801562717481
2022-09-02,1.00665874913888,0.991789294303817,1.02207776046844,2022-08-30,3,"ensemble",1.0887854469866
2022-09-03,1.00976221440833,0.995286102624309,1.02545974194115,2022-08-30,4,"ensemble",1.0495331430953
2022-09-04,1.01190920791054,0.996307293721519,1.0277846897749,2022-08-30,5,"ensemble",1.00781950105146
2022-09-05,1.01349964497274,0.997006080416106,1.02894984356795,2022-08-30,6,"ensemble",0.970812167630745
2022-09-06,1.01129657391823,0.99619194201414,1.0273001974936,2022-08-30,7,"ensemble",0.938185036521824
2022-08-31,1.04114896867629,1.02590128681348,1.05667012911249,2022-08-31,0,"ensemble",1.13277349766959
2022-09-01,1.04264858292392,1.02793252826762,1.05706972596193,2022-08-31,1,"ensemble",1.11801562717481
2022-09-02,1.03840294887497,1.02317236504048,1.0540219033749,2022-08-31,2,"ensemble",1.0887854469866
2022-09-03,1.03444352035178,1.01987321324589,1.04930948745,2022-08-31,3,"ensemble",1.0495331430953
2022-09-04,1.03255951624496,1.01790210096288,1.04779201286285,2022-08-31,4,"ensemble",1.00781950105146
2022-09-05,1.03294004582026,1.01671117519081,1.04789195160035,2022-08-31,5,"ensemble",0.970812167630745
2022-09-06,1.0336546237039,1.01866059788926,1.04914639948895,2022-08-31,6,"ensemble",0.938185036521824
2022-09-07,1.03093595028185,1.01615514747516,1.04558476214094,2022-08-31,7,"ensemble",0.901693126401647
2022-09-01,1.12817485382923,1.11241586175242,1.14334520248034,2022-09-01,0,"ensemble",1.11801562717481
2022-09-02,1.11586062019141,1.10151266369326,1.13042578088768,2022-09-01,1,"ensemble",1.0887854469866
2022-09-03,1.09927774354626,1.08383605238118,1.11437327008147,2022-09-01,2,"ensemble",1.0495331430953
2022-09-04,1.08031955503505,1.06371339167047,1.09499807489602,2022-09-01,3,"ensemble",1.00781950105146
2022-09-05,1.0600575970602,1.04597311844674,1.07360550643748,2022-09-01,4,"ensemble",0.970812167630745
2022-09-06,1.04384693813586,1.02987894836625,1.05855747303052,2022-09-01,5,"ensemble",0.938185036521824
2022-09-07,1.02880086071489,1.0160614573632,1.0433155247522,2022-09-01,6,"ensemble",0.901693126401647
2022-09-08,1.01607007782486,1.00198535246167,1.02857501697617,2022-09-01,7,"ensemble",0.871872944270444
2022-09-02,1.12878185825438,1.11357767293856,1.14491761914703,2022-09-02,0,"ensemble",1.0887854469866
2022-09-03,1.10538294592241,1.08934438209624,1.12016467143661,2022-09-02,1,"ensemble",1.0495331430953
2022-09-04,1.07820441181155,1.06312597432129,1.09315950828184,2022-09-02,2,"ensemble",1.00781950105146
2022-09-05,1.04810123154814,1.03399242173571,1.06139426702877,2022-09-02,3,"ensemble",0.970812167630745
2022-09-06,1.02142904195328,1.00800541313436,1.03577918794235,2022-09-02,4,"ensemble",0.938185036521824
2022-09-07,1.0017065834505,0.987578252628431,1.01580023834136,2022-09-02,5,"ensemble",0.901693126401647
2022-09-08,0.986765384993521,0.972468552961757,0.999741385708752,2022-09-02,6,"ensemble",0.871872944270444
2022-09-09,0.978392162689847,0.964490085098317,0.991525195695759,2022-09-02,7,"ensemble",0.842900480025413
2022-09-03,1.06786134425808,1.05321117862667,1.08297392940981,2022-09-03,0,"ensemble",1.0495331430953
2022-09-04,1.04673370052481,1.03189568156462,1.06185506208476,2022-09-03,1,"ensemble",1.00781950105146
2022-09-05,1.02848119422953,1.01341906710322,1.04342941917095,2022-09-03,2,"ensemble",0.970812167630745
2022-09-06,1.01643828444323,1.00198249513236,1.0310263299799,2022-09-03,3,"ensemble",0.938185036521824
2022-09-07,1.00933025876174,0.995302675640427,1.02454184949491,2022-09-03,4,"ensemble",0.901693126401647
2022-09-08,1.00505523482331,0.990243015087344,1.01918805166568,2022-09-03,5,"ensemble",0.871872944270444
2022-09-09,0.999654897216057,0.986896287926287,1.0140398556377,2022-09-03,6,"ensemble",0.842900480025413
2022-09-10,0.993461845175362,0.978840317494217,1.0078134403547,2022-09-03,7,"ensemble",0.829420321982944
2022-09-04,1.06907421957797,1.05505622090951,1.08247015000143,2022-09-04,0,"ensemble",1.00781950105146
2022-09-05,1.04080612739229,1.02553421607524,1.05491800799716,2022-09-04,1,"ensemble",0.970812167630745
2022-09-06,1.01574875492478,1.00196206478593,1.03000207252621,2022-09-04,2,"ensemble",0.938185036521824
2022-09-07,0.998456532210856,0.985174852871211,1.0126376445089,2022-09-04,3,"ensemble",0.901693126401647
2022-09-08,0.987744448043756,0.974019818410096,1.00189360387187,2022-09-04,4,"ensemble",0.871872944270444
2022-09-09,0.980932378488038,0.966625106441893,0.995609150266203,2022-09-04,5,"ensemble",0.842900480025413
2022-09-10,0.978539844288146,0.96532928460434,0.99258718461764,2022-09-04,6,"ensemble",0.829420321982944
2022-09-11,0.978593505380757,0.965047328171759,0.992617680379933,2022-09-04,7,"ensemble",0.818293154484669
2022-09-05,1.01661491736225,1.00277551654506,1.03154721104162,2022-09-05,0,"ensemble",0.970812167630745
2022-09-06,0.992331236200325,0.97685953378762,1.00601544766181,2022-09-05,1,"ensemble",0.938185036521824
2022-09-07,0.973760430416732,0.959962158007332,0.987078561184316,2022-09-05,2,"ensemble",0.901693126401647
2022-09-08,0.960883994347006,0.947156614873298,0.974564755738817,2022-09-05,3,"ensemble",0.871872944270444
2022-09-09,0.95414190408608,0.941529964237676,0.967109267578097,2022-09-05,4,"ensemble",0.842900480025413
2022-09-10,0.954555814443525,0.939826447826352,0.969004040649326,2022-09-05,5,"ensemble",0.829420321982944
2022-09-11,0.958670315343006,0.94478478496859,0.972783604252501,2022-09-05,6,"ensemble",0.818293154484669
2022-09-12,0.965070674150555,0.951403151824056,0.979136395035516,2022-09-05,7,"ensemble",0.813164639413809
2022-09-06,0.954222686018722,0.940359384662674,0.967806983241061,2022-09-06,0,"ensemble",0.938185036521824
2022-09-07,0.935528729089573,0.92280658878495,0.948371079950846,2022-09-06,1,"ensemble",0.901693126401647
2022-09-08,0.924468042128819,0.91166593114238,0.938245958489144,2022-09-06,2,"ensemble",0.871872944270444
2022-09-09,0.921767534732077,0.908694583235717,0.934901114917453,2022-09-06,3,"ensemble",0.842900480025413
2022-09-10,0.927671915969643,0.913969402279367,0.941967605893156,2022-09-06,4,"ensemble",0.829420321982944
2022-09-11,0.940322967698826,0.926031496625767,0.954260959951385,2022-09-06,5,"ensemble",0.818293154484669
2022-09-12,0.956836349738322,0.942676086292811,0.97035031314532,2022-09-06,6,"ensemble",0.813164639413809
2022-09-13,0.973794043628631,0.960338308116267,0.988748432415819,2022-09-06,7,"ensemble",0.811118449922987
2022-09-07,0.917946033092393,0.905190098370538,0.932240964139328,2022-09-07,0,"ensemble",0.901693126401647
2022-09-08,0.920959068373951,0.908211924739427,0.935179061808508,2022-09-07,1,"ensemble",0.871872944270444
2022-09-09,0.93229869192777,0.918466172417679,0.945319300021033,2022-09-07,2,"ensemble",0.842900480025413
2022-09-10,0.951341885829174,0.937339674231279,0.96543511739172,2022-09-07,3,"ensemble",0.829420321982944
2022-09-11,0.973438198438579,0.959641883269198,0.98826420566757,2022-09-07,4,"ensemble",0.818293154484669
2022-09-12,0.988946056420679,0.974240379744224,1.00388831398558,2022-09-07,5,"ensemble",0.813164639413809
2022-09-13,0.99870685774971,0.983909755649887,1.01425121104519,2022-09-07,6,"ensemble",0.811118449922987
2022-09-14,1.00259208598417,0.987831164249169,1.01697289955589,2022-09-07,7,"ensemble",0.814875703301777
2022-09-08,0.960050354979773,0.946493386248335,0.97425545628874,2022-09-08,0,"ensemble",0.871872944270444
2022-09-09,0.961113533538752,0.948453044911323,0.974709525369532,2022-09-08,1,"ensemble",0.842900480025413
2022-09-10,0.964708023021238,0.951661230563015,0.978077181754533,2022-09-08,2,"ensemble",0.829420321982944
2022-09-11,0.968681901885751,0.954431486844351,0.982587353267233,2022-09-08,3,"ensemble",0.818293154484669
2022-09-12,0.97211258938929,0.958141763291721,0.986089042638417,2022-09-08,4,"ensemble",0.813164639413809
2022-09-13,0.976932938475791,0.963074998359605,0.991844304310188,2022-09-08,5,"ensemble",0.811118449922987
2022-09-14,0.984105241736563,0.970670423579464,0.998078154145798,2022-09-08,6,"ensemble",0.814875703301777
2022-09-15,0.991162106332861,0.976414919633601,1.00500834696493,2022-09-08,7,"ensemble",0.808908213450407
2022-09-09,0.955922821616264,0.941524297185041,0.970317884047742,2022-09-09,0,"ensemble",0.842900480025413
2022-09-10,0.961126616729564,0.947073037929177,0.975648301287376,2022-09-09,1,"ensemble",0.829420321982944
2022-09-11,0.965931921652156,0.951407002985772,0.978904207987497,2022-09-09,2,"ensemble",0.818293154484669
2022-09-12,0.968176270923811,0.953638272212482,0.982537379451284,2022-09-09,3,"ensemble",0.813164639413809
2022-09-13,0.970648381218888,0.95654188317971,0.984219633620508,2022-09-09,4,"ensemble",0.811118449922987
2022-09-14,0.976865208676712,0.962969381200715,0.991920061849592,2022-09-09,5,"ensemble",0.814875703301777
2022-09-15,0.983604728563826,0.969004598304972,0.997544733939629,2022-09-09,6,"ensemble",0.808908213450407
2022-09-16,0.98641230880325,0.972459324934544,1.00093706296817,2022-09-09,7,"ensemble",0.800505797029617
2022-09-10,0.931161535923167,0.916375108144656,0.944799663742173,2022-09-10,0,"ensemble",0.829420321982944
2022-09-11,0.939846074534116,0.925424122717386,0.952941018262489,2022-09-10,1,"ensemble",0.818293154484669
2022-09-12,0.947363009561093,0.934025974497699,0.961533271029002,2022-09-10,2,"ensemble",0.813164639413809
2022-09-13,0.957991857101811,0.943688882629633,0.972195280576077,2022-09-10,3,"ensemble",0.811118449922987
2022-09-14,0.969810725078725,0.955513571710394,0.983853637162194,2022-09-10,4,"ensemble",0.814875703301777
2022-09-15,0.983068947026499,0.968587344612502,0.997215280725031,2022-09-10,5,"ensemble",0.808908213450407
2022-09-16,0.992363485788394,0.977991228725281,1.00791606185762,2022-09-10,6,"ensemble",0.800505797029617
2022-09-17,0.994957921267667,0.980548022721304,1.0097486898875,2022-09-10,7,"ensemble",0.785477331565591
2022-09-11,0.874945117961689,0.860842207812517,0.88794290214938,2022-09-11,0,"ensemble",0.818293154484669
2022-09-12,0.876514985717275,0.862111409272683,0.889965467570179,2022-09-11,1,"ensemble",0.813164639413809
2022-09-13,0.884588073989834,0.871062240835633,0.899609769831037,2022-09-11,2,"ensemble",0.811118449922987
2022-09-14,0.89996043611835,0.885404931572109,0.914529555850915,2022-09-11,3,"ensemble",0.814875703301777
2022-09-15,0.918688599384002,0.903751227943875,0.932827306088841,2022-09-11,4,"ensemble",0.808908213450407
2022-09-16,0.935960686561504,0.920952784546855,0.949567898736286,2022-09-11,5,"ensemble",0.800505797029617
2022-09-17,0.952027687576752,0.937055141180089,0.966706786860261,2022-09-11,6,"ensemble",0.785477331565591
2022-09-18,0.96402737828076,0.949849874671456,0.979832585315053,2022-09-11,7,"ensemble",0.765922527191749
2022-09-12,0.841440830087293,0.827267118786545,0.854849409672273,2022-09-12,0,"ensemble",0.813164639413809
2022-09-13,0.838672915051908,0.825764528175511,0.85218960502744,2022-09-12,1,"ensemble",0.811118449922987
2022-09-14,0.844419884236374,0.830724263968437,0.858287861825995,2022-09-12,2,"ensemble",0.814875703301777
2022-09-15,0.858022349517929,0.844747628359483,0.871522054793331,2022-09-12,3,"ensemble",0.808908213450407
2022-09-16,0.87343404731695,0.859014317484526,0.888145950747513,2022-09-12,4,"ensemble",0.800505797029617
2022-09-17,0.890728196793482,0.876792266617268,0.905235098840149,2022-09-12,5,"ensemble",0.785477331565591
2022-09-18,0.912102870141208,0.898005268498293,0.926316355125717,2022-09-12,6,"ensemble",0.765922527191749
2022-09-19,0.936165339567059,0.920228752334443,0.951892554337096,2022-09-12,7,"ensemble",0.740940474173766
2022-09-13,0.805536416025257,0.79163921624909,0.819696844363727,2022-09-13,0,"ensemble",0.811118449922987
2022-09-14,0.81731700848217,0.804306730362364,0.831149626795016,2022-09-13,1,"ensemble",0.814875703301777
2022-09-15,0.836442075803389,0.823433694778431,0.850446126121023,2022-09-13,2,"ensemble",0.808908213450407
2022-09-16,0.858392340141712,0.843436094687209,0.873821362924445,2022-09-13,3,"ensemble",0.800505797029617
2022-09-17,0.878655850602683,0.864528913969087,0.893456687894089,2022-09-13,4,"ensemble",0.785477331565591
2022-09-18,0.895225282962995,0.878770230563146,0.910723758466759,2022-09-13,5,"ensemble",0.765922527191749
2022-09-19,0.909715088599224,0.894358328527702,0.926217621411163,2022-09-13,6,"ensemble",0.740940474173766
2022-09-20,0.925722188627477,0.909742362981505,0.942005135728747,2022-09-13,7,"ensemble",0.714620927943967
2022-09-14,0.831771801991736,0.817058169762582,0.84721617459399,2022-09-14,0,"ensemble",0.814875703301777
2022-09-15,0.856269255983951,0.842284389117931,0.87062291650065,2022-09-14,1,"ensemble",0.808908213450407
2022-09-16,0.883176515217763,0.868214646345194,0.898585453380589,2022-09-14,2,"ensemble",0.800505797029617
2022-09-17,0.907214370588703,0.892136806840826,0.923133079823602,2022-09-14,3,"ensemble",0.785477331565591
2022-09-18,0.924608591469141,0.909195598648541,0.940229737220351,2022-09-14,4,"ensemble",0.765922527191749
2022-09-19,0.937036623261019,0.921053331854858,0.953710296420707,2022-09-14,5,"ensemble",0.740940474173766
2022-09-20,0.94489683605715,0.928094285048735,0.961258068923406,2022-09-14,6,"ensemble",0.714620927943967
2022-09-21,0.952898675907137,0.938057622570836,0.969255833463549,2022-09-14,7,"ensemble",0.696012833904117
2022-09-15,0.849466488815108,0.835244779197976,0.863825498195731,2022-09-15,0,"ensemble",0.808908213450407
2022-09-16,0.877913225524711,0.863813492958465,0.893194775604507,2022-09-15,1,"ensemble",0.800505797029617
2022-09-17,0.901579785851819,0.886894395837435,0.917344348191156,2022-09-15,2,"ensemble",0.785477331565591
2022-09-18,0.91904791013763,0.903677961432179,0.93452088529868,2022-09-15,3,"ensemble",0.765922527191749
2022-09-19,0.930680475967919,0.91490466106083,0.947602778761657,2022-09-15,4,"ensemble",0.740940474173766
2022-09-20,0.942466958985444,0.926037359382361,0.958431645404499,2022-09-15,5,"ensemble",0.714620927943967
2022-09-21,0.953179308971241,0.938398740640607,0.969741450443174,2022-09-15,6,"ensemble",0.696012833904117
2022-09-22,0.965278070609785,0.949793663692634,0.982993636678654,2022-09-15,7,"ensemble",0.686344649322392
2022-09-16,0.8840818573772,0.870273044951689,0.898811762900336,2022-09-16,0,"ensemble",0.800505797029617
2022-09-17,0.895943036827782,0.880441751864702,0.910130320012832,2022-09-16,1,"ensemble",0.785477331565591
2022-09-18,0.901418685648211,0.886664687966309,0.91646067976656,2022-09-16,2,"ensemble",0.765922527191749
2022-09-19,0.90109198255463,0.886007712492155,0.917228172089986,2022-09-16,3,"ensemble",0.740940474173766
2022-09-20,0.902960665331461,0.888036328135835,0.918858778933451,2022-09-16,4,"ensemble",0.714620927943967
2022-09-21,0.909410984263897,0.894048313446141,0.925400829323324,2022-09-16,5,"ensemble",0.696012833904117
2022-09-22,0.92369701382613,0.908335467780921,0.939594407857425,2022-09-16,6,"ensemble",0.686344649322392
2022-09-23,0.942102093431957,0.927107579872137,0.958366556448944,2022-09-16,7,"ensemble",0.684369783507524
2022-09-17,0.896315748329359,0.881115805189551,0.91176449847992,2022-09-17,0,"ensemble",0.785477331565591
2022-09-18,0.891401801701816,0.876087387105996,0.906385194966258,2022-09-17,1,"ensemble",0.765922527191749
2022-09-19,0.879743320781587,0.864810329703818,0.89473181773792,2022-09-17,2,"ensemble",0.740940474173766
2022-09-20,0.86620108233905,0.852035565990141,0.881286977245511,2022-09-17,3,"ensemble",0.714620927943967
2022-09-21,0.860178613204088,0.844958064552016,0.875662559518513,2022-09-17,4,"ensemble",0.696012833904117
2022-09-22,0.861044273296384,0.845021099118844,0.875778432284571,2022-09-17,5,"ensemble",0.686344649322392
2022-09-23,0.872622605790584,0.856483858865479,0.8882177899716,2022-09-17,6,"ensemble",0.684369783507524
2022-09-24,0.893071015115655,0.876777014814626,0.908349220691344,2022-09-17,7,"ensemble",0.690381905346372
2022-09-18,0.842019436892328,0.827374038307629,0.85600305480596,2022-09-18,0,"ensemble",0.765922527191749
2022-09-19,0.830398641318704,0.816183539815643,0.844638768846445,2022-09-18,1,"ensemble",0.740940474173766
2022-09-20,0.820767716987429,0.806687589882183,0.836612581496788,2022-09-18,2,"ensemble",0.714620927943967
2022-09-21,0.817584411392437,0.802165222204837,0.833194523894607,2022-09-18,3,"ensemble",0.696012833904117
2022-09-22,0.821357650067275,0.806507904471486,0.836883782652647,2022-09-18,4,"ensemble",0.686344649322392
2022-09-23,0.828411012830555,0.811554212387014,0.843852118591475,2022-09-18,5,"ensemble",0.684369783507524
2022-09-24,0.837372340929063,0.821853082029135,0.853106002621029,2022-09-18,6,"ensemble",0.690381905346372
2022-09-25,0.851051052550655,0.834224904888157,0.868098517588297,2022-09-18,7,"ensemble",0.696281685882608
2022-09-19,0.787433307143706,0.772724624343388,0.802917326294737,2022-09-19,0,"ensemble",0.740940474173766
2022-09-20,0.775205103856395,0.760706558686086,0.789918007612131,2022-09-19,1,"ensemble",0.714620927943967
2022-09-21,0.773356712871345,0.758819872200702,0.787843068786322,2022-09-19,2,"ensemble",0.696012833904117
2022-09-22,0.782886787715083,0.7672023719032,0.797814523183811,2022-09-19,3,"ensemble",0.686344649322392
2022-09-23,0.800255417658916,0.784827737696438,0.816243403271928,2022-09-19,4,"ensemble",0.684369783507524
