"date","date_analysis","proj","pred_rt","modelname","true_rt"
2022-09-01,2022-08-29,3,0.988472327889138,"const_pre7",1.11801562717481
2022-09-02,2022-08-29,4,0.988472327889138,"const_pre7",1.0887854469866
2022-09-03,2022-08-29,5,0.988472327889138,"const_pre7",1.0495331430953
2022-09-04,2022-08-29,6,0.988472327889138,"const_pre7",1.00781950105146
2022-09-05,2022-08-29,7,0.988472327889138,"const_pre7",0.970812167630745
2022-08-30,2022-08-30,0,0.943669126411231,"const_pre7",1.13398480143282
2022-08-31,2022-08-30,1,0.943669126411231,"const_pre7",1.13277349766959
2022-09-01,2022-08-30,2,0.943669126411231,"const_pre7",1.11801562717481
2022-09-02,2022-08-30,3,0.943669126411231,"const_pre7",1.0887854469866
2022-09-03,2022-08-30,4,0.943669126411231,"const_pre7",1.0495331430953
2022-09-04,2022-08-30,5,0.943669126411231,"const_pre7",1.00781950105146
2022-09-05,2022-08-30,6,0.943669126411231,"const_pre7",0.970812167630745
2022-09-06,2022-08-30,7,0.943669126411231,"const_pre7",0.938185036521824
2022-08-31,2022-08-31,0,1.08973066063067,"const_pre7",1.13277349766959
2022-09-01,2022-08-31,1,1.08973066063067,"const_pre7",1.11801562717481
2022-09-02,2022-08-31,2,1.08973066063067,"const_pre7",1.0887854469866
2022-09-03,2022-08-31,3,1.08973066063067,"const_pre7",1.0495331430953
2022-09-04,2022-08-31,4,1.08973066063067,"const_pre7",1.00781950105146
2022-09-05,2022-08-31,5,1.08973066063067,"const_pre7",0.970812167630745
2022-09-06,2022-08-31,6,1.08973066063067,"const_pre7",0.938185036521824
2022-09-07,2022-08-31,7,1.08973066063067,"const_pre7",0.901693126401647
2022-09-01,2022-09-01,0,1.10623569484333,"const_pre7",1.11801562717481
2022-09-02,2022-09-01,1,1.10623569484333,"const_pre7",1.0887854469866
2022-09-03,2022-09-01,2,1.10623569484333,"const_pre7",1.0495331430953
2022-09-04,2022-09-01,3,1.10623569484333,"const_pre7",1.00781950105146
2022-09-05,2022-09-01,4,1.10623569484333,"const_pre7",0.970812167630745
2022-09-06,2022-09-01,5,1.10623569484333,"const_pre7",0.938185036521824
2022-09-07,2022-09-01,6,1.10623569484333,"const_pre7",0.901693126401647
2022-09-08,2022-09-01,7,1.10623569484333,"const_pre7",0.871872944270444
2022-09-02,2022-09-02,0,0.93421954293158,"const_pre7",1.0887854469866
2022-09-03,2022-09-02,1,0.93421954293158,"const_pre7",1.0495331430953
2022-09-04,2022-09-02,2,0.93421954293158,"const_pre7",1.00781950105146
2022-09-05,2022-09-02,3,0.93421954293158,"const_pre7",0.970812167630745
2022-09-06,2022-09-02,4,0.93421954293158,"const_pre7",0.938185036521824
2022-09-07,2022-09-02,5,0.93421954293158,"const_pre7",0.901693126401647
2022-09-08,2022-09-02,6,0.93421954293158,"const_pre7",0.871872944270444
2022-09-09,2022-09-02,7,0.93421954293158,"const_pre7",0.842900480025413
2022-09-03,2022-09-03,0,0.788115862817007,"const_pre7",1.0495331430953
2022-09-04,2022-09-03,1,0.788115862817007,"const_pre7",1.00781950105146
2022-09-05,2022-09-03,2,0.788115862817007,"const_pre7",0.970812167630745
2022-09-06,2022-09-03,3,0.788115862817007,"const_pre7",0.938185036521824
2022-09-07,2022-09-03,4,0.788115862817007,"const_pre7",0.901693126401647
2022-09-08,2022-09-03,5,0.788115862817007,"const_pre7",0.871872944270444
2022-09-09,2022-09-03,6,0.788115862817007,"const_pre7",0.842900480025413
2022-09-10,2022-09-03,7,0.788115862817007,"const_pre7",0.829420321982944
2022-09-04,2022-09-04,0,0.954722876853916,"const_pre7",1.00781950105146
2022-09-05,2022-09-04,1,0.954722876853916,"const_pre7",0.970812167630745
2022-09-06,2022-09-04,2,0.954722876853916,"const_pre7",0.938185036521824
2022-09-07,2022-09-04,3,0.954722876853916,"const_pre7",0.901693126401647
2022-09-08,2022-09-04,4,0.954722876853916,"const_pre7",0.871872944270444
2022-09-09,2022-09-04,5,0.954722876853916,"const_pre7",0.842900480025413
2022-09-10,2022-09-04,6,0.954722876853916,"const_pre7",0.829420321982944
2022-09-11,2022-09-04,7,0.954722876853916,"const_pre7",0.818293154484669
2022-09-05,2022-09-05,0,0.89626910185404,"const_pre7",0.970812167630745
2022-09-06,2022-09-05,1,0.89626910185404,"const_pre7",0.938185036521824
2022-09-07,2022-09-05,2,0.89626910185404,"const_pre7",0.901693126401647
2022-09-08,2022-09-05,3,0.89626910185404,"const_pre7",0.871872944270444
2022-09-09,2022-09-05,4,0.89626910185404,"const_pre7",0.842900480025413
2022-09-10,2022-09-05,5,0.89626910185404,"const_pre7",0.829420321982944
2022-09-11,2022-09-05,6,0.89626910185404,"const_pre7",0.818293154484669
2022-09-12,2022-09-05,7,0.89626910185404,"const_pre7",0.813164639413809
2022-09-06,2022-09-06,0,0.91039727035682,"const_pre7",0.938185036521824
2022-09-07,2022-09-06,1,0.91039727035682,"const_pre7",0.901693126401647
2022-09-08,2022-09-06,2,0.91039727035682,"const_pre7",0.871872944270444
2022-09-09,2022-09-06,3,0.91039727035682,"const_pre7",0.842900480025413
2022-09-10,2022-09-06,4,0.91039727035682,"const_pre7",0.829420321982944
2022-09-11,2022-09-06,5,0.91039727035682,"const_pre7",0.818293154484669
2022-09-12,2022-09-06,6,0.91039727035682,"const_pre7",0.813164639413809
2022-09-13,2022-09-06,7,0.91039727035682,"const_pre7",0.811118449922987
2022-09-07,2022-09-07,0,0.994178326548722,"const_pre7",0.901693126401647
2022-09-08,2022-09-07,1,0.994178326548722,"const_pre7",0.871872944270444
2022-09-09,2022-09-07,2,0.994178326548722,"const_pre7",0.842900480025413
2022-09-10,2022-09-07,3,0.994178326548722,"const_pre7",0.829420321982944
2022-09-11,2022-09-07,4,0.994178326548722,"const_pre7",0.818293154484669
2022-09-12,2022-09-07,5,0.994178326548722,"const_pre7",0.813164639413809
2022-09-13,2022-09-07,6,0.994178326548722,"const_pre7",0.811118449922987
2022-09-14,2022-09-07,7,0.994178326548722,"const_pre7",0.814875703301777
2022-09-08,2022-09-08,0,1.01546130003253,"const_pre7",0.871872944270444
2022-09-09,2022-09-08,1,1.01546130003253,"const_pre7",0.842900480025413
2022-09-10,2022-09-08,2,1.01546130003253,"const_pre7",0.829420321982944
2022-09-11,2022-09-08,3,1.01546130003253,"const_pre7",0.818293154484669
2022-09-12,2022-09-08,4,1.01546130003253,"const_pre7",0.813164639413809
2022-09-13,2022-09-08,5,1.01546130003253,"const_pre7",0.811118449922987
2022-09-14,2022-09-08,6,1.01546130003253,"const_pre7",0.814875703301777
2022-09-15,2022-09-08,7,1.01546130003253,"const_pre7",0.808908213450407
2022-09-09,2022-09-09,0,0.954721226363354,"const_pre7",0.842900480025413
2022-09-10,2022-09-09,1,0.954721226363354,"const_pre7",0.829420321982944
2022-09-11,2022-09-09,2,0.954721226363354,"const_pre7",0.818293154484669
2022-09-12,2022-09-09,3,0.954721226363354,"const_pre7",0.813164639413809
2022-09-13,2022-09-09,4,0.954721226363354,"const_pre7",0.811118449922987
2022-09-14,2022-09-09,5,0.954721226363354,"const_pre7",0.814875703301777
2022-09-15,2022-09-09,6,0.954721226363354,"const_pre7",0.808908213450407
2022-09-16,2022-09-09,7,0.954721226363354,"const_pre7",0.800505797029617
2022-09-10,2022-09-10,0,0.964216956367123,"const_pre7",0.829420321982944
2022-09-11,2022-09-10,1,0.964216956367123,"const_pre7",0.818293154484669
2022-09-12,2022-09-10,2,0.964216956367123,"const_pre7",0.813164639413809
2022-09-13,2022-09-10,3,0.964216956367123,"const_pre7",0.811118449922987
2022-09-14,2022-09-10,4,0.964216956367123,"const_pre7",0.814875703301777
2022-09-15,2022-09-10,5,0.964216956367123,"const_pre7",0.808908213450407
2022-09-16,2022-09-10,6,0.964216956367123,"const_pre7",0.800505797029617
2022-09-17,2022-09-10,7,0.964216956367123,"const_pre7",0.785477331565591
2022-09-11,2022-09-11,0,0.928381554138502,"const_pre7",0.818293154484669
2022-09-12,2022-09-11,1,0.928381554138502,"const_pre7",0.813164639413809
2022-09-13,2022-09-11,2,0.928381554138502,"const_pre7",0.811118449922987
2022-09-14,2022-09-11,3,0.928381554138502,"const_pre7",0.814875703301777
2022-09-15,2022-09-11,4,0.928381554138502,"const_pre7",0.808908213450407
2022-09-16,2022-09-11,5,0.928381554138502,"const_pre7",0.800505797029617
2022-09-17,2022-09-11,6,0.928381554138502,"const_pre7",0.785477331565591
2022-09-18,2022-09-11,7,0.928381554138502,"const_pre7",0.765922527191749
2022-09-12,2022-09-12,0,0.858899929604212,"const_pre7",0.813164639413809
2022-09-13,2022-09-12,1,0.858899929604212,"const_pre7",0.811118449922987
2022-09-14,2022-09-12,2,0.858899929604212,"const_pre7",0.814875703301777
2022-09-15,2022-09-12,3,0.858899929604212,"const_pre7",0.808908213450407
2022-09-16,2022-09-12,4,0.858899929604212,"const_pre7",0.800505797029617
2022-09-17,2022-09-12,5,0.858899929604212,"const_pre7",0.785477331565591
2022-09-18,2022-09-12,6,0.858899929604212,"const_pre7",0.765922527191749
2022-09-19,2022-09-12,7,0.858899929604212,"const_pre7",0.740940474173766
2022-09-13,2022-09-13,0,0.782598624942254,"const_pre7",0.811118449922987
2022-09-14,2022-09-13,1,0.782598624942254,"const_pre7",0.814875703301777
2022-09-15,2022-09-13,2,0.782598624942254,"const_pre7",0.808908213450407
2022-09-16,2022-09-13,3,0.782598624942254,"const_pre7",0.800505797029617
2022-09-17,2022-09-13,4,0.782598624942254,"const_pre7",0.785477331565591
2022-09-18,2022-09-13,5,0.782598624942254,"const_pre7",0.765922527191749
2022-09-19,2022-09-13,6,0.782598624942254,"const_pre7",0.740940474173766
2022-09-20,2022-09-13,7,0.782598624942254,"const_pre7",0.714620927943967
2022-09-14,2022-09-14,0,0.843587349708923,"const_pre7",0.814875703301777
2022-09-15,2022-09-14,1,0.843587349708923,"const_pre7",0.808908213450407
2022-09-16,2022-09-14,2,0.843587349708923,"const_pre7",0.800505797029617
2022-09-17,2022-09-14,3,0.843587349708923,"const_pre7",0.785477331565591
2022-09-18,2022-09-14,4,0.843587349708923,"const_pre7",0.765922527191749
2022-09-19,2022-09-14,5,0.843587349708923,"const_pre7",0.740940474173766
2022-09-20,2022-09-14,6,0.843587349708923,"const_pre7",0.714620927943967
2022-09-21,2022-09-14,7,0.843587349708923,"const_pre7",0.696012833904117
2022-09-15,2022-09-15,0,0.844155653334041,"const_pre7",0.808908213450407
2022-09-16,2022-09-15,1,0.844155653334041,"const_pre7",0.800505797029617
2022-09-17,2022-09-15,2,0.844155653334041,"const_pre7",0.785477331565591
2022-09-18,2022-09-15,3,0.844155653334041,"const_pre7",0.765922527191749
2022-09-19,2022-09-15,4,0.844155653334041,"const_pre7",0.740940474173766
2022-09-20,2022-09-15,5,0.844155653334041,"const_pre7",0.714620927943967
2022-09-21,2022-09-15,6,0.844155653334041,"const_pre7",0.696012833904117
2022-09-22,2022-09-15,7,0.844155653334041,"const_pre7",0.686344649322392
2022-09-16,2022-09-16,0,0.816727595960483,"const_pre7",0.800505797029617
2022-09-17,2022-09-16,1,0.816727595960483,"const_pre7",0.785477331565591
2022-09-18,2022-09-16,2,0.816727595960483,"const_pre7",0.765922527191749
2022-09-19,2022-09-16,3,0.816727595960483,"const_pre7",0.740940474173766
2022-09-20,2022-09-16,4,0.816727595960483,"const_pre7",0.714620927943967
2022-09-21,2022-09-16,5,0.816727595960483,"const_pre7",0.696012833904117
2022-09-22,2022-09-16,6,0.816727595960483,"const_pre7",0.686344649322392
2022-09-23,2022-09-16,7,0.816727595960483,"const_pre7",0.684369783507524
2022-09-17,2022-09-17,0,0.753256977329957,"const_pre7",0.785477331565591
2022-09-18,2022-09-17,1,0.753256977329957,"const_pre7",0.765922527191749
2022-09-19,2022-09-17,2,0.753256977329957,"const_pre7",0.740940474173766
2022-09-20,2022-09-17,3,0.753256977329957,"const_pre7",0.714620927943967
2022-09-21,2022-09-17,4,0.753256977329957,"const_pre7",0.696012833904117
2022-09-22,2022-09-17,5,0.753256977329957,"const_pre7",0.686344649322392
2022-09-23,2022-09-17,6,0.753256977329957,"const_pre7",0.684369783507524
2022-09-24,2022-09-17,7,0.753256977329957,"const_pre7",0.690381905346372
2022-09-18,2022-09-18,0,0.729433824379482,"const_pre7",0.765922527191749
2022-09-19,2022-09-18,1,0.729433824379482,"const_pre7",0.740940474173766
2022-09-20,2022-09-18,2,0.729433824379482,"const_pre7",0.714620927943967
2022-09-21,2022-09-18,3,0.729433824379482,"const_pre7",0.696012833904117
2022-09-22,2022-09-18,4,0.729433824379482,"const_pre7",0.686344649322392
2022-09-23,2022-09-18,5,0.729433824379482,"const_pre7",0.684369783507524
2022-09-24,2022-09-18,6,0.729433824379482,"const_pre7",0.690381905346372
2022-09-25,2022-09-18,7,0.729433824379482,"const_pre7",0.696281685882608
2022-09-19,2022-09-19,0,0.65645875395685,"const_pre7",0.740940474173766
2022-09-20,2022-09-19,1,0.65645875395685,"const_pre7",0.714620927943967
2022-09-21,2022-09-19,2,0.65645875395685,"const_pre7",0.696012833904117
2022-09-22,2022-09-19,3,0.65645875395685,"const_pre7",0.686344649322392
2022-09-23,2022-09-19,4,0.65645875395685,"const_pre7",0.684369783507524
2022-09-24,2022-09-19,5,0.65645875395685,"const_pre7",0.690381905346372
2022-09-25,2022-09-19,6,0.65645875395685,"const_pre7",0.696281685882608
2022-09-26,2022-09-19,7,0.65645875395685,"const_pre7",0.70620940882803
2022-09-20,2022-09-20,0,0.650529279792744,"const_pre7",0.714620927943967
2022-09-21,2022-09-20,1,0.650529279792744,"const_pre7",0.696012833904117
2022-09-22,2022-09-20,2,0.650529279792744,"const_pre7",0.686344649322392
2022-09-23,2022-09-20,3,0.650529279792744,"const_pre7",0.684369783507524
2022-09-24,2022-09-20,4,0.650529279792744,"const_pre7",0.690381905346372
2022-09-25,2022-09-20,5,0.650529279792744,"const_pre7",0.696281685882608
2022-09-26,2022-09-20,6,0.650529279792744,"const_pre7",0.70620940882803
2022-09-27,2022-09-20,7,0.650529279792744,"const_pre7",0.72943632181218
2022-09-21,2022-09-21,0,0.708051381939446,"const_pre7",0.696012833904117
2022-09-22,2022-09-21,1,0.708051381939446,"const_pre7",0.686344649322392
2022-09-23,2022-09-21,2,0.708051381939446,"const_pre7",0.684369783507524
2022-09-24,2022-09-21,3,0.708051381939446,"const_pre7",0.690381905346372
2022-09-25,2022-09-21,4,0.708051381939446,"const_pre7",0.696281685882608
2022-09-26,2022-09-21,5,0.708051381939446,"const_pre7",0.70620940882803
2022-09-27,2022-09-21,6,0.708051381939446,"const_pre7",0.72943632181218
2022-09-28,2022-09-21,7,0.708051381939446,"const_pre7",0.758029162353177
2022-09-22,2022-09-22,0,0.790299243902584,"const_pre7",0.686344649322392
2022-09-23,2022-09-22,1,0.790299243902584,"const_pre7",0.684369783507524
2022-09-24,2022-09-22,2,0.790299243902584,"const_pre7",0.690381905346372
2022-09-25,2022-09-22,3,0.790299243902584,"const_pre7",0.696281685882608
2022-09-26,2022-09-22,4,0.790299243902584,"const_pre7",0.70620940882803
2022-09-27,2022-09-22,5,0.790299243902584,"const_pre7",0.72943632181218
2022-09-28,2022-09-22,6,0.790299243902584,"const_pre7",0.758029162353177
2022-09-29,2022-09-22,7,0.790299243902584,"const_pre7",0.789253058132703
2022-09-23,2022-09-23,0,0.8096207134627,"const_pre7",0.684369783507524
2022-09-24,2022-09-23,1,0.8096207134627,"const_pre7",0.690381905346372
2022-09-25,2022-09-23,2,0.8096207134627,"const_pre7",0.696281685882608
2022-09-26,2022-09-23,3,0.8096207134627,"const_pre7",0.70620940882803
2022-09-27,2022-09-23,4,0.8096207134627,"const_pre7",0.72943632181218
2022-09-28,2022-09-23,5,0.8096207134627,"const_pre7",0.758029162353177
2022-09-29,2022-09-23,6,0.8096207134627,"const_pre7",0.789253058132703
2022-09-30,2022-09-23,7,0.8096207134627,"const_pre7",0.824892519770948
2022-09-24,2022-09-24,0,0.767651399049738,"const_pre7",0.690381905346372
2022-09-25,2022-09-24,1,0.767651399049738,"const_pre7",0.696281685882608
2022-09-26,2022-09-24,2,0.767651399049738,"const_pre7",0.70620940882803
2022-09-27,2022-09-24,3,0.767651399049738,"const_pre7",0.72943632181218
2022-09-28,2022-09-24,4,0.767651399049738,"const_pre7",0.758029162353177
2022-09-29,2022-09-24,5,0.767651399049738,"const_pre7",0.789253058132703
2022-09-30,2022-09-24,6,0.767651399049738,"const_pre7",0.824892519770948
2022-10-01,2022-09-24,7,0.767651399049738,"const_pre7",0.863591630100055
2022-09-25,2022-09-25,0,0.734170481912772,"const_pre7",0.696281685882608
2022-09-26,2022-09-25,1,0.734170481912772,"const_pre7",0.70620940882803
2022-09-27,2022-09-25,2,0.734170481912772,"const_pre7",0.72943632181218
2022-09-28,2022-09-25,3,0.734170481912772,"const_pre7",0.758029162353177
2022-09-29,2022-09-25,4,0.734170481912772,"const_pre7",0.789253058132703
2022-09-30,2022-09-25,5,0.734170481912772,"const_pre7",0.824892519770948
2022-10-01,2022-09-25,6,0.734170481912772,"const_pre7",0.863591630100055
2022-10-02,2022-09-25,7,0.734170481912772,"const_pre7",0.904522476669856
2022-09-26,2022-09-26,0,0.660611685562212,"const_pre7",0.70620940882803
2022-09-27,2022-09-26,1,0.660611685562212,"const_pre7",0.72943632181218
2022-09-28,2022-09-26,2,0.660611685562212,"const_pre7",0.758029162353177
2022-09-29,2022-09-26,3,0.660611685562212,"const_pre7",0.789253058132703
2022-09-30,2022-09-26,4,0.660611685562212,"const_pre7",0.824892519770948
2022-10-01,2022-09-26,5,0.660611685562212,"const_pre7",0.863591630100055
2022-10-02,2022-09-26,6,0.660611685562212,"const_pre7",0.904522476669856
2022-10-03,2022-09-26,7,0.660611685562212,"const_pre7",0.957286671882185
2022-09-27,2022-09-27,0,0.607169234691204,"const_pre7",0.72943632181218
2022-09-28,2022-09-27,1,0.607169234691204,"const_pre7",0.758029162353177
2022-09-29,2022-09-27,2,0.607169234691204,"const_pre7",0.789253058132703
2022-09-30,2022-09-27,3,0.607169234691204,"const_pre7",0.824892519770948
2022-10-01,2022-09-27,4,0.607169234691204,"const_pre7",0.863591630100055
2022-10-02,2022-09-27,5,0.607169234691204,"const_pre7",0.904522476669856
2022-10-03,2022-09-27,6,0.607169234691204,"const_pre7",0.957286671882185
2022-10-04,2022-09-27,7,0.607169234691204,"const_pre7",1.00610467078775
2022-09-28,2022-09-28,0,0.663426148233841,"const_pre7",0.758029162353177
2022-09-29,2022-09-28,1,0.663426148233841,"const_pre7",0.789253058132703
2022-09-30,2022-09-28,2,0.663426148233841,"const_pre7",0.824892519770948
2022-10-01,2022-09-28,3,0.663426148233841,"const_pre7",0.863591630100055
2022-10-02,2022-09-28,4,0.663426148233841,"const_pre7",0.904522476669856
2022-10-03,2022-09-28,5,0.663426148233841,"const_pre7",0.957286671882185
2022-10-04,2022-09-28,6,0.663426148233841,"const_pre7",1.00610467078775
2022-10-05,2022-09-28,7,0.663426148233841,"const_pre7",1.05525908524972
2022-09-29,2022-09-29,0,0.671813658008486,"const_pre7",0.789253058132703
2022-09-30,2022-09-29,1,0.671813658008486,"const_pre7",0.824892519770948
2022-10-01,2022-09-29,2,0.671813658008486,"const_pre7",0.863591630100055
2022-10-02,2022-09-29,3,0.671813658008486,"const_pre7",0.904522476669856
2022-10-03,2022-09-29,4,0.671813658008486,"const_pre7",0.957286671882185
2022-10-04,2022-09-29,5,0.671813658008486,"const_pre7",1.00610467078775
2022-10-05,2022-09-29,6,0.671813658008486,"const_pre7",1.05525908524972
2022-10-06,2022-09-29,7,0.671813658008486,"const_pre7",1.10024046714136
2022-09-30,2022-09-30,0,0.659522050963301,"const_pre7",0.824892519770948
2022-10-01,2022-09-30,1,0.659522050963301,"const_pre7",0.863591630100055
2022-10-02,2022-09-30,2,0.659522050963301,"const_pre7",0.904522476669856
2022-10-03,2022-09-30,3,0.659522050963301,"const_pre7",0.957286671882185
2022-10-04,2022-09-30,4,0.659522050963301,"const_pre7",1.00610467078775
2022-10-05,2022-09-30,5,0.659522050963301,"const_pre7",1.05525908524972
2022-10-06,2022-09-30,6,0.659522050963301,"const_pre7",1.10024046714136
2022-10-07,2022-09-30,7,0.659522050963301,"const_pre7",1.13970670699086
2022-10-01,2022-10-01,0,0.636094672479407,"const_pre7",0.863591630100055
2022-10-02,2022-10-01,1,0.636094672479407,"const_pre7",0.904522476669856
2022-10-03,2022-10-01,2,0.636094672479407,"const_pre7",0.957286671882185
2022-10-04,2022-10-01,3,0.636094672479407,"const_pre7",1.00610467078775
2022-10-05,2022-10-01,4,0.636094672479407,"const_pre7",1.05525908524972
2022-10-06,2022-10-01,5,0.636094672479407,"const_pre7",1.10024046714136
2022-10-07,2022-10-01,6,0.636094672479407,"const_pre7",1.13970670699086
2022-10-08,2022-10-01,7,0.636094672479407,"const_pre7",1.16154075539868
2022-10-02,2022-10-02,0,0.618978604752195,"const_pre7",0.904522476669856
2022-10-03,2022-10-02,1,0.618978604752195,"const_pre7",0.957286671882185
2022-10-04,2022-10-02,2,0.618978604752195,"const_pre7",1.00610467078775
2022-10-05,2022-10-02,3,0.618978604752195,"const_pre7",1.05525908524972
2022-10-06,2022-10-02,4,0.618978604752195,"const_pre7",1.10024046714136
2022-10-07,2022-10-02,5,0.618978604752195,"const_pre7",1.13970670699086
2022-10-08,2022-10-02,6,0.618978604752195,"const_pre7",1.16154075539868
2022-10-09,2022-10-02,7,0.618978604752195,"const_pre7",1.17796150020224
2022-10-03,2022-10-03,0,0.600577919211065,"const_pre7",0.957286671882185
2022-10-04,2022-10-03,1,0.600577919211065,"const_pre7",1.00610467078775
2022-10-05,2022-10-03,2,0.600577919211065,"const_pre7",1.05525908524972
2022-10-06,2022-10-03,3,0.600577919211065,"const_pre7",1.10024046714136
2022-10-07,2022-10-03,4,0.600577919211065,"const_pre7",1.13970670699086
2022-10-08,2022-10-03,5,0.600577919211065,"const_pre7",1.16154075539868
2022-10-09,2022-10-03,6,0.600577919211065,"const_pre7",1.17796150020224
2022-10-10,2022-10-03,7,0.600577919211065,"const_pre7",1.17849575523389
2022-10-04,2022-10-04,0,0.589742922611187,"const_pre7",1.00610467078775
2022-10-05,2022-10-04,1,0.589742922611187,"const_pre7",1.05525908524972
2022-10-06,2022-10-04,2,0.589742922611187,"const_pre7",1.10024046714136
2022-10-07,2022-10-04,3,0.589742922611187,"const_pre7",1.13970670699086
2022-10-08,2022-10-04,4,0.589742922611187,"const_pre7",1.16154075539868
2022-10-09,2022-10-04,5,0.589742922611187,"const_pre7",1.17796150020224
2022-10-10,2022-10-04,6,0.589742922611187,"const_pre7",1.17849575523389
2022-10-11,2022-10-04,7,0.589742922611187,"const_pre7",1.1725740065581
2022-10-05,2022-10-05,0,0.671612825557234,"const_pre7",1.05525908524972
2022-10-06,2022-10-05,1,0.671612825557234,"const_pre7",1.10024046714136
2022-10-07,2022-10-05,2,0.671612825557234,"const_pre7",1.13970670699086
2022-10-08,2022-10-05,3,0.671612825557234,"const_pre7",1.16154075539868
2022-10-09,2022-10-05,4,0.671612825557234,"const_pre7",1.17796150020224
2022-10-10,2022-10-05,5,0.671612825557234,"const_pre7",1.17849575523389
2022-10-11,2022-10-05,6,0.671612825557234,"const_pre7",1.1725740065581
2022-10-12,2022-10-05,7,0.671612825557234,"const_pre7",1.16249751610658
2022-10-06,2022-10-06,0,0.701450133881018,"const_pre7",1.10024046714136
2022-10-07,2022-10-06,1,0.701450133881018,"const_pre7",1.13970670699086
2022-10-08,2022-10-06,2,0.701450133881018,"const_pre7",1.16154075539868
2022-10-09,2022-10-06,3,0.701450133881018,"const_pre7",1.17796150020224
2022-10-10,2022-10-06,4,0.701450133881018,"const_pre7",1.17849575523389
2022-10-11,2022-10-06,5,0.701450133881018,"const_pre7",1.1725740065581
2022-10-12,2022-10-06,6,0.701450133881018,"const_pre7",1.16249751610658
2022-10-13,2022-10-06,7,0.701450133881018,"const_pre7",1.14514762516285
2022-10-07,2022-10-07,0,0.745609237360759,"const_pre7",1.13970670699086
2022-10-08,2022-10-07,1,0.745609237360759,"const_pre7",1.16154075539868
2022-10-09,2022-10-07,2,0.745609237360759,"const_pre7",1.17796150020224
2022-10-10,2022-10-07,3,0.745609237360759,"const_pre7",1.17849575523389
2022-10-11,2022-10-07,4,0.745609237360759,"const_pre7",1.1725740065581
2022-10-12,2022-10-07,5,0.745609237360759,"const_pre7",1.16249751610658
2022-10-13,2022-10-07,6,0.745609237360759,"const_pre7",1.14514762516285
2022-10-14,2022-10-07,7,0.745609237360759,"const_pre7",1.12119459104021
2022-10-08,2022-10-08,0,0.729591503373516,"const_pre7",1.16154075539868
2022-10-09,2022-10-08,1,0.729591503373516,"const_pre7",1.17796150020224
2022-10-10,2022-10-08,2,0.729591503373516,"const_pre7",1.17849575523389
2022-10-11,2022-10-08,3,0.729591503373516,"const_pre7",1.1725740065581
2022-10-12,2022-10-08,4,0.729591503373516,"const_pre7",1.16249751610658
2022-10-13,2022-10-08,5,0.729591503373516,"const_pre7",1.14514762516285
2022-10-14,2022-10-08,6,0.729591503373516,"const_pre7",1.12119459104021
2022-10-15,2022-10-08,7,0.729591503373516,"const_pre7",1.09396240475207
2022-10-09,2022-10-09,0,0.717615368369795,"const_pre7",1.17796150020224
2022-10-10,2022-10-09,1,0.717615368369795,"const_pre7",1.17849575523389
2022-10-11,2022-10-09,2,0.717615368369795,"const_pre7",1.1725740065581
2022-10-12,2022-10-09,3,0.717615368369795,"const_pre7",1.16249751610658
2022-10-13,2022-10-09,4,0.717615368369795,"const_pre7",1.14514762516285
2022-10-14,2022-10-09,5,0.717615368369795,"const_pre7",1.12119459104021
2022-10-15,2022-10-09,6,0.717615368369795,"const_pre7",1.09396240475207
2022-10-16,2022-10-09,7,0.717615368369795,"const_pre7",1.05524531703242
2022-10-10,2022-10-10,0,0.720355792492773,"const_pre7",1.17849575523389
2022-10-11,2022-10-10,1,0.720355792492773,"const_pre7",1.1725740065581
2022-10-12,2022-10-10,2,0.720355792492773,"const_pre7",1.16249751610658
2022-10-13,2022-10-10,3,0.720355792492773,"const_pre7",1.14514762516285
2022-10-14,2022-10-10,4,0.720355792492773,"const_pre7",1.12119459104021
2022-10-15,2022-10-10,5,0.720355792492773,"const_pre7",1.09396240475207
2022-10-16,2022-10-10,6,0.720355792492773,"const_pre7",1.05524531703242
2022-10-17,2022-10-10,7,0.720355792492773,"const_pre7",1.0276104629865
2022-10-11,2022-10-11,0,0.742983080447557,"const_pre7",1.1725740065581
2022-10-12,2022-10-11,1,0.742983080447557,"const_pre7",1.16249751610658
2022-10-13,2022-10-11,2,0.742983080447557,"const_pre7",1.14514762516285
2022-10-14,2022-10-11,3,0.742983080447557,"const_pre7",1.12119459104021
2022-10-15,2022-10-11,4,0.742983080447557,"const_pre7",1.09396240475207
2022-10-16,2022-10-11,5,0.742983080447557,"const_pre7",1.05524531703242
2022-10-17,2022-10-11,6,0.742983080447557,"const_pre7",1.0276104629865
2022-10-18,2022-10-11,7,0.742983080447557,"const_pre7",1.01062592753901
2022-10-12,2022-10-12,0,0.878392413327723,"const_pre7",1.16249751610658
2022-10-13,2022-10-12,1,0.878392413327723,"const_pre7",1.14514762516285
2022-10-14,2022-10-12,2,0.878392413327723,"const_pre7",1.12119459104021
2022-10-15,2022-10-12,3,0.878392413327723,"const_pre7",1.09396240475207
2022-10-16,2022-10-12,4,0.878392413327723,"const_pre7",1.05524531703242
2022-10-17,2022-10-12,5,0.878392413327723,"const_pre7",1.0276104629865
2022-10-18,2022-10-12,6,0.878392413327723,"const_pre7",1.01062592753901
2022-10-19,2022-10-12,7,0.878392413327723,"const_pre7",1.01196807430505
2022-10-13,2022-10-13,0,0.922292595127796,"const_pre7",1.14514762516285
