"date","pred_rt","local.rt.lower","local.rt.upper","date_analysis","proj","modelname","true_rt"
2022-08-06,0.960711196863694,0.942237052062634,0.979170390164925,2022-08-01,5,"lasso",0.93516229008852
2022-08-07,0.969789361255538,0.952065344603576,0.987712956447663,2022-08-01,6,"lasso",0.937964326620273
2022-08-08,0.978259691954464,0.959347328444266,0.996486635707326,2022-08-01,7,"lasso",0.942337917378669
2022-08-02,0.913061015935324,0.894693536068648,0.931026484672836,2022-08-02,0,"lasso",0.954801676591178
2022-08-03,0.905007304681811,0.887038874759405,0.923355237249302,2022-08-02,1,"lasso",0.939138292873459
2022-08-04,0.906842308744392,0.889958606997694,0.924708464381457,2022-08-02,2,"lasso",0.931989566612582
2022-08-05,0.916651742393933,0.899000843724922,0.934535038115946,2022-08-02,3,"lasso",0.929065892003515
2022-08-06,0.929985842139776,0.910908097513466,0.94682991651863,2022-08-02,4,"lasso",0.93516229008852
2022-08-07,0.94331377635266,0.925295616450252,0.961178908755119,2022-08-02,5,"lasso",0.937964326620273
2022-08-08,0.956876040501266,0.936864668108934,0.977377038376093,2022-08-02,6,"lasso",0.942337917378669
2022-08-09,0.969087442451443,0.95075820814322,0.987266717631336,2022-08-02,7,"lasso",0.956416664826273
2022-08-03,0.883516829266754,0.866193308066778,0.901075628171779,2022-08-03,0,"lasso",0.939138292873459
2022-08-04,0.886620242585663,0.868883073019673,0.904302023900219,2022-08-03,1,"lasso",0.931989566612582
2022-08-05,0.898078291460388,0.880020599434329,0.915014261635679,2022-08-03,2,"lasso",0.929065892003515
2022-08-06,0.913584585691021,0.895761725462824,0.932576743664283,2022-08-03,3,"lasso",0.93516229008852
2022-08-07,0.930793361220207,0.911438008724225,0.948733419007715,2022-08-03,4,"lasso",0.937964326620273
2022-08-08,0.948443423065095,0.928783475196696,0.970141309847772,2022-08-03,5,"lasso",0.942337917378669
2022-08-09,0.962240082214218,0.942085204220884,0.9822548694736,2022-08-03,6,"lasso",0.956416664826273
2022-08-10,0.973448981940091,0.952741555447912,0.992341855557662,2022-08-03,7,"lasso",0.985571325719172
2022-08-04,1.00238013987586,0.983923472925343,1.02132348928483,2022-08-04,0,"lasso",0.931989566612582
2022-08-05,1.01083619326636,0.992470181375899,1.0281597833852,2022-08-04,1,"lasso",0.929065892003515
2022-08-06,1.01483274598609,0.9977687755808,1.03342508170903,2022-08-04,2,"lasso",0.93516229008852
2022-08-07,1.01247224092007,0.992944502099021,1.03191211473284,2022-08-04,3,"lasso",0.937964326620273
2022-08-08,1.00694899662988,0.989658133659178,1.02500792496559,2022-08-04,4,"lasso",0.942337917378669
2022-08-09,0.998763583776786,0.981022719103366,1.0174529398387,2022-08-04,5,"lasso",0.956416664826273
2022-08-10,0.994949584420405,0.974789303288839,1.01258308297819,2022-08-04,6,"lasso",0.985571325719172
2022-08-11,0.988768647622117,0.970553266308402,1.00883670949384,2022-08-04,7,"lasso",1.03084289857476
2022-08-05,1.01027592570923,0.990664766553357,1.03006146651951,2022-08-05,0,"lasso",0.929065892003515
2022-08-06,1.01542788577852,0.996685299329354,1.03393088496688,2022-08-05,1,"lasso",0.93516229008852
2022-08-07,1.0119922549509,0.993592589167035,1.03025576679205,2022-08-05,2,"lasso",0.937964326620273
2022-08-08,1.00589489922172,0.987839458553187,1.0231906371755,2022-08-05,3,"lasso",0.942337917378669
2022-08-09,0.998634567427649,0.979451339121734,1.01633549565126,2022-08-05,4,"lasso",0.956416664826273
2022-08-10,0.99336843221609,0.975975372824644,1.01313162518185,2022-08-05,5,"lasso",0.985571325719172
2022-08-11,0.991182213480904,0.973988440463066,1.00791999745145,2022-08-05,6,"lasso",1.03084289857476
2022-08-12,0.988830064958343,0.971335424554493,1.00609489821223,2022-08-05,7,"lasso",1.07396033619291
2022-08-06,0.912376222209102,0.892820059950588,0.930653944233066,2022-08-06,0,"lasso",0.93516229008852
2022-08-07,0.906846939252372,0.888690478610103,0.924272571965956,2022-08-06,1,"lasso",0.937964326620273
2022-08-08,0.901576506802877,0.883928357723905,0.920609839427377,2022-08-06,2,"lasso",0.942337917378669
2022-08-09,0.904612824408969,0.886789883876757,0.922511931770037,2022-08-06,3,"lasso",0.956416664826273
2022-08-10,0.912722549409851,0.895678799905716,0.931191868983107,2022-08-06,4,"lasso",0.985571325719172
2022-08-11,0.925694777131646,0.906393783080268,0.94533129150892,2022-08-06,5,"lasso",1.03084289857476
2022-08-12,0.939583647779733,0.92045618762912,0.958552985939793,2022-08-06,6,"lasso",1.07396033619291
2022-08-13,0.954074335514351,0.934941510621994,0.974847354413571,2022-08-06,7,"lasso",1.12641761334102
2022-08-07,0.92554101141512,0.905905451558986,0.943776558756227,2022-08-07,0,"lasso",0.937964326620273
2022-08-08,0.924770073849253,0.906847155965443,0.943136662995242,2022-08-07,1,"lasso",0.942337917378669
2022-08-09,0.929015768835717,0.91107377929965,0.947651002936491,2022-08-07,2,"lasso",0.956416664826273
2022-08-10,0.938405021845493,0.91754759131689,0.956953987137905,2022-08-07,3,"lasso",0.985571325719172
2022-08-11,0.949514253510196,0.930051230597335,0.968331060380957,2022-08-07,4,"lasso",1.03084289857476
2022-08-12,0.958100417114029,0.938459887574265,0.975670235613358,2022-08-07,5,"lasso",1.07396033619291
2022-08-13,0.96734817463269,0.947543940797668,0.986044156358991,2022-08-07,6,"lasso",1.12641761334102
2022-08-14,0.975689410819656,0.956774560999102,0.996004702168213,2022-08-07,7,"lasso",1.17705888569911
2022-08-08,0.903740035893629,0.886056066430477,0.921145143652035,2022-08-08,0,"lasso",0.942337917378669
2022-08-09,0.905891976704382,0.888777643149394,0.924181439554048,2022-08-08,1,"lasso",0.956416664826273
2022-08-10,0.915753809187268,0.896600145499435,0.934791594137639,2022-08-08,2,"lasso",0.985571325719172
2022-08-11,0.92936190406354,0.910947936218815,0.947124670457705,2022-08-08,3,"lasso",1.03084289857476
2022-08-12,0.942354994143189,0.923313561145344,0.961770354097553,2022-08-08,4,"lasso",1.07396033619291
2022-08-13,0.9532572781956,0.933895563098399,0.972713634010735,2022-08-08,5,"lasso",1.12641761334102
2022-08-14,0.96398127355027,0.944830012506052,0.983283555655411,2022-08-08,6,"lasso",1.17705888569911
2022-08-15,0.973317941533597,0.954685420311676,0.992508579993786,2022-08-08,7,"lasso",1.22554241554765
2022-08-09,0.91529842804793,0.897270363739728,0.932926010970985,2022-08-09,0,"lasso",0.956416664826273
2022-08-10,0.925639575171902,0.907769758675593,0.943707134986671,2022-08-09,1,"lasso",0.985571325719172
2022-08-11,0.937930405681674,0.920089954509801,0.955960979002411,2022-08-09,2,"lasso",1.03084289857476
2022-08-12,0.947979147853035,0.928524761332711,0.967552346959828,2022-08-09,3,"lasso",1.07396033619291
2022-08-13,0.958387811842306,0.940337680818575,0.977325732357194,2022-08-09,4,"lasso",1.12641761334102
2022-08-14,0.966506756059812,0.948288358272281,0.985989799300557,2022-08-09,5,"lasso",1.17705888569911
2022-08-15,0.973375731806117,0.953789673014738,0.994003349788098,2022-08-09,6,"lasso",1.22554241554765
2022-08-16,0.980305102412457,0.960011417874131,1.00028089695197,2022-08-09,7,"lasso",1.26606963916588
2022-08-10,0.93324413924058,0.91412835536552,0.951522118058345,2022-08-10,0,"lasso",0.985571325719172
2022-08-11,0.944552174030943,0.925426745535893,0.962626995299324,2022-08-10,1,"lasso",1.03084289857476
2022-08-12,0.953008667349216,0.933627670168742,0.971215798074372,2022-08-10,2,"lasso",1.07396033619291
2022-08-13,0.960489468880024,0.942720945218169,0.978932707008294,2022-08-10,3,"lasso",1.12641761334102
2022-08-14,0.965823131350772,0.945604775784599,0.987100981625864,2022-08-10,4,"lasso",1.17705888569911
2022-08-15,0.970302919661855,0.948453493674841,0.990549254400839,2022-08-10,5,"lasso",1.22554241554765
2022-08-16,0.973015097168126,0.954255096877264,0.993475420764568,2022-08-10,6,"lasso",1.26606963916588
2022-08-17,0.977057312307106,0.954651334724778,0.995973000568808,2022-08-10,7,"lasso",1.28270794961884
2022-08-11,1.03576534741402,1.01621820409879,1.05324723319939,2022-08-11,0,"lasso",1.03084289857476
2022-08-12,1.04215579653463,1.02186051563213,1.06214478201046,2022-08-11,1,"lasso",1.07396033619291
2022-08-13,1.04313098444734,1.02381549511232,1.06274059662685,2022-08-11,2,"lasso",1.12641761334102
2022-08-14,1.03717496111373,1.01707781003439,1.0561460096181,2022-08-11,3,"lasso",1.17705888569911
2022-08-15,1.02943248186764,1.00916630342732,1.04756970246353,2022-08-11,4,"lasso",1.22554241554765
2022-08-16,1.02302221468341,1.00431624504384,1.04201573311204,2022-08-11,5,"lasso",1.26606963916588
2022-08-17,1.01770703822811,1.00109636452913,1.0368781949348,2022-08-11,6,"lasso",1.28270794961884
2022-08-18,1.01601703823833,0.997937953623617,1.03574002681035,2022-08-11,7,"lasso",1.28078695106746
2022-08-12,0.898170045319837,0.88052493149043,0.91589671298714,2022-08-12,0,"lasso",1.07396033619291
2022-08-13,0.894413834016185,0.874210777252241,0.912900387796196,2022-08-12,1,"lasso",1.12641761334102
2022-08-14,0.893941623768612,0.87514885919732,0.913457839095642,2022-08-12,2,"lasso",1.17705888569911
2022-08-15,0.896628033420715,0.876935911386782,0.917033713852966,2022-08-12,3,"lasso",1.22554241554765
2022-08-16,0.910293621223292,0.891308264664785,0.9292733192202,2022-08-12,4,"lasso",1.26606963916588
2022-08-17,0.926400874564988,0.90619281868031,0.944240438132074,2022-08-12,5,"lasso",1.28270794961884
2022-08-18,0.940489171570313,0.921396060031351,0.960347955091683,2022-08-12,6,"lasso",1.28078695106746
2022-08-19,0.955320059627046,0.937082767391561,0.975298200278834,2022-08-12,7,"lasso",1.27803110440392
2022-08-13,0.885545088885929,0.866384302477534,0.902936854420306,2022-08-13,0,"lasso",1.12641761334102
2022-08-14,0.883547275348899,0.865383085993538,0.902826357951357,2022-08-13,1,"lasso",1.17705888569911
2022-08-15,0.888160379434799,0.868683279132082,0.906771007828133,2022-08-13,2,"lasso",1.22554241554765
2022-08-16,0.901888027895807,0.882796365779681,0.92236145759848,2022-08-13,3,"lasso",1.26606963916588
2022-08-17,0.918703655422441,0.90023218811525,0.93828589381843,2022-08-13,4,"lasso",1.28270794961884
2022-08-18,0.935087586988988,0.915813192737093,0.954211280399058,2022-08-13,5,"lasso",1.28078695106746
2022-08-19,0.951483398455788,0.930892619363049,0.971152304513338,2022-08-13,6,"lasso",1.27803110440392
2022-08-20,0.96621827567834,0.944734232354024,0.986004779176899,2022-08-13,7,"lasso",1.26944389685167
2022-08-14,1.11696482158746,1.0966632651834,1.13679889400308,2022-08-14,0,"lasso",1.17705888569911
2022-08-15,1.11998204071512,1.10105794427832,1.13874392263693,2022-08-14,1,"lasso",1.22554241554765
2022-08-16,1.11246884329398,1.09195728801256,1.13233818989162,2022-08-14,2,"lasso",1.26606963916588
2022-08-17,1.09385689096892,1.07500326032169,1.11324205078328,2022-08-14,3,"lasso",1.28270794961884
2022-08-18,1.06437293982979,1.04522180238739,1.08288868982914,2022-08-14,4,"lasso",1.28078695106746
2022-08-19,1.03815229228612,1.02036814721991,1.05569361982217,2022-08-14,5,"lasso",1.27803110440392
2022-08-20,1.01526292597721,0.997003678247571,1.03209525165746,2022-08-14,6,"lasso",1.26944389685167
2022-08-21,0.999770912780828,0.982866654571288,1.01821379204619,2022-08-14,7,"lasso",1.24954669882201
2022-08-15,1.01113548284872,0.991678532768529,1.03140663840631,2022-08-15,0,"lasso",1.22554241554765
2022-08-16,1.00789780367779,0.987903436236974,1.02805364464467,2022-08-15,1,"lasso",1.26606963916588
2022-08-17,0.999665603359824,0.978664582252917,1.0185070394775,2022-08-15,2,"lasso",1.28270794961884
2022-08-18,0.989129719741124,0.970966741765571,1.00782502490402,2022-08-15,3,"lasso",1.28078695106746
2022-08-19,0.982709251688715,0.96422280442323,1.00211042600002,2022-08-15,4,"lasso",1.27803110440392
2022-08-20,0.979955136093996,0.961596835929801,0.9985576763878,2022-08-15,5,"lasso",1.26944389685167
2022-08-21,0.980423814402243,0.962577879420677,0.999863004436527,2022-08-15,6,"lasso",1.24954669882201
2022-08-22,0.982821118726309,0.963354353360526,1.00137899902003,2022-08-15,7,"lasso",1.22444360418666
2022-08-16,1.03705692357735,1.01739056190596,1.05740926038428,2022-08-16,0,"lasso",1.26606963916588
2022-08-17,1.02592660742783,1.0059238856201,1.04557138587158,2022-08-16,1,"lasso",1.28270794961884
2022-08-18,1.00990650557239,0.991491022703731,1.02967654505381,2022-08-16,2,"lasso",1.28078695106746
2022-08-19,0.996444765768039,0.978265837887059,1.01491734535217,2022-08-16,3,"lasso",1.27803110440392
2022-08-20,0.988084293183996,0.970753077571283,1.00506002893123,2022-08-16,4,"lasso",1.26944389685167
2022-08-21,0.982167664149256,0.963089528749763,1.00099237907654,2022-08-16,5,"lasso",1.24954669882201
2022-08-22,0.982083033732814,0.963844029675192,0.999946746272791,2022-08-16,6,"lasso",1.22444360418666
2022-08-23,0.981715235381988,0.962494778239776,1.00118997025503,2022-08-16,7,"lasso",1.19373181531166
2022-08-17,1.06531616890598,1.04686415964435,1.08537218280892,2022-08-17,0,"lasso",1.28270794961884
2022-08-18,1.05417788376598,1.03486717446513,1.0729821729992,2022-08-17,1,"lasso",1.28078695106746
2022-08-19,1.0428688415624,1.02481505168388,1.06220427053193,2022-08-17,2,"lasso",1.27803110440392
2022-08-20,1.03307920393204,1.0123883057908,1.05333387541934,2022-08-17,3,"lasso",1.26944389685167
2022-08-21,1.02294450048837,1.00431748080733,1.04174140332544,2022-08-17,4,"lasso",1.24954669882201
2022-08-22,1.0163445557758,0.998789763603173,1.03476500329106,2022-08-17,5,"lasso",1.22444360418666
2022-08-23,1.01213009813681,0.991698522556305,1.0300896244945,2022-08-17,6,"lasso",1.19373181531166
2022-08-24,1.00709898106493,0.988184482689205,1.02543404204942,2022-08-17,7,"lasso",1.16581863288802
2022-08-18,1.19807911491809,1.176574720351,1.21982325757791,2022-08-18,0,"lasso",1.28078695106746
2022-08-19,1.17772288414548,1.15765800499181,1.19765333191352,2022-08-18,1,"lasso",1.27803110440392
2022-08-20,1.1514711464746,1.13204135693065,1.17023449551274,2022-08-18,2,"lasso",1.26944389685167
2022-08-21,1.11696257905147,1.09854295742118,1.13539808396435,2022-08-18,3,"lasso",1.24954669882201
2022-08-22,1.08355937411172,1.06640688257373,1.10076279582403,2022-08-18,4,"lasso",1.22444360418666
2022-08-23,1.05747504767007,1.04009112881119,1.07432026862359,2022-08-18,5,"lasso",1.19373181531166
2022-08-24,1.03742903242947,1.02024491864528,1.05515723462765,2022-08-18,6,"lasso",1.16581863288802
2022-08-25,1.02194637819656,1.00510768859129,1.03825773530895,2022-08-18,7,"lasso",1.14568272537729
2022-08-19,1.20302970559532,1.18337581148742,1.22240491653854,2022-08-19,0,"lasso",1.27803110440392
2022-08-20,1.16615764812533,1.14819057464232,1.18423678806642,2022-08-19,1,"lasso",1.26944389685167
2022-08-21,1.12161281218975,1.10333358457147,1.14064629187432,2022-08-19,2,"lasso",1.24954669882201
2022-08-22,1.07674197843442,1.05896231660304,1.09445040724272,2022-08-19,3,"lasso",1.22444360418666
2022-08-23,1.03999779833605,1.02253112894667,1.05802139642698,2022-08-19,4,"lasso",1.19373181531166
2022-08-24,1.01540237802034,0.998874129090894,1.03174800521704,2022-08-19,5,"lasso",1.16581863288802
2022-08-25,1.00018357941584,0.984327373785692,1.01649739392565,2022-08-19,6,"lasso",1.14568272537729
2022-08-26,0.989689612038357,0.974536646578467,1.00735206668285,2022-08-19,7,"lasso",1.139044889927
2022-08-20,1.16769373010922,1.15020803816943,1.18572134345259,2022-08-20,0,"lasso",1.26944389685167
2022-08-21,1.12160105078404,1.10522283805111,1.14042351877063,2022-08-20,1,"lasso",1.24954669882201
2022-08-22,1.07466790135472,1.05666453173894,1.09314013758317,2022-08-20,2,"lasso",1.22444360418666
2022-08-23,1.03771642941898,1.02083100987794,1.05419039641845,2022-08-20,3,"lasso",1.19373181531166
2022-08-24,1.01172189593806,0.995606064468923,1.02843988218373,2022-08-20,4,"lasso",1.16581863288802
2022-08-25,0.99600191350405,0.980523468355384,1.01359581574655,2022-08-20,5,"lasso",1.14568272537729
2022-08-26,0.988519548498269,0.971199099897179,1.00475709299345,2022-08-20,6,"lasso",1.139044889927
2022-08-27,0.985548993650205,0.969559246613735,1.00204982207267,2022-08-20,7,"lasso",1.1350465717481
2022-08-21,1.10142095410192,1.08280645249694,1.11900725523221,2022-08-21,0,"lasso",1.24954669882201
2022-08-22,1.05603626820324,1.03881882590786,1.07255564098018,2022-08-21,1,"lasso",1.22444360418666
2022-08-23,1.02100908589804,1.00416997215476,1.03758667120341,2022-08-21,2,"lasso",1.19373181531166
2022-08-24,0.996421432873824,0.979560425271532,1.01230485817435,2022-08-21,3,"lasso",1.16581863288802
2022-08-25,0.983100676508516,0.968050142063617,1.00078262313313,2022-08-21,4,"lasso",1.14568272537729
2022-08-26,0.976696979160641,0.960518179650881,0.993385920865311,2022-08-21,5,"lasso",1.139044889927
2022-08-27,0.976549007430301,0.960341492165723,0.992533802837173,2022-08-21,6,"lasso",1.1350465717481
2022-08-28,0.978181103579738,0.962949819995913,0.995964244139474,2022-08-21,7,"lasso",1.13209604214808
2022-08-22,1.10488148970984,1.08802092295569,1.12189949451261,2022-08-22,0,"lasso",1.22444360418666
2022-08-23,1.0663341112205,1.04854044799071,1.08224804128834,2022-08-22,1,"lasso",1.19373181531166
2022-08-24,1.03440056636592,1.01717426932777,1.05092881240407,2022-08-22,2,"lasso",1.16581863288802
2022-08-25,1.01366391990389,0.996878163602896,1.03100963072383,2022-08-22,3,"lasso",1.14568272537729
2022-08-26,0.997818675344434,0.982113732723053,1.01335735538972,2022-08-22,4,"lasso",1.139044889927
2022-08-27,0.987514848291477,0.971609341623436,1.00381713566658,2022-08-22,5,"lasso",1.1350465717481
2022-08-28,0.983852674797708,0.967421009193408,0.999502631887544,2022-08-22,6,"lasso",1.13209604214808
2022-08-29,0.983013286159278,0.96759861743795,0.998199591683225,2022-08-22,7,"lasso",1.13417440738686
2022-08-23,1.08053007658495,1.06399235656225,1.09799702350566,2022-08-23,0,"lasso",1.19373181531166
2022-08-24,1.04602526380931,1.02901618686033,1.06167778784399,2022-08-23,1,"lasso",1.16581863288802
2022-08-25,1.01918569281005,1.00315057266194,1.03536053564507,2022-08-23,2,"lasso",1.14568272537729
2022-08-26,0.997338756182164,0.980638875239629,1.01274066107307,2022-08-23,3,"lasso",1.139044889927
2022-08-27,0.980654001623882,0.964217868676699,0.997521816544917,2022-08-23,4,"lasso",1.1350465717481
2022-08-28,0.971507684360169,0.955772575623611,0.986888365288416,2022-08-23,5,"lasso",1.13209604214808
2022-08-29,0.968555921479863,0.952528022847684,0.983651907359514,2022-08-23,6,"lasso",1.13417440738686
2022-08-30,0.968169903033023,0.952493399668727,0.984230400478973,2022-08-23,7,"lasso",1.13398480143282
2022-08-24,1.02211637713611,1.00569793800256,1.03907410569941,2022-08-24,0,"lasso",1.16581863288802
2022-08-25,0.996930214080178,0.980899531283371,1.01244558120814,2022-08-24,1,"lasso",1.14568272537729
2022-08-26,0.978741738551738,0.963356105602135,0.9950358909465,2022-08-24,2,"lasso",1.139044889927
2022-08-27,0.96805436252411,0.95109177834939,0.982644765430901,2022-08-24,3,"lasso",1.1350465717481
2022-08-28,0.967293017559011,0.950464813843046,0.982276534193235,2022-08-24,4,"lasso",1.13209604214808
2022-08-29,0.970840374571105,0.955073177191137,0.987389033106852,2022-08-24,5,"lasso",1.13417440738686
2022-08-30,0.976585036546734,0.960864391766457,0.992651160459165,2022-08-24,6,"lasso",1.13398480143282
2022-08-31,0.983233309222122,0.967110311487946,0.998905924928565,2022-08-24,7,"lasso",1.13277349766959
2022-08-25,1.18718872558291,1.16948941631604,1.20474181433644,2022-08-25,0,"lasso",1.14568272537729
2022-08-26,1.16011150185879,1.14427816384199,1.17704743963509,2022-08-25,1,"lasso",1.139044889927
2022-08-27,1.1291310637713,1.11421000675417,1.14396417943254,2022-08-25,2,"lasso",1.1350465717481
2022-08-28,1.0960229616697,1.08136350270333,1.11213958593707,2022-08-25,3,"lasso",1.13209604214808
2022-08-29,1.06430390528841,1.04837639691096,1.0794861527672,2022-08-25,4,"lasso",1.13417440738686
2022-08-30,1.03929139074271,1.0235329307207,1.05320620392139,2022-08-25,5,"lasso",1.13398480143282
2022-08-31,1.02166042884934,1.00712713427669,1.03648170755196,2022-08-25,6,"lasso",1.13277349766959
2022-09-01,1.00915644072641,0.995375875529435,1.02446849193745,2022-08-25,7,"lasso",1.11801562717481
2022-08-26,1.18093738144838,1.16497897260828,1.19752749203169,2022-08-26,0,"lasso",1.139044889927
2022-08-27,1.14468839902664,1.12876159037103,1.16105100626517,2022-08-26,1,"lasso",1.1350465717481
2022-08-28,1.1046134468677,1.09071527350955,1.12033071788316,2022-08-26,2,"lasso",1.13209604214808
2022-08-29,1.06510749651688,1.04946544093191,1.07956372824657,2022-08-26,3,"lasso",1.13417440738686
2022-08-30,1.03324170515577,1.01830786436174,1.04845980364968,2022-08-26,4,"lasso",1.13398480143282
2022-08-31,1.01100027727911,0.995919564573037,1.02623575775426,2022-08-26,5,"lasso",1.13277349766959
2022-09-01,0.997439553301827,0.982673534733253,1.01284782337838,2022-08-26,6,"lasso",1.11801562717481
2022-09-02,0.989219966415967,0.975586611571172,1.00290640259793,2022-08-26,7,"lasso",1.0887854469866
2022-08-27,0.97076512600775,0.955880667999013,0.985507617428479,2022-08-27,0,"lasso",1.1350465717481
2022-08-28,0.93125007864063,0.918029089748671,0.946503273204337,2022-08-27,1,"lasso",1.13209604214808
2022-08-29,0.902428681682106,0.887595459360693,0.916133959362266,2022-08-27,2,"lasso",1.13417440738686
2022-08-30,0.892632626049727,0.87925220022911,0.907070169780229,2022-08-27,3,"lasso",1.13398480143282
2022-08-31,0.900077424390968,0.88470058362845,0.914813569698794,2022-08-27,4,"lasso",1.13277349766959
2022-09-01,0.915347964212943,0.901307169891941,0.930010796260313,2022-08-27,5,"lasso",1.11801562717481
2022-09-02,0.93224812713751,0.917432306556225,0.947174268561207,2022-08-27,6,"lasso",1.0887854469866
2022-09-03,0.94758033972338,0.931911990210975,0.963194745705549,2022-08-27,7,"lasso",1.0495331430953
2022-08-28,0.835983061988951,0.821932953003439,0.849739855346321,2022-08-28,0,"lasso",1.13209604214808
2022-08-29,0.802012923661889,0.787085856876743,0.81583504059777,2022-08-28,1,"lasso",1.13417440738686
2022-08-30,0.792420807065294,0.778462408169478,0.805974663178019,2022-08-28,2,"lasso",1.13398480143282
2022-08-31,0.805999225911004,0.791850110975926,0.820439873699797,2022-08-28,3,"lasso",1.13277349766959
2022-09-01,0.833219331338244,0.81747164431258,0.848058419356973,2022-08-28,4,"lasso",1.11801562717481
2022-09-02,0.863509397067546,0.847861322958636,0.879347815474841,2022-08-28,5,"lasso",1.0887854469866
2022-09-03,0.89441369004451,0.879634525493445,0.910496205043221,2022-08-28,6,"lasso",1.0495331430953
2022-09-04,0.924157066620103,0.908170727022664,0.940537617575634,2022-08-28,7,"lasso",1.00781950105146
2022-08-29,1.07166423390523,1.05617294871323,1.08687971200576,2022-08-29,0,"lasso",1.13417440738686
2022-08-30,1.06289540146324,1.04771907856936,1.07974486604085,2022-08-29,1,"lasso",1.13398480143282
2022-08-31,1.06014200323964,1.04493511806907,1.0762810573403,2022-08-29,2,"lasso",1.13277349766959
2022-09-01,1.05363326207195,1.03838647729525,1.06917371435095,2022-08-29,3,"lasso",1.11801562717481
2022-09-02,1.03853957459552,1.02392081299618,1.05323165301094,2022-08-29,4,"lasso",1.0887854469866
2022-09-03,1.02414418407629,1.0093199285799,1.03918337845209,2022-08-29,5,"lasso",1.0495331430953
2022-09-04,1.01378324900214,0.997790841626263,1.02928856945789,2022-08-29,6,"lasso",1.00781950105146
2022-09-05,1.00515605443718,0.990484768328323,1.01963944729126,2022-08-29,7,"lasso",0.970812167630745
2022-08-30,0.986609616283247,0.971404029465229,1.00210248531405,2022-08-30,0,"lasso",1.13398480143282
2022-08-31,0.981222816360322,0.966061610216551,0.996328807834633,2022-08-30,1,"lasso",1.13277349766959
2022-09-01,0.976323857561757,0.962167207907993,0.991841122422239,2022-08-30,2,"lasso",1.11801562717481
2022-09-02,0.967593016610562,0.953260238731193,0.982207312234785,2022-08-30,3,"lasso",1.0887854469866
2022-09-03,0.963341278273028,0.948534538432983,0.977420544712965,2022-08-30,4,"lasso",1.0495331430953
2022-09-04,0.965888045923703,0.950918236057974,0.981197334680691,2022-08-30,5,"lasso",1.00781950105146
2022-09-05,0.969907735335529,0.955169590955462,0.985383078775133,2022-08-30,6,"lasso",0.970812167630745
2022-09-06,0.973999026761836,0.95826598801986,0.987816192116002,2022-08-30,7,"lasso",0.938185036521824
2022-08-31,1.01548575009035,1.00112155244057,1.03052139700403,2022-08-31,0,"lasso",1.13277349766959
2022-09-01,1.00868233973278,0.993164010282129,1.0239290493711,2022-08-31,1,"lasso",1.11801562717481
2022-09-02,0.996718425306895,0.981643063424591,1.01199712116902,2022-08-31,2,"lasso",1.0887854469866
2022-09-03,0.985685480697864,0.971365321246384,1.00132229750802,2022-08-31,3,"lasso",1.0495331430953
2022-09-04,0.981038001715424,0.96554509343689,0.995956331616547,2022-08-31,4,"lasso",1.00781950105146
2022-09-05,0.979929707937145,0.964422146012845,0.994197586761149,2022-08-31,5,"lasso",0.970812167630745
2022-09-06,0.980269542921502,0.965684570281362,0.995570309464579,2022-08-31,6,"lasso",0.938185036521824
2022-09-07,0.982143218326552,0.967695447697508,0.997159117594577,2022-08-31,7,"lasso",0.901693126401647
2022-09-01,1.09741381306677,1.08267659818085,1.11234905851253,2022-09-01,0,"lasso",1.11801562717481
2022-09-02,1.08260356473773,1.06753382095269,1.09724520680572,2022-09-01,1,"lasso",1.0887854469866
2022-09-03,1.0624773805965,1.04692910718993,1.07811468079124,2022-09-01,2,"lasso",1.0495331430953
2022-09-04,1.04199097342788,1.02777372093909,1.05678909103249,2022-09-01,3,"lasso",1.00781950105146
2022-09-05,1.02416692051567,1.01115047441008,1.03900985830541,2022-09-01,4,"lasso",0.970812167630745
2022-09-06,1.01091503034857,0.995664345160785,1.02610131823198,2022-09-01,5,"lasso",0.938185036521824
2022-09-07,1.00270445202435,0.988543381632135,1.0152790775403,2022-09-01,6,"lasso",0.901693126401647
2022-09-08,0.997129128107193,0.982614262209092,1.01095731242214,2022-09-01,7,"lasso",0.871872944270444
2022-09-02,1.09386335893037,1.07800017634261,1.10847492420397,2022-09-02,0,"lasso",1.0887854469866
2022-09-03,1.07001737958707,1.05500382072896,1.08420027465922,2022-09-02,1,"lasso",1.0495331430953
2022-09-04,1.04479679944762,1.03053932560817,1.05879757661493,2022-09-02,2,"lasso",1.00781950105146
2022-09-05,1.02157680128333,1.00755402404423,1.03515843088142,2022-09-02,3,"lasso",0.970812167630745
2022-09-06,1.00354093342087,0.989848955250094,1.01746984068416,2022-09-02,4,"lasso",0.938185036521824
2022-09-07,0.993741847997539,0.980111050005523,1.0076016579546,2022-09-02,5,"lasso",0.901693126401647
2022-09-08,0.986140561130293,0.972843649455338,1.00028329609897,2022-09-02,6,"lasso",0.871872944270444
2022-09-09,0.981777325729904,0.969330266412429,0.995763011075209,2022-09-02,7,"lasso",0.842900480025413
2022-09-03,1.01906027516805,1.00392579186595,1.03412231071101,2022-09-03,0,"lasso",1.0495331430953
2022-09-04,0.991781408849614,0.976665904353878,1.00520188953083,2022-09-03,1,"lasso",1.00781950105146
2022-09-05,0.968970305350455,0.955705735610409,0.982188492312555,2022-09-03,2,"lasso",0.970812167630745
2022-09-06,0.954761748742879,0.940479292364004,0.967958990127687,2022-09-03,3,"lasso",0.938185036521824
