"date","pred_rt","local.rt.lower","local.rt.upper","date_analysis","proj","modelname","true_rt"
2022-08-09,0.999480313347427,0.980308068209862,1.02050027903391,2022-08-02,7,"svr",0.956416664826273
2022-08-03,0.892172187878442,0.875411085362875,0.910608148576758,2022-08-03,0,"svr",0.939138292873459
2022-08-04,0.898740443337725,0.879880046360468,0.916137538568599,2022-08-03,1,"svr",0.931989566612582
2022-08-05,0.91149288648102,0.892630782935534,0.929985209024982,2022-08-03,2,"svr",0.929065892003515
2022-08-06,0.929627008251889,0.911311404086054,0.949718279192996,2022-08-03,3,"svr",0.93516229008852
2022-08-07,0.949898808701228,0.931412917150058,0.969426455024537,2022-08-03,4,"svr",0.937964326620273
2022-08-08,0.968599794484652,0.949503288906997,0.988174337991095,2022-08-03,5,"svr",0.942337917378669
2022-08-09,0.986496368551475,0.967366463748008,1.00628262280156,2022-08-03,6,"svr",0.956416664826273
2022-08-10,1.00058609769898,0.980163554352772,1.02000531755248,2022-08-03,7,"svr",0.985571325719172
2022-08-04,1.01306827518479,0.995673619895664,1.03217206255134,2022-08-04,0,"svr",0.931989566612582
2022-08-05,1.02597069236069,1.00718943501418,1.04534609134078,2022-08-04,1,"svr",0.929065892003515
2022-08-06,1.03638174241429,1.01827667523038,1.0550956506594,2022-08-04,2,"svr",0.93516229008852
2022-08-07,1.04067543398992,1.02205287581422,1.0612642975197,2022-08-04,3,"svr",0.937964326620273
2022-08-08,1.03894045509845,1.02023774076457,1.05762873038562,2022-08-04,4,"svr",0.942337917378669
2022-08-09,1.03540404533875,1.01809751413051,1.05344001467066,2022-08-04,5,"svr",0.956416664826273
2022-08-10,1.03302897836138,1.01468261476699,1.0518057621613,2022-08-04,6,"svr",0.985571325719172
2022-08-11,1.03171618096081,1.01319574417732,1.04988354510653,2022-08-04,7,"svr",1.03084289857476
2022-08-05,1.02417334679639,1.00630228587865,1.04111048222062,2022-08-05,0,"svr",0.929065892003515
2022-08-06,1.03333847284004,1.01473948640499,1.05240221441013,2022-08-05,1,"svr",0.93516229008852
2022-08-07,1.03832615240828,1.01919464679719,1.05638074214298,2022-08-05,2,"svr",0.937964326620273
2022-08-08,1.03564785369836,1.01907437961955,1.05412090387847,2022-08-05,3,"svr",0.942337917378669
2022-08-09,1.03262671909109,1.01454125313711,1.05005211813011,2022-08-05,4,"svr",0.956416664826273
2022-08-10,1.02948332594644,1.01187001238115,1.04705258994155,2022-08-05,5,"svr",0.985571325719172
2022-08-11,1.03059791840443,1.01288893072223,1.04830283221634,2022-08-05,6,"svr",1.03084289857476
2022-08-12,1.03142841415668,1.01360404672125,1.04928646013374,2022-08-05,7,"svr",1.07396033619291
2022-08-06,0.922135443913953,0.903966533198342,0.939408046791443,2022-08-06,0,"svr",0.93516229008852
2022-08-07,0.92513391872191,0.906755504384646,0.943399512922344,2022-08-06,1,"svr",0.937964326620273
2022-08-08,0.929966852900024,0.911594178849481,0.94935287524759,2022-08-06,2,"svr",0.942337917378669
2022-08-09,0.940976344013303,0.92250430571788,0.958848863908262,2022-08-06,3,"svr",0.956416664826273
2022-08-10,0.957678304223932,0.938679601718244,0.979269304178529,2022-08-06,4,"svr",0.985571325719172
2022-08-11,0.977167234040469,0.957261403982008,0.996480760656873,2022-08-06,5,"svr",1.03084289857476
2022-08-12,0.99410054795364,0.974057022174581,1.01463582577252,2022-08-06,6,"svr",1.07396033619291
2022-08-13,1.00635947526858,0.986917044150092,1.02853218873624,2022-08-06,7,"svr",1.12641761334102
2022-08-07,0.938651154094654,0.92024019025197,0.95700753483305,2022-08-07,0,"svr",0.937964326620273
2022-08-08,0.94150088803455,0.923059523199206,0.961073518969356,2022-08-07,1,"svr",0.942337917378669
2022-08-09,0.95099800822624,0.932261538650105,0.969998868327738,2022-08-07,2,"svr",0.956416664826273
2022-08-10,0.963650363412807,0.943192728221951,0.982414539732607,2022-08-07,3,"svr",0.985571325719172
2022-08-11,0.977929630670981,0.958232886936396,0.995895103050379,2022-08-07,4,"svr",1.03084289857476
2022-08-12,0.991058159506393,0.972774509762381,1.01049970856888,2022-08-07,5,"svr",1.07396033619291
2022-08-13,1.00330995589385,0.984967021464209,1.02334711486892,2022-08-07,6,"svr",1.12641761334102
2022-08-14,1.01060933103769,0.990876705451194,1.02894245974461,2022-08-07,7,"svr",1.17705888569911
2022-08-08,0.917443961505668,0.899925032293556,0.935563206395456,2022-08-08,0,"svr",0.942337917378669
2022-08-09,0.925396457548006,0.907328380777006,0.944425353714961,2022-08-08,1,"svr",0.956416664826273
2022-08-10,0.937951927909011,0.919692412137113,0.956683797038332,2022-08-08,2,"svr",0.985571325719172
2022-08-11,0.953606152589637,0.935222324201706,0.974327802666913,2022-08-08,3,"svr",1.03084289857476
2022-08-12,0.967089670354726,0.948148918522735,0.986245770882513,2022-08-08,4,"svr",1.07396033619291
2022-08-13,0.980615426695722,0.96223090369855,0.999818261981427,2022-08-08,5,"svr",1.12641761334102
2022-08-14,0.990767676960491,0.972390062844934,1.01020433619888,2022-08-08,6,"svr",1.17705888569911
2022-08-15,0.999078375471662,0.977646645950893,1.01911897098866,2022-08-08,7,"svr",1.22554241554765
2022-08-09,0.928640479906642,0.909549421720998,0.947500335584734,2022-08-09,0,"svr",0.956416664826273
2022-08-10,0.943665074195671,0.924816622095624,0.963026367643648,2022-08-09,1,"svr",0.985571325719172
2022-08-11,0.958064761243247,0.939031267062559,0.97614871405323,2022-08-09,2,"svr",1.03084289857476
2022-08-12,0.971777296889573,0.953713756187075,0.98964409808961,2022-08-09,3,"svr",1.07396033619291
2022-08-13,0.984387317523447,0.964409647607649,1.00327737673743,2022-08-09,4,"svr",1.12641761334102
2022-08-14,0.994545975390248,0.973781070971468,1.01507385512745,2022-08-09,5,"svr",1.17705888569911
2022-08-15,1.00130073479487,0.981112818602233,1.01989519230327,2022-08-09,6,"svr",1.22554241554765
2022-08-16,1.00659259218979,0.986791271146688,1.02627993802133,2022-08-09,7,"svr",1.26606963916588
2022-08-10,0.945573940273075,0.928035121834412,0.963666147319604,2022-08-10,0,"svr",0.985571325719172
2022-08-11,0.962106165225611,0.943890821583007,0.981419333429584,2022-08-10,1,"svr",1.03084289857476
2022-08-12,0.976986792291455,0.957947386270765,0.996598972104038,2022-08-10,2,"svr",1.07396033619291
2022-08-13,0.990187507580254,0.970108084717209,1.0108535814132,2022-08-10,3,"svr",1.12641761334102
2022-08-14,0.999947096449461,0.980239094882841,1.01764042062077,2022-08-10,4,"svr",1.17705888569911
2022-08-15,1.00876580649152,0.989902515255578,1.02910701240048,2022-08-10,5,"svr",1.22554241554765
2022-08-16,1.01444817950257,0.994451526829478,1.03390889788116,2022-08-10,6,"svr",1.26606963916588
2022-08-17,1.01727856602243,0.998035472778402,1.0378860365753,2022-08-10,7,"svr",1.28270794961884
2022-08-11,1.06801150503589,1.04901029414695,1.08727616239522,2022-08-11,0,"svr",1.03084289857476
2022-08-12,1.08045994105087,1.06128895067261,1.09940880450825,2022-08-11,1,"svr",1.07396033619291
2022-08-13,1.08424433525266,1.06502652503038,1.10495642296477,2022-08-11,2,"svr",1.12641761334102
2022-08-14,1.07774607954735,1.05886580737301,1.09683796184706,2022-08-11,3,"svr",1.17705888569911
2022-08-15,1.06649888893754,1.04918578796596,1.08475155600834,2022-08-11,4,"svr",1.22554241554765
2022-08-16,1.05618893029999,1.03896145204601,1.07462801354228,2022-08-11,5,"svr",1.26606963916588
2022-08-17,1.04714373809458,1.03004049649581,1.06534932388016,2022-08-11,6,"svr",1.28270794961884
2022-08-18,1.03878922713722,1.02006702504433,1.05857050759702,2022-08-11,7,"svr",1.28078695106746
2022-08-12,0.907251886177097,0.888782532571477,0.925501946413369,2022-08-12,0,"svr",1.07396033619291
2022-08-13,0.910593860673524,0.893185536189958,0.928567247764832,2022-08-12,1,"svr",1.12641761334102
2022-08-14,0.91587092652326,0.897685187336516,0.936090140363167,2022-08-12,2,"svr",1.17705888569911
2022-08-15,0.928459319990115,0.911401900917134,0.947861135764565,2022-08-12,3,"svr",1.22554241554765
2022-08-16,0.948198098457198,0.928316943790043,0.968751426156717,2022-08-12,4,"svr",1.26606963916588
2022-08-17,0.969126880047231,0.949881689439534,0.988199434241791,2022-08-12,5,"svr",1.28270794961884
2022-08-18,0.985920202649414,0.965546888889458,1.00829292694551,2022-08-12,6,"svr",1.28078695106746
2022-08-19,0.997121640421004,0.978035203385563,1.01703185755775,2022-08-12,7,"svr",1.27803110440392
2022-08-13,0.903756552452682,0.884367205872174,0.922249809495324,2022-08-13,0,"svr",1.12641761334102
2022-08-14,0.908207861604426,0.888128950559485,0.927556205569083,2022-08-13,1,"svr",1.17705888569911
2022-08-15,0.921234430137522,0.902516718011088,0.940881979198519,2022-08-13,2,"svr",1.22554241554765
2022-08-16,0.939985503714148,0.922049234596609,0.958674647600367,2022-08-13,3,"svr",1.26606963916588
2022-08-17,0.962461089538825,0.941364627078875,0.981972781605612,2022-08-13,4,"svr",1.28270794961884
2022-08-18,0.981427084438655,0.961852594610778,1.00172752938763,2022-08-13,5,"svr",1.28078695106746
2022-08-19,0.995325421292694,0.975069369499645,1.0172247956219,2022-08-13,6,"svr",1.27803110440392
2022-08-20,1.00516303501342,0.984542375778009,1.02557322955038,2022-08-13,7,"svr",1.26944389685167
2022-08-14,1.14223010741414,1.12126660623093,1.16321750256653,2022-08-14,0,"svr",1.17705888569911
2022-08-15,1.14877654748443,1.13010818030881,1.16920526733212,2022-08-14,1,"svr",1.22554241554765
2022-08-16,1.14593547487005,1.12691819466427,1.16445750199781,2022-08-14,2,"svr",1.26606963916588
2022-08-17,1.12919233864349,1.10942163616638,1.14827647835889,2022-08-14,3,"svr",1.28270794961884
2022-08-18,1.10059977310134,1.08082774078259,1.11887867827561,2022-08-14,4,"svr",1.28078695106746
2022-08-19,1.07286784808385,1.05491055053552,1.0918251654363,2022-08-14,5,"svr",1.27803110440392
2022-08-20,1.05431608954136,1.03521427229873,1.07305134770079,2022-08-14,6,"svr",1.26944389685167
2022-08-21,1.04106674162969,1.02203323919868,1.05750225610591,2022-08-14,7,"svr",1.24954669882201
2022-08-15,1.02445930042604,1.00519874421135,1.04618191792336,2022-08-15,0,"svr",1.22554241554765
2022-08-16,1.02429617943836,1.00511573507407,1.04353965100918,2022-08-15,1,"svr",1.26606963916588
2022-08-17,1.01990561746851,0.998846960598673,1.03827056507904,2022-08-15,2,"svr",1.28270794961884
2022-08-18,1.00906246103239,0.989879048475242,1.02888156823808,2022-08-15,3,"svr",1.28078695106746
2022-08-19,1.00509476822004,0.9841964495471,1.02484976235605,2022-08-15,4,"svr",1.27803110440392
2022-08-20,1.00410698644938,0.985252160881313,1.02329853017843,2022-08-15,5,"svr",1.26944389685167
2022-08-21,1.00775295203493,0.988042531900465,1.02652045078019,2022-08-15,6,"svr",1.24954669882201
2022-08-22,1.01253879310448,0.992931696052306,1.03161849119884,2022-08-15,7,"svr",1.22444360418666
2022-08-16,1.05341552415858,1.0343475883938,1.0739265810851,2022-08-16,0,"svr",1.26606963916588
2022-08-17,1.04716027219964,1.02886841203136,1.06711266011677,2022-08-16,1,"svr",1.28270794961884
2022-08-18,1.03443288633072,1.01580436111772,1.05236794497656,2022-08-16,2,"svr",1.28078695106746
2022-08-19,1.02301690154865,1.00369542520635,1.04285734669274,2022-08-16,3,"svr",1.27803110440392
2022-08-20,1.01542499084197,0.996553554564184,1.0347147576541,2022-08-16,4,"svr",1.26944389685167
2022-08-21,1.01065608114058,0.991958115613716,1.02937589521891,2022-08-16,5,"svr",1.24954669882201
2022-08-22,1.01024862239195,0.990396375759401,1.0295910606172,2022-08-16,6,"svr",1.22444360418666
2022-08-23,1.01351110016471,0.995449750560373,1.03214355796478,2022-08-16,7,"svr",1.19373181531166
2022-08-17,1.09880623296577,1.07934990492484,1.11767918690866,2022-08-17,0,"svr",1.28270794961884
2022-08-18,1.08603154610021,1.06670705834413,1.10565995125365,2022-08-17,1,"svr",1.28078695106746
2022-08-19,1.0730245714683,1.05449876855743,1.09290760355053,2022-08-17,2,"svr",1.27803110440392
2022-08-20,1.06070675948769,1.04227008754856,1.07984558842133,2022-08-17,3,"svr",1.26944389685167
2022-08-21,1.04666825879838,1.0282370821851,1.06631597993994,2022-08-17,4,"svr",1.24954669882201
2022-08-22,1.03669430517184,1.01901341462311,1.05486558662329,2022-08-17,5,"svr",1.22444360418666
2022-08-23,1.03080163257231,1.01244467990803,1.04910189106777,2022-08-17,6,"svr",1.19373181531166
2022-08-24,1.0276390880902,1.0094049738005,1.04467823186688,2022-08-17,7,"svr",1.16581863288802
2022-08-18,1.23554061518558,1.21525416934831,1.25587657544951,2022-08-18,0,"svr",1.28078695106746
2022-08-19,1.21592764757639,1.19581476470595,1.23522197712012,2022-08-18,1,"svr",1.27803110440392
2022-08-20,1.18784256647954,1.16904637240757,1.20666337542542,2022-08-18,2,"svr",1.26944389685167
2022-08-21,1.15246926054562,1.13346261266424,1.17054825605577,2022-08-18,3,"svr",1.24954669882201
2022-08-22,1.11640872666084,1.09939985061557,1.13517669716139,2022-08-18,4,"svr",1.22444360418666
2022-08-23,1.08735714104541,1.07071060888373,1.10512143594999,2022-08-18,5,"svr",1.19373181531166
2022-08-24,1.06579222073024,1.04842632934957,1.08228104081932,2022-08-18,6,"svr",1.16581863288802
2022-08-25,1.05155793496448,1.0349233362968,1.06681573799213,2022-08-18,7,"svr",1.14568272537729
2022-08-19,1.22595145830983,1.20563362229282,1.24504043947712,2022-08-19,0,"svr",1.27803110440392
2022-08-20,1.19462820266042,1.17512610370188,1.21462533541242,2022-08-19,1,"svr",1.26944389685167
2022-08-21,1.15578608252059,1.13778366801261,1.17374147121782,2022-08-19,2,"svr",1.24954669882201
2022-08-22,1.11532936246286,1.09910733242527,1.13245266248203,2022-08-19,3,"svr",1.22444360418666
2022-08-23,1.08311987051653,1.06549215315552,1.10110201380527,2022-08-19,4,"svr",1.19373181531166
2022-08-24,1.06063785390232,1.04406603317783,1.07787841991055,2022-08-19,5,"svr",1.16581863288802
2022-08-25,1.04479835135774,1.02736791413829,1.06195105405283,2022-08-19,6,"svr",1.14568272537729
2022-08-26,1.03364944794902,1.01749693470533,1.05074423685995,2022-08-19,7,"svr",1.139044889927
2022-08-20,1.1865424293277,1.1678712039973,1.20651128876571,2022-08-20,0,"svr",1.26944389685167
2022-08-21,1.14637067602594,1.12753897467759,1.16447071895931,2022-08-20,1,"svr",1.24954669882201
2022-08-22,1.10681017681498,1.08844513478242,1.12465270428141,2022-08-20,2,"svr",1.22444360418666
2022-08-23,1.07498365781738,1.05785710247038,1.09364060796881,2022-08-20,3,"svr",1.19373181531166
2022-08-24,1.05255872159771,1.03535705159504,1.06941085050532,2022-08-20,4,"svr",1.16581863288802
2022-08-25,1.03746189863752,1.02136824535786,1.05394626866709,2022-08-20,5,"svr",1.14568272537729
2022-08-26,1.02766635096976,1.01009304141945,1.04428591371783,2022-08-20,6,"svr",1.139044889927
2022-08-27,1.02233301478011,1.00593303721739,1.03943566742363,2022-08-20,7,"svr",1.1350465717481
2022-08-21,1.12493734984692,1.10612926045809,1.14429654366871,2022-08-21,0,"svr",1.24954669882201
2022-08-22,1.08573727799053,1.06870120531214,1.10328023851929,2022-08-21,1,"svr",1.22444360418666
2022-08-23,1.05516608495547,1.03775995271589,1.07213081664654,2022-08-21,2,"svr",1.19373181531166
2022-08-24,1.03665552808144,1.01826300600299,1.05336617205377,2022-08-21,3,"svr",1.16581863288802
2022-08-25,1.02706587567845,1.01028547303166,1.04369884877204,2022-08-21,4,"svr",1.14568272537729
2022-08-26,1.02156216008136,1.00545150624937,1.03741366819597,2022-08-21,5,"svr",1.139044889927
2022-08-27,1.01890462574296,1.00294017114097,1.03577668961638,2022-08-21,6,"svr",1.1350465717481
2022-08-28,1.0164294099736,0.999813944741301,1.03345004449119,2022-08-21,7,"svr",1.13209604214808
2022-08-22,1.13365875600019,1.11524823090464,1.15195664834413,2022-08-22,0,"svr",1.22444360418666
2022-08-23,1.09845594616824,1.08083651061974,1.11621445233415,2022-08-22,1,"svr",1.19373181531166
2022-08-24,1.07367995150477,1.05544967186034,1.09161319879009,2022-08-22,2,"svr",1.16581863288802
2022-08-25,1.05373605045597,1.03717260768405,1.06946601943737,2022-08-22,3,"svr",1.14568272537729
2022-08-26,1.03866686581617,1.02204376460773,1.05445310303146,2022-08-22,4,"svr",1.139044889927
2022-08-27,1.029704669642,1.01382122959335,1.04489933402904,2022-08-22,5,"svr",1.1350465717481
2022-08-28,1.02224718494283,1.00714925092919,1.03779012685189,2022-08-22,6,"svr",1.13209604214808
2022-08-29,1.01924129549344,1.00338966491435,1.03505013570269,2022-08-22,7,"svr",1.13417440738686
2022-08-23,1.10161864868897,1.08486756338727,1.11828361438846,2022-08-23,0,"svr",1.19373181531166
2022-08-24,1.07287185705498,1.05596651494159,1.08989041251564,2022-08-23,1,"svr",1.16581863288802
2022-08-25,1.05170245245685,1.03523098427436,1.06848703900274,2022-08-23,2,"svr",1.14568272537729
2022-08-26,1.03485090307786,1.01821336862578,1.05098891731943,2022-08-23,3,"svr",1.139044889927
2022-08-27,1.02272413670592,1.00683659263048,1.03856095535759,2022-08-23,4,"svr",1.1350465717481
2022-08-28,1.01572322263243,0.999106954732039,1.03226290704883,2022-08-23,5,"svr",1.13209604214808
2022-08-29,1.01257614986161,0.99583982283006,1.02758626714054,2022-08-23,6,"svr",1.13417440738686
2022-08-30,1.0108807160824,0.99493244478628,1.0276272204591,2022-08-23,7,"svr",1.13398480143282
2022-08-24,1.071242218214,1.05450870973588,1.08763146761762,2022-08-24,0,"svr",1.16581863288802
2022-08-25,1.04875039533861,1.03193631312234,1.06507478556653,2022-08-24,1,"svr",1.14568272537729
2022-08-26,1.02890209965501,1.01355342789818,1.04561929154118,2022-08-24,2,"svr",1.139044889927
2022-08-27,1.01157206330745,0.994763415311539,1.02783804588277,2022-08-24,3,"svr",1.1350465717481
2022-08-28,0.999965339147591,0.984168615580699,1.01779003331085,2022-08-24,4,"svr",1.13209604214808
2022-08-29,0.993115559677331,0.976368727880993,1.0080221368672,2022-08-24,5,"svr",1.13417440738686
2022-08-30,0.991146024401539,0.974163483374212,1.00773098210259,2022-08-24,6,"svr",1.13398480143282
2022-08-31,0.99235771020853,0.977520314270126,1.00748528244695,2022-08-24,7,"svr",1.13277349766959
2022-08-25,1.23672625958794,1.21893933022164,1.25401872660706,2022-08-25,0,"svr",1.14568272537729
2022-08-26,1.21130995435563,1.19474924346083,1.22825168320386,2022-08-25,1,"svr",1.139044889927
2022-08-27,1.1785495141675,1.16179076346447,1.19481652863588,2022-08-25,2,"svr",1.1350465717481
2022-08-28,1.13934044009582,1.12419620332482,1.15503333506424,2022-08-25,3,"svr",1.13209604214808
2022-08-29,1.10049972999784,1.08602223530686,1.1159645525517,2022-08-25,4,"svr",1.13417440738686
2022-08-30,1.06913857858188,1.05337550302301,1.08464726158587,2022-08-25,5,"svr",1.13398480143282
2022-08-31,1.04713201930073,1.03189799364503,1.06123157428604,2022-08-25,6,"svr",1.13277349766959
2022-09-01,1.03185682131237,1.01775286024928,1.04601154328618,2022-08-25,7,"svr",1.11801562717481
2022-08-26,1.21449082164265,1.19945349916039,1.23133877352498,2022-08-26,0,"svr",1.139044889927
2022-08-27,1.18540029710745,1.16999018725203,1.20143097062184,2022-08-26,1,"svr",1.1350465717481
2022-08-28,1.15185421443769,1.13659137173749,1.16729639785492,2022-08-26,2,"svr",1.13209604214808
2022-08-29,1.11843704894882,1.10138489417904,1.13334071591742,2022-08-26,3,"svr",1.13417440738686
2022-08-30,1.09104029594832,1.07547739983421,1.10561134403716,2022-08-26,4,"svr",1.13398480143282
2022-08-31,1.07126744606242,1.05724054364717,1.0849904352174,2022-08-26,5,"svr",1.13277349766959
2022-09-01,1.0551816829953,1.04052961986899,1.06999320567701,2022-08-26,6,"svr",1.11801562717481
2022-09-02,1.04560254042256,1.03159290084119,1.06075893558661,2022-08-26,7,"svr",1.0887854469866
2022-08-27,0.998022971163889,0.982933639662387,1.01294675594126,2022-08-27,0,"svr",1.1350465717481
2022-08-28,0.965375668857073,0.949845438273278,0.979709353922758,2022-08-27,1,"svr",1.13209604214808
2022-08-29,0.941452534903329,0.92697487400563,0.956421488625671,2022-08-27,2,"svr",1.13417440738686
2022-08-30,0.935236495518313,0.920679863000505,0.950723789531555,2022-08-27,3,"svr",1.13398480143282
2022-08-31,0.94482929647308,0.929935305669895,0.960087349386515,2022-08-27,4,"svr",1.13277349766959
2022-09-01,0.960742926488874,0.947139457123472,0.976387671556726,2022-08-27,5,"svr",1.11801562717481
2022-09-02,0.975716584434005,0.960333271632567,0.990996350402436,2022-08-27,6,"svr",1.0887854469866
2022-09-03,0.988987018950707,0.973832966003914,1.0047221259559,2022-08-27,7,"svr",1.0495331430953
2022-08-28,0.857411265229244,0.843279331647811,0.872010328253768,2022-08-28,0,"svr",1.13209604214808
2022-08-29,0.833344068993508,0.818848571792569,0.84808368845278,2022-08-28,1,"svr",1.13417440738686
2022-08-30,0.831246791318584,0.816815569180552,0.845036190110872,2022-08-28,2,"svr",1.13398480143282
2022-08-31,0.850959422793391,0.835500636361009,0.866813894674821,2022-08-28,3,"svr",1.13277349766959
2022-09-01,0.881158726128635,0.866716322630733,0.896895070212253,2022-08-28,4,"svr",1.11801562717481
2022-09-02,0.912414540374781,0.89541329289845,0.92863801684831,2022-08-28,5,"svr",1.0887854469866
2022-09-03,0.938779529956661,0.922405106094823,0.95546749579033,2022-08-28,6,"svr",1.0495331430953
2022-09-04,0.961614953449454,0.947214742545506,0.977193828169436,2022-08-28,7,"svr",1.00781950105146
2022-08-29,1.12121125766545,1.10528082112646,1.13859896089611,2022-08-29,0,"svr",1.13417440738686
2022-08-30,1.11637572821322,1.1014682071744,1.13169768339573,2022-08-29,1,"svr",1.13398480143282
2022-08-31,1.11298124377665,1.0983990310122,1.12906671218708,2022-08-29,2,"svr",1.13277349766959
2022-09-01,1.1020274438808,1.0864107710559,1.11754300572916,2022-08-29,3,"svr",1.11801562717481
2022-09-02,1.07923618501528,1.06464816953636,1.09481486287973,2022-08-29,4,"svr",1.0887854469866
2022-09-03,1.05887950228263,1.04415209463467,1.07352403259495,2022-08-29,5,"svr",1.0495331430953
2022-09-04,1.04335897163582,1.02832743759365,1.05852625655149,2022-08-29,6,"svr",1.00781950105146
2022-09-05,1.03277931842378,1.01911263394387,1.04737705623262,2022-08-29,7,"svr",0.970812167630745
2022-08-30,1.0123421606753,0.998024664916667,1.027646948113,2022-08-30,0,"svr",1.13398480143282
2022-08-31,1.01265471015592,0.997939846178416,1.0284033475333,2022-08-30,1,"svr",1.13277349766959
2022-09-01,1.00909979249617,0.99477915786423,1.02509853995252,2022-08-30,2,"svr",1.11801562717481
2022-09-02,1.003274569902,0.989489342215869,1.01918187393113,2022-08-30,3,"svr",1.0887854469866
2022-09-03,0.999982609988529,0.985033836152973,1.01486052728568,2022-08-30,4,"svr",1.0495331430953
2022-09-04,1.00095723538175,0.987023636152313,1.01780326757995,2022-08-30,5,"svr",1.00781950105146
2022-09-05,1.00394370585853,0.98978766391296,1.01778079738779,2022-08-30,6,"svr",0.970812167630745
2022-09-06,1.00815031244881,0.993026797809446,1.0227490174667,2022-08-30,7,"svr",0.938185036521824
2022-08-31,1.05235793234275,1.03810534022435,1.06700065210468,2022-08-31,0,"svr",1.13277349766959
2022-09-01,1.04772559010207,1.03220054999996,1.06323672262542,2022-08-31,1,"svr",1.11801562717481
2022-09-02,1.03683538622813,1.02213134602438,1.05124280067358,2022-08-31,2,"svr",1.0887854469866
2022-09-03,1.02552367198803,1.01080080337104,1.04017637607913,2022-08-31,3,"svr",1.0495331430953
2022-09-04,1.01730155036387,1.00387350340849,1.03193587757941,2022-08-31,4,"svr",1.00781950105146
2022-09-05,1.01188254937151,0.997630347630655,1.02618932934976,2022-08-31,5,"svr",0.970812167630745
2022-09-06,1.01053072502472,0.995592330424385,1.02561981242779,2022-08-31,6,"svr",0.938185036521824
2022-09-07,1.01025727674821,0.995522917401253,1.02505693438136,2022-08-31,7,"svr",0.901693126401647
2022-09-01,1.15279134538164,1.13742168420645,1.16830071089667,2022-09-01,0,"svr",1.11801562717481
2022-09-02,1.13656718996631,1.12081049676247,1.15195926031461,2022-09-01,1,"svr",1.0887854469866
2022-09-03,1.11223781048728,1.0985445683151,1.12690460745717,2022-09-01,2,"svr",1.0495331430953
2022-09-04,1.08415206422972,1.069510861327,1.09823170853288,2022-09-01,3,"svr",1.00781950105146
2022-09-05,1.055877475491,1.04150817637935,1.06966395365421,2022-09-01,4,"svr",0.970812167630745
2022-09-06,1.03299270546677,1.01883955240605,1.04731152548722,2022-09-01,5,"svr",0.938185036521824
2022-09-07,1.01861008804265,1.00499284349947,1.03212347407657,2022-09-01,6,"svr",0.901693126401647
2022-09-08,1.01084356195714,0.996810225006725,1.02376739965133,2022-09-01,7,"svr",0.871872944270444
2022-09-02,1.15015799034036,1.13586905809143,1.16587470445372,2022-09-02,0,"svr",1.0887854469866
2022-09-03,1.12648930564996,1.11190802710638,1.14138714633725,2022-09-02,1,"svr",1.0495331430953
2022-09-04,1.09760637662794,1.08236839321101,1.1124421167073,2022-09-02,2,"svr",1.00781950105146
2022-09-05,1.06534212430636,1.0510683635472,1.07952815018965,2022-09-02,3,"svr",0.970812167630745
2022-09-06,1.03813986101879,1.02422138276441,1.05299066221536,2022-09-02,4,"svr",0.938185036521824
2022-09-07,1.01815670720526,1.00440153232332,1.03123881164443,2022-09-02,5,"svr",0.901693126401647
2022-09-08,1.00754448583649,0.993325551348365,1.02188301022977,2022-09-02,6,"svr",0.871872944270444
2022-09-09,1.00217744130476,0.988611009645262,1.01535064203824,2022-09-02,7,"svr",0.842900480025413
2022-09-03,1.0585567984072,1.04392429755101,1.07337869591372,2022-09-03,0,"svr",1.0495331430953
2022-09-04,1.03599762721149,1.02134746519981,1.04946388599744,2022-09-03,1,"svr",1.00781950105146
2022-09-05,1.01285110229672,0.99859008510279,1.02720902876893,2022-09-03,2,"svr",0.970812167630745
2022-09-06,0.997310109980162,0.982553766827009,1.01051457339453,2022-09-03,3,"svr",0.938185036521824
2022-09-07,0.988063845415676,0.974639198815212,1.00245930831513,2022-09-03,4,"svr",0.901693126401647
2022-09-08,0.986196118611201,0.97327768448705,1.00008881452081,2022-09-03,5,"svr",0.871872944270444
2022-09-09,0.987904395196344,0.973819021217348,1.00174234566548,2022-09-03,6,"svr",0.842900480025413
2022-09-10,0.991000650567609,0.976736183706433,1.00527871082022,2022-09-03,7,"svr",0.829420321982944
2022-09-04,1.08975320496476,1.07431278633445,1.10474010055956,2022-09-04,0,"svr",1.00781950105146
2022-09-05,1.06601814851453,1.05135989930958,1.08037771787022,2022-09-04,1,"svr",0.970812167630745
2022-09-06,1.04416872059195,1.02998470467695,1.0575892350594,2022-09-04,2,"svr",0.938185036521824
2022-09-07,1.02546301120048,1.0111803679389,1.03927058502917,2022-09-04,3,"svr",0.901693126401647
2022-09-08,1.01038271318261,0.997217523817057,1.02513784969574,2022-09-04,4,"svr",0.871872944270444
2022-09-09,1.00009145895598,0.986361767009297,1.01448136694552,2022-09-04,5,"svr",0.842900480025413
2022-09-10,0.995815671438213,0.98167504013869,1.00908998290019,2022-09-04,6,"svr",0.829420321982944
2022-09-11,0.994671415787285,0.980891673775644,1.00742647044208,2022-09-04,7,"svr",0.818293154484669
2022-09-05,1.03622725508517,1.0212805106467,1.05081297620064,2022-09-05,0,"svr",0.970812167630745
2022-09-06,1.01631494432203,1.00158720019239,1.03124993556879,2022-09-05,1,"svr",0.938185036521824
2022-09-07,1.00238241635197,0.987751064338419,1.01601126471387,2022-09-05,2,"svr",0.901693126401647
