"date","pred_rt","local.rt.lower","local.rt.upper","date_analysis","proj","modelname","true_rt"
2022-08-09,1.0299269152666,1.01162982169286,1.04992053601763,2022-08-02,7,"lm",0.956416664826273
2022-08-03,0.884534630605598,0.8670695761812,0.902278874797258,2022-08-03,0,"lm",0.939138292873459
2022-08-04,0.892685792229165,0.875034540890267,0.910113167596245,2022-08-03,1,"lm",0.931989566612582
2022-08-05,0.909677635217298,0.890964850417592,0.928195385500608,2022-08-03,2,"lm",0.929065892003515
2022-08-06,0.933939318101704,0.913768190410897,0.953068843429766,2022-08-03,3,"lm",0.93516229008852
2022-08-07,0.962826888094934,0.94424021780853,0.980912298147684,2022-08-03,4,"lm",0.937964326620273
2022-08-08,0.988616525032881,0.968758774797148,1.00838721862277,2022-08-03,5,"lm",0.942337917378669
2022-08-09,1.01128988254236,0.992130593968852,1.03166030765855,2022-08-03,6,"lm",0.956416664826273
2022-08-10,1.02972292460637,1.00998316201977,1.05122388726251,2022-08-03,7,"lm",0.985571325719172
2022-08-04,1.00958547327017,0.989862608357013,1.02796132962957,2022-08-04,0,"lm",0.931989566612582
2022-08-05,1.02347592888378,1.00509864977764,1.04160545246184,2022-08-04,1,"lm",0.929065892003515
2022-08-06,1.03891329985351,1.02033345019971,1.05695673774577,2022-08-04,2,"lm",0.93516229008852
2022-08-07,1.04902606298969,1.03015627371491,1.06765990312867,2022-08-04,3,"lm",0.937964326620273
2022-08-08,1.05232851615108,1.03360138266146,1.07079953558663,2022-08-04,4,"lm",0.942337917378669
2022-08-09,1.05484849592313,1.03623913075845,1.07416929009283,2022-08-04,5,"lm",0.956416664826273
2022-08-10,1.05674276662921,1.03725489640468,1.07403749678316,2022-08-04,6,"lm",0.985571325719172
2022-08-11,1.05749214423572,1.03833628922242,1.07816614098807,2022-08-04,7,"lm",1.03084289857476
2022-08-05,1.02659232428656,1.00815176690616,1.04623689519233,2022-08-05,0,"lm",0.929065892003515
2022-08-06,1.03930883145249,1.02175387759573,1.05759442586755,2022-08-05,1,"lm",0.93516229008852
2022-08-07,1.04774604635609,1.02828615541486,1.06781064399492,2022-08-05,2,"lm",0.937964326620273
2022-08-08,1.05167142757063,1.03363142762254,1.07015503743922,2022-08-05,3,"lm",0.942337917378669
2022-08-09,1.05210174383221,1.03333879138049,1.07052043495201,2022-08-05,4,"lm",0.956416664826273
2022-08-10,1.05351277107701,1.03530597764436,1.07201983982263,2022-08-05,5,"lm",0.985571325719172
2022-08-11,1.05440730624306,1.03555683700097,1.074556227309,2022-08-05,6,"lm",1.03084289857476
2022-08-12,1.05336480640393,1.03661873275179,1.07107050956963,2022-08-05,7,"lm",1.07396033619291
2022-08-06,0.928999649530364,0.911746739912293,0.946719946165487,2022-08-06,0,"lm",0.93516229008852
2022-08-07,0.938536754856519,0.92004125293839,0.956093024105497,2022-08-06,1,"lm",0.937964326620273
2022-08-08,0.949620608007337,0.932119462268913,0.966414996777759,2022-08-06,2,"lm",0.942337917378669
2022-08-09,0.965525307729564,0.946303250742184,0.98464595690491,2022-08-06,3,"lm",0.956416664826273
2022-08-10,0.987535432401572,0.969471744933072,1.00663345721862,2022-08-06,4,"lm",0.985571325719172
2022-08-11,1.00714601364803,0.988981198967023,1.02541419878342,2022-08-06,5,"lm",1.03084289857476
2022-08-12,1.02053382135441,1.00284407358082,1.04081099629886,2022-08-06,6,"lm",1.07396033619291
2022-08-13,1.02853986262977,1.00846653553169,1.04712896090433,2022-08-06,7,"lm",1.12641761334102
2022-08-07,0.952229457317325,0.932922608651953,0.971141624892867,2022-08-07,0,"lm",0.937964326620273
2022-08-08,0.963004849558591,0.944050447985684,0.982875510634726,2022-08-07,1,"lm",0.942337917378669
2022-08-09,0.975170516685026,0.959378565549879,0.992725724795164,2022-08-07,2,"lm",0.956416664826273
2022-08-10,0.992692463263148,0.973200097190276,1.01247091091028,2022-08-07,3,"lm",0.985571325719172
2022-08-11,1.00624567049796,0.987916155055093,1.02516093001797,2022-08-07,4,"lm",1.03084289857476
2022-08-12,1.01746253176595,0.998210342068099,1.0376960799641,2022-08-07,5,"lm",1.07396033619291
2022-08-13,1.0237553150103,1.00454483197965,1.04451694393978,2022-08-07,6,"lm",1.12641761334102
2022-08-14,1.02524985324456,1.00498953628909,1.04440188142312,2022-08-07,7,"lm",1.17705888569911
2022-08-08,0.933022976822005,0.913278174816334,0.952074174540092,2022-08-08,0,"lm",0.942337917378669
2022-08-09,0.944787164294744,0.927465217743124,0.962787206591162,2022-08-08,1,"lm",0.956416664826273
2022-08-10,0.960922579643033,0.941243759810499,0.980242920198843,2022-08-08,2,"lm",0.985571325719172
2022-08-11,0.976526800232002,0.956549404264363,0.997191626981117,2022-08-08,3,"lm",1.03084289857476
2022-08-12,0.991718650656515,0.971665757217923,1.00913810143523,2022-08-08,4,"lm",1.07396033619291
2022-08-13,1.00229824112666,0.982462126317518,1.02135831441765,2022-08-08,5,"lm",1.12641761334102
2022-08-14,1.0081830576155,0.989179863550348,1.02963353082411,2022-08-08,6,"lm",1.17705888569911
2022-08-15,1.01165193058381,0.992575677970184,1.03050870749675,2022-08-08,7,"lm",1.22554241554765
2022-08-09,0.946459593496225,0.927224853641319,0.964634985900647,2022-08-09,0,"lm",0.956416664826273
2022-08-10,0.960815313916642,0.942161852327659,0.980361090633985,2022-08-09,1,"lm",0.985571325719172
2022-08-11,0.976277975353171,0.955597504752208,0.994447796368631,2022-08-09,2,"lm",1.03084289857476
2022-08-12,0.989258861575577,0.970746284300277,1.00709787141562,2022-08-09,3,"lm",1.07396033619291
2022-08-13,0.999294433008888,0.980465102347522,1.02049292943605,2022-08-09,4,"lm",1.12641761334102
2022-08-14,1.00615127472528,0.985997542653016,1.02523803204199,2022-08-09,5,"lm",1.17705888569911
2022-08-15,1.0103950472018,0.989385153741967,1.02911496914699,2022-08-09,6,"lm",1.22554241554765
2022-08-16,1.01167062000247,0.992624101642081,1.03209437975859,2022-08-09,7,"lm",1.26606963916588
2022-08-10,0.96236210675688,0.944295044841691,0.981228448189754,2022-08-10,0,"lm",0.985571325719172
2022-08-11,0.979721839489136,0.960948047292023,0.9989143479708,2022-08-10,1,"lm",1.03084289857476
2022-08-12,0.996928384265409,0.977549686671837,1.0164660659435,2022-08-10,2,"lm",1.07396033619291
2022-08-13,1.01155697815373,0.991648015926533,1.03190984490404,2022-08-10,3,"lm",1.12641761334102
2022-08-14,1.0219037857479,1.00220372837041,1.04218090448062,2022-08-10,4,"lm",1.17705888569911
2022-08-15,1.02941596341789,1.00875769790069,1.04931431569177,2022-08-10,5,"lm",1.22554241554765
2022-08-16,1.03280034518502,1.01295464290527,1.05310638213083,2022-08-10,6,"lm",1.26606963916588
2022-08-17,1.03371099453028,1.0154338168018,1.05320872839202,2022-08-10,7,"lm",1.28270794961884
2022-08-11,1.07900934105954,1.05974605680838,1.09890011019906,2022-08-11,0,"lm",1.03084289857476
2022-08-12,1.09691751434832,1.07747104732648,1.11702245958481,2022-08-11,1,"lm",1.07396033619291
2022-08-13,1.10573903427646,1.08633525108789,1.1261921338023,2022-08-11,2,"lm",1.12641761334102
2022-08-14,1.10293073519376,1.08360068943683,1.12342086710496,2022-08-11,3,"lm",1.17705888569911
2022-08-15,1.09287261260626,1.07514843528011,1.11365846277882,2022-08-11,4,"lm",1.22554241554765
2022-08-16,1.08299846847805,1.06333762141544,1.1022795053318,2022-08-11,5,"lm",1.26606963916588
2022-08-17,1.07173789584047,1.05278765920434,1.09205353954498,2022-08-11,6,"lm",1.28270794961884
2022-08-18,1.06100569143379,1.04297441822501,1.08029271735996,2022-08-11,7,"lm",1.28078695106746
2022-08-12,0.922975951274751,0.904117967808765,0.942440646608183,2022-08-12,0,"lm",1.07396033619291
2022-08-13,0.930755581777911,0.912348625473327,0.948578117771748,2022-08-12,1,"lm",1.12641761334102
2022-08-14,0.940952887546695,0.922749747158061,0.959784269682397,2022-08-12,2,"lm",1.17705888569911
2022-08-15,0.956347676374523,0.936492902132428,0.97634582912798,2022-08-12,3,"lm",1.22554241554765
2022-08-16,0.977253424239148,0.958440506120971,0.996769570945823,2022-08-12,4,"lm",1.26606963916588
2022-08-17,0.997696821569015,0.978107092931391,1.01717409305298,2022-08-12,5,"lm",1.28270794961884
2022-08-18,1.01144714001949,0.991362923290892,1.03235646785676,2022-08-12,6,"lm",1.28078695106746
2022-08-19,1.0169141160902,0.997287363589971,1.03790233374346,2022-08-12,7,"lm",1.27803110440392
2022-08-13,0.926628452360134,0.908528461822847,0.945835631525844,2022-08-13,0,"lm",1.12641761334102
2022-08-14,0.936221690286178,0.916427179428818,0.955269402900039,2022-08-13,1,"lm",1.17705888569911
2022-08-15,0.949499866566685,0.931428400904864,0.969387382433041,2022-08-13,2,"lm",1.22554241554765
2022-08-16,0.967144304636901,0.948597307145254,0.986451105115984,2022-08-13,3,"lm",1.26606963916588
2022-08-17,0.985003542075507,0.965978561564383,1.00376402508431,2022-08-13,4,"lm",1.28270794961884
2022-08-18,0.99511027446404,0.975073488517056,1.01613755388606,2022-08-13,5,"lm",1.28078695106746
2022-08-19,1.00361112784945,0.983471468242872,1.0239230075556,2022-08-13,6,"lm",1.27803110440392
2022-08-20,1.00677575285992,0.986242425420639,1.02838425897372,2022-08-13,7,"lm",1.26944389685167
2022-08-14,1.1694969542062,1.14943609368843,1.19014413552285,2022-08-14,0,"lm",1.17705888569911
2022-08-15,1.17620227648895,1.1558865614933,1.19685240538478,2022-08-14,1,"lm",1.22554241554765
2022-08-16,1.17177074081856,1.15179096361638,1.19218972414896,2022-08-14,2,"lm",1.26606963916588
2022-08-17,1.14967737128111,1.13025997340371,1.17018299982843,2022-08-14,3,"lm",1.28270794961884
2022-08-18,1.11667594985806,1.0977178872231,1.13500680396928,2022-08-14,4,"lm",1.28078695106746
2022-08-19,1.08348684721984,1.06491084923575,1.10215825525765,2022-08-14,5,"lm",1.27803110440392
2022-08-20,1.05895219592733,1.04077427179597,1.07658835629349,2022-08-14,6,"lm",1.26944389685167
2022-08-21,1.04065890457391,1.02101374754337,1.05725023553876,2022-08-14,7,"lm",1.24954669882201
2022-08-15,1.04568242107472,1.02597413489651,1.06616560174899,2022-08-15,0,"lm",1.22554241554765
2022-08-16,1.04222385236006,1.02329540518263,1.06104958699884,2022-08-15,1,"lm",1.26606963916588
2022-08-17,1.03370660891619,1.01345187456117,1.05325108146309,2022-08-15,2,"lm",1.28270794961884
2022-08-18,1.01899734394178,1.00163404124791,1.03866975721395,2022-08-15,3,"lm",1.28078695106746
2022-08-19,1.01050415971849,0.991497662986698,1.03024288140625,2022-08-15,4,"lm",1.27803110440392
2022-08-20,1.00760505526264,0.987918414916012,1.02477480943288,2022-08-15,5,"lm",1.26944389685167
2022-08-21,1.0079773955688,0.989234429328375,1.0264307934778,2022-08-15,6,"lm",1.24954669882201
2022-08-22,1.01388150182187,0.994926084987286,1.03399423733728,2022-08-15,7,"lm",1.22444360418666
2022-08-16,1.07307005858728,1.05396716649618,1.09359562669918,2022-08-16,0,"lm",1.26606963916588
2022-08-17,1.06403610265642,1.0443548613152,1.08492699416168,2022-08-16,1,"lm",1.28270794961884
2022-08-18,1.04843172001621,1.03070877454316,1.06792902906118,2022-08-16,2,"lm",1.28078695106746
2022-08-19,1.03434708413947,1.01774150227192,1.05409113735225,2022-08-16,3,"lm",1.27803110440392
2022-08-20,1.02510518984933,1.00510655719202,1.04268624754691,2022-08-16,4,"lm",1.26944389685167
2022-08-21,1.01803769832434,1.00050991693942,1.03483087060956,2022-08-16,5,"lm",1.24954669882201
2022-08-22,1.01288776605029,0.993535412961639,1.03204547899222,2022-08-16,6,"lm",1.22444360418666
2022-08-23,1.01544524247162,0.996858127379058,1.03257433169291,2022-08-16,7,"lm",1.19373181531166
2022-08-17,1.09614155870439,1.07590827317022,1.11777213152057,2022-08-17,0,"lm",1.28270794961884
2022-08-18,1.08720981723709,1.06798737986167,1.10714308461534,2022-08-17,1,"lm",1.28078695106746
2022-08-19,1.07782413335301,1.0583319916058,1.09591390873337,2022-08-17,2,"lm",1.27803110440392
2022-08-20,1.06865948465856,1.04890959217283,1.0873685735643,2022-08-17,3,"lm",1.26944389685167
2022-08-21,1.060250869013,1.04065397895147,1.07836049463859,2022-08-17,4,"lm",1.24954669882201
2022-08-22,1.05459118969564,1.03396278086693,1.0727586270269,2022-08-17,5,"lm",1.22444360418666
2022-08-23,1.05059521505389,1.03202139470922,1.06919522036131,2022-08-17,6,"lm",1.19373181531166
2022-08-24,1.04932976329558,1.03054490371828,1.06855751325642,2022-08-17,7,"lm",1.16581863288802
2022-08-18,1.23708686553175,1.21739221473746,1.25742383068162,2022-08-18,0,"lm",1.28078695106746
2022-08-19,1.22131600842868,1.2028712677757,1.24112540237454,2022-08-18,1,"lm",1.27803110440392
2022-08-20,1.19792501997383,1.17918433409909,1.2160255314047,2022-08-18,2,"lm",1.26944389685167
2022-08-21,1.16842727602183,1.15032454687604,1.18714393584238,2022-08-18,3,"lm",1.24954669882201
2022-08-22,1.1350049527841,1.11822925958651,1.15172958498315,2022-08-18,4,"lm",1.22444360418666
2022-08-23,1.1096746525117,1.09258397771766,1.12856465893901,2022-08-18,5,"lm",1.19373181531166
2022-08-24,1.08945037639349,1.07274915305141,1.10631163390277,2022-08-18,6,"lm",1.16581863288802
2022-08-25,1.07340157110013,1.05606572750182,1.09186315738933,2022-08-18,7,"lm",1.14568272537729
2022-08-19,1.22629527451808,1.20659880528574,1.24577534375505,2022-08-19,0,"lm",1.27803110440392
2022-08-20,1.1983986427447,1.1803197437667,1.21669961248327,2022-08-19,1,"lm",1.26944389685167
2022-08-21,1.16410737054665,1.14694712763749,1.182750736365,2022-08-19,2,"lm",1.24954669882201
2022-08-22,1.12768083266655,1.11057703207056,1.14648431736038,2022-08-19,3,"lm",1.22444360418666
2022-08-23,1.10019012819535,1.08270415314028,1.11728012199871,2022-08-19,4,"lm",1.19373181531166
2022-08-24,1.07946193870976,1.06296518893242,1.09607085749508,2022-08-19,5,"lm",1.16581863288802
2022-08-25,1.06407051829953,1.04831805169357,1.07939513687107,2022-08-19,6,"lm",1.14568272537729
2022-08-26,1.05241794616017,1.03569729687034,1.0682858185509,2022-08-19,7,"lm",1.139044889927
2022-08-20,1.18565982465748,1.16773849419622,1.20615412383473,2022-08-20,0,"lm",1.26944389685167
2022-08-21,1.15153301501752,1.13514999955545,1.17069821244178,2022-08-20,1,"lm",1.24954669882201
2022-08-22,1.11709346867906,1.09855748319054,1.13564941627149,2022-08-20,2,"lm",1.22444360418666
2022-08-23,1.0901342974456,1.07334019193642,1.10944675511245,2022-08-20,3,"lm",1.19373181531166
2022-08-24,1.07286562256876,1.05644412727074,1.08811056753481,2022-08-20,4,"lm",1.16581863288802
2022-08-25,1.06055900906397,1.04410105845882,1.0781181224128,2022-08-20,5,"lm",1.14568272537729
2022-08-26,1.05194642859769,1.03435885096831,1.06882693013014,2022-08-20,6,"lm",1.139044889927
2022-08-27,1.0431429243758,1.02630284986809,1.06051605004591,2022-08-20,7,"lm",1.1350465717481
2022-08-21,1.12754557990119,1.10925045255686,1.14465500883672,2022-08-21,0,"lm",1.24954669882201
2022-08-22,1.09417313247094,1.07695365862651,1.112613877583,2022-08-21,1,"lm",1.22444360418666
2022-08-23,1.06873808856731,1.05140590292868,1.08644297410237,2022-08-21,2,"lm",1.19373181531166
2022-08-24,1.05669328696921,1.03916525415591,1.07404532524564,2022-08-21,3,"lm",1.16581863288802
2022-08-25,1.05024895007643,1.03333308291252,1.06666592912793,2022-08-21,4,"lm",1.14568272537729
2022-08-26,1.04719581451805,1.03104119240731,1.06352509427641,2022-08-21,5,"lm",1.139044889927
2022-08-27,1.04293905379383,1.02751201120338,1.05997020475006,2022-08-21,6,"lm",1.1350465717481
2022-08-28,1.03898276540434,1.02230255028706,1.05529939287416,2022-08-21,7,"lm",1.13209604214808
2022-08-22,1.13881584112438,1.12111378205651,1.15718584964805,2022-08-22,0,"lm",1.22444360418666
2022-08-23,1.10944240181085,1.09191380331797,1.12603034412966,2022-08-22,1,"lm",1.19373181531166
2022-08-24,1.08771863929506,1.06990620716655,1.10559484108545,2022-08-22,2,"lm",1.16581863288802
2022-08-25,1.07270031688625,1.05674564950064,1.08874603182679,2022-08-22,3,"lm",1.14568272537729
2022-08-26,1.06023011230854,1.04331467003566,1.07865719293035,2022-08-22,4,"lm",1.139044889927
2022-08-27,1.05107859199801,1.03531897428745,1.06712225007775,2022-08-22,5,"lm",1.1350465717481
2022-08-28,1.04375976322698,1.02746056825543,1.05922846417776,2022-08-22,6,"lm",1.13209604214808
2022-08-29,1.03643433490443,1.02133776782684,1.05227510721169,2022-08-22,7,"lm",1.13417440738686
2022-08-23,1.10866086446738,1.09191207965534,1.12663305504477,2022-08-23,0,"lm",1.19373181531166
2022-08-24,1.08359023265643,1.06640994871513,1.10091372582269,2022-08-23,1,"lm",1.16581863288802
2022-08-25,1.0634940766397,1.04693044467367,1.08069662993785,2022-08-23,2,"lm",1.14568272537729
2022-08-26,1.04804753347597,1.03116091469354,1.06516949658825,2022-08-23,3,"lm",1.139044889927
2022-08-27,1.03766277116867,1.02216985216722,1.05414680631199,2022-08-23,4,"lm",1.1350465717481
2022-08-28,1.03126743492557,1.01511026466767,1.0474752797143,2022-08-23,5,"lm",1.13209604214808
2022-08-29,1.02586300918503,1.0087368177366,1.04110922650228,2022-08-23,6,"lm",1.13417440738686
2022-08-30,1.0240986611694,1.00823072884758,1.0404665389253,2022-08-23,7,"lm",1.13398480143282
2022-08-24,1.08330312343432,1.06731879869232,1.10049937094151,2022-08-24,0,"lm",1.16581863288802
2022-08-25,1.05633618913714,1.03910545642839,1.07179978852969,2022-08-24,1,"lm",1.14568272537729
2022-08-26,1.03053766849884,1.01394290916618,1.04592209595501,2022-08-24,2,"lm",1.139044889927
2022-08-27,1.0090361019631,0.994773872608144,1.0242670186869,2022-08-24,3,"lm",1.1350465717481
2022-08-28,0.993129486128281,0.977392395669834,1.00697757922169,2022-08-24,4,"lm",1.13209604214808
2022-08-29,0.98523509852865,0.969289748769499,1.00224367077049,2022-08-24,5,"lm",1.13417440738686
2022-08-30,0.982151702863522,0.966374488124856,0.998333202388031,2022-08-24,6,"lm",1.13398480143282
2022-08-31,0.984273167546807,0.968741764735642,0.999886100666078,2022-08-24,7,"lm",1.13277349766959
2022-08-25,1.2325367783944,1.2148035956182,1.25012362648087,2022-08-25,0,"lm",1.14568272537729
2022-08-26,1.20567071369952,1.18943183996129,1.22206440614812,2022-08-25,1,"lm",1.139044889927
2022-08-27,1.17413051094738,1.15728923499703,1.1904142958435,2022-08-25,2,"lm",1.1350465717481
2022-08-28,1.13965530457893,1.12493064254108,1.15466492706623,2022-08-25,3,"lm",1.13209604214808
2022-08-29,1.10434338981242,1.09010979233736,1.11972943910801,2022-08-25,4,"lm",1.13417440738686
2022-08-30,1.07599832195313,1.06156112223295,1.09054991848737,2022-08-25,5,"lm",1.13398480143282
2022-08-31,1.05885645302091,1.04371894211644,1.07309456870845,2022-08-25,6,"lm",1.13277349766959
2022-09-01,1.04767526912498,1.03187898917578,1.06122081556146,2022-08-25,7,"lm",1.11801562717481
2022-08-26,1.20228771606143,1.18532957994561,1.21962430978822,2022-08-26,0,"lm",1.139044889927
2022-08-27,1.17720721281205,1.16098209262188,1.19385247166971,2022-08-26,1,"lm",1.1350465717481
2022-08-28,1.15133699712514,1.13596487485576,1.16698578261968,2022-08-26,2,"lm",1.13209604214808
2022-08-29,1.1278505571388,1.11272287871114,1.14280016482319,2022-08-26,3,"lm",1.13417440738686
2022-08-30,1.1092804060633,1.09421547405066,1.12461583362533,2022-08-26,4,"lm",1.13398480143282
2022-08-31,1.0966286889323,1.08053766594981,1.11093913139456,2022-08-26,5,"lm",1.13277349766959
2022-09-01,1.08701467496429,1.0733891649761,1.10179593503179,2022-08-26,6,"lm",1.11801562717481
2022-09-02,1.07868499650045,1.06529617073149,1.09325368149552,2022-08-26,7,"lm",1.0887854469866
2022-08-27,0.998449879691109,0.984199403926049,1.01401365065736,2022-08-27,0,"lm",1.1350465717481
2022-08-28,0.97121596804482,0.95551827723851,0.985757246753776,2022-08-27,1,"lm",1.13209604214808
2022-08-29,0.953669354964053,0.938360560727153,0.968947831978152,2022-08-27,2,"lm",1.13417440738686
2022-08-30,0.952111495949422,0.936753911219888,0.96743025899058,2022-08-27,3,"lm",1.13398480143282
2022-08-31,0.96514851400556,0.949974394593895,0.979668936047257,2022-08-27,4,"lm",1.13277349766959
2022-09-01,0.983149648584813,0.968227006746206,0.9977455593464,2022-08-27,5,"lm",1.11801562717481
2022-09-02,0.997668257983065,0.981316960364749,1.01322256191581,2022-08-27,6,"lm",1.0887854469866
2022-09-03,1.00997768864469,0.994812200459829,1.02511865372131,2022-08-27,7,"lm",1.0495331430953
2022-08-28,0.863792099899627,0.849553982191506,0.877799581714806,2022-08-28,0,"lm",1.13209604214808
2022-08-29,0.841318906246546,0.826683676625616,0.856229829254706,2022-08-28,1,"lm",1.13417440738686
2022-08-30,0.841631951893184,0.826228832870955,0.856957062969009,2022-08-28,2,"lm",1.13398480143282
2022-08-31,0.862783633403615,0.849045914147586,0.877382176632742,2022-08-28,3,"lm",1.13277349766959
2022-09-01,0.893491873930045,0.878905044362474,0.908969483728145,2022-08-28,4,"lm",1.11801562717481
2022-09-02,0.924956432910309,0.908422657456444,0.941788870267091,2022-08-28,5,"lm",1.0887854469866
2022-09-03,0.951402699020273,0.935867791484529,0.966940138234567,2022-08-28,6,"lm",1.0495331430953
2022-09-04,0.971681895176121,0.954790092502139,0.989087098552939,2022-08-28,7,"lm",1.00781950105146
2022-08-29,1.11823799316806,1.10297616865262,1.1338113316552,2022-08-29,0,"lm",1.13417440738686
2022-08-30,1.11523377774611,1.10050688917563,1.13133579712332,2022-08-29,1,"lm",1.13398480143282
2022-08-31,1.11451313322881,1.09844542207971,1.13089864443876,2022-08-29,2,"lm",1.13277349766959
2022-09-01,1.10623686627999,1.09170105332662,1.12156872965967,2022-08-29,3,"lm",1.11801562717481
2022-09-02,1.08798476634955,1.0729947938789,1.10218987478804,2022-08-29,4,"lm",1.0887854469866
2022-09-03,1.0686915498976,1.05375457379831,1.08426414286365,2022-08-29,5,"lm",1.0495331430953
2022-09-04,1.05438309001629,1.0410156195165,1.06861607945497,2022-08-29,6,"lm",1.00781950105146
2022-09-05,1.04271094738774,1.02928283239375,1.0566923872324,2022-08-29,7,"lm",0.970812167630745
2022-08-30,1.0113793813357,0.995709105527273,1.02654129501853,2022-08-30,0,"lm",1.13398480143282
2022-08-31,1.01237317954031,0.99649698988831,1.02763700037181,2022-08-30,1,"lm",1.13277349766959
2022-09-01,1.01270875133196,0.997343694058005,1.02843387372647,2022-08-30,2,"lm",1.11801562717481
2022-09-02,1.01011187416299,0.995497735583274,1.02394374132933,2022-08-30,3,"lm",1.0887854469866
2022-09-03,1.01067255577931,0.995616676806331,1.02570661874516,2022-08-30,4,"lm",1.0495331430953
2022-09-04,1.01532833834702,1.00154883677198,1.03058209693801,2022-08-30,5,"lm",1.00781950105146
2022-09-05,1.01933712202047,1.00469041864753,1.03479554120513,2022-08-30,6,"lm",0.970812167630745
2022-09-06,1.02265317058602,1.00712492113608,1.03788795812868,2022-08-30,7,"lm",0.938185036521824
2022-08-31,1.04643164468536,1.03250355452182,1.06321277790715,2022-08-31,0,"lm",1.13277349766959
2022-09-01,1.04419950581299,1.02927113843722,1.05919315527214,2022-08-31,1,"lm",1.11801562717481
2022-09-02,1.03567177558943,1.02193669022775,1.0507534184462,2022-08-31,2,"lm",1.0887854469866
2022-09-03,1.02750542214179,1.01333044295207,1.04224141834095,2022-08-31,3,"lm",1.0495331430953
2022-09-04,1.02390443515199,1.008572646771,1.03913141059329,2022-08-31,4,"lm",1.00781950105146
2022-09-05,1.02136519390993,1.00563349697192,1.03608280131231,2022-08-31,5,"lm",0.970812167630745
2022-09-06,1.02270473437893,1.0093331459851,1.03743625566327,2022-08-31,6,"lm",0.938185036521824
2022-09-07,1.0235116887641,1.00956085191901,1.03729626273186,2022-08-31,7,"lm",0.901693126401647
2022-09-01,1.1492444666478,1.13354858250558,1.16438619035281,2022-09-01,0,"lm",1.11801562717481
2022-09-02,1.13150740195535,1.11608718289722,1.14623775053988,2022-09-01,1,"lm",1.0887854469866
2022-09-03,1.10783990259118,1.09245749149507,1.12353663438168,2022-09-01,2,"lm",1.0495331430953
2022-09-04,1.08090756850277,1.06725498821572,1.09589249577283,2022-09-01,3,"lm",1.00781950105146
2022-09-05,1.05435100661565,1.03825161135895,1.06785437175812,2022-09-01,4,"lm",0.970812167630745
2022-09-06,1.03560117226196,1.02068314496732,1.04979534569863,2022-09-01,5,"lm",0.938185036521824
2022-09-07,1.02470845467306,1.01095924125963,1.03958112904169,2022-09-01,6,"lm",0.901693126401647
2022-09-08,1.0202362599605,1.00612866015362,1.03373776068739,2022-09-01,7,"lm",0.871872944270444
2022-09-02,1.14417616190315,1.12928879051244,1.1588159348615,2022-09-02,0,"lm",1.0887854469866
2022-09-03,1.12052125576777,1.10517623682361,1.13569488045507,2022-09-02,1,"lm",1.0495331430953
2022-09-04,1.09284150165612,1.07863866273461,1.10689072470694,2022-09-02,2,"lm",1.00781950105146
2022-09-05,1.06340789634537,1.04859659381363,1.07764911843667,2022-09-02,3,"lm",0.970812167630745
2022-09-06,1.03898203921134,1.02570685218009,1.05358627779573,2022-09-02,4,"lm",0.938185036521824
2022-09-07,1.02335650086969,1.00930504678332,1.03670023472232,2022-09-02,5,"lm",0.901693126401647
2022-09-08,1.01614088584951,1.00275764726747,1.02982413788714,2022-09-02,6,"lm",0.871872944270444
2022-09-09,1.01320900046388,1.00056089477205,1.02673062980632,2022-09-02,7,"lm",0.842900480025413
2022-09-03,1.0580192795409,1.04331888139438,1.07193981423451,2022-09-03,0,"lm",1.0495331430953
2022-09-04,1.03490219932616,1.02041298979094,1.05073275635003,2022-09-03,1,"lm",1.00781950105146
2022-09-05,1.0129767174402,0.999185501824802,1.02595812336781,2022-09-03,2,"lm",0.970812167630745
2022-09-06,0.999398564570774,0.985869687515315,1.01259070342793,2022-09-03,3,"lm",0.938185036521824
2022-09-07,0.993216476312814,0.979701400827963,1.00757926186798,2022-09-03,4,"lm",0.901693126401647
2022-09-08,0.992995965733691,0.979272692572216,1.00625257271483,2022-09-03,5,"lm",0.871872944270444
2022-09-09,0.996610232258987,0.982377701043973,1.01111368062042,2022-09-03,6,"lm",0.842900480025413
2022-09-10,1.00228589204811,0.988289489070702,1.01815580205828,2022-09-03,7,"lm",0.829420321982944
2022-09-04,1.08383411555558,1.06964651130283,1.09851172043962,2022-09-04,0,"lm",1.00781950105146
2022-09-05,1.06096841093485,1.04593148378344,1.07585844790028,2022-09-04,1,"lm",0.970812167630745
2022-09-06,1.03959948937507,1.02569080867637,1.05383942870019,2022-09-04,2,"lm",0.938185036521824
2022-09-07,1.02367515958598,1.01033869890079,1.03860227183597,2022-09-04,3,"lm",0.901693126401647
2022-09-08,1.01184702757185,0.998623457455867,1.02521490345598,2022-09-04,4,"lm",0.871872944270444
2022-09-09,1.00451060750527,0.98987632367958,1.01890329749769,2022-09-04,5,"lm",0.842900480025413
2022-09-10,1.00263735667825,0.989118536317409,1.01709558586397,2022-09-04,6,"lm",0.829420321982944
2022-09-11,1.00386999171053,0.990508296035688,1.01679442531456,2022-09-04,7,"lm",0.818293154484669
2022-09-05,1.03031365077894,1.01673309305602,1.04406107919115,2022-09-05,0,"lm",0.970812167630745
2022-09-06,1.01063080800757,0.995899668689497,1.02468046242507,2022-09-05,1,"lm",0.938185036521824
2022-09-07,0.998643728225339,0.985193115933863,1.01248247035621,2022-09-05,2,"lm",0.901693126401647
