"date","pred_rt","local.rt.lower","local.rt.upper","date_analysis","proj","modelname","true_rt"
2022-08-06,0.98004945899083,0.961475601586874,1.0001526035723,2022-08-01,5,"gpr",0.93516229008852
2022-08-07,0.99011961806236,0.971032775235464,1.00826058626269,2022-08-01,6,"gpr",0.937964326620273
2022-08-08,1.00056337771949,0.981689265549591,1.01837425103553,2022-08-01,7,"gpr",0.942337917378669
2022-08-02,0.899598765050777,0.880373332170166,0.917739568910784,2022-08-02,0,"gpr",0.954801676591178
2022-08-03,0.900037383519477,0.881763014542859,0.918455087234244,2022-08-02,1,"gpr",0.939138292873459
2022-08-04,0.912548338937067,0.894897670245694,0.932390092345589,2022-08-02,2,"gpr",0.931989566612582
2022-08-05,0.932561002223666,0.915045103302381,0.950129361719997,2022-08-02,3,"gpr",0.929065892003515
2022-08-06,0.959382809357595,0.940000210256219,0.978320807830266,2022-08-02,4,"gpr",0.93516229008852
2022-08-07,0.986984233465584,0.965929480379736,1.00687478300995,2022-08-02,5,"gpr",0.937964326620273
2022-08-08,1.01147448370363,0.993611973737211,1.03160692558786,2022-08-02,6,"gpr",0.942337917378669
2022-08-09,1.03270540142258,1.0126934253722,1.05238992394904,2022-08-02,7,"gpr",0.956416664826273
2022-08-03,0.873717229159906,0.856190635483207,0.891019387354662,2022-08-03,0,"gpr",0.939138292873459
2022-08-04,0.882258231353393,0.863090030817834,0.901547149833204,2022-08-03,1,"gpr",0.931989566612582
2022-08-05,0.90083343314078,0.882214857250016,0.919532571514497,2022-08-03,2,"gpr",0.929065892003515
2022-08-06,0.926629593565444,0.907549455550066,0.943750815814879,2022-08-03,3,"gpr",0.93516229008852
2022-08-07,0.955805314250262,0.936988348613466,0.974969055562772,2022-08-03,4,"gpr",0.937964326620273
2022-08-08,0.9856168714157,0.966271955322635,1.00485271823377,2022-08-03,5,"gpr",0.942337917378669
2022-08-09,1.01119130683707,0.99184765642365,1.03048857992832,2022-08-03,6,"gpr",0.956416664826273
2022-08-10,1.03201501561785,1.01177017498436,1.05157228726122,2022-08-03,7,"gpr",0.985571325719172
2022-08-04,0.996762734805818,0.978080300334679,1.01453699445728,2022-08-04,0,"gpr",0.931989566612582
2022-08-05,1.01213817289287,0.992948799985871,1.03030303107699,2022-08-04,1,"gpr",0.929065892003515
2022-08-06,1.02808050230023,1.00857267129781,1.0486759708018,2022-08-04,2,"gpr",0.93516229008852
2022-08-07,1.04107687650246,1.02200959058118,1.05935225616625,2022-08-04,3,"gpr",0.937964326620273
2022-08-08,1.04991470383985,1.03104463441396,1.06846635029148,2022-08-04,4,"gpr",0.942337917378669
2022-08-09,1.05645136364856,1.03685132755634,1.07617963131088,2022-08-04,5,"gpr",0.956416664826273
2022-08-10,1.06295551572505,1.04273700501531,1.08099625356862,2022-08-04,6,"gpr",0.985571325719172
2022-08-11,1.06494139913544,1.04525307146505,1.08322402996651,2022-08-04,7,"gpr",1.03084289857476
2022-08-05,1.01600941003619,0.998233920776014,1.03320818466412,2022-08-05,0,"gpr",0.929065892003515
2022-08-06,1.02980115047865,1.01100320922207,1.047939707908,2022-08-05,1,"gpr",0.93516229008852
2022-08-07,1.04211039063772,1.02299896576915,1.0613040153732,2022-08-05,2,"gpr",0.937964326620273
2022-08-08,1.04897319675526,1.0289231821618,1.06753492515041,2022-08-05,3,"gpr",0.942337917378669
2022-08-09,1.05394675573075,1.03640893371125,1.07290175670678,2022-08-05,4,"gpr",0.956416664826273
2022-08-10,1.05861414699302,1.04046608709572,1.07668481124456,2022-08-05,5,"gpr",0.985571325719172
2022-08-11,1.06367673282036,1.04444318883519,1.08490480145531,2022-08-05,6,"gpr",1.03084289857476
2022-08-12,1.06349959841349,1.0443567535116,1.08193514605382,2022-08-05,7,"gpr",1.07396033619291
2022-08-06,0.924630984516528,0.906562781469113,0.942801432274362,2022-08-06,0,"gpr",0.93516229008852
2022-08-07,0.936300219835621,0.918443393715851,0.954412340940418,2022-08-06,1,"gpr",0.937964326620273
2022-08-08,0.950830036177424,0.933912944656855,0.969229163179414,2022-08-06,2,"gpr",0.942337917378669
2022-08-09,0.972039673539224,0.953408028376888,0.991124143975142,2022-08-06,3,"gpr",0.956416664826273
2022-08-10,0.995510355356092,0.97769336729118,1.01413471069392,2022-08-06,4,"gpr",0.985571325719172
2022-08-11,1.01632418701741,0.996040260071812,1.03462926552572,2022-08-06,5,"gpr",1.03084289857476
2022-08-12,1.03408678145279,1.01555149792651,1.05207722853274,2022-08-06,6,"gpr",1.07396033619291
2022-08-13,1.04077852777639,1.02006285282698,1.06035128459313,2022-08-06,7,"gpr",1.12641761334102
2022-08-07,0.944551890355939,0.925071524551187,0.963827549977301,2022-08-07,0,"gpr",0.937964326620273
2022-08-08,0.95689963153533,0.937824889559021,0.974590699573761,2022-08-07,1,"gpr",0.942337917378669
2022-08-09,0.9719451750995,0.953186726996427,0.990441944540299,2022-08-07,2,"gpr",0.956416664826273
2022-08-10,0.990597331177958,0.97240580674427,1.01005175801329,2022-08-07,3,"gpr",0.985571325719172
2022-08-11,1.00888083177506,0.990102891587464,1.02896946074751,2022-08-07,4,"gpr",1.03084289857476
2022-08-12,1.02247589836116,1.0038194143339,1.04345096906223,2022-08-07,5,"gpr",1.07396033619291
2022-08-13,1.02894901029857,1.01032413324671,1.04900807021067,2022-08-07,6,"gpr",1.12641761334102
2022-08-14,1.03165955091324,1.01235480251263,1.05192513759533,2022-08-07,7,"gpr",1.17705888569911
2022-08-08,0.924890407360295,0.906983586326772,0.943278996868867,2022-08-08,0,"gpr",0.942337917378669
2022-08-09,0.936648480456272,0.918391855361215,0.954735797225252,2022-08-08,1,"gpr",0.956416664826273
2022-08-10,0.955648780013907,0.936125912123786,0.974220877315209,2022-08-08,2,"gpr",0.985571325719172
2022-08-11,0.972517812725042,0.954410071735981,0.991254127017984,2022-08-08,3,"gpr",1.03084289857476
2022-08-12,0.98910862527099,0.969209415801944,1.0092533378952,2022-08-08,4,"gpr",1.07396033619291
2022-08-13,1.00321327611851,0.985295389318449,1.02359166459593,2022-08-08,5,"gpr",1.12641761334102
2022-08-14,1.01191362703841,0.992989429423713,1.03166018564978,2022-08-08,6,"gpr",1.17705888569911
2022-08-15,1.01661754922075,0.998064651037128,1.0360998409665,2022-08-08,7,"gpr",1.22554241554765
2022-08-09,0.939242346887789,0.920508116691053,0.956154265138615,2022-08-09,0,"gpr",0.956416664826273
2022-08-10,0.954776298566804,0.935456191404968,0.974988099349935,2022-08-09,1,"gpr",0.985571325719172
2022-08-11,0.970760150203325,0.952564245575042,0.990822644105382,2022-08-09,2,"gpr",1.03084289857476
2022-08-12,0.986219606953394,0.967288386453037,1.00640691374876,2022-08-09,3,"gpr",1.07396033619291
2022-08-13,0.999557549090042,0.981315436682905,1.01993486608382,2022-08-09,4,"gpr",1.12641761334102
2022-08-14,1.00906863077661,0.990108797940868,1.02869092324532,2022-08-09,5,"gpr",1.17705888569911
2022-08-15,1.01435994814699,0.995041503523817,1.03484156338913,2022-08-09,6,"gpr",1.22554241554765
2022-08-16,1.0185124815782,0.997896042296703,1.03952452723268,2022-08-09,7,"gpr",1.26606963916588
2022-08-10,0.953119183719135,0.935015386775776,0.97102581305148,2022-08-10,0,"gpr",0.985571325719172
2022-08-11,0.971885219747112,0.952729073799401,0.991897835407952,2022-08-10,1,"gpr",1.03084289857476
2022-08-12,0.989984062898932,0.97043093008354,1.00777798553929,2022-08-10,2,"gpr",1.07396033619291
2022-08-13,1.00921507098558,0.991017508837437,1.0268721636465,2022-08-10,3,"gpr",1.12641761334102
2022-08-14,1.02494269428083,1.00542634198877,1.0465982385175,2022-08-10,4,"gpr",1.17705888569911
2022-08-15,1.03488515584008,1.01411033308713,1.05442677961252,2022-08-10,5,"gpr",1.22554241554765
2022-08-16,1.04151217423221,1.02162902010364,1.0626264907454,2022-08-10,6,"gpr",1.26606963916588
2022-08-17,1.04464327342871,1.02696608432941,1.06403473737419,2022-08-10,7,"gpr",1.28270794961884
2022-08-11,1.0649459623759,1.04646894898728,1.08518939254959,2022-08-11,0,"gpr",1.03084289857476
2022-08-12,1.08438872783094,1.06553933967744,1.10234820362888,2022-08-11,1,"gpr",1.07396033619291
2022-08-13,1.09503921690991,1.07601296043037,1.11399886615136,2022-08-11,2,"gpr",1.12641761334102
2022-08-14,1.09564894151754,1.07701536532456,1.11409033021582,2022-08-11,3,"gpr",1.17705888569911
2022-08-15,1.09093206029495,1.07101704723462,1.11015228965572,2022-08-11,4,"gpr",1.22554241554765
2022-08-16,1.08449586486969,1.06428820830348,1.10294702907648,2022-08-11,5,"gpr",1.26606963916588
2022-08-17,1.07684995043436,1.05807932813249,1.09497524021943,2022-08-11,6,"gpr",1.28270794961884
2022-08-18,1.06768457518298,1.04883178079175,1.08698771883135,2022-08-11,7,"gpr",1.28078695106746
2022-08-12,0.917035067953108,0.898352915913621,0.935589033500199,2022-08-12,0,"gpr",1.07396033619291
2022-08-13,0.927209497213715,0.909743445285306,0.947268338878485,2022-08-12,1,"gpr",1.12641761334102
2022-08-14,0.938912866257206,0.92123830931524,0.95920621456686,2022-08-12,2,"gpr",1.17705888569911
2022-08-15,0.958304552132834,0.94033819444577,0.977534130789038,2022-08-12,3,"gpr",1.22554241554765
2022-08-16,0.982645309736399,0.962470992505045,1.00272716680402,2022-08-12,4,"gpr",1.26606963916588
2022-08-17,1.00561242739365,0.985844592357636,1.02590356531064,2022-08-12,5,"gpr",1.28270794961884
2022-08-18,1.02063630044389,1.00029885818964,1.04151173150668,2022-08-12,6,"gpr",1.28078695106746
2022-08-19,1.0284683610711,1.00814942266853,1.04883959730778,2022-08-12,7,"gpr",1.27803110440392
2022-08-13,0.930169063999325,0.910721969618758,0.948971781124061,2022-08-13,0,"gpr",1.12641761334102
2022-08-14,0.942093073696446,0.923452730969201,0.960256424051093,2022-08-13,1,"gpr",1.17705888569911
2022-08-15,0.956039777737857,0.935937975988101,0.975035952543021,2022-08-13,2,"gpr",1.22554241554765
2022-08-16,0.976613535891871,0.95687194800725,0.996977450307073,2022-08-13,3,"gpr",1.26606963916588
2022-08-17,0.995063125044109,0.973680675561998,1.01621791925256,2022-08-13,4,"gpr",1.28270794961884
2022-08-18,1.00801101082098,0.987325601086367,1.02981047131377,2022-08-13,5,"gpr",1.28078695106746
2022-08-19,1.01519876165287,0.995321982144109,1.03677456937431,2022-08-13,6,"gpr",1.27803110440392
2022-08-20,1.01808412121099,0.997350201091172,1.03898133875433,2022-08-13,7,"gpr",1.26944389685167
2022-08-14,1.16172925108814,1.14138190896611,1.18185241176412,2022-08-14,0,"gpr",1.17705888569911
2022-08-15,1.17077265056337,1.15127305100404,1.19053941242442,2022-08-14,1,"gpr",1.22554241554765
2022-08-16,1.16600630170295,1.14738927423605,1.18841081591197,2022-08-14,2,"gpr",1.26606963916588
2022-08-17,1.14580842975981,1.12530262821958,1.16572785825467,2022-08-14,3,"gpr",1.28270794961884
2022-08-18,1.11419774116169,1.09585983146353,1.13314895338993,2022-08-14,4,"gpr",1.28078695106746
2022-08-19,1.08245565161236,1.06394408476636,1.10242437613891,2022-08-14,5,"gpr",1.27803110440392
2022-08-20,1.05811856111054,1.04073030761769,1.07645163663329,2022-08-14,6,"gpr",1.26944389685167
2022-08-21,1.03954205967627,1.02041175860976,1.0571556232188,2022-08-14,7,"gpr",1.24954669882201
2022-08-15,1.03924061037806,1.01898180426655,1.05753460089462,2022-08-15,0,"gpr",1.22554241554765
2022-08-16,1.03716568526511,1.01870974468098,1.05636263882592,2022-08-15,1,"gpr",1.26606963916588
2022-08-17,1.02919976433306,1.00853258577226,1.04790904667072,2022-08-15,2,"gpr",1.28270794961884
2022-08-18,1.0171632788069,0.99862065013695,1.03569310871062,2022-08-15,3,"gpr",1.28078695106746
2022-08-19,1.00989450272914,0.990695680528191,1.02749422631856,2022-08-15,4,"gpr",1.27803110440392
2022-08-20,1.00835921176255,0.988831775844927,1.02772658212301,2022-08-15,5,"gpr",1.26944389685167
2022-08-21,1.01147396036247,0.992306417020285,1.03076343505692,2022-08-15,6,"gpr",1.24954669882201
2022-08-22,1.01828116936963,0.999213308749395,1.03606634285483,2022-08-15,7,"gpr",1.22444360418666
2022-08-16,1.06950231742023,1.05151192585576,1.08796909745434,2022-08-16,0,"gpr",1.26606963916588
2022-08-17,1.06083210483089,1.04102376671994,1.07842960476897,2022-08-16,1,"gpr",1.28270794961884
2022-08-18,1.0434423097352,1.02536506487033,1.06338373639455,2022-08-16,2,"gpr",1.28078695106746
2022-08-19,1.02927891557323,1.0122929407568,1.04710221952942,2022-08-16,3,"gpr",1.27803110440392
2022-08-20,1.0201694604959,1.00098110040266,1.03800854981926,2022-08-16,4,"gpr",1.26944389685167
2022-08-21,1.01308992401217,0.996299190168677,1.03127672921455,2022-08-16,5,"gpr",1.24954669882201
2022-08-22,1.01106942795044,0.993062979354906,1.0286238924715,2022-08-16,6,"gpr",1.22444360418666
2022-08-23,1.01617201450106,0.996820364323268,1.03399495518047,2022-08-16,7,"gpr",1.19373181531166
2022-08-17,1.08753150880203,1.06805266421013,1.10655148968379,2022-08-17,0,"gpr",1.28270794961884
2022-08-18,1.07676723282157,1.05862602651269,1.09585230819018,2022-08-17,1,"gpr",1.28078695106746
2022-08-19,1.06825585897624,1.04949104494816,1.08677976954466,2022-08-17,2,"gpr",1.27803110440392
2022-08-20,1.06133970433351,1.04377622929583,1.08007033291677,2022-08-17,3,"gpr",1.26944389685167
2022-08-21,1.05411221994002,1.03479550438246,1.07307477476592,2022-08-17,4,"gpr",1.24954669882201
2022-08-22,1.05159081008198,1.03292677972179,1.06985964445502,2022-08-17,5,"gpr",1.22444360418666
2022-08-23,1.05202650464231,1.03401391532349,1.07043047212622,2022-08-17,6,"gpr",1.19373181531166
2022-08-24,1.05243078956259,1.03275298567262,1.0725229532673,2022-08-17,7,"gpr",1.16581863288802
2022-08-18,1.21848825935846,1.19856834432393,1.2373885511806,2022-08-18,0,"gpr",1.28078695106746
2022-08-19,1.20584969709994,1.18564636617956,1.22676027905035,2022-08-18,1,"gpr",1.27803110440392
2022-08-20,1.1859914181279,1.16673326903485,1.20501862610997,2022-08-18,2,"gpr",1.26944389685167
2022-08-21,1.1589566720868,1.14110793027519,1.17638244021358,2022-08-18,3,"gpr",1.24954669882201
2022-08-22,1.13112770675237,1.1119141281713,1.14743063585666,2022-08-18,4,"gpr",1.22444360418666
2022-08-23,1.10891357108547,1.09066656495605,1.12740225788074,2022-08-18,5,"gpr",1.19373181531166
2022-08-24,1.09331942336605,1.07573025899288,1.11279536854373,2022-08-18,6,"gpr",1.16581863288802
2022-08-25,1.0798021056447,1.06419945751922,1.09557987378236,2022-08-18,7,"gpr",1.14568272537729
2022-08-19,1.21280484867049,1.1936789835235,1.23341870843456,2022-08-19,0,"gpr",1.27803110440392
2022-08-20,1.18839746044281,1.16835041597342,1.20748351965,2022-08-19,1,"gpr",1.26944389685167
2022-08-21,1.15637699751363,1.13745434085684,1.17389167014496,2022-08-19,2,"gpr",1.24954669882201
2022-08-22,1.12310922233377,1.10303603065276,1.14182920411669,2022-08-19,3,"gpr",1.22444360418666
2022-08-23,1.09671573267334,1.07974886194649,1.11563462181423,2022-08-19,4,"gpr",1.19373181531166
2022-08-24,1.07955582999096,1.06326475534633,1.09673949732449,2022-08-19,5,"gpr",1.16581863288802
2022-08-25,1.06746430932281,1.05102587671001,1.08430672628954,2022-08-19,6,"gpr",1.14568272537729
2022-08-26,1.05741637179143,1.04045088073781,1.0739399246517,2022-08-19,7,"gpr",1.139044889927
2022-08-20,1.16746060595188,1.1490242169948,1.18659683444552,2022-08-20,0,"gpr",1.26944389685167
2022-08-21,1.13509770810784,1.11605122567649,1.15193692272633,2022-08-20,1,"gpr",1.24954669882201
2022-08-22,1.10269005659905,1.0860155337292,1.11982203234528,2022-08-20,2,"gpr",1.22444360418666
2022-08-23,1.07923231405498,1.06074693838563,1.09570973591547,2022-08-20,3,"gpr",1.19373181531166
2022-08-24,1.0648385817153,1.04784102587407,1.08200955802198,2022-08-20,4,"gpr",1.16581863288802
2022-08-25,1.05863402350324,1.04143793515081,1.07553241241194,2022-08-20,5,"gpr",1.14568272537729
2022-08-26,1.05415742445565,1.03803156127327,1.07102995889535,2022-08-20,6,"gpr",1.139044889927
2022-08-27,1.04737630788653,1.03118450465451,1.06430601455185,2022-08-20,7,"gpr",1.1350465717481
2022-08-21,1.11654854156471,1.09882302942778,1.13395930554142,2022-08-21,0,"gpr",1.24954669882201
2022-08-22,1.08180035448495,1.06408641155906,1.0999794187421,2022-08-21,1,"gpr",1.22444360418666
2022-08-23,1.05987194554649,1.04262024202866,1.07814194207823,2022-08-21,2,"gpr",1.19373181531166
2022-08-24,1.04825491660673,1.03065236862795,1.06524514894638,2022-08-21,3,"gpr",1.16581863288802
2022-08-25,1.04579293874825,1.03002004977354,1.0626481632231,2022-08-21,4,"gpr",1.14568272537729
2022-08-26,1.04722318800896,1.0319777660933,1.06489350302799,2022-08-21,5,"gpr",1.139044889927
2022-08-27,1.04707372404797,1.03109258374506,1.06324858106429,2022-08-21,6,"gpr",1.1350465717481
2022-08-28,1.04536007162019,1.02885949708107,1.06331287152167,2022-08-21,7,"gpr",1.13209604214808
2022-08-22,1.12476303256406,1.10745289480592,1.142503342788,2022-08-22,0,"gpr",1.22444360418666
2022-08-23,1.09566266566421,1.07880473916075,1.11271660741837,2022-08-22,1,"gpr",1.19373181531166
2022-08-24,1.07649622245334,1.05966145627249,1.09317354319149,2022-08-22,2,"gpr",1.16581863288802
2022-08-25,1.06369271725286,1.04748862281405,1.08007371728745,2022-08-22,3,"gpr",1.14568272537729
2022-08-26,1.05583150719861,1.03988734662653,1.07195360371887,2022-08-22,4,"gpr",1.139044889927
2022-08-27,1.04956563851475,1.03345356732783,1.06516703281239,2022-08-22,5,"gpr",1.1350465717481
2022-08-28,1.04610938576872,1.03010720144779,1.06227786694084,2022-08-22,6,"gpr",1.13209604214808
2022-08-29,1.04157106676699,1.02519552253915,1.05810184964317,2022-08-22,7,"gpr",1.13417440738686
2022-08-23,1.09931672896665,1.08235377130021,1.11597290323424,2022-08-23,0,"gpr",1.19373181531166
2022-08-24,1.07503556145881,1.05848136554554,1.09182177832741,2022-08-23,1,"gpr",1.16581863288802
2022-08-25,1.05563404758176,1.03943536066212,1.07159843857558,2022-08-23,2,"gpr",1.14568272537729
2022-08-26,1.0421985591885,1.0252661198109,1.05985980062417,2022-08-23,3,"gpr",1.139044889927
2022-08-27,1.03332158075524,1.01796607939862,1.0501584905873,2022-08-23,4,"gpr",1.1350465717481
2022-08-28,1.02747426256454,1.0123372431862,1.04250096453904,2022-08-23,5,"gpr",1.13209604214808
2022-08-29,1.0254268093283,1.01053011332438,1.04162577393386,2022-08-23,6,"gpr",1.13417440738686
2022-08-30,1.02523536211148,1.01051359776687,1.04073280390498,2022-08-23,7,"gpr",1.13398480143282
2022-08-24,1.08595851486464,1.0685568104897,1.10428762787607,2022-08-24,0,"gpr",1.16581863288802
2022-08-25,1.0589512299809,1.04266903319764,1.07499799115275,2022-08-24,1,"gpr",1.14568272537729
2022-08-26,1.03241999939537,1.01751068921844,1.04843858669594,2022-08-24,2,"gpr",1.139044889927
2022-08-27,1.01148967122548,0.996338981367699,1.02691695810814,2022-08-24,3,"gpr",1.1350465717481
2022-08-28,0.994202773150715,0.978362694294953,1.01007444156076,2022-08-24,4,"gpr",1.13209604214808
2022-08-29,0.98291319392029,0.9675082710769,0.998339557544272,2022-08-24,5,"gpr",1.13417440738686
2022-08-30,0.97900373459014,0.963374564851836,0.994436515253795,2022-08-24,6,"gpr",1.13398480143282
2022-08-31,0.980134441747355,0.964249956715147,0.995766480655282,2022-08-24,7,"gpr",1.13277349766959
2022-08-25,1.21612998828731,1.19812539027156,1.23260743528629,2022-08-25,0,"gpr",1.14568272537729
2022-08-26,1.18904084980996,1.17319107987943,1.20537392036097,2022-08-25,1,"gpr",1.139044889927
2022-08-27,1.15847775094856,1.14338534327048,1.17442914398285,2022-08-25,2,"gpr",1.1350465717481
2022-08-28,1.12680917835505,1.10972459165681,1.14193819497289,2022-08-25,3,"gpr",1.13209604214808
2022-08-29,1.09374653515259,1.07889756115006,1.10877141802095,2022-08-25,4,"gpr",1.13417440738686
2022-08-30,1.06801532924562,1.05360537157299,1.08339094133064,2022-08-25,5,"gpr",1.13398480143282
2022-08-31,1.05213755710151,1.03801296126636,1.06713736615114,2022-08-25,6,"gpr",1.13277349766959
2022-09-01,1.04419561534931,1.02889541481822,1.05906349407554,2022-08-25,7,"gpr",1.11801562717481
2022-08-26,1.18174079509825,1.16602816454147,1.19759659501204,2022-08-26,0,"gpr",1.139044889927
2022-08-27,1.15963783213467,1.14308319604957,1.17737671267499,2022-08-26,1,"gpr",1.1350465717481
2022-08-28,1.13713124841762,1.12071589603834,1.15252336143968,2022-08-26,2,"gpr",1.13209604214808
2022-08-29,1.11755393945203,1.10356373822776,1.13364444422743,2022-08-26,3,"gpr",1.13417440738686
2022-08-30,1.10549926052271,1.08846395109651,1.12059770339785,2022-08-26,4,"gpr",1.13398480143282
2022-08-31,1.0982458161424,1.08369518439104,1.11280946534316,2022-08-26,5,"gpr",1.13277349766959
2022-09-01,1.09411278829995,1.07974764758029,1.10915724380733,2022-08-26,6,"gpr",1.11801562717481
2022-09-02,1.08913595121123,1.07467671835807,1.10481261040522,2022-08-26,7,"gpr",1.0887854469866
2022-08-27,0.991635473563518,0.97659443389993,1.00710951250413,2022-08-27,0,"gpr",1.1350465717481
2022-08-28,0.965039404014536,0.949556173521807,0.980883314739326,2022-08-27,1,"gpr",1.13209604214808
2022-08-29,0.948455145552555,0.932862537466595,0.963083327312975,2022-08-27,2,"gpr",1.13417440738686
2022-08-30,0.947629767834214,0.93289161713247,0.961565229213898,2022-08-27,3,"gpr",1.13398480143282
2022-08-31,0.963181639087001,0.94864171913379,0.978770532303981,2022-08-27,4,"gpr",1.13277349766959
2022-09-01,0.983447979187631,0.967525510911164,0.99782419321357,2022-08-27,5,"gpr",1.11801562717481
2022-09-02,1.00088498193106,0.986208537410324,1.01749078008979,2022-08-27,6,"gpr",1.0887854469866
2022-09-03,1.01539622432137,1.00025565827996,1.03169369821134,2022-08-27,7,"gpr",1.0495331430953
2022-08-28,0.864618358326205,0.849770259074196,0.879137993796812,2022-08-28,0,"gpr",1.13209604214808
2022-08-29,0.843661708853952,0.829195395128371,0.857983175090381,2022-08-28,1,"gpr",1.13417440738686
2022-08-30,0.845423965927314,0.831742975366073,0.860379771495781,2022-08-28,2,"gpr",1.13398480143282
2022-08-31,0.867490130567041,0.852774329156102,0.882576709914355,2022-08-28,3,"gpr",1.13277349766959
2022-09-01,0.900143413397279,0.88442643529824,0.915534125814018,2022-08-28,4,"gpr",1.11801562717481
2022-09-02,0.93082417961808,0.91574902659025,0.94744303749562,2022-08-28,5,"gpr",1.0887854469866
2022-09-03,0.957366718106934,0.940570487997221,0.973215243616669,2022-08-28,6,"gpr",1.0495331430953
2022-09-04,0.976411366049506,0.960007929315635,0.992309122551661,2022-08-28,7,"gpr",1.00781950105146
2022-08-29,1.10766992493628,1.09156696831155,1.12322461093389,2022-08-29,0,"gpr",1.13417440738686
2022-08-30,1.1035765865269,1.08858754897615,1.11871977974562,2022-08-29,1,"gpr",1.13398480143282
2022-08-31,1.10411040730454,1.08805902858408,1.12005198091921,2022-08-29,2,"gpr",1.13277349766959
2022-09-01,1.09714117147309,1.08171904133722,1.11382050146437,2022-08-29,3,"gpr",1.11801562717481
2022-09-02,1.08060163954396,1.06691394532447,1.09440190117606,2022-08-29,4,"gpr",1.0887854469866
2022-09-03,1.06404923594718,1.04871306080733,1.07884942861415,2022-08-29,5,"gpr",1.0495331430953
2022-09-04,1.05157849450681,1.03746618020022,1.06601777538645,2022-08-29,6,"gpr",1.00781950105146
2022-09-05,1.04208433860564,1.02804332704714,1.05762606925962,2022-08-29,7,"gpr",0.970812167630745
2022-08-30,1.0014294758131,0.98616636004313,1.01569787960871,2022-08-30,0,"gpr",1.13398480143282
2022-08-31,1.00116817112969,0.98529347521637,1.01676585253198,2022-08-30,1,"gpr",1.13277349766959
2022-09-01,1.00191989915282,0.98543081507783,1.01777273105009,2022-08-30,2,"gpr",1.11801562717481
2022-09-02,1.00011413248716,0.984634473197405,1.01471438266848,2022-08-30,3,"gpr",1.0887854469866
2022-09-03,1.00343637281373,0.988694881619888,1.0185622040153,2022-08-30,4,"gpr",1.0495331430953
2022-09-04,1.00957875871004,0.99493066815004,1.02630992518903,2022-08-30,5,"gpr",1.00781950105146
2022-09-05,1.01757679673787,1.00297060107127,1.03305141689993,2022-08-30,6,"gpr",0.970812167630745
2022-09-06,1.02463418957375,1.00951520174166,1.04022246461153,2022-08-30,7,"gpr",0.938185036521824
2022-08-31,1.0400951078986,1.02621071775824,1.05504601689608,2022-08-31,0,"gpr",1.13277349766959
2022-09-01,1.0372155341767,1.02341200715374,1.0532847379297,2022-08-31,1,"gpr",1.11801562717481
2022-09-02,1.02958770805972,1.01390331018756,1.04453303826921,2022-08-31,2,"gpr",1.0887854469866
2022-09-03,1.02256527023979,1.00756878715905,1.03871288302648,2022-08-31,3,"gpr",1.0495331430953
2022-09-04,1.01932531443436,1.00489375375149,1.03430743340956,2022-08-31,4,"gpr",1.00781950105146
2022-09-05,1.02005563845006,1.00629478320187,1.03546097747012,2022-08-31,5,"gpr",0.970812167630745
2022-09-06,1.02188003294869,1.00713036641326,1.03568149922575,2022-08-31,6,"gpr",0.938185036521824
2022-09-07,1.02378632808049,1.00963695650096,1.03795331103054,2022-08-31,7,"gpr",0.901693126401647
2022-09-01,1.14745719349051,1.13195243965343,1.16245998318737,2022-09-01,0,"gpr",1.11801562717481
2022-09-02,1.1299751964409,1.11472693965703,1.1466520587073,2022-09-01,1,"gpr",1.0887854469866
2022-09-03,1.10604242589187,1.09175612364629,1.12113186964968,2022-09-01,2,"gpr",1.0495331430953
2022-09-04,1.07864877155844,1.06528872609667,1.09288958968343,2022-09-01,3,"gpr",1.00781950105146
2022-09-05,1.05184534122436,1.03759178474781,1.06560362253084,2022-09-01,4,"gpr",0.970812167630745
2022-09-06,1.03187238602612,1.01850522588183,1.04632333103521,2022-09-01,5,"gpr",0.938185036521824
2022-09-07,1.02065526451423,1.00770457151516,1.03425311698904,2022-09-01,6,"gpr",0.901693126401647
2022-09-08,1.0148848732851,1.00168797087028,1.02845325289577,2022-09-01,7,"gpr",0.871872944270444
2022-09-02,1.14396507261716,1.12929799975861,1.1594501640262,2022-09-02,0,"gpr",1.0887854469866
2022-09-03,1.1196518617072,1.10502854732424,1.13433512104443,2022-09-02,1,"gpr",1.0495331430953
2022-09-04,1.09085491160079,1.07708042096888,1.10647254289068,2022-09-02,2,"gpr",1.00781950105146
2022-09-05,1.06078919713327,1.04668968486699,1.07692135885811,2022-09-02,3,"gpr",0.970812167630745
2022-09-06,1.03595722082749,1.0216883779474,1.04906879433033,2022-09-02,4,"gpr",0.938185036521824
2022-09-07,1.01925396135669,1.00581978084009,1.0338476228936,2022-09-02,5,"gpr",0.901693126401647
2022-09-08,1.01056720793376,0.997668805075542,1.02472414562686,2022-09-02,6,"gpr",0.871872944270444
2022-09-09,1.00823110281863,0.995153467233239,1.02209531091398,2022-09-02,7,"gpr",0.842900480025413
2022-09-03,1.05544106283635,1.04046999031616,1.0700644994773,2022-09-03,0,"gpr",1.0495331430953
2022-09-04,1.03112612852238,1.01661159401919,1.04594531586017,2022-09-03,1,"gpr",1.00781950105146
2022-09-05,1.01050816955401,0.996568546769481,1.0248945116213,2022-09-03,2,"gpr",0.970812167630745
2022-09-06,0.996010358126538,0.9798302585787,1.01065987722859,2022-09-03,3,"gpr",0.938185036521824
