"date","pred_rt","local.rt.lower","local.rt.upper","date_analysis","proj","modelname","true_rt"
2022-08-09,0.967735730806667,0.954798061686107,0.981097443103349,2022-08-02,7,"lm",0.956416664826273
2022-08-03,0.99031298268564,0.977581493100611,1.00284423629012,2022-08-03,0,"lm",0.939138292873459
2022-08-04,0.981066096148768,0.967776791707473,0.993230859903768,2022-08-03,1,"lm",0.931989566612582
2022-08-05,0.972006289867453,0.95974805833373,0.985377606176329,2022-08-03,2,"lm",0.929065892003515
2022-08-06,0.963788427812711,0.950746941254166,0.976179855654479,2022-08-03,3,"lm",0.93516229008852
2022-08-07,0.955899277881569,0.943334658298159,0.96944250542694,2022-08-03,4,"lm",0.937964326620273
2022-08-08,0.950502905891999,0.937544038179207,0.962928112744859,2022-08-03,5,"lm",0.942337917378669
2022-08-09,0.949441169009158,0.935401619099379,0.961937524103319,2022-08-03,6,"lm",0.956416664826273
2022-08-10,0.954412231245766,0.941240110514609,0.967913949944947,2022-08-03,7,"lm",0.985571325719172
2022-08-04,1.04259940585963,1.02908756635361,1.05760193277381,2022-08-04,0,"lm",0.931989566612582
2022-08-05,1.03803969249458,1.02493676964365,1.05095219223115,2022-08-04,1,"lm",0.929065892003515
2022-08-06,1.03322939475172,1.02012457735502,1.04607225167971,2022-08-04,2,"lm",0.93516229008852
2022-08-07,1.02826099992881,1.0155203217456,1.04214591936441,2022-08-04,3,"lm",0.937964326620273
2022-08-08,1.02533487441697,1.01234455512018,1.03774647988807,2022-08-04,4,"lm",0.942337917378669
2022-08-09,1.02484894110019,1.01203230311109,1.03834830719837,2022-08-04,5,"lm",0.956416664826273
2022-08-10,1.02837338839724,1.01447036750491,1.04083250279549,2022-08-04,6,"lm",0.985571325719172
2022-08-11,1.03449937838803,1.02143264308775,1.04752794233529,2022-08-04,7,"lm",1.03084289857476
2022-08-05,1.03936506326877,1.02548601813901,1.05267636803732,2022-08-05,0,"lm",0.929065892003515
2022-08-06,1.03466403970293,1.0219305895413,1.04757745394771,2022-08-05,1,"lm",0.93516229008852
2022-08-07,1.02983391039666,1.01646644749492,1.04208681987574,2022-08-05,2,"lm",0.937964326620273
2022-08-08,1.02599750776917,1.01275014627286,1.04018542929296,2022-08-05,3,"lm",0.942337917378669
2022-08-09,1.02535242070263,1.01253061043918,1.03922231025706,2022-08-05,4,"lm",0.956416664826273
2022-08-10,1.0281931764748,1.01573501138341,1.04050570335271,2022-08-05,5,"lm",0.985571325719172
2022-08-11,1.03454568393037,1.02127106306717,1.04781633152385,2022-08-05,6,"lm",1.03084289857476
2022-08-12,1.03888099955325,1.02697222333735,1.0514019142119,2022-08-05,7,"lm",1.07396033619291
2022-08-06,0.976878229794178,0.96394967039325,0.989223433850163,2022-08-06,0,"lm",0.93516229008852
2022-08-07,0.967642376336922,0.954332618102546,0.980242839274435,2022-08-06,1,"lm",0.937964326620273
2022-08-08,0.960426160758566,0.946504801434154,0.973654910149465,2022-08-06,2,"lm",0.942337917378669
2022-08-09,0.958288330335952,0.944792830336187,0.970356618858978,2022-08-06,3,"lm",0.956416664826273
2022-08-10,0.960360329829767,0.948129352043061,0.973368534732028,2022-08-06,4,"lm",0.985571325719172
2022-08-11,0.9649884831951,0.951510010365812,0.977681821613537,2022-08-06,5,"lm",1.03084289857476
2022-08-12,0.971268043676055,0.958128895830582,0.9849956815731,2022-08-06,6,"lm",1.07396033619291
2022-08-13,0.978429324392931,0.965073877138759,0.991004279579124,2022-08-06,7,"lm",1.12641761334102
2022-08-07,0.974010770907185,0.959853475247715,0.986700392397781,2022-08-07,0,"lm",0.937964326620273
2022-08-08,0.967839445912458,0.954580237397826,0.981641188436139,2022-08-07,1,"lm",0.942337917378669
2022-08-09,0.965051133669672,0.951485924560145,0.978599743178047,2022-08-07,2,"lm",0.956416664826273
2022-08-10,0.966456304647123,0.954780645857811,0.979781550807104,2022-08-07,3,"lm",0.985571325719172
2022-08-11,0.971085017879067,0.958593666145684,0.98422547099804,2022-08-07,4,"lm",1.03084289857476
2022-08-12,0.976099176382894,0.96278168698412,0.989731239783361,2022-08-07,5,"lm",1.07396033619291
2022-08-13,0.981769269839014,0.96849357457045,0.995252342543502,2022-08-07,6,"lm",1.12641761334102
2022-08-14,0.986551510312946,0.972546518779875,1.00030479214363,2022-08-07,7,"lm",1.17705888569911
2022-08-08,0.952627210550749,0.93988726682589,0.966232537607573,2022-08-08,0,"lm",0.942337917378669
2022-08-09,0.949120181835466,0.936564085581852,0.961843746451094,2022-08-08,1,"lm",0.956416664826273
2022-08-10,0.949340680320362,0.936588912295147,0.963003184699806,2022-08-08,2,"lm",0.985571325719172
2022-08-11,0.953143807632025,0.940115432037944,0.966093847951383,2022-08-08,3,"lm",1.03084289857476
2022-08-12,0.95755546223918,0.944369279718563,0.971184269925925,2022-08-08,4,"lm",1.07396033619291
2022-08-13,0.962805624889956,0.950131713204734,0.97588957992792,2022-08-08,5,"lm",1.12641761334102
2022-08-14,0.967652639248801,0.953857029215762,0.980735386330858,2022-08-08,6,"lm",1.17705888569911
2022-08-15,0.971905420774957,0.959628814411949,0.985805642357687,2022-08-08,7,"lm",1.22554241554765
2022-08-09,0.950916128209938,0.938301321587361,0.96381298961158,2022-08-09,0,"lm",0.956416664826273
2022-08-10,0.951623548517859,0.939493753853102,0.963620392519643,2022-08-09,1,"lm",0.985571325719172
2022-08-11,0.955082535986778,0.941314922089095,0.968419148445215,2022-08-09,2,"lm",1.03084289857476
2022-08-12,0.96045371521358,0.946958026784605,0.974311304250141,2022-08-09,3,"lm",1.07396033619291
2022-08-13,0.966244404702503,0.953045382087508,0.978963180513882,2022-08-09,4,"lm",1.12641761334102
2022-08-14,0.969800371399777,0.956755663878813,0.982973658401276,2022-08-09,5,"lm",1.17705888569911
2022-08-15,0.973548739809338,0.960497793749233,0.986725060256211,2022-08-09,6,"lm",1.22554241554765
2022-08-16,0.97912666472893,0.966222595994649,0.993192989142429,2022-08-09,7,"lm",1.26606963916588
2022-08-10,0.952492984786819,0.939018480963122,0.965865703021744,2022-08-10,0,"lm",0.985571325719172
2022-08-11,0.957600331539193,0.945102498605492,0.971474655610404,2022-08-10,1,"lm",1.03084289857476
2022-08-12,0.963774158689725,0.950317979918841,0.976150027448575,2022-08-10,2,"lm",1.07396033619291
2022-08-13,0.970641215048384,0.9565120913831,0.983952396612069,2022-08-10,3,"lm",1.12641761334102
2022-08-14,0.976106642364729,0.962921328560387,0.989077082608071,2022-08-10,4,"lm",1.17705888569911
2022-08-15,0.981912251605239,0.968779882091838,0.99572092807475,2022-08-10,5,"lm",1.22554241554765
2022-08-16,0.988082454979363,0.974826835260059,1.00184291714867,2022-08-10,6,"lm",1.26606963916588
2022-08-17,0.996847429754884,0.984079018406532,1.00969310611655,2022-08-10,7,"lm",1.28270794961884
2022-08-11,1.00923608038627,0.995616381097909,1.02169663974882,2022-08-11,0,"lm",1.03084289857476
2022-08-12,1.02220584650429,1.00919484986278,1.03698463911804,2022-08-11,1,"lm",1.07396033619291
2022-08-13,1.0333961273815,1.01929700885705,1.04635089768137,2022-08-11,2,"lm",1.12641761334102
2022-08-14,1.04290721637816,1.03017252290445,1.05612741590961,2022-08-11,3,"lm",1.17705888569911
2022-08-15,1.05009162592757,1.03645840020493,1.06318209030367,2022-08-11,4,"lm",1.22554241554765
2022-08-16,1.05735655164872,1.04291820078337,1.07050432186995,2022-08-11,5,"lm",1.26606963916588
2022-08-17,1.06430714865325,1.05029125389882,1.07929571094154,2022-08-11,6,"lm",1.28270794961884
2022-08-18,1.06915670933734,1.05604713049785,1.08296730767698,2022-08-11,7,"lm",1.28078695106746
2022-08-12,0.928858783814021,0.915999670064542,0.941684383795393,2022-08-12,0,"lm",1.07396033619291
2022-08-13,0.932732436385544,0.919474708316227,0.945460073198975,2022-08-12,1,"lm",1.12641761334102
2022-08-14,0.936931483796883,0.924152446010313,0.950412125960101,2022-08-12,2,"lm",1.17705888569911
2022-08-15,0.939756269550398,0.925733106508019,0.952892871735162,2022-08-12,3,"lm",1.22554241554765
2022-08-16,0.945236697425486,0.932050869418262,0.958291722707339,2022-08-12,4,"lm",1.26606963916588
2022-08-17,0.953166216921587,0.939620756269483,0.965989902954151,2022-08-12,5,"lm",1.28270794961884
2022-08-18,0.961665170527336,0.947815641848958,0.974739933485408,2022-08-12,6,"lm",1.28078695106746
2022-08-19,0.967439910218869,0.954054784375298,0.98107289348277,2022-08-12,7,"lm",1.27803110440392
2022-08-13,0.931902226827249,0.919204010580224,0.944869401379312,2022-08-13,0,"lm",1.12641761334102
2022-08-14,0.933796334761218,0.920818196256934,0.946413117495376,2022-08-13,1,"lm",1.17705888569911
2022-08-15,0.93665309710193,0.923543390413858,0.950237223180995,2022-08-13,2,"lm",1.22554241554765
2022-08-16,0.941417179552506,0.928407143465887,0.954893835370705,2022-08-13,3,"lm",1.26606963916588
2022-08-17,0.94799348724853,0.934573796225054,0.960691678182075,2022-08-13,4,"lm",1.28270794961884
2022-08-18,0.955294512847742,0.941517658320977,0.9686455444214,2022-08-13,5,"lm",1.28078695106746
2022-08-19,0.960500953298211,0.946884389195506,0.97380748984612,2022-08-13,6,"lm",1.27803110440392
2022-08-20,0.965389480955062,0.951063711262147,0.979190842893364,2022-08-13,7,"lm",1.26944389685167
2022-08-14,1.05950702106327,1.04566117846382,1.07314439372475,2022-08-14,0,"lm",1.17705888569911
2022-08-15,1.071117600183,1.05754293860452,1.08512407262826,2022-08-14,1,"lm",1.22554241554765
2022-08-16,1.08189492831285,1.06831042189373,1.09589071779828,2022-08-14,2,"lm",1.26606963916588
2022-08-17,1.08976605992006,1.07579376192687,1.10388105783074,2022-08-14,3,"lm",1.28270794961884
2022-08-18,1.09618334755464,1.08348235298587,1.10985125793602,2022-08-14,4,"lm",1.28078695106746
2022-08-19,1.09960083630217,1.08661310793323,1.11317113708458,2022-08-14,5,"lm",1.27803110440392
2022-08-20,1.10093402389045,1.08724358636501,1.11490569763996,2022-08-14,6,"lm",1.26944389685167
2022-08-21,1.09869525994843,1.08524517466734,1.11183470885638,2022-08-14,7,"lm",1.24954669882201
2022-08-15,0.999407416870962,0.985455974342966,1.01206321887981,2022-08-15,0,"lm",1.22554241554765
2022-08-16,1.00470040513337,0.991196870218313,1.01826767184681,2022-08-15,1,"lm",1.26606963916588
2022-08-17,1.01134730638733,0.998564187041376,1.02570600335211,2022-08-15,2,"lm",1.28270794961884
2022-08-18,1.01791935734186,1.00526174929099,1.03042915390071,2022-08-15,3,"lm",1.28078695106746
2022-08-19,1.022481383233,1.00970064106025,1.035921616548,2022-08-15,4,"lm",1.27803110440392
2022-08-20,1.02523232338492,1.01236807821838,1.03888438084638,2022-08-15,5,"lm",1.26944389685167
2022-08-21,1.02816285618473,1.01397910832376,1.04113565441332,2022-08-15,6,"lm",1.24954669882201
2022-08-22,1.03089932793512,1.01753087791003,1.04488002244031,2022-08-15,7,"lm",1.22444360418666
2022-08-16,1.02000100844373,1.0068114590083,1.0336682345434,2022-08-16,0,"lm",1.26606963916588
2022-08-17,1.02769667975136,1.01498913857046,1.0406997657088,2022-08-16,1,"lm",1.28270794961884
2022-08-18,1.03363972921782,1.02132782760504,1.04688648239559,2022-08-16,2,"lm",1.28078695106746
2022-08-19,1.03731332267079,1.02377879289399,1.05143675137281,2022-08-16,3,"lm",1.27803110440392
2022-08-20,1.04004017960002,1.02592578852055,1.05358854412177,2022-08-16,4,"lm",1.26944389685167
2022-08-21,1.04135062157666,1.02824377007763,1.05414546589057,2022-08-16,5,"lm",1.24954669882201
2022-08-22,1.04171294750077,1.02830718142319,1.05553637620783,2022-08-16,6,"lm",1.22444360418666
2022-08-23,1.04363230208141,1.03092663106081,1.05838044069858,2022-08-16,7,"lm",1.19373181531166
2022-08-17,1.04480248439664,1.03113604216072,1.05811165056143,2022-08-17,0,"lm",1.28270794961884
2022-08-18,1.05573520823614,1.04184543331566,1.06964572896897,2022-08-17,1,"lm",1.28078695106746
2022-08-19,1.06410459956623,1.05116823626475,1.07746796640451,2022-08-17,2,"lm",1.27803110440392
2022-08-20,1.06928530919379,1.05645662305876,1.08422376857271,2022-08-17,3,"lm",1.26944389685167
2022-08-21,1.0727742908804,1.05955156662179,1.0879165411747,2022-08-17,4,"lm",1.24954669882201
2022-08-22,1.07426184713828,1.06052708016927,1.08752787941116,2022-08-17,5,"lm",1.22444360418666
2022-08-23,1.07399185063811,1.06111615270555,1.08769146414385,2022-08-17,6,"lm",1.19373181531166
2022-08-24,1.07177104690469,1.05959005821317,1.08490176929756,2022-08-17,7,"lm",1.16581863288802
2022-08-18,1.13995741570492,1.12615860154941,1.15432139514593,2022-08-18,0,"lm",1.28078695106746
2022-08-19,1.15379437820336,1.13998069729961,1.1671214457936,2022-08-18,1,"lm",1.27803110440392
2022-08-20,1.16267504392774,1.1488374005302,1.17706084890454,2022-08-18,2,"lm",1.26944389685167
2022-08-21,1.1664890122102,1.15280186639169,1.18024339218744,2022-08-18,3,"lm",1.24954669882201
2022-08-22,1.16732403542641,1.15352786315995,1.18049524513167,2022-08-18,4,"lm",1.22444360418666
2022-08-23,1.16498647262827,1.15045431906915,1.17893783862233,2022-08-18,5,"lm",1.19373181531166
2022-08-24,1.15806583381482,1.14500261856154,1.17138575213902,2022-08-18,6,"lm",1.16581863288802
2022-08-25,1.14536706758685,1.13212116166656,1.15856199205648,2022-08-18,7,"lm",1.14568272537729
2022-08-19,1.15804931376972,1.1441412133416,1.17202740881552,2022-08-19,0,"lm",1.27803110440392
2022-08-20,1.16611639371041,1.15238160989109,1.17945727482889,2022-08-19,1,"lm",1.26944389685167
2022-08-21,1.16913145590245,1.15593051815954,1.18291060282873,2022-08-19,2,"lm",1.24954669882201
2022-08-22,1.16953062108114,1.15632062418869,1.18285544820142,2022-08-19,3,"lm",1.22444360418666
2022-08-23,1.16667442938794,1.15258665471152,1.17938407677617,2022-08-19,4,"lm",1.19373181531166
2022-08-24,1.15928811873483,1.14665933118634,1.1722827937645,2022-08-19,5,"lm",1.16581863288802
2022-08-25,1.1468648300927,1.13322464994132,1.15954995900706,2022-08-19,6,"lm",1.14568272537729
2022-08-26,1.13120792604144,1.11821748665094,1.1430134797325,2022-08-19,7,"lm",1.139044889927
2022-08-20,1.15736414933411,1.14407009082709,1.1720120804699,2022-08-20,0,"lm",1.26944389685167
2022-08-21,1.16099915357299,1.14825878850138,1.17454598240992,2022-08-20,1,"lm",1.24954669882201
2022-08-22,1.16171982904879,1.14807524778383,1.17567467014956,2022-08-20,2,"lm",1.22444360418666
2022-08-23,1.1601816919895,1.14621954055579,1.17388652352701,2022-08-20,3,"lm",1.19373181531166
2022-08-24,1.15247235792223,1.14028875627803,1.16547145886712,2022-08-20,4,"lm",1.16581863288802
2022-08-25,1.14056766387829,1.12652671982118,1.15363457011215,2022-08-20,5,"lm",1.14568272537729
2022-08-26,1.12548257789541,1.11241959770965,1.13697988510324,2022-08-20,6,"lm",1.139044889927
2022-08-27,1.10781048644566,1.09516766676249,1.11952094641063,2022-08-20,7,"lm",1.1350465717481
2022-08-21,1.14895591229818,1.13461802367143,1.16155209900129,2022-08-21,0,"lm",1.24954669882201
2022-08-22,1.14917296869367,1.13653823798876,1.16267659115561,2022-08-21,1,"lm",1.22444360418666
2022-08-23,1.14771002865816,1.13517099769362,1.1612255413046,2022-08-21,2,"lm",1.19373181531166
2022-08-24,1.14186297255088,1.12872498101372,1.15492485306762,2022-08-21,3,"lm",1.16581863288802
2022-08-25,1.13032904529617,1.11772381614333,1.14349106624928,2022-08-21,4,"lm",1.14568272537729
2022-08-26,1.11644194077974,1.10355259303194,1.12957491432047,2022-08-21,5,"lm",1.139044889927
2022-08-27,1.10061453313294,1.08823470381072,1.11252464789105,2022-08-21,6,"lm",1.1350465717481
2022-08-28,1.08105362865782,1.06847935190583,1.09343548189042,2022-08-21,7,"lm",1.13209604214808
2022-08-22,1.17740953432987,1.1634277093587,1.19057397265787,2022-08-22,0,"lm",1.22444360418666
2022-08-23,1.17498488313671,1.16100143599232,1.18814253952377,2022-08-22,1,"lm",1.19373181531166
2022-08-24,1.16877926659236,1.15597891480092,1.18125842631987,2022-08-22,2,"lm",1.16581863288802
2022-08-25,1.15637495955393,1.14420079993083,1.16879289335743,2022-08-22,3,"lm",1.14568272537729
2022-08-26,1.14149426445174,1.12858203863499,1.15343907712663,2022-08-22,4,"lm",1.139044889927
2022-08-27,1.12430742443987,1.11188283749475,1.13595625034785,2022-08-22,5,"lm",1.1350465717481
2022-08-28,1.1034522607256,1.09203894549229,1.11467503944239,2022-08-22,6,"lm",1.13209604214808
2022-08-29,1.08343160110689,1.07192859973849,1.09557309226757,2022-08-22,7,"lm",1.13417440738686
2022-08-23,1.17694037559326,1.16258455164457,1.18961250375566,2022-08-23,0,"lm",1.19373181531166
2022-08-24,1.16825666022166,1.15491034816084,1.18242219790274,2022-08-23,1,"lm",1.16581863288802
2022-08-25,1.15526372638777,1.14286605402354,1.16768992942283,2022-08-23,2,"lm",1.14568272537729
2022-08-26,1.1395354369033,1.12595976988545,1.15249316798743,2022-08-23,3,"lm",1.139044889927
2022-08-27,1.12182983589781,1.10966702306556,1.13412252731026,2022-08-23,4,"lm",1.1350465717481
2022-08-28,1.10115492608175,1.08880462309032,1.11308699582484,2022-08-23,5,"lm",1.13209604214808
2022-08-29,1.08002243274117,1.06860401253595,1.09254365317633,2022-08-23,6,"lm",1.13417440738686
2022-08-30,1.06338451907505,1.05225264359337,1.07563594348274,2022-08-23,7,"lm",1.13398480143282
2022-08-24,1.16798266877417,1.15437857207853,1.18038596384663,2022-08-24,0,"lm",1.16581863288802
2022-08-25,1.15082443504007,1.13829322596117,1.16349133267883,2022-08-24,1,"lm",1.14568272537729
2022-08-26,1.13139263285408,1.11913859447154,1.14352122985767,2022-08-24,2,"lm",1.139044889927
2022-08-27,1.10998175777359,1.09742108748342,1.12238511965991,2022-08-24,3,"lm",1.1350465717481
2022-08-28,1.08602919875614,1.07488180206489,1.09758091316225,2022-08-24,4,"lm",1.13209604214808
2022-08-29,1.06346329991716,1.05050716883685,1.07411479823893,2022-08-24,5,"lm",1.13417440738686
2022-08-30,1.04544789201044,1.03391799334631,1.05644076289587,2022-08-24,6,"lm",1.13398480143282
2022-08-31,1.03179818606533,1.01993364344648,1.0442298337591,2022-08-24,7,"lm",1.13277349766959
2022-08-25,1.25463241463271,1.24195926794636,1.26791667195832,2022-08-25,0,"lm",1.14568272537729
2022-08-26,1.24044833449364,1.22695275626577,1.25365570118041,2022-08-25,1,"lm",1.139044889927
2022-08-27,1.22231519874636,1.2102205090789,1.23518424681998,2022-08-25,2,"lm",1.1350465717481
2022-08-28,1.20129821946162,1.18931190440776,1.21318263782275,2022-08-25,3,"lm",1.13209604214808
2022-08-29,1.17937851248885,1.16783266901474,1.19130657271905,2022-08-25,4,"lm",1.13417440738686
2022-08-30,1.16137627730107,1.14986565308072,1.17326559668636,2022-08-25,5,"lm",1.13398480143282
2022-08-31,1.14503564635157,1.13424664524642,1.15664523008712,2022-08-25,6,"lm",1.13277349766959
2022-09-01,1.13028581930434,1.11918246901373,1.1417882077878,2022-08-25,7,"lm",1.11801562717481
2022-08-26,1.23931322589108,1.22748249859742,1.2522468352199,2022-08-26,0,"lm",1.139044889927
2022-08-27,1.22484205263614,1.21272932950942,1.23787799920831,2022-08-26,1,"lm",1.1350465717481
2022-08-28,1.20920778702756,1.19695059295676,1.2210554165207,2022-08-26,2,"lm",1.13209604214808
2022-08-29,1.19274348717243,1.18121227568936,1.20370207670302,2022-08-26,3,"lm",1.13417440738686
2022-08-30,1.17781800240976,1.16592011465749,1.18983597513073,2022-08-26,4,"lm",1.13398480143282
2022-08-31,1.16460451076923,1.15314750919727,1.17540642174262,2022-08-26,5,"lm",1.13277349766959
2022-09-01,1.15057535540663,1.1391733804259,1.16174308556316,2022-08-26,6,"lm",1.11801562717481
2022-09-02,1.13564966495603,1.12474797359246,1.14650556406746,2022-08-26,7,"lm",1.0887854469866
2022-08-27,1.11977355924377,1.10800413192207,1.13150262308584,2022-08-27,0,"lm",1.1350465717481
2022-08-28,1.09760275354849,1.08603963221124,1.10958284896336,2022-08-27,1,"lm",1.13209604214808
2022-08-29,1.07546690003288,1.06356315236564,1.08804469222323,2022-08-27,2,"lm",1.13417440738686
2022-08-30,1.05711638664839,1.0452075880605,1.06832126858376,2022-08-27,3,"lm",1.13398480143282
2022-08-31,1.04165653859963,1.03053990386394,1.05301265944659,2022-08-27,4,"lm",1.13277349766959
2022-09-01,1.0292680975429,1.01835475580877,1.03995956967915,2022-08-27,5,"lm",1.11801562717481
2022-09-02,1.01641080668631,1.00529571451551,1.02712488764406,2022-08-27,6,"lm",1.0887854469866
2022-09-03,1.00386266682418,0.993005641102231,1.01500433946978,2022-08-27,7,"lm",1.0495331430953
2022-08-28,1.03766365579183,1.02569131145932,1.04890582469713,2022-08-28,0,"lm",1.13209604214808
2022-08-29,1.01093264063886,0.999676521195014,1.02259735135644,2022-08-28,1,"lm",1.13417440738686
2022-08-30,0.987610829071342,0.977575953380811,0.999240396067697,2022-08-28,2,"lm",1.13398480143282
2022-08-31,0.970044416912468,0.959143242658293,0.981216055030009,2022-08-28,3,"lm",1.13277349766959
2022-09-01,0.954811524855475,0.943558643891941,0.965315570045914,2022-08-28,4,"lm",1.11801562717481
2022-09-02,0.940239881117686,0.928649678856779,0.951366203892639,2022-08-28,5,"lm",1.0887854469866
2022-09-03,0.926387613050724,0.914373398292717,0.936528895315164,2022-08-28,6,"lm",1.0495331430953
2022-09-04,0.914958196347727,0.904761906993078,0.92681219934765,2022-08-28,7,"lm",1.00781950105146
2022-08-29,1.16770017961519,1.15673035299741,1.17960202952056,2022-08-29,0,"lm",1.13417440738686
2022-08-30,1.15320451296085,1.14240457622857,1.16484015358705,2022-08-29,1,"lm",1.13398480143282
2022-08-31,1.14056216892592,1.12895860632846,1.15227848641014,2022-08-29,2,"lm",1.13277349766959
2022-09-01,1.12770462866423,1.11542755823238,1.13808570157953,2022-08-29,3,"lm",1.11801562717481
2022-09-02,1.11402655760428,1.10222634128224,1.12521466305221,2022-08-29,4,"lm",1.0887854469866
2022-09-03,1.10115276973494,1.09052243024047,1.11322877988345,2022-08-29,5,"lm",1.0495331430953
2022-09-04,1.08903095733196,1.07864283343683,1.09967881383424,2022-08-29,6,"lm",1.00781950105146
2022-09-05,1.0782892054315,1.06789845695583,1.08869839999753,2022-08-29,7,"lm",0.970812167630745
2022-08-30,1.09307707426256,1.08156442913817,1.10541631948234,2022-08-30,0,"lm",1.13398480143282
2022-08-31,1.07660851437792,1.06592345226708,1.08756002153166,2022-08-30,1,"lm",1.13277349766959
2022-09-01,1.06356196126955,1.05219544106205,1.07410240587618,2022-08-30,2,"lm",1.11801562717481
2022-09-02,1.05174952425247,1.04138781234189,1.06284835375517,2022-08-30,3,"lm",1.0887854469866
2022-09-03,1.03961871144283,1.02846915922982,1.05042858183999,2022-08-30,4,"lm",1.0495331430953
2022-09-04,1.02814623993487,1.01707633350173,1.03849536731153,2022-08-30,5,"lm",1.00781950105146
2022-09-05,1.01901502096013,1.00706744161577,1.02990790675319,2022-08-30,6,"lm",0.970812167630745
2022-09-06,1.01649174799495,1.00543314838068,1.02649318692173,2022-08-30,7,"lm",0.938185036521824
2022-08-31,1.09843094310163,1.08737517361399,1.11022808098652,2022-08-31,0,"lm",1.13277349766959
2022-09-01,1.08450074445563,1.07249532854182,1.09629048238336,2022-08-31,1,"lm",1.11801562717481
2022-09-02,1.0727607585909,1.06203610333817,1.08362415338863,2022-08-31,2,"lm",1.0887854469866
2022-09-03,1.0604151295088,1.04994727240609,1.07146075070331,2022-08-31,3,"lm",1.0495331430953
2022-09-04,1.04890449861402,1.03813048657448,1.05955808204333,2022-08-31,4,"lm",1.00781950105146
2022-09-05,1.03967119017962,1.02857628163899,1.05029180918237,2022-08-31,5,"lm",0.970812167630745
2022-09-06,1.03515393618543,1.02438373755804,1.04537238803308,2022-08-31,6,"lm",0.938185036521824
2022-09-07,1.03569142825934,1.02484725903539,1.04615241566975,2022-08-31,7,"lm",0.901693126401647
2022-09-01,1.14679859993226,1.13438886746732,1.1580614177328,2022-09-01,0,"lm",1.11801562717481
2022-09-02,1.13423407412725,1.12325631640366,1.14588332230759,2022-09-01,1,"lm",1.0887854469866
2022-09-03,1.12046725520011,1.10924296049922,1.13130005141082,2022-09-01,2,"lm",1.0495331430953
2022-09-04,1.10678971173651,1.09628527578272,1.11715406058026,2022-09-01,3,"lm",1.00781950105146
2022-09-05,1.09490878253027,1.08332618033571,1.10613827794855,2022-09-01,4,"lm",0.970812167630745
2022-09-06,1.08844152342141,1.07773728258728,1.09913052306063,2022-09-01,5,"lm",0.938185036521824
2022-09-07,1.08592376033184,1.07562090953527,1.0957833167786,2022-09-01,6,"lm",0.901693126401647
2022-09-08,1.08110412797466,1.07063762016281,1.09143576939247,2022-09-01,7,"lm",0.871872944270444
2022-09-02,1.14095550614847,1.12938805074789,1.15249526373259,2022-09-02,0,"lm",1.0887854469866
2022-09-03,1.12774961529236,1.11675036643141,1.1391757309988,2022-09-02,1,"lm",1.0495331430953
2022-09-04,1.11245764461354,1.10190684453423,1.1231794151069,2022-09-02,2,"lm",1.00781950105146
2022-09-05,1.10004221522158,1.08944429159596,1.11049175549982,2022-09-02,3,"lm",0.970812167630745
2022-09-06,1.09251630193163,1.08282389965053,1.10268514816449,2022-09-02,4,"lm",0.938185036521824
2022-09-07,1.08913321790971,1.07880068153665,1.09915806764413,2022-09-02,5,"lm",0.901693126401647
2022-09-08,1.0844992179979,1.07370702919065,1.09515198133134,2022-09-02,6,"lm",0.871872944270444
2022-09-09,1.07482994268772,1.06497944542861,1.08552213106352,2022-09-02,7,"lm",0.842900480025413
2022-09-03,1.09033946093452,1.07913248847285,1.10087063868426,2022-09-03,0,"lm",1.0495331430953
2022-09-04,1.07553499804982,1.06394117051351,1.08574091411782,2022-09-03,1,"lm",1.00781950105146
2022-09-05,1.06290563649883,1.05225664798824,1.07414309525477,2022-09-03,2,"lm",0.970812167630745
2022-09-06,1.05556929222132,1.04497374955206,1.06511838068702,2022-09-03,3,"lm",0.938185036521824
2022-09-07,1.05197838068888,1.04143172438126,1.06241592434056,2022-09-03,4,"lm",0.901693126401647
2022-09-08,1.0465260082083,1.0361766343661,1.05735058742866,2022-09-03,5,"lm",0.871872944270444
2022-09-09,1.03817898997625,1.0285897083376,1.04848445259298,2022-09-03,6,"lm",0.842900480025413
2022-09-10,1.02881268314521,1.01959491672198,1.03862359517548,2022-09-03,7,"lm",0.829420321982944
2022-09-04,1.10404488069544,1.09263784983111,1.11495681673967,2022-09-04,0,"lm",1.00781950105146
2022-09-05,1.09238021555836,1.08207568260044,1.10300988926934,2022-09-04,1,"lm",0.970812167630745
2022-09-06,1.08537649954758,1.07458165363886,1.09689355016933,2022-09-04,2,"lm",0.938185036521824
2022-09-07,1.08070248006311,1.07042539071254,1.09119315103618,2022-09-04,3,"lm",0.901693126401647
2022-09-08,1.07424928776894,1.06331037633665,1.08482757534663,2022-09-04,4,"lm",0.871872944270444
2022-09-09,1.063983846717,1.05439235308022,1.07430929856946,2022-09-04,5,"lm",0.842900480025413
2022-09-10,1.05358018965399,1.04364584364207,1.06347679952023,2022-09-04,6,"lm",0.829420321982944
2022-09-11,1.04294316453683,1.03330723615077,1.05280728562645,2022-09-04,7,"lm",0.818293154484669
2022-09-05,1.0766634162925,1.06615702052445,1.08779870750116,2022-09-05,0,"lm",0.970812167630745
2022-09-06,1.06855523278752,1.05783607631914,1.07842494237371,2022-09-05,1,"lm",0.938185036521824
2022-09-07,1.06395356801294,1.05327604341951,1.07425075575201,2022-09-05,2,"lm",0.901693126401647
