"date","pred_rt","local.rt.lower","local.rt.upper","date_analysis","proj","modelname","true_rt"
2022-08-09,0.995633913910633,0.977272818265119,1.0149594840822,2022-08-02,7,"gam",0.956416664826273
2022-08-03,0.99212059063071,0.974634856045331,1.01049489959899,2022-08-03,0,"gam",0.939138292873459
2022-08-04,1.01552010495155,0.998084981704635,1.03561597461497,2022-08-03,1,"gam",0.931989566612582
2022-08-05,1.03851354113925,1.01831638052824,1.05825532192652,2022-08-03,2,"gam",0.929065892003515
2022-08-06,1.05912690513697,1.0400176691618,1.07893065620925,2022-08-03,3,"gam",0.93516229008852
2022-08-07,1.07208901897007,1.05368217530616,1.09162959306412,2022-08-03,4,"gam",0.937964326620273
2022-08-08,1.07519551372723,1.05712234931126,1.09456114377126,2022-08-03,5,"gam",0.942337917378669
2022-08-09,1.06724692317802,1.04906561076468,1.08684033121291,2022-08-03,6,"gam",0.956416664826273
2022-08-10,1.05647924632094,1.0367244719921,1.0759768994541,2022-08-03,7,"gam",0.985571325719172
2022-08-04,1.01963315096827,1.00149380897102,1.03762821345841,2022-08-04,0,"gam",0.931989566612582
2022-08-05,1.03402420636244,1.01605519339369,1.05352162228756,2022-08-04,1,"gam",0.929065892003515
2022-08-06,1.04414784295502,1.02639008566201,1.06379465301767,2022-08-04,2,"gam",0.93516229008852
2022-08-07,1.04740585521808,1.02873277062887,1.06701698537877,2022-08-04,3,"gam",0.937964326620273
2022-08-08,1.04418761117605,1.02583068875319,1.06354734810716,2022-08-04,4,"gam",0.942337917378669
2022-08-09,1.03810702430423,1.01958192175243,1.0567503190388,2022-08-04,5,"gam",0.956416664826273
2022-08-10,1.03265419540735,1.01312540069211,1.05150012747464,2022-08-04,6,"gam",0.985571325719172
2022-08-11,1.02726437570553,1.00942084920994,1.04498427669235,2022-08-04,7,"gam",1.03084289857476
2022-08-05,0.942633708280104,0.925346103934515,0.96287726409413,2022-08-05,0,"gam",0.929065892003515
2022-08-06,0.939186808095185,0.920911132611104,0.958179484309408,2022-08-05,1,"gam",0.93516229008852
2022-08-07,0.935002633523349,0.915791218719264,0.953767916784838,2022-08-05,2,"gam",0.937964326620273
2022-08-08,0.930088800034151,0.912002396710066,0.949287365806809,2022-08-05,3,"gam",0.942337917378669
2022-08-09,0.930154139471971,0.912960831945497,0.948599206600891,2022-08-05,4,"gam",0.956416664826273
2022-08-10,0.940180211036991,0.920811834168273,0.958436869442492,2022-08-05,5,"gam",0.985571325719172
2022-08-11,0.954575273059855,0.936498861308927,0.973974012182498,2022-08-05,6,"gam",1.03084289857476
2022-08-12,0.970173702340995,0.951094022722182,0.988407682390972,2022-08-05,7,"gam",1.07396033619291
2022-08-06,0.94157019127114,0.924015001672375,0.958557591097616,2022-08-06,0,"gam",0.93516229008852
2022-08-07,0.946484287138034,0.928734372052303,0.965358459800043,2022-08-06,1,"gam",0.937964326620273
2022-08-08,0.951960609206707,0.934971799140841,0.971167071335673,2022-08-06,2,"gam",0.942337917378669
2022-08-09,0.961570569632209,0.943079994914122,0.980057861415924,2022-08-06,3,"gam",0.956416664826273
2022-08-10,0.976086028647882,0.957660904953756,0.99422191714861,2022-08-06,4,"gam",0.985571325719172
2022-08-11,0.988347522849315,0.968772802893826,1.00850409853711,2022-08-06,5,"gam",1.03084289857476
2022-08-12,0.996864019182762,0.978994938228119,1.016746661084,2022-08-06,6,"gam",1.07396033619291
2022-08-13,1.00344156273839,0.983544261576374,1.02420027275901,2022-08-06,7,"gam",1.12641761334102
2022-08-07,0.924434731142508,0.907572802817437,0.94239382708444,2022-08-07,0,"gam",0.937964326620273
2022-08-08,0.925406615602299,0.906770573705655,0.943901106966707,2022-08-07,1,"gam",0.942337917378669
2022-08-09,0.932156429749089,0.913854904242647,0.951049263694556,2022-08-07,2,"gam",0.956416664826273
2022-08-10,0.946242459041762,0.927864688391663,0.965327278574181,2022-08-07,3,"gam",0.985571325719172
2022-08-11,0.959456954014321,0.940615930765066,0.977722244098823,2022-08-07,4,"gam",1.03084289857476
2022-08-12,0.972459425208069,0.953370075535337,0.991724404919339,2022-08-07,5,"gam",1.07396033619291
2022-08-13,0.984654053467595,0.967602745630104,1.00452234062403,2022-08-07,6,"gam",1.12641761334102
2022-08-14,0.993781315160999,0.975667798459108,1.01413788976488,2022-08-07,7,"gam",1.17705888569911
2022-08-08,0.927947015551766,0.910362610308006,0.945181809663923,2022-08-08,0,"gam",0.942337917378669
2022-08-09,0.938326506402509,0.920356392208936,0.956891810007906,2022-08-08,1,"gam",0.956416664826273
2022-08-10,0.956517232120876,0.938688204859011,0.974701332141906,2022-08-08,2,"gam",0.985571325719172
2022-08-11,0.972875698732008,0.95185157850218,0.994586925240427,2022-08-08,3,"gam",1.03084289857476
2022-08-12,0.987717818386856,0.968060253634559,1.00654697885646,2022-08-08,4,"gam",1.07396033619291
2022-08-13,1.00135481168474,0.982764858746381,1.02180146904759,2022-08-08,5,"gam",1.12641761334102
2022-08-14,1.01155043054963,0.990828778837301,1.03012852774102,2022-08-08,6,"gam",1.17705888569911
2022-08-15,1.01621104125721,0.996380237404761,1.03359782071537,2022-08-08,7,"gam",1.22554241554765
2022-08-09,0.932721058689153,0.912887086144827,0.951680157050723,2022-08-09,0,"gam",0.956416664826273
2022-08-10,0.94961663377381,0.929105213557056,0.967556708690196,2022-08-09,1,"gam",0.985571325719172
2022-08-11,0.968731175081088,0.949955140726998,0.986944280655307,2022-08-09,2,"gam",1.03084289857476
2022-08-12,0.98472463711304,0.966942133920331,1.00425641161009,2022-08-09,3,"gam",1.07396033619291
2022-08-13,0.998710869749734,0.97870129576146,1.01652750147002,2022-08-09,4,"gam",1.12641761334102
2022-08-14,1.00848568458802,0.987850637016554,1.02879372073843,2022-08-09,5,"gam",1.17705888569911
2022-08-15,1.01519346440583,0.995407980930378,1.03536417390553,2022-08-09,6,"gam",1.22554241554765
2022-08-16,1.01739063367846,0.997108767905596,1.0372844019087,2022-08-09,7,"gam",1.26606963916588
2022-08-10,1.03435695908269,1.0157574591459,1.05352196100645,2022-08-10,0,"gam",0.985571325719172
2022-08-11,1.06635434497878,1.04721355167832,1.08607282338332,2022-08-10,1,"gam",1.03084289857476
2022-08-12,1.09068910818573,1.07006459244404,1.11069417729876,2022-08-10,2,"gam",1.07396033619291
2022-08-13,1.10556270319985,1.08627997449832,1.12512005426442,2022-08-10,3,"gam",1.12641761334102
2022-08-14,1.10889778623138,1.0886014215944,1.12641918586045,2022-08-10,4,"gam",1.17705888569911
2022-08-15,1.10132019020521,1.08298422175401,1.12048338113767,2022-08-10,5,"gam",1.22554241554765
2022-08-16,1.08559055844789,1.06562274253063,1.10609352733006,2022-08-10,6,"gam",1.26606963916588
2022-08-17,1.06767676113219,1.04785702549738,1.08526361410948,2022-08-10,7,"gam",1.28270794961884
2022-08-11,0.934196262924953,0.916609207383613,0.953022787136932,2022-08-11,0,"gam",1.03084289857476
2022-08-12,0.927861687284152,0.910243629798724,0.946779216536922,2022-08-11,1,"gam",1.07396033619291
2022-08-13,0.919709450804076,0.901356940424138,0.939469461267885,2022-08-11,2,"gam",1.12641761334102
2022-08-14,0.913528798466827,0.895081643350494,0.932066492006608,2022-08-11,3,"gam",1.17705888569911
2022-08-15,0.913333199523305,0.895731635593987,0.934084670884115,2022-08-11,4,"gam",1.22554241554765
2022-08-16,0.923893980192091,0.903669153944305,0.942967173439394,2022-08-11,5,"gam",1.26606963916588
2022-08-17,0.940291969812144,0.92173157541593,0.960284309069716,2022-08-11,6,"gam",1.28270794961884
2022-08-18,0.958793651854152,0.94041365606336,0.978142290528753,2022-08-11,7,"gam",1.28078695106746
2022-08-12,0.900456836977904,0.881575691124791,0.919497219332054,2022-08-12,0,"gam",1.07396033619291
2022-08-13,0.903651297054895,0.884995308759545,0.924601124140555,2022-08-12,1,"gam",1.12641761334102
2022-08-14,0.908686341482778,0.888763709757203,0.927515595602125,2022-08-12,2,"gam",1.17705888569911
2022-08-15,0.917570519582671,0.898985594283323,0.936262783149136,2022-08-12,3,"gam",1.22554241554765
2022-08-16,0.936549687020051,0.916160782389404,0.957101368528856,2022-08-12,4,"gam",1.26606963916588
2022-08-17,0.955330544644245,0.935285143354721,0.974050601695364,2022-08-12,5,"gam",1.28270794961884
2022-08-18,0.97164993051033,0.950543014656517,0.990199141017151,2022-08-12,6,"gam",1.28078695106746
2022-08-19,0.984085812198209,0.964443064627174,1.00351978279516,2022-08-12,7,"gam",1.27803110440392
2022-08-13,1.09534866076627,1.07294818337744,1.11578878825278,2022-08-13,0,"gam",1.12641761334102
2022-08-14,1.13078243076736,1.11031358430479,1.15101896772104,2022-08-13,1,"gam",1.17705888569911
2022-08-15,1.15778600595161,1.13666199649715,1.1791275956691,2022-08-13,2,"gam",1.22554241554765
2022-08-16,1.17513655707253,1.15426798308881,1.19631322149997,2022-08-13,3,"gam",1.26606963916588
2022-08-17,1.17619808551756,1.15505450538722,1.1948316145463,2022-08-13,4,"gam",1.28270794961884
2022-08-18,1.1569325046973,1.13735838807928,1.17800768702189,2022-08-13,5,"gam",1.28078695106746
2022-08-19,1.12576714211513,1.10504856466558,1.14547310451288,2022-08-13,6,"gam",1.27803110440392
2022-08-20,1.09110548123851,1.07225310023553,1.10926790631101,2022-08-13,7,"gam",1.26944389685167
2022-08-14,1.05203191175819,1.03310641753153,1.07207150599991,2022-08-14,0,"gam",1.17705888569911
2022-08-15,1.04914918491646,1.02885145320692,1.06872906329167,2022-08-14,1,"gam",1.22554241554765
2022-08-16,1.04305789300105,1.02383384800097,1.06176733754943,2022-08-14,2,"gam",1.26606963916588
2022-08-17,1.02944038922939,1.0099870516297,1.04852677187105,2022-08-14,3,"gam",1.28270794961884
2022-08-18,1.01107564376625,0.992196446195007,1.03068643424244,2022-08-14,4,"gam",1.28078695106746
2022-08-19,0.997855356802238,0.978727321552367,1.01627821402732,2022-08-14,5,"gam",1.27803110440392
2022-08-20,0.993599910094891,0.975604480505423,1.01214658665292,2022-08-14,6,"gam",1.26944389685167
2022-08-21,0.992366572050796,0.972451536535367,1.01113791226447,2022-08-14,7,"gam",1.24954669882201
2022-08-15,1.04579990745069,1.02702375719691,1.06652867413278,2022-08-15,0,"gam",1.22554241554765
2022-08-16,1.05238994602267,1.03227931663821,1.07246543561913,2022-08-15,1,"gam",1.26606963916588
2022-08-17,1.05298581179585,1.03422703322913,1.07545087862684,2022-08-15,2,"gam",1.28270794961884
2022-08-18,1.04592773679098,1.02739031793966,1.06560401932523,2022-08-15,3,"gam",1.28078695106746
2022-08-19,1.04033569591486,1.02248327410108,1.05898571154557,2022-08-15,4,"gam",1.27803110440392
2022-08-20,1.03882380638287,1.02033839010812,1.05773933341038,2022-08-15,5,"gam",1.26944389685167
2022-08-21,1.03662125746162,1.01812487241987,1.05449737729067,2022-08-15,6,"gam",1.24954669882201
2022-08-22,1.03504471942501,1.01574038989042,1.05496253113759,2022-08-15,7,"gam",1.22444360418666
2022-08-16,1.09673294169374,1.07788088747269,1.11686068653243,2022-08-16,0,"gam",1.26606963916588
2022-08-17,1.09878970054893,1.08038112001598,1.11995528584034,2022-08-16,1,"gam",1.28270794961884
2022-08-18,1.09281101013033,1.07307708781627,1.1122018059453,2022-08-16,2,"gam",1.28078695106746
2022-08-19,1.08656060632775,1.06606257055501,1.10574687331448,2022-08-16,3,"gam",1.27803110440392
2022-08-20,1.08000981699953,1.06130843842639,1.09924253011789,2022-08-16,4,"gam",1.26944389685167
2022-08-21,1.07111046366202,1.0518935287271,1.09026975135587,2022-08-16,5,"gam",1.24954669882201
2022-08-22,1.06181880326751,1.04314495543525,1.08072588482889,2022-08-16,6,"gam",1.22444360418666
2022-08-23,1.05172560763978,1.03278671832947,1.06969308683396,2022-08-16,7,"gam",1.19373181531166
2022-08-17,1.23567198764489,1.2149225652641,1.25529164566037,2022-08-17,0,"gam",1.28270794961884
2022-08-18,1.2410337161113,1.22100709557319,1.26093606282285,2022-08-17,1,"gam",1.28078695106746
2022-08-19,1.23413621490875,1.2149042559369,1.25435165547878,2022-08-17,2,"gam",1.27803110440392
2022-08-20,1.21756912696335,1.19706896689283,1.23667609064586,2022-08-17,3,"gam",1.26944389685167
2022-08-21,1.18945104343527,1.17038649612482,1.20842638196665,2022-08-17,4,"gam",1.24954669882201
2022-08-22,1.15525360713095,1.13711919850879,1.17239207065106,2022-08-17,5,"gam",1.22444360418666
2022-08-23,1.12062895577974,1.10324078419119,1.13932034361527,2022-08-17,6,"gam",1.19373181531166
2022-08-24,1.08914866163578,1.07250400916594,1.10755514807059,2022-08-17,7,"gam",1.16581863288802
2022-08-18,1.24691143916527,1.22749971883817,1.26747201515128,2022-08-18,0,"gam",1.28078695106746
2022-08-19,1.22893028133485,1.20981200659143,1.24914715566793,2022-08-18,1,"gam",1.27803110440392
2022-08-20,1.20131714021807,1.18249814621766,1.22017613403342,2022-08-18,2,"gam",1.26944389685167
2022-08-21,1.16603802645614,1.14803911475497,1.18426714097355,2022-08-18,3,"gam",1.24954669882201
2022-08-22,1.13018317528997,1.11336864310776,1.14821053139032,2022-08-18,4,"gam",1.22444360418666
2022-08-23,1.09768175468265,1.08029899566363,1.11549004218473,2022-08-18,5,"gam",1.19373181531166
2022-08-24,1.07411687548258,1.05610055369976,1.09336664950177,2022-08-18,6,"gam",1.16581863288802
2022-08-25,1.05509622131369,1.03943113096907,1.0721725147151,2022-08-18,7,"gam",1.14568272537729
2022-08-19,1.22399551705296,1.20480258554993,1.2448813224949,2022-08-19,0,"gam",1.27803110440392
2022-08-20,1.19498811279224,1.17733301735851,1.21417366928397,2022-08-19,1,"gam",1.26944389685167
2022-08-21,1.15889155544321,1.1399869171531,1.17710868359466,2022-08-19,2,"gam",1.24954669882201
2022-08-22,1.12011464917754,1.10247753572441,1.1383189706656,2022-08-19,3,"gam",1.22444360418666
2022-08-23,1.08934518005641,1.07178671820917,1.1067091095878,2022-08-19,4,"gam",1.19373181531166
2022-08-24,1.06628256382204,1.05034207799514,1.08297259599346,2022-08-19,5,"gam",1.16581863288802
2022-08-25,1.04935184190826,1.03236402643076,1.0663547569436,2022-08-19,6,"gam",1.14568272537729
2022-08-26,1.03540796595742,1.01957116712471,1.05373015437035,2022-08-19,7,"gam",1.139044889927
2022-08-20,1.16878982103215,1.14938170030143,1.18651740662198,2022-08-20,0,"gam",1.26944389685167
2022-08-21,1.12986302140112,1.11169698826198,1.14968938383398,2022-08-20,1,"gam",1.24954669882201
2022-08-22,1.09107697904846,1.07415689607082,1.10711729374076,2022-08-20,2,"gam",1.22444360418666
2022-08-23,1.06200599320618,1.04435423250755,1.0783165277806,2022-08-20,3,"gam",1.19373181531166
2022-08-24,1.04199151356769,1.02613154098563,1.05798401771872,2022-08-20,4,"gam",1.16581863288802
2022-08-25,1.02968191588703,1.0123976737368,1.04647909679529,2022-08-20,5,"gam",1.14568272537729
2022-08-26,1.02327968867007,1.00571824399688,1.0400490409298,2022-08-20,6,"gam",1.139044889927
2022-08-27,1.01770105029256,1.00066733610392,1.03348284637104,2022-08-20,7,"gam",1.1350465717481
2022-08-21,1.16634606502816,1.14823322215056,1.18380294721863,2022-08-21,0,"gam",1.24954669882201
2022-08-22,1.13347437403345,1.11659619710405,1.15005453540428,2022-08-21,1,"gam",1.22444360418666
2022-08-23,1.10629527339357,1.0892892763628,1.12356334610296,2022-08-21,2,"gam",1.19373181531166
2022-08-24,1.08825408669904,1.07189593265419,1.10504482626724,2022-08-21,3,"gam",1.16581863288802
2022-08-25,1.07362745961859,1.05804484998785,1.09173055445671,2022-08-21,4,"gam",1.14568272537729
2022-08-26,1.06148680900433,1.04527870712204,1.07816069095053,2022-08-21,5,"gam",1.139044889927
2022-08-27,1.05044930551229,1.0343141958929,1.06654566307741,2022-08-21,6,"gam",1.1350465717481
2022-08-28,1.03895909666919,1.02154425717785,1.05462611821224,2022-08-21,7,"gam",1.13209604214808
2022-08-22,1.13445356332126,1.11658366977137,1.15230287318725,2022-08-22,0,"gam",1.22444360418666
2022-08-23,1.10319155661242,1.08599496108675,1.12002043240644,2022-08-22,1,"gam",1.19373181531166
2022-08-24,1.08216515868065,1.06501891515349,1.09842437001976,2022-08-22,2,"gam",1.16581863288802
2022-08-25,1.06452940851518,1.04700919093944,1.08175321989468,2022-08-22,3,"gam",1.14568272537729
2022-08-26,1.05140164252768,1.03483139690937,1.07009436873294,2022-08-22,4,"gam",1.139044889927
2022-08-27,1.04177025923774,1.02605669418912,1.05756421998204,2022-08-22,5,"gam",1.1350465717481
2022-08-28,1.03409166040906,1.01825366987029,1.04975459673475,2022-08-22,6,"gam",1.13209604214808
2022-08-29,1.02767571549241,1.0124155132301,1.04246858170604,2022-08-22,7,"gam",1.13417440738686
2022-08-23,1.09284612465326,1.07493616664592,1.10962853195529,2022-08-23,0,"gam",1.19373181531166
2022-08-24,1.06975314688395,1.05369724630612,1.08706012199005,2022-08-23,1,"gam",1.16581863288802
2022-08-25,1.0519874958062,1.03592503892141,1.06855656193916,2022-08-23,2,"gam",1.14568272537729
2022-08-26,1.03821986686863,1.021819705952,1.05426135520026,2022-08-23,3,"gam",1.139044889927
2022-08-27,1.02931377371963,1.01346943879167,1.04571637081484,2022-08-23,4,"gam",1.1350465717481
2022-08-28,1.02390744521159,1.00803831619725,1.04021294630598,2022-08-23,5,"gam",1.13209604214808
2022-08-29,1.02094788497816,1.00502797037933,1.03667968576499,2022-08-23,6,"gam",1.13417440738686
2022-08-30,1.01884139355743,1.00191367430362,1.03455339387734,2022-08-23,7,"gam",1.13398480143282
2022-08-24,1.23315428641108,1.21540715545047,1.25081200019183,2022-08-24,0,"gam",1.16581863288802
2022-08-25,1.23463694036802,1.2167958720182,1.25228204765563,2022-08-24,1,"gam",1.14568272537729
2022-08-26,1.22742421356964,1.21013150140588,1.24394655786231,2022-08-24,2,"gam",1.139044889927
2022-08-27,1.21289368908355,1.19522000051929,1.22992283653075,2022-08-24,3,"gam",1.1350465717481
2022-08-28,1.19046293987589,1.17350262724212,1.20811078899959,2022-08-24,4,"gam",1.13209604214808
2022-08-29,1.15910419812776,1.14421950773256,1.17480237770388,2022-08-24,5,"gam",1.13417440738686
2022-08-30,1.12412029717024,1.10969777040558,1.13849394559875,2022-08-24,6,"gam",1.13398480143282
2022-08-31,1.08965625633043,1.07333812251407,1.10474821430602,2022-08-24,7,"gam",1.13277349766959
2022-08-25,1.24268343160893,1.22603339536127,1.26002169958084,2022-08-25,0,"gam",1.14568272537729
2022-08-26,1.22419145000495,1.20732911953053,1.24162136665678,2022-08-25,1,"gam",1.139044889927
2022-08-27,1.19778076884646,1.18209262393836,1.21417014083468,2022-08-25,2,"gam",1.1350465717481
2022-08-28,1.16617268971089,1.14964241315946,1.1821483589289,2022-08-25,3,"gam",1.13209604214808
2022-08-29,1.13016066824005,1.11346624585229,1.14550454019478,2022-08-25,4,"gam",1.13417440738686
2022-08-30,1.09938832997125,1.08406013085923,1.11392690998229,2022-08-25,5,"gam",1.13398480143282
2022-08-31,1.07472827712862,1.06062687758018,1.08993362147566,2022-08-25,6,"gam",1.13277349766959
2022-09-01,1.05565159683302,1.04218192831908,1.0706255138989,2022-08-25,7,"gam",1.11801562717481
2022-08-26,1.06475964384297,1.04860455212611,1.0797670554148,2022-08-26,0,"gam",1.139044889927
2022-08-27,1.01875637344964,1.00394564459458,1.03309950789933,2022-08-26,1,"gam",1.1350465717481
2022-08-28,0.976886962860406,0.961947242865407,0.991767275623208,2022-08-26,2,"gam",1.13209604214808
2022-08-29,0.944033421588058,0.929184972212683,0.959167887160931,2022-08-26,3,"gam",1.13417440738686
2022-08-30,0.928082517079204,0.913997422454907,0.942195441318443,2022-08-26,4,"gam",1.13398480143282
2022-08-31,0.931642571631439,0.91849715269913,0.946500378663568,2022-08-26,5,"gam",1.13277349766959
2022-09-01,0.94729596209705,0.932496929224407,0.961407796383741,2022-08-26,6,"gam",1.11801562717481
2022-09-02,0.96579082951538,0.950965880332895,0.980684060479114,2022-08-26,7,"gam",1.0887854469866
2022-08-27,0.919255171151732,0.904271716504779,0.933610078588055,2022-08-27,0,"gam",1.1350465717481
2022-08-28,0.873937184184074,0.859161926762263,0.889051468206899,2022-08-27,1,"gam",1.13209604214808
2022-08-29,0.84459577065975,0.829589949987051,0.859209121885958,2022-08-27,2,"gam",1.13417440738686
2022-08-30,0.836214396064834,0.822341574278473,0.851266068658496,2022-08-27,3,"gam",1.13398480143282
2022-08-31,0.849087825507107,0.834873937932098,0.864339357188589,2022-08-27,4,"gam",1.13277349766959
2022-09-01,0.874205514946861,0.860964245285517,0.89003310554538,2022-08-27,5,"gam",1.11801562717481
2022-09-02,0.9043076655666,0.888868499904744,0.91933807330046,2022-08-27,6,"gam",1.0887854469866
2022-09-03,0.932591570522915,0.916458004246121,0.948962191918717,2022-08-27,7,"gam",1.0495331430953
2022-08-28,1.10490751190201,1.08775719756222,1.1212069464719,2022-08-28,0,"gam",1.13209604214808
2022-08-29,1.11722083231754,1.10167626629418,1.13294575191401,2022-08-28,1,"gam",1.13417440738686
2022-08-30,1.13613454962459,1.12108677304153,1.15098440210565,2022-08-28,2,"gam",1.13398480143282
2022-08-31,1.15797700897579,1.14246191097616,1.1733626527212,2022-08-28,3,"gam",1.13277349766959
2022-09-01,1.16844603337522,1.15332738304371,1.18418251132941,2022-08-28,4,"gam",1.11801562717481
2022-09-02,1.15766291529361,1.14135812080764,1.17395691734295,2022-08-28,5,"gam",1.0887854469866
2022-09-03,1.13062045861768,1.11427650684636,1.14599717700812,2022-08-28,6,"gam",1.0495331430953
2022-09-04,1.10068388041563,1.08577037204475,1.11508675910238,2022-08-28,7,"gam",1.00781950105146
2022-08-29,1.04307079222797,1.02760704535057,1.05896989937135,2022-08-29,0,"gam",1.13417440738686
2022-08-30,1.03113966066285,1.01643443692456,1.04550053400158,2022-08-29,1,"gam",1.13398480143282
2022-08-31,1.02770672118498,1.01386764574333,1.04302526531893,2022-08-29,2,"gam",1.13277349766959
2022-09-01,1.0233317937925,1.00821431392192,1.03754725652412,2022-08-29,3,"gam",1.11801562717481
2022-09-02,1.0128779338156,0.998556623768591,1.02691392170633,2022-08-29,4,"gam",1.0887854469866
2022-09-03,1.00462005132946,0.990387248896332,1.01974947660776,2022-08-29,5,"gam",1.0495331430953
2022-09-04,1.00458358505587,0.990434488466714,1.0179776403273,2022-08-29,6,"gam",1.00781950105146
2022-09-05,1.00537192312597,0.990090469808878,1.01903571351853,2022-08-29,7,"gam",0.970812167630745
2022-08-30,1.04339495584834,1.02743644693417,1.05850901375441,2022-08-30,0,"gam",1.13398480143282
2022-08-31,1.05035446739317,1.03458103554815,1.06487058655776,2022-08-30,1,"gam",1.13277349766959
2022-09-01,1.05283712119808,1.03696094938022,1.0691338569506,2022-08-30,2,"gam",1.11801562717481
2022-09-02,1.05025827403835,1.0341300021831,1.06495302417283,2022-08-30,3,"gam",1.0887854469866
2022-09-03,1.04711264314005,1.03214657500963,1.06202139958508,2022-08-30,4,"gam",1.0495331430953
2022-09-04,1.04469601903459,1.03033614748686,1.06035381544392,2022-08-30,5,"gam",1.00781950105146
2022-09-05,1.04038570579484,1.02566784036453,1.05383492950641,2022-08-30,6,"gam",0.970812167630745
2022-09-06,1.03382394193107,1.01986323281549,1.04832716237167,2022-08-30,7,"gam",0.938185036521824
2022-08-31,1.1244289643947,1.10838765157809,1.14024477119622,2022-08-31,0,"gam",1.13277349766959
2022-09-01,1.13538993294464,1.1203385475123,1.1518558821415,2022-08-31,1,"gam",1.11801562717481
2022-09-02,1.1330409040233,1.11774633474622,1.15059059853153,2022-08-31,2,"gam",1.0887854469866
2022-09-03,1.12540077979778,1.11052925287568,1.14193014242577,2022-08-31,3,"gam",1.0495331430953
2022-09-04,1.11504277951168,1.09946588428861,1.12939511377629,2022-08-31,4,"gam",1.00781950105146
2022-09-05,1.09842432424606,1.08408599278429,1.11477793903919,2022-08-31,5,"gam",0.970812167630745
2022-09-06,1.08147685540957,1.06707622704057,1.09536968448477,2022-08-31,6,"gam",0.938185036521824
2022-09-07,1.06437033887621,1.05060022993296,1.07933173719309,2022-08-31,7,"gam",0.901693126401647
2022-09-01,1.15047606435049,1.13547817261804,1.16614915734245,2022-09-01,0,"gam",1.11801562717481
2022-09-02,1.13889681858516,1.12334342902841,1.15438987639172,2022-09-01,1,"gam",1.0887854469866
2022-09-03,1.12302130071886,1.10716892409299,1.13736350077077,2022-09-01,2,"gam",1.0495331430953
2022-09-04,1.10443933893527,1.08991271139987,1.11866896284365,2022-09-01,3,"gam",1.00781950105146
2022-09-05,1.08365896092974,1.06859441460112,1.09809061037496,2022-09-01,4,"gam",0.970812167630745
2022-09-06,1.0656344481488,1.05104620248141,1.07963420439408,2022-09-01,5,"gam",0.938185036521824
2022-09-07,1.05123697255727,1.03760657809333,1.06563784825257,2022-09-01,6,"gam",0.901693126401647
2022-09-08,1.04123475010476,1.02757866328323,1.05427459452384,2022-09-01,7,"gam",0.871872944270444
2022-09-02,1.08777317271313,1.07380417540139,1.10068542491971,2022-09-02,0,"gam",1.0887854469866
2022-09-03,1.06324543427452,1.04854637784093,1.07892931028897,2022-09-02,1,"gam",1.0495331430953
2022-09-04,1.0384450568395,1.02254784401489,1.05332031908577,2022-09-02,2,"gam",1.00781950105146
2022-09-05,1.01664859436925,1.00292346711318,1.03127977395215,2022-09-02,3,"gam",0.970812167630745
2022-09-06,1.00330499537536,0.987922944996847,1.01867149557358,2022-09-02,4,"gam",0.938185036521824
2022-09-07,0.996924884301119,0.983456849970737,1.01180159790934,2022-09-02,5,"gam",0.901693126401647
2022-09-08,0.998332513704765,0.984006581714563,1.01143036731745,2022-09-02,6,"gam",0.871872944270444
2022-09-09,1.00062019517896,0.987568524894265,1.01390551913361,2022-09-02,7,"gam",0.842900480025413
2022-09-03,1.09404072219654,1.07923073217343,1.10945490410868,2022-09-03,0,"gam",1.0495331430953
2022-09-04,1.07895607858975,1.06494975929194,1.09338970829219,2022-09-03,1,"gam",1.00781950105146
2022-09-05,1.06554907769434,1.05181653276213,1.08113813893436,2022-09-03,2,"gam",0.970812167630745
2022-09-06,1.05630473025812,1.04249554070428,1.07151760225653,2022-09-03,3,"gam",0.938185036521824
2022-09-07,1.04944247818099,1.03587259127696,1.06319255836653,2022-09-03,4,"gam",0.901693126401647
2022-09-08,1.04378589112612,1.02991101893217,1.05863576432806,2022-09-03,5,"gam",0.871872944270444
2022-09-09,1.03858845543861,1.02455113513083,1.05255890747487,2022-09-03,6,"gam",0.842900480025413
2022-09-10,1.03321170102857,1.01910407891739,1.04818573097387,2022-09-03,7,"gam",0.829420321982944
2022-09-04,1.05879654569626,1.04446503452735,1.07289233575617,2022-09-04,0,"gam",1.00781950105146
2022-09-05,1.03617163940259,1.0211663771401,1.05053643127106,2022-09-04,1,"gam",0.970812167630745
2022-09-06,1.02066376398093,1.00640966436443,1.03498914143699,2022-09-04,2,"gam",0.938185036521824
2022-09-07,1.01184241979452,0.99835900008513,1.02656239255851,2022-09-04,3,"gam",0.901693126401647
2022-09-08,1.00720283067933,0.992668538294364,1.02027793801136,2022-09-04,4,"gam",0.871872944270444
2022-09-09,1.00560254039934,0.99228969627989,1.01973773914086,2022-09-04,5,"gam",0.842900480025413
2022-09-10,1.0077202300477,0.993237817057864,1.0226933074889,2022-09-04,6,"gam",0.829420321982944
2022-09-11,1.00955920795021,0.996233077714355,1.02348794934873,2022-09-04,7,"gam",0.818293154484669
2022-09-05,0.98765910334811,0.97342447785853,1.00259894340352,2022-09-05,0,"gam",0.970812167630745
2022-09-06,0.96672613849995,0.953499485877335,0.980003130091004,2022-09-05,1,"gam",0.938185036521824
2022-09-07,0.954591423433555,0.942029442546573,0.96819197072783,2022-09-05,2,"gam",0.901693126401647
