"date","pred_rt","local.rt.lower","local.rt.upper","date_analysis","proj","modelname","true_rt"
2022-08-06,0.962989928355299,0.945662296897387,0.982537744438461,2022-08-01,5,"xgb",0.93516229008852
2022-08-07,0.967866919332584,0.950033994711919,0.986278531670046,2022-08-01,6,"xgb",0.937964326620273
2022-08-08,0.974616438315621,0.956285368511708,0.995387237472912,2022-08-01,7,"xgb",0.942337917378669
2022-08-02,0.947697545578282,0.929447879046055,0.965256225845101,2022-08-02,0,"xgb",0.954801676591178
2022-08-03,0.942010428756513,0.922661374421452,0.961199837099003,2022-08-02,1,"xgb",0.939138292873459
2022-08-04,0.944561845340442,0.927112661968856,0.963248248676939,2022-08-02,2,"xgb",0.931989566612582
2022-08-05,0.949261660929493,0.931146160009471,0.965267029233956,2022-08-02,3,"xgb",0.929065892003515
2022-08-06,0.954410337922981,0.935771286482839,0.972930876200856,2022-08-02,4,"xgb",0.93516229008852
2022-08-07,0.958602286017319,0.940888637967026,0.976764834682826,2022-08-02,5,"xgb",0.937964326620273
2022-08-08,0.96107455636221,0.941735310476571,0.980503571331099,2022-08-02,6,"xgb",0.942337917378669
2022-08-09,0.960572937034859,0.942140542130828,0.978676674394328,2022-08-02,7,"xgb",0.956416664826273
2022-08-03,0.959784563915336,0.940139495542812,0.9789003072643,2022-08-03,0,"xgb",0.939138292873459
2022-08-04,0.977923563661887,0.959323819261693,0.996215348203819,2022-08-03,1,"xgb",0.931989566612582
2022-08-05,0.996400315988703,0.97724625342782,1.01570202705174,2022-08-03,2,"xgb",0.929065892003515
2022-08-06,1.01456626661393,0.995190881646569,1.03320320692791,2022-08-03,3,"xgb",0.93516229008852
2022-08-07,1.02844106241227,1.01011452447392,1.04636630636136,2022-08-03,4,"xgb",0.937964326620273
2022-08-08,1.03378821054664,1.0152697174138,1.05360442127697,2022-08-03,5,"xgb",0.942337917378669
2022-08-09,1.03403976615381,1.01535643550266,1.05262121908277,2022-08-03,6,"xgb",0.956416664826273
2022-08-10,1.03122897190718,1.01166783263815,1.04997400766803,2022-08-03,7,"xgb",0.985571325719172
2022-08-04,0.99258406590547,0.975449309952685,1.01009442978956,2022-08-04,0,"xgb",0.931989566612582
2022-08-05,1.00566741991533,0.986747040540533,1.02410954789768,2022-08-04,1,"xgb",0.929065892003515
2022-08-06,1.01450431885062,0.996169327537784,1.03209060344281,2022-08-04,2,"xgb",0.93516229008852
2022-08-07,1.02165586966684,1.00233891504336,1.04033066584527,2022-08-04,3,"xgb",0.937964326620273
2022-08-08,1.02198363364112,1.0036456511267,1.04257411130679,2022-08-04,4,"xgb",0.942337917378669
2022-08-09,1.02282986722696,1.00288873360502,1.04277086119473,2022-08-04,5,"xgb",0.956416664826273
2022-08-10,1.0232499524489,1.0041033070135,1.04224372375841,2022-08-04,6,"xgb",0.985571325719172
2022-08-11,1.02124749123595,1.00394313393441,1.04038515945035,2022-08-04,7,"xgb",1.03084289857476
2022-08-05,0.969129423214525,0.951575760234,0.988416900050658,2022-08-05,0,"xgb",0.929065892003515
2022-08-06,0.970190259798611,0.95202864256218,0.98946438413427,2022-08-05,1,"xgb",0.93516229008852
2022-08-07,0.966988760858706,0.948700916798494,0.985551046850006,2022-08-05,2,"xgb",0.937964326620273
2022-08-08,0.960220900380861,0.943470869070062,0.978997372753104,2022-08-05,3,"xgb",0.942337917378669
2022-08-09,0.957788093313128,0.940332533151613,0.975182050472841,2022-08-05,4,"xgb",0.956416664826273
2022-08-10,0.959717811509085,0.940610659395994,0.978079713926874,2022-08-05,5,"xgb",0.985571325719172
2022-08-11,0.96467222745233,0.94661788239181,0.982824328268038,2022-08-05,6,"xgb",1.03084289857476
2022-08-12,0.971828220883637,0.953858070911838,0.990162237787027,2022-08-05,7,"xgb",1.07396033619291
2022-08-06,0.956353193486256,0.938063297529851,0.973634897148474,2022-08-06,0,"xgb",0.93516229008852
2022-08-07,0.960958664174277,0.94174286990636,0.980594030360025,2022-08-06,1,"xgb",0.937964326620273
2022-08-08,0.96414197838873,0.94556695769857,0.983614149366379,2022-08-06,2,"xgb",0.942337917378669
2022-08-09,0.970750512199873,0.952562381958674,0.988378000078779,2022-08-06,3,"xgb",0.956416664826273
2022-08-10,0.983476038188936,0.963889363708989,1.00200689384092,2022-08-06,4,"xgb",0.985571325719172
2022-08-11,0.993157062147786,0.972915440789074,1.01278062480115,2022-08-06,5,"xgb",1.03084289857476
2022-08-12,0.998179621942783,0.980241942720455,1.01664773909983,2022-08-06,6,"xgb",1.07396033619291
2022-08-13,0.997629510637321,0.978107222652858,1.01773277834064,2022-08-06,7,"xgb",1.12641761334102
2022-08-07,0.900750162835315,0.88249216721807,0.918146090727207,2022-08-07,0,"xgb",0.937964326620273
2022-08-08,0.901397917774463,0.88250936845741,0.918101207190757,2022-08-07,1,"xgb",0.942337917378669
2022-08-09,0.909362310789247,0.890864903123471,0.928437822381402,2022-08-07,2,"xgb",0.956416664826273
2022-08-10,0.925048025171827,0.905802279775722,0.944147139771658,2022-08-07,3,"xgb",0.985571325719172
2022-08-11,0.944527602955401,0.925135411544549,0.963108124004028,2022-08-07,4,"xgb",1.03084289857476
2022-08-12,0.963118599767314,0.944233612697725,0.98231260152166,2022-08-07,5,"xgb",1.07396033619291
2022-08-13,0.979728867813714,0.960818433811312,0.999624511856093,2022-08-07,6,"xgb",1.12641761334102
2022-08-14,0.993236568207191,0.97257066240232,1.01320613019781,2022-08-07,7,"xgb",1.17705888569911
2022-08-08,0.912790217063128,0.8944645225201,0.931080756153861,2022-08-08,0,"xgb",0.942337917378669
2022-08-09,0.924968300858267,0.907337589093951,0.943160368796012,2022-08-08,1,"xgb",0.956416664826273
2022-08-10,0.945084467867579,0.926897609257712,0.964026470686008,2022-08-08,2,"xgb",0.985571325719172
2022-08-11,0.965590725753795,0.946454902611646,0.984844801863527,2022-08-08,3,"xgb",1.03084289857476
2022-08-12,0.985958149654299,0.968220203608158,1.00477115193132,2022-08-08,4,"xgb",1.07396033619291
2022-08-13,1.00105953504657,0.982615846320102,1.02134431199308,2022-08-08,5,"xgb",1.12641761334102
2022-08-14,1.00911133650648,0.989743018507847,1.02816469754843,2022-08-08,6,"xgb",1.17705888569911
2022-08-15,1.01093559612378,0.990234350346341,1.03042713181795,2022-08-08,7,"xgb",1.22554241554765
2022-08-09,0.931389576481468,0.913361050002076,0.949650735924381,2022-08-09,0,"xgb",0.956416664826273
2022-08-10,0.943295926765085,0.924746436173847,0.961767125386895,2022-08-09,1,"xgb",0.985571325719172
2022-08-11,0.957913852210358,0.938988284366921,0.975888178537013,2022-08-09,2,"xgb",1.03084289857476
2022-08-12,0.967541088024252,0.948851991483038,0.987283747788477,2022-08-09,3,"xgb",1.07396033619291
2022-08-13,0.977574742629434,0.960028768610658,0.996949512305544,2022-08-09,4,"xgb",1.12641761334102
2022-08-14,0.987964950532339,0.96976755542969,1.00807189858922,2022-08-09,5,"xgb",1.17705888569911
2022-08-15,0.995780043292204,0.974618455545219,1.01520269990095,2022-08-09,6,"xgb",1.22554241554765
2022-08-16,1.00253947172709,0.983197880413968,1.02184295759117,2022-08-09,7,"xgb",1.26606963916588
2022-08-10,0.987743153011802,0.969361436468044,1.00632463084538,2022-08-10,0,"xgb",0.985571325719172
2022-08-11,1.00997929546619,0.992136619040042,1.0301349314097,2022-08-10,1,"xgb",1.03084289857476
2022-08-12,1.02589006302931,1.00703549544566,1.04606155529209,2022-08-10,2,"xgb",1.07396033619291
2022-08-13,1.03635032680856,1.01589420286135,1.0558191557223,2022-08-10,3,"xgb",1.12641761334102
2022-08-14,1.0429075273,1.02242467482623,1.06376902226987,2022-08-10,4,"xgb",1.17705888569911
2022-08-15,1.04207195434562,1.02083030818649,1.06044525456361,2022-08-10,5,"xgb",1.22554241554765
2022-08-16,1.0381050987024,1.01927726376429,1.05708392449566,2022-08-10,6,"xgb",1.26606963916588
2022-08-17,1.03259732132268,1.01366081816653,1.05344325311962,2022-08-10,7,"xgb",1.28270794961884
2022-08-11,0.932265056949142,0.911809290665062,0.951742918383634,2022-08-11,0,"xgb",1.03084289857476
2022-08-12,0.921195863297538,0.902829505255476,0.939911103913586,2022-08-11,1,"xgb",1.07396033619291
2022-08-13,0.907302267650969,0.889838640899301,0.925458812886305,2022-08-11,2,"xgb",1.12641761334102
2022-08-14,0.895165686646164,0.87800176960249,0.912547522195219,2022-08-11,3,"xgb",1.17705888569911
2022-08-15,0.890093758386329,0.872671156224803,0.908725369466265,2022-08-11,4,"xgb",1.22554241554765
2022-08-16,0.897348125919866,0.879216887947832,0.915651590435083,2022-08-11,5,"xgb",1.26606963916588
2022-08-17,0.915551981320524,0.896933729482645,0.93497934013893,2022-08-11,6,"xgb",1.28270794961884
2022-08-18,0.936677501721816,0.915021055399676,0.957079005208403,2022-08-11,7,"xgb",1.28078695106746
2022-08-12,0.887460413013776,0.869606453582482,0.90627235369171,2022-08-12,0,"xgb",1.07396033619291
2022-08-13,0.88268407274034,0.865171893795986,0.901946494128109,2022-08-12,1,"xgb",1.12641761334102
2022-08-14,0.883070940334926,0.863819247157091,0.900853889484373,2022-08-12,2,"xgb",1.17705888569911
2022-08-15,0.891543100977281,0.87418298904673,0.909226004139988,2022-08-12,3,"xgb",1.22554241554765
2022-08-16,0.908274331181995,0.890520639382876,0.929758229973999,2022-08-12,4,"xgb",1.26606963916588
2022-08-17,0.930372137935461,0.910202405634011,0.950742497135969,2022-08-12,5,"xgb",1.28270794961884
2022-08-18,0.949104542648868,0.928948781071067,0.969519911754734,2022-08-12,6,"xgb",1.28078695106746
2022-08-19,0.967747037107038,0.947633786397977,0.987017458469096,2022-08-12,7,"xgb",1.27803110440392
2022-08-13,1.08886445618485,1.06976976181128,1.10837922982511,2022-08-13,0,"xgb",1.12641761334102
2022-08-14,1.11599915101902,1.09431666228058,1.13640559044534,2022-08-13,1,"xgb",1.17705888569911
2022-08-15,1.13425516395139,1.11447855984324,1.15448561740101,2022-08-13,2,"xgb",1.22554241554765
2022-08-16,1.14505581374755,1.12492967735202,1.16701475164954,2022-08-13,3,"xgb",1.26606963916588
2022-08-17,1.14849512480751,1.12964961894461,1.16823815787813,2022-08-13,4,"xgb",1.28270794961884
2022-08-18,1.13795456404488,1.11789826678476,1.15798496709821,2022-08-13,5,"xgb",1.28078695106746
2022-08-19,1.11554573816703,1.09560463039146,1.13496175637265,2022-08-13,6,"xgb",1.27803110440392
2022-08-20,1.09028343624441,1.06995767760464,1.11091376118615,2022-08-13,7,"xgb",1.26944389685167
2022-08-14,1.00970793421759,0.990374024753204,1.03028790357915,2022-08-14,0,"xgb",1.17705888569911
2022-08-15,0.998792938232701,0.979843370610983,1.01753751044005,2022-08-14,1,"xgb",1.22554241554765
2022-08-16,0.988320832720904,0.970015073034742,1.00807305727933,2022-08-14,2,"xgb",1.26606963916588
2022-08-17,0.975548225639995,0.957632736123866,0.995560589881336,2022-08-14,3,"xgb",1.28270794961884
2022-08-18,0.962440280921816,0.943698198156943,0.980919788797972,2022-08-14,4,"xgb",1.28078695106746
2022-08-19,0.958603364607466,0.940224266960044,0.978362073026902,2022-08-14,5,"xgb",1.27803110440392
2022-08-20,0.967820264309959,0.949948856021995,0.986015978987064,2022-08-14,6,"xgb",1.26944389685167
2022-08-21,0.98024412972104,0.961967270539395,0.999309109748887,2022-08-14,7,"xgb",1.24954669882201
2022-08-15,1.01820288392938,0.99908705689311,1.03859491915073,2022-08-15,0,"xgb",1.22554241554765
2022-08-16,1.0207892205809,1.00086702401525,1.04083939810489,2022-08-15,1,"xgb",1.26606963916588
2022-08-17,1.01991668058224,0.999659201113355,1.03831034119282,2022-08-15,2,"xgb",1.28270794961884
2022-08-18,1.01426855391024,0.995164457505778,1.03392441422459,2022-08-15,3,"xgb",1.28078695106746
2022-08-19,1.01474618786095,0.995132009194322,1.0342163005383,2022-08-15,4,"xgb",1.27803110440392
2022-08-20,1.01741146905974,0.998045371979728,1.03642225111491,2022-08-15,5,"xgb",1.26944389685167
2022-08-21,1.0164812066448,0.997456739183781,1.03590202237135,2022-08-15,6,"xgb",1.24954669882201
2022-08-22,1.01664913296007,0.999666545694408,1.03498621535223,2022-08-15,7,"xgb",1.22444360418666
2022-08-16,1.02687083784167,1.00669814737091,1.0470432546821,2022-08-16,0,"xgb",1.26606963916588
2022-08-17,1.0246501760343,1.00433988044144,1.0436517692828,2022-08-16,1,"xgb",1.28270794961884
2022-08-18,1.02040604720181,1.00158092630488,1.03884349327763,2022-08-16,2,"xgb",1.28078695106746
2022-08-19,1.02028484385847,1.00045056802684,1.03987488305338,2022-08-16,3,"xgb",1.27803110440392
2022-08-20,1.02482401408889,1.00563549218438,1.0427473403617,2022-08-16,4,"xgb",1.26944389685167
2022-08-21,1.03209081064039,1.01357366482632,1.05111610961033,2022-08-16,5,"xgb",1.24954669882201
2022-08-22,1.04248595039898,1.02315398906037,1.06363989888355,2022-08-16,6,"xgb",1.22444360418666
2022-08-23,1.05415346998869,1.03610507557122,1.07328327075421,2022-08-16,7,"xgb",1.19373181531166
2022-08-17,1.1212495218107,1.10159787195705,1.14240292761764,2022-08-17,0,"xgb",1.28270794961884
2022-08-18,1.12944459476512,1.10996937754742,1.1496584468473,2022-08-17,1,"xgb",1.28078695106746
2022-08-19,1.13216750903422,1.11148123242348,1.15247893717832,2022-08-17,2,"xgb",1.27803110440392
2022-08-20,1.12788758789692,1.10881285221536,1.14720821431902,2022-08-17,3,"xgb",1.26944389685167
2022-08-21,1.11999143765901,1.10127607208043,1.13986472513566,2022-08-17,4,"xgb",1.24954669882201
2022-08-22,1.10663511481743,1.08735105590391,1.12536114497795,2022-08-17,5,"xgb",1.22444360418666
2022-08-23,1.08924343074472,1.06994289859547,1.10886770074543,2022-08-17,6,"xgb",1.19373181531166
2022-08-24,1.06540200408243,1.0471450571111,1.08316696518278,2022-08-17,7,"xgb",1.16581863288802
2022-08-18,1.1994815111116,1.17899375639406,1.21890605249147,2022-08-18,0,"xgb",1.28078695106746
2022-08-19,1.18563699067661,1.16565271123455,1.20502905053792,2022-08-18,1,"xgb",1.27803110440392
2022-08-20,1.16052086681356,1.1415863723027,1.18033300417626,2022-08-18,2,"xgb",1.26944389685167
2022-08-21,1.12695825476689,1.10923121337597,1.1458274379538,2022-08-18,3,"xgb",1.24954669882201
2022-08-22,1.09377131766095,1.0766700384261,1.11143723363162,2022-08-18,4,"xgb",1.22444360418666
2022-08-23,1.06621529214769,1.04931045450539,1.08345020235909,2022-08-18,5,"xgb",1.19373181531166
2022-08-24,1.04072819729602,1.0252585713348,1.05779751003246,2022-08-18,6,"xgb",1.16581863288802
2022-08-25,1.01465643964246,0.996678185603905,1.03113234459484,2022-08-18,7,"xgb",1.14568272537729
2022-08-19,1.2447481515446,1.22516611117435,1.26444454712627,2022-08-19,0,"xgb",1.27803110440392
2022-08-20,1.22875971673209,1.20828133128551,1.24755913135767,2022-08-19,1,"xgb",1.26944389685167
2022-08-21,1.19802045115906,1.17962730576205,1.2177715292938,2022-08-19,2,"xgb",1.24954669882201
2022-08-22,1.15992239527979,1.14122149877892,1.17778532358862,2022-08-19,3,"xgb",1.22444360418666
2022-08-23,1.12158472112642,1.10397100481718,1.13892644556475,2022-08-19,4,"xgb",1.19373181531166
2022-08-24,1.08957181344807,1.07233427832526,1.1067055550703,2022-08-19,5,"xgb",1.16581863288802
2022-08-25,1.05346686318534,1.03715209544756,1.07028167021473,2022-08-19,6,"xgb",1.14568272537729
2022-08-26,1.0126955171071,0.996376171155204,1.02777551810118,2022-08-19,7,"xgb",1.139044889927
2022-08-20,1.18116295743164,1.1619442214228,1.1993645664786,2022-08-20,0,"xgb",1.26944389685167
2022-08-21,1.1448006349712,1.12603006029018,1.16181351695147,2022-08-20,1,"xgb",1.24954669882201
2022-08-22,1.10401320149364,1.08519763766474,1.12220002391413,2022-08-20,2,"xgb",1.22444360418666
2022-08-23,1.0661154968998,1.04945025254091,1.08360262539176,2022-08-20,3,"xgb",1.19373181531166
2022-08-24,1.03416385740159,1.01635045290651,1.05109617207248,2022-08-20,4,"xgb",1.16581863288802
2022-08-25,1.00447982967285,0.988480654422597,1.02068746546355,2022-08-20,5,"xgb",1.14568272537729
2022-08-26,0.977856821797835,0.963006793572004,0.994266818926022,2022-08-20,6,"xgb",1.139044889927
2022-08-27,0.951605916827575,0.935511197943865,0.967605823030347,2022-08-20,7,"xgb",1.1350465717481
2022-08-21,1.24217915715467,1.2234995464864,1.26140874749061,2022-08-21,0,"xgb",1.24954669882201
2022-08-22,1.22018057579237,1.20271005832055,1.23966624399832,2022-08-21,1,"xgb",1.22444360418666
2022-08-23,1.19555175632961,1.17794465823441,1.2140559555349,2022-08-21,2,"xgb",1.19373181531166
2022-08-24,1.16291128836167,1.14569927167728,1.18077873493338,2022-08-21,3,"xgb",1.16581863288802
2022-08-25,1.12432534689233,1.10704264940035,1.1403951767434,2022-08-21,4,"xgb",1.14568272537729
2022-08-26,1.08291997275002,1.06653236353073,1.10088905939097,2022-08-21,5,"xgb",1.139044889927
2022-08-27,1.03832458739747,1.0231962773386,1.05527996768175,2022-08-21,6,"xgb",1.1350465717481
2022-08-28,0.992486996776691,0.977249110483773,1.00765114047306,2022-08-21,7,"xgb",1.13209604214808
2022-08-22,1.24182790616165,1.22237557757023,1.26050772504872,2022-08-22,0,"xgb",1.22444360418666
2022-08-23,1.2252515730525,1.20787321676092,1.24426464571349,2022-08-22,1,"xgb",1.19373181531166
2022-08-24,1.20863302817102,1.1918834088185,1.22670944829383,2022-08-22,2,"xgb",1.16581863288802
2022-08-25,1.1793164626845,1.16207126453703,1.1966844545743,2022-08-22,3,"xgb",1.14568272537729
2022-08-26,1.13202066735652,1.1156742429932,1.14699534286135,2022-08-22,4,"xgb",1.139044889927
2022-08-27,1.07632964231419,1.06116543339954,1.09058372440654,2022-08-22,5,"xgb",1.1350465717481
2022-08-28,1.02118892752403,1.00769113408562,1.03582995991445,2022-08-22,6,"xgb",1.13209604214808
2022-08-29,0.967939828537247,0.95317826691558,0.982567200491426,2022-08-22,7,"xgb",1.13417440738686
2022-08-23,1.29661272057841,1.27813318067039,1.31538506283316,2022-08-23,0,"xgb",1.19373181531166
2022-08-24,1.28447959807716,1.2673913684293,1.30098555410536,2022-08-23,1,"xgb",1.16581863288802
2022-08-25,1.25104867260763,1.23470629905842,1.26913607884562,2022-08-23,2,"xgb",1.14568272537729
2022-08-26,1.1929153883461,1.17578353908355,1.20967500026576,2022-08-23,3,"xgb",1.139044889927
2022-08-27,1.11793822492147,1.10248302230684,1.13285304153224,2022-08-23,4,"xgb",1.1350465717481
2022-08-28,1.04211219826281,1.02812631317002,1.05671462830074,2022-08-23,5,"xgb",1.13209604214808
2022-08-29,0.967773943429652,0.953940869958014,0.982843200353749,2022-08-23,6,"xgb",1.13417440738686
2022-08-30,0.900926665433072,0.888925545830653,0.914665444144134,2022-08-23,7,"xgb",1.13398480143282
2022-08-24,1.38367898985014,1.36574715677867,1.40298341774847,2022-08-24,0,"xgb",1.16581863288802
2022-08-25,1.3792929997683,1.3611360149439,1.39749343109791,2022-08-24,1,"xgb",1.14568272537729
2022-08-26,1.34362205113854,1.32666381491681,1.36159652122449,2022-08-24,2,"xgb",1.139044889927
2022-08-27,1.2797148967975,1.2634455634191,1.29538867792826,2022-08-24,3,"xgb",1.1350465717481
2022-08-28,1.19374459458305,1.17866564853932,1.20882538204777,2022-08-24,4,"xgb",1.13209604214808
2022-08-29,1.10017482256574,1.0875371986178,1.11394243836797,2022-08-24,5,"xgb",1.13417440738686
2022-08-30,1.00973987875174,0.994915889558956,1.02404663534187,2022-08-24,6,"xgb",1.13398480143282
2022-08-31,0.933684853742701,0.920998820074761,0.947546030467378,2022-08-24,7,"xgb",1.13277349766959
2022-08-25,1.3330830979037,1.31496794926624,1.35107452979323,2022-08-25,0,"xgb",1.14568272537729
2022-08-26,1.3207748130535,1.30301273341156,1.33794978627173,2022-08-25,1,"xgb",1.139044889927
2022-08-27,1.28456325759439,1.26818819035812,1.30199838490857,2022-08-25,2,"xgb",1.1350465717481
2022-08-28,1.22602506088461,1.2100821761506,1.242616871151,2022-08-25,3,"xgb",1.13209604214808
2022-08-29,1.15203803403386,1.13690039046471,1.16753279475254,2022-08-25,4,"xgb",1.13417440738686
2022-08-30,1.07648357498503,1.06322575195784,1.09107845208901,2022-08-25,5,"xgb",1.13398480143282
2022-08-31,1.00810290026278,0.993677947173271,1.02031743133149,2022-08-25,6,"xgb",1.13277349766959
2022-09-01,0.94872054981615,0.935814500124556,0.962438853670937,2022-08-25,7,"xgb",1.11801562717481
2022-08-26,1.24453311033683,1.22761042513307,1.26006286146217,2022-08-26,0,"xgb",1.139044889927
2022-08-27,1.21953221745835,1.20341556140473,1.23645804368274,2022-08-26,1,"xgb",1.1350465717481
2022-08-28,1.17908815567068,1.16360265036355,1.19614090251364,2022-08-26,2,"xgb",1.13209604214808
2022-08-29,1.12932433949359,1.1134687822614,1.14450638238998,2022-08-26,3,"xgb",1.13417440738686
2022-08-30,1.07841890137438,1.06349974621995,1.09402740261772,2022-08-26,4,"xgb",1.13398480143282
2022-08-31,1.02712168097027,1.01309292539286,1.04064305057656,2022-08-26,5,"xgb",1.13277349766959
2022-09-01,0.977587535887886,0.963400905426704,0.990890106051225,2022-08-26,6,"xgb",1.11801562717481
2022-09-02,0.933083648618191,0.920240477735371,0.947566839175041,2022-08-26,7,"xgb",1.0887854469866
2022-08-27,1.04711375159357,1.03140718107885,1.06337589932749,2022-08-27,0,"xgb",1.1350465717481
2022-08-28,1.0035590915321,0.988592190344522,1.0181052180081,2022-08-27,1,"xgb",1.13209604214808
2022-08-29,0.956989940944702,0.942125057110629,0.971162729504636,2022-08-27,2,"xgb",1.13417440738686
2022-08-30,0.916945183375759,0.902809543673084,0.931317686133493,2022-08-27,3,"xgb",1.13398480143282
2022-08-31,0.887295721792336,0.873181825579097,0.901121613310624,2022-08-27,4,"xgb",1.13277349766959
2022-09-01,0.863509178555614,0.849140682559754,0.877359397975666,2022-08-27,5,"xgb",1.11801562717481
2022-09-02,0.847281476073691,0.833163015514284,0.860864378124432,2022-08-27,6,"xgb",1.0887854469866
2022-09-03,0.836053267771329,0.822794783583988,0.850735854655942,2022-08-27,7,"xgb",1.0495331430953
2022-08-28,1.06767695929335,1.05230894853253,1.08303103429052,2022-08-28,0,"xgb",1.13209604214808
2022-08-29,1.06647703365178,1.05175719748987,1.08215058389711,2022-08-28,1,"xgb",1.13417440738686
2022-08-30,1.06783985447635,1.05281104660534,1.08305033656835,2022-08-28,2,"xgb",1.13398480143282
2022-08-31,1.06945111301173,1.05385917247484,1.08477451362699,2022-08-28,3,"xgb",1.13277349766959
2022-09-01,1.06407798985518,1.04825093845936,1.07843927747242,2022-08-28,4,"xgb",1.11801562717481
2022-09-02,1.05107917268939,1.0348577570188,1.06538019353809,2022-08-28,5,"xgb",1.0887854469866
2022-09-03,1.0300289765391,1.01576326040254,1.04511672165735,2022-08-28,6,"xgb",1.0495331430953
2022-09-04,1.00773933976764,0.99299729760005,1.022093749484,2022-08-28,7,"xgb",1.00781950105146
2022-08-29,0.978195465911717,0.964623754136655,0.993628313801918,2022-08-29,0,"xgb",1.13417440738686
2022-08-30,0.972399410680057,0.956246452585638,0.987606539765191,2022-08-29,1,"xgb",1.13398480143282
2022-08-31,0.978213965448888,0.962850375675514,0.992769082849415,2022-08-29,2,"xgb",1.13277349766959
2022-09-01,0.984263619422542,0.969663679492283,1.00083339871812,2022-08-29,3,"xgb",1.11801562717481
2022-09-02,0.987432974732733,0.97334870457824,1.00209051651515,2022-08-29,4,"xgb",1.0887854469866
2022-09-03,0.996089154816955,0.979373425450812,1.01100537209436,2022-08-29,5,"xgb",1.0495331430953
2022-09-04,1.00641715703114,0.98982924043129,1.02211582181467,2022-08-29,6,"xgb",1.00781950105146
2022-09-05,1.01234089800548,0.997295742030992,1.02753197174747,2022-08-29,7,"xgb",0.970812167630745
2022-08-30,0.961457269429688,0.946352002219509,0.975390955937913,2022-08-30,0,"xgb",1.13398480143282
2022-08-31,0.964688274648426,0.950596245810907,0.980396818612099,2022-08-30,1,"xgb",1.13277349766959
2022-09-01,0.969318382360798,0.954010318062712,0.984049642118016,2022-08-30,2,"xgb",1.11801562717481
2022-09-02,0.96994426722885,0.954857201727519,0.984535783513802,2022-08-30,3,"xgb",1.0887854469866
2022-09-03,0.97882706168957,0.96371127678191,0.993222025515961,2022-08-30,4,"xgb",1.0495331430953
2022-09-04,0.993328796214533,0.977754267097779,1.00857279237655,2022-08-30,5,"xgb",1.00781950105146
2022-09-05,1.00533126176808,0.990184514574621,1.02197682312193,2022-08-30,6,"xgb",0.970812167630745
2022-09-06,1.01379472737957,0.9977974919006,1.02974292071315,2022-08-30,7,"xgb",0.938185036521824
2022-08-31,1.07525254469865,1.0590339083423,1.0917317199389,2022-08-31,0,"xgb",1.13277349766959
2022-09-01,1.09167262205575,1.07553570472845,1.10683920105645,2022-08-31,1,"xgb",1.11801562717481
2022-09-02,1.09831152799367,1.08230185490807,1.11409327090878,2022-08-31,2,"xgb",1.0887854469866
2022-09-03,1.1026145795316,1.08743406757617,1.11785633603539,2022-08-31,3,"xgb",1.0495331430953
2022-09-04,1.10228905751311,1.08784901245887,1.11814678249208,2022-08-31,4,"xgb",1.00781950105146
2022-09-05,1.09739651763358,1.08110432140469,1.11290156515971,2022-08-31,5,"xgb",0.970812167630745
2022-09-06,1.08892915450421,1.07456906960341,1.10354662002212,2022-08-31,6,"xgb",0.938185036521824
2022-09-07,1.07310025416455,1.05830561086587,1.08881543546353,2022-08-31,7,"xgb",0.901693126401647
2022-09-01,1.11349396011191,1.09754371083642,1.12865043812143,2022-09-01,0,"xgb",1.11801562717481
2022-09-02,1.11327618708308,1.09674137980127,1.12900679203082,2022-09-01,1,"xgb",1.0887854469866
2022-09-03,1.10743568977067,1.09197551833174,1.12151639055461,2022-09-01,2,"xgb",1.0495331430953
2022-09-04,1.09329624839937,1.0783313012715,1.10919167938348,2022-09-01,3,"xgb",1.00781950105146
2022-09-05,1.07488894799014,1.06009731262496,1.08956704703757,2022-09-01,4,"xgb",0.970812167630745
2022-09-06,1.05527496010537,1.0407666303477,1.06909698952795,2022-09-01,5,"xgb",0.938185036521824
2022-09-07,1.0321595488777,1.01796115797757,1.04636487328288,2022-09-01,6,"xgb",0.901693126401647
2022-09-08,1.00901172784498,0.994855045894285,1.02254961570249,2022-09-01,7,"xgb",0.871872944270444
2022-09-02,1.07707108030818,1.06202830148351,1.09193176476358,2022-09-02,0,"xgb",1.0887854469866
2022-09-03,1.04319578647289,1.02800373119635,1.05740617638381,2022-09-02,1,"xgb",1.0495331430953
2022-09-04,1.00656780527748,0.993054339795829,1.02191264413444,2022-09-02,2,"xgb",1.00781950105146
2022-09-05,0.973343136659895,0.959162563053651,0.987465515481547,2022-09-02,3,"xgb",0.970812167630745
2022-09-06,0.948580711528195,0.935113150421158,0.962581391804826,2022-09-02,4,"xgb",0.938185036521824
2022-09-07,0.933438870759161,0.920403947115298,0.946863356705149,2022-09-02,5,"xgb",0.901693126401647
2022-09-08,0.924205475200941,0.911508836736723,0.936665974393784,2022-09-02,6,"xgb",0.871872944270444
2022-09-09,0.919859739658421,0.906359530129834,0.932917346122403,2022-09-02,7,"xgb",0.842900480025413
2022-09-03,1.06785851810123,1.05279443936133,1.08365987288994,2022-09-03,0,"xgb",1.0495331430953
2022-09-04,1.05083363233214,1.03581020260952,1.06480137300728,2022-09-03,1,"xgb",1.00781950105146
2022-09-05,1.03605492004874,1.02190807045425,1.05076356838829,2022-09-03,2,"xgb",0.970812167630745
2022-09-06,1.02597487385634,1.01218702906163,1.04061334154569,2022-09-03,3,"xgb",0.938185036521824
