"date","pred_rt","local.rt.lower","local.rt.upper","date_analysis","proj","modelname","true_rt"
2022-09-27,1.00664620143627,0.990449824319493,1.02302145783276,2022-09-16,11,"const",0.72943632181218
2022-09-28,1.00636368261649,0.991940614161336,1.02402216678193,2022-09-16,12,"const",0.758029162353177
2022-09-29,1.00626697541163,0.991667144097011,1.02270863433135,2022-09-16,13,"const",0.789253058132703
2022-09-30,1.0061075591247,0.991420532498465,1.02092464821057,2022-09-16,14,"const",0.824892519770948
2022-09-17,0.970569508798841,0.955332563007569,0.985360417111739,2022-09-17,0,"const",0.785477331565591
2022-09-18,0.989233797591151,0.974142911808792,1.0048516971275,2022-09-17,1,"const",0.765922527191749
2022-09-19,0.997972193606324,0.98177238195885,1.01415803421926,2022-09-17,2,"const",0.740940474173766
2022-09-20,1.00024439869837,0.985134878015576,1.01595230612577,2022-09-17,3,"const",0.714620927943967
2022-09-21,1.00268383429571,0.986805526678068,1.01841914104606,2022-09-17,4,"const",0.696012833904117
2022-09-22,1.00232729977533,0.986657438871599,1.01953910762226,2022-09-17,5,"const",0.686344649322392
2022-09-23,1.00255820348754,0.986503493956505,1.01931580382037,2022-09-17,6,"const",0.684369783507524
2022-09-24,1.00129209117847,0.985415013957556,1.01738103337961,2022-09-17,7,"const",0.690381905346372
2022-09-25,1.00210450661153,0.986133522626435,1.01704317063761,2022-09-17,8,"const",0.696281685882608
2022-09-26,1.00204714281846,0.984998354396563,1.01792123458078,2022-09-17,9,"const",0.70620940882803
2022-09-27,1.0023380747935,0.986218513441252,1.01871720918191,2022-09-17,10,"const",0.72943632181218
2022-09-28,1.00400873176908,0.988423298007129,1.01865889792434,2022-09-17,11,"const",0.758029162353177
2022-09-29,1.00533300656336,0.989757234782849,1.02129501160798,2022-09-17,12,"const",0.789253058132703
2022-09-30,1.00563512473062,0.99038033710973,1.01954946662921,2022-09-17,13,"const",0.824892519770948
2022-10-01,1.00615689875947,0.989866794360905,1.02134808202535,2022-09-17,14,"const",0.863591630100055
2022-09-18,0.89230768259621,0.877156967361143,0.908028309470569,2022-09-18,0,"const",0.765922527191749
2022-09-19,0.898993002957443,0.885454241472645,0.914361687553313,2022-09-18,1,"const",0.740940474173766
2022-09-20,0.908580956146813,0.89376223633298,0.92279520191285,2022-09-18,2,"const",0.714620927943967
2022-09-21,0.922874394135668,0.906761542117644,0.939026429185985,2022-09-18,3,"const",0.696012833904117
2022-09-22,0.939957044426943,0.923412626934296,0.957266100641726,2022-09-18,4,"const",0.686344649322392
2022-09-23,0.957072772428098,0.940426048087134,0.974273148789544,2022-09-18,5,"const",0.684369783507524
2022-09-24,0.969895067518363,0.953052741497926,0.987232273478791,2022-09-18,6,"const",0.690381905346372
2022-09-25,0.979153265846875,0.963377137494599,0.997528917799284,2022-09-18,7,"const",0.696281685882608
2022-09-26,0.98962280836851,0.972668611737999,1.00582363875452,2022-09-18,8,"const",0.70620940882803
2022-09-27,0.995640396411979,0.97847751900377,1.01245530762508,2022-09-18,9,"const",0.72943632181218
2022-09-28,0.999777353907705,0.982868050353674,1.01658023528028,2022-09-18,10,"const",0.758029162353177
2022-09-29,1.00316309118655,0.986119944382472,1.02037332098263,2022-09-18,11,"const",0.789253058132703
2022-09-30,1.00501369034486,0.98904434769532,1.02291697726821,2022-09-18,12,"const",0.824892519770948
2022-10-01,1.00643577139231,0.988327703729809,1.02402500701059,2022-09-18,13,"const",0.863591630100055
2022-10-02,1.00737039414155,0.990303285258916,1.02546958701096,2022-09-18,14,"const",0.904522476669856
2022-09-19,0.857229855406891,0.842750669078536,0.872395491648865,2022-09-19,0,"const",0.740940474173766
2022-09-20,0.865017808894426,0.848440120007213,0.879483438019823,2022-09-19,1,"const",0.714620927943967
2022-09-21,0.881070970420531,0.866904383057251,0.895854338403329,2022-09-19,2,"const",0.696012833904117
2022-09-22,0.904209225387961,0.888947986768532,0.920367489325515,2022-09-19,3,"const",0.686344649322392
2022-09-23,0.92658796207073,0.909825039009007,0.943005641207841,2022-09-19,4,"const",0.684369783507524
2022-09-24,0.948145778440248,0.931407432988833,0.964589720434722,2022-09-19,5,"const",0.690381905346372
2022-09-25,0.96428101984944,0.947167567958805,0.980209636390892,2022-09-19,6,"const",0.696281685882608
2022-09-26,0.977055113719327,0.959387478105234,0.993567904970784,2022-09-19,7,"const",0.70620940882803
2022-09-27,0.986701269502853,0.96930443525325,1.00315435665069,2022-09-19,8,"const",0.72943632181218
2022-09-28,0.994816358279883,0.977885447965376,1.01124727293784,2022-09-19,9,"const",0.758029162353177
2022-09-29,0.999498401878876,0.982614257426806,1.01684556882702,2022-09-19,10,"const",0.789253058132703
2022-09-30,1.00415022487971,0.986549663000222,1.02081873341275,2022-09-19,11,"const",0.824892519770948
2022-10-01,1.00376031182374,0.986592749609607,1.02052589047353,2022-09-19,12,"const",0.863591630100055
2022-10-02,1.00568218513664,0.986791013487805,1.02398785171653,2022-09-19,13,"const",0.904522476669856
2022-10-03,1.00669831264877,0.98881496181701,1.02314316882913,2022-09-19,14,"const",0.957286671882185
2022-09-20,0.766007459802697,0.752380614796088,0.781341584048963,2022-09-20,0,"const",0.714620927943967
2022-09-21,0.778142015352077,0.762723795833576,0.793759462200984,2022-09-20,1,"const",0.696012833904117
2022-09-22,0.804983013159464,0.788729605314534,0.820992236556969,2022-09-20,2,"const",0.686344649322392
2022-09-23,0.838837029736295,0.82347110934098,0.854956726794948,2022-09-20,3,"const",0.684369783507524
2022-09-24,0.877012942790762,0.859707654479988,0.894164285001458,2022-09-20,4,"const",0.690381905346372
2022-09-25,0.909913060210654,0.893376707044736,0.92669517134392,2022-09-20,5,"const",0.696281685882608
2022-09-26,0.938030305169202,0.918921414801966,0.956012815798663,2022-09-20,6,"const",0.70620940882803
2022-09-27,0.959495098253891,0.940701795791041,0.97839771881132,2022-09-20,7,"const",0.72943632181218
2022-09-28,0.977576588659027,0.960124082746019,0.995905467889491,2022-09-20,8,"const",0.758029162353177
2022-09-29,0.989719030473259,0.969666544120716,1.00886505934678,2022-09-20,9,"const",0.789253058132703
2022-09-30,0.998267892874377,0.979990172554116,1.01686205314638,2022-09-20,10,"const",0.824892519770948
2022-10-01,1.00360618683423,0.984774543569723,1.02293017864264,2022-09-20,11,"const",0.863591630100055
2022-10-02,1.00651689047128,0.988007011513054,1.02546195244692,2022-09-20,12,"const",0.904522476669856
2022-10-03,1.00682617925217,0.9871469699369,1.02679159070002,2022-09-20,13,"const",0.957286671882185
2022-10-04,1.00740648617429,0.988825640351786,1.02574932579955,2022-09-20,14,"const",1.00610467078775
2022-09-21,0.726536293407119,0.711082032571284,0.740978872385147,2022-09-21,0,"const",0.696012833904117
2022-09-22,0.749681147819767,0.733620352204943,0.764626808307678,2022-09-21,1,"const",0.686344649322392
2022-09-23,0.785593449803332,0.768866603056177,0.802931702169163,2022-09-21,2,"const",0.684369783507524
2022-09-24,0.828332964486219,0.811447674170061,0.846040747088035,2022-09-21,3,"const",0.690381905346372
2022-09-25,0.871290770394214,0.853267848831855,0.890197500255174,2022-09-21,4,"const",0.696281685882608
2022-09-26,0.90877858914765,0.891306967015512,0.926968505586688,2022-09-21,5,"const",0.70620940882803
2022-09-27,0.937738678050692,0.919096345586087,0.956106694069033,2022-09-21,6,"const",0.72943632181218
2022-09-28,0.962171743124749,0.940597900973857,0.98113730375683,2022-09-21,7,"const",0.758029162353177
2022-09-29,0.979957844524276,0.96084020620752,1.00026608301198,2022-09-21,8,"const",0.789253058132703
2022-09-30,0.991234774150937,0.971859506916948,1.01088176403789,2022-09-21,9,"const",0.824892519770948
2022-10-01,0.997540792409836,0.977355861736133,1.01749451867791,2022-09-21,10,"const",0.863591630100055
2022-10-02,1.00316345408392,0.982580105341798,1.0238879319465,2022-09-21,11,"const",0.904522476669856
2022-10-03,1.00616344153396,0.987080290020212,1.02603658436823,2022-09-21,12,"const",0.957286671882185
2022-10-04,1.00857461518062,0.988189604794576,1.0281025077571,2022-09-21,13,"const",1.00610467078775
2022-10-05,1.00878767620925,0.988376170730776,1.02868859442513,2022-09-21,14,"const",1.05525908524972
2022-09-22,0.845722099208554,0.830185436259718,0.86234810060236,2022-09-22,0,"const",0.686344649322392
2022-09-23,0.885613845367408,0.869170530074417,0.902764920779922,2022-09-22,1,"const",0.684369783507524
2022-09-24,0.924439585845423,0.907183164648942,0.942323934191816,2022-09-22,2,"const",0.690381905346372
2022-09-25,0.955539055397739,0.937872572690984,0.974100660345322,2022-09-22,3,"const",0.696281685882608
2022-09-26,0.975643103589763,0.957152527150548,0.99463678955889,2022-09-22,4,"const",0.70620940882803
2022-09-27,0.988972978721575,0.971125272809463,1.00734612119127,2022-09-22,5,"const",0.72943632181218
2022-09-28,0.998011246635144,0.980036157762189,1.01645462038242,2022-09-22,6,"const",0.758029162353177
2022-09-29,1.00084008905357,0.983773329623689,1.02002516962349,2022-09-22,7,"const",0.789253058132703
2022-09-30,1.00418710547591,0.985427460039492,1.02320226288013,2022-09-22,8,"const",0.824892519770948
2022-10-01,1.00613773031581,0.986730032959579,1.02460935722409,2022-09-22,9,"const",0.863591630100055
2022-10-02,1.00776061035224,0.989887500445068,1.02730994923435,2022-09-22,10,"const",0.904522476669856
2022-10-03,1.00839959567224,0.990659249626407,1.02882903749875,2022-09-22,11,"const",0.957286671882185
2022-10-04,1.00802963713378,0.989550364722678,1.02678897736669,2022-09-22,12,"const",1.00610467078775
2022-10-05,1.00779846447331,0.988419653325293,1.02607647026609,2022-09-22,13,"const",1.05525908524972
2022-10-06,1.00682789848529,0.989011135875723,1.02540889838883,2022-09-22,14,"const",1.10024046714136
2022-09-23,0.835399715356006,0.818951887572793,0.851089954589649,2022-09-23,0,"const",0.684369783507524
2022-09-24,0.873679859618771,0.855623523000457,0.891030169010671,2022-09-23,1,"const",0.690381905346372
2022-09-25,0.907912381964903,0.89047665779385,0.925781226637369,2022-09-23,2,"const",0.696281685882608
2022-09-26,0.933964297703857,0.916523781142579,0.95227548034553,2022-09-23,3,"const",0.70620940882803
2022-09-27,0.954422413890986,0.934263461211966,0.973952097674043,2022-09-23,4,"const",0.72943632181218
2022-09-28,0.971050658170666,0.95160707013777,0.989899550952117,2022-09-23,5,"const",0.758029162353177
2022-09-29,0.982660966412675,0.964346248230829,1.00223566140464,2022-09-23,6,"const",0.789253058132703
2022-09-30,0.99037021375909,0.971008151251511,1.01001170859736,2022-09-23,7,"const",0.824892519770948
2022-10-01,0.996419276907936,0.977138419825837,1.01593653156806,2022-09-23,8,"const",0.863591630100055
2022-10-02,1.00080306872073,0.979772097243693,1.01895696461615,2022-09-23,9,"const",0.904522476669856
2022-10-03,1.00423024649439,0.984219820837606,1.02433909952959,2022-09-23,10,"const",0.957286671882185
2022-10-04,1.00714693461286,0.986415915452831,1.0261829173157,2022-09-23,11,"const",1.00610467078775
2022-10-05,1.00827470374813,0.989680579937247,1.02665067991024,2022-09-23,12,"const",1.05525908524972
2022-10-06,1.00876415907373,0.989419139481599,1.02895663666227,2022-09-23,13,"const",1.10024046714136
2022-10-07,1.00951416492409,0.990061727155444,1.02955124910478,2022-09-23,14,"const",1.13970670699086
2022-09-24,0.809567832514329,0.792381081863511,0.826412688909452,2022-09-24,0,"const",0.690381905346372
2022-09-25,0.840234886056223,0.82287704202849,0.856840549204749,2022-09-24,1,"const",0.696281685882608
2022-09-26,0.870657103218979,0.853047891852086,0.888570493445387,2022-09-24,2,"const",0.70620940882803
2022-09-27,0.900341496793419,0.881511604474614,0.921732655367167,2022-09-24,3,"const",0.72943632181218
2022-09-28,0.928501161367473,0.909429844237322,0.947833215432091,2022-09-24,4,"const",0.758029162353177
2022-09-29,0.95189309123453,0.933000374140933,0.971246106389011,2022-09-24,5,"const",0.789253058132703
2022-09-30,0.969716418583681,0.949527627458191,0.98979848665369,2022-09-24,6,"const",0.824892519770948
2022-10-01,0.981410198888124,0.960928893001602,1.00133311299576,2022-09-24,7,"const",0.863591630100055
2022-10-02,0.991901707782778,0.972641493619011,1.01196957764445,2022-09-24,8,"const",0.904522476669856
2022-10-03,0.997903661710364,0.977207035249177,1.01834706625574,2022-09-24,9,"const",0.957286671882185
2022-10-04,1.00233849927598,0.981851750561311,1.02339333153959,2022-09-24,10,"const",1.00610467078775
2022-10-05,1.00523077114651,0.983824697026596,1.02528972686644,2022-09-24,11,"const",1.05525908524972
2022-10-06,1.00732425244159,0.987857635458787,1.02726787622943,2022-09-24,12,"const",1.10024046714136
2022-10-07,1.00654983260117,0.985814410436854,1.02686147887583,2022-09-24,13,"const",1.13970670699086
2022-10-08,1.00771919937595,0.98742618299524,1.02820242909415,2022-09-24,14,"const",1.16154075539868
2022-09-25,0.772154682824295,0.755106933726239,0.789142341307659,2022-09-25,0,"const",0.696281685882608
2022-09-26,0.79860777951375,0.781315766577673,0.816307645404305,2022-09-25,1,"const",0.70620940882803
2022-09-27,0.829862537400987,0.812407696612233,0.847843535539,2022-09-25,2,"const",0.72943632181218
2022-09-28,0.866531604341336,0.848082788308653,0.886031292606635,2022-09-25,3,"const",0.758029162353177
2022-09-29,0.902844104864338,0.882202190181868,0.920982693449258,2022-09-25,4,"const",0.789253058132703
2022-09-30,0.931256305024364,0.910838265243891,0.949818149626543,2022-09-25,5,"const",0.824892519770948
2022-10-01,0.953985533787746,0.93366238945617,0.974748423553328,2022-09-25,6,"const",0.863591630100055
2022-10-02,0.971418557002281,0.949852249230078,0.991728694545328,2022-09-25,7,"const",0.904522476669856
2022-10-03,0.985605723241426,0.964148981658531,1.00706069479527,2022-09-25,8,"const",0.957286671882185
2022-10-04,0.995863924024862,0.97542415956137,1.01873743509444,2022-09-25,9,"const",1.00610467078775
2022-10-05,1.00112643040749,0.979678351665872,1.02444067097276,2022-09-25,10,"const",1.05525908524972
2022-10-06,1.00512535731478,0.983180098412366,1.02767901084987,2022-09-25,11,"const",1.10024046714136
2022-10-07,1.00709298437737,0.986115536742595,1.02775903411161,2022-09-25,12,"const",1.13970670699086
2022-10-08,1.00767394384299,0.987021889556753,1.03029481547806,2022-09-25,13,"const",1.16154075539868
2022-10-09,1.00764774720715,0.985295340591731,1.02901378059472,2022-09-25,14,"const",1.17796150020224
2022-09-26,0.755565294556951,0.739445891967382,0.772628851835892,2022-09-26,0,"const",0.70620940882803
2022-09-27,0.785532191925682,0.767142022198849,0.803580322006759,2022-09-26,1,"const",0.72943632181218
2022-09-28,0.822040056729309,0.802475791330253,0.840335451491247,2022-09-26,2,"const",0.758029162353177
2022-09-29,0.861899217478602,0.842156582899822,0.881722039715907,2022-09-26,3,"const",0.789253058132703
2022-09-30,0.899699242094736,0.879054711283082,0.920247171771614,2022-09-26,4,"const",0.824892519770948
2022-10-01,0.930420416166988,0.911381818942218,0.952876622438643,2022-09-26,5,"const",0.863591630100055
2022-10-02,0.955339822467085,0.934293232743266,0.97763455101027,2022-09-26,6,"const",0.904522476669856
2022-10-03,0.972367355843736,0.950777232154814,0.993751867421402,2022-09-26,7,"const",0.957286671882185
2022-10-04,0.98538614373842,0.963312477808193,1.00771219565815,2022-09-26,8,"const",1.00610467078775
2022-10-05,0.995564583149887,0.9726824945277,1.01778341747484,2022-09-26,9,"const",1.05525908524972
2022-10-06,1.00093858180397,0.977199547883573,1.02175071560522,2022-09-26,10,"const",1.10024046714136
2022-10-07,1.00437120973181,0.981626204205027,1.02605786352015,2022-09-26,11,"const",1.13970670699086
2022-10-08,1.00649872248318,0.984636226899718,1.02816682171166,2022-09-26,12,"const",1.16154075539868
2022-10-09,1.00596453649722,0.981944298013444,1.02870869377809,2022-09-26,13,"const",1.17796150020224
2022-10-10,1.00876290415901,0.986591334754854,1.03133477477017,2022-09-26,14,"const",1.17849575523389
2022-09-27,0.74020825975442,0.723287769820437,0.757535101915629,2022-09-27,0,"const",0.72943632181218
2022-09-28,0.77458164133675,0.755847465984721,0.792417886681229,2022-09-27,1,"const",0.758029162353177
2022-09-29,0.815191949097083,0.795256588367841,0.833958756039714,2022-09-27,2,"const",0.789253058132703
2022-09-30,0.855928697015773,0.835727289109198,0.875607049318226,2022-09-27,3,"const",0.824892519770948
2022-10-01,0.896160581682526,0.875437604518267,0.918161094025765,2022-09-27,4,"const",0.863591630100055
2022-10-02,0.927437981579738,0.906719592469015,0.950945533013794,2022-09-27,5,"const",0.904522476669856
2022-10-03,0.953145010215091,0.934012717628369,0.9758465280072,2022-09-27,6,"const",0.957286671882185
2022-10-04,0.971824075145228,0.950191359752513,0.994652191032672,2022-09-27,7,"const",1.00610467078775
2022-10-05,0.986957779268542,0.963894976759846,1.0100968175489,2022-09-27,8,"const",1.05525908524972
2022-10-06,0.995810715991089,0.973461972920764,1.0206831291809,2022-09-27,9,"const",1.10024046714136
2022-10-07,1.00290650126808,0.978478147626873,1.02567446054324,2022-09-27,10,"const",1.13970670699086
2022-10-08,1.00470390065647,0.981993443482486,1.02897815647944,2022-09-27,11,"const",1.16154075539868
2022-10-09,1.00814670242323,0.984621890913573,1.03301425261053,2022-09-27,12,"const",1.17796150020224
2022-10-10,1.00827289012001,0.985124143086218,1.03106438106048,2022-09-27,13,"const",1.17849575523389
2022-10-11,1.00858211150618,0.984601472658616,1.0305915720315,2022-09-27,14,"const",1.1725740065581
2022-09-28,0.737093266339792,0.719313149044433,0.755590325145331,2022-09-28,0,"const",0.758029162353177
2022-09-29,0.77589473331497,0.75649711911415,0.794840274663714,2022-09-28,1,"const",0.789253058132703
2022-09-30,0.819206694165152,0.798842973352509,0.838228821084308,2022-09-28,2,"const",0.824892519770948
2022-10-01,0.862468710304618,0.84169244004975,0.883013717575266,2022-09-28,3,"const",0.863591630100055
2022-10-02,0.900251852574106,0.878691594376821,0.921839098922316,2022-09-28,4,"const",0.904522476669856
2022-10-03,0.933729376205147,0.911011805381253,0.956320053246478,2022-09-28,5,"const",0.957286671882185
2022-10-04,0.959250159809798,0.937753977807529,0.983268732498314,2022-09-28,6,"const",1.00610467078775
2022-10-05,0.975165042321452,0.95236737875052,0.997488368894811,2022-09-28,7,"const",1.05525908524972
2022-10-06,0.99032707080206,0.966715152012754,1.01376110030165,2022-09-28,8,"const",1.10024046714136
2022-10-07,0.998065986849849,0.973825741717886,1.02275344669366,2022-09-28,9,"const",1.13970670699086
2022-10-08,1.00456913396861,0.981670437543673,1.0295917658129,2022-09-28,10,"const",1.16154075539868
2022-10-09,1.00776609679072,0.983963233475643,1.0316022479148,2022-09-28,11,"const",1.17796150020224
2022-10-10,1.00904127029436,0.985649933247557,1.03337946978665,2022-09-28,12,"const",1.17849575523389
2022-10-11,1.00796232731507,0.984861216462225,1.03161542472261,2022-09-28,13,"const",1.1725740065581
2022-10-12,1.00986793143879,0.985684570250153,1.03508735563141,2022-09-28,14,"const",1.16249751610658
2022-09-29,0.868002036807008,0.847212355233769,0.88698436911143,2022-09-29,0,"const",0.789253058132703
2022-09-30,0.913741278084195,0.894161144062103,0.935993148795007,2022-09-29,1,"const",0.824892519770948
2022-10-01,0.952672161864463,0.933375228685594,0.972716412507062,2022-09-29,2,"const",0.863591630100055
2022-10-02,0.97923419634583,0.956996058354189,1.00077660956493,2022-09-29,3,"const",0.904522476669856
2022-10-03,0.99465888345445,0.972049134285515,1.01739627715024,2022-09-29,4,"const",0.957286671882185
2022-10-04,1.00213701253778,0.980675752381385,1.02428881289894,2022-09-29,5,"const",1.00610467078775
2022-10-05,1.00644994236217,0.983406539230489,1.03045331179512,2022-09-29,6,"const",1.05525908524972
2022-10-06,1.00441945183908,0.98266989605531,1.0297832147019,2022-09-29,7,"const",1.10024046714136
2022-10-07,1.00658880423299,0.98547457115625,1.031195090101,2022-09-29,8,"const",1.13970670699086
2022-10-08,1.00792624924229,0.984343006807425,1.03200930303306,2022-09-29,9,"const",1.16154075539868
2022-10-09,1.0086121215107,0.986008333551035,1.03151046966681,2022-09-29,10,"const",1.17796150020224
2022-10-10,1.00773484826104,0.984993503389961,1.0296461503665,2022-09-29,11,"const",1.17849575523389
2022-10-11,1.00748326959481,0.984733887360934,1.02919511000939,2022-09-29,12,"const",1.1725740065581
2022-10-12,1.00720502006798,0.986554582111223,1.02989410563854,2022-09-29,13,"const",1.16249751610658
2022-10-13,1.00742714372956,0.986024184380237,1.0292063655221,2022-09-29,14,"const",1.14514762516285
2022-09-30,0.875328769251537,0.8546614185621,0.896682540147231,2022-09-30,0,"const",0.824892519770948
2022-10-01,0.914575357332847,0.89399424747047,0.934310164586362,2022-09-30,1,"const",0.863591630100055
2022-10-02,0.945858964353387,0.923780810707003,0.965679904790671,2022-09-30,2,"const",0.904522476669856
2022-10-03,0.967489975532108,0.944665711384289,0.989287672545742,2022-09-30,3,"const",0.957286671882185
2022-10-04,0.981440491414745,0.959523590935975,1.00423236509158,2022-09-30,4,"const",1.00610467078775
2022-10-05,0.990947882085861,0.969594689114229,1.01428102184052,2022-09-30,5,"const",1.05525908524972
2022-10-06,0.996731983607454,0.973859664274114,1.01836173965283,2022-09-30,6,"const",1.10024046714136
2022-10-07,1.00041706109495,0.97735863485638,1.02351881219585,2022-09-30,7,"const",1.13970670699086
2022-10-08,1.00147239541985,0.978710247702917,1.02470086335825,2022-09-30,8,"const",1.16154075539868
2022-10-09,1.00409831807888,0.979858581664391,1.02789236727821,2022-09-30,9,"const",1.17796150020224
2022-10-10,1.00553059675192,0.98028217144888,1.02751304684251,2022-09-30,10,"const",1.17849575523389
2022-10-11,1.0055844954652,0.983571059081374,1.02897391092923,2022-09-30,11,"const",1.1725740065581
2022-10-12,1.00625188959728,0.98327584167446,1.02763751127723,2022-09-30,12,"const",1.16249751610658
2022-10-13,1.0064365816759,0.983820540973077,1.02888311267972,2022-09-30,13,"const",1.14514762516285
2022-10-14,1.00793772711539,0.984541792624879,1.03021562794777,2022-09-30,14,"const",1.12119459104021
2022-10-01,0.917032648272923,0.89563534039198,0.938182067520822,2022-10-01,0,"const",0.863591630100055
2022-10-02,0.94816837615527,0.926179868217887,0.972514316739437,2022-10-01,1,"const",0.904522476669856
2022-10-03,0.969009219189313,0.946577459639857,0.992113707628694,2022-10-01,2,"const",0.957286671882185
2022-10-04,0.982030259324683,0.959181958460313,1.00554069640172,2022-10-01,3,"const",1.00610467078775
2022-10-05,0.99309040313186,0.969152353170243,1.01635236086556,2022-10-01,4,"const",1.05525908524972
2022-10-06,0.998079322420801,0.97606571737026,1.02239566424756,2022-10-01,5,"const",1.10024046714136
2022-10-07,1.00093407240949,0.977455771551205,1.02391792064794,2022-10-01,6,"const",1.13970670699086
2022-10-08,1.00284499931632,0.976797436464818,1.02732381483692,2022-10-01,7,"const",1.16154075539868
2022-10-09,1.00318101477981,0.980512360466846,1.02633131321332,2022-10-01,8,"const",1.17796150020224
2022-10-10,1.00590982203273,0.981212632955273,1.03013708526881,2022-10-01,9,"const",1.17849575523389
2022-10-11,1.00546746181706,0.984136340686322,1.02985374153581,2022-10-01,10,"const",1.1725740065581
2022-10-12,1.00628143888238,0.982809930508766,1.03009643410028,2022-10-01,11,"const",1.16249751610658
2022-10-13,1.00749236493106,0.984927198942379,1.03060400691588,2022-10-01,12,"const",1.14514762516285
2022-10-14,1.00515882290813,0.983412596966764,1.02875178064967,2022-10-01,13,"const",1.12119459104021
2022-10-15,1.00701223311197,0.984666360218492,1.03003068334766,2022-10-01,14,"const",1.09396240475207
2022-10-02,0.871625672784789,0.850389018322322,0.893006405076549,2022-10-02,0,"const",0.904522476669856
2022-10-03,0.89085613970024,0.87071079912134,0.912420246729578,2022-10-02,1,"const",0.957286671882185
2022-10-04,0.909345984206836,0.887196916681213,0.931323766539891,2022-10-02,2,"const",1.00610467078775
2022-10-05,0.927824715747063,0.904674635639396,0.952057585197966,2022-10-02,3,"const",1.05525908524972
2022-10-06,0.94736771092059,0.925345729330647,0.970925405029055,2022-10-02,4,"const",1.10024046714136
2022-10-07,0.963895931694797,0.938683525949151,0.988487319403075,2022-10-02,5,"const",1.13970670699086
2022-10-08,0.975383544892213,0.949347621831168,0.999911051731689,2022-10-02,6,"const",1.16154075539868
2022-10-09,0.98483515358341,0.960088435565724,1.00871811266022,2022-10-02,7,"const",1.17796150020224
2022-10-10,0.992184658163779,0.965680184611366,1.01750609460646,2022-10-02,8,"const",1.17849575523389
2022-10-11,0.998082942192553,0.97518462236473,1.02318309470517,2022-10-02,9,"const",1.1725740065581
2022-10-12,1.00075743870266,0.97674743657012,1.02608157037287,2022-10-02,10,"const",1.16249751610658
2022-10-13,1.00314628857483,0.979202212900235,1.0278331862655,2022-10-02,11,"const",1.14514762516285
2022-10-14,1.00475779277629,0.980381843013566,1.02915464711219,2022-10-02,12,"const",1.12119459104021
2022-10-15,1.00592464261771,0.981367629256702,1.03084622665877,2022-10-02,13,"const",1.09396240475207
2022-10-16,1.00647423546365,0.982961851253434,1.03274484471212,2022-10-02,14,"const",1.05524531703242
2022-10-03,0.85515623957507,0.833144967080794,0.877486363237964,2022-10-03,0,"const",0.957286671882185
2022-10-04,0.87495026840959,0.851884357567981,0.897758028622269,2022-10-03,1,"const",1.00610467078775
2022-10-05,0.896091911905093,0.873461389421485,0.918702057403278,2022-10-03,2,"const",1.05525908524972
2022-10-06,0.920375126638324,0.895840454245609,0.945105753980509,2022-10-03,3,"const",1.10024046714136
2022-10-07,0.943293443994613,0.920417305768123,0.967869864082698,2022-10-03,4,"const",1.13970670699086
2022-10-08,0.960935794256309,0.936883898554058,0.987346788252595,2022-10-03,5,"const",1.16154075539868
2022-10-09,0.976265706292332,0.952926495495665,1.00120005569647,2022-10-03,6,"const",1.17796150020224
2022-10-10,0.984234551731265,0.958699225793722,1.01010501035129,2022-10-03,7,"const",1.17849575523389
2022-10-11,0.991931616237295,0.968502436547221,1.01869287656763,2022-10-03,8,"const",1.1725740065581
2022-10-12,0.997500996128609,0.970433817968977,1.02208822958494,2022-10-03,9,"const",1.16249751610658
2022-10-13,0.999608892498911,0.976584445367938,1.02393701883157,2022-10-03,10,"const",1.14514762516285
2022-10-14,1.00296944565172,0.977211751967853,1.02790525358821,2022-10-03,11,"const",1.12119459104021
2022-10-15,1.00497918336418,0.982318225628907,1.03041766576084,2022-10-03,12,"const",1.09396240475207
2022-10-16,1.00580930783097,0.981384187055783,1.03162169381045,2022-10-03,13,"const",1.05524531703242
2022-10-17,1.00668846234128,0.98266184463828,1.03039483781811,2022-10-03,14,"const",1.0276104629865
2022-10-04,0.869329681553031,0.846942269654757,0.892298938394319,2022-10-04,0,"const",1.00610467078775
2022-10-05,0.890944639106602,0.868757496399602,0.912944921389067,2022-10-04,1,"const",1.05525908524972
2022-10-06,0.913418649779188,0.890367124370573,0.939089034106168,2022-10-04,2,"const",1.10024046714136
2022-10-07,0.935786369824868,0.912686861039335,0.959953968206394,2022-10-04,3,"const",1.13970670699086
2022-10-08,0.955708966503908,0.933162792383453,0.979571605887064,2022-10-04,4,"const",1.16154075539868
2022-10-09,0.970636270065148,0.946139755445958,0.995020038046918,2022-10-04,5,"const",1.17796150020224
2022-10-10,0.983092242538787,0.959502728464508,1.00745477231769,2022-10-04,6,"const",1.17849575523389
2022-10-11,0.989327743563901,0.962237245827188,1.01477845795356,2022-10-04,7,"const",1.1725740065581
2022-10-12,0.996040135414869,0.971200019609849,1.02192694882505,2022-10-04,8,"const",1.16249751610658
2022-10-13,0.999258574145047,0.975304111905599,1.02389821216078,2022-10-04,9,"const",1.14514762516285
2022-10-14,1.00368406402028,0.976646374995119,1.02847368531922,2022-10-04,10,"const",1.12119459104021
2022-10-15,1.00448934172463,0.979482876578349,1.03207516212391,2022-10-04,11,"const",1.09396240475207
2022-10-16,1.00673371397787,0.981441670528386,1.03163749557683,2022-10-04,12,"const",1.05524531703242
2022-10-17,1.00612756120005,0.982248754622659,1.03094651081948,2022-10-04,13,"const",1.0276104629865
