"date","pred_rt","local.rt.lower","local.rt.upper","date_analysis","proj","modelname","true_rt"
2022-08-09,1.0512071512987,1.03255649713394,1.07125102322581,2022-08-02,7,"arima",0.956416664826273
2022-08-03,0.894919844516737,0.877670715245663,0.91231228529061,2022-08-03,0,"arima",0.939138292873459
2022-08-04,0.905453508622723,0.887139005231289,0.923541649628206,2022-08-03,1,"arima",0.931989566612582
2022-08-05,0.923585514469132,0.90536407582344,0.942767767836351,2022-08-03,2,"arima",0.929065892003515
2022-08-06,0.948853892960856,0.929441313364105,0.967164723948562,2022-08-03,3,"arima",0.93516229008852
2022-08-07,0.976305164353325,0.958730007785519,0.994110558637345,2022-08-03,4,"arima",0.937964326620273
2022-08-08,1.00313525514633,0.984439446667459,1.02365795729776,2022-08-03,5,"arima",0.942337917378669
2022-08-09,1.02607183700846,1.0064174832639,1.04560885602648,2022-08-03,6,"arima",0.956416664826273
2022-08-10,1.04307165480687,1.02372350717164,1.06478374826937,2022-08-03,7,"arima",0.985571325719172
2022-08-04,0.998306696636614,0.980255147193469,1.01743601256691,2022-08-04,0,"arima",0.931989566612582
2022-08-05,1.01205934947559,0.993773859925751,1.0307080783671,2022-08-04,1,"arima",0.929065892003515
2022-08-06,1.02550671955222,1.00731915356055,1.0449318603021,2022-08-04,2,"arima",0.93516229008852
2022-08-07,1.03541770480051,1.01558355541298,1.05454220779306,2022-08-04,3,"arima",0.937964326620273
2022-08-08,1.04070225985331,1.02083365696538,1.06157232697376,2022-08-04,4,"arima",0.942337917378669
2022-08-09,1.04550561928635,1.02670570514251,1.06315442579883,2022-08-04,5,"arima",0.956416664826273
2022-08-10,1.0482400532303,1.03052804469773,1.06807601207548,2022-08-04,6,"arima",0.985571325719172
2022-08-11,1.05104886548801,1.03270880722735,1.07089025995806,2022-08-04,7,"arima",1.03084289857476
2022-08-05,1.0210871476507,1.00384312292602,1.03871712166479,2022-08-05,0,"arima",0.929065892003515
2022-08-06,1.03311076624553,1.0150201461993,1.05274394629284,2022-08-05,1,"arima",0.93516229008852
2022-08-07,1.04189421667242,1.02313452854688,1.06198327112005,2022-08-05,2,"arima",0.937964326620273
2022-08-08,1.04385669635048,1.02427845537344,1.06283980303738,2022-08-05,3,"arima",0.942337917378669
2022-08-09,1.04422086778301,1.02568143182235,1.06180688347775,2022-08-05,4,"arima",0.956416664826273
2022-08-10,1.04380518363983,1.02609860199709,1.06248061543962,2022-08-05,5,"arima",0.985571325719172
2022-08-11,1.0420303240332,1.02250072246367,1.06114539000254,2022-08-05,6,"arima",1.03084289857476
2022-08-12,1.03931280211308,1.01925379829816,1.05728782840365,2022-08-05,7,"arima",1.07396033619291
2022-08-06,0.94865333904981,0.930359121092178,0.96743848945021,2022-08-06,0,"arima",0.93516229008852
2022-08-07,0.959011301839827,0.940348472120822,0.977693571031515,2022-08-06,1,"arima",0.937964326620273
2022-08-08,0.968672386424144,0.950536546310305,0.987047629210668,2022-08-06,2,"arima",0.942337917378669
2022-08-09,0.983834512844068,0.964518669304643,1.00180229599112,2022-08-06,3,"arima",0.956416664826273
2022-08-10,1.00230608985189,0.982616899110758,1.02269954482099,2022-08-06,4,"arima",0.985571325719172
2022-08-11,1.01808729509093,0.998392092334156,1.03697262704996,2022-08-06,5,"arima",1.03084289857476
2022-08-12,1.03051342054343,1.01178515835976,1.04972387807013,2022-08-06,6,"arima",1.07396033619291
2022-08-13,1.0385794883469,1.01968628239652,1.05680633089318,2022-08-06,7,"arima",1.12641761334102
2022-08-07,0.952202864179164,0.934102405619977,0.970255172338542,2022-08-07,0,"arima",0.937964326620273
2022-08-08,0.962478616297311,0.944121181582263,0.980026160514768,2022-08-07,1,"arima",0.942337917378669
2022-08-09,0.974418402999479,0.956325190316942,0.994889499851464,2022-08-07,2,"arima",0.956416664826273
2022-08-10,0.990673497326637,0.973173776064955,1.01088816120579,2022-08-07,3,"arima",0.985571325719172
2022-08-11,1.00604840550354,0.987846679091619,1.02538463701659,2022-08-07,4,"arima",1.03084289857476
2022-08-12,1.01888058436333,1.00016343970291,1.03834839460169,2022-08-07,5,"arima",1.07396033619291
2022-08-13,1.02655013303788,1.00661144915534,1.04667698004461,2022-08-07,6,"arima",1.12641761334102
2022-08-14,1.02854456752358,1.009064750262,1.0484759956045,2022-08-07,7,"arima",1.17705888569911
2022-08-08,0.939744231356119,0.921267933562022,0.957991944532726,2022-08-08,0,"arima",0.942337917378669
2022-08-09,0.950401634505301,0.932503481662085,0.968750771506163,2022-08-08,1,"arima",0.956416664826273
2022-08-10,0.967717167764154,0.949709418462204,0.986327788994004,2022-08-08,2,"arima",0.985571325719172
2022-08-11,0.98356912180432,0.965213384850251,1.00308741157213,2022-08-08,3,"arima",1.03084289857476
2022-08-12,0.99745640793777,0.97779751390056,1.01730784195266,2022-08-08,4,"arima",1.07396033619291
2022-08-13,1.00726291693903,0.987604003738452,1.02719138899296,2022-08-08,5,"arima",1.12641761334102
2022-08-14,1.01335965049384,0.994159651955983,1.03289658505202,2022-08-08,6,"arima",1.17705888569911
2022-08-15,1.01737087548066,0.998569914077886,1.0374372361864,2022-08-08,7,"arima",1.22554241554765
2022-08-09,0.949729088373968,0.931851657374852,0.968677071223257,2022-08-09,0,"arima",0.956416664826273
2022-08-10,0.963245788007892,0.943833405770357,0.982863625833599,2022-08-09,1,"arima",0.985571325719172
2022-08-11,0.979493410263722,0.961750558499536,0.997118759094966,2022-08-09,2,"arima",1.03084289857476
2022-08-12,0.994090367948388,0.975794061742127,1.01268245457269,2022-08-09,3,"arima",1.07396033619291
2022-08-13,1.00407711643019,0.984582136687664,1.02401719382307,2022-08-09,4,"arima",1.12641761334102
2022-08-14,1.01147609086432,0.99277519262048,1.03151333467646,2022-08-09,5,"arima",1.17705888569911
2022-08-15,1.01565058341516,0.997010166388152,1.03524913617905,2022-08-09,6,"arima",1.22554241554765
2022-08-16,1.01727007377135,0.998602084112383,1.03611475096987,2022-08-09,7,"arima",1.26606963916588
2022-08-10,0.96753775265365,0.948316746865337,0.986510943183591,2022-08-10,0,"arima",0.985571325719172
2022-08-11,0.984912111149844,0.965362303821109,1.00326400717444,2022-08-10,1,"arima",1.03084289857476
2022-08-12,1.00001493348535,0.981270514655327,1.01944515155796,2022-08-10,2,"arima",1.07396033619291
2022-08-13,1.01180629019116,0.991942249599065,1.03144475706142,2022-08-10,3,"arima",1.12641761334102
2022-08-14,1.01774540012227,0.999139446792535,1.03696738795516,2022-08-10,4,"arima",1.17705888569911
2022-08-15,1.02042261897699,1.00178318208746,1.03939910561313,2022-08-10,5,"arima",1.22554241554765
2022-08-16,1.01991074256414,1.00166065164667,1.04012227363141,2022-08-10,6,"arima",1.26606963916588
2022-08-17,1.01936467941583,0.999484461397741,1.03820167455631,2022-08-10,7,"arima",1.28270794961884
2022-08-11,1.07713830235158,1.05824218862405,1.09553383876933,2022-08-11,0,"arima",1.03084289857476
2022-08-12,1.09400400759818,1.07302206665846,1.11146993401829,2022-08-11,1,"arima",1.07396033619291
2022-08-13,1.10075483214041,1.08153571370687,1.12144823832397,2022-08-11,2,"arima",1.12641761334102
2022-08-14,1.09578687823977,1.07544575276115,1.11583822385181,2022-08-11,3,"arima",1.17705888569911
2022-08-15,1.08392763200061,1.06337551346576,1.1036357872939,2022-08-11,4,"arima",1.22554241554765
2022-08-16,1.06987034257128,1.05080569521029,1.08794968037629,2022-08-11,5,"arima",1.26606963916588
2022-08-17,1.05697197725962,1.03890014807455,1.07691836820615,2022-08-11,6,"arima",1.28270794961884
2022-08-18,1.04618981447637,1.02796066494222,1.06536547906189,2022-08-11,7,"arima",1.28078695106746
2022-08-12,0.954382771727586,0.933827716342811,0.973382321151736,2022-08-12,0,"arima",1.07396033619291
2022-08-13,0.965285448371177,0.945560216780659,0.985502869464075,2022-08-12,1,"arima",1.12641761334102
2022-08-14,0.974190505442488,0.953633561157169,0.99371709337937,2022-08-12,2,"arima",1.17705888569911
2022-08-15,0.98261225104141,0.962593793106347,1.00194684962095,2022-08-12,3,"arima",1.22554241554765
2022-08-16,0.990972460565878,0.972262628788967,1.01075590295804,2022-08-12,4,"arima",1.26606963916588
2022-08-17,0.999069561654129,0.979672703113274,1.01769687486569,2022-08-12,5,"arima",1.28270794961884
2022-08-18,0.999942374012797,0.978719387425216,1.01986179882736,2022-08-12,6,"arima",1.28078695106746
2022-08-19,0.997740531268615,0.978099963413613,1.01926311059224,2022-08-12,7,"arima",1.27803110440392
2022-08-13,0.935983682975839,0.916773890168441,0.954827488704473,2022-08-13,0,"arima",1.12641761334102
2022-08-14,0.945545653327062,0.925706445428854,0.965053468491577,2022-08-13,1,"arima",1.17705888569911
2022-08-15,0.962079320690828,0.943481067651926,0.979921753702428,2022-08-13,2,"arima",1.22554241554765
2022-08-16,0.982610281576833,0.963454302009904,1.00217734290544,2022-08-13,3,"arima",1.26606963916588
2022-08-17,1.00369142808939,0.98478602845135,1.02295597952974,2022-08-13,4,"arima",1.28270794961884
2022-08-18,1.02022137904455,0.9991202928579,1.03938282501964,2022-08-13,5,"arima",1.28078695106746
2022-08-19,1.0297517929527,1.00703603890091,1.05018189022054,2022-08-13,6,"arima",1.27803110440392
2022-08-20,1.03276042664131,1.01226394099677,1.0538613053022,2022-08-13,7,"arima",1.26944389685167
2022-08-14,1.1317734482735,1.11208946832714,1.15123498673845,2022-08-14,0,"arima",1.17705888569911
2022-08-15,1.13506599836612,1.1128641424041,1.15545611607295,2022-08-14,1,"arima",1.22554241554765
2022-08-16,1.12666267424359,1.10687669584635,1.14683849362243,2022-08-14,2,"arima",1.26606963916588
2022-08-17,1.10405051316879,1.08489280477907,1.12352483239931,2022-08-14,3,"arima",1.28270794961884
2022-08-18,1.07256074381229,1.05451905648884,1.09086948983788,2022-08-14,4,"arima",1.28078695106746
2022-08-19,1.04195963829846,1.02305634527818,1.06155231812062,2022-08-14,5,"arima",1.27803110440392
2022-08-20,1.02067428105779,1.00049339804398,1.03886784914258,2022-08-14,6,"arima",1.26944389685167
2022-08-21,1.00810995398432,0.989207789798733,1.02516088691128,2022-08-14,7,"arima",1.24954669882201
2022-08-15,1.066238059112,1.04674527801559,1.08572271503638,2022-08-15,0,"arima",1.22554241554765
2022-08-16,1.06546004496662,1.04655432166653,1.08471706294817,2022-08-15,1,"arima",1.26606963916588
2022-08-17,1.05587490645618,1.03667927428017,1.0748131706921,2022-08-15,2,"arima",1.28270794961884
2022-08-18,1.0381280258041,1.02024333786441,1.05738463926136,2022-08-15,3,"arima",1.28078695106746
2022-08-19,1.02477565263518,1.00630640995299,1.04323820649503,2022-08-15,4,"arima",1.27803110440392
2022-08-20,1.01548341308485,0.997379577062551,1.03398739361618,2022-08-15,5,"arima",1.26944389685167
2022-08-21,1.01197195846535,0.995783447279811,1.03042865946856,2022-08-15,6,"arima",1.24954669882201
2022-08-22,1.01642281434999,0.997989983921734,1.03651231542323,2022-08-15,7,"arima",1.22444360418666
2022-08-16,1.08101597980613,1.06196483432179,1.10046036274281,2022-08-16,0,"arima",1.26606963916588
2022-08-17,1.07301456636962,1.05303150308022,1.09371696806862,2022-08-16,1,"arima",1.28270794961884
2022-08-18,1.05742875946751,1.03835654709433,1.07592279235418,2022-08-16,2,"arima",1.28078695106746
2022-08-19,1.04529745023513,1.02598424921781,1.06508694178325,2022-08-16,3,"arima",1.27803110440392
2022-08-20,1.03530089554433,1.01768913918281,1.05503069491558,2022-08-16,4,"arima",1.26944389685167
2022-08-21,1.02761588988276,1.0092247577686,1.04740817417523,2022-08-16,5,"arima",1.24954669882201
2022-08-22,1.0234814793623,1.00586469801201,1.04221111434342,2022-08-16,6,"arima",1.22444360418666
2022-08-23,1.02507198078683,1.00792790003167,1.04222859270212,2022-08-16,7,"arima",1.19373181531166
2022-08-17,1.09782903244318,1.07695152026595,1.11852553072288,2022-08-17,0,"arima",1.28270794961884
2022-08-18,1.08690214841829,1.06629510928941,1.10607823203824,2022-08-17,1,"arima",1.28078695106746
2022-08-19,1.07468084730516,1.05483570091895,1.09392301208337,2022-08-17,2,"arima",1.27803110440392
2022-08-20,1.06426643337461,1.04595739859587,1.08357256941738,2022-08-17,3,"arima",1.26944389685167
2022-08-21,1.05234697734646,1.0345855802756,1.07197131949745,2022-08-17,4,"arima",1.24954669882201
2022-08-22,1.04316432215485,1.0249948579811,1.0602863086999,2022-08-17,5,"arima",1.22444360418666
2022-08-23,1.03785559499615,1.02098581773833,1.05558117046371,2022-08-17,6,"arima",1.19373181531166
2022-08-24,1.03687594210385,1.01720679026626,1.0544660804431,2022-08-17,7,"arima",1.16581863288802
2022-08-18,1.22239780646108,1.20066413642032,1.24313437213929,2022-08-18,0,"arima",1.28078695106746
2022-08-19,1.20794986123691,1.18871552091735,1.22775120103181,2022-08-18,1,"arima",1.27803110440392
2022-08-20,1.18598386530226,1.16632342450231,1.20499735716359,2022-08-18,2,"arima",1.26944389685167
2022-08-21,1.15584711451745,1.13810818192451,1.17540743081912,2022-08-18,3,"arima",1.24954669882201
2022-08-22,1.12511628624601,1.1057143639962,1.14329763884572,2022-08-18,4,"arima",1.22444360418666
2022-08-23,1.09955617698588,1.08227582853645,1.11629189468862,2022-08-18,5,"arima",1.19373181531166
2022-08-24,1.07940103492037,1.06255612104664,1.0962543417671,2022-08-18,6,"arima",1.16581863288802
2022-08-25,1.06247710743272,1.04525863079728,1.07929651306952,2022-08-18,7,"arima",1.14568272537729
2022-08-19,1.23486735151429,1.21427287238708,1.25435876085864,2022-08-19,0,"arima",1.27803110440392
2022-08-20,1.20510198885311,1.18598710921828,1.22267735478215,2022-08-19,1,"arima",1.26944389685167
2022-08-21,1.16676514610005,1.14871031243486,1.18456903047527,2022-08-19,2,"arima",1.24954669882201
2022-08-22,1.12721133258684,1.11019091602497,1.14606376562846,2022-08-19,3,"arima",1.22444360418666
2022-08-23,1.08928329001127,1.07188485586409,1.10631621839889,2022-08-19,4,"arima",1.19373181531166
2022-08-24,1.05974953634154,1.04155561062141,1.07688667470155,2022-08-19,5,"arima",1.16581863288802
2022-08-25,1.03785521538712,1.02174042208198,1.05475914535786,2022-08-19,6,"arima",1.14568272537729
2022-08-26,1.02453153434224,1.00946051753193,1.04122983407491,2022-08-19,7,"arima",1.139044889927
2022-08-20,1.19685077093771,1.17860056538418,1.21590458352054,2022-08-20,0,"arima",1.26944389685167
2022-08-21,1.16376226012706,1.14559748549333,1.18188832386439,2022-08-20,1,"arima",1.24954669882201
2022-08-22,1.13017473635966,1.11207023817741,1.1465202479458,2022-08-20,2,"arima",1.22444360418666
2022-08-23,1.10521596202054,1.08878232959165,1.12316032427636,2022-08-20,3,"arima",1.19373181531166
2022-08-24,1.08829558430177,1.07124026369944,1.10610896639762,2022-08-20,4,"arima",1.16581863288802
2022-08-25,1.07785881234927,1.06120810906083,1.09429136376144,2022-08-20,5,"arima",1.14568272537729
2022-08-26,1.06811065099175,1.05285943375109,1.08429562796514,2022-08-20,6,"arima",1.139044889927
2022-08-27,1.0593795462057,1.04167607637525,1.07661750050927,2022-08-20,7,"arima",1.1350465717481
2022-08-21,1.14251657037119,1.1249999053378,1.16122177591574,2022-08-21,0,"arima",1.24954669882201
2022-08-22,1.10910897118096,1.09113906776471,1.12542914764385,2022-08-21,1,"arima",1.22444360418666
2022-08-23,1.08207514116511,1.0638429341547,1.0992021461602,2022-08-21,2,"arima",1.19373181531166
2022-08-24,1.06421937442962,1.04835881416945,1.08170688405711,2022-08-21,3,"arima",1.16581863288802
2022-08-25,1.05225490991454,1.03605861637483,1.070465367648,2022-08-21,4,"arima",1.14568272537729
2022-08-26,1.04495865785731,1.0288245733676,1.06199098422113,2022-08-21,5,"arima",1.139044889927
2022-08-27,1.03698497514332,1.02125444526884,1.0542099359283,2022-08-21,6,"arima",1.1350465717481
2022-08-28,1.02952071686161,1.01200731024464,1.04598489529668,2022-08-21,7,"arima",1.13209604214808
2022-08-22,1.137704174429,1.12046338817404,1.15692202084835,2022-08-22,0,"arima",1.22444360418666
2022-08-23,1.10908239338951,1.09197124484075,1.12552205883342,2022-08-22,1,"arima",1.19373181531166
2022-08-24,1.08870443459796,1.07250768177004,1.1066032456149,2022-08-22,2,"arima",1.16581863288802
2022-08-25,1.07606189866771,1.0595682934774,1.09352327574298,2022-08-22,3,"arima",1.14568272537729
2022-08-26,1.06823533911171,1.05168981101776,1.08485733466627,2022-08-22,4,"arima",1.139044889927
2022-08-27,1.0641230353226,1.04712698784869,1.08032326781721,2022-08-22,5,"arima",1.1350465717481
2022-08-28,1.06170468461895,1.04628224893242,1.0784865251708,2022-08-22,6,"arima",1.13209604214808
2022-08-29,1.05678412989737,1.04029915558691,1.07289303147621,2022-08-22,7,"arima",1.13417440738686
2022-08-23,1.11350081688406,1.0954991668294,1.13125151372594,2022-08-23,0,"arima",1.19373181531166
2022-08-24,1.08813741647164,1.07136808332494,1.10508084405847,2022-08-23,1,"arima",1.16581863288802
2022-08-25,1.06659589280039,1.0493238163969,1.0830120054807,2022-08-23,2,"arima",1.14568272537729
2022-08-26,1.04803439020107,1.03165256262405,1.06386393632817,2022-08-23,3,"arima",1.139044889927
2022-08-27,1.03212873085392,1.01650697169934,1.04771230603018,2022-08-23,4,"arima",1.1350465717481
2022-08-28,1.0209704736899,1.00474281336621,1.03693503541109,2022-08-23,5,"arima",1.13209604214808
2022-08-29,1.01265397700629,0.997309966249495,1.02841383531059,2022-08-23,6,"arima",1.13417440738686
2022-08-30,1.0082186374891,0.992114112132115,1.02428126207852,2022-08-23,7,"arima",1.13398480143282
2022-08-24,1.08570030324952,1.0678940583855,1.10307112743249,2022-08-24,0,"arima",1.16581863288802
2022-08-25,1.05788009996132,1.04138301527761,1.07483318051892,2022-08-24,1,"arima",1.14568272537729
2022-08-26,1.03480202584007,1.01850021177545,1.05119484300181,2022-08-24,2,"arima",1.139044889927
2022-08-27,1.01563380222223,0.999822785102629,1.03233407319873,2022-08-24,3,"arima",1.1350465717481
2022-08-28,1.00359198136583,0.989643742117249,1.02031881368343,2022-08-24,4,"arima",1.13209604214808
2022-08-29,0.996910326854433,0.982272306622779,1.0130328217271,2022-08-24,5,"arima",1.13417440738686
2022-08-30,0.996044172977792,0.980411850367059,1.01276020742535,2022-08-24,6,"arima",1.13398480143282
2022-08-31,1.00196747748165,0.985136359494056,1.01780620130389,2022-08-24,7,"arima",1.13277349766959
2022-08-25,1.20950831490559,1.19315696764407,1.22637112846861,2022-08-25,0,"arima",1.14568272537729
2022-08-26,1.17998106286231,1.16480841052355,1.19646954686999,2022-08-25,1,"arima",1.139044889927
2022-08-27,1.14641232168223,1.1305262237061,1.16343600343703,2022-08-25,2,"arima",1.1350465717481
2022-08-28,1.11021398853227,1.09463609568579,1.12484012147059,2022-08-25,3,"arima",1.13209604214808
2022-08-29,1.07592736756903,1.06065192172248,1.09146647475009,2022-08-25,4,"arima",1.13417440738686
2022-08-30,1.04872269272477,1.03364690069965,1.06361817418998,2022-08-25,5,"arima",1.13398480143282
2022-08-31,1.03075869988813,1.01668215758737,1.04550108526435,2022-08-25,6,"arima",1.13277349766959
2022-09-01,1.02202234454749,1.00722980125371,1.03697844080737,2022-08-25,7,"arima",1.11801562717481
2022-08-26,1.20999640231255,1.19270428214351,1.22806595526584,2022-08-26,0,"arima",1.139044889927
2022-08-27,1.18417043133092,1.16785169798499,1.20050808946877,2022-08-26,1,"arima",1.1350465717481
2022-08-28,1.15488548758468,1.13856723249337,1.17023954059493,2022-08-26,2,"arima",1.13209604214808
2022-08-29,1.1244278170113,1.10913803414134,1.14038995085829,2022-08-26,3,"arima",1.13417440738686
2022-08-30,1.09878399790214,1.08332249353058,1.11377050309341,2022-08-26,4,"arima",1.13398480143282
2022-08-31,1.08030249053886,1.06520917018791,1.09502464506672,2022-08-26,5,"arima",1.13277349766959
2022-09-01,1.06599071374125,1.05126532175448,1.08028579180617,2022-08-26,6,"arima",1.11801562717481
2022-09-02,1.05603848371204,1.04248685277603,1.07071529052976,2022-08-26,7,"arima",1.0887854469866
2022-08-27,1.03521770345324,1.01990654623201,1.05070085614514,2022-08-27,0,"arima",1.1350465717481
2022-08-28,1.01037564898063,0.99610323392511,1.02680638384984,2022-08-27,1,"arima",1.13209604214808
2022-08-29,0.992760522919202,0.97802406891321,1.00915894188783,2022-08-27,2,"arima",1.13417440738686
2022-08-30,0.988517582997573,0.972781004142161,1.00375015443747,2022-08-27,3,"arima",1.13398480143282
2022-08-31,0.996573846178462,0.98085942276871,1.0127285261659,2022-08-27,4,"arima",1.13277349766959
2022-09-01,1.00873118336681,0.994286575983464,1.02325097050766,2022-08-27,5,"arima",1.11801562717481
2022-09-02,1.01719966183197,1.00251477221839,1.03183227156452,2022-08-27,6,"arima",1.0887854469866
2022-09-03,1.02148757859226,1.00673465688541,1.03654153850749,2022-08-27,7,"arima",1.0495331430953
2022-08-28,0.884711803365897,0.869328060811021,0.900428988040303,2022-08-28,0,"arima",1.13209604214808
2022-08-29,0.866753482347602,0.852298862627534,0.880913898525949,2022-08-28,1,"arima",1.13417440738686
2022-08-30,0.869763717180758,0.854319072475169,0.884422721467593,2022-08-28,2,"arima",1.13398480143282
2022-08-31,0.894439487067203,0.880207961924538,0.910527319773517,2022-08-28,3,"arima",1.13277349766959
2022-09-01,0.92857372603675,0.91247497440436,0.944237876921631,2022-08-28,4,"arima",1.11801562717481
2022-09-02,0.961633056949257,0.946986743335104,0.976982727220901,2022-08-28,5,"arima",1.0887854469866
2022-09-03,0.988783062299783,0.97222771781422,1.00509887815983,2022-08-28,6,"arima",1.0495331430953
2022-09-04,1.00871591734422,0.992072543485059,1.02470270592444,2022-08-28,7,"arima",1.00781950105146
2022-08-29,1.07881938708634,1.06276497150843,1.0954102365046,2022-08-29,0,"arima",1.13417440738686
2022-08-30,1.07529582027659,1.05964188427874,1.09018243093227,2022-08-29,1,"arima",1.13398480143282
2022-08-31,1.07672315047759,1.06144722410642,1.09161265592114,2022-08-29,2,"arima",1.13277349766959
2022-09-01,1.07518154983894,1.05983782357418,1.08947700866137,2022-08-29,3,"arima",1.11801562717481
2022-09-02,1.06599625064471,1.05067945752999,1.08187762973918,2022-08-29,4,"arima",1.0887854469866
2022-09-03,1.05521328890661,1.04050245339698,1.07108318711965,2022-08-29,5,"arima",1.0495331430953
2022-09-04,1.04785540424534,1.0343506570318,1.06268715215266,2022-08-29,6,"arima",1.00781950105146
2022-09-05,1.04046102029527,1.02578764337967,1.05587827460438,2022-08-29,7,"arima",0.970812167630745
2022-08-30,1.01041923621025,0.996771376263963,1.02533826816213,2022-08-30,0,"arima",1.13398480143282
2022-08-31,1.00721427306278,0.991998887860218,1.02219938914177,2022-08-30,1,"arima",1.13277349766959
2022-09-01,1.0050956247789,0.990049274730037,1.02047730903378,2022-08-30,2,"arima",1.11801562717481
2022-09-02,0.996436799713555,0.981408416137185,1.01107472272475,2022-08-30,3,"arima",1.0887854469866
2022-09-03,0.990619062916211,0.975892535683296,1.00594389146874,2022-08-30,4,"arima",1.0495331430953
2022-09-04,0.991146178431396,0.976022759688282,1.00671243795892,2022-08-30,5,"arima",1.00781950105146
2022-09-05,0.993081202890575,0.978342576291803,1.00807929533937,2022-08-30,6,"arima",0.970812167630745
2022-09-06,1.00045941186033,0.986034369118521,1.01536514502359,2022-08-30,7,"arima",0.938185036521824
2022-08-31,1.06429533781521,1.04949850382606,1.07984768660854,2022-08-31,0,"arima",1.13277349766959
2022-09-01,1.06383623368692,1.04926401672341,1.07817103456008,2022-08-31,1,"arima",1.11801562717481
2022-09-02,1.05489618364714,1.03865363813769,1.06935066124505,2022-08-31,2,"arima",1.0887854469866
2022-09-03,1.0457328867262,1.03119407114916,1.06010057601465,2022-08-31,3,"arima",1.0495331430953
2022-09-04,1.0433840551906,1.0287427554361,1.05856752180306,2022-08-31,4,"arima",1.00781950105146
2022-09-05,1.04388012633869,1.0284590071514,1.05814925258036,2022-08-31,5,"arima",0.970812167630745
2022-09-06,1.04701107494093,1.03189118696842,1.06117783320497,2022-08-31,6,"arima",0.938185036521824
2022-09-07,1.04858459398033,1.03419940097846,1.06277659171204,2022-08-31,7,"arima",0.901693126401647
2022-09-01,1.12815636103255,1.11264825322988,1.14403594393018,2022-09-01,0,"arima",1.11801562717481
2022-09-02,1.10599383539758,1.09099202011752,1.12155226565891,2022-09-01,1,"arima",1.0887854469866
2022-09-03,1.07655109764358,1.06256387920838,1.09173404076608,2022-09-01,2,"arima",1.0495331430953
2022-09-04,1.044423627241,1.02963338864556,1.05989894563438,2022-09-01,3,"arima",1.00781950105146
2022-09-05,1.01297702250653,0.999571840053598,1.02704376275675,2022-09-01,4,"arima",0.970812167630745
2022-09-06,0.990015380733596,0.976672674733439,1.00487359598397,2022-09-01,5,"arima",0.938185036521824
2022-09-07,0.979421088572745,0.965007600658198,0.994093605630447,2022-09-01,6,"arima",0.901693126401647
2022-09-08,0.978040531762767,0.964121410725975,0.992409006790788,2022-09-01,7,"arima",0.871872944270444
2022-09-02,1.149424234881,1.13396991950832,1.16480909743465,2022-09-02,0,"arima",1.0887854469866
2022-09-03,1.12369455089776,1.10920154265975,1.13714715075079,2022-09-02,1,"arima",1.0495331430953
2022-09-04,1.09655402987584,1.08207247725947,1.11039148484514,2022-09-02,2,"arima",1.00781950105146
2022-09-05,1.06781393815099,1.05406689316248,1.08159395890117,2022-09-02,3,"arima",0.970812167630745
2022-09-06,1.04451193675373,1.03029809218891,1.05965307643479,2022-09-02,4,"arima",0.938185036521824
2022-09-07,1.03021156139309,1.01593804606776,1.04514359383173,2022-09-02,5,"arima",0.901693126401647
2022-09-08,1.02418176438027,1.0102293139796,1.03760730970915,2022-09-02,6,"arima",0.871872944270444
2022-09-09,1.02356380454341,1.0101589230278,1.03798563389904,2022-09-02,7,"arima",0.842900480025413
2022-09-03,1.06679382132861,1.05173101581313,1.08230199393228,2022-09-03,0,"arima",1.0495331430953
2022-09-04,1.04210160753073,1.02668249534793,1.05646366760587,2022-09-03,1,"arima",1.00781950105146
2022-09-05,1.01899963105233,1.00497438517442,1.03366933830505,2022-09-03,2,"arima",0.970812167630745
2022-09-06,1.00090926513143,0.987380261410715,1.01443916738867,2022-09-03,3,"arima",0.938185036521824
2022-09-07,0.989905513183052,0.975725115880202,1.00348337045728,2022-09-03,4,"arima",0.901693126401647
2022-09-08,0.983968389698958,0.970008840639885,0.997243062498201,2022-09-03,5,"arima",0.871872944270444
2022-09-09,0.983310003653264,0.969112134931865,0.997411343549497,2022-09-03,6,"arima",0.842900480025413
2022-09-10,0.987651880412316,0.974269392955313,1.0015086045922,2022-09-03,7,"arima",0.829420321982944
2022-09-04,1.08641549749963,1.071499720012,1.09981780173033,2022-09-04,0,"arima",1.00781950105146
2022-09-05,1.06342040392494,1.0491978759265,1.07916772193797,2022-09-04,1,"arima",0.970812167630745
2022-09-06,1.04541867520212,1.03209059180032,1.05900008473917,2022-09-04,2,"arima",0.938185036521824
2022-09-07,1.03314613870849,1.01850217724999,1.04717351798835,2022-09-04,3,"arima",0.901693126401647
2022-09-08,1.02648889342464,1.01294346164889,1.04115326361279,2022-09-04,4,"arima",0.871872944270444
2022-09-09,1.02677827771816,1.01276696468485,1.04146411841633,2022-09-04,5,"arima",0.842900480025413
2022-09-10,1.03146648503081,1.01737275251609,1.04654887606107,2022-09-04,6,"arima",0.829420321982944
2022-09-11,1.03814055915676,1.0242156136669,1.05288789676962,2022-09-04,7,"arima",0.818293154484669
2022-09-05,1.03587478865542,1.02132370013081,1.04928422292041,2022-09-05,0,"arima",0.970812167630745
2022-09-06,1.01398254973535,0.999279194996019,1.02848237395339,2022-09-05,1,"arima",0.938185036521824
2022-09-07,0.998681235632873,0.985037266981617,1.01298742937197,2022-09-05,2,"arima",0.901693126401647
