"date","pred_rt","local.rt.lower","local.rt.upper","date_analysis","proj","modelname","true_rt"
2022-08-09,1.04465182488046,1.02525990768927,1.06530903544471,2022-08-02,7,"garch",0.956416664826273
2022-08-03,0.89860079478171,0.879142594904892,0.918103696344015,2022-08-03,0,"garch",0.939138292873459
2022-08-04,0.908887739553473,0.890408075520069,0.926135112215269,2022-08-03,1,"garch",0.931989566612582
2022-08-05,0.926904285056021,0.908313998803199,0.945102064436817,2022-08-03,2,"garch",0.929065892003515
2022-08-06,0.950568174728021,0.932002799525967,0.967358046962999,2022-08-03,3,"garch",0.93516229008852
2022-08-07,0.975783242752927,0.957922225157335,0.994909729173982,2022-08-03,4,"garch",0.937964326620273
2022-08-08,1.00262256109677,0.983310115338828,1.02287434256929,2022-08-03,5,"garch",0.942337917378669
2022-08-09,1.02367668975926,1.00617800250289,1.04470398093404,2022-08-03,6,"garch",0.956416664826273
2022-08-10,1.04098526937699,1.01961327096992,1.06178938861815,2022-08-03,7,"garch",0.985571325719172
2022-08-04,0.997329223540451,0.978964328947983,1.01497166331505,2022-08-04,0,"garch",0.931989566612582
2022-08-05,1.01041961930942,0.991666149044889,1.02932093151602,2022-08-04,1,"garch",0.929065892003515
2022-08-06,1.02395667847231,1.00569944804702,1.04317379289252,2022-08-04,2,"garch",0.93516229008852
2022-08-07,1.03335320134861,1.01629734675502,1.0519534713095,2022-08-04,3,"garch",0.937964326620273
2022-08-08,1.03807360658354,1.02050824178551,1.05644201650639,2022-08-04,4,"garch",0.942337917378669
2022-08-09,1.03953219153084,1.02109489388569,1.05853516085271,2022-08-04,5,"garch",0.956416664826273
2022-08-10,1.04315398536738,1.024466484372,1.06163013315351,2022-08-04,6,"garch",0.985571325719172
2022-08-11,1.04617713460742,1.02799181001875,1.06606502306678,2022-08-04,7,"garch",1.03084289857476
2022-08-05,1.02677908012415,1.00773257378067,1.0462188534591,2022-08-05,0,"garch",0.929065892003515
2022-08-06,1.03666353819065,1.01741216028048,1.05636090840533,2022-08-05,1,"garch",0.93516229008852
2022-08-07,1.04514287276044,1.02779630852735,1.06435211539224,2022-08-05,2,"garch",0.937964326620273
2022-08-08,1.04857105431089,1.02881395292894,1.06642184335929,2022-08-05,3,"garch",0.942337917378669
2022-08-09,1.04713346255901,1.02817045153375,1.06572862995065,2022-08-05,4,"garch",0.956416664826273
2022-08-10,1.04875523910795,1.0307788424846,1.06717882647742,2022-08-05,5,"garch",0.985571325719172
2022-08-11,1.04953252477961,1.03052468369583,1.06785579130624,2022-08-05,6,"garch",1.03084289857476
2022-08-12,1.04827282617309,1.02924553862788,1.06653798371615,2022-08-05,7,"garch",1.07396033619291
2022-08-06,0.949961499188944,0.933558093779332,0.968525596772848,2022-08-06,0,"garch",0.93516229008852
2022-08-07,0.960033192339609,0.942056081503005,0.980541923629427,2022-08-06,1,"garch",0.937964326620273
2022-08-08,0.971068282432968,0.953395878785466,0.990175433282974,2022-08-06,2,"garch",0.942337917378669
2022-08-09,0.984249163374615,0.966285328545813,1.00258100392984,2022-08-06,3,"garch",0.956416664826273
2022-08-10,1.00292945095238,0.985021489149579,1.02263931652823,2022-08-06,4,"garch",0.985571325719172
2022-08-11,1.01864899900292,1.00030612862096,1.03828047493582,2022-08-06,5,"garch",1.03084289857476
2022-08-12,1.0309775834055,1.01088022807419,1.05060090258213,2022-08-06,6,"garch",1.07396033619291
2022-08-13,1.03885446788112,1.02044258760278,1.05856725203017,2022-08-06,7,"garch",1.12641761334102
2022-08-07,0.954421751178572,0.936427331826645,0.973770748063033,2022-08-07,0,"garch",0.937964326620273
2022-08-08,0.962695711655941,0.944919699592557,0.981592839916614,2022-08-07,1,"garch",0.942337917378669
2022-08-09,0.975321381104621,0.955561668145028,0.99622297484177,2022-08-07,2,"garch",0.956416664826273
2022-08-10,0.992700360289288,0.974490207969745,1.01070648955047,2022-08-07,3,"garch",0.985571325719172
2022-08-11,1.00744392313196,0.989284249641979,1.02752642052836,2022-08-07,4,"garch",1.03084289857476
2022-08-12,1.01854787859241,0.997980894815264,1.03820517279926,2022-08-07,5,"garch",1.07396033619291
2022-08-13,1.02454570518369,1.00616750138744,1.04243911302527,2022-08-07,6,"garch",1.12641761334102
2022-08-14,1.0277168370603,1.00817651357531,1.04797681991014,2022-08-07,7,"garch",1.17705888569911
2022-08-08,0.93862393570068,0.920215546480069,0.957676969571788,2022-08-08,0,"garch",0.942337917378669
2022-08-09,0.950854676914579,0.931890314945134,0.969739881876363,2022-08-08,1,"garch",0.956416664826273
2022-08-10,0.968893208677587,0.950309830990634,0.990272840817123,2022-08-08,2,"garch",0.985571325719172
2022-08-11,0.984472257591579,0.965504626492543,1.0051812452262,2022-08-08,3,"garch",1.03084289857476
2022-08-12,0.999019805278794,0.979547134448231,1.01877735019959,2022-08-08,4,"garch",1.07396033619291
2022-08-13,1.00974052391223,0.990903439747188,1.03039292903317,2022-08-08,5,"garch",1.12641761334102
2022-08-14,1.01896666337404,0.999503659429565,1.03761278957816,2022-08-08,6,"garch",1.17705888569911
2022-08-15,1.02351192869493,1.00242831971698,1.04480880020863,2022-08-08,7,"garch",1.22554241554765
2022-08-09,0.950369995633104,0.931501447219567,0.969174916528321,2022-08-09,0,"garch",0.956416664826273
2022-08-10,0.964075771344889,0.946778779864132,0.982368926119202,2022-08-09,1,"garch",0.985571325719172
2022-08-11,0.980139069940029,0.961748931064943,0.998858532662466,2022-08-09,2,"garch",1.03084289857476
2022-08-12,0.992985530177995,0.973440208616255,1.01282087116755,2022-08-09,3,"garch",1.07396033619291
2022-08-13,1.0026649863855,0.982638960600574,1.02215747481894,2022-08-09,4,"garch",1.12641761334102
2022-08-14,1.00836576079001,0.988743933043265,1.02936915415784,2022-08-09,5,"garch",1.17705888569911
2022-08-15,1.01332804417563,0.992472169023862,1.03170038293569,2022-08-09,6,"garch",1.22554241554765
2022-08-16,1.01506427535187,0.995379379542681,1.03439806584936,2022-08-09,7,"garch",1.26606963916588
2022-08-10,0.967707894681284,0.949207630569417,0.986856975354925,2022-08-10,0,"garch",0.985571325719172
2022-08-11,0.986312695005326,0.966814909757766,1.00384041633476,2022-08-10,1,"garch",1.03084289857476
2022-08-12,1.0014715294889,0.982155878950329,1.02111845372937,2022-08-10,2,"garch",1.07396033619291
2022-08-13,1.01331850817564,0.994448206971187,1.03172502125497,2022-08-10,3,"garch",1.12641761334102
2022-08-14,1.02039867931649,1.00117659474393,1.04071077538181,2022-08-10,4,"garch",1.17705888569911
2022-08-15,1.02341608134527,1.00369367725779,1.04278371088434,2022-08-10,5,"garch",1.22554241554765
2022-08-16,1.02340723110914,1.0035728621029,1.04277025482086,2022-08-10,6,"garch",1.26606963916588
2022-08-17,1.02361208842436,1.00373412932384,1.04285281891459,2022-08-10,7,"garch",1.28270794961884
2022-08-11,1.07558999891823,1.05540120708876,1.09642331654866,2022-08-11,0,"garch",1.03084289857476
2022-08-12,1.09151749135639,1.071977966712,1.11164133625953,2022-08-11,1,"garch",1.07396033619291
2022-08-13,1.09793114871578,1.07922273671743,1.11776223250653,2022-08-11,2,"garch",1.12641761334102
2022-08-14,1.09172163527182,1.07385705631652,1.1088826054104,2022-08-11,3,"garch",1.17705888569911
2022-08-15,1.07831877944314,1.05837999002693,1.09775516686279,2022-08-11,4,"garch",1.22554241554765
2022-08-16,1.06445613504458,1.04559708932226,1.08348061808592,2022-08-11,5,"garch",1.26606963916588
2022-08-17,1.05050455953051,1.03312345353587,1.06805014078746,2022-08-11,6,"garch",1.28270794961884
2022-08-18,1.03793190668572,1.01922794087569,1.0572144046053,2022-08-11,7,"garch",1.28078695106746
2022-08-12,0.955271467556519,0.935130705778268,0.972958354112601,2022-08-12,0,"garch",1.07396033619291
2022-08-13,0.966196715834203,0.947763896043842,0.984242822317766,2022-08-12,1,"garch",1.12641761334102
2022-08-14,0.977489754543556,0.959294198430983,0.99748951161815,2022-08-12,2,"garch",1.17705888569911
2022-08-15,0.990977180362756,0.970677321158984,1.01039952119896,2022-08-12,3,"garch",1.22554241554765
2022-08-16,1.00622937293313,0.985874847771248,1.02443076498809,2022-08-12,4,"garch",1.26606963916588
2022-08-17,1.01836389321489,0.999014267573594,1.038200330389,2022-08-12,5,"garch",1.28270794961884
2022-08-18,1.02497283466494,1.00627614727049,1.04485710407775,2022-08-12,6,"garch",1.28078695106746
2022-08-19,1.02599802182627,1.00689168484615,1.04657577124718,2022-08-12,7,"garch",1.27803110440392
2022-08-13,0.933708419721876,0.915463130980404,0.952551229324316,2022-08-13,0,"garch",1.12641761334102
2022-08-14,0.942724583147144,0.923419901278753,0.961748048458484,2022-08-13,1,"garch",1.17705888569911
2022-08-15,0.956639445705179,0.938070404357234,0.974983641093268,2022-08-13,2,"garch",1.22554241554765
2022-08-16,0.972760320238251,0.952402918079072,0.992004487166527,2022-08-13,3,"garch",1.26606963916588
2022-08-17,0.988527315855133,0.967946087750122,1.00803262255563,2022-08-13,4,"garch",1.28270794961884
2022-08-18,0.998872205017339,0.979083285646359,1.0174336852264,2022-08-13,5,"garch",1.28078695106746
2022-08-19,1.00406409637133,0.984092150801493,1.02497124976612,2022-08-13,6,"garch",1.27803110440392
2022-08-20,1.00628123768111,0.987387145413947,1.02665928411995,2022-08-13,7,"garch",1.26944389685167
2022-08-14,1.1335726904996,1.11080654129538,1.15345877272496,2022-08-14,0,"garch",1.17705888569911
2022-08-15,1.1372205137145,1.11830267979508,1.15656326958289,2022-08-14,1,"garch",1.22554241554765
2022-08-16,1.13191649783004,1.11182342078411,1.15154839276065,2022-08-14,2,"garch",1.26606963916588
2022-08-17,1.11249667583667,1.09373902486047,1.13021425180857,2022-08-14,3,"garch",1.28270794961884
2022-08-18,1.08199533268668,1.06252581129009,1.10010214483603,2022-08-14,4,"garch",1.28078695106746
2022-08-19,1.05605168033465,1.03771079361551,1.07317610272283,2022-08-14,5,"garch",1.27803110440392
2022-08-20,1.03577125779418,1.01847880169462,1.05456187141484,2022-08-14,6,"garch",1.26944389685167
2022-08-21,1.02213504443352,1.00321666830287,1.03952863877579,2022-08-14,7,"garch",1.24954669882201
2022-08-15,1.07064314815883,1.0517945308514,1.08936151766807,2022-08-15,0,"garch",1.22554241554765
2022-08-16,1.06900193933346,1.04847669446681,1.08766070510463,2022-08-15,1,"garch",1.26606963916588
2022-08-17,1.05804583152518,1.03900503207096,1.07777488790223,2022-08-15,2,"garch",1.28270794961884
2022-08-18,1.0426365371227,1.0239730824815,1.06218207248994,2022-08-15,3,"garch",1.28078695106746
2022-08-19,1.02881974639217,1.01007333158592,1.04800661318371,2022-08-15,4,"garch",1.27803110440392
2022-08-20,1.02086155894957,1.00254539946712,1.03978289665233,2022-08-15,5,"garch",1.26944389685167
2022-08-21,1.01878199435646,0.999104844849989,1.03785579684355,2022-08-15,6,"garch",1.24954669882201
2022-08-22,1.02160696340379,1.00374677153736,1.04135906885499,2022-08-15,7,"garch",1.22444360418666
2022-08-16,1.08041108219209,1.06030539265275,1.10083356999446,2022-08-16,0,"garch",1.26606963916588
2022-08-17,1.07299419173357,1.05241585826734,1.09270289739359,2022-08-16,1,"garch",1.28270794961884
2022-08-18,1.05659618191482,1.03728503503278,1.07770397155045,2022-08-16,2,"garch",1.28078695106746
2022-08-19,1.04268083406645,1.02469251547652,1.06119709143935,2022-08-16,3,"garch",1.27803110440392
2022-08-20,1.03003722902105,1.0114511727916,1.04899419790584,2022-08-16,4,"garch",1.26944389685167
2022-08-21,1.02046203024739,1.00022926830724,1.0385862717978,2022-08-16,5,"garch",1.24954669882201
2022-08-22,1.01471754510159,0.996243946296999,1.03388828807409,2022-08-16,6,"garch",1.22444360418666
2022-08-23,1.01699778753515,0.998567386353061,1.03513582713135,2022-08-16,7,"garch",1.19373181531166
2022-08-17,1.10542724436513,1.08645131159444,1.12541580884463,2022-08-17,0,"garch",1.28270794961884
2022-08-18,1.09623414801047,1.07643320598929,1.11504064290434,2022-08-17,1,"garch",1.28078695106746
2022-08-19,1.08471311882248,1.065962406409,1.10315703801933,2022-08-17,2,"garch",1.27803110440392
2022-08-20,1.07097200817886,1.05186885712679,1.08943123811566,2022-08-17,3,"garch",1.26944389685167
2022-08-21,1.05825165580888,1.04099612522275,1.07650272069829,2022-08-17,4,"garch",1.24954669882201
2022-08-22,1.04795178198922,1.02848274515182,1.06751323019015,2022-08-17,5,"garch",1.22444360418666
2022-08-23,1.03998385171103,1.02267480790967,1.05798145035439,2022-08-17,6,"garch",1.19373181531166
2022-08-24,1.03563846242612,1.01822108041042,1.05398580598675,2022-08-17,7,"garch",1.16581863288802
2022-08-18,1.22667489225675,1.20501660923281,1.24528005728483,2022-08-18,0,"garch",1.28078695106746
2022-08-19,1.21054115905629,1.19137112308106,1.2300663143712,2022-08-18,1,"garch",1.27803110440392
2022-08-20,1.18545298145863,1.16696270146156,1.20597887577519,2022-08-18,2,"garch",1.26944389685167
2022-08-21,1.15120563012314,1.13296390132339,1.17008726766255,2022-08-18,3,"garch",1.24954669882201
2022-08-22,1.11683814517085,1.09797489027561,1.13523647108563,2022-08-18,4,"garch",1.22444360418666
2022-08-23,1.08884276352236,1.07027393032469,1.10637162242584,2022-08-18,5,"garch",1.19373181531166
2022-08-24,1.06720482747092,1.05072758003988,1.08402466579165,2022-08-18,6,"garch",1.16581863288802
2022-08-25,1.05109414850987,1.03399988327371,1.06824870498743,2022-08-18,7,"garch",1.14568272537729
2022-08-19,1.23743471276021,1.21685700867036,1.25729130578648,2022-08-19,0,"garch",1.27803110440392
2022-08-20,1.20771886357508,1.1891813677942,1.22645466031462,2022-08-19,1,"garch",1.26944389685167
2022-08-21,1.17187191372671,1.1536012909216,1.18997496568153,2022-08-19,2,"garch",1.24954669882201
2022-08-22,1.13377292128383,1.11613309074797,1.1507457450937,2022-08-19,3,"garch",1.22444360418666
2022-08-23,1.10008692671637,1.0833121547257,1.11926053847071,2022-08-19,4,"garch",1.19373181531166
2022-08-24,1.07660175757693,1.05896721543169,1.09321035757682,2022-08-19,5,"garch",1.16581863288802
2022-08-25,1.05735136305,1.03986311070946,1.07443209210763,2022-08-19,6,"garch",1.14568272537729
2022-08-26,1.04390239117294,1.02777518422638,1.06038089994476,2022-08-19,7,"garch",1.139044889927
2022-08-20,1.19727131805059,1.1784103422181,1.21521945150805,2022-08-20,0,"garch",1.26944389685167
2022-08-21,1.16312960104952,1.14408222480163,1.18302422648844,2022-08-20,1,"garch",1.24954669882201
2022-08-22,1.12914015190994,1.11115480589986,1.14757542579226,2022-08-20,2,"garch",1.22444360418666
2022-08-23,1.10029977329857,1.08286018935114,1.1184104363979,2022-08-20,3,"garch",1.19373181531166
2022-08-24,1.08071540422606,1.06410554756521,1.09778229068353,2022-08-20,4,"garch",1.16581863288802
2022-08-25,1.06776256068446,1.05151944691767,1.08288822819247,2022-08-20,5,"garch",1.14568272537729
2022-08-26,1.05599296096994,1.03941515272545,1.07142918617013,2022-08-20,6,"garch",1.139044889927
2022-08-27,1.04447745094839,1.02905686386655,1.06038362408,2022-08-20,7,"garch",1.1350465717481
2022-08-21,1.14222503508527,1.124740032798,1.16159255655133,2022-08-21,0,"garch",1.24954669882201
2022-08-22,1.10762827007413,1.0887600544474,1.12467356204554,2022-08-21,1,"garch",1.22444360418666
2022-08-23,1.08282511376694,1.06642970426277,1.09982607184605,2022-08-21,2,"garch",1.19373181531166
2022-08-24,1.06706349428207,1.04887786961215,1.08371023647974,2022-08-21,3,"garch",1.16581863288802
2022-08-25,1.05822722346898,1.04273496113408,1.07470662984973,2022-08-21,4,"garch",1.14568272537729
2022-08-26,1.05290992432152,1.03590737918225,1.0695744308347,2022-08-21,5,"garch",1.139044889927
2022-08-27,1.04806693001585,1.03106692873936,1.06491483868985,2022-08-21,6,"garch",1.1350465717481
2022-08-28,1.04332928650758,1.02711590656177,1.06089920001149,2022-08-21,7,"garch",1.13209604214808
2022-08-22,1.1371165598099,1.12029453644546,1.15400042913847,2022-08-22,0,"garch",1.22444360418666
2022-08-23,1.10858067619581,1.09099513103672,1.12602131319303,2022-08-22,1,"garch",1.19373181531166
2022-08-24,1.08692377133128,1.07101198712253,1.10332119045833,2022-08-22,2,"garch",1.16581863288802
2022-08-25,1.07177650243262,1.05365112006199,1.08969042569031,2022-08-22,3,"garch",1.14568272537729
2022-08-26,1.05975369396952,1.04315046210997,1.07548227757491,2022-08-22,4,"garch",1.139044889927
2022-08-27,1.05011653753497,1.03221749028545,1.06691484013972,2022-08-22,5,"garch",1.1350465717481
2022-08-28,1.0422856208433,1.02575114536153,1.05869449460541,2022-08-22,6,"garch",1.13209604214808
2022-08-29,1.03485599318313,1.01849425520922,1.05060212653852,2022-08-22,7,"garch",1.13417440738686
2022-08-23,1.11633947153955,1.09916501509229,1.133674151721,2022-08-23,0,"garch",1.19373181531166
2022-08-24,1.09094963651824,1.0744451481663,1.10796991552354,2022-08-23,1,"garch",1.16581863288802
2022-08-25,1.070031174665,1.05459445441565,1.08587233114015,2022-08-23,2,"garch",1.14568272537729
2022-08-26,1.05340658249002,1.03745055411975,1.07111843577158,2022-08-23,3,"garch",1.139044889927
2022-08-27,1.04038102515355,1.02424693223836,1.05729020837513,2022-08-23,4,"garch",1.1350465717481
2022-08-28,1.0315143778655,1.01562792960291,1.0489525150775,2022-08-23,5,"garch",1.13209604214808
2022-08-29,1.02646290953543,1.01087037330593,1.0427372465448,2022-08-23,6,"garch",1.13417440738686
2022-08-30,1.02343273224272,1.00793916067028,1.03961249607842,2022-08-23,7,"garch",1.13398480143282
2022-08-24,1.08298502776882,1.06647938401401,1.09932771533254,2022-08-24,0,"garch",1.16581863288802
2022-08-25,1.05646349576261,1.04001811907829,1.07258154664579,2022-08-24,1,"garch",1.14568272537729
2022-08-26,1.03216700446127,1.01549314507001,1.04873519961628,2022-08-24,2,"garch",1.139044889927
2022-08-27,1.01258879953947,0.995984808115145,1.02829872405268,2022-08-24,3,"garch",1.1350465717481
2022-08-28,0.997912837765774,0.981152222173884,1.01473153918685,2022-08-24,4,"garch",1.13209604214808
2022-08-29,0.989963289360587,0.97443558278762,1.00510110829866,2022-08-24,5,"garch",1.13417440738686
2022-08-30,0.988772775547558,0.973929682238593,1.00494120024636,2022-08-24,6,"garch",1.13398480143282
2022-08-31,0.991970972071669,0.976554550734918,1.00745464355538,2022-08-24,7,"garch",1.13277349766959
2022-08-25,1.20975980138079,1.19217337450345,1.22746178908461,2022-08-25,0,"garch",1.14568272537729
2022-08-26,1.18153247558147,1.16603978095774,1.19820108745121,2022-08-25,1,"garch",1.139044889927
2022-08-27,1.14911756422803,1.13393254009581,1.16548287625853,2022-08-25,2,"garch",1.1350465717481
2022-08-28,1.11326150228878,1.09764080894285,1.12776703967547,2022-08-25,3,"garch",1.13209604214808
2022-08-29,1.07858356151114,1.06353156108347,1.09468915438878,2022-08-25,4,"garch",1.13417440738686
2022-08-30,1.05142950392639,1.03692469642274,1.06680330459229,2022-08-25,5,"garch",1.13398480143282
2022-08-31,1.03465238869203,1.0199184955394,1.04937071646264,2022-08-25,6,"garch",1.13277349766959
2022-09-01,1.02601178082472,1.01222335937686,1.04069721293683,2022-08-25,7,"garch",1.11801562717481
2022-08-26,1.21585940548604,1.19951428075731,1.23288072764532,2022-08-26,0,"garch",1.139044889927
2022-08-27,1.1898060942951,1.17365657097614,1.20501755940586,2022-08-26,1,"garch",1.1350465717481
2022-08-28,1.16089844077476,1.1449545406461,1.17621709436865,2022-08-26,2,"garch",1.13209604214808
2022-08-29,1.13100811322907,1.11672972789167,1.14702585840028,2022-08-26,3,"garch",1.13417440738686
2022-08-30,1.10582842995639,1.09113272850707,1.12103423678994,2022-08-26,4,"garch",1.13398480143282
2022-08-31,1.08576095128572,1.07162697968337,1.10131669519108,2022-08-26,5,"garch",1.13277349766959
2022-09-01,1.07159338999089,1.05758886012269,1.08515019678248,2022-08-26,6,"garch",1.11801562717481
2022-09-02,1.05898587901161,1.04482904802978,1.07388416892342,2022-08-26,7,"garch",1.0887854469866
2022-08-27,1.03681633894534,1.02004168593223,1.05176199266777,2022-08-27,0,"garch",1.1350465717481
2022-08-28,1.01038764577031,0.995548028510001,1.02440410605978,2022-08-27,1,"garch",1.13209604214808
2022-08-29,0.994470571356065,0.979532403013348,1.00969377592506,2022-08-27,2,"garch",1.13417440738686
2022-08-30,0.991676478325904,0.976592151501888,1.00768142991928,2022-08-27,3,"garch",1.13398480143282
2022-08-31,1.0008213726158,0.985653381424194,1.01565090447797,2022-08-27,4,"garch",1.13277349766959
2022-09-01,1.01383081142455,0.998841490277276,1.02822706972718,2022-08-27,5,"garch",1.11801562717481
2022-09-02,1.02143047391476,1.00645796104548,1.03764898017798,2022-08-27,6,"garch",1.0887854469866
2022-09-03,1.02749531758845,1.01309042463651,1.04289133657132,2022-08-27,7,"garch",1.0495331430953
2022-08-28,0.886257047379769,0.871401950502739,0.900849273828833,2022-08-28,0,"garch",1.13209604214808
2022-08-29,0.867389462199318,0.852140009198509,0.881779549668785,2022-08-28,1,"garch",1.13417440738686
2022-08-30,0.869659245612336,0.855668679354144,0.884110702123837,2022-08-28,2,"garch",1.13398480143282
2022-08-31,0.891858864901971,0.876592013148088,0.906556680146037,2022-08-28,3,"garch",1.13277349766959
2022-09-01,0.92293130972122,0.907439562629777,0.937341556795494,2022-08-28,4,"garch",1.11801562717481
2022-09-02,0.952082498958282,0.935830767233255,0.967621765024345,2022-08-28,5,"garch",1.0887854469866
2022-09-03,0.976348269406388,0.960541096419325,0.992293064675128,2022-08-28,6,"garch",1.0495331430953
2022-09-04,0.994310651274837,0.977701333399111,1.01048248587691,2022-08-28,7,"garch",1.00781950105146
2022-08-29,1.07844531295829,1.0628102312698,1.09477384756909,2022-08-29,0,"garch",1.13417440738686
2022-08-30,1.07105872033398,1.05651529514788,1.08682231736587,2022-08-29,1,"garch",1.13398480143282
2022-08-31,1.06979111253151,1.05435702254041,1.08467004250846,2022-08-29,2,"garch",1.13277349766959
2022-09-01,1.06235019456925,1.04671506494679,1.07682826134547,2022-08-29,3,"garch",1.11801562717481
2022-09-02,1.04607286429188,1.03131563608845,1.06218291763713,2022-08-29,4,"garch",1.0887854469866
2022-09-03,1.0320114044358,1.01738176306146,1.04637819306604,2022-08-29,5,"garch",1.0495331430953
2022-09-04,1.02155959553848,1.00713982800324,1.03625432781177,2022-08-29,6,"garch",1.00781950105146
2022-09-05,1.01465976294943,1.00072665453302,1.02937285758978,2022-08-29,7,"garch",0.970812167630745
2022-08-30,1.02615168224905,1.01180462165588,1.04182255366713,2022-08-30,0,"garch",1.13398480143282
2022-08-31,1.02812709316718,1.01256788694099,1.0437147789573,2022-08-30,1,"garch",1.13277349766959
2022-09-01,1.0303283803358,1.015809455906,1.04573574381412,2022-08-30,2,"garch",1.11801562717481
2022-09-02,1.02651047529468,1.01181794320814,1.04087574624749,2022-08-30,3,"garch",1.0887854469866
2022-09-03,1.02534839017952,1.01041260777042,1.04064634369412,2022-08-30,4,"garch",1.0495331430953
2022-09-04,1.02675196945064,1.01274181452406,1.04328922353727,2022-08-30,5,"garch",1.00781950105146
2022-09-05,1.02927067183594,1.01391678567378,1.04442136734347,2022-08-30,6,"garch",0.970812167630745
2022-09-06,1.03026726145885,1.0126899564415,1.04417864515194,2022-08-30,7,"garch",0.938185036521824
2022-08-31,1.05272276795902,1.03716924155933,1.06832895572841,2022-08-31,0,"garch",1.13277349766959
2022-09-01,1.05002426388648,1.03463046118461,1.06432323378327,2022-08-31,1,"garch",1.11801562717481
2022-09-02,1.03996611747475,1.0259490388999,1.05502085252956,2022-08-31,2,"garch",1.0887854469866
2022-09-03,1.03129807649773,1.01702161539793,1.04640451121288,2022-08-31,3,"garch",1.0495331430953
2022-09-04,1.02474529508008,1.00995848360481,1.03965637621267,2022-08-31,4,"garch",1.00781950105146
2022-09-05,1.02094506794154,1.00679540571476,1.03592986473517,2022-08-31,5,"garch",0.970812167630745
2022-09-06,1.01927155190866,1.00496514060297,1.03423864622825,2022-08-31,6,"garch",0.938185036521824
2022-09-07,1.01927012056509,1.00442024936661,1.03325066154213,2022-08-31,7,"garch",0.901693126401647
2022-09-01,1.13682149029635,1.12291461095806,1.15241921118344,2022-09-01,0,"garch",1.11801562717481
2022-09-02,1.11817911840266,1.10328749412335,1.13357091553065,2022-09-01,1,"garch",1.0887854469866
2022-09-03,1.09175140460725,1.07663730539104,1.10829905074883,2022-09-01,2,"garch",1.0495331430953
2022-09-04,1.06450433657095,1.05134105017562,1.07840757698506,2022-09-01,3,"garch",1.00781950105146
2022-09-05,1.03791591083319,1.02207509983999,1.05251109731999,2022-09-01,4,"garch",0.970812167630745
2022-09-06,1.0182255930286,1.00454988198622,1.03161035717105,2022-09-01,5,"garch",0.938185036521824
2022-09-07,1.00954479144337,0.994942631722212,1.02371820583087,2022-09-01,6,"garch",0.901693126401647
2022-09-08,1.00711999631132,0.991987774882276,1.02045407348019,2022-09-01,7,"garch",0.871872944270444
2022-09-02,1.14165142558627,1.12673406381198,1.15717774785021,2022-09-02,0,"garch",1.0887854469866
2022-09-03,1.11694661515934,1.10227680308413,1.13225620663032,2022-09-02,1,"garch",1.0495331430953
2022-09-04,1.08799155280758,1.07316689869128,1.10264723933416,2022-09-02,2,"garch",1.00781950105146
2022-09-05,1.05911884299771,1.04457811474404,1.07294896763511,2022-09-02,3,"garch",0.970812167630745
2022-09-06,1.03354773760394,1.02069090591039,1.04767397872693,2022-09-02,4,"garch",0.938185036521824
2022-09-07,1.01800887977217,1.00448468526227,1.03181973063084,2022-09-02,5,"garch",0.901693126401647
2022-09-08,1.01159868305236,0.999539798369735,1.02467519817992,2022-09-02,6,"garch",0.871872944270444
2022-09-09,1.01210470078452,0.999289930970722,1.02596168762544,2022-09-02,7,"garch",0.842900480025413
2022-09-03,1.06990421983455,1.05551349313689,1.08497871742351,2022-09-03,0,"garch",1.0495331430953
2022-09-04,1.0468035309332,1.03170627677497,1.06109706071475,2022-09-03,1,"garch",1.00781950105146
2022-09-05,1.02555836925886,1.01138068335289,1.04003696281533,2022-09-03,2,"garch",0.970812167630745
2022-09-06,1.01163217114702,0.997425178689327,1.02495067111548,2022-09-03,3,"garch",0.938185036521824
2022-09-07,1.00404349126873,0.989557601829647,1.01805234992657,2022-09-03,4,"garch",0.901693126401647
2022-09-08,1.00301171054046,0.990011529662301,1.01657186421739,2022-09-03,5,"garch",0.871872944270444
2022-09-09,1.00710022094418,0.993186503798269,1.02127825681996,2022-09-03,6,"garch",0.842900480025413
2022-09-10,1.01185227039144,0.997568780935904,1.02629451785642,2022-09-03,7,"garch",0.829420321982944
2022-09-04,1.07984730939687,1.06523582957475,1.09416956316402,2022-09-04,0,"garch",1.00781950105146
2022-09-05,1.0546022847514,1.04121474617159,1.06937263371601,2022-09-04,1,"garch",0.970812167630745
2022-09-06,1.03429980776469,1.01962672355217,1.048019025288,2022-09-04,2,"garch",0.938185036521824
2022-09-07,1.01962752378619,1.00633754657928,1.03275853303845,2022-09-04,3,"garch",0.901693126401647
2022-09-08,1.00920134978875,0.99464504434691,1.02328781805182,2022-09-04,4,"garch",0.871872944270444
2022-09-09,1.00401702642394,0.990468740603422,1.01794815133421,2022-09-04,5,"garch",0.842900480025413
2022-09-10,1.00509959379339,0.991016787084865,1.01845586562807,2022-09-04,6,"garch",0.829420321982944
2022-09-11,1.01070032332387,0.996798271406582,1.02373456403768,2022-09-04,7,"garch",0.818293154484669
2022-09-05,1.04067448808527,1.02625044986467,1.05482867594281,2022-09-05,0,"garch",0.970812167630745
2022-09-06,1.02091846994606,1.00701055279948,1.03419828337417,2022-09-05,1,"garch",0.938185036521824
2022-09-07,1.00795039400001,0.993713487790496,1.02161498761477,2022-09-05,2,"garch",0.901693126401647
