"date_analysis","proj","date","pred_rt","true_rt","modelname"
2022-09-07,10,2022-09-17,0.822808898872585,0.785477331565591,"const1"
2022-09-07,11,2022-09-18,0.822808898872585,0.765922527191749,"const1"
2022-09-07,12,2022-09-19,0.822808898872585,0.740940474173766,"const1"
2022-09-07,13,2022-09-20,0.822808898872585,0.714620927943967,"const1"
2022-09-07,14,2022-09-21,0.822808898872585,0.696012833904117,"const1"
2022-09-08,0,2022-09-08,0.85585040827623,0.871872944270444,"const1"
2022-09-08,1,2022-09-09,0.85585040827623,0.842900480025413,"const1"
2022-09-08,2,2022-09-10,0.85585040827623,0.829420321982944,"const1"
2022-09-08,3,2022-09-11,0.85585040827623,0.818293154484669,"const1"
2022-09-08,4,2022-09-12,0.85585040827623,0.813164639413809,"const1"
2022-09-08,5,2022-09-13,0.85585040827623,0.811118449922987,"const1"
2022-09-08,6,2022-09-14,0.85585040827623,0.814875703301777,"const1"
2022-09-08,7,2022-09-15,0.85585040827623,0.808908213450407,"const1"
2022-09-08,8,2022-09-16,0.85585040827623,0.800505797029617,"const1"
2022-09-08,9,2022-09-17,0.85585040827623,0.785477331565591,"const1"
2022-09-08,10,2022-09-18,0.85585040827623,0.765922527191749,"const1"
2022-09-08,11,2022-09-19,0.85585040827623,0.740940474173766,"const1"
2022-09-08,12,2022-09-20,0.85585040827623,0.714620927943967,"const1"
2022-09-08,13,2022-09-21,0.85585040827623,0.696012833904117,"const1"
2022-09-08,14,2022-09-22,0.85585040827623,0.686344649322392,"const1"
2022-09-09,0,2022-09-09,0.855217026882609,0.842900480025413,"const1"
2022-09-09,1,2022-09-10,0.855217026882609,0.829420321982944,"const1"
2022-09-09,2,2022-09-11,0.855217026882609,0.818293154484669,"const1"
2022-09-09,3,2022-09-12,0.855217026882609,0.813164639413809,"const1"
2022-09-09,4,2022-09-13,0.855217026882609,0.811118449922987,"const1"
2022-09-09,5,2022-09-14,0.855217026882609,0.814875703301777,"const1"
2022-09-09,6,2022-09-15,0.855217026882609,0.808908213450407,"const1"
2022-09-09,7,2022-09-16,0.855217026882609,0.800505797029617,"const1"
2022-09-09,8,2022-09-17,0.855217026882609,0.785477331565591,"const1"
2022-09-09,9,2022-09-18,0.855217026882609,0.765922527191749,"const1"
2022-09-09,10,2022-09-19,0.855217026882609,0.740940474173766,"const1"
2022-09-09,11,2022-09-20,0.855217026882609,0.714620927943967,"const1"
2022-09-09,12,2022-09-21,0.855217026882609,0.696012833904117,"const1"
2022-09-09,13,2022-09-22,0.855217026882609,0.686344649322392,"const1"
2022-09-09,14,2022-09-23,0.855217026882609,0.684369783507524,"const1"
2022-09-10,0,2022-09-10,0.836171812248077,0.829420321982944,"const1"
2022-09-10,1,2022-09-11,0.836171812248077,0.818293154484669,"const1"
2022-09-10,2,2022-09-12,0.836171812248077,0.813164639413809,"const1"
2022-09-10,3,2022-09-13,0.836171812248077,0.811118449922987,"const1"
2022-09-10,4,2022-09-14,0.836171812248077,0.814875703301777,"const1"
2022-09-10,5,2022-09-15,0.836171812248077,0.808908213450407,"const1"
2022-09-10,6,2022-09-16,0.836171812248077,0.800505797029617,"const1"
2022-09-10,7,2022-09-17,0.836171812248077,0.785477331565591,"const1"
2022-09-10,8,2022-09-18,0.836171812248077,0.765922527191749,"const1"
2022-09-10,9,2022-09-19,0.836171812248077,0.740940474173766,"const1"
2022-09-10,10,2022-09-20,0.836171812248077,0.714620927943967,"const1"
2022-09-10,11,2022-09-21,0.836171812248077,0.696012833904117,"const1"
2022-09-10,12,2022-09-22,0.836171812248077,0.686344649322392,"const1"
2022-09-10,13,2022-09-23,0.836171812248077,0.684369783507524,"const1"
2022-09-10,14,2022-09-24,0.836171812248077,0.690381905346372,"const1"
2022-09-11,0,2022-09-11,0.791231190578777,0.818293154484669,"const1"
2022-09-11,1,2022-09-12,0.791231190578777,0.813164639413809,"const1"
2022-09-11,2,2022-09-13,0.791231190578777,0.811118449922987,"const1"
2022-09-11,3,2022-09-14,0.791231190578777,0.814875703301777,"const1"
2022-09-11,4,2022-09-15,0.791231190578777,0.808908213450407,"const1"
2022-09-11,5,2022-09-16,0.791231190578777,0.800505797029617,"const1"
2022-09-11,6,2022-09-17,0.791231190578777,0.785477331565591,"const1"
2022-09-11,7,2022-09-18,0.791231190578777,0.765922527191749,"const1"
2022-09-11,8,2022-09-19,0.791231190578777,0.740940474173766,"const1"
2022-09-11,9,2022-09-20,0.791231190578777,0.714620927943967,"const1"
2022-09-11,10,2022-09-21,0.791231190578777,0.696012833904117,"const1"
2022-09-11,11,2022-09-22,0.791231190578777,0.686344649322392,"const1"
2022-09-11,12,2022-09-23,0.791231190578777,0.684369783507524,"const1"
2022-09-11,13,2022-09-24,0.791231190578777,0.690381905346372,"const1"
2022-09-11,14,2022-09-25,0.791231190578777,0.696281685882608,"const1"
2022-09-12,0,2022-09-12,0.770486395190509,0.813164639413809,"const1"
2022-09-12,1,2022-09-13,0.770486395190509,0.811118449922987,"const1"
2022-09-12,2,2022-09-14,0.770486395190509,0.814875703301777,"const1"
2022-09-12,3,2022-09-15,0.770486395190509,0.808908213450407,"const1"
2022-09-12,4,2022-09-16,0.770486395190509,0.800505797029617,"const1"
2022-09-12,5,2022-09-17,0.770486395190509,0.785477331565591,"const1"
2022-09-12,6,2022-09-18,0.770486395190509,0.765922527191749,"const1"
2022-09-12,7,2022-09-19,0.770486395190509,0.740940474173766,"const1"
2022-09-12,8,2022-09-20,0.770486395190509,0.714620927943967,"const1"
2022-09-12,9,2022-09-21,0.770486395190509,0.696012833904117,"const1"
2022-09-12,10,2022-09-22,0.770486395190509,0.686344649322392,"const1"
2022-09-12,11,2022-09-23,0.770486395190509,0.684369783507524,"const1"
2022-09-12,12,2022-09-24,0.770486395190509,0.690381905346372,"const1"
2022-09-12,13,2022-09-25,0.770486395190509,0.696281685882608,"const1"
2022-09-12,14,2022-09-26,0.770486395190509,0.70620940882803,"const1"
2022-09-13,0,2022-09-13,0.716087927017249,0.811118449922987,"const1"
2022-09-13,1,2022-09-14,0.716087927017249,0.814875703301777,"const1"
2022-09-13,2,2022-09-15,0.716087927017249,0.808908213450407,"const1"
2022-09-13,3,2022-09-16,0.716087927017249,0.800505797029617,"const1"
2022-09-13,4,2022-09-17,0.716087927017249,0.785477331565591,"const1"
2022-09-13,5,2022-09-18,0.716087927017249,0.765922527191749,"const1"
2022-09-13,6,2022-09-19,0.716087927017249,0.740940474173766,"const1"
2022-09-13,7,2022-09-20,0.716087927017249,0.714620927943967,"const1"
2022-09-13,8,2022-09-21,0.716087927017249,0.696012833904117,"const1"
2022-09-13,9,2022-09-22,0.716087927017249,0.686344649322392,"const1"
2022-09-13,10,2022-09-23,0.716087927017249,0.684369783507524,"const1"
2022-09-13,11,2022-09-24,0.716087927017249,0.690381905346372,"const1"
2022-09-13,12,2022-09-25,0.716087927017249,0.696281685882608,"const1"
2022-09-13,13,2022-09-26,0.716087927017249,0.70620940882803,"const1"
2022-09-13,14,2022-09-27,0.716087927017249,0.72943632181218,"const1"
2022-09-14,0,2022-09-14,0.706072215151457,0.814875703301777,"const1"
2022-09-14,1,2022-09-15,0.706072215151457,0.808908213450407,"const1"
2022-09-14,2,2022-09-16,0.706072215151457,0.800505797029617,"const1"
2022-09-14,3,2022-09-17,0.706072215151457,0.785477331565591,"const1"
2022-09-14,4,2022-09-18,0.706072215151457,0.765922527191749,"const1"
2022-09-14,5,2022-09-19,0.706072215151457,0.740940474173766,"const1"
2022-09-14,6,2022-09-20,0.706072215151457,0.714620927943967,"const1"
2022-09-14,7,2022-09-21,0.706072215151457,0.696012833904117,"const1"
2022-09-14,8,2022-09-22,0.706072215151457,0.686344649322392,"const1"
2022-09-14,9,2022-09-23,0.706072215151457,0.684369783507524,"const1"
2022-09-14,10,2022-09-24,0.706072215151457,0.690381905346372,"const1"
2022-09-14,11,2022-09-25,0.706072215151457,0.696281685882608,"const1"
2022-09-14,12,2022-09-26,0.706072215151457,0.70620940882803,"const1"
2022-09-14,13,2022-09-27,0.706072215151457,0.72943632181218,"const1"
2022-09-14,14,2022-09-28,0.706072215151457,0.758029162353177,"const1"
2022-09-15,0,2022-09-15,0.737574690399941,0.808908213450407,"const1"
2022-09-15,1,2022-09-16,0.737574690399941,0.800505797029617,"const1"
2022-09-15,2,2022-09-17,0.737574690399941,0.785477331565591,"const1"
2022-09-15,3,2022-09-18,0.737574690399941,0.765922527191749,"const1"
2022-09-15,4,2022-09-19,0.737574690399941,0.740940474173766,"const1"
2022-09-15,5,2022-09-20,0.737574690399941,0.714620927943967,"const1"
2022-09-15,6,2022-09-21,0.737574690399941,0.696012833904117,"const1"
2022-09-15,7,2022-09-22,0.737574690399941,0.686344649322392,"const1"
2022-09-15,8,2022-09-23,0.737574690399941,0.684369783507524,"const1"
2022-09-15,9,2022-09-24,0.737574690399941,0.690381905346372,"const1"
2022-09-15,10,2022-09-25,0.737574690399941,0.696281685882608,"const1"
2022-09-15,11,2022-09-26,0.737574690399941,0.70620940882803,"const1"
2022-09-15,12,2022-09-27,0.737574690399941,0.72943632181218,"const1"
2022-09-15,13,2022-09-28,0.737574690399941,0.758029162353177,"const1"
2022-09-15,14,2022-09-29,0.737574690399941,0.789253058132703,"const1"
2022-09-16,0,2022-09-16,0.788394290074734,0.800505797029617,"const1"
2022-09-16,1,2022-09-17,0.788394290074734,0.785477331565591,"const1"
2022-09-16,2,2022-09-18,0.788394290074734,0.765922527191749,"const1"
2022-09-16,3,2022-09-19,0.788394290074734,0.740940474173766,"const1"
2022-09-16,4,2022-09-20,0.788394290074734,0.714620927943967,"const1"
2022-09-16,5,2022-09-21,0.788394290074734,0.696012833904117,"const1"
2022-09-16,6,2022-09-22,0.788394290074734,0.686344649322392,"const1"
2022-09-16,7,2022-09-23,0.788394290074734,0.684369783507524,"const1"
2022-09-16,8,2022-09-24,0.788394290074734,0.690381905346372,"const1"
2022-09-16,9,2022-09-25,0.788394290074734,0.696281685882608,"const1"
2022-09-16,10,2022-09-26,0.788394290074734,0.70620940882803,"const1"
2022-09-16,11,2022-09-27,0.788394290074734,0.72943632181218,"const1"
2022-09-16,12,2022-09-28,0.788394290074734,0.758029162353177,"const1"
2022-09-16,13,2022-09-29,0.788394290074734,0.789253058132703,"const1"
2022-09-16,14,2022-09-30,0.788394290074734,0.824892519770948,"const1"
2022-09-17,0,2022-09-17,0.803481285049197,0.785477331565591,"const1"
2022-09-17,1,2022-09-18,0.803481285049197,0.765922527191749,"const1"
2022-09-17,2,2022-09-19,0.803481285049197,0.740940474173766,"const1"
2022-09-17,3,2022-09-20,0.803481285049197,0.714620927943967,"const1"
2022-09-17,4,2022-09-21,0.803481285049197,0.696012833904117,"const1"
2022-09-17,5,2022-09-22,0.803481285049197,0.686344649322392,"const1"
2022-09-17,6,2022-09-23,0.803481285049197,0.684369783507524,"const1"
2022-09-17,7,2022-09-24,0.803481285049197,0.690381905346372,"const1"
2022-09-17,8,2022-09-25,0.803481285049197,0.696281685882608,"const1"
2022-09-17,9,2022-09-26,0.803481285049197,0.70620940882803,"const1"
2022-09-17,10,2022-09-27,0.803481285049197,0.72943632181218,"const1"
2022-09-17,11,2022-09-28,0.803481285049197,0.758029162353177,"const1"
2022-09-17,12,2022-09-29,0.803481285049197,0.789253058132703,"const1"
2022-09-17,13,2022-09-30,0.803481285049197,0.824892519770948,"const1"
2022-09-17,14,2022-10-01,0.803481285049197,0.863591630100055,"const1"
2022-09-18,0,2022-09-18,0.778414046548435,0.765922527191749,"const1"
2022-09-18,1,2022-09-19,0.778414046548435,0.740940474173766,"const1"
2022-09-18,2,2022-09-20,0.778414046548435,0.714620927943967,"const1"
2022-09-18,3,2022-09-21,0.778414046548435,0.696012833904117,"const1"
2022-09-18,4,2022-09-22,0.778414046548435,0.686344649322392,"const1"
2022-09-18,5,2022-09-23,0.778414046548435,0.684369783507524,"const1"
2022-09-18,6,2022-09-24,0.778414046548435,0.690381905346372,"const1"
2022-09-18,7,2022-09-25,0.778414046548435,0.696281685882608,"const1"
2022-09-18,8,2022-09-26,0.778414046548435,0.70620940882803,"const1"
2022-09-18,9,2022-09-27,0.778414046548435,0.72943632181218,"const1"
2022-09-18,10,2022-09-28,0.778414046548435,0.758029162353177,"const1"
2022-09-18,11,2022-09-29,0.778414046548435,0.789253058132703,"const1"
2022-09-18,12,2022-09-30,0.778414046548435,0.824892519770948,"const1"
2022-09-18,13,2022-10-01,0.778414046548435,0.863591630100055,"const1"
2022-09-18,14,2022-10-02,0.778414046548435,0.904522476669856,"const1"
2022-09-19,0,2022-09-19,0.755837434193477,0.740940474173766,"const1"
2022-09-19,1,2022-09-20,0.755837434193477,0.714620927943967,"const1"
2022-09-19,2,2022-09-21,0.755837434193477,0.696012833904117,"const1"
2022-09-19,3,2022-09-22,0.755837434193477,0.686344649322392,"const1"
2022-09-19,4,2022-09-23,0.755837434193477,0.684369783507524,"const1"
2022-09-19,5,2022-09-24,0.755837434193477,0.690381905346372,"const1"
2022-09-19,6,2022-09-25,0.755837434193477,0.696281685882608,"const1"
2022-09-19,7,2022-09-26,0.755837434193477,0.70620940882803,"const1"
2022-09-19,8,2022-09-27,0.755837434193477,0.72943632181218,"const1"
2022-09-19,9,2022-09-28,0.755837434193477,0.758029162353177,"const1"
2022-09-19,10,2022-09-29,0.755837434193477,0.789253058132703,"const1"
2022-09-19,11,2022-09-30,0.755837434193477,0.824892519770948,"const1"
2022-09-19,12,2022-10-01,0.755837434193477,0.863591630100055,"const1"
2022-09-19,13,2022-10-02,0.755837434193477,0.904522476669856,"const1"
2022-09-19,14,2022-10-03,0.755837434193477,0.957286671882185,"const1"
2022-09-20,0,2022-09-20,0.706146924068519,0.714620927943967,"const1"
2022-09-20,1,2022-09-21,0.706146924068519,0.696012833904117,"const1"
2022-09-20,2,2022-09-22,0.706146924068519,0.686344649322392,"const1"
2022-09-20,3,2022-09-23,0.706146924068519,0.684369783507524,"const1"
2022-09-20,4,2022-09-24,0.706146924068519,0.690381905346372,"const1"
2022-09-20,5,2022-09-25,0.706146924068519,0.696281685882608,"const1"
2022-09-20,6,2022-09-26,0.706146924068519,0.70620940882803,"const1"
2022-09-20,7,2022-09-27,0.706146924068519,0.72943632181218,"const1"
2022-09-20,8,2022-09-28,0.706146924068519,0.758029162353177,"const1"
2022-09-20,9,2022-09-29,0.706146924068519,0.789253058132703,"const1"
2022-09-20,10,2022-09-30,0.706146924068519,0.824892519770948,"const1"
2022-09-20,11,2022-10-01,0.706146924068519,0.863591630100055,"const1"
2022-09-20,12,2022-10-02,0.706146924068519,0.904522476669856,"const1"
2022-09-20,13,2022-10-03,0.706146924068519,0.957286671882185,"const1"
2022-09-20,14,2022-10-04,0.706146924068519,1.00610467078775,"const1"
2022-09-21,0,2022-09-21,0.666585442164923,0.696012833904117,"const1"
2022-09-21,1,2022-09-22,0.666585442164923,0.686344649322392,"const1"
2022-09-21,2,2022-09-23,0.666585442164923,0.684369783507524,"const1"
2022-09-21,3,2022-09-24,0.666585442164923,0.690381905346372,"const1"
2022-09-21,4,2022-09-25,0.666585442164923,0.696281685882608,"const1"
2022-09-21,5,2022-09-26,0.666585442164923,0.70620940882803,"const1"
2022-09-21,6,2022-09-27,0.666585442164923,0.72943632181218,"const1"
2022-09-21,7,2022-09-28,0.666585442164923,0.758029162353177,"const1"
2022-09-21,8,2022-09-29,0.666585442164923,0.789253058132703,"const1"
2022-09-21,9,2022-09-30,0.666585442164923,0.824892519770948,"const1"
2022-09-21,10,2022-10-01,0.666585442164923,0.863591630100055,"const1"
2022-09-21,11,2022-10-02,0.666585442164923,0.904522476669856,"const1"
2022-09-21,12,2022-10-03,0.666585442164923,0.957286671882185,"const1"
2022-09-21,13,2022-10-04,0.666585442164923,1.00610467078775,"const1"
2022-09-21,14,2022-10-05,0.666585442164923,1.05525908524972,"const1"
2022-09-22,0,2022-09-22,0.699139337911502,0.686344649322392,"const1"
2022-09-22,1,2022-09-23,0.699139337911502,0.684369783507524,"const1"
2022-09-22,2,2022-09-24,0.699139337911502,0.690381905346372,"const1"
2022-09-22,3,2022-09-25,0.699139337911502,0.696281685882608,"const1"
2022-09-22,4,2022-09-26,0.699139337911502,0.70620940882803,"const1"
2022-09-22,5,2022-09-27,0.699139337911502,0.72943632181218,"const1"
2022-09-22,6,2022-09-28,0.699139337911502,0.758029162353177,"const1"
2022-09-22,7,2022-09-29,0.699139337911502,0.789253058132703,"const1"
2022-09-22,8,2022-09-30,0.699139337911502,0.824892519770948,"const1"
2022-09-22,9,2022-10-01,0.699139337911502,0.863591630100055,"const1"
2022-09-22,10,2022-10-02,0.699139337911502,0.904522476669856,"const1"
2022-09-22,11,2022-10-03,0.699139337911502,0.957286671882185,"const1"
2022-09-22,12,2022-10-04,0.699139337911502,1.00610467078775,"const1"
2022-09-22,13,2022-10-05,0.699139337911502,1.05525908524972,"const1"
2022-09-22,14,2022-10-06,0.699139337911502,1.10024046714136,"const1"
2022-09-23,0,2022-09-23,0.703677578747107,0.684369783507524,"const1"
2022-09-23,1,2022-09-24,0.703677578747107,0.690381905346372,"const1"
2022-09-23,2,2022-09-25,0.703677578747107,0.696281685882608,"const1"
2022-09-23,3,2022-09-26,0.703677578747107,0.70620940882803,"const1"
2022-09-23,4,2022-09-27,0.703677578747107,0.72943632181218,"const1"
2022-09-23,5,2022-09-28,0.703677578747107,0.758029162353177,"const1"
2022-09-23,6,2022-09-29,0.703677578747107,0.789253058132703,"const1"
2022-09-23,7,2022-09-30,0.703677578747107,0.824892519770948,"const1"
2022-09-23,8,2022-10-01,0.703677578747107,0.863591630100055,"const1"
2022-09-23,9,2022-10-02,0.703677578747107,0.904522476669856,"const1"
2022-09-23,10,2022-10-03,0.703677578747107,0.957286671882185,"const1"
2022-09-23,11,2022-10-04,0.703677578747107,1.00610467078775,"const1"
2022-09-23,12,2022-10-05,0.703677578747107,1.05525908524972,"const1"
2022-09-23,13,2022-10-06,0.703677578747107,1.10024046714136,"const1"
2022-09-23,14,2022-10-07,0.703677578747107,1.13970670699086,"const1"
2022-09-24,0,2022-09-24,0.694226119509224,0.690381905346372,"const1"
2022-09-24,1,2022-09-25,0.694226119509224,0.696281685882608,"const1"
2022-09-24,2,2022-09-26,0.694226119509224,0.70620940882803,"const1"
2022-09-24,3,2022-09-27,0.694226119509224,0.72943632181218,"const1"
2022-09-24,4,2022-09-28,0.694226119509224,0.758029162353177,"const1"
2022-09-24,5,2022-09-29,0.694226119509224,0.789253058132703,"const1"
2022-09-24,6,2022-09-30,0.694226119509224,0.824892519770948,"const1"
2022-09-24,7,2022-10-01,0.694226119509224,0.863591630100055,"const1"
2022-09-24,8,2022-10-02,0.694226119509224,0.904522476669856,"const1"
2022-09-24,9,2022-10-03,0.694226119509224,0.957286671882185,"const1"
2022-09-24,10,2022-10-04,0.694226119509224,1.00610467078775,"const1"
2022-09-24,11,2022-10-05,0.694226119509224,1.05525908524972,"const1"
2022-09-24,12,2022-10-06,0.694226119509224,1.10024046714136,"const1"
2022-09-24,13,2022-10-07,0.694226119509224,1.13970670699086,"const1"
2022-09-24,14,2022-10-08,0.694226119509224,1.16154075539868,"const1"
2022-09-25,0,2022-09-25,0.675952763664466,0.696281685882608,"const1"
2022-09-25,1,2022-09-26,0.675952763664466,0.70620940882803,"const1"
2022-09-25,2,2022-09-27,0.675952763664466,0.72943632181218,"const1"
2022-09-25,3,2022-09-28,0.675952763664466,0.758029162353177,"const1"
2022-09-25,4,2022-09-29,0.675952763664466,0.789253058132703,"const1"
2022-09-25,5,2022-09-30,0.675952763664466,0.824892519770948,"const1"
2022-09-25,6,2022-10-01,0.675952763664466,0.863591630100055,"const1"
2022-09-25,7,2022-10-02,0.675952763664466,0.904522476669856,"const1"
2022-09-25,8,2022-10-03,0.675952763664466,0.957286671882185,"const1"
2022-09-25,9,2022-10-04,0.675952763664466,1.00610467078775,"const1"
2022-09-25,10,2022-10-05,0.675952763664466,1.05525908524972,"const1"
2022-09-25,11,2022-10-06,0.675952763664466,1.10024046714136,"const1"
2022-09-25,12,2022-10-07,0.675952763664466,1.13970670699086,"const1"
2022-09-25,13,2022-10-08,0.675952763664466,1.16154075539868,"const1"
2022-09-25,14,2022-10-09,0.675952763664466,1.17796150020224,"const1"
2022-09-26,0,2022-09-26,0.661891033191225,0.70620940882803,"const1"
2022-09-26,1,2022-09-27,0.661891033191225,0.72943632181218,"const1"
2022-09-26,2,2022-09-28,0.661891033191225,0.758029162353177,"const1"
2022-09-26,3,2022-09-29,0.661891033191225,0.789253058132703,"const1"
2022-09-26,4,2022-09-30,0.661891033191225,0.824892519770948,"const1"
2022-09-26,5,2022-10-01,0.661891033191225,0.863591630100055,"const1"
2022-09-26,6,2022-10-02,0.661891033191225,0.904522476669856,"const1"
2022-09-26,7,2022-10-03,0.661891033191225,0.957286671882185,"const1"
2022-09-26,8,2022-10-04,0.661891033191225,1.00610467078775,"const1"
2022-09-26,9,2022-10-05,0.661891033191225,1.05525908524972,"const1"
2022-09-26,10,2022-10-06,0.661891033191225,1.10024046714136,"const1"
2022-09-26,11,2022-10-07,0.661891033191225,1.13970670699086,"const1"
2022-09-26,12,2022-10-08,0.661891033191225,1.16154075539868,"const1"
2022-09-26,13,2022-10-09,0.661891033191225,1.17796150020224,"const1"
2022-09-26,14,2022-10-10,0.661891033191225,1.17849575523389,"const1"
2022-09-27,0,2022-09-27,0.646671212799639,0.72943632181218,"const1"
2022-09-27,1,2022-09-28,0.646671212799639,0.758029162353177,"const1"
2022-09-27,2,2022-09-29,0.646671212799639,0.789253058132703,"const1"
2022-09-27,3,2022-09-30,0.646671212799639,0.824892519770948,"const1"
2022-09-27,4,2022-10-01,0.646671212799639,0.863591630100055,"const1"
2022-09-27,5,2022-10-02,0.646671212799639,0.904522476669856,"const1"
2022-09-27,6,2022-10-03,0.646671212799639,0.957286671882185,"const1"
2022-09-27,7,2022-10-04,0.646671212799639,1.00610467078775,"const1"
2022-09-27,8,2022-10-05,0.646671212799639,1.05525908524972,"const1"
2022-09-27,9,2022-10-06,0.646671212799639,1.10024046714136,"const1"
2022-09-27,10,2022-10-07,0.646671212799639,1.13970670699086,"const1"
2022-09-27,11,2022-10-08,0.646671212799639,1.16154075539868,"const1"
2022-09-27,12,2022-10-09,0.646671212799639,1.17796150020224,"const1"
2022-09-27,13,2022-10-10,0.646671212799639,1.17849575523389,"const1"
2022-09-27,14,2022-10-11,0.646671212799639,1.1725740065581,"const1"
2022-09-28,0,2022-09-28,0.636667733389706,0.758029162353177,"const1"
2022-09-28,1,2022-09-29,0.636667733389706,0.789253058132703,"const1"
2022-09-28,2,2022-09-30,0.636667733389706,0.824892519770948,"const1"
2022-09-28,3,2022-10-01,0.636667733389706,0.863591630100055,"const1"
2022-09-28,4,2022-10-02,0.636667733389706,0.904522476669856,"const1"
2022-09-28,5,2022-10-03,0.636667733389706,0.957286671882185,"const1"
2022-09-28,6,2022-10-04,0.636667733389706,1.00610467078775,"const1"
2022-09-28,7,2022-10-05,0.636667733389706,1.05525908524972,"const1"
2022-09-28,8,2022-10-06,0.636667733389706,1.10024046714136,"const1"
2022-09-28,9,2022-10-07,0.636667733389706,1.13970670699086,"const1"
2022-09-28,10,2022-10-08,0.636667733389706,1.16154075539868,"const1"
2022-09-28,11,2022-10-09,0.636667733389706,1.17796150020224,"const1"
2022-09-28,12,2022-10-10,0.636667733389706,1.17849575523389,"const1"
2022-09-28,13,2022-10-11,0.636667733389706,1.1725740065581,"const1"
2022-09-28,14,2022-10-12,0.636667733389706,1.16249751610658,"const1"
2022-09-29,0,2022-09-29,0.68631563222767,0.789253058132703,"const1"
2022-09-29,1,2022-09-30,0.68631563222767,0.824892519770948,"const1"
2022-09-29,2,2022-10-01,0.68631563222767,0.863591630100055,"const1"
2022-09-29,3,2022-10-02,0.68631563222767,0.904522476669856,"const1"
2022-09-29,4,2022-10-03,0.68631563222767,0.957286671882185,"const1"
2022-09-29,5,2022-10-04,0.68631563222767,1.00610467078775,"const1"
2022-09-29,6,2022-10-05,0.68631563222767,1.05525908524972,"const1"
2022-09-29,7,2022-10-06,0.68631563222767,1.10024046714136,"const1"
2022-09-29,8,2022-10-07,0.68631563222767,1.13970670699086,"const1"
2022-09-29,9,2022-10-08,0.68631563222767,1.16154075539868,"const1"
2022-09-29,10,2022-10-09,0.68631563222767,1.17796150020224,"const1"
2022-09-29,11,2022-10-10,0.68631563222767,1.17849575523389,"const1"
2022-09-29,12,2022-10-11,0.68631563222767,1.1725740065581,"const1"
2022-09-29,13,2022-10-12,0.68631563222767,1.16249751610658,"const1"
2022-09-29,14,2022-10-13,0.68631563222767,1.14514762516285,"const1"
2022-09-30,0,2022-09-30,0.707424610838232,0.824892519770948,"const1"
2022-09-30,1,2022-10-01,0.707424610838232,0.863591630100055,"const1"
2022-09-30,2,2022-10-02,0.707424610838232,0.904522476669856,"const1"
2022-09-30,3,2022-10-03,0.707424610838232,0.957286671882185,"const1"
2022-09-30,4,2022-10-04,0.707424610838232,1.00610467078775,"const1"
2022-09-30,5,2022-10-05,0.707424610838232,1.05525908524972,"const1"
2022-09-30,6,2022-10-06,0.707424610838232,1.10024046714136,"const1"
2022-09-30,7,2022-10-07,0.707424610838232,1.13970670699086,"const1"
2022-09-30,8,2022-10-08,0.707424610838232,1.16154075539868,"const1"
2022-09-30,9,2022-10-09,0.707424610838232,1.17796150020224,"const1"
2022-09-30,10,2022-10-10,0.707424610838232,1.17849575523389,"const1"
2022-09-30,11,2022-10-11,0.707424610838232,1.1725740065581,"const1"
2022-09-30,12,2022-10-12,0.707424610838232,1.16249751610658,"const1"
2022-09-30,13,2022-10-13,0.707424610838232,1.14514762516285,"const1"
2022-09-30,14,2022-10-14,0.707424610838232,1.12119459104021,"const1"
2022-10-01,0,2022-10-01,0.738122205623039,0.863591630100055,"const1"
2022-10-01,1,2022-10-02,0.738122205623039,0.904522476669856,"const1"
2022-10-01,2,2022-10-03,0.738122205623039,0.957286671882185,"const1"
2022-10-01,3,2022-10-04,0.738122205623039,1.00610467078775,"const1"
2022-10-01,4,2022-10-05,0.738122205623039,1.05525908524972,"const1"
2022-10-01,5,2022-10-06,0.738122205623039,1.10024046714136,"const1"
2022-10-01,6,2022-10-07,0.738122205623039,1.13970670699086,"const1"
2022-10-01,7,2022-10-08,0.738122205623039,1.16154075539868,"const1"
2022-10-01,8,2022-10-09,0.738122205623039,1.17796150020224,"const1"
2022-10-01,9,2022-10-10,0.738122205623039,1.17849575523389,"const1"
2022-10-01,10,2022-10-11,0.738122205623039,1.1725740065581,"const1"
2022-10-01,11,2022-10-12,0.738122205623039,1.16249751610658,"const1"
2022-10-01,12,2022-10-13,0.738122205623039,1.14514762516285,"const1"
2022-10-01,13,2022-10-14,0.738122205623039,1.12119459104021,"const1"
2022-10-01,14,2022-10-15,0.738122205623039,1.09396240475207,"const1"
2022-10-02,0,2022-10-02,0.732842388209387,0.904522476669856,"const1"
2022-10-02,1,2022-10-03,0.732842388209387,0.957286671882185,"const1"
2022-10-02,2,2022-10-04,0.732842388209387,1.00610467078775,"const1"
2022-10-02,3,2022-10-05,0.732842388209387,1.05525908524972,"const1"
2022-10-02,4,2022-10-06,0.732842388209387,1.10024046714136,"const1"
2022-10-02,5,2022-10-07,0.732842388209387,1.13970670699086,"const1"
2022-10-02,6,2022-10-08,0.732842388209387,1.16154075539868,"const1"
2022-10-02,7,2022-10-09,0.732842388209387,1.17796150020224,"const1"
2022-10-02,8,2022-10-10,0.732842388209387,1.17849575523389,"const1"
2022-10-02,9,2022-10-11,0.732842388209387,1.1725740065581,"const1"
2022-10-02,10,2022-10-12,0.732842388209387,1.16249751610658,"const1"
2022-10-02,11,2022-10-13,0.732842388209387,1.14514762516285,"const1"
