"date","date_analysis","proj","pred_rt","modelname","true_rt"
2022-09-14,2022-09-12,2,0.729433824379482,"const1",0.814875703301777
2022-09-15,2022-09-12,3,0.729433824379482,"const1",0.808908213450407
2022-09-16,2022-09-12,4,0.729433824379482,"const1",0.800505797029617
2022-09-17,2022-09-12,5,0.729433824379482,"const1",0.785477331565591
2022-09-18,2022-09-12,6,0.729433824379482,"const1",0.765922527191749
2022-09-19,2022-09-12,7,0.729433824379482,"const1",0.740940474173766
2022-09-20,2022-09-12,8,0.729433824379482,"const1",0.714620927943967
2022-09-21,2022-09-12,9,0.729433824379482,"const1",0.696012833904117
2022-09-22,2022-09-12,10,0.729433824379482,"const1",0.686344649322392
2022-09-23,2022-09-12,11,0.729433824379482,"const1",0.684369783507524
2022-09-24,2022-09-12,12,0.729433824379482,"const1",0.690381905346372
2022-09-25,2022-09-12,13,0.729433824379482,"const1",0.696281685882608
2022-09-26,2022-09-12,14,0.729433824379482,"const1",0.70620940882803
2022-09-13,2022-09-13,0,0.65645875395685,"const1",0.811118449922987
2022-09-14,2022-09-13,1,0.65645875395685,"const1",0.814875703301777
2022-09-15,2022-09-13,2,0.65645875395685,"const1",0.808908213450407
2022-09-16,2022-09-13,3,0.65645875395685,"const1",0.800505797029617
2022-09-17,2022-09-13,4,0.65645875395685,"const1",0.785477331565591
2022-09-18,2022-09-13,5,0.65645875395685,"const1",0.765922527191749
2022-09-19,2022-09-13,6,0.65645875395685,"const1",0.740940474173766
2022-09-20,2022-09-13,7,0.65645875395685,"const1",0.714620927943967
2022-09-21,2022-09-13,8,0.65645875395685,"const1",0.696012833904117
2022-09-22,2022-09-13,9,0.65645875395685,"const1",0.686344649322392
2022-09-23,2022-09-13,10,0.65645875395685,"const1",0.684369783507524
2022-09-24,2022-09-13,11,0.65645875395685,"const1",0.690381905346372
2022-09-25,2022-09-13,12,0.65645875395685,"const1",0.696281685882608
2022-09-26,2022-09-13,13,0.65645875395685,"const1",0.70620940882803
2022-09-27,2022-09-13,14,0.65645875395685,"const1",0.72943632181218
2022-09-14,2022-09-14,0,0.650529279792744,"const1",0.814875703301777
2022-09-15,2022-09-14,1,0.650529279792744,"const1",0.808908213450407
2022-09-16,2022-09-14,2,0.650529279792744,"const1",0.800505797029617
2022-09-17,2022-09-14,3,0.650529279792744,"const1",0.785477331565591
2022-09-18,2022-09-14,4,0.650529279792744,"const1",0.765922527191749
2022-09-19,2022-09-14,5,0.650529279792744,"const1",0.740940474173766
2022-09-20,2022-09-14,6,0.650529279792744,"const1",0.714620927943967
2022-09-21,2022-09-14,7,0.650529279792744,"const1",0.696012833904117
2022-09-22,2022-09-14,8,0.650529279792744,"const1",0.686344649322392
2022-09-23,2022-09-14,9,0.650529279792744,"const1",0.684369783507524
2022-09-24,2022-09-14,10,0.650529279792744,"const1",0.690381905346372
2022-09-25,2022-09-14,11,0.650529279792744,"const1",0.696281685882608
2022-09-26,2022-09-14,12,0.650529279792744,"const1",0.70620940882803
2022-09-27,2022-09-14,13,0.650529279792744,"const1",0.72943632181218
2022-09-28,2022-09-14,14,0.650529279792744,"const1",0.758029162353177
2022-09-15,2022-09-15,0,0.708051381939446,"const1",0.808908213450407
2022-09-16,2022-09-15,1,0.708051381939446,"const1",0.800505797029617
2022-09-17,2022-09-15,2,0.708051381939446,"const1",0.785477331565591
2022-09-18,2022-09-15,3,0.708051381939446,"const1",0.765922527191749
2022-09-19,2022-09-15,4,0.708051381939446,"const1",0.740940474173766
2022-09-20,2022-09-15,5,0.708051381939446,"const1",0.714620927943967
2022-09-21,2022-09-15,6,0.708051381939446,"const1",0.696012833904117
2022-09-22,2022-09-15,7,0.708051381939446,"const1",0.686344649322392
2022-09-23,2022-09-15,8,0.708051381939446,"const1",0.684369783507524
2022-09-24,2022-09-15,9,0.708051381939446,"const1",0.690381905346372
2022-09-25,2022-09-15,10,0.708051381939446,"const1",0.696281685882608
2022-09-26,2022-09-15,11,0.708051381939446,"const1",0.70620940882803
2022-09-27,2022-09-15,12,0.708051381939446,"const1",0.72943632181218
2022-09-28,2022-09-15,13,0.708051381939446,"const1",0.758029162353177
2022-09-29,2022-09-15,14,0.708051381939446,"const1",0.789253058132703
2022-09-16,2022-09-16,0,0.790299243902584,"const1",0.800505797029617
2022-09-17,2022-09-16,1,0.790299243902584,"const1",0.785477331565591
2022-09-18,2022-09-16,2,0.790299243902584,"const1",0.765922527191749
2022-09-19,2022-09-16,3,0.790299243902584,"const1",0.740940474173766
2022-09-20,2022-09-16,4,0.790299243902584,"const1",0.714620927943967
2022-09-21,2022-09-16,5,0.790299243902584,"const1",0.696012833904117
2022-09-22,2022-09-16,6,0.790299243902584,"const1",0.686344649322392
2022-09-23,2022-09-16,7,0.790299243902584,"const1",0.684369783507524
2022-09-24,2022-09-16,8,0.790299243902584,"const1",0.690381905346372
2022-09-25,2022-09-16,9,0.790299243902584,"const1",0.696281685882608
2022-09-26,2022-09-16,10,0.790299243902584,"const1",0.70620940882803
2022-09-27,2022-09-16,11,0.790299243902584,"const1",0.72943632181218
2022-09-28,2022-09-16,12,0.790299243902584,"const1",0.758029162353177
2022-09-29,2022-09-16,13,0.790299243902584,"const1",0.789253058132703
2022-09-30,2022-09-16,14,0.790299243902584,"const1",0.824892519770948
2022-09-17,2022-09-17,0,0.8096207134627,"const1",0.785477331565591
2022-09-18,2022-09-17,1,0.8096207134627,"const1",0.765922527191749
2022-09-19,2022-09-17,2,0.8096207134627,"const1",0.740940474173766
2022-09-20,2022-09-17,3,0.8096207134627,"const1",0.714620927943967
2022-09-21,2022-09-17,4,0.8096207134627,"const1",0.696012833904117
2022-09-22,2022-09-17,5,0.8096207134627,"const1",0.686344649322392
2022-09-23,2022-09-17,6,0.8096207134627,"const1",0.684369783507524
2022-09-24,2022-09-17,7,0.8096207134627,"const1",0.690381905346372
2022-09-25,2022-09-17,8,0.8096207134627,"const1",0.696281685882608
2022-09-26,2022-09-17,9,0.8096207134627,"const1",0.70620940882803
2022-09-27,2022-09-17,10,0.8096207134627,"const1",0.72943632181218
2022-09-28,2022-09-17,11,0.8096207134627,"const1",0.758029162353177
2022-09-29,2022-09-17,12,0.8096207134627,"const1",0.789253058132703
2022-09-30,2022-09-17,13,0.8096207134627,"const1",0.824892519770948
2022-10-01,2022-09-17,14,0.8096207134627,"const1",0.863591630100055
2022-09-18,2022-09-18,0,0.767651399049738,"const1",0.765922527191749
2022-09-19,2022-09-18,1,0.767651399049738,"const1",0.740940474173766
2022-09-20,2022-09-18,2,0.767651399049738,"const1",0.714620927943967
2022-09-21,2022-09-18,3,0.767651399049738,"const1",0.696012833904117
2022-09-22,2022-09-18,4,0.767651399049738,"const1",0.686344649322392
2022-09-23,2022-09-18,5,0.767651399049738,"const1",0.684369783507524
2022-09-24,2022-09-18,6,0.767651399049738,"const1",0.690381905346372
2022-09-25,2022-09-18,7,0.767651399049738,"const1",0.696281685882608
2022-09-26,2022-09-18,8,0.767651399049738,"const1",0.70620940882803
2022-09-27,2022-09-18,9,0.767651399049738,"const1",0.72943632181218
2022-09-28,2022-09-18,10,0.767651399049738,"const1",0.758029162353177
2022-09-29,2022-09-18,11,0.767651399049738,"const1",0.789253058132703
2022-09-30,2022-09-18,12,0.767651399049738,"const1",0.824892519770948
2022-10-01,2022-09-18,13,0.767651399049738,"const1",0.863591630100055
2022-10-02,2022-09-18,14,0.767651399049738,"const1",0.904522476669856
2022-09-19,2022-09-19,0,0.734170481912772,"const1",0.740940474173766
2022-09-20,2022-09-19,1,0.734170481912772,"const1",0.714620927943967
2022-09-21,2022-09-19,2,0.734170481912772,"const1",0.696012833904117
2022-09-22,2022-09-19,3,0.734170481912772,"const1",0.686344649322392
2022-09-23,2022-09-19,4,0.734170481912772,"const1",0.684369783507524
2022-09-24,2022-09-19,5,0.734170481912772,"const1",0.690381905346372
2022-09-25,2022-09-19,6,0.734170481912772,"const1",0.696281685882608
2022-09-26,2022-09-19,7,0.734170481912772,"const1",0.70620940882803
2022-09-27,2022-09-19,8,0.734170481912772,"const1",0.72943632181218
2022-09-28,2022-09-19,9,0.734170481912772,"const1",0.758029162353177
2022-09-29,2022-09-19,10,0.734170481912772,"const1",0.789253058132703
2022-09-30,2022-09-19,11,0.734170481912772,"const1",0.824892519770948
2022-10-01,2022-09-19,12,0.734170481912772,"const1",0.863591630100055
2022-10-02,2022-09-19,13,0.734170481912772,"const1",0.904522476669856
2022-10-03,2022-09-19,14,0.734170481912772,"const1",0.957286671882185
2022-09-20,2022-09-20,0,0.660611685562212,"const1",0.714620927943967
2022-09-21,2022-09-20,1,0.660611685562212,"const1",0.696012833904117
2022-09-22,2022-09-20,2,0.660611685562212,"const1",0.686344649322392
2022-09-23,2022-09-20,3,0.660611685562212,"const1",0.684369783507524
2022-09-24,2022-09-20,4,0.660611685562212,"const1",0.690381905346372
2022-09-25,2022-09-20,5,0.660611685562212,"const1",0.696281685882608
2022-09-26,2022-09-20,6,0.660611685562212,"const1",0.70620940882803
2022-09-27,2022-09-20,7,0.660611685562212,"const1",0.72943632181218
2022-09-28,2022-09-20,8,0.660611685562212,"const1",0.758029162353177
2022-09-29,2022-09-20,9,0.660611685562212,"const1",0.789253058132703
2022-09-30,2022-09-20,10,0.660611685562212,"const1",0.824892519770948
2022-10-01,2022-09-20,11,0.660611685562212,"const1",0.863591630100055
2022-10-02,2022-09-20,12,0.660611685562212,"const1",0.904522476669856
2022-10-03,2022-09-20,13,0.660611685562212,"const1",0.957286671882185
2022-10-04,2022-09-20,14,0.660611685562212,"const1",1.00610467078775
2022-09-21,2022-09-21,0,0.607169234691204,"const1",0.696012833904117
2022-09-22,2022-09-21,1,0.607169234691204,"const1",0.686344649322392
2022-09-23,2022-09-21,2,0.607169234691204,"const1",0.684369783507524
2022-09-24,2022-09-21,3,0.607169234691204,"const1",0.690381905346372
2022-09-25,2022-09-21,4,0.607169234691204,"const1",0.696281685882608
2022-09-26,2022-09-21,5,0.607169234691204,"const1",0.70620940882803
2022-09-27,2022-09-21,6,0.607169234691204,"const1",0.72943632181218
2022-09-28,2022-09-21,7,0.607169234691204,"const1",0.758029162353177
2022-09-29,2022-09-21,8,0.607169234691204,"const1",0.789253058132703
2022-09-30,2022-09-21,9,0.607169234691204,"const1",0.824892519770948
2022-10-01,2022-09-21,10,0.607169234691204,"const1",0.863591630100055
2022-10-02,2022-09-21,11,0.607169234691204,"const1",0.904522476669856
2022-10-03,2022-09-21,12,0.607169234691204,"const1",0.957286671882185
2022-10-04,2022-09-21,13,0.607169234691204,"const1",1.00610467078775
2022-10-05,2022-09-21,14,0.607169234691204,"const1",1.05525908524972
2022-09-22,2022-09-22,0,0.663426148233841,"const1",0.686344649322392
2022-09-23,2022-09-22,1,0.663426148233841,"const1",0.684369783507524
2022-09-24,2022-09-22,2,0.663426148233841,"const1",0.690381905346372
2022-09-25,2022-09-22,3,0.663426148233841,"const1",0.696281685882608
2022-09-26,2022-09-22,4,0.663426148233841,"const1",0.70620940882803
2022-09-27,2022-09-22,5,0.663426148233841,"const1",0.72943632181218
2022-09-28,2022-09-22,6,0.663426148233841,"const1",0.758029162353177
2022-09-29,2022-09-22,7,0.663426148233841,"const1",0.789253058132703
2022-09-30,2022-09-22,8,0.663426148233841,"const1",0.824892519770948
2022-10-01,2022-09-22,9,0.663426148233841,"const1",0.863591630100055
2022-10-02,2022-09-22,10,0.663426148233841,"const1",0.904522476669856
2022-10-03,2022-09-22,11,0.663426148233841,"const1",0.957286671882185
2022-10-04,2022-09-22,12,0.663426148233841,"const1",1.00610467078775
2022-10-05,2022-09-22,13,0.663426148233841,"const1",1.05525908524972
2022-10-06,2022-09-22,14,0.663426148233841,"const1",1.10024046714136
2022-09-23,2022-09-23,0,0.671813658008486,"const1",0.684369783507524
2022-09-24,2022-09-23,1,0.671813658008486,"const1",0.690381905346372
2022-09-25,2022-09-23,2,0.671813658008486,"const1",0.696281685882608
2022-09-26,2022-09-23,3,0.671813658008486,"const1",0.70620940882803
2022-09-27,2022-09-23,4,0.671813658008486,"const1",0.72943632181218
2022-09-28,2022-09-23,5,0.671813658008486,"const1",0.758029162353177
2022-09-29,2022-09-23,6,0.671813658008486,"const1",0.789253058132703
2022-09-30,2022-09-23,7,0.671813658008486,"const1",0.824892519770948
2022-10-01,2022-09-23,8,0.671813658008486,"const1",0.863591630100055
2022-10-02,2022-09-23,9,0.671813658008486,"const1",0.904522476669856
2022-10-03,2022-09-23,10,0.671813658008486,"const1",0.957286671882185
2022-10-04,2022-09-23,11,0.671813658008486,"const1",1.00610467078775
2022-10-05,2022-09-23,12,0.671813658008486,"const1",1.05525908524972
2022-10-06,2022-09-23,13,0.671813658008486,"const1",1.10024046714136
2022-10-07,2022-09-23,14,0.671813658008486,"const1",1.13970670699086
2022-09-24,2022-09-24,0,0.659522050963301,"const1",0.690381905346372
2022-09-25,2022-09-24,1,0.659522050963301,"const1",0.696281685882608
2022-09-26,2022-09-24,2,0.659522050963301,"const1",0.70620940882803
2022-09-27,2022-09-24,3,0.659522050963301,"const1",0.72943632181218
2022-09-28,2022-09-24,4,0.659522050963301,"const1",0.758029162353177
2022-09-29,2022-09-24,5,0.659522050963301,"const1",0.789253058132703
2022-09-30,2022-09-24,6,0.659522050963301,"const1",0.824892519770948
2022-10-01,2022-09-24,7,0.659522050963301,"const1",0.863591630100055
2022-10-02,2022-09-24,8,0.659522050963301,"const1",0.904522476669856
2022-10-03,2022-09-24,9,0.659522050963301,"const1",0.957286671882185
2022-10-04,2022-09-24,10,0.659522050963301,"const1",1.00610467078775
2022-10-05,2022-09-24,11,0.659522050963301,"const1",1.05525908524972
2022-10-06,2022-09-24,12,0.659522050963301,"const1",1.10024046714136
2022-10-07,2022-09-24,13,0.659522050963301,"const1",1.13970670699086
2022-10-08,2022-09-24,14,0.659522050963301,"const1",1.16154075539868
2022-09-25,2022-09-25,0,0.636094672479407,"const1",0.696281685882608
2022-09-26,2022-09-25,1,0.636094672479407,"const1",0.70620940882803
2022-09-27,2022-09-25,2,0.636094672479407,"const1",0.72943632181218
2022-09-28,2022-09-25,3,0.636094672479407,"const1",0.758029162353177
2022-09-29,2022-09-25,4,0.636094672479407,"const1",0.789253058132703
2022-09-30,2022-09-25,5,0.636094672479407,"const1",0.824892519770948
2022-10-01,2022-09-25,6,0.636094672479407,"const1",0.863591630100055
2022-10-02,2022-09-25,7,0.636094672479407,"const1",0.904522476669856
2022-10-03,2022-09-25,8,0.636094672479407,"const1",0.957286671882185
2022-10-04,2022-09-25,9,0.636094672479407,"const1",1.00610467078775
2022-10-05,2022-09-25,10,0.636094672479407,"const1",1.05525908524972
2022-10-06,2022-09-25,11,0.636094672479407,"const1",1.10024046714136
2022-10-07,2022-09-25,12,0.636094672479407,"const1",1.13970670699086
2022-10-08,2022-09-25,13,0.636094672479407,"const1",1.16154075539868
2022-10-09,2022-09-25,14,0.636094672479407,"const1",1.17796150020224
2022-09-26,2022-09-26,0,0.618978604752195,"const1",0.70620940882803
2022-09-27,2022-09-26,1,0.618978604752195,"const1",0.72943632181218
2022-09-28,2022-09-26,2,0.618978604752195,"const1",0.758029162353177
2022-09-29,2022-09-26,3,0.618978604752195,"const1",0.789253058132703
2022-09-30,2022-09-26,4,0.618978604752195,"const1",0.824892519770948
2022-10-01,2022-09-26,5,0.618978604752195,"const1",0.863591630100055
2022-10-02,2022-09-26,6,0.618978604752195,"const1",0.904522476669856
2022-10-03,2022-09-26,7,0.618978604752195,"const1",0.957286671882185
2022-10-04,2022-09-26,8,0.618978604752195,"const1",1.00610467078775
2022-10-05,2022-09-26,9,0.618978604752195,"const1",1.05525908524972
2022-10-06,2022-09-26,10,0.618978604752195,"const1",1.10024046714136
2022-10-07,2022-09-26,11,0.618978604752195,"const1",1.13970670699086
2022-10-08,2022-09-26,12,0.618978604752195,"const1",1.16154075539868
2022-10-09,2022-09-26,13,0.618978604752195,"const1",1.17796150020224
2022-10-10,2022-09-26,14,0.618978604752195,"const1",1.17849575523389
2022-09-27,2022-09-27,0,0.600577919211065,"const1",0.72943632181218
2022-09-28,2022-09-27,1,0.600577919211065,"const1",0.758029162353177
2022-09-29,2022-09-27,2,0.600577919211065,"const1",0.789253058132703
2022-09-30,2022-09-27,3,0.600577919211065,"const1",0.824892519770948
2022-10-01,2022-09-27,4,0.600577919211065,"const1",0.863591630100055
2022-10-02,2022-09-27,5,0.600577919211065,"const1",0.904522476669856
2022-10-03,2022-09-27,6,0.600577919211065,"const1",0.957286671882185
2022-10-04,2022-09-27,7,0.600577919211065,"const1",1.00610467078775
2022-10-05,2022-09-27,8,0.600577919211065,"const1",1.05525908524972
2022-10-06,2022-09-27,9,0.600577919211065,"const1",1.10024046714136
2022-10-07,2022-09-27,10,0.600577919211065,"const1",1.13970670699086
2022-10-08,2022-09-27,11,0.600577919211065,"const1",1.16154075539868
2022-10-09,2022-09-27,12,0.600577919211065,"const1",1.17796150020224
2022-10-10,2022-09-27,13,0.600577919211065,"const1",1.17849575523389
2022-10-11,2022-09-27,14,0.600577919211065,"const1",1.1725740065581
2022-09-28,2022-09-28,0,0.589742922611187,"const1",0.758029162353177
2022-09-29,2022-09-28,1,0.589742922611187,"const1",0.789253058132703
2022-09-30,2022-09-28,2,0.589742922611187,"const1",0.824892519770948
2022-10-01,2022-09-28,3,0.589742922611187,"const1",0.863591630100055
2022-10-02,2022-09-28,4,0.589742922611187,"const1",0.904522476669856
2022-10-03,2022-09-28,5,0.589742922611187,"const1",0.957286671882185
2022-10-04,2022-09-28,6,0.589742922611187,"const1",1.00610467078775
2022-10-05,2022-09-28,7,0.589742922611187,"const1",1.05525908524972
2022-10-06,2022-09-28,8,0.589742922611187,"const1",1.10024046714136
2022-10-07,2022-09-28,9,0.589742922611187,"const1",1.13970670699086
2022-10-08,2022-09-28,10,0.589742922611187,"const1",1.16154075539868
2022-10-09,2022-09-28,11,0.589742922611187,"const1",1.17796150020224
2022-10-10,2022-09-28,12,0.589742922611187,"const1",1.17849575523389
2022-10-11,2022-09-28,13,0.589742922611187,"const1",1.1725740065581
2022-10-12,2022-09-28,14,0.589742922611187,"const1",1.16249751610658
2022-09-29,2022-09-29,0,0.671612825557234,"const1",0.789253058132703
2022-09-30,2022-09-29,1,0.671612825557234,"const1",0.824892519770948
2022-10-01,2022-09-29,2,0.671612825557234,"const1",0.863591630100055
2022-10-02,2022-09-29,3,0.671612825557234,"const1",0.904522476669856
2022-10-03,2022-09-29,4,0.671612825557234,"const1",0.957286671882185
2022-10-04,2022-09-29,5,0.671612825557234,"const1",1.00610467078775
2022-10-05,2022-09-29,6,0.671612825557234,"const1",1.05525908524972
2022-10-06,2022-09-29,7,0.671612825557234,"const1",1.10024046714136
2022-10-07,2022-09-29,8,0.671612825557234,"const1",1.13970670699086
2022-10-08,2022-09-29,9,0.671612825557234,"const1",1.16154075539868
2022-10-09,2022-09-29,10,0.671612825557234,"const1",1.17796150020224
2022-10-10,2022-09-29,11,0.671612825557234,"const1",1.17849575523389
2022-10-11,2022-09-29,12,0.671612825557234,"const1",1.1725740065581
2022-10-12,2022-09-29,13,0.671612825557234,"const1",1.16249751610658
2022-10-13,2022-09-29,14,0.671612825557234,"const1",1.14514762516285
2022-09-30,2022-09-30,0,0.701450133881018,"const1",0.824892519770948
2022-10-01,2022-09-30,1,0.701450133881018,"const1",0.863591630100055
2022-10-02,2022-09-30,2,0.701450133881018,"const1",0.904522476669856
2022-10-03,2022-09-30,3,0.701450133881018,"const1",0.957286671882185
2022-10-04,2022-09-30,4,0.701450133881018,"const1",1.00610467078775
2022-10-05,2022-09-30,5,0.701450133881018,"const1",1.05525908524972
2022-10-06,2022-09-30,6,0.701450133881018,"const1",1.10024046714136
2022-10-07,2022-09-30,7,0.701450133881018,"const1",1.13970670699086
2022-10-08,2022-09-30,8,0.701450133881018,"const1",1.16154075539868
2022-10-09,2022-09-30,9,0.701450133881018,"const1",1.17796150020224
2022-10-10,2022-09-30,10,0.701450133881018,"const1",1.17849575523389
2022-10-11,2022-09-30,11,0.701450133881018,"const1",1.1725740065581
2022-10-12,2022-09-30,12,0.701450133881018,"const1",1.16249751610658
2022-10-13,2022-09-30,13,0.701450133881018,"const1",1.14514762516285
2022-10-14,2022-09-30,14,0.701450133881018,"const1",1.12119459104021
2022-10-01,2022-10-01,0,0.745609237360759,"const1",0.863591630100055
2022-10-02,2022-10-01,1,0.745609237360759,"const1",0.904522476669856
2022-10-03,2022-10-01,2,0.745609237360759,"const1",0.957286671882185
2022-10-04,2022-10-01,3,0.745609237360759,"const1",1.00610467078775
2022-10-05,2022-10-01,4,0.745609237360759,"const1",1.05525908524972
2022-10-06,2022-10-01,5,0.745609237360759,"const1",1.10024046714136
2022-10-07,2022-10-01,6,0.745609237360759,"const1",1.13970670699086
2022-10-08,2022-10-01,7,0.745609237360759,"const1",1.16154075539868
2022-10-09,2022-10-01,8,0.745609237360759,"const1",1.17796150020224
2022-10-10,2022-10-01,9,0.745609237360759,"const1",1.17849575523389
2022-10-11,2022-10-01,10,0.745609237360759,"const1",1.1725740065581
2022-10-12,2022-10-01,11,0.745609237360759,"const1",1.16249751610658
2022-10-13,2022-10-01,12,0.745609237360759,"const1",1.14514762516285
2022-10-14,2022-10-01,13,0.745609237360759,"const1",1.12119459104021
2022-10-15,2022-10-01,14,0.745609237360759,"const1",1.09396240475207
2022-10-02,2022-10-02,0,0.729591503373516,"const1",0.904522476669856
2022-10-03,2022-10-02,1,0.729591503373516,"const1",0.957286671882185
2022-10-04,2022-10-02,2,0.729591503373516,"const1",1.00610467078775
2022-10-05,2022-10-02,3,0.729591503373516,"const1",1.05525908524972
2022-10-06,2022-10-02,4,0.729591503373516,"const1",1.10024046714136
2022-10-07,2022-10-02,5,0.729591503373516,"const1",1.13970670699086
2022-10-08,2022-10-02,6,0.729591503373516,"const1",1.16154075539868
2022-10-09,2022-10-02,7,0.729591503373516,"const1",1.17796150020224
2022-10-10,2022-10-02,8,0.729591503373516,"const1",1.17849575523389
2022-10-11,2022-10-02,9,0.729591503373516,"const1",1.1725740065581
2022-10-12,2022-10-02,10,0.729591503373516,"const1",1.16249751610658
2022-10-13,2022-10-02,11,0.729591503373516,"const1",1.14514762516285
2022-10-14,2022-10-02,12,0.729591503373516,"const1",1.12119459104021
2022-10-15,2022-10-02,13,0.729591503373516,"const1",1.09396240475207
2022-10-16,2022-10-02,14,0.729591503373516,"const1",1.05524531703242
2022-10-03,2022-10-03,0,0.717615368369795,"const1",0.957286671882185
2022-10-04,2022-10-03,1,0.717615368369795,"const1",1.00610467078775
2022-10-05,2022-10-03,2,0.717615368369795,"const1",1.05525908524972
2022-10-06,2022-10-03,3,0.717615368369795,"const1",1.10024046714136
2022-10-07,2022-10-03,4,0.717615368369795,"const1",1.13970670699086
2022-10-08,2022-10-03,5,0.717615368369795,"const1",1.16154075539868
2022-10-09,2022-10-03,6,0.717615368369795,"const1",1.17796150020224
2022-10-10,2022-10-03,7,0.717615368369795,"const1",1.17849575523389
2022-10-11,2022-10-03,8,0.717615368369795,"const1",1.1725740065581
2022-10-12,2022-10-03,9,0.717615368369795,"const1",1.16249751610658
2022-10-13,2022-10-03,10,0.717615368369795,"const1",1.14514762516285
2022-10-14,2022-10-03,11,0.717615368369795,"const1",1.12119459104021
2022-10-15,2022-10-03,12,0.717615368369795,"const1",1.09396240475207
2022-10-16,2022-10-03,13,0.717615368369795,"const1",1.05524531703242
2022-10-17,2022-10-03,14,0.717615368369795,"const1",1.0276104629865
2022-10-04,2022-10-04,0,0.720355792492773,"const1",1.00610467078775
2022-10-05,2022-10-04,1,0.720355792492773,"const1",1.05525908524972
2022-10-06,2022-10-04,2,0.720355792492773,"const1",1.10024046714136
2022-10-07,2022-10-04,3,0.720355792492773,"const1",1.13970670699086
2022-10-08,2022-10-04,4,0.720355792492773,"const1",1.16154075539868
2022-10-09,2022-10-04,5,0.720355792492773,"const1",1.17796150020224
2022-10-10,2022-10-04,6,0.720355792492773,"const1",1.17849575523389
2022-10-11,2022-10-04,7,0.720355792492773,"const1",1.1725740065581
2022-10-12,2022-10-04,8,0.720355792492773,"const1",1.16249751610658
2022-10-13,2022-10-04,9,0.720355792492773,"const1",1.14514762516285
2022-10-14,2022-10-04,10,0.720355792492773,"const1",1.12119459104021
2022-10-15,2022-10-04,11,0.720355792492773,"const1",1.09396240475207
2022-10-16,2022-10-04,12,0.720355792492773,"const1",1.05524531703242
2022-10-17,2022-10-04,13,0.720355792492773,"const1",1.0276104629865
2022-10-18,2022-10-04,14,0.720355792492773,"const1",1.01062592753901
2022-10-05,2022-10-05,0,0.742983080447557,"const1",1.05525908524972
2022-10-06,2022-10-05,1,0.742983080447557,"const1",1.10024046714136
2022-10-07,2022-10-05,2,0.742983080447557,"const1",1.13970670699086
2022-10-08,2022-10-05,3,0.742983080447557,"const1",1.16154075539868
2022-10-09,2022-10-05,4,0.742983080447557,"const1",1.17796150020224
2022-10-10,2022-10-05,5,0.742983080447557,"const1",1.17849575523389
2022-10-11,2022-10-05,6,0.742983080447557,"const1",1.1725740065581
2022-10-12,2022-10-05,7,0.742983080447557,"const1",1.16249751610658
2022-10-13,2022-10-05,8,0.742983080447557,"const1",1.14514762516285
2022-10-14,2022-10-05,9,0.742983080447557,"const1",1.12119459104021
2022-10-15,2022-10-05,10,0.742983080447557,"const1",1.09396240475207
2022-10-16,2022-10-05,11,0.742983080447557,"const1",1.05524531703242
2022-10-17,2022-10-05,12,0.742983080447557,"const1",1.0276104629865
2022-10-18,2022-10-05,13,0.742983080447557,"const1",1.01062592753901
2022-10-19,2022-10-05,14,0.742983080447557,"const1",1.01196807430505
2022-10-06,2022-10-06,0,0.878392413327723,"const1",1.10024046714136
2022-10-07,2022-10-06,1,0.878392413327723,"const1",1.13970670699086
2022-10-08,2022-10-06,2,0.878392413327723,"const1",1.16154075539868
2022-10-09,2022-10-06,3,0.878392413327723,"const1",1.17796150020224
2022-10-10,2022-10-06,4,0.878392413327723,"const1",1.17849575523389
2022-10-11,2022-10-06,5,0.878392413327723,"const1",1.1725740065581
2022-10-12,2022-10-06,6,0.878392413327723,"const1",1.16249751610658
2022-10-13,2022-10-06,7,0.878392413327723,"const1",1.14514762516285
2022-10-14,2022-10-06,8,0.878392413327723,"const1",1.12119459104021
2022-10-15,2022-10-06,9,0.878392413327723,"const1",1.09396240475207
2022-10-16,2022-10-06,10,0.878392413327723,"const1",1.05524531703242
2022-10-17,2022-10-06,11,0.878392413327723,"const1",1.0276104629865
2022-10-18,2022-10-06,12,0.878392413327723,"const1",1.01062592753901
2022-10-19,2022-10-06,13,0.878392413327723,"const1",1.01196807430505
2022-10-20,2022-10-06,14,0.878392413327723,"const1",1.022519917325
2022-10-07,2022-10-07,0,0.922292595127796,"const1",1.13970670699086
2022-10-08,2022-10-07,1,0.922292595127796,"const1",1.16154075539868
2022-10-09,2022-10-07,2,0.922292595127796,"const1",1.17796150020224
2022-10-10,2022-10-07,3,0.922292595127796,"const1",1.17849575523389
2022-10-11,2022-10-07,4,0.922292595127796,"const1",1.1725740065581
2022-10-12,2022-10-07,5,0.922292595127796,"const1",1.16249751610658
2022-10-13,2022-10-07,6,0.922292595127796,"const1",1.14514762516285
2022-10-14,2022-10-07,7,0.922292595127796,"const1",1.12119459104021
2022-10-15,2022-10-07,8,0.922292595127796,"const1",1.09396240475207
2022-10-16,2022-10-07,9,0.922292595127796,"const1",1.05524531703242
2022-10-17,2022-10-07,10,0.922292595127796,"const1",1.0276104629865
2022-10-18,2022-10-07,11,0.922292595127796,"const1",1.01062592753901
2022-10-19,2022-10-07,12,0.922292595127796,"const1",1.01196807430505
2022-10-20,2022-10-07,13,0.922292595127796,"const1",1.022519917325
2022-10-21,2022-10-07,14,0.922292595127796,"const1",1.02921886322136
